Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4520389)  : , -0.093, -0.037, -0.071, -2.000, 13.000, 5.000, 0.619, -0.772, 0.023, 0.142, 47, 73, 87, 91, 241, 566
I (4520399)  : , -0.082, -0.067, -0.061, 7.000, 11.000, -45.000, 0.619, -0.772, 0.022, 0.142, 47, 75, 87, 90, 241, 567
I (4520409)  : , -0.089, -0.062, -0.051, 4.000, 13.000, -51.000, 0.619, -0.772, 0.022, 0.142, 45, 75, 88, 89, 241, 568
I (4520419)  : , -0.077, -0.011, -0.044, -3.000, 27.000, -40.000, 0.619, -0.773, 0.022, 0.142, 49, 81, 90, 90, 246, 569
I (4520429)  : , -0.043, 0.048, -0.048, -3.000, 27.000, -40.000, 0.619, -0.773, 0.022, 0.141, 47, 81, 86, 91, 241, 570
I (4520439)  : , -0.022, 0.081, -0.043, -5.000, 34.000, -31.000, 0.618, -0.773, 0.022, 0.141, 47, 75, 87, 90, 241, 571
I (4520449)  : , -0.031, 0.086, -0.043, -2.000, 12.000, -26.000, 0.618, -0.773, 0.022, 0.141, 48, 76, 88, 90, 242, 572
I (4520459)  : , -0.026, 0.061, -0.050, 10.000, 8.000, -34.000, 0.618, -0.773, 0.022, 0.140, 45, 75, 87, 90, 233, 573
I (4520469)  : , 0.007, 0.029, -0.068, 23.000, 16.000, -20.000, 0.618, -0.773, 0.022, 0.140, 41, 82, 93, 92, 246, 574
I (4520479)  : , 0.042, -0.003, -0.083, 23.000, 16.000, -20.000, 0.619, -0.773, 0.021, 0.140, 44, 75, 87, 91, 242, 575
I (4520489)  : , 0.079, -0.059, -0.076, 32.000, 13.000, -15.000, 0.619, -0.772, 0.021, 0.140, 48, 75, 87, 91, 241, 576
I (4520499)  : , 0.106, -0.106, -0.061, 58.000, 14.000, -32.000, 0.620, -0.772, 0.020, 0.140, 49, 76, 87, 91, 241, 577
I (4520509)  : , 0.117, -0.109, -0.047, 59.000, 15.000, -24.000, 0.620, -0.772, 0.020, 0.140, 45, 75, 86, 91, 242, 578
I (4520519)  : , 0.126, -0.059, -0.028, 52.000, 20.000, -10.000, 0.621, -0.771, 0.020, 0.140, 49, 80, 93, 94, 251, 579
I (4520529)  : , 0.121, -0.006, -0.014, 52.000, 20.000, -10.000, 0.621, -0.771, 0.020, 0.140, 47, 75, 87, 90, 241, 580
I (4520539)  : , 0.092, 0.016, 0.000, 40.000, 8.000, -1.000, 0.621, -0.771, 0.020, 0.140, 45, 75, 87, 91, 244, 581
I (4520549)  : , 0.067, 0.000, 0.002, 33.000, 2.000, 0.000, 0.621, -0.771, 0.020, 0.140, 48, 75, 86, 90, 241, 582
I (4520559)  : , 0.073, -0.028, 0.020, 19.000, 7.000, -5.000, 0.622, -0.770, 0.020, 0.141, 47, 75, 87, 91, 241, 583
I (4520569)  : , 0.097, -0.051, 0.039, 13.000, 17.000, 0.000, 0.622, -0.770, 0.020, 0.141, 51, 81, 89, 95, 243, 584
I (4520579)  : , 0.101, -0.062, 0.041, 13.000, 17.000, 0.000, 0.622, -0.770, 0.020, 0.141, 47, 75, 87, 91, 241, 585
I (4520589)  : , 0.097, -0.069, 0.053, 5.000, 15.000, 0.000, 0.622, -0.770, 0.021, 0.141, 45, 75, 88, 92, 243, 586
I (4520599)  : , 0.080, -0.078, 0.066, 0.000, 12.000, 3.000, 0.623, -0.769, 0.021, 0.142, 47, 75, 86, 91, 241, 587
I (4520609)  : , 0.076, -0.086, 0.078, 1.000, 22.000, 7.000, 0.623, -0.769, 0.021, 0.143, 45, 75, 86, 90, 242, 588
I (4520619)  : , 0.084, -0.090, 0.091, 0.000, 17.000, -1.000, 0.623, -0.768, 0.021, 0.144, 48, 80, 88, 95, 244, 589
I (4520629)  : , 0.076, -0.081, 0.114, 0.000, 17.000, -1.000, 0.623, -0.768, 0.021, 0.144, 49, 75, 87, 89, 233, 590
I (4520639)  : , 0.056, -0.040, 0.126, -22.000, -2.000, 7.000, 0.623, -0.768, 0.021, 0.144, 46, 75, 74, 91, 241, 591
I (4520649)  : , 0.046, 0.017, 0.129, -31.000, -7.000, 28.000, 0.624, -0.768, 0.023, 0.145, 45, 76, 87, 94, 241, 592
I (4520659)  : , 0.046, 0.052, 0.117, -44.000, -11.000, 65.000, 0.624, -0.768, 0.023, 0.145, 47, 75, 86, 91, 241, 593
I (4520669)  : , 0.017, 0.042, 0.097, -39.000, -13.000, 53.000, 0.624, -0.768, 0.023, 0.145, 50, 78, 92, 92, 243, 594
I (4520679)  : , -0.011, -0.006, 0.064, -39.000, -13.000, 53.000, 0.624, -0.768, 0.023, 0.145, 45, 76, 87, 89, 242, 595
I (4520689)  : , -0.032, -0.058, 0.044, -32.000, -21.000, 54.000, 0.623, -0.768, 0.023, 0.145, 47, 76, 87, 91, 241, 596
I (4520699)  : , -0.037, -0.091, 0.024, -17.000, -8.000, 52.000, 0.623, -0.768, 0.023, 0.146, 47, 76, 86, 91, 241, 597
I (4520709)  : , -0.031, -0.118, 0.012, -14.000, -2.000, 51.000, 0.623, -0.768, 0.022, 0.147, 45, 76, 86, 91, 243, 598
I (4520719)  : , -0.059, -0.119, -0.007, -7.000, -6.000, 48.000, 0.623, -0.768, 0.022, 0.147, 51, 80, 93, 91, 245, 599
I (4520729)  : , -0.103, -0.099, -0.020, -7.000, -6.000, 48.000, 0.623, -0.768, 0.022, 0.147, 47, 84, 93, 91, 243, 600
I (4520739)  : , -0.136, -0.070, -0.028, 3.000, -24.000, 30.000, 0.623, -0.768, 0.022, 0.148, 47, 76, 86, 92, 241, 601
I (4520749)  : , -0.140, -0.032, -0.039, 1.000, -17.000, 39.000, 0.622, -0.768, 0.021, 0.148, 47, 75, 87, 91, 241, 602
I (4520759)  : , -0.123, 0.000, -0.044, 8.000, 8.000, 51.000, 0.622, -0.769, 0.021, 0.147, 51, 75, 89, 90, 241, 603
I (4520769)  : , -0.122, -0.002, -0.040, 0.000, -7.000, 11.000, 0.622, -0.769, 0.020, 0.147, 49, 78, 89, 95, 251, 604
I (4520779)  : , -0.146, -0.026, -0.029, 0.000, -7.000, 11.000, 0.622, -0.769, 0.020, 0.147, 45, 76, 89, 92, 243, 605
I (4520789)  : , -0.162, -0.026, -0.032, -10.000, 1.000, 3.000, 0.621, -0.769, 0.020, 0.148, 45, 75, 87, 91, 241, 606
I (4520799)  : , -0.150, 0.002, -0.038, -15.000, 9.000, 6.000, 0.620, -0.770, 0.020, 0.147, 47, 75, 87, 101, 240, 607
I (4520809)  : , -0.142, 0.007, -0.038, -5.000, 13.000, -24.000, 0.620, -0.771, 0.019, 0.147, 47, 75, 86, 90, 241, 608
I (4520819)  : , -0.156, -0.027, -0.044, -9.000, 11.000, -40.000, 0.619, -0.771, 0.019, 0.147, 50, 80, 90, 95, 245, 609
I (4520829)  : , -0.158, -0.048, -0.054, -9.000, 11.000, -40.000, 0.619, -0.771, 0.019, 0.147, 47, 77, 88, 90, 242, 610
I (4520839)  : , -0.138, -0.032, -0.067, -15.000, 17.000, -43.000, 0.619, -0.772, 0.018, 0.147, 47, 76, 87, 91, 241, 611
I (4520849)  : , -0.106, -0.020, -0.063, 2.000, 20.000, -26.000, 0.618, -0.772, 0.018, 0.147, 47, 75, 88, 91, 243, 612
I (4520859)  : , -0.074, -0.044, -0.056, 0.000, 16.000, -47.000, 0.618, -0.772, 0.017, 0.147, 47, 77, 87, 91, 241, 613
I (4520869)  : , -0.048, -0.070, -0.060, 8.000, 24.000, -53.000, 0.618, -0.772, 0.017, 0.147, 51, 78, 92, 94, 245, 614
I (4520879)  : , -0.021, -0.047, -0.049, -3.000, 22.000, -50.000, 0.618, -0.772, 0.017, 0.147, 49, 77, 90, 92, 231, 615
I (4520889)  : , 0.003, 0.007, -0.033, -4.000, 25.000, -42.000, 0.618, -0.772, 0.017, 0.147, 48, 75, 86, 91, 240, 616
I (4520899)  : , 0.000, 0.051, -0.041, -8.000, 30.000, -26.000, 0.618, -0.772, 0.017, 0.147, 47, 76, 86, 90, 240, 617
I (4520909)  : , -0.013, 0.052, -0.039, -11.000, 21.000, -15.000, 0.617, -0.773, 0.017, 0.146, 47, 75, 87, 91, 241, 618
I (4520919)  : , -0.019, 0.032, -0.040, -10.000, 10.000, -25.000, 0.617, -0.773, 0.017, 0.146, 49, 81, 95, 95, 242, 619
I (4520929)  : , -0.013, 0.016, -0.051, -6.000, 7.000, -20.000, 0.617, -0.773, 0.017, 0.146, 48, 77, 87, 92, 242, 620
I (4520939)  : , -0.004, -0.010, -0.061, 0.000, 6.000, -15.000, 0.617, -0.773, 0.016, 0.146, 47, 76, 86, 91, 241, 621
I (4520949)  : , 0.021, -0.036, -0.061, 3.000, 10.000, -20.000, 0.617, -0.773, 0.016, 0.146, 45, 76, 87, 91, 241, 622
I (4520959)  : , 0.038, -0.047, -0.062, 3.000, 19.000, -21.000, 0.617, -0.773, 0.015, 0.146, 47, 76, 87, 91, 241, 623
I (4520969)  : , 0.034, -0.033, -0.057, 7.000, 8.000, -16.000, 0.618, -0.773, 0.015, 0.146, 50, 77, 90, 89, 245, 624
I (4520979)  : , 0.018, -0.006, -0.051, 9.000, 6.000, -9.000, 0.618, -0.773, 0.015, 0.146, 48, 78, 87, 92, 244, 625
I (4520989)  : , 0.016, 0.017, -0.057, 9.000, 5.000, 3.000, 0.618, -0.773, 0.015, 0.145, 47, 75, 87, 90, 241, 626
I (4520999)  : , 0.011, 0.032, -0.058, 10.000, 8.000, 5.000, 0.618, -0.773, 0.015, 0.145, 47, 75, 86, 92, 241, 627
I (4521009)  : , 0.014, 0.036, -0.051, 14.000, 1.000, 8.000, 0.618, -0.773, 0.015, 0.145, 47, 76, 86, 89, 240, 628
I (4521019)  : , 0.013, 0.037, -0.044, 11.000, 1.000, 16.000, 0.618, -0.773, 0.015, 0.144, 54, 81, 88, 94, 243, 629
I (4521029)  : , 0.013, 0.042, -0.043, 10.000, 5.000, 25.000, 0.618, -0.773, 0.015, 0.144, 48, 77, 88, 91, 241, 630
I (4521039)  : , 0.022, 0.036, -0.033, 5.000, -3.000, 26.000, 0.618, -0.773, 0.015, 0.144, 47, 76, 87, 90, 241, 631
I (4521049)  : , 0.011, 0.019, -0.037, 1.000, 2.000, 24.000, 0.618, -0.773, 0.015, 0.144, 47, 76, 88, 88, 242, 632
I (4521059)  : , 0.000, 0.000, -0.050, -4.000, 10.000, 27.000, 0.618, -0.772, 0.014, 0.144, 47, 77, 87, 91, 241, 633
I (4521069)  : , -0.018, -0.019, -0.059, 0.000, 3.000, 14.000, 0.618, -0.773, 0.014, 0.144, 50, 81, 90, 94, 246, 634
I (4521079)  : , -0.031, -0.051, -0.071, 7.000, -1.000, 4.000, 0.618, -0.773, 0.014, 0.144, 47, 77, 88, 92, 245, 635
I (4521089)  : , -0.024, -0.098, -0.088, 21.000, 16.000, -10.000, 0.618, -0.773, 0.013, 0.144, 47, 75, 86, 90, 242, 636
I (4521099)  : , 0.004, -0.122, -0.092, 31.000, 16.000, -20.000, 0.618, -0.772, 0.012, 0.144, 47, 75, 87, 91, 242, 637
I (4521109)  : , 0.019, -0.132, -0.083, 41.000, 25.000, -25.000, 0.619, -0.772, 0.011, 0.144, 48, 75, 86, 91, 241, 638
I (4521119)  : , 0.029, -0.138, -0.067, 49.000, 24.000, -25.000, 0.619, -0.772, 0.010, 0.145, 51, 78, 94, 93, 247, 639
I (4521129)  : , 0.044, -0.126, -0.042, 53.000, 13.000, -44.000, 0.619, -0.772, 0.010, 0.145, 48, 77, 87, 93, 242, 640
I (4521139)  : , 0.063, -0.098, -0.019, 49.000, 19.000, -36.000, 0.619, -0.772, 0.010, 0.145, 46, 76, 87, 91, 245, 641
I (4521149)  : , 0.090, -0.049, 0.004, 45.000, 11.000, -25.000, 0.620, -0.771, 0.010, 0.145, 47, 73, 88, 92, 241, 642
I (4521159)  : , 0.108, -0.028, 0.028, 43.000, 16.000, -1.000, 0.620, -0.771, 0.010, 0.146, 45, 75, 87, 89, 236, 643
I (4521169)  : , 0.117, -0.034, 0.042, 40.000, 8.000, 3.000, 0.621, -0.770, 0.010, 0.146, 50, 77, 92, 93, 231, 644
I (4521179)  : , 0.110, -0.052, 0.063, 36.000, 2.000, 8.000, 0.621, -0.770, 0.010, 0.146, 48, 77, 89, 94, 251, 645
I (4521189)  : , 0.103, -0.071, 0.080, 28.000, -5.000, 10.000, 0.621, -0.770, 0.011, 0.147, 47, 75, 87, 91, 241, 646
I (4521199)  : , 0.107, -0.074, 0.088, 9.000, -1.000, 25.000, 0.621, -0.769, 0.011, 0.147, 47, 75, 87, 92, 241, 647
I (4521209)  : , 0.096, -0.074, 0.087, 2.000, 1.000, 26.000, 0.622, -0.769, 0.011, 0.148, 45, 75, 87, 91, 240, 648
I (4521219)  : , 0.070, -0.076, 0.088, 4.000, -8.000, 20.000, 0.622, -0.769, 0.011, 0.149, 49, 80, 90, 95, 245, 649
I (4521229)  : , 0.049, -0.064, 0.083, -14.000, -4.000, 20.000, 0.622, -0.769, 0.011, 0.149, 47, 77, 89, 92, 243, 650
I (4521239)  : , 0.043, -0.017, 0.079, -25.000, -5.000, 30.000, 0.622, -0.768, 0.012, 0.149, 40, 75, 78, 91, 235, 651
I (4521249)  : , 0.022, 0.041, 0.071, -34.000, -5.000, 45.000, 0.622, -0.768, 0.012, 0.149, 47, 76, 87, 91, 231, 652
I (4521259)  : , -0.010, 0.064, 0.043, -31.000, 3.000, 61.000, 0.622, -0.769, 0.012, 0.149, 47, 75, 88, 92, 242, 653
I (4521269)  : , -0.034, 0.018, 0.021, -27.000, -12.000, 55.000, 0.622, -0.769, 0.012, 0.149, 51, 78, 90, 95, 246, 654
I (4521279)  : , -0.047, -0.056, 0.023, -20.000, -16.000, 41.000, 0.622, -0.769, 0.012, 0.149, 49, 78, 89, 92, 231, 655
I (4521289)  : , -0.036, -0.098, 0.012, -16.000, -7.000, 33.000, 0.622, -0.769, 0.012, 0.150, 48, 77, 87, 90, 233, 656
I (4521299)  : , -0.018, -0.089, 0.016, -15.000, -2.000, 38.000, 0.622, -0.769, 0.012, 0.150, 47, 75, 86, 91, 242, 657
I (4521309)  : , -0.028, -0.054, 0.022, -12.000, 8.000, 40.000, 0.622, -0.768, 0.012, 0.151, 49, 75, 86, 88, 241, 658
I (4521319)  : , -0.053, -0.021, 0.020, -12.000, 5.000, 31.000, 0.622, -0.768, 0.012, 0.151, 50, 82, 90, 100, 248, 659
I (4521329)  : , -0.098, 0.013, 0.028, -29.000, -5.000, 8.000, 0.622, -0.769, 0.012, 0.151, 49, 76, 78, 91, 243, 660
I (4521339)  : , -0.131, 0.067, 0.026, -38.000, -1.000, 11.000, 0.621, -0.769, 0.012, 0.151, 47, 76, 86, 92, 241, 661
I (4521349)  : , -0.138, 0.110, 0.007, -47.000, 15.000, 14.000, 0.621, -0.769, 0.013, 0.151, 47, 73, 87, 91, 231, 662
I (4521359)  : , -0.141, 0.109, -0.007, -48.000, 17.000, 12.000, 0.620, -0.770, 0.013, 0.150, 45, 76, 87, 91, 241, 663
I (4521369)  : , -0.153, 0.057, -0.018, -41.000, 2.000, -20.000, 0.619, -0.771, 0.013, 0.150, 59, 78, 89, 95, 234, 664
I (4521379)  : , -0.156, 0.004, -0.047, -32.000, 1.000, -30.000, 0.619, -0.771, 0.012, 0.150, 42, 77, 88, 91, 242, 665
I (4521389)  : , -0.123, -0.026, -0.069, -19.000, 6.000, -36.000, 0.618, -0.771, 0.012, 0.150, 47, 76, 89, 90, 241, 666
I (4521399)  : , -0.071, -0.031, -0.083, -1.000, 26.000, -42.000, 0.618, -0.772, 0.012, 0.150, 46, 75, 87, 90, 241, 667
I (4521409)  : , -0.044, -0.031, -0.088, 4.000, 29.000, -43.000, 0.618, -0.772, 0.011, 0.149, 47, 75, 79, 90, 235, 668
I (4521419)  : , -0.042, -0.013, -0.086, 5.000, 26.000, -41.000, 0.618, -0.772, 0.011, 0.149, 47, 78, 90, 98, 247, 669
I (4521429)  : , -0.039, 0.014, -0.072, 9.000, 21.000, -43.000, 0.618, -0.772, 0.010, 0.149, 48, 75, 88, 91, 243, 670
I (4521439)  : , -0.023, 0.046, -0.061, 6.000, 20.000, -38.000, 0.618, -0.772, 0.010, 0.149, 45, 75, 86, 91, 241, 671
I (4521449)  : , -0.006, 0.082, -0.050, 0.000, 7.000, -32.000, 0.618, -0.772, 0.010, 0.148, 47, 75, 87, 89, 241, 672
I (4521459)  : , -0.003, 0.112, -0.043, -7.000, 12.000, -25.000, 0.618, -0.772, 0.011, 0.148, 47, 75, 86, 88, 240, 673
I (4521469)  : , 0.012, 0.120, -0.051, -19.000, 13.000, -4.000, 0.618, -0.772, 0.011, 0.147, 53, 84, 92, 93, 245, 674
I (4521479)  : , 0.007, 0.099, -0.068, -17.000, 14.000, 4.000, 0.618, -0.772, 0.011, 0.146, 50, 77, 88, 92, 255, 675
I (4521489)  : , -0.006, 0.037, -0.092, -3.000, 9.000, 2.000, 0.618, -0.772, 0.011, 0.146, 46, 75, 88, 90, 241, 676
I (4521499)  : , -0.014, -0.053, -0.110, 10.000, 6.000, -3.000, 0.618, -0.772, 0.010, 0.146, 47, 73, 87, 90, 241, 677
I (4521509)  : , -0.002, -0.136, -0.111, 34.000, 12.000, -26.000, 0.618, -0.772, 0.009, 0.146, 47, 76, 88, 89, 241, 678
I (4521519)  : , 0.019, -0.170, -0.101, 37.000, 17.000, -32.000, 0.618, -0.772, 0.008, 0.146, 45, 77, 88, 90, 240, 679
I (4521529)  : , 0.032, -0.147, -0.079, 37.000, 17.000, -31.000, 0.618, -0.772, 0.008, 0.147, 48, 77, 89, 92, 244, 680
I (4521539)  : , 0.026, -0.087, -0.052, 39.000, 9.000, -30.000, 0.619, -0.772, 0.007, 0.147, 47, 75, 87, 92, 245, 681
I (4521549)  : , 0.019, -0.013, -0.037, 28.000, 13.000, -26.000, 0.619, -0.772, 0.007, 0.147, 47, 67, 87, 91, 241, 682
I (4521559)  : , 0.018, 0.058, -0.028, 21.000, 13.000, -16.000, 0.619, -0.772, 0.007, 0.146, 47, 73, 86, 98, 241, 683
I (4521569)  : , 0.010, 0.112, -0.018, 14.000, 4.000, -8.000, 0.619, -0.772, 0.007, 0.146, 45, 76, 87, 91, 243, 684
I (4521579)  : , 0.002, 0.118, -0.024, -5.000, 5.000, 6.000, 0.619, -0.772, 0.008, 0.145, 47, 77, 89, 92, 243, 685
I (4521589)  : , -0.006, 0.014, -0.047, 0.000, 0.000, 11.000, 0.619, -0.772, 0.007, 0.145, 45, 75, 87, 89, 241, 686
I (4521599)  : , -0.006, 0.014, -0.047, 10.000, -8.000, 8.000, 0.619, -0.772, 0.007, 0.145, 46, 75, 87, 91, 241, 687
I (4521609)  : , 0.019, -0.082, -0.056, 25.000, 6.000, -7.000, 0.619, -0.772, 0.007, 0.145, 47, 74, 86, 90, 240, 688
I (4521619)  : , 0.110, -0.147, -0.053, 26.000, 22.000, -11.000, 0.619, -0.771, 0.006, 0.146, 45, 76, 90, 90, 241, 689
I (4521629)  : , 0.096, -0.109, -0.042, 32.000, 28.000, -9.000, 0.620, -0.771, 0.006, 0.146, 47, 80, 88, 92, 242, 690
I (4521639)  : , 0.066, -0.056, -0.030, 27.000, 22.000, -6.000, 0.620, -0.771, 0.006, 0.146, 46, 74, 87, 91, 241, 691
I (4521649)  : , 0.063, -0.011, -0.022, 14.000, 2.000, 2.000, 0.620, -0.771, 0.005, 0.146, 45, 75, 86, 91, 241, 692
I (4521659)  : , 0.081, 0.009, -0.029, 12.000, 0.000, 3.000, 0.621, -0.771, 0.005, 0.146, 45, 75, 74, 90, 241, 693
I (4521669)  : , 0.099, -0.003, -0.022, 13.000, 4.000, 19.000, 0.621, -0.770, 0.005, 0.146, 45, 76, 86, 89, 235, 694
I (4521679)  : , 0.118, -0.051, -0.011, 23.000, 1.000, 24.000, 0.621, -0.770, 0.005, 0.146, 48, 78, 93, 92, 241, 695
I (4521689)  : , 0.130, -0.086, 0.000, 23.000, 6.000, 22.000, 0.622, -0.769, 0.005, 0.146, 47, 75, 84, 91, 241, 696
I (4521699)  : , 0.126, -0.096, 0.013, 18.000, 7.000, 17.000, 0.622, -0.769, 0.005, 0.146, 42, 73, 87, 91, 241, 697
I (4521709)  : , 0.100, -0.091, 0.024, 25.000, 4.000, 17.000, 0.623, -0.769, 0.005, 0.147, 48, 76, 87, 91, 240, 698
I (4521719)  : , 0.078, -0.088, 0.040, 31.000, -2.000, 14.000, 0.623, -0.768, 0.005, 0.147, 45, 76, 89, 90, 240, 699
I (4521729)  : , 0.066, -0.063, 0.054, 33.000, -6.000, 5.000, 0.623, -0.768, 0.005, 0.147, 48, 74, 86, 95, 244, 700
I (4521739)  : , 0.066, -0.018, 0.066, 33.000, -9.000, -2.000, 0.624, -0.768, 0.005, 0.148, 52, 73, 87, 89, 231, 701
I (4521749)  : , 0.064, 0.027, 0.071, 19.000, 4.000, 15.000, 0.624, -0.767, 0.005, 0.148, 44, 76, 86, 91, 241, 702
I (4521759)  : , 0.051, 0.036, 0.070, 12.000, 15.000, 25.000, 0.624, -0.767, 0.005, 0.148, 47, 75, 86, 94, 240, 703
I (4521769)  : , 0.007, -0.007, 0.071, 12.000, 6.000, 29.000, 0.624, -0.767, 0.006, 0.148, 48, 76, 87, 91, 241, 704
I (4521779)  : , -0.014, -0.070, 0.067, 24.000, -3.000, 15.000, 0.624, -0.767, 0.006, 0.148, 49, 76, 80, 92, 246, 705
I (4521789)  : , 0.008, -0.108, 0.076, 25.000, -1.000, 1.000, 0.624, -0.767, 0.005, 0.149, 47, 75, 87, 90, 233, 706
I (4521799)  : , 0.022, -0.111, 0.082, 27.000, 0.000, -9.000, 0.624, -0.767, 0.005, 0.149, 47, 78, 86, 90, 240, 707
I (4521809)  : , 0.014, -0.093, 0.088, 25.000, 5.000, -12.000, 0.624, -0.767, 0.005, 0.150, 48, 75, 86, 89, 240, 708
I (4521819)  : , 0.012, -0.077, 0.093, 21.000, 4.000, -12.000, 0.624, -0.767, 0.006, 0.151, 45, 75, 91, 90, 240, 709
I (4521829)  : , 0.012, -0.061, 0.099, 25.000, 1.000, -22.000, 0.624, -0.767, 0.006, 0.151, 49, 75, 88, 92, 243, 710
I (4521839)  : , 0.033, -0.038, 0.107, 26.000, 11.000, -22.000, 0.624, -0.766, 0.006, 0.152, 46, 75, 86, 91, 240, 711
I (4521849)  : , 0.059, 0.001, 0.133, 10.000, 20.000, -23.000, 0.624, -0.766, 0.007, 0.152, 45, 76, 89, 91, 241, 712
I (4521859)  : , 0.070, 0.046, 0.147, 0.000, 31.000, -10.000, 0.624, -0.766, 0.007, 0.152, 46, 75, 86, 88, 240, 713
I (4521869)  : , 0.046, 0.053, 0.147, -15.000, 26.000, 0.000, 0.624, -0.766, 0.008, 0.152, 47, 76, 86, 91, 241, 714
I (4521879)  : , 0.021, 0.032, 0.136, -26.000, 16.000, -1.000, 0.624, -0.766, 0.009, 0.153, 47, 77, 88, 92, 242, 715
I (4521889)  : , 0.031, -0.003, 0.124, -33.000, 3.000, -10.000, 0.624, -0.766, 0.009, 0.153, 46, 75, 87, 90, 241, 716
I (4521899)  : , 0.064, -0.034, 0.111, -36.000, 0.000, -18.000, 0.624, -0.766, 0.009, 0.153, 47, 74, 87, 93, 242, 717
I (4521909)  : , 0.096, -0.053, 0.088, -36.000, 10.000, -20.000, 0.625, -0.765, 0.010, 0.154, 46, 75, 86, 89, 241, 718
I (4521919)  : , 0.120, -0.061, 0.079, -32.000, 18.000, -21.000, 0.625, -0.765, 0.010, 0.154, 46, 77, 86, 89, 241, 719
I (4521929)  : , 0.129, -0.053, 0.071, -26.000, 17.000, -21.000, 0.626, -0.765, 0.010, 0.155, 47, 78, 88, 92, 242, 720
I (4521939)  : , 0.136, -0.047, 0.057, -22.000, 17.000, -19.000, 0.626, -0.764, 0.010, 0.155, 45, 75, 78, 90, 241, 721
I (4521949)  : , 0.144, -0.040, 0.044, -13.000, 21.000, -18.000, 0.626, -0.764, 0.011, 0.156, 46, 75, 93, 94, 235, 722
I (4521959)  : , 0.154, -0.034, 0.051, -11.000, 23.000, -10.000, 0.627, -0.763, 0.011, 0.156, 47, 76, 86, 91, 241, 723
I (4521969)  : , 0.159, -0.032, 0.058, -11.000, 12.000, -4.000, 0.627, -0.763, 0.011, 0.156, 47, 77, 86, 91, 241, 724
I (4521979)  : , 0.151, -0.014, 0.053, -14.000, 17.000, 0.000, 0.628, -0.762, 0.012, 0.157, 48, 76, 88, 92, 242, 725
I (4521989)  : , 0.140, 0.007, 0.060, -20.000, -6.000, -2.000, 0.628, -0.762, 0.012, 0.157, 45, 75, 86, 90, 241, 726
I (4521999)  : , 0.134, 0.048, 0.054, -29.000, -8.000, 0.000, 0.629, -0.762, 0.012, 0.157, 46, 75, 84, 91, 240, 727
I (4522009)  : , 0.141, 0.077, 0.038, -39.000, -7.000, 16.000, 0.629, -0.761, 0.013, 0.157, 45, 76, 87, 91, 243, 728
I (4522019)  : , 0.140, 0.076, 0.013, -44.000, -5.000, 33.000, 0.630, -0.761, 0.013, 0.156, 47, 75, 83, 91, 240, 729
I (4522029)  : , 0.119, 0.023, -0.013, -36.000, -1.000, 43.000, 0.630, -0.761, 0.013, 0.156, 50, 76, 89, 89, 242, 730
I (4522039)  : , 0.103, -0.053, -0.036, -22.000, 1.000, 41.000, 0.630, -0.760, 0.013, 0.156, 47, 75, 84, 91, 220, 731
I (4522049)  : , 0.101, -0.107, -0.039, -9.000, -2.000, 31.000, 0.631, -0.760, 0.013, 0.157, 47, 76, 86, 91, 240, 732
I (4522059)  : , 0.102, -0.103, -0.036, 1.000, -2.000, 21.000, 0.631, -0.759, 0.012, 0.157, 45, 76, 86, 91, 241, 733
I (4522069)  : , 0.099, -0.058, -0.021, 5.000, -1.000, 21.000, 0.632, -0.759, 0.012, 0.157, 47, 75, 89, 94, 241, 734
I (4522079)  : , 0.083, 0.009, -0.012, -4.000, -7.000, 22.000, 0.632, -0.759, 0.012, 0.157, 48, 77, 87, 92, 242, 735
I (4522089)  : , 0.057, 0.088, -0.020, -13.000, -5.000, 25.000, 0.632, -0.759, 0.013, 0.157, 46, 76, 87, 90, 241, 736
I (4522099)  : , 0.029, 0.126, -0.034, -13.000, 0.000, 38.000, 0.632, -0.759, 0.013, 0.156, 47, 75, 88, 90, 241, 737
I (4522109)  : , 0.000, 0.106, -0.047, -12.000, 1.000, 39.000, 0.633, -0.759, 0.013, 0.156, 47, 76, 86, 91, 241, 738
I (4522119)  : , -0.012, 0.054, -0.060, -13.000, -8.000, 28.000, 0.633, -0.759, 0.013, 0.155, 49, 75, 97, 90, 245, 739
I (4522129)  : , 0.000, -0.001, -0.070, 2.000, 2.000, 24.000, 0.633, -0.759, 0.013, 0.155, 48, 77, 88, 91, 241, 740
I (4522139)  : , 0.022, -0.038, -0.062, 10.000, 0.000, 11.000, 0.633, -0.758, 0.012, 0.155, 47, 78, 87, 90, 241, 741
I (4522149)  : , 0.032, -0.050, -0.058, 18.000, 0.000, -1.000, 0.633, -0.758, 0.012, 0.155, 48, 75, 87, 93, 241, 742
I (4522159)  : , 0.033, -0.024, -0.057, 22.000, 11.000, 0.000, 0.633, -0.758, 0.012, 0.155, 48, 76, 87, 90, 241, 743
I (4522169)  : , 0.022, 0.006, -0.039, 33.000, 15.000, -2.000, 0.633, -0.758, 0.012, 0.155, 48, 75, 86, 91, 241, 744
I (4522179)  : , 0.008, 0.040, -0.028, 33.000, 13.000, -11.000, 0.633, -0.758, 0.012, 0.155, 49, 77, 88, 91, 241, 745
I (4522189)  : , 0.003, 0.066, -0.016, 32.000, 19.000, -4.000, 0.633, -0.758, 0.012, 0.154, 47, 76, 84, 90, 235, 746
