Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4008389)  : , -0.028, -0.036, 0.022, -25.000, 1.000, 2.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.108, 65, 78, 211, 255, 224, 463
I (4008399)  : , 0.007, -0.079, 0.006, -8.000, 24.000, -12.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.108, 37, 67, 206, 255, 216, 464
I (4008409)  : , 0.006, -0.100, -0.001, -4.000, 30.000, -17.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.108, 45, 60, 198, 255, 207, 465
I (4008429)  : , 0.000, -0.069, -0.004, -3.000, 27.000, -26.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.109, 51, 63, 200, 255, 206, 466
I (4008439)  : , -0.009, -0.024, 0.000, -8.000, 24.000, -19.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.109, 68, 78, 219, 255, 217, 467
I (4008449)  : , -0.006, 0.031, -0.001, -10.000, 23.000, -16.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.109, 57, 66, 205, 255, 217, 468
I (4008469)  : , 0.027, 0.049, -0.013, -11.000, 35.000, 23.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.109, 52, 60, 201, 255, 206, 469
I (4008479)  : , 0.013, 0.026, -0.023, -8.000, 21.000, 3.000, -137.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.109, 48, 59, 198, 255, 207, 470
I (4008489)  : , -0.001, -0.047, -0.014, -3.000, 20.000, -10.000, -137.000, -970.000, -27.000, 0.688, -0.717, -0.012, 0.109, 64, 81, 213, 255, 230, 471
I (4008509)  : , 0.027, -0.007, -0.006, 6.000, 33.000, -8.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.012, 0.109, 46, 59, 201, 255, 205, 472
I (4008519)  : , 0.010, 0.034, -0.002, 9.000, 25.000, -5.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.109, 52, 65, 201, 255, 205, 473
I (4008529)  : , 0.004, 0.061, 0.000, 5.000, 21.000, -1.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.108, 50, 62, 204, 255, 201, 474
I (4008539)  : , 0.012, 0.057, 0.004, 0.000, 18.000, 2.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.108, 59, 80, 213, 255, 219, 475
I (4008559)  : , 0.019, 0.032, 0.000, -13.000, 22.000, 11.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.108, 49, 62, 200, 255, 205, 476
I (4008569)  : , 0.003, -0.001, -0.022, -21.000, 31.000, 24.000, -137.000, -970.000, -27.000, 0.689, -0.717, -0.011, 0.108, 49, 62, 201, 255, 204, 477
I (4008579)  : , -0.030, -0.049, -0.037, -3.000, 16.000, 38.000, -136.000, -970.000, -27.000, 0.689, -0.717, -0.012, 0.108, 48, 60, 202, 255, 211, 478
I (4008589)  : , -0.051, -0.098, -0.034, 11.000, 13.000, 11.000, -136.000, -970.000, -27.000, 0.688, -0.717, -0.012, 0.108, 66, 84, 213, 255, 218, 479
I (4008609)  : , -0.001, -0.032, -0.002, -1.000, 25.000, -17.000, -136.000, -970.000, -27.000, 0.688, -0.717, -0.012, 0.109, 55, 60, 198, 255, 203, 480
I (4008619)  : , -0.002, 0.031, 0.001, 0.000, 27.000, -11.000, -136.000, -970.000, -27.000, 0.688, -0.717, -0.012, 0.108, 46, 61, 200, 255, 205, 481
I (4008629)  : , -0.008, 0.056, 0.004, -9.000, 29.000, -22.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.108, 46, 65, 202, 255, 205, 482
I (4008649)  : , -0.011, 0.036, -0.008, -27.000, 32.000, -4.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.108, 68, 70, 205, 255, 214, 483
I (4008659)  : , -0.024, 0.008, -0.019, -20.000, 30.000, -13.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.011, 0.108, 57, 60, 200, 255, 201, 484
I (4008669)  : , -0.020, -0.026, -0.018, -21.000, 23.000, -21.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.108, 52, 56, 198, 255, 206, 485
I (4008679)  : , 0.016, -0.051, -0.024, -12.000, 19.000, -25.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.108, 48, 67, 200, 255, 201, 486
I (4008699)  : , 0.039, -0.048, -0.032, -4.000, 34.000, -6.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.108, 57, 69, 205, 255, 213, 487
I (4008709)  : , 0.027, -0.024, -0.023, 0.000, 17.000, -10.000, -136.000, -970.000, -28.000, 0.688, -0.717, -0.012, 0.109, 57, 58, 200, 255, 205, 488
I (4008719)  : , 0.031, 0.004, -0.029, 0.000, 22.000, 0.000, -135.000, -970.000, -27.000, 0.689, -0.717, -0.012, 0.108, 51, 61, 198, 255, 205, 489
I (4008739)  : , 0.026, 0.013, -0.024, -9.000, 28.000, 24.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.012, 0.108, 72, 79, 218, 255, 225, 490
I (4008749)  : , 0.006, 0.002, -0.031, -14.000, 25.000, 13.000, -134.000, -970.000, -27.000, 0.689, -0.717, -0.013, 0.108, 56, 67, 205, 255, 212, 491
I (4008769)  : , -0.041, -0.013, -0.052, -13.000, 13.000, 28.000, -134.000, -971.000, -27.000, 0.689, -0.717, -0.013, 0.108, 55, 61, 198, 255, 205, 492
I (4008779)  : , -0.043, -0.048, -0.063, -7.000, 22.000, 16.000, -133.000, -971.000, -28.000, 0.688, -0.717, -0.013, 0.108, 53, 60, 199, 255, 204, 493
I (4008789)  : , -0.043, -0.062, -0.062, -4.000, 20.000, 13.000, -133.000, -971.000, -28.000, 0.688, -0.717, -0.014, 0.108, 59, 79, 214, 255, 232, 494
I (4008809)  : , -0.076, -0.062, -0.076, 10.000, 12.000, -14.000, -131.000, -971.000, -29.000, 0.688, -0.718, -0.015, 0.108, 53, 55, 200, 255, 206, 495
I (4008819)  : , -0.066, -0.049, -0.063, 9.000, 18.000, -32.000, -131.000, -971.000, -30.000, 0.688, -0.718, -0.015, 0.108, 48, 54, 200, 255, 212, 496
I (4008829)  : , -0.032, -0.016, -0.036, 7.000, 27.000, -42.000, -130.000, -971.000, -30.000, 0.688, -0.718, -0.015, 0.108, 56, 58, 202, 255, 228, 497
I (4008839)  : , -0.016, 0.038, -0.026, -1.000, 32.000, -47.000, -130.000, -971.000, -30.000, 0.688, -0.718, -0.015, 0.107, 76, 72, 217, 255, 225, 498
I (4008859)  : , -0.006, 0.101, -0.024, -17.000, 39.000, -15.000, -129.000, -971.000, -30.000, 0.688, -0.718, -0.015, 0.107, 49, 57, 198, 255, 205, 499
I (4008869)  : , -0.006, 0.064, -0.037, -18.000, 42.000, -9.000, -129.000, -971.000, -30.000, 0.688, -0.718, -0.015, 0.106, 50, 57, 200, 255, 206, 500
I (4008879)  : , -0.019, 0.024, -0.054, -18.000, 30.000, -4.000, -129.000, -971.000, -31.000, 0.688, -0.718, -0.015, 0.106, 47, 54, 194, 255, 198, 501
I (4008899)  : , 0.000, -0.017, -0.059, -5.000, 19.000, -4.000, -128.000, -971.000, -31.000, 0.688, -0.718, -0.015, 0.106, 53, 67, 207, 255, 212, 502
I (4008909)  : , 0.030, -0.038, -0.040, -4.000, 17.000, 4.000, -128.000, -971.000, -31.000, 0.688, -0.718, -0.015, 0.106, 36, 54, 194, 255, 198, 503
I (4008919)  : , 0.043, -0.057, -0.034, 2.000, 29.000, -1.000, -127.000, -971.000, -30.000, 0.688, -0.718, -0.016, 0.106, 46, 54, 194, 255, 198, 504
I (4008929)  : , 0.031, -0.041, -0.032, 0.000, 19.000, 1.000, -127.000, -971.000, -30.000, 0.688, -0.718, -0.016, 0.106, 44, 51, 192, 255, 201, 505
I (4008949)  : , -0.003, 0.011, -0.033, -10.000, 13.000, 15.000, -126.000, -971.000, -30.000, 0.688, -0.718, -0.016, 0.106, 51, 67, 209, 255, 210, 506
I (4008959)  : , -0.017, 0.016, -0.044, -16.000, 18.000, 25.000, -126.000, -971.000, -30.000, 0.688, -0.718, -0.016, 0.105, 50, 65, 202, 255, 210, 507
I (4008969)  : , -0.034, 0.013, -0.053, -15.000, 16.000, 25.000, -126.000, -972.000, -30.000, 0.688, -0.718, -0.016, 0.105, 53, 65, 200, 255, 201, 508
I (4008989)  : , -0.063, -0.004, -0.061, -13.000, 15.000, 0.000, -125.000, -972.000, -31.000, 0.688, -0.718, -0.017, 0.105, 50, 60, 200, 255, 200, 509
I (4008999)  : , -0.053, -0.020, -0.071, -15.000, 24.000, 0.000, -124.000, -972.000, -31.000, 0.688, -0.718, -0.017, 0.105, 59, 56, 207, 255, 212, 510
I (4009009)  : , -0.051, -0.019, -0.080, -11.000, 26.000, 1.000, -124.000, -972.000, -32.000, 0.687, -0.719, -0.017, 0.105, 59, 59, 200, 255, 203, 511
I (4009019)  : , -0.062, -0.017, -0.082, -6.000, 34.000, -7.000, -123.000, -972.000, -33.000, 0.687, -0.719, -0.018, 0.104, 49, 60, 200, 255, 205, 512
I (4009039)  : , -0.070, -0.012, -0.080, -6.000, 23.000, -9.000, -121.000, -972.000, -34.000, 0.687, -0.719, -0.018, 0.104, 54, 60, 198, 255, 203, 513
I (4009049)  : , -0.059, -0.009, -0.076, 0.000, 27.000, -11.000, -121.000, -972.000, -34.000, 0.687, -0.719, -0.019, 0.104, 68, 68, 206, 255, 212, 514
I (4009059)  : , -0.057, -0.011, -0.077, -1.000, 29.000, -9.000, -120.000, -972.000, -35.000, 0.686, -0.720, -0.019, 0.104, 53, 58, 199, 255, 203, 515
I (4009079)  : , -0.057, 0.017, -0.081, -6.000, 17.000, -24.000, -119.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.103, 56, 57, 200, 255, 201, 516
I (4009089)  : , -0.040, 0.032, -0.092, -12.000, 29.000, -10.000, -118.000, -972.000, -37.000, 0.686, -0.720, -0.020, 0.103, 52, 53, 198, 255, 201, 517
I (4009099)  : , -0.023, 0.022, -0.100, -9.000, 31.000, -7.000, -117.000, -972.000, -37.000, 0.686, -0.720, -0.020, 0.102, 57, 63, 205, 255, 209, 518
I (4009109)  : , -0.022, -0.007, -0.103, -6.000, 34.000, -8.000, -116.000, -972.000, -38.000, 0.686, -0.720, -0.020, 0.102, 40, 56, 199, 255, 201, 519
I (4009129)  : , -0.041, -0.074, -0.107, 16.000, 37.000, -12.000, -114.000, -973.000, -38.000, 0.686, -0.721, -0.022, 0.102, 50, 57, 198, 255, 201, 520
I (4009139)  : , -0.049, -0.077, -0.084, 14.000, 30.000, -18.000, -113.000, -973.000, -39.000, 0.685, -0.721, -0.022, 0.102, 54, 60, 195, 255, 201, 521
I (4009149)  : , -0.053, -0.039, -0.080, 12.000, 28.000, -16.000, -113.000, -973.000, -39.000, 0.685, -0.721, -0.023, 0.102, 61, 65, 205, 255, 206, 522
I (4009169)  : , -0.053, 0.037, -0.071, 12.000, 16.000, -15.000, -111.000, -973.000, -40.000, 0.685, -0.721, -0.023, 0.101, 50, 56, 198, 255, 199, 523
I (4009179)  : , -0.033, 0.047, -0.067, 4.000, 15.000, -14.000, -110.000, -973.000, -41.000, 0.685, -0.721, -0.023, 0.100, 59, 58, 199, 255, 194, 524
I (4009189)  : , -0.008, 0.037, -0.066, 1.000, 17.000, -5.000, -110.000, -973.000, -41.000, 0.685, -0.722, -0.023, 0.100, 57, 54, 198, 255, 198, 525
I (4009199)  : , 0.008, 0.013, -0.054, 1.000, 21.000, -6.000, -109.000, -973.000, -41.000, 0.685, -0.722, -0.023, 0.100, 60, 70, 205, 255, 212, 526
I (4009219)  : , 0.022, -0.039, -0.047, 4.000, 32.000, -3.000, -108.000, -973.000, -41.000, 0.685, -0.721, -0.024, 0.100, 46, 57, 198, 255, 203, 527
I (4009229)  : , 0.012, -0.059, -0.037, 11.000, 34.000, -5.000, -108.000, -973.000, -40.000, 0.685, -0.721, -0.024, 0.100, 50, 57, 198, 255, 205, 528
I (4009239)  : , -0.017, -0.048, -0.032, 8.000, 20.000, -6.000, -108.000, -973.000, -41.000, 0.685, -0.721, -0.025, 0.100, 51, 60, 200, 255, 203, 529
I (4009249)  : , -0.026, -0.011, -0.034, -1.000, 19.000, -9.000, -107.000, -973.000, -41.000, 0.685, -0.721, -0.025, 0.100, 60, 65, 205, 255, 212, 530
I (4009269)  : , -0.001, 0.039, -0.026, -11.000, 23.000, 14.000, -107.000, -973.000, -41.000, 0.685, -0.721, -0.025, 0.099, 48, 49, 193, 255, 205, 531
I (4009279)  : , -0.019, 0.040, -0.029, -21.000, 24.000, 12.000, -107.000, -973.000, -41.000, 0.685, -0.722, -0.025, 0.099, 56, 60, 200, 255, 206, 532
I (4009289)  : , -0.040, 0.033, -0.046, -17.000, 18.000, 19.000, -106.000, -973.000, -42.000, 0.685, -0.722, -0.025, 0.099, 48, 60, 198, 255, 204, 533
I (4009309)  : , -0.037, -0.026, -0.057, -8.000, 21.000, 24.000, -105.000, -973.000, -42.000, 0.685, -0.722, -0.025, 0.099, 53, 57, 200, 255, 205, 534
I (4009319)  : , -0.037, -0.058, -0.056, -4.000, 19.000, 12.000, -105.000, -974.000, -42.000, 0.685, -0.722, -0.025, 0.099, 49, 57, 200, 255, 202, 535
I (4009329)  : , -0.039, -0.056, -0.057, -8.000, 25.000, -1.000, -105.000, -974.000, -42.000, 0.684, -0.722, -0.026, 0.099, 50, 58, 207, 255, 201, 536
I (4009339)  : , -0.041, -0.036, -0.061, -12.000, 28.000, 9.000, -104.000, -974.000, -43.000, 0.684, -0.722, -0.026, 0.099, 51, 56, 201, 255, 198, 537
I (4009359)  : , -0.073, -0.008, -0.073, -9.000, 27.000, 7.000, -103.000, -974.000, -44.000, 0.684, -0.722, -0.027, 0.098, 49, 60, 201, 255, 201, 538
I (4009369)  : , -0.080, -0.032, -0.077, -11.000, 26.000, 0.000, -102.000, -974.000, -45.000, 0.684, -0.723, -0.027, 0.098, 49, 60, 201, 255, 201, 539
I (4009379)  : , -0.079, -0.043, -0.080, -9.000, 27.000, 6.000, -102.000, -974.000, -45.000, 0.683, -0.723, -0.028, 0.098, 48, 58, 201, 255, 201, 540
I (4009399)  : , -0.073, -0.072, -0.066, 4.000, 12.000, -6.000, -100.000, -974.000, -46.000, 0.683, -0.723, -0.029, 0.098, 58, 67, 208, 255, 212, 541
I (4009409)  : , -0.070, -0.083, -0.063, 7.000, 22.000, -20.000, -100.000, -974.000, -47.000, 0.683, -0.723, -0.029, 0.098, 57, 60, 200, 255, 200, 542
I (4009419)  : , -0.058, -0.062, -0.051, 2.000, 19.000, -46.000, -99.000, -974.000, -48.000, 0.683, -0.724, -0.029, 0.098, 55, 58, 200, 255, 200, 543
I (4009429)  : , -0.034, -0.007, -0.038, -2.000, 12.000, -53.000, -99.000, -974.000, -48.000, 0.682, -0.724, -0.030, 0.098, 52, 60, 200, 255, 167, 544
I (4009449)  : , 0.040, 0.047, -0.051, -3.000, 42.000, 2.000, -98.000, -974.000, -48.000, 0.683, -0.724, -0.030, 0.097, 58, 69, 202, 255, 206, 545
I (4009459)  : , 0.017, 0.017, -0.067, -3.000, 44.000, -1.000, -97.000, -974.000, -47.000, 0.683, -0.724, -0.030, 0.097, 50, 51, 200, 255, 200, 546
I (4009469)  : , -0.016, -0.006, -0.069, -4.000, 32.000, -16.000, -97.000, -974.000, -48.000, 0.683, -0.724, -0.030, 0.097, 51, 58, 200, 255, 200, 547
I (4009479)  : , -0.034, -0.014, -0.069, -4.000, 20.000, -16.000, -96.000, -974.000, -48.000, 0.683, -0.724, -0.030, 0.097, 54, 58, 199, 255, 201, 548
I (4009499)  : , 0.001, 0.006, -0.062, -7.000, 18.000, -22.000, -95.000, -974.000, -48.000, 0.682, -0.724, -0.031, 0.096, 59, 68, 205, 255, 208, 549
I (4009509)  : , 0.038, 0.013, -0.044, -3.000, 20.000, 0.000, -94.000, -974.000, -48.000, 0.683, -0.724, -0.031, 0.096, 59, 57, 198, 255, 200, 550
I (4009519)  : , 0.053, 0.019, -0.046, -8.000, 31.000, 7.000, -94.000, -974.000, -48.000, 0.683, -0.724, -0.031, 0.096, 47, 57, 198, 255, 198, 551
I (4009539)  : , -0.001, 0.036, -0.061, -1.000, 20.000, 8.000, -93.000, -975.000, -47.000, 0.683, -0.723, -0.031, 0.095, 49, 57, 199, 255, 195, 552
I (4009549)  : , -0.003, 0.028, -0.063, -4.000, 20.000, 7.000, -92.000, -975.000, -47.000, 0.683, -0.723, -0.031, 0.095, 58, 56, 205, 255, 201, 553
I (4009559)  : , -0.010, 0.000, -0.068, -1.000, 27.000, 2.000, -92.000, -975.000, -47.000, 0.683, -0.724, -0.031, 0.095, 50, 58, 198, 255, 195, 554
I (4009569)  : , -0.022, -0.011, -0.067, -1.000, 33.000, 6.000, -91.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.095, 48, 54, 198, 255, 198, 555
I (4009589)  : , -0.068, -0.023, -0.062, 12.000, 22.000, -4.000, -90.000, -975.000, -49.000, 0.683, -0.724, -0.032, 0.094, 53, 57, 198, 255, 200, 556
I (4009599)  : , -0.071, -0.010, -0.041, 11.000, 16.000, -25.000, -90.000, -975.000, -49.000, 0.682, -0.724, -0.033, 0.094, 56, 69, 205, 255, 209, 557
I (4009609)  : , -0.048, 0.009, -0.039, 1.000, 26.000, -15.000, -89.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.094, 49, 56, 200, 255, 206, 558
I (4009619)  : , -0.021, 0.043, -0.041, 0.000, 27.000, -13.000, -89.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.094, 53, 57, 198, 255, 201, 559
I (4009639)  : , 0.003, 0.023, -0.031, 6.000, 36.000, -23.000, -88.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.093, 48, 57, 200, 255, 202, 560
I (4009649)  : , 0.022, -0.022, -0.040, 10.000, 39.000, -32.000, -88.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.093, 54, 44, 205, 255, 211, 561
I (4009659)  : , 0.030, -0.052, -0.037, 16.000, 40.000, -25.000, -87.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.093, 46, 58, 199, 255, 205, 562
I (4009669)  : , 0.043, -0.052, -0.026, 21.000, 44.000, -23.000, -87.000, -975.000, -50.000, 0.682, -0.724, -0.034, 0.093, 54, 57, 198, 255, 201, 563
I (4009689)  : , 0.042, -0.040, 0.000, 15.000, 40.000, -21.000, -87.000, -975.000, -50.000, 0.682, -0.724, -0.034, 0.093, 48, 63, 198, 255, 205, 564
I (4009699)  : , 0.020, 0.006, 0.006, 10.000, 23.000, -18.000, -86.000, -975.000, -50.000, 0.682, -0.724, -0.034, 0.093, 54, 65, 204, 255, 212, 565
I (4009709)  : , 0.009, 0.043, 0.006, 7.000, 19.000, -15.000, -86.000, -975.000, -50.000, 0.682, -0.724, -0.034, 0.093, 50, 58, 198, 255, 205, 566
I (4009729)  : , 0.053, 0.056, 0.023, 4.000, 24.000, 1.000, -87.000, -975.000, -50.000, 0.682, -0.724, -0.033, 0.093, 50, 57, 200, 255, 201, 567
I (4009739)  : , 0.062, 0.038, 0.032, 5.000, 37.000, 3.000, -87.000, -975.000, -49.000, 0.683, -0.724, -0.033, 0.093, 46, 58, 193, 255, 203, 568
I (4009749)  : , 0.060, 0.018, 0.040, 0.000, 23.000, 19.000, -87.000, -975.000, -49.000, 0.683, -0.724, -0.033, 0.093, 53, 66, 207, 255, 217, 569
I (4009759)  : , 0.037, 0.000, 0.033, 4.000, 19.000, 21.000, -88.000, -975.000, -48.000, 0.683, -0.724, -0.033, 0.093, 53, 56, 201, 255, 201, 570
I (4009779)  : , 0.030, -0.050, 0.043, 1.000, 29.000, 9.000, -88.000, -975.000, -48.000, 0.683, -0.724, -0.033, 0.094, 52, 58, 201, 255, 203, 571
I (4009789)  : , 0.032, -0.053, 0.048, -4.000, 30.000, 9.000, -89.000, -975.000, -47.000, 0.683, -0.723, -0.033, 0.094, 48, 58, 201, 255, 202, 572
I (4009799)  : , 0.003, -0.027, 0.050, -14.000, 20.000, -3.000, -89.000, -975.000, -47.000, 0.683, -0.723, -0.033, 0.094, 57, 68, 213, 255, 208, 573
I (4009809)  : , -0.017, 0.010, 0.039, -14.000, 17.000, 4.000, -90.000, -975.000, -47.000, 0.683, -0.723, -0.032, 0.094, 51, 58, 201, 255, 195, 574
I (4009829)  : , -0.009, 0.033, 0.027, -25.000, 20.000, -7.000, -90.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.094, 48, 60, 201, 255, 201, 575
I (4009839)  : , 0.001, 0.044, 0.027, -28.000, 18.000, 0.000, -91.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.094, 59, 60, 201, 255, 200, 576
I (4009849)  : , 0.004, 0.047, 0.019, -28.000, 24.000, 0.000, -91.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.094, 64, 71, 209, 255, 206, 577
I (4009859)  : , 0.010, 0.021, 0.001, -22.000, 26.000, 3.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.094, 49, 60, 201, 255, 198, 578
I (4009879)  : , 0.010, -0.046, -0.001, -17.000, 26.000, -18.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.095, 55, 60, 200, 255, 202, 579
I (4009889)  : , 0.013, -0.069, 0.000, -12.000, 26.000, -28.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.095, 53, 61, 200, 255, 200, 580
I (4009899)  : , 0.011, -0.059, -0.002, -7.000, 33.000, -35.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.095, 72, 79, 218, 255, 212, 581
I (4009909)  : , 0.020, -0.028, 0.000, -9.000, 36.000, -28.000, -92.000, -975.000, -47.000, 0.683, -0.724, -0.032, 0.095, 51, 60, 200, 255, 199, 582
I (4009929)  : , 0.004, 0.041, -0.002, -11.000, 16.000, -22.000, -92.000, -975.000, -47.000, 0.683, -0.724, -0.031, 0.095, 50, 60, 200, 255, 199, 583
I (4009939)  : , 0.000, 0.060, -0.009, -9.000, 13.000, -12.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.095, 55, 59, 200, 255, 200, 584
I (4009949)  : , 0.024, 0.059, -0.004, -10.000, 13.000, 0.000, -92.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.095, 67, 81, 211, 255, 214, 585
I (4009959)  : , 0.024, 0.059, -0.004, -20.000, 15.000, 3.000, -93.000, -975.000, -47.000, 0.683, -0.723, -0.031, 0.095, 53, 60, 200, 255, 192, 586
I (4009979)  : , 0.054, 0.000, -0.034, -8.000, 26.000, 22.000, -92.000, -975.000, -46.000, 0.684, -0.723, -0.031, 0.094, 54, 58, 200, 255, 202, 587
I (4009989)  : , 0.038, -0.037, -0.031, -4.000, 26.000, -2.000, -92.000, -975.000, -46.000, 0.684, -0.723, -0.031, 0.094, 46, 58, 198, 255, 200, 588
I (4009999)  : , 0.024, -0.041, -0.024, -5.000, 25.000, -1.000, -91.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.095, 65, 79, 211, 255, 219, 589
I (4010019)  : , 0.014, -0.009, -0.031, 0.000, 17.000, 18.000, -91.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.094, 45, 57, 198, 255, 205, 590
I (4010029)  : , -0.002, 0.029, -0.036, -9.000, 7.000, 4.000, -91.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.094, 51, 57, 199, 255, 198, 591
I (4010039)  : , -0.003, 0.058, -0.026, -10.000, 11.000, 15.000, -90.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.094, 45, 58, 200, 255, 204, 592
I (4010049)  : , 0.016, 0.043, -0.027, -10.000, 20.000, 22.000, -90.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.094, 69, 82, 210, 255, 216, 593
I (4010069)  : , -0.022, -0.013, -0.031, -4.000, 31.000, 6.000, -90.000, -975.000, -45.000, 0.684, -0.723, -0.031, 0.093, 49, 57, 202, 255, 206, 594
I (4010079)  : , -0.051, -0.027, -0.032, 0.000, 28.000, -4.000, -89.000, -975.000, -46.000, 0.684, -0.723, -0.032, 0.093, 56, 67, 207, 250, 201, 595
I (4010089)  : , -0.051, -0.027, -0.032, 4.000, 26.000, -11.000, -89.000, -975.000, -46.000, 0.684, -0.723, -0.032, 0.093, 51, 60, 200, 255, 201, 596
I (4010099)  : , -0.054, -0.028, -0.033, -1.000, 21.000, -33.000, -89.000, -975.000, -47.000, 0.684, -0.723, -0.032, 0.093, 67, 77, 213, 255, 226, 597
I (4010119)  : , -0.054, 0.038, -0.030, -4.000, 20.000, -35.000, -88.000, -975.000, -47.000, 0.683, -0.724, -0.032, 0.093, 57, 58, 193, 255, 201, 598
I (4010129)  : , -0.026, 0.082, -0.029, -6.000, 26.000, -11.000, -88.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.092, 50, 60, 194, 255, 201, 599
I (4010139)  : , 0.000, 0.084, -0.023, -5.000, 29.000, -6.000, -88.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.092, 51, 58, 199, 255, 201, 600
I (4010159)  : , 0.013, 0.030, -0.029, 0.000, 32.000, -6.000, -87.000, -975.000, -47.000, 0.684, -0.723, -0.032, 0.092, 51, 58, 200, 255, 201, 601
I (4010169)  : , 0.023, 0.000, -0.027, 12.000, 39.000, -10.000, -87.000, -975.000, -47.000, 0.684, -0.723, -0.032, 0.092, 50, 58, 202, 255, 201, 602
I (4010179)  : , 0.016, -0.034, -0.020, 5.000, 34.000, -25.000, -87.000, -975.000, -47.000, 0.683, -0.723, -0.032, 0.092, 50, 65, 201, 255, 201, 603
I (4010189)  : , 0.007, -0.046, -0.008, 7.000, 28.000, -13.000, -87.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.092, 46, 60, 201, 255, 201, 604
I (4010209)  : , 0.001, -0.003, -0.004, 7.000, 22.000, -18.000, -87.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.092, 41, 60, 199, 255, 201, 605
I (4010219)  : , -0.016, 0.011, 0.000, -8.000, 13.000, -24.000, -87.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.092, 48, 58, 198, 255, 201, 606
I (4010229)  : , -0.016, 0.038, 0.002, -6.000, 24.000, 3.000, -87.000, -975.000, -48.000, 0.683, -0.724, -0.032, 0.091, 53, 58, 200, 255, 197, 607
I (4010239)  : , 0.016, 0.058, 0.001, -11.000, 30.000, -1.000, -87.000, -975.000, -48.000, 0.683, -0.724, -0.031, 0.091, 54, 58, 200, 255, 201, 608
I (4010259)  : , 0.043, 0.019, -0.010, -7.000, 30.000, -10.000, -87.000, -975.000, -47.000, 0.684, -0.723, -0.031, 0.091, 51, 57, 199, 255, 202, 609
I (4010269)  : , 0.039, 0.000, -0.012, -4.000, 26.000, -13.000, -87.000, -975.000, -47.000, 0.684, -0.723, -0.032, 0.091, 39, 58, 200, 255, 201, 610
I (4010279)  : , 0.048, -0.014, -0.011, 6.000, 35.000, -9.000, -86.000, -975.000, -46.000, 0.684, -0.723, -0.032, 0.091, 55, 60, 198, 255, 201, 611
I (4010289)  : , 0.057, -0.030, -0.010, 3.000, 33.000, -17.000, -87.000, -975.000, -46.000, 0.684, -0.723, -0.032, 0.091, 52, 60, 210, 255, 201, 612
I (4010309)  : , 0.053, -0.011, 0.001, 2.000, 33.000, -6.000, -87.000, -975.000, -45.000, 0.684, -0.723, -0.032, 0.091, 52, 60, 198, 255, 200, 613
