Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3951099)  : , -0.021, 0.027, -0.016, -2.000, 9.000, -10.000, -79.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.089, 56, 101, 203, 255, 210, 463
I (3951109)  : , -0.021, 0.027, -0.016, -2.000, 9.000, -10.000, -79.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.089, 50, 93, 193, 255, 198, 464
I (3951129)  : , 0.024, 0.034, -0.008, -2.000, 32.000, 2.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 56, 92, 198, 229, 200, 465
I (3951139)  : , 0.029, 0.019, -0.006, -1.000, 30.000, -2.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 53, 91, 193, 255, 199, 466
I (3951149)  : , 0.026, 0.001, -0.007, 6.000, 34.000, -9.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 55, 104, 204, 255, 206, 467
I (3951159)  : , 0.009, -0.008, -0.023, 6.000, 27.000, -14.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 46, 90, 194, 255, 194, 468
I (3951179)  : , -0.007, -0.001, -0.004, 13.000, 26.000, -5.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 60, 91, 192, 255, 194, 469
I (3951189)  : , 0.000, 0.002, -0.006, -1.000, 18.000, -14.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 49, 92, 193, 255, 198, 470
I (3951199)  : , 0.008, 0.007, -0.003, 1.000, 17.000, -6.000, -78.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 60, 100, 205, 255, 208, 471
I (3951209)  : , 0.011, 0.024, 0.000, 0.000, 24.000, 4.000, -78.000, -976.000, -41.000, 0.686, -0.721, -0.034, 0.089, 48, 89, 193, 253, 191, 472
I (3951229)  : , 0.047, 0.027, 0.004, 3.000, 26.000, 5.000, -78.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 46, 91, 193, 247, 190, 473
I (3951239)  : , 0.037, -0.003, 0.004, 2.000, 15.000, -3.000, -78.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 46, 89, 194, 255, 194, 474
I (3951249)  : , 0.016, -0.021, 0.009, 0.000, 25.000, -14.000, -78.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 65, 100, 205, 255, 205, 475
I (3951259)  : , 0.002, -0.014, 0.009, 0.000, 25.000, -14.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 46, 94, 194, 255, 202, 476
I (3951279)  : , 0.009, 0.024, 0.016, -14.000, 14.000, -7.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 47, 88, 192, 255, 194, 477
I (3951289)  : , 0.011, 0.040, 0.012, -21.000, 19.000, 7.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 46, 91, 192, 255, 191, 478
I (3951299)  : , 0.017, 0.034, 0.012, -16.000, 27.000, 0.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 55, 100, 198, 255, 201, 479
I (3951309)  : , 0.023, 0.034, 0.006, -16.000, 27.000, 0.000, -79.000, -976.000, -39.000, 0.687, -0.721, -0.034, 0.089, 40, 89, 190, 255, 191, 480
I (3951329)  : , 0.011, 0.003, -0.010, -11.000, 36.000, 5.000, -79.000, -976.000, -39.000, 0.687, -0.721, -0.034, 0.089, 48, 90, 191, 255, 187, 481
I (3951339)  : , -0.012, -0.003, -0.022, 6.000, 31.000, 5.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.088, 48, 90, 191, 254, 191, 482
I (3951349)  : , -0.028, -0.018, -0.028, 13.000, 19.000, -4.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 57, 103, 204, 255, 198, 483
I (3951369)  : , -0.039, -0.007, -0.006, -12.000, 12.000, -16.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.034, 0.088, 44, 91, 191, 255, 183, 484
I (3951379)  : , 0.001, 0.038, 0.000, -9.000, 22.000, 2.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.088, 39, 91, 191, 255, 180, 485
I (3951389)  : , 0.031, 0.032, 0.010, -4.000, 29.000, 4.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.088, 41, 90, 187, 255, 178, 486
I (3951399)  : , 0.036, -0.024, 0.008, -13.000, 40.000, -4.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 38, 85, 207, 255, 192, 487
I (3951419)  : , -0.017, -0.061, -0.021, -9.000, 53.000, -14.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 49, 81, 204, 255, 167, 488
I (3951429)  : , -0.052, -0.016, 0.000, 2.000, 18.000, -10.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 38, 79, 207, 255, 155, 489
I (3951439)  : , -0.057, 0.000, 0.010, 7.000, 13.000, -14.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.034, 0.089, 46, 91, 167, 255, 177, 490
I (3951459)  : , -0.006, 0.002, 0.013, 4.000, 3.000, -18.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.034, 0.089, 48, 91, 192, 255, 175, 491
I (3951469)  : , 0.028, 0.018, 0.009, -2.000, 23.000, -7.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.034, 0.089, 41, 93, 191, 253, 175, 492
I (3951479)  : , 0.047, 0.028, 0.010, -4.000, 32.000, 21.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 48, 93, 191, 255, 177, 493
I (3951489)  : , 0.038, 0.017, 0.000, 1.000, 29.000, 29.000, -79.000, -976.000, -40.000, 0.687, -0.721, -0.034, 0.089, 41, 91, 191, 255, 173, 494
I (3951509)  : , -0.082, -0.108, -0.006, -3.000, 35.000, -3.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.089, 49, 91, 192, 255, 174, 495
I (3951519)  : , -0.059, -0.073, -0.001, 1.000, 13.000, 13.000, -79.000, -976.000, -41.000, 0.686, -0.721, -0.035, 0.090, 39, 95, 191, 255, 178, 496
I (3951529)  : , -0.036, -0.009, -0.010, 0.000, 5.000, -3.000, -79.000, -976.000, -42.000, 0.686, -0.722, -0.035, 0.089, 50, 92, 192, 255, 172, 497
I (3951539)  : , -0.077, 0.037, -0.004, -8.000, -2.000, 10.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.089, 53, 91, 191, 255, 175, 498
I (3951559)  : , -0.018, 0.022, 0.010, -9.000, 5.000, 0.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.089, 48, 94, 201, 255, 173, 499
I (3951569)  : , 0.013, 0.023, 0.019, -8.000, 8.000, -22.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.034, 0.089, 38, 91, 193, 255, 173, 500
I (3951579)  : , 0.046, 0.021, 0.023, -20.000, 25.000, -4.000, -80.000, -976.000, -43.000, 0.685, -0.722, -0.034, 0.089, 45, 91, 194, 255, 173, 501
I (3951589)  : , 0.050, -0.004, 0.011, -18.000, 39.000, 6.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.089, 41, 90, 189, 255, 174, 502
I (3951609)  : , -0.009, -0.060, -0.018, -3.000, 25.000, -9.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.034, 0.090, 50, 95, 194, 255, 178, 503
I (3951619)  : , -0.013, -0.067, -0.028, -7.000, 31.000, -13.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 37, 94, 194, 255, 173, 504
I (3951629)  : , -0.018, -0.051, -0.027, -1.000, 39.000, -8.000, -79.000, -976.000, -42.000, 0.686, -0.722, -0.035, 0.090, 40, 89, 189, 253, 167, 505
I (3951639)  : , -0.034, -0.022, -0.017, 5.000, 23.000, -8.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 46, 95, 194, 255, 180, 506
I (3951659)  : , -0.002, 0.048, 0.000, -7.000, 2.000, -15.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 53, 94, 194, 255, 173, 507
I (3951669)  : , 0.038, 0.047, -0.001, -11.000, 11.000, 0.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 192, 255, 170, 508
I (3951679)  : , 0.050, 0.013, 0.000, -5.000, 36.000, 1.000, -79.000, -976.000, -43.000, 0.686, -0.722, -0.035, 0.089, 49, 72, 189, 255, 170, 509
I (3951689)  : , 0.048, -0.034, 0.001, -5.000, 46.000, 2.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 46, 91, 193, 255, 175, 510
I (3951709)  : , -0.028, -0.056, -0.007, -3.000, 32.000, 1.000, -80.000, -976.000, -42.000, 0.686, -0.721, -0.035, 0.090, 48, 95, 198, 255, 178, 511
I (3951719)  : , -0.038, -0.021, -0.013, 0.000, 20.000, -6.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 39, 95, 193, 255, 170, 512
I (3951729)  : , -0.039, -0.006, -0.003, -2.000, 12.000, 0.000, -79.000, -976.000, -43.000, 0.685, -0.722, -0.035, 0.090, 47, 92, 192, 255, 170, 513
I (3951739)  : , -0.028, -0.008, 0.002, -5.000, 11.000, 6.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 48, 96, 193, 240, 173, 514
I (3951759)  : , -0.037, 0.000, 0.004, -13.000, 23.000, 8.000, -79.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 48, 94, 198, 255, 177, 515
I (3951769)  : , -0.038, 0.000, 0.024, -3.000, 22.000, 5.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 40, 90, 192, 255, 167, 516
I (3951779)  : , -0.010, -0.036, 0.032, 6.000, 13.000, -6.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.035, 0.090, 46, 91, 189, 252, 167, 517
I (3951789)  : , -0.008, -0.053, 0.001, -6.000, 32.000, 1.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.036, 0.091, 45, 89, 193, 255, 169, 518
I (3951809)  : , -0.016, -0.040, -0.001, -3.000, 45.000, -9.000, -80.000, -976.000, -44.000, 0.685, -0.722, -0.036, 0.091, 51, 95, 203, 255, 177, 519
I (3951819)  : , -0.050, -0.034, 0.000, 6.000, 19.000, 5.000, -80.000, -976.000, -45.000, 0.685, -0.722, -0.036, 0.091, 38, 93, 193, 255, 173, 520
I (3951829)  : , -0.064, -0.042, -0.007, 4.000, 18.000, -15.000, -80.000, -976.000, -45.000, 0.684, -0.723, -0.036, 0.091, 40, 91, 189, 251, 169, 521
I (3951839)  : , -0.056, -0.023, -0.010, -2.000, 17.000, -25.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.036, 0.091, 44, 93, 194, 255, 173, 522
I (3951859)  : , -0.003, 0.024, 0.004, -8.000, 14.000, -9.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.036, 0.091, 51, 96, 198, 255, 180, 523
I (3951869)  : , 0.019, 0.009, 0.003, -10.000, 21.000, -3.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.036, 0.091, 46, 92, 193, 255, 176, 524
I (3951879)  : , 0.027, -0.019, 0.001, -6.000, 36.000, 7.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.036, 0.091, 51, 93, 193, 255, 177, 525
I (3951889)  : , 0.013, -0.060, -0.008, -3.000, 39.000, 3.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.037, 0.092, 47, 91, 193, 250, 178, 526
I (3951909)  : , -0.052, -0.056, -0.020, -7.000, 34.000, 7.000, -80.000, -976.000, -46.000, 0.684, -0.723, -0.037, 0.092, 56, 96, 200, 255, 187, 527
I (3951919)  : , -0.080, -0.056, -0.028, -2.000, 36.000, 24.000, -79.000, -976.000, -47.000, 0.684, -0.723, -0.037, 0.092, 40, 93, 189, 255, 178, 528
I (3951929)  : , -0.108, -0.061, -0.021, -7.000, 33.000, 25.000, -79.000, -976.000, -48.000, 0.683, -0.723, -0.038, 0.092, 46, 98, 194, 255, 181, 529
I (3951949)  : , -0.187, -0.088, -0.006, -3.000, 22.000, 16.000, -79.000, -975.000, -53.000, 0.681, -0.725, -0.039, 0.093, 49, 102, 206, 255, 199, 530
I (3951959)  : , -0.181, -0.084, -0.003, 1.000, 0.000, -6.000, -79.000, -975.000, -53.000, 0.681, -0.725, -0.039, 0.093, 48, 94, 200, 255, 186, 531
I (3951969)  : , -0.152, -0.077, -0.012, -6.000, 6.000, -17.000, -79.000, -975.000, -54.000, 0.681, -0.725, -0.039, 0.093, 39, 89, 193, 255, 189, 532
I (3951989)  : , -0.094, -0.057, -0.009, -8.000, 26.000, -10.000, -79.000, -975.000, -57.000, 0.680, -0.726, -0.040, 0.093, 48, 74, 193, 253, 201, 533
I (3951999)  : , -0.089, -0.054, -0.021, -2.000, 33.000, -9.000, -79.000, -975.000, -57.000, 0.680, -0.727, -0.040, 0.093, 50, 100, 201, 255, 201, 534
I (3952019)  : , -0.096, -0.060, -0.016, 0.000, 28.000, -7.000, -79.000, -975.000, -58.000, 0.679, -0.727, -0.041, 0.094, 46, 88, 194, 255, 193, 535
I (3952029)  : , -0.088, -0.063, -0.009, 4.000, 33.000, -23.000, -79.000, -975.000, -59.000, 0.679, -0.727, -0.041, 0.094, 44, 91, 179, 255, 193, 536
I (3952039)  : , -0.081, -0.058, 0.000, 5.000, 18.000, -32.000, -79.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.094, 40, 84, 191, 255, 198, 537
I (3952049)  : , -0.062, -0.037, 0.007, 5.000, 12.000, -34.000, -79.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.094, 52, 100, 198, 255, 203, 538
I (3952069)  : , 0.013, 0.001, 0.016, -3.000, 31.000, -15.000, -79.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.094, 45, 85, 198, 255, 192, 539
I (3952079)  : , 0.013, 0.001, 0.017, -3.000, 25.000, -26.000, -79.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.094, 41, 85, 198, 255, 194, 540
I (3952089)  : , 0.018, 0.000, 0.008, -10.000, 39.000, -24.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 39, 79, 200, 255, 195, 541
I (3952109)  : , -0.011, 0.009, 0.008, -11.000, 25.000, 0.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 50, 93, 200, 255, 200, 542
I (3952119)  : , -0.022, 0.000, -0.003, -11.000, 20.000, 4.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 47, 88, 192, 255, 194, 543
I (3952129)  : , -0.013, -0.016, -0.006, -3.000, 12.000, -19.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 46, 85, 193, 255, 194, 544
I (3952149)  : , 0.022, -0.006, 0.003, -9.000, 6.000, -9.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 56, 102, 207, 255, 208, 545
I (3952159)  : , 0.049, 0.008, -0.001, -8.000, 10.000, -2.000, -80.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 50, 93, 200, 255, 201, 546
I (3952179)  : , 0.043, -0.014, 0.000, -9.000, 38.000, 18.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.095, 46, 91, 193, 255, 194, 547
I (3952189)  : , 0.004, -0.018, -0.009, -11.000, 30.000, 11.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.095, 48, 91, 198, 255, 195, 548
I (3952199)  : , -0.022, -0.002, -0.016, -4.000, 16.000, 9.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.095, 57, 102, 207, 255, 208, 549
I (3952219)  : , -0.017, -0.010, -0.018, -4.000, 19.000, -3.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.095, 41, 91, 194, 255, 192, 550
I (3952229)  : , -0.010, -0.007, -0.011, -6.000, 22.000, 1.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.095, 39, 91, 194, 255, 193, 551
I (3952249)  : , -0.022, 0.002, -0.011, -9.000, 23.000, -2.000, -80.000, -975.000, -61.000, 0.678, -0.728, -0.041, 0.094, 47, 106, 211, 255, 209, 552
I (3952259)  : , -0.028, 0.011, -0.014, -2.000, 21.000, -9.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 46, 96, 200, 255, 198, 553
I (3952279)  : , -0.009, 0.041, -0.004, -8.000, 30.000, -1.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 48, 96, 195, 255, 188, 554
I (3952289)  : , -0.009, 0.038, -0.013, -6.000, 32.000, 4.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 47, 91, 191, 247, 187, 555
I (3952309)  : , -0.026, 0.007, -0.013, 2.000, 24.000, -4.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 48, 99, 200, 255, 198, 556
I (3952319)  : , -0.031, 0.008, -0.011, 2.000, 24.000, -16.000, -79.000, -975.000, -63.000, 0.677, -0.728, -0.041, 0.094, 41, 93, 193, 255, 192, 557
I (3952329)  : , -0.021, 0.009, -0.004, 4.000, 29.000, -16.000, -79.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.094, 41, 95, 194, 255, 192, 558
I (3952339)  : , -0.012, 0.028, 0.000, -4.000, 26.000, -7.000, -79.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.094, 44, 92, 192, 255, 189, 559
I (3952359)  : , -0.007, 0.016, -0.003, 5.000, 20.000, -8.000, -79.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.094, 50, 100, 201, 255, 198, 560
I (3952369)  : , 0.000, -0.004, 0.002, -1.000, 23.000, -14.000, -79.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.094, 55, 92, 191, 251, 189, 561
I (3952379)  : , 0.008, -0.013, 0.002, -4.000, 27.000, -5.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.041, 0.094, 46, 93, 191, 252, 187, 562
I (3952389)  : , 0.000, 0.001, 0.001, 2.000, 29.000, 0.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.041, 0.094, 46, 93, 192, 255, 187, 563
I (3952409)  : , -0.008, 0.002, 0.012, -9.000, 12.000, -14.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.041, 0.094, 51, 102, 203, 255, 192, 564
I (3952419)  : , 0.004, 0.024, 0.009, -14.000, 12.000, -18.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.041, 0.094, 46, 99, 198, 255, 192, 565
I (3952429)  : , 0.029, 0.030, 0.003, -11.000, 20.000, -11.000, -79.000, -975.000, -64.000, 0.677, -0.729, -0.041, 0.093, 40, 96, 193, 255, 194, 566
I (3952439)  : , 0.054, 0.016, 0.002, -12.000, 27.000, 4.000, -79.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.093, 41, 95, 194, 255, 191, 567
I (3952459)  : , 0.036, -0.081, 0.001, 6.000, 47.000, 16.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 50, 103, 201, 255, 194, 568
I (3952469)  : , -0.028, -0.089, -0.001, 15.000, 38.000, 0.000, -79.000, -975.000, -62.000, 0.678, -0.728, -0.041, 0.094, 50, 99, 193, 255, 191, 569
I (3952479)  : , -0.058, -0.046, 0.013, 12.000, 8.000, -32.000, -79.000, -975.000, -63.000, 0.677, -0.728, -0.041, 0.094, 48, 99, 194, 255, 193, 570
I (3952489)  : , -0.030, 0.032, 0.028, 3.000, 21.000, -17.000, -80.000, -975.000, -63.000, 0.677, -0.729, -0.041, 0.094, 40, 96, 194, 255, 191, 571
I (3952509)  : , 0.021, 0.110, 0.049, -19.000, 16.000, 6.000, -81.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.094, 53, 102, 200, 255, 189, 572
I (3952519)  : , 0.056, 0.078, 0.042, -17.000, 22.000, 16.000, -81.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.094, 48, 95, 194, 255, 191, 573
I (3952529)  : , 0.063, 0.013, 0.030, -9.000, 30.000, 19.000, -81.000, -975.000, -62.000, 0.678, -0.728, -0.039, 0.094, 50, 96, 192, 255, 191, 574
I (3952539)  : , 0.061, -0.057, 0.017, -3.000, 36.000, 9.000, -81.000, -975.000, -62.000, 0.678, -0.728, -0.040, 0.094, 34, 93, 191, 253, 187, 575
I (3952559)  : , 0.011, -0.091, 0.007, 3.000, 34.000, -15.000, -82.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 54, 100, 200, 255, 191, 576
I (3952569)  : , 0.001, -0.053, 0.016, 5.000, 22.000, -18.000, -82.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 46, 93, 194, 255, 191, 577
I (3952579)  : , 0.001, 0.000, 0.020, -3.000, 26.000, -20.000, -82.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 41, 98, 194, 255, 187, 578
I (3952589)  : , 0.019, 0.049, 0.019, -12.000, 32.000, -2.000, -82.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 48, 95, 192, 252, 188, 579
I (3952609)  : , 0.007, 0.048, 0.020, -25.000, 30.000, 20.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.039, 0.095, 50, 102, 200, 255, 198, 580
I (3952619)  : , -0.014, 0.014, 0.010, -17.000, 18.000, 7.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.039, 0.095, 46, 91, 191, 253, 188, 581
I (3952629)  : , -0.019, -0.021, 0.000, -16.000, 20.000, 4.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.039, 0.095, 46, 96, 194, 255, 189, 582
I (3952639)  : , -0.026, -0.038, -0.007, -14.000, 16.000, -3.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.039, 0.095, 44, 95, 194, 255, 191, 583
I (3952659)  : , -0.006, -0.020, -0.002, -3.000, 21.000, -6.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 50, 102, 200, 255, 195, 584
I (3952669)  : , 0.000, -0.018, 0.000, -3.000, 29.000, -8.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 44, 96, 189, 255, 192, 585
I (3952679)  : , 0.001, 0.001, 0.003, -1.000, 35.000, -5.000, -83.000, -975.000, -61.000, 0.678, -0.728, -0.040, 0.095, 46, 95, 194, 255, 207, 586
I (3952689)  : , -0.021, 0.021, 0.003, -8.000, 26.000, -6.000, -83.000, -975.000, -62.000, 0.678, -0.728, -0.040, 0.095, 45, 97, 193, 255, 193, 587
I (3952709)  : , -0.041, 0.024, -0.006, -10.000, 23.000, -2.000, -83.000, -975.000, -62.000, 0.677, -0.728, -0.039, 0.095, 51, 102, 200, 255, 189, 588
I (3952719)  : , -0.039, 0.022, -0.004, -14.000, 21.000, -4.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 46, 96, 193, 255, 192, 589
I (3952729)  : , -0.032, 0.010, -0.010, -10.000, 20.000, -5.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 46, 96, 194, 255, 192, 590
I (3952749)  : , -0.004, -0.026, -0.016, -7.000, 33.000, -15.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 53, 96, 194, 255, 192, 591
I (3952759)  : , -0.001, -0.023, -0.006, 0.000, 18.000, -19.000, -83.000, -975.000, -64.000, 0.677, -0.729, -0.040, 0.095, 48, 100, 201, 255, 200, 592
I (3952769)  : , -0.004, -0.016, 0.000, -2.000, 18.000, -23.000, -83.000, -975.000, -64.000, 0.677, -0.729, -0.040, 0.095, 46, 102, 193, 255, 183, 593
I (3952779)  : , 0.011, 0.000, 0.002, -5.000, 24.000, -22.000, -83.000, -974.000, -64.000, 0.677, -0.729, -0.040, 0.095, 46, 96, 194, 255, 191, 594
I (3952799)  : , 0.033, 0.023, 0.013, -11.000, 35.000, 3.000, -83.000, -974.000, -63.000, 0.677, -0.729, -0.039, 0.095, 46, 95, 195, 255, 198, 595
I (3952809)  : , 0.026, 0.014, 0.001, -13.000, 30.000, 11.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 48, 103, 200, 255, 201, 596
I (3952819)  : , 0.000, 0.003, -0.004, -9.000, 23.000, 9.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 46, 97, 194, 255, 191, 597
I (3952829)  : , -0.011, -0.010, -0.016, -6.000, 14.000, 1.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 40, 100, 195, 255, 198, 598
I (3952849)  : , 0.009, -0.012, -0.012, 2.000, 20.000, -5.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.095, 47, 100, 200, 255, 187, 599
I (3952859)  : , 0.027, -0.009, -0.007, 1.000, 30.000, 9.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.095, 57, 102, 202, 255, 193, 600
I (3952869)  : , 0.016, 0.003, 0.000, 0.000, 21.000, 2.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.095, 46, 99, 194, 255, 189, 601
I (3952879)  : , -0.001, 0.016, 0.000, 0.000, 20.000, 6.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.040, 0.095, 47, 99, 198, 255, 189, 602
I (3952899)  : , -0.001, 0.019, -0.007, 1.000, 29.000, 6.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 41, 100, 191, 255, 190, 603
I (3952909)  : , -0.017, -0.003, -0.008, 0.000, 31.000, 0.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 52, 110, 202, 255, 192, 604
I (3952919)  : , -0.027, -0.004, -0.002, 0.000, 31.000, -2.000, -83.000, -975.000, -63.000, 0.677, -0.729, -0.039, 0.095, 45, 100, 194, 255, 189, 605
I (3952929)  : , -0.042, 0.000, 0.003, -11.000, 13.000, -16.000, -83.000, -975.000, -64.000, 0.677, -0.729, -0.039, 0.095, 52, 100, 191, 255, 173, 606
I (3952949)  : , -0.023, 0.009, -0.003, -13.000, 22.000, 1.000, -83.000, -974.000, -65.000, 0.677, -0.729, -0.039, 0.095, 48, 100, 193, 255, 189, 607
I (3952959)  : , -0.020, -0.004, -0.019, -11.000, 29.000, 9.000, -83.000, -974.000, -65.000, 0.677, -0.729, -0.039, 0.095, 50, 102, 194, 255, 192, 608
I (3952969)  : , -0.021, -0.024, -0.022, -4.000, 25.000, 0.000, -83.000, -974.000, -65.000, 0.677, -0.729, -0.040, 0.095, 51, 100, 193, 255, 189, 609
I (3952989)  : , -0.038, -0.032, -0.022, 0.000, 25.000, -14.000, -82.000, -974.000, -66.000, 0.676, -0.729, -0.040, 0.095, 48, 98, 194, 255, 189, 610
I (3952999)  : , -0.030, -0.013, -0.014, 0.000, 20.000, -19.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.040, 0.095, 49, 100, 194, 255, 191, 611
I (3953009)  : , -0.014, 0.019, -0.002, -8.000, 22.000, -14.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.040, 0.095, 49, 102, 200, 255, 194, 612
I (3953019)  : , 0.007, 0.040, 0.000, -12.000, 26.000, 0.000, -82.000, -974.000, -66.000, 0.676, -0.730, -0.040, 0.095, 50, 95, 200, 255, 189, 613
