Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2038659)  : , 0.004, 0.007, -0.007, 19.000, 1.000, -18.000, -226.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.248, 232, 85, 80, 85, 127, 457
I (2038669)  : , 0.006, 0.062, 0.012, -9.000, -1.000, -4.000, -226.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.248, 234, 84, 82, 89, 123, 458
I (2038679)  : , -0.004, 0.091, 0.017, -20.000, -11.000, 11.000, -226.000, -947.000, -108.000, 0.619, -0.737, -0.109, 0.248, 231, 88, 86, 87, 131, 459
I (2038689)  : , -0.007, 0.049, 0.009, -28.000, -33.000, 16.000, -226.000, -947.000, -108.000, 0.619, -0.737, -0.108, 0.248, 234, 85, 81, 85, 127, 460
I (2038709)  : , 0.000, -0.031, -0.030, -20.000, -11.000, -9.000, -226.000, -948.000, -108.000, 0.619, -0.737, -0.109, 0.248, 226, 84, 89, 85, 127, 461
I (2038719)  : , -0.001, -0.013, -0.038, -5.000, -4.000, -7.000, -225.000, -948.000, -108.000, 0.619, -0.737, -0.109, 0.248, 227, 84, 85, 88, 123, 462
I (2038729)  : , 0.007, -0.006, -0.029, -7.000, -13.000, -8.000, -225.000, -948.000, -108.000, 0.619, -0.737, -0.109, 0.248, 232, 88, 83, 90, 130, 463
I (2038749)  : , 0.053, 0.007, 0.009, -8.000, -5.000, -13.000, -225.000, -948.000, -107.000, 0.619, -0.737, -0.109, 0.248, 225, 84, 80, 81, 127, 464
I (2038759)  : , 0.077, 0.011, 0.016, -11.000, -3.000, -17.000, -225.000, -948.000, -107.000, 0.620, -0.737, -0.109, 0.248, 228, 84, 82, 85, 155, 465
I (2038769)  : , 0.080, 0.021, 0.006, -16.000, 27.000, 2.000, -225.000, -948.000, -106.000, 0.620, -0.737, -0.109, 0.248, 231, 84, 80, 83, 130, 466
I (2038779)  : , 0.052, 0.028, -0.007, -21.000, 27.000, 4.000, -225.000, -948.000, -106.000, 0.620, -0.736, -0.108, 0.248, 231, 88, 85, 89, 141, 467
I (2038799)  : , 0.000, 0.037, -0.012, -19.000, -7.000, 15.000, -225.000, -948.000, -106.000, 0.620, -0.736, -0.108, 0.247, 230, 84, 81, 89, 127, 468
I (2038809)  : , -0.008, 0.023, 0.004, -6.000, -13.000, 14.000, -225.000, -948.000, -106.000, 0.620, -0.736, -0.108, 0.247, 224, 84, 81, 85, 128, 469
I (2038819)  : , -0.002, 0.031, 0.024, -9.000, -16.000, 5.000, -225.000, -948.000, -106.000, 0.620, -0.737, -0.108, 0.247, 225, 83, 83, 88, 127, 470
I (2038829)  : , 0.000, 0.059, 0.041, -10.000, -15.000, 5.000, -226.000, -948.000, -106.000, 0.620, -0.737, -0.108, 0.247, 230, 88, 85, 89, 128, 471
I (2038849)  : , -0.014, 0.073, 0.037, -18.000, -11.000, 6.000, -226.000, -948.000, -106.000, 0.620, -0.737, -0.107, 0.247, 230, 83, 81, 87, 129, 472
I (2038859)  : , -0.019, 0.051, 0.020, -19.000, -1.000, -3.000, -226.000, -948.000, -107.000, 0.620, -0.737, -0.107, 0.247, 227, 84, 80, 88, 129, 473
I (2038869)  : , -0.027, 0.044, 0.000, -26.000, 0.000, -10.000, -227.000, -947.000, -107.000, 0.620, -0.737, -0.107, 0.247, 227, 85, 80, 85, 129, 474
I (2038889)  : , -0.024, 0.039, -0.037, -16.000, -7.000, -9.000, -226.000, -947.000, -108.000, 0.620, -0.737, -0.106, 0.246, 231, 81, 81, 88, 130, 475
I (2038899)  : , -0.009, 0.022, -0.042, -10.000, -6.000, -9.000, -226.000, -948.000, -108.000, 0.620, -0.737, -0.107, 0.246, 227, 84, 86, 88, 125, 476
I (2038909)  : , 0.003, 0.023, -0.029, -5.000, -4.000, -7.000, -226.000, -948.000, -108.000, 0.620, -0.738, -0.107, 0.246, 224, 85, 83, 89, 130, 477
I (2038919)  : , 0.006, 0.031, -0.014, -6.000, -13.000, -3.000, -225.000, -948.000, -108.000, 0.620, -0.738, -0.107, 0.246, 227, 84, 83, 88, 130, 478
I (2038939)  : , 0.008, 0.030, -0.023, -11.000, -3.000, 8.000, -225.000, -948.000, -108.000, 0.620, -0.738, -0.106, 0.245, 231, 84, 83, 89, 128, 479
I (2038949)  : , -0.006, 0.022, -0.031, -13.000, -8.000, 16.000, -225.000, -948.000, -108.000, 0.620, -0.738, -0.106, 0.245, 229, 85, 83, 89, 127, 480
I (2038959)  : , -0.019, 0.001, -0.043, -7.000, -9.000, 8.000, -224.000, -948.000, -108.000, 0.620, -0.738, -0.107, 0.245, 227, 84, 82, 88, 128, 481
I (2038979)  : , -0.020, -0.008, -0.018, 9.000, -6.000, -9.000, -224.000, -948.000, -109.000, 0.620, -0.738, -0.107, 0.245, 230, 90, 86, 85, 131, 482
I (2038989)  : , -0.012, 0.018, 0.002, 1.000, -5.000, -17.000, -224.000, -948.000, -109.000, 0.620, -0.738, -0.107, 0.245, 232, 85, 99, 88, 120, 483
I (2038999)  : , 0.000, 0.057, 0.019, -12.000, -8.000, -12.000, -224.000, -948.000, -109.000, 0.620, -0.738, -0.107, 0.245, 226, 89, 84, 88, 127, 484
I (2039009)  : , 0.011, 0.060, 0.022, -18.000, -1.000, -4.000, -224.000, -948.000, -109.000, 0.620, -0.738, -0.106, 0.245, 227, 84, 83, 85, 127, 485
I (2039029)  : , 0.018, -0.001, 0.000, -29.000, -12.000, -10.000, -224.000, -948.000, -109.000, 0.620, -0.738, -0.106, 0.245, 227, 90, 85, 88, 130, 486
I (2039039)  : , 0.039, -0.019, -0.016, -22.000, -12.000, -5.000, -225.000, -948.000, -108.000, 0.620, -0.738, -0.106, 0.245, 227, 86, 77, 83, 127, 487
I (2039049)  : , 0.063, -0.051, -0.026, -15.000, 9.000, 0.000, -224.000, -948.000, -108.000, 0.620, -0.737, -0.106, 0.245, 227, 85, 81, 85, 127, 488
I (2039069)  : , 0.011, -0.026, -0.011, 10.000, 9.000, 7.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.107, 0.245, 228, 85, 81, 85, 127, 489
I (2039079)  : , 0.000, 0.006, 0.026, 0.000, -24.000, -6.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 238, 92, 91, 88, 138, 490
I (2039089)  : , 0.002, 0.053, 0.049, -21.000, -13.000, 16.000, -225.000, -948.000, -107.000, 0.620, -0.737, -0.106, 0.245, 225, 84, 82, 85, 127, 491
I (2039099)  : , 0.009, 0.072, 0.041, -37.000, -16.000, 23.000, -225.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 226, 85, 81, 84, 127, 492
I (2039119)  : , 0.006, -0.033, -0.036, -25.000, -8.000, 0.000, -225.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 238, 85, 80, 85, 127, 493
I (2039129)  : , 0.011, -0.103, -0.068, -5.000, 8.000, -8.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 243, 93, 89, 96, 141, 494
I (2039139)  : , 0.011, -0.103, -0.068, 16.000, 26.000, -19.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.107, 0.245, 229, 84, 81, 85, 127, 495
I (2039149)  : , 0.007, -0.112, -0.068, 24.000, -2.000, -21.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 227, 84, 82, 85, 127, 496
I (2039169)  : , 0.004, 0.119, 0.048, -24.000, -12.000, 21.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 232, 84, 81, 85, 127, 497
I (2039179)  : , -0.003, 0.097, 0.046, -31.000, -19.000, 38.000, -225.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 236, 99, 88, 94, 140, 498
I (2039189)  : , -0.019, 0.031, 0.020, -34.000, -30.000, 8.000, -225.000, -948.000, -107.000, 0.621, -0.737, -0.106, 0.245, 230, 84, 81, 88, 127, 499
I (2039209)  : , -0.006, -0.051, -0.037, -25.000, -13.000, -15.000, -225.000, -948.000, -107.000, 0.620, -0.737, -0.106, 0.245, 231, 84, 81, 86, 128, 500
I (2039219)  : , 0.009, -0.044, -0.047, -8.000, 4.000, -14.000, -224.000, -948.000, -107.000, 0.620, -0.737, -0.107, 0.245, 223, 84, 82, 85, 127, 501
I (2039229)  : , 0.011, -0.050, -0.031, 8.000, 10.000, -17.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.107, 0.245, 236, 95, 89, 94, 139, 502
I (2039239)  : , 0.017, -0.027, -0.008, 15.000, 8.000, -11.000, -224.000, -948.000, -107.000, 0.621, -0.737, -0.107, 0.245, 232, 84, 80, 85, 128, 503
I (2039259)  : , 0.032, 0.054, 0.047, -19.000, 1.000, 24.000, -225.000, -948.000, -106.000, 0.621, -0.737, -0.106, 0.245, 227, 86, 83, 87, 128, 504
I (2039269)  : , 0.022, 0.081, 0.048, -34.000, -6.000, 40.000, -225.000, -948.000, -106.000, 0.621, -0.737, -0.106, 0.245, 225, 87, 83, 85, 127, 505
I (2039279)  : , 0.002, 0.038, 0.023, -44.000, -15.000, 36.000, -225.000, -948.000, -106.000, 0.621, -0.737, -0.106, 0.245, 230, 93, 89, 102, 141, 506
I (2039299)  : , -0.006, -0.024, -0.011, -28.000, -13.000, 11.000, -225.000, -948.000, -106.000, 0.621, -0.737, -0.106, 0.245, 228, 88, 78, 85, 127, 507
I (2039309)  : , -0.009, -0.068, -0.042, -1.000, 0.000, -14.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 230, 82, 81, 84, 128, 508
I (2039319)  : , -0.012, -0.074, -0.051, 2.000, -5.000, -20.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 231, 84, 80, 85, 119, 509
I (2039339)  : , -0.001, 0.013, -0.001, -9.000, -7.000, -12.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 232, 83, 80, 85, 128, 510
I (2039349)  : , 0.006, 0.047, 0.002, -19.000, -3.000, -3.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 227, 84, 81, 85, 127, 511
I (2039359)  : , 0.000, 0.031, 0.002, -27.000, -14.000, -8.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 233, 85, 83, 87, 127, 512
I (2039369)  : , -0.001, -0.009, -0.014, -20.000, -3.000, -10.000, -224.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 233, 85, 83, 83, 127, 513
I (2039389)  : , 0.012, -0.051, -0.060, -21.000, 2.000, -9.000, -223.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 229, 85, 81, 86, 128, 514
I (2039399)  : , 0.010, -0.047, -0.061, 5.000, 8.000, -7.000, -223.000, -949.000, -106.000, 0.621, -0.737, -0.108, 0.245, 226, 89, 81, 88, 127, 515
I (2039409)  : , 0.017, -0.033, -0.052, 11.000, 6.000, -3.000, -222.000, -949.000, -106.000, 0.621, -0.737, -0.108, 0.245, 232, 84, 83, 85, 128, 516
I (2039429)  : , 0.006, 0.021, 0.006, -19.000, -24.000, 16.000, -222.000, -949.000, -106.000, 0.621, -0.737, -0.107, 0.245, 236, 93, 90, 94, 142, 517
I (2039439)  : , 0.007, 0.051, 0.028, -19.000, -24.000, 16.000, -223.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 226, 84, 83, 91, 128, 518
I (2039449)  : , 0.006, 0.066, 0.039, -32.000, -21.000, 25.000, -223.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 224, 81, 80, 85, 128, 519
I (2039469)  : , -0.004, -0.011, -0.009, -10.000, 3.000, -20.000, -223.000, -948.000, -106.000, 0.621, -0.737, -0.107, 0.245, 230, 87, 76, 88, 128, 520
I (2039479)  : , 0.001, -0.059, -0.041, 4.000, 9.000, -28.000, -222.000, -949.000, -106.000, 0.621, -0.737, -0.108, 0.245, 228, 93, 87, 91, 142, 521
I (2039489)  : , 0.014, -0.067, -0.049, 4.000, 9.000, -28.000, -222.000, -949.000, -106.000, 0.621, -0.737, -0.108, 0.245, 223, 84, 81, 85, 129, 522
I (2039509)  : , 0.040, 0.019, 0.000, -19.000, -12.000, -3.000, -222.000, -949.000, -105.000, 0.622, -0.736, -0.107, 0.245, 230, 84, 80, 88, 127, 523
I (2039519)  : , 0.046, 0.061, 0.024, -28.000, -18.000, 10.000, -222.000, -949.000, -104.000, 0.622, -0.736, -0.107, 0.245, 228, 81, 81, 88, 127, 524
I (2039529)  : , 0.052, 0.067, 0.021, -34.000, -28.000, 8.000, -222.000, -949.000, -104.000, 0.622, -0.736, -0.107, 0.245, 238, 94, 90, 100, 138, 525
I (2039549)  : , 0.060, -0.028, -0.031, -22.000, -16.000, 11.000, -222.000, -949.000, -103.000, 0.622, -0.736, -0.107, 0.245, 231, 84, 82, 88, 130, 526
I (2039559)  : , 0.062, -0.063, -0.061, -3.000, 4.000, 0.000, -221.000, -949.000, -102.000, 0.623, -0.735, -0.108, 0.245, 228, 85, 83, 89, 127, 527
I (2039569)  : , 0.050, -0.080, -0.072, 16.000, 2.000, -3.000, -220.000, -950.000, -101.000, 0.623, -0.735, -0.108, 0.245, 228, 88, 83, 81, 128, 528
I (2039579)  : , 0.028, -0.047, -0.061, 12.000, -2.000, -4.000, -220.000, -950.000, -101.000, 0.623, -0.735, -0.108, 0.245, 238, 92, 94, 101, 142, 529
I (2039599)  : , 0.007, 0.038, 0.013, 0.000, -8.000, -10.000, -220.000, -950.000, -102.000, 0.623, -0.735, -0.108, 0.245, 226, 84, 84, 89, 128, 530
I (2039609)  : , 0.010, 0.058, 0.033, -21.000, -17.000, -10.000, -221.000, -949.000, -102.000, 0.623, -0.735, -0.107, 0.245, 230, 84, 81, 88, 127, 531
I (2039619)  : , 0.016, 0.052, 0.024, -26.000, -1.000, -10.000, -221.000, -949.000, -101.000, 0.623, -0.735, -0.107, 0.245, 228, 84, 83, 85, 127, 532
I (2039639)  : , 0.053, -0.021, -0.024, -18.000, 7.000, -15.000, -221.000, -949.000, -101.000, 0.623, -0.735, -0.107, 0.245, 234, 87, 83, 90, 127, 533
I (2039649)  : , 0.068, -0.062, -0.033, 0.000, 7.000, -24.000, -220.000, -950.000, -99.000, 0.624, -0.734, -0.108, 0.245, 233, 85, 76, 88, 131, 534
I (2039659)  : , 0.079, -0.077, -0.034, -1.000, 0.000, -27.000, -220.000, -950.000, -99.000, 0.624, -0.734, -0.108, 0.245, 225, 84, 83, 89, 125, 535
I (2039669)  : , 0.088, -0.061, -0.030, -1.000, 0.000, -22.000, -220.000, -950.000, -98.000, 0.624, -0.734, -0.108, 0.245, 228, 84, 84, 84, 127, 536
I (2039689)  : , 0.114, -0.007, 0.001, -4.000, -5.000, -17.000, -220.000, -950.000, -97.000, 0.625, -0.734, -0.108, 0.245, 234, 87, 82, 84, 130, 537
I (2039699)  : , 0.117, 0.010, 0.026, -18.000, -25.000, -10.000, -220.000, -950.000, -96.000, 0.625, -0.733, -0.108, 0.245, 228, 84, 81, 86, 131, 538
I (2039709)  : , 0.129, 0.024, 0.017, -26.000, -33.000, -13.000, -221.000, -950.000, -95.000, 0.625, -0.733, -0.107, 0.245, 232, 82, 78, 85, 128, 539
I (2039729)  : , 0.142, 0.004, -0.024, -18.000, -8.000, 11.000, -220.000, -951.000, -91.000, 0.627, -0.732, -0.107, 0.245, 234, 95, 89, 91, 141, 540
I (2039739)  : , 0.111, -0.052, -0.013, -18.000, -8.000, 11.000, -220.000, -951.000, -91.000, 0.627, -0.732, -0.107, 0.245, 233, 85, 78, 89, 131, 541
I (2039749)  : , 0.100, -0.072, -0.019, -1.000, 10.000, 0.000, -220.000, -951.000, -90.000, 0.627, -0.731, -0.107, 0.246, 228, 85, 81, 88, 128, 542
I (2039769)  : , 0.091, -0.027, 0.007, -14.000, -11.000, -15.000, -220.000, -951.000, -87.000, 0.628, -0.730, -0.107, 0.246, 225, 84, 79, 88, 128, 543
I (2039779)  : , 0.090, 0.016, 0.007, -18.000, -19.000, -3.000, -220.000, -951.000, -86.000, 0.629, -0.730, -0.107, 0.246, 233, 95, 87, 93, 139, 544
I (2039789)  : , 0.101, 0.017, 0.000, -27.000, -22.000, 0.000, -220.000, -951.000, -86.000, 0.629, -0.730, -0.107, 0.246, 228, 88, 76, 93, 130, 545
I (2039809)  : , 0.114, -0.010, -0.044, -23.000, -2.000, 12.000, -220.000, -951.000, -84.000, 0.629, -0.729, -0.107, 0.246, 230, 85, 83, 89, 128, 546
I (2039819)  : , 0.109, -0.022, -0.050, -22.000, -21.000, -2.000, -219.000, -952.000, -82.000, 0.630, -0.728, -0.107, 0.246, 234, 84, 80, 85, 127, 547
I (2039829)  : , 0.102, -0.028, -0.062, -22.000, -35.000, -6.000, -218.000, -952.000, -81.000, 0.631, -0.728, -0.107, 0.246, 236, 93, 89, 93, 142, 548
I (2039839)  : , 0.114, -0.023, -0.097, -19.000, -34.000, -11.000, -218.000, -952.000, -81.000, 0.631, -0.728, -0.107, 0.246, 233, 90, 86, 90, 130, 549
I (2039859)  : , 0.126, -0.027, -0.159, -10.000, 30.000, 0.000, -216.000, -953.000, -79.000, 0.632, -0.727, -0.108, 0.246, 228, 81, 81, 84, 127, 550
I (2039869)  : , 0.112, -0.026, -0.133, 10.000, 21.000, 2.000, -214.000, -953.000, -77.000, 0.633, -0.726, -0.109, 0.245, 227, 84, 81, 90, 130, 551
I (2039879)  : , 0.089, -0.029, -0.078, 14.000, 2.000, -16.000, -213.000, -954.000, -76.000, 0.633, -0.726, -0.109, 0.245, 234, 91, 90, 92, 141, 552
I (2039899)  : , 0.107, 0.036, -0.019, -14.000, -40.000, -42.000, -213.000, -954.000, -75.000, 0.634, -0.726, -0.109, 0.245, 236, 84, 85, 90, 127, 553
I (2039909)  : , 0.138, 0.107, -0.041, -30.000, -40.000, -40.000, -212.000, -954.000, -73.000, 0.635, -0.725, -0.108, 0.244, 232, 85, 85, 86, 129, 554
I (2039919)  : , 0.171, 0.154, -0.094, -29.000, -42.000, -35.000, -210.000, -955.000, -71.000, 0.636, -0.724, -0.108, 0.243, 227, 84, 83, 88, 129, 555
I (2039929)  : , 0.197, 0.147, -0.171, -23.000, -1.000, 12.000, -208.000, -955.000, -69.000, 0.637, -0.724, -0.108, 0.242, 233, 99, 85, 94, 139, 556
I (2039949)  : , 0.238, -0.022, -0.212, -14.000, 64.000, 28.000, -206.000, -956.000, -67.000, 0.638, -0.723, -0.109, 0.242, 233, 85, 81, 86, 125, 557
I (2039959)  : , 0.206, -0.087, -0.161, 14.000, 28.000, 3.000, -205.000, -956.000, -65.000, 0.639, -0.722, -0.109, 0.242, 228, 85, 80, 88, 114, 558
I (2039969)  : , 0.164, -0.107, -0.073, 11.000, -19.000, -18.000, -204.000, -957.000, -61.000, 0.640, -0.721, -0.110, 0.242, 230, 85, 80, 89, 127, 559
I (2039989)  : , 0.181, -0.011, -0.023, -6.000, -30.000, -11.000, -204.000, -957.000, -60.000, 0.641, -0.720, -0.110, 0.242, 236, 89, 85, 88, 138, 560
I (2039999)  : , 0.209, 0.049, -0.030, -16.000, -36.000, -13.000, -203.000, -957.000, -58.000, 0.642, -0.720, -0.110, 0.242, 225, 84, 80, 88, 127, 561
I (2040009)  : , 0.219, 0.076, -0.068, -22.000, -27.000, -17.000, -201.000, -958.000, -54.000, 0.642, -0.719, -0.109, 0.242, 229, 84, 82, 85, 127, 562
I (2040019)  : , 0.213, 0.093, -0.122, -23.000, -25.000, -32.000, -200.000, -958.000, -52.000, 0.644, -0.718, -0.109, 0.240, 223, 84, 83, 86, 127, 563
I (2040039)  : , 0.251, 0.079, -0.187, -42.000, 40.000, 15.000, -198.000, -959.000, -50.000, 0.646, -0.717, -0.109, 0.240, 232, 84, 85, 90, 128, 564
I (2040049)  : , 0.261, 0.073, -0.204, -28.000, 67.000, 33.000, -196.000, -959.000, -48.000, 0.647, -0.716, -0.109, 0.239, 227, 82, 80, 85, 127, 565
I (2040059)  : , 0.218, 0.034, -0.163, -6.000, -2.000, 26.000, -195.000, -959.000, -46.000, 0.648, -0.715, -0.110, 0.238, 227, 85, 80, 85, 127, 566
I (2040079)  : , 0.169, -0.099, -0.074, 5.000, -17.000, -10.000, -193.000, -960.000, -40.000, 0.650, -0.713, -0.111, 0.239, 236, 93, 89, 92, 141, 567
I (2040089)  : , 0.196, -0.079, -0.052, 10.000, -4.000, -6.000, -193.000, -960.000, -40.000, 0.650, -0.713, -0.111, 0.239, 236, 88, 85, 89, 131, 568
I (2040099)  : , 0.178, -0.014, -0.026, -14.000, -26.000, -16.000, -192.000, -960.000, -39.000, 0.650, -0.713, -0.110, 0.239, 229, 84, 80, 85, 127, 569
I (2040119)  : , 0.146, 0.149, -0.061, -23.000, -23.000, -3.000, -191.000, -961.000, -35.000, 0.652, -0.711, -0.109, 0.237, 225, 84, 81, 90, 126, 570
I (2040129)  : , 0.158, 0.156, -0.086, -31.000, 41.000, 39.000, -190.000, -961.000, -34.000, 0.653, -0.711, -0.109, 0.237, 238, 91, 86, 94, 139, 571
I (2040139)  : , 0.170, 0.080, -0.090, -23.000, 43.000, 23.000, -190.000, -961.000, -34.000, 0.653, -0.711, -0.109, 0.237, 230, 88, 83, 69, 131, 572
I (2040159)  : , 0.127, -0.109, -0.020, 1.000, 6.000, -4.000, -189.000, -961.000, -31.000, 0.654, -0.710, -0.110, 0.237, 231, 79, 80, 88, 129, 573
I (2040169)  : , 0.117, -0.117, -0.004, 0.000, -12.000, -36.000, -189.000, -961.000, -28.000, 0.655, -0.709, -0.110, 0.238, 228, 84, 80, 83, 128, 574
I (2040179)  : , 0.124, -0.047, -0.001, -3.000, -10.000, -17.000, -189.000, -961.000, -27.000, 0.655, -0.709, -0.109, 0.238, 236, 95, 91, 94, 140, 575
I (2040199)  : , 0.117, 0.102, 0.007, -22.000, -13.000, 34.000, -189.000, -961.000, -26.000, 0.656, -0.708, -0.109, 0.237, 228, 84, 80, 88, 128, 576
I (2040209)  : , 0.112, 0.086, 0.000, -22.000, -7.000, 39.000, -189.000, -961.000, -25.000, 0.656, -0.708, -0.109, 0.237, 225, 83, 81, 83, 127, 577
I (2040219)  : , 0.100, 0.032, 0.001, -21.000, -12.000, 19.000, -189.000, -961.000, -24.000, 0.657, -0.707, -0.108, 0.237, 231, 83, 80, 90, 128, 578
I (2040229)  : , 0.087, -0.017, 0.000, -14.000, -10.000, 9.000, -189.000, -961.000, -23.000, 0.657, -0.707, -0.108, 0.237, 238, 96, 89, 93, 141, 579
I (2040249)  : , 0.078, 0.010, -0.026, -8.000, -9.000, 3.000, -189.000, -961.000, -22.000, 0.657, -0.707, -0.108, 0.237, 226, 94, 83, 88, 127, 580
I (2040259)  : , 0.078, 0.010, -0.026, -7.000, -3.000, 8.000, -189.000, -961.000, -21.000, 0.658, -0.707, -0.108, 0.237, 231, 83, 85, 86, 128, 581
I (2040269)  : , 0.067, 0.007, -0.034, -10.000, 7.000, 4.000, -188.000, -962.000, -20.000, 0.658, -0.706, -0.108, 0.237, 230, 84, 80, 86, 127, 582
I (2040279)  : , 0.047, -0.031, -0.007, -5.000, -3.000, -11.000, -188.000, -962.000, -20.000, 0.658, -0.706, -0.108, 0.237, 234, 89, 89, 91, 139, 583
I (2040299)  : , 0.056, -0.024, 0.014, 1.000, -7.000, -10.000, -189.000, -962.000, -19.000, 0.658, -0.706, -0.108, 0.238, 230, 86, 85, 88, 127, 584
I (2040309)  : , 0.063, 0.001, 0.011, -12.000, -33.000, -24.000, -189.000, -962.000, -19.000, 0.659, -0.706, -0.108, 0.238, 230, 91, 80, 86, 121, 585
I (2040319)  : , 0.088, 0.038, -0.004, -7.000, -22.000, -2.000, -189.000, -962.000, -18.000, 0.659, -0.706, -0.108, 0.238, 230, 85, 80, 84, 127, 586
I (2040329)  : , 0.086, 0.027, 0.000, -4.000, 12.000, 30.000, -189.000, -962.000, -17.000, 0.659, -0.705, -0.108, 0.238, 242, 93, 90, 90, 142, 587
I (2040349)  : , 0.036, 0.010, 0.016, -17.000, -28.000, -7.000, -189.000, -962.000, -16.000, 0.659, -0.705, -0.108, 0.238, 231, 89, 80, 85, 131, 588
I (2040359)  : , 0.053, 0.018, -0.003, -21.000, -18.000, -4.000, -189.000, -962.000, -16.000, 0.660, -0.705, -0.107, 0.238, 230, 88, 83, 85, 127, 589
I (2040369)  : , 0.062, -0.006, -0.012, -18.000, -5.000, 3.000, -189.000, -962.000, -15.000, 0.660, -0.705, -0.107, 0.238, 223, 85, 83, 87, 127, 590
I (2040379)  : , 0.067, -0.041, -0.019, -10.000, 10.000, -6.000, -189.000, -962.000, -14.000, 0.660, -0.704, -0.107, 0.238, 237, 91, 90, 92, 142, 591
I (2040399)  : , 0.038, -0.040, 0.026, -4.000, 16.000, -5.000, -189.000, -962.000, -14.000, 0.660, -0.704, -0.108, 0.238, 234, 84, 80, 91, 127, 592
I (2040409)  : , 0.030, -0.011, 0.033, -5.000, -10.000, -12.000, -190.000, -961.000, -13.000, 0.660, -0.704, -0.107, 0.238, 234, 82, 80, 84, 125, 593
I (2040419)  : , 0.046, 0.026, 0.038, -17.000, -18.000, -16.000, -190.000, -961.000, -12.000, 0.660, -0.704, -0.107, 0.239, 230, 84, 81, 89, 127, 594
I (2040439)  : , 0.068, 0.031, 0.000, -34.000, -23.000, 1.000, -190.000, -961.000, -12.000, 0.661, -0.703, -0.107, 0.238, 237, 88, 83, 94, 130, 595
I (2040449)  : , 0.087, -0.011, -0.032, -33.000, -10.000, 0.000, -190.000, -961.000, -11.000, 0.661, -0.703, -0.107, 0.238, 225, 84, 81, 88, 127, 596
I (2040459)  : , 0.094, -0.067, -0.043, -21.000, 1.000, 2.000, -189.000, -962.000, -10.000, 0.662, -0.703, -0.107, 0.239, 227, 84, 80, 85, 131, 597
I (2040469)  : , 0.093, -0.091, -0.048, -17.000, 3.000, -11.000, -189.000, -962.000, -9.000, 0.662, -0.702, -0.107, 0.239, 231, 82, 78, 84, 127, 598
I (2040489)  : , 0.092, -0.046, -0.051, -20.000, -8.000, 2.000, -189.000, -962.000, -7.000, 0.662, -0.702, -0.108, 0.239, 228, 88, 85, 89, 131, 599
I (2040499)  : , 0.099, -0.051, -0.066, -22.000, -14.000, 16.000, -188.000, -962.000, -6.000, 0.663, -0.701, -0.108, 0.239, 227, 84, 80, 88, 128, 600
I (2040509)  : , 0.106, -0.087, -0.087, -22.000, -6.000, 20.000, -187.000, -962.000, -5.000, 0.663, -0.701, -0.108, 0.239, 228, 87, 80, 85, 128, 601
I (2040519)  : , 0.103, -0.128, -0.100, -8.000, -3.000, 18.000, -186.000, -962.000, -4.000, 0.664, -0.700, -0.109, 0.239, 234, 85, 80, 88, 128, 602
I (2040539)  : , 0.090, -0.151, -0.106, 7.000, 0.000, -4.000, -185.000, -963.000, -2.000, 0.664, -0.699, -0.110, 0.240, 232, 90, 85, 89, 133, 603
I (2040549)  : , 0.088, -0.117, -0.070, 27.000, 22.000, -22.000, -184.000, -963.000, -1.000, 0.665, -0.699, -0.111, 0.240, 229, 82, 80, 88, 128, 604
I (2040559)  : , 0.064, -0.079, -0.002, 40.000, 16.000, -29.000, -184.000, -963.000, 0.000, 0.665, -0.698, -0.111, 0.240, 229, 91, 80, 89, 128, 605
I (2040569)  : , 0.052, -0.020, 0.077, 28.000, 0.000, -42.000, -185.000, -963.000, 0.000, 0.665, -0.698, -0.111, 0.241, 228, 85, 80, 80, 127, 606
