Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1941609)  : , 0.037, 0.011, -0.047, -20.000, 12.000, -20.000, -122.000, -968.000, -92.000, 0.630, -0.720, -0.169, 0.235, 230, 83, 85, 82, 194, 464
I (1941629)  : , 0.044, -0.042, -0.036, -1.000, 15.000, -16.000, -122.000, -968.000, -92.000, 0.631, -0.720, -0.170, 0.235, 233, 88, 84, 81, 194, 465
I (1941639)  : , 0.041, -0.038, -0.012, -7.000, 0.000, -19.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.170, 0.235, 234, 82, 87, 81, 195, 466
I (1941649)  : , 0.040, -0.001, 0.006, -6.000, 10.000, -3.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.170, 0.236, 233, 82, 85, 81, 198, 467
I (1941659)  : , 0.042, 0.043, 0.020, -7.000, -1.000, 19.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.169, 0.235, 236, 84, 78, 81, 194, 468
I (1941679)  : , 0.003, 0.058, -0.008, -27.000, -15.000, 10.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.169, 0.235, 233, 84, 83, 83, 194, 469
I (1941689)  : , 0.006, 0.040, -0.022, -21.000, -3.000, 26.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.169, 0.235, 230, 84, 85, 80, 197, 470
I (1941699)  : , 0.006, -0.017, -0.034, -7.000, 9.000, 14.000, -121.000, -968.000, -91.000, 0.631, -0.720, -0.169, 0.235, 237, 85, 83, 81, 194, 471
I (1941709)  : , -0.002, -0.088, -0.036, 5.000, 17.000, -33.000, -121.000, -968.000, -91.000, 0.631, -0.720, -0.170, 0.235, 234, 89, 78, 79, 194, 472
I (1941729)  : , -0.010, -0.047, 0.016, 4.000, 3.000, -39.000, -122.000, -968.000, -91.000, 0.631, -0.719, -0.170, 0.236, 234, 85, 83, 81, 194, 473
I (1941739)  : , 0.000, 0.020, 0.017, -4.000, 3.000, -32.000, -122.000, -968.000, -91.000, 0.631, -0.719, -0.170, 0.235, 232, 82, 80, 81, 194, 474
I (1941749)  : , 0.007, 0.079, 0.019, -17.000, -6.000, -23.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.170, 0.235, 239, 82, 83, 80, 194, 475
I (1941759)  : , 0.012, 0.096, 0.022, -23.000, -14.000, -11.000, -122.000, -968.000, -91.000, 0.631, -0.720, -0.169, 0.235, 234, 82, 79, 81, 194, 476
I (1941779)  : , 0.043, 0.008, -0.013, -20.000, 17.000, -1.000, -122.000, -968.000, -90.000, 0.631, -0.720, -0.169, 0.235, 232, 79, 77, 80, 194, 477
I (1941789)  : , 0.029, -0.033, -0.008, -9.000, 1.000, -8.000, -122.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.235, 233, 82, 80, 81, 194, 478
I (1941799)  : , 0.011, -0.062, 0.007, -4.000, -6.000, -17.000, -122.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.235, 230, 81, 83, 81, 189, 479
I (1941809)  : , 0.009, -0.048, 0.006, -11.000, -1.000, -20.000, -122.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.235, 231, 89, 80, 80, 194, 480
I (1941829)  : , 0.000, 0.071, 0.013, -13.000, -13.000, 7.000, -122.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.235, 238, 81, 83, 75, 194, 481
I (1941839)  : , 0.000, 0.069, 0.010, -23.000, -4.000, 7.000, -122.000, -968.000, -90.000, 0.631, -0.720, -0.169, 0.235, 233, 80, 85, 79, 195, 482
I (1941849)  : , 0.001, 0.038, -0.001, -31.000, 0.000, -21.000, -123.000, -968.000, -90.000, 0.631, -0.720, -0.168, 0.235, 229, 82, 83, 82, 195, 483
I (1941859)  : , 0.000, 0.002, -0.009, -24.000, -4.000, -25.000, -123.000, -968.000, -90.000, 0.631, -0.720, -0.168, 0.235, 228, 81, 87, 81, 194, 484
I (1941879)  : , 0.022, -0.073, -0.030, -12.000, 0.000, -34.000, -123.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.235, 230, 82, 87, 83, 197, 485
I (1941889)  : , 0.053, -0.078, -0.034, -5.000, 21.000, -25.000, -122.000, -968.000, -90.000, 0.631, -0.719, -0.169, 0.236, 233, 81, 83, 83, 195, 486
I (1941899)  : , 0.071, -0.064, -0.031, 3.000, 31.000, -6.000, -122.000, -968.000, -89.000, 0.632, -0.719, -0.169, 0.236, 235, 87, 83, 79, 197, 487
I (1941919)  : , 0.027, -0.039, 0.008, -4.000, -3.000, -10.000, -122.000, -968.000, -88.000, 0.632, -0.719, -0.170, 0.236, 236, 85, 87, 83, 206, 488
I (1941929)  : , 0.014, 0.000, 0.024, -6.000, -2.000, -4.000, -122.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 205, 81, 83, 80, 195, 489
I (1941939)  : , 0.013, 0.041, 0.037, -21.000, -4.000, 0.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 227, 82, 81, 84, 197, 490
I (1941949)  : , -0.001, 0.057, 0.036, -32.000, -15.000, -7.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 232, 81, 83, 93, 198, 491
I (1941969)  : , 0.002, 0.026, 0.009, -32.000, -5.000, -22.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 239, 91, 91, 100, 201, 492
I (1941979)  : , 0.018, -0.004, -0.014, -29.000, 4.000, -23.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 232, 81, 83, 83, 194, 493
I (1941989)  : , 0.028, -0.041, -0.021, -18.000, 9.000, -27.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 232, 85, 78, 81, 194, 494
I (1941999)  : , 0.024, -0.056, -0.020, -12.000, 6.000, -32.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 233, 83, 85, 83, 193, 495
I (1942019)  : , 0.040, -0.032, -0.018, -7.000, 2.000, -18.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 239, 88, 95, 89, 205, 496
I (1942029)  : , 0.034, 0.007, -0.011, -9.000, 0.000, -9.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 232, 82, 85, 81, 194, 497
I (1942039)  : , 0.028, 0.047, -0.007, -9.000, 13.000, 16.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 230, 83, 85, 81, 195, 498
I (1942049)  : , 0.027, 0.051, 0.009, -9.000, 9.000, 27.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 233, 80, 81, 80, 194, 499
I (1942069)  : , -0.011, -0.009, 0.018, -13.000, -1.000, 3.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 242, 95, 94, 92, 203, 500
I (1942079)  : , -0.019, -0.027, 0.001, -8.000, -3.000, -4.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 232, 84, 85, 81, 193, 501
I (1942089)  : , -0.037, -0.027, -0.004, -4.000, -6.000, -27.000, -123.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.236, 230, 84, 87, 81, 193, 502
I (1942099)  : , -0.032, -0.023, -0.003, -7.000, -6.000, -35.000, -123.000, -968.000, -87.000, 0.632, -0.719, -0.169, 0.236, 227, 83, 83, 88, 194, 503
I (1942119)  : , 0.004, 0.004, -0.004, -12.000, 0.000, -29.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 243, 93, 90, 94, 205, 504
I (1942129)  : , 0.014, 0.014, -0.006, -15.000, 11.000, -19.000, -123.000, -968.000, -88.000, 0.632, -0.719, -0.169, 0.236, 230, 88, 83, 81, 195, 505
I (1942139)  : , 0.017, 0.004, 0.000, -16.000, 9.000, -11.000, -123.000, -968.000, -87.000, 0.632, -0.719, -0.169, 0.236, 231, 81, 83, 80, 195, 506
I (1942159)  : , 0.007, -0.039, 0.010, -10.000, 6.000, -20.000, -124.000, -968.000, -87.000, 0.632, -0.719, -0.169, 0.237, 234, 82, 83, 82, 203, 507
I (1942169)  : , 0.007, -0.039, 0.010, -4.000, 17.000, -16.000, -124.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.237, 239, 92, 91, 88, 205, 508
I (1942179)  : , 0.017, -0.041, 0.007, -4.000, 17.000, -16.000, -124.000, -968.000, -87.000, 0.632, -0.718, -0.169, 0.237, 234, 81, 85, 81, 197, 509
I (1942189)  : , 0.013, -0.022, 0.019, -4.000, 6.000, -14.000, -124.000, -968.000, -87.000, 0.632, -0.719, -0.169, 0.237, 234, 82, 83, 85, 195, 510
I (1942209)  : , 0.000, 0.033, 0.050, -30.000, -5.000, 6.000, -125.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 226, 84, 83, 80, 194, 511
I (1942219)  : , 0.013, 0.070, 0.042, -32.000, 2.000, 12.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 238, 92, 91, 90, 205, 512
I (1942229)  : , 0.017, 0.074, 0.020, -36.000, 7.000, -2.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 233, 82, 86, 82, 194, 513
I (1942239)  : , 0.007, 0.044, 0.003, -29.000, 6.000, -12.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 230, 84, 85, 81, 201, 514
I (1942259)  : , -0.009, -0.031, -0.007, -13.000, 9.000, -31.000, -127.000, -968.000, -87.000, 0.631, -0.719, -0.168, 0.237, 228, 81, 87, 81, 195, 515
I (1942269)  : , 0.004, -0.039, -0.011, -3.000, 13.000, -29.000, -127.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 241, 93, 109, 92, 206, 516
I (1942279)  : , 0.016, -0.010, 0.006, -3.000, 4.000, -25.000, -127.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 230, 84, 85, 81, 195, 517
I (1942289)  : , 0.009, 0.021, 0.019, -7.000, -6.000, -18.000, -127.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 232, 79, 85, 83, 194, 518
I (1942309)  : , 0.022, 0.064, -0.008, -29.000, 2.000, 7.000, -127.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 227, 84, 83, 83, 194, 519
I (1942319)  : , 0.031, 0.048, -0.022, -29.000, -4.000, 7.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 238, 89, 94, 92, 212, 520
I (1942329)  : , 0.011, 0.000, -0.037, -29.000, -4.000, 7.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 232, 82, 78, 83, 194, 521
I (1942339)  : , 0.004, -0.047, -0.034, -10.000, -3.000, -11.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.168, 0.237, 234, 82, 85, 81, 194, 522
I (1942359)  : , 0.012, -0.034, 0.004, 0.000, 2.000, -34.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 230, 81, 83, 79, 198, 523
I (1942369)  : , 0.003, 0.019, 0.021, -15.000, -5.000, -15.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 236, 93, 95, 93, 203, 524
I (1942379)  : , 0.024, 0.073, 0.014, -15.000, -5.000, -15.000, -126.000, -968.000, -87.000, 0.632, -0.719, -0.167, 0.237, 230, 81, 81, 81, 197, 525
I (1942399)  : , 0.029, 0.046, 0.003, -28.000, -9.000, -22.000, -127.000, -968.000, -86.000, 0.632, -0.719, -0.167, 0.237, 228, 88, 85, 83, 198, 526
I (1942409)  : , 0.023, 0.008, -0.009, -17.000, -5.000, -17.000, -126.000, -968.000, -86.000, 0.632, -0.719, -0.167, 0.237, 228, 84, 86, 80, 195, 527
I (1942419)  : , 0.029, -0.019, -0.036, -8.000, 9.000, -11.000, -126.000, -968.000, -86.000, 0.632, -0.718, -0.167, 0.237, 238, 92, 91, 88, 205, 528
I (1942439)  : , 0.032, -0.064, -0.001, 0.000, 14.000, -17.000, -126.000, -968.000, -85.000, 0.632, -0.718, -0.167, 0.237, 234, 82, 86, 81, 194, 529
I (1942449)  : , 0.027, -0.036, 0.023, 0.000, 9.000, -31.000, -127.000, -968.000, -85.000, 0.632, -0.718, -0.167, 0.237, 231, 81, 83, 81, 195, 530
I (1942459)  : , 0.032, 0.030, 0.047, -14.000, -8.000, -16.000, -127.000, -968.000, -85.000, 0.633, -0.718, -0.166, 0.237, 231, 79, 84, 81, 194, 531
I (1942469)  : , 0.029, 0.097, 0.034, -27.000, -6.000, 7.000, -127.000, -968.000, -85.000, 0.633, -0.718, -0.166, 0.237, 243, 91, 94, 84, 206, 532
I (1942489)  : , 0.030, 0.057, 0.002, -25.000, -8.000, 13.000, -128.000, -968.000, -85.000, 0.633, -0.718, -0.166, 0.237, 230, 82, 83, 81, 191, 533
I (1942499)  : , 0.033, -0.013, -0.016, -10.000, 10.000, -7.000, -127.000, -968.000, -84.000, 0.633, -0.718, -0.166, 0.237, 230, 83, 86, 84, 194, 534
I (1942509)  : , 0.029, -0.054, -0.017, 5.000, 17.000, -26.000, -128.000, -968.000, -84.000, 0.633, -0.718, -0.166, 0.237, 229, 83, 84, 81, 198, 535
I (1942519)  : , 0.014, -0.048, 0.014, 7.000, 3.000, -30.000, -128.000, -968.000, -84.000, 0.633, -0.718, -0.166, 0.237, 241, 89, 78, 89, 205, 536
I (1942539)  : , 0.008, 0.074, 0.061, 4.000, 1.000, -31.000, -128.000, -968.000, -84.000, 0.633, -0.718, -0.165, 0.237, 232, 84, 83, 77, 195, 537
I (1942549)  : , 0.016, 0.144, 0.061, -24.000, -2.000, -13.000, -129.000, -968.000, -84.000, 0.633, -0.719, -0.164, 0.236, 232, 73, 83, 81, 192, 538
I (1942559)  : , 0.014, 0.180, 0.060, -32.000, -6.000, -3.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 236, 79, 78, 81, 195, 539
I (1942569)  : , 0.008, 0.156, 0.037, -36.000, -1.000, 8.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 238, 94, 94, 91, 204, 540
I (1942589)  : , 0.000, -0.022, 0.006, -17.000, -13.000, -1.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 233, 84, 83, 81, 194, 541
I (1942599)  : , -0.004, -0.070, 0.006, -5.000, 7.000, -13.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.237, 236, 83, 83, 83, 195, 542
I (1942609)  : , -0.001, -0.056, 0.021, -10.000, -13.000, -21.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.237, 230, 82, 89, 83, 195, 543
I (1942619)  : , -0.017, -0.006, 0.022, -11.000, -3.000, -7.000, -131.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 241, 93, 91, 91, 204, 544
I (1942639)  : , -0.012, 0.058, -0.002, -7.000, -10.000, -4.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 228, 81, 83, 81, 194, 545
I (1942649)  : , -0.011, 0.057, -0.014, -13.000, -5.000, -13.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.163, 0.236, 231, 81, 81, 81, 194, 546
I (1942659)  : , 0.000, 0.056, -0.011, -16.000, 12.000, -12.000, -130.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.236, 233, 82, 85, 81, 195, 547
I (1942679)  : , 0.000, -0.007, -0.027, -22.000, 2.000, -11.000, -130.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.236, 233, 84, 86, 80, 199, 548
I (1942689)  : , 0.016, -0.034, -0.038, -19.000, 17.000, -12.000, -130.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.236, 227, 84, 85, 80, 194, 549
I (1942699)  : , 0.009, -0.058, -0.043, -13.000, 12.000, -13.000, -130.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.236, 230, 84, 83, 79, 194, 550
I (1942709)  : , 0.008, -0.076, -0.042, -12.000, 5.000, -19.000, -129.000, -968.000, -86.000, 0.633, -0.719, -0.164, 0.236, 232, 78, 85, 89, 194, 551
I (1942729)  : , 0.021, -0.066, -0.010, 15.000, 11.000, -12.000, -129.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.236, 236, 86, 87, 85, 198, 552
I (1942739)  : , 0.008, -0.054, 0.014, 10.000, -4.000, -22.000, -129.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.237, 225, 81, 83, 84, 195, 553
I (1942749)  : , -0.008, 0.000, 0.017, 2.000, -20.000, -33.000, -130.000, -968.000, -86.000, 0.633, -0.719, -0.164, 0.237, 235, 84, 82, 85, 198, 554
I (1942769)  : , 0.016, 0.052, 0.009, -10.000, -6.000, 14.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.236, 237, 89, 94, 90, 211, 555
I (1942779)  : , 0.010, -0.006, 0.008, -9.000, -1.000, 7.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.236, 238, 86, 87, 85, 195, 556
I (1942789)  : , 0.000, -0.053, 0.014, -12.000, 2.000, -26.000, -130.000, -968.000, -85.000, 0.633, -0.719, -0.164, 0.236, 229, 81, 83, 83, 193, 557
I (1942809)  : , -0.012, -0.001, 0.018, -10.000, 3.000, -18.000, -131.000, -968.000, -86.000, 0.632, -0.719, -0.164, 0.237, 227, 82, 85, 84, 195, 558
I (1942819)  : , -0.007, -0.007, 0.033, -3.000, 14.000, -4.000, -131.000, -967.000, -86.000, 0.632, -0.719, -0.163, 0.237, 239, 92, 89, 92, 202, 559
I (1942829)  : , -0.010, -0.013, 0.050, -11.000, -2.000, -31.000, -131.000, -967.000, -86.000, 0.632, -0.719, -0.163, 0.237, 236, 85, 89, 88, 200, 560
I (1942849)  : , 0.002, 0.080, 0.060, -23.000, 6.000, -21.000, -132.000, -967.000, -87.000, 0.632, -0.720, -0.163, 0.237, 232, 83, 85, 80, 195, 561
I (1942859)  : , 0.001, 0.088, 0.056, -39.000, 0.000, 10.000, -134.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.237, 226, 81, 83, 81, 197, 562
I (1942869)  : , 0.000, 0.052, 0.040, -44.000, 5.000, 11.000, -134.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.237, 238, 113, 89, 84, 207, 563
I (1942879)  : , -0.003, 0.013, 0.017, -42.000, 5.000, 11.000, -134.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.237, 234, 70, 89, 85, 200, 564
I (1942899)  : , -0.036, -0.058, -0.020, -13.000, -19.000, -29.000, -133.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.237, 232, 84, 84, 79, 195, 565
I (1942909)  : , -0.008, -0.022, -0.041, -17.000, -1.000, -33.000, -133.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.237, 231, 84, 85, 83, 191, 566
I (1942919)  : , 0.000, 0.046, -0.026, -14.000, -1.000, -31.000, -133.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.236, 245, 90, 82, 89, 205, 567
I (1942939)  : , 0.013, 0.092, -0.023, -23.000, 7.000, -16.000, -132.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.236, 234, 83, 83, 83, 194, 568
I (1942949)  : , 0.021, 0.083, -0.023, -29.000, 11.000, -8.000, -132.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.236, 233, 91, 85, 81, 195, 569
I (1942959)  : , 0.002, 0.066, -0.030, -29.000, 5.000, -8.000, -132.000, -967.000, -88.000, 0.632, -0.720, -0.161, 0.235, 232, 82, 83, 80, 194, 570
I (1942979)  : , 0.012, -0.037, -0.050, -7.000, 18.000, 2.000, -131.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.235, 238, 88, 84, 84, 198, 571
I (1942989)  : , 0.004, -0.069, -0.032, 2.000, 31.000, -7.000, -131.000, -967.000, -87.000, 0.632, -0.720, -0.162, 0.235, 227, 88, 83, 83, 194, 572
I (1942999)  : , -0.034, -0.039, -0.006, 6.000, -14.000, -25.000, -131.000, -967.000, -88.000, 0.632, -0.720, -0.162, 0.236, 230, 81, 84, 80, 191, 573
I (1943009)  : , -0.039, 0.030, 0.001, 1.000, -19.000, -18.000, -131.000, -967.000, -88.000, 0.632, -0.720, -0.162, 0.235, 233, 81, 85, 83, 194, 574
I (1943029)  : , 0.002, 0.078, -0.007, -15.000, 18.000, 0.000, -131.000, -967.000, -88.000, 0.632, -0.721, -0.162, 0.235, 233, 88, 87, 84, 203, 575
I (1943039)  : , -0.003, 0.036, 0.006, -25.000, -8.000, -22.000, -131.000, -967.000, -88.000, 0.632, -0.721, -0.161, 0.235, 233, 81, 83, 83, 197, 576
I (1943049)  : , -0.011, -0.007, -0.004, -24.000, -5.000, -28.000, -131.000, -967.000, -89.000, 0.632, -0.721, -0.161, 0.235, 236, 82, 81, 81, 193, 577
I (1943059)  : , 0.009, -0.029, -0.020, -18.000, 9.000, -25.000, -131.000, -967.000, -89.000, 0.632, -0.721, -0.162, 0.235, 232, 83, 83, 83, 193, 578
I (1943079)  : , -0.008, -0.026, 0.010, 0.000, -14.000, -27.000, -131.000, -967.000, -89.000, 0.632, -0.721, -0.162, 0.235, 234, 88, 87, 85, 206, 579
I (1943089)  : , -0.003, 0.007, 0.017, -9.000, -31.000, -28.000, -132.000, -967.000, -89.000, 0.632, -0.721, -0.161, 0.235, 236, 84, 83, 83, 194, 580
I (1943099)  : , 0.032, 0.058, -0.007, -34.000, 0.000, 3.000, -132.000, -967.000, -89.000, 0.632, -0.721, -0.161, 0.235, 231, 82, 89, 81, 195, 581
I (1943119)  : , 0.002, 0.067, -0.042, -32.000, -5.000, 27.000, -131.000, -967.000, -89.000, 0.632, -0.721, -0.161, 0.234, 238, 94, 91, 92, 204, 582
I (1943129)  : , -0.006, -0.019, -0.037, -26.000, -8.000, 23.000, -131.000, -967.000, -89.000, 0.632, -0.721, -0.161, 0.234, 232, 101, 87, 85, 199, 583
I (1943149)  : , 0.000, -0.130, -0.038, -1.000, 11.000, -46.000, -130.000, -967.000, -89.000, 0.632, -0.720, -0.162, 0.235, 244, 88, 83, 81, 194, 584
I (1943159)  : , -0.004, -0.071, -0.030, 5.000, 13.000, -48.000, -130.000, -967.000, -88.000, 0.632, -0.720, -0.163, 0.235, 235, 82, 89, 83, 195, 585
I (1943169)  : , 0.003, 0.001, -0.013, 2.000, 19.000, -23.000, -130.000, -967.000, -89.000, 0.632, -0.720, -0.163, 0.235, 240, 93, 94, 90, 212, 586
I (1943189)  : , -0.001, 0.090, 0.013, -14.000, -15.000, -23.000, -130.000, -967.000, -89.000, 0.632, -0.721, -0.162, 0.235, 228, 82, 83, 83, 197, 587
I (1943199)  : , 0.013, 0.103, 0.000, -22.000, -13.000, -4.000, -130.000, -967.000, -89.000, 0.632, -0.721, -0.162, 0.234, 230, 82, 83, 83, 198, 588
I (1943209)  : , 0.022, 0.069, -0.020, -36.000, -1.000, 18.000, -129.000, -967.000, -88.000, 0.632, -0.721, -0.162, 0.234, 236, 88, 83, 80, 198, 589
I (1943219)  : , 0.029, -0.003, -0.033, -23.000, 1.000, 19.000, -129.000, -968.000, -88.000, 0.632, -0.721, -0.162, 0.234, 238, 91, 99, 91, 206, 590
I (1943239)  : , 0.009, -0.170, -0.027, 17.000, 20.000, -37.000, -129.000, -968.000, -88.000, 0.632, -0.720, -0.163, 0.235, 228, 84, 83, 82, 197, 591
I (1943249)  : , 0.006, -0.133, 0.000, 21.000, 9.000, -45.000, -129.000, -968.000, -88.000, 0.632, -0.720, -0.163, 0.235, 231, 83, 85, 83, 195, 592
I (1943259)  : , -0.013, -0.017, 0.028, 8.000, -15.000, -51.000, -130.000, -967.000, -88.000, 0.632, -0.720, -0.163, 0.235, 231, 84, 81, 81, 194, 593
I (1943269)  : , -0.007, 0.110, 0.030, -5.000, -18.000, -27.000, -130.000, -967.000, -88.000, 0.632, -0.720, -0.163, 0.235, 239, 93, 89, 90, 201, 594
I (1943289)  : , 0.018, 0.140, 0.007, -42.000, -15.000, 20.000, -129.000, -967.000, -88.000, 0.633, -0.720, -0.162, 0.234, 232, 81, 85, 89, 194, 595
I (1943299)  : , 0.016, 0.056, -0.014, -43.000, -12.000, 15.000, -129.000, -968.000, -88.000, 0.633, -0.720, -0.161, 0.234, 230, 82, 85, 82, 194, 596
I (1943309)  : , 0.019, -0.044, -0.033, -25.000, 2.000, -4.000, -129.000, -968.000, -87.000, 0.633, -0.720, -0.162, 0.234, 225, 84, 83, 80, 195, 597
I (1943329)  : , 0.017, -0.158, -0.047, 3.000, 30.000, -32.000, -128.000, -968.000, -87.000, 0.633, -0.720, -0.163, 0.235, 234, 90, 91, 89, 199, 598
I (1943339)  : , 0.016, -0.112, -0.018, 5.000, 23.000, -47.000, -128.000, -968.000, -87.000, 0.633, -0.720, -0.163, 0.235, 231, 85, 85, 82, 195, 599
I (1943349)  : , 0.004, -0.010, 0.002, 0.000, 5.000, -34.000, -128.000, -968.000, -87.000, 0.633, -0.720, -0.163, 0.235, 233, 82, 85, 81, 194, 600
I (1943359)  : , 0.011, 0.094, 0.019, -14.000, 3.000, -18.000, -128.000, -968.000, -87.000, 0.633, -0.720, -0.163, 0.235, 217, 82, 83, 83, 197, 601
I (1943379)  : , 0.016, 0.131, 0.012, -37.000, -17.000, 24.000, -129.000, -968.000, -87.000, 0.633, -0.720, -0.162, 0.234, 237, 89, 87, 86, 200, 602
I (1943389)  : , 0.029, 0.057, -0.006, -37.000, -8.000, 22.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 236, 85, 83, 81, 194, 603
I (1943399)  : , 0.028, -0.040, -0.028, -27.000, 8.000, 16.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 232, 84, 83, 81, 194, 604
I (1943409)  : , 0.016, -0.116, -0.034, -14.000, 10.000, -9.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.162, 0.234, 233, 82, 83, 79, 195, 605
I (1943429)  : , -0.017, -0.077, -0.002, -1.000, 1.000, -37.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.235, 238, 88, 87, 85, 198, 606
I (1943439)  : , -0.012, 0.009, 0.010, -2.000, -5.000, -35.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.235, 231, 81, 83, 82, 200, 607
I (1943449)  : , -0.013, 0.080, 0.008, -16.000, -2.000, -12.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.234, 232, 80, 81, 81, 197, 608
I (1943469)  : , 0.017, 0.060, 0.003, -23.000, -1.000, 4.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 233, 83, 80, 81, 191, 609
I (1943479)  : , 0.010, -0.003, -0.006, -22.000, -1.000, -4.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 242, 91, 86, 83, 198, 610
I (1943489)  : , 0.014, -0.051, -0.026, -17.000, -1.000, -20.000, -128.000, -968.000, -86.000, 0.633, -0.720, -0.162, 0.234, 232, 82, 83, 81, 194, 611
I (1943499)  : , 0.022, -0.068, -0.036, -10.000, 14.000, -17.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.234, 237, 78, 83, 80, 194, 612
I (1943519)  : , 0.009, -0.046, -0.009, -1.000, 0.000, -20.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.235, 232, 82, 82, 81, 194, 613
I (1943529)  : , 0.000, -0.008, 0.004, -3.000, 4.000, -21.000, -128.000, -968.000, -86.000, 0.633, -0.719, -0.163, 0.235, 232, 85, 87, 84, 200, 614
