Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2011289)  : , 0.008, 0.049, -0.097, -24.000, -8.000, 20.000, -238.000, -951.000, -13.000, 0.648, -0.704, -0.106, 0.271, 217, 84, 64, 84, 108, 455
I (2011309)  : , 0.010, -0.060, -0.119, -3.000, -4.000, -29.000, -236.000, -951.000, -13.000, 0.648, -0.704, -0.107, 0.270, 230, 85, 76, 92, 119, 456
I (2011319)  : , 0.008, -0.051, -0.116, 0.000, -3.000, -40.000, -236.000, -951.000, -13.000, 0.648, -0.704, -0.107, 0.270, 223, 84, 70, 88, 113, 457
I (2011329)  : , 0.007, 0.013, -0.120, -5.000, -2.000, -40.000, -235.000, -951.000, -13.000, 0.648, -0.704, -0.107, 0.270, 219, 72, 63, 83, 107, 458
I (2011349)  : , -0.006, 0.102, -0.084, -22.000, -22.000, -4.000, -233.000, -952.000, -14.000, 0.649, -0.704, -0.108, 0.268, 219, 80, 63, 84, 108, 459
I (2011359)  : , -0.007, 0.102, -0.091, -24.000, -20.000, 3.000, -232.000, -952.000, -14.000, 0.649, -0.704, -0.108, 0.267, 229, 91, 69, 92, 117, 460
I (2011369)  : , 0.010, 0.081, -0.100, -32.000, -13.000, 12.000, -232.000, -952.000, -14.000, 0.649, -0.704, -0.108, 0.267, 222, 82, 67, 88, 113, 461
I (2011389)  : , 0.011, -0.013, -0.129, -19.000, -13.000, -25.000, -229.000, -953.000, -13.000, 0.649, -0.704, -0.109, 0.267, 226, 81, 63, 85, 109, 462
I (2011399)  : , 0.021, -0.029, -0.147, -14.000, -4.000, -36.000, -227.000, -953.000, -13.000, 0.650, -0.703, -0.110, 0.266, 223, 81, 65, 85, 109, 463
I (2011409)  : , 0.037, -0.018, -0.144, 0.000, 24.000, -17.000, -226.000, -954.000, -13.000, 0.650, -0.703, -0.110, 0.266, 230, 92, 69, 94, 124, 464
I (2011429)  : , 0.019, 0.004, -0.096, 10.000, 13.000, -2.000, -225.000, -954.000, -13.000, 0.650, -0.703, -0.110, 0.265, 223, 79, 63, 85, 110, 465
I (2011439)  : , 0.007, 0.022, -0.069, 7.000, 1.000, -5.000, -224.000, -954.000, -13.000, 0.650, -0.703, -0.111, 0.265, 227, 74, 63, 84, 110, 466
I (2011449)  : , 0.004, 0.061, -0.051, -13.000, -16.000, -12.000, -223.000, -954.000, -13.000, 0.651, -0.703, -0.110, 0.264, 221, 79, 64, 84, 106, 467
I (2011459)  : , 0.002, 0.113, -0.061, -24.000, -24.000, 6.000, -222.000, -954.000, -13.000, 0.651, -0.703, -0.110, 0.264, 230, 88, 76, 94, 120, 468
I (2011479)  : , 0.028, 0.059, -0.117, -18.000, -10.000, 13.000, -221.000, -955.000, -13.000, 0.651, -0.703, -0.110, 0.263, 223, 81, 59, 87, 111, 469
I (2011489)  : , 0.036, -0.023, -0.141, -6.000, 2.000, 0.000, -220.000, -955.000, -13.000, 0.651, -0.703, -0.111, 0.263, 223, 79, 65, 91, 111, 470
I (2011499)  : , 0.030, -0.071, -0.142, 8.000, 11.000, -11.000, -217.000, -956.000, -12.000, 0.652, -0.703, -0.112, 0.262, 220, 82, 65, 85, 108, 471
I (2011509)  : , 0.023, -0.067, -0.124, 15.000, 2.000, -21.000, -216.000, -956.000, -12.000, 0.652, -0.703, -0.113, 0.262, 216, 92, 74, 90, 118, 472
I (2011529)  : , 0.009, 0.039, -0.099, 11.000, -3.000, -18.000, -215.000, -956.000, -12.000, 0.652, -0.702, -0.113, 0.261, 222, 81, 67, 85, 111, 473
I (2011539)  : , 0.001, 0.083, -0.079, 5.000, -9.000, -8.000, -215.000, -956.000, -12.000, 0.652, -0.703, -0.113, 0.261, 223, 79, 59, 86, 109, 474
I (2011549)  : , 0.000, 0.096, -0.070, -10.000, -12.000, -9.000, -213.000, -956.000, -12.000, 0.653, -0.703, -0.113, 0.260, 216, 81, 63, 84, 106, 475
I (2011559)  : , 0.006, 0.087, -0.064, -13.000, -13.000, -4.000, -213.000, -957.000, -12.000, 0.653, -0.703, -0.113, 0.260, 223, 94, 73, 94, 117, 476
I (2011579)  : , 0.017, 0.023, -0.067, -16.000, 4.000, -2.000, -212.000, -957.000, -12.000, 0.653, -0.703, -0.113, 0.259, 223, 79, 60, 80, 106, 477
I (2011589)  : , 0.019, -0.019, -0.057, -4.000, 1.000, -3.000, -211.000, -957.000, -12.000, 0.653, -0.702, -0.113, 0.259, 220, 80, 64, 83, 111, 478
I (2011599)  : , 0.021, -0.053, -0.051, -3.000, -10.000, -18.000, -211.000, -957.000, -11.000, 0.653, -0.702, -0.114, 0.259, 221, 81, 63, 85, 109, 479
I (2011619)  : , 0.024, -0.030, -0.043, 23.000, 5.000, -19.000, -210.000, -957.000, -11.000, 0.653, -0.702, -0.114, 0.259, 224, 92, 68, 88, 114, 480
I (2011629)  : , 0.016, 0.004, -0.012, 13.000, -2.000, -24.000, -210.000, -957.000, -11.000, 0.654, -0.702, -0.114, 0.259, 218, 80, 63, 86, 108, 481
I (2011639)  : , 0.013, 0.057, 0.014, -1.000, -13.000, -23.000, -211.000, -957.000, -11.000, 0.654, -0.702, -0.114, 0.259, 216, 81, 65, 84, 111, 482
I (2011659)  : , 0.022, 0.110, 0.013, -35.000, -20.000, 14.000, -211.000, -957.000, -11.000, 0.654, -0.702, -0.113, 0.258, 227, 91, 74, 95, 119, 483
I (2011669)  : , 0.029, 0.069, -0.021, -41.000, -8.000, 24.000, -211.000, -957.000, -11.000, 0.654, -0.702, -0.113, 0.258, 220, 88, 71, 88, 113, 484
I (2011689)  : , 0.026, -0.067, -0.064, -11.000, -12.000, 0.000, -209.000, -957.000, -10.000, 0.654, -0.702, -0.113, 0.258, 217, 81, 65, 85, 106, 485
I (2011699)  : , 0.019, -0.107, -0.078, 2.000, 5.000, -10.000, -208.000, -958.000, -10.000, 0.654, -0.702, -0.114, 0.258, 221, 70, 60, 85, 117, 486
I (2011709)  : , 0.009, -0.096, -0.072, 11.000, 7.000, -22.000, -208.000, -958.000, -10.000, 0.654, -0.702, -0.114, 0.258, 228, 91, 76, 94, 120, 487
I (2011729)  : , -0.003, 0.012, 0.002, 7.000, -9.000, -38.000, -208.000, -958.000, -10.000, 0.654, -0.701, -0.115, 0.258, 217, 81, 65, 92, 111, 488
I (2011739)  : , 0.002, 0.080, 0.020, -13.000, -10.000, -31.000, -208.000, -958.000, -10.000, 0.654, -0.702, -0.114, 0.258, 215, 81, 65, 86, 111, 489
I (2011759)  : , 0.029, 0.100, 0.001, -30.000, -3.000, 17.000, -208.000, -958.000, -9.000, 0.655, -0.702, -0.114, 0.258, 225, 88, 74, 92, 120, 490
I (2011769)  : , 0.039, 0.018, -0.033, -30.000, -2.000, 3.000, -208.000, -958.000, -9.000, 0.655, -0.702, -0.114, 0.257, 215, 84, 67, 88, 114, 491
I (2011789)  : , 0.044, -0.078, -0.077, -4.000, -9.000, -1.000, -207.000, -958.000, -8.000, 0.655, -0.701, -0.114, 0.257, 215, 79, 57, 81, 109, 492
I (2011799)  : , 0.052, -0.072, -0.087, 0.000, -13.000, -3.000, -205.000, -958.000, -7.000, 0.655, -0.701, -0.115, 0.257, 215, 79, 64, 85, 110, 493
I (2011809)  : , 0.048, -0.069, -0.083, 11.000, 5.000, 5.000, -204.000, -958.000, -7.000, 0.656, -0.700, -0.115, 0.257, 227, 88, 77, 94, 120, 494
I (2011829)  : , 0.019, -0.026, 0.003, 15.000, 6.000, 0.000, -204.000, -958.000, -6.000, 0.656, -0.700, -0.116, 0.257, 217, 81, 66, 84, 108, 495
I (2011839)  : , -0.011, 0.008, 0.049, -5.000, -21.000, -16.000, -205.000, -958.000, -7.000, 0.656, -0.700, -0.115, 0.258, 213, 81, 63, 84, 107, 496
I (2011849)  : , -0.024, 0.060, 0.047, -18.000, -33.000, -11.000, -205.000, -958.000, -7.000, 0.656, -0.700, -0.115, 0.258, 215, 81, 65, 85, 107, 497
I (2011859)  : , -0.008, 0.087, 0.012, -38.000, -15.000, -3.000, -205.000, -958.000, -7.000, 0.656, -0.701, -0.115, 0.257, 223, 95, 69, 96, 116, 498
I (2011879)  : , 0.018, -0.019, -0.058, -23.000, -6.000, -10.000, -205.000, -958.000, -7.000, 0.656, -0.700, -0.115, 0.257, 217, 81, 64, 81, 110, 499
I (2011889)  : , 0.038, -0.086, -0.079, -18.000, 1.000, -33.000, -204.000, -959.000, -6.000, 0.656, -0.700, -0.115, 0.257, 215, 79, 64, 83, 112, 500
I (2011899)  : , 0.053, -0.087, -0.074, 9.000, 9.000, -29.000, -203.000, -959.000, -6.000, 0.656, -0.700, -0.116, 0.257, 221, 86, 65, 84, 108, 501
I (2011909)  : , 0.057, -0.041, -0.064, 12.000, 17.000, -13.000, -202.000, -959.000, -5.000, 0.657, -0.700, -0.116, 0.257, 223, 92, 74, 94, 116, 502
I (2011929)  : , 0.027, 0.037, 0.007, -15.000, 0.000, 10.000, -202.000, -959.000, -4.000, 0.657, -0.699, -0.116, 0.257, 217, 82, 63, 88, 112, 503
I (2011939)  : , 0.001, 0.061, 0.026, -23.000, -11.000, 17.000, -203.000, -959.000, -5.000, 0.657, -0.699, -0.116, 0.257, 226, 81, 64, 90, 111, 504
I (2011949)  : , -0.016, 0.056, 0.020, -25.000, -13.000, 21.000, -203.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.257, 217, 81, 65, 90, 106, 505
I (2011959)  : , -0.026, 0.017, 0.006, -22.000, -18.000, 15.000, -203.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.256, 230, 89, 76, 94, 120, 506
I (2011979)  : , -0.001, -0.052, -0.009, -3.000, -18.000, -22.000, -203.000, -959.000, -5.000, 0.657, -0.700, -0.116, 0.257, 215, 81, 65, 83, 107, 507
I (2011989)  : , 0.011, -0.051, -0.017, 0.000, -2.000, -28.000, -203.000, -959.000, -5.000, 0.657, -0.700, -0.116, 0.257, 215, 80, 65, 81, 113, 508
I (2011999)  : , 0.022, -0.012, -0.023, 3.000, 10.000, -30.000, -202.000, -959.000, -5.000, 0.657, -0.699, -0.116, 0.257, 218, 81, 64, 85, 111, 509
I (2012009)  : , 0.016, 0.036, -0.018, -5.000, -2.000, -27.000, -202.000, -959.000, -5.000, 0.657, -0.699, -0.116, 0.257, 223, 91, 71, 94, 116, 510
I (2012029)  : , 0.026, 0.077, 0.021, -22.000, -8.000, 9.000, -202.000, -959.000, -5.000, 0.657, -0.699, -0.115, 0.256, 217, 82, 65, 85, 115, 511
I (2012039)  : , 0.028, 0.027, 0.016, -22.000, -14.000, -4.000, -203.000, -959.000, -4.000, 0.657, -0.699, -0.115, 0.256, 217, 82, 65, 106, 107, 512
I (2012049)  : , 0.027, -0.028, 0.001, -18.000, -15.000, -14.000, -203.000, -959.000, -4.000, 0.657, -0.699, -0.115, 0.256, 221, 82, 59, 90, 114, 513
I (2012059)  : , 0.032, -0.050, -0.019, -6.000, -1.000, -12.000, -203.000, -959.000, -4.000, 0.657, -0.699, -0.115, 0.257, 215, 81, 64, 80, 109, 514
I (2012079)  : , 0.018, -0.039, -0.004, 0.000, 3.000, -7.000, -202.000, -959.000, -3.000, 0.657, -0.699, -0.116, 0.257, 217, 82, 64, 85, 107, 515
I (2012089)  : , -0.023, 0.011, 0.012, 0.000, -13.000, -1.000, -203.000, -959.000, -3.000, 0.657, -0.699, -0.116, 0.257, 217, 82, 64, 85, 108, 516
I (2012099)  : , -0.042, 0.071, 0.018, -9.000, -8.000, 17.000, -203.000, -959.000, -4.000, 0.657, -0.699, -0.115, 0.257, 215, 81, 64, 85, 106, 517
I (2012109)  : , -0.031, 0.082, 0.028, -13.000, -10.000, 15.000, -203.000, -959.000, -4.000, 0.657, -0.699, -0.115, 0.256, 219, 81, 63, 85, 106, 518
I (2012129)  : , -0.023, 0.000, 0.028, -14.000, -13.000, -6.000, -204.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.256, 219, 82, 64, 81, 111, 519
I (2012139)  : , -0.014, -0.021, 0.016, -3.000, -5.000, -26.000, -204.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.257, 217, 81, 63, 84, 106, 520
I (2012149)  : , -0.012, -0.031, 0.006, -4.000, -1.000, -35.000, -204.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.257, 215, 78, 60, 82, 106, 521
I (2012159)  : , -0.008, -0.010, 0.009, -2.000, -2.000, -33.000, -204.000, -959.000, -5.000, 0.657, -0.700, -0.115, 0.257, 216, 82, 61, 85, 107, 522
I (2012179)  : , 0.022, -0.001, 0.040, -10.000, -1.000, -15.000, -204.000, -958.000, -5.000, 0.657, -0.700, -0.115, 0.257, 217, 81, 67, 90, 106, 523
I (2012189)  : , 0.034, -0.002, 0.037, -12.000, 2.000, -6.000, -205.000, -958.000, -4.000, 0.657, -0.700, -0.114, 0.257, 216, 80, 63, 69, 108, 524
I (2012199)  : , 0.036, -0.001, 0.034, -15.000, 6.000, -4.000, -205.000, -958.000, -4.000, 0.657, -0.700, -0.114, 0.257, 216, 81, 64, 84, 107, 525
I (2012209)  : , 0.023, 0.006, 0.036, -20.000, -13.000, 7.000, -206.000, -958.000, -4.000, 0.657, -0.699, -0.114, 0.257, 220, 78, 61, 88, 106, 526
I (2012229)  : , 0.004, -0.001, 0.026, -23.000, -14.000, 12.000, -206.000, -958.000, -4.000, 0.657, -0.700, -0.114, 0.258, 221, 81, 63, 80, 109, 527
I (2012239)  : , 0.006, -0.027, 0.027, -18.000, -14.000, -11.000, -206.000, -958.000, -4.000, 0.657, -0.699, -0.114, 0.258, 217, 80, 63, 84, 112, 528
I (2012249)  : , 0.000, -0.054, 0.022, -14.000, -5.000, -15.000, -207.000, -958.000, -4.000, 0.657, -0.699, -0.114, 0.258, 213, 81, 63, 88, 114, 529
I (2012259)  : , -0.001, -0.041, 0.018, -12.000, 0.000, -12.000, -207.000, -958.000, -4.000, 0.657, -0.699, -0.114, 0.258, 221, 80, 64, 84, 109, 530
I (2012279)  : , -0.003, 0.006, 0.036, -20.000, -1.000, -7.000, -208.000, -958.000, -4.000, 0.656, -0.699, -0.114, 0.258, 217, 82, 64, 85, 111, 531
I (2012289)  : , -0.012, 0.021, 0.047, -25.000, -11.000, -11.000, -208.000, -958.000, -4.000, 0.656, -0.700, -0.114, 0.259, 220, 81, 64, 90, 112, 532
I (2012299)  : , -0.023, 0.018, 0.046, -26.000, -12.000, -13.000, -209.000, -958.000, -4.000, 0.656, -0.700, -0.113, 0.259, 223, 81, 68, 85, 107, 533
I (2012319)  : , -0.009, 0.000, 0.012, -25.000, -4.000, -3.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 221, 85, 67, 88, 115, 534
I (2012329)  : , 0.002, -0.022, -0.009, -22.000, -4.000, -10.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 217, 82, 64, 84, 106, 535
I (2012339)  : , 0.002, -0.044, -0.032, -12.000, -2.000, -14.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 219, 81, 64, 85, 113, 536
I (2012349)  : , 0.007, -0.049, -0.033, 9.000, 5.000, -6.000, -209.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 223, 83, 64, 85, 111, 537
I (2012369)  : , 0.004, -0.012, 0.016, 3.000, 9.000, -18.000, -209.000, -957.000, -5.000, 0.656, -0.700, -0.114, 0.259, 221, 85, 68, 94, 108, 538
I (2012379)  : , -0.007, 0.040, 0.051, -14.000, -31.000, -13.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 216, 78, 65, 83, 109, 539
I (2012389)  : , -0.023, 0.093, 0.056, -32.000, -22.000, 1.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 216, 81, 65, 88, 107, 540
I (2012399)  : , -0.013, 0.111, 0.024, -39.000, -19.000, 6.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.259, 220, 81, 65, 84, 115, 541
I (2012419)  : , 0.011, -0.071, -0.067, -21.000, 0.000, -5.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 221, 81, 68, 92, 106, 542
I (2012429)  : , 0.020, -0.093, -0.069, 0.000, -7.000, -21.000, -209.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 219, 82, 65, 85, 109, 543
I (2012439)  : , 0.022, -0.068, -0.052, 15.000, 7.000, -23.000, -209.000, -958.000, -5.000, 0.656, -0.700, -0.114, 0.259, 217, 82, 64, 85, 107, 544
I (2012449)  : , 0.009, -0.014, 0.001, 12.000, 12.000, -25.000, -209.000, -958.000, -4.000, 0.656, -0.700, -0.114, 0.259, 211, 81, 65, 85, 109, 545
I (2012469)  : , -0.031, 0.103, 0.039, -16.000, -24.000, -6.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 225, 88, 67, 96, 113, 546
I (2012479)  : , -0.018, 0.089, 0.016, -26.000, -28.000, 10.000, -210.000, -957.000, -6.000, 0.656, -0.700, -0.113, 0.258, 220, 84, 65, 85, 110, 547
I (2012489)  : , -0.001, 0.018, -0.002, -31.000, -3.000, 8.000, -210.000, -957.000, -6.000, 0.656, -0.700, -0.112, 0.258, 220, 83, 65, 83, 111, 548
I (2012499)  : , 0.004, -0.044, -0.009, -22.000, -1.000, -6.000, -210.000, -957.000, -6.000, 0.656, -0.700, -0.113, 0.259, 221, 88, 64, 83, 110, 549
I (2012519)  : , 0.026, -0.024, -0.044, 3.000, 8.000, -29.000, -209.000, -957.000, -5.000, 0.656, -0.700, -0.113, 0.259, 224, 86, 67, 89, 117, 550
I (2012529)  : , 0.022, 0.024, -0.027, 7.000, 16.000, -9.000, -209.000, -958.000, -5.000, 0.656, -0.700, -0.113, 0.258, 219, 80, 65, 85, 111, 551
I (2012539)  : , 0.011, 0.047, 0.019, 9.000, 14.000, 2.000, -209.000, -958.000, -5.000, 0.656, -0.700, -0.113, 0.258, 223, 78, 63, 89, 110, 552
I (2012549)  : , 0.001, 0.067, 0.052, 1.000, -9.000, 0.000, -209.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 220, 82, 64, 85, 109, 553
I (2012569)  : , -0.002, 0.078, 0.057, -20.000, -5.000, 12.000, -211.000, -957.000, -6.000, 0.656, -0.700, -0.112, 0.258, 225, 85, 64, 89, 113, 554
I (2012579)  : , -0.019, 0.064, 0.044, -26.000, -10.000, 2.000, -211.000, -957.000, -6.000, 0.656, -0.701, -0.111, 0.258, 223, 79, 64, 83, 109, 555
I (2012589)  : , -0.013, 0.036, 0.020, -32.000, -21.000, -13.000, -211.000, -957.000, -6.000, 0.656, -0.701, -0.111, 0.258, 217, 81, 63, 85, 108, 556
I (2012599)  : , 0.004, -0.006, -0.016, -26.000, -1.000, -7.000, -211.000, -957.000, -6.000, 0.656, -0.701, -0.111, 0.258, 221, 80, 67, 88, 106, 557
I (2012619)  : , 0.008, -0.054, -0.037, -11.000, 4.000, -18.000, -211.000, -957.000, -6.000, 0.656, -0.701, -0.112, 0.258, 227, 81, 67, 93, 113, 558
I (2012629)  : , 0.016, -0.041, -0.022, 15.000, -11.000, -21.000, -210.000, -957.000, -6.000, 0.656, -0.700, -0.112, 0.258, 221, 84, 63, 83, 108, 559
I (2012639)  : , 0.026, -0.007, 0.001, 7.000, -7.000, -23.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 222, 81, 63, 85, 108, 560
I (2012649)  : , 0.028, 0.056, 0.023, -1.000, -13.000, -15.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 217, 78, 63, 85, 108, 561
I (2012669)  : , 0.009, 0.043, 0.016, -23.000, -10.000, 27.000, -211.000, -957.000, -5.000, 0.656, -0.701, -0.111, 0.258, 223, 85, 67, 89, 115, 562
I (2012679)  : , 0.000, -0.018, 0.000, -22.000, -3.000, 22.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 223, 81, 64, 89, 111, 563
I (2012689)  : , 0.002, -0.076, -0.011, -10.000, 8.000, -9.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 216, 82, 64, 88, 105, 564
I (2012699)  : , -0.009, -0.086, -0.024, -4.000, 1.000, -24.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 217, 74, 64, 84, 111, 565
I (2012719)  : , -0.001, -0.007, -0.012, 4.000, -9.000, -26.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 222, 90, 67, 90, 115, 566
I (2012729)  : , 0.009, 0.017, 0.000, -1.000, -3.000, -20.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 225, 81, 63, 87, 111, 567
I (2012739)  : , 0.009, 0.034, 0.017, -10.000, -9.000, -16.000, -210.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 217, 72, 64, 85, 111, 568
I (2012749)  : , 0.013, 0.047, 0.022, -14.000, -5.000, -12.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 220, 80, 64, 88, 116, 569
I (2012769)  : , 0.014, 0.030, 0.006, -29.000, -3.000, 11.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 223, 85, 67, 90, 116, 570
I (2012779)  : , 0.012, -0.010, 0.000, -26.000, -1.000, 16.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 223, 82, 64, 87, 114, 571
I (2012789)  : , 0.000, -0.058, -0.010, -19.000, -6.000, 16.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.258, 223, 80, 62, 90, 112, 572
I (2012799)  : , -0.010, -0.088, -0.011, 3.000, -3.000, -9.000, -211.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.258, 217, 82, 64, 85, 112, 573
I (2012819)  : , -0.007, -0.031, 0.043, 6.000, 0.000, -36.000, -211.000, -957.000, -4.000, 0.656, -0.700, -0.112, 0.259, 221, 82, 68, 92, 114, 574
I (2012829)  : , -0.016, 0.048, 0.044, -10.000, -2.000, -24.000, -212.000, -957.000, -5.000, 0.656, -0.700, -0.112, 0.259, 218, 81, 65, 88, 112, 575
I (2012839)  : , -0.007, 0.104, 0.040, -26.000, -6.000, -8.000, -212.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.259, 217, 82, 67, 85, 110, 576
I (2012849)  : , 0.000, 0.101, 0.024, -31.000, -5.000, 5.000, -212.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.259, 221, 88, 65, 88, 110, 577
I (2012869)  : , -0.003, -0.032, 0.014, -18.000, -24.000, -8.000, -213.000, -957.000, -5.000, 0.656, -0.701, -0.110, 0.259, 224, 91, 70, 89, 113, 578
I (2012879)  : , 0.000, -0.043, 0.008, -9.000, -19.000, -17.000, -213.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.259, 217, 79, 66, 88, 108, 579
I (2012889)  : , 0.004, -0.012, 0.016, 4.000, -16.000, -16.000, -213.000, -957.000, -5.000, 0.656, -0.700, -0.111, 0.259, 218, 83, 65, 85, 108, 580
I (2012899)  : , 0.000, 0.034, 0.033, 7.000, -1.000, -23.000, -213.000, -957.000, -5.000, 0.656, -0.701, -0.110, 0.259, 224, 83, 69, 85, 108, 581
I (2012919)  : , -0.022, 0.162, 0.058, -25.000, -7.000, -2.000, -214.000, -956.000, -6.000, 0.656, -0.701, -0.109, 0.258, 232, 91, 77, 93, 120, 582
I (2012929)  : , -0.029, 0.169, 0.030, -41.000, -11.000, 16.000, -215.000, -956.000, -7.000, 0.656, -0.701, -0.108, 0.258, 223, 84, 65, 86, 108, 583
I (2012939)  : , -0.033, 0.097, -0.007, -43.000, -5.000, 29.000, -215.000, -956.000, -7.000, 0.656, -0.702, -0.108, 0.258, 221, 84, 60, 84, 109, 584
I (2012949)  : , -0.037, -0.009, -0.050, -32.000, -10.000, 13.000, -214.000, -956.000, -8.000, 0.655, -0.702, -0.108, 0.257, 221, 83, 60, 84, 108, 585
I (2012969)  : , -0.002, -0.117, -0.046, 9.000, -1.000, -35.000, -213.000, -957.000, -7.000, 0.655, -0.701, -0.109, 0.258, 234, 93, 75, 93, 116, 586
I (2012979)  : , 0.008, -0.077, -0.038, 18.000, 9.000, -36.000, -213.000, -957.000, -7.000, 0.655, -0.701, -0.110, 0.258, 227, 88, 64, 84, 111, 587
I (2012989)  : , 0.007, -0.003, -0.008, 18.000, 11.000, -35.000, -213.000, -957.000, -7.000, 0.655, -0.701, -0.110, 0.258, 223, 82, 64, 84, 109, 588
I (2012999)  : , 0.004, 0.064, 0.022, 9.000, -2.000, -29.000, -213.000, -957.000, -7.000, 0.655, -0.701, -0.110, 0.258, 232, 82, 64, 85, 111, 589
I (2013019)  : , 0.017, 0.070, 0.026, -20.000, -8.000, 11.000, -214.000, -956.000, -7.000, 0.656, -0.702, -0.109, 0.257, 225, 91, 71, 94, 119, 590
I (2013029)  : , 0.008, 0.013, 0.001, -24.000, 1.000, 8.000, -214.000, -956.000, -8.000, 0.656, -0.702, -0.109, 0.257, 221, 82, 60, 85, 109, 591
I (2013039)  : , -0.001, -0.027, -0.004, -21.000, -21.000, -8.000, -214.000, -956.000, -7.000, 0.656, -0.702, -0.109, 0.257, 220, 81, 64, 89, 109, 592
I (2013049)  : , 0.000, -0.042, -0.021, -18.000, -15.000, -20.000, -214.000, -956.000, -7.000, 0.656, -0.701, -0.109, 0.258, 221, 81, 63, 83, 110, 593
I (2013069)  : , 0.003, -0.027, -0.031, -8.000, 3.000, 2.000, -213.000, -957.000, -7.000, 0.656, -0.701, -0.109, 0.258, 229, 93, 71, 96, 117, 594
I (2013079)  : , 0.003, -0.027, -0.031, -5.000, -1.000, -9.000, -213.000, -957.000, -7.000, 0.656, -0.701, -0.110, 0.258, 218, 81, 63, 85, 108, 595
I (2013089)  : , -0.004, -0.028, -0.018, -10.000, -8.000, -17.000, -213.000, -957.000, -7.000, 0.655, -0.701, -0.110, 0.258, 221, 84, 65, 94, 114, 596
I (2013099)  : , -0.012, 0.008, 0.000, -7.000, -4.000, -5.000, -213.000, -957.000, -8.000, 0.655, -0.701, -0.110, 0.258, 219, 91, 65, 81, 108, 597
I (2013119)  : , -0.019, 0.011, 0.002, -14.000, -5.000, -12.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.258, 227, 92, 74, 94, 119, 598
I (2013129)  : , -0.019, 0.004, 0.004, -11.000, -13.000, -15.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.258, 220, 84, 65, 85, 108, 599
I (2013139)  : , -0.012, -0.003, 0.007, -21.000, -12.000, -22.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.258, 224, 81, 64, 85, 111, 600
I (2013159)  : , 0.014, 0.008, -0.022, -16.000, -2.000, -4.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.257, 213, 81, 64, 85, 108, 601
I (2013169)  : , 0.021, 0.006, -0.033, -2.000, 5.000, 1.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.110, 0.257, 230, 93, 80, 94, 119, 602
I (2013179)  : , 0.021, -0.013, -0.037, 0.000, 2.000, -17.000, -212.000, -957.000, -8.000, 0.655, -0.701, -0.110, 0.257, 220, 81, 63, 86, 110, 603
I (2013189)  : , 0.018, -0.016, -0.014, -9.000, 4.000, -15.000, -212.000, -957.000, -8.000, 0.655, -0.701, -0.110, 0.257, 221, 81, 65, 88, 111, 604
I (2013209)  : , 0.003, 0.053, 0.021, -33.000, -9.000, 21.000, -213.000, -957.000, -8.000, 0.655, -0.702, -0.109, 0.257, 221, 81, 65, 88, 106, 605
