Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1477649)  : , 0.057, 0.033, 0.028, -18.000, -9.000, -12.000, -67.000, -950.000, 231.000, 0.695, -0.565, -0.250, 0.368, 178, 228, 231, 111, 152, 462
I (1477669)  : , 0.068, 0.016, 0.000, -17.000, -3.000, -18.000, -67.000, -950.000, 232.000, 0.695, -0.565, -0.249, 0.368, 178, 215, 232, 111, 152, 463
I (1477679)  : , 0.076, 0.007, 0.000, -14.000, 0.000, -21.000, -67.000, -950.000, 232.000, 0.695, -0.565, -0.249, 0.368, 184, 222, 242, 120, 162, 464
I (1477689)  : , 0.076, 0.007, 0.000, -12.000, 4.000, -13.000, -67.000, -950.000, 233.000, 0.695, -0.565, -0.249, 0.368, 182, 213, 232, 110, 150, 465
I (1477709)  : , 0.028, 0.001, -0.024, 1.000, -4.000, -15.000, -67.000, -949.000, 234.000, 0.696, -0.564, -0.249, 0.368, 174, 214, 231, 110, 153, 466
I (1477719)  : , 0.019, 0.000, -0.030, 5.000, -2.000, -16.000, -67.000, -949.000, 234.000, 0.696, -0.564, -0.249, 0.368, 174, 214, 232, 110, 151, 467
I (1477729)  : , 0.031, 0.017, -0.019, 7.000, -3.000, -16.000, -67.000, -949.000, 234.000, 0.696, -0.564, -0.249, 0.368, 186, 224, 244, 120, 161, 468
I (1477739)  : , 0.039, 0.038, -0.009, 0.000, 1.000, -19.000, -67.000, -949.000, 234.000, 0.696, -0.564, -0.249, 0.368, 176, 214, 231, 105, 152, 469
I (1477759)  : , 0.042, 0.066, 0.000, -2.000, 0.000, -18.000, -67.000, -949.000, 235.000, 0.696, -0.564, -0.248, 0.367, 172, 214, 231, 112, 153, 470
I (1477769)  : , 0.043, 0.059, 0.006, -7.000, 6.000, -6.000, -67.000, -949.000, 235.000, 0.697, -0.564, -0.248, 0.367, 178, 214, 232, 110, 153, 471
I (1477779)  : , 0.041, 0.048, 0.010, -7.000, 0.000, 0.000, -67.000, -949.000, 235.000, 0.697, -0.564, -0.248, 0.367, 187, 224, 242, 119, 158, 472
I (1477789)  : , 0.039, 0.036, 0.010, -6.000, 4.000, -3.000, -68.000, -949.000, 236.000, 0.697, -0.564, -0.247, 0.367, 173, 213, 231, 111, 152, 473
I (1477809)  : , 0.041, 0.023, 0.011, -4.000, 0.000, -10.000, -68.000, -949.000, 236.000, 0.697, -0.564, -0.247, 0.367, 183, 214, 229, 110, 152, 474
I (1477819)  : , 0.039, 0.013, 0.011, -3.000, 0.000, -14.000, -68.000, -949.000, 237.000, 0.697, -0.564, -0.247, 0.367, 174, 214, 232, 111, 152, 475
I (1477829)  : , 0.043, 0.010, 0.011, 2.000, 0.000, -9.000, -68.000, -948.000, 237.000, 0.697, -0.564, -0.247, 0.367, 189, 222, 243, 122, 164, 476
I (1477839)  : , 0.048, 0.013, 0.012, 2.000, 0.000, -9.000, -68.000, -948.000, 237.000, 0.697, -0.564, -0.247, 0.367, 182, 215, 232, 110, 152, 477
I (1477859)  : , 0.013, 0.026, 0.004, -10.000, 0.000, -3.000, -68.000, -948.000, 238.000, 0.697, -0.564, -0.246, 0.367, 181, 214, 233, 112, 155, 478
I (1477869)  : , 0.000, 0.036, 0.000, -9.000, -4.000, -4.000, -69.000, -948.000, 237.000, 0.698, -0.564, -0.246, 0.367, 173, 212, 232, 119, 153, 479
I (1477879)  : , -0.001, 0.041, 0.002, -16.000, -2.000, -12.000, -69.000, -948.000, 237.000, 0.698, -0.564, -0.246, 0.367, 184, 222, 244, 116, 162, 480
I (1477899)  : , 0.022, 0.032, 0.022, -19.000, 0.000, -8.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.246, 0.367, 184, 214, 230, 109, 153, 481
I (1477909)  : , 0.036, 0.030, 0.030, -11.000, -4.000, -5.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.245, 0.367, 174, 208, 228, 111, 152, 482
I (1477919)  : , 0.030, 0.020, 0.029, -4.000, 10.000, 1.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.245, 0.367, 171, 214, 232, 110, 152, 483
I (1477929)  : , 0.022, 0.014, 0.013, -4.000, 2.000, 0.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.245, 0.367, 184, 219, 245, 117, 164, 484
I (1477949)  : , -0.007, -0.002, -0.004, -3.000, -1.000, 3.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.245, 0.367, 175, 214, 232, 110, 152, 485
I (1477959)  : , -0.013, 0.001, -0.004, -14.000, -4.000, 0.000, -70.000, -948.000, 238.000, 0.698, -0.564, -0.245, 0.367, 178, 214, 232, 113, 152, 486
I (1477969)  : , -0.038, 0.003, -0.008, -16.000, -14.000, -4.000, -70.000, -948.000, 237.000, 0.697, -0.564, -0.245, 0.367, 173, 212, 232, 110, 152, 487
I (1477989)  : , -0.049, 0.009, -0.011, -17.000, -7.000, -14.000, -70.000, -948.000, 237.000, 0.697, -0.565, -0.245, 0.367, 177, 214, 231, 111, 155, 488
I (1477999)  : , -0.019, 0.014, 0.002, -14.000, 4.000, -24.000, -71.000, -948.000, 237.000, 0.697, -0.565, -0.245, 0.367, 175, 214, 232, 115, 152, 489
I (1478009)  : , 0.012, 0.008, 0.014, -11.000, 14.000, -25.000, -71.000, -948.000, 237.000, 0.697, -0.565, -0.245, 0.367, 178, 208, 231, 111, 150, 490
I (1478029)  : , 0.018, 0.006, 0.001, -15.000, -1.000, 3.000, -71.000, -948.000, 237.000, 0.697, -0.565, -0.245, 0.367, 186, 222, 244, 122, 166, 491
I (1478039)  : , -0.018, 0.011, -0.010, -15.000, -1.000, 3.000, -71.000, -949.000, 236.000, 0.697, -0.565, -0.245, 0.367, 176, 214, 232, 112, 155, 492
I (1478049)  : , -0.073, 0.014, -0.041, -12.000, -10.000, 5.000, -70.000, -949.000, 235.000, 0.697, -0.565, -0.245, 0.367, 173, 213, 232, 111, 154, 493
I (1478069)  : , -0.066, -0.022, -0.040, -3.000, -4.000, -10.000, -70.000, -949.000, 234.000, 0.697, -0.565, -0.246, 0.366, 176, 214, 233, 115, 152, 494
I (1478079)  : , -0.056, -0.038, -0.033, -4.000, 2.000, -17.000, -69.000, -949.000, 234.000, 0.697, -0.565, -0.246, 0.366, 186, 222, 244, 119, 161, 495
I (1478089)  : , -0.036, -0.051, -0.024, -4.000, 2.000, -17.000, -69.000, -949.000, 234.000, 0.697, -0.565, -0.246, 0.366, 182, 214, 231, 111, 153, 496
I (1478109)  : , 0.009, -0.059, -0.001, 0.000, 12.000, -38.000, -69.000, -949.000, 234.000, 0.696, -0.565, -0.247, 0.367, 178, 214, 232, 106, 152, 497
I (1478119)  : , 0.017, -0.041, 0.003, -4.000, 0.000, -28.000, -69.000, -949.000, 234.000, 0.696, -0.565, -0.247, 0.367, 182, 214, 232, 110, 152, 498
I (1478129)  : , 0.004, -0.010, -0.001, -4.000, -3.000, -18.000, -69.000, -949.000, 234.000, 0.696, -0.565, -0.247, 0.367, 184, 222, 244, 122, 164, 499
I (1478149)  : , -0.033, 0.037, -0.006, -4.000, -5.000, -4.000, -69.000, -949.000, 233.000, 0.696, -0.565, -0.247, 0.367, 183, 215, 235, 111, 155, 500
I (1478159)  : , -0.033, 0.023, 0.000, -10.000, -3.000, 6.000, -69.000, -950.000, 233.000, 0.696, -0.566, -0.247, 0.366, 176, 214, 232, 112, 153, 501
I (1478169)  : , -0.044, 0.013, 0.004, -13.000, -14.000, -2.000, -69.000, -950.000, 232.000, 0.696, -0.566, -0.247, 0.366, 173, 214, 246, 111, 148, 502
I (1478179)  : , -0.041, 0.001, 0.006, -8.000, -7.000, -8.000, -69.000, -950.000, 232.000, 0.696, -0.566, -0.247, 0.366, 189, 224, 242, 119, 155, 503
I (1478199)  : , -0.006, -0.026, 0.000, -1.000, 1.000, -10.000, -69.000, -950.000, 232.000, 0.696, -0.566, -0.247, 0.366, 180, 213, 240, 110, 153, 504
I (1478209)  : , -0.007, -0.034, 0.000, -3.000, 6.000, -12.000, -69.000, -950.000, 232.000, 0.696, -0.566, -0.247, 0.367, 173, 213, 232, 111, 153, 505
I (1478219)  : , -0.007, -0.033, 0.001, 12.000, 12.000, -13.000, -69.000, -950.000, 232.000, 0.696, -0.566, -0.248, 0.367, 176, 214, 231, 110, 152, 506
I (1478239)  : , -0.041, -0.008, 0.006, 11.000, 2.000, -8.000, -69.000, -950.000, 231.000, 0.696, -0.566, -0.248, 0.367, 179, 216, 233, 111, 156, 507
I (1478249)  : , -0.040, 0.008, 0.017, 14.000, 0.000, -9.000, -69.000, -950.000, 231.000, 0.694, -0.565, -0.250, 0.370, 171, 214, 233, 111, 153, 508
I (1478259)  : , -0.040, 0.028, 0.039, 13.000, 1.000, -10.000, -69.000, -950.000, 230.000, 0.694, -0.565, -0.250, 0.370, 178, 214, 232, 111, 154, 509
I (1478269)  : , -0.041, 0.033, 0.054, 9.000, -7.000, -14.000, -70.000, -950.000, 229.000, 0.693, -0.566, -0.250, 0.370, 186, 214, 232, 109, 153, 510
I (1478289)  : , -0.059, 0.032, 0.060, 0.000, -5.000, -22.000, -71.000, -950.000, 229.000, 0.693, -0.566, -0.250, 0.370, 178, 216, 234, 114, 157, 511
I (1478299)  : , -0.067, 0.027, 0.050, -10.000, -3.000, -21.000, -72.000, -951.000, 227.000, 0.692, -0.567, -0.250, 0.370, 174, 215, 233, 111, 154, 512
I (1478309)  : , -0.063, 0.018, 0.042, -15.000, -6.000, -25.000, -72.000, -951.000, 227.000, 0.692, -0.567, -0.250, 0.370, 182, 208, 231, 111, 158, 513
I (1478329)  : , -0.030, -0.001, 0.029, -23.000, 7.000, -20.000, -73.000, -951.000, 226.000, 0.692, -0.568, -0.250, 0.370, 189, 228, 244, 119, 165, 514
I (1478339)  : , -0.018, -0.013, 0.029, -28.000, 2.000, -20.000, -73.000, -951.000, 226.000, 0.692, -0.568, -0.250, 0.370, 178, 215, 240, 115, 155, 515
I (1478349)  : , -0.018, -0.019, 0.024, -24.000, 5.000, -15.000, -74.000, -951.000, 225.000, 0.691, -0.568, -0.251, 0.372, 177, 214, 232, 111, 152, 516
I (1478369)  : , -0.020, -0.039, 0.013, -15.000, -2.000, -23.000, -74.000, -951.000, 225.000, 0.690, -0.568, -0.251, 0.372, 178, 208, 231, 111, 153, 517
I (1478379)  : , -0.009, -0.026, 0.006, -17.000, 1.000, -21.000, -74.000, -951.000, 225.000, 0.690, -0.568, -0.251, 0.372, 186, 220, 245, 116, 163, 518
I (1478389)  : , 0.000, -0.012, 0.011, -18.000, 5.000, -15.000, -74.000, -951.000, 225.000, 0.690, -0.568, -0.251, 0.372, 176, 218, 233, 113, 156, 519
I (1478409)  : , 0.032, -0.020, 0.011, -15.000, 9.000, -17.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 176, 214, 232, 111, 152, 520
I (1478419)  : , 0.020, -0.019, 0.003, -12.000, 14.000, -9.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 174, 212, 231, 111, 153, 521
I (1478429)  : , -0.011, -0.002, -0.003, -15.000, 1.000, -9.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 186, 221, 243, 120, 163, 522
I (1478449)  : , -0.013, 0.020, -0.022, -17.000, -8.000, -10.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 184, 215, 227, 111, 152, 523
I (1478459)  : , 0.004, 0.011, -0.017, -12.000, -6.000, -9.000, -75.000, -951.000, 225.000, 0.690, -0.568, -0.251, 0.373, 178, 215, 232, 110, 152, 524
I (1478469)  : , 0.032, -0.007, -0.007, -5.000, -3.000, -18.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 179, 218, 232, 110, 152, 525
I (1478489)  : , 0.033, -0.014, 0.000, 7.000, 10.000, -17.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 182, 222, 234, 114, 155, 526
I (1478499)  : , 0.012, 0.003, -0.003, 7.000, 4.000, -15.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.252, 0.374, 178, 208, 231, 110, 153, 527
I (1478509)  : , -0.003, 0.024, -0.002, 16.000, 5.000, -12.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.252, 0.374, 174, 208, 232, 111, 153, 528
I (1478519)  : , -0.008, 0.040, 0.009, 15.000, -8.000, -14.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 179, 213, 232, 113, 156, 529
I (1478539)  : , 0.030, 0.080, 0.038, 1.000, -1.000, -14.000, -75.000, -951.000, 225.000, 0.690, -0.567, -0.251, 0.373, 182, 217, 234, 115, 155, 530
I (1478549)  : , 0.021, 0.080, 0.042, -14.000, 0.000, -19.000, -77.000, -951.000, 225.000, 0.690, -0.568, -0.250, 0.373, 175, 213, 231, 115, 152, 531
I (1478559)  : , 0.014, 0.070, 0.039, -21.000, 2.000, -15.000, -77.000, -951.000, 225.000, 0.690, -0.568, -0.250, 0.373, 178, 212, 231, 105, 152, 532
I (1478579)  : , -0.011, 0.017, 0.007, -10.000, 4.000, 2.000, -77.000, -951.000, 225.000, 0.690, -0.568, -0.250, 0.373, 184, 219, 245, 119, 165, 533
I (1478589)  : , -0.030, -0.008, -0.011, -4.000, -4.000, -2.000, -77.000, -951.000, 225.000, 0.690, -0.568, -0.250, 0.373, 172, 217, 234, 113, 155, 534
I (1478599)  : , -0.032, -0.019, -0.023, 0.000, -2.000, -2.000, -76.000, -951.000, 224.000, 0.689, -0.567, -0.252, 0.375, 174, 214, 232, 109, 153, 535
I (1478619)  : , -0.008, 0.014, -0.009, -5.000, 10.000, -15.000, -77.000, -951.000, 224.000, 0.689, -0.568, -0.252, 0.375, 176, 214, 233, 110, 161, 536
I (1478629)  : , -0.002, 0.042, 0.009, -13.000, 6.000, -11.000, -77.000, -951.000, 224.000, 0.689, -0.568, -0.251, 0.375, 187, 224, 241, 119, 158, 537
I (1478649)  : , 0.000, 0.029, 0.022, -27.000, 3.000, -17.000, -78.000, -951.000, 224.000, 0.688, -0.568, -0.251, 0.375, 178, 207, 232, 109, 152, 538
I (1478659)  : , 0.006, 0.000, 0.016, -12.000, 0.000, -17.000, -78.000, -951.000, 224.000, 0.688, -0.568, -0.251, 0.375, 178, 215, 231, 114, 150, 539
I (1478679)  : , -0.033, -0.008, -0.020, -6.000, 8.000, -9.000, -77.000, -951.000, 223.000, 0.688, -0.568, -0.252, 0.374, 184, 224, 242, 120, 162, 540
I (1478689)  : , -0.074, 0.014, -0.029, 0.000, -5.000, -11.000, -77.000, -951.000, 223.000, 0.688, -0.568, -0.252, 0.374, 173, 216, 240, 114, 156, 541
I (1478709)  : , -0.060, 0.048, -0.009, -7.000, -19.000, -13.000, -78.000, -952.000, 221.000, 0.688, -0.569, -0.252, 0.374, 174, 208, 232, 106, 152, 542
I (1478719)  : , -0.002, 0.052, 0.010, -25.000, -13.000, -17.000, -78.000, -951.000, 222.000, 0.688, -0.569, -0.252, 0.374, 173, 217, 232, 111, 154, 543
I (1478739)  : , 0.053, -0.007, 0.022, -14.000, 1.000, -11.000, -78.000, -951.000, 222.000, 0.688, -0.569, -0.251, 0.374, 185, 217, 232, 121, 156, 544
I (1478749)  : , 0.054, -0.037, 0.000, -16.000, 8.000, -36.000, -78.000, -951.000, 223.000, 0.688, -0.569, -0.251, 0.375, 184, 215, 229, 114, 153, 545
I (1478759)  : , 0.067, -0.048, -0.009, 0.000, 19.000, -20.000, -78.000, -951.000, 223.000, 0.688, -0.568, -0.251, 0.375, 182, 207, 232, 112, 155, 546
I (1478779)  : , 0.031, -0.041, -0.013, 9.000, 9.000, -7.000, -78.000, -951.000, 224.000, 0.688, -0.568, -0.252, 0.375, 186, 224, 242, 120, 162, 547
I (1478789)  : , 0.009, -0.033, -0.019, 12.000, 2.000, -1.000, -78.000, -951.000, 224.000, 0.688, -0.568, -0.252, 0.375, 181, 217, 242, 113, 152, 548
I (1478809)  : , -0.019, -0.003, -0.002, 9.000, -12.000, -2.000, -78.000, -951.000, 223.000, 0.688, -0.568, -0.252, 0.375, 181, 214, 249, 109, 152, 549
I (1478819)  : , 0.000, 0.018, 0.021, -2.000, -3.000, -9.000, -78.000, -951.000, 223.000, 0.688, -0.568, -0.252, 0.375, 176, 215, 241, 111, 153, 550
I (1478839)  : , 0.014, 0.042, 0.038, -19.000, 10.000, -22.000, -79.000, -951.000, 223.000, 0.688, -0.568, -0.252, 0.376, 181, 218, 236, 111, 156, 551
I (1478849)  : , 0.007, 0.046, 0.021, -18.000, 13.000, -19.000, -79.000, -951.000, 223.000, 0.687, -0.568, -0.253, 0.377, 181, 215, 233, 114, 157, 552
I (1478859)  : , -0.012, 0.034, 0.002, -26.000, 1.000, -9.000, -79.000, -951.000, 223.000, 0.687, -0.568, -0.253, 0.377, 178, 215, 232, 109, 152, 553
I (1478869)  : , -0.013, 0.017, -0.008, -21.000, 2.000, -6.000, -79.000, -951.000, 223.000, 0.687, -0.568, -0.253, 0.377, 176, 216, 232, 106, 153, 554
I (1478889)  : , -0.016, -0.010, -0.026, -8.000, -6.000, -5.000, -79.000, -951.000, 222.000, 0.687, -0.568, -0.253, 0.377, 181, 217, 236, 114, 156, 555
I (1478899)  : , -0.008, -0.014, -0.022, -8.000, -8.000, -12.000, -78.000, -951.000, 222.000, 0.686, -0.567, -0.254, 0.378, 181, 219, 232, 110, 152, 556
I (1478909)  : , 0.004, -0.001, -0.012, -8.000, -3.000, -19.000, -78.000, -951.000, 222.000, 0.686, -0.567, -0.254, 0.378, 174, 212, 233, 110, 153, 557
I (1478929)  : , 0.038, 0.017, 0.013, -9.000, 6.000, -31.000, -79.000, -951.000, 223.000, 0.686, -0.567, -0.254, 0.378, 176, 208, 229, 109, 148, 558
I (1478939)  : , 0.050, 0.019, 0.018, -8.000, 10.000, -33.000, -79.000, -951.000, 223.000, 0.686, -0.567, -0.253, 0.378, 184, 217, 240, 113, 156, 559
I (1478949)  : , 0.042, 0.029, 0.010, -13.000, 15.000, -19.000, -79.000, -951.000, 223.000, 0.686, -0.567, -0.253, 0.378, 175, 216, 240, 110, 151, 560
I (1478969)  : , -0.021, 0.030, -0.017, -11.000, 7.000, -13.000, -79.000, -951.000, 222.000, 0.686, -0.568, -0.253, 0.378, 165, 212, 231, 107, 150, 561
I (1478979)  : , -0.047, 0.044, -0.029, -6.000, 0.000, 2.000, -79.000, -951.000, 222.000, 0.686, -0.568, -0.253, 0.377, 174, 212, 231, 106, 150, 562
I (1478989)  : , -0.052, 0.038, -0.032, -11.000, -16.000, -2.000, -79.000, -951.000, 221.000, 0.686, -0.568, -0.253, 0.377, 179, 217, 234, 117, 156, 563
I (1479009)  : , 0.041, 0.013, -0.013, -10.000, -3.000, -9.000, -79.000, -951.000, 222.000, 0.686, -0.568, -0.253, 0.377, 180, 214, 233, 103, 152, 564
I (1479019)  : , 0.072, -0.006, -0.003, -1.000, 12.000, -6.000, -79.000, -951.000, 222.000, 0.687, -0.568, -0.253, 0.377, 177, 209, 231, 106, 150, 565
I (1479029)  : , 0.054, -0.027, -0.011, -1.000, 9.000, -11.000, -79.000, -951.000, 223.000, 0.687, -0.568, -0.253, 0.377, 180, 212, 231, 109, 148, 566
I (1479039)  : , 0.034, -0.029, -0.018, 2.000, 3.000, -8.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.253, 0.377, 184, 218, 232, 114, 156, 567
I (1479059)  : , 0.010, -0.004, -0.018, 2.000, 15.000, 0.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.253, 0.377, 174, 208, 231, 109, 149, 568
I (1479069)  : , -0.013, 0.000, -0.009, 8.000, -14.000, 4.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.253, 0.377, 178, 214, 231, 110, 153, 569
I (1479079)  : , -0.029, -0.009, -0.012, 7.000, -19.000, -5.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.253, 0.377, 175, 214, 232, 109, 152, 570
I (1479099)  : , 0.000, 0.003, 0.001, -1.000, 3.000, -14.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.254, 0.377, 173, 214, 240, 110, 153, 571
I (1479109)  : , 0.006, 0.011, 0.014, 0.000, 4.000, -17.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.254, 0.377, 175, 207, 231, 111, 154, 572
I (1479119)  : , 0.004, 0.006, 0.019, -7.000, 7.000, -16.000, -78.000, -951.000, 223.000, 0.687, -0.567, -0.253, 0.377, 184, 214, 231, 111, 153, 573
I (1479129)  : , 0.000, 0.000, 0.010, -4.000, 7.000, -15.000, -78.000, -951.000, 223.000, 0.687, -0.568, -0.253, 0.377, 174, 213, 232, 111, 153, 574
I (1479149)  : , -0.043, 0.017, -0.018, -15.000, 0.000, -9.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.253, 0.377, 178, 214, 232, 109, 153, 575
I (1479159)  : , -0.059, 0.034, -0.020, -13.000, -7.000, -6.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 174, 217, 232, 111, 152, 576
I (1479169)  : , -0.043, 0.033, -0.013, -15.000, -9.000, -10.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 174, 214, 234, 111, 153, 577
I (1479189)  : , 0.011, -0.009, 0.009, -15.000, 0.000, -25.000, -78.000, -952.000, 220.000, 0.686, -0.568, -0.253, 0.377, 179, 217, 241, 114, 156, 578
I (1479199)  : , 0.024, -0.016, 0.003, -22.000, 3.000, -29.000, -78.000, -952.000, 220.000, 0.686, -0.568, -0.253, 0.377, 179, 212, 232, 112, 153, 579
I (1479209)  : , 0.037, -0.004, -0.001, -15.000, 13.000, -26.000, -79.000, -952.000, 221.000, 0.686, -0.568, -0.253, 0.377, 180, 212, 233, 114, 152, 580
I (1479219)  : , 0.047, -0.006, -0.002, 0.000, 12.000, -12.000, -79.000, -952.000, 221.000, 0.686, -0.568, -0.253, 0.377, 177, 218, 233, 110, 152, 581
I (1479239)  : , 0.019, -0.023, -0.021, 4.000, 1.000, -2.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.253, 0.377, 184, 215, 240, 113, 155, 582
I (1479249)  : , 0.011, -0.027, -0.017, 4.000, -1.000, 0.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.377, 179, 215, 233, 115, 152, 583
I (1479259)  : , -0.006, -0.019, -0.014, 2.000, -6.000, -6.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.377, 181, 215, 232, 111, 149, 584
I (1479279)  : , -0.009, 0.011, -0.009, -4.000, -1.000, -22.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 185, 215, 234, 111, 153, 585
I (1479289)  : , 0.002, 0.039, 0.000, -10.000, 0.000, -27.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 176, 218, 234, 114, 156, 586
I (1479299)  : , 0.011, 0.046, 0.002, -18.000, 14.000, -14.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 177, 214, 233, 110, 152, 587
I (1479309)  : , 0.002, 0.043, 0.001, -16.000, 0.000, 1.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.253, 0.377, 174, 214, 232, 109, 152, 588
I (1479329)  : , 0.016, -0.027, -0.007, 0.000, 2.000, -2.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.253, 0.377, 178, 213, 232, 108, 152, 589
I (1479339)  : , 0.022, -0.057, -0.001, 0.000, -8.000, -20.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 178, 212, 234, 114, 156, 590
I (1479349)  : , 0.022, -0.053, 0.000, -4.000, -5.000, -25.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.377, 180, 213, 233, 109, 152, 591
I (1479369)  : , 0.014, -0.008, -0.001, 0.000, 4.000, -16.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.377, 174, 212, 233, 110, 152, 592
I (1479379)  : , 0.008, 0.010, -0.001, -12.000, 11.000, -14.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.377, 182, 215, 231, 110, 157, 593
I (1479389)  : , -0.002, 0.024, -0.002, -13.000, 3.000, -7.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.377, 175, 217, 235, 113, 156, 594
I (1479399)  : , -0.016, 0.021, -0.009, -13.000, 0.000, -10.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.377, 181, 207, 232, 109, 152, 595
I (1479419)  : , -0.011, -0.006, -0.010, -7.000, -9.000, -14.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 179, 215, 232, 110, 152, 596
I (1479429)  : , 0.019, -0.018, 0.004, 0.000, -9.000, -13.000, -78.000, -952.000, 221.000, 0.686, -0.568, -0.254, 0.377, 163, 214, 231, 111, 152, 597
I (1479439)  : , 0.043, -0.029, 0.011, 2.000, 0.000, -20.000, -78.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.377, 183, 216, 234, 111, 158, 598
I (1479459)  : , 0.022, 0.001, 0.000, -3.000, 8.000, -6.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.378, 173, 219, 232, 111, 153, 599
I (1479469)  : , 0.010, 0.013, -0.008, -2.000, 5.000, -7.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.378, 176, 203, 232, 109, 153, 600
I (1479479)  : , 0.000, 0.013, -0.010, 4.000, -3.000, -1.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.378, 171, 214, 232, 109, 153, 601
I (1479489)  : , -0.004, -0.001, -0.002, 4.000, -4.000, -10.000, -78.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.378, 179, 217, 234, 110, 158, 602
I (1479509)  : , 0.000, -0.009, 0.022, 0.000, 0.000, -4.000, -78.000, -951.000, 222.000, 0.686, -0.567, -0.254, 0.378, 180, 214, 231, 111, 154, 603
I (1479519)  : , -0.011, -0.011, 0.027, -6.000, 1.000, -17.000, -79.000, -951.000, 222.000, 0.686, -0.568, -0.254, 0.378, 172, 217, 232, 111, 155, 604
I (1479529)  : , -0.024, -0.007, 0.020, -17.000, 0.000, -9.000, -79.000, -951.000, 221.000, 0.686, -0.568, -0.254, 0.378, 174, 212, 232, 111, 155, 605
I (1479549)  : , -0.048, -0.011, -0.002, 1.000, -7.000, -6.000, -79.000, -952.000, 221.000, 0.685, -0.568, -0.254, 0.378, 178, 214, 231, 112, 155, 606
I (1479559)  : , -0.044, -0.033, -0.020, -8.000, -16.000, -23.000, -79.000, -952.000, 220.000, 0.685, -0.568, -0.255, 0.378, 176, 214, 232, 111, 155, 607
I (1479569)  : , -0.032, -0.036, -0.020, -17.000, -9.000, -27.000, -79.000, -952.000, 220.000, 0.685, -0.568, -0.255, 0.378, 179, 214, 233, 112, 154, 608
I (1479589)  : , 0.046, -0.011, 0.028, -12.000, 3.000, -21.000, -79.000, -952.000, 220.000, 0.685, -0.568, -0.255, 0.379, 184, 217, 235, 117, 156, 609
I (1479599)  : , 0.067, -0.017, 0.039, -15.000, 6.000, -24.000, -79.000, -952.000, 220.000, 0.685, -0.568, -0.255, 0.379, 173, 212, 232, 117, 153, 610
