Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1444979)  : , 0.000, -0.014, -0.016, 5.000, 4.000, -22.000, 28.000, -945.000, 259.000, 0.737, -0.555, -0.245, 0.299, 212, 230, 242, 130, 215, 457
I (1444999)  : , -0.019, 0.039, -0.008, 0.000, 0.000, -19.000, 28.000, -945.000, 258.000, 0.737, -0.555, -0.245, 0.299, 198, 236, 246, 134, 221, 458
I (1445009)  : , -0.016, 0.050, -0.009, -4.000, -5.000, -11.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.246, 0.300, 191, 235, 241, 130, 217, 459
I (1445019)  : , -0.011, 0.043, -0.010, -8.000, -1.000, -5.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.246, 0.300, 184, 229, 241, 130, 221, 460
I (1445029)  : , -0.007, 0.024, -0.009, -7.000, -3.000, -2.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.245, 0.300, 195, 230, 245, 126, 215, 461
I (1445049)  : , -0.003, -0.022, -0.014, 0.000, -8.000, -19.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.246, 0.300, 204, 236, 245, 136, 224, 462
I (1445059)  : , 0.012, -0.028, -0.010, 1.000, 0.000, -25.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.247, 0.301, 195, 235, 241, 131, 217, 463
I (1445069)  : , 0.011, -0.010, -0.006, -2.000, -1.000, -29.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.247, 0.301, 194, 232, 241, 133, 215, 464
I (1445089)  : , 0.010, 0.016, -0.004, -8.000, 2.000, -13.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.246, 0.301, 212, 241, 249, 143, 237, 465
I (1445099)  : , 0.018, 0.000, -0.007, -5.000, -1.000, -14.000, 28.000, -945.000, 258.000, 0.736, -0.555, -0.246, 0.301, 193, 234, 247, 136, 225, 466
I (1445109)  : , 0.028, -0.010, -0.009, 0.000, -1.000, -14.000, 28.000, -945.000, 258.000, 0.736, -0.554, -0.247, 0.301, 187, 229, 234, 131, 214, 467
I (1445129)  : , 0.033, 0.010, -0.003, -7.000, -2.000, -12.000, 28.000, -945.000, 259.000, 0.736, -0.554, -0.246, 0.301, 195, 230, 240, 130, 215, 468
I (1445139)  : , 0.036, 0.008, -0.001, -7.000, -4.000, -8.000, 28.000, -945.000, 259.000, 0.736, -0.554, -0.246, 0.301, 211, 245, 251, 135, 233, 469
I (1445149)  : , 0.039, -0.012, -0.002, -6.000, 0.000, -7.000, 28.000, -945.000, 259.000, 0.736, -0.554, -0.246, 0.301, 194, 237, 244, 134, 223, 470
I (1445169)  : , 0.029, -0.039, -0.007, 7.000, -3.000, -17.000, 28.000, -945.000, 260.000, 0.736, -0.554, -0.247, 0.302, 192, 231, 240, 131, 217, 471
I (1445179)  : , 0.022, -0.004, -0.004, 3.000, -4.000, -14.000, 28.000, -944.000, 260.000, 0.736, -0.554, -0.247, 0.302, 186, 236, 242, 132, 216, 472
I (1445189)  : , 0.031, 0.028, 0.003, 1.000, 0.000, -8.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.246, 0.302, 202, 245, 251, 141, 230, 473
I (1445209)  : , 0.043, 0.021, 0.019, -6.000, -4.000, -11.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.247, 0.302, 192, 231, 240, 130, 216, 474
I (1445219)  : , 0.047, 0.004, 0.016, -3.000, 11.000, -5.000, 27.000, -944.000, 261.000, 0.736, -0.553, -0.247, 0.302, 192, 229, 241, 132, 215, 475
I (1445229)  : , 0.008, 0.002, -0.008, -15.000, 9.000, -2.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.247, 0.302, 193, 230, 241, 132, 215, 476
I (1445249)  : , -0.033, 0.029, -0.019, -7.000, -10.000, 5.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.302, 202, 236, 244, 134, 216, 477
I (1445259)  : , -0.012, 0.000, -0.012, -12.000, -4.000, -5.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.302, 193, 231, 242, 131, 217, 478
I (1445269)  : , -0.003, -0.010, -0.003, -10.000, -4.000, -19.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.302, 187, 229, 234, 131, 217, 479
I (1445289)  : , 0.016, 0.001, -0.002, -8.000, 1.000, -19.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.302, 211, 245, 252, 143, 227, 480
I (1445299)  : , 0.020, -0.016, -0.010, -4.000, 0.000, -22.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.302, 197, 236, 245, 135, 220, 481
I (1445319)  : , 0.020, -0.008, -0.017, 2.000, 3.000, -20.000, 28.000, -944.000, 260.000, 0.736, -0.553, -0.248, 0.303, 192, 229, 241, 127, 216, 482
I (1445329)  : , 0.022, 0.019, -0.006, 6.000, 1.000, -10.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.303, 196, 229, 241, 132, 214, 483
I (1445339)  : , 0.020, 0.018, 0.000, 5.000, 5.000, -3.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.303, 197, 245, 249, 144, 228, 484
I (1445359)  : , -0.003, 0.020, -0.001, -5.000, -8.000, -3.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.304, 199, 238, 241, 128, 216, 485
I (1445369)  : , 0.000, 0.013, 0.003, -3.000, -11.000, -4.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.303, 192, 225, 241, 130, 218, 486
I (1445389)  : , 0.011, -0.020, 0.002, -4.000, -4.000, -20.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.304, 207, 242, 250, 143, 223, 487
I (1445399)  : , 0.009, -0.002, -0.001, -4.000, 4.000, -16.000, 28.000, -944.000, 261.000, 0.736, -0.553, -0.248, 0.304, 195, 235, 246, 133, 225, 488
I (1445419)  : , -0.019, 0.039, -0.004, -12.000, -7.000, -12.000, 27.000, -944.000, 260.000, 0.735, -0.553, -0.248, 0.303, 194, 225, 242, 127, 214, 489
I (1445429)  : , -0.009, 0.039, -0.003, -13.000, 0.000, -11.000, 27.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.303, 195, 233, 242, 127, 214, 490
I (1445449)  : , -0.011, 0.016, -0.012, -9.000, 2.000, -10.000, 27.000, -944.000, 260.000, 0.736, -0.553, -0.247, 0.303, 193, 235, 245, 135, 223, 491
I (1445459)  : , -0.020, 0.017, -0.020, -8.000, -6.000, -4.000, 28.000, -945.000, 260.000, 0.735, -0.553, -0.248, 0.303, 193, 232, 241, 131, 215, 492
I (1445469)  : , -0.024, 0.012, -0.019, -8.000, -12.000, -6.000, 28.000, -945.000, 260.000, 0.735, -0.553, -0.248, 0.303, 186, 231, 241, 130, 217, 493
I (1445489)  : , 0.009, -0.008, -0.013, 0.000, 0.000, -20.000, 28.000, -945.000, 259.000, 0.735, -0.553, -0.248, 0.303, 203, 242, 254, 143, 227, 494
I (1445499)  : , 0.018, -0.013, -0.002, 6.000, 5.000, -22.000, 28.000, -945.000, 259.000, 0.735, -0.553, -0.248, 0.303, 199, 236, 249, 136, 223, 495
I (1445519)  : , -0.008, 0.043, 0.000, -4.000, 0.000, -13.000, 28.000, -945.000, 259.000, 0.735, -0.553, -0.248, 0.303, 190, 226, 233, 130, 211, 496
I (1445529)  : , -0.022, 0.062, -0.006, -3.000, -1.000, 2.000, 28.000, -945.000, 259.000, 0.735, -0.553, -0.247, 0.303, 189, 227, 234, 122, 205, 497
I (1445539)  : , -0.024, 0.037, -0.006, -1.000, -7.000, -1.000, 28.000, -945.000, 259.000, 0.735, -0.554, -0.247, 0.303, 197, 224, 233, 114, 211, 498
I (1445559)  : , -0.016, 0.003, -0.004, 5.000, -5.000, -23.000, 28.000, -945.000, 259.000, 0.735, -0.554, -0.248, 0.303, 193, 230, 241, 130, 214, 499
I (1445569)  : , -0.004, 0.022, 0.000, 5.000, 4.000, -20.000, 28.000, -945.000, 258.000, 0.735, -0.554, -0.248, 0.303, 195, 235, 241, 131, 216, 500
I (1445579)  : , -0.001, 0.031, 0.000, 7.000, 10.000, -21.000, 27.000, -945.000, 258.000, 0.735, -0.554, -0.248, 0.303, 192, 226, 233, 124, 212, 501
I (1445589)  : , -0.013, 0.033, 0.006, 1.000, 10.000, -24.000, 27.000, -945.000, 258.000, 0.735, -0.554, -0.248, 0.303, 192, 230, 241, 127, 211, 502
I (1445609)  : , -0.038, 0.058, 0.010, -5.000, 0.000, -4.000, 27.000, -945.000, 257.000, 0.735, -0.554, -0.247, 0.303, 193, 233, 243, 123, 215, 503
I (1445619)  : , -0.054, 0.052, 0.007, -6.000, -16.000, 0.000, 27.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.302, 193, 227, 241, 130, 214, 504
I (1445629)  : , -0.038, 0.046, 0.006, -20.000, -17.000, -14.000, 27.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.302, 195, 233, 240, 127, 214, 505
I (1445649)  : , 0.034, 0.006, 0.013, -16.000, 9.000, -26.000, 26.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.302, 197, 236, 245, 134, 222, 506
I (1445659)  : , 0.042, -0.002, 0.016, -13.000, 8.000, -28.000, 26.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.303, 192, 232, 241, 128, 212, 507
I (1445669)  : , 0.034, 0.004, 0.006, 2.000, 14.000, -15.000, 26.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.303, 197, 233, 241, 132, 212, 508
I (1445679)  : , 0.008, 0.022, -0.002, -1.000, -3.000, -10.000, 26.000, -945.000, 257.000, 0.735, -0.555, -0.247, 0.303, 193, 237, 241, 126, 214, 509
I (1445699)  : , 0.001, 0.044, 0.009, -16.000, -8.000, 0.000, 26.000, -945.000, 257.000, 0.735, -0.555, -0.246, 0.302, 203, 236, 247, 134, 219, 510
I (1445709)  : , 0.011, 0.031, 0.014, -18.000, -10.000, -5.000, 25.000, -945.000, 257.000, 0.735, -0.555, -0.246, 0.303, 196, 230, 241, 126, 214, 511
I (1445719)  : , 0.019, 0.013, 0.013, -19.000, -11.000, -13.000, 25.000, -945.000, 257.000, 0.735, -0.555, -0.246, 0.303, 192, 231, 241, 130, 214, 512
I (1445729)  : , 0.039, 0.000, 0.012, -12.000, -2.000, -25.000, 25.000, -945.000, 257.000, 0.735, -0.555, -0.246, 0.303, 195, 229, 234, 148, 216, 513
I (1445749)  : , 0.063, 0.002, 0.011, 1.000, 9.000, -20.000, 24.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.303, 211, 236, 234, 133, 220, 514
I (1445759)  : , 0.052, 0.007, 0.008, 2.000, 12.000, -6.000, 24.000, -945.000, 259.000, 0.735, -0.554, -0.246, 0.304, 193, 226, 241, 122, 216, 515
I (1445769)  : , 0.010, 0.017, 0.000, -2.000, -7.000, 13.000, 24.000, -945.000, 259.000, 0.735, -0.554, -0.246, 0.303, 191, 229, 240, 130, 214, 516
I (1445779)  : , -0.020, 0.016, -0.008, -4.000, -12.000, 4.000, 24.000, -945.000, 259.000, 0.735, -0.554, -0.246, 0.303, 191, 233, 240, 124, 216, 517
I (1445799)  : , -0.017, -0.016, -0.012, 0.000, -8.000, -17.000, 25.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.303, 197, 239, 245, 135, 219, 518
I (1445809)  : , -0.008, -0.016, -0.008, -1.000, -3.000, -25.000, 25.000, -945.000, 258.000, 0.735, -0.554, -0.247, 0.304, 194, 228, 240, 127, 216, 519
I (1445819)  : , 0.009, -0.007, 0.000, -5.000, 1.000, -24.000, 25.000, -945.000, 258.000, 0.735, -0.555, -0.247, 0.304, 191, 230, 241, 122, 216, 520
I (1445839)  : , 0.013, 0.008, 0.003, -4.000, 1.000, -16.000, 25.000, -945.000, 258.000, 0.735, -0.555, -0.247, 0.304, 186, 229, 240, 134, 216, 521
I (1445849)  : , 0.013, -0.004, -0.002, -8.000, 8.000, -14.000, 25.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.304, 201, 236, 244, 134, 221, 522
I (1445859)  : , 0.003, -0.010, -0.006, -4.000, 0.000, -7.000, 25.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 189, 229, 241, 128, 217, 523
I (1445869)  : , -0.006, -0.002, -0.009, -6.000, -2.000, -7.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 195, 232, 240, 130, 217, 524
I (1445889)  : , -0.010, -0.007, -0.004, -4.000, -9.000, -7.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 184, 231, 241, 135, 215, 525
I (1445899)  : , -0.007, -0.013, -0.004, -7.000, -8.000, -7.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 196, 236, 250, 135, 223, 526
I (1445909)  : , 0.006, -0.016, 0.000, 0.000, -1.000, -24.000, 24.000, -945.000, 258.000, 0.734, -0.555, -0.247, 0.304, 192, 228, 241, 132, 217, 527
I (1445929)  : , 0.036, 0.010, 0.011, -4.000, 9.000, -22.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 192, 230, 241, 132, 216, 528
I (1445939)  : , 0.029, 0.024, 0.011, -10.000, 2.000, -2.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 193, 228, 242, 132, 217, 529
I (1445949)  : , 0.000, 0.019, 0.003, -16.000, -9.000, -1.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 195, 236, 246, 135, 224, 530
I (1445959)  : , -0.010, 0.014, -0.002, -13.000, -7.000, 3.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 193, 229, 242, 141, 216, 531
I (1445979)  : , -0.001, -0.018, -0.014, 1.000, -4.000, -26.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 193, 228, 242, 132, 216, 532
I (1445989)  : , 0.001, -0.010, -0.009, -7.000, -9.000, -26.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.304, 193, 231, 243, 132, 216, 533
I (1445999)  : , 0.012, 0.022, -0.003, -10.000, -4.000, -24.000, 24.000, -945.000, 258.000, 0.734, -0.555, -0.247, 0.304, 197, 238, 253, 136, 220, 534
I (1446009)  : , 0.022, 0.042, 0.002, -11.000, -1.000, -7.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.305, 190, 233, 242, 131, 215, 535
I (1446029)  : , 0.040, 0.008, 0.001, -4.000, 4.000, -13.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.305, 195, 233, 242, 134, 214, 536
I (1446039)  : , 0.033, -0.017, 0.000, 4.000, 4.000, -12.000, 24.000, -945.000, 259.000, 0.734, -0.554, -0.247, 0.305, 195, 232, 242, 130, 214, 537
I (1446049)  : , 0.016, -0.014, -0.009, 4.000, -4.000, -1.000, 24.000, -945.000, 259.000, 0.734, -0.554, -0.247, 0.305, 201, 238, 249, 134, 220, 538
I (1446069)  : , -0.008, 0.004, -0.016, 1.000, -2.000, 4.000, 24.000, -945.000, 259.000, 0.734, -0.554, -0.247, 0.305, 193, 233, 234, 130, 214, 539
I (1446079)  : , -0.007, -0.017, -0.006, 1.000, -1.000, -18.000, 24.000, -945.000, 259.000, 0.734, -0.554, -0.247, 0.305, 195, 228, 241, 130, 214, 540
I (1446089)  : , 0.000, -0.022, -0.006, 0.000, 1.000, -20.000, 24.000, -945.000, 259.000, 0.734, -0.554, -0.247, 0.305, 191, 234, 242, 128, 216, 541
I (1446099)  : , 0.007, 0.004, 0.002, -5.000, 1.000, -23.000, 24.000, -945.000, 258.000, 0.734, -0.554, -0.247, 0.305, 202, 236, 245, 134, 219, 542
I (1446119)  : , 0.022, 0.039, 0.021, -14.000, -2.000, -13.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.305, 197, 229, 240, 130, 216, 543
I (1446129)  : , 0.018, 0.027, 0.016, -15.000, -2.000, -12.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.305, 195, 232, 241, 130, 214, 544
I (1446139)  : , 0.011, 0.016, 0.001, -8.000, -2.000, -10.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.305, 194, 231, 241, 130, 215, 545
I (1446149)  : , 0.003, 0.002, -0.010, -3.000, -5.000, -4.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.305, 202, 235, 245, 135, 219, 546
I (1446169)  : , 0.000, 0.004, -0.002, -7.000, 0.000, -9.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.305, 192, 231, 241, 130, 213, 547
I (1446179)  : , 0.000, 0.014, 0.001, -17.000, -2.000, -7.000, 23.000, -945.000, 259.000, 0.734, -0.554, -0.246, 0.304, 195, 231, 242, 127, 215, 548
I (1446189)  : , -0.011, 0.028, 0.000, -20.000, -6.000, -6.000, 23.000, -945.000, 258.000, 0.734, -0.554, -0.246, 0.304, 182, 229, 242, 125, 216, 549
I (1446209)  : , -0.007, 0.011, -0.012, -10.000, -2.000, -12.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 190, 229, 241, 130, 214, 550
I (1446219)  : , 0.000, 0.000, -0.011, -3.000, -1.000, -16.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 193, 234, 241, 130, 214, 551
I (1446229)  : , -0.003, -0.019, -0.016, -1.000, -4.000, -23.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 201, 229, 241, 130, 214, 552
I (1446239)  : , -0.007, -0.002, -0.019, -2.000, -2.000, -23.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 193, 233, 241, 130, 216, 553
I (1446259)  : , 0.009, 0.036, -0.003, -2.000, 7.000, -14.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 191, 229, 241, 130, 216, 554
I (1446269)  : , 0.020, 0.028, -0.002, -4.000, 6.000, -12.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 192, 235, 241, 127, 216, 555
I (1446279)  : , 0.011, 0.013, 0.000, -1.000, -6.000, -12.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 190, 229, 245, 130, 216, 556
I (1446299)  : , 0.018, 0.018, -0.002, 2.000, 2.000, 0.000, 23.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.304, 195, 236, 244, 135, 221, 557
I (1446309)  : , 0.014, 0.000, -0.001, 2.000, -6.000, -9.000, 23.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.304, 189, 226, 241, 130, 216, 558
I (1446319)  : , 0.004, -0.016, -0.008, 12.000, 0.000, -8.000, 23.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.304, 192, 233, 241, 130, 216, 559
I (1446329)  : , 0.006, -0.010, -0.004, 11.000, 2.000, -7.000, 23.000, -945.000, 258.000, 0.735, -0.555, -0.246, 0.304, 191, 229, 223, 127, 216, 560
I (1446349)  : , -0.007, 0.008, 0.013, 7.000, 0.000, -15.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 199, 236, 247, 132, 220, 561
I (1446359)  : , -0.006, 0.040, 0.028, 6.000, -4.000, -20.000, 23.000, -945.000, 258.000, 0.734, -0.555, -0.246, 0.304, 191, 229, 242, 132, 215, 562
I (1446369)  : , 0.000, 0.063, 0.041, -9.000, 8.000, -30.000, 22.000, -945.000, 258.000, 0.734, -0.555, -0.245, 0.304, 197, 229, 242, 131, 214, 563
I (1446379)  : , -0.003, 0.099, 0.042, -11.000, 0.000, -26.000, 21.000, -945.000, 258.000, 0.734, -0.555, -0.245, 0.304, 189, 229, 242, 133, 215, 564
I (1446399)  : , -0.001, 0.116, 0.041, -26.000, -5.000, -10.000, 20.000, -945.000, 257.000, 0.735, -0.556, -0.244, 0.303, 197, 236, 248, 135, 219, 565
I (1446409)  : , 0.021, 0.051, 0.022, -22.000, 0.000, 0.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 192, 229, 242, 131, 215, 566
I (1446419)  : , 0.021, 0.051, 0.022, -23.000, -4.000, -6.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 190, 233, 243, 130, 215, 567
I (1446429)  : , 0.020, 0.024, 0.013, -14.000, 0.000, -14.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 197, 233, 243, 130, 215, 568
I (1446449)  : , 0.014, 0.011, -0.001, -8.000, 6.000, -13.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 199, 238, 247, 134, 219, 569
I (1446459)  : , 0.004, 0.014, -0.008, 0.000, -3.000, -2.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 196, 233, 242, 130, 214, 570
I (1446469)  : , -0.006, 0.012, -0.012, -10.000, -7.000, -11.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 195, 233, 242, 128, 214, 571
I (1446479)  : , 0.000, 0.010, -0.007, -11.000, -12.000, -13.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 193, 238, 241, 130, 214, 572
I (1446499)  : , 0.031, 0.003, 0.009, -7.000, 0.000, -31.000, 19.000, -945.000, 258.000, 0.735, -0.556, -0.243, 0.303, 194, 237, 247, 134, 219, 573
I (1446509)  : , 0.044, 0.018, 0.013, -12.000, 5.000, -28.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 194, 228, 240, 130, 213, 574
I (1446519)  : , 0.050, 0.032, 0.011, -12.000, 0.000, -19.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 195, 231, 244, 126, 214, 575
I (1446539)  : , 0.050, 0.010, -0.006, 0.000, 0.000, 0.000, 18.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.303, 194, 231, 240, 130, 214, 576
I (1446549)  : , 0.029, 0.001, -0.004, -2.000, 3.000, 5.000, 18.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.303, 214, 239, 255, 135, 219, 577
I (1446559)  : , 0.008, -0.017, -0.001, 6.000, 3.000, 10.000, 18.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.303, 191, 231, 241, 130, 214, 578
I (1446569)  : , -0.006, -0.033, 0.000, 13.000, -1.000, 5.000, 18.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.304, 189, 230, 241, 130, 213, 579
I (1446589)  : , -0.039, 0.008, 0.002, -1.000, -11.000, -10.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 191, 226, 241, 127, 216, 580
I (1446599)  : , -0.016, 0.022, 0.003, -12.000, -11.000, -21.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 201, 244, 250, 145, 223, 581
I (1446609)  : , 0.004, 0.010, 0.007, -18.000, -3.000, -23.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 191, 229, 241, 130, 214, 582
I (1446619)  : , 0.024, 0.002, 0.007, -18.000, 0.000, -27.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 191, 233, 241, 130, 214, 583
I (1446639)  : , 0.032, 0.000, -0.003, -11.000, 5.000, -20.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 192, 236, 241, 128, 214, 584
I (1446649)  : , 0.027, -0.002, -0.004, -6.000, 7.000, -11.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 202, 241, 253, 138, 228, 585
I (1446659)  : , 0.009, -0.021, -0.009, 6.000, 5.000, 5.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 189, 228, 232, 127, 214, 586
I (1446679)  : , -0.003, 0.037, -0.003, -5.000, -9.000, -11.000, 18.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.304, 194, 230, 241, 127, 215, 587
I (1446689)  : , 0.007, 0.048, 0.004, -13.000, -8.000, -3.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 191, 233, 241, 130, 216, 588
I (1446699)  : , 0.018, 0.028, 0.006, -15.000, 0.000, -3.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 206, 245, 250, 144, 242, 589
I (1446709)  : , 0.014, 0.010, 0.000, -9.000, 7.000, -3.000, 17.000, -945.000, 260.000, 0.735, -0.556, -0.242, 0.303, 194, 229, 241, 130, 216, 590
I (1446729)  : , -0.040, 0.024, -0.023, -9.000, -7.000, -4.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 201, 234, 242, 124, 213, 591
I (1446739)  : , -0.041, 0.033, -0.023, -3.000, -12.000, -5.000, 17.000, -945.000, 259.000, 0.735, -0.556, -0.242, 0.303, 191, 233, 234, 130, 214, 592
I (1446749)  : , -0.030, 0.030, -0.017, -10.000, -8.000, -13.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 199, 244, 250, 150, 225, 593
I (1446759)  : , -0.030, 0.030, -0.017, -10.000, -8.000, -13.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.303, 192, 233, 242, 129, 214, 594
I (1446779)  : , 0.000, 0.019, -0.006, -12.000, 2.000, -20.000, 17.000, -945.000, 258.000, 0.735, -0.557, -0.241, 0.303, 199, 231, 244, 130, 216, 595
I (1446789)  : , 0.017, 0.000, -0.009, -8.000, 1.000, -18.000, 17.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.303, 192, 229, 241, 130, 213, 596
I (1446799)  : , 0.021, -0.021, -0.016, 1.000, 0.000, -13.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 205, 245, 253, 144, 226, 597
I (1446819)  : , 0.027, -0.034, -0.014, 10.000, 2.000, -20.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 192, 229, 241, 130, 213, 598
I (1446829)  : , 0.012, -0.012, -0.012, 4.000, 2.000, -18.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.303, 191, 233, 242, 127, 214, 599
I (1446839)  : , 0.009, 0.030, -0.003, -2.000, -2.000, -14.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.302, 191, 233, 242, 130, 214, 600
I (1446849)  : , 0.007, 0.040, 0.001, -11.000, 0.000, -16.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.302, 203, 240, 254, 143, 228, 601
I (1446869)  : , 0.009, 0.030, 0.006, -6.000, -4.000, -3.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.302, 195, 229, 241, 130, 218, 602
I (1446879)  : , 0.013, 0.008, 0.003, 1.000, 1.000, -13.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.302, 193, 231, 240, 130, 215, 603
I (1446889)  : , 0.017, -0.020, -0.001, 1.000, -1.000, -8.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.302, 190, 230, 241, 130, 215, 604
I (1446899)  : , 0.006, -0.014, -0.003, 0.000, 0.000, -6.000, 18.000, -945.000, 258.000, 0.735, -0.556, -0.242, 0.302, 203, 242, 254, 138, 228, 605
I (1446919)  : , -0.009, 0.019, 0.000, -6.000, 0.000, -11.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.302, 194, 229, 241, 131, 220, 606
I (1446929)  : , -0.010, 0.012, -0.008, -9.000, -8.000, -24.000, 18.000, -945.000, 258.000, 0.735, -0.557, -0.242, 0.302, 191, 229, 241, 130, 216, 607
