Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1393219)  : , 0.018, -0.017, 0.000, 8.000, 2.000, -12.000, -98.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 245, 240, 252, 105, 164, 453
I (1393229)  : , 0.039, -0.001, 0.006, 8.000, 9.000, -6.000, -98.000, -926.000, 304.000, 0.718, -0.546, -0.214, 0.374, 243, 237, 247, 102, 155, 454
I (1393239)  : , 0.040, 0.010, 0.020, 14.000, 13.000, -13.000, -98.000, -926.000, 305.000, 0.718, -0.546, -0.214, 0.374, 236, 233, 242, 94, 153, 455
I (1393259)  : , 0.008, 0.022, 0.022, -7.000, -10.000, -6.000, -99.000, -926.000, 305.000, 0.718, -0.546, -0.214, 0.374, 237, 228, 243, 100, 153, 456
I (1393269)  : , 0.003, 0.002, 0.010, -4.000, -1.000, -13.000, -99.000, -926.000, 305.000, 0.718, -0.546, -0.214, 0.374, 249, 243, 250, 107, 158, 457
I (1393289)  : , 0.000, -0.007, 0.010, -8.000, 5.000, -4.000, -99.000, -926.000, 305.000, 0.718, -0.546, -0.214, 0.374, 234, 238, 241, 93, 152, 458
I (1393299)  : , -0.024, 0.001, 0.013, -8.000, -1.000, -4.000, -99.000, -926.000, 305.000, 0.718, -0.547, -0.214, 0.374, 235, 232, 241, 92, 153, 459
I (1393309)  : , -0.029, 0.007, 0.010, -9.000, 1.000, -11.000, -99.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 238, 229, 241, 94, 152, 460
I (1393329)  : , -0.018, 0.001, 0.013, -15.000, 1.000, 0.000, -100.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 240, 236, 247, 102, 158, 461
I (1393339)  : , -0.022, -0.012, 0.007, -11.000, 3.000, -8.000, -100.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 235, 229, 244, 92, 153, 462
I (1393349)  : , -0.011, -0.023, 0.009, -6.000, 0.000, -17.000, -100.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 237, 233, 242, 94, 155, 463
I (1393359)  : , -0.001, -0.023, 0.010, -6.000, 2.000, -26.000, -100.000, -926.000, 304.000, 0.718, -0.547, -0.214, 0.374, 240, 228, 240, 94, 147, 464
I (1393379)  : , 0.000, 0.014, 0.007, -14.000, 0.000, -7.000, -100.000, -926.000, 303.000, 0.718, -0.547, -0.214, 0.374, 239, 231, 245, 102, 158, 465
I (1393389)  : , 0.002, 0.010, 0.002, -14.000, 2.000, -12.000, -100.000, -926.000, 303.000, 0.718, -0.547, -0.214, 0.374, 236, 228, 240, 103, 152, 466
I (1393399)  : , 0.000, 0.000, -0.001, -14.000, 2.000, -12.000, -100.000, -926.000, 303.000, 0.718, -0.547, -0.214, 0.374, 239, 231, 244, 92, 149, 467
I (1393419)  : , -0.029, 0.009, -0.006, -10.000, 1.000, -10.000, -100.000, -927.000, 303.000, 0.717, -0.547, -0.214, 0.374, 237, 229, 241, 94, 149, 468
I (1393429)  : , -0.039, 0.002, -0.013, -2.000, -1.000, -22.000, -100.000, -927.000, 302.000, 0.717, -0.548, -0.214, 0.374, 241, 238, 244, 102, 157, 469
I (1393439)  : , -0.042, 0.006, -0.017, -2.000, -4.000, -22.000, -100.000, -927.000, 302.000, 0.717, -0.548, -0.214, 0.374, 241, 234, 244, 101, 154, 470
I (1393459)  : , -0.003, 0.030, -0.013, 0.000, 7.000, -14.000, -100.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.374, 243, 232, 241, 94, 152, 471
I (1393469)  : , 0.012, 0.030, -0.007, 1.000, 13.000, -2.000, -100.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.374, 244, 229, 242, 100, 150, 472
I (1393479)  : , 0.002, 0.030, 0.003, -1.000, 4.000, 3.000, -100.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.373, 242, 238, 247, 103, 158, 473
I (1393489)  : , -0.018, 0.032, 0.000, -9.000, 2.000, 9.000, -100.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.373, 239, 233, 245, 100, 152, 474
I (1393509)  : , -0.032, -0.001, -0.007, 0.000, 0.000, 1.000, -100.000, -927.000, 301.000, 0.717, -0.548, -0.214, 0.373, 236, 233, 245, 100, 152, 475
I (1393519)  : , -0.020, -0.022, -0.007, 1.000, -1.000, -5.000, -100.000, -927.000, 300.000, 0.717, -0.548, -0.214, 0.373, 238, 233, 247, 95, 150, 476
I (1393529)  : , -0.007, -0.022, -0.008, 5.000, -5.000, -22.000, -100.000, -927.000, 300.000, 0.717, -0.548, -0.214, 0.373, 241, 236, 249, 102, 155, 477
I (1393549)  : , 0.047, 0.014, -0.002, 0.000, 13.000, -19.000, -100.000, -927.000, 301.000, 0.716, -0.547, -0.216, 0.376, 238, 234, 244, 100, 153, 478
I (1393559)  : , 0.038, 0.030, 0.003, -7.000, 6.000, 2.000, -100.000, -927.000, 301.000, 0.716, -0.547, -0.216, 0.376, 235, 233, 244, 99, 152, 479
I (1393569)  : , -0.001, 0.039, -0.004, -11.000, -10.000, 0.000, -100.000, -927.000, 301.000, 0.716, -0.547, -0.216, 0.376, 235, 236, 247, 94, 152, 480
I (1393579)  : , -0.028, 0.039, -0.016, -14.000, -10.000, -11.000, -100.000, -927.000, 301.000, 0.716, -0.548, -0.216, 0.376, 241, 237, 245, 102, 156, 481
I (1393599)  : , 0.063, 0.008, 0.000, -4.000, 5.000, 2.000, -100.000, -927.000, 301.000, 0.716, -0.547, -0.216, 0.377, 241, 233, 244, 94, 152, 482
I (1393609)  : , 0.058, 0.003, 0.004, 2.000, -4.000, 0.000, -100.000, -927.000, 302.000, 0.716, -0.547, -0.216, 0.377, 237, 229, 242, 101, 157, 483
I (1393619)  : , 0.043, -0.013, 0.003, 0.000, -4.000, -15.000, -100.000, -927.000, 302.000, 0.716, -0.547, -0.216, 0.377, 241, 233, 244, 96, 153, 484
I (1393639)  : , 0.048, 0.018, 0.008, -9.000, 14.000, -6.000, -100.000, -927.000, 303.000, 0.715, -0.546, -0.217, 0.378, 238, 233, 242, 89, 152, 485
I (1393649)  : , 0.000, 0.033, 0.004, -10.000, 3.000, 9.000, -100.000, -927.000, 303.000, 0.715, -0.546, -0.217, 0.378, 241, 233, 242, 96, 153, 486
I (1393659)  : , -0.052, 0.028, -0.003, -14.000, -2.000, 0.000, -101.000, -927.000, 302.000, 0.715, -0.546, -0.217, 0.378, 238, 233, 243, 96, 152, 487
I (1393669)  : , -0.062, 0.012, -0.011, -14.000, -12.000, -17.000, -101.000, -927.000, 302.000, 0.715, -0.547, -0.217, 0.378, 241, 235, 242, 96, 153, 488
I (1393689)  : , 0.004, 0.011, -0.016, -11.000, 8.000, 0.000, -100.000, -927.000, 301.000, 0.714, -0.546, -0.218, 0.379, 242, 233, 243, 96, 152, 489
I (1393699)  : , 0.014, 0.003, -0.002, 1.000, 4.000, -16.000, -100.000, -927.000, 302.000, 0.715, -0.546, -0.218, 0.379, 240, 233, 242, 96, 154, 490
I (1393709)  : , 0.009, -0.019, -0.003, 5.000, 3.000, -23.000, -100.000, -927.000, 302.000, 0.714, -0.546, -0.218, 0.379, 238, 229, 241, 100, 152, 491
I (1393729)  : , -0.016, 0.020, -0.016, -6.000, 0.000, -22.000, -100.000, -927.000, 301.000, 0.714, -0.547, -0.218, 0.379, 244, 236, 247, 102, 156, 492
I (1393739)  : , -0.002, 0.060, -0.010, -8.000, -4.000, -8.000, -100.000, -927.000, 301.000, 0.714, -0.546, -0.219, 0.380, 239, 233, 243, 94, 154, 493
I (1393749)  : , 0.013, 0.049, -0.019, -11.000, -1.000, -4.000, -100.000, -927.000, 301.000, 0.714, -0.546, -0.219, 0.380, 237, 238, 243, 95, 154, 494
I (1393759)  : , 0.014, 0.019, -0.030, -10.000, 8.000, -6.000, -100.000, -927.000, 301.000, 0.714, -0.546, -0.219, 0.379, 242, 233, 244, 95, 155, 495
I (1393779)  : , -0.002, 0.000, -0.011, 2.000, 3.000, 1.000, -100.000, -927.000, 301.000, 0.714, -0.546, -0.219, 0.379, 237, 236, 245, 102, 160, 496
I (1393789)  : , -0.011, -0.016, -0.009, 1.000, 3.000, 5.000, -100.000, -927.000, 301.000, 0.713, -0.546, -0.220, 0.381, 234, 231, 242, 96, 155, 497
I (1393799)  : , -0.036, -0.022, -0.018, 0.000, 6.000, 4.000, -100.000, -927.000, 301.000, 0.713, -0.546, -0.220, 0.381, 233, 233, 244, 95, 155, 498
I (1393819)  : , -0.007, 0.001, 0.000, -8.000, 5.000, 2.000, -99.000, -928.000, 300.000, 0.713, -0.546, -0.221, 0.381, 236, 233, 242, 101, 155, 499
I (1393829)  : , 0.021, 0.003, 0.013, -5.000, 8.000, 10.000, -100.000, -927.000, 300.000, 0.713, -0.546, -0.220, 0.381, 239, 236, 247, 102, 158, 500
I (1393839)  : , -0.002, -0.001, 0.009, -9.000, 8.000, 6.000, -100.000, -927.000, 300.000, 0.712, -0.545, -0.221, 0.383, 242, 233, 242, 101, 153, 501
I (1393849)  : , -0.047, 0.003, 0.000, -12.000, 2.000, 8.000, -100.000, -928.000, 300.000, 0.712, -0.546, -0.221, 0.383, 238, 229, 244, 100, 153, 502
I (1393869)  : , -0.057, 0.014, -0.003, -16.000, -2.000, -3.000, -100.000, -928.000, 299.000, 0.712, -0.546, -0.221, 0.382, 236, 232, 244, 101, 153, 503
I (1393879)  : , -0.049, 0.000, -0.013, -10.000, 9.000, 2.000, -100.000, -928.000, 299.000, 0.712, -0.546, -0.222, 0.382, 239, 238, 247, 102, 156, 504
I (1393889)  : , -0.060, 0.000, -0.019, -15.000, 1.000, 4.000, -100.000, -928.000, 298.000, 0.711, -0.546, -0.223, 0.383, 236, 235, 244, 99, 152, 505
I (1393909)  : , -0.043, -0.028, -0.017, -3.000, 5.000, -23.000, -99.000, -929.000, 297.000, 0.711, -0.546, -0.223, 0.383, 241, 233, 244, 99, 153, 506
I (1393919)  : , -0.003, -0.032, -0.018, -1.000, 20.000, -24.000, -99.000, -929.000, 297.000, 0.711, -0.546, -0.223, 0.383, 241, 233, 244, 96, 152, 507
I (1393929)  : , -0.003, -0.009, -0.017, -4.000, 15.000, -18.000, -99.000, -929.000, 297.000, 0.711, -0.546, -0.223, 0.383, 241, 238, 249, 102, 156, 508
I (1393939)  : , -0.047, 0.017, -0.016, -14.000, -1.000, -14.000, -99.000, -929.000, 296.000, 0.710, -0.546, -0.224, 0.384, 234, 234, 244, 101, 153, 509
I (1393959)  : , -0.066, 0.014, -0.030, -11.000, -8.000, -19.000, -99.000, -929.000, 295.000, 0.709, -0.547, -0.225, 0.384, 243, 236, 244, 94, 152, 510
I (1393969)  : , -0.052, 0.007, -0.038, -8.000, 1.000, -28.000, -99.000, -930.000, 294.000, 0.709, -0.547, -0.225, 0.384, 237, 235, 242, 94, 152, 511
I (1393979)  : , -0.033, 0.023, -0.037, -11.000, 0.000, -21.000, -98.000, -930.000, 294.000, 0.709, -0.547, -0.225, 0.384, 243, 238, 246, 103, 156, 512
I (1393999)  : , -0.003, 0.036, -0.024, -7.000, -2.000, -8.000, -98.000, -930.000, 293.000, 0.709, -0.547, -0.225, 0.384, 239, 233, 242, 96, 153, 513
I (1394009)  : , 0.006, 0.001, -0.020, 1.000, 1.000, -32.000, -98.000, -930.000, 293.000, 0.709, -0.547, -0.225, 0.384, 237, 235, 242, 96, 152, 514
I (1394019)  : , 0.011, -0.026, -0.020, 5.000, 6.000, -36.000, -98.000, -930.000, 293.000, 0.709, -0.547, -0.225, 0.384, 237, 236, 242, 94, 153, 515
I (1394029)  : , 0.010, -0.024, -0.020, 3.000, 2.000, -35.000, -98.000, -930.000, 293.000, 0.709, -0.547, -0.225, 0.384, 243, 236, 247, 102, 158, 516
I (1394049)  : , -0.010, 0.010, -0.020, -2.000, -5.000, 0.000, -97.000, -930.000, 292.000, 0.709, -0.547, -0.226, 0.384, 238, 236, 242, 96, 153, 517
I (1394059)  : , -0.026, 0.003, -0.026, -2.000, -4.000, -7.000, -97.000, -930.000, 292.000, 0.709, -0.547, -0.226, 0.384, 240, 233, 243, 96, 155, 518
I (1394069)  : , -0.021, -0.006, -0.023, 0.000, -12.000, -14.000, -97.000, -930.000, 292.000, 0.709, -0.548, -0.226, 0.383, 240, 233, 242, 96, 153, 519
I (1394079)  : , 0.026, -0.012, -0.011, 10.000, 0.000, -23.000, -97.000, -930.000, 292.000, 0.709, -0.547, -0.226, 0.383, 243, 237, 246, 102, 156, 520
I (1394099)  : , 0.070, 0.026, -0.008, 4.000, 12.000, -13.000, -97.000, -930.000, 293.000, 0.709, -0.547, -0.226, 0.384, 243, 232, 242, 95, 153, 521
I (1394109)  : , 0.057, 0.041, 0.004, 2.000, 6.000, -16.000, -97.000, -930.000, 293.000, 0.709, -0.547, -0.226, 0.384, 241, 229, 242, 96, 153, 522
I (1394119)  : , 0.047, 0.032, 0.003, -3.000, -5.000, -8.000, -97.000, -930.000, 294.000, 0.709, -0.547, -0.226, 0.384, 236, 218, 242, 96, 153, 523
I (1394139)  : , 0.032, -0.008, -0.013, 1.000, 7.000, -15.000, -97.000, -930.000, 294.000, 0.709, -0.547, -0.226, 0.384, 238, 233, 242, 96, 154, 524
I (1394149)  : , 0.029, -0.009, -0.007, -2.000, 5.000, -3.000, -97.000, -930.000, 294.000, 0.709, -0.546, -0.226, 0.384, 238, 233, 242, 94, 153, 525
I (1394159)  : , 0.012, 0.009, -0.003, -3.000, -6.000, 3.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.226, 0.384, 236, 234, 243, 95, 154, 526
I (1394169)  : , -0.010, 0.008, -0.006, -6.000, -9.000, -5.000, -97.000, -930.000, 294.000, 0.709, -0.546, -0.226, 0.384, 238, 235, 242, 96, 155, 527
I (1394189)  : , 0.021, 0.000, -0.011, 7.000, 2.000, -10.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.227, 0.385, 238, 233, 242, 95, 155, 528
I (1394199)  : , 0.047, 0.008, 0.000, 4.000, 0.000, -15.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.226, 0.385, 233, 232, 242, 100, 155, 529
I (1394209)  : , 0.034, 0.034, -0.001, 0.000, 0.000, -10.000, -97.000, -929.000, 295.000, 0.709, -0.546, -0.226, 0.385, 237, 233, 244, 99, 155, 530
I (1394219)  : , 0.013, 0.057, -0.003, -13.000, 2.000, -3.000, -97.000, -929.000, 295.000, 0.709, -0.546, -0.226, 0.385, 236, 233, 243, 100, 155, 531
I (1394239)  : , 0.018, 0.059, 0.000, -15.000, 7.000, 7.000, -97.000, -929.000, 295.000, 0.709, -0.546, -0.226, 0.385, 238, 235, 242, 100, 155, 532
I (1394249)  : , 0.010, 0.022, 0.002, -12.000, 0.000, 1.000, -97.000, -929.000, 296.000, 0.709, -0.546, -0.226, 0.385, 236, 235, 244, 103, 155, 533
I (1394259)  : , 0.000, -0.001, 0.001, -8.000, 0.000, -24.000, -98.000, -929.000, 296.000, 0.709, -0.546, -0.226, 0.385, 236, 233, 242, 100, 153, 534
I (1394269)  : , 0.009, -0.003, -0.003, -9.000, 0.000, -22.000, -98.000, -929.000, 295.000, 0.709, -0.546, -0.226, 0.385, 244, 233, 244, 100, 155, 535
I (1394289)  : , 0.028, 0.019, -0.003, -7.000, 6.000, -19.000, -98.000, -929.000, 296.000, 0.709, -0.546, -0.226, 0.386, 238, 227, 244, 95, 155, 536
I (1394299)  : , 0.023, 0.010, -0.010, -9.000, 13.000, -16.000, -98.000, -929.000, 296.000, 0.709, -0.546, -0.226, 0.386, 236, 234, 243, 100, 154, 537
I (1394309)  : , 0.001, 0.006, -0.018, -9.000, 15.000, -12.000, -98.000, -929.000, 296.000, 0.709, -0.546, -0.226, 0.386, 234, 233, 244, 100, 155, 538
I (1394329)  : , -0.041, 0.013, -0.012, -14.000, -11.000, -20.000, -98.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.386, 245, 240, 253, 103, 158, 539
I (1394339)  : , -0.014, 0.011, -0.023, -7.000, 0.000, -18.000, -97.000, -930.000, 295.000, 0.708, -0.546, -0.227, 0.386, 237, 235, 244, 94, 153, 540
I (1394349)  : , 0.021, 0.007, -0.037, -4.000, 12.000, -12.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.227, 0.385, 239, 235, 244, 96, 153, 541
I (1394359)  : , 0.018, 0.004, -0.034, -2.000, 0.000, -14.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.227, 0.385, 241, 234, 243, 94, 153, 542
I (1394379)  : , 0.026, 0.000, -0.017, 5.000, 0.000, -18.000, -97.000, -930.000, 295.000, 0.709, -0.546, -0.227, 0.385, 241, 241, 253, 104, 166, 543
I (1394389)  : , 0.061, -0.014, -0.017, 10.000, 5.000, -6.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.385, 239, 234, 242, 96, 153, 544
I (1394399)  : , 0.063, -0.010, -0.010, 8.000, 5.000, -8.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.385, 239, 236, 243, 95, 153, 545
I (1394419)  : , 0.032, 0.019, 0.003, -2.000, -2.000, 5.000, -96.000, -929.000, 297.000, 0.709, -0.545, -0.227, 0.385, 237, 235, 242, 94, 153, 546
I (1394429)  : , 0.027, 0.009, 0.003, 1.000, 1.000, 11.000, -96.000, -929.000, 297.000, 0.709, -0.545, -0.227, 0.386, 247, 248, 250, 108, 161, 547
I (1394439)  : , 0.009, -0.008, -0.001, 5.000, 6.000, 0.000, -96.000, -929.000, 297.000, 0.709, -0.545, -0.227, 0.386, 237, 231, 243, 95, 155, 548
I (1394449)  : , -0.011, -0.010, -0.004, 5.000, 2.000, -4.000, -96.000, -929.000, 297.000, 0.709, -0.545, -0.227, 0.386, 233, 233, 242, 102, 153, 549
I (1394469)  : , -0.030, 0.024, 0.003, -4.000, -8.000, 9.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.385, 239, 231, 242, 94, 153, 550
I (1394479)  : , -0.038, 0.023, 0.007, 0.000, -6.000, 3.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.385, 247, 241, 249, 109, 156, 551
I (1394489)  : , -0.027, -0.004, 0.007, 2.000, 8.000, -12.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.386, 238, 233, 244, 94, 155, 552
I (1394499)  : , -0.003, -0.009, 0.012, 0.000, 2.000, -1.000, -96.000, -929.000, 296.000, 0.709, -0.545, -0.227, 0.386, 232, 233, 243, 94, 155, 553
I (1394519)  : , -0.040, 0.028, 0.016, -13.000, 0.000, -14.000, -97.000, -929.000, 295.000, 0.709, -0.546, -0.227, 0.386, 237, 233, 242, 101, 154, 554
I (1394529)  : , -0.029, 0.023, 0.019, -15.000, 2.000, -12.000, -97.000, -930.000, 295.000, 0.708, -0.546, -0.227, 0.386, 239, 240, 250, 106, 163, 555
I (1394539)  : , -0.029, 0.023, 0.019, -15.000, 2.000, -12.000, -97.000, -930.000, 295.000, 0.708, -0.546, -0.227, 0.386, 234, 233, 242, 96, 154, 556
I (1394549)  : , -0.022, 0.014, 0.012, -13.000, 1.000, -19.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 242, 233, 244, 94, 153, 557
I (1394569)  : , -0.019, -0.016, 0.010, -9.000, 10.000, -27.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 243, 233, 243, 94, 153, 558
I (1394579)  : , -0.001, -0.027, 0.007, -11.000, 5.000, -24.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 246, 238, 247, 106, 166, 559
I (1394589)  : , 0.011, -0.023, 0.001, -11.000, -1.000, -18.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 239, 235, 242, 94, 153, 560
I (1394609)  : , 0.013, -0.013, -0.004, 0.000, 1.000, -26.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 236, 232, 244, 95, 156, 561
I (1394619)  : , 0.010, -0.007, -0.010, -4.000, -3.000, -21.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 237, 230, 242, 101, 156, 562
I (1394629)  : , 0.011, 0.023, -0.008, -7.000, -7.000, -12.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 254, 247, 253, 107, 166, 563
I (1394649)  : , 0.022, 0.034, -0.017, -9.000, 0.000, -1.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 238, 233, 242, 94, 148, 564
I (1394659)  : , 0.026, 0.017, -0.016, -8.000, 5.000, -2.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 239, 233, 242, 104, 153, 565
I (1394669)  : , 0.018, 0.007, -0.007, -2.000, -2.000, -16.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 242, 232, 243, 94, 153, 566
I (1394679)  : , 0.019, -0.002, -0.008, -1.000, 7.000, -16.000, -98.000, -930.000, 294.000, 0.708, -0.546, -0.227, 0.386, 246, 238, 251, 103, 158, 567
I (1394699)  : , 0.038, 0.003, 0.000, -1.000, 27.000, -7.000, -98.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 237, 233, 243, 94, 153, 568
I (1394709)  : , 0.004, 0.004, 0.018, 1.000, 9.000, 5.000, -98.000, -930.000, 295.000, 0.708, -0.546, -0.227, 0.387, 245, 233, 243, 94, 153, 569
I (1394719)  : , -0.014, 0.000, 0.008, -4.000, -3.000, -21.000, -98.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 232, 231, 242, 101, 155, 570
I (1394729)  : , 0.013, 0.010, -0.003, -2.000, 12.000, -14.000, -98.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.386, 244, 241, 251, 109, 161, 571
I (1394749)  : , 0.024, 0.042, 0.010, -3.000, -4.000, -2.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 237, 235, 240, 94, 154, 572
I (1394759)  : , -0.001, 0.042, 0.010, -11.000, -7.000, -14.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 241, 233, 242, 96, 153, 573
I (1394769)  : , -0.002, 0.032, 0.006, -9.000, -4.000, -16.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 238, 233, 245, 94, 153, 574
I (1394789)  : , 0.016, 0.033, -0.007, -5.000, 4.000, -11.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 236, 232, 243, 96, 153, 575
I (1394799)  : , 0.011, 0.036, -0.003, -4.000, -3.000, -9.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 241, 233, 242, 94, 155, 576
I (1394809)  : , 0.027, 0.028, 0.000, -4.000, 0.000, -12.000, -99.000, -929.000, 295.000, 0.708, -0.546, -0.227, 0.387, 241, 233, 242, 94, 144, 577
I (1394819)  : , 0.039, 0.011, 0.000, 0.000, 8.000, 1.000, -99.000, -929.000, 296.000, 0.708, -0.545, -0.227, 0.387, 236, 233, 242, 94, 154, 578
I (1394839)  : , 0.008, -0.027, 0.006, 1.000, 5.000, -7.000, -99.000, -929.000, 296.000, 0.708, -0.545, -0.227, 0.387, 242, 233, 242, 96, 153, 579
I (1394849)  : , 0.012, -0.009, 0.011, -2.000, 0.000, -12.000, -99.000, -929.000, 296.000, 0.708, -0.545, -0.227, 0.388, 235, 233, 244, 109, 152, 580
I (1394859)  : , 0.033, 0.009, 0.003, 0.000, 7.000, -11.000, -99.000, -929.000, 297.000, 0.708, -0.545, -0.227, 0.387, 236, 233, 242, 94, 153, 581
I (1394869)  : , 0.032, 0.024, 0.001, -1.000, 5.000, -7.000, -99.000, -929.000, 296.000, 0.708, -0.545, -0.226, 0.387, 241, 229, 243, 95, 158, 582
I (1394889)  : , 0.001, 0.041, 0.009, -6.000, -1.000, -17.000, -99.000, -929.000, 296.000, 0.708, -0.545, -0.226, 0.387, 244, 232, 243, 95, 155, 583
I (1394899)  : , 0.013, 0.042, 0.007, -15.000, 13.000, 0.000, -100.000, -929.000, 297.000, 0.708, -0.545, -0.226, 0.387, 238, 233, 244, 102, 149, 584
I (1394909)  : , 0.014, 0.028, 0.011, -12.000, -8.000, -5.000, -100.000, -929.000, 296.000, 0.708, -0.545, -0.226, 0.387, 236, 233, 244, 100, 155, 585
I (1394919)  : , 0.001, -0.002, 0.017, -9.000, -4.000, -16.000, -100.000, -929.000, 296.000, 0.708, -0.545, -0.226, 0.387, 234, 232, 244, 96, 156, 586
I (1394939)  : , 0.027, -0.030, 0.004, -7.000, -3.000, -24.000, -100.000, -929.000, 297.000, 0.708, -0.545, -0.226, 0.388, 241, 233, 244, 95, 153, 587
I (1394949)  : , 0.056, -0.010, 0.004, -3.000, 9.000, -8.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 236, 233, 242, 100, 155, 588
I (1394959)  : , 0.053, 0.017, -0.004, -6.000, 8.000, -6.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 243, 234, 244, 102, 153, 589
I (1394979)  : , 0.001, 0.022, -0.008, -14.000, -1.000, 0.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 245, 242, 249, 109, 162, 590
I (1394989)  : , -0.017, 0.021, -0.003, -14.000, -1.000, 0.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 243, 237, 245, 101, 152, 591
I (1394999)  : , -0.021, 0.000, -0.002, -3.000, 3.000, 0.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 236, 234, 246, 96, 153, 592
I (1395019)  : , -0.020, -0.037, -0.004, 1.000, -2.000, -7.000, -100.000, -929.000, 297.000, 0.708, -0.545, -0.226, 0.388, 238, 235, 242, 100, 154, 593
I (1395029)  : , -0.001, -0.024, 0.000, 4.000, -15.000, -17.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 239, 242, 250, 107, 158, 594
I (1395039)  : , 0.039, -0.007, 0.001, 2.000, -2.000, -20.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 238, 235, 245, 100, 158, 595
I (1395059)  : , 0.049, 0.016, 0.000, -3.000, 11.000, -9.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 236, 229, 242, 94, 155, 596
I (1395069)  : , 0.023, 0.016, 0.003, -8.000, 4.000, -7.000, -100.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 237, 233, 244, 102, 153, 597
I (1395079)  : , 0.001, 0.017, 0.000, -11.000, 7.000, -4.000, -101.000, -928.000, 298.000, 0.708, -0.545, -0.226, 0.388, 247, 240, 253, 106, 164, 598
I (1395099)  : , -0.042, -0.002, -0.012, -9.000, -3.000, -2.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 241, 233, 242, 94, 153, 599
I (1395109)  : , -0.052, 0.006, -0.018, -9.000, -2.000, -11.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 242, 236, 242, 94, 149, 600
I (1395119)  : , -0.021, 0.016, -0.002, 11.000, -3.000, 0.000, -100.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 236, 231, 242, 94, 152, 601
I (1395139)  : , 0.038, 0.039, 0.001, -7.000, 9.000, -10.000, -101.000, -928.000, 297.000, 0.708, -0.545, -0.226, 0.388, 238, 236, 246, 105, 156, 602
