Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4525949)  : , -0.001, 0.091, 0.030, -20.000, 7.000, -10.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.074, 0.146, 87, 102, 255, 255, 205, 460
I (4525969)  : , 0.014, 0.048, 0.011, -11.000, 14.000, -18.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.075, 0.146, 65, 87, 255, 255, 181, 461
I (4525979)  : , 0.019, 0.010, -0.016, -24.000, 27.000, -18.000, -283.000, -893.000, 287.000, 0.791, -0.590, 0.075, 0.146, 65, 78, 255, 255, 176, 462
I (4525989)  : , 0.019, -0.029, -0.050, -15.000, 26.000, 2.000, -282.000, -893.000, 288.000, 0.791, -0.590, 0.074, 0.145, 67, 84, 255, 255, 180, 463
I (4525999)  : , -0.002, -0.061, -0.079, -2.000, 22.000, 6.000, -281.000, -894.000, 288.000, 0.791, -0.590, 0.074, 0.145, 90, 107, 255, 255, 205, 464
I (4526019)  : , -0.061, -0.009, -0.037, 1.000, -30.000, 2.000, -281.000, -894.000, 287.000, 0.791, -0.590, 0.073, 0.145, 70, 86, 255, 255, 181, 465
I (4526029)  : , -0.054, 0.037, -0.003, -8.000, -27.000, -5.000, -281.000, -894.000, 286.000, 0.791, -0.590, 0.073, 0.145, 67, 84, 255, 255, 178, 466
I (4526039)  : , -0.018, 0.067, 0.024, -10.000, -13.000, 0.000, -282.000, -894.000, 286.000, 0.791, -0.590, 0.074, 0.145, 67, 85, 255, 255, 183, 467
I (4526059)  : , 0.029, 0.006, 0.014, -16.000, 24.000, -34.000, -282.000, -894.000, 286.000, 0.791, -0.590, 0.074, 0.145, 70, 93, 255, 255, 191, 468
I (4526069)  : , 0.041, -0.017, -0.017, -21.000, 25.000, -24.000, -282.000, -894.000, 287.000, 0.791, -0.590, 0.074, 0.145, 68, 85, 255, 255, 186, 469
I (4526079)  : , 0.037, -0.029, -0.042, -10.000, 25.000, -19.000, -281.000, -894.000, 287.000, 0.791, -0.590, 0.074, 0.145, 69, 83, 255, 255, 181, 470
I (4526089)  : , 0.019, -0.046, -0.043, 5.000, 9.000, -2.000, -280.000, -894.000, 287.000, 0.791, -0.590, 0.073, 0.145, 68, 86, 255, 255, 181, 471
I (4526109)  : , -0.051, -0.016, -0.012, -1.000, -16.000, 1.000, -280.000, -894.000, 287.000, 0.791, -0.590, 0.073, 0.145, 69, 91, 255, 255, 192, 472
I (4526119)  : , -0.051, 0.046, 0.016, -10.000, -33.000, -7.000, -280.000, -894.000, 286.000, 0.791, -0.590, 0.073, 0.145, 67, 82, 255, 255, 181, 473
I (4526129)  : , -0.021, 0.080, 0.020, -27.000, -12.000, 0.000, -281.000, -894.000, 286.000, 0.791, -0.590, 0.073, 0.145, 67, 84, 255, 255, 181, 474
I (4526139)  : , 0.003, 0.060, 0.017, -22.000, 7.000, -13.000, -281.000, -894.000, 286.000, 0.791, -0.590, 0.074, 0.144, 67, 83, 255, 255, 180, 475
I (4526159)  : , 0.018, -0.036, -0.032, -15.000, 19.000, -29.000, -281.000, -894.000, 286.000, 0.791, -0.590, 0.074, 0.144, 77, 95, 255, 255, 192, 476
I (4526169)  : , 0.012, -0.080, -0.068, -5.000, 15.000, -49.000, -280.000, -894.000, 286.000, 0.791, -0.590, 0.073, 0.144, 64, 84, 255, 255, 181, 477
I (4526179)  : , 0.027, -0.082, -0.071, -1.000, 12.000, -34.000, -279.000, -894.000, 287.000, 0.791, -0.590, 0.073, 0.144, 65, 84, 255, 255, 183, 478
I (4526199)  : , 0.020, -0.043, -0.016, 13.000, -10.000, -30.000, -278.000, -895.000, 288.000, 0.791, -0.590, 0.072, 0.144, 90, 100, 255, 255, 205, 479
I (4526209)  : , 0.000, 0.024, 0.030, -5.000, -35.000, -19.000, -279.000, -894.000, 287.000, 0.791, -0.590, 0.072, 0.144, 78, 92, 255, 255, 194, 480
I (4526229)  : , 0.061, 0.128, 0.036, -52.000, 10.000, 40.000, -280.000, -894.000, 288.000, 0.791, -0.590, 0.073, 0.144, 80, 84, 255, 255, 187, 481
I (4526239)  : , 0.060, 0.083, 0.000, -36.000, 17.000, 51.000, -280.000, -894.000, 288.000, 0.791, -0.589, 0.074, 0.144, 65, 81, 255, 255, 175, 482
I (4526249)  : , 0.014, -0.019, -0.031, -19.000, 10.000, 35.000, -280.000, -894.000, 288.000, 0.792, -0.589, 0.074, 0.144, 67, 74, 255, 255, 177, 483
I (4526269)  : , 0.008, -0.128, -0.037, 3.000, 9.000, -26.000, -279.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.144, 69, 70, 255, 255, 187, 484
I (4526279)  : , -0.013, -0.042, -0.034, 3.000, 0.000, -22.000, -278.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.144, 67, 83, 255, 255, 186, 485
I (4526289)  : , -0.007, 0.028, -0.028, 4.000, -9.000, -20.000, -278.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.144, 68, 81, 255, 255, 177, 486
I (4526299)  : , 0.011, 0.050, -0.013, -19.000, -4.000, 12.000, -278.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.144, 65, 79, 255, 245, 180, 487
I (4526319)  : , 0.017, 0.014, -0.018, -2.000, -2.000, 18.000, -278.000, -894.000, 289.000, 0.792, -0.589, 0.073, 0.143, 68, 79, 255, 255, 177, 488
I (4526329)  : , -0.010, -0.008, -0.019, -5.000, -7.000, -12.000, -278.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.143, 67, 78, 255, 255, 180, 489
I (4526339)  : , 0.004, -0.022, -0.010, -3.000, 7.000, -6.000, -277.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.143, 68, 88, 255, 255, 180, 490
I (4526359)  : , 0.003, 0.001, -0.029, -15.000, 21.000, -6.000, -277.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.143, 75, 91, 255, 255, 191, 491
I (4526369)  : , -0.018, 0.004, -0.041, -21.000, 12.000, 28.000, -277.000, -894.000, 289.000, 0.792, -0.589, 0.072, 0.143, 67, 88, 255, 255, 180, 492
I (4526379)  : , -0.028, -0.006, -0.051, -15.000, 22.000, 28.000, -277.000, -895.000, 289.000, 0.792, -0.589, 0.072, 0.143, 68, 88, 255, 255, 181, 493
I (4526389)  : , -0.062, -0.034, -0.062, -5.000, 25.000, 29.000, -276.000, -895.000, 288.000, 0.792, -0.590, 0.072, 0.143, 67, 88, 255, 255, 180, 494
I (4526409)  : , -0.163, -0.009, -0.004, 0.000, -41.000, -27.000, -276.000, -896.000, 286.000, 0.791, -0.591, 0.071, 0.143, 76, 94, 255, 255, 191, 495
I (4526419)  : , -0.113, 0.029, 0.027, -6.000, -34.000, -34.000, -276.000, -896.000, 285.000, 0.791, -0.591, 0.071, 0.143, 70, 88, 255, 255, 180, 496
I (4526429)  : , -0.048, 0.061, 0.024, -15.000, -11.000, -40.000, -276.000, -896.000, 284.000, 0.790, -0.591, 0.072, 0.143, 67, 84, 255, 255, 181, 497
I (4526449)  : , 0.056, -0.016, -0.019, -9.000, 24.000, -48.000, -276.000, -896.000, 285.000, 0.791, -0.591, 0.072, 0.143, 69, 84, 255, 255, 181, 498
I (4526459)  : , 0.066, -0.086, -0.051, -1.000, 13.000, -54.000, -276.000, -896.000, 286.000, 0.791, -0.591, 0.071, 0.143, 80, 95, 255, 255, 192, 499
I (4526469)  : , 0.091, -0.098, -0.058, -8.000, 28.000, 11.000, -275.000, -896.000, 287.000, 0.791, -0.590, 0.071, 0.143, 68, 83, 255, 255, 181, 500
I (4526479)  : , 0.109, -0.063, -0.063, 0.000, 10.000, 43.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.070, 0.143, 68, 82, 255, 255, 181, 501
I (4526499)  : , -0.011, -0.019, -0.019, -6.000, -14.000, 18.000, -273.000, -896.000, 288.000, 0.792, -0.590, 0.070, 0.143, 69, 84, 255, 255, 181, 502
I (4526509)  : , -0.027, 0.000, 0.029, -9.000, -12.000, 15.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.070, 0.143, 78, 93, 255, 255, 198, 503
I (4526519)  : , -0.022, 0.028, 0.038, -15.000, 5.000, -16.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.070, 0.143, 67, 88, 255, 255, 181, 504
I (4526529)  : , -0.013, 0.039, 0.031, -16.000, 10.000, -36.000, -274.000, -896.000, 287.000, 0.791, -0.590, 0.071, 0.143, 67, 89, 255, 255, 181, 505
I (4526549)  : , 0.012, 0.010, 0.000, -19.000, 8.000, -36.000, -275.000, -896.000, 287.000, 0.791, -0.590, 0.071, 0.143, 67, 84, 255, 255, 181, 506
I (4526559)  : , 0.031, -0.026, -0.027, -15.000, 0.000, -19.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.071, 0.143, 72, 92, 255, 255, 192, 507
I (4526569)  : , 0.053, -0.054, -0.041, -12.000, 3.000, -9.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.070, 0.143, 68, 82, 255, 255, 182, 508
I (4526589)  : , 0.047, -0.084, -0.036, 10.000, -1.000, 4.000, -273.000, -895.000, 290.000, 0.792, -0.589, 0.070, 0.143, 68, 83, 255, 255, 183, 509
I (4526599)  : , -0.007, -0.062, -0.004, 7.000, -2.000, 10.000, -272.000, -895.000, 290.000, 0.792, -0.589, 0.069, 0.143, 69, 85, 255, 255, 186, 510
I (4526609)  : , -0.024, -0.012, 0.021, -13.000, -11.000, -17.000, -273.000, -895.000, 290.000, 0.792, -0.589, 0.069, 0.143, 77, 92, 255, 255, 194, 511
I (4526619)  : , -0.031, 0.034, 0.029, -24.000, 3.000, -2.000, -273.000, -895.000, 290.000, 0.792, -0.589, 0.070, 0.143, 68, 84, 255, 255, 191, 512
I (4526639)  : , -0.027, 0.013, 0.008, -19.000, 9.000, -9.000, -274.000, -895.000, 289.000, 0.792, -0.589, 0.070, 0.143, 61, 87, 255, 255, 187, 513
I (4526649)  : , -0.047, -0.038, 0.002, -11.000, -5.000, -35.000, -274.000, -896.000, 289.000, 0.792, -0.590, 0.070, 0.143, 61, 84, 255, 255, 189, 514
I (4526659)  : , -0.007, -0.054, -0.016, -5.000, 10.000, -28.000, -273.000, -896.000, 289.000, 0.792, -0.590, 0.070, 0.143, 72, 92, 255, 255, 194, 515
I (4526669)  : , 0.027, -0.043, -0.020, 4.000, 13.000, -17.000, -273.000, -896.000, 289.000, 0.792, -0.590, 0.069, 0.143, 67, 84, 255, 255, 187, 516
I (4526689)  : , 0.012, -0.014, 0.017, -6.000, -4.000, -15.000, -273.000, -895.000, 289.000, 0.792, -0.589, 0.069, 0.143, 67, 83, 255, 255, 183, 517
I (4526699)  : , 0.024, 0.014, 0.033, -14.000, 5.000, 4.000, -274.000, -895.000, 289.000, 0.792, -0.589, 0.070, 0.144, 59, 84, 255, 255, 187, 518
I (4526709)  : , 0.032, 0.034, 0.031, -28.000, 6.000, 25.000, -274.000, -895.000, 290.000, 0.792, -0.589, 0.070, 0.144, 71, 79, 255, 255, 191, 519
I (4526719)  : , 0.012, 0.032, 0.009, -26.000, 6.000, 31.000, -274.000, -895.000, 290.000, 0.792, -0.589, 0.070, 0.143, 67, 84, 255, 255, 183, 520
I (4526739)  : , -0.052, -0.047, -0.003, 0.000, -3.000, 9.000, -274.000, -895.000, 289.000, 0.792, -0.589, 0.070, 0.144, 67, 85, 255, 255, 181, 521
I (4526749)  : , -0.076, -0.093, 0.010, 8.000, -18.000, -40.000, -274.000, -895.000, 289.000, 0.792, -0.590, 0.069, 0.144, 68, 91, 255, 255, 181, 522
I (4526759)  : , -0.064, -0.077, 0.020, 2.000, -14.000, -46.000, -274.000, -896.000, 288.000, 0.792, -0.590, 0.069, 0.144, 72, 94, 255, 255, 192, 523
I (4526779)  : , 0.013, 0.068, 0.026, -21.000, 20.000, 8.000, -274.000, -896.000, 288.000, 0.791, -0.590, 0.069, 0.144, 68, 88, 255, 255, 183, 524
I (4526789)  : , 0.036, 0.059, 0.009, -19.000, 9.000, 9.000, -274.000, -895.000, 288.000, 0.792, -0.590, 0.070, 0.144, 70, 87, 255, 255, 184, 525
I (4526799)  : , 0.006, 0.017, -0.003, -17.000, -1.000, 7.000, -275.000, -895.000, 288.000, 0.792, -0.590, 0.070, 0.144, 70, 88, 255, 255, 181, 526
I (4526809)  : , 0.002, -0.017, -0.010, -20.000, -11.000, 7.000, -274.000, -895.000, 288.000, 0.792, -0.590, 0.070, 0.144, 82, 99, 255, 255, 192, 527
I (4526829)  : , 0.016, -0.051, -0.041, -5.000, 8.000, 13.000, -273.000, -896.000, 289.000, 0.792, -0.590, 0.069, 0.144, 72, 88, 255, 255, 181, 528
I (4526839)  : , -0.013, -0.062, -0.036, -6.000, -3.000, -9.000, -273.000, -896.000, 289.000, 0.792, -0.590, 0.069, 0.144, 69, 86, 255, 255, 182, 529
I (4526849)  : , -0.043, -0.004, -0.012, -16.000, 0.000, -5.000, -273.000, -896.000, 289.000, 0.792, -0.590, 0.069, 0.144, 70, 84, 255, 255, 181, 530
I (4526859)  : , -0.051, 0.036, -0.016, -10.000, -6.000, 6.000, -273.000, -896.000, 288.000, 0.791, -0.590, 0.069, 0.144, 81, 95, 255, 255, 192, 531
I (4526879)  : , -0.006, 0.023, -0.041, -23.000, -13.000, -15.000, -273.000, -896.000, 287.000, 0.791, -0.590, 0.069, 0.144, 70, 85, 255, 255, 181, 532
I (4526889)  : , 0.010, 0.004, -0.056, -19.000, 0.000, -21.000, -272.000, -896.000, 287.000, 0.791, -0.590, 0.069, 0.143, 70, 84, 255, 255, 181, 533
I (4526899)  : , 0.037, -0.030, -0.056, -13.000, 9.000, -33.000, -272.000, -896.000, 288.000, 0.792, -0.590, 0.068, 0.143, 67, 84, 255, 255, 181, 534
I (4526909)  : , 0.042, -0.073, -0.043, -6.000, 11.000, -41.000, -271.000, -896.000, 288.000, 0.792, -0.590, 0.068, 0.143, 76, 93, 255, 255, 192, 535
I (4526929)  : , 0.059, -0.034, -0.029, 4.000, 29.000, -22.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 75, 85, 255, 255, 181, 536
I (4526939)  : , 0.024, 0.009, -0.003, 9.000, 14.000, -11.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 72, 84, 255, 255, 182, 537
I (4526949)  : , -0.003, 0.042, 0.007, 1.000, 4.000, 4.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 68, 84, 255, 255, 180, 538
I (4526959)  : , -0.004, 0.066, 0.014, -26.000, -4.000, 24.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 80, 100, 255, 255, 192, 539
I (4526979)  : , -0.037, 0.007, -0.018, -24.000, -12.000, 30.000, -271.000, -896.000, 289.000, 0.792, -0.590, 0.068, 0.143, 67, 85, 255, 255, 181, 540
I (4526989)  : , -0.022, -0.050, -0.001, 1.000, -15.000, -24.000, -270.000, -896.000, 289.000, 0.792, -0.590, 0.068, 0.143, 69, 84, 255, 255, 186, 541
I (4526999)  : , 0.000, -0.078, -0.002, 9.000, 2.000, -24.000, -270.000, -896.000, 289.000, 0.792, -0.590, 0.068, 0.143, 65, 84, 255, 255, 183, 542
I (4527019)  : , 0.044, 0.003, 0.014, 4.000, 8.000, -66.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 67, 85, 255, 255, 186, 543
I (4527029)  : , 0.062, 0.048, 0.021, -7.000, 16.000, -11.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 67, 84, 255, 255, 186, 544
I (4527039)  : , 0.053, 0.044, 0.013, -18.000, 10.000, 14.000, -271.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 67, 85, 255, 255, 187, 545
I (4527049)  : , 0.013, 0.028, 0.000, -21.000, -3.000, 23.000, -271.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 69, 84, 255, 255, 187, 546
I (4527069)  : , -0.001, -0.031, -0.017, -15.000, -4.000, 19.000, -271.000, -896.000, 291.000, 0.793, -0.589, 0.068, 0.143, 72, 84, 255, 255, 188, 547
I (4527079)  : , -0.014, -0.036, -0.018, -10.000, -6.000, 10.000, -270.000, -896.000, 291.000, 0.793, -0.589, 0.068, 0.143, 67, 84, 255, 255, 187, 548
I (4527089)  : , -0.029, -0.029, -0.006, 7.000, 0.000, -20.000, -270.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 67, 84, 255, 255, 187, 549
I (4527099)  : , -0.024, -0.004, 0.017, -2.000, -4.000, -37.000, -270.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 69, 81, 255, 255, 183, 550
I (4527119)  : , 0.010, 0.054, 0.010, -16.000, 9.000, -26.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 68, 84, 255, 255, 182, 551
I (4527129)  : , 0.010, 0.054, 0.010, -22.000, 10.000, -9.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 67, 84, 255, 255, 182, 552
I (4527139)  : , 0.030, 0.001, -0.014, -17.000, 6.000, 6.000, -271.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 70, 84, 255, 255, 181, 553
I (4527149)  : , 0.023, -0.037, -0.017, -5.000, 5.000, 1.000, -271.000, -896.000, 291.000, 0.793, -0.589, 0.068, 0.143, 67, 85, 255, 255, 181, 554
I (4527169)  : , -0.006, 0.006, 0.001, -3.000, 0.000, 6.000, -271.000, -896.000, 291.000, 0.793, -0.589, 0.068, 0.143, 67, 87, 255, 255, 181, 555
I (4527179)  : , -0.016, 0.030, 0.020, -8.000, 5.000, 13.000, -271.000, -896.000, 291.000, 0.793, -0.589, 0.068, 0.143, 67, 88, 255, 255, 182, 556
I (4527189)  : , -0.036, 0.029, 0.028, -8.000, -1.000, 4.000, -271.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 67, 88, 255, 255, 183, 557
I (4527199)  : , -0.031, 0.014, 0.023, -14.000, 3.000, -20.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.069, 0.143, 66, 89, 255, 255, 181, 558
I (4527219)  : , -0.008, 0.018, 0.000, -18.000, -5.000, -24.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.069, 0.143, 69, 95, 255, 255, 181, 559
I (4527229)  : , 0.009, -0.001, -0.014, -12.000, -3.000, -23.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.069, 0.143, 69, 81, 255, 255, 190, 560
I (4527239)  : , 0.040, -0.029, -0.016, -7.000, 10.000, -18.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.069, 0.143, 68, 84, 255, 255, 182, 561
I (4527249)  : , 0.041, -0.037, 0.000, -5.000, 4.000, -16.000, -271.000, -896.000, 291.000, 0.792, -0.589, 0.068, 0.143, 67, 84, 255, 255, 183, 562
I (4527269)  : , 0.033, 0.021, 0.002, -11.000, 7.000, 9.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 70, 84, 255, 255, 182, 563
I (4527279)  : , 0.017, 0.009, 0.002, -12.000, 1.000, 14.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 72, 84, 255, 255, 182, 564
I (4527289)  : , 0.017, 0.009, 0.002, -14.000, -3.000, -1.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 68, 84, 255, 255, 183, 565
I (4527299)  : , 0.001, 0.000, 0.000, -11.000, 3.000, 7.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 66, 85, 255, 255, 183, 566
I (4527319)  : , 0.004, -0.007, -0.003, -7.000, -2.000, -23.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 67, 88, 255, 255, 181, 567
I (4527329)  : , 0.007, -0.019, 0.000, -11.000, -1.000, -24.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 67, 88, 255, 255, 181, 568
I (4527339)  : , 0.019, -0.006, 0.000, -12.000, 7.000, -10.000, -272.000, -895.000, 292.000, 0.793, -0.589, 0.069, 0.143, 70, 89, 255, 255, 178, 569
I (4527349)  : , 0.027, 0.000, 0.002, -15.000, 3.000, 2.000, -272.000, -895.000, 292.000, 0.793, -0.589, 0.069, 0.143, 69, 84, 255, 255, 180, 570
I (4527369)  : , 0.002, -0.001, -0.003, -8.000, 3.000, 5.000, -272.000, -895.000, 292.000, 0.793, -0.588, 0.069, 0.143, 56, 84, 255, 255, 181, 571
I (4527379)  : , 0.011, -0.012, -0.002, -5.000, 3.000, 13.000, -272.000, -895.000, 292.000, 0.793, -0.588, 0.069, 0.143, 68, 85, 255, 255, 182, 572
I (4527389)  : , 0.009, -0.020, -0.001, -5.000, -4.000, 0.000, -272.000, -895.000, 292.000, 0.793, -0.588, 0.069, 0.144, 67, 85, 246, 255, 183, 573
I (4527399)  : , -0.012, -0.018, 0.000, -6.000, 7.000, -6.000, -272.000, -895.000, 292.000, 0.793, -0.588, 0.069, 0.144, 65, 88, 255, 255, 183, 574
I (4527419)  : , -0.017, -0.013, 0.010, -3.000, -4.000, -18.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.144, 67, 88, 255, 255, 182, 575
I (4527429)  : , -0.023, -0.002, 0.009, -13.000, -14.000, -33.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.144, 70, 89, 255, 255, 183, 576
I (4527439)  : , 0.002, 0.019, 0.004, -22.000, 6.000, -2.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 68, 92, 255, 255, 180, 577
I (4527449)  : , 0.006, 0.029, 0.000, -25.000, 5.000, 6.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 67, 90, 255, 255, 183, 578
I (4527469)  : , -0.026, 0.000, -0.004, -20.000, -9.000, 10.000, -272.000, -895.000, 291.000, 0.792, -0.589, 0.069, 0.143, 67, 88, 255, 255, 182, 579
I (4527479)  : , -0.024, -0.004, -0.011, -16.000, -16.000, 0.000, -272.000, -895.000, 291.000, 0.792, -0.589, 0.069, 0.143, 69, 77, 255, 255, 181, 580
I (4527489)  : , 0.000, -0.010, -0.020, 3.000, 7.000, -16.000, -272.000, -895.000, 291.000, 0.792, -0.589, 0.069, 0.143, 65, 84, 255, 255, 183, 581
I (4527509)  : , 0.010, -0.040, -0.007, -7.000, 13.000, -20.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.068, 0.144, 91, 105, 255, 255, 205, 582
I (4527519)  : , 0.031, -0.014, -0.011, -7.000, 13.000, -20.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.068, 0.144, 67, 85, 255, 255, 182, 583
I (4527529)  : , 0.033, 0.022, -0.010, -22.000, 15.000, 8.000, -272.000, -895.000, 292.000, 0.793, -0.589, 0.069, 0.143, 68, 89, 255, 255, 183, 584
I (4527549)  : , -0.010, 0.007, -0.010, -8.000, -10.000, 13.000, -272.000, -895.000, 291.000, 0.793, -0.589, 0.069, 0.143, 70, 81, 255, 255, 181, 585
I (4527559)  : , -0.036, -0.010, -0.013, -3.000, -11.000, 10.000, -272.000, -895.000, 291.000, 0.792, -0.589, 0.068, 0.143, 87, 102, 255, 255, 208, 586
I (4527569)  : , -0.041, -0.020, -0.004, -3.000, -11.000, 10.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 77, 85, 255, 255, 183, 587
I (4527589)  : , -0.031, 0.021, 0.006, -6.000, 14.000, -26.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.069, 0.143, 70, 83, 255, 255, 186, 588
I (4527599)  : , -0.013, 0.014, -0.006, -27.000, 17.000, -32.000, -272.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 65, 84, 255, 255, 189, 589
I (4527609)  : , 0.002, 0.003, -0.016, -17.000, 6.000, 2.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 96, 103, 255, 255, 205, 590
I (4527629)  : , -0.022, -0.002, -0.050, -2.000, 0.000, 3.000, -271.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 70, 92, 255, 255, 186, 591
I (4527639)  : , -0.014, -0.060, -0.034, -13.000, -8.000, -12.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.068, 0.143, 67, 85, 255, 255, 183, 592
I (4527649)  : , -0.007, -0.066, -0.033, 13.000, 6.000, -5.000, -270.000, -896.000, 290.000, 0.792, -0.589, 0.067, 0.143, 68, 89, 255, 255, 181, 593
I (4527659)  : , -0.018, -0.031, -0.026, -1.000, -2.000, -28.000, -270.000, -897.000, 289.000, 0.792, -0.590, 0.067, 0.143, 80, 105, 255, 255, 203, 594
I (4527679)  : , -0.027, 0.009, 0.019, -3.000, -7.000, -13.000, -270.000, -897.000, 289.000, 0.792, -0.590, 0.067, 0.143, 70, 86, 255, 255, 181, 595
I (4527689)  : , -0.013, 0.039, 0.019, -19.000, 0.000, -32.000, -270.000, -897.000, 289.000, 0.792, -0.590, 0.068, 0.143, 68, 79, 255, 255, 183, 596
I (4527699)  : , 0.018, 0.042, 0.011, -35.000, 18.000, 5.000, -271.000, -896.000, 289.000, 0.792, -0.590, 0.068, 0.143, 67, 84, 255, 255, 187, 597
I (4527709)  : , 0.036, 0.022, -0.016, -27.000, 9.000, 15.000, -270.000, -896.000, 289.000, 0.792, -0.590, 0.068, 0.143, 95, 110, 255, 255, 201, 598
I (4527729)  : , 0.013, -0.106, -0.041, -8.000, -7.000, -21.000, -269.000, -897.000, 290.000, 0.792, -0.590, 0.067, 0.143, 70, 85, 255, 255, 183, 599
I (4527739)  : , 0.030, -0.117, -0.042, -4.000, 3.000, -19.000, -268.000, -897.000, 291.000, 0.792, -0.589, 0.067, 0.143, 72, 84, 255, 255, 187, 600
I (4527749)  : , 0.030, -0.091, -0.037, 4.000, 0.000, -27.000, -268.000, -897.000, 291.000, 0.792, -0.589, 0.066, 0.143, 65, 84, 255, 255, 182, 601
I (4527769)  : , 0.001, 0.014, 0.012, -7.000, 2.000, -22.000, -268.000, -897.000, 291.000, 0.792, -0.589, 0.066, 0.143, 77, 91, 255, 255, 191, 602
I (4527779)  : , 0.004, 0.063, 0.012, -22.000, 3.000, -4.000, -268.000, -897.000, 290.000, 0.792, -0.589, 0.066, 0.143, 67, 84, 255, 255, 181, 603
I (4527789)  : , 0.003, 0.084, 0.001, -29.000, 4.000, 16.000, -269.000, -897.000, 290.000, 0.792, -0.589, 0.067, 0.143, 68, 82, 255, 255, 183, 604
I (4527799)  : , -0.006, 0.041, -0.016, -55.000, 18.000, 13.000, -269.000, -897.000, 290.000, 0.792, -0.589, 0.067, 0.143, 69, 84, 255, 255, 183, 605
I (4527819)  : , -0.037, -0.091, -0.021, -15.000, 3.000, 11.000, -268.000, -897.000, 290.000, 0.792, -0.590, 0.066, 0.143, 77, 93, 255, 255, 191, 606
I (4527829)  : , -0.049, -0.126, -0.044, -9.000, -26.000, -73.000, -267.000, -897.000, 290.000, 0.792, -0.590, 0.066, 0.143, 65, 84, 255, 255, 183, 607
I (4527839)  : , 0.002, -0.079, -0.072, 6.000, -1.000, -53.000, -266.000, -897.000, 291.000, 0.792, -0.589, 0.065, 0.143, 68, 81, 255, 255, 189, 608
I (4527849)  : , 0.057, -0.027, -0.050, 10.000, -19.000, -20.000, -266.000, -897.000, 292.000, 0.793, -0.589, 0.065, 0.143, 59, 91, 255, 255, 182, 609
I (4527869)  : , 0.132, -0.019, -0.029, -19.000, 22.000, 16.000, -265.000, -897.000, 293.000, 0.793, -0.589, 0.065, 0.143, 79, 93, 255, 255, 194, 610
