Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4599279)  : , 0.033, 0.053, 0.019, -13.000, 2.000, 32.000, 0.593, -0.797, 0.014, 0.118, 34, 53, 67, 74, 255, 582
I (4599289)  : , -0.001, 0.057, 0.021, -16.000, -7.000, 36.000, 0.593, -0.797, 0.015, 0.118, 32, 53, 75, 75, 255, 583
I (4599299)  : , -0.041, 0.040, 0.011, -21.000, -17.000, 32.000, 0.593, -0.797, 0.015, 0.118, 35, 55, 73, 78, 255, 584
I (4599309)  : , -0.050, 0.000, -0.006, -20.000, -9.000, 26.000, 0.593, -0.797, 0.015, 0.119, 34, 56, 71, 78, 255, 585
I (4599319)  : , -0.054, -0.032, -0.016, -13.000, 3.000, 8.000, 0.593, -0.797, 0.015, 0.119, 33, 53, 71, 75, 255, 586
I (4599329)  : , -0.063, -0.049, -0.028, -9.000, 11.000, 3.000, 0.592, -0.797, 0.014, 0.119, 31, 53, 72, 73, 255, 587
I (4599339)  : , -0.093, -0.053, -0.037, 1.000, 8.000, -2.000, 0.592, -0.797, 0.014, 0.119, 35, 50, 72, 75, 255, 588
I (4599349)  : , -0.118, -0.064, -0.037, 18.000, 3.000, -25.000, 0.592, -0.797, 0.014, 0.119, 33, 55, 74, 77, 255, 589
I (4599359)  : , -0.104, -0.069, -0.026, 27.000, 6.000, -38.000, 0.591, -0.797, 0.013, 0.119, 33, 56, 72, 75, 255, 590
I (4599369)  : , -0.073, -0.041, -0.006, 27.000, 7.000, -56.000, 0.591, -0.798, 0.013, 0.119, 30, 56, 73, 76, 255, 591
I (4599379)  : , -0.049, 0.022, 0.008, 20.000, 13.000, -63.000, 0.591, -0.798, 0.013, 0.119, 31, 54, 73, 72, 255, 592
I (4599389)  : , -0.030, 0.088, 0.013, 2.000, 5.000, -24.000, 0.591, -0.798, 0.013, 0.119, 31, 54, 73, 74, 255, 593
I (4599399)  : , -0.016, 0.104, 0.009, 2.000, 4.000, -15.000, 0.591, -0.798, 0.014, 0.119, 35, 55, 74, 75, 255, 594
I (4599409)  : , 0.003, 0.063, 0.000, 3.000, -3.000, -8.000, 0.591, -0.798, 0.014, 0.118, 31, 55, 73, 78, 255, 595
I (4599419)  : , 0.033, 0.013, 0.000, 8.000, 1.000, -12.000, 0.591, -0.798, 0.014, 0.118, 35, 49, 70, 72, 255, 596
I (4599429)  : , 0.071, -0.007, 0.008, 5.000, 4.000, -8.000, 0.591, -0.798, 0.014, 0.118, 33, 55, 70, 74, 255, 597
I (4599439)  : , 0.089, -0.004, 0.012, 7.000, 8.000, 6.000, 0.591, -0.798, 0.014, 0.118, 35, 54, 71, 74, 255, 598
I (4599449)  : , 0.088, -0.006, 0.018, 3.000, 4.000, 16.000, 0.592, -0.797, 0.014, 0.118, 35, 53, 71, 74, 255, 599
I (4599459)  : , 0.069, -0.007, 0.020, 10.000, -5.000, 17.000, 0.592, -0.797, 0.014, 0.118, 33, 53, 68, 75, 255, 600
I (4599469)  : , 0.059, -0.010, 0.024, 9.000, -5.000, 16.000, 0.592, -0.797, 0.015, 0.119, 32, 55, 71, 73, 255, 601
I (4599479)  : , 0.064, -0.001, 0.034, 8.000, -1.000, 17.000, 0.592, -0.797, 0.015, 0.119, 31, 53, 70, 74, 255, 602
I (4599489)  : , 0.059, 0.016, 0.041, -10.000, -6.000, 21.000, 0.593, -0.797, 0.015, 0.119, 33, 51, 70, 74, 255, 603
I (4599499)  : , 0.041, 0.036, 0.039, -19.000, -6.000, 29.000, 0.593, -0.796, 0.015, 0.119, 35, 55, 74, 77, 255, 604
I (4599509)  : , 0.018, 0.032, 0.031, -26.000, -8.000, 34.000, 0.593, -0.796, 0.015, 0.119, 35, 45, 71, 73, 255, 605
I (4599519)  : , 0.000, 0.004, 0.013, -27.000, -6.000, 36.000, 0.593, -0.796, 0.016, 0.119, 33, 56, 71, 74, 255, 606
I (4599529)  : , -0.019, -0.039, 0.001, -22.000, -1.000, 18.000, 0.593, -0.796, 0.015, 0.119, 36, 53, 70, 74, 255, 607
I (4599539)  : , -0.032, -0.068, -0.009, -15.000, 3.000, 12.000, 0.593, -0.797, 0.015, 0.119, 30, 53, 69, 74, 255, 608
I (4599549)  : , -0.054, -0.077, -0.010, -7.000, 11.000, 7.000, 0.592, -0.797, 0.015, 0.120, 35, 55, 70, 77, 253, 609
I (4599559)  : , -0.080, -0.072, -0.010, -1.000, 0.000, -15.000, 0.592, -0.797, 0.015, 0.120, 32, 54, 70, 75, 255, 610
I (4599569)  : , -0.102, -0.049, -0.016, 0.000, 0.000, -25.000, 0.592, -0.797, 0.014, 0.120, 34, 53, 72, 74, 253, 611
I (4599579)  : , -0.097, -0.024, -0.009, 0.000, 6.000, -29.000, 0.591, -0.797, 0.014, 0.120, 32, 54, 71, 76, 255, 612
I (4599589)  : , -0.072, 0.000, -0.004, -5.000, 2.000, -39.000, 0.591, -0.797, 0.014, 0.120, 31, 50, 66, 72, 254, 613
I (4599599)  : , -0.067, 0.018, -0.013, -7.000, 3.000, -42.000, 0.591, -0.798, 0.014, 0.120, 36, 56, 73, 75, 255, 614
I (4599609)  : , -0.048, 0.023, -0.020, -2.000, 4.000, -29.000, 0.591, -0.798, 0.014, 0.120, 32, 49, 71, 79, 255, 615
I (4599619)  : , -0.007, 0.021, -0.018, -2.000, 2.000, -26.000, 0.591, -0.798, 0.014, 0.120, 34, 54, 71, 80, 255, 616
I (4599629)  : , 0.028, 0.014, -0.027, -1.000, 11.000, -25.000, 0.591, -0.798, 0.014, 0.119, 37, 51, 73, 78, 255, 617
I (4599639)  : , 0.034, 0.011, -0.021, 0.000, 1.000, -5.000, 0.591, -0.798, 0.014, 0.119, 35, 50, 67, 72, 255, 618
I (4599649)  : , 0.043, 0.008, -0.022, 1.000, 1.000, 1.000, 0.591, -0.798, 0.014, 0.119, 37, 54, 73, 75, 255, 619
I (4599659)  : , 0.056, -0.011, -0.027, 7.000, -1.000, 8.000, 0.591, -0.798, 0.014, 0.119, 33, 56, 76, 78, 255, 620
I (4599669)  : , 0.067, -0.037, -0.020, 8.000, -3.000, 8.000, 0.591, -0.797, 0.014, 0.119, 33, 55, 71, 75, 255, 621
I (4599679)  : , 0.080, -0.044, -0.010, 14.000, -2.000, 9.000, 0.592, -0.797, 0.014, 0.119, 37, 54, 71, 82, 255, 622
I (4599689)  : , 0.090, -0.037, 0.000, 13.000, 0.000, 10.000, 0.592, -0.797, 0.014, 0.120, 31, 53, 71, 74, 255, 623
I (4599699)  : , 0.081, -0.009, 0.011, 7.000, 0.000, 27.000, 0.592, -0.797, 0.014, 0.120, 37, 57, 76, 78, 255, 624
I (4599709)  : , 0.062, 0.021, 0.021, -2.000, -6.000, 25.000, 0.593, -0.796, 0.014, 0.120, 36, 51, 61, 74, 254, 625
I (4599719)  : , 0.031, 0.049, 0.021, -9.000, -7.000, 25.000, 0.593, -0.796, 0.014, 0.120, 31, 53, 71, 74, 255, 626
I (4599729)  : , 0.009, 0.060, 0.012, -14.000, -6.000, 40.000, 0.593, -0.796, 0.014, 0.119, 31, 53, 71, 74, 255, 627
I (4599739)  : , -0.006, 0.047, 0.010, -14.000, -7.000, 30.000, 0.593, -0.796, 0.015, 0.119, 32, 53, 73, 74, 255, 628
I (4599749)  : , -0.022, 0.012, 0.004, -16.000, -4.000, 20.000, 0.593, -0.796, 0.015, 0.119, 35, 55, 74, 75, 255, 629
I (4599759)  : , -0.041, 0.000, -0.007, -13.000, -5.000, 16.000, 0.593, -0.796, 0.015, 0.119, 32, 54, 73, 75, 255, 630
I (4599769)  : , -0.050, -0.012, -0.011, -6.000, 2.000, 8.000, 0.593, -0.796, 0.014, 0.119, 33, 54, 73, 75, 248, 631
I (4599779)  : , -0.062, -0.026, -0.019, 1.000, 6.000, -4.000, 0.593, -0.796, 0.014, 0.119, 35, 55, 73, 75, 255, 632
I (4599789)  : , -0.082, -0.047, -0.018, 0.000, 5.000, -17.000, 0.592, -0.797, 0.014, 0.120, 32, 54, 72, 75, 255, 633
I (4599799)  : , -0.090, -0.038, -0.012, 2.000, 11.000, -33.000, 0.592, -0.797, 0.014, 0.120, 35, 55, 74, 75, 243, 634
I (4599809)  : , -0.077, -0.002, -0.008, 1.000, 8.000, -40.000, 0.592, -0.797, 0.014, 0.120, 32, 54, 72, 75, 255, 635
I (4599819)  : , -0.068, 0.024, 0.000, -1.000, 4.000, -42.000, 0.592, -0.797, 0.014, 0.120, 32, 53, 68, 81, 255, 636
I (4599829)  : , -0.056, 0.046, -0.007, -4.000, 5.000, -37.000, 0.591, -0.797, 0.014, 0.119, 35, 55, 74, 74, 255, 637
I (4599839)  : , -0.027, 0.052, -0.008, 0.000, 3.000, -33.000, 0.591, -0.798, 0.014, 0.119, 33, 55, 71, 75, 255, 638
I (4599849)  : , -0.006, 0.052, -0.008, 2.000, 1.000, -28.000, 0.591, -0.798, 0.014, 0.119, 36, 55, 76, 83, 255, 639
I (4599859)  : , 0.021, 0.047, -0.013, 1.000, 3.000, -16.000, 0.591, -0.798, 0.014, 0.119, 34, 54, 70, 74, 255, 640
I (4599869)  : , 0.053, 0.036, -0.011, 2.000, 3.000, -2.000, 0.591, -0.797, 0.014, 0.119, 32, 53, 73, 74, 255, 641
I (4599879)  : , 0.072, 0.014, -0.012, 9.000, 0.000, 1.000, 0.592, -0.797, 0.014, 0.119, 35, 54, 71, 75, 255, 642
I (4599889)  : , 0.081, 0.001, -0.014, 16.000, 0.000, 8.000, 0.592, -0.797, 0.014, 0.118, 33, 54, 61, 74, 255, 643
I (4599899)  : , 0.089, 0.003, -0.007, 13.000, 4.000, 4.000, 0.592, -0.797, 0.014, 0.118, 35, 54, 72, 78, 255, 644
I (4599909)  : , 0.086, 0.030, 0.003, 11.000, 2.000, 22.000, 0.593, -0.797, 0.015, 0.118, 34, 54, 73, 72, 255, 645
I (4599919)  : , 0.076, 0.053, 0.013, 3.000, 0.000, 30.000, 0.593, -0.796, 0.015, 0.118, 35, 54, 71, 75, 253, 646
I (4599929)  : , 0.063, 0.059, 0.024, 3.000, -9.000, 24.000, 0.593, -0.796, 0.015, 0.118, 33, 54, 72, 74, 255, 647
I (4599939)  : , 0.048, 0.059, 0.028, -11.000, -5.000, 27.000, 0.593, -0.796, 0.015, 0.118, 32, 54, 68, 74, 255, 648
I (4599949)  : , 0.040, 0.064, 0.029, -16.000, -9.000, 29.000, 0.594, -0.796, 0.016, 0.118, 38, 56, 76, 76, 255, 649
I (4599959)  : , 0.028, 0.067, 0.023, -15.000, -3.000, 30.000, 0.594, -0.796, 0.016, 0.118, 33, 53, 71, 75, 255, 650
I (4599969)  : , 0.003, 0.059, 0.009, -21.000, -5.000, 25.000, 0.594, -0.796, 0.016, 0.117, 33, 53, 70, 75, 255, 651
I (4599979)  : , -0.028, 0.033, -0.006, -22.000, -6.000, 15.000, 0.594, -0.796, 0.016, 0.117, 35, 53, 73, 74, 255, 652
I (4599989)  : , -0.054, 0.009, -0.020, -17.000, 0.000, 12.000, 0.594, -0.796, 0.016, 0.117, 35, 51, 76, 75, 255, 653
I (4599999)  : , -0.066, -0.007, -0.034, -8.000, 6.000, 6.000, 0.594, -0.796, 0.016, 0.117, 35, 56, 76, 80, 255, 654
I (4600009)  : , -0.080, -0.046, -0.039, 12.000, 1.000, -27.000, 0.593, -0.796, 0.016, 0.117, 32, 51, 70, 70, 255, 655
I (4600019)  : , -0.083, -0.068, -0.033, 18.000, 3.000, -43.000, 0.593, -0.796, 0.016, 0.118, 32, 53, 71, 75, 255, 656
I (4600029)  : , -0.061, -0.043, -0.022, 14.000, 0.000, -60.000, 0.593, -0.797, 0.015, 0.118, 32, 55, 70, 74, 255, 657
I (4600039)  : , -0.031, 0.024, -0.007, 10.000, 7.000, -61.000, 0.593, -0.797, 0.015, 0.118, 32, 53, 70, 74, 255, 658
I (4600049)  : , 0.000, 0.106, 0.000, -10.000, 7.000, -38.000, 0.593, -0.797, 0.016, 0.117, 39, 60, 74, 68, 255, 659
I (4600059)  : , 0.017, 0.153, -0.002, -14.000, 4.000, -20.000, 0.593, -0.797, 0.016, 0.117, 33, 53, 68, 73, 255, 660
I (4600069)  : , 0.032, 0.156, -0.014, -11.000, 9.000, 0.000, 0.593, -0.797, 0.017, 0.116, 32, 53, 71, 74, 255, 661
I (4600079)  : , 0.056, 0.113, -0.012, 8.000, -5.000, 11.000, 0.593, -0.797, 0.017, 0.116, 33, 53, 73, 74, 255, 662
I (4600089)  : , 0.072, 0.046, -0.002, 9.000, 0.000, 1.000, 0.593, -0.797, 0.017, 0.115, 32, 53, 70, 75, 251, 663
I (4600099)  : , 0.080, 0.019, -0.001, 8.000, 11.000, 4.000, 0.594, -0.796, 0.017, 0.115, 37, 58, 74, 80, 255, 664
I (4600109)  : , 0.078, 0.041, 0.008, 2.000, 3.000, 14.000, 0.594, -0.796, 0.017, 0.115, 34, 53, 72, 74, 255, 665
I (4600119)  : , 0.061, 0.066, 0.017, 8.000, 0.000, 17.000, 0.594, -0.796, 0.018, 0.115, 36, 55, 71, 75, 255, 666
I (4600129)  : , 0.031, 0.072, 0.018, 3.000, -4.000, 10.000, 0.594, -0.796, 0.018, 0.115, 33, 54, 73, 75, 255, 667
I (4600139)  : , 0.013, 0.082, 0.019, 3.000, 0.000, 6.000, 0.594, -0.796, 0.018, 0.114, 33, 58, 73, 75, 255, 668
I (4600149)  : , 0.013, 0.119, 0.026, 6.000, -1.000, 0.000, 0.594, -0.796, 0.019, 0.114, 36, 58, 78, 75, 255, 669
I (4600159)  : , 0.018, 0.161, 0.029, 0.000, 0.000, -2.000, 0.594, -0.796, 0.019, 0.113, 34, 53, 71, 75, 255, 670
I (4600169)  : , 0.014, 0.200, 0.031, -4.000, 5.000, -3.000, 0.594, -0.796, 0.020, 0.113, 32, 55, 70, 75, 255, 671
I (4600179)  : , 0.012, 0.221, 0.037, 8.000, 6.000, -2.000, 0.594, -0.796, 0.021, 0.112, 32, 54, 71, 74, 255, 672
I (4600189)  : , 0.012, 0.217, 0.049, 13.000, 9.000, -11.000, 0.594, -0.796, 0.022, 0.111, 35, 54, 71, 76, 255, 673
I (4600199)  : , 0.011, 0.191, 0.054, 26.000, 18.000, -21.000, 0.594, -0.796, 0.022, 0.111, 36, 56, 76, 80, 255, 674
I (4600209)  : , 0.011, 0.191, 0.054, 26.000, 18.000, -21.000, 0.594, -0.796, 0.023, 0.110, 32, 55, 73, 75, 255, 675
I (4600219)  : , 0.008, 0.182, 0.078, 59.000, 28.000, -27.000, 0.594, -0.796, 0.024, 0.110, 33, 53, 71, 75, 255, 676
I (4600229)  : , 0.043, 0.268, 0.199, 54.000, -2.000, -135.000, 0.594, -0.796, 0.026, 0.109, 35, 52, 71, 73, 255, 677
I (4600239)  : , 0.071, 0.446, 0.236, 15.000, 12.000, -119.000, 0.594, -0.796, 0.028, 0.108, 32, 53, 71, 74, 255, 678
I (4600249)  : , 0.071, 0.446, 0.236, -57.000, -11.000, -2.000, 0.595, -0.796, 0.031, 0.106, 33, 60, 74, 80, 255, 679
I (4600259)  : , 0.103, 0.688, 0.246, -67.000, -5.000, 41.000, 0.595, -0.796, 0.034, 0.104, 30, 56, 70, 75, 255, 680
I (4600269)  : , 0.116, 0.817, 0.228, -63.000, -7.000, 63.000, 0.595, -0.796, 0.037, 0.102, 32, 53, 70, 74, 255, 681
I (4600279)  : , 0.116, 0.717, 0.148, -53.000, -19.000, 52.000, 0.595, -0.796, 0.038, 0.100, 32, 53, 73, 75, 255, 682
I (4600289)  : , 0.093, 0.461, 0.066, -7.000, -5.000, 25.000, 0.596, -0.796, 0.039, 0.099, 32, 53, 73, 74, 255, 683
I (4600299)  : , 0.099, 0.176, 0.011, 25.000, 17.000, 27.000, 0.596, -0.796, 0.039, 0.099, 44, 58, 74, 83, 255, 684
I (4600309)  : , 0.158, -0.010, -0.010, 40.000, 16.000, 7.000, 0.597, -0.795, 0.038, 0.100, 35, 51, 70, 75, 255, 685
I (4600319)  : , 0.203, -0.120, 0.003, 33.000, -4.000, -24.000, 0.598, -0.794, 0.038, 0.101, 32, 53, 70, 75, 255, 686
I (4600329)  : , 0.192, -0.152, 0.039, 23.000, -17.000, -15.000, 0.598, -0.794, 0.038, 0.101, 33, 53, 69, 73, 255, 687
I (4600339)  : , 0.164, -0.080, 0.068, 17.000, -16.000, 2.000, 0.599, -0.793, 0.039, 0.101, 33, 54, 71, 74, 255, 688
I (4600349)  : , 0.162, 0.053, 0.078, 14.000, -7.000, 21.000, 0.599, -0.793, 0.040, 0.101, 30, 64, 74, 81, 255, 689
I (4600359)  : , 0.173, 0.187, 0.079, 14.000, -7.000, 21.000, 0.600, -0.793, 0.041, 0.100, 35, 54, 71, 74, 255, 690
I (4600369)  : , 0.144, 0.231, 0.093, 14.000, 11.000, 62.000, 0.600, -0.792, 0.042, 0.099, 30, 55, 71, 75, 255, 691
I (4600379)  : , 0.144, 0.231, 0.093, 6.000, 16.000, 54.000, 0.601, -0.792, 0.043, 0.099, 33, 51, 71, 75, 255, 692
I (4600389)  : , 0.104, 0.203, 0.106, -19.000, -37.000, 22.000, 0.601, -0.792, 0.044, 0.099, 33, 53, 78, 74, 255, 693
I (4600399)  : , 0.014, 0.140, 0.139, -17.000, -9.000, 38.000, 0.601, -0.792, 0.045, 0.099, 39, 54, 76, 78, 255, 694
I (4600409)  : , 0.031, 0.109, 0.099, -17.000, -9.000, 38.000, 0.601, -0.792, 0.045, 0.099, 32, 54, 72, 74, 255, 695
I (4600419)  : , 0.014, 0.058, 0.087, -16.000, 2.000, 20.000, 0.601, -0.792, 0.045, 0.099, 33, 53, 70, 75, 255, 696
I (4600429)  : , -0.007, 0.017, 0.076, 6.000, -1.000, -30.000, 0.601, -0.792, 0.045, 0.099, 41, 53, 70, 74, 255, 697
I (4600439)  : , -0.016, 0.027, 0.053, 9.000, 5.000, -29.000, 0.601, -0.792, 0.046, 0.099, 36, 53, 71, 75, 255, 698
I (4600449)  : , -0.009, 0.056, 0.046, 7.000, 6.000, -34.000, 0.600, -0.792, 0.046, 0.099, 35, 56, 74, 81, 255, 699
I (4600459)  : , -0.001, 0.080, 0.054, 7.000, 6.000, -34.000, 0.600, -0.792, 0.046, 0.099, 35, 53, 71, 71, 255, 700
I (4600469)  : , 0.019, 0.083, 0.063, 12.000, 9.000, -30.000, 0.600, -0.792, 0.046, 0.099, 33, 54, 71, 72, 255, 701
I (4600479)  : , 0.047, 0.073, 0.077, 18.000, 12.000, -50.000, 0.601, -0.792, 0.048, 0.099, 33, 53, 70, 75, 255, 702
I (4600489)  : , 0.087, 0.101, 0.097, 13.000, 20.000, -41.000, 0.601, -0.792, 0.049, 0.099, 30, 53, 72, 74, 255, 703
I (4600499)  : , 0.120, 0.154, 0.120, 21.000, 6.000, -19.000, 0.602, -0.791, 0.050, 0.098, 39, 58, 72, 79, 255, 704
I (4600509)  : , 0.124, 0.200, 0.132, 21.000, 6.000, -19.000, 0.602, -0.791, 0.050, 0.098, 36, 52, 70, 74, 255, 705
I (4600519)  : , 0.118, 0.237, 0.132, -3.000, -5.000, -2.000, 0.602, -0.791, 0.051, 0.098, 33, 53, 70, 72, 255, 706
I (4600529)  : , 0.138, 0.262, 0.126, 0.000, 0.000, 30.000, 0.603, -0.790, 0.053, 0.097, 30, 53, 70, 74, 255, 707
I (4600539)  : , 0.171, 0.248, 0.147, -7.000, 4.000, 30.000, 0.603, -0.790, 0.054, 0.097, 30, 51, 70, 74, 255, 708
I (4600549)  : , 0.163, 0.209, 0.147, -8.000, 9.000, 33.000, 0.604, -0.790, 0.055, 0.096, 24, 56, 74, 79, 255, 709
I (4600559)  : , 0.134, 0.178, 0.146, -8.000, 9.000, 33.000, 0.604, -0.790, 0.055, 0.096, 38, 53, 71, 73, 255, 710
I (4600569)  : , 0.117, 0.169, 0.149, -10.000, -8.000, 35.000, 0.604, -0.789, 0.056, 0.096, 32, 50, 71, 73, 255, 711
I (4600579)  : , 0.106, 0.166, 0.147, -13.000, -6.000, 27.000, 0.604, -0.789, 0.058, 0.096, 35, 54, 71, 74, 255, 712
I (4600589)  : , 0.081, 0.157, 0.129, -33.000, 5.000, 30.000, 0.604, -0.789, 0.059, 0.095, 33, 54, 71, 74, 255, 713
I (4600599)  : , 0.044, 0.157, 0.103, -24.000, 10.000, 38.000, 0.604, -0.789, 0.060, 0.095, 37, 55, 76, 75, 255, 714
I (4600609)  : , -0.009, 0.134, 0.078, -24.000, 10.000, 38.000, 0.604, -0.789, 0.060, 0.095, 33, 56, 74, 73, 255, 715
I (4600619)  : , -0.077, 0.069, 0.059, 26.000, -12.000, 0.000, 0.604, -0.789, 0.060, 0.096, 37, 56, 71, 74, 255, 716
I (4600629)  : , -0.099, 0.000, 0.050, 41.000, 0.000, -73.000, 0.604, -0.789, 0.060, 0.096, 32, 54, 69, 74, 255, 717
I (4600639)  : , -0.071, -0.004, 0.061, 36.000, 3.000, -80.000, 0.603, -0.789, 0.061, 0.096, 37, 53, 71, 81, 255, 718
I (4600649)  : , -0.011, 0.096, 0.102, 23.000, 4.000, -75.000, 0.603, -0.789, 0.062, 0.095, 37, 61, 75, 75, 255, 719
I (4600659)  : , 0.023, 0.226, 0.137, 23.000, 4.000, -75.000, 0.603, -0.789, 0.062, 0.095, 35, 56, 73, 75, 255, 720
I (4600669)  : , 0.027, 0.304, 0.139, 0.000, 5.000, -34.000, 0.603, -0.789, 0.064, 0.094, 37, 53, 67, 73, 255, 721
I (4600679)  : , 0.010, 0.308, 0.133, -17.000, -1.000, -28.000, 0.603, -0.789, 0.066, 0.094, 32, 53, 70, 74, 255, 722
I (4600689)  : , 0.026, 0.271, 0.116, -18.000, 3.000, -10.000, 0.603, -0.789, 0.067, 0.093, 34, 53, 70, 74, 255, 723
I (4600699)  : , 0.061, 0.233, 0.094, 21.000, 4.000, 10.000, 0.604, -0.789, 0.068, 0.093, 35, 56, 75, 75, 255, 724
I (4600709)  : , 0.092, 0.144, 0.091, 21.000, 4.000, 10.000, 0.604, -0.789, 0.068, 0.093, 35, 55, 73, 74, 255, 725
I (4600719)  : , 0.117, 0.042, 0.097, 27.000, -1.000, -8.000, 0.604, -0.789, 0.068, 0.093, 20, 53, 70, 74, 255, 726
I (4600729)  : , 0.143, 0.014, 0.101, 33.000, 10.000, -20.000, 0.605, -0.788, 0.069, 0.093, 33, 53, 70, 80, 255, 727
I (4600739)  : , 0.179, 0.058, 0.143, 41.000, 10.000, -26.000, 0.606, -0.787, 0.070, 0.093, 35, 55, 70, 71, 255, 728
I (4600749)  : , 0.199, 0.146, 0.168, 24.000, -1.000, -10.000, 0.606, -0.787, 0.072, 0.093, 36, 56, 74, 80, 255, 729
I (4600759)  : , 0.214, 0.222, 0.186, 25.000, 18.000, 16.000, 0.606, -0.787, 0.072, 0.093, 35, 54, 73, 75, 255, 730
I (4600769)  : , 0.219, 0.243, 0.224, 12.000, 5.000, 24.000, 0.607, -0.786, 0.073, 0.092, 33, 54, 70, 71, 255, 731
I (4600779)  : , 0.187, 0.266, 0.216, -22.000, -2.000, 39.000, 0.607, -0.785, 0.075, 0.092, 36, 52, 70, 69, 255, 732
I (4600789)  : , 0.144, 0.260, 0.200, -19.000, 2.000, 55.000, 0.608, -0.785, 0.078, 0.091, 33, 60, 70, 73, 255, 733
I (4600799)  : , 0.112, 0.202, 0.190, -7.000, -5.000, 74.000, 0.608, -0.785, 0.079, 0.091, 37, 58, 70, 75, 255, 734
I (4600809)  : , 0.067, 0.107, 0.163, -15.000, -16.000, 57.000, 0.608, -0.785, 0.079, 0.091, 35, 55, 71, 74, 255, 735
I (4600819)  : , 0.030, 0.050, 0.130, -38.000, -14.000, 27.000, 0.608, -0.784, 0.079, 0.092, 33, 53, 70, 79, 255, 736
I (4600829)  : , 0.023, 0.010, 0.106, -26.000, -12.000, 40.000, 0.608, -0.784, 0.080, 0.092, 33, 57, 70, 79, 255, 737
I (4600839)  : , 0.010, -0.077, 0.084, -2.000, -2.000, 31.000, 0.608, -0.784, 0.080, 0.093, 35, 53, 70, 72, 255, 738
I (4600849)  : , -0.018, -0.153, 0.069, 13.000, -6.000, -37.000, 0.608, -0.784, 0.080, 0.094, 39, 55, 74, 74, 255, 739
I (4600859)  : , -0.026, -0.123, 0.067, 21.000, -4.000, -54.000, 0.608, -0.784, 0.080, 0.094, 31, 54, 71, 74, 255, 740
I (4600869)  : , -0.007, -0.031, 0.081, 22.000, -10.000, -57.000, 0.608, -0.784, 0.080, 0.094, 32, 55, 70, 73, 255, 741
I (4600879)  : , 0.013, 0.053, 0.082, 26.000, 2.000, -43.000, 0.608, -0.784, 0.080, 0.094, 32, 53, 67, 72, 255, 742
I (4600889)  : , 0.018, 0.088, 0.077, 5.000, 2.000, -41.000, 0.608, -0.784, 0.081, 0.094, 34, 54, 70, 73, 255, 743
I (4600899)  : , 0.019, 0.100, 0.068, 9.000, 4.000, -34.000, 0.608, -0.784, 0.082, 0.094, 39, 57, 73, 76, 255, 744
I (4600909)  : , 0.052, 0.086, 0.068, 15.000, 0.000, -19.000, 0.608, -0.784, 0.082, 0.094, 35, 56, 71, 74, 255, 745
I (4600919)  : , 0.096, 0.049, 0.074, 23.000, 4.000, -11.000, 0.609, -0.783, 0.082, 0.094, 35, 54, 70, 73, 255, 746
I (4600929)  : , 0.130, 0.023, 0.086, 22.000, 8.000, -14.000, 0.609, -0.783, 0.083, 0.094, 35, 53, 70, 73, 255, 747
I (4600939)  : , 0.146, 0.034, 0.106, 24.000, 16.000, -5.000, 0.610, -0.782, 0.084, 0.094, 32, 55, 70, 74, 255, 748
I (4600949)  : , 0.160, 0.031, 0.141, 26.000, 20.000, 8.000, 0.610, -0.782, 0.085, 0.095, 37, 62, 74, 78, 255, 749
I (4600959)  : , 0.168, 0.030, 0.160, 6.000, 20.000, 5.000, 0.610, -0.782, 0.085, 0.095, 35, 55, 69, 76, 255, 750
I (4600969)  : , 0.144, 0.049, 0.157, -8.000, 16.000, 0.000, 0.611, -0.781, 0.086, 0.095, 32, 53, 70, 73, 255, 751
I (4600979)  : , 0.111, 0.061, 0.143, -13.000, 17.000, 12.000, 0.611, -0.781, 0.086, 0.096, 34, 53, 74, 73, 255, 752
I (4600989)  : , 0.091, 0.036, 0.127, -25.000, -4.000, 26.000, 0.612, -0.780, 0.087, 0.096, 34, 54, 70, 73, 255, 753
I (4600999)  : , 0.093, -0.034, 0.092, -30.000, 0.000, 14.000, 0.612, -0.780, 0.087, 0.096, 38, 57, 74, 75, 255, 754
I (4601009)  : , 0.103, -0.102, 0.056, -20.000, 13.000, 14.000, 0.612, -0.780, 0.087, 0.096, 35, 55, 73, 78, 255, 755
I (4601019)  : , 0.032, -0.173, 0.063, -1.000, -34.000, -15.000, 0.612, -0.780, 0.086, 0.097, 33, 54, 69, 74, 255, 756
I (4601029)  : , 0.013, -0.222, 0.072, 25.000, -10.000, -15.000, 0.612, -0.780, 0.086, 0.098, 33, 54, 71, 73, 255, 757
I (4601039)  : , 0.137, -0.184, 0.072, 22.000, 24.000, -31.000, 0.614, -0.779, 0.086, 0.100, 36, 53, 69, 72, 255, 758
I (4601049)  : , 0.170, -0.087, 0.069, 18.000, 41.000, -67.000, 0.614, -0.778, 0.086, 0.100, 37, 56, 74, 76, 255, 759
I (4601059)  : , 0.042, 0.006, 0.080, 3.000, -13.000, -39.000, 0.614, -0.778, 0.086, 0.100, 35, 55, 73, 72, 255, 760
I (4601069)  : , -0.019, 0.042, 0.082, -11.000, -37.000, 6.000, 0.614, -0.779, 0.086, 0.101, 33, 54, 73, 73, 255, 761
I (4601079)  : , 0.066, 0.000, 0.072, -10.000, -17.000, 11.000, 0.614, -0.778, 0.086, 0.101, 32, 54, 67, 74, 255, 762
