Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1175259)  : , -0.017, 0.083, -0.001, 2.000, 0.000, 13.000, 0.631, -0.746, -0.099, 0.186, 9, 25, 41, 55, 225, 580
I (1175269)  : , -0.011, 0.072, -0.002, 9.000, 11.000, 16.000, 0.631, -0.746, -0.099, 0.186, 9, 26, 43, 54, 225, 581
I (1175279)  : , 0.000, 0.019, 0.012, 14.000, 14.000, 4.000, 0.631, -0.746, -0.099, 0.186, 10, 34, 47, 55, 228, 582
I (1175289)  : , -0.024, -0.037, 0.037, 11.000, -5.000, -9.000, 0.631, -0.746, -0.099, 0.187, 11, 27, 44, 44, 225, 583
I (1175299)  : , -0.067, -0.048, 0.039, -5.000, -6.000, -1.000, 0.631, -0.747, -0.099, 0.187, 9, 27, 44, 51, 222, 584
I (1175309)  : , -0.071, 0.003, 0.027, -5.000, -6.000, -1.000, 0.631, -0.747, -0.099, 0.186, 6, 26, 43, 50, 225, 585
I (1175319)  : , -0.031, 0.078, 0.029, -11.000, -11.000, 5.000, 0.631, -0.747, -0.099, 0.186, 6, 27, 46, 51, 225, 586
I (1175329)  : , 0.000, 0.131, 0.011, -15.000, 0.000, 14.000, 0.631, -0.747, -0.098, 0.186, 13, 33, 47, 52, 229, 587
I (1175339)  : , -0.002, 0.129, -0.006, -15.000, 0.000, 14.000, 0.631, -0.747, -0.098, 0.186, 8, 27, 43, 51, 225, 588
I (1175349)  : , -0.002, 0.070, 0.000, -6.000, 2.000, 17.000, 0.631, -0.747, -0.098, 0.185, 9, 27, 41, 51, 228, 589
I (1175359)  : , 0.000, -0.006, 0.010, -2.000, 20.000, 11.000, 0.631, -0.747, -0.098, 0.186, 8, 26, 43, 52, 225, 590
I (1175369)  : , -0.027, -0.070, 0.020, 11.000, 13.000, -2.000, 0.630, -0.747, -0.098, 0.186, 13, 27, 42, 51, 224, 591
I (1175379)  : , -0.049, -0.082, 0.023, 24.000, -17.000, -14.000, 0.630, -0.747, -0.098, 0.186, 11, 32, 44, 54, 230, 592
I (1175389)  : , -0.063, -0.064, 0.036, 24.000, -17.000, -14.000, 0.630, -0.747, -0.098, 0.186, 10, 25, 44, 51, 222, 593
I (1175399)  : , -0.044, -0.023, 0.040, 15.000, -14.000, -12.000, 0.630, -0.747, -0.098, 0.187, 5, 36, 44, 51, 225, 594
I (1175409)  : , 0.000, 0.047, 0.026, -3.000, 15.000, 24.000, 0.630, -0.748, -0.098, 0.186, 8, 40, 45, 52, 226, 595
I (1175419)  : , 0.036, 0.121, 0.010, -9.000, 12.000, 26.000, 0.630, -0.748, -0.097, 0.186, 6, 27, 41, 51, 225, 596
I (1175429)  : , 0.030, 0.111, 0.023, -10.000, 9.000, 15.000, 0.630, -0.748, -0.097, 0.186, 13, 32, 47, 51, 228, 597
I (1175439)  : , 0.001, 0.033, 0.021, -10.000, 9.000, 15.000, 0.630, -0.748, -0.097, 0.186, 8, 26, 44, 52, 225, 598
I (1175449)  : , -0.030, -0.036, 0.012, -10.000, 17.000, 17.000, 0.630, -0.748, -0.097, 0.186, 10, 27, 44, 62, 225, 599
I (1175459)  : , -0.052, -0.086, 0.022, -3.000, -12.000, -2.000, 0.630, -0.748, -0.098, 0.187, 9, 31, 41, 52, 225, 600
I (1175469)  : , -0.032, -0.097, 0.014, 0.000, -9.000, -2.000, 0.630, -0.748, -0.098, 0.187, 10, 27, 41, 53, 222, 601
I (1175479)  : , -0.008, -0.070, 0.012, 0.000, -8.000, -1.000, 0.630, -0.748, -0.098, 0.187, 13, 33, 44, 55, 228, 602
I (1175489)  : , 0.020, -0.042, 0.017, 0.000, -8.000, -1.000, 0.630, -0.748, -0.098, 0.187, 15, 26, 41, 51, 222, 603
I (1175499)  : , 0.054, -0.023, 0.014, -10.000, -2.000, 10.000, 0.630, -0.747, -0.098, 0.187, 8, 25, 44, 49, 223, 604
I (1175509)  : , 0.052, -0.007, -0.001, -17.000, 8.000, 11.000, 0.630, -0.747, -0.098, 0.187, 8, 25, 44, 51, 225, 605
I (1175519)  : , 0.036, -0.002, -0.017, 1.000, -5.000, 18.000, 0.630, -0.747, -0.098, 0.187, 9, 27, 39, 51, 234, 606
I (1175529)  : , 0.010, -0.038, -0.018, 2.000, -12.000, 11.000, 0.630, -0.747, -0.098, 0.188, 11, 34, 46, 56, 230, 607
I (1175539)  : , -0.009, -0.094, -0.026, 2.000, -12.000, 11.000, 0.630, -0.747, -0.098, 0.188, 10, 31, 46, 50, 220, 608
I (1175549)  : , -0.010, -0.143, -0.018, 9.000, -4.000, 9.000, 0.630, -0.747, -0.099, 0.188, 7, 27, 44, 51, 225, 609
I (1175559)  : , 0.008, -0.144, 0.012, 15.000, 0.000, 4.000, 0.630, -0.747, -0.099, 0.189, 9, 27, 41, 52, 223, 610
I (1175569)  : , 0.028, -0.101, 0.022, 2.000, -22.000, -21.000, 0.630, -0.746, -0.099, 0.189, 6, 27, 40, 51, 222, 611
I (1175579)  : , 0.033, -0.032, 0.017, -3.000, -19.000, 6.000, 0.630, -0.746, -0.099, 0.189, 10, 32, 46, 53, 228, 612
I (1175589)  : , 0.064, 0.022, 0.017, -3.000, -19.000, 6.000, 0.630, -0.746, -0.099, 0.189, 10, 27, 41, 51, 222, 613
I (1175599)  : , 0.112, 0.032, 0.011, -6.000, 0.000, 8.000, 0.631, -0.746, -0.099, 0.189, 10, 27, 38, 51, 225, 614
I (1175609)  : , 0.133, 0.007, 0.000, -16.000, 4.000, 6.000, 0.631, -0.745, -0.099, 0.189, 9, 26, 44, 53, 218, 615
I (1175619)  : , 0.099, -0.033, -0.006, 9.000, 25.000, 9.000, 0.632, -0.745, -0.099, 0.190, 6, 27, 40, 51, 222, 616
I (1175629)  : , 0.066, -0.079, -0.019, 6.000, 13.000, 0.000, 0.632, -0.745, -0.099, 0.190, 11, 34, 46, 52, 229, 617
I (1175639)  : , 0.024, -0.104, -0.007, 6.000, 13.000, 0.000, 0.632, -0.745, -0.099, 0.190, 6, 27, 41, 52, 226, 618
I (1175649)  : , -0.017, -0.076, 0.001, 5.000, -6.000, -14.000, 0.632, -0.745, -0.100, 0.190, 9, 23, 40, 51, 224, 619
I (1175659)  : , 0.000, -0.003, -0.006, -4.000, -18.000, -8.000, 0.632, -0.745, -0.100, 0.190, 6, 27, 44, 52, 222, 620
I (1175669)  : , 0.050, 0.056, -0.001, 4.000, 7.000, 6.000, 0.632, -0.744, -0.099, 0.190, 10, 25, 41, 51, 222, 621
I (1175679)  : , 0.067, 0.053, 0.026, -1.000, 12.000, 5.000, 0.633, -0.744, -0.099, 0.190, 10, 34, 45, 56, 229, 622
I (1175689)  : , 0.048, 0.044, 0.036, -1.000, 12.000, 5.000, 0.633, -0.744, -0.099, 0.190, 10, 27, 43, 52, 225, 623
I (1175699)  : , 0.009, 0.050, 0.041, -18.000, 2.000, 17.000, 0.633, -0.744, -0.098, 0.190, 6, 27, 40, 52, 222, 624
I (1175709)  : , -0.008, 0.060, 0.038, -17.000, -18.000, 9.000, 0.633, -0.744, -0.098, 0.190, 8, 27, 41, 51, 225, 625
I (1175719)  : , -0.007, 0.050, 0.004, -15.000, -15.000, 16.000, 0.633, -0.744, -0.098, 0.190, 9, 25, 41, 51, 215, 626
I (1175729)  : , -0.004, 0.011, 0.000, -4.000, -1.000, 30.000, 0.633, -0.744, -0.098, 0.190, 10, 34, 44, 60, 228, 627
I (1175739)  : , -0.004, -0.046, 0.017, 5.000, -8.000, 4.000, 0.633, -0.744, -0.098, 0.190, 10, 32, 43, 56, 225, 628
I (1175749)  : , -0.010, -0.061, 0.003, 14.000, -3.000, 2.000, 0.633, -0.744, -0.098, 0.190, 8, 25, 37, 51, 218, 629
I (1175759)  : , -0.011, -0.039, 0.008, 17.000, 5.000, 6.000, 0.633, -0.744, -0.098, 0.190, 9, 25, 40, 54, 225, 630
I (1175769)  : , -0.009, 0.000, 0.034, 8.000, -1.000, -3.000, 0.633, -0.744, -0.098, 0.190, 9, 25, 41, 51, 222, 631
I (1175779)  : , -0.002, 0.058, 0.021, 2.000, 3.000, 0.000, 0.632, -0.745, -0.098, 0.190, 13, 33, 47, 55, 230, 632
I (1175789)  : , -0.021, 0.114, 0.016, -5.000, 1.000, 12.000, 0.632, -0.745, -0.098, 0.190, 9, 27, 44, 49, 226, 633
I (1175799)  : , -0.030, 0.120, 0.031, -6.000, -7.000, 19.000, 0.632, -0.745, -0.097, 0.189, 10, 31, 44, 51, 222, 634
I (1175809)  : , -0.012, 0.077, 0.019, -1.000, 8.000, 11.000, 0.632, -0.745, -0.097, 0.189, 8, 33, 41, 50, 222, 635
I (1175819)  : , -0.034, 0.026, 0.017, -5.000, 3.000, 3.000, 0.632, -0.745, -0.097, 0.190, 10, 27, 41, 52, 225, 636
I (1175829)  : , -0.044, -0.011, 0.023, -4.000, -8.000, 3.000, 0.632, -0.745, -0.097, 0.190, 13, 33, 47, 53, 228, 637
I (1175839)  : , -0.023, -0.027, 0.019, 7.000, -4.000, -2.000, 0.632, -0.745, -0.097, 0.190, 8, 35, 45, 52, 227, 638
I (1175849)  : , -0.002, -0.034, 0.024, 1.000, -11.000, -12.000, 0.632, -0.745, -0.097, 0.190, 9, 32, 44, 53, 222, 639
I (1175859)  : , 0.011, -0.011, 0.021, -10.000, -1.000, 0.000, 0.632, -0.745, -0.097, 0.190, 9, 22, 44, 51, 222, 640
I (1175869)  : , 0.030, 0.016, 0.014, -12.000, 13.000, 8.000, 0.632, -0.745, -0.096, 0.190, 6, 27, 41, 50, 222, 641
I (1175879)  : , 0.021, 0.020, 0.011, 2.000, 15.000, 9.000, 0.632, -0.745, -0.096, 0.190, 8, 33, 44, 55, 227, 642
I (1175889)  : , -0.026, -0.010, 0.010, 3.000, 9.000, 6.000, 0.632, -0.745, -0.096, 0.190, 10, 32, 46, 49, 230, 643
I (1175899)  : , -0.058, -0.037, 0.020, -4.000, -8.000, 1.000, 0.632, -0.745, -0.097, 0.190, 8, 31, 44, 51, 222, 644
I (1175909)  : , -0.044, -0.018, 0.016, -14.000, -27.000, -17.000, 0.632, -0.745, -0.097, 0.190, 9, 27, 41, 52, 221, 645
I (1175919)  : , 0.006, 0.033, 0.003, -5.000, -13.000, 6.000, 0.632, -0.745, -0.096, 0.190, 6, 27, 41, 52, 225, 646
I (1175929)  : , 0.049, 0.042, 0.013, 3.000, 7.000, 21.000, 0.632, -0.745, -0.096, 0.190, 11, 35, 47, 61, 227, 647
I (1175939)  : , 0.053, 0.004, 0.021, -4.000, 3.000, 0.000, 0.632, -0.745, -0.096, 0.190, 13, 33, 46, 52, 225, 648
I (1175949)  : , 0.018, -0.031, 0.012, -9.000, 2.000, 8.000, 0.632, -0.745, -0.096, 0.190, 2, 31, 43, 55, 222, 649
I (1175959)  : , -0.001, -0.031, 0.014, 0.000, 7.000, 24.000, 0.632, -0.745, -0.096, 0.191, 6, 30, 40, 51, 222, 650
I (1175969)  : , 0.014, -0.041, 0.021, 12.000, 7.000, 9.000, 0.632, -0.745, -0.096, 0.191, 9, 26, 46, 49, 222, 651
I (1175979)  : , 0.003, -0.049, 0.018, 13.000, 7.000, -3.000, 0.632, -0.745, -0.096, 0.191, 13, 33, 50, 54, 227, 652
I (1175989)  : , -0.036, -0.038, 0.028, 6.000, 2.000, 3.000, 0.632, -0.745, -0.096, 0.191, 13, 31, 44, 50, 225, 653
I (1175999)  : , -0.036, 0.008, 0.038, 7.000, -10.000, 1.000, 0.632, -0.745, -0.096, 0.191, 10, 31, 43, 51, 222, 654
I (1176009)  : , -0.009, 0.072, 0.033, -5.000, -10.000, 2.000, 0.632, -0.745, -0.095, 0.191, 9, 34, 44, 52, 222, 655
I (1176019)  : , 0.022, 0.119, 0.026, -9.000, 2.000, 16.000, 0.632, -0.745, -0.095, 0.190, 9, 31, 41, 56, 215, 656
I (1176029)  : , 0.051, 0.117, 0.022, -12.000, 11.000, 22.000, 0.632, -0.745, -0.095, 0.190, 14, 33, 49, 54, 228, 657
I (1176039)  : , 0.039, 0.056, 0.020, -13.000, 8.000, 21.000, 0.632, -0.745, -0.095, 0.190, 10, 31, 44, 54, 230, 658
I (1176049)  : , -0.004, -0.016, 0.013, -17.000, -2.000, 16.000, 0.632, -0.745, -0.095, 0.191, 5, 27, 41, 51, 225, 659
I (1176059)  : , -0.018, -0.078, 0.003, -12.000, -11.000, 2.000, 0.632, -0.745, -0.095, 0.191, 9, 27, 44, 52, 226, 660
I (1176069)  : , -0.004, -0.094, -0.007, -14.000, -24.000, -14.000, 0.632, -0.745, -0.095, 0.192, 9, 27, 41, 49, 225, 661
I (1176079)  : , 0.019, -0.083, -0.016, 17.000, 36.000, 32.000, 0.632, -0.744, -0.096, 0.192, 11, 34, 46, 56, 227, 662
I (1176089)  : , 0.046, -0.086, 0.000, 17.000, 34.000, 10.000, 0.632, -0.744, -0.096, 0.192, 22, 33, 44, 52, 225, 663
I (1176099)  : , 0.011, -0.092, 0.027, 5.000, 0.000, -31.000, 0.632, -0.745, -0.096, 0.192, 8, 31, 44, 47, 222, 664
I (1176109)  : , -0.051, -0.024, 0.000, -11.000, -15.000, -25.000, 0.632, -0.745, -0.096, 0.192, 9, 31, 44, 51, 222, 665
I (1176119)  : , -0.041, 0.078, -0.013, -10.000, -16.000, 18.000, 0.632, -0.745, -0.095, 0.192, 9, 33, 39, 50, 222, 666
I (1176129)  : , 0.028, 0.118, 0.000, -11.000, -18.000, 6.000, 0.632, -0.745, -0.095, 0.191, 11, 34, 45, 56, 231, 667
I (1176139)  : , 0.051, 0.097, -0.018, -22.000, -2.000, 7.000, 0.632, -0.745, -0.095, 0.191, 10, 31, 46, 52, 229, 668
I (1176149)  : , 0.017, 0.043, -0.024, -13.000, -1.000, 40.000, 0.632, -0.745, -0.095, 0.191, 8, 27, 44, 49, 229, 669
I (1176159)  : , 0.002, -0.036, 0.003, -8.000, -10.000, 11.000, 0.632, -0.745, -0.095, 0.191, 9, 25, 41, 47, 227, 670
I (1176169)  : , 0.006, -0.083, -0.014, -9.000, -4.000, -4.000, 0.632, -0.744, -0.096, 0.192, 6, 25, 41, 52, 224, 671
I (1176179)  : , -0.007, -0.079, -0.027, -3.000, 2.000, 3.000, 0.632, -0.744, -0.096, 0.192, 13, 33, 49, 62, 229, 672
I (1176189)  : , -0.008, -0.056, -0.006, 14.000, 4.000, 10.000, 0.632, -0.744, -0.096, 0.192, 8, 31, 44, 60, 228, 673
I (1176199)  : , -0.001, -0.034, -0.009, 3.000, 5.000, -9.000, 0.632, -0.744, -0.096, 0.192, 10, 25, 43, 51, 227, 674
I (1176209)  : , -0.013, 0.009, -0.029, 2.000, 10.000, 0.000, 0.632, -0.744, -0.096, 0.192, 5, 32, 43, 61, 224, 675
I (1176219)  : , -0.038, 0.066, -0.009, 7.000, -5.000, 7.000, 0.632, -0.745, -0.096, 0.192, 9, 27, 40, 51, 222, 676
I (1176229)  : , -0.029, 0.079, 0.003, -5.000, -7.000, 2.000, 0.632, -0.745, -0.096, 0.191, 13, 33, 46, 55, 228, 677
I (1176239)  : , -0.014, 0.097, -0.009, -20.000, -13.000, 1.000, 0.632, -0.745, -0.096, 0.191, 9, 31, 45, 54, 227, 678
I (1176249)  : , 0.000, 0.109, -0.013, -21.000, -17.000, 10.000, 0.632, -0.745, -0.095, 0.190, 11, 25, 44, 52, 225, 679
I (1176259)  : , 0.030, 0.068, -0.016, 7.000, 19.000, 26.000, 0.632, -0.745, -0.095, 0.190, 8, 27, 44, 52, 222, 680
I (1176269)  : , 0.028, -0.033, -0.009, 5.000, 1.000, -7.000, 0.633, -0.745, -0.095, 0.190, 10, 27, 44, 52, 218, 681
I (1176279)  : , -0.007, -0.099, -0.014, -2.000, 2.000, -5.000, 0.633, -0.745, -0.095, 0.191, 10, 34, 46, 58, 228, 682
I (1176289)  : , -0.029, -0.089, -0.019, 12.000, 6.000, 3.000, 0.632, -0.745, -0.096, 0.191, 13, 27, 46, 53, 227, 683
I (1176299)  : , -0.017, -0.046, -0.001, 10.000, -14.000, -16.000, 0.632, -0.745, -0.096, 0.191, 9, 27, 43, 54, 221, 684
I (1176309)  : , -0.019, 0.001, -0.017, 6.000, -3.000, -4.000, 0.632, -0.745, -0.096, 0.191, 9, 32, 43, 52, 222, 685
I (1176319)  : , -0.026, 0.032, -0.019, 7.000, 3.000, 11.000, 0.632, -0.745, -0.096, 0.191, 9, 31, 45, 51, 225, 686
I (1176329)  : , -0.008, 0.018, 0.006, -8.000, -12.000, -3.000, 0.632, -0.745, -0.096, 0.191, 9, 24, 44, 56, 224, 687
I (1176339)  : , 0.009, 0.013, -0.003, -20.000, -2.000, 0.000, 0.632, -0.745, -0.096, 0.191, 11, 33, 45, 49, 226, 688
I (1176349)  : , 0.008, 0.034, -0.022, -24.000, -4.000, 9.000, 0.632, -0.745, -0.096, 0.190, 10, 32, 44, 52, 222, 689
I (1176359)  : , 0.010, 0.024, -0.032, -4.000, 4.000, 17.000, 0.632, -0.745, -0.096, 0.190, 9, 31, 44, 60, 222, 690
I (1176369)  : , 0.018, -0.030, -0.044, 6.000, 18.000, 22.000, 0.632, -0.745, -0.096, 0.190, 10, 25, 44, 50, 222, 691
I (1176379)  : , -0.009, -0.107, -0.036, 10.000, 15.000, 5.000, 0.632, -0.745, -0.097, 0.191, 6, 25, 40, 50, 220, 692
I (1176389)  : , -0.044, -0.136, -0.020, 11.000, 5.000, -6.000, 0.632, -0.745, -0.097, 0.191, 10, 33, 44, 54, 230, 693
I (1176399)  : , -0.049, -0.089, -0.020, 8.000, -17.000, -11.000, 0.632, -0.745, -0.098, 0.191, 9, 27, 44, 49, 222, 694
I (1176409)  : , -0.033, 0.002, -0.008, 5.000, -6.000, 0.000, 0.632, -0.745, -0.098, 0.191, 9, 27, 43, 51, 231, 695
I (1176419)  : , 0.017, 0.081, -0.003, -4.000, 6.000, 4.000, 0.632, -0.745, -0.097, 0.191, 9, 25, 43, 51, 222, 696
I (1176429)  : , 0.047, 0.110, -0.012, -12.000, 5.000, 8.000, 0.632, -0.745, -0.097, 0.190, 8, 25, 41, 51, 222, 697
I (1176439)  : , 0.029, 0.088, -0.029, -13.000, 3.000, 24.000, 0.632, -0.745, -0.097, 0.190, 10, 32, 45, 52, 229, 698
I (1176449)  : , 0.000, 0.013, -0.028, -2.000, 0.000, 27.000, 0.632, -0.745, -0.097, 0.190, 9, 27, 38, 56, 222, 699
I (1176459)  : , -0.004, -0.087, -0.021, 10.000, 1.000, 6.000, 0.632, -0.745, -0.097, 0.190, 9, 22, 41, 52, 222, 700
I (1176469)  : , 0.000, -0.140, -0.021, 11.000, 11.000, -6.000, 0.632, -0.745, -0.098, 0.191, 11, 25, 39, 51, 222, 701
I (1176479)  : , -0.012, -0.121, -0.007, 16.000, 2.000, -5.000, 0.632, -0.744, -0.098, 0.191, 9, 24, 40, 51, 220, 702
I (1176489)  : , -0.007, -0.052, 0.003, 17.000, -7.000, -6.000, 0.632, -0.744, -0.098, 0.191, 10, 31, 44, 53, 225, 703
I (1176499)  : , 0.014, 0.033, -0.006, -2.000, -7.000, 0.000, 0.632, -0.744, -0.098, 0.191, 8, 27, 41, 56, 225, 704
I (1176509)  : , 0.022, 0.104, -0.012, -8.000, -8.000, 9.000, 0.632, -0.744, -0.098, 0.191, 8, 32, 41, 47, 222, 705
I (1176519)  : , 0.033, 0.123, -0.007, -22.000, -3.000, 19.000, 0.633, -0.744, -0.097, 0.190, 9, 26, 43, 51, 222, 706
I (1176529)  : , 0.042, 0.087, -0.013, -13.000, 9.000, 20.000, 0.633, -0.744, -0.097, 0.190, 8, 25, 44, 52, 214, 707
I (1176539)  : , 0.032, 0.012, -0.032, -6.000, -7.000, 11.000, 0.633, -0.744, -0.097, 0.190, 11, 31, 40, 56, 227, 708
I (1176549)  : , 0.001, -0.078, -0.027, 4.000, -8.000, 6.000, 0.633, -0.744, -0.098, 0.190, 6, 27, 44, 51, 224, 709
I (1176559)  : , -0.014, -0.144, -0.023, 9.000, 5.000, 6.000, 0.633, -0.744, -0.098, 0.190, 11, 27, 44, 52, 224, 710
I (1176569)  : , 0.000, -0.148, -0.011, 15.000, 2.000, -20.000, 0.633, -0.744, -0.099, 0.191, 9, 26, 41, 51, 222, 711
I (1176579)  : , 0.006, -0.076, -0.006, 22.000, 0.000, -2.000, 0.633, -0.744, -0.099, 0.191, 4, 22, 41, 52, 225, 712
I (1176589)  : , 0.008, 0.022, -0.007, 23.000, 14.000, 17.000, 0.633, -0.744, -0.099, 0.191, 11, 33, 45, 54, 227, 713
I (1176599)  : , 0.009, 0.082, 0.024, 18.000, 0.000, -3.000, 0.633, -0.744, -0.098, 0.191, 8, 27, 47, 52, 222, 714
I (1176609)  : , 0.009, 0.082, 0.024, -7.000, -9.000, 0.000, 0.633, -0.744, -0.098, 0.191, 8, 27, 44, 52, 225, 715
I (1176619)  : , -0.011, 0.107, 0.022, -13.000, -17.000, 8.000, 0.633, -0.744, -0.098, 0.190, 9, 30, 43, 53, 222, 716
I (1176629)  : , 0.016, 0.121, 0.022, -13.000, -15.000, 27.000, 0.633, -0.744, -0.097, 0.190, 9, 26, 36, 50, 217, 717
I (1176639)  : , 0.058, 0.032, 0.002, -19.000, 6.000, 23.000, 0.633, -0.744, -0.097, 0.190, 11, 32, 45, 54, 228, 718
I (1176649)  : , 0.027, -0.023, -0.002, -15.000, 17.000, 30.000, 0.633, -0.744, -0.097, 0.190, 6, 27, 43, 52, 227, 719
I (1176659)  : , 0.027, -0.023, -0.002, -1.000, 13.000, 33.000, 0.633, -0.744, -0.097, 0.190, 11, 33, 31, 52, 221, 720
I (1176669)  : , -0.032, -0.114, -0.010, 5.000, -6.000, -10.000, 0.633, -0.744, -0.098, 0.190, 6, 26, 45, 52, 225, 721
I (1176679)  : , -0.017, -0.070, -0.010, 4.000, -5.000, -7.000, 0.633, -0.744, -0.098, 0.191, 11, 27, 44, 56, 222, 722
I (1176689)  : , 0.011, -0.001, 0.007, 13.000, -6.000, 1.000, 0.633, -0.744, -0.098, 0.191, 10, 31, 45, 52, 225, 723
I (1176699)  : , 0.034, 0.039, 0.012, 11.000, -2.000, 3.000, 0.633, -0.744, -0.098, 0.191, 9, 27, 41, 55, 222, 724
I (1176709)  : , 0.023, 0.069, 0.008, -10.000, 6.000, 1.000, 0.633, -0.744, -0.097, 0.190, 9, 27, 44, 50, 219, 725
I (1176719)  : , 0.010, 0.081, 0.001, -20.000, -3.000, 8.000, 0.633, -0.744, -0.097, 0.190, 6, 27, 44, 51, 222, 726
I (1176729)  : , 0.008, 0.047, -0.002, -18.000, -6.000, 21.000, 0.633, -0.744, -0.097, 0.190, 13, 31, 44, 51, 222, 727
I (1176739)  : , 0.006, -0.020, -0.011, 3.000, 17.000, 19.000, 0.633, -0.744, -0.097, 0.190, 10, 32, 46, 50, 225, 728
I (1176749)  : , -0.020, -0.083, -0.003, 0.000, 6.000, 2.000, 0.633, -0.744, -0.097, 0.190, 5, 31, 44, 51, 222, 729
I (1176759)  : , -0.049, -0.091, -0.012, -2.000, -3.000, -13.000, 0.633, -0.744, -0.098, 0.191, 5, 27, 45, 52, 222, 730
I (1176769)  : , -0.029, -0.047, -0.010, 1.000, -1.000, -11.000, 0.633, -0.744, -0.098, 0.191, 14, 25, 43, 51, 222, 731
I (1176779)  : , 0.003, 0.000, 0.007, 21.000, -1.000, -2.000, 0.633, -0.744, -0.098, 0.191, 10, 27, 44, 52, 222, 732
I (1176789)  : , 0.010, 0.030, 0.003, 9.000, 0.000, -16.000, 0.633, -0.744, -0.098, 0.191, 10, 33, 44, 52, 222, 733
I (1176799)  : , 0.002, 0.059, 0.003, -4.000, 6.000, -7.000, 0.633, -0.744, -0.098, 0.190, 10, 34, 44, 52, 228, 734
I (1176809)  : , 0.020, 0.081, 0.006, -2.000, -12.000, 6.000, 0.633, -0.744, -0.097, 0.190, 10, 31, 41, 52, 224, 735
I (1176819)  : , 0.051, 0.058, -0.003, 3.000, 8.000, 14.000, 0.633, -0.744, -0.097, 0.190, 9, 34, 44, 51, 225, 736
I (1176829)  : , 0.037, -0.011, -0.006, 10.000, 23.000, 19.000, 0.633, -0.744, -0.097, 0.190, 9, 27, 41, 51, 220, 737
I (1176839)  : , -0.016, -0.059, -0.003, 4.000, 11.000, 6.000, 0.633, -0.744, -0.097, 0.190, 13, 32, 44, 56, 227, 738
I (1176849)  : , -0.034, -0.062, -0.004, 10.000, -1.000, 17.000, 0.633, -0.744, -0.098, 0.190, 9, 27, 44, 52, 225, 739
I (1176859)  : , -0.004, -0.064, 0.011, 25.000, 1.000, 18.000, 0.633, -0.744, -0.098, 0.191, 8, 27, 41, 55, 222, 740
I (1176869)  : , 0.003, -0.044, 0.018, 20.000, -2.000, -6.000, 0.633, -0.744, -0.098, 0.191, 9, 25, 43, 50, 225, 741
I (1176879)  : , -0.011, 0.019, 0.014, -11.000, 2.000, 15.000, 0.633, -0.744, -0.098, 0.191, 12, 32, 41, 52, 221, 742
I (1176889)  : , 0.000, 0.079, 0.016, -9.000, -3.000, 32.000, 0.633, -0.744, -0.097, 0.191, 11, 32, 44, 56, 227, 743
I (1176899)  : , 0.009, 0.063, 0.007, -1.000, -4.000, 33.000, 0.633, -0.744, -0.097, 0.190, 9, 27, 44, 51, 222, 744
I (1176909)  : , -0.028, 0.008, -0.002, -6.000, -1.000, 19.000, 0.633, -0.744, -0.097, 0.190, 8, 25, 44, 52, 221, 745
I (1176919)  : , -0.047, -0.052, 0.000, -3.000, 4.000, 27.000, 0.633, -0.744, -0.097, 0.191, 6, 27, 45, 52, 222, 746
I (1176929)  : , -0.040, -0.099, 0.014, 14.000, 10.000, 25.000, 0.633, -0.744, -0.098, 0.191, 14, 25, 43, 51, 223, 747
I (1176939)  : , -0.057, -0.106, 0.020, 14.000, 6.000, 3.000, 0.633, -0.744, -0.098, 0.191, 10, 31, 44, 50, 227, 748
I (1176949)  : , -0.080, -0.043, 0.011, -2.000, -18.000, -9.000, 0.632, -0.744, -0.098, 0.192, 6, 27, 41, 51, 222, 749
I (1176959)  : , -0.062, 0.047, -0.001, -9.000, -25.000, 0.000, 0.632, -0.744, -0.098, 0.191, 9, 27, 46, 51, 234, 750
I (1176969)  : , -0.001, 0.096, -0.004, -7.000, -7.000, 9.000, 0.632, -0.744, -0.098, 0.191, 9, 27, 44, 51, 224, 751
I (1176979)  : , 0.018, 0.077, 0.000, -7.000, 8.000, 17.000, 0.632, -0.744, -0.098, 0.191, 9, 32, 43, 49, 225, 752
I (1176989)  : , -0.021, 0.009, -0.006, -2.000, 6.000, 23.000, 0.632, -0.744, -0.098, 0.191, 10, 27, 45, 52, 227, 753
I (1176999)  : , -0.057, -0.070, 0.009, 0.000, 24.000, 42.000, 0.632, -0.745, -0.098, 0.191, 8, 27, 39, 52, 227, 754
I (1177009)  : , -0.064, -0.120, 0.033, 7.000, 0.000, 7.000, 0.632, -0.745, -0.098, 0.192, 9, 25, 41, 52, 222, 755
I (1177019)  : , -0.072, -0.082, 0.011, -10.000, -12.000, -16.000, 0.631, -0.745, -0.098, 0.192, 10, 25, 43, 55, 225, 756
I (1177029)  : , -0.048, -0.006, 0.012, 2.000, 6.000, 13.000, 0.631, -0.745, -0.098, 0.192, 9, 27, 41, 51, 225, 757
I (1177039)  : , -0.007, 0.012, 0.043, 10.000, 7.000, 19.000, 0.631, -0.745, -0.098, 0.192, 10, 32, 45, 50, 227, 758
I (1177049)  : , -0.028, 0.009, 0.031, -5.000, 31.000, 5.000, 0.631, -0.745, -0.098, 0.192, 9, 27, 44, 52, 226, 759
I (1177059)  : , -0.084, 0.011, 0.053, -21.000, 18.000, 18.000, 0.631, -0.745, -0.098, 0.192, 10, 27, 41, 54, 222, 760
