Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (952389)  : , 0.017, -0.049, 0.003, 5.000, 2.000, 29.000, 0.697, -0.702, -0.094, 0.111, 12, 33, 44, 52, 232, 595
I (952399)  : , 0.011, -0.099, 0.010, 6.000, 12.000, 24.000, 0.697, -0.702, -0.095, 0.111, 9, 25, 37, 49, 220, 596
I (952409)  : , 0.011, -0.099, 0.010, 6.000, 12.000, 24.000, 0.697, -0.702, -0.095, 0.112, 9, 27, 39, 50, 229, 597
I (952419)  : , -0.046, -0.050, 0.033, 10.000, -9.000, 0.000, 0.696, -0.702, -0.095, 0.112, 9, 24, 39, 48, 227, 598
I (952429)  : , -0.054, 0.010, 0.028, 4.000, -10.000, 8.000, 0.696, -0.703, -0.095, 0.112, 11, 27, 39, 49, 229, 599
I (952439)  : , -0.048, 0.070, 0.012, -9.000, -13.000, 4.000, 0.696, -0.703, -0.095, 0.112, 13, 33, 41, 52, 231, 600
I (952449)  : , -0.048, 0.070, 0.012, -9.000, -13.000, 4.000, 0.696, -0.703, -0.094, 0.111, 9, 27, 38, 50, 225, 601
I (952459)  : , -0.033, 0.113, 0.002, -18.000, -18.000, 26.000, 0.696, -0.703, -0.094, 0.111, 11, 26, 38, 49, 225, 602
I (952469)  : , -0.029, 0.090, 0.000, -14.000, -23.000, 17.000, 0.696, -0.703, -0.094, 0.111, 3, 32, 39, 49, 222, 603
I (952479)  : , -0.006, -0.069, -0.008, -12.000, -15.000, 12.000, 0.696, -0.703, -0.094, 0.111, 11, 27, 38, 52, 225, 604
I (952489)  : , -0.004, -0.128, 0.013, 3.000, 0.000, 4.000, 0.696, -0.703, -0.094, 0.112, 13, 33, 44, 52, 230, 605
I (952499)  : , -0.004, -0.128, 0.013, 13.000, -12.000, -20.000, 0.696, -0.703, -0.095, 0.112, 8, 27, 39, 47, 227, 606
I (952509)  : , -0.006, -0.132, 0.014, 10.000, 1.000, -28.000, 0.696, -0.703, -0.095, 0.113, 9, 26, 29, 49, 225, 607
I (952519)  : , -0.010, -0.086, 0.006, 2.000, -3.000, -20.000, 0.696, -0.703, -0.095, 0.113, 10, 31, 38, 49, 226, 608
I (952529)  : , 0.003, 0.007, 0.020, -4.000, -7.000, -12.000, 0.696, -0.703, -0.095, 0.112, 9, 26, 39, 49, 227, 609
I (952539)  : , 0.026, 0.092, 0.019, -14.000, -2.000, -2.000, 0.696, -0.703, -0.094, 0.112, 13, 34, 40, 52, 227, 610
I (952549)  : , 0.032, 0.137, 0.003, -23.000, 2.000, 17.000, 0.696, -0.703, -0.094, 0.112, 10, 27, 39, 49, 225, 611
I (952559)  : , 0.029, 0.121, 0.006, -25.000, -19.000, 16.000, 0.696, -0.703, -0.094, 0.111, 10, 27, 39, 49, 225, 612
I (952569)  : , 0.029, 0.056, -0.010, -23.000, 0.000, 30.000, 0.696, -0.703, -0.094, 0.111, 11, 26, 39, 46, 226, 613
I (952579)  : , 0.016, -0.044, -0.038, -6.000, 8.000, 36.000, 0.696, -0.703, -0.094, 0.112, 10, 27, 39, 48, 225, 614
I (952589)  : , -0.003, -0.142, -0.024, 9.000, -10.000, -3.000, 0.696, -0.703, -0.095, 0.112, 11, 33, 41, 52, 230, 615
I (952599)  : , -0.023, -0.196, -0.014, 8.000, -16.000, -27.000, 0.696, -0.703, -0.096, 0.113, 12, 27, 38, 49, 225, 616
I (952609)  : , -0.032, -0.151, -0.030, 6.000, -14.000, -15.000, 0.696, -0.703, -0.096, 0.113, 10, 27, 38, 49, 227, 617
I (952619)  : , -0.019, -0.047, -0.026, 11.000, -17.000, 1.000, 0.696, -0.703, -0.096, 0.113, 10, 27, 36, 49, 231, 618
I (952629)  : , 0.011, 0.052, -0.008, 3.000, -3.000, 10.000, 0.696, -0.702, -0.096, 0.112, 9, 31, 36, 51, 225, 619
I (952639)  : , 0.039, 0.089, -0.008, -1.000, 0.000, 5.000, 0.696, -0.702, -0.095, 0.112, 14, 33, 44, 51, 230, 620
I (952649)  : , 0.042, 0.082, -0.012, -1.000, 0.000, 5.000, 0.696, -0.702, -0.095, 0.112, 10, 27, 38, 49, 225, 621
I (952659)  : , 0.011, 0.054, 0.000, -5.000, -5.000, 9.000, 0.697, -0.702, -0.095, 0.112, 10, 31, 41, 49, 225, 622
I (952669)  : , 0.003, 0.007, 0.012, 0.000, -10.000, 23.000, 0.697, -0.702, -0.095, 0.112, 9, 26, 39, 49, 226, 623
I (952679)  : , 0.013, -0.026, 0.004, 2.000, 6.000, 8.000, 0.697, -0.702, -0.095, 0.112, 9, 25, 38, 49, 225, 624
I (952689)  : , 0.004, -0.022, -0.006, 4.000, -17.000, 3.000, 0.697, -0.702, -0.095, 0.112, 12, 33, 39, 55, 233, 625
I (952699)  : , -0.028, 0.002, -0.010, 4.000, -17.000, 3.000, 0.697, -0.702, -0.095, 0.112, 10, 27, 39, 49, 225, 626
I (952709)  : , -0.036, 0.016, -0.008, 3.000, -20.000, 9.000, 0.696, -0.702, -0.095, 0.112, 9, 31, 39, 49, 225, 627
I (952719)  : , -0.006, 0.010, -0.010, -4.000, -7.000, -2.000, 0.697, -0.702, -0.095, 0.112, 13, 31, 38, 49, 225, 628
I (952729)  : , 0.018, 0.002, 0.002, -3.000, 8.000, 15.000, 0.697, -0.702, -0.095, 0.112, 9, 32, 36, 52, 225, 629
I (952739)  : , 0.009, 0.009, 0.007, 5.000, 3.000, 10.000, 0.697, -0.702, -0.095, 0.112, 14, 34, 40, 55, 235, 630
I (952749)  : , -0.008, 0.010, 0.007, 5.000, 3.000, 10.000, 0.697, -0.702, -0.095, 0.112, 10, 27, 36, 49, 226, 631
I (952759)  : , -0.020, -0.006, 0.021, 5.000, -3.000, -5.000, 0.696, -0.703, -0.095, 0.112, 8, 26, 41, 50, 226, 632
I (952769)  : , -0.036, -0.014, 0.038, 2.000, -16.000, -8.000, 0.696, -0.703, -0.095, 0.112, 9, 27, 39, 49, 227, 633
I (952779)  : , -0.040, 0.009, 0.050, -3.000, -14.000, 2.000, 0.696, -0.703, -0.095, 0.112, 13, 24, 40, 46, 225, 634
I (952789)  : , -0.033, 0.071, 0.039, -13.000, -6.000, 18.000, 0.696, -0.703, -0.094, 0.112, 13, 33, 41, 54, 231, 635
I (952799)  : , -0.010, 0.110, 0.023, -13.000, -6.000, 18.000, 0.696, -0.703, -0.094, 0.112, 12, 27, 39, 46, 227, 636
I (952809)  : , -0.001, 0.096, 0.008, -22.000, -12.000, 23.000, 0.696, -0.703, -0.094, 0.112, 5, 27, 39, 46, 220, 637
I (952819)  : , -0.021, 0.020, -0.006, -20.000, -10.000, 28.000, 0.696, -0.703, -0.094, 0.112, 13, 26, 38, 49, 227, 638
I (952829)  : , -0.039, -0.069, -0.010, 7.000, -5.000, -1.000, 0.696, -0.703, -0.094, 0.112, 10, 27, 39, 50, 230, 639
I (952839)  : , -0.052, -0.143, -0.004, 13.000, -15.000, -32.000, 0.696, -0.703, -0.095, 0.113, 13, 33, 43, 50, 230, 640
I (952849)  : , -0.063, -0.149, 0.001, 13.000, -15.000, -32.000, 0.696, -0.703, -0.095, 0.113, 18, 32, 40, 46, 225, 641
I (952859)  : , -0.042, -0.077, 0.009, 13.000, -22.000, -37.000, 0.695, -0.703, -0.095, 0.113, 10, 27, 34, 49, 222, 642
I (952869)  : , -0.021, 0.040, 0.008, -10.000, 3.000, 8.000, 0.695, -0.703, -0.095, 0.113, 4, 27, 39, 46, 227, 643
I (952879)  : , 0.017, 0.129, 0.012, -16.000, -3.000, 9.000, 0.696, -0.703, -0.094, 0.112, 10, 27, 38, 49, 225, 644
I (952889)  : , 0.028, 0.158, 0.012, -26.000, -3.000, 9.000, 0.696, -0.703, -0.094, 0.112, 11, 33, 44, 51, 229, 645
I (952899)  : , 0.001, 0.129, -0.011, -26.000, -3.000, 9.000, 0.696, -0.703, -0.094, 0.112, 11, 32, 39, 50, 222, 646
I (952909)  : , -0.024, 0.048, -0.013, -23.000, -22.000, 20.000, 0.696, -0.704, -0.094, 0.111, 11, 27, 39, 48, 227, 647
I (952919)  : , -0.016, -0.053, -0.014, -2.000, 2.000, 3.000, 0.695, -0.704, -0.094, 0.112, 6, 27, 39, 47, 225, 648
I (952929)  : , 0.002, -0.137, -0.023, 2.000, 7.000, -9.000, 0.695, -0.703, -0.095, 0.112, 9, 27, 39, 49, 226, 649
I (952939)  : , -0.004, -0.157, -0.023, 9.000, -9.000, -23.000, 0.695, -0.703, -0.095, 0.113, 13, 34, 44, 54, 229, 650
I (952949)  : , -0.028, -0.106, -0.020, 9.000, -9.000, -23.000, 0.695, -0.703, -0.095, 0.113, 12, 32, 39, 51, 225, 651
I (952959)  : , -0.022, -0.009, -0.017, 12.000, -19.000, -17.000, 0.695, -0.704, -0.095, 0.112, 11, 31, 43, 49, 225, 652
I (952969)  : , 0.013, 0.069, -0.011, -3.000, 3.000, 7.000, 0.695, -0.703, -0.095, 0.112, 10, 27, 44, 47, 229, 653
I (952979)  : , 0.048, 0.108, -0.007, -3.000, 3.000, 7.000, 0.696, -0.703, -0.094, 0.112, 6, 30, 39, 49, 225, 654
I (952989)  : , 0.046, 0.094, -0.002, -4.000, 8.000, 13.000, 0.696, -0.703, -0.094, 0.111, 13, 34, 41, 51, 228, 655
I (952999)  : , 0.011, 0.044, -0.016, -9.000, 6.000, 19.000, 0.696, -0.703, -0.094, 0.111, 11, 31, 40, 52, 230, 656
I (953009)  : , -0.023, -0.021, -0.018, -4.000, -6.000, 8.000, 0.696, -0.703, -0.094, 0.111, 11, 27, 37, 51, 225, 657
I (953019)  : , -0.032, -0.077, -0.016, 2.000, -19.000, 3.000, 0.696, -0.703, -0.095, 0.112, 11, 26, 38, 49, 218, 658
I (953029)  : , -0.012, -0.086, -0.021, 2.000, -26.000, -16.000, 0.696, -0.703, -0.096, 0.112, 11, 27, 39, 56, 225, 659
I (953039)  : , 0.028, -0.052, -0.033, 3.000, -19.000, -19.000, 0.696, -0.703, -0.096, 0.112, 14, 34, 45, 50, 229, 660
I (953049)  : , 0.048, -0.008, -0.033, 7.000, 7.000, 16.000, 0.696, -0.703, -0.096, 0.112, 11, 32, 41, 51, 229, 661
I (953059)  : , 0.049, 0.002, -0.011, 10.000, 5.000, 24.000, 0.696, -0.703, -0.096, 0.112, 12, 30, 38, 49, 225, 662
I (953069)  : , 0.033, -0.010, 0.002, 6.000, 9.000, 22.000, 0.696, -0.703, -0.096, 0.112, 10, 27, 39, 50, 227, 663
I (953079)  : , -0.001, -0.021, 0.008, 5.000, 14.000, 21.000, 0.696, -0.703, -0.096, 0.112, 13, 24, 38, 47, 227, 664
I (953089)  : , -0.032, -0.004, 0.010, 6.000, -15.000, 6.000, 0.696, -0.703, -0.096, 0.112, 11, 31, 44, 51, 230, 665
I (953099)  : , -0.044, 0.019, 0.008, -1.000, -22.000, 13.000, 0.696, -0.703, -0.096, 0.112, 13, 32, 39, 46, 229, 666
I (953109)  : , -0.022, 0.032, 0.002, -6.000, -19.000, 16.000, 0.696, -0.703, -0.096, 0.112, 10, 31, 39, 52, 225, 667
I (953119)  : , 0.004, 0.028, -0.007, -8.000, -16.000, 3.000, 0.696, -0.703, -0.095, 0.112, 10, 31, 39, 49, 225, 668
I (953129)  : , 0.012, 0.003, -0.014, -2.000, -13.000, 7.000, 0.696, -0.703, -0.096, 0.112, 11, 27, 38, 49, 225, 669
I (953139)  : , 0.007, -0.041, -0.006, -2.000, -2.000, 20.000, 0.696, -0.703, -0.096, 0.112, 13, 33, 41, 54, 227, 670
I (953149)  : , 0.003, -0.081, 0.004, 1.000, 11.000, 21.000, 0.696, -0.703, -0.096, 0.112, 11, 31, 39, 51, 208, 671
I (953159)  : , -0.001, -0.078, 0.017, 11.000, 6.000, 0.000, 0.696, -0.703, -0.096, 0.112, 10, 27, 38, 49, 230, 672
I (953169)  : , -0.032, -0.034, 0.016, 9.000, 5.000, 5.000, 0.696, -0.703, -0.096, 0.112, 11, 24, 39, 47, 227, 673
I (953179)  : , -0.060, 0.020, 0.023, 8.000, -7.000, 3.000, 0.695, -0.703, -0.096, 0.112, 10, 27, 49, 46, 228, 674
I (953189)  : , -0.060, 0.057, 0.028, -6.000, -18.000, 4.000, 0.695, -0.704, -0.096, 0.112, 13, 23, 40, 52, 228, 675
I (953199)  : , -0.048, 0.072, 0.016, -13.000, -10.000, 12.000, 0.695, -0.704, -0.096, 0.112, 13, 32, 43, 51, 227, 676
I (953209)  : , -0.040, 0.062, 0.007, -17.000, -6.000, 12.000, 0.695, -0.704, -0.095, 0.112, 10, 27, 38, 51, 227, 677
I (953219)  : , -0.041, 0.036, 0.000, -14.000, -5.000, 8.000, 0.695, -0.704, -0.095, 0.112, 10, 27, 38, 50, 226, 678
I (953229)  : , -0.048, -0.008, 0.000, -1.000, -14.000, 8.000, 0.695, -0.704, -0.095, 0.112, 11, 23, 38, 49, 231, 679
I (953239)  : , -0.041, -0.070, 0.009, 6.000, -4.000, 6.000, 0.695, -0.704, -0.096, 0.112, 13, 31, 44, 53, 228, 680
I (953249)  : , -0.028, -0.112, 0.017, 3.000, 1.000, -5.000, 0.695, -0.704, -0.096, 0.112, 11, 32, 40, 51, 245, 681
I (953259)  : , -0.020, -0.099, 0.029, 8.000, 0.000, -13.000, 0.694, -0.704, -0.096, 0.113, 10, 27, 38, 46, 222, 682
I (953269)  : , -0.022, -0.036, 0.027, 4.000, 3.000, -1.000, 0.694, -0.704, -0.096, 0.113, 11, 32, 39, 51, 225, 683
I (953279)  : , -0.017, 0.041, 0.018, -2.000, -3.000, -2.000, 0.694, -0.704, -0.096, 0.113, 11, 26, 39, 49, 225, 684
I (953289)  : , -0.012, 0.088, 0.010, -14.000, -6.000, 12.000, 0.694, -0.705, -0.095, 0.112, 13, 33, 46, 51, 225, 685
I (953299)  : , -0.024, 0.090, 0.008, -22.000, -13.000, 12.000, 0.694, -0.705, -0.095, 0.112, 11, 31, 41, 51, 227, 686
I (953309)  : , -0.020, 0.051, 0.003, -21.000, -24.000, 6.000, 0.694, -0.705, -0.095, 0.112, 10, 31, 39, 49, 224, 687
I (953319)  : , -0.012, 0.006, -0.014, -18.000, -15.000, 5.000, 0.694, -0.705, -0.095, 0.112, 9, 27, 38, 49, 219, 688
I (953329)  : , -0.006, -0.041, -0.022, -5.000, -4.000, 0.000, 0.694, -0.705, -0.096, 0.113, 9, 27, 39, 49, 225, 689
I (953339)  : , -0.002, -0.078, -0.010, 0.000, -19.000, -18.000, 0.694, -0.705, -0.096, 0.113, 14, 35, 44, 51, 230, 690
I (953349)  : , 0.001, -0.076, -0.020, 1.000, -9.000, -15.000, 0.694, -0.705, -0.096, 0.113, 9, 32, 40, 51, 240, 691
I (953359)  : , 0.012, -0.041, -0.029, 2.000, 2.000, -3.000, 0.694, -0.704, -0.096, 0.113, 10, 27, 39, 50, 240, 692
I (953369)  : , 0.021, -0.002, -0.010, 5.000, 0.000, -6.000, 0.694, -0.704, -0.096, 0.113, 11, 31, 41, 46, 225, 693
I (953379)  : , 0.022, 0.027, -0.012, 1.000, 6.000, 0.000, 0.694, -0.704, -0.096, 0.113, 6, 31, 39, 46, 225, 694
I (953389)  : , 0.000, 0.050, -0.020, -4.000, 3.000, 4.000, 0.694, -0.704, -0.096, 0.112, 17, 33, 47, 52, 229, 695
I (953399)  : , -0.024, 0.061, -0.008, -5.000, -15.000, 13.000, 0.694, -0.704, -0.096, 0.112, 11, 32, 37, 49, 230, 696
I (953409)  : , -0.024, 0.057, -0.010, -5.000, -17.000, 13.000, 0.694, -0.705, -0.096, 0.112, 10, 25, 39, 49, 227, 697
I (953419)  : , -0.004, 0.037, -0.017, -5.000, -12.000, 14.000, 0.694, -0.705, -0.096, 0.112, 10, 27, 35, 49, 225, 698
I (953429)  : , -0.001, 0.010, -0.014, 0.000, -6.000, 15.000, 0.694, -0.705, -0.096, 0.112, 10, 22, 39, 46, 226, 699
I (953439)  : , -0.012, -0.022, -0.013, 2.000, -6.000, 14.000, 0.694, -0.705, -0.096, 0.112, 13, 34, 40, 54, 228, 700
I (953449)  : , -0.017, -0.041, -0.011, 8.000, -6.000, 10.000, 0.694, -0.705, -0.096, 0.112, 10, 25, 41, 51, 227, 701
I (953459)  : , -0.014, -0.041, -0.014, 10.000, -6.000, 7.000, 0.694, -0.705, -0.096, 0.112, 11, 27, 36, 49, 228, 702
I (953469)  : , -0.010, -0.033, -0.011, 13.000, -3.000, 0.000, 0.694, -0.705, -0.096, 0.112, 11, 27, 38, 49, 225, 703
I (953479)  : , -0.009, -0.014, 0.000, 15.000, 3.000, 3.000, 0.694, -0.705, -0.096, 0.112, 11, 27, 41, 43, 227, 704
I (953489)  : , -0.008, 0.003, 0.013, 14.000, 9.000, 1.000, 0.694, -0.705, -0.096, 0.112, 11, 35, 43, 52, 228, 705
I (953499)  : , -0.013, 0.022, 0.032, 7.000, 7.000, 0.000, 0.694, -0.705, -0.096, 0.112, 3, 31, 40, 51, 227, 706
I (953509)  : , -0.027, 0.048, 0.044, -6.000, -5.000, 2.000, 0.694, -0.705, -0.096, 0.112, 11, 27, 39, 49, 225, 707
I (953519)  : , -0.044, 0.077, 0.033, -2.000, -16.000, -1.000, 0.694, -0.705, -0.096, 0.112, 10, 27, 39, 49, 225, 708
I (953529)  : , -0.048, 0.098, 0.026, -11.000, -29.000, -5.000, 0.694, -0.705, -0.095, 0.112, 9, 25, 38, 46, 220, 709
I (953539)  : , -0.016, 0.103, 0.020, -10.000, -15.000, 15.000, 0.694, -0.705, -0.095, 0.111, 10, 27, 38, 50, 229, 710
I (953549)  : , 0.014, 0.078, 0.014, -21.000, -7.000, 15.000, 0.694, -0.705, -0.094, 0.111, 11, 32, 40, 51, 227, 711
I (953559)  : , 0.016, 0.031, 0.019, -22.000, -4.000, 3.000, 0.694, -0.705, -0.094, 0.111, 10, 27, 39, 49, 225, 712
I (953569)  : , 0.001, 0.016, 0.000, -16.000, 0.000, 20.000, 0.694, -0.705, -0.094, 0.111, 10, 27, 39, 46, 222, 713
I (953579)  : , -0.007, -0.001, -0.010, -3.000, -2.000, 16.000, 0.694, -0.705, -0.094, 0.111, 10, 25, 37, 49, 222, 714
I (953589)  : , -0.008, -0.041, -0.011, 0.000, -10.000, -5.000, 0.694, -0.705, -0.094, 0.111, 10, 25, 40, 49, 231, 715
I (953599)  : , -0.013, -0.072, -0.014, 2.000, -1.000, -6.000, 0.694, -0.705, -0.095, 0.111, 11, 32, 41, 50, 227, 716
I (953609)  : , -0.027, -0.067, -0.011, 0.000, -4.000, -9.000, 0.694, -0.705, -0.095, 0.112, 10, 27, 39, 49, 229, 717
I (953619)  : , -0.026, -0.023, 0.000, 1.000, -16.000, -14.000, 0.694, -0.705, -0.095, 0.112, 6, 27, 39, 50, 226, 718
I (953629)  : , -0.012, 0.034, -0.017, -1.000, -16.000, -20.000, 0.694, -0.705, -0.095, 0.111, 10, 27, 41, 49, 219, 719
I (953639)  : , 0.009, 0.074, -0.034, 3.000, -3.000, 7.000, 0.694, -0.705, -0.095, 0.111, 11, 27, 38, 49, 222, 720
I (953649)  : , 0.023, 0.069, -0.013, 0.000, -1.000, 11.000, 0.694, -0.705, -0.095, 0.111, 12, 32, 40, 50, 226, 721
I (953659)  : , 0.026, 0.027, -0.004, 0.000, -6.000, 1.000, 0.694, -0.705, -0.094, 0.111, 9, 27, 39, 51, 225, 722
I (953669)  : , 0.028, -0.006, -0.020, 7.000, -5.000, 0.000, 0.694, -0.705, -0.094, 0.111, 11, 25, 39, 50, 227, 723
I (953679)  : , 0.019, -0.028, -0.019, 6.000, 3.000, 22.000, 0.694, -0.705, -0.095, 0.111, 11, 31, 47, 44, 216, 724
I (953689)  : , 0.017, -0.050, -0.009, 6.000, 2.000, 17.000, 0.694, -0.705, -0.095, 0.111, 10, 31, 39, 51, 225, 725
I (953699)  : , 0.012, -0.063, -0.013, 3.000, 1.000, 2.000, 0.694, -0.705, -0.095, 0.111, 11, 32, 45, 56, 227, 726
I (953709)  : , -0.001, -0.057, -0.019, 2.000, -11.000, 3.000, 0.694, -0.705, -0.095, 0.111, 8, 31, 39, 49, 227, 727
I (953719)  : , -0.016, -0.042, -0.017, 3.000, -16.000, 7.000, 0.694, -0.705, -0.096, 0.111, 10, 31, 39, 50, 225, 728
I (953729)  : , -0.007, -0.043, -0.007, 2.000, -20.000, -8.000, 0.694, -0.705, -0.096, 0.111, 10, 31, 40, 52, 227, 729
I (953739)  : , 0.022, -0.038, -0.006, -5.000, -6.000, 0.000, 0.694, -0.705, -0.096, 0.112, 10, 25, 36, 49, 226, 730
I (953749)  : , 0.039, -0.016, -0.012, -4.000, 3.000, 7.000, 0.694, -0.705, -0.096, 0.112, 11, 31, 41, 51, 228, 731
I (953759)  : , 0.046, 0.001, -0.009, -1.000, -2.000, 9.000, 0.694, -0.704, -0.096, 0.112, 10, 30, 36, 49, 233, 732
I (953769)  : , 0.037, -0.006, -0.013, -7.000, -3.000, 3.000, 0.695, -0.704, -0.096, 0.112, 10, 31, 39, 49, 221, 733
I (953779)  : , 0.020, -0.031, -0.019, -14.000, 11.000, 30.000, 0.695, -0.704, -0.096, 0.112, 10, 31, 39, 60, 222, 734
I (953789)  : , 0.003, -0.058, -0.022, -3.000, 16.000, 27.000, 0.695, -0.704, -0.096, 0.112, 10, 31, 40, 46, 225, 735
I (953799)  : , -0.018, -0.088, -0.016, 3.000, -2.000, 7.000, 0.695, -0.704, -0.097, 0.112, 10, 34, 41, 51, 227, 736
I (953809)  : , -0.039, -0.109, -0.009, 12.000, -31.000, -27.000, 0.694, -0.704, -0.097, 0.112, 11, 32, 39, 49, 225, 737
I (953819)  : , -0.054, -0.094, 0.000, 0.000, -31.000, -20.000, 0.694, -0.704, -0.097, 0.113, 11, 27, 39, 45, 225, 738
I (953829)  : , -0.022, -0.039, 0.006, -6.000, -22.000, -8.000, 0.694, -0.704, -0.098, 0.113, 10, 26, 38, 51, 218, 739
I (953839)  : , 0.031, 0.038, 0.008, -13.000, -21.000, -3.000, 0.694, -0.704, -0.097, 0.113, 13, 25, 34, 51, 224, 740
I (953849)  : , 0.080, 0.111, -0.003, -16.000, -10.000, 15.000, 0.695, -0.704, -0.097, 0.112, 10, 32, 40, 49, 227, 741
I (953859)  : , 0.091, 0.136, -0.037, -15.000, 6.000, 32.000, 0.695, -0.704, -0.097, 0.112, 11, 31, 40, 49, 226, 742
I (953869)  : , 0.081, 0.071, -0.056, -4.000, 15.000, 41.000, 0.695, -0.703, -0.096, 0.111, 9, 27, 39, 49, 225, 743
I (953879)  : , 0.061, -0.057, -0.040, 13.000, 12.000, -8.000, 0.695, -0.703, -0.097, 0.111, 11, 31, 39, 51, 222, 744
I (953889)  : , 0.038, -0.176, -0.031, 19.000, 12.000, -29.000, 0.695, -0.703, -0.097, 0.112, 11, 31, 35, 49, 220, 745
I (953899)  : , 0.006, -0.216, -0.024, 19.000, 6.000, -35.000, 0.695, -0.703, -0.098, 0.113, 12, 32, 41, 51, 226, 746
I (953909)  : , 0.018, -0.073, -0.006, 18.000, 2.000, -38.000, 0.695, -0.703, -0.099, 0.113, 9, 27, 35, 45, 222, 747
I (953919)  : , 0.018, -0.073, -0.006, 2.000, -27.000, -56.000, 0.695, -0.703, -0.099, 0.113, 9, 31, 39, 61, 226, 748
I (953929)  : , 0.046, 0.032, -0.027, -5.000, -16.000, -24.000, 0.696, -0.703, -0.099, 0.113, 9, 27, 39, 51, 225, 749
I (953939)  : , 0.101, 0.093, -0.024, -6.000, -11.000, 11.000, 0.696, -0.702, -0.098, 0.113, 10, 25, 39, 52, 225, 750
I (953949)  : , 0.102, 0.029, -0.028, 2.000, -2.000, 29.000, 0.696, -0.702, -0.098, 0.112, 13, 32, 40, 51, 227, 751
I (953959)  : , 0.062, -0.049, -0.020, 1.000, 6.000, 43.000, 0.697, -0.702, -0.099, 0.113, 11, 25, 39, 49, 226, 752
I (953969)  : , 0.028, -0.120, 0.000, 8.000, 18.000, 47.000, 0.697, -0.701, -0.099, 0.113, 10, 27, 39, 45, 225, 753
I (953979)  : , 0.004, -0.152, 0.031, 9.000, 25.000, 31.000, 0.697, -0.701, -0.099, 0.114, 11, 31, 39, 49, 227, 754
I (953989)  : , -0.009, -0.121, 0.040, 0.000, -10.000, -35.000, 0.697, -0.701, -0.100, 0.114, 10, 27, 39, 51, 226, 755
I (953999)  : , 0.000, -0.028, 0.031, -11.000, -29.000, -47.000, 0.696, -0.701, -0.100, 0.114, 13, 32, 40, 52, 228, 756
I (954009)  : , 0.043, 0.094, 0.013, -32.000, -48.000, -33.000, 0.697, -0.701, -0.099, 0.114, 11, 31, 29, 46, 225, 757
I (954019)  : , 0.117, 0.200, -0.023, -44.000, -49.000, 22.000, 0.697, -0.701, -0.099, 0.113, 22, 31, 39, 49, 227, 758
I (954029)  : , 0.160, 0.218, -0.063, -34.000, -15.000, 54.000, 0.698, -0.701, -0.098, 0.113, 9, 32, 39, 44, 227, 759
I (954039)  : , 0.134, 0.107, -0.063, -13.000, 17.000, 81.000, 0.698, -0.700, -0.098, 0.112, 10, 27, 39, 46, 226, 760
I (954049)  : , 0.053, -0.096, -0.031, 0.000, 31.000, 78.000, 0.699, -0.700, -0.098, 0.112, 11, 31, 40, 53, 227, 761
I (954059)  : , -0.033, -0.251, 0.002, -2.000, 12.000, 7.000, 0.698, -0.700, -0.099, 0.113, 18, 31, 39, 49, 226, 762
I (954069)  : , -0.060, -0.261, 0.007, -6.000, -8.000, -26.000, 0.698, -0.700, -0.100, 0.114, 8, 27, 39, 50, 225, 763
I (954079)  : , -0.022, -0.127, -0.010, -14.000, -20.000, -39.000, 0.698, -0.700, -0.100, 0.114, 1, 31, 40, 52, 225, 764
I (954089)  : , 0.048, 0.067, -0.044, -21.000, -44.000, -39.000, 0.698, -0.700, -0.100, 0.114, 10, 27, 41, 50, 227, 765
I (954099)  : , 0.108, 0.210, -0.083, -18.000, -40.000, -13.000, 0.699, -0.699, -0.100, 0.113, 11, 33, 41, 52, 227, 766
I (954109)  : , 0.131, 0.238, -0.112, -20.000, -27.000, 15.000, 0.699, -0.699, -0.099, 0.112, 11, 33, 41, 49, 225, 767
I (954119)  : , 0.133, 0.148, -0.117, -17.000, -20.000, 39.000, 0.700, -0.699, -0.099, 0.111, 5, 31, 39, 51, 225, 768
I (954129)  : , 0.117, -0.001, -0.117, 2.000, -15.000, 44.000, 0.700, -0.698, -0.099, 0.111, 9, 31, 39, 49, 225, 769
I (954139)  : , 0.092, -0.138, -0.107, 7.000, 0.000, 39.000, 0.701, -0.698, -0.100, 0.111, 9, 27, 39, 50, 226, 770
I (954149)  : , 0.068, -0.188, -0.089, 19.000, -1.000, 20.000, 0.701, -0.697, -0.101, 0.111, 14, 32, 40, 51, 227, 771
I (954159)  : , 0.043, -0.146, -0.080, 20.000, -10.000, 3.000, 0.701, -0.697, -0.102, 0.112, 11, 31, 39, 50, 225, 772
I (954169)  : , 0.032, -0.038, -0.074, 14.000, -21.000, 3.000, 0.701, -0.697, -0.102, 0.111, 9, 31, 39, 52, 227, 773
I (954179)  : , 0.039, 0.083, -0.073, 8.000, -41.000, 1.000, 0.701, -0.697, -0.102, 0.111, 5, 34, 39, 49, 226, 774
I (954189)  : , 0.068, 0.179, -0.091, 3.000, -43.000, 9.000, 0.702, -0.697, -0.102, 0.110, 10, 32, 36, 46, 225, 775
I (954199)  : , 0.092, 0.207, -0.092, 7.000, -34.000, 38.000, 0.702, -0.696, -0.101, 0.109, 12, 33, 46, 52, 227, 776
I (954209)  : , 0.092, 0.151, -0.080, 20.000, -38.000, 38.000, 0.703, -0.696, -0.101, 0.108, 13, 33, 41, 52, 225, 777
