Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1142079)  : , 0.081, 0.136, 0.002, -22.000, 1.000, 32.000, 0.659, -0.710, -0.128, 0.212, 13, 24, 35, 45, 233, 570
I (1142089)  : , 0.099, 0.069, 0.001, -18.000, 23.000, 50.000, 0.659, -0.710, -0.128, 0.212, 14, 27, 39, 51, 235, 571
I (1142099)  : , 0.057, -0.003, -0.013, -18.000, 23.000, 50.000, 0.659, -0.710, -0.128, 0.213, 11, 22, 35, 46, 228, 572
I (1142109)  : , 0.020, -0.097, -0.017, -8.000, 17.000, 41.000, 0.659, -0.710, -0.129, 0.213, 9, 22, 35, 46, 231, 573
I (1142119)  : , -0.010, -0.169, -0.008, -3.000, -2.000, 1.000, 0.658, -0.710, -0.130, 0.214, 8, 22, 36, 46, 231, 574
I (1142129)  : , -0.054, -0.172, -0.024, -6.000, -7.000, -7.000, 0.658, -0.710, -0.130, 0.214, 11, 24, 35, 44, 231, 575
I (1142139)  : , -0.048, -0.123, -0.039, -3.000, -4.000, -9.000, 0.658, -0.710, -0.130, 0.214, 14, 26, 39, 51, 241, 576
I (1142149)  : , -0.013, -0.052, -0.031, -3.000, -4.000, -9.000, 0.658, -0.710, -0.131, 0.214, 9, 22, 35, 46, 232, 577
I (1142159)  : , -0.004, 0.002, -0.027, 8.000, -1.000, 1.000, 0.658, -0.710, -0.131, 0.214, 10, 24, 35, 46, 232, 578
I (1142169)  : , -0.007, 0.029, -0.018, 2.000, -2.000, -7.000, 0.658, -0.710, -0.130, 0.214, 10, 22, 35, 45, 240, 579
I (1142179)  : , 0.007, 0.048, -0.003, -1.000, -4.000, -3.000, 0.658, -0.710, -0.130, 0.214, 11, 22, 36, 46, 232, 580
I (1142189)  : , 0.017, 0.070, -0.002, -11.000, 2.000, 16.000, 0.659, -0.710, -0.130, 0.213, 30, 32, 39, 51, 241, 581
I (1142199)  : , 0.040, 0.083, 0.000, -11.000, 2.000, 16.000, 0.659, -0.710, -0.130, 0.213, 10, 22, 35, 46, 231, 582
I (1142209)  : , 0.049, 0.064, -0.002, -13.000, 10.000, 21.000, 0.659, -0.710, -0.129, 0.213, 11, 22, 36, 46, 233, 583
I (1142219)  : , 0.030, 0.020, -0.018, -11.000, 7.000, 19.000, 0.659, -0.710, -0.130, 0.213, 9, 22, 35, 46, 233, 584
I (1142229)  : , -0.010, -0.033, -0.030, -7.000, -1.000, 9.000, 0.659, -0.710, -0.130, 0.213, 13, 24, 35, 48, 233, 585
I (1142239)  : , -0.029, -0.083, -0.029, 0.000, -3.000, -2.000, 0.659, -0.710, -0.130, 0.213, 13, 27, 40, 53, 248, 586
I (1142249)  : , -0.024, -0.099, -0.039, 0.000, -3.000, -2.000, 0.659, -0.710, -0.130, 0.213, 10, 22, 36, 46, 231, 587
I (1142259)  : , -0.026, -0.081, -0.039, 18.000, 2.000, -7.000, 0.659, -0.709, -0.131, 0.214, 10, 22, 35, 50, 231, 588
I (1142269)  : , -0.020, -0.060, -0.022, 17.000, 2.000, -16.000, 0.659, -0.709, -0.131, 0.214, 10, 23, 35, 46, 233, 589
I (1142279)  : , -0.010, -0.027, -0.007, 8.000, -3.000, -22.000, 0.659, -0.710, -0.131, 0.214, 13, 22, 35, 46, 233, 590
I (1142289)  : , -0.007, 0.042, -0.006, 3.000, -8.000, -9.000, 0.659, -0.710, -0.131, 0.213, 15, 26, 38, 46, 240, 591
I (1142299)  : , 0.013, 0.119, -0.003, 3.000, -8.000, -9.000, 0.659, -0.710, -0.131, 0.213, 8, 25, 35, 46, 232, 592
I (1142309)  : , 0.044, 0.129, 0.008, -6.000, 2.000, 20.000, 0.659, -0.710, -0.130, 0.213, 10, 23, 35, 44, 232, 593
I (1142319)  : , 0.051, 0.083, 0.000, -11.000, 0.000, 19.000, 0.659, -0.709, -0.130, 0.212, 11, 22, 35, 44, 233, 594
I (1142329)  : , 0.013, 0.007, -0.017, -12.000, 20.000, 36.000, 0.659, -0.709, -0.130, 0.213, 11, 23, 38, 48, 235, 595
I (1142339)  : , -0.003, -0.077, -0.034, 0.000, 2.000, 4.000, 0.659, -0.709, -0.131, 0.213, 14, 23, 38, 51, 244, 596
I (1142349)  : , -0.018, -0.142, -0.039, 0.000, 2.000, 4.000, 0.659, -0.709, -0.131, 0.213, 10, 23, 37, 46, 233, 597
I (1142359)  : , -0.052, -0.174, -0.037, 16.000, -1.000, -7.000, 0.659, -0.709, -0.132, 0.213, 10, 22, 38, 46, 233, 598
I (1142369)  : , -0.054, -0.157, -0.022, 17.000, 9.000, 0.000, 0.658, -0.709, -0.133, 0.214, 10, 22, 38, 49, 233, 599
I (1142379)  : , -0.019, -0.081, 0.000, 8.000, -1.000, -15.000, 0.658, -0.709, -0.133, 0.214, 10, 29, 35, 46, 233, 600
I (1142389)  : , -0.006, 0.031, 0.009, 0.000, 0.000, 6.000, 0.659, -0.709, -0.132, 0.214, 13, 25, 39, 49, 245, 601
I (1142399)  : , 0.000, 0.123, 0.019, 0.000, 0.000, 6.000, 0.659, -0.709, -0.132, 0.214, 10, 24, 39, 48, 233, 602
I (1142409)  : , 0.043, 0.159, 0.006, -17.000, -10.000, 7.000, 0.659, -0.709, -0.132, 0.213, 6, 22, 37, 46, 232, 603
I (1142419)  : , 0.039, 0.138, -0.010, -24.000, 18.000, 50.000, 0.659, -0.709, -0.131, 0.212, 11, 22, 38, 49, 233, 604
I (1142429)  : , 0.021, 0.076, -0.006, -15.000, -6.000, 5.000, 0.659, -0.709, -0.131, 0.212, 11, 23, 35, 45, 231, 605
I (1142439)  : , 0.000, -0.011, -0.026, -13.000, -7.000, 10.000, 0.659, -0.709, -0.132, 0.212, 13, 27, 41, 50, 245, 606
I (1142449)  : , -0.044, -0.084, -0.050, -13.000, -7.000, 10.000, 0.659, -0.709, -0.132, 0.212, 10, 24, 37, 48, 234, 607
I (1142459)  : , -0.039, -0.138, -0.038, -4.000, -1.000, 22.000, 0.659, -0.709, -0.132, 0.213, 12, 22, 36, 50, 232, 608
I (1142469)  : , 0.009, -0.160, -0.019, 3.000, 2.000, 4.000, 0.659, -0.709, -0.133, 0.213, 10, 22, 27, 46, 233, 609
I (1142479)  : , 0.010, -0.138, -0.036, 10.000, 5.000, 5.000, 0.659, -0.709, -0.134, 0.214, 10, 22, 36, 49, 233, 610
I (1142489)  : , -0.017, -0.097, -0.033, 4.000, -9.000, -3.000, 0.659, -0.709, -0.134, 0.214, 17, 25, 36, 51, 240, 611
I (1142499)  : , 0.002, -0.081, -0.010, 4.000, -9.000, -3.000, 0.659, -0.709, -0.134, 0.214, 17, 24, 38, 49, 234, 612
I (1142509)  : , 0.019, -0.049, -0.023, -6.000, 8.000, -4.000, 0.659, -0.709, -0.134, 0.214, 10, 23, 36, 49, 235, 613
I (1142519)  : , -0.009, -0.003, -0.034, -17.000, -2.000, -2.000, 0.659, -0.709, -0.134, 0.214, 6, 23, 38, 46, 233, 614
I (1142529)  : , -0.003, 0.026, -0.039, -12.000, -14.000, 12.000, 0.659, -0.709, -0.135, 0.214, 10, 22, 35, 46, 232, 615
I (1142539)  : , 0.028, 0.001, -0.048, -12.000, -14.000, 12.000, 0.659, -0.708, -0.135, 0.214, 13, 31, 38, 52, 240, 616
I (1142549)  : , 0.028, -0.071, -0.040, 0.000, 22.000, 33.000, 0.659, -0.708, -0.135, 0.214, 13, 25, 38, 52, 240, 617
I (1142559)  : , 0.011, -0.150, -0.033, 6.000, 26.000, 23.000, 0.659, -0.708, -0.136, 0.215, 13, 23, 35, 46, 231, 618
I (1142569)  : , -0.020, -0.189, -0.029, 4.000, 12.000, -2.000, 0.659, -0.708, -0.137, 0.215, 4, 25, 35, 46, 232, 619
I (1142579)  : , -0.058, -0.157, -0.033, 11.000, 3.000, -10.000, 0.658, -0.708, -0.137, 0.215, 10, 23, 35, 44, 232, 620
I (1142589)  : , -0.048, -0.080, -0.020, 18.000, -9.000, -13.000, 0.658, -0.708, -0.137, 0.215, 15, 25, 39, 51, 241, 621
I (1142599)  : , -0.009, 0.004, 0.000, 16.000, -8.000, -14.000, 0.658, -0.708, -0.137, 0.215, 13, 23, 43, 47, 246, 622
I (1142609)  : , 0.003, 0.090, 0.006, 4.000, -4.000, -15.000, 0.659, -0.708, -0.137, 0.215, 11, 23, 35, 46, 230, 623
I (1142619)  : , 0.030, 0.147, -0.009, -17.000, -5.000, 16.000, 0.659, -0.708, -0.136, 0.215, 10, 22, 38, 44, 231, 624
I (1142629)  : , 0.051, 0.161, -0.017, -18.000, 4.000, 39.000, 0.659, -0.708, -0.136, 0.214, 11, 23, 36, 45, 233, 625
I (1142639)  : , 0.047, 0.111, -0.024, -11.000, 4.000, 40.000, 0.659, -0.708, -0.136, 0.214, 15, 27, 39, 50, 245, 626
I (1142649)  : , 0.030, 0.002, -0.033, -6.000, 14.000, 31.000, 0.659, -0.708, -0.136, 0.214, 11, 23, 37, 48, 233, 627
I (1142659)  : , 0.001, -0.110, -0.030, 5.000, 8.000, 25.000, 0.659, -0.708, -0.136, 0.214, 9, 22, 35, 46, 231, 628
I (1142669)  : , -0.027, -0.183, -0.023, 8.000, 2.000, 8.000, 0.659, -0.708, -0.137, 0.214, 11, 23, 35, 46, 232, 629
I (1142679)  : , -0.042, -0.186, -0.021, 7.000, 9.000, -5.000, 0.659, -0.708, -0.138, 0.215, 9, 24, 36, 46, 232, 630
I (1142689)  : , -0.041, -0.122, -0.017, 15.000, 2.000, -10.000, 0.659, -0.708, -0.138, 0.215, 14, 22, 40, 51, 241, 631
I (1142699)  : , -0.049, -0.027, -0.023, 14.000, -3.000, -7.000, 0.659, -0.708, -0.138, 0.215, 13, 24, 36, 49, 231, 632
I (1142709)  : , -0.047, 0.043, -0.018, 15.000, -9.000, -4.000, 0.658, -0.708, -0.138, 0.215, 10, 22, 38, 46, 228, 633
I (1142719)  : , -0.023, 0.089, -0.003, -1.000, -9.000, 9.000, 0.658, -0.708, -0.138, 0.215, 10, 22, 36, 43, 241, 634
I (1142729)  : , 0.011, 0.099, 0.000, 1.000, 13.000, 18.000, 0.659, -0.708, -0.137, 0.214, 5, 19, 36, 45, 234, 635
I (1142739)  : , 0.037, 0.074, 0.012, 0.000, 4.000, 12.000, 0.659, -0.708, -0.137, 0.214, 13, 31, 38, 51, 230, 636
I (1142749)  : , 0.022, 0.013, 0.017, -1.000, 0.000, 8.000, 0.659, -0.708, -0.137, 0.214, 13, 23, 38, 49, 238, 637
I (1142759)  : , 0.012, -0.043, 0.006, 0.000, 4.000, 3.000, 0.659, -0.708, -0.137, 0.214, 11, 23, 35, 52, 234, 638
I (1142769)  : , 0.012, -0.084, 0.016, 1.000, 2.000, -7.000, 0.659, -0.708, -0.138, 0.215, 11, 22, 30, 47, 235, 639
I (1142779)  : , 0.012, -0.079, 0.012, 4.000, 12.000, -7.000, 0.659, -0.708, -0.138, 0.215, 11, 20, 35, 48, 234, 640
I (1142789)  : , 0.002, -0.054, 0.007, 3.000, -1.000, -10.000, 0.659, -0.708, -0.138, 0.215, 14, 27, 38, 52, 245, 641
I (1142799)  : , -0.020, -0.014, 0.007, -2.000, -14.000, -7.000, 0.659, -0.708, -0.138, 0.215, 13, 24, 40, 54, 241, 642
I (1142809)  : , -0.026, 0.021, 0.002, -5.000, -6.000, 8.000, 0.659, -0.708, -0.138, 0.215, 10, 20, 35, 46, 241, 643
I (1142819)  : , 0.020, 0.036, 0.013, 6.000, 0.000, 13.000, 0.659, -0.708, -0.138, 0.215, 6, 22, 36, 49, 233, 644
I (1142829)  : , 0.036, 0.014, 0.019, -3.000, 12.000, 0.000, 0.659, -0.708, -0.138, 0.215, 10, 19, 36, 49, 233, 645
I (1142839)  : , 0.008, -0.001, 0.019, -10.000, 8.000, 2.000, 0.659, -0.708, -0.137, 0.215, 14, 32, 40, 46, 239, 646
I (1142849)  : , -0.004, 0.003, 0.028, -8.000, -7.000, 5.000, 0.659, -0.708, -0.137, 0.215, 8, 23, 38, 51, 233, 647
I (1142859)  : , 0.018, 0.034, 0.027, -14.000, 0.000, 1.000, 0.659, -0.708, -0.137, 0.215, 10, 23, 36, 50, 231, 648
I (1142869)  : , 0.036, 0.060, 0.016, -19.000, 2.000, 14.000, 0.659, -0.708, -0.137, 0.215, 10, 22, 36, 46, 231, 649
I (1142879)  : , 0.032, 0.060, 0.012, -22.000, -1.000, 20.000, 0.659, -0.707, -0.136, 0.215, 10, 23, 36, 47, 233, 650
I (1142889)  : , 0.033, 0.028, 0.000, -26.000, -7.000, 18.000, 0.659, -0.707, -0.136, 0.215, 14, 25, 39, 50, 242, 651
I (1142899)  : , 0.022, -0.019, -0.012, -6.000, 14.000, 31.000, 0.659, -0.707, -0.136, 0.215, 14, 23, 38, 49, 234, 652
I (1142909)  : , 0.008, -0.080, -0.006, 5.000, 12.000, 11.000, 0.659, -0.707, -0.137, 0.216, 10, 22, 36, 46, 229, 653
I (1142919)  : , 0.006, -0.117, -0.001, 11.000, 4.000, -10.000, 0.659, -0.707, -0.137, 0.216, 10, 19, 39, 46, 230, 654
I (1142929)  : , -0.019, -0.086, -0.006, 5.000, -3.000, -4.000, 0.659, -0.707, -0.137, 0.216, 11, 20, 30, 45, 233, 655
I (1142939)  : , -0.023, -0.003, -0.007, 1.000, 0.000, 1.000, 0.659, -0.707, -0.137, 0.216, 10, 27, 39, 54, 241, 656
I (1142949)  : , 0.007, 0.086, 0.003, 0.000, 0.000, 0.000, 0.659, -0.707, -0.137, 0.216, 13, 22, 38, 49, 241, 657
I (1142959)  : , 0.004, 0.156, 0.002, -16.000, -8.000, 18.000, 0.659, -0.707, -0.137, 0.215, 10, 27, 36, 48, 229, 658
I (1142969)  : , -0.012, 0.176, -0.011, -21.000, 3.000, 38.000, 0.659, -0.708, -0.136, 0.215, 11, 23, 31, 46, 232, 659
I (1142979)  : , 0.000, 0.119, -0.011, -16.000, 6.000, 37.000, 0.660, -0.708, -0.136, 0.214, 13, 23, 36, 43, 231, 660
I (1142989)  : , 0.011, 0.011, 0.000, -14.000, -7.000, 19.000, 0.660, -0.707, -0.136, 0.215, 14, 25, 40, 51, 241, 661
I (1142999)  : , -0.008, -0.084, -0.013, 1.000, 16.000, 23.000, 0.660, -0.707, -0.136, 0.215, 14, 23, 36, 49, 233, 662
I (1143009)  : , -0.007, -0.151, -0.021, 13.000, 12.000, 8.000, 0.659, -0.707, -0.136, 0.215, 9, 22, 36, 46, 231, 663
I (1143019)  : , -0.003, -0.184, -0.001, 25.000, 6.000, -16.000, 0.659, -0.707, -0.137, 0.216, 10, 23, 36, 46, 233, 664
I (1143029)  : , -0.027, -0.150, 0.000, 19.000, 8.000, -27.000, 0.659, -0.707, -0.138, 0.216, 11, 27, 35, 46, 233, 665
I (1143039)  : , -0.030, -0.061, 0.007, 14.000, 6.000, -20.000, 0.659, -0.707, -0.138, 0.216, 13, 27, 39, 52, 235, 666
I (1143049)  : , 0.000, 0.052, 0.031, 11.000, -9.000, -28.000, 0.659, -0.707, -0.137, 0.216, 11, 24, 38, 49, 233, 667
I (1143059)  : , 0.028, 0.144, 0.034, 2.000, -19.000, -26.000, 0.659, -0.707, -0.137, 0.216, 10, 21, 35, 47, 232, 668
I (1143069)  : , 0.047, 0.180, 0.007, -15.000, 16.000, 24.000, 0.659, -0.707, -0.136, 0.215, 10, 23, 33, 46, 229, 669
I (1143079)  : , 0.066, 0.151, 0.011, -21.000, 17.000, 27.000, 0.660, -0.707, -0.136, 0.215, 11, 23, 36, 43, 231, 670
I (1143089)  : , 0.056, 0.083, 0.014, -16.000, 5.000, 17.000, 0.660, -0.707, -0.135, 0.215, 15, 27, 39, 52, 240, 671
I (1143099)  : , 0.000, 0.004, -0.010, -1.000, 8.000, 26.000, 0.660, -0.707, -0.135, 0.215, 11, 24, 38, 49, 216, 672
I (1143109)  : , -0.021, -0.083, -0.008, 9.000, 0.000, 10.000, 0.660, -0.707, -0.136, 0.215, 10, 23, 36, 46, 232, 673
I (1143119)  : , -0.010, -0.143, 0.011, 11.000, 3.000, -8.000, 0.660, -0.707, -0.136, 0.215, 9, 23, 35, 45, 231, 674
I (1143129)  : , -0.014, -0.137, 0.012, 6.000, 6.000, -15.000, 0.660, -0.707, -0.136, 0.216, 11, 22, 41, 45, 231, 675
I (1143139)  : , -0.009, -0.068, 0.011, 9.000, -10.000, -2.000, 0.660, -0.707, -0.137, 0.216, 10, 22, 35, 45, 227, 676
I (1143149)  : , 0.012, 0.017, 0.021, 8.000, -4.000, 4.000, 0.660, -0.707, -0.136, 0.216, 11, 24, 37, 49, 235, 677
I (1143159)  : , 0.017, 0.074, 0.016, 0.000, 8.000, 16.000, 0.660, -0.707, -0.136, 0.216, 7, 23, 38, 46, 233, 678
I (1143169)  : , 0.021, 0.100, 0.021, -8.000, -8.000, 19.000, 0.660, -0.707, -0.136, 0.216, 10, 23, 36, 46, 233, 679
I (1143179)  : , 0.009, 0.090, 0.026, -17.000, -2.000, 27.000, 0.660, -0.707, -0.135, 0.216, 10, 20, 35, 44, 232, 680
I (1143189)  : , -0.004, 0.056, 0.010, -23.000, -7.000, 22.000, 0.660, -0.707, -0.135, 0.215, 11, 19, 30, 44, 231, 681
I (1143199)  : , 0.011, 0.008, 0.002, -20.000, -10.000, 20.000, 0.660, -0.707, -0.135, 0.216, 11, 23, 36, 50, 243, 682
I (1143209)  : , 0.029, -0.044, -0.001, -4.000, 3.000, 13.000, 0.660, -0.707, -0.135, 0.216, 10, 23, 35, 49, 232, 683
I (1143219)  : , 0.021, -0.102, -0.006, 0.000, 4.000, 1.000, 0.660, -0.706, -0.135, 0.216, 11, 22, 35, 46, 233, 684
I (1143229)  : , 0.003, -0.128, -0.003, 2.000, 11.000, 0.000, 0.660, -0.706, -0.136, 0.217, 9, 22, 36, 48, 231, 685
I (1143239)  : , -0.001, -0.098, 0.000, 3.000, 6.000, -16.000, 0.660, -0.706, -0.136, 0.217, 10, 14, 34, 52, 236, 686
I (1143249)  : , -0.012, -0.023, 0.004, 0.000, -11.000, -20.000, 0.660, -0.706, -0.136, 0.217, 11, 23, 35, 49, 242, 687
I (1143259)  : , -0.014, 0.066, 0.007, -5.000, -8.000, -4.000, 0.660, -0.706, -0.136, 0.217, 5, 22, 36, 44, 232, 688
I (1143269)  : , 0.008, 0.114, 0.010, -15.000, 3.000, 12.000, 0.660, -0.707, -0.136, 0.216, 10, 22, 38, 49, 232, 689
I (1143279)  : , 0.028, 0.110, 0.013, -19.000, 0.000, 18.000, 0.660, -0.707, -0.135, 0.216, 8, 21, 35, 44, 232, 690
I (1143289)  : , 0.013, 0.060, 0.000, -14.000, 1.000, 29.000, 0.660, -0.707, -0.135, 0.216, 9, 21, 35, 45, 233, 691
I (1143299)  : , -0.006, -0.026, -0.007, 3.000, 5.000, 32.000, 0.660, -0.707, -0.135, 0.216, 13, 24, 38, 50, 235, 692
I (1143309)  : , -0.009, -0.134, -0.007, 14.000, 7.000, -11.000, 0.660, -0.706, -0.135, 0.216, 11, 23, 35, 49, 231, 693
I (1143319)  : , -0.019, -0.176, 0.000, 10.000, 4.000, -17.000, 0.660, -0.706, -0.136, 0.217, 9, 22, 36, 46, 232, 694
I (1143329)  : , -0.033, -0.124, 0.009, 9.000, -3.000, -23.000, 0.660, -0.706, -0.136, 0.217, 11, 21, 35, 45, 231, 695
I (1143339)  : , -0.014, -0.004, 0.008, 14.000, -6.000, -19.000, 0.660, -0.706, -0.136, 0.217, 11, 21, 31, 45, 228, 696
I (1143349)  : , 0.007, 0.110, 0.016, -6.000, -2.000, 7.000, 0.660, -0.706, -0.136, 0.217, 13, 20, 38, 49, 232, 697
I (1143359)  : , 0.027, 0.169, 0.019, -16.000, 1.000, 14.000, 0.660, -0.707, -0.135, 0.217, 9, 23, 36, 47, 233, 698
I (1143369)  : , 0.042, 0.173, 0.007, -21.000, 3.000, 24.000, 0.660, -0.707, -0.135, 0.216, 10, 25, 38, 46, 233, 699
I (1143379)  : , 0.034, 0.117, 0.000, -10.000, 2.000, 40.000, 0.660, -0.707, -0.134, 0.216, 9, 22, 35, 44, 231, 700
I (1143389)  : , 0.009, -0.007, 0.000, -8.000, 12.000, 19.000, 0.660, -0.707, -0.134, 0.216, 11, 22, 31, 45, 231, 701
I (1143399)  : , 0.000, -0.130, -0.006, -2.000, 9.000, -10.000, 0.660, -0.706, -0.135, 0.216, 14, 25, 37, 49, 235, 702
I (1143409)  : , -0.014, -0.172, -0.008, 4.000, 4.000, -19.000, 0.660, -0.706, -0.135, 0.217, 10, 22, 36, 46, 235, 703
I (1143419)  : , -0.040, -0.139, 0.000, 13.000, 2.000, -19.000, 0.660, -0.706, -0.136, 0.217, 10, 23, 35, 46, 231, 704
I (1143429)  : , -0.017, -0.068, 0.000, 15.000, 7.000, -30.000, 0.660, -0.706, -0.136, 0.217, 10, 22, 35, 45, 231, 705
I (1143439)  : , 0.013, 0.016, 0.004, 5.000, -7.000, -36.000, 0.660, -0.706, -0.136, 0.217, 11, 22, 35, 46, 231, 706
I (1143449)  : , 0.013, 0.093, 0.010, -12.000, 0.000, 6.000, 0.660, -0.706, -0.136, 0.217, 13, 24, 35, 49, 231, 707
I (1143459)  : , 0.053, 0.142, 0.001, -17.000, 14.000, 26.000, 0.660, -0.706, -0.135, 0.217, 11, 22, 41, 46, 232, 708
I (1143469)  : , 0.087, 0.123, 0.008, -18.000, 18.000, 32.000, 0.661, -0.706, -0.135, 0.216, 11, 22, 36, 46, 246, 709
I (1143479)  : , 0.053, 0.059, 0.004, -7.000, 18.000, 36.000, 0.661, -0.706, -0.134, 0.216, 10, 22, 35, 46, 228, 710
I (1143489)  : , 0.001, -0.039, -0.001, 17.000, -14.000, 10.000, 0.661, -0.706, -0.135, 0.216, 13, 23, 35, 47, 232, 711
I (1143499)  : , -0.006, -0.171, 0.002, 15.000, -8.000, 5.000, 0.661, -0.706, -0.135, 0.217, 9, 23, 41, 48, 234, 712
I (1143509)  : , 0.003, -0.099, 0.022, 16.000, 9.000, 3.000, 0.661, -0.706, -0.135, 0.217, 10, 23, 36, 46, 232, 713
I (1143519)  : , 0.018, 0.023, 0.030, 25.000, 3.000, -11.000, 0.661, -0.706, -0.135, 0.217, 11, 24, 36, 46, 230, 714
I (1143529)  : , 0.000, 0.133, 0.034, 27.000, 1.000, 1.000, 0.661, -0.706, -0.135, 0.217, 10, 23, 37, 50, 231, 715
I (1143539)  : , 0.001, 0.174, 0.058, 17.000, -3.000, 20.000, 0.661, -0.706, -0.134, 0.216, 6, 23, 36, 45, 231, 716
I (1143549)  : , 0.038, 0.173, 0.066, -7.000, -5.000, 16.000, 0.661, -0.706, -0.133, 0.216, 11, 24, 37, 49, 231, 717
I (1143559)  : , 0.037, 0.150, 0.054, -28.000, 2.000, 24.000, 0.661, -0.706, -0.132, 0.216, 10, 23, 36, 49, 240, 718
I (1143569)  : , 0.022, 0.104, 0.033, -35.000, -1.000, 33.000, 0.661, -0.706, -0.132, 0.216, 9, 23, 34, 48, 230, 719
I (1143579)  : , 0.013, 0.028, 0.014, -35.000, 0.000, 35.000, 0.661, -0.706, -0.132, 0.216, 10, 23, 36, 46, 235, 720
I (1143589)  : , -0.016, -0.070, 0.003, -4.000, 18.000, 25.000, 0.661, -0.706, -0.132, 0.216, 10, 22, 35, 47, 233, 721
I (1143599)  : , -0.068, -0.151, 0.006, 3.000, 7.000, 1.000, 0.661, -0.706, -0.133, 0.216, 13, 25, 44, 50, 235, 722
I (1143609)  : , -0.088, -0.148, -0.001, 0.000, -1.000, -17.000, 0.660, -0.706, -0.133, 0.217, 10, 23, 36, 49, 233, 723
I (1143619)  : , -0.049, -0.062, 0.003, 0.000, -2.000, -27.000, 0.660, -0.707, -0.133, 0.217, 10, 23, 36, 47, 233, 724
I (1143629)  : , -0.013, 0.047, 0.010, -3.000, -11.000, -27.000, 0.660, -0.707, -0.133, 0.217, 10, 22, 36, 49, 242, 725
I (1143639)  : , 0.020, 0.133, -0.001, -7.000, -7.000, -17.000, 0.660, -0.707, -0.133, 0.216, 11, 23, 39, 49, 222, 726
I (1143649)  : , 0.052, 0.133, 0.002, -15.000, 0.000, 1.000, 0.661, -0.707, -0.132, 0.216, 11, 22, 38, 52, 234, 727
I (1143659)  : , 0.054, 0.068, 0.010, -17.000, 6.000, 21.000, 0.661, -0.707, -0.132, 0.216, 10, 22, 41, 49, 233, 728
I (1143669)  : , 0.039, -0.028, 0.003, -10.000, 24.000, 21.000, 0.661, -0.706, -0.132, 0.216, 10, 23, 35, 46, 231, 729
I (1143679)  : , 0.002, -0.094, 0.000, -14.000, 19.000, 1.000, 0.661, -0.706, -0.132, 0.216, 11, 23, 36, 49, 231, 730
I (1143689)  : , -0.018, -0.087, -0.017, -1.000, -4.000, -10.000, 0.661, -0.706, -0.133, 0.216, 14, 23, 36, 46, 232, 731
I (1143699)  : , -0.009, -0.033, -0.014, 0.000, 2.000, -2.000, 0.661, -0.706, -0.133, 0.216, 13, 24, 38, 49, 232, 732
I (1143709)  : , 0.013, 0.034, 0.000, -1.000, -2.000, -11.000, 0.661, -0.706, -0.133, 0.216, 13, 24, 35, 46, 233, 733
I (1143719)  : , 0.019, 0.103, -0.013, -8.000, -5.000, -13.000, 0.661, -0.706, -0.132, 0.216, 13, 23, 37, 47, 232, 734
I (1143729)  : , 0.029, 0.121, -0.022, -11.000, -11.000, 24.000, 0.661, -0.706, -0.132, 0.216, 11, 23, 38, 44, 233, 735
I (1143739)  : , 0.051, 0.062, -0.017, 0.000, 1.000, 47.000, 0.661, -0.706, -0.132, 0.215, 11, 24, 36, 46, 231, 736
I (1143749)  : , 0.037, -0.054, -0.016, 10.000, 18.000, 40.000, 0.662, -0.706, -0.132, 0.215, 11, 24, 26, 49, 233, 737
I (1143759)  : , -0.013, -0.124, -0.009, 15.000, 7.000, 0.000, 0.661, -0.706, -0.132, 0.216, 11, 24, 36, 46, 232, 738
I (1143769)  : , -0.039, -0.121, 0.002, 20.000, -7.000, 4.000, 0.661, -0.706, -0.133, 0.216, 11, 24, 36, 46, 233, 739
I (1143779)  : , -0.012, -0.063, 0.006, 27.000, -6.000, -5.000, 0.661, -0.706, -0.133, 0.216, 10, 23, 35, 46, 232, 740
I (1143789)  : , 0.002, 0.022, 0.010, 22.000, -2.000, -14.000, 0.661, -0.706, -0.133, 0.216, 12, 23, 36, 46, 233, 741
I (1143799)  : , 0.000, 0.117, 0.018, 0.000, 1.000, 2.000, 0.661, -0.706, -0.133, 0.216, 10, 25, 39, 50, 234, 742
I (1143809)  : , 0.014, 0.157, 0.003, -12.000, -2.000, 14.000, 0.661, -0.706, -0.132, 0.216, 6, 22, 39, 52, 232, 743
I (1143819)  : , 0.017, 0.137, 0.000, -22.000, -5.000, 21.000, 0.661, -0.706, -0.132, 0.215, 11, 23, 34, 44, 233, 744
I (1143829)  : , 0.017, 0.056, 0.000, -13.000, 0.000, 32.000, 0.662, -0.706, -0.131, 0.215, 15, 23, 36, 46, 231, 745
I (1143839)  : , 0.023, -0.068, 0.002, -5.000, 16.000, 33.000, 0.662, -0.706, -0.132, 0.215, 11, 23, 36, 49, 232, 746
I (1143849)  : , 0.008, -0.178, 0.013, 1.000, 22.000, 10.000, 0.661, -0.706, -0.132, 0.216, 12, 24, 37, 50, 235, 747
I (1143859)  : , -0.031, -0.207, 0.009, 1.000, 13.000, -14.000, 0.661, -0.706, -0.133, 0.216, 11, 23, 35, 48, 226, 748
I (1143869)  : , -0.044, -0.140, 0.006, 0.000, -3.000, -26.000, 0.661, -0.706, -0.133, 0.217, 11, 19, 36, 48, 232, 749
I (1143879)  : , -0.014, -0.014, 0.011, 1.000, -12.000, -27.000, 0.661, -0.706, -0.133, 0.217, 10, 22, 36, 46, 231, 750
