Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1004929)  : , 0.028, 0.009, -0.013, -39.000, -19.000, 39.000, 0.622, -0.743, -0.146, 0.198, 16, 33, 44, 54, 225, 581
I (1004939)  : , 0.038, -0.134, -0.040, -26.000, -5.000, 29.000, 0.622, -0.743, -0.147, 0.198, 15, 27, 45, 44, 227, 582
I (1004949)  : , 0.022, -0.217, -0.039, -1.000, 17.000, 20.000, 0.622, -0.743, -0.147, 0.199, 17, 34, 45, 51, 220, 583
I (1004959)  : , -0.012, -0.189, -0.008, 23.000, 10.000, -25.000, 0.622, -0.742, -0.148, 0.200, 20, 38, 47, 56, 227, 584
I (1004969)  : , -0.033, -0.069, 0.019, 18.000, 0.000, -40.000, 0.622, -0.742, -0.148, 0.200, 17, 34, 46, 52, 227, 585
I (1004979)  : , -0.032, 0.072, 0.036, 8.000, 0.000, -24.000, 0.622, -0.743, -0.148, 0.200, 15, 33, 44, 52, 225, 586
I (1004989)  : , -0.031, 0.154, 0.043, -12.000, 2.000, 1.000, 0.622, -0.743, -0.147, 0.199, 15, 36, 44, 51, 224, 587
I (1004999)  : , -0.032, 0.147, 0.042, -31.000, -15.000, 15.000, 0.622, -0.743, -0.147, 0.199, 18, 33, 44, 52, 227, 588
I (1005009)  : , -0.014, 0.082, 0.014, -39.000, -21.000, 13.000, 0.622, -0.743, -0.146, 0.199, 19, 38, 48, 60, 228, 589
I (1005019)  : , 0.004, -0.010, -0.026, -42.000, -14.000, 17.000, 0.622, -0.743, -0.147, 0.199, 19, 33, 45, 54, 227, 590
I (1005029)  : , 0.011, -0.104, -0.047, -22.000, 15.000, 23.000, 0.622, -0.743, -0.147, 0.199, 15, 33, 40, 52, 227, 591
I (1005039)  : , -0.007, -0.161, -0.061, -8.000, 24.000, 18.000, 0.622, -0.743, -0.148, 0.199, 15, 31, 44, 52, 225, 592
I (1005049)  : , -0.054, -0.162, -0.056, 1.000, 26.000, 12.000, 0.621, -0.743, -0.148, 0.200, 18, 40, 44, 52, 222, 593
I (1005059)  : , -0.084, -0.131, -0.026, 34.000, 1.000, 0.000, 0.621, -0.743, -0.149, 0.200, 20, 34, 47, 54, 230, 594
I (1005069)  : , -0.091, -0.088, 0.008, 35.000, -2.000, -2.000, 0.621, -0.743, -0.149, 0.200, 15, 27, 45, 55, 221, 595
I (1005079)  : , -0.089, -0.021, 0.037, 24.000, -9.000, -12.000, 0.620, -0.744, -0.149, 0.201, 16, 33, 38, 52, 222, 596
I (1005089)  : , -0.072, 0.072, 0.053, 8.000, -18.000, -15.000, 0.620, -0.744, -0.149, 0.200, 17, 32, 44, 52, 227, 597
I (1005099)  : , -0.058, 0.153, 0.049, -14.000, -23.000, 0.000, 0.620, -0.744, -0.148, 0.200, 15, 32, 44, 52, 225, 598
I (1005109)  : , -0.038, 0.162, 0.022, -27.000, -16.000, 24.000, 0.620, -0.745, -0.148, 0.199, 14, 33, 40, 50, 225, 599
I (1005119)  : , -0.010, 0.102, 0.000, -29.000, -13.000, 27.000, 0.620, -0.745, -0.148, 0.199, 17, 34, 46, 54, 227, 600
I (1005129)  : , -0.009, 0.002, -0.016, -21.000, 3.000, 22.000, 0.620, -0.745, -0.148, 0.199, 14, 27, 44, 47, 225, 601
I (1005139)  : , -0.024, -0.064, -0.031, -13.000, 8.000, 20.000, 0.620, -0.745, -0.148, 0.199, 15, 33, 41, 50, 225, 602
I (1005149)  : , -0.036, -0.088, -0.037, -1.000, 16.000, 11.000, 0.620, -0.745, -0.148, 0.199, 13, 32, 44, 54, 222, 603
I (1005159)  : , -0.049, -0.081, -0.026, 13.000, 16.000, 2.000, 0.619, -0.745, -0.149, 0.199, 15, 32, 44, 51, 223, 604
I (1005169)  : , -0.052, -0.059, -0.010, 18.000, 1.000, -17.000, 0.619, -0.745, -0.149, 0.200, 22, 34, 47, 54, 226, 605
I (1005179)  : , -0.032, -0.023, 0.008, 16.000, 1.000, -19.000, 0.619, -0.745, -0.149, 0.200, 15, 33, 46, 52, 215, 606
I (1005189)  : , -0.021, 0.019, 0.016, 6.000, 1.000, -24.000, 0.619, -0.745, -0.149, 0.200, 14, 34, 45, 53, 226, 607
I (1005199)  : , -0.021, 0.049, 0.014, -14.000, 0.000, -18.000, 0.619, -0.745, -0.149, 0.199, 17, 32, 43, 52, 224, 608
I (1005209)  : , -0.008, 0.061, 0.004, -19.000, -11.000, -13.000, 0.619, -0.745, -0.149, 0.199, 15, 40, 43, 49, 221, 609
I (1005219)  : , 0.012, 0.028, -0.024, -19.000, -6.000, -2.000, 0.619, -0.745, -0.149, 0.199, 17, 36, 46, 51, 227, 610
I (1005229)  : , 0.030, -0.033, -0.050, -1.000, 12.000, -15.000, 0.619, -0.745, -0.149, 0.199, 13, 34, 46, 51, 225, 611
I (1005239)  : , 0.039, -0.084, -0.054, 14.000, 19.000, -20.000, 0.619, -0.745, -0.149, 0.199, 15, 33, 44, 51, 223, 612
I (1005249)  : , 0.036, -0.102, -0.039, 25.000, 26.000, -27.000, 0.619, -0.745, -0.150, 0.199, 15, 32, 44, 51, 225, 613
I (1005259)  : , 0.030, -0.077, -0.017, 31.000, 18.000, -36.000, 0.619, -0.744, -0.150, 0.200, 15, 27, 39, 54, 222, 614
I (1005269)  : , 0.026, -0.021, 0.008, 23.000, 17.000, -14.000, 0.619, -0.744, -0.150, 0.200, 22, 35, 45, 54, 226, 615
I (1005279)  : , 0.017, 0.026, 0.020, 15.000, 10.000, -3.000, 0.619, -0.744, -0.150, 0.200, 15, 33, 44, 51, 222, 616
I (1005289)  : , 0.020, 0.042, 0.029, 6.000, -7.000, -1.000, 0.620, -0.744, -0.150, 0.200, 15, 34, 43, 52, 225, 617
I (1005299)  : , 0.038, 0.014, 0.017, -2.000, -6.000, 19.000, 0.620, -0.744, -0.150, 0.200, 19, 34, 46, 51, 222, 618
I (1005309)  : , 0.057, -0.049, 0.009, 0.000, -4.000, 21.000, 0.620, -0.744, -0.150, 0.200, 15, 33, 44, 54, 225, 619
I (1005319)  : , 0.066, -0.109, 0.002, 4.000, -1.000, 13.000, 0.620, -0.744, -0.150, 0.200, 18, 34, 45, 53, 222, 620
I (1005329)  : , 0.061, -0.117, 0.004, 9.000, 2.000, 4.000, 0.620, -0.743, -0.150, 0.201, 18, 33, 45, 52, 222, 621
I (1005339)  : , 0.051, -0.074, 0.010, 15.000, 9.000, -2.000, 0.620, -0.743, -0.150, 0.201, 17, 36, 44, 50, 225, 622
I (1005349)  : , 0.042, -0.014, 0.021, 11.000, 6.000, 8.000, 0.620, -0.743, -0.150, 0.201, 15, 33, 44, 52, 222, 623
I (1005359)  : , 0.029, 0.030, 0.036, 4.000, 2.000, 10.000, 0.620, -0.743, -0.150, 0.201, 15, 33, 45, 55, 227, 624
I (1005369)  : , 0.026, 0.040, 0.050, 1.000, 0.000, 22.000, 0.621, -0.743, -0.150, 0.201, 14, 34, 46, 52, 226, 625
I (1005379)  : , 0.026, 0.010, 0.059, -6.000, -10.000, 20.000, 0.621, -0.743, -0.150, 0.202, 15, 34, 40, 55, 220, 626
I (1005389)  : , 0.032, -0.019, 0.061, -10.000, -21.000, 16.000, 0.621, -0.743, -0.149, 0.202, 15, 33, 45, 52, 225, 627
I (1005399)  : , 0.044, -0.027, 0.049, -15.000, -21.000, 12.000, 0.621, -0.743, -0.149, 0.202, 15, 33, 44, 51, 226, 628
I (1005409)  : , 0.051, -0.022, 0.032, -18.000, -11.000, 19.000, 0.621, -0.742, -0.149, 0.202, 10, 33, 45, 52, 225, 629
I (1005419)  : , 0.048, -0.019, 0.011, -16.000, 1.000, 18.000, 0.621, -0.742, -0.149, 0.203, 19, 34, 45, 60, 227, 630
I (1005429)  : , 0.022, -0.016, 0.012, -13.000, 0.000, 19.000, 0.621, -0.742, -0.149, 0.203, 14, 32, 40, 52, 227, 631
I (1005439)  : , 0.000, -0.011, 0.012, -9.000, -5.000, 17.000, 0.621, -0.742, -0.149, 0.203, 14, 31, 44, 48, 226, 632
I (1005449)  : , -0.004, -0.001, 0.012, -13.000, -4.000, 13.000, 0.621, -0.742, -0.149, 0.203, 15, 33, 44, 51, 225, 633
I (1005459)  : , -0.009, -0.008, 0.016, -14.000, -2.000, 9.000, 0.621, -0.742, -0.149, 0.203, 17, 33, 45, 52, 225, 634
I (1005469)  : , -0.009, -0.010, 0.012, -16.000, -1.000, 11.000, 0.621, -0.742, -0.149, 0.203, 17, 31, 46, 54, 222, 635
I (1005479)  : , -0.012, -0.028, 0.007, -15.000, 8.000, 8.000, 0.621, -0.742, -0.149, 0.203, 17, 31, 44, 60, 226, 636
I (1005489)  : , -0.020, -0.040, 0.004, -11.000, 0.000, -3.000, 0.621, -0.742, -0.149, 0.203, 14, 32, 44, 52, 222, 637
I (1005499)  : , -0.020, -0.050, 0.000, -7.000, -12.000, -11.000, 0.621, -0.742, -0.149, 0.204, 13, 32, 44, 52, 225, 638
I (1005509)  : , -0.007, -0.053, -0.004, -1.000, 2.000, -12.000, 0.621, -0.742, -0.149, 0.204, 15, 33, 40, 52, 233, 639
I (1005519)  : , 0.010, -0.038, 0.000, 3.000, 5.000, -19.000, 0.621, -0.742, -0.149, 0.204, 18, 34, 46, 52, 227, 640
I (1005529)  : , 0.013, -0.007, 0.006, -3.000, 9.000, -19.000, 0.621, -0.742, -0.149, 0.204, 15, 33, 45, 52, 225, 641
I (1005539)  : , 0.011, 0.037, 0.011, -6.000, 4.000, -18.000, 0.621, -0.742, -0.149, 0.204, 14, 34, 45, 53, 243, 642
I (1005549)  : , 0.014, 0.061, 0.003, -10.000, -6.000, -1.000, 0.621, -0.742, -0.149, 0.204, 17, 33, 45, 52, 225, 643
I (1005559)  : , 0.018, 0.053, -0.012, -17.000, 5.000, 11.000, 0.621, -0.742, -0.149, 0.203, 15, 32, 45, 49, 224, 644
I (1005569)  : , 0.027, 0.007, -0.022, -19.000, 9.000, 18.000, 0.621, -0.742, -0.149, 0.203, 18, 33, 46, 54, 222, 645
I (1005579)  : , 0.024, -0.049, -0.033, -6.000, 10.000, 11.000, 0.621, -0.742, -0.149, 0.204, 16, 34, 45, 52, 213, 646
I (1005589)  : , 0.011, -0.079, -0.037, 8.000, 4.000, 12.000, 0.622, -0.742, -0.149, 0.204, 15, 33, 45, 52, 230, 647
I (1005599)  : , 0.008, -0.091, -0.021, 17.000, -4.000, 0.000, 0.621, -0.741, -0.150, 0.204, 14, 33, 45, 52, 224, 648
I (1005609)  : , 0.006, -0.069, -0.004, 16.000, -6.000, -8.000, 0.621, -0.741, -0.150, 0.204, 15, 34, 45, 52, 225, 649
I (1005619)  : , 0.017, 0.000, 0.006, 0.000, -10.000, -14.000, 0.621, -0.741, -0.150, 0.204, 18, 34, 46, 60, 228, 650
I (1005629)  : , 0.034, 0.074, 0.008, -6.000, -1.000, 2.000, 0.622, -0.741, -0.150, 0.204, 15, 33, 44, 52, 225, 651
I (1005639)  : , 0.028, 0.111, 0.007, -15.000, 4.000, 18.000, 0.622, -0.741, -0.149, 0.204, 19, 36, 44, 52, 225, 652
I (1005649)  : , 0.013, 0.082, 0.000, -28.000, 4.000, 23.000, 0.622, -0.741, -0.149, 0.203, 15, 34, 45, 50, 222, 653
I (1005659)  : , 0.000, 0.008, -0.016, -25.000, 7.000, 23.000, 0.622, -0.741, -0.149, 0.203, 17, 33, 44, 52, 225, 654
I (1005669)  : , -0.012, -0.053, -0.028, -10.000, 2.000, 17.000, 0.622, -0.741, -0.149, 0.203, 18, 41, 46, 54, 228, 655
I (1005679)  : , -0.016, -0.102, -0.032, 0.000, -1.000, 8.000, 0.622, -0.741, -0.150, 0.204, 17, 34, 44, 51, 227, 656
I (1005689)  : , -0.014, -0.097, -0.018, 8.000, -14.000, -33.000, 0.622, -0.741, -0.150, 0.204, 17, 27, 46, 51, 225, 657
I (1005699)  : , 0.001, -0.023, -0.006, 4.000, -13.000, -32.000, 0.622, -0.741, -0.150, 0.204, 15, 33, 44, 52, 225, 658
I (1005709)  : , 0.019, 0.059, -0.003, -4.000, -4.000, -16.000, 0.622, -0.741, -0.150, 0.204, 17, 40, 44, 52, 225, 659
I (1005719)  : , 0.029, 0.098, -0.001, -9.000, 10.000, 9.000, 0.622, -0.741, -0.150, 0.203, 18, 34, 46, 53, 227, 660
I (1005729)  : , 0.024, 0.077, 0.000, -16.000, 1.000, 12.000, 0.622, -0.741, -0.149, 0.203, 17, 33, 45, 54, 222, 661
I (1005739)  : , 0.017, 0.030, -0.006, -22.000, -4.000, 16.000, 0.622, -0.741, -0.149, 0.203, 17, 33, 44, 52, 221, 662
I (1005749)  : , 0.019, -0.027, -0.022, -8.000, 14.000, 15.000, 0.622, -0.741, -0.149, 0.203, 15, 34, 44, 52, 225, 663
I (1005759)  : , 0.000, -0.069, -0.029, 3.000, -2.000, -1.000, 0.622, -0.741, -0.150, 0.203, 13, 33, 44, 61, 222, 664
I (1005769)  : , -0.012, -0.063, -0.024, 8.000, -13.000, -13.000, 0.622, -0.741, -0.150, 0.203, 19, 34, 41, 54, 225, 665
I (1005779)  : , -0.008, -0.016, -0.020, 13.000, -5.000, -8.000, 0.622, -0.741, -0.150, 0.203, 13, 33, 44, 53, 222, 666
I (1005789)  : , -0.001, 0.040, -0.006, 7.000, 0.000, 3.000, 0.622, -0.741, -0.150, 0.203, 15, 26, 45, 51, 227, 667
I (1005799)  : , 0.000, 0.082, 0.000, 0.000, -3.000, 7.000, 0.622, -0.741, -0.150, 0.203, 17, 34, 44, 54, 227, 668
I (1005809)  : , 0.000, 0.096, 0.000, -7.000, -4.000, 11.000, 0.622, -0.741, -0.150, 0.203, 14, 33, 44, 51, 225, 669
I (1005819)  : , 0.000, 0.080, -0.008, -12.000, 2.000, 27.000, 0.622, -0.741, -0.149, 0.202, 18, 34, 43, 54, 216, 670
I (1005829)  : , 0.000, 0.017, -0.020, -12.000, 8.000, 31.000, 0.623, -0.741, -0.149, 0.202, 15, 34, 45, 52, 222, 671
I (1005839)  : , -0.006, -0.064, -0.031, -7.000, 8.000, 17.000, 0.623, -0.741, -0.150, 0.203, 15, 33, 43, 51, 226, 672
I (1005849)  : , -0.018, -0.120, -0.040, 3.000, 10.000, 10.000, 0.622, -0.741, -0.150, 0.203, 15, 32, 44, 53, 225, 673
I (1005859)  : , -0.031, -0.141, -0.034, 29.000, -8.000, -21.000, 0.622, -0.741, -0.151, 0.203, 18, 34, 45, 52, 226, 674
I (1005869)  : , -0.029, -0.113, -0.008, 30.000, -16.000, -41.000, 0.622, -0.741, -0.151, 0.204, 18, 33, 46, 54, 227, 675
I (1005879)  : , -0.006, -0.033, 0.017, 22.000, -15.000, -43.000, 0.622, -0.741, -0.151, 0.204, 17, 27, 45, 52, 225, 676
I (1005889)  : , 0.022, 0.071, 0.023, -8.000, -4.000, -15.000, 0.622, -0.741, -0.151, 0.204, 15, 33, 44, 55, 227, 677
I (1005899)  : , 0.043, 0.141, 0.017, -20.000, 5.000, 0.000, 0.622, -0.741, -0.150, 0.203, 17, 36, 44, 54, 221, 678
I (1005909)  : , 0.044, 0.136, 0.000, -24.000, 5.000, 19.000, 0.623, -0.741, -0.150, 0.203, 15, 36, 46, 52, 225, 679
I (1005919)  : , 0.041, 0.052, -0.019, -29.000, 6.000, 27.000, 0.623, -0.741, -0.150, 0.203, 18, 34, 46, 54, 228, 680
I (1005929)  : , 0.031, -0.074, -0.039, -5.000, 12.000, 21.000, 0.623, -0.740, -0.150, 0.203, 14, 33, 44, 54, 222, 681
I (1005939)  : , 0.020, -0.174, -0.048, 18.000, 24.000, 18.000, 0.623, -0.740, -0.151, 0.203, 17, 33, 45, 54, 225, 682
I (1005949)  : , 0.000, -0.209, -0.022, 28.000, 12.000, -1.000, 0.623, -0.740, -0.151, 0.204, 15, 24, 45, 52, 222, 683
I (1005959)  : , -0.018, -0.151, 0.003, 8.000, -12.000, -43.000, 0.623, -0.740, -0.152, 0.204, 17, 32, 45, 52, 225, 684
I (1005969)  : , -0.017, 0.000, 0.023, -6.000, -25.000, -21.000, 0.623, -0.740, -0.152, 0.204, 18, 38, 46, 55, 229, 685
I (1005979)  : , 0.004, 0.142, 0.032, -14.000, -14.000, 6.000, 0.623, -0.740, -0.151, 0.204, 17, 32, 45, 53, 205, 686
I (1005989)  : , 0.023, 0.186, 0.020, -31.000, -11.000, 16.000, 0.623, -0.740, -0.151, 0.203, 15, 33, 46, 51, 222, 687
I (1005999)  : , 0.026, 0.126, 0.001, -41.000, -7.000, 28.000, 0.623, -0.740, -0.150, 0.203, 19, 32, 44, 54, 225, 688
I (1006009)  : , 0.024, 0.008, -0.017, -35.000, -13.000, 16.000, 0.623, -0.740, -0.150, 0.203, 15, 36, 45, 52, 221, 689
I (1006019)  : , 0.018, -0.083, -0.047, -26.000, -4.000, 14.000, 0.623, -0.740, -0.151, 0.203, 20, 34, 51, 55, 231, 690
I (1006029)  : , 0.009, -0.133, -0.061, 1.000, 15.000, 6.000, 0.623, -0.740, -0.151, 0.203, 16, 34, 44, 52, 228, 691
I (1006039)  : , -0.008, -0.143, -0.060, 13.000, 5.000, -10.000, 0.623, -0.740, -0.152, 0.204, 17, 33, 45, 52, 222, 692
I (1006049)  : , -0.027, -0.099, -0.046, 12.000, -3.000, -29.000, 0.623, -0.740, -0.152, 0.204, 17, 33, 44, 52, 218, 693
I (1006059)  : , -0.036, -0.024, -0.026, 8.000, -12.000, -35.000, 0.623, -0.740, -0.153, 0.204, 18, 34, 44, 52, 220, 694
I (1006069)  : , -0.013, 0.061, -0.018, -4.000, -5.000, -4.000, 0.623, -0.740, -0.152, 0.204, 18, 37, 48, 54, 229, 695
I (1006079)  : , 0.006, 0.103, -0.017, -8.000, 5.000, 8.000, 0.623, -0.740, -0.152, 0.203, 17, 36, 45, 52, 230, 696
I (1006089)  : , 0.006, 0.103, -0.017, -11.000, 8.000, 14.000, 0.623, -0.740, -0.152, 0.203, 15, 33, 44, 52, 225, 697
I (1006099)  : , 0.011, 0.032, -0.027, -5.000, -8.000, 2.000, 0.623, -0.740, -0.152, 0.203, 20, 34, 41, 52, 225, 698
I (1006109)  : , 0.017, -0.022, -0.042, -3.000, -5.000, 0.000, 0.623, -0.740, -0.152, 0.203, 15, 34, 43, 52, 225, 699
I (1006119)  : , 0.031, -0.047, -0.052, 0.000, 6.000, 3.000, 0.623, -0.740, -0.153, 0.203, 19, 34, 46, 54, 227, 700
I (1006129)  : , 0.031, -0.047, -0.052, 12.000, 23.000, 6.000, 0.624, -0.739, -0.153, 0.203, 14, 33, 45, 55, 225, 701
I (1006139)  : , 0.041, -0.050, -0.051, 28.000, 20.000, -1.000, 0.624, -0.739, -0.153, 0.203, 15, 33, 47, 54, 225, 702
I (1006149)  : , 0.018, -0.028, 0.003, 23.000, 16.000, -1.000, 0.624, -0.739, -0.153, 0.203, 17, 33, 44, 52, 226, 703
I (1006159)  : , 0.000, 0.020, 0.049, 13.000, -6.000, -7.000, 0.624, -0.739, -0.153, 0.203, 15, 33, 47, 52, 219, 704
I (1006169)  : , -0.012, 0.108, 0.063, -16.000, -30.000, 6.000, 0.624, -0.739, -0.152, 0.203, 9, 36, 49, 54, 229, 705
I (1006179)  : , -0.012, 0.108, 0.063, -32.000, -27.000, 17.000, 0.624, -0.740, -0.152, 0.202, 14, 34, 45, 52, 225, 706
I (1006189)  : , -0.006, 0.204, 0.052, -40.000, -25.000, 35.000, 0.624, -0.740, -0.151, 0.202, 17, 33, 36, 52, 225, 707
I (1006199)  : , 0.019, 0.209, 0.017, -47.000, -25.000, 41.000, 0.624, -0.740, -0.150, 0.201, 18, 33, 44, 51, 225, 708
I (1006209)  : , 0.002, 0.116, -0.021, -41.000, -10.000, 47.000, 0.624, -0.740, -0.150, 0.200, 15, 33, 40, 54, 225, 709
I (1006219)  : , -0.023, 0.012, -0.050, -18.000, 8.000, 33.000, 0.624, -0.740, -0.150, 0.200, 20, 36, 47, 55, 228, 710
I (1006229)  : , -0.054, -0.072, -0.063, -4.000, 6.000, 11.000, 0.624, -0.740, -0.150, 0.200, 17, 33, 44, 52, 226, 711
I (1006239)  : , -0.083, -0.099, -0.056, 19.000, 9.000, -25.000, 0.624, -0.740, -0.151, 0.200, 13, 33, 43, 54, 225, 712
I (1006249)  : , -0.083, -0.099, -0.056, 24.000, 10.000, -38.000, 0.623, -0.740, -0.151, 0.200, 12, 33, 45, 55, 225, 713
I (1006259)  : , -0.091, -0.051, -0.033, 22.000, 8.000, -45.000, 0.623, -0.741, -0.151, 0.200, 17, 33, 45, 52, 225, 714
I (1006269)  : , -0.078, 0.031, -0.008, 0.000, 0.000, -39.000, 0.623, -0.741, -0.151, 0.200, 18, 40, 46, 56, 227, 715
I (1006279)  : , -0.074, 0.119, 0.008, -14.000, -2.000, -20.000, 0.623, -0.741, -0.150, 0.199, 17, 33, 45, 52, 225, 716
I (1006289)  : , -0.060, 0.192, 0.016, -14.000, -2.000, -20.000, 0.623, -0.741, -0.150, 0.199, 13, 36, 45, 45, 222, 717
I (1006299)  : , -0.027, 0.219, 0.001, -17.000, 22.000, 15.000, 0.623, -0.742, -0.149, 0.197, 11, 33, 44, 52, 222, 718
I (1006309)  : , -0.002, 0.171, -0.028, 18.000, 17.000, -6.000, 0.623, -0.742, -0.149, 0.197, 15, 33, 45, 52, 228, 719
I (1006319)  : , 0.003, 0.063, -0.040, 25.000, 14.000, -26.000, 0.623, -0.742, -0.150, 0.197, 20, 37, 49, 60, 229, 720
I (1006329)  : , -0.004, -0.051, -0.037, 25.000, 14.000, -26.000, 0.623, -0.742, -0.150, 0.197, 17, 33, 46, 52, 217, 721
I (1006339)  : , -0.004, -0.096, -0.021, 31.000, 15.000, -45.000, 0.623, -0.742, -0.150, 0.197, 15, 33, 45, 52, 220, 722
I (1006349)  : , 0.007, -0.053, 0.003, 14.000, 9.000, -29.000, 0.623, -0.742, -0.150, 0.198, 15, 33, 45, 53, 225, 723
I (1006359)  : , 0.009, 0.036, 0.030, 4.000, 2.000, -16.000, 0.623, -0.742, -0.149, 0.197, 15, 34, 44, 52, 222, 724
I (1006369)  : , 0.009, 0.124, 0.047, -2.000, -10.000, -4.000, 0.623, -0.742, -0.149, 0.197, 19, 36, 44, 56, 229, 725
I (1006379)  : , 0.011, 0.167, 0.051, -2.000, -10.000, -4.000, 0.623, -0.742, -0.149, 0.197, 15, 34, 45, 52, 225, 726
I (1006389)  : , 0.020, 0.151, 0.041, -19.000, -9.000, 19.000, 0.623, -0.742, -0.148, 0.196, 15, 27, 41, 52, 222, 727
I (1006399)  : , 0.048, 0.071, 0.018, 2.000, -1.000, 7.000, 0.624, -0.742, -0.148, 0.196, 18, 33, 44, 53, 227, 728
I (1006409)  : , 0.060, -0.023, 0.001, 17.000, 8.000, -5.000, 0.624, -0.742, -0.148, 0.197, 17, 33, 46, 52, 225, 729
I (1006419)  : , 0.059, -0.081, -0.008, 25.000, 9.000, -7.000, 0.624, -0.741, -0.148, 0.197, 17, 39, 46, 55, 228, 730
I (1006429)  : , 0.057, -0.086, -0.007, 25.000, 9.000, -7.000, 0.624, -0.741, -0.148, 0.197, 15, 33, 44, 52, 230, 731
I (1006439)  : , 0.057, -0.049, 0.002, 26.000, 3.000, -4.000, 0.624, -0.741, -0.148, 0.197, 15, 33, 44, 54, 220, 732
I (1006449)  : , 0.058, -0.018, 0.014, 10.000, 13.000, 1.000, 0.625, -0.741, -0.148, 0.198, 15, 34, 44, 54, 225, 733
I (1006459)  : , 0.061, 0.006, 0.022, 9.000, 5.000, 0.000, 0.625, -0.741, -0.148, 0.198, 18, 34, 44, 52, 223, 734
I (1006469)  : , 0.068, 0.019, 0.042, 1.000, -1.000, 2.000, 0.625, -0.741, -0.147, 0.198, 20, 37, 46, 56, 227, 735
I (1006479)  : , 0.059, 0.010, 0.050, 1.000, -1.000, 2.000, 0.625, -0.741, -0.147, 0.198, 14, 33, 46, 52, 225, 736
I (1006489)  : , 0.058, 0.000, 0.044, 9.000, 0.000, 10.000, 0.625, -0.740, -0.147, 0.198, 17, 32, 44, 52, 228, 737
I (1006499)  : , 0.066, -0.034, 0.048, 12.000, -2.000, 4.000, 0.625, -0.740, -0.147, 0.198, 15, 34, 45, 52, 227, 738
I (1006509)  : , 0.072, -0.072, 0.053, 2.000, -6.000, -11.000, 0.626, -0.740, -0.147, 0.199, 15, 33, 45, 52, 224, 739
I (1006519)  : , 0.067, -0.064, 0.053, -16.000, 9.000, 13.000, 0.626, -0.740, -0.147, 0.199, 19, 36, 47, 53, 228, 740
I (1006529)  : , 0.061, -0.022, 0.042, -16.000, 9.000, 13.000, 0.626, -0.740, -0.147, 0.199, 17, 33, 46, 52, 225, 741
I (1006539)  : , 0.061, 0.007, 0.052, -18.000, 5.000, 21.000, 0.626, -0.739, -0.147, 0.200, 18, 35, 44, 55, 225, 742
I (1006549)  : , 0.048, -0.003, 0.054, -32.000, -3.000, 11.000, 0.626, -0.739, -0.146, 0.200, 15, 33, 44, 52, 222, 743
I (1006559)  : , 0.040, -0.043, 0.030, -27.000, -3.000, 17.000, 0.626, -0.739, -0.146, 0.201, 15, 32, 45, 54, 218, 744
I (1006569)  : , 0.036, -0.072, 0.021, -22.000, -4.000, 13.000, 0.626, -0.739, -0.147, 0.201, 20, 36, 47, 62, 230, 745
I (1006579)  : , 0.038, -0.082, 0.024, -22.000, -4.000, 13.000, 0.626, -0.739, -0.147, 0.201, 18, 32, 47, 53, 225, 746
I (1006589)  : , 0.030, -0.066, 0.019, -27.000, -24.000, 7.000, 0.626, -0.739, -0.147, 0.202, 15, 33, 47, 52, 225, 747
I (1006599)  : , 0.024, -0.027, 0.018, -34.000, -18.000, 10.000, 0.627, -0.738, -0.146, 0.202, 15, 33, 39, 53, 227, 748
I (1006609)  : , 0.040, 0.016, 0.017, -41.000, -7.000, 18.000, 0.627, -0.738, -0.146, 0.202, 15, 33, 44, 60, 225, 749
I (1006619)  : , 0.057, 0.044, 0.009, -38.000, 7.000, 31.000, 0.627, -0.738, -0.146, 0.202, 14, 39, 47, 56, 228, 750
I (1006629)  : , 0.059, 0.053, -0.004, -38.000, 7.000, 31.000, 0.627, -0.738, -0.146, 0.202, 18, 36, 44, 54, 226, 751
I (1006639)  : , 0.046, 0.042, -0.012, -24.000, 12.000, 36.000, 0.628, -0.738, -0.145, 0.202, 15, 33, 43, 52, 222, 752
I (1006649)  : , 0.011, 0.024, -0.017, -23.000, -4.000, 23.000, 0.628, -0.738, -0.145, 0.202, 15, 33, 40, 52, 225, 753
I (1006659)  : , -0.033, 0.021, -0.026, -11.000, -26.000, 15.000, 0.628, -0.738, -0.145, 0.201, 17, 36, 45, 52, 220, 754
I (1006669)  : , -0.051, 0.046, -0.038, -9.000, -18.000, 13.000, 0.628, -0.738, -0.145, 0.201, 23, 33, 47, 60, 229, 755
I (1006679)  : , -0.040, 0.073, -0.046, -9.000, -18.000, 13.000, 0.628, -0.738, -0.145, 0.201, 18, 34, 46, 54, 226, 756
I (1006689)  : , -0.016, 0.081, -0.077, -17.000, -29.000, 5.000, 0.628, -0.738, -0.145, 0.201, 17, 33, 47, 52, 226, 757
I (1006699)  : , -0.016, 0.081, -0.077, -14.000, -17.000, 20.000, 0.628, -0.738, -0.145, 0.200, 15, 33, 46, 52, 226, 758
I (1006709)  : , -0.007, 0.078, -0.104, -6.000, -4.000, 27.000, 0.628, -0.738, -0.146, 0.199, 15, 33, 44, 52, 227, 759
I (1006719)  : , -0.007, -0.047, -0.127, 5.000, 12.000, 22.000, 0.628, -0.738, -0.147, 0.199, 19, 42, 47, 55, 229, 760
I (1006729)  : , -0.041, -0.098, -0.103, 40.000, 25.000, -2.000, 0.628, -0.738, -0.147, 0.199, 18, 36, 46, 54, 225, 761
