Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4794939)  : , -0.009, 0.003, -0.013, -5.000, -6.000, -5.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 63, 230, 247, 246, 200, 461
I (4794949)  : , 0.000, 0.027, 0.000, -8.000, 0.000, -3.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 59, 231, 242, 246, 201, 462
I (4794959)  : , 0.003, 0.026, 0.002, -5.000, -4.000, -7.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 59, 235, 247, 242, 201, 463
I (4794979)  : , 0.008, -0.010, 0.000, -7.000, 0.000, -21.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 63, 231, 247, 246, 201, 464
I (4794989)  : , 0.020, -0.011, 0.002, -9.000, 1.000, -15.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 59, 229, 249, 245, 203, 465
I (4794999)  : , 0.028, -0.007, -0.001, -7.000, 0.000, -11.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.093, 0.168, 65, 232, 245, 245, 201, 466
I (4795019)  : , 0.012, -0.011, -0.010, -3.000, -6.000, 5.000, -41.000, -922.000, 331.000, 0.801, -0.568, -0.093, 0.167, 68, 238, 252, 251, 207, 467
I (4795029)  : , 0.001, -0.006, -0.011, -3.000, -6.000, 5.000, -41.000, -922.000, 331.000, 0.801, -0.568, -0.093, 0.167, 59, 229, 244, 246, 200, 468
I (4795039)  : , -0.002, 0.000, -0.003, 0.000, -7.000, 0.000, -41.000, -922.000, 331.000, 0.801, -0.568, -0.093, 0.167, 67, 229, 247, 246, 201, 469
I (4795059)  : , -0.007, 0.020, 0.014, -5.000, -1.000, 0.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.092, 0.167, 65, 229, 245, 245, 201, 470
I (4795069)  : , -0.001, 0.012, 0.016, -11.000, 5.000, 0.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.092, 0.167, 69, 230, 251, 255, 208, 471
I (4795079)  : , 0.002, 0.002, 0.009, -11.000, 5.000, 0.000, -41.000, -922.000, 331.000, 0.800, -0.568, -0.092, 0.167, 59, 230, 248, 246, 208, 472
I (4795089)  : , 0.000, 0.001, 0.002, -9.000, -6.000, 0.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.092, 0.168, 62, 230, 245, 245, 201, 473
I (4795109)  : , -0.027, -0.016, -0.003, -8.000, -17.000, -13.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 59, 233, 244, 248, 203, 474
I (4795119)  : , -0.018, -0.011, -0.009, -13.000, -3.000, -14.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 69, 236, 253, 251, 206, 475
I (4795129)  : , -0.001, 0.000, -0.013, -13.000, -3.000, -14.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.168, 64, 226, 244, 242, 202, 476
I (4795149)  : , 0.006, 0.007, -0.014, -14.000, 3.000, -10.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 57, 229, 249, 246, 201, 477
I (4795159)  : , 0.024, 0.003, -0.012, -8.000, 6.000, -1.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 63, 229, 246, 246, 202, 478
I (4795169)  : , 0.024, 0.007, -0.017, -6.000, -2.000, 0.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 72, 235, 253, 250, 215, 479
I (4795189)  : , 0.009, -0.018, -0.010, -3.000, -6.000, -8.000, -40.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 64, 229, 244, 246, 201, 480
I (4795199)  : , 0.010, -0.016, 0.000, -5.000, 4.000, -14.000, -40.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 56, 228, 245, 246, 201, 481
I (4795209)  : , 0.006, -0.004, 0.001, 3.000, 1.000, -15.000, -40.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 67, 228, 244, 245, 201, 482
I (4795229)  : , -0.030, 0.036, 0.021, -1.000, 3.000, -20.000, -41.000, -922.000, 330.000, 0.800, -0.568, -0.093, 0.167, 67, 229, 244, 245, 200, 483
I (4795239)  : , -0.040, 0.072, 0.029, -6.000, -10.000, -29.000, -41.000, -922.000, 329.000, 0.800, -0.569, -0.092, 0.167, 62, 229, 245, 247, 205, 484
I (4795249)  : , -0.026, 0.110, 0.033, -8.000, -1.000, -9.000, -42.000, -922.000, 329.000, 0.800, -0.569, -0.092, 0.167, 59, 229, 241, 237, 203, 485
I (4795259)  : , -0.021, 0.126, 0.031, -21.000, 0.000, -2.000, -43.000, -922.000, 328.000, 0.800, -0.569, -0.091, 0.167, 65, 228, 245, 246, 203, 486
I (4795279)  : , -0.016, 0.109, -0.002, -16.000, -1.000, 21.000, -44.000, -922.000, 328.000, 0.800, -0.569, -0.090, 0.166, 66, 232, 247, 248, 205, 487
I (4795289)  : , -0.033, 0.054, -0.022, -13.000, -2.000, 0.000, -44.000, -922.000, 328.000, 0.800, -0.570, -0.090, 0.166, 60, 228, 244, 245, 194, 488
I (4795299)  : , -0.038, 0.031, -0.031, -1.000, -12.000, -7.000, -44.000, -923.000, 328.000, 0.800, -0.570, -0.090, 0.166, 61, 229, 245, 249, 201, 489
I (4795319)  : , -0.036, 0.107, -0.088, -14.000, -31.000, -5.000, -43.000, -923.000, 327.000, 0.800, -0.570, -0.089, 0.164, 67, 236, 251, 253, 211, 490
I (4795329)  : , 0.000, 0.120, -0.083, -20.000, -19.000, 17.000, -43.000, -923.000, 327.000, 0.800, -0.570, -0.089, 0.164, 65, 232, 246, 248, 203, 491
I (4795339)  : , 0.024, 0.073, -0.073, -17.000, -13.000, 16.000, -42.000, -923.000, 327.000, 0.800, -0.570, -0.089, 0.164, 59, 229, 242, 246, 200, 492
I (4795359)  : , 0.027, 0.000, -0.057, -5.000, 0.000, 8.000, -41.000, -923.000, 328.000, 0.800, -0.570, -0.090, 0.163, 66, 229, 247, 247, 201, 493
I (4795369)  : , 0.014, -0.021, -0.054, 2.000, 2.000, -12.000, -40.000, -923.000, 328.000, 0.800, -0.570, -0.090, 0.163, 69, 236, 253, 251, 208, 494
I (4795379)  : , 0.007, -0.008, -0.060, 4.000, 3.000, -10.000, -40.000, -923.000, 328.000, 0.800, -0.570, -0.090, 0.163, 64, 231, 247, 250, 205, 495
I (4795399)  : , 0.012, 0.014, -0.042, 0.000, -2.000, -12.000, -40.000, -923.000, 328.000, 0.801, -0.570, -0.090, 0.162, 63, 229, 245, 248, 202, 496
I (4795409)  : , 0.021, 0.009, -0.030, -5.000, 0.000, -13.000, -39.000, -923.000, 328.000, 0.801, -0.570, -0.090, 0.162, 61, 235, 244, 245, 201, 497
I (4795419)  : , 0.021, 0.016, -0.028, 0.000, 7.000, -12.000, -39.000, -923.000, 328.000, 0.801, -0.570, -0.090, 0.162, 74, 234, 253, 250, 211, 498
I (4795429)  : , 0.013, 0.017, -0.024, 1.000, 0.000, -17.000, -39.000, -923.000, 328.000, 0.801, -0.570, -0.090, 0.162, 68, 233, 244, 247, 201, 499
I (4795449)  : , 0.017, 0.037, -0.020, -1.000, -8.000, 2.000, -39.000, -923.000, 328.000, 0.801, -0.569, -0.090, 0.161, 62, 232, 247, 247, 201, 500
I (4795459)  : , 0.022, 0.017, -0.013, 0.000, -7.000, 0.000, -39.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.162, 55, 235, 245, 246, 202, 501
I (4795469)  : , 0.028, -0.006, -0.006, -1.000, -4.000, 1.000, -39.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.162, 70, 235, 249, 251, 205, 502
I (4795489)  : , 0.034, -0.019, -0.006, -5.000, 2.000, 0.000, -39.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.162, 66, 229, 245, 249, 200, 503
I (4795499)  : , 0.012, -0.016, -0.013, -7.000, -1.000, -7.000, -38.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.162, 59, 228, 247, 251, 201, 504
I (4795509)  : , 0.000, -0.007, -0.018, -5.000, -11.000, -13.000, -38.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.161, 67, 229, 245, 247, 201, 505
I (4795519)  : , 0.000, 0.003, -0.027, -12.000, -9.000, -1.000, -38.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.161, 70, 235, 250, 251, 211, 506
I (4795539)  : , -0.013, 0.038, -0.059, -11.000, -23.000, -7.000, -37.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.161, 67, 230, 247, 246, 200, 507
I (4795549)  : , -0.001, 0.063, -0.069, -15.000, -24.000, -5.000, -37.000, -922.000, 329.000, 0.801, -0.569, -0.090, 0.161, 64, 231, 249, 247, 201, 508
I (4795559)  : , 0.020, 0.066, -0.064, -18.000, 0.000, 4.000, -37.000, -922.000, 330.000, 0.802, -0.569, -0.090, 0.160, 57, 228, 244, 246, 201, 509
I (4795579)  : , 0.019, 0.008, -0.059, -11.000, 1.000, 0.000, -36.000, -922.000, 330.000, 0.802, -0.569, -0.090, 0.160, 61, 234, 248, 247, 201, 510
I (4795589)  : , -0.003, -0.011, -0.050, -14.000, 0.000, -16.000, -36.000, -922.000, 330.000, 0.802, -0.569, -0.090, 0.159, 61, 229, 244, 242, 201, 511
I (4795599)  : , 0.001, -0.001, -0.039, -7.000, -1.000, -21.000, -35.000, -922.000, 330.000, 0.802, -0.569, -0.090, 0.159, 61, 229, 247, 247, 201, 512
I (4795609)  : , 0.022, 0.011, -0.030, -7.000, -4.000, -13.000, -35.000, -922.000, 330.000, 0.802, -0.569, -0.090, 0.159, 59, 229, 245, 246, 201, 513
I (4795629)  : , 0.046, 0.000, -0.034, -10.000, 5.000, -11.000, -35.000, -922.000, 330.000, 0.802, -0.568, -0.090, 0.159, 68, 233, 251, 248, 203, 514
I (4795639)  : , 0.043, 0.007, -0.033, -4.000, 7.000, -1.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.159, 59, 224, 251, 241, 203, 515
I (4795649)  : , 0.026, -0.003, -0.032, 0.000, 2.000, -4.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.159, 59, 228, 244, 247, 201, 516
I (4795659)  : , 0.003, 0.003, -0.027, 6.000, -6.000, -2.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.159, 64, 229, 245, 247, 201, 517
I (4795679)  : , -0.007, 0.032, -0.004, 0.000, -16.000, 1.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.159, 65, 232, 248, 253, 201, 518
I (4795689)  : , -0.001, 0.038, -0.007, -5.000, -17.000, 4.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.158, 67, 229, 244, 245, 205, 519
I (4795699)  : , 0.020, 0.021, -0.009, -5.000, -16.000, -6.000, -34.000, -922.000, 331.000, 0.802, -0.568, -0.090, 0.158, 59, 229, 245, 246, 201, 520
I (4795719)  : , 0.069, -0.027, -0.017, -6.000, 6.000, -10.000, -34.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 70, 236, 245, 251, 206, 521
I (4795729)  : , 0.068, -0.038, -0.023, 0.000, 9.000, -3.000, -34.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 64, 232, 249, 249, 203, 522
I (4795749)  : , 0.008, 0.000, -0.021, 1.000, -3.000, -3.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 65, 231, 245, 245, 201, 523
I (4795759)  : , 0.000, 0.023, -0.007, -2.000, -9.000, 6.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 55, 228, 247, 246, 201, 524
I (4795769)  : , -0.006, 0.027, 0.009, -2.000, -11.000, 7.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 67, 238, 252, 253, 212, 525
I (4795789)  : , -0.002, 0.006, 0.027, -13.000, -10.000, -12.000, -34.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 64, 231, 245, 247, 202, 526
I (4795799)  : , 0.004, 0.013, 0.016, -18.000, 3.000, 0.000, -34.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 59, 229, 242, 245, 201, 527
I (4795809)  : , 0.022, 0.007, -0.003, -13.000, 4.000, -2.000, -34.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 64, 229, 243, 242, 201, 528
I (4795829)  : , 0.010, -0.040, -0.038, -9.000, 0.000, -17.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.090, 0.158, 72, 233, 247, 249, 206, 529
I (4795839)  : , 0.009, -0.027, -0.038, 1.000, -4.000, -10.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.091, 0.158, 61, 229, 244, 247, 203, 530
I (4795849)  : , 0.010, -0.004, -0.030, 0.000, -9.000, -5.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.091, 0.158, 60, 229, 245, 247, 201, 531
I (4795859)  : , 0.008, 0.004, -0.016, 0.000, -19.000, -1.000, -33.000, -921.000, 333.000, 0.803, -0.567, -0.091, 0.158, 69, 228, 247, 246, 201, 532
I (4795879)  : , 0.024, 0.010, 0.000, -5.000, 6.000, -9.000, -33.000, -921.000, 334.000, 0.803, -0.567, -0.091, 0.158, 65, 230, 249, 248, 194, 533
I (4795889)  : , 0.023, 0.010, 0.002, -6.000, 7.000, -13.000, -33.000, -921.000, 334.000, 0.803, -0.567, -0.091, 0.158, 60, 229, 245, 248, 200, 534
I (4795899)  : , 0.017, 0.009, 0.007, -9.000, -2.000, -13.000, -33.000, -921.000, 334.000, 0.803, -0.567, -0.091, 0.158, 65, 229, 245, 241, 201, 535
I (4795909)  : , 0.026, 0.010, 0.006, -8.000, 7.000, -15.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 63, 229, 245, 242, 201, 536
I (4795929)  : , 0.009, 0.006, 0.001, -10.000, -9.000, -13.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 63, 233, 248, 249, 204, 537
I (4795939)  : , 0.009, 0.029, 0.000, -9.000, -19.000, 14.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 59, 229, 246, 250, 201, 538
I (4795949)  : , 0.017, 0.029, -0.010, -8.000, -9.000, 19.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 60, 231, 245, 247, 201, 539
I (4795959)  : , 0.016, 0.011, -0.024, -2.000, -9.000, 14.000, -33.000, -921.000, 335.000, 0.804, -0.567, -0.090, 0.158, 60, 230, 245, 245, 201, 540
I (4795979)  : , 0.008, 0.007, -0.017, -14.000, 2.000, 13.000, -33.000, -921.000, 335.000, 0.804, -0.567, -0.090, 0.158, 67, 236, 249, 249, 205, 541
I (4795989)  : , -0.002, 0.004, -0.010, -4.000, -15.000, 11.000, -32.000, -921.000, 335.000, 0.804, -0.567, -0.090, 0.158, 65, 229, 247, 248, 195, 542
I (4795999)  : , -0.017, -0.009, -0.010, -6.000, -12.000, -9.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 61, 227, 243, 238, 198, 543
I (4796019)  : , -0.003, -0.042, -0.007, 8.000, -1.000, -34.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.091, 0.158, 72, 236, 251, 250, 209, 544
I (4796029)  : , -0.009, -0.020, 0.003, 5.000, 1.000, -42.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.091, 0.158, 70, 234, 249, 245, 203, 545
I (4796049)  : , -0.008, 0.076, 0.001, -13.000, -2.000, 1.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.158, 64, 229, 244, 245, 200, 546
I (4796059)  : , -0.018, 0.088, -0.002, -13.000, -18.000, 9.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.157, 65, 229, 244, 246, 201, 547
I (4796069)  : , -0.010, 0.052, 0.000, -16.000, -21.000, 1.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.157, 74, 235, 252, 253, 208, 548
I (4796089)  : , 0.013, -0.013, 0.000, 5.000, 4.000, -2.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.157, 61, 229, 244, 246, 203, 549
I (4796099)  : , -0.002, -0.009, 0.000, 0.000, -2.000, -13.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.157, 59, 229, 245, 246, 200, 550
I (4796119)  : , -0.024, 0.057, 0.001, -15.000, -25.000, 9.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.089, 0.157, 63, 228, 244, 245, 200, 551
I (4796129)  : , -0.009, 0.047, -0.007, -25.000, -8.000, 14.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.089, 0.157, 68, 233, 245, 247, 205, 552
I (4796139)  : , -0.004, 0.008, -0.026, -20.000, 2.000, 10.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.089, 0.157, 59, 236, 244, 247, 201, 553
I (4796149)  : , -0.018, -0.028, -0.036, 0.000, -14.000, -17.000, -33.000, -921.000, 334.000, 0.804, -0.567, -0.089, 0.157, 59, 229, 245, 245, 206, 554
I (4796169)  : , -0.004, -0.014, -0.030, -2.000, -17.000, -31.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.157, 59, 234, 244, 230, 198, 555
I (4796179)  : , 0.027, 0.030, -0.018, -10.000, -11.000, -14.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 65, 228, 248, 248, 202, 556
I (4796199)  : , 0.030, 0.024, -0.026, -17.000, -1.000, 4.000, -32.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 61, 229, 245, 250, 202, 557
I (4796209)  : , 0.024, 0.014, -0.036, -9.000, 3.000, 16.000, -31.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 55, 228, 244, 245, 199, 558
I (4796219)  : , 0.000, -0.003, -0.041, -7.000, -6.000, 1.000, -31.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 58, 229, 247, 245, 200, 559
I (4796239)  : , -0.010, -0.032, -0.023, -7.000, 0.000, 4.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 65, 229, 245, 243, 201, 560
I (4796249)  : , -0.020, -0.030, -0.024, 5.000, -13.000, -14.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 60, 228, 245, 246, 203, 561
I (4796259)  : , -0.022, -0.017, -0.011, 2.000, -9.000, -23.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.091, 0.156, 60, 229, 244, 242, 203, 562
I (4796269)  : , -0.003, -0.006, -0.001, 2.000, 5.000, -21.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.091, 0.156, 60, 229, 244, 246, 202, 563
I (4796289)  : , 0.019, 0.017, 0.000, -9.000, 0.000, -28.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 61, 229, 245, 247, 202, 564
I (4796299)  : , 0.029, 0.020, 0.007, -7.000, 1.000, -13.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 55, 228, 245, 245, 203, 565
I (4796309)  : , 0.040, 0.020, 0.006, -7.000, 1.000, -12.000, -30.000, -921.000, 334.000, 0.804, -0.567, -0.090, 0.156, 61, 225, 245, 247, 201, 566
I (4796319)  : , 0.039, 0.008, 0.000, -5.000, -5.000, 6.000, -30.000, -921.000, 335.000, 0.804, -0.567, -0.090, 0.156, 65, 229, 246, 246, 202, 567
I (4796339)  : , 0.019, -0.010, 0.000, 2.000, -5.000, 13.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 61, 228, 245, 245, 199, 568
I (4796349)  : , 0.013, -0.008, 0.000, -2.000, -7.000, 8.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 60, 229, 244, 241, 199, 569
I (4796359)  : , -0.003, 0.011, 0.001, 1.000, -15.000, 16.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 59, 231, 246, 246, 199, 570
I (4796369)  : , 0.000, 0.014, 0.009, -3.000, -11.000, 2.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 60, 229, 247, 246, 202, 571
I (4796389)  : , -0.002, -0.021, 0.017, -7.000, -17.000, -25.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 65, 229, 246, 246, 201, 572
I (4796399)  : , 0.000, -0.006, 0.012, -13.000, -8.000, -14.000, -31.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 60, 229, 246, 245, 200, 573
I (4796409)  : , 0.013, 0.018, -0.001, -19.000, -3.000, -7.000, -31.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 57, 231, 245, 245, 201, 574
I (4796429)  : , 0.000, 0.000, -0.017, -6.000, -8.000, 0.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 67, 233, 249, 249, 204, 575
I (4796439)  : , 0.002, -0.018, -0.010, -3.000, -10.000, -6.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 61, 229, 245, 247, 201, 576
I (4796449)  : , 0.001, -0.013, -0.008, -3.000, -7.000, -13.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 61, 230, 246, 246, 201, 577
I (4796459)  : , 0.006, 0.004, 0.000, -13.000, 4.000, -1.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 61, 229, 245, 249, 201, 578
I (4796479)  : , -0.017, 0.016, -0.004, -11.000, -15.000, -9.000, -31.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 68, 233, 248, 251, 203, 579
I (4796489)  : , -0.003, -0.024, -0.010, -6.000, 0.000, -21.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 61, 229, 244, 245, 202, 580
I (4796499)  : , -0.003, -0.024, -0.010, -1.000, -6.000, -45.000, -30.000, -921.000, 335.000, 0.804, -0.567, -0.090, 0.156, 63, 229, 245, 246, 200, 581
I (4796519)  : , 0.047, 0.011, 0.011, -4.000, 7.000, -34.000, -30.000, -920.000, 335.000, 0.804, -0.566, -0.090, 0.156, 62, 228, 245, 245, 200, 582
I (4796529)  : , 0.056, 0.026, 0.011, -11.000, -4.000, 1.000, -31.000, -920.000, 336.000, 0.804, -0.566, -0.090, 0.156, 65, 233, 245, 242, 214, 583
I (4796539)  : , 0.048, 0.037, 0.000, -10.000, -17.000, 12.000, -31.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.156, 61, 229, 244, 245, 201, 584
I (4796549)  : , 0.062, 0.019, -0.007, -17.000, -22.000, 18.000, -31.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.156, 59, 229, 245, 246, 201, 585
I (4796569)  : , 0.029, -0.042, -0.013, -5.000, 2.000, 21.000, -30.000, -920.000, 337.000, 0.805, -0.565, -0.090, 0.156, 65, 228, 244, 246, 201, 586
I (4796579)  : , 0.000, -0.044, -0.004, 4.000, -1.000, 9.000, -30.000, -920.000, 337.000, 0.805, -0.565, -0.090, 0.156, 67, 232, 247, 249, 205, 587
I (4796589)  : , -0.030, -0.023, 0.003, 2.000, -10.000, 5.000, -30.000, -920.000, 337.000, 0.805, -0.565, -0.090, 0.156, 64, 229, 244, 247, 201, 588
I (4796599)  : , -0.029, 0.008, 0.004, 0.000, -3.000, -12.000, -30.000, -920.000, 337.000, 0.805, -0.566, -0.090, 0.156, 67, 229, 242, 246, 189, 589
I (4796619)  : , -0.037, 0.037, 0.000, -16.000, -14.000, -20.000, -30.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.156, 65, 229, 244, 246, 202, 590
I (4796629)  : , -0.019, 0.022, -0.010, -18.000, -26.000, -9.000, -30.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.156, 63, 233, 253, 248, 210, 591
I (4796639)  : , 0.006, -0.014, -0.031, -20.000, -14.000, -15.000, -30.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.155, 58, 228, 244, 245, 201, 592
I (4796659)  : , 0.038, -0.056, -0.040, -3.000, -2.000, -7.000, -29.000, -920.000, 337.000, 0.805, -0.566, -0.091, 0.155, 60, 229, 244, 245, 203, 593
I (4796669)  : , 0.036, -0.042, -0.038, 1.000, 5.000, -9.000, -29.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 61, 224, 245, 246, 201, 594
I (4796679)  : , 0.028, -0.008, -0.028, -6.000, 6.000, 3.000, -28.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 68, 235, 248, 249, 205, 595
I (4796689)  : , 0.012, -0.003, -0.014, -4.000, 7.000, 18.000, -28.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 60, 229, 245, 247, 202, 596
I (4796709)  : , -0.018, -0.028, -0.016, -2.000, -8.000, -6.000, -28.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 61, 228, 244, 247, 203, 597
I (4796719)  : , -0.018, -0.024, -0.011, 2.000, 1.000, -15.000, -28.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 59, 234, 245, 247, 202, 598
I (4796729)  : , -0.028, 0.002, -0.009, -5.000, 0.000, -24.000, -28.000, -920.000, 337.000, 0.805, -0.565, -0.091, 0.155, 63, 233, 249, 250, 205, 599
I (4796739)  : , -0.020, 0.032, -0.003, -5.000, -14.000, -19.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 56, 229, 247, 247, 202, 600
I (4796759)  : , 0.008, 0.027, -0.018, -20.000, -12.000, -8.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 60, 229, 247, 247, 201, 601
I (4796769)  : , 0.017, -0.004, -0.024, -4.000, 0.000, 10.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 67, 229, 245, 246, 201, 602
I (4796779)  : , 0.008, -0.030, -0.019, 1.000, -3.000, 1.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 64, 233, 249, 250, 204, 603
I (4796799)  : , -0.012, 0.023, -0.010, 5.000, -2.000, -10.000, -27.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 61, 229, 245, 247, 200, 604
I (4796809)  : , -0.022, 0.051, -0.008, -1.000, -5.000, -3.000, -27.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.155, 58, 229, 247, 247, 201, 605
I (4796819)  : , -0.013, 0.051, 0.000, -7.000, -11.000, -6.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.154, 59, 229, 245, 245, 202, 606
I (4796829)  : , -0.007, 0.036, 0.007, -7.000, -1.000, -3.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.154, 67, 235, 250, 249, 205, 607
I (4796849)  : , 0.008, 0.013, 0.008, -4.000, 3.000, -18.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.091, 0.154, 65, 233, 247, 246, 201, 608
I (4796859)  : , 0.019, 0.027, 0.004, 1.000, 0.000, -29.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.154, 67, 231, 244, 247, 201, 609
I (4796869)  : , 0.026, 0.038, -0.001, -5.000, -6.000, -15.000, -28.000, -920.000, 336.000, 0.805, -0.566, -0.090, 0.154, 61, 230, 247, 247, 201, 610
