Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4832439)  : , 0.024, -0.020, 0.003, 3.000, -10.000, -8.000, -150.000, -953.000, 172.000, 0.755, -0.642, -0.014, 0.136, 55, 228, 250, 245, 191, 453
I (4832449)  : , 0.027, 0.016, 0.020, 2.000, -12.000, 3.000, -150.000, -953.000, 173.000, 0.755, -0.642, -0.014, 0.136, 48, 229, 244, 247, 194, 454
I (4832459)  : , 0.020, 0.032, 0.031, -5.000, -9.000, 4.000, -151.000, -953.000, 173.000, 0.755, -0.641, -0.014, 0.136, 54, 227, 245, 247, 194, 455
I (4832479)  : , -0.006, 0.038, 0.018, -24.000, -9.000, 10.000, -151.000, -953.000, 173.000, 0.755, -0.642, -0.013, 0.136, 55, 228, 244, 246, 198, 456
I (4832489)  : , -0.012, 0.023, 0.007, -27.000, -6.000, 7.000, -151.000, -953.000, 172.000, 0.755, -0.642, -0.013, 0.136, 54, 226, 244, 245, 194, 457
I (4832499)  : , -0.016, -0.004, -0.014, -27.000, -4.000, 7.000, -151.000, -953.000, 172.000, 0.755, -0.642, -0.013, 0.136, 51, 228, 247, 246, 195, 458
I (4832519)  : , 0.002, -0.032, -0.041, -6.000, 11.000, -4.000, -151.000, -953.000, 172.000, 0.755, -0.642, -0.013, 0.136, 55, 235, 249, 251, 201, 459
I (4832529)  : , 0.001, -0.041, -0.031, -2.000, 4.000, -11.000, -151.000, -953.000, 172.000, 0.755, -0.642, -0.014, 0.136, 56, 232, 247, 255, 197, 460
I (4832549)  : , 0.017, -0.013, -0.002, 12.000, -5.000, -9.000, -150.000, -953.000, 173.000, 0.755, -0.642, -0.014, 0.136, 55, 229, 244, 242, 194, 461
I (4832559)  : , 0.026, -0.001, 0.002, 7.000, -9.000, -19.000, -150.000, -953.000, 173.000, 0.755, -0.641, -0.014, 0.136, 53, 226, 243, 247, 191, 462
I (4832569)  : , 0.037, 0.010, 0.006, -6.000, 1.000, -17.000, -150.000, -953.000, 173.000, 0.755, -0.641, -0.014, 0.136, 55, 223, 242, 241, 191, 463
I (4832589)  : , 0.020, -0.006, -0.006, -19.000, -12.000, -7.000, -150.000, -953.000, 173.000, 0.755, -0.641, -0.014, 0.136, 57, 229, 242, 242, 191, 464
I (4832599)  : , 0.031, -0.024, -0.018, -15.000, -9.000, -3.000, -150.000, -953.000, 174.000, 0.755, -0.641, -0.014, 0.136, 57, 228, 241, 242, 191, 465
I (4832609)  : , 0.040, -0.049, -0.013, -4.000, 4.000, -7.000, -150.000, -953.000, 174.000, 0.755, -0.641, -0.014, 0.136, 55, 231, 244, 239, 192, 466
I (4832619)  : , 0.036, -0.038, -0.001, -1.000, -9.000, -15.000, -150.000, -953.000, 174.000, 0.755, -0.641, -0.014, 0.136, 59, 229, 243, 236, 187, 467
I (4832639)  : , 0.020, 0.042, -0.009, -7.000, 6.000, 18.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.014, 0.136, 57, 228, 242, 242, 201, 468
I (4832649)  : , -0.004, 0.026, -0.010, -6.000, -1.000, 18.000, -150.000, -953.000, 175.000, 0.756, -0.641, -0.014, 0.136, 59, 227, 246, 252, 191, 469
I (4832659)  : , -0.016, 0.001, -0.012, -11.000, -13.000, 24.000, -150.000, -953.000, 175.000, 0.755, -0.641, -0.014, 0.136, 56, 229, 244, 245, 194, 470
I (4832679)  : , -0.003, -0.042, -0.026, -12.000, -5.000, 4.000, -149.000, -953.000, 175.000, 0.755, -0.641, -0.014, 0.136, 56, 231, 245, 247, 197, 471
I (4832689)  : , -0.006, -0.044, -0.026, 0.000, 7.000, 5.000, -149.000, -953.000, 175.000, 0.755, -0.641, -0.015, 0.136, 49, 228, 244, 241, 198, 472
I (4832699)  : , -0.012, -0.042, -0.019, 3.000, 7.000, -7.000, -149.000, -953.000, 175.000, 0.755, -0.641, -0.015, 0.136, 60, 229, 242, 245, 192, 473
I (4832709)  : , -0.010, -0.024, -0.009, -5.000, 14.000, -11.000, -149.000, -953.000, 175.000, 0.755, -0.641, -0.015, 0.136, 55, 228, 242, 246, 193, 474
I (4832729)  : , -0.057, 0.000, -0.001, -8.000, -3.000, -14.000, -149.000, -953.000, 174.000, 0.755, -0.641, -0.015, 0.137, 59, 229, 245, 255, 192, 475
I (4832739)  : , -0.051, 0.003, 0.002, -11.000, -11.000, -17.000, -149.000, -953.000, 173.000, 0.755, -0.641, -0.015, 0.137, 57, 229, 244, 244, 194, 476
I (4832749)  : , -0.032, 0.004, -0.002, -11.000, -9.000, -5.000, -149.000, -953.000, 173.000, 0.755, -0.641, -0.015, 0.137, 53, 227, 244, 245, 193, 477
I (4832769)  : , -0.016, -0.029, -0.022, -13.000, -10.000, -16.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 56, 227, 243, 250, 195, 478
I (4832779)  : , 0.003, -0.043, -0.023, -8.000, -9.000, -12.000, -148.000, -953.000, 172.000, 0.755, -0.642, -0.016, 0.137, 55, 229, 245, 247, 200, 479
I (4832789)  : , 0.020, -0.048, -0.020, -4.000, 6.000, -20.000, -148.000, -953.000, 173.000, 0.755, -0.642, -0.016, 0.137, 52, 228, 243, 241, 194, 480
I (4832809)  : , 0.028, -0.007, -0.003, -4.000, 4.000, -14.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 52, 228, 243, 245, 195, 481
I (4832819)  : , 0.022, 0.000, -0.007, -7.000, 8.000, -6.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 55, 228, 244, 246, 194, 482
I (4832829)  : , 0.008, 0.002, -0.012, -6.000, 9.000, 1.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 56, 231, 247, 247, 198, 483
I (4832839)  : , -0.004, -0.008, -0.006, -6.000, 0.000, -1.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 55, 228, 234, 246, 195, 484
I (4832859)  : , 0.000, -0.006, -0.002, -3.000, 0.000, -5.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 53, 228, 244, 245, 194, 485
I (4832869)  : , -0.006, 0.006, 0.001, 0.000, -2.000, 4.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 48, 228, 243, 245, 173, 486
I (4832879)  : , -0.016, 0.013, 0.013, -2.000, -1.000, 0.000, -148.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 57, 229, 242, 241, 194, 487
I (4832889)  : , -0.019, 0.037, 0.032, -12.000, -12.000, -1.000, -149.000, -953.000, 173.000, 0.755, -0.641, -0.016, 0.137, 59, 228, 244, 246, 193, 488
I (4832909)  : , -0.003, 0.047, 0.012, -20.000, -2.000, 3.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 56, 228, 245, 247, 194, 489
I (4832919)  : , -0.010, 0.026, -0.014, -21.000, 7.000, 8.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 49, 229, 244, 245, 194, 490
I (4832929)  : , -0.028, 0.000, -0.024, 0.000, -2.000, -15.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 57, 233, 246, 247, 197, 491
I (4832949)  : , 0.000, 0.013, -0.001, 0.000, -11.000, -21.000, -149.000, -953.000, 172.000, 0.754, -0.642, -0.015, 0.136, 57, 229, 244, 245, 164, 492
I (4832959)  : , 0.009, 0.031, -0.006, 1.000, -3.000, 2.000, -149.000, -953.000, 172.000, 0.754, -0.642, -0.015, 0.136, 57, 229, 244, 246, 192, 493
I (4832969)  : , 0.006, 0.008, -0.011, 2.000, -6.000, -4.000, -149.000, -953.000, 172.000, 0.754, -0.642, -0.015, 0.136, 46, 229, 244, 245, 200, 494
I (4832979)  : , 0.011, -0.021, -0.006, 3.000, -2.000, -10.000, -149.000, -953.000, 172.000, 0.754, -0.642, -0.015, 0.136, 56, 232, 247, 247, 198, 495
I (4832999)  : , 0.024, -0.022, 0.006, 5.000, 4.000, -19.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 53, 229, 242, 246, 194, 496
I (4833009)  : , 0.041, -0.002, 0.000, -4.000, 13.000, -12.000, -149.000, -953.000, 172.000, 0.755, -0.642, -0.015, 0.137, 56, 229, 244, 245, 194, 497
I (4833019)  : , 0.030, 0.000, 0.000, -7.000, 10.000, -9.000, -149.000, -953.000, 173.000, 0.755, -0.641, -0.015, 0.137, 53, 228, 242, 245, 194, 498
I (4833029)  : , 0.033, -0.009, 0.006, 3.000, 4.000, -6.000, -149.000, -953.000, 173.000, 0.755, -0.641, -0.015, 0.137, 57, 233, 245, 246, 195, 499
I (4833049)  : , 0.060, -0.020, 0.039, 2.000, 1.000, -11.000, -149.000, -953.000, 174.000, 0.755, -0.641, -0.015, 0.137, 63, 228, 242, 246, 194, 500
I (4833059)  : , 0.046, 0.007, 0.036, -4.000, 1.000, 0.000, -150.000, -953.000, 174.000, 0.755, -0.641, -0.015, 0.137, 56, 229, 242, 245, 193, 501
I (4833069)  : , 0.027, 0.034, 0.024, -8.000, -16.000, 17.000, -150.000, -953.000, 175.000, 0.755, -0.641, -0.015, 0.137, 53, 228, 242, 245, 198, 502
I (4833089)  : , 0.032, -0.004, 0.007, -16.000, -7.000, 22.000, -150.000, -952.000, 175.000, 0.755, -0.641, -0.014, 0.137, 51, 228, 242, 245, 193, 503
I (4833099)  : , 0.027, -0.050, 0.004, 1.000, 1.000, 0.000, -150.000, -952.000, 175.000, 0.756, -0.640, -0.015, 0.137, 67, 228, 244, 245, 194, 504
I (4833109)  : , 0.021, -0.072, 0.014, 6.000, 14.000, -18.000, -150.000, -952.000, 176.000, 0.756, -0.640, -0.015, 0.138, 57, 227, 242, 245, 189, 505
I (4833119)  : , 0.012, -0.043, 0.034, 9.000, 11.000, -22.000, -150.000, -952.000, 176.000, 0.756, -0.640, -0.015, 0.138, 55, 228, 244, 250, 195, 506
I (4833139)  : , 0.001, 0.063, 0.036, -25.000, -10.000, -7.000, -151.000, -952.000, 176.000, 0.756, -0.640, -0.014, 0.138, 64, 228, 242, 246, 192, 507
I (4833149)  : , 0.010, 0.078, 0.022, -31.000, -12.000, 10.000, -152.000, -952.000, 176.000, 0.756, -0.640, -0.014, 0.138, 54, 228, 245, 249, 191, 508
I (4833159)  : , 0.014, 0.037, -0.004, -31.000, -10.000, 16.000, -152.000, -952.000, 176.000, 0.756, -0.640, -0.014, 0.138, 46, 228, 242, 242, 191, 509
I (4833179)  : , 0.038, -0.086, -0.017, -6.000, 4.000, -15.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.138, 61, 231, 244, 247, 198, 510
I (4833189)  : , 0.046, -0.074, -0.007, 9.000, 5.000, 1.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.138, 56, 228, 243, 245, 194, 511
I (4833199)  : , 0.019, -0.046, -0.008, 10.000, -2.000, -10.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.138, 55, 228, 244, 245, 194, 512
I (4833209)  : , 0.008, 0.013, -0.004, -10.000, 5.000, 0.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.015, 0.138, 57, 228, 242, 241, 200, 513
I (4833229)  : , -0.006, 0.030, 0.017, -12.000, -12.000, 8.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.138, 56, 231, 244, 248, 190, 514
I (4833239)  : , 0.013, -0.001, 0.017, -16.000, 13.000, 4.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.138, 54, 228, 243, 242, 195, 515
I (4833249)  : , 0.031, -0.021, 0.020, -7.000, 21.000, 7.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.138, 56, 227, 244, 245, 197, 516
I (4833269)  : , -0.004, -0.017, 0.001, -14.000, 14.000, 5.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 54, 227, 242, 247, 192, 517
I (4833279)  : , -0.010, 0.001, 0.007, -22.000, 2.000, -1.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 67, 232, 245, 247, 198, 518
I (4833289)  : , -0.006, 0.006, 0.012, -22.000, 0.000, 3.000, -152.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 57, 228, 244, 249, 189, 519
I (4833299)  : , -0.011, 0.000, 0.017, -20.000, -6.000, -6.000, -153.000, -952.000, 178.000, 0.756, -0.639, -0.014, 0.139, 55, 228, 244, 246, 192, 520
I (4833319)  : , -0.004, 0.007, 0.050, -7.000, 19.000, 3.000, -154.000, -951.000, 178.000, 0.756, -0.639, -0.014, 0.139, 56, 228, 244, 245, 194, 521
I (4833329)  : , -0.023, 0.036, 0.072, -13.000, 16.000, 4.000, -154.000, -951.000, 178.000, 0.756, -0.639, -0.013, 0.139, 59, 231, 247, 246, 198, 522
I (4833339)  : , -0.043, 0.079, 0.093, -13.000, 1.000, 14.000, -155.000, -951.000, 177.000, 0.756, -0.640, -0.013, 0.139, 58, 228, 245, 239, 192, 523
I (4833359)  : , -0.069, 0.089, 0.082, -27.000, -22.000, 14.000, -158.000, -951.000, 176.000, 0.755, -0.640, -0.012, 0.140, 56, 228, 244, 245, 190, 524
I (4833369)  : , -0.068, 0.047, 0.053, -19.000, -35.000, -11.000, -158.000, -951.000, 175.000, 0.755, -0.641, -0.011, 0.140, 55, 229, 244, 242, 194, 525
I (4833379)  : , -0.041, 0.020, 0.021, -23.000, -10.000, -18.000, -159.000, -951.000, 175.000, 0.755, -0.641, -0.011, 0.140, 57, 233, 248, 249, 198, 526
I (4833399)  : , -0.021, 0.017, -0.026, -9.000, -4.000, -21.000, -158.000, -951.000, 174.000, 0.755, -0.641, -0.011, 0.139, 54, 229, 244, 245, 194, 527
I (4833409)  : , -0.009, 0.011, -0.046, -6.000, 2.000, -12.000, -158.000, -951.000, 174.000, 0.755, -0.641, -0.011, 0.139, 51, 229, 244, 245, 195, 528
I (4833419)  : , -0.017, 0.000, -0.050, -1.000, -6.000, -32.000, -157.000, -951.000, 174.000, 0.755, -0.641, -0.011, 0.139, 60, 231, 244, 245, 194, 529
I (4833429)  : , -0.003, 0.012, -0.043, -2.000, -11.000, -18.000, -157.000, -952.000, 174.000, 0.755, -0.641, -0.011, 0.139, 57, 233, 246, 246, 195, 530
I (4833449)  : , 0.019, 0.023, -0.083, 2.000, -5.000, -12.000, -156.000, -952.000, 174.000, 0.755, -0.641, -0.012, 0.138, 57, 228, 243, 246, 193, 531
I (4833459)  : , 0.049, 0.008, -0.086, 4.000, 8.000, -9.000, -155.000, -952.000, 174.000, 0.755, -0.641, -0.012, 0.138, 57, 229, 244, 245, 193, 532
I (4833469)  : , 0.064, -0.016, -0.059, 15.000, -5.000, -11.000, -154.000, -952.000, 175.000, 0.755, -0.641, -0.012, 0.138, 56, 229, 247, 243, 193, 533
I (4833489)  : , 0.078, -0.004, -0.037, 14.000, 8.000, -1.000, -154.000, -952.000, 176.000, 0.756, -0.640, -0.012, 0.137, 59, 227, 242, 243, 191, 534
I (4833499)  : , 0.051, 0.024, -0.043, 10.000, 3.000, -1.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.137, 59, 228, 242, 247, 194, 535
I (4833509)  : , 0.034, 0.051, -0.051, 0.000, -5.000, 14.000, -153.000, -952.000, 177.000, 0.756, -0.640, -0.012, 0.137, 53, 228, 244, 245, 194, 536
I (4833519)  : , 0.024, 0.038, -0.057, -9.000, -17.000, 25.000, -152.000, -952.000, 177.000, 0.756, -0.640, -0.012, 0.136, 53, 229, 244, 245, 193, 537
I (4833539)  : , 0.030, -0.062, -0.069, 3.000, 0.000, 12.000, -151.000, -952.000, 178.000, 0.757, -0.639, -0.013, 0.136, 63, 228, 242, 245, 194, 538
I (4833549)  : , 0.021, -0.083, -0.061, 29.000, 7.000, -13.000, -150.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.136, 54, 228, 244, 245, 193, 539
I (4833559)  : , 0.007, -0.056, -0.020, 27.000, 8.000, -24.000, -150.000, -952.000, 178.000, 0.757, -0.639, -0.014, 0.136, 53, 228, 244, 245, 197, 540
I (4833579)  : , -0.014, 0.093, 0.027, 3.000, 2.000, 1.000, -150.000, -952.000, 178.000, 0.757, -0.639, -0.013, 0.136, 65, 235, 249, 251, 200, 541
I (4833589)  : , -0.014, 0.093, 0.027, -9.000, -12.000, 6.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.136, 55, 228, 243, 242, 194, 542
I (4833599)  : , -0.040, 0.104, 0.028, -13.000, -11.000, -3.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.136, 57, 228, 244, 245, 194, 543
I (4833609)  : , -0.023, 0.008, 0.012, -7.000, -6.000, -8.000, -151.000, -952.000, 176.000, 0.756, -0.640, -0.013, 0.136, 52, 228, 244, 246, 199, 544
I (4833629)  : , 0.001, -0.062, -0.012, 5.000, 0.000, -15.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.136, 59, 235, 251, 250, 205, 545
I (4833639)  : , 0.018, -0.063, -0.016, 2.000, 4.000, -14.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.136, 53, 228, 243, 246, 191, 546
I (4833649)  : , 0.022, -0.051, -0.008, 6.000, 3.000, -13.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.136, 54, 231, 244, 245, 195, 547
I (4833669)  : , 0.016, 0.000, 0.019, -6.000, -13.000, -13.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.137, 56, 228, 244, 246, 194, 548
I (4833679)  : , 0.014, 0.018, 0.021, -17.000, -3.000, 2.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.137, 61, 238, 251, 251, 198, 549
I (4833689)  : , 0.008, 0.014, 0.010, -11.000, -9.000, 12.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.137, 57, 231, 244, 247, 194, 550
I (4833699)  : , -0.001, -0.033, 0.000, -1.000, -6.000, 4.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.013, 0.137, 59, 229, 245, 249, 194, 551
I (4833719)  : , -0.002, -0.087, -0.002, 27.000, 12.000, 7.000, -151.000, -952.000, 178.000, 0.756, -0.640, -0.014, 0.137, 56, 229, 244, 245, 193, 552
I (4833729)  : , -0.011, -0.077, 0.021, 31.000, -14.000, 2.000, -151.000, -952.000, 178.000, 0.756, -0.640, -0.014, 0.137, 57, 237, 251, 251, 203, 553
I (4833739)  : , -0.031, -0.036, 0.051, 29.000, -22.000, 16.000, -151.000, -952.000, 177.000, 0.756, -0.640, -0.014, 0.138, 55, 227, 244, 245, 191, 554
I (4833759)  : , -0.050, 0.022, 0.078, 11.000, -39.000, 52.000, -153.000, -952.000, 176.000, 0.756, -0.640, -0.013, 0.138, 54, 228, 242, 245, 193, 555
I (4833769)  : , -0.069, 0.058, 0.092, 8.000, -34.000, 47.000, -154.000, -952.000, 175.000, 0.755, -0.641, -0.013, 0.138, 50, 228, 242, 245, 194, 556
I (4833779)  : , -0.094, 0.047, 0.078, 17.000, -20.000, 39.000, -154.000, -952.000, 174.000, 0.755, -0.641, -0.013, 0.138, 60, 236, 251, 250, 202, 557
I (4833789)  : , -0.121, 0.003, 0.062, 17.000, -20.000, 39.000, -155.000, -952.000, 173.000, 0.754, -0.641, -0.013, 0.139, 57, 228, 244, 240, 193, 558
I (4833809)  : , -0.153, -0.114, 0.083, 16.000, 28.000, -60.000, -156.000, -952.000, 170.000, 0.753, -0.642, -0.013, 0.140, 56, 225, 244, 245, 194, 559
I (4833819)  : , -0.143, -0.112, 0.106, 3.000, 40.000, -47.000, -157.000, -952.000, 170.000, 0.753, -0.643, -0.013, 0.141, 56, 230, 244, 245, 194, 560
I (4833829)  : , -0.112, -0.063, 0.118, -21.000, 43.000, -10.000, -158.000, -952.000, 169.000, 0.753, -0.643, -0.013, 0.141, 55, 235, 255, 249, 203, 561
I (4833849)  : , -0.076, 0.001, 0.099, -27.000, 38.000, 13.000, -160.000, -952.000, 168.000, 0.752, -0.644, -0.013, 0.142, 56, 228, 242, 245, 191, 562
I (4833859)  : , -0.058, -0.021, 0.092, -32.000, 28.000, 6.000, -161.000, -952.000, 167.000, 0.752, -0.644, -0.013, 0.143, 57, 228, 243, 245, 198, 563
I (4833869)  : , -0.028, -0.068, 0.087, -27.000, 26.000, -2.000, -161.000, -952.000, 168.000, 0.752, -0.644, -0.013, 0.143, 57, 228, 249, 246, 194, 564
I (4833879)  : , 0.000, -0.106, 0.093, -30.000, 25.000, -20.000, -162.000, -952.000, 168.000, 0.752, -0.643, -0.013, 0.144, 57, 236, 251, 251, 201, 565
I (4833899)  : , -0.004, -0.117, 0.133, -38.000, 19.000, -30.000, -165.000, -951.000, 168.000, 0.751, -0.643, -0.013, 0.146, 56, 228, 244, 246, 195, 566
I (4833909)  : , -0.018, -0.089, 0.153, -60.000, -11.000, -20.000, -166.000, -951.000, 168.000, 0.751, -0.643, -0.012, 0.146, 55, 225, 249, 246, 194, 567
I (4833919)  : , -0.028, -0.017, 0.148, -55.000, -20.000, -18.000, -167.000, -951.000, 167.000, 0.751, -0.644, -0.012, 0.147, 56, 229, 245, 241, 194, 568
I (4833939)  : , -0.029, 0.036, 0.123, -58.000, -28.000, 6.000, -169.000, -951.000, 167.000, 0.751, -0.644, -0.011, 0.147, 55, 228, 244, 246, 195, 569
I (4833949)  : , -0.032, 0.036, 0.098, -52.000, -47.000, 1.000, -169.000, -951.000, 167.000, 0.751, -0.644, -0.011, 0.147, 56, 225, 244, 246, 192, 570
I (4833959)  : , -0.047, 0.030, 0.070, -49.000, -41.000, 4.000, -170.000, -951.000, 166.000, 0.750, -0.644, -0.010, 0.148, 60, 230, 243, 247, 193, 571
I (4833979)  : , -0.001, 0.032, 0.028, -52.000, -13.000, 18.000, -171.000, -951.000, 166.000, 0.750, -0.644, -0.010, 0.147, 67, 236, 250, 251, 214, 572
I (4833989)  : , 0.000, 0.024, 0.008, -52.000, -13.000, 18.000, -171.000, -951.000, 166.000, 0.750, -0.644, -0.010, 0.147, 53, 230, 244, 245, 192, 573
I (4833999)  : , -0.013, 0.014, -0.029, -43.000, -14.000, 20.000, -171.000, -951.000, 166.000, 0.750, -0.644, -0.010, 0.147, 61, 229, 245, 245, 193, 574
I (4834019)  : , -0.042, -0.019, -0.119, -10.000, 7.000, 8.000, -168.000, -951.000, 165.000, 0.750, -0.645, -0.011, 0.146, 54, 229, 242, 245, 192, 575
I (4834029)  : , -0.048, -0.036, -0.147, 7.000, 2.000, -1.000, -166.000, -952.000, 164.000, 0.750, -0.645, -0.012, 0.146, 68, 231, 249, 249, 200, 576
I (4834039)  : , -0.062, -0.029, -0.153, 7.000, 2.000, -1.000, -166.000, -952.000, 164.000, 0.750, -0.645, -0.012, 0.146, 47, 225, 244, 246, 194, 577
I (4834059)  : , -0.066, 0.032, -0.147, 20.000, -6.000, 0.000, -162.000, -953.000, 162.000, 0.750, -0.646, -0.013, 0.144, 54, 229, 242, 245, 191, 578
I (4834069)  : , -0.044, 0.052, -0.157, 17.000, 1.000, -23.000, -161.000, -953.000, 162.000, 0.750, -0.646, -0.014, 0.143, 52, 226, 242, 243, 201, 579
I (4834079)  : , -0.037, 0.023, -0.156, 0.000, 9.000, -27.000, -159.000, -953.000, 162.000, 0.750, -0.646, -0.014, 0.143, 58, 236, 251, 250, 201, 580
I (4834099)  : , -0.008, 0.023, -0.136, 0.000, 18.000, -20.000, -158.000, -954.000, 162.000, 0.750, -0.646, -0.015, 0.142, 55, 229, 245, 247, 194, 581
I (4834109)  : , 0.000, 0.026, -0.127, -12.000, 17.000, -7.000, -157.000, -954.000, 161.000, 0.750, -0.646, -0.015, 0.142, 56, 228, 244, 246, 192, 582
I (4834119)  : , -0.010, -0.001, -0.117, 14.000, 13.000, -34.000, -155.000, -954.000, 161.000, 0.750, -0.646, -0.016, 0.141, 47, 229, 244, 242, 191, 583
I (4834139)  : , 0.018, -0.058, -0.102, 39.000, 14.000, -34.000, -154.000, -954.000, 161.000, 0.750, -0.646, -0.016, 0.141, 51, 228, 248, 242, 192, 584
I (4834149)  : , 0.033, -0.028, -0.066, 17.000, -6.000, -75.000, -153.000, -954.000, 161.000, 0.750, -0.646, -0.017, 0.141, 50, 228, 244, 246, 191, 585
I (4834159)  : , 0.051, 0.056, -0.031, -17.000, 6.000, -10.000, -153.000, -954.000, 162.000, 0.751, -0.646, -0.016, 0.140, 50, 228, 244, 246, 191, 586
I (4834169)  : , 0.071, 0.163, -0.007, -30.000, 7.000, 7.000, -154.000, -954.000, 162.000, 0.751, -0.646, -0.015, 0.139, 54, 226, 244, 247, 191, 587
I (4834189)  : , 0.009, 0.161, 0.009, -46.000, -23.000, 11.000, -154.000, -954.000, 162.000, 0.751, -0.646, -0.014, 0.139, 53, 230, 247, 250, 193, 588
I (4834199)  : , 0.003, 0.114, -0.008, -49.000, -26.000, 9.000, -154.000, -954.000, 162.000, 0.751, -0.646, -0.014, 0.138, 55, 229, 244, 246, 191, 589
I (4834209)  : , 0.021, 0.063, -0.056, -16.000, 13.000, -11.000, -153.000, -954.000, 163.000, 0.751, -0.645, -0.014, 0.138, 55, 229, 233, 245, 191, 590
I (4834229)  : , 0.062, -0.034, -0.131, -18.000, 28.000, -1.000, -150.000, -955.000, 164.000, 0.752, -0.645, -0.015, 0.137, 64, 236, 249, 249, 195, 591
I (4834239)  : , 0.048, -0.012, -0.134, -5.000, 20.000, 1.000, -150.000, -955.000, 164.000, 0.752, -0.645, -0.015, 0.137, 54, 232, 244, 245, 191, 592
I (4834249)  : , -0.031, 0.079, -0.103, -1.000, 12.000, -3.000, -149.000, -955.000, 163.000, 0.752, -0.645, -0.015, 0.136, 57, 229, 242, 245, 191, 593
I (4834269)  : , -0.008, 0.063, -0.087, -17.000, -9.000, -8.000, -147.000, -955.000, 163.000, 0.752, -0.645, -0.016, 0.135, 55, 234, 242, 246, 192, 594
I (4834279)  : , 0.009, 0.020, -0.084, -10.000, 5.000, -2.000, -146.000, -955.000, 163.000, 0.752, -0.645, -0.016, 0.134, 55, 236, 249, 255, 198, 595
I (4834289)  : , 0.030, -0.019, -0.077, 2.000, 16.000, -27.000, -146.000, -955.000, 163.000, 0.752, -0.645, -0.016, 0.134, 57, 231, 247, 246, 191, 596
I (4834309)  : , 0.063, -0.021, -0.061, 14.000, 33.000, -15.000, -145.000, -955.000, 165.000, 0.753, -0.645, -0.016, 0.134, 51, 229, 244, 245, 193, 597
I (4834319)  : , 0.061, -0.013, -0.041, 21.000, 19.000, -23.000, -144.000, -955.000, 165.000, 0.753, -0.644, -0.016, 0.134, 55, 225, 244, 249, 190, 598
I (4834329)  : , 0.077, 0.003, -0.016, 13.000, 21.000, -8.000, -144.000, -955.000, 166.000, 0.753, -0.644, -0.016, 0.134, 65, 236, 246, 250, 201, 599
I (4834349)  : , 0.023, 0.000, -0.007, 12.000, 6.000, 8.000, -144.000, -955.000, 166.000, 0.753, -0.644, -0.016, 0.134, 57, 228, 244, 245, 189, 600
