Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4755709)  : , -0.002, -0.016, -0.027, -8.000, 0.000, -14.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.166, 129, 255, 255, 255, 253, 456
I (4755729)  : , 0.006, 0.000, -0.010, -9.000, -12.000, -2.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.064, 0.166, 107, 255, 255, 255, 231, 457
I (4755739)  : , 0.032, 0.000, 0.002, -12.000, -28.000, -6.000, -120.000, -963.000, 137.000, 0.737, -0.653, -0.063, 0.166, 109, 255, 255, 255, 230, 458
I (4755749)  : , 0.053, -0.014, 0.003, -10.000, -7.000, 16.000, -120.000, -963.000, 138.000, 0.737, -0.652, -0.063, 0.166, 116, 255, 255, 255, 231, 459
I (4755759)  : , 0.054, -0.031, -0.002, -10.000, 8.000, 2.000, -120.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 133, 255, 255, 255, 253, 460
I (4755779)  : , -0.011, -0.008, -0.027, -7.000, -5.000, -16.000, -120.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 109, 255, 255, 255, 230, 461
I (4755789)  : , -0.008, 0.004, -0.027, -14.000, -6.000, -15.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 108, 255, 255, 255, 230, 462
I (4755799)  : , -0.003, -0.001, -0.031, -15.000, 6.000, -13.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 109, 255, 255, 255, 230, 463
I (4755819)  : , 0.003, -0.034, -0.017, -5.000, 0.000, -12.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 108, 255, 255, 255, 229, 464
I (4755829)  : , -0.001, -0.021, -0.009, 0.000, -10.000, -10.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 107, 255, 255, 255, 229, 465
I (4755839)  : , 0.003, 0.011, -0.002, 2.000, -7.000, -13.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 108, 255, 255, 255, 230, 466
I (4755859)  : , 0.033, 0.027, -0.006, -18.000, -10.000, 1.000, -119.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.166, 122, 255, 255, 255, 250, 467
I (4755869)  : , 0.044, -0.007, -0.023, -24.000, 6.000, 4.000, -119.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.166, 110, 255, 255, 255, 231, 468
I (4755879)  : , 0.029, -0.051, -0.036, -10.000, 17.000, -12.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.166, 106, 255, 255, 255, 232, 469
I (4755899)  : , -0.013, -0.061, -0.041, 2.000, 10.000, -14.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.166, 109, 255, 255, 255, 233, 470
I (4755909)  : , -0.033, -0.006, -0.036, 8.000, -6.000, -20.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.166, 129, 255, 255, 255, 255, 471
I (4755919)  : , -0.009, 0.040, -0.012, 3.000, -9.000, 2.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.166, 106, 255, 255, 255, 237, 472
I (4755929)  : , 0.000, 0.052, 0.006, -3.000, -11.000, 6.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 105, 255, 255, 255, 238, 473
I (4755949)  : , 0.019, 0.006, 0.014, -9.000, 6.000, -4.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 108, 255, 255, 255, 238, 474
I (4755959)  : , 0.022, -0.019, 0.007, -5.000, 13.000, -11.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 139, 255, 255, 255, 255, 475
I (4755969)  : , 0.008, -0.024, 0.002, -2.000, 14.000, -17.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.166, 103, 255, 255, 255, 244, 476
I (4755989)  : , -0.022, 0.040, -0.012, -14.000, -6.000, 1.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 106, 255, 255, 255, 239, 477
I (4755999)  : , -0.026, 0.040, -0.010, -11.000, -10.000, 7.000, -118.000, -963.000, 139.000, 0.737, -0.652, -0.064, 0.165, 101, 255, 255, 255, 233, 478
I (4756009)  : , -0.022, 0.020, -0.007, -14.000, -22.000, 3.000, -118.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.165, 120, 255, 255, 255, 255, 479
I (4756029)  : , -0.007, -0.004, -0.020, -10.000, -1.000, -5.000, -117.000, -963.000, 138.000, 0.737, -0.652, -0.064, 0.165, 106, 255, 255, 255, 231, 480
I (4756039)  : , -0.008, -0.017, -0.013, -9.000, -7.000, -14.000, -117.000, -963.000, 138.000, 0.737, -0.652, -0.065, 0.165, 104, 255, 255, 255, 231, 481
I (4756049)  : , 0.011, -0.017, -0.008, -12.000, -17.000, -33.000, -117.000, -963.000, 138.000, 0.737, -0.652, -0.065, 0.165, 98, 255, 255, 255, 230, 482
I (4756069)  : , 0.053, -0.032, -0.021, -15.000, 24.000, -24.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 106, 255, 255, 255, 230, 483
I (4756079)  : , 0.036, -0.036, -0.027, -11.000, 16.000, -9.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 101, 255, 255, 255, 229, 484
I (4756089)  : , 0.010, -0.027, -0.032, 8.000, 1.000, -14.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 107, 255, 255, 255, 230, 485
I (4756109)  : , -0.001, 0.037, -0.001, -1.000, -3.000, -1.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 141, 255, 255, 255, 251, 486
I (4756119)  : , -0.002, 0.063, 0.004, -3.000, -10.000, 13.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 112, 255, 255, 255, 230, 487
I (4756129)  : , -0.004, 0.046, 0.007, -16.000, -6.000, 8.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 117, 255, 255, 255, 229, 488
I (4756139)  : , 0.000, 0.009, 0.007, -20.000, -1.000, 4.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 109, 255, 255, 255, 228, 489
I (4756159)  : , 0.006, -0.032, -0.010, -8.000, 7.000, -6.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 134, 255, 255, 255, 252, 490
I (4756169)  : , -0.018, -0.032, -0.016, -4.000, -4.000, -14.000, -117.000, -963.000, 139.000, 0.737, -0.652, -0.065, 0.165, 122, 255, 255, 255, 229, 491
I (4756179)  : , -0.030, -0.001, -0.019, 1.000, -4.000, -7.000, -116.000, -963.000, 138.000, 0.737, -0.652, -0.065, 0.165, 108, 255, 255, 255, 230, 492
I (4756199)  : , -0.029, 0.037, 0.002, -1.000, -1.000, 3.000, -116.000, -963.000, 138.000, 0.737, -0.652, -0.065, 0.165, 109, 255, 255, 255, 233, 493
I (4756209)  : , -0.043, 0.043, 0.009, 5.000, -5.000, 0.000, -116.000, -963.000, 137.000, 0.737, -0.652, -0.065, 0.164, 161, 255, 255, 255, 255, 494
I (4756219)  : , -0.047, 0.044, 0.012, 0.000, -4.000, -13.000, -117.000, -963.000, 137.000, 0.737, -0.653, -0.065, 0.164, 102, 255, 255, 255, 228, 495
I (4756229)  : , -0.043, 0.063, 0.026, -10.000, -1.000, -15.000, -117.000, -963.000, 136.000, 0.737, -0.653, -0.064, 0.164, 109, 255, 255, 255, 230, 496
I (4756249)  : , -0.036, 0.060, 0.014, -23.000, 1.000, -5.000, -118.000, -963.000, 135.000, 0.736, -0.653, -0.064, 0.164, 106, 255, 255, 255, 241, 497
I (4756259)  : , -0.037, 0.030, 0.001, -16.000, 0.000, -9.000, -118.000, -964.000, 135.000, 0.736, -0.653, -0.063, 0.164, 150, 255, 255, 255, 255, 498
I (4756269)  : , -0.024, -0.009, -0.002, -15.000, -10.000, -12.000, -118.000, -964.000, 135.000, 0.736, -0.654, -0.063, 0.164, 102, 255, 255, 255, 230, 499
I (4756289)  : , -0.001, -0.029, -0.019, 0.000, -2.000, -22.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 107, 255, 255, 255, 230, 500
I (4756299)  : , 0.007, -0.010, -0.011, 4.000, 1.000, -12.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 106, 255, 255, 255, 237, 501
I (4756309)  : , 0.017, 0.016, -0.001, -7.000, -4.000, -11.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 151, 255, 255, 255, 255, 502
I (4756319)  : , 0.017, 0.016, -0.001, -8.000, 0.000, 1.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 106, 255, 255, 255, 233, 503
I (4756339)  : , 0.027, 0.004, 0.002, -14.000, 9.000, 5.000, -118.000, -964.000, 135.000, 0.736, -0.653, -0.063, 0.164, 107, 255, 255, 255, 230, 504
I (4756349)  : , 0.022, -0.034, 0.000, -10.000, 15.000, 2.000, -118.000, -963.000, 135.000, 0.736, -0.653, -0.063, 0.164, 106, 255, 255, 255, 239, 505
I (4756359)  : , -0.009, -0.043, 0.000, 1.000, 7.000, 2.000, -118.000, -963.000, 135.000, 0.736, -0.653, -0.064, 0.164, 151, 255, 255, 255, 255, 506
I (4756379)  : , -0.036, -0.021, -0.003, -7.000, -14.000, 0.000, -118.000, -964.000, 135.000, 0.736, -0.654, -0.064, 0.164, 104, 255, 255, 255, 239, 507
I (4756389)  : , -0.026, 0.031, 0.003, -7.000, -13.000, 5.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 107, 255, 255, 255, 231, 508
I (4756399)  : , -0.013, 0.001, 0.007, -13.000, -6.000, -4.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 111, 255, 255, 255, 240, 509
I (4756409)  : , 0.000, -0.034, 0.000, -11.000, 2.000, -17.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 150, 255, 255, 255, 255, 510
I (4756429)  : , 0.016, -0.056, -0.019, -5.000, -2.000, -28.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 113, 255, 255, 255, 230, 511
I (4756439)  : , 0.016, -0.056, -0.019, -6.000, 6.000, -17.000, -118.000, -964.000, 134.000, 0.736, -0.654, -0.064, 0.164, 106, 255, 255, 255, 240, 512
I (4756449)  : , 0.027, -0.032, -0.026, -5.000, 11.000, 2.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 106, 255, 255, 255, 230, 513
I (4756469)  : , 0.019, -0.004, -0.019, -4.000, -8.000, 6.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 109, 255, 255, 255, 243, 514
I (4756479)  : , 0.004, -0.008, -0.013, -4.000, -6.000, 0.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 109, 255, 255, 255, 240, 515
I (4756489)  : , 0.000, -0.004, -0.008, -5.000, -5.000, -5.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 108, 255, 255, 255, 231, 516
I (4756509)  : , 0.010, 0.020, 0.012, -16.000, 6.000, 17.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 158, 255, 255, 255, 255, 517
I (4756519)  : , 0.027, 0.022, 0.004, -14.000, 0.000, 6.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 104, 255, 255, 255, 237, 518
I (4756529)  : , 0.011, 0.001, -0.012, -14.000, 1.000, -1.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 107, 255, 255, 255, 230, 519
I (4756549)  : , -0.002, -0.016, -0.016, -12.000, -5.000, -10.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 103, 255, 255, 255, 239, 520
I (4756559)  : , -0.004, -0.017, -0.007, -9.000, -1.000, -7.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 155, 255, 255, 255, 255, 521
I (4756569)  : , -0.011, -0.001, -0.001, -9.000, -1.000, -7.000, -117.000, -964.000, 135.000, 0.736, -0.653, -0.064, 0.164, 106, 255, 255, 255, 240, 522
I (4756589)  : , -0.028, 0.011, -0.024, -16.000, -17.000, -20.000, -117.000, -964.000, 134.000, 0.736, -0.653, -0.065, 0.164, 103, 255, 255, 255, 240, 523
I (4756599)  : , 0.000, 0.000, -0.028, -11.000, 14.000, -6.000, -116.000, -964.000, 135.000, 0.736, -0.653, -0.065, 0.164, 107, 255, 255, 255, 226, 524
I (4756609)  : , 0.030, -0.023, -0.029, 8.000, 26.000, 7.000, -116.000, -964.000, 135.000, 0.736, -0.653, -0.065, 0.164, 158, 255, 255, 255, 255, 525
I (4756629)  : , -0.009, -0.039, -0.039, 16.000, 18.000, 17.000, -115.000, -964.000, 134.000, 0.736, -0.653, -0.065, 0.164, 112, 255, 255, 255, 241, 526
I (4756639)  : , -0.064, -0.007, -0.032, 3.000, -27.000, 17.000, -115.000, -964.000, 133.000, 0.736, -0.654, -0.065, 0.164, 106, 255, 255, 255, 237, 527
I (4756649)  : , -0.121, 0.050, -0.013, -9.000, -40.000, 28.000, -115.000, -964.000, 132.000, 0.735, -0.654, -0.065, 0.163, 106, 255, 255, 255, 233, 528
I (4756669)  : , -0.117, 0.133, 0.036, -22.000, -22.000, 31.000, -116.000, -964.000, 130.000, 0.735, -0.655, -0.064, 0.163, 107, 255, 255, 255, 225, 529
I (4756679)  : , -0.087, 0.081, 0.031, -29.000, 0.000, 43.000, -117.000, -965.000, 129.000, 0.735, -0.655, -0.064, 0.163, 102, 255, 255, 255, 231, 530
I (4756689)  : , -0.101, -0.010, 0.017, -14.000, -4.000, -56.000, -117.000, -965.000, 128.000, 0.734, -0.656, -0.064, 0.163, 103, 255, 255, 255, 230, 531
I (4756709)  : , -0.059, -0.051, 0.000, -4.000, 21.000, -37.000, -117.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 158, 255, 255, 255, 255, 532
I (4756719)  : , -0.012, -0.024, -0.003, -4.000, 21.000, -37.000, -116.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 107, 255, 255, 255, 231, 533
I (4756729)  : , 0.014, -0.007, -0.024, -3.000, 21.000, -46.000, -116.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 107, 255, 255, 255, 231, 534
I (4756749)  : , -0.017, 0.022, -0.017, -20.000, -19.000, 16.000, -116.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 104, 255, 255, 255, 233, 535
I (4756759)  : , -0.003, 0.034, -0.008, -13.000, -8.000, 22.000, -116.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 152, 255, 255, 255, 255, 536
I (4756769)  : , 0.024, 0.033, -0.006, -13.000, -8.000, 22.000, -116.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.163, 107, 255, 255, 255, 231, 537
I (4756789)  : , 0.031, -0.046, 0.000, -5.000, 5.000, -15.000, -116.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.163, 107, 255, 255, 255, 231, 538
I (4756799)  : , 0.027, -0.041, 0.007, -7.000, 5.000, -10.000, -116.000, -965.000, 129.000, 0.734, -0.656, -0.065, 0.163, 108, 255, 255, 255, 242, 539
I (4756809)  : , 0.026, -0.002, 0.002, -13.000, 0.000, -16.000, -116.000, -965.000, 129.000, 0.734, -0.656, -0.065, 0.163, 152, 255, 255, 255, 255, 540
I (4756829)  : , 0.012, 0.052, 0.000, -15.000, 2.000, 0.000, -116.000, -965.000, 129.000, 0.734, -0.656, -0.064, 0.163, 104, 255, 255, 255, 239, 541
I (4756839)  : , 0.010, 0.033, -0.001, -11.000, 4.000, 0.000, -116.000, -965.000, 129.000, 0.734, -0.656, -0.064, 0.163, 111, 255, 255, 255, 230, 542
I (4756849)  : , 0.000, 0.008, -0.012, -3.000, -11.000, -7.000, -116.000, -965.000, 128.000, 0.734, -0.656, -0.064, 0.163, 108, 255, 255, 255, 230, 543
I (4756859)  : , -0.024, 0.002, -0.028, -8.000, -19.000, -7.000, -116.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.162, 145, 255, 255, 255, 255, 544
I (4756879)  : , -0.030, 0.007, -0.038, -10.000, -10.000, -6.000, -115.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.162, 103, 255, 255, 255, 231, 545
I (4756889)  : , -0.009, 0.008, -0.038, -18.000, -13.000, -7.000, -115.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.162, 106, 255, 255, 255, 239, 546
I (4756899)  : , 0.004, -0.008, -0.044, -11.000, 2.000, 1.000, -114.000, -965.000, 128.000, 0.734, -0.656, -0.065, 0.162, 106, 255, 255, 255, 231, 547
I (4756919)  : , 0.009, -0.080, -0.040, 1.000, 8.000, -24.000, -114.000, -965.000, 128.000, 0.734, -0.656, -0.066, 0.162, 122, 255, 255, 255, 250, 548
I (4756929)  : , 0.004, -0.064, -0.029, 10.000, 7.000, -34.000, -113.000, -965.000, 128.000, 0.734, -0.656, -0.066, 0.162, 106, 255, 255, 255, 229, 549
I (4756939)  : , 0.000, 0.000, -0.023, 10.000, -6.000, -26.000, -113.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.162, 109, 255, 255, 255, 231, 550
I (4756949)  : , 0.003, 0.054, -0.020, -7.000, 0.000, -22.000, -113.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.161, 104, 255, 255, 255, 230, 551
I (4756969)  : , 0.017, 0.083, -0.021, -25.000, -1.000, 33.000, -113.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.161, 130, 255, 255, 255, 250, 552
I (4756979)  : , 0.016, 0.029, -0.028, -18.000, -4.000, 30.000, -113.000, -965.000, 127.000, 0.734, -0.656, -0.065, 0.161, 112, 255, 255, 255, 231, 553
I (4756989)  : , 0.003, -0.040, -0.038, -12.000, -10.000, 17.000, -112.000, -965.000, 128.000, 0.734, -0.656, -0.066, 0.161, 111, 255, 255, 255, 231, 554
I (4757009)  : , -0.004, -0.056, -0.026, 8.000, -7.000, 1.000, -111.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.161, 155, 255, 255, 255, 255, 555
I (4757019)  : , -0.036, -0.013, -0.013, 0.000, -2.000, -3.000, -111.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.161, 124, 255, 255, 255, 241, 556
I (4757029)  : , -0.050, 0.039, 0.000, -14.000, -1.000, 4.000, -111.000, -965.000, 127.000, 0.734, -0.656, -0.066, 0.161, 106, 255, 255, 255, 228, 557
I (4757049)  : , -0.074, 0.063, 0.001, -17.000, -14.000, -20.000, -112.000, -966.000, 125.000, 0.734, -0.657, -0.066, 0.160, 113, 255, 255, 255, 238, 558
I (4757059)  : , -0.054, 0.057, -0.010, -21.000, 2.000, -9.000, -112.000, -966.000, 124.000, 0.733, -0.657, -0.066, 0.160, 152, 255, 255, 255, 255, 559
I (4757069)  : , -0.036, 0.042, -0.023, -17.000, -13.000, -13.000, -112.000, -966.000, 124.000, 0.733, -0.657, -0.066, 0.160, 132, 255, 255, 255, 237, 560
I (4757089)  : , -0.009, -0.001, -0.051, -17.000, 8.000, 0.000, -110.000, -966.000, 124.000, 0.733, -0.658, -0.066, 0.160, 106, 255, 255, 255, 231, 561
I (4757099)  : , -0.011, -0.028, -0.058, -1.000, -8.000, -11.000, -110.000, -966.000, 124.000, 0.733, -0.658, -0.066, 0.160, 102, 255, 255, 255, 231, 562
I (4757109)  : , -0.011, -0.059, -0.048, 5.000, 3.000, -20.000, -109.000, -966.000, 124.000, 0.733, -0.658, -0.067, 0.160, 160, 255, 255, 255, 255, 563
I (4757129)  : , -0.001, -0.006, -0.027, 12.000, 12.000, -11.000, -109.000, -966.000, 124.000, 0.733, -0.657, -0.067, 0.160, 109, 255, 255, 255, 239, 564
I (4757139)  : , -0.017, 0.028, -0.018, -3.000, 0.000, -14.000, -109.000, -966.000, 123.000, 0.733, -0.658, -0.067, 0.159, 106, 255, 255, 255, 230, 565
I (4757149)  : , -0.027, 0.057, -0.014, -8.000, 1.000, -2.000, -109.000, -966.000, 123.000, 0.733, -0.658, -0.066, 0.159, 106, 255, 255, 255, 230, 566
I (4757169)  : , -0.002, 0.024, -0.009, -5.000, -5.000, -24.000, -109.000, -966.000, 123.000, 0.733, -0.658, -0.066, 0.159, 122, 255, 255, 255, 255, 567
I (4757179)  : , 0.024, -0.008, -0.011, -5.000, -3.000, -28.000, -109.000, -966.000, 123.000, 0.733, -0.658, -0.066, 0.159, 106, 255, 255, 255, 244, 568
I (4757189)  : , 0.046, -0.010, -0.002, -3.000, -1.000, -25.000, -109.000, -966.000, 123.000, 0.733, -0.658, -0.066, 0.159, 100, 255, 255, 255, 238, 569
I (4757209)  : , 0.069, 0.000, -0.003, -5.000, 9.000, 0.000, -109.000, -966.000, 125.000, 0.734, -0.657, -0.066, 0.159, 154, 255, 255, 255, 255, 570
I (4757219)  : , 0.058, 0.004, -0.009, -3.000, 3.000, 14.000, -109.000, -966.000, 125.000, 0.734, -0.657, -0.066, 0.159, 122, 255, 255, 255, 255, 571
I (4757229)  : , 0.026, 0.017, -0.021, -10.000, -14.000, 10.000, -109.000, -966.000, 125.000, 0.734, -0.657, -0.066, 0.159, 102, 255, 255, 255, 236, 572
I (4757249)  : , 0.009, 0.007, -0.032, -6.000, -16.000, 20.000, -108.000, -966.000, 125.000, 0.734, -0.657, -0.067, 0.159, 107, 255, 255, 255, 225, 573
I (4757259)  : , 0.011, -0.033, -0.033, -2.000, -7.000, 8.000, -108.000, -966.000, 125.000, 0.734, -0.657, -0.067, 0.159, 147, 255, 255, 255, 255, 574
I (4757279)  : , 0.019, -0.027, -0.007, 2.000, 6.000, -13.000, -107.000, -966.000, 125.000, 0.734, -0.657, -0.067, 0.159, 109, 255, 255, 255, 230, 575
I (4757289)  : , 0.019, -0.027, -0.007, 0.000, 10.000, -19.000, -107.000, -966.000, 125.000, 0.734, -0.657, -0.067, 0.159, 106, 255, 255, 255, 230, 576
I (4757299)  : , 0.009, -0.001, -0.003, -3.000, 7.000, -25.000, -107.000, -966.000, 126.000, 0.734, -0.657, -0.067, 0.159, 104, 255, 255, 255, 230, 577
I (4757309)  : , 0.014, 0.011, 0.000, -8.000, 13.000, -16.000, -107.000, -966.000, 126.000, 0.734, -0.657, -0.067, 0.159, 151, 255, 255, 255, 255, 578
I (4757329)  : , 0.007, 0.007, -0.017, -13.000, -5.000, -12.000, -107.000, -966.000, 126.000, 0.734, -0.657, -0.067, 0.159, 106, 255, 255, 255, 248, 579
I (4757339)  : , 0.028, -0.007, -0.012, -10.000, -9.000, -4.000, -107.000, -966.000, 126.000, 0.734, -0.657, -0.067, 0.159, 104, 255, 255, 255, 231, 580
I (4757359)  : , 0.030, -0.041, -0.001, -2.000, -11.000, 6.000, -107.000, -966.000, 127.000, 0.734, -0.656, -0.067, 0.159, 157, 255, 255, 255, 255, 581
I (4757369)  : , 0.040, -0.029, -0.003, 0.000, -17.000, 1.000, -107.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 117, 255, 255, 255, 255, 582
I (4757389)  : , 0.011, 0.009, 0.012, 2.000, 6.000, -1.000, -107.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 111, 255, 255, 255, 232, 583
I (4757399)  : , 0.002, 0.017, 0.020, -13.000, -2.000, -7.000, -108.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 101, 255, 255, 255, 230, 584
I (4757409)  : , -0.006, 0.026, 0.014, -18.000, -4.000, -5.000, -108.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 150, 255, 255, 255, 255, 585
I (4757429)  : , -0.016, 0.004, -0.008, -15.000, -4.000, -6.000, -108.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 112, 255, 255, 255, 228, 586
I (4757439)  : , -0.011, -0.009, -0.016, -15.000, -4.000, -2.000, -108.000, -966.000, 127.000, 0.735, -0.656, -0.067, 0.159, 113, 255, 255, 255, 231, 587
I (4757459)  : , -0.002, -0.010, -0.001, 4.000, -10.000, -18.000, -108.000, -966.000, 127.000, 0.734, -0.656, -0.067, 0.159, 140, 255, 255, 255, 255, 588
I (4757469)  : , 0.017, 0.008, 0.012, 2.000, 2.000, -15.000, -108.000, -966.000, 127.000, 0.734, -0.656, -0.067, 0.159, 119, 255, 255, 255, 252, 589
I (4757489)  : , 0.059, 0.042, 0.023, -10.000, -3.000, -7.000, -108.000, -966.000, 127.000, 0.735, -0.656, -0.066, 0.159, 111, 255, 255, 255, 228, 590
I (4757499)  : , 0.081, 0.018, 0.023, -17.000, 2.000, -8.000, -109.000, -966.000, 128.000, 0.735, -0.656, -0.066, 0.159, 106, 255, 255, 255, 223, 591
I (4757509)  : , 0.081, -0.009, 0.021, -6.000, 17.000, 0.000, -109.000, -965.000, 129.000, 0.735, -0.656, -0.066, 0.159, 100, 255, 255, 255, 230, 592
I (4757519)  : , 0.043, -0.044, 0.019, -5.000, 11.000, -4.000, -109.000, -965.000, 129.000, 0.735, -0.655, -0.066, 0.160, 122, 255, 255, 255, 252, 593
I (4757539)  : , -0.002, -0.002, 0.014, 5.000, -8.000, -17.000, -109.000, -965.000, 129.000, 0.735, -0.655, -0.066, 0.160, 106, 255, 255, 255, 230, 594
I (4757549)  : , 0.008, 0.021, 0.031, 0.000, -6.000, -3.000, -110.000, -965.000, 129.000, 0.735, -0.655, -0.066, 0.160, 103, 255, 255, 255, 224, 595
I (4757559)  : , 0.019, 0.029, 0.042, -8.000, -3.000, 5.000, -110.000, -965.000, 129.000, 0.735, -0.655, -0.066, 0.160, 107, 255, 255, 255, 216, 596
I (4757579)  : , -0.003, 0.023, 0.020, -9.000, -4.000, 11.000, -111.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.160, 112, 255, 255, 255, 237, 597
I (4757589)  : , -0.008, 0.013, 0.013, -14.000, -6.000, 11.000, -111.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.160, 106, 255, 255, 255, 238, 598
I (4757599)  : , -0.010, 0.006, 0.004, -16.000, -6.000, 10.000, -111.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.160, 104, 255, 255, 255, 240, 599
I (4757609)  : , -0.024, -0.006, -0.007, -13.000, -7.000, 10.000, -111.000, -965.000, 129.000, 0.735, -0.655, -0.065, 0.160, 111, 255, 255, 255, 215, 600
I (4757629)  : , -0.038, -0.018, 0.000, -1.000, 0.000, -16.000, -111.000, -965.000, 128.000, 0.735, -0.656, -0.065, 0.160, 110, 255, 255, 255, 239, 601
