Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2382069)  : , 0.022, 0.000, 0.020, -9.000, 7.000, 46.000, 0.645, -0.711, -0.157, 0.232, 223, 220, 229, 119, 143, 565
I (2382079)  : , 0.012, -0.129, 0.007, 1.000, 11.000, 28.000, 0.645, -0.711, -0.157, 0.232, 221, 220, 233, 119, 145, 566
I (2382089)  : , 0.004, -0.213, -0.002, 8.000, 17.000, 13.000, 0.644, -0.711, -0.158, 0.233, 221, 220, 233, 117, 140, 567
I (2382099)  : , -0.050, -0.217, -0.023, 15.000, 14.000, -20.000, 0.644, -0.711, -0.159, 0.234, 222, 223, 233, 123, 149, 568
I (2382119)  : , -0.109, -0.034, -0.023, 22.000, -5.000, -52.000, 0.643, -0.711, -0.160, 0.234, 222, 223, 229, 113, 145, 569
I (2382129)  : , -0.072, 0.097, 0.000, 2.000, 16.000, -39.000, 0.643, -0.712, -0.159, 0.234, 219, 220, 229, 113, 145, 570
I (2382139)  : , -0.020, 0.202, 0.034, -4.000, 7.000, -14.000, 0.643, -0.712, -0.159, 0.233, 221, 220, 229, 119, 146, 571
I (2382149)  : , 0.000, 0.244, 0.059, -13.000, 4.000, -4.000, 0.643, -0.712, -0.158, 0.233, 223, 223, 233, 122, 149, 572
I (2382159)  : , 0.011, 0.212, 0.051, -14.000, 12.000, -3.000, 0.643, -0.712, -0.157, 0.232, 221, 220, 231, 119, 149, 573
I (2382169)  : , 0.016, 0.118, 0.029, -16.000, 17.000, 24.000, 0.643, -0.713, -0.156, 0.232, 220, 220, 238, 119, 145, 574
I (2382179)  : , -0.001, -0.021, 0.017, -12.000, 7.000, 20.000, 0.643, -0.713, -0.156, 0.232, 221, 220, 231, 119, 143, 575
I (2382189)  : , -0.018, -0.161, -0.001, -11.000, 4.000, 10.000, 0.643, -0.712, -0.157, 0.232, 221, 220, 231, 119, 145, 576
I (2382199)  : , -0.003, -0.233, -0.007, -1.000, 11.000, 1.000, 0.643, -0.712, -0.158, 0.233, 221, 226, 232, 123, 148, 577
I (2382209)  : , 0.006, -0.240, -0.004, 3.000, 20.000, 5.000, 0.643, -0.712, -0.158, 0.234, 220, 220, 231, 116, 146, 578
I (2382219)  : , -0.013, -0.204, -0.004, 8.000, 10.000, 0.000, 0.643, -0.712, -0.159, 0.235, 220, 220, 229, 113, 140, 579
I (2382229)  : , -0.042, -0.136, 0.009, 8.000, -7.000, -5.000, 0.642, -0.712, -0.160, 0.235, 221, 221, 231, 119, 146, 580
I (2382239)  : , -0.027, -0.039, 0.027, 11.000, -19.000, 7.000, 0.642, -0.712, -0.160, 0.235, 215, 220, 227, 119, 144, 581
I (2382249)  : , 0.038, 0.027, 0.037, 7.000, 2.000, 16.000, 0.642, -0.712, -0.159, 0.235, 224, 222, 234, 120, 150, 582
I (2382259)  : , 0.097, 0.062, 0.037, 10.000, 22.000, 26.000, 0.643, -0.711, -0.159, 0.235, 220, 220, 231, 118, 146, 583
I (2382269)  : , 0.083, 0.056, 0.053, -2.000, 13.000, 17.000, 0.643, -0.711, -0.159, 0.235, 221, 221, 230, 118, 146, 584
I (2382279)  : , 0.039, 0.040, 0.048, -7.000, 12.000, 18.000, 0.643, -0.711, -0.158, 0.235, 221, 221, 231, 115, 144, 585
I (2382289)  : , 0.000, 0.033, 0.027, -13.000, 7.000, 19.000, 0.643, -0.711, -0.158, 0.235, 221, 219, 228, 118, 145, 586
I (2382299)  : , -0.038, 0.032, 0.012, -10.000, -1.000, 16.000, 0.643, -0.711, -0.158, 0.235, 223, 223, 233, 122, 151, 587
I (2382309)  : , -0.038, 0.032, 0.012, -10.000, -1.000, 16.000, 0.643, -0.712, -0.158, 0.235, 222, 221, 230, 118, 146, 588
I (2382319)  : , -0.067, 0.024, -0.001, -2.000, 0.000, 11.000, 0.643, -0.712, -0.158, 0.235, 221, 221, 226, 119, 138, 589
I (2382329)  : , -0.054, 0.000, -0.011, 3.000, 6.000, 3.000, 0.643, -0.712, -0.158, 0.235, 221, 218, 232, 118, 144, 590
I (2382339)  : , -0.028, -0.030, 0.004, 0.000, 5.000, -22.000, 0.643, -0.712, -0.158, 0.235, 228, 220, 230, 118, 146, 591
I (2382349)  : , 0.013, -0.017, 0.017, -2.000, 20.000, -10.000, 0.643, -0.712, -0.158, 0.235, 226, 225, 234, 124, 150, 592
I (2382359)  : , 0.013, -0.017, 0.017, 0.000, 16.000, 0.000, 0.643, -0.712, -0.158, 0.235, 221, 220, 229, 119, 144, 593
I (2382369)  : , 0.030, 0.020, 0.018, -4.000, 13.000, -6.000, 0.643, -0.712, -0.158, 0.235, 218, 220, 228, 118, 144, 594
I (2382379)  : , 0.004, 0.032, 0.024, -1.000, 14.000, 4.000, 0.643, -0.712, -0.158, 0.235, 221, 220, 231, 119, 145, 595
I (2382389)  : , -0.013, 0.031, 0.011, -6.000, 0.000, 12.000, 0.643, -0.712, -0.158, 0.235, 220, 221, 231, 118, 146, 596
I (2382399)  : , -0.021, 0.021, 0.000, -6.000, -2.000, 10.000, 0.642, -0.712, -0.158, 0.235, 223, 223, 232, 128, 148, 597
I (2382409)  : , -0.051, 0.000, -0.013, 0.000, -7.000, 1.000, 0.642, -0.712, -0.158, 0.235, 221, 221, 231, 119, 146, 598
I (2382419)  : , -0.039, -0.011, -0.024, 0.000, -2.000, -3.000, 0.642, -0.712, -0.158, 0.235, 221, 221, 230, 119, 145, 599
I (2382429)  : , 0.000, -0.017, -0.011, 0.000, 11.000, -7.000, 0.642, -0.712, -0.158, 0.235, 221, 220, 231, 118, 145, 600
I (2382439)  : , 0.047, -0.014, 0.002, -1.000, 17.000, 5.000, 0.643, -0.712, -0.158, 0.235, 220, 221, 230, 118, 146, 601
I (2382449)  : , 0.071, 0.007, 0.006, -1.000, 12.000, 10.000, 0.643, -0.712, -0.158, 0.235, 217, 223, 233, 122, 148, 602
I (2382459)  : , 0.058, 0.028, 0.021, -2.000, 10.000, 9.000, 0.643, -0.712, -0.158, 0.235, 221, 221, 231, 115, 145, 603
I (2382469)  : , -0.011, 0.009, -0.002, -1.000, 5.000, 6.000, 0.643, -0.712, -0.158, 0.235, 219, 221, 229, 118, 146, 604
I (2382479)  : , -0.011, 0.009, -0.002, -6.000, -5.000, -8.000, 0.643, -0.712, -0.158, 0.235, 220, 220, 229, 123, 145, 605
I (2382489)  : , -0.032, -0.021, -0.018, -8.000, 1.000, -6.000, 0.643, -0.712, -0.158, 0.235, 221, 221, 235, 117, 146, 606
I (2382499)  : , -0.020, -0.033, -0.021, -6.000, 6.000, 0.000, 0.643, -0.712, -0.158, 0.235, 224, 223, 233, 120, 149, 607
I (2382509)  : , 0.011, -0.001, -0.028, -6.000, 6.000, 0.000, 0.643, -0.712, -0.158, 0.235, 221, 220, 229, 117, 150, 608
I (2382519)  : , 0.006, -0.001, -0.027, 6.000, -2.000, 4.000, 0.643, -0.712, -0.158, 0.235, 220, 221, 229, 119, 146, 609
I (2382529)  : , 0.030, -0.021, -0.022, 11.000, -15.000, -6.000, 0.643, -0.712, -0.158, 0.235, 220, 221, 229, 117, 144, 610
I (2382549)  : , 0.090, -0.034, -0.038, -7.000, 36.000, 15.000, 0.644, -0.711, -0.159, 0.235, 223, 223, 232, 122, 150, 611
I (2382559)  : , 0.029, 0.000, -0.013, -7.000, 36.000, 15.000, 0.644, -0.711, -0.159, 0.235, 221, 221, 229, 117, 146, 612
I (2382569)  : , -0.057, 0.073, -0.014, -10.000, 24.000, 29.000, 0.643, -0.711, -0.159, 0.235, 222, 222, 230, 118, 146, 613
I (2382579)  : , -0.089, 0.141, -0.014, -16.000, 1.000, 32.000, 0.643, -0.712, -0.158, 0.234, 219, 221, 229, 119, 146, 614
I (2382589)  : , -0.043, 0.157, -0.019, -15.000, 4.000, 43.000, 0.643, -0.712, -0.158, 0.233, 221, 221, 229, 118, 146, 615
I (2382599)  : , 0.027, 0.102, 0.014, -16.000, 7.000, 47.000, 0.643, -0.712, -0.157, 0.233, 223, 226, 230, 121, 143, 616
I (2382609)  : , 0.049, 0.002, 0.041, -16.000, 7.000, 47.000, 0.643, -0.712, -0.157, 0.233, 221, 216, 232, 118, 146, 617
I (2382619)  : , 0.022, -0.081, 0.030, -15.000, 11.000, 42.000, 0.643, -0.712, -0.158, 0.234, 221, 221, 226, 117, 146, 618
I (2382629)  : , -0.003, -0.114, 0.007, 0.000, 8.000, 6.000, 0.643, -0.711, -0.158, 0.234, 227, 222, 229, 119, 144, 619
I (2382639)  : , -0.026, -0.109, -0.026, 4.000, 5.000, -1.000, 0.643, -0.711, -0.159, 0.235, 221, 220, 228, 119, 143, 620
I (2382649)  : , -0.037, -0.077, -0.032, -1.000, 10.000, -22.000, 0.643, -0.711, -0.159, 0.235, 223, 223, 232, 122, 150, 621
I (2382659)  : , -0.027, -0.008, -0.027, -1.000, 10.000, -22.000, 0.643, -0.711, -0.159, 0.235, 221, 221, 233, 118, 138, 622
I (2382669)  : , -0.018, 0.063, -0.019, -8.000, 12.000, -9.000, 0.643, -0.712, -0.159, 0.234, 221, 222, 231, 118, 148, 623
I (2382679)  : , -0.040, 0.114, -0.020, -13.000, 4.000, 4.000, 0.643, -0.712, -0.158, 0.233, 221, 220, 230, 117, 146, 624
I (2382689)  : , -0.036, 0.118, -0.017, -19.000, -1.000, 13.000, 0.643, -0.712, -0.158, 0.233, 219, 220, 233, 117, 146, 625
I (2382699)  : , -0.004, 0.093, -0.004, -21.000, 4.000, 23.000, 0.643, -0.712, -0.158, 0.233, 226, 224, 232, 120, 149, 626
I (2382709)  : , 0.012, 0.034, 0.000, -21.000, 4.000, 23.000, 0.643, -0.712, -0.158, 0.233, 222, 221, 229, 120, 145, 627
I (2382719)  : , 0.020, -0.034, 0.000, -15.000, 5.000, 23.000, 0.643, -0.712, -0.158, 0.233, 223, 221, 229, 118, 146, 628
I (2382729)  : , 0.008, -0.097, -0.013, -5.000, 12.000, 17.000, 0.643, -0.712, -0.158, 0.233, 222, 221, 235, 118, 136, 629
I (2382739)  : , -0.020, -0.153, -0.036, 9.000, 9.000, 0.000, 0.643, -0.712, -0.159, 0.234, 219, 221, 231, 118, 144, 630
I (2382749)  : , -0.044, -0.176, -0.047, 8.000, 14.000, -9.000, 0.643, -0.712, -0.160, 0.234, 228, 223, 234, 119, 150, 631
I (2382759)  : , -0.063, -0.131, -0.061, 8.000, 14.000, -9.000, 0.643, -0.712, -0.160, 0.234, 221, 222, 232, 119, 148, 632
I (2382769)  : , -0.104, -0.039, -0.066, 0.000, -4.000, -3.000, 0.642, -0.712, -0.161, 0.234, 222, 221, 228, 118, 146, 633
I (2382779)  : , -0.098, 0.059, -0.057, 2.000, -8.000, -15.000, 0.642, -0.712, -0.160, 0.233, 222, 222, 229, 119, 146, 634
I (2382789)  : , -0.029, 0.134, -0.041, -4.000, 18.000, 13.000, 0.642, -0.712, -0.160, 0.233, 222, 221, 232, 118, 145, 635
I (2382799)  : , 0.000, 0.157, -0.036, -7.000, 12.000, 10.000, 0.642, -0.713, -0.160, 0.232, 223, 227, 233, 119, 150, 636
I (2382809)  : , -0.003, 0.128, -0.022, -7.000, 12.000, 10.000, 0.642, -0.713, -0.160, 0.232, 222, 222, 231, 119, 148, 637
I (2382829)  : , -0.009, 0.008, -0.037, -1.000, 8.000, 16.000, 0.643, -0.713, -0.160, 0.232, 219, 221, 229, 120, 146, 638
I (2382839)  : , -0.024, -0.063, -0.046, 14.000, 0.000, -3.000, 0.642, -0.713, -0.161, 0.232, 221, 220, 229, 118, 146, 639
I (2382849)  : , -0.039, -0.106, -0.032, 21.000, 2.000, -7.000, 0.642, -0.712, -0.161, 0.232, 223, 227, 233, 122, 148, 640
I (2382859)  : , -0.013, -0.103, -0.028, 21.000, 2.000, -7.000, 0.642, -0.712, -0.161, 0.232, 222, 222, 231, 117, 150, 641
I (2382869)  : , 0.004, -0.071, -0.029, 10.000, 10.000, -21.000, 0.642, -0.712, -0.161, 0.232, 219, 221, 233, 118, 144, 642
I (2382879)  : , 0.014, -0.009, -0.011, 14.000, 19.000, -13.000, 0.642, -0.712, -0.161, 0.232, 224, 221, 230, 117, 146, 643
I (2382889)  : , 0.018, 0.033, 0.012, 12.000, 11.000, -6.000, 0.642, -0.712, -0.161, 0.232, 221, 221, 231, 128, 144, 644
I (2382899)  : , -0.023, 0.052, -0.011, 5.000, 10.000, 10.000, 0.642, -0.713, -0.161, 0.232, 226, 226, 233, 120, 150, 645
I (2382909)  : , -0.067, 0.043, -0.029, 0.000, -2.000, 11.000, 0.642, -0.713, -0.161, 0.232, 221, 223, 228, 120, 141, 646
I (2382919)  : , -0.064, 0.029, -0.040, -5.000, 0.000, 13.000, 0.642, -0.713, -0.161, 0.231, 220, 222, 229, 119, 144, 647
I (2382929)  : , -0.043, 0.019, -0.029, -2.000, 3.000, 14.000, 0.642, -0.713, -0.161, 0.231, 223, 222, 229, 119, 145, 648
I (2382939)  : , -0.028, 0.011, -0.031, -2.000, 2.000, 6.000, 0.642, -0.713, -0.162, 0.231, 221, 222, 234, 117, 144, 649
I (2382949)  : , -0.001, 0.008, -0.013, -2.000, -1.000, -1.000, 0.642, -0.713, -0.162, 0.231, 225, 227, 234, 122, 150, 650
I (2382959)  : , 0.043, 0.006, 0.011, 0.000, 0.000, -6.000, 0.642, -0.713, -0.162, 0.231, 222, 223, 227, 119, 122, 651
I (2382969)  : , 0.076, 0.007, 0.016, -1.000, 27.000, 9.000, 0.642, -0.713, -0.161, 0.231, 222, 222, 229, 119, 146, 652
I (2382979)  : , 0.034, 0.002, 0.010, -3.000, 30.000, 11.000, 0.642, -0.713, -0.161, 0.231, 221, 221, 231, 118, 129, 653
I (2382989)  : , -0.030, -0.009, 0.000, -2.000, 18.000, 4.000, 0.642, -0.713, -0.161, 0.231, 222, 220, 229, 120, 144, 654
I (2382999)  : , -0.066, -0.017, -0.012, -1.000, 1.000, 0.000, 0.642, -0.713, -0.162, 0.231, 226, 223, 233, 131, 150, 655
I (2383009)  : , -0.056, -0.010, -0.027, -9.000, 0.000, 0.000, 0.642, -0.713, -0.162, 0.231, 222, 223, 231, 118, 148, 656
I (2383019)  : , -0.033, -0.001, -0.031, -8.000, 9.000, 5.000, 0.642, -0.713, -0.162, 0.231, 222, 221, 229, 112, 147, 657
I (2383029)  : , -0.047, 0.009, -0.027, -6.000, 10.000, 13.000, 0.642, -0.713, -0.162, 0.231, 222, 218, 229, 120, 146, 658
I (2383039)  : , -0.061, 0.011, -0.027, -2.000, -2.000, 7.000, 0.641, -0.714, -0.162, 0.231, 219, 221, 231, 118, 150, 659
I (2383049)  : , -0.056, 0.006, -0.039, 0.000, 4.000, 10.000, 0.641, -0.714, -0.162, 0.230, 224, 226, 232, 122, 148, 660
I (2383059)  : , -0.057, -0.006, -0.042, 2.000, 8.000, 4.000, 0.641, -0.714, -0.162, 0.230, 219, 223, 224, 120, 138, 661
I (2383069)  : , -0.040, -0.019, -0.019, 3.000, 0.000, -5.000, 0.641, -0.714, -0.163, 0.230, 220, 222, 235, 120, 145, 662
I (2383079)  : , 0.000, -0.016, -0.003, 10.000, 18.000, -13.000, 0.641, -0.714, -0.163, 0.230, 219, 222, 231, 118, 145, 663
I (2383089)  : , 0.004, 0.000, 0.000, 10.000, 15.000, -12.000, 0.641, -0.714, -0.163, 0.230, 222, 221, 229, 118, 144, 664
I (2383099)  : , -0.028, 0.020, -0.008, 6.000, 17.000, -12.000, 0.641, -0.714, -0.163, 0.230, 224, 221, 234, 123, 149, 665
I (2383109)  : , -0.033, 0.032, -0.006, 4.000, 1.000, -12.000, 0.641, -0.714, -0.163, 0.230, 221, 223, 231, 120, 151, 666
I (2383119)  : , -0.027, 0.046, -0.009, 2.000, 8.000, 0.000, 0.641, -0.714, -0.163, 0.230, 220, 222, 230, 119, 146, 667
I (2383129)  : , -0.039, 0.044, -0.018, -1.000, 7.000, 5.000, 0.641, -0.714, -0.163, 0.230, 218, 222, 231, 117, 148, 668
I (2383139)  : , -0.052, 0.048, -0.029, -10.000, 8.000, 5.000, 0.641, -0.715, -0.163, 0.229, 220, 221, 231, 119, 146, 669
I (2383159)  : , -0.052, 0.004, -0.034, 1.000, 3.000, 26.000, 0.640, -0.715, -0.163, 0.229, 221, 223, 229, 119, 151, 670
I (2383169)  : , -0.036, -0.059, -0.017, 5.000, 2.000, 21.000, 0.640, -0.715, -0.163, 0.229, 220, 222, 227, 121, 144, 671
I (2383179)  : , 0.018, -0.116, 0.010, 14.000, 10.000, 0.000, 0.640, -0.715, -0.163, 0.230, 220, 222, 231, 117, 146, 672
I (2383189)  : , 0.058, -0.128, 0.017, 13.000, 10.000, -4.000, 0.640, -0.714, -0.164, 0.231, 219, 222, 229, 120, 146, 673
I (2383199)  : , 0.053, -0.091, 0.029, 8.000, 12.000, -10.000, 0.641, -0.714, -0.164, 0.231, 221, 226, 234, 120, 151, 674
I (2383209)  : , 0.030, -0.023, 0.022, 16.000, 13.000, -14.000, 0.641, -0.714, -0.164, 0.231, 221, 223, 231, 119, 148, 675
I (2383219)  : , 0.001, 0.031, 0.016, 10.000, 11.000, -7.000, 0.641, -0.714, -0.164, 0.231, 219, 221, 226, 118, 144, 676
I (2383229)  : , -0.004, 0.067, 0.014, 10.000, 1.000, -6.000, 0.641, -0.714, -0.163, 0.231, 220, 222, 229, 118, 144, 677
I (2383239)  : , 0.000, 0.080, 0.008, 3.000, 3.000, -8.000, 0.641, -0.714, -0.163, 0.230, 219, 222, 227, 117, 147, 678
I (2383249)  : , 0.001, 0.086, 0.001, -4.000, 1.000, 2.000, 0.641, -0.714, -0.163, 0.230, 222, 228, 233, 122, 149, 679
I (2383259)  : , 0.018, 0.068, 0.009, -6.000, 4.000, 4.000, 0.641, -0.714, -0.163, 0.230, 221, 223, 231, 122, 147, 680
I (2383269)  : , 0.038, 0.043, 0.014, -9.000, 5.000, 1.000, 0.641, -0.714, -0.162, 0.230, 219, 221, 228, 119, 148, 681
I (2383279)  : , 0.057, 0.016, 0.029, -11.000, 6.000, 8.000, 0.641, -0.714, -0.162, 0.230, 217, 222, 230, 118, 146, 682
I (2383289)  : , 0.069, -0.023, 0.043, 0.000, 18.000, 10.000, 0.641, -0.714, -0.162, 0.230, 218, 222, 231, 120, 146, 683
I (2383299)  : , 0.049, -0.069, 0.038, 0.000, 29.000, 8.000, 0.641, -0.714, -0.162, 0.231, 222, 226, 230, 122, 148, 684
I (2383309)  : , 0.000, -0.098, 0.023, -2.000, 14.000, 8.000, 0.641, -0.714, -0.162, 0.231, 221, 223, 231, 120, 147, 685
I (2383319)  : , -0.049, -0.088, 0.001, -5.000, -9.000, 1.000, 0.641, -0.714, -0.163, 0.231, 221, 219, 231, 113, 146, 686
I (2383329)  : , -0.047, -0.066, -0.016, 1.000, -7.000, -5.000, 0.641, -0.714, -0.163, 0.231, 219, 222, 227, 118, 146, 687
I (2383339)  : , 0.004, -0.028, -0.003, 5.000, -5.000, -13.000, 0.641, -0.714, -0.163, 0.231, 219, 218, 231, 122, 146, 688
I (2383349)  : , 0.041, 0.002, 0.013, 7.000, 2.000, -8.000, 0.641, -0.713, -0.163, 0.232, 221, 225, 232, 123, 149, 689
I (2383359)  : , 0.068, 0.014, 0.032, 7.000, 13.000, -9.000, 0.641, -0.713, -0.163, 0.232, 219, 223, 231, 119, 144, 690
I (2383369)  : , 0.082, 0.026, 0.041, -1.000, 17.000, -10.000, 0.641, -0.713, -0.162, 0.232, 219, 221, 229, 118, 147, 691
I (2383379)  : , 0.078, 0.058, 0.050, -10.000, 10.000, -1.000, 0.642, -0.713, -0.162, 0.232, 217, 222, 231, 117, 146, 692
I (2383389)  : , 0.051, 0.082, 0.042, -17.000, 26.000, 12.000, 0.642, -0.713, -0.161, 0.232, 221, 227, 229, 118, 146, 693
I (2383399)  : , -0.004, 0.069, 0.010, -18.000, 25.000, 20.000, 0.642, -0.713, -0.161, 0.231, 221, 220, 231, 122, 148, 694
I (2383409)  : , -0.069, 0.027, -0.003, -12.000, -3.000, 22.000, 0.642, -0.713, -0.161, 0.231, 221, 223, 231, 120, 146, 695
I (2383419)  : , -0.061, -0.027, -0.003, -9.000, -12.000, 0.000, 0.641, -0.714, -0.161, 0.231, 219, 222, 229, 119, 146, 696
I (2383429)  : , 0.014, -0.059, -0.002, -7.000, -1.000, -4.000, 0.641, -0.713, -0.161, 0.231, 218, 221, 227, 119, 146, 697
I (2383439)  : , 0.059, -0.063, -0.004, -3.000, 4.000, 3.000, 0.642, -0.713, -0.161, 0.232, 219, 221, 231, 119, 146, 698
I (2383449)  : , 0.050, -0.051, -0.007, 0.000, 6.000, 3.000, 0.642, -0.713, -0.162, 0.232, 219, 226, 232, 122, 136, 699
I (2383459)  : , 0.072, -0.031, 0.021, 1.000, 13.000, -5.000, 0.642, -0.713, -0.161, 0.232, 220, 222, 232, 120, 148, 700
I (2383469)  : , 0.098, 0.000, 0.034, 0.000, 24.000, 22.000, 0.642, -0.712, -0.161, 0.232, 218, 222, 231, 119, 134, 701
I (2383479)  : , 0.038, 0.028, 0.006, 3.000, 27.000, 35.000, 0.642, -0.712, -0.161, 0.232, 219, 216, 229, 119, 146, 702
I (2383489)  : , -0.032, 0.012, -0.001, 4.000, -6.000, 14.000, 0.642, -0.712, -0.161, 0.232, 219, 223, 230, 117, 145, 703
I (2383499)  : , -0.047, -0.012, -0.010, 0.000, 0.000, 19.000, 0.642, -0.712, -0.161, 0.232, 219, 222, 229, 119, 146, 704
I (2383509)  : , -0.047, -0.024, -0.017, -3.000, -1.000, 20.000, 0.642, -0.713, -0.161, 0.232, 220, 223, 232, 119, 148, 705
I (2383529)  : , -0.006, 0.024, -0.007, 0.000, 0.000, 5.000, 0.642, -0.713, -0.161, 0.232, 220, 221, 227, 126, 144, 706
I (2383539)  : , 0.022, 0.043, 0.012, 0.000, 1.000, 0.000, 0.642, -0.713, -0.161, 0.232, 219, 221, 231, 118, 144, 707
I (2383549)  : , 0.057, 0.039, 0.026, 2.000, 20.000, -1.000, 0.642, -0.712, -0.161, 0.232, 221, 224, 228, 119, 144, 708
I (2383559)  : , 0.057, 0.022, 0.020, -6.000, 29.000, 18.000, 0.643, -0.712, -0.161, 0.232, 221, 223, 231, 120, 141, 709
I (2383569)  : , -0.001, -0.003, 0.018, -5.000, 7.000, 19.000, 0.643, -0.712, -0.161, 0.232, 219, 221, 227, 117, 146, 710
I (2383579)  : , -0.051, -0.050, 0.000, -3.000, 3.000, 6.000, 0.642, -0.712, -0.161, 0.232, 220, 222, 229, 117, 140, 711
I (2383589)  : , -0.071, -0.061, -0.027, -9.000, 1.000, 0.000, 0.642, -0.713, -0.161, 0.232, 220, 222, 229, 118, 146, 712
I (2383599)  : , -0.051, -0.058, -0.018, -3.000, -14.000, -15.000, 0.642, -0.713, -0.162, 0.232, 219, 220, 223, 116, 142, 713
I (2383609)  : , -0.003, -0.024, -0.007, -1.000, 1.000, -15.000, 0.642, -0.713, -0.162, 0.233, 220, 223, 229, 119, 148, 714
I (2383619)  : , 0.023, 0.011, -0.007, 1.000, 4.000, -11.000, 0.642, -0.713, -0.162, 0.233, 219, 222, 226, 118, 146, 715
I (2383629)  : , 0.027, 0.046, -0.007, 3.000, 13.000, -20.000, 0.642, -0.713, -0.161, 0.232, 220, 222, 226, 118, 146, 716
I (2383639)  : , 0.049, 0.079, 0.000, 6.000, 14.000, -15.000, 0.642, -0.713, -0.161, 0.232, 220, 221, 224, 118, 147, 717
I (2383649)  : , 0.051, 0.089, 0.003, 16.000, 11.000, 1.000, 0.643, -0.712, -0.161, 0.232, 219, 221, 227, 117, 144, 718
I (2383659)  : , 0.033, 0.077, -0.004, 7.000, -1.000, -6.000, 0.643, -0.712, -0.161, 0.232, 220, 223, 231, 119, 147, 719
I (2383669)  : , 0.039, 0.078, -0.030, 4.000, 6.000, -6.000, 0.643, -0.712, -0.160, 0.231, 226, 221, 229, 119, 146, 720
I (2383679)  : , 0.048, 0.091, -0.028, -7.000, 7.000, 2.000, 0.643, -0.712, -0.160, 0.231, 219, 221, 232, 118, 148, 721
I (2383689)  : , 0.042, 0.113, -0.023, 4.000, 12.000, 4.000, 0.643, -0.712, -0.160, 0.230, 223, 221, 231, 118, 146, 722
I (2383699)  : , 0.039, 0.109, -0.014, 5.000, 0.000, 0.000, 0.644, -0.712, -0.159, 0.230, 219, 221, 229, 119, 146, 723
I (2383709)  : , 0.048, 0.096, -0.020, 0.000, 15.000, 2.000, 0.644, -0.712, -0.159, 0.230, 221, 223, 231, 120, 148, 724
I (2383719)  : , 0.048, 0.087, -0.029, -8.000, 24.000, 11.000, 0.644, -0.712, -0.159, 0.229, 219, 221, 228, 119, 146, 725
I (2383729)  : , 0.033, 0.089, -0.004, -15.000, 30.000, 19.000, 0.644, -0.712, -0.159, 0.229, 219, 222, 230, 118, 148, 726
I (2383739)  : , 0.009, 0.072, 0.029, 0.000, 0.000, 30.000, 0.644, -0.712, -0.158, 0.229, 218, 222, 230, 118, 147, 727
I (2383749)  : , -0.007, 0.018, 0.042, 5.000, -3.000, 31.000, 0.645, -0.712, -0.158, 0.229, 219, 221, 229, 118, 148, 728
I (2383759)  : , 0.010, -0.052, 0.027, 0.000, 10.000, 11.000, 0.645, -0.712, -0.158, 0.229, 221, 222, 231, 119, 151, 729
I (2383769)  : , 0.023, -0.109, 0.022, -5.000, -1.000, 6.000, 0.645, -0.712, -0.158, 0.230, 220, 221, 229, 119, 148, 730
I (2383779)  : , 0.004, -0.114, 0.022, -2.000, 0.000, 10.000, 0.644, -0.712, -0.159, 0.230, 220, 222, 229, 119, 148, 731
I (2383789)  : , -0.002, -0.087, 0.010, 5.000, 3.000, -1.000, 0.644, -0.712, -0.159, 0.231, 220, 221, 230, 119, 146, 732
I (2383799)  : , 0.011, -0.043, 0.012, 8.000, 9.000, -18.000, 0.644, -0.712, -0.159, 0.231, 219, 222, 231, 117, 148, 733
I (2383809)  : , 0.019, 0.013, 0.019, -1.000, 1.000, -12.000, 0.644, -0.712, -0.159, 0.231, 221, 223, 230, 120, 148, 734
I (2383819)  : , 0.017, 0.082, 0.028, -11.000, -1.000, -6.000, 0.644, -0.712, -0.158, 0.231, 219, 222, 227, 119, 148, 735
I (2383829)  : , 0.029, 0.140, 0.030, -24.000, 3.000, -2.000, 0.645, -0.712, -0.158, 0.230, 220, 222, 229, 119, 147, 736
I (2383839)  : , 0.022, 0.168, 0.016, -28.000, 1.000, 26.000, 0.645, -0.712, -0.157, 0.230, 219, 221, 230, 119, 147, 737
I (2383849)  : , 0.000, 0.136, 0.006, -31.000, 5.000, 28.000, 0.645, -0.712, -0.157, 0.229, 219, 221, 227, 119, 147, 738
I (2383859)  : , 0.000, 0.056, 0.000, -18.000, 6.000, 27.000, 0.645, -0.712, -0.157, 0.229, 221, 222, 231, 121, 159, 739
I (2383869)  : , 0.019, -0.048, 0.001, 0.000, 9.000, 23.000, 0.645, -0.712, -0.157, 0.229, 219, 221, 227, 119, 148, 740
I (2383879)  : , 0.003, -0.153, -0.020, 11.000, 13.000, 10.000, 0.645, -0.712, -0.157, 0.230, 221, 222, 230, 117, 148, 741
I (2383889)  : , -0.017, -0.212, -0.038, 12.000, 3.000, -15.000, 0.645, -0.711, -0.158, 0.230, 223, 222, 231, 119, 146, 742
I (2383899)  : , -0.010, -0.201, -0.023, 14.000, 0.000, -23.000, 0.645, -0.711, -0.159, 0.231, 220, 223, 231, 118, 147, 743
I (2383919)  : , 0.048, 0.014, -0.006, 12.000, 16.000, -9.000, 0.645, -0.711, -0.159, 0.231, 204, 222, 229, 119, 146, 744
I (2383929)  : , 0.039, 0.133, 0.003, 8.000, 12.000, -4.000, 0.645, -0.711, -0.159, 0.231, 218, 222, 231, 120, 148, 745
