Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2410109)  : , -0.039, 0.124, 0.010, 7.000, 5.000, -9.000, 0.679, -0.673, -0.164, 0.242, 202, 209, 232, 115, 154, 573
I (2410119)  : , -0.028, 0.072, 0.000, 2.000, 0.000, 9.000, 0.679, -0.673, -0.164, 0.242, 201, 203, 234, 112, 150, 574
I (2410129)  : , -0.022, 0.011, -0.009, 2.000, 3.000, 7.000, 0.679, -0.673, -0.164, 0.242, 197, 206, 228, 111, 149, 575
I (2410139)  : , 0.000, -0.041, -0.016, 4.000, 8.000, -2.000, 0.679, -0.673, -0.164, 0.243, 198, 203, 229, 112, 153, 576
I (2410149)  : , 0.036, -0.060, -0.004, 14.000, 13.000, 9.000, 0.679, -0.673, -0.165, 0.243, 196, 201, 229, 112, 149, 577
I (2410159)  : , 0.059, -0.062, 0.008, 11.000, 14.000, 13.000, 0.679, -0.672, -0.165, 0.243, 202, 207, 232, 112, 153, 578
I (2410169)  : , 0.063, -0.038, 0.020, 12.000, 14.000, 17.000, 0.679, -0.672, -0.165, 0.243, 200, 203, 226, 117, 147, 579
I (2410179)  : , 0.051, 0.000, 0.038, 6.000, 8.000, 21.000, 0.680, -0.672, -0.164, 0.243, 199, 202, 231, 112, 146, 580
I (2410189)  : , 0.043, 0.040, 0.048, 3.000, 5.000, 31.000, 0.680, -0.672, -0.164, 0.243, 200, 203, 227, 113, 149, 581
I (2410199)  : , 0.027, 0.069, 0.043, 2.000, 11.000, 34.000, 0.680, -0.672, -0.164, 0.243, 198, 200, 226, 113, 148, 582
I (2410209)  : , 0.000, 0.072, 0.034, 4.000, 21.000, 43.000, 0.680, -0.672, -0.163, 0.243, 201, 206, 232, 119, 155, 583
I (2410219)  : , -0.041, 0.051, 0.037, 4.000, 3.000, 31.000, 0.680, -0.672, -0.163, 0.243, 200, 201, 227, 113, 149, 584
I (2410229)  : , -0.069, 0.022, 0.048, -2.000, -2.000, 23.000, 0.680, -0.672, -0.163, 0.243, 200, 201, 227, 114, 149, 585
I (2410239)  : , -0.074, 0.022, 0.056, -7.000, -5.000, 19.000, 0.680, -0.673, -0.163, 0.243, 196, 201, 227, 114, 148, 586
I (2410249)  : , -0.084, 0.041, 0.060, -11.000, -9.000, -2.000, 0.679, -0.673, -0.162, 0.243, 195, 201, 227, 112, 150, 587
I (2410259)  : , -0.092, 0.077, 0.056, -13.000, -7.000, -6.000, 0.679, -0.673, -0.162, 0.243, 202, 205, 231, 117, 153, 588
I (2410269)  : , -0.091, 0.107, 0.046, -14.000, -2.000, -6.000, 0.679, -0.674, -0.162, 0.243, 201, 203, 229, 113, 153, 589
I (2410279)  : , -0.079, 0.129, 0.030, -12.000, 4.000, 2.000, 0.679, -0.674, -0.161, 0.243, 198, 201, 226, 112, 149, 590
I (2410289)  : , -0.094, 0.113, 0.011, 0.000, 11.000, -2.000, 0.678, -0.675, -0.161, 0.242, 198, 201, 228, 114, 149, 591
I (2410299)  : , -0.098, 0.060, 0.004, 2.000, 8.000, -9.000, 0.678, -0.675, -0.161, 0.242, 198, 201, 227, 112, 169, 592
I (2410309)  : , -0.083, -0.001, 0.007, 3.000, 4.000, -9.000, 0.678, -0.675, -0.161, 0.242, 197, 200, 230, 111, 154, 593
I (2410319)  : , -0.061, -0.044, 0.012, -2.000, 12.000, -27.000, 0.678, -0.676, -0.161, 0.242, 196, 201, 231, 114, 151, 594
I (2410329)  : , -0.039, -0.039, 0.020, -1.000, 2.000, -29.000, 0.677, -0.676, -0.161, 0.242, 198, 201, 226, 111, 149, 595
I (2410339)  : , -0.023, 0.008, 0.028, -3.000, 0.000, -29.000, 0.677, -0.676, -0.161, 0.242, 199, 200, 227, 111, 149, 596
I (2410359)  : , 0.013, 0.126, 0.027, -27.000, -2.000, 9.000, 0.677, -0.676, -0.160, 0.242, 198, 200, 226, 112, 148, 597
I (2410369)  : , 0.007, 0.152, 0.022, -33.000, -1.000, 17.000, 0.677, -0.676, -0.160, 0.241, 200, 203, 227, 113, 150, 598
I (2410379)  : , 0.003, 0.137, 0.008, -35.000, 5.000, 20.000, 0.677, -0.677, -0.159, 0.241, 200, 201, 227, 112, 149, 599
I (2410389)  : , 0.009, 0.087, 0.002, -30.000, 9.000, 19.000, 0.677, -0.677, -0.159, 0.241, 199, 203, 227, 112, 150, 600
I (2410399)  : , 0.003, 0.004, 0.001, -31.000, 2.000, 18.000, 0.677, -0.677, -0.159, 0.241, 198, 200, 227, 112, 149, 601
I (2410409)  : , -0.007, -0.070, -0.003, -29.000, -4.000, 5.000, 0.677, -0.677, -0.159, 0.241, 201, 201, 227, 117, 149, 602
I (2410419)  : , -0.011, -0.093, -0.014, -30.000, -8.000, -1.000, 0.677, -0.677, -0.160, 0.241, 199, 202, 230, 113, 153, 603
I (2410429)  : , -0.012, -0.063, -0.028, -29.000, -2.000, 3.000, 0.677, -0.677, -0.160, 0.241, 198, 201, 228, 113, 154, 604
I (2410439)  : , -0.042, 0.003, -0.047, -20.000, 1.000, 9.000, 0.677, -0.677, -0.160, 0.241, 199, 201, 227, 113, 150, 605
I (2410449)  : , -0.098, 0.056, -0.063, -19.000, -1.000, 14.000, 0.677, -0.677, -0.160, 0.241, 200, 200, 227, 114, 151, 606
I (2410459)  : , -0.134, 0.073, -0.072, -29.000, -7.000, 4.000, 0.677, -0.677, -0.160, 0.240, 199, 201, 227, 112, 149, 607
I (2410469)  : , -0.142, 0.086, -0.071, -42.000, -16.000, -1.000, 0.676, -0.678, -0.160, 0.240, 200, 203, 231, 117, 151, 608
I (2410479)  : , -0.140, 0.119, -0.079, -65.000, -12.000, 1.000, 0.676, -0.679, -0.160, 0.239, 200, 201, 229, 114, 149, 609
I (2410489)  : , -0.141, 0.176, -0.120, -73.000, -6.000, 6.000, 0.676, -0.679, -0.160, 0.238, 197, 199, 227, 117, 149, 610
I (2410499)  : , -0.146, 0.221, -0.157, -60.000, -24.000, -8.000, 0.676, -0.680, -0.160, 0.237, 200, 200, 226, 112, 148, 611
I (2410509)  : , -0.134, 0.218, -0.181, -56.000, -22.000, 0.000, 0.675, -0.680, -0.160, 0.236, 198, 201, 227, 112, 144, 612
I (2410519)  : , -0.099, 0.162, -0.221, -55.000, -5.000, 7.000, 0.676, -0.681, -0.160, 0.234, 200, 203, 230, 114, 150, 613
I (2410539)  : , -0.081, -0.024, -0.261, 9.000, 5.000, -6.000, 0.676, -0.681, -0.162, 0.232, 198, 205, 229, 112, 149, 614
I (2410549)  : , -0.106, -0.126, -0.274, 24.000, -3.000, -23.000, 0.676, -0.681, -0.163, 0.232, 200, 198, 229, 111, 150, 615
I (2410559)  : , -0.070, -0.194, -0.289, 47.000, 14.000, -44.000, 0.675, -0.680, -0.165, 0.231, 196, 183, 226, 111, 148, 616
I (2410569)  : , -0.010, -0.203, -0.286, 92.000, 53.000, -48.000, 0.676, -0.680, -0.167, 0.231, 198, 205, 231, 113, 151, 617
I (2410579)  : , 0.019, -0.190, -0.221, 103.000, 41.000, -52.000, 0.676, -0.680, -0.168, 0.231, 199, 201, 227, 112, 149, 618
I (2410589)  : , 0.037, -0.164, -0.146, 102.000, 39.000, -53.000, 0.676, -0.679, -0.169, 0.231, 200, 201, 227, 112, 149, 619
I (2410599)  : , 0.061, -0.094, -0.101, 82.000, 34.000, -34.000, 0.676, -0.679, -0.169, 0.231, 201, 201, 227, 111, 148, 620
I (2410609)  : , 0.070, -0.001, -0.042, 72.000, 20.000, -14.000, 0.676, -0.679, -0.169, 0.231, 200, 203, 226, 111, 149, 621
I (2410619)  : , 0.067, 0.082, 0.003, 48.000, 11.000, -4.000, 0.677, -0.678, -0.169, 0.231, 200, 204, 229, 114, 151, 622
I (2410629)  : , 0.082, 0.148, 0.034, 28.000, 6.000, 9.000, 0.677, -0.678, -0.168, 0.230, 200, 203, 226, 123, 149, 623
I (2410639)  : , 0.088, 0.187, 0.058, -3.000, 4.000, 40.000, 0.677, -0.678, -0.167, 0.230, 200, 202, 227, 112, 148, 624
I (2410649)  : , 0.070, 0.182, 0.068, -12.000, -8.000, 44.000, 0.678, -0.678, -0.167, 0.230, 200, 201, 227, 111, 148, 625
I (2410659)  : , 0.039, 0.150, 0.053, -18.000, -14.000, 54.000, 0.678, -0.678, -0.166, 0.230, 200, 201, 228, 112, 149, 626
I (2410669)  : , 0.027, 0.084, 0.046, -13.000, -10.000, 44.000, 0.678, -0.678, -0.165, 0.229, 202, 202, 229, 113, 151, 627
I (2410679)  : , 0.027, -0.006, 0.039, -4.000, -6.000, 41.000, 0.678, -0.678, -0.165, 0.230, 196, 203, 227, 114, 149, 628
I (2410689)  : , 0.007, -0.108, 0.022, 3.000, 0.000, 37.000, 0.678, -0.678, -0.166, 0.230, 200, 201, 227, 108, 149, 629
I (2410699)  : , -0.003, -0.184, 0.004, 10.000, 14.000, 22.000, 0.678, -0.678, -0.166, 0.231, 200, 205, 227, 113, 148, 630
I (2410709)  : , -0.044, -0.222, -0.009, 32.000, 7.000, 1.000, 0.678, -0.678, -0.167, 0.231, 200, 202, 227, 113, 149, 631
I (2410719)  : , -0.101, -0.212, -0.003, 34.000, -7.000, -10.000, 0.677, -0.678, -0.168, 0.232, 200, 206, 229, 113, 151, 632
I (2410729)  : , -0.090, -0.149, 0.009, 29.000, 5.000, -12.000, 0.677, -0.678, -0.168, 0.232, 198, 201, 229, 111, 149, 633
I (2410739)  : , -0.046, -0.057, 0.022, 24.000, 29.000, 20.000, 0.676, -0.678, -0.169, 0.233, 198, 201, 227, 112, 148, 634
I (2410749)  : , -0.082, 0.019, 0.038, 14.000, 1.000, 19.000, 0.676, -0.679, -0.168, 0.233, 200, 203, 229, 111, 149, 635
I (2410759)  : , -0.132, 0.063, 0.054, 2.000, -17.000, 11.000, 0.676, -0.679, -0.168, 0.232, 198, 201, 226, 112, 150, 636
I (2410769)  : , -0.111, 0.100, 0.067, -12.000, -12.000, 29.000, 0.675, -0.680, -0.168, 0.232, 201, 204, 231, 114, 149, 637
I (2410779)  : , -0.029, 0.111, 0.081, -17.000, -2.000, 30.000, 0.675, -0.680, -0.167, 0.232, 199, 201, 228, 128, 150, 638
I (2410789)  : , -0.029, 0.111, 0.081, -11.000, 14.000, 35.000, 0.675, -0.680, -0.167, 0.232, 200, 202, 227, 112, 149, 639
I (2410809)  : , -0.117, -0.161, 0.059, 2.000, -7.000, 0.000, 0.674, -0.681, -0.167, 0.233, 201, 202, 225, 112, 149, 640
I (2410819)  : , -0.099, -0.201, 0.051, 2.000, 1.000, -6.000, 0.674, -0.681, -0.167, 0.233, 200, 204, 229, 117, 152, 641
I (2410829)  : , -0.107, -0.174, 0.047, 1.000, 24.000, -5.000, 0.673, -0.681, -0.168, 0.234, 201, 203, 226, 113, 149, 642
I (2410839)  : , -0.147, -0.127, 0.066, 7.000, -2.000, -22.000, 0.673, -0.681, -0.168, 0.235, 198, 202, 227, 112, 149, 643
I (2410849)  : , -0.154, -0.051, 0.071, 11.000, -10.000, -38.000, 0.672, -0.682, -0.168, 0.235, 198, 201, 227, 113, 150, 644
I (2410859)  : , -0.116, 0.030, 0.084, 4.000, -6.000, -39.000, 0.672, -0.682, -0.168, 0.235, 199, 202, 227, 113, 150, 645
I (2410869)  : , -0.087, 0.077, 0.099, -1.000, 4.000, -27.000, 0.671, -0.683, -0.168, 0.235, 201, 205, 229, 114, 159, 646
I (2410879)  : , -0.099, 0.083, 0.098, -16.000, 10.000, -9.000, 0.671, -0.683, -0.167, 0.235, 199, 202, 228, 112, 149, 647
I (2410889)  : , -0.114, 0.058, 0.092, -24.000, 0.000, -2.000, 0.670, -0.684, -0.167, 0.235, 200, 199, 228, 112, 150, 648
I (2410899)  : , -0.114, 0.014, 0.062, -35.000, 1.000, 0.000, 0.670, -0.684, -0.167, 0.235, 202, 203, 228, 113, 149, 649
I (2410909)  : , -0.113, -0.038, 0.043, -43.000, -6.000, -6.000, 0.669, -0.685, -0.167, 0.235, 200, 199, 228, 113, 149, 650
I (2410919)  : , -0.084, -0.064, 0.027, -50.000, -8.000, -12.000, 0.669, -0.685, -0.167, 0.235, 201, 205, 231, 114, 151, 651
I (2410929)  : , -0.046, -0.057, 0.003, -49.000, -5.000, -9.000, 0.669, -0.685, -0.167, 0.235, 200, 201, 229, 113, 146, 652
I (2410939)  : , -0.017, -0.049, -0.006, -48.000, -7.000, -3.000, 0.669, -0.685, -0.167, 0.236, 200, 201, 227, 112, 149, 653
I (2410949)  : , 0.002, -0.049, -0.019, -35.000, -7.000, 0.000, 0.669, -0.685, -0.168, 0.236, 200, 204, 229, 113, 149, 654
I (2410959)  : , 0.021, -0.053, -0.033, -34.000, -5.000, 8.000, 0.669, -0.685, -0.168, 0.236, 200, 203, 229, 113, 149, 655
I (2410969)  : , 0.028, -0.063, -0.049, -27.000, 7.000, 16.000, 0.669, -0.685, -0.168, 0.236, 200, 205, 231, 113, 151, 656
I (2410979)  : , 0.012, -0.066, -0.061, -11.000, 12.000, 14.000, 0.669, -0.684, -0.168, 0.236, 192, 202, 229, 111, 151, 657
I (2410989)  : , -0.004, -0.073, -0.068, -4.000, 7.000, 18.000, 0.669, -0.684, -0.169, 0.236, 200, 203, 227, 112, 149, 658
I (2410999)  : , -0.012, -0.073, -0.062, 0.000, 0.000, 19.000, 0.669, -0.684, -0.169, 0.236, 198, 203, 231, 118, 149, 659
I (2411009)  : , 0.002, -0.062, -0.053, 2.000, -1.000, 19.000, 0.669, -0.684, -0.169, 0.236, 200, 213, 228, 112, 149, 660
I (2411019)  : , -0.001, -0.039, -0.048, 4.000, 16.000, 28.000, 0.669, -0.684, -0.170, 0.236, 201, 216, 231, 113, 151, 661
I (2411029)  : , -0.049, -0.021, -0.049, 8.000, 18.000, 36.000, 0.669, -0.684, -0.170, 0.236, 198, 203, 228, 112, 148, 662
I (2411039)  : , -0.119, -0.040, -0.051, 14.000, 15.000, 46.000, 0.669, -0.684, -0.170, 0.236, 200, 203, 227, 112, 149, 663
I (2411049)  : , -0.147, -0.097, -0.029, 31.000, 1.000, 26.000, 0.668, -0.685, -0.171, 0.236, 200, 202, 227, 117, 149, 664
I (2411059)  : , -0.127, -0.151, -0.004, 28.000, 5.000, 16.000, 0.668, -0.685, -0.172, 0.237, 200, 202, 216, 117, 148, 665
I (2411069)  : , -0.119, -0.153, 0.024, 23.000, 2.000, 14.000, 0.667, -0.685, -0.172, 0.237, 203, 205, 231, 112, 151, 666
I (2411079)  : , -0.116, -0.099, 0.041, 12.000, -2.000, 3.000, 0.667, -0.685, -0.173, 0.237, 200, 203, 227, 112, 144, 667
I (2411089)  : , -0.114, 0.007, 0.034, -20.000, 3.000, -1.000, 0.666, -0.685, -0.173, 0.237, 200, 203, 227, 113, 149, 668
I (2411109)  : , -0.218, 0.164, -0.010, -35.000, 3.000, 25.000, 0.665, -0.687, -0.172, 0.236, 200, 203, 227, 111, 149, 669
I (2411119)  : , -0.240, 0.150, -0.033, -38.000, -9.000, 9.000, 0.665, -0.688, -0.172, 0.235, 201, 201, 229, 114, 151, 670
I (2411129)  : , -0.204, 0.093, -0.044, -37.000, -4.000, 2.000, 0.664, -0.689, -0.172, 0.235, 200, 202, 227, 113, 149, 671
I (2411139)  : , -0.160, 0.004, -0.044, -32.000, 1.000, -1.000, 0.664, -0.689, -0.173, 0.234, 200, 201, 227, 113, 149, 672
I (2411149)  : , -0.148, -0.088, -0.060, -25.000, 8.000, -6.000, 0.663, -0.689, -0.173, 0.234, 201, 201, 226, 111, 149, 673
I (2411159)  : , -0.147, -0.166, -0.080, -3.000, 12.000, -26.000, 0.663, -0.690, -0.174, 0.235, 199, 201, 227, 113, 146, 674
I (2411169)  : , -0.150, -0.209, -0.088, 5.000, 9.000, -39.000, 0.662, -0.690, -0.175, 0.235, 201, 209, 229, 117, 150, 675
I (2411179)  : , -0.117, -0.201, -0.076, 12.000, 0.000, -51.000, 0.661, -0.690, -0.176, 0.235, 199, 205, 231, 112, 149, 676
I (2411189)  : , -0.056, -0.146, -0.054, 25.000, 8.000, -69.000, 0.661, -0.690, -0.177, 0.235, 195, 200, 229, 113, 149, 677
I (2411199)  : , -0.017, -0.061, -0.037, 24.000, 22.000, -68.000, 0.661, -0.690, -0.177, 0.236, 198, 202, 227, 112, 148, 678
I (2411209)  : , -0.023, 0.029, -0.022, 25.000, 34.000, -59.000, 0.661, -0.690, -0.177, 0.235, 201, 201, 226, 111, 149, 679
I (2411219)  : , -0.062, 0.089, -0.016, 16.000, 7.000, -33.000, 0.661, -0.690, -0.177, 0.235, 197, 203, 231, 112, 151, 680
I (2411229)  : , -0.086, 0.112, -0.010, 16.000, -5.000, -37.000, 0.661, -0.691, -0.177, 0.234, 200, 203, 231, 113, 149, 681
I (2411239)  : , -0.053, 0.107, -0.006, 7.000, -3.000, -41.000, 0.661, -0.691, -0.177, 0.234, 198, 201, 227, 113, 149, 682
I (2411249)  : , -0.010, 0.077, 0.000, 3.000, 5.000, -33.000, 0.660, -0.691, -0.177, 0.234, 200, 201, 227, 112, 156, 683
I (2411259)  : , 0.002, 0.033, 0.000, 0.000, 14.000, -20.000, 0.660, -0.692, -0.177, 0.233, 199, 201, 227, 113, 139, 684
I (2411269)  : , -0.012, -0.013, -0.011, 3.000, 6.000, -22.000, 0.660, -0.692, -0.177, 0.233, 200, 205, 229, 119, 151, 685
I (2411279)  : , -0.003, -0.059, -0.014, 6.000, -4.000, -29.000, 0.660, -0.692, -0.177, 0.233, 200, 199, 226, 122, 149, 686
I (2411289)  : , 0.036, -0.083, -0.019, 15.000, 12.000, -34.000, 0.660, -0.692, -0.177, 0.234, 200, 205, 226, 113, 149, 687
I (2411299)  : , 0.053, -0.084, -0.017, 15.000, 6.000, -34.000, 0.660, -0.691, -0.178, 0.234, 200, 206, 224, 118, 149, 688
I (2411309)  : , 0.059, -0.043, -0.014, 9.000, 2.000, -34.000, 0.660, -0.691, -0.178, 0.234, 198, 201, 230, 112, 149, 689
I (2411319)  : , 0.064, 0.016, -0.022, 6.000, 2.000, -22.000, 0.660, -0.691, -0.178, 0.234, 201, 204, 230, 118, 150, 690
I (2411329)  : , 0.072, 0.069, -0.019, 7.000, -1.000, 13.000, 0.661, -0.691, -0.178, 0.233, 198, 201, 228, 113, 145, 691
I (2411339)  : , 0.080, 0.086, -0.017, 8.000, 6.000, 23.000, 0.661, -0.691, -0.178, 0.233, 195, 208, 231, 118, 149, 692
I (2411349)  : , 0.094, 0.072, -0.006, 0.000, 10.000, 31.000, 0.661, -0.691, -0.177, 0.233, 200, 200, 229, 112, 148, 693
I (2411359)  : , 0.090, 0.043, 0.010, -15.000, 6.000, 53.000, 0.662, -0.690, -0.177, 0.233, 202, 205, 227, 112, 146, 694
I (2411369)  : , 0.072, 0.030, 0.012, -30.000, 11.000, 44.000, 0.662, -0.690, -0.177, 0.233, 203, 208, 232, 115, 152, 695
I (2411379)  : , 0.031, 0.030, -0.002, -32.000, 5.000, 42.000, 0.662, -0.690, -0.177, 0.233, 199, 204, 225, 103, 148, 696
I (2411389)  : , -0.020, 0.014, -0.038, -30.000, -18.000, 32.000, 0.662, -0.690, -0.177, 0.233, 200, 201, 226, 113, 149, 697
I (2411409)  : , 0.017, -0.090, -0.132, 19.000, -16.000, -19.000, 0.662, -0.690, -0.178, 0.232, 201, 207, 226, 112, 149, 698
I (2411419)  : , 0.084, -0.188, -0.139, 44.000, -10.000, -28.000, 0.662, -0.689, -0.179, 0.233, 202, 207, 229, 118, 151, 699
I (2411429)  : , 0.168, -0.271, -0.123, 81.000, 13.000, -56.000, 0.663, -0.688, -0.180, 0.233, 200, 203, 227, 112, 149, 700
I (2411439)  : , 0.236, -0.297, -0.100, 90.000, 24.000, -52.000, 0.664, -0.687, -0.181, 0.234, 200, 203, 229, 112, 149, 701
I (2411449)  : , 0.250, -0.269, -0.079, 89.000, 34.000, -38.000, 0.664, -0.686, -0.182, 0.235, 200, 202, 227, 113, 148, 702
I (2411459)  : , 0.217, -0.193, -0.050, 86.000, 35.000, -34.000, 0.665, -0.685, -0.182, 0.236, 200, 202, 231, 111, 148, 703
I (2411469)  : , 0.177, -0.081, -0.017, 61.000, 32.000, -12.000, 0.665, -0.684, -0.182, 0.236, 202, 205, 232, 113, 153, 704
I (2411479)  : , 0.143, 0.047, 0.031, 40.000, 21.000, 2.000, 0.666, -0.684, -0.182, 0.236, 200, 205, 228, 112, 149, 705
I (2411489)  : , 0.124, 0.146, 0.084, 15.000, 9.000, 15.000, 0.666, -0.684, -0.181, 0.236, 199, 207, 228, 118, 148, 706
I (2411499)  : , 0.109, 0.207, 0.114, -29.000, 16.000, 50.000, 0.667, -0.684, -0.180, 0.236, 199, 201, 231, 112, 151, 707
I (2411509)  : , 0.069, 0.201, 0.140, -44.000, 6.000, 63.000, 0.667, -0.684, -0.179, 0.236, 201, 203, 227, 117, 148, 708
I (2411519)  : , 0.051, 0.117, 0.162, -50.000, -3.000, 63.000, 0.667, -0.684, -0.178, 0.236, 203, 206, 229, 117, 154, 709
I (2411529)  : , 0.051, 0.117, 0.162, -55.000, 7.000, 54.000, 0.667, -0.684, -0.177, 0.236, 195, 201, 229, 112, 151, 710
I (2411539)  : , 0.054, 0.000, 0.167, -57.000, 25.000, 48.000, 0.667, -0.684, -0.177, 0.237, 198, 201, 226, 112, 149, 711
I (2411549)  : , -0.006, -0.213, 0.148, -55.000, 18.000, 24.000, 0.667, -0.684, -0.177, 0.238, 199, 201, 227, 112, 149, 712
I (2411559)  : , -0.042, -0.251, 0.139, -49.000, 7.000, 7.000, 0.666, -0.684, -0.178, 0.240, 199, 203, 227, 112, 145, 713
I (2411569)  : , -0.059, -0.237, 0.119, -47.000, 6.000, -8.000, 0.665, -0.684, -0.178, 0.241, 200, 207, 232, 118, 154, 714
I (2411579)  : , -0.059, -0.237, 0.119, -42.000, 1.000, -18.000, 0.665, -0.684, -0.178, 0.242, 200, 201, 229, 113, 149, 715
I (2411589)  : , -0.067, -0.180, 0.109, -39.000, -1.000, -27.000, 0.665, -0.684, -0.178, 0.242, 202, 203, 229, 113, 149, 716
I (2411599)  : , -0.049, -0.052, 0.092, -40.000, 1.000, -19.000, 0.664, -0.684, -0.178, 0.243, 201, 201, 227, 113, 149, 717
I (2411609)  : , -0.056, -0.016, 0.072, -35.000, -6.000, 4.000, 0.664, -0.684, -0.178, 0.243, 198, 201, 227, 112, 149, 718
I (2411619)  : , -0.063, -0.013, 0.039, -32.000, -8.000, 5.000, 0.664, -0.685, -0.178, 0.243, 204, 206, 232, 117, 153, 719
I (2411629)  : , -0.063, -0.013, 0.039, -32.000, -8.000, 4.000, 0.663, -0.685, -0.178, 0.243, 203, 205, 228, 114, 146, 720
I (2411639)  : , -0.066, -0.014, 0.000, -25.000, -2.000, -2.000, 0.663, -0.685, -0.178, 0.243, 199, 201, 226, 113, 149, 721
I (2411649)  : , 0.026, -0.021, 0.038, -28.000, 0.000, 2.000, 0.663, -0.685, -0.178, 0.244, 198, 202, 228, 112, 150, 722
I (2411659)  : , 0.026, -0.021, 0.038, -11.000, 0.000, 23.000, 0.663, -0.685, -0.178, 0.244, 200, 199, 231, 112, 149, 723
I (2411669)  : , 0.032, -0.002, 0.040, -12.000, -19.000, 31.000, 0.663, -0.685, -0.178, 0.244, 201, 207, 230, 119, 152, 724
I (2411679)  : , -0.024, 0.001, -0.014, -1.000, -1.000, 22.000, 0.663, -0.685, -0.178, 0.244, 195, 200, 227, 115, 148, 725
I (2411699)  : , 0.032, -0.033, -0.030, 28.000, 23.000, 25.000, 0.663, -0.684, -0.178, 0.244, 198, 201, 226, 114, 150, 726
I (2411709)  : , 0.021, -0.061, -0.027, 31.000, 19.000, 34.000, 0.663, -0.684, -0.179, 0.244, 201, 201, 226, 112, 150, 727
I (2411719)  : , 0.011, -0.089, -0.021, 26.000, 15.000, 16.000, 0.663, -0.684, -0.179, 0.245, 202, 207, 232, 119, 154, 728
I (2411729)  : , -0.024, -0.091, -0.017, 26.000, 15.000, 16.000, 0.663, -0.684, -0.179, 0.245, 198, 200, 227, 113, 151, 729
I (2411739)  : , -0.047, -0.074, 0.010, 22.000, 4.000, 3.000, 0.663, -0.684, -0.179, 0.245, 199, 201, 228, 112, 148, 730
I (2411749)  : , -0.031, 0.000, 0.027, -14.000, -2.000, 13.000, 0.663, -0.685, -0.179, 0.245, 200, 205, 226, 112, 145, 731
I (2411759)  : , -0.022, 0.087, 0.043, -21.000, 4.000, 15.000, 0.663, -0.685, -0.178, 0.244, 200, 201, 227, 113, 150, 732
I (2411769)  : , -0.024, 0.170, 0.037, -29.000, 0.000, 20.000, 0.663, -0.685, -0.177, 0.244, 202, 205, 233, 118, 153, 733
I (2411779)  : , -0.052, 0.221, 0.026, -29.000, 0.000, 20.000, 0.663, -0.685, -0.177, 0.244, 200, 198, 227, 113, 149, 734
I (2411789)  : , -0.061, 0.214, 0.016, -30.000, -8.000, 23.000, 0.663, -0.686, -0.177, 0.243, 199, 201, 226, 113, 148, 735
I (2411799)  : , -0.048, 0.158, -0.004, -24.000, 0.000, 20.000, 0.663, -0.686, -0.176, 0.242, 200, 205, 227, 112, 150, 736
I (2411809)  : , -0.033, 0.070, -0.023, -8.000, 7.000, 11.000, 0.663, -0.686, -0.177, 0.242, 200, 201, 227, 113, 149, 737
I (2411819)  : , -0.017, -0.024, -0.041, 2.000, 0.000, 3.000, 0.663, -0.686, -0.177, 0.242, 203, 205, 231, 119, 153, 738
I (2411829)  : , -0.012, -0.092, -0.046, 2.000, 0.000, 3.000, 0.663, -0.686, -0.177, 0.242, 198, 201, 228, 113, 147, 739
I (2411839)  : , -0.001, -0.118, -0.052, 5.000, 10.000, -21.000, 0.663, -0.686, -0.178, 0.242, 199, 203, 228, 112, 149, 740
I (2411849)  : , 0.022, -0.101, -0.051, 6.000, 9.000, -9.000, 0.663, -0.686, -0.178, 0.242, 200, 202, 227, 111, 151, 741
I (2411859)  : , 0.037, -0.030, -0.040, 8.000, 3.000, -4.000, 0.663, -0.686, -0.178, 0.242, 201, 202, 229, 113, 144, 742
I (2411869)  : , 0.018, 0.058, -0.041, 10.000, 0.000, 2.000, 0.663, -0.686, -0.178, 0.242, 201, 207, 231, 118, 152, 743
I (2411879)  : , 0.013, 0.129, -0.041, 10.000, 0.000, 2.000, 0.663, -0.686, -0.178, 0.242, 200, 198, 227, 113, 151, 744
I (2411889)  : , 0.018, 0.148, -0.040, 15.000, 15.000, 12.000, 0.663, -0.686, -0.177, 0.241, 200, 201, 227, 113, 149, 745
I (2411899)  : , 0.033, 0.113, -0.038, 15.000, 25.000, 21.000, 0.664, -0.686, -0.177, 0.240, 198, 203, 228, 112, 148, 746
I (2411909)  : , 0.021, 0.057, -0.037, 15.000, 10.000, 20.000, 0.664, -0.686, -0.177, 0.240, 200, 201, 228, 112, 148, 747
I (2411919)  : , -0.006, -0.008, -0.023, 16.000, 4.000, 6.000, 0.664, -0.686, -0.177, 0.240, 202, 208, 231, 117, 153, 748
I (2411929)  : , 0.000, -0.049, -0.008, 16.000, 4.000, 6.000, 0.664, -0.686, -0.177, 0.240, 198, 202, 226, 112, 149, 749
I (2411939)  : , 0.027, -0.051, 0.000, 11.000, 9.000, 6.000, 0.664, -0.685, -0.178, 0.240, 200, 200, 227, 113, 148, 750
I (2411949)  : , 0.026, -0.021, 0.004, 10.000, 13.000, 1.000, 0.664, -0.685, -0.178, 0.240, 199, 203, 227, 113, 149, 751
I (2411959)  : , -0.007, 0.021, 0.013, 2.000, -9.000, 7.000, 0.664, -0.686, -0.177, 0.240, 200, 201, 229, 112, 148, 752
I (2411969)  : , -0.030, 0.064, 0.013, -5.000, -6.000, 9.000, 0.664, -0.686, -0.177, 0.240, 203, 205, 232, 114, 153, 753
