Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2480589)  : , 0.008, 0.040, 0.009, -6.000, 1.000, 17.000, 0.627, -0.644, -0.274, 0.343, 227, 210, 226, 88, 124, 570
I (2480599)  : , 0.016, -0.017, 0.002, -3.000, -1.000, 18.000, 0.627, -0.643, -0.274, 0.344, 226, 211, 223, 83, 123, 571
I (2480609)  : , 0.032, -0.066, 0.001, 0.000, 4.000, 9.000, 0.627, -0.643, -0.274, 0.344, 227, 210, 224, 88, 125, 572
I (2480619)  : , 0.042, -0.086, -0.001, 3.000, 8.000, 5.000, 0.627, -0.643, -0.274, 0.344, 230, 212, 229, 93, 126, 573
I (2480629)  : , 0.021, -0.081, -0.001, 6.000, 7.000, 2.000, 0.627, -0.643, -0.275, 0.344, 226, 210, 231, 89, 126, 574
I (2480639)  : , 0.001, -0.056, -0.004, 9.000, 2.000, -9.000, 0.627, -0.643, -0.275, 0.345, 226, 210, 211, 89, 125, 575
I (2480649)  : , 0.012, -0.023, 0.002, 15.000, 7.000, -6.000, 0.627, -0.643, -0.275, 0.345, 224, 210, 228, 90, 125, 576
I (2480659)  : , 0.011, 0.009, 0.012, 7.000, 8.000, 4.000, 0.627, -0.643, -0.275, 0.345, 230, 215, 227, 94, 128, 577
I (2480669)  : , -0.014, 0.029, 0.008, 4.000, 8.000, 14.000, 0.627, -0.643, -0.275, 0.345, 228, 210, 227, 89, 125, 578
I (2480679)  : , -0.028, 0.032, 0.006, 0.000, -7.000, 2.000, 0.627, -0.643, -0.275, 0.344, 226, 211, 226, 88, 123, 579
I (2480689)  : , -0.007, 0.031, 0.004, 0.000, -2.000, 1.000, 0.627, -0.643, -0.275, 0.344, 223, 209, 224, 88, 123, 580
I (2480699)  : , -0.001, 0.027, -0.001, -3.000, 9.000, 10.000, 0.627, -0.643, -0.275, 0.344, 227, 210, 226, 85, 125, 581
I (2480709)  : , -0.013, 0.012, 0.000, -3.000, 8.000, 5.000, 0.627, -0.643, -0.275, 0.344, 228, 212, 227, 89, 123, 582
I (2480719)  : , -0.020, 0.001, -0.002, -2.000, -3.000, 6.000, 0.627, -0.643, -0.275, 0.344, 226, 210, 227, 88, 124, 583
I (2480729)  : , -0.009, -0.021, -0.001, 0.000, -1.000, -4.000, 0.627, -0.643, -0.275, 0.344, 223, 209, 224, 88, 124, 584
I (2480739)  : , 0.018, -0.039, -0.006, 1.000, 4.000, -4.000, 0.627, -0.643, -0.275, 0.344, 230, 211, 226, 89, 125, 585
I (2480749)  : , 0.018, -0.058, -0.007, 5.000, 9.000, -6.000, 0.627, -0.643, -0.275, 0.345, 223, 210, 226, 89, 127, 586
I (2480759)  : , 0.026, -0.064, -0.006, 9.000, 8.000, -14.000, 0.627, -0.643, -0.275, 0.345, 228, 212, 227, 89, 125, 587
I (2480769)  : , 0.034, -0.047, 0.007, 8.000, 4.000, -12.000, 0.627, -0.642, -0.275, 0.345, 226, 212, 226, 89, 122, 588
I (2480779)  : , 0.039, -0.028, 0.011, 11.000, 9.000, -6.000, 0.627, -0.642, -0.275, 0.345, 226, 210, 226, 90, 126, 589
I (2480789)  : , 0.036, -0.014, 0.013, 13.000, 4.000, -3.000, 0.627, -0.642, -0.275, 0.345, 233, 211, 226, 89, 123, 590
I (2480799)  : , 0.023, -0.006, 0.009, 11.000, 4.000, 2.000, 0.627, -0.642, -0.275, 0.345, 226, 207, 223, 88, 125, 591
I (2480809)  : , 0.011, 0.012, 0.006, 2.000, 0.000, 0.000, 0.627, -0.642, -0.275, 0.345, 228, 211, 224, 90, 125, 592
I (2480819)  : , 0.019, 0.044, 0.011, -1.000, 0.000, 2.000, 0.627, -0.642, -0.275, 0.345, 218, 212, 224, 85, 125, 593
I (2480829)  : , 0.037, 0.077, 0.022, -4.000, 2.000, 14.000, 0.627, -0.642, -0.274, 0.345, 227, 209, 227, 88, 123, 594
I (2480839)  : , 0.026, 0.091, 0.018, -12.000, 7.000, 21.000, 0.627, -0.642, -0.274, 0.345, 228, 211, 245, 90, 122, 595
I (2480849)  : , -0.006, 0.072, 0.009, -11.000, 2.000, 33.000, 0.628, -0.642, -0.274, 0.345, 226, 210, 223, 88, 123, 596
I (2480859)  : , -0.030, 0.023, 0.007, -9.000, -9.000, 23.000, 0.628, -0.642, -0.274, 0.345, 227, 210, 227, 88, 126, 597
I (2480879)  : , 0.018, -0.076, 0.000, 4.000, 9.000, 9.000, 0.627, -0.642, -0.274, 0.345, 227, 209, 226, 85, 123, 598
I (2480889)  : , 0.017, -0.092, -0.002, 8.000, 13.000, 0.000, 0.627, -0.642, -0.274, 0.345, 226, 209, 226, 88, 123, 599
I (2480899)  : , -0.007, -0.068, -0.003, 7.000, 6.000, -5.000, 0.627, -0.642, -0.274, 0.346, 226, 210, 224, 91, 125, 600
I (2480909)  : , -0.022, -0.020, -0.003, 9.000, 4.000, -5.000, 0.627, -0.642, -0.275, 0.346, 228, 212, 227, 89, 125, 601
I (2480919)  : , -0.027, 0.038, -0.004, -2.000, 0.000, 1.000, 0.627, -0.642, -0.274, 0.345, 224, 207, 224, 84, 121, 602
I (2480929)  : , -0.024, 0.089, 0.000, -6.000, 0.000, 8.000, 0.627, -0.642, -0.274, 0.345, 226, 210, 225, 86, 123, 603
I (2480939)  : , -0.014, 0.113, -0.001, -10.000, -1.000, 10.000, 0.627, -0.642, -0.274, 0.345, 227, 210, 226, 88, 123, 604
I (2480949)  : , -0.007, 0.101, -0.009, -9.000, 1.000, 15.000, 0.628, -0.642, -0.274, 0.344, 221, 210, 231, 89, 116, 605
I (2480959)  : , -0.002, 0.059, -0.004, -7.000, 1.000, 15.000, 0.628, -0.643, -0.273, 0.344, 227, 212, 226, 89, 124, 606
I (2480969)  : , 0.002, 0.008, -0.008, -2.000, 0.000, 17.000, 0.628, -0.643, -0.273, 0.344, 226, 210, 226, 89, 125, 607
I (2480979)  : , 0.000, -0.049, -0.018, 0.000, 0.000, 11.000, 0.628, -0.642, -0.274, 0.344, 228, 209, 223, 89, 125, 608
I (2480989)  : , -0.002, -0.102, -0.021, 14.000, 6.000, -5.000, 0.628, -0.642, -0.274, 0.345, 219, 210, 224, 84, 122, 609
I (2480999)  : , -0.010, -0.118, -0.028, 18.000, 11.000, -7.000, 0.627, -0.642, -0.274, 0.345, 226, 210, 223, 88, 121, 610
I (2481009)  : , -0.022, -0.096, -0.030, 20.000, 7.000, -10.000, 0.627, -0.642, -0.275, 0.345, 227, 210, 231, 89, 126, 611
I (2481019)  : , -0.024, -0.043, -0.026, 18.000, 4.000, -11.000, 0.627, -0.642, -0.275, 0.345, 226, 210, 226, 88, 127, 612
I (2481029)  : , -0.021, 0.024, -0.018, 15.000, 2.000, -3.000, 0.627, -0.642, -0.275, 0.345, 226, 210, 226, 85, 120, 613
I (2481039)  : , -0.019, 0.071, -0.002, 13.000, 0.000, -7.000, 0.627, -0.642, -0.275, 0.345, 224, 207, 223, 89, 121, 614
I (2481049)  : , 0.003, 0.096, 0.013, 6.000, 5.000, -4.000, 0.627, -0.642, -0.275, 0.344, 212, 209, 227, 90, 126, 615
I (2481059)  : , 0.030, 0.093, 0.022, 2.000, 5.000, 14.000, 0.627, -0.642, -0.274, 0.344, 227, 210, 231, 90, 121, 616
I (2481069)  : , 0.021, 0.063, 0.023, -5.000, 7.000, 9.000, 0.628, -0.642, -0.274, 0.344, 226, 210, 224, 86, 123, 617
I (2481079)  : , -0.002, 0.026, 0.012, -10.000, 1.000, 10.000, 0.628, -0.642, -0.274, 0.344, 226, 212, 225, 91, 113, 618
I (2481089)  : , -0.017, -0.019, -0.003, -8.000, -3.000, 0.000, 0.628, -0.643, -0.274, 0.344, 222, 208, 226, 85, 120, 619
I (2481099)  : , -0.014, -0.048, -0.009, 1.000, 1.000, 3.000, 0.627, -0.642, -0.274, 0.344, 226, 207, 226, 88, 123, 620
I (2481109)  : , -0.003, -0.068, -0.016, 3.000, 4.000, -3.000, 0.627, -0.642, -0.274, 0.344, 229, 212, 229, 90, 125, 621
I (2481119)  : , 0.006, -0.069, -0.012, 8.000, 5.000, -12.000, 0.627, -0.642, -0.275, 0.345, 226, 209, 229, 90, 125, 622
I (2481129)  : , 0.014, -0.052, -0.012, 11.000, 1.000, -4.000, 0.627, -0.642, -0.275, 0.345, 223, 209, 231, 88, 123, 623
I (2481139)  : , 0.017, -0.018, -0.008, 14.000, 4.000, -5.000, 0.627, -0.642, -0.275, 0.345, 227, 212, 208, 88, 125, 624
I (2481149)  : , 0.023, 0.010, -0.001, 11.000, 6.000, -8.000, 0.627, -0.642, -0.275, 0.345, 223, 210, 228, 85, 125, 625
I (2481159)  : , 0.019, 0.034, 0.000, 4.000, 9.000, 15.000, 0.628, -0.642, -0.275, 0.345, 223, 209, 227, 89, 123, 626
I (2481169)  : , 0.009, 0.054, 0.003, 3.000, 4.000, 15.000, 0.628, -0.642, -0.275, 0.344, 226, 210, 226, 85, 123, 627
I (2481179)  : , -0.009, 0.054, 0.001, 0.000, -1.000, 13.000, 0.628, -0.642, -0.274, 0.344, 221, 208, 227, 87, 125, 628
I (2481189)  : , 0.000, 0.047, 0.002, -2.000, -2.000, 15.000, 0.628, -0.642, -0.274, 0.344, 223, 210, 226, 86, 123, 629
I (2481199)  : , 0.012, 0.024, 0.008, -9.000, 2.000, 16.000, 0.628, -0.642, -0.274, 0.344, 223, 209, 226, 92, 123, 630
I (2481209)  : , 0.013, 0.000, 0.008, -6.000, 5.000, 16.000, 0.628, -0.642, -0.274, 0.344, 227, 212, 229, 91, 125, 631
I (2481219)  : , 0.000, -0.014, 0.000, -4.000, 0.000, 14.000, 0.628, -0.642, -0.274, 0.344, 224, 210, 226, 85, 123, 632
I (2481229)  : , -0.008, -0.037, -0.007, 0.000, 1.000, -1.000, 0.628, -0.642, -0.274, 0.344, 224, 210, 226, 85, 124, 633
I (2481239)  : , 0.000, -0.029, -0.010, 0.000, 2.000, -1.000, 0.628, -0.642, -0.274, 0.344, 227, 210, 225, 85, 123, 634
I (2481249)  : , 0.003, -0.016, -0.007, 4.000, 5.000, 0.000, 0.628, -0.642, -0.274, 0.344, 227, 209, 226, 85, 125, 635
I (2481259)  : , -0.001, -0.002, -0.010, 10.000, 4.000, 3.000, 0.628, -0.642, -0.274, 0.344, 227, 209, 225, 88, 127, 636
I (2481269)  : , -0.012, -0.001, -0.011, 12.000, 2.000, -2.000, 0.628, -0.642, -0.274, 0.344, 223, 209, 223, 85, 120, 637
I (2481279)  : , -0.001, -0.003, -0.004, 5.000, -1.000, -4.000, 0.628, -0.642, -0.274, 0.344, 226, 209, 229, 88, 123, 638
I (2481289)  : , 0.019, 0.016, 0.002, 6.000, 1.000, -4.000, 0.628, -0.642, -0.274, 0.344, 230, 208, 224, 88, 123, 639
I (2481299)  : , 0.028, 0.042, 0.006, 5.000, 4.000, 7.000, 0.628, -0.642, -0.274, 0.344, 223, 210, 229, 89, 123, 640
I (2481309)  : , 0.024, 0.044, 0.007, 4.000, 7.000, 9.000, 0.628, -0.642, -0.274, 0.344, 223, 209, 228, 84, 125, 641
I (2481319)  : , 0.013, 0.038, 0.004, 0.000, 14.000, 7.000, 0.628, -0.642, -0.274, 0.344, 227, 209, 229, 88, 123, 642
I (2481329)  : , -0.006, 0.020, 0.000, -3.000, 0.000, 13.000, 0.628, -0.642, -0.274, 0.344, 226, 210, 226, 88, 125, 643
I (2481339)  : , -0.033, 0.007, -0.007, -3.000, -4.000, 7.000, 0.628, -0.642, -0.274, 0.344, 226, 209, 224, 84, 122, 644
I (2481349)  : , -0.030, 0.000, -0.012, -2.000, -6.000, 9.000, 0.628, -0.642, -0.274, 0.344, 226, 209, 226, 88, 124, 645
I (2481359)  : , -0.009, -0.008, -0.006, -1.000, 1.000, 11.000, 0.628, -0.642, -0.274, 0.344, 230, 210, 226, 91, 125, 646
I (2481369)  : , 0.008, -0.019, -0.001, 5.000, 9.000, -1.000, 0.628, -0.642, -0.274, 0.344, 224, 208, 224, 90, 123, 647
I (2481379)  : , 0.003, -0.020, 0.000, 4.000, 5.000, -2.000, 0.628, -0.642, -0.274, 0.344, 222, 212, 224, 84, 124, 648
I (2481389)  : , -0.009, -0.014, -0.001, 3.000, 6.000, -9.000, 0.628, -0.642, -0.274, 0.344, 221, 209, 226, 89, 125, 649
I (2481399)  : , -0.003, -0.004, -0.001, 4.000, 7.000, -1.000, 0.628, -0.642, -0.274, 0.344, 223, 209, 226, 86, 119, 650
I (2481409)  : , -0.002, 0.000, -0.002, 8.000, 0.000, 4.000, 0.628, -0.642, -0.274, 0.344, 225, 215, 226, 89, 125, 651
I (2481419)  : , -0.010, -0.012, -0.002, 6.000, 0.000, -11.000, 0.629, -0.643, -0.272, 0.342, 226, 209, 226, 85, 125, 652
I (2481429)  : , 0.008, -0.020, -0.004, 3.000, 0.000, -12.000, 0.629, -0.643, -0.272, 0.342, 226, 208, 223, 84, 121, 653
I (2481439)  : , 0.032, -0.004, -0.001, 2.000, 4.000, -2.000, 0.630, -0.643, -0.272, 0.342, 223, 212, 224, 88, 123, 654
I (2481449)  : , 0.036, 0.014, 0.000, 0.000, 6.000, -3.000, 0.630, -0.643, -0.272, 0.342, 223, 209, 226, 88, 121, 655
I (2481459)  : , 0.024, 0.032, 0.000, -3.000, 7.000, 4.000, 0.630, -0.643, -0.271, 0.342, 228, 210, 231, 89, 125, 656
I (2481469)  : , 0.008, 0.036, -0.002, 0.000, -6.000, 17.000, 0.630, -0.643, -0.270, 0.340, 226, 209, 227, 89, 125, 657
I (2481479)  : , -0.001, 0.022, -0.004, -4.000, 0.000, 14.000, 0.630, -0.643, -0.270, 0.340, 222, 205, 226, 90, 125, 658
I (2481489)  : , 0.001, 0.003, -0.014, 0.000, 6.000, 12.000, 0.630, -0.643, -0.270, 0.340, 223, 209, 229, 88, 125, 659
I (2481499)  : , 0.004, -0.012, -0.013, 0.000, 5.000, 17.000, 0.630, -0.643, -0.270, 0.340, 235, 207, 226, 84, 123, 660
I (2481509)  : , -0.007, -0.024, -0.016, 6.000, 9.000, 25.000, 0.631, -0.643, -0.270, 0.340, 228, 210, 228, 94, 128, 661
I (2481519)  : , -0.041, -0.032, -0.022, 10.000, 0.000, 16.000, 0.631, -0.643, -0.270, 0.339, 223, 208, 226, 88, 125, 662
I (2481529)  : , -0.049, -0.043, -0.017, 12.000, -5.000, 3.000, 0.631, -0.643, -0.270, 0.339, 224, 208, 226, 88, 124, 663
I (2481539)  : , -0.016, -0.034, -0.008, 14.000, 6.000, 3.000, 0.631, -0.643, -0.270, 0.339, 223, 209, 226, 89, 123, 664
I (2481549)  : , 0.003, -0.008, 0.007, 13.000, 15.000, -2.000, 0.631, -0.643, -0.270, 0.339, 224, 209, 226, 89, 123, 665
I (2481559)  : , 0.000, 0.027, 0.010, 11.000, 8.000, -6.000, 0.631, -0.643, -0.270, 0.339, 228, 212, 232, 94, 126, 666
I (2481569)  : , -0.007, 0.073, 0.018, 5.000, 5.000, 6.000, 0.631, -0.644, -0.269, 0.338, 223, 208, 226, 86, 123, 667
I (2481579)  : , -0.027, 0.091, 0.016, -6.000, -3.000, 7.000, 0.631, -0.644, -0.268, 0.338, 223, 209, 227, 89, 134, 668
I (2481589)  : , -0.051, 0.087, 0.008, -11.000, -3.000, 4.000, 0.631, -0.645, -0.268, 0.338, 226, 209, 227, 88, 126, 669
I (2481599)  : , -0.041, 0.069, 0.002, -11.000, -4.000, 12.000, 0.631, -0.645, -0.268, 0.338, 223, 209, 225, 88, 123, 670
I (2481609)  : , -0.030, 0.043, -0.009, -3.000, 2.000, 5.000, 0.631, -0.645, -0.268, 0.337, 228, 216, 231, 89, 129, 671
I (2481619)  : , -0.020, 0.011, -0.010, 1.000, -4.000, -8.000, 0.631, -0.645, -0.268, 0.337, 222, 208, 226, 88, 123, 672
I (2481629)  : , 0.001, -0.012, 0.000, 1.000, 6.000, -10.000, 0.631, -0.645, -0.268, 0.337, 223, 209, 226, 86, 124, 673
I (2481639)  : , 0.023, -0.013, 0.001, 2.000, 13.000, -5.000, 0.631, -0.645, -0.268, 0.337, 222, 209, 226, 86, 124, 674
I (2481649)  : , 0.008, -0.014, 0.001, -1.000, 7.000, -4.000, 0.631, -0.645, -0.268, 0.337, 227, 209, 226, 88, 124, 675
I (2481659)  : , -0.007, -0.008, -0.006, 1.000, 1.000, -9.000, 0.631, -0.645, -0.268, 0.337, 228, 208, 229, 91, 128, 676
I (2481669)  : , -0.001, -0.001, -0.002, 0.000, 3.000, -7.000, 0.631, -0.645, -0.268, 0.337, 223, 209, 226, 83, 123, 677
I (2481679)  : , 0.004, -0.003, -0.007, 0.000, 9.000, -3.000, 0.631, -0.645, -0.268, 0.337, 223, 216, 225, 85, 126, 678
I (2481689)  : , 0.001, 0.007, -0.014, -1.000, 11.000, -1.000, 0.631, -0.645, -0.268, 0.337, 223, 212, 224, 88, 123, 679
I (2481699)  : , -0.010, 0.018, -0.013, -1.000, 7.000, 10.000, 0.631, -0.645, -0.268, 0.337, 222, 213, 226, 80, 123, 680
I (2481709)  : , -0.017, 0.020, -0.013, 1.000, -2.000, 12.000, 0.631, -0.645, -0.268, 0.337, 228, 210, 231, 92, 137, 681
I (2481719)  : , -0.016, 0.006, -0.011, 0.000, 1.000, 7.000, 0.631, -0.645, -0.268, 0.337, 226, 208, 224, 86, 123, 682
I (2481729)  : , 0.003, -0.013, -0.010, 4.000, 3.000, 10.000, 0.631, -0.645, -0.268, 0.337, 228, 208, 227, 88, 125, 683
I (2481739)  : , 0.011, -0.038, -0.003, 0.000, 3.000, 11.000, 0.631, -0.645, -0.268, 0.337, 223, 203, 226, 89, 127, 684
I (2481749)  : , 0.006, -0.047, -0.006, 0.000, 3.000, 0.000, 0.631, -0.645, -0.268, 0.337, 227, 208, 227, 88, 123, 685
I (2481759)  : , 0.006, -0.047, -0.006, 0.000, 4.000, 8.000, 0.631, -0.645, -0.268, 0.337, 227, 209, 226, 90, 121, 686
I (2481769)  : , 0.000, -0.028, -0.007, 3.000, 3.000, 14.000, 0.632, -0.645, -0.267, 0.336, 223, 207, 224, 84, 120, 687
I (2481779)  : , -0.012, -0.010, -0.013, 3.000, 0.000, 6.000, 0.632, -0.645, -0.267, 0.336, 223, 209, 224, 85, 123, 688
I (2481789)  : , -0.036, 0.003, -0.020, 3.000, 9.000, 6.000, 0.632, -0.646, -0.267, 0.336, 224, 205, 223, 88, 125, 689
I (2481799)  : , -0.029, 0.019, -0.013, 3.000, 0.000, 9.000, 0.632, -0.646, -0.267, 0.335, 226, 212, 229, 90, 125, 690
I (2481809)  : , -0.019, 0.038, -0.012, -1.000, -2.000, 11.000, 0.632, -0.646, -0.267, 0.335, 228, 210, 223, 88, 124, 691
I (2481819)  : , -0.038, 0.053, -0.006, -5.000, -5.000, 14.000, 0.632, -0.646, -0.267, 0.335, 227, 207, 226, 88, 123, 692
I (2481829)  : , -0.026, 0.064, -0.010, -4.000, -15.000, 10.000, 0.632, -0.646, -0.267, 0.335, 226, 208, 226, 88, 124, 693
I (2481839)  : , -0.024, 0.067, -0.009, -5.000, 0.000, -1.000, 0.632, -0.646, -0.267, 0.334, 226, 208, 228, 89, 126, 694
I (2481849)  : , -0.023, 0.050, -0.024, -4.000, 22.000, 2.000, 0.632, -0.646, -0.267, 0.334, 218, 208, 226, 85, 125, 695
I (2481869)  : , -0.002, 0.022, -0.042, -1.000, 23.000, 7.000, 0.633, -0.647, -0.266, 0.332, 224, 207, 216, 88, 124, 696
I (2481879)  : , -0.043, 0.021, -0.032, 1.000, 4.000, 0.000, 0.633, -0.647, -0.266, 0.332, 226, 207, 226, 89, 124, 697
I (2481889)  : , -0.071, 0.010, -0.028, 8.000, 4.000, -4.000, 0.633, -0.647, -0.266, 0.332, 224, 207, 227, 85, 126, 698
I (2481899)  : , -0.060, 0.009, -0.034, 8.000, 3.000, -9.000, 0.632, -0.647, -0.266, 0.332, 223, 208, 226, 88, 125, 699
I (2481909)  : , -0.033, 0.001, -0.033, 11.000, 0.000, -13.000, 0.632, -0.647, -0.266, 0.332, 228, 210, 231, 91, 129, 700
I (2481919)  : , -0.020, 0.003, -0.027, 11.000, 0.000, -13.000, 0.633, -0.648, -0.266, 0.331, 224, 207, 231, 89, 100, 701
I (2481929)  : , -0.016, 0.022, -0.027, 19.000, 16.000, -5.000, 0.633, -0.648, -0.266, 0.331, 223, 209, 223, 84, 123, 702
I (2481939)  : , 0.000, 0.046, -0.018, 11.000, 9.000, -4.000, 0.633, -0.648, -0.266, 0.331, 223, 207, 226, 88, 124, 703
I (2481949)  : , 0.000, 0.071, 0.004, 9.000, 5.000, -2.000, 0.633, -0.648, -0.266, 0.331, 224, 208, 227, 88, 125, 704
I (2481959)  : , -0.003, 0.066, 0.009, 2.000, 10.000, 0.000, 0.633, -0.648, -0.265, 0.330, 230, 211, 231, 91, 129, 705
I (2481969)  : , -0.003, 0.050, 0.004, 2.000, 10.000, 0.000, 0.633, -0.648, -0.265, 0.330, 222, 208, 227, 88, 123, 706
I (2481979)  : , -0.024, 0.020, 0.000, 3.000, 7.000, 6.000, 0.633, -0.648, -0.264, 0.330, 226, 209, 226, 88, 122, 707
I (2481989)  : , -0.038, -0.009, -0.004, 9.000, -8.000, -7.000, 0.633, -0.649, -0.265, 0.330, 224, 205, 225, 84, 120, 708
I (2481999)  : , -0.012, -0.020, 0.000, 6.000, -3.000, -2.000, 0.633, -0.648, -0.265, 0.330, 223, 207, 226, 86, 123, 709
I (2482009)  : , 0.023, -0.022, 0.006, 6.000, 7.000, -2.000, 0.633, -0.648, -0.265, 0.330, 228, 211, 227, 91, 136, 710
I (2482019)  : , 0.030, -0.022, 0.010, 6.000, 7.000, -2.000, 0.633, -0.648, -0.265, 0.330, 225, 207, 226, 87, 123, 711
I (2482029)  : , 0.024, -0.016, 0.013, 10.000, 6.000, -1.000, 0.634, -0.648, -0.264, 0.329, 223, 207, 226, 88, 124, 712
I (2482039)  : , 0.011, -0.014, 0.011, 3.000, 2.000, -1.000, 0.634, -0.648, -0.264, 0.329, 223, 205, 226, 85, 124, 713
I (2482049)  : , 0.000, 0.000, 0.002, 3.000, 6.000, 7.000, 0.634, -0.649, -0.264, 0.329, 223, 207, 226, 88, 125, 714
I (2482059)  : , -0.008, 0.010, 0.000, -3.000, 4.000, 20.000, 0.634, -0.649, -0.264, 0.329, 228, 212, 226, 91, 128, 715
I (2482069)  : , -0.022, 0.003, -0.002, -3.000, 4.000, 20.000, 0.634, -0.649, -0.264, 0.329, 223, 203, 226, 88, 124, 716
I (2482079)  : , -0.036, -0.022, -0.004, -4.000, -3.000, 15.000, 0.633, -0.649, -0.264, 0.329, 223, 207, 223, 85, 123, 717
I (2482089)  : , -0.020, -0.051, -0.010, -7.000, -2.000, 10.000, 0.633, -0.649, -0.264, 0.329, 223, 206, 228, 86, 123, 718
I (2482099)  : , 0.001, -0.057, -0.014, -7.000, 5.000, 8.000, 0.633, -0.648, -0.264, 0.329, 224, 208, 229, 92, 121, 719
I (2482109)  : , 0.012, -0.050, -0.023, -1.000, 12.000, 15.000, 0.633, -0.648, -0.265, 0.329, 228, 207, 229, 91, 129, 720
I (2482119)  : , 0.004, -0.042, -0.030, -1.000, 12.000, 15.000, 0.633, -0.648, -0.265, 0.329, 227, 209, 228, 89, 124, 721
I (2482129)  : , -0.010, -0.046, -0.036, 6.000, 7.000, 1.000, 0.633, -0.648, -0.265, 0.330, 223, 207, 227, 88, 116, 722
I (2482139)  : , -0.031, -0.051, -0.030, 7.000, 0.000, -6.000, 0.633, -0.648, -0.265, 0.330, 223, 208, 227, 90, 126, 723
I (2482149)  : , -0.028, -0.023, -0.008, 2.000, -4.000, -1.000, 0.633, -0.648, -0.265, 0.329, 223, 210, 227, 88, 125, 724
I (2482159)  : , -0.014, 0.021, -0.001, 2.000, 4.000, 0.000, 0.633, -0.648, -0.265, 0.329, 228, 212, 231, 91, 144, 725
I (2482169)  : , -0.007, 0.079, -0.006, 2.000, 4.000, 0.000, 0.633, -0.648, -0.265, 0.329, 226, 205, 226, 89, 125, 726
I (2482179)  : , -0.020, 0.107, -0.004, -4.000, 0.000, 7.000, 0.633, -0.649, -0.265, 0.328, 223, 202, 224, 86, 123, 727
I (2482189)  : , -0.028, 0.100, -0.008, 3.000, 0.000, 9.000, 0.633, -0.649, -0.264, 0.328, 222, 208, 224, 84, 120, 728
I (2482199)  : , -0.023, 0.061, -0.001, 0.000, -1.000, 8.000, 0.633, -0.649, -0.264, 0.328, 226, 205, 224, 85, 122, 729
I (2482209)  : , -0.003, -0.004, 0.006, 0.000, 12.000, 3.000, 0.633, -0.649, -0.265, 0.328, 227, 209, 228, 91, 128, 730
I (2482219)  : , 0.000, -0.049, 0.000, 0.000, 12.000, 3.000, 0.633, -0.649, -0.265, 0.328, 227, 209, 227, 89, 125, 731
I (2482229)  : , -0.010, -0.063, 0.001, 12.000, 3.000, 1.000, 0.633, -0.649, -0.265, 0.328, 228, 209, 226, 88, 122, 732
I (2482239)  : , -0.038, -0.078, -0.004, 12.000, 3.000, 1.000, 0.633, -0.649, -0.265, 0.329, 223, 208, 227, 89, 123, 733
I (2482249)  : , -0.049, -0.068, -0.010, 16.000, 1.000, -19.000, 0.633, -0.649, -0.265, 0.329, 223, 208, 225, 79, 123, 734
I (2482259)  : , -0.039, -0.036, -0.004, 15.000, 1.000, -23.000, 0.633, -0.649, -0.265, 0.329, 228, 211, 226, 92, 126, 735
I (2482269)  : , -0.018, 0.014, 0.008, 14.000, -1.000, -19.000, 0.633, -0.649, -0.265, 0.329, 222, 210, 224, 89, 125, 736
I (2482279)  : , 0.009, 0.062, 0.020, 7.000, 6.000, -22.000, 0.633, -0.650, -0.264, 0.328, 223, 209, 230, 94, 121, 737
I (2482289)  : , 0.040, 0.098, 0.029, 4.000, 13.000, -11.000, 0.633, -0.650, -0.264, 0.328, 223, 207, 227, 88, 120, 738
I (2482299)  : , 0.031, 0.087, 0.034, 3.000, 14.000, 0.000, 0.633, -0.650, -0.264, 0.328, 224, 209, 227, 89, 124, 739
I (2482309)  : , 0.007, 0.040, 0.021, 2.000, 12.000, 7.000, 0.633, -0.650, -0.264, 0.328, 227, 213, 233, 94, 136, 740
I (2482319)  : , -0.014, -0.013, 0.003, 2.000, -1.000, 9.000, 0.633, -0.650, -0.264, 0.328, 226, 209, 226, 89, 126, 741
I (2482329)  : , -0.023, -0.056, -0.003, 3.000, -2.000, 7.000, 0.633, -0.650, -0.264, 0.328, 227, 208, 225, 88, 125, 742
I (2482339)  : , -0.009, -0.070, -0.006, 0.000, -1.000, 2.000, 0.633, -0.650, -0.264, 0.328, 224, 209, 231, 89, 124, 743
I (2482349)  : , 0.023, -0.060, 0.000, 8.000, 5.000, -2.000, 0.633, -0.649, -0.265, 0.329, 223, 208, 229, 84, 121, 744
I (2482359)  : , 0.037, -0.037, 0.009, 9.000, 7.000, 4.000, 0.633, -0.649, -0.265, 0.329, 222, 210, 232, 91, 136, 745
I (2482369)  : , 0.017, -0.017, 0.006, 10.000, 12.000, 12.000, 0.633, -0.649, -0.265, 0.329, 226, 209, 229, 91, 123, 746
I (2482379)  : , 0.011, -0.008, 0.021, 8.000, -6.000, 5.000, 0.633, -0.649, -0.264, 0.329, 226, 211, 224, 89, 125, 747
I (2482389)  : , 0.029, 0.008, 0.022, 3.000, 6.000, 5.000, 0.633, -0.649, -0.264, 0.329, 224, 209, 226, 91, 127, 748
I (2482399)  : , 0.029, 0.033, 0.019, -5.000, 14.000, 10.000, 0.633, -0.649, -0.264, 0.329, 223, 208, 231, 92, 126, 749
I (2482409)  : , -0.019, 0.050, 0.011, -6.000, 14.000, 22.000, 0.633, -0.650, -0.264, 0.328, 228, 215, 232, 92, 128, 750
