Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3329529)  : , -0.018, -0.007, -0.004, -5.000, -3.000, -15.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 52, 71, 94, 84, 255, 470
I (3329539)  : , -0.016, 0.014, -0.001, -5.000, -7.000, -12.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 53, 72, 94, 88, 255, 471
I (3329559)  : , 0.010, 0.016, 0.000, -14.000, -4.000, -1.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 57, 74, 95, 83, 255, 472
I (3329569)  : , 0.020, -0.008, -0.001, -14.000, -1.000, -2.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.099, 59, 72, 94, 84, 255, 473
I (3329579)  : , 0.018, -0.040, -0.006, -8.000, -1.000, -4.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 56, 79, 93, 83, 255, 474
I (3329589)  : , 0.018, -0.067, -0.010, 5.000, 1.000, -14.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.100, 57, 72, 90, 79, 255, 475
I (3329609)  : , 0.021, -0.087, -0.004, 9.000, 3.000, -27.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.100, 55, 74, 90, 81, 255, 476
I (3329619)  : , 0.022, -0.076, 0.006, 1.000, 6.000, -15.000, -52.000, -968.000, 142.000, 0.750, -0.651, -0.051, 0.100, 64, 78, 94, 88, 255, 477
I (3329629)  : , 0.014, -0.037, 0.023, 0.000, 7.000, -7.000, -52.000, -968.000, 143.000, 0.750, -0.651, -0.051, 0.100, 64, 73, 91, 81, 255, 478
I (3329639)  : , 0.021, 0.018, 0.037, -7.000, -31.000, -5.000, -53.000, -968.000, 143.000, 0.750, -0.651, -0.051, 0.100, 53, 72, 90, 84, 255, 479
I (3329659)  : , 0.062, 0.036, -0.014, -2.000, 13.000, 21.000, -53.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.100, 53, 72, 91, 88, 255, 480
I (3329669)  : , 0.062, 0.036, -0.014, 0.000, 2.000, 16.000, -53.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.100, 54, 72, 90, 85, 255, 481
I (3329679)  : , 0.054, 0.000, -0.008, 4.000, 3.000, 6.000, -53.000, -968.000, 144.000, 0.751, -0.651, -0.051, 0.100, 54, 77, 95, 83, 255, 482
I (3329689)  : , 0.023, -0.034, 0.000, 4.000, 0.000, 4.000, -53.000, -968.000, 145.000, 0.751, -0.651, -0.051, 0.101, 56, 74, 95, 83, 255, 483
I (3329709)  : , 0.009, -0.061, 0.019, -3.000, -8.000, -9.000, -53.000, -968.000, 145.000, 0.751, -0.651, -0.051, 0.101, 54, 71, 91, 82, 255, 484
I (3329719)  : , -0.008, 0.003, 0.017, -13.000, -11.000, -1.000, -54.000, -968.000, 145.000, 0.751, -0.651, -0.051, 0.101, 56, 72, 90, 82, 255, 485
I (3329729)  : , -0.008, 0.003, 0.017, -16.000, -8.000, 1.000, -54.000, -968.000, 145.000, 0.751, -0.651, -0.051, 0.101, 56, 74, 91, 83, 255, 486
I (3329739)  : , -0.004, 0.040, 0.007, -18.000, -8.000, -1.000, -54.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.101, 55, 71, 91, 83, 255, 487
I (3329759)  : , 0.001, 0.043, -0.008, -10.000, -3.000, 11.000, -54.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.101, 56, 72, 94, 83, 253, 488
I (3329769)  : , -0.001, 0.013, -0.008, -10.000, -2.000, 10.000, -54.000, -968.000, 145.000, 0.751, -0.651, -0.050, 0.101, 54, 79, 90, 84, 255, 489
I (3329779)  : , -0.002, -0.007, -0.004, -6.000, -3.000, 4.000, -54.000, -968.000, 145.000, 0.751, -0.651, -0.050, 0.101, 60, 74, 94, 84, 240, 490
I (3329789)  : , -0.009, -0.011, -0.004, -11.000, -7.000, -1.000, -54.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.101, 56, 79, 91, 83, 255, 491
I (3329809)  : , -0.028, 0.028, -0.003, -18.000, -8.000, 1.000, -54.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.101, 57, 72, 91, 82, 255, 492
I (3329819)  : , -0.033, 0.043, -0.008, -22.000, -12.000, 3.000, -54.000, -968.000, 143.000, 0.751, -0.651, -0.050, 0.100, 57, 72, 91, 84, 255, 493
I (3329829)  : , -0.033, 0.032, -0.028, -21.000, -13.000, 4.000, -54.000, -968.000, 143.000, 0.751, -0.651, -0.050, 0.100, 57, 70, 96, 89, 255, 494
I (3329839)  : , -0.028, 0.004, -0.038, -7.000, 0.000, -6.000, -54.000, -968.000, 143.000, 0.750, -0.651, -0.050, 0.100, 51, 72, 90, 81, 255, 495
I (3329859)  : , -0.023, -0.024, -0.031, -6.000, 1.000, -15.000, -53.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.100, 53, 73, 91, 83, 242, 496
I (3329869)  : , -0.020, -0.016, -0.029, -4.000, 2.000, -18.000, -53.000, -968.000, 142.000, 0.750, -0.652, -0.050, 0.100, 53, 74, 91, 85, 255, 497
I (3329879)  : , -0.012, -0.023, -0.029, -3.000, 5.000, -24.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.100, 53, 72, 94, 84, 255, 498
I (3329889)  : , -0.009, -0.030, -0.026, -3.000, 1.000, -34.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.100, 50, 74, 99, 90, 255, 499
I (3329909)  : , 0.001, 0.013, -0.027, -7.000, 0.000, -27.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.100, 57, 74, 91, 82, 255, 500
I (3329919)  : , 0.016, 0.038, -0.027, -7.000, -4.000, -18.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 52, 77, 91, 82, 255, 501
I (3329929)  : , 0.024, 0.043, -0.024, -7.000, -9.000, -12.000, -52.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 60, 72, 91, 82, 255, 502
I (3329939)  : , 0.036, 0.038, -0.030, -11.000, 0.000, 8.000, -51.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 57, 70, 91, 79, 255, 503
I (3329959)  : , 0.040, 0.012, -0.033, -4.000, -1.000, 16.000, -51.000, -968.000, 143.000, 0.751, -0.651, -0.051, 0.099, 57, 73, 91, 84, 255, 504
I (3329969)  : , 0.034, -0.002, -0.034, -5.000, 0.000, 11.000, -51.000, -968.000, 143.000, 0.751, -0.651, -0.051, 0.099, 57, 79, 91, 83, 255, 505
I (3329979)  : , 0.017, -0.002, -0.030, -3.000, -11.000, 8.000, -50.000, -968.000, 143.000, 0.751, -0.651, -0.051, 0.098, 50, 74, 91, 81, 255, 506
I (3329989)  : , 0.006, 0.009, -0.027, -6.000, -13.000, 12.000, -50.000, -968.000, 143.000, 0.751, -0.651, -0.051, 0.098, 55, 72, 94, 83, 254, 507
I (3330009)  : , 0.017, 0.021, -0.030, -15.000, -5.000, 19.000, -50.000, -968.000, 144.000, 0.751, -0.651, -0.051, 0.098, 53, 77, 94, 80, 255, 508
I (3330019)  : , 0.008, 0.022, -0.037, -3.000, -4.000, 24.000, -49.000, -968.000, 144.000, 0.751, -0.651, -0.051, 0.098, 52, 72, 86, 83, 255, 509
I (3330029)  : , -0.009, 0.003, -0.042, 6.000, -4.000, 7.000, -49.000, -968.000, 144.000, 0.751, -0.651, -0.051, 0.098, 50, 72, 89, 83, 255, 510
I (3330039)  : , -0.030, -0.014, -0.047, 12.000, -1.000, -1.000, -48.000, -968.000, 143.000, 0.751, -0.651, -0.052, 0.098, 57, 72, 98, 83, 253, 511
I (3330059)  : , -0.053, -0.020, -0.043, 13.000, 3.000, 0.000, -48.000, -968.000, 143.000, 0.751, -0.651, -0.052, 0.097, 61, 82, 95, 83, 252, 512
I (3330069)  : , -0.066, -0.018, -0.039, 19.000, -12.000, -13.000, -47.000, -969.000, 142.000, 0.751, -0.652, -0.052, 0.097, 54, 58, 95, 81, 255, 513
I (3330079)  : , -0.028, -0.020, -0.032, 18.000, -1.000, -25.000, -47.000, -969.000, 142.000, 0.750, -0.652, -0.052, 0.097, 53, 72, 90, 83, 255, 514
I (3330089)  : , -0.011, -0.010, -0.017, 15.000, 0.000, -26.000, -47.000, -969.000, 142.000, 0.750, -0.652, -0.052, 0.097, 55, 72, 91, 84, 255, 515
I (3330109)  : , 0.000, 0.003, -0.011, 17.000, 9.000, -12.000, -47.000, -969.000, 142.000, 0.750, -0.652, -0.052, 0.097, 60, 74, 95, 81, 255, 516
I (3330119)  : , -0.014, -0.008, -0.002, 20.000, 9.000, -14.000, -46.000, -969.000, 141.000, 0.750, -0.652, -0.053, 0.097, 55, 78, 92, 83, 255, 517
I (3330129)  : , -0.014, -0.021, 0.010, 22.000, 2.000, -26.000, -46.000, -969.000, 141.000, 0.750, -0.652, -0.053, 0.097, 57, 73, 90, 83, 251, 518
I (3330149)  : , -0.001, 0.029, 0.031, 2.000, 0.000, -16.000, -47.000, -969.000, 141.000, 0.750, -0.652, -0.052, 0.097, 65, 91, 105, 101, 255, 519
I (3330159)  : , 0.006, 0.033, 0.039, 1.000, -3.000, -5.000, -47.000, -969.000, 141.000, 0.750, -0.652, -0.052, 0.097, 59, 79, 96, 91, 255, 520
I (3330169)  : , 0.020, 0.008, 0.040, -1.000, 0.000, -5.000, -47.000, -969.000, 141.000, 0.750, -0.652, -0.052, 0.097, 55, 71, 90, 83, 255, 521
I (3330189)  : , 0.037, -0.017, 0.047, -2.000, 1.000, -4.000, -49.000, -969.000, 142.000, 0.750, -0.652, -0.052, 0.098, 55, 70, 94, 84, 255, 522
I (3330199)  : , 0.034, -0.011, 0.050, -2.000, 4.000, 1.000, -49.000, -968.000, 142.000, 0.750, -0.652, -0.052, 0.098, 72, 89, 106, 102, 255, 523
I (3330209)  : , 0.020, 0.008, 0.054, -7.000, 2.000, 1.000, -49.000, -968.000, 142.000, 0.750, -0.652, -0.052, 0.098, 58, 80, 96, 88, 255, 524
I (3330229)  : , 0.002, 0.026, 0.044, -21.000, -14.000, 3.000, -51.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 57, 73, 91, 85, 255, 525
I (3330239)  : , 0.006, 0.028, 0.030, -27.000, -14.000, 0.000, -51.000, -968.000, 142.000, 0.750, -0.652, -0.051, 0.099, 57, 78, 92, 79, 255, 526
I (3330249)  : , 0.017, 0.026, 0.017, -24.000, -8.000, 5.000, -51.000, -968.000, 143.000, 0.750, -0.652, -0.050, 0.099, 67, 85, 102, 94, 255, 527
I (3330269)  : , 0.024, -0.006, 0.004, -20.000, 0.000, 8.000, -51.000, -968.000, 143.000, 0.751, -0.651, -0.050, 0.099, 59, 72, 90, 81, 255, 528
I (3330279)  : , 0.009, -0.034, 0.001, -14.000, 0.000, 8.000, -52.000, -968.000, 143.000, 0.751, -0.651, -0.050, 0.099, 56, 74, 90, 81, 255, 529
I (3330289)  : , 0.003, -0.048, -0.001, -10.000, 2.000, -6.000, -52.000, -968.000, 143.000, 0.750, -0.651, -0.051, 0.099, 55, 72, 91, 83, 255, 530
I (3330299)  : , 0.003, -0.063, 0.009, -5.000, 3.000, -9.000, -52.000, -968.000, 143.000, 0.750, -0.651, -0.051, 0.099, 68, 89, 98, 96, 255, 531
I (3330319)  : , -0.001, -0.016, 0.009, -9.000, -3.000, -31.000, -52.000, -968.000, 143.000, 0.750, -0.651, -0.051, 0.099, 64, 72, 90, 85, 255, 532
I (3330329)  : , 0.000, 0.028, 0.010, -14.000, -11.000, -25.000, -52.000, -968.000, 143.000, 0.751, -0.651, -0.051, 0.099, 57, 79, 95, 85, 255, 533
I (3330339)  : , 0.016, 0.050, 0.006, -16.000, -9.000, -20.000, -52.000, -968.000, 143.000, 0.751, -0.651, -0.050, 0.099, 56, 78, 90, 81, 255, 534
I (3330359)  : , 0.058, 0.000, -0.003, -5.000, 1.000, -5.000, -52.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.099, 59, 81, 104, 90, 255, 535
I (3330369)  : , 0.052, -0.020, -0.001, 0.000, 2.000, -6.000, -52.000, -968.000, 144.000, 0.751, -0.651, -0.050, 0.099, 50, 81, 94, 84, 255, 536
I (3330379)  : , 0.047, -0.028, -0.001, 5.000, 0.000, -5.000, -52.000, -968.000, 145.000, 0.751, -0.651, -0.051, 0.099, 56, 79, 93, 84, 255, 537
I (3330389)  : , 0.046, -0.033, 0.001, 8.000, -2.000, -4.000, -52.000, -968.000, 146.000, 0.751, -0.650, -0.051, 0.100, 54, 68, 89, 85, 255, 538
I (3330409)  : , 0.052, -0.026, 0.018, 7.000, 0.000, -7.000, -52.000, -968.000, 146.000, 0.751, -0.650, -0.051, 0.100, 59, 82, 98, 94, 255, 539
I (3330419)  : , 0.046, 0.003, 0.022, 5.000, -1.000, -9.000, -52.000, -968.000, 146.000, 0.752, -0.650, -0.051, 0.100, 58, 74, 94, 81, 255, 540
I (3330429)  : , 0.033, 0.036, 0.009, 5.000, 0.000, -2.000, -52.000, -968.000, 147.000, 0.752, -0.650, -0.051, 0.100, 49, 77, 94, 83, 255, 541
I (3330439)  : , 0.027, 0.056, 0.010, 4.000, -3.000, -3.000, -53.000, -968.000, 147.000, 0.752, -0.650, -0.050, 0.100, 60, 74, 91, 81, 251, 542
I (3330449)  : , 0.021, 0.056, 0.012, 1.000, -5.000, -4.000, -53.000, -967.000, 147.000, 0.752, -0.650, -0.050, 0.099, 67, 86, 100, 92, 255, 543
I (3330469)  : , 0.034, 0.026, 0.018, 9.000, 3.000, -4.000, -53.000, -967.000, 148.000, 0.752, -0.650, -0.050, 0.099, 56, 78, 91, 81, 255, 544
I (3330479)  : , 0.028, 0.003, 0.034, 15.000, 3.000, -6.000, -53.000, -967.000, 148.000, 0.752, -0.650, -0.049, 0.100, 59, 81, 90, 83, 255, 545
I (3330489)  : , 0.022, 0.002, 0.053, 16.000, -2.000, -10.000, -54.000, -967.000, 148.000, 0.752, -0.649, -0.049, 0.100, 51, 72, 91, 85, 255, 546
I (3330499)  : , 0.023, 0.028, 0.064, 8.000, -11.000, -9.000, -55.000, -967.000, 148.000, 0.752, -0.649, -0.049, 0.100, 59, 93, 99, 92, 255, 547
I (3330519)  : , 0.030, 0.103, 0.062, -2.000, 6.000, 12.000, -56.000, -967.000, 149.000, 0.752, -0.649, -0.047, 0.100, 51, 81, 81, 85, 255, 548
I (3330529)  : , 0.006, 0.107, 0.064, -1.000, -4.000, 9.000, -57.000, -967.000, 148.000, 0.752, -0.649, -0.047, 0.100, 57, 72, 96, 84, 255, 549
I (3330539)  : , -0.014, 0.093, 0.050, 1.000, -1.000, 7.000, -58.000, -967.000, 148.000, 0.752, -0.649, -0.047, 0.100, 54, 72, 91, 84, 255, 550
I (3330559)  : , 0.008, 0.068, 0.061, -1.000, 4.000, 7.000, -58.000, -967.000, 148.000, 0.752, -0.650, -0.046, 0.100, 64, 80, 96, 88, 255, 551
I (3330569)  : , 0.019, 0.061, 0.066, -2.000, -2.000, 5.000, -59.000, -967.000, 149.000, 0.752, -0.650, -0.046, 0.100, 54, 72, 91, 86, 255, 552
I (3330579)  : , 0.023, 0.034, 0.070, 0.000, 5.000, 7.000, -60.000, -967.000, 149.000, 0.752, -0.649, -0.045, 0.100, 55, 72, 91, 88, 255, 553
I (3330589)  : , 0.020, 0.019, 0.072, 0.000, 2.000, 2.000, -61.000, -967.000, 149.000, 0.753, -0.649, -0.045, 0.100, 55, 72, 94, 82, 255, 554
I (3330599)  : , 0.014, 0.024, 0.074, 1.000, 7.000, -14.000, -62.000, -967.000, 149.000, 0.753, -0.649, -0.045, 0.100, 76, 92, 105, 94, 255, 555
I (3330619)  : , -0.021, 0.133, 0.082, -11.000, -10.000, -13.000, -63.000, -967.000, 149.000, 0.752, -0.650, -0.043, 0.100, 58, 72, 90, 85, 255, 556
I (3330629)  : , -0.014, 0.168, 0.078, -21.000, -10.000, 7.000, -64.000, -967.000, 148.000, 0.752, -0.650, -0.042, 0.100, 56, 72, 90, 82, 255, 557
I (3330639)  : , -0.007, 0.156, 0.068, -22.000, -12.000, 3.000, -65.000, -967.000, 148.000, 0.752, -0.650, -0.042, 0.100, 53, 70, 87, 80, 255, 558
I (3330649)  : , -0.007, 0.116, 0.054, -18.000, -7.000, 4.000, -66.000, -967.000, 148.000, 0.752, -0.650, -0.041, 0.099, 68, 85, 105, 92, 255, 559
I (3330669)  : , 0.014, 0.012, 0.047, 2.000, 3.000, 6.000, -67.000, -966.000, 148.000, 0.752, -0.650, -0.040, 0.100, 55, 72, 90, 83, 255, 560
I (3330679)  : , 0.019, -0.031, 0.056, 16.000, 8.000, 6.000, -67.000, -966.000, 149.000, 0.752, -0.650, -0.040, 0.100, 56, 74, 91, 79, 255, 561
I (3330689)  : , 0.007, -0.053, 0.071, 29.000, 11.000, -7.000, -69.000, -966.000, 149.000, 0.752, -0.650, -0.040, 0.100, 59, 71, 91, 83, 255, 562
I (3330699)  : , -0.008, -0.033, 0.093, 29.000, 0.000, -26.000, -70.000, -966.000, 148.000, 0.752, -0.650, -0.040, 0.101, 67, 87, 107, 92, 255, 563
I (3330719)  : , -0.016, 0.141, 0.117, 10.000, 0.000, -27.000, -71.000, -966.000, 148.000, 0.752, -0.650, -0.039, 0.101, 53, 72, 86, 84, 255, 564
I (3330729)  : , -0.009, 0.204, 0.117, 0.000, -3.000, -11.000, -73.000, -966.000, 148.000, 0.752, -0.650, -0.038, 0.101, 53, 72, 88, 85, 253, 565
I (3330739)  : , 0.003, 0.204, 0.116, -7.000, -4.000, 3.000, -75.000, -966.000, 148.000, 0.752, -0.650, -0.037, 0.101, 57, 74, 94, 84, 255, 566
I (3330749)  : , 0.002, 0.151, 0.111, -10.000, -4.000, 0.000, -76.000, -966.000, 148.000, 0.752, -0.650, -0.036, 0.101, 70, 85, 99, 94, 255, 567
I (3330769)  : , 0.013, 0.053, 0.103, -24.000, -5.000, -23.000, -77.000, -966.000, 148.000, 0.752, -0.650, -0.034, 0.101, 54, 72, 91, 85, 255, 568
I (3330779)  : , 0.008, 0.052, 0.106, -29.000, -10.000, -29.000, -78.000, -966.000, 148.000, 0.752, -0.651, -0.034, 0.101, 52, 72, 91, 101, 255, 569
I (3330789)  : , 0.013, 0.079, 0.104, -44.000, -19.000, -37.000, -80.000, -965.000, 148.000, 0.752, -0.651, -0.033, 0.101, 55, 72, 85, 89, 255, 570
I (3330799)  : , 0.027, 0.130, 0.083, -71.000, -32.000, -40.000, -80.000, -965.000, 148.000, 0.752, -0.651, -0.033, 0.101, 69, 87, 105, 92, 255, 571
I (3330819)  : , 0.082, 0.168, -0.007, -78.000, -24.000, 7.000, -81.000, -965.000, 149.000, 0.753, -0.650, -0.031, 0.100, 53, 72, 95, 85, 255, 572
I (3330829)  : , 0.107, 0.090, -0.049, -64.000, -13.000, 9.000, -81.000, -965.000, 150.000, 0.753, -0.650, -0.031, 0.100, 56, 74, 94, 88, 255, 573
I (3330839)  : , 0.119, -0.004, -0.091, -53.000, -6.000, -1.000, -80.000, -965.000, 151.000, 0.753, -0.649, -0.031, 0.099, 60, 73, 88, 81, 255, 574
I (3330849)  : , 0.128, -0.090, -0.113, -55.000, -8.000, -4.000, -79.000, -965.000, 152.000, 0.754, -0.649, -0.032, 0.099, 61, 90, 104, 100, 255, 575
I (3330869)  : , 0.196, -0.249, -0.137, -20.000, 1.000, 10.000, -76.000, -965.000, 156.000, 0.755, -0.647, -0.034, 0.100, 55, 78, 89, 85, 255, 576
I (3330879)  : , 0.220, -0.362, -0.128, -4.000, 11.000, -9.000, -74.000, -964.000, 158.000, 0.756, -0.646, -0.036, 0.100, 57, 78, 94, 84, 255, 577
I (3330889)  : , 0.216, -0.420, -0.122, 5.000, 11.000, -32.000, -72.000, -964.000, 161.000, 0.756, -0.645, -0.037, 0.101, 60, 72, 94, 85, 255, 578
I (3330899)  : , 0.187, -0.366, -0.108, 7.000, 12.000, -46.000, -71.000, -964.000, 163.000, 0.757, -0.644, -0.039, 0.102, 56, 81, 91, 83, 250, 579
I (3330919)  : , 0.130, -0.100, -0.078, -10.000, -5.000, -38.000, -68.000, -964.000, 165.000, 0.758, -0.643, -0.041, 0.102, 59, 78, 91, 80, 255, 580
I (3330929)  : , 0.117, 0.001, -0.078, -20.000, -16.000, -29.000, -68.000, -963.000, 167.000, 0.758, -0.643, -0.041, 0.102, 61, 78, 94, 77, 255, 581
I (3330939)  : , 0.109, 0.056, -0.093, -25.000, -9.000, -24.000, -67.000, -963.000, 168.000, 0.758, -0.642, -0.041, 0.102, 57, 78, 91, 81, 255, 582
I (3330949)  : , 0.117, 0.071, -0.107, -17.000, -8.000, -16.000, -66.000, -963.000, 168.000, 0.759, -0.642, -0.041, 0.101, 59, 74, 90, 83, 255, 583
I (3330969)  : , 0.139, 0.051, -0.094, 13.000, 13.000, -20.000, -65.000, -963.000, 170.000, 0.760, -0.641, -0.041, 0.100, 59, 72, 90, 83, 255, 584
I (3330979)  : , 0.130, 0.073, -0.068, 35.000, 21.000, -35.000, -64.000, -963.000, 172.000, 0.760, -0.641, -0.041, 0.100, 57, 74, 91, 83, 254, 585
I (3330989)  : , 0.111, 0.138, -0.038, 33.000, 15.000, -37.000, -64.000, -963.000, 173.000, 0.761, -0.640, -0.040, 0.099, 56, 70, 87, 81, 254, 586
I (3330999)  : , 0.097, 0.228, -0.001, 28.000, 1.000, -26.000, -64.000, -962.000, 173.000, 0.761, -0.640, -0.039, 0.098, 53, 71, 90, 80, 252, 587
I (3331019)  : , 0.123, 0.321, 0.039, -4.000, -4.000, 7.000, -66.000, -962.000, 175.000, 0.762, -0.640, -0.037, 0.097, 57, 72, 91, 83, 255, 588
I (3331029)  : , 0.124, 0.321, 0.051, -13.000, -15.000, 13.000, -67.000, -962.000, 176.000, 0.762, -0.639, -0.035, 0.096, 57, 72, 91, 83, 255, 589
I (3331039)  : , 0.112, 0.310, 0.039, -18.000, -20.000, 15.000, -68.000, -962.000, 177.000, 0.763, -0.639, -0.034, 0.095, 56, 71, 90, 83, 251, 590
I (3331049)  : , 0.121, 0.292, 0.019, -19.000, -10.000, 35.000, -69.000, -961.000, 178.000, 0.763, -0.639, -0.033, 0.094, 56, 70, 91, 79, 230, 591
I (3331069)  : , 0.106, 0.197, -0.018, 2.000, 5.000, 52.000, -69.000, -961.000, 180.000, 0.764, -0.638, -0.031, 0.093, 56, 73, 91, 83, 255, 592
I (3331079)  : , 0.088, 0.137, -0.022, 20.000, 11.000, 45.000, -69.000, -961.000, 180.000, 0.764, -0.638, -0.031, 0.092, 57, 74, 90, 85, 255, 593
I (3331089)  : , 0.044, 0.104, -0.019, 21.000, 2.000, 35.000, -69.000, -961.000, 181.000, 0.764, -0.638, -0.030, 0.092, 53, 72, 91, 80, 254, 594
I (3331099)  : , 0.002, 0.090, -0.009, 26.000, -2.000, 28.000, -69.000, -961.000, 181.000, 0.764, -0.638, -0.030, 0.092, 55, 73, 91, 83, 255, 595
I (3331119)  : , 0.000, 0.049, 0.008, 34.000, 0.000, 17.000, -70.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 54, 73, 94, 84, 255, 596
I (3331129)  : , -0.003, 0.022, 0.026, 34.000, -1.000, 6.000, -70.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 56, 72, 90, 88, 255, 597
I (3331139)  : , 0.000, 0.024, 0.039, 31.000, -4.000, 7.000, -70.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 55, 72, 90, 81, 255, 598
I (3331149)  : , 0.001, 0.031, 0.053, 45.000, 2.000, 12.000, -70.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 51, 72, 90, 84, 255, 599
I (3331169)  : , -0.011, 0.032, 0.079, 47.000, 7.000, 5.000, -70.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 62, 72, 91, 84, 255, 600
I (3331179)  : , -0.030, 0.069, 0.106, 39.000, 5.000, -4.000, -71.000, -961.000, 181.000, 0.764, -0.638, -0.029, 0.091, 57, 74, 89, 84, 255, 601
I (3331189)  : , -0.034, 0.126, 0.127, 13.000, -9.000, 1.000, -72.000, -961.000, 180.000, 0.764, -0.638, -0.028, 0.091, 63, 72, 91, 79, 255, 602
I (3331199)  : , -0.036, 0.182, 0.137, 1.000, -6.000, 7.000, -73.000, -961.000, 180.000, 0.764, -0.638, -0.027, 0.091, 55, 72, 92, 84, 255, 603
I (3331219)  : , -0.033, 0.177, 0.130, -9.000, -8.000, 19.000, -76.000, -961.000, 179.000, 0.764, -0.639, -0.025, 0.091, 48, 73, 94, 82, 255, 604
I (3331229)  : , -0.044, 0.123, 0.120, -13.000, -9.000, 15.000, -78.000, -960.000, 179.000, 0.764, -0.639, -0.024, 0.091, 58, 72, 94, 85, 255, 605
I (3331239)  : , -0.040, 0.056, 0.107, -2.000, 5.000, 21.000, -79.000, -960.000, 178.000, 0.763, -0.639, -0.023, 0.091, 55, 74, 93, 83, 255, 606
I (3331249)  : , -0.021, -0.019, 0.119, 7.000, 2.000, 13.000, -80.000, -960.000, 178.000, 0.763, -0.639, -0.023, 0.092, 50, 74, 95, 83, 255, 607
I (3331269)  : , -0.046, -0.098, 0.147, 10.000, 6.000, -27.000, -82.000, -960.000, 177.000, 0.763, -0.639, -0.023, 0.093, 56, 78, 92, 82, 255, 608
I (3331279)  : , -0.070, -0.036, 0.163, 2.000, 0.000, -35.000, -84.000, -960.000, 177.000, 0.763, -0.640, -0.023, 0.094, 64, 77, 94, 83, 255, 609
I (3331289)  : , -0.074, 0.062, 0.171, -29.000, -19.000, -9.000, -85.000, -960.000, 176.000, 0.762, -0.640, -0.022, 0.094, 54, 79, 91, 81, 255, 610
I (3331299)  : , -0.058, 0.137, 0.169, -40.000, -21.000, 4.000, -87.000, -960.000, 175.000, 0.762, -0.640, -0.021, 0.095, 56, 78, 93, 83, 255, 611
I (3331319)  : , -0.041, 0.106, 0.134, -39.000, -8.000, 13.000, -90.000, -960.000, 174.000, 0.762, -0.641, -0.019, 0.095, 57, 78, 96, 83, 255, 612
I (3331329)  : , -0.027, 0.058, 0.120, -32.000, 1.000, 14.000, -92.000, -960.000, 174.000, 0.762, -0.641, -0.018, 0.095, 57, 78, 91, 88, 255, 613
I (3331339)  : , -0.034, 0.016, 0.108, -38.000, -3.000, 0.000, -93.000, -960.000, 174.000, 0.761, -0.641, -0.018, 0.096, 57, 74, 91, 81, 255, 614
I (3331349)  : , -0.056, -0.011, 0.099, -33.000, -7.000, 0.000, -94.000, -960.000, 173.000, 0.761, -0.641, -0.018, 0.096, 60, 80, 91, 83, 255, 615
I (3331369)  : , -0.043, -0.047, 0.081, -32.000, 0.000, -20.000, -96.000, -960.000, 172.000, 0.761, -0.642, -0.017, 0.097, 57, 74, 90, 83, 253, 616
I (3331379)  : , -0.040, -0.038, 0.067, -37.000, -2.000, -28.000, -96.000, -960.000, 172.000, 0.760, -0.642, -0.017, 0.097, 53, 72, 91, 78, 255, 617
I (3331389)  : , -0.048, -0.011, 0.061, -23.000, -1.000, -32.000, -97.000, -960.000, 171.000, 0.760, -0.642, -0.017, 0.098, 59, 74, 91, 83, 255, 618
I (3331399)  : , -0.043, 0.017, 0.052, -18.000, 0.000, -30.000, -97.000, -960.000, 171.000, 0.760, -0.642, -0.017, 0.098, 59, 72, 91, 81, 255, 619
I (3331419)  : , -0.028, 0.081, 0.058, -22.000, 0.000, -33.000, -99.000, -960.000, 170.000, 0.760, -0.643, -0.016, 0.098, 56, 72, 91, 83, 255, 620
