Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3277499)  : , 0.003, -0.002, -0.017, 0.000, 13.000, 12.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 52, 71, 87, 72, 251, 474
I (3277509)  : , 0.006, -0.016, -0.008, -6.000, 1.000, -17.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 51, 72, 89, 75, 255, 475
I (3277519)  : , -0.010, -0.037, 0.002, -10.000, 0.000, -23.000, -52.000, -978.000, -34.000, 0.692, -0.719, -0.027, 0.063, 55, 72, 87, 72, 252, 476
I (3277539)  : , -0.026, -0.033, 0.006, -14.000, -9.000, -15.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.027, 0.063, 53, 70, 87, 73, 248, 477
I (3277549)  : , -0.021, 0.000, 0.000, -20.000, 0.000, -7.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.027, 0.063, 57, 70, 87, 70, 255, 478
I (3277559)  : , -0.004, 0.011, -0.009, -21.000, -1.000, -3.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.027, 0.063, 50, 70, 87, 71, 248, 479
I (3277579)  : , -0.003, -0.012, -0.022, -11.000, 0.000, 8.000, -51.000, -978.000, -35.000, 0.691, -0.719, -0.027, 0.063, 68, 79, 102, 85, 255, 480
I (3277589)  : , -0.006, -0.039, -0.030, -11.000, 0.000, 8.000, -51.000, -978.000, -35.000, 0.691, -0.719, -0.027, 0.063, 55, 71, 89, 72, 253, 481
I (3277599)  : , -0.001, -0.066, -0.033, -2.000, -10.000, -17.000, -51.000, -978.000, -35.000, 0.691, -0.719, -0.028, 0.063, 49, 68, 87, 71, 252, 482
I (3277619)  : , -0.006, -0.083, -0.031, -9.000, 0.000, -9.000, -50.000, -978.000, -35.000, 0.691, -0.719, -0.029, 0.064, 57, 72, 87, 75, 252, 483
I (3277629)  : , 0.017, -0.032, -0.027, -15.000, -1.000, 0.000, -50.000, -978.000, -35.000, 0.691, -0.719, -0.029, 0.063, 61, 89, 98, 90, 255, 484
I (3277639)  : , 0.028, 0.029, -0.021, -15.000, -1.000, 0.000, -50.000, -978.000, -35.000, 0.691, -0.719, -0.029, 0.063, 57, 72, 86, 71, 255, 485
I (3277659)  : , 0.000, 0.044, -0.044, -9.000, 5.000, 19.000, -49.000, -978.000, -35.000, 0.692, -0.719, -0.029, 0.063, 55, 71, 87, 71, 253, 486
I (3277669)  : , 0.002, 0.004, -0.052, 2.000, 11.000, 7.000, -49.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.063, 52, 70, 87, 72, 252, 487
I (3277679)  : , -0.004, -0.050, -0.050, 9.000, 8.000, -4.000, -48.000, -978.000, -35.000, 0.691, -0.719, -0.029, 0.063, 61, 86, 100, 88, 255, 488
I (3277689)  : , -0.029, -0.076, -0.046, 9.000, 8.000, -4.000, -48.000, -978.000, -35.000, 0.691, -0.719, -0.029, 0.063, 58, 72, 94, 77, 251, 489
I (3277709)  : , -0.041, -0.019, -0.024, 5.000, -5.000, -20.000, -47.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.063, 54, 70, 89, 75, 253, 490
I (3277719)  : , -0.016, 0.027, -0.026, 0.000, -3.000, -17.000, -47.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 56, 70, 89, 71, 250, 491
I (3277729)  : , 0.000, 0.059, -0.026, -9.000, 1.000, -6.000, -47.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 67, 87, 98, 85, 255, 492
I (3277749)  : , -0.002, 0.032, -0.041, -10.000, 8.000, 1.000, -46.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 55, 67, 86, 68, 244, 493
I (3277759)  : , 0.000, -0.017, -0.029, -1.000, 9.000, 3.000, -46.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 59, 73, 89, 72, 251, 494
I (3277769)  : , 0.000, -0.060, -0.017, 9.000, 12.000, -11.000, -46.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 57, 71, 86, 72, 253, 495
I (3277779)  : , -0.004, -0.061, -0.007, 15.000, 11.000, -21.000, -46.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 67, 92, 104, 85, 255, 496
I (3277799)  : , -0.001, 0.016, 0.001, -3.000, -6.000, -27.000, -46.000, -978.000, -36.000, 0.691, -0.720, -0.030, 0.062, 48, 68, 86, 73, 255, 497
I (3277809)  : , 0.009, 0.043, 0.000, -3.000, -8.000, -18.000, -46.000, -978.000, -36.000, 0.691, -0.720, -0.030, 0.062, 52, 80, 87, 69, 253, 498
I (3277819)  : , 0.030, 0.043, -0.012, -6.000, -10.000, -16.000, -46.000, -978.000, -36.000, 0.691, -0.719, -0.030, 0.062, 57, 72, 90, 71, 250, 499
I (3277839)  : , 0.087, 0.006, -0.018, -14.000, 14.000, 0.000, -46.000, -978.000, -35.000, 0.691, -0.719, -0.030, 0.062, 64, 79, 91, 77, 255, 500
I (3277849)  : , 0.076, -0.022, -0.013, -7.000, 24.000, 13.000, -45.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 54, 70, 83, 70, 216, 501
I (3277859)  : , 0.036, -0.062, -0.001, 6.000, 28.000, 21.000, -45.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 53, 72, 91, 73, 251, 502
I (3277869)  : , -0.012, -0.084, 0.011, 18.000, 0.000, -14.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.031, 0.062, 57, 70, 86, 71, 255, 503
I (3277889)  : , 0.002, 0.054, 0.024, 2.000, -11.000, -28.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 65, 79, 91, 79, 255, 504
I (3277899)  : , 0.016, 0.123, 0.024, -6.000, -11.000, 4.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 53, 72, 86, 71, 251, 505
I (3277909)  : , 0.017, 0.121, 0.009, -16.000, -9.000, 17.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 64, 67, 81, 67, 241, 506
I (3277919)  : , 0.027, 0.082, 0.000, -23.000, -5.000, 17.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.061, 59, 71, 89, 73, 253, 507
I (3277939)  : , 0.018, -0.032, -0.007, -4.000, 12.000, 19.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 65, 79, 91, 75, 255, 508
I (3277949)  : , 0.004, -0.073, 0.002, 1.000, 11.000, 8.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.030, 0.062, 49, 70, 88, 72, 255, 509
I (3277959)  : , -0.019, -0.076, 0.008, 0.000, 8.000, -7.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 55, 71, 87, 73, 255, 510
I (3277969)  : , -0.031, -0.034, 0.017, -2.000, -12.000, -34.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 54, 73, 86, 71, 251, 511
I (3277989)  : , 0.019, 0.052, 0.001, -17.000, -8.000, -31.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 65, 78, 89, 73, 255, 512
I (3277999)  : , 0.040, 0.059, -0.008, -17.000, -3.000, -14.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.062, 57, 72, 88, 72, 254, 513
I (3278009)  : , 0.042, 0.029, -0.014, -15.000, 9.000, 4.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 48, 72, 87, 78, 253, 514
I (3278019)  : , 0.033, -0.020, -0.016, -16.000, 8.000, 3.000, -46.000, -978.000, -33.000, 0.692, -0.718, -0.030, 0.062, 53, 68, 87, 79, 252, 515
I (3278039)  : , 0.007, -0.088, 0.011, 8.000, -2.000, -4.000, -46.000, -978.000, -32.000, 0.692, -0.718, -0.030, 0.062, 61, 83, 91, 80, 255, 516
I (3278049)  : , -0.009, -0.059, 0.012, 7.000, -3.000, -19.000, -46.000, -978.000, -32.000, 0.692, -0.718, -0.030, 0.062, 57, 72, 87, 71, 255, 517
I (3278059)  : , -0.007, 0.014, 0.010, -3.000, -5.000, -26.000, -47.000, -978.000, -33.000, 0.692, -0.718, -0.030, 0.062, 52, 71, 86, 73, 255, 518
I (3278069)  : , 0.002, 0.090, 0.016, -6.000, -2.000, -11.000, -47.000, -978.000, -33.000, 0.692, -0.718, -0.029, 0.062, 54, 72, 87, 71, 255, 519
I (3278089)  : , 0.000, 0.096, -0.013, -21.000, -2.000, 13.000, -47.000, -978.000, -33.000, 0.692, -0.718, -0.029, 0.061, 61, 74, 90, 80, 255, 520
I (3278099)  : , 0.009, 0.054, -0.014, -21.000, -3.000, 16.000, -46.000, -978.000, -33.000, 0.692, -0.718, -0.029, 0.061, 56, 71, 87, 73, 255, 521
I (3278109)  : , 0.003, 0.001, -0.024, -7.000, 13.000, 26.000, -46.000, -978.000, -33.000, 0.692, -0.718, -0.029, 0.061, 49, 67, 83, 71, 249, 522
I (3278119)  : , -0.016, -0.051, -0.020, 1.000, 14.000, 15.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 54, 70, 86, 75, 255, 523
I (3278139)  : , -0.060, -0.070, 0.007, 6.000, -7.000, -23.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 57, 79, 95, 80, 255, 524
I (3278149)  : , -0.026, -0.013, 0.011, 0.000, -10.000, -42.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.030, 0.062, 55, 72, 87, 73, 253, 525
I (3278159)  : , 0.006, 0.056, 0.007, -5.000, -2.000, -33.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.061, 53, 68, 83, 71, 252, 526
I (3278169)  : , 0.013, 0.093, 0.006, -10.000, 2.000, -23.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.061, 56, 72, 87, 71, 251, 527
I (3278189)  : , 0.024, 0.048, -0.006, -18.000, 0.000, -10.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.061, 63, 81, 95, 79, 255, 528
I (3278199)  : , 0.047, 0.009, -0.010, -12.000, 14.000, -4.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 57, 74, 89, 71, 248, 529
I (3278209)  : , 0.037, -0.023, -0.003, -9.000, 17.000, 0.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 57, 72, 86, 72, 253, 530
I (3278219)  : , 0.000, -0.028, -0.001, -3.000, 4.000, -10.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 59, 70, 86, 66, 251, 531
I (3278239)  : , -0.007, 0.021, 0.000, -2.000, -10.000, -18.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 67, 82, 92, 77, 253, 532
I (3278249)  : , 0.019, 0.059, 0.001, -5.000, -5.000, -8.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.029, 0.061, 54, 73, 86, 70, 249, 533
I (3278259)  : , 0.037, 0.074, 0.000, -10.000, 1.000, -3.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.028, 0.060, 55, 78, 90, 75, 251, 534
I (3278269)  : , 0.038, 0.069, -0.003, -14.000, 3.000, 3.000, -46.000, -978.000, -32.000, 0.692, -0.718, -0.028, 0.060, 50, 71, 86, 69, 241, 535
I (3278289)  : , 0.008, 0.002, -0.014, -10.000, 3.000, 17.000, -46.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.060, 65, 82, 94, 78, 255, 536
I (3278299)  : , -0.007, -0.031, -0.019, -7.000, -1.000, 10.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.060, 55, 69, 86, 71, 255, 537
I (3278309)  : , -0.011, -0.047, -0.019, -7.000, -2.000, 0.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.060, 53, 71, 87, 71, 251, 538
I (3278319)  : , -0.010, -0.042, -0.020, -2.000, -2.000, -10.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.060, 55, 81, 87, 72, 245, 539
I (3278339)  : , -0.004, -0.003, -0.016, 1.000, -1.000, -3.000, -45.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.060, 60, 81, 91, 79, 255, 540
I (3278349)  : , -0.008, 0.003, -0.020, -5.000, 3.000, -7.000, -45.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.060, 60, 74, 91, 75, 255, 541
I (3278359)  : , -0.010, 0.016, -0.018, -6.000, 0.000, -3.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 49, 74, 87, 74, 254, 542
I (3278369)  : , -0.016, 0.023, -0.012, -5.000, 1.000, -6.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 55, 67, 83, 69, 255, 543
I (3278389)  : , -0.006, -0.012, -0.016, -1.000, 6.000, -8.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 66, 74, 91, 79, 254, 544
I (3278399)  : , -0.008, -0.037, -0.011, 2.000, 4.000, -15.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 49, 71, 87, 72, 253, 545
I (3278409)  : , 0.000, -0.037, -0.006, 6.000, 5.000, -19.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 55, 70, 86, 71, 251, 546
I (3278419)  : , 0.006, -0.016, -0.001, 1.000, 6.000, -21.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 54, 68, 80, 68, 250, 547
I (3278439)  : , 0.013, 0.034, 0.003, 1.000, 3.000, -9.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 59, 82, 91, 80, 255, 548
I (3278449)  : , 0.010, 0.030, 0.007, 0.000, 2.000, -4.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 53, 71, 87, 72, 255, 549
I (3278459)  : , 0.006, 0.027, 0.007, -8.000, 1.000, -4.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 55, 71, 83, 75, 255, 550
I (3278469)  : , 0.003, 0.029, 0.006, -12.000, -4.000, -4.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 56, 63, 81, 73, 255, 551
I (3278489)  : , 0.019, 0.010, 0.000, -13.000, 10.000, 7.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 63, 79, 94, 80, 255, 552
I (3278499)  : , 0.003, -0.011, -0.002, -11.000, 5.000, 9.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 55, 71, 83, 71, 255, 553
I (3278509)  : , -0.021, -0.040, -0.002, -2.000, -2.000, 4.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 54, 74, 90, 72, 248, 554
I (3278519)  : , -0.022, -0.057, -0.004, -1.000, -2.000, -9.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 56, 72, 89, 74, 249, 555
I (3278539)  : , 0.003, -0.021, 0.000, 4.000, 2.000, -12.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 57, 81, 89, 75, 255, 556
I (3278549)  : , 0.003, -0.006, 0.007, 4.000, 0.000, -10.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 55, 69, 90, 73, 251, 557
I (3278559)  : , 0.011, 0.010, 0.014, -4.000, 11.000, -10.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 57, 71, 90, 75, 242, 558
I (3278569)  : , 0.003, 0.022, 0.031, -5.000, 5.000, -11.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 55, 72, 89, 72, 251, 559
I (3278589)  : , -0.017, 0.033, 0.018, -12.000, -8.000, -8.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.028, 0.060, 57, 74, 91, 79, 255, 560
I (3278599)  : , 0.001, 0.021, 0.006, -14.000, 1.000, -12.000, -46.000, -978.000, -34.000, 0.692, -0.719, -0.028, 0.060, 54, 72, 89, 73, 252, 561
I (3278609)  : , 0.017, 0.007, 0.000, -16.000, 3.000, -7.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.028, 0.060, 52, 72, 90, 71, 252, 562
I (3278619)  : , 0.021, -0.014, 0.000, -10.000, 3.000, -1.000, -46.000, -978.000, -33.000, 0.692, -0.719, -0.028, 0.060, 55, 73, 87, 70, 252, 563
I (3278639)  : , 0.031, -0.070, 0.000, 6.000, 5.000, -10.000, -46.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.061, 65, 81, 90, 81, 253, 564
I (3278649)  : , 0.042, -0.062, 0.021, 11.000, 6.000, -9.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.061, 60, 70, 87, 72, 253, 565
I (3278659)  : , 0.044, -0.020, 0.038, 5.000, 7.000, -11.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.029, 0.061, 50, 72, 86, 72, 252, 566
I (3278669)  : , 0.020, 0.046, 0.040, -15.000, -7.000, 0.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 53, 73, 86, 69, 251, 567
I (3278689)  : , -0.016, 0.074, 0.014, -27.000, -13.000, 19.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 61, 79, 91, 77, 251, 568
I (3278699)  : , -0.012, 0.044, -0.001, -23.000, -9.000, 11.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 58, 71, 87, 71, 251, 569
I (3278709)  : , -0.010, 0.006, -0.018, -21.000, -5.000, 5.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 57, 70, 86, 68, 248, 570
I (3278719)  : , -0.006, -0.022, -0.027, -21.000, -5.000, 2.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 51, 71, 91, 72, 253, 571
I (3278739)  : , 0.011, -0.081, -0.022, 0.000, 6.000, -10.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.028, 0.061, 59, 79, 94, 78, 255, 572
I (3278749)  : , 0.011, -0.083, -0.004, 1.000, 5.000, -22.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.029, 0.061, 55, 72, 85, 75, 255, 573
I (3278759)  : , 0.004, -0.038, -0.001, -5.000, 5.000, -28.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.029, 0.061, 59, 70, 86, 69, 248, 574
I (3278769)  : , 0.001, 0.027, 0.003, -18.000, -6.000, -15.000, -47.000, -978.000, -32.000, 0.693, -0.718, -0.029, 0.061, 51, 70, 85, 69, 253, 575
I (3278789)  : , -0.002, 0.067, -0.014, -25.000, -10.000, -6.000, -47.000, -978.000, -32.000, 0.692, -0.718, -0.028, 0.061, 63, 78, 91, 77, 255, 576
I (3278799)  : , 0.002, 0.048, -0.027, -25.000, 2.000, 3.000, -47.000, -978.000, -32.000, 0.692, -0.718, -0.028, 0.061, 55, 69, 87, 75, 255, 577
I (3278809)  : , 0.007, 0.022, -0.040, -20.000, 3.000, 5.000, -46.000, -978.000, -33.000, 0.693, -0.718, -0.028, 0.060, 53, 71, 86, 71, 251, 578
I (3278819)  : , 0.000, -0.004, -0.047, -13.000, 9.000, 7.000, -46.000, -979.000, -32.000, 0.693, -0.718, -0.028, 0.060, 54, 68, 84, 75, 255, 579
I (3278839)  : , -0.010, -0.074, -0.039, 11.000, 7.000, -13.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 61, 79, 91, 80, 255, 580
I (3278849)  : , -0.002, -0.068, -0.018, 13.000, 3.000, -23.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.061, 56, 74, 87, 72, 254, 581
I (3278859)  : , 0.000, -0.011, -0.007, 9.000, 0.000, -25.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.061, 55, 69, 86, 71, 253, 582
I (3278869)  : , -0.002, 0.052, -0.004, -4.000, -3.000, -7.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 56, 70, 87, 73, 255, 583
I (3278889)  : , 0.008, 0.077, -0.008, -14.000, 1.000, 4.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 61, 72, 91, 79, 255, 584
I (3278899)  : , 0.008, 0.043, -0.020, -11.000, 5.000, 11.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 52, 71, 87, 75, 255, 585
I (3278909)  : , 0.001, -0.006, -0.021, 7.000, 1.000, 10.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 55, 71, 87, 73, 254, 586
I (3278919)  : , -0.001, -0.052, -0.024, 13.000, 6.000, -6.000, -45.000, -979.000, -33.000, 0.693, -0.718, -0.029, 0.060, 52, 71, 87, 73, 253, 587
I (3278939)  : , -0.001, -0.040, 0.006, 8.000, 1.000, -16.000, -44.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 60, 79, 91, 78, 255, 588
I (3278949)  : , 0.000, 0.003, 0.020, 0.000, -4.000, -16.000, -44.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 53, 72, 89, 73, 255, 589
I (3278959)  : , -0.010, 0.048, 0.012, -12.000, -1.000, -13.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 55, 71, 87, 75, 255, 590
I (3278969)  : , -0.009, 0.061, 0.001, -16.000, 0.000, 0.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 60, 71, 88, 74, 253, 591
I (3278989)  : , -0.007, -0.013, -0.006, 5.000, 0.000, -3.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 61, 81, 90, 79, 255, 592
I (3278999)  : , 0.012, -0.049, -0.001, 6.000, 9.000, -11.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 56, 72, 91, 72, 252, 593
I (3279009)  : , 0.022, -0.038, 0.017, 0.000, 6.000, -14.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 54, 78, 91, 80, 251, 594
I (3279019)  : , 0.016, 0.001, 0.037, -10.000, 0.000, -11.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 53, 72, 87, 69, 248, 595
I (3279039)  : , -0.007, 0.054, 0.006, -20.000, -1.000, 7.000, -46.000, -979.000, -33.000, 0.692, -0.718, -0.028, 0.060, 59, 81, 91, 79, 255, 596
I (3279049)  : , -0.013, 0.028, -0.006, -20.000, -5.000, 3.000, -46.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.060, 57, 79, 86, 71, 251, 597
I (3279059)  : , -0.008, 0.003, -0.020, -20.000, 0.000, 1.000, -46.000, -979.000, -33.000, 0.692, -0.719, -0.028, 0.060, 55, 71, 86, 72, 252, 598
I (3279069)  : , -0.003, -0.011, -0.023, -15.000, 1.000, 4.000, -45.000, -979.000, -33.000, 0.692, -0.718, -0.028, 0.060, 59, 71, 87, 72, 253, 599
I (3279089)  : , -0.016, -0.044, -0.009, -2.000, 0.000, -5.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 67, 80, 92, 78, 255, 600
I (3279099)  : , -0.014, -0.047, 0.002, -9.000, -9.000, -19.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 54, 68, 86, 71, 255, 601
I (3279109)  : , -0.017, -0.011, 0.000, -10.000, -5.000, -26.000, -45.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 61, 77, 87, 73, 253, 602
I (3279119)  : , -0.013, 0.037, -0.001, -17.000, -7.000, -10.000, -45.000, -978.000, -34.000, 0.692, -0.719, -0.029, 0.060, 55, 70, 85, 69, 251, 603
I (3279139)  : , -0.001, 0.049, -0.024, -13.000, 0.000, 0.000, -45.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.060, 61, 79, 90, 75, 255, 604
I (3279149)  : , -0.016, 0.021, -0.031, -13.000, -1.000, 0.000, -45.000, -979.000, -34.000, 0.692, -0.719, -0.028, 0.060, 55, 72, 87, 73, 252, 605
I (3279159)  : , -0.003, -0.004, -0.030, -7.000, -1.000, -1.000, -45.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 57, 74, 87, 72, 255, 606
I (3279169)  : , 0.013, -0.038, -0.036, 0.000, 9.000, -2.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 55, 71, 87, 73, 251, 607
I (3279189)  : , 0.011, -0.082, -0.012, 15.000, 6.000, -21.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 61, 81, 96, 78, 255, 608
I (3279199)  : , -0.018, -0.056, 0.000, 14.000, 0.000, -38.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.060, 46, 72, 87, 73, 255, 609
I (3279209)  : , -0.029, 0.008, 0.002, 2.000, -1.000, -39.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.030, 0.060, 56, 72, 87, 72, 250, 610
I (3279219)  : , 0.000, 0.073, 0.012, -8.000, -6.000, -8.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.060, 51, 71, 87, 72, 253, 611
I (3279239)  : , 0.016, 0.072, -0.007, -14.000, -1.000, 1.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 57, 73, 89, 85, 255, 612
I (3279249)  : , 0.023, 0.028, -0.009, -9.000, 7.000, 9.000, -44.000, -979.000, -34.000, 0.692, -0.719, -0.029, 0.059, 58, 72, 85, 70, 255, 613
I (3279259)  : , 0.031, -0.013, -0.017, -4.000, 6.000, 6.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 57, 71, 87, 72, 255, 614
I (3279269)  : , 0.026, -0.059, -0.013, 4.000, 5.000, -1.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 53, 71, 86, 71, 254, 615
I (3279289)  : , 0.018, -0.068, 0.004, 3.000, 0.000, -8.000, -44.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 64, 81, 90, 77, 253, 616
I (3279299)  : , 0.003, -0.020, 0.010, -6.000, -1.000, -10.000, -44.000, -979.000, -33.000, 0.692, -0.718, -0.030, 0.060, 52, 72, 87, 73, 255, 617
I (3279309)  : , -0.011, 0.036, 0.007, -11.000, -6.000, 0.000, -44.000, -979.000, -33.000, 0.692, -0.718, -0.029, 0.060, 55, 74, 89, 80, 255, 618
I (3279319)  : , -0.019, 0.072, 0.006, -23.000, -10.000, 8.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 48, 69, 87, 71, 255, 619
I (3279339)  : , -0.008, 0.034, -0.021, -24.000, 0.000, 8.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 59, 74, 91, 80, 255, 620
I (3279349)  : , 0.001, -0.009, -0.026, -16.000, 3.000, 8.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 57, 70, 86, 78, 255, 621
I (3279359)  : , 0.000, -0.063, -0.020, -3.000, 4.000, -10.000, -44.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.059, 57, 72, 86, 71, 250, 622
I (3279369)  : , 0.001, -0.098, -0.020, 0.000, 6.000, -24.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.029, 0.060, 50, 71, 89, 74, 255, 623
I (3279389)  : , 0.004, -0.042, -0.002, 0.000, 0.000, -23.000, -43.000, -979.000, -33.000, 0.692, -0.719, -0.030, 0.060, 68, 92, 105, 81, 255, 624
