Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3302429)  : , -0.023, -0.007, -0.014, -18.000, -14.000, -5.000, -98.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.133, 53, 67, 85, 74, 253, 467
I (3302439)  : , -0.003, -0.032, -0.023, -10.000, -2.000, -3.000, -98.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.133, 52, 71, 90, 75, 255, 468
I (3302449)  : , 0.004, -0.050, -0.016, 0.000, 7.000, 0.000, -97.000, -955.000, 198.000, 0.764, -0.630, -0.044, 0.133, 56, 58, 90, 73, 254, 469
I (3302469)  : , -0.042, -0.018, -0.003, -2.000, -1.000, -17.000, -97.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 49, 65, 85, 73, 251, 470
I (3302479)  : , -0.049, 0.010, -0.001, -6.000, -5.000, -15.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 52, 66, 86, 75, 253, 471
I (3302489)  : , -0.030, 0.012, 0.004, -11.000, -7.000, -10.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.044, 0.133, 53, 70, 90, 80, 255, 472
I (3302499)  : , -0.019, 0.004, 0.001, -14.000, -5.000, -17.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.044, 0.133, 50, 66, 86, 75, 253, 473
I (3302519)  : , -0.008, 0.014, -0.007, -10.000, -6.000, -14.000, -97.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 44, 65, 87, 79, 253, 474
I (3302529)  : , -0.003, 0.012, -0.009, -12.000, -6.000, -5.000, -98.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 49, 63, 86, 73, 253, 475
I (3302539)  : , 0.006, -0.002, -0.010, -7.000, 0.000, 1.000, -98.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 53, 70, 90, 81, 255, 476
I (3302549)  : , 0.010, -0.028, -0.004, 0.000, 4.000, -3.000, -97.000, -955.000, 197.000, 0.763, -0.631, -0.044, 0.133, 49, 65, 87, 75, 248, 477
I (3302569)  : , -0.007, 0.000, 0.000, -6.000, -3.000, -20.000, -97.000, -955.000, 196.000, 0.763, -0.631, -0.045, 0.133, 48, 63, 85, 78, 250, 478
I (3302579)  : , -0.006, 0.043, 0.003, -17.000, -7.000, -10.000, -98.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 59, 65, 87, 77, 253, 479
I (3302589)  : , 0.000, 0.056, 0.000, -22.000, -8.000, 3.000, -98.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 53, 69, 90, 81, 255, 480
I (3302599)  : , 0.000, 0.017, -0.010, -19.000, -4.000, 15.000, -98.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 46, 67, 90, 71, 252, 481
I (3302619)  : , -0.003, -0.060, -0.031, -13.000, -7.000, -2.000, -97.000, -955.000, 196.000, 0.763, -0.631, -0.044, 0.133, 50, 67, 82, 73, 251, 482
I (3302629)  : , 0.002, -0.071, -0.031, 7.000, 0.000, 0.000, -97.000, -955.000, 196.000, 0.763, -0.631, -0.045, 0.133, 50, 72, 87, 72, 251, 483
I (3302639)  : , 0.008, -0.076, -0.020, 11.000, 2.000, -5.000, -96.000, -955.000, 196.000, 0.763, -0.630, -0.045, 0.133, 53, 70, 90, 80, 255, 484
I (3302649)  : , 0.001, -0.050, -0.008, 6.000, -1.000, -11.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 48, 67, 88, 74, 252, 485
I (3302669)  : , 0.012, 0.044, 0.006, -12.000, -9.000, -3.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 52, 68, 86, 75, 252, 486
I (3302679)  : , 0.014, 0.062, 0.003, -14.000, -5.000, 2.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 66, 87, 75, 253, 487
I (3302689)  : , 0.009, 0.050, -0.003, -16.000, -3.000, 5.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 56, 70, 90, 79, 255, 488
I (3302699)  : , -0.004, 0.026, -0.014, -10.000, -3.000, 4.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 53, 66, 85, 72, 252, 489
I (3302719)  : , -0.002, -0.040, -0.007, -4.000, -7.000, -6.000, -96.000, -955.000, 196.000, 0.763, -0.631, -0.045, 0.133, 53, 67, 85, 77, 251, 490
I (3302729)  : , 0.011, -0.052, -0.004, -1.000, -3.000, -9.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 63, 86, 69, 253, 491
I (3302739)  : , 0.012, -0.043, -0.003, 0.000, 1.000, -12.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 57, 70, 88, 79, 255, 492
I (3302749)  : , 0.007, -0.024, -0.001, -6.000, -6.000, -13.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 65, 85, 74, 248, 493
I (3302769)  : , 0.012, 0.012, -0.004, -9.000, 1.000, -19.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 65, 86, 73, 252, 494
I (3302779)  : , 0.014, 0.033, -0.003, -13.000, 3.000, -8.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 53, 67, 86, 73, 250, 495
I (3302789)  : , 0.010, 0.043, -0.007, -13.000, 0.000, 0.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 57, 70, 89, 80, 255, 496
I (3302799)  : , 0.000, 0.023, -0.012, -8.000, -1.000, 5.000, -97.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 65, 86, 73, 252, 497
I (3302819)  : , 0.000, -0.046, -0.004, -4.000, -2.000, -13.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 63, 86, 73, 251, 498
I (3302829)  : , 0.008, -0.042, -0.003, 0.000, 0.000, -8.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 51, 65, 86, 73, 251, 499
I (3302839)  : , 0.002, -0.022, 0.000, -6.000, -7.000, -11.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 53, 68, 88, 80, 255, 500
I (3302849)  : , -0.003, 0.000, -0.002, -2.000, -9.000, -10.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 50, 65, 85, 73, 251, 501
I (3302869)  : , 0.033, 0.034, -0.001, -8.000, 5.000, 1.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 47, 65, 91, 74, 219, 502
I (3302879)  : , 0.028, 0.041, 0.000, -10.000, 0.000, 7.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 53, 64, 86, 80, 254, 503
I (3302889)  : , 0.012, 0.039, -0.001, -15.000, -4.000, 7.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 55, 70, 89, 80, 255, 504
I (3302899)  : , -0.002, 0.018, -0.007, -16.000, -4.000, 10.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 52, 65, 85, 78, 253, 505
I (3302919)  : , -0.021, -0.037, -0.017, -7.000, -5.000, -7.000, -97.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 49, 63, 86, 75, 245, 506
I (3302929)  : , -0.029, -0.051, -0.014, -5.000, -6.000, -12.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 46, 66, 86, 75, 253, 507
I (3302939)  : , -0.018, -0.046, -0.016, -11.000, -5.000, -15.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 56, 70, 89, 81, 255, 508
I (3302949)  : , -0.002, -0.028, -0.016, -12.000, -8.000, -13.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.045, 0.133, 46, 65, 86, 77, 253, 509
I (3302969)  : , 0.023, -0.006, -0.020, -9.000, -2.000, -6.000, -96.000, -955.000, 197.000, 0.763, -0.630, -0.046, 0.133, 53, 65, 87, 75, 253, 510
I (3302979)  : , 0.023, -0.022, -0.020, 1.000, 1.000, -5.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 48, 66, 85, 75, 251, 511
I (3302989)  : , 0.022, -0.026, -0.010, 6.000, 6.000, -4.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 61, 70, 90, 81, 255, 512
I (3302999)  : , 0.016, -0.003, -0.001, 6.000, -1.000, -6.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 48, 65, 87, 75, 251, 513
I (3303019)  : , -0.006, 0.052, 0.002, -14.000, -10.000, 0.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 49, 68, 87, 80, 255, 514
I (3303029)  : , -0.007, 0.060, 0.000, -23.000, -13.000, 4.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 49, 67, 87, 73, 252, 515
I (3303039)  : , 0.000, 0.049, -0.009, -21.000, -12.000, 7.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 54, 73, 91, 80, 255, 516
I (3303049)  : , 0.011, 0.016, -0.022, -13.000, -3.000, 11.000, -96.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.132, 50, 68, 87, 73, 255, 517
I (3303069)  : , 0.010, -0.056, -0.028, 3.000, 7.000, 7.000, -95.000, -955.000, 198.000, 0.764, -0.630, -0.045, 0.133, 48, 68, 85, 75, 255, 518
I (3303079)  : , -0.003, -0.079, -0.019, 17.000, 6.000, -9.000, -95.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.133, 49, 68, 86, 73, 253, 519
I (3303089)  : , -0.019, -0.073, -0.009, 12.000, 4.000, -18.000, -95.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.133, 54, 69, 90, 79, 250, 520
I (3303099)  : , -0.026, -0.026, 0.004, 7.000, -6.000, -25.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 53, 67, 86, 75, 251, 521
I (3303119)  : , -0.002, 0.077, 0.013, -21.000, -3.000, 1.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 49, 63, 86, 73, 251, 522
I (3303129)  : , -0.003, 0.076, 0.001, -20.000, -6.000, 6.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.133, 55, 68, 86, 74, 251, 523
I (3303139)  : , -0.013, 0.041, -0.008, -19.000, -11.000, 1.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.132, 57, 70, 87, 79, 255, 524
I (3303149)  : , -0.013, 0.000, -0.020, -11.000, 0.000, -7.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.132, 57, 67, 85, 73, 251, 525
I (3303169)  : , 0.002, -0.036, -0.020, 0.000, 3.000, -3.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 46, 65, 85, 74, 247, 526
I (3303179)  : , -0.003, -0.047, -0.013, 0.000, 2.000, -13.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 51, 65, 85, 77, 255, 527
I (3303189)  : , -0.013, -0.039, -0.007, 0.000, -3.000, -23.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.133, 63, 78, 89, 79, 255, 528
I (3303199)  : , -0.013, -0.014, 0.000, -5.000, -4.000, -26.000, -94.000, -955.000, 196.000, 0.763, -0.630, -0.046, 0.133, 54, 65, 86, 73, 252, 529
I (3303219)  : , 0.008, 0.060, 0.000, -17.000, -4.000, -1.000, -95.000, -956.000, 196.000, 0.763, -0.631, -0.046, 0.132, 53, 65, 83, 74, 254, 530
I (3303229)  : , 0.022, 0.047, -0.001, -18.000, -4.000, 0.000, -95.000, -955.000, 196.000, 0.763, -0.631, -0.046, 0.132, 46, 65, 85, 77, 251, 531
I (3303239)  : , 0.021, 0.022, -0.011, -16.000, -3.000, 3.000, -95.000, -955.000, 196.000, 0.763, -0.630, -0.046, 0.132, 59, 78, 96, 92, 255, 532
I (3303249)  : , 0.013, -0.007, -0.020, -10.000, -2.000, 2.000, -95.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 40, 66, 85, 75, 255, 533
I (3303269)  : , 0.006, -0.038, -0.017, 3.000, -1.000, -1.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 56, 63, 86, 72, 253, 534
I (3303279)  : , 0.001, -0.041, -0.016, 9.000, 1.000, -7.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 54, 63, 86, 73, 253, 535
I (3303289)  : , 0.002, -0.023, -0.004, 5.000, -1.000, -10.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 63, 79, 98, 81, 255, 536
I (3303299)  : , 0.004, 0.013, 0.002, -2.000, -6.000, -6.000, -94.000, -956.000, 197.000, 0.764, -0.630, -0.046, 0.132, 50, 65, 86, 73, 255, 537
I (3303319)  : , 0.009, 0.066, -0.001, -16.000, -7.000, 14.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 50, 65, 85, 75, 255, 538
I (3303329)  : , 0.020, 0.036, -0.006, -11.000, -1.000, 17.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 51, 69, 85, 73, 254, 539
I (3303339)  : , 0.017, -0.004, -0.012, -6.000, 0.000, 15.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 65, 81, 95, 88, 245, 540
I (3303349)  : , 0.002, -0.051, -0.016, 4.000, 4.000, 7.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 48, 66, 88, 75, 247, 541
I (3303369)  : , -0.016, -0.066, 0.000, 6.000, -5.000, -24.000, -93.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 50, 65, 83, 77, 253, 542
I (3303379)  : , -0.014, -0.027, 0.010, 0.000, -7.000, -22.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 51, 67, 85, 75, 248, 543
I (3303389)  : , 0.000, 0.026, 0.010, -13.000, -6.000, -2.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 61, 79, 94, 85, 255, 544
I (3303399)  : , 0.000, 0.026, 0.010, -13.000, -6.000, -2.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 53, 67, 87, 74, 252, 545
I (3303419)  : , 0.004, 0.014, -0.007, -16.000, -8.000, -8.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 50, 65, 86, 74, 255, 546
I (3303429)  : , 0.004, 0.014, -0.007, -2.000, 10.000, 0.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 49, 65, 86, 74, 248, 547
I (3303439)  : , 0.009, -0.003, -0.012, 3.000, 5.000, -1.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 63, 72, 98, 90, 255, 548
I (3303449)  : , 0.011, -0.022, -0.013, 3.000, 5.000, -1.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 48, 68, 85, 75, 251, 549
I (3303469)  : , -0.017, -0.010, 0.008, -13.000, -9.000, -13.000, -94.000, -956.000, 196.000, 0.763, -0.630, -0.046, 0.132, 33, 65, 87, 75, 253, 550
I (3303479)  : , -0.014, 0.028, 0.018, -16.000, -11.000, -5.000, -94.000, -956.000, 196.000, 0.763, -0.631, -0.046, 0.132, 48, 65, 86, 77, 253, 551
I (3303489)  : , -0.004, 0.054, 0.012, -16.000, -7.000, -5.000, -94.000, -956.000, 196.000, 0.763, -0.631, -0.046, 0.132, 64, 74, 98, 83, 255, 552
I (3303499)  : , 0.008, 0.046, 0.003, -14.000, -4.000, -1.000, -95.000, -956.000, 196.000, 0.763, -0.631, -0.045, 0.132, 53, 65, 86, 75, 252, 553
I (3303519)  : , 0.026, 0.000, -0.008, -9.000, -1.000, 0.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 49, 63, 86, 73, 253, 554
I (3303529)  : , 0.026, -0.018, -0.016, 6.000, 4.000, 0.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 55, 63, 86, 74, 251, 555
I (3303539)  : , 0.021, -0.037, -0.011, 3.000, 2.000, -14.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 57, 77, 99, 81, 255, 556
I (3303549)  : , 0.018, -0.046, 0.000, 3.000, 2.000, -14.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 53, 65, 87, 74, 253, 557
I (3303569)  : , -0.001, 0.030, 0.010, -9.000, -6.000, 6.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 48, 65, 87, 75, 253, 558
I (3303579)  : , 0.000, 0.050, 0.004, -10.000, -5.000, 3.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.132, 48, 63, 86, 77, 253, 559
I (3303589)  : , 0.010, 0.031, 0.000, -11.000, -6.000, 0.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.045, 0.132, 61, 81, 96, 85, 255, 560
I (3303599)  : , 0.011, 0.003, -0.001, -11.000, -6.000, 0.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 54, 63, 86, 75, 251, 561
I (3303619)  : , 0.023, -0.028, -0.007, 3.000, 0.000, -7.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 57, 65, 85, 75, 252, 562
I (3303629)  : , 0.017, -0.038, 0.002, -4.000, -2.000, -14.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 51, 65, 86, 74, 253, 563
I (3303639)  : , 0.000, -0.020, 0.009, -15.000, -5.000, -9.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 57, 79, 92, 85, 255, 564
I (3303649)  : , -0.011, 0.009, 0.004, -15.000, -5.000, -9.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 51, 67, 88, 73, 250, 565
I (3303669)  : , -0.012, 0.022, -0.006, -11.000, -3.000, -20.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 50, 65, 86, 75, 251, 566
I (3303679)  : , -0.002, -0.014, -0.007, -7.000, 0.000, -18.000, -94.000, -955.000, 197.000, 0.764, -0.630, -0.046, 0.132, 48, 66, 83, 76, 254, 567
I (3303689)  : , 0.010, -0.048, -0.013, -8.000, -3.000, -9.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 65, 79, 95, 81, 255, 568
I (3303699)  : , 0.024, -0.056, -0.010, -8.000, -3.000, -9.000, -94.000, -955.000, 198.000, 0.764, -0.630, -0.046, 0.132, 55, 67, 87, 73, 251, 569
I (3303719)  : , 0.039, -0.061, -0.003, -3.000, -2.000, -4.000, -94.000, -955.000, 199.000, 0.764, -0.629, -0.047, 0.133, 53, 66, 86, 73, 251, 570
I (3303729)  : , 0.042, -0.072, -0.007, 1.000, -3.000, -8.000, -94.000, -955.000, 199.000, 0.764, -0.629, -0.047, 0.133, 46, 65, 85, 73, 251, 571
I (3303739)  : , 0.039, -0.071, -0.013, -5.000, -4.000, -10.000, -93.000, -955.000, 200.000, 0.764, -0.629, -0.047, 0.133, 62, 79, 97, 75, 255, 572
I (3303749)  : , 0.034, -0.053, -0.010, -5.000, -4.000, -10.000, -93.000, -955.000, 200.000, 0.764, -0.629, -0.047, 0.133, 50, 67, 86, 73, 255, 573
I (3303769)  : , 0.038, 0.024, -0.009, -13.000, -2.000, 13.000, -93.000, -955.000, 200.000, 0.765, -0.629, -0.047, 0.133, 51, 67, 86, 73, 251, 574
I (3303779)  : , 0.030, -0.019, -0.012, -1.000, 3.000, 17.000, -93.000, -955.000, 201.000, 0.765, -0.629, -0.047, 0.133, 46, 65, 86, 77, 254, 575
I (3303789)  : , 0.018, -0.064, -0.016, 0.000, 1.000, 1.000, -93.000, -955.000, 201.000, 0.765, -0.629, -0.047, 0.134, 61, 78, 97, 84, 255, 576
I (3303799)  : , 0.000, -0.086, -0.018, 0.000, 1.000, 1.000, -93.000, -955.000, 201.000, 0.765, -0.629, -0.047, 0.134, 50, 67, 85, 77, 251, 577
I (3303819)  : , -0.001, -0.023, -0.009, 1.000, -8.000, -7.000, -93.000, -955.000, 201.000, 0.765, -0.629, -0.048, 0.134, 51, 67, 86, 77, 254, 578
I (3303829)  : , 0.013, -0.006, -0.003, -3.000, -5.000, -4.000, -93.000, -955.000, 201.000, 0.765, -0.628, -0.048, 0.134, 53, 63, 83, 75, 255, 579
I (3303839)  : , 0.024, -0.002, 0.000, -3.000, -2.000, -3.000, -93.000, -955.000, 201.000, 0.765, -0.628, -0.048, 0.134, 57, 79, 95, 86, 255, 580
I (3303849)  : , 0.024, -0.006, 0.004, -3.000, -2.000, -3.000, -93.000, -955.000, 201.000, 0.765, -0.628, -0.048, 0.134, 47, 67, 87, 79, 251, 581
I (3303869)  : , 0.000, 0.009, 0.000, -14.000, -6.000, 1.000, -93.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 49, 65, 86, 74, 231, 582
I (3303879)  : , 0.001, 0.007, -0.004, -10.000, -5.000, 4.000, -93.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 51, 65, 86, 73, 252, 583
I (3303889)  : , 0.000, -0.017, -0.006, -7.000, -8.000, -4.000, -93.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 57, 79, 96, 81, 255, 584
I (3303909)  : , 0.002, -0.040, -0.014, -9.000, -6.000, -3.000, -93.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 51, 68, 85, 75, 251, 585
I (3303919)  : , 0.001, -0.031, -0.011, -7.000, -2.000, -11.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 51, 67, 87, 75, 251, 586
I (3303929)  : , -0.002, -0.023, -0.009, -9.000, -4.000, -10.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 48, 67, 87, 74, 251, 587
I (3303939)  : , 0.001, -0.018, -0.014, -12.000, -5.000, -7.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.134, 63, 79, 94, 81, 255, 588
I (3303959)  : , 0.008, -0.040, -0.007, -11.000, -4.000, -8.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.134, 57, 71, 86, 73, 247, 589
I (3303969)  : , 0.006, -0.041, -0.014, -11.000, -4.000, -12.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.135, 46, 65, 87, 71, 255, 590
I (3303979)  : , 0.009, -0.034, -0.014, -8.000, -4.000, -10.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.135, 51, 67, 85, 73, 253, 591
I (3303989)  : , 0.017, -0.031, -0.010, 3.000, 0.000, -14.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.135, 60, 79, 100, 85, 255, 592
I (3304009)  : , 0.020, 0.034, 0.003, -1.000, -5.000, -15.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.135, 51, 66, 86, 72, 251, 593
I (3304019)  : , 0.020, 0.063, 0.003, -9.000, -2.000, -8.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.049, 0.134, 50, 67, 86, 71, 252, 594
I (3304029)  : , 0.019, 0.062, -0.003, -15.000, -2.000, 4.000, -92.000, -955.000, 202.000, 0.765, -0.628, -0.048, 0.134, 53, 69, 87, 74, 251, 595
I (3304039)  : , 0.022, 0.019, -0.010, -14.000, -2.000, 7.000, -92.000, -954.000, 202.000, 0.765, -0.628, -0.049, 0.134, 58, 70, 96, 81, 255, 596
I (3304059)  : , 0.024, -0.039, -0.010, 8.000, 1.000, -4.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.049, 0.134, 51, 65, 85, 72, 251, 597
I (3304069)  : , 0.024, -0.037, -0.001, 10.000, 6.000, -3.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.049, 0.134, 52, 65, 85, 73, 253, 598
I (3304079)  : , 0.011, -0.014, 0.007, 9.000, -1.000, -6.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.049, 0.134, 53, 66, 85, 75, 251, 599
I (3304089)  : , 0.006, 0.017, 0.012, 8.000, -1.000, -10.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.049, 0.134, 64, 79, 94, 88, 255, 600
I (3304109)  : , 0.006, 0.056, 0.011, -12.000, -4.000, 5.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.048, 0.134, 48, 62, 86, 75, 252, 601
I (3304119)  : , 0.016, 0.022, 0.008, -10.000, -17.000, 2.000, -92.000, -954.000, 203.000, 0.765, -0.628, -0.048, 0.134, 49, 65, 86, 73, 254, 602
I (3304129)  : , 0.028, -0.010, -0.001, -2.000, 1.000, -6.000, -92.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.134, 50, 65, 86, 79, 252, 603
I (3304139)  : , 0.016, -0.022, 0.000, 3.000, -2.000, -9.000, -92.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.134, 57, 79, 94, 85, 255, 604
I (3304159)  : , 0.021, 0.000, 0.019, 2.000, 8.000, -1.000, -93.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.134, 57, 67, 87, 73, 251, 605
I (3304169)  : , -0.006, 0.012, 0.026, 2.000, 0.000, -4.000, -93.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.134, 46, 67, 83, 79, 253, 606
I (3304179)  : , -0.022, 0.033, 0.027, -3.000, -7.000, -11.000, -93.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.134, 52, 67, 85, 73, 251, 607
I (3304199)  : , -0.004, 0.048, 0.016, -19.000, -12.000, -7.000, -94.000, -954.000, 204.000, 0.766, -0.628, -0.047, 0.134, 53, 70, 89, 81, 255, 608
I (3304209)  : , 0.010, 0.042, 0.008, -19.000, -7.000, -2.000, -94.000, -954.000, 204.000, 0.766, -0.628, -0.047, 0.134, 49, 65, 86, 75, 253, 609
I (3304219)  : , 0.016, 0.014, 0.001, -19.000, -6.000, 0.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.134, 47, 65, 86, 75, 255, 610
I (3304229)  : , 0.010, -0.011, -0.001, -12.000, -1.000, -1.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.134, 50, 66, 86, 75, 253, 611
I (3304249)  : , 0.001, -0.057, 0.000, 2.000, 6.000, -2.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.135, 56, 69, 92, 81, 255, 612
I (3304259)  : , -0.002, -0.048, 0.010, 7.000, 0.000, -12.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.135, 50, 65, 87, 75, 251, 613
I (3304269)  : , 0.000, -0.001, 0.011, -6.000, -5.000, -23.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.048, 0.135, 51, 65, 87, 75, 252, 614
I (3304279)  : , 0.008, 0.057, 0.013, -16.000, -6.000, -16.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.134, 53, 67, 85, 71, 252, 615
I (3304299)  : , 0.011, 0.062, -0.011, -21.000, -9.000, 14.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.134, 51, 72, 91, 81, 255, 616
I (3304309)  : , 0.031, 0.000, -0.017, -16.000, -6.000, 8.000, -94.000, -954.000, 204.000, 0.766, -0.627, -0.047, 0.134, 50, 68, 87, 73, 251, 617
