Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3245279)  : , 0.014, 0.001, -0.008, -5.000, 5.000, -2.000, -67.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.087, 44, 63, 83, 67, 251, 473
I (3245299)  : , 0.000, -0.008, -0.017, -1.000, -6.000, -8.000, -66.000, -974.000, 83.000, 0.732, -0.675, -0.034, 0.087, 55, 69, 87, 73, 255, 474
I (3245309)  : , 0.030, -0.012, -0.002, -5.000, 0.000, -6.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 55, 68, 85, 69, 255, 475
I (3245319)  : , 0.037, -0.006, 0.000, -5.000, 4.000, 1.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 39, 65, 83, 71, 255, 476
I (3245329)  : , 0.017, 0.001, -0.003, -6.000, -1.000, 6.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 40, 63, 83, 68, 252, 477
I (3245349)  : , 0.000, -0.023, -0.010, 1.000, -6.000, -7.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 53, 69, 87, 73, 255, 478
I (3245359)  : , 0.002, -0.026, 0.002, 1.000, -5.000, -7.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 46, 63, 86, 69, 255, 479
I (3245369)  : , 0.000, 0.000, 0.001, -5.000, -2.000, -14.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 48, 61, 83, 69, 255, 480
I (3245379)  : , -0.007, 0.027, 0.000, -7.000, 0.000, -12.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 47, 63, 83, 72, 253, 481
I (3245399)  : , -0.009, 0.038, -0.012, -5.000, -1.000, 0.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 54, 68, 87, 75, 255, 482
I (3245409)  : , -0.011, 0.007, -0.009, -5.000, 1.000, -6.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 38, 61, 83, 68, 255, 483
I (3245419)  : , -0.006, -0.017, -0.006, -4.000, -2.000, -8.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 46, 61, 82, 69, 255, 484
I (3245429)  : , 0.002, -0.031, -0.002, -6.000, -1.000, -14.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 40, 63, 83, 69, 255, 485
I (3245449)  : , 0.007, -0.028, -0.003, -10.000, 4.000, -7.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.087, 53, 67, 87, 73, 255, 486
I (3245459)  : , 0.004, -0.033, -0.006, -8.000, -2.000, -4.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.088, 49, 63, 83, 68, 255, 487
I (3245469)  : , 0.000, -0.020, -0.010, -8.000, -6.000, -12.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.088, 48, 63, 84, 71, 255, 488
I (3245479)  : , 0.010, -0.004, -0.014, -2.000, -4.000, -13.000, -66.000, -974.000, 84.000, 0.732, -0.675, -0.034, 0.088, 46, 63, 83, 69, 255, 489
I (3245499)  : , 0.027, 0.019, -0.007, -5.000, -1.000, -1.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 52, 67, 87, 73, 255, 490
I (3245509)  : , 0.021, 0.004, -0.008, -5.000, 2.000, 7.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 46, 63, 83, 69, 255, 491
I (3245519)  : , 0.012, -0.009, -0.010, 0.000, 3.000, 4.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 48, 61, 83, 74, 255, 492
I (3245529)  : , 0.006, -0.036, -0.006, 11.000, 3.000, 2.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 47, 63, 84, 72, 255, 493
I (3245539)  : , -0.006, -0.042, 0.000, 11.000, 0.000, -8.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 44, 63, 83, 69, 255, 494
I (3245559)  : , -0.008, 0.037, 0.010, -8.000, -7.000, -10.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 46, 63, 84, 69, 255, 495
I (3245569)  : , 0.008, 0.077, 0.008, -14.000, -3.000, 4.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 47, 62, 83, 71, 255, 496
I (3245579)  : , 0.012, 0.073, 0.001, -10.000, 0.000, 8.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 50, 63, 84, 69, 255, 497
I (3245589)  : , -0.004, 0.020, -0.007, -6.000, -6.000, 0.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 48, 63, 84, 69, 255, 498
I (3245609)  : , 0.019, -0.058, -0.007, 1.000, 10.000, -20.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.087, 41, 63, 85, 67, 255, 499
I (3245619)  : , 0.011, -0.046, -0.002, -1.000, 7.000, -11.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.088, 55, 63, 84, 71, 255, 500
I (3245629)  : , -0.002, -0.020, 0.006, -7.000, -1.000, -11.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 47, 62, 85, 71, 255, 501
I (3245639)  : , -0.008, -0.017, 0.001, -9.000, -4.000, -14.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 46, 62, 85, 71, 255, 502
I (3245659)  : , 0.003, -0.033, -0.003, -5.000, -2.000, -15.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 39, 65, 85, 72, 255, 503
I (3245669)  : , 0.031, -0.030, -0.006, -8.000, 3.000, -16.000, -66.000, -974.000, 86.000, 0.732, -0.674, -0.035, 0.088, 46, 64, 83, 69, 255, 504
I (3245679)  : , 0.031, -0.012, -0.012, -4.000, 6.000, -9.000, -66.000, -974.000, 86.000, 0.732, -0.674, -0.035, 0.088, 35, 65, 86, 68, 255, 505
I (3245689)  : , 0.016, -0.017, -0.003, 10.000, 3.000, -4.000, -66.000, -974.000, 86.000, 0.732, -0.674, -0.035, 0.088, 52, 65, 85, 67, 255, 506
I (3245709)  : , 0.021, -0.013, 0.022, 2.000, 6.000, -14.000, -66.000, -974.000, 87.000, 0.732, -0.674, -0.035, 0.088, 48, 65, 86, 68, 255, 507
I (3245719)  : , 0.004, 0.032, 0.026, -8.000, -5.000, 2.000, -66.000, -974.000, 87.000, 0.732, -0.674, -0.035, 0.088, 48, 65, 83, 68, 253, 508
I (3245729)  : , 0.000, 0.062, 0.028, -11.000, -7.000, 1.000, -66.000, -974.000, 86.000, 0.732, -0.674, -0.035, 0.088, 49, 65, 85, 73, 250, 509
I (3245739)  : , 0.008, 0.057, 0.024, -13.000, -4.000, 5.000, -67.000, -974.000, 86.000, 0.732, -0.674, -0.034, 0.088, 46, 65, 83, 70, 255, 510
I (3245749)  : , 0.011, 0.034, 0.017, -10.000, 0.000, 0.000, -67.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.088, 51, 70, 87, 79, 255, 511
I (3245769)  : , 0.017, 0.000, 0.016, -6.000, -6.000, -2.000, -67.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.088, 48, 64, 84, 73, 255, 512
I (3245779)  : , -0.001, -0.003, 0.013, -2.000, -3.000, -6.000, -67.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.088, 48, 65, 87, 63, 253, 513
I (3245789)  : , -0.013, -0.008, 0.018, -10.000, 0.000, -14.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.088, 45, 65, 83, 68, 255, 514
I (3245799)  : , -0.011, 0.002, 0.026, -13.000, 2.000, -14.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.088, 56, 68, 87, 63, 255, 515
I (3245819)  : , -0.019, 0.023, 0.023, -22.000, 0.000, -24.000, -68.000, -974.000, 86.000, 0.732, -0.674, -0.033, 0.088, 50, 63, 83, 73, 254, 516
I (3245829)  : , -0.013, 0.030, 0.018, -19.000, 0.000, -24.000, -69.000, -974.000, 86.000, 0.732, -0.674, -0.033, 0.088, 48, 62, 83, 69, 255, 517
I (3245839)  : , -0.004, 0.038, 0.018, -25.000, -5.000, -22.000, -69.000, -974.000, 85.000, 0.732, -0.675, -0.033, 0.089, 46, 63, 92, 69, 255, 518
I (3245849)  : , 0.012, 0.049, 0.006, -30.000, -7.000, -17.000, -70.000, -974.000, 85.000, 0.732, -0.675, -0.033, 0.088, 57, 68, 87, 74, 255, 519
I (3245869)  : , 0.031, 0.074, -0.028, -26.000, -7.000, 13.000, -70.000, -974.000, 85.000, 0.732, -0.675, -0.032, 0.088, 47, 63, 84, 68, 255, 520
I (3245879)  : , 0.044, 0.034, -0.034, -18.000, -1.000, 13.000, -70.000, -974.000, 86.000, 0.732, -0.674, -0.032, 0.088, 55, 63, 83, 69, 255, 521
I (3245889)  : , 0.048, -0.008, -0.039, -3.000, 8.000, 10.000, -69.000, -974.000, 86.000, 0.733, -0.674, -0.032, 0.088, 46, 63, 83, 68, 255, 522
I (3245899)  : , 0.034, -0.022, -0.038, -4.000, 8.000, 13.000, -69.000, -974.000, 87.000, 0.733, -0.674, -0.032, 0.088, 49, 68, 87, 73, 255, 523
I (3245919)  : , 0.000, -0.011, -0.027, 0.000, -4.000, 12.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.033, 0.087, 57, 63, 83, 69, 255, 524
I (3245929)  : , -0.009, -0.021, -0.018, 6.000, -7.000, 4.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.033, 0.087, 46, 63, 83, 69, 255, 525
I (3245939)  : , 0.001, -0.039, -0.011, 6.000, 1.000, -2.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.033, 0.088, 44, 65, 84, 70, 255, 526
I (3245949)  : , 0.003, -0.034, -0.008, 9.000, 0.000, 0.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.033, 0.088, 53, 68, 88, 73, 255, 527
I (3245969)  : , -0.030, 0.021, -0.007, 4.000, -17.000, 0.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.033, 0.088, 40, 63, 83, 72, 255, 528
I (3245979)  : , -0.029, 0.020, -0.013, 5.000, -10.000, -6.000, -68.000, -974.000, 86.000, 0.733, -0.674, -0.033, 0.087, 48, 63, 84, 68, 255, 529
I (3245989)  : , -0.019, -0.003, -0.018, 0.000, -5.000, -8.000, -68.000, -974.000, 86.000, 0.732, -0.674, -0.033, 0.087, 46, 63, 83, 71, 255, 530
I (3245999)  : , -0.003, -0.018, -0.016, 0.000, 14.000, -6.000, -67.000, -974.000, 86.000, 0.732, -0.674, -0.033, 0.087, 51, 68, 87, 77, 255, 531
I (3246019)  : , -0.039, -0.042, -0.024, 11.000, -5.000, -21.000, -67.000, -974.000, 86.000, 0.732, -0.675, -0.034, 0.087, 47, 62, 85, 69, 255, 532
I (3246029)  : , -0.052, -0.064, -0.021, 10.000, 5.000, -52.000, -67.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.088, 46, 63, 84, 71, 255, 533
I (3246039)  : , -0.016, -0.063, -0.013, 8.000, 14.000, -43.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.088, 48, 63, 85, 71, 255, 534
I (3246049)  : , 0.026, -0.036, 0.004, 6.000, 18.000, -29.000, -66.000, -974.000, 85.000, 0.732, -0.675, -0.034, 0.088, 50, 68, 88, 81, 255, 535
I (3246069)  : , -0.006, -0.034, 0.016, 13.000, 0.000, -35.000, -67.000, -974.000, 85.000, 0.732, -0.674, -0.034, 0.088, 48, 63, 86, 71, 255, 536
I (3246079)  : , 0.002, -0.066, 0.016, 13.000, 4.000, -44.000, -67.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.088, 50, 63, 86, 70, 255, 537
I (3246089)  : , 0.053, -0.074, 0.032, 11.000, 9.000, -42.000, -67.000, -974.000, 85.000, 0.732, -0.675, -0.035, 0.089, 47, 65, 82, 69, 251, 538
I (3246099)  : , 0.088, -0.039, 0.054, -11.000, 12.000, -14.000, -67.000, -974.000, 86.000, 0.732, -0.674, -0.035, 0.089, 60, 72, 94, 77, 255, 539
I (3246119)  : , 0.072, 0.039, 0.053, -20.000, 2.000, 8.000, -68.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.089, 46, 65, 85, 71, 255, 540
I (3246129)  : , 0.056, 0.044, 0.040, -16.000, -9.000, 6.000, -69.000, -974.000, 87.000, 0.733, -0.674, -0.034, 0.089, 46, 65, 85, 69, 255, 541
I (3246139)  : , 0.058, 0.033, 0.036, -16.000, -10.000, 10.000, -69.000, -974.000, 88.000, 0.733, -0.674, -0.034, 0.089, 48, 66, 84, 73, 255, 542
I (3246149)  : , 0.084, 0.033, 0.038, -18.000, -5.000, 24.000, -69.000, -974.000, 89.000, 0.733, -0.673, -0.033, 0.089, 60, 79, 94, 81, 255, 543
I (3246169)  : , 0.069, 0.067, 0.037, -25.000, -17.000, 43.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.033, 0.089, 50, 66, 85, 64, 255, 544
I (3246179)  : , 0.030, 0.058, 0.023, -26.000, -15.000, 43.000, -71.000, -973.000, 90.000, 0.734, -0.673, -0.032, 0.089, 41, 65, 83, 75, 255, 545
I (3246189)  : , 0.019, 0.011, 0.012, -26.000, -6.000, 32.000, -71.000, -973.000, 90.000, 0.734, -0.673, -0.032, 0.089, 52, 63, 83, 69, 255, 546
I (3246199)  : , -0.012, -0.092, -0.014, -7.000, -8.000, 5.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.033, 0.089, 59, 78, 94, 81, 255, 547
I (3246219)  : , -0.010, -0.103, -0.006, -5.000, 0.000, -23.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.033, 0.090, 50, 63, 82, 69, 255, 548
I (3246229)  : , -0.010, -0.063, -0.013, -5.000, 2.000, -30.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.034, 0.090, 44, 63, 83, 69, 254, 549
I (3246239)  : , -0.007, -0.038, -0.008, -3.000, 0.000, -27.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.034, 0.090, 49, 63, 85, 69, 253, 550
I (3246249)  : , 0.004, -0.034, -0.001, -2.000, 8.000, -26.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.034, 0.090, 57, 73, 91, 82, 255, 551
I (3246269)  : , 0.011, -0.038, 0.000, 1.000, 7.000, -30.000, -70.000, -973.000, 91.000, 0.734, -0.673, -0.034, 0.091, 48, 63, 83, 71, 255, 552
I (3246279)  : , 0.043, 0.000, 0.012, 6.000, 14.000, -38.000, -70.000, -973.000, 91.000, 0.734, -0.673, -0.034, 0.091, 47, 63, 85, 62, 254, 553
I (3246289)  : , 0.051, 0.041, 0.027, 8.000, 10.000, -27.000, -70.000, -973.000, 91.000, 0.734, -0.673, -0.034, 0.091, 46, 61, 84, 71, 255, 554
I (3246299)  : , 0.032, 0.066, 0.031, 4.000, 9.000, -15.000, -71.000, -973.000, 91.000, 0.734, -0.673, -0.034, 0.090, 54, 80, 91, 77, 255, 555
I (3246309)  : , 0.032, 0.066, 0.031, 4.000, 9.000, -15.000, -71.000, -973.000, 91.000, 0.734, -0.672, -0.033, 0.090, 53, 63, 83, 71, 255, 556
I (3246329)  : , 0.042, 0.056, 0.030, -4.000, 0.000, -10.000, -72.000, -973.000, 92.000, 0.734, -0.672, -0.033, 0.090, 55, 65, 83, 69, 245, 557
I (3246339)  : , 0.050, 0.040, 0.029, -6.000, 5.000, 3.000, -72.000, -973.000, 92.000, 0.734, -0.672, -0.032, 0.090, 47, 65, 85, 70, 255, 558
I (3246349)  : , 0.052, 0.021, 0.026, -2.000, 8.000, 1.000, -72.000, -973.000, 93.000, 0.734, -0.672, -0.032, 0.090, 57, 74, 90, 81, 255, 559
I (3246359)  : , 0.054, -0.006, 0.022, 0.000, 4.000, -2.000, -72.000, -973.000, 93.000, 0.735, -0.672, -0.032, 0.091, 48, 66, 85, 69, 255, 560
I (3246379)  : , 0.043, -0.027, 0.037, -7.000, -6.000, -10.000, -73.000, -973.000, 94.000, 0.735, -0.671, -0.032, 0.091, 48, 65, 84, 68, 255, 561
I (3246389)  : , 0.060, -0.011, 0.048, -11.000, -5.000, -1.000, -74.000, -973.000, 95.000, 0.735, -0.671, -0.032, 0.091, 48, 65, 84, 71, 255, 562
I (3246399)  : , 0.072, 0.012, 0.046, -16.000, -4.000, 3.000, -74.000, -973.000, 96.000, 0.735, -0.671, -0.032, 0.091, 57, 74, 95, 79, 255, 563
I (3246409)  : , 0.079, 0.018, 0.044, -21.000, -6.000, 9.000, -74.000, -973.000, 96.000, 0.736, -0.671, -0.031, 0.091, 53, 65, 79, 69, 255, 564
I (3246429)  : , 0.054, 0.010, 0.020, -16.000, -16.000, 10.000, -75.000, -972.000, 97.000, 0.736, -0.670, -0.031, 0.092, 49, 66, 86, 69, 255, 565
I (3246439)  : , 0.052, -0.011, 0.014, -11.000, -7.000, 16.000, -75.000, -972.000, 98.000, 0.736, -0.670, -0.031, 0.092, 50, 62, 83, 70, 255, 566
I (3246449)  : , 0.069, -0.026, 0.014, -7.000, -2.000, 21.000, -75.000, -972.000, 99.000, 0.736, -0.670, -0.031, 0.092, 59, 70, 94, 78, 255, 567
I (3246459)  : , 0.053, -0.026, 0.019, -7.000, -2.000, 21.000, -76.000, -972.000, 99.000, 0.736, -0.670, -0.031, 0.092, 46, 63, 83, 68, 255, 568
I (3246479)  : , 0.009, -0.014, 0.018, -14.000, -12.000, 12.000, -76.000, -972.000, 99.000, 0.736, -0.669, -0.031, 0.092, 46, 64, 83, 71, 255, 569
I (3246489)  : , 0.012, -0.009, 0.020, -18.000, -7.000, 14.000, -76.000, -972.000, 99.000, 0.736, -0.669, -0.031, 0.092, 47, 60, 83, 71, 255, 570
I (3246499)  : , 0.007, 0.000, 0.016, -21.000, -7.000, 22.000, -77.000, -972.000, 100.000, 0.737, -0.669, -0.031, 0.092, 56, 79, 90, 82, 255, 571
I (3246509)  : , 0.001, 0.017, 0.011, -21.000, -7.000, 22.000, -77.000, -972.000, 100.000, 0.737, -0.669, -0.031, 0.093, 54, 63, 85, 66, 255, 572
I (3246529)  : , -0.026, -0.013, -0.006, -20.000, -10.000, 15.000, -77.000, -972.000, 99.000, 0.736, -0.669, -0.031, 0.093, 47, 68, 84, 51, 255, 573
I (3246539)  : , -0.023, -0.029, -0.011, -20.000, -3.000, 15.000, -77.000, -972.000, 99.000, 0.736, -0.669, -0.031, 0.093, 41, 63, 80, 69, 255, 574
I (3246549)  : , -0.034, -0.023, -0.018, -19.000, -13.000, 17.000, -77.000, -972.000, 99.000, 0.736, -0.670, -0.031, 0.093, 57, 74, 94, 81, 255, 575
I (3246569)  : , -0.061, -0.023, -0.031, -21.000, -9.000, 16.000, -77.000, -972.000, 98.000, 0.736, -0.670, -0.031, 0.093, 46, 58, 83, 66, 255, 576
I (3246579)  : , -0.064, -0.032, -0.041, -18.000, -10.000, 14.000, -76.000, -972.000, 98.000, 0.736, -0.670, -0.031, 0.093, 49, 65, 78, 70, 255, 577
I (3246589)  : , -0.069, -0.043, -0.047, -17.000, -3.000, -3.000, -76.000, -972.000, 97.000, 0.736, -0.670, -0.032, 0.093, 47, 63, 80, 71, 255, 578
I (3246599)  : , -0.067, -0.049, -0.046, -16.000, -3.000, -5.000, -75.000, -972.000, 96.000, 0.735, -0.671, -0.032, 0.093, 59, 72, 95, 79, 255, 579
I (3246619)  : , -0.064, -0.054, -0.053, -16.000, -4.000, -4.000, -75.000, -973.000, 96.000, 0.735, -0.671, -0.033, 0.093, 40, 63, 83, 71, 255, 580
I (3246629)  : , -0.054, -0.062, -0.060, -16.000, -2.000, -13.000, -74.000, -973.000, 95.000, 0.735, -0.671, -0.033, 0.093, 50, 60, 83, 72, 255, 581
I (3246639)  : , -0.056, -0.083, -0.070, -4.000, 0.000, -18.000, -73.000, -973.000, 94.000, 0.735, -0.671, -0.034, 0.093, 46, 63, 83, 69, 255, 582
I (3246649)  : , -0.056, -0.099, -0.076, 6.000, 1.000, -26.000, -72.000, -973.000, 94.000, 0.734, -0.671, -0.035, 0.093, 59, 72, 95, 79, 255, 583
I (3246669)  : , -0.034, -0.123, -0.083, 9.000, 0.000, -26.000, -71.000, -973.000, 93.000, 0.734, -0.672, -0.035, 0.093, 51, 65, 85, 68, 255, 584
I (3246679)  : , -0.022, -0.121, -0.088, 12.000, 11.000, -24.000, -70.000, -973.000, 93.000, 0.734, -0.672, -0.036, 0.093, 46, 65, 85, 69, 255, 585
I (3246689)  : , -0.001, -0.127, -0.081, 33.000, 24.000, -25.000, -68.000, -973.000, 93.000, 0.734, -0.672, -0.038, 0.094, 45, 63, 86, 71, 255, 586
I (3246699)  : , 0.001, -0.137, -0.086, 42.000, 23.000, -29.000, -67.000, -973.000, 93.000, 0.734, -0.671, -0.039, 0.094, 57, 81, 94, 81, 255, 587
I (3246719)  : , 0.022, -0.129, -0.048, 42.000, 27.000, -38.000, -67.000, -973.000, 94.000, 0.734, -0.671, -0.039, 0.094, 47, 63, 84, 71, 255, 588
I (3246729)  : , 0.021, -0.088, -0.018, 27.000, 2.000, -43.000, -67.000, -973.000, 94.000, 0.734, -0.671, -0.040, 0.094, 47, 65, 85, 71, 251, 589
I (3246739)  : , 0.031, -0.042, 0.003, 15.000, 3.000, -31.000, -67.000, -973.000, 95.000, 0.735, -0.671, -0.040, 0.094, 46, 67, 87, 70, 255, 590
I (3246749)  : , 0.068, -0.012, 0.022, 4.000, 8.000, -23.000, -67.000, -973.000, 95.000, 0.735, -0.671, -0.039, 0.095, 57, 79, 92, 82, 255, 591
I (3246769)  : , 0.061, -0.022, 0.034, -6.000, 0.000, -13.000, -67.000, -973.000, 96.000, 0.735, -0.670, -0.039, 0.095, 47, 63, 85, 69, 255, 592
I (3246779)  : , 0.054, -0.050, 0.041, 0.000, 3.000, -9.000, -68.000, -973.000, 97.000, 0.735, -0.670, -0.040, 0.095, 50, 63, 83, 74, 255, 593
I (3246789)  : , 0.042, -0.079, 0.042, 6.000, -3.000, -18.000, -68.000, -973.000, 97.000, 0.735, -0.670, -0.040, 0.096, 50, 63, 83, 64, 253, 594
I (3246799)  : , 0.034, -0.081, 0.054, 8.000, 2.000, -33.000, -69.000, -973.000, 97.000, 0.735, -0.670, -0.039, 0.096, 53, 78, 95, 81, 255, 595
I (3246819)  : , 0.031, 0.043, 0.081, -10.000, -16.000, -23.000, -70.000, -973.000, 97.000, 0.735, -0.670, -0.039, 0.096, 46, 63, 85, 73, 255, 596
I (3246829)  : , 0.048, 0.086, 0.076, -22.000, -5.000, -7.000, -71.000, -973.000, 97.000, 0.735, -0.670, -0.038, 0.096, 48, 63, 84, 69, 255, 597
I (3246839)  : , 0.033, 0.078, 0.066, -33.000, -16.000, 2.000, -72.000, -973.000, 98.000, 0.735, -0.670, -0.038, 0.096, 47, 65, 81, 69, 255, 598
I (3246849)  : , 0.032, 0.036, 0.048, -36.000, -13.000, 2.000, -72.000, -972.000, 99.000, 0.736, -0.669, -0.038, 0.097, 61, 74, 94, 78, 255, 599
I (3246869)  : , 0.061, -0.011, 0.013, -20.000, 1.000, 19.000, -72.000, -972.000, 99.000, 0.736, -0.669, -0.038, 0.097, 47, 63, 87, 72, 255, 600
I (3246879)  : , 0.042, -0.041, 0.006, -15.000, 0.000, 15.000, -72.000, -972.000, 100.000, 0.736, -0.669, -0.038, 0.097, 51, 66, 83, 69, 248, 601
I (3246889)  : , 0.036, -0.069, 0.011, -12.000, -1.000, 10.000, -72.000, -972.000, 100.000, 0.736, -0.669, -0.038, 0.097, 50, 63, 83, 68, 251, 602
I (3246899)  : , 0.037, -0.066, 0.018, -11.000, 6.000, 5.000, -73.000, -972.000, 101.000, 0.736, -0.669, -0.038, 0.098, 57, 78, 96, 81, 255, 603
I (3246919)  : , 0.000, 0.006, 0.016, -21.000, -13.000, -2.000, -73.000, -972.000, 101.000, 0.736, -0.669, -0.038, 0.098, 47, 60, 80, 70, 255, 604
I (3246929)  : , 0.018, 0.022, 0.016, -20.000, -10.000, 1.000, -73.000, -972.000, 101.000, 0.736, -0.668, -0.038, 0.098, 41, 65, 84, 68, 255, 605
I (3246939)  : , 0.026, 0.029, 0.007, -24.000, -8.000, 4.000, -74.000, -972.000, 101.000, 0.736, -0.668, -0.037, 0.098, 41, 65, 78, 69, 254, 606
I (3246959)  : , 0.026, 0.050, -0.017, -23.000, 3.000, 22.000, -74.000, -972.000, 101.000, 0.737, -0.668, -0.037, 0.097, 51, 70, 82, 73, 255, 607
I (3246969)  : , 0.011, 0.038, -0.018, -10.000, 4.000, 31.000, -74.000, -972.000, 102.000, 0.737, -0.668, -0.037, 0.097, 49, 65, 85, 69, 255, 608
I (3246979)  : , -0.014, 0.009, -0.010, 0.000, -10.000, 13.000, -74.000, -972.000, 102.000, 0.737, -0.668, -0.037, 0.097, 54, 63, 85, 69, 254, 609
I (3246989)  : , -0.018, 0.008, 0.001, 0.000, -11.000, 0.000, -74.000, -972.000, 101.000, 0.737, -0.668, -0.037, 0.097, 48, 65, 83, 70, 255, 610
I (3247009)  : , -0.017, 0.114, -0.011, -19.000, -14.000, 22.000, -74.000, -972.000, 101.000, 0.737, -0.668, -0.036, 0.097, 52, 70, 88, 73, 255, 611
I (3247019)  : , -0.021, 0.122, -0.016, -18.000, -12.000, 30.000, -74.000, -972.000, 101.000, 0.737, -0.669, -0.036, 0.096, 48, 65, 89, 69, 255, 612
I (3247029)  : , -0.043, 0.093, -0.026, -11.000, -7.000, 25.000, -74.000, -972.000, 101.000, 0.737, -0.669, -0.036, 0.096, 50, 61, 83, 69, 255, 613
I (3247039)  : , -0.068, 0.064, -0.036, -11.000, -12.000, 15.000, -73.000, -972.000, 100.000, 0.736, -0.669, -0.036, 0.095, 49, 65, 87, 73, 255, 614
I (3247059)  : , -0.086, 0.059, -0.041, 0.000, 2.000, 13.000, -73.000, -972.000, 99.000, 0.736, -0.669, -0.035, 0.095, 48, 68, 88, 73, 255, 615
I (3247069)  : , -0.103, 0.021, -0.034, 5.000, -6.000, -2.000, -73.000, -972.000, 98.000, 0.736, -0.670, -0.036, 0.095, 46, 63, 85, 71, 255, 616
I (3247079)  : , -0.098, -0.011, -0.019, 13.000, 2.000, -26.000, -73.000, -973.000, 97.000, 0.735, -0.670, -0.036, 0.095, 47, 62, 82, 69, 255, 617
I (3247089)  : , -0.070, -0.016, 0.003, 17.000, 9.000, -39.000, -73.000, -973.000, 96.000, 0.735, -0.671, -0.036, 0.095, 47, 68, 83, 64, 255, 618
I (3247109)  : , -0.070, 0.078, 0.027, 1.000, 0.000, -34.000, -73.000, -973.000, 95.000, 0.735, -0.671, -0.035, 0.095, 50, 68, 87, 73, 255, 619
I (3247119)  : , -0.074, 0.112, 0.027, -4.000, 1.000, -38.000, -73.000, -973.000, 94.000, 0.734, -0.671, -0.035, 0.094, 46, 63, 83, 69, 253, 620
I (3247129)  : , -0.076, 0.132, 0.023, -9.000, -9.000, -31.000, -74.000, -973.000, 93.000, 0.734, -0.672, -0.034, 0.094, 45, 56, 80, 68, 255, 621
I (3247139)  : , -0.048, 0.133, 0.012, -9.000, 1.000, -29.000, -74.000, -973.000, 92.000, 0.734, -0.672, -0.033, 0.093, 53, 65, 86, 72, 255, 622
I (3247159)  : , -0.032, 0.094, 0.002, 4.000, 2.000, -27.000, -74.000, -973.000, 92.000, 0.734, -0.672, -0.033, 0.093, 50, 67, 87, 73, 255, 623
