Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3224779)  : , 0.010, -0.020, -0.027, -10.000, 11.000, 0.000, -120.000, -956.000, -182.000, 0.632, -0.770, -0.011, 0.089, 55, 62, 83, 75, 255, 469
I (3224789)  : , 0.019, -0.027, -0.017, -4.000, 11.000, 1.000, -120.000, -956.000, -182.000, 0.632, -0.770, -0.012, 0.089, 46, 61, 85, 73, 253, 470
I (3224799)  : , 0.012, -0.023, -0.016, 2.000, -2.000, -13.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.012, 0.089, 40, 61, 84, 73, 255, 471
I (3224819)  : , 0.011, -0.008, -0.001, 0.000, -3.000, -15.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.012, 0.089, 46, 63, 83, 71, 255, 472
I (3224829)  : , 0.016, 0.030, -0.007, -9.000, 3.000, -3.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.012, 0.089, 47, 62, 84, 74, 251, 473
I (3224839)  : , 0.022, 0.054, -0.004, -11.000, 8.000, 5.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 39, 63, 83, 74, 255, 474
I (3224849)  : , 0.022, 0.037, 0.000, -9.000, 6.000, 7.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 47, 65, 81, 72, 254, 475
I (3224869)  : , 0.002, -0.010, -0.007, 0.000, 9.000, 11.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 44, 62, 86, 72, 249, 476
I (3224879)  : , -0.003, -0.027, -0.001, 10.000, 6.000, 1.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 44, 60, 83, 75, 251, 477
I (3224889)  : , -0.003, -0.034, 0.002, 0.000, -1.000, -14.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.012, 0.089, 48, 61, 83, 75, 255, 478
I (3224899)  : , 0.002, -0.013, 0.000, -5.000, 2.000, -3.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 39, 61, 83, 72, 255, 479
I (3224919)  : , 0.030, 0.066, 0.006, -11.000, 7.000, 7.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 48, 60, 83, 71, 254, 480
I (3224929)  : , 0.021, 0.057, 0.000, -19.000, 1.000, 9.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.011, 0.089, 48, 61, 85, 72, 255, 481
I (3224939)  : , 0.012, 0.016, -0.019, -2.000, 20.000, 15.000, -119.000, -956.000, -180.000, 0.633, -0.769, -0.011, 0.089, 39, 78, 84, 73, 253, 482
I (3224949)  : , 0.007, -0.026, -0.027, 5.000, 15.000, 3.000, -119.000, -956.000, -180.000, 0.633, -0.769, -0.012, 0.089, 45, 61, 83, 75, 255, 483
I (3224969)  : , -0.030, -0.083, -0.009, 8.000, 10.000, -18.000, -119.000, -956.000, -180.000, 0.633, -0.769, -0.012, 0.089, 50, 58, 85, 73, 255, 484
I (3224979)  : , -0.031, -0.054, 0.007, 9.000, 2.000, -19.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.012, 0.089, 40, 61, 90, 71, 254, 485
I (3224989)  : , -0.016, -0.002, 0.029, -5.000, 1.000, -15.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.012, 0.089, 40, 58, 84, 73, 254, 486
I (3224999)  : , 0.001, 0.044, 0.032, -15.000, 3.000, 9.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 40, 62, 84, 72, 253, 487
I (3225019)  : , 0.007, 0.077, 0.021, -13.000, 0.000, 8.000, -120.000, -956.000, -180.000, 0.632, -0.770, -0.011, 0.089, 41, 67, 87, 77, 255, 488
I (3225029)  : , 0.000, 0.041, 0.002, -13.000, 0.000, 6.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 40, 63, 85, 68, 255, 489
I (3225039)  : , 0.000, 0.000, -0.008, -9.000, 9.000, 2.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 46, 62, 83, 72, 253, 490
I (3225049)  : , 0.006, -0.027, -0.009, -2.000, 9.000, -3.000, -120.000, -956.000, -180.000, 0.632, -0.770, -0.011, 0.089, 38, 61, 86, 71, 253, 491
I (3225069)  : , -0.002, -0.040, 0.001, -3.000, 3.000, -16.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 50, 67, 87, 71, 255, 492
I (3225079)  : , 0.002, -0.012, 0.003, -4.000, 6.000, -19.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 39, 62, 85, 72, 252, 493
I (3225089)  : , 0.009, 0.030, 0.007, -10.000, 12.000, -14.000, -120.000, -956.000, -180.000, 0.632, -0.770, -0.011, 0.089, 46, 69, 83, 73, 254, 494
I (3225099)  : , 0.008, 0.054, 0.004, -12.000, 13.000, 1.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 45, 65, 83, 68, 255, 495
I (3225119)  : , 0.000, 0.026, 0.000, -17.000, 2.000, 2.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 40, 58, 83, 67, 254, 496
I (3225129)  : , 0.001, -0.001, -0.006, -14.000, -2.000, -1.000, -120.000, -956.000, -181.000, 0.632, -0.770, -0.011, 0.089, 40, 59, 83, 77, 250, 497
I (3225139)  : , 0.006, -0.023, -0.027, -6.000, 12.000, 1.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 45, 61, 84, 73, 253, 498
I (3225159)  : , 0.011, -0.063, -0.018, 6.000, 15.000, -16.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.012, 0.089, 55, 68, 89, 81, 255, 499
I (3225169)  : , 0.007, -0.061, 0.001, 10.000, 8.000, -25.000, -119.000, -956.000, -180.000, 0.632, -0.769, -0.012, 0.089, 50, 67, 87, 77, 255, 500
I (3225179)  : , 0.001, -0.012, 0.012, -6.000, 3.000, -24.000, -120.000, -956.000, -180.000, 0.632, -0.769, -0.011, 0.089, 48, 63, 83, 73, 255, 501
I (3225199)  : , 0.021, 0.112, 0.016, -22.000, 2.000, -4.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.011, 0.088, 46, 62, 83, 69, 254, 502
I (3225209)  : , 0.028, 0.091, 0.003, -26.000, 6.000, 12.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.010, 0.088, 56, 72, 89, 83, 255, 503
I (3225219)  : , 0.036, 0.027, -0.009, -24.000, 8.000, 10.000, -120.000, -956.000, -180.000, 0.633, -0.769, -0.010, 0.088, 53, 66, 87, 77, 255, 504
I (3225239)  : , 0.031, -0.084, -0.036, 5.000, 9.000, 3.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.011, 0.089, 40, 57, 83, 72, 254, 505
I (3225249)  : , 0.026, -0.114, -0.033, 16.000, 7.000, -21.000, -119.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.089, 38, 60, 83, 72, 255, 506
I (3225259)  : , 0.019, -0.091, -0.013, 13.000, -1.000, -22.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 55, 74, 91, 84, 255, 507
I (3225269)  : , 0.014, -0.011, 0.001, 4.000, -5.000, -14.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 47, 65, 87, 74, 255, 508
I (3225289)  : , 0.028, 0.094, 0.014, -19.000, 2.000, 27.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.089, 40, 57, 83, 72, 253, 509
I (3225299)  : , 0.014, 0.078, 0.010, -20.000, -8.000, 19.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.088, 44, 63, 83, 71, 253, 510
I (3225309)  : , -0.003, 0.038, -0.003, -22.000, -9.000, 28.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.088, 56, 71, 89, 84, 255, 511
I (3225319)  : , -0.001, -0.001, -0.024, -5.000, -3.000, 7.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.088, 50, 68, 87, 74, 255, 512
I (3225339)  : , -0.006, -0.049, -0.039, 8.000, 7.000, -4.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.088, 46, 57, 83, 73, 255, 513
I (3225349)  : , -0.010, -0.027, -0.027, 1.000, 0.000, -15.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.088, 40, 60, 83, 72, 255, 514
I (3225359)  : , -0.019, 0.000, -0.013, -3.000, 6.000, -3.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.088, 54, 74, 96, 79, 255, 515
I (3225379)  : , -0.011, 0.029, -0.004, -13.000, 8.000, 0.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.011, 0.088, 46, 61, 86, 73, 255, 516
I (3225389)  : , -0.020, 0.011, -0.018, -11.000, 0.000, -6.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 38, 63, 85, 73, 255, 517
I (3225399)  : , -0.017, -0.002, -0.029, -5.000, 6.000, -12.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 48, 63, 85, 72, 255, 518
I (3225409)  : , -0.002, -0.024, -0.033, 1.000, 11.000, -13.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 57, 73, 92, 79, 255, 519
I (3225429)  : , 0.006, -0.023, -0.008, 6.000, 15.000, -4.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 46, 61, 85, 73, 253, 520
I (3225439)  : , 0.000, -0.019, 0.010, 4.000, 5.000, -13.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 40, 63, 86, 73, 253, 521
I (3225449)  : , -0.002, 0.000, 0.018, -2.000, 2.000, -13.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 37, 60, 83, 77, 255, 522
I (3225459)  : , -0.004, 0.033, 0.017, -18.000, 6.000, -1.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 52, 73, 91, 83, 255, 523
I (3225479)  : , 0.001, 0.023, 0.008, -15.000, 8.000, 5.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 48, 65, 85, 72, 255, 524
I (3225489)  : , -0.004, -0.012, 0.002, -7.000, -1.000, -8.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 46, 61, 85, 75, 254, 525
I (3225499)  : , -0.004, -0.038, -0.003, -7.000, 2.000, -7.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 40, 63, 87, 72, 253, 526
I (3225509)  : , -0.004, -0.028, -0.021, -5.000, 10.000, 0.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 65, 70, 95, 81, 255, 527
I (3225529)  : , -0.011, 0.000, -0.007, -6.000, -1.000, -15.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 46, 61, 83, 71, 254, 528
I (3225539)  : , -0.002, 0.020, -0.004, -6.000, 4.000, -13.000, -118.000, -956.000, -180.000, 0.633, -0.769, -0.012, 0.088, 46, 60, 67, 73, 237, 529
I (3225559)  : , 0.002, 0.019, -0.013, -16.000, 11.000, 7.000, -118.000, -956.000, -180.000, 0.633, -0.769, -0.012, 0.088, 50, 72, 91, 85, 255, 530
I (3225569)  : , 0.000, -0.010, -0.020, -15.000, 4.000, 4.000, -118.000, -956.000, -180.000, 0.633, -0.769, -0.012, 0.088, 50, 65, 87, 81, 255, 531
I (3225589)  : , 0.009, -0.070, -0.030, 3.000, 9.000, -12.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 46, 61, 84, 72, 253, 532
I (3225599)  : , 0.014, -0.072, -0.028, 7.000, 19.000, -14.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.089, 48, 60, 86, 72, 239, 533
I (3225609)  : , 0.013, -0.050, -0.012, 10.000, 24.000, -8.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.089, 52, 79, 91, 83, 255, 534
I (3225629)  : , 0.001, 0.034, 0.016, 1.000, 5.000, -8.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.089, 46, 60, 83, 70, 242, 535
I (3225639)  : , 0.016, 0.063, 0.023, 0.000, 0.000, -3.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.013, 0.088, 40, 79, 83, 73, 253, 536
I (3225649)  : , 0.026, 0.071, 0.029, -3.000, -2.000, -4.000, -117.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 46, 60, 85, 69, 242, 537
I (3225659)  : , 0.024, 0.062, 0.023, -12.000, 1.000, 8.000, -118.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.088, 56, 72, 91, 83, 255, 538
I (3225679)  : , 0.024, -0.006, 0.004, -7.000, -4.000, 7.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.088, 40, 60, 83, 72, 254, 539
I (3225689)  : , 0.021, -0.041, -0.010, -6.000, -2.000, 3.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.088, 46, 62, 83, 72, 255, 540
I (3225699)  : , 0.022, -0.059, -0.009, 0.000, 1.000, -5.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.088, 44, 63, 87, 71, 253, 541
I (3225709)  : , 0.013, -0.051, -0.002, 5.000, 8.000, -8.000, -118.000, -957.000, -178.000, 0.633, -0.769, -0.012, 0.089, 47, 58, 80, 68, 251, 542
I (3225729)  : , -0.007, 0.003, 0.008, -4.000, 4.000, -11.000, -118.000, -957.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 65, 85, 72, 255, 543
I (3225739)  : , -0.013, 0.034, 0.006, -10.000, 6.000, -4.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 39, 62, 85, 73, 255, 544
I (3225759)  : , -0.003, -0.018, -0.001, -11.000, 3.000, -1.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 44, 57, 80, 69, 250, 545
I (3225769)  : , 0.000, -0.053, -0.004, -7.000, 7.000, -16.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 60, 88, 78, 255, 546
I (3225779)  : , 0.016, -0.062, -0.004, -2.000, 11.000, -18.000, -118.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 60, 85, 74, 254, 547
I (3225799)  : , 0.008, -0.041, 0.016, 14.000, 13.000, -15.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.089, 47, 60, 81, 71, 252, 548
I (3225809)  : , 0.001, -0.013, 0.033, 12.000, 2.000, -21.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.013, 0.090, 46, 60, 80, 71, 251, 549
I (3225819)  : , 0.007, 0.036, 0.050, 8.000, -2.000, -21.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 48, 74, 89, 79, 255, 550
I (3225829)  : , 0.021, 0.074, 0.057, -2.000, 2.000, -8.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 49, 62, 85, 67, 253, 551
I (3225849)  : , 0.014, 0.026, 0.042, -27.000, 0.000, 16.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.089, 47, 61, 80, 74, 255, 552
I (3225859)  : , 0.004, -0.014, 0.013, -25.000, -4.000, 11.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.090, 57, 78, 91, 83, 255, 553
I (3225879)  : , 0.010, -0.098, -0.004, 8.000, 11.000, 3.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.090, 37, 61, 85, 72, 255, 554
I (3225889)  : , 0.000, -0.104, 0.009, 12.000, 6.000, -12.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.090, 51, 60, 85, 73, 254, 555
I (3225899)  : , -0.004, -0.052, 0.024, 12.000, 0.000, -19.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.091, 46, 60, 85, 71, 253, 556
I (3225909)  : , -0.001, 0.004, 0.034, -4.000, 0.000, -3.000, -122.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.091, 46, 58, 80, 69, 251, 557
I (3225929)  : , 0.009, 0.030, 0.034, -22.000, 7.000, 8.000, -122.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 46, 61, 83, 73, 254, 558
I (3225939)  : , 0.002, 0.004, 0.022, -20.000, -2.000, -1.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 48, 61, 84, 69, 254, 559
I (3225949)  : , -0.004, -0.013, 0.008, -20.000, 3.000, -4.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 46, 60, 84, 72, 251, 560
I (3225959)  : , -0.006, -0.029, 0.001, -17.000, 8.000, -2.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 46, 61, 78, 77, 254, 561
I (3225979)  : , -0.007, -0.034, -0.002, -12.000, 4.000, -13.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.092, 46, 60, 84, 72, 253, 562
I (3225989)  : , -0.008, -0.004, -0.001, -12.000, 8.000, -8.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.092, 39, 61, 85, 72, 253, 563
I (3225999)  : , 0.000, 0.004, 0.008, -12.000, 3.000, -9.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.092, 44, 61, 83, 71, 254, 564
I (3226009)  : , 0.000, 0.013, 0.007, -15.000, 8.000, -8.000, -123.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.092, 46, 60, 83, 72, 255, 565
I (3226029)  : , 0.000, 0.024, 0.007, -18.000, 6.000, 1.000, -124.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 46, 60, 85, 72, 253, 566
I (3226039)  : , 0.000, 0.022, 0.002, -20.000, -2.000, -5.000, -124.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.091, 44, 61, 85, 73, 255, 567
I (3226049)  : , -0.001, 0.014, 0.000, -20.000, -4.000, 1.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 44, 61, 85, 72, 253, 568
I (3226059)  : , 0.003, 0.007, -0.010, -18.000, 1.000, 0.000, -124.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 40, 60, 84, 71, 253, 569
I (3226079)  : , 0.000, -0.009, -0.022, -9.000, 6.000, 1.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 40, 61, 85, 71, 255, 570
I (3226089)  : , -0.008, -0.008, -0.027, -6.000, 7.000, -1.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 47, 60, 85, 73, 255, 571
I (3226099)  : , -0.013, 0.001, -0.027, -4.000, 4.000, -7.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 40, 61, 85, 73, 255, 572
I (3226109)  : , -0.017, 0.018, -0.018, -9.000, 0.000, -7.000, -123.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 44, 61, 83, 72, 255, 573
I (3226129)  : , -0.012, 0.041, -0.014, -10.000, 3.000, -6.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 48, 60, 83, 71, 255, 574
I (3226139)  : , -0.010, 0.044, -0.014, -15.000, 2.000, -3.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.091, 41, 61, 85, 73, 255, 575
I (3226149)  : , -0.002, 0.036, -0.023, -17.000, 2.000, 4.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.090, 46, 61, 83, 73, 255, 576
I (3226159)  : , 0.000, 0.006, -0.038, -14.000, 7.000, 5.000, -122.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.090, 41, 61, 84, 71, 255, 577
I (3226179)  : , 0.003, -0.061, -0.043, 16.000, 14.000, -16.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 44, 60, 85, 73, 255, 578
I (3226189)  : , 0.000, -0.052, -0.033, 15.000, 9.000, -24.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 46, 61, 85, 74, 255, 579
I (3226199)  : , -0.007, -0.016, -0.013, 13.000, 1.000, -21.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 40, 61, 85, 73, 255, 580
I (3226209)  : , 0.006, 0.029, -0.001, 5.000, 4.000, -17.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 40, 61, 85, 73, 255, 581
I (3226229)  : , 0.001, 0.053, 0.000, -5.000, 8.000, 1.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 40, 60, 86, 75, 253, 582
I (3226239)  : , 0.000, 0.040, -0.006, -7.000, 2.000, -2.000, -121.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.090, 47, 61, 85, 73, 254, 583
I (3226249)  : , 0.006, 0.024, -0.014, -2.000, 8.000, -1.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.090, 49, 61, 86, 73, 255, 584
I (3226259)  : , 0.006, 0.009, -0.012, 0.000, 8.000, -1.000, -120.000, -956.000, -179.000, 0.633, -0.769, -0.012, 0.090, 60, 61, 85, 73, 253, 585
I (3226279)  : , 0.012, -0.024, -0.016, -5.000, 3.000, -7.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 41, 61, 85, 70, 255, 586
I (3226289)  : , 0.014, -0.017, -0.021, -1.000, 17.000, 0.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 39, 63, 85, 50, 254, 587
I (3226299)  : , 0.012, -0.026, -0.007, 5.000, 20.000, -1.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 49, 63, 85, 73, 255, 588
I (3226309)  : , -0.001, -0.039, 0.007, 5.000, 17.000, -14.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 46, 63, 86, 70, 255, 589
I (3226329)  : , -0.007, 0.030, 0.026, -4.000, -2.000, -12.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 44, 65, 84, 72, 255, 590
I (3226339)  : , 0.013, 0.042, 0.022, -7.000, 3.000, -4.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 50, 63, 83, 73, 255, 591
I (3226349)  : , 0.026, 0.028, 0.020, -11.000, 5.000, -2.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 49, 63, 83, 72, 255, 592
I (3226359)  : , 0.024, 0.014, 0.007, -16.000, 5.000, -3.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.011, 0.090, 45, 61, 84, 71, 255, 593
I (3226379)  : , 0.029, -0.003, -0.003, -10.000, 8.000, 9.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.090, 49, 60, 83, 71, 254, 594
I (3226389)  : , 0.018, -0.020, 0.000, -5.000, 3.000, 7.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 46, 60, 84, 72, 254, 595
I (3226399)  : , 0.009, -0.017, 0.003, 0.000, 7.000, 7.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 47, 61, 84, 73, 255, 596
I (3226409)  : , 0.004, -0.007, 0.014, -4.000, 0.000, 3.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 41, 61, 85, 69, 254, 597
I (3226429)  : , -0.006, 0.036, 0.021, -16.000, -11.000, 6.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 47, 60, 80, 72, 250, 598
I (3226439)  : , -0.001, 0.050, 0.006, -20.000, -13.000, 9.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 48, 60, 84, 75, 253, 599
I (3226449)  : , 0.000, 0.032, -0.014, -19.000, 0.000, 11.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 39, 61, 84, 72, 255, 600
I (3226459)  : , 0.002, -0.001, -0.018, -9.000, 8.000, 12.000, -121.000, -956.000, -177.000, 0.634, -0.768, -0.011, 0.090, 47, 61, 84, 73, 253, 601
I (3226479)  : , -0.017, -0.048, -0.013, 1.000, 8.000, -8.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.011, 0.090, 45, 60, 82, 71, 253, 602
I (3226489)  : , -0.018, -0.026, -0.012, -1.000, 2.000, -12.000, -121.000, -956.000, -177.000, 0.633, -0.768, -0.012, 0.090, 39, 60, 83, 71, 254, 603
I (3226499)  : , -0.017, 0.007, -0.012, -9.000, 0.000, -11.000, -121.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 44, 61, 83, 72, 254, 604
I (3226509)  : , -0.013, 0.038, -0.020, -12.000, 1.000, -8.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.090, 39, 60, 83, 72, 255, 605
I (3226529)  : , -0.002, 0.022, -0.022, -18.000, 0.000, -3.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 44, 58, 83, 75, 255, 606
I (3226539)  : , -0.006, -0.001, -0.028, -13.000, 4.000, -1.000, -120.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 39, 59, 84, 71, 255, 607
I (3226549)  : , -0.003, -0.021, -0.037, -9.000, 12.000, 0.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 61, 83, 72, 255, 608
I (3226559)  : , 0.000, -0.041, -0.036, 6.000, 16.000, -9.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 47, 61, 83, 75, 255, 609
I (3226579)  : , -0.014, -0.030, -0.008, 12.000, 8.000, -20.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 49, 61, 83, 69, 255, 610
I (3226589)  : , -0.013, 0.008, 0.000, 9.000, 0.000, -24.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 44, 61, 86, 73, 255, 611
I (3226599)  : , -0.002, 0.037, 0.000, -1.000, 7.000, -9.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 48, 61, 83, 73, 255, 612
I (3226609)  : , 0.008, 0.044, 0.004, -6.000, 10.000, -6.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 60, 83, 75, 255, 613
I (3226629)  : , 0.006, 0.014, 0.008, -10.000, 5.000, 0.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 53, 61, 84, 72, 252, 614
I (3226639)  : , 0.006, 0.002, -0.002, -9.000, 4.000, -1.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 47, 61, 85, 80, 255, 615
I (3226649)  : , 0.011, -0.006, -0.006, -5.000, 7.000, -4.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 39, 61, 85, 68, 255, 616
I (3226659)  : , 0.006, -0.014, -0.011, -3.000, 9.000, -4.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 40, 60, 85, 73, 255, 617
I (3226679)  : , 0.017, -0.007, 0.007, -1.000, 11.000, 0.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 46, 62, 85, 73, 253, 618
I (3226689)  : , 0.010, -0.001, 0.012, -3.000, 10.000, -2.000, -119.000, -956.000, -178.000, 0.633, -0.769, -0.012, 0.089, 44, 63, 85, 73, 255, 619
