Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2871829)  : , 0.009, 0.066, -0.014, -3.000, 5.000, 8.000, 0.515, 0.223, -0.565, 0.605, 40, 113, 237, 245, 222, 563
I (2871839)  : , 0.018, 0.036, -0.014, -4.000, 4.000, 11.000, 0.516, 0.223, -0.564, 0.605, 42, 115, 242, 245, 227, 564
I (2871849)  : , 0.003, -0.007, -0.023, 0.000, 5.000, 8.000, 0.516, 0.223, -0.564, 0.605, 41, 110, 239, 245, 222, 565
I (2871859)  : , -0.008, -0.031, -0.034, 3.000, 4.000, 1.000, 0.516, 0.223, -0.564, 0.605, 40, 110, 240, 248, 225, 566
I (2871869)  : , -0.016, -0.032, -0.031, 5.000, 1.000, -9.000, 0.516, 0.223, -0.565, 0.604, 41, 106, 240, 246, 222, 567
I (2871879)  : , -0.013, -0.008, -0.031, 5.000, -3.000, -10.000, 0.516, 0.224, -0.565, 0.604, 41, 113, 240, 244, 222, 568
I (2871889)  : , -0.016, 0.022, -0.033, 0.000, -3.000, 4.000, 0.516, 0.224, -0.565, 0.604, 42, 115, 243, 241, 227, 569
I (2871899)  : , -0.012, 0.044, -0.030, -3.000, 3.000, 18.000, 0.516, 0.223, -0.564, 0.604, 41, 108, 240, 250, 222, 570
I (2871909)  : , -0.011, 0.047, -0.036, -4.000, 13.000, 33.000, 0.516, 0.223, -0.564, 0.604, 41, 110, 240, 245, 224, 571
I (2871919)  : , -0.029, 0.020, -0.041, 12.000, 20.000, 33.000, 0.517, 0.223, -0.564, 0.604, 41, 110, 238, 244, 222, 572
I (2871929)  : , -0.063, -0.032, -0.049, 19.000, 17.000, 25.000, 0.517, 0.223, -0.564, 0.604, 42, 107, 242, 245, 220, 573
I (2871939)  : , -0.103, -0.076, -0.044, 29.000, -1.000, 0.000, 0.517, 0.223, -0.565, 0.603, 46, 110, 233, 245, 225, 574
I (2871949)  : , -0.110, -0.069, -0.038, 23.000, -13.000, -26.000, 0.517, 0.224, -0.565, 0.603, 41, 109, 243, 245, 225, 575
I (2871959)  : , -0.089, -0.011, -0.028, 13.000, -9.000, -23.000, 0.517, 0.223, -0.566, 0.602, 41, 110, 241, 245, 222, 576
I (2871969)  : , -0.048, 0.068, -0.016, 9.000, -1.000, -12.000, 0.517, 0.223, -0.566, 0.602, 42, 110, 237, 245, 222, 577
I (2871979)  : , -0.013, 0.096, -0.006, 4.000, 1.000, 6.000, 0.518, 0.223, -0.565, 0.602, 40, 110, 238, 246, 222, 578
I (2871989)  : , -0.004, 0.049, -0.002, 1.000, 21.000, 32.000, 0.518, 0.223, -0.565, 0.602, 45, 115, 243, 248, 227, 579
I (2871999)  : , -0.018, -0.032, -0.009, 13.000, 13.000, 15.000, 0.518, 0.223, -0.565, 0.602, 40, 110, 240, 247, 225, 580
I (2872009)  : , -0.057, -0.106, -0.008, 13.000, 0.000, -2.000, 0.517, 0.223, -0.566, 0.602, 41, 108, 237, 247, 226, 581
I (2872019)  : , -0.069, -0.118, -0.017, 34.000, 11.000, -18.000, 0.517, 0.223, -0.566, 0.602, 45, 110, 243, 245, 224, 582
I (2872029)  : , -0.062, -0.081, -0.010, 29.000, 0.000, -28.000, 0.517, 0.223, -0.567, 0.601, 41, 110, 241, 248, 224, 583
I (2872039)  : , -0.060, -0.033, 0.006, 22.000, -5.000, -25.000, 0.517, 0.223, -0.567, 0.601, 42, 110, 237, 249, 228, 584
I (2872049)  : , -0.062, 0.040, 0.010, 10.000, -8.000, -22.000, 0.517, 0.223, -0.567, 0.601, 39, 107, 240, 244, 225, 585
I (2872059)  : , -0.049, 0.102, 0.011, -7.000, 7.000, 4.000, 0.518, 0.222, -0.567, 0.601, 41, 113, 242, 245, 222, 586
I (2872069)  : , -0.051, 0.128, 0.009, -10.000, 2.000, 7.000, 0.518, 0.222, -0.567, 0.601, 42, 113, 245, 247, 221, 587
I (2872079)  : , -0.061, 0.107, 0.007, -15.000, -11.000, 9.000, 0.518, 0.221, -0.567, 0.601, 41, 110, 240, 247, 227, 588
I (2872089)  : , -0.056, 0.064, -0.001, -11.000, -7.000, 5.000, 0.518, 0.221, -0.567, 0.601, 47, 115, 244, 246, 228, 589
I (2872099)  : , -0.017, 0.002, -0.012, 0.000, -8.000, -4.000, 0.519, 0.221, -0.567, 0.601, 37, 117, 242, 246, 222, 590
I (2872109)  : , 0.009, -0.063, -0.008, 7.000, -12.000, -9.000, 0.518, 0.221, -0.567, 0.601, 40, 115, 236, 248, 225, 591
I (2872119)  : , 0.024, -0.124, 0.000, 3.000, -7.000, -22.000, 0.518, 0.222, -0.567, 0.601, 40, 113, 240, 244, 222, 592
I (2872129)  : , 0.048, -0.131, 0.006, 5.000, 0.000, -25.000, 0.518, 0.222, -0.567, 0.601, 40, 115, 240, 247, 222, 593
I (2872139)  : , 0.048, -0.097, 0.001, 11.000, -1.000, -15.000, 0.517, 0.223, -0.568, 0.601, 45, 115, 243, 249, 227, 594
I (2872149)  : , 0.020, -0.054, 0.004, 7.000, -3.000, -15.000, 0.517, 0.223, -0.568, 0.601, 44, 113, 243, 244, 222, 595
I (2872159)  : , 0.000, -0.021, 0.009, -5.000, -5.000, 5.000, 0.517, 0.223, -0.568, 0.601, 41, 110, 241, 244, 222, 596
I (2872169)  : , -0.009, 0.020, 0.001, -6.000, -3.000, 6.000, 0.517, 0.223, -0.568, 0.601, 39, 117, 240, 243, 225, 597
I (2872179)  : , -0.017, 0.031, -0.007, -2.000, 1.000, 15.000, 0.517, 0.223, -0.568, 0.601, 41, 113, 238, 245, 224, 598
I (2872189)  : , -0.019, 0.012, -0.010, 0.000, -3.000, 12.000, 0.517, 0.223, -0.568, 0.601, 45, 117, 242, 249, 228, 599
I (2872199)  : , -0.019, 0.012, -0.010, 0.000, -3.000, 12.000, 0.517, 0.223, -0.568, 0.600, 39, 110, 235, 244, 221, 600
I (2872209)  : , -0.036, -0.029, -0.014, 10.000, -4.000, -12.000, 0.517, 0.223, -0.568, 0.600, 41, 107, 238, 245, 224, 601
I (2872219)  : , 0.010, -0.058, -0.028, 26.000, 7.000, -33.000, 0.517, 0.223, -0.568, 0.600, 41, 110, 242, 245, 222, 602
I (2872229)  : , 0.024, -0.013, -0.019, 30.000, -9.000, -19.000, 0.517, 0.223, -0.568, 0.600, 39, 110, 240, 244, 222, 603
I (2872239)  : , 0.036, 0.031, -0.012, 25.000, -4.000, -3.000, 0.517, 0.223, -0.568, 0.600, 42, 117, 244, 247, 227, 604
I (2872249)  : , 0.036, 0.031, -0.012, 26.000, 4.000, 16.000, 0.517, 0.223, -0.567, 0.601, 42, 107, 240, 244, 222, 605
I (2872259)  : , 0.076, 0.084, -0.009, 25.000, 20.000, 34.000, 0.517, 0.223, -0.567, 0.601, 42, 109, 241, 245, 222, 606
I (2872269)  : , 0.076, 0.084, -0.009, 23.000, 19.000, 33.000, 0.518, 0.223, -0.567, 0.601, 41, 110, 241, 244, 222, 607
I (2872279)  : , 0.057, 0.056, -0.001, 19.000, 14.000, 25.000, 0.517, 0.223, -0.567, 0.601, 39, 113, 242, 245, 225, 608
I (2872289)  : , -0.014, 0.006, 0.018, 11.000, 2.000, 19.000, 0.517, 0.223, -0.567, 0.601, 40, 116, 242, 247, 226, 609
I (2872299)  : , -0.034, 0.012, 0.033, 6.000, -4.000, 7.000, 0.518, 0.223, -0.567, 0.601, 41, 110, 241, 242, 224, 610
I (2872309)  : , -0.051, 0.037, 0.040, 13.000, -3.000, 1.000, 0.518, 0.222, -0.567, 0.601, 40, 114, 240, 245, 225, 611
I (2872319)  : , -0.067, 0.040, 0.044, 2.000, -5.000, -18.000, 0.518, 0.222, -0.567, 0.601, 42, 110, 240, 245, 226, 612
I (2872329)  : , -0.069, 0.067, 0.043, -6.000, -8.000, -23.000, 0.518, 0.221, -0.567, 0.601, 41, 110, 240, 245, 225, 613
I (2872339)  : , -0.058, 0.124, 0.037, -19.000, 0.000, 2.000, 0.518, 0.220, -0.567, 0.601, 45, 117, 243, 248, 227, 614
I (2872349)  : , -0.041, 0.186, 0.017, -28.000, 7.000, 15.000, 0.519, 0.220, -0.566, 0.601, 40, 115, 238, 245, 222, 615
I (2872359)  : , -0.038, 0.197, 0.008, -32.000, 9.000, 24.000, 0.520, 0.219, -0.566, 0.601, 41, 110, 242, 246, 225, 616
I (2872369)  : , -0.041, 0.150, -0.001, -30.000, -6.000, 15.000, 0.520, 0.219, -0.566, 0.601, 42, 110, 234, 245, 222, 617
I (2872379)  : , -0.063, 0.079, -0.017, -17.000, -19.000, 3.000, 0.520, 0.219, -0.566, 0.601, 41, 110, 240, 245, 225, 618
I (2872389)  : , -0.084, 0.013, -0.030, -2.000, -28.000, -8.000, 0.520, 0.219, -0.566, 0.601, 45, 116, 244, 248, 227, 619
I (2872399)  : , -0.084, -0.030, -0.049, -2.000, -28.000, -8.000, 0.520, 0.219, -0.566, 0.601, 42, 114, 240, 245, 223, 620
I (2872409)  : , -0.082, -0.037, -0.053, 8.000, -27.000, -25.000, 0.520, 0.219, -0.567, 0.600, 41, 114, 240, 247, 222, 621
I (2872419)  : , -0.069, -0.002, -0.054, 14.000, -25.000, -55.000, 0.521, 0.219, -0.567, 0.600, 44, 110, 240, 244, 222, 622
I (2872429)  : , -0.058, 0.056, -0.056, 8.000, -19.000, -40.000, 0.521, 0.218, -0.567, 0.600, 42, 110, 239, 245, 222, 623
I (2872439)  : , -0.012, 0.112, -0.062, -20.000, 15.000, 1.000, 0.522, 0.218, -0.566, 0.599, 45, 117, 242, 248, 227, 624
I (2872449)  : , 0.013, 0.136, -0.079, -20.000, 15.000, 1.000, 0.522, 0.218, -0.566, 0.599, 42, 108, 240, 246, 222, 625
I (2872459)  : , -0.022, 0.110, -0.098, -1.000, 20.000, 8.000, 0.523, 0.218, -0.566, 0.599, 44, 110, 240, 246, 222, 626
I (2872469)  : , -0.074, 0.043, -0.108, 8.000, 2.000, -2.000, 0.524, 0.218, -0.566, 0.598, 44, 110, 240, 241, 225, 627
I (2872479)  : , -0.089, 0.024, -0.112, 19.000, 9.000, -27.000, 0.524, 0.218, -0.566, 0.598, 44, 110, 240, 246, 222, 628
I (2872489)  : , -0.082, 0.059, -0.107, 17.000, 4.000, -21.000, 0.525, 0.218, -0.566, 0.598, 45, 117, 243, 248, 227, 629
I (2872499)  : , -0.078, 0.137, -0.096, 17.000, 4.000, -21.000, 0.525, 0.218, -0.566, 0.598, 39, 107, 241, 243, 222, 630
I (2872509)  : , -0.053, 0.210, -0.084, 14.000, 7.000, 0.000, 0.526, 0.217, -0.565, 0.597, 41, 110, 240, 245, 222, 631
I (2872519)  : , -0.036, 0.240, -0.077, 15.000, 13.000, 17.000, 0.528, 0.216, -0.564, 0.597, 41, 116, 240, 239, 222, 632
I (2872529)  : , -0.026, 0.226, -0.070, 10.000, 3.000, 44.000, 0.528, 0.216, -0.564, 0.597, 42, 113, 240, 245, 222, 633
I (2872539)  : , -0.023, 0.172, -0.050, 0.000, 5.000, 44.000, 0.529, 0.215, -0.563, 0.597, 45, 116, 244, 249, 222, 634
I (2872549)  : , -0.009, 0.096, -0.024, 0.000, 5.000, 44.000, 0.529, 0.215, -0.563, 0.597, 42, 110, 241, 245, 222, 635
I (2872559)  : , 0.004, 0.012, -0.003, 9.000, 0.000, 43.000, 0.529, 0.216, -0.563, 0.597, 41, 110, 238, 244, 225, 636
I (2872569)  : , 0.008, -0.058, 0.006, 17.000, 0.000, 33.000, 0.528, 0.216, -0.564, 0.597, 42, 114, 243, 243, 222, 637
I (2872579)  : , -0.010, -0.114, 0.007, 17.000, -3.000, 15.000, 0.528, 0.216, -0.564, 0.597, 41, 106, 240, 245, 225, 638
I (2872589)  : , -0.042, -0.122, 0.020, 5.000, -13.000, 2.000, 0.528, 0.216, -0.565, 0.597, 47, 113, 242, 249, 228, 639
I (2872599)  : , -0.048, -0.076, 0.034, 5.000, -13.000, 2.000, 0.528, 0.216, -0.565, 0.597, 42, 113, 242, 249, 227, 640
I (2872609)  : , -0.018, 0.000, 0.036, -14.000, -3.000, 9.000, 0.528, 0.216, -0.565, 0.597, 42, 114, 240, 245, 222, 641
I (2872619)  : , -0.007, 0.054, 0.020, -11.000, 6.000, 33.000, 0.528, 0.216, -0.564, 0.597, 44, 110, 239, 244, 222, 642
I (2872629)  : , -0.022, 0.044, 0.006, -15.000, 6.000, 36.000, 0.528, 0.215, -0.564, 0.597, 42, 115, 242, 247, 220, 643
I (2872639)  : , -0.051, 0.012, 0.000, -15.000, 1.000, 28.000, 0.528, 0.215, -0.565, 0.597, 45, 116, 243, 247, 227, 644
I (2872649)  : , -0.090, -0.030, -0.020, -15.000, 1.000, 28.000, 0.528, 0.215, -0.565, 0.597, 47, 113, 242, 246, 224, 645
I (2872669)  : , -0.122, -0.028, -0.044, 13.000, -6.000, -15.000, 0.529, 0.215, -0.566, 0.595, 40, 113, 240, 245, 225, 646
I (2872679)  : , -0.118, 0.000, -0.038, 13.000, -17.000, -2.000, 0.529, 0.214, -0.566, 0.595, 41, 110, 238, 245, 220, 647
I (2872689)  : , -0.097, 0.033, -0.028, 11.000, -6.000, -4.000, 0.529, 0.214, -0.566, 0.595, 45, 117, 243, 247, 227, 648
I (2872699)  : , -0.066, 0.036, -0.020, 11.000, -6.000, -4.000, 0.529, 0.214, -0.566, 0.595, 44, 115, 241, 246, 225, 649
I (2872709)  : , -0.052, 0.021, -0.013, 7.000, -2.000, -12.000, 0.529, 0.214, -0.566, 0.595, 41, 117, 241, 245, 224, 650
I (2872719)  : , -0.049, 0.008, -0.009, -2.000, 7.000, -9.000, 0.529, 0.214, -0.566, 0.594, 41, 113, 242, 247, 222, 651
I (2872729)  : , -0.064, -0.007, -0.009, -4.000, -2.000, -18.000, 0.529, 0.214, -0.567, 0.594, 41, 113, 242, 239, 222, 652
I (2872739)  : , -0.087, -0.017, -0.010, -3.000, -19.000, -36.000, 0.530, 0.214, -0.567, 0.594, 45, 122, 242, 239, 227, 653
I (2872749)  : , -0.102, -0.011, -0.014, -3.000, -19.000, -36.000, 0.530, 0.214, -0.567, 0.594, 44, 115, 242, 250, 225, 654
I (2872759)  : , -0.094, 0.009, -0.019, -18.000, -2.000, -29.000, 0.530, 0.213, -0.568, 0.593, 42, 113, 241, 245, 222, 655
I (2872769)  : , -0.058, 0.024, -0.014, -13.000, -8.000, -37.000, 0.530, 0.213, -0.568, 0.593, 41, 110, 242, 246, 227, 656
I (2872779)  : , -0.020, 0.034, -0.020, -8.000, -11.000, -31.000, 0.530, 0.213, -0.568, 0.593, 41, 113, 240, 245, 222, 657
I (2872789)  : , -0.010, 0.012, -0.022, -6.000, -11.000, -12.000, 0.530, 0.213, -0.568, 0.593, 46, 117, 247, 248, 227, 658
I (2872799)  : , 0.008, -0.028, -0.029, 3.000, -17.000, -15.000, 0.530, 0.213, -0.568, 0.593, 44, 115, 235, 255, 225, 659
I (2872809)  : , 0.040, -0.042, -0.037, 2.000, -13.000, -10.000, 0.530, 0.213, -0.568, 0.593, 39, 113, 236, 247, 225, 660
I (2872819)  : , 0.047, -0.038, -0.044, 4.000, -10.000, -7.000, 0.530, 0.214, -0.568, 0.593, 47, 110, 238, 245, 225, 661
I (2872829)  : , 0.041, -0.020, -0.046, 2.000, 23.000, -7.000, 0.530, 0.214, -0.568, 0.593, 42, 107, 240, 244, 227, 662
I (2872839)  : , 0.028, 0.008, -0.032, 3.000, -8.000, -15.000, 0.530, 0.214, -0.567, 0.593, 58, 117, 243, 248, 228, 663
I (2872849)  : , -0.007, 0.043, -0.041, 5.000, -17.000, -8.000, 0.530, 0.214, -0.567, 0.593, 44, 115, 242, 247, 225, 664
I (2872859)  : , -0.028, 0.036, -0.046, -2.000, 2.000, 14.000, 0.530, 0.214, -0.567, 0.592, 40, 115, 247, 245, 221, 665
I (2872869)  : , -0.024, 0.023, -0.047, 9.000, -15.000, -18.000, 0.531, 0.214, -0.567, 0.592, 43, 110, 240, 245, 222, 666
I (2872879)  : , -0.028, 0.043, -0.047, 3.000, 1.000, -1.000, 0.531, 0.214, -0.567, 0.592, 44, 114, 240, 245, 222, 667
I (2872889)  : , -0.029, 0.043, -0.044, 2.000, 8.000, -1.000, 0.531, 0.214, -0.567, 0.592, 47, 115, 243, 247, 229, 668
I (2872899)  : , -0.018, 0.056, -0.047, -5.000, -4.000, -19.000, 0.531, 0.214, -0.567, 0.592, 44, 115, 234, 253, 225, 669
I (2872909)  : , 0.002, 0.083, -0.052, -5.000, -8.000, -18.000, 0.532, 0.214, -0.567, 0.592, 45, 110, 242, 244, 222, 670
I (2872919)  : , 0.020, 0.083, -0.056, -4.000, 0.000, -26.000, 0.532, 0.214, -0.567, 0.592, 42, 110, 241, 245, 222, 671
I (2872929)  : , 0.052, 0.078, -0.053, -3.000, -2.000, -27.000, 0.532, 0.214, -0.566, 0.592, 42, 115, 240, 243, 222, 672
I (2872939)  : , 0.077, 0.066, -0.057, -5.000, -8.000, -21.000, 0.533, 0.214, -0.566, 0.592, 44, 117, 241, 248, 225, 673
I (2872949)  : , 0.082, 0.037, -0.069, 0.000, 3.000, -3.000, 0.533, 0.214, -0.566, 0.592, 42, 116, 242, 247, 225, 674
I (2872959)  : , 0.081, -0.009, -0.072, 12.000, 0.000, 4.000, 0.533, 0.215, -0.565, 0.592, 41, 114, 240, 245, 222, 675
I (2872969)  : , 0.069, -0.039, -0.072, 17.000, 28.000, 6.000, 0.533, 0.216, -0.565, 0.592, 41, 113, 247, 245, 224, 676
I (2872979)  : , 0.039, -0.041, -0.060, 27.000, 13.000, 0.000, 0.533, 0.216, -0.565, 0.592, 43, 108, 240, 244, 227, 677
I (2872989)  : , 0.006, -0.018, -0.046, 27.000, 2.000, -7.000, 0.533, 0.216, -0.565, 0.592, 47, 117, 244, 248, 227, 678
I (2872999)  : , 0.018, 0.012, -0.033, 24.000, 3.000, 0.000, 0.533, 0.216, -0.565, 0.592, 45, 115, 253, 241, 212, 679
I (2873009)  : , 0.039, 0.036, -0.026, 24.000, -1.000, -7.000, 0.533, 0.216, -0.565, 0.592, 45, 108, 240, 245, 222, 680
I (2873019)  : , 0.060, 0.058, -0.020, 15.000, 6.000, 0.000, 0.533, 0.216, -0.564, 0.592, 45, 115, 237, 246, 215, 681
I (2873029)  : , 0.088, 0.071, -0.010, 1.000, 16.000, 6.000, 0.534, 0.216, -0.563, 0.593, 41, 115, 242, 246, 222, 682
I (2873039)  : , 0.088, 0.074, -0.016, 13.000, 15.000, 25.000, 0.534, 0.216, -0.563, 0.593, 47, 116, 243, 247, 233, 683
I (2873049)  : , 0.064, 0.042, -0.014, 19.000, 8.000, 40.000, 0.534, 0.216, -0.563, 0.593, 44, 115, 241, 244, 225, 684
I (2873059)  : , 0.041, 0.000, -0.019, 27.000, 4.000, 40.000, 0.534, 0.217, -0.563, 0.593, 42, 115, 238, 246, 222, 685
I (2873069)  : , 0.027, -0.023, -0.013, 36.000, -2.000, 23.000, 0.534, 0.217, -0.563, 0.593, 45, 113, 235, 244, 220, 686
I (2873079)  : , 0.031, -0.012, 0.008, 34.000, -2.000, 21.000, 0.534, 0.217, -0.563, 0.593, 41, 115, 242, 244, 222, 687
I (2873089)  : , 0.049, 0.019, 0.023, 25.000, 4.000, 19.000, 0.534, 0.217, -0.562, 0.593, 42, 115, 244, 248, 228, 688
I (2873099)  : , 0.056, 0.057, 0.038, 14.000, -1.000, 12.000, 0.534, 0.217, -0.562, 0.593, 45, 115, 242, 247, 226, 689
I (2873109)  : , 0.042, 0.071, 0.044, -10.000, 7.000, 25.000, 0.534, 0.216, -0.562, 0.594, 39, 113, 238, 247, 222, 690
I (2873119)  : , 0.026, 0.049, 0.050, -22.000, 10.000, 25.000, 0.534, 0.216, -0.562, 0.594, 42, 113, 243, 248, 233, 691
I (2873129)  : , 0.007, 0.033, 0.034, -20.000, 4.000, 30.000, 0.534, 0.216, -0.562, 0.594, 41, 110, 240, 244, 217, 692
I (2873139)  : , -0.022, 0.007, 0.016, -7.000, 2.000, 23.000, 0.534, 0.216, -0.562, 0.594, 47, 115, 243, 249, 227, 693
I (2873149)  : , -0.041, -0.016, 0.006, -8.000, 2.000, 13.000, 0.534, 0.216, -0.562, 0.594, 44, 115, 243, 245, 227, 694
I (2873159)  : , -0.034, -0.006, 0.001, -10.000, 2.000, 11.000, 0.534, 0.216, -0.562, 0.594, 42, 113, 238, 246, 222, 695
I (2873169)  : , -0.033, 0.032, 0.001, -6.000, -1.000, 7.000, 0.534, 0.216, -0.562, 0.594, 44, 117, 240, 244, 222, 696
I (2873179)  : , -0.039, 0.057, 0.002, -2.000, -4.000, 7.000, 0.534, 0.215, -0.562, 0.594, 44, 114, 240, 245, 222, 697
I (2873189)  : , -0.037, 0.047, 0.010, -10.000, -8.000, -1.000, 0.534, 0.215, -0.562, 0.594, 57, 117, 243, 248, 228, 698
I (2873199)  : , -0.034, 0.036, 0.006, -23.000, -4.000, -7.000, 0.534, 0.215, -0.562, 0.594, 42, 115, 240, 245, 226, 699
I (2873209)  : , -0.042, 0.027, 0.004, -14.000, -15.000, -5.000, 0.534, 0.215, -0.562, 0.594, 42, 113, 241, 245, 222, 700
I (2873219)  : , -0.059, 0.001, -0.011, -7.000, -16.000, -4.000, 0.534, 0.215, -0.562, 0.594, 47, 113, 243, 241, 225, 701
I (2873229)  : , -0.066, -0.048, -0.021, -5.000, -18.000, -17.000, 0.534, 0.215, -0.563, 0.593, 45, 113, 240, 245, 222, 702
I (2873239)  : , -0.050, -0.062, -0.031, -3.000, -6.000, -26.000, 0.534, 0.215, -0.563, 0.593, 47, 117, 244, 249, 222, 703
I (2873249)  : , -0.020, -0.043, -0.038, 13.000, 0.000, -21.000, 0.534, 0.215, -0.563, 0.593, 44, 115, 242, 246, 227, 704
I (2873269)  : , 0.023, -0.044, -0.047, 23.000, 5.000, -22.000, 0.534, 0.215, -0.563, 0.592, 44, 114, 240, 246, 222, 705
I (2873279)  : , 0.029, -0.059, -0.033, 19.000, -2.000, -43.000, 0.534, 0.216, -0.563, 0.592, 41, 114, 240, 247, 222, 706
I (2873289)  : , 0.033, -0.017, -0.023, 18.000, -13.000, -41.000, 0.534, 0.216, -0.563, 0.592, 44, 115, 242, 245, 222, 707
I (2873299)  : , 0.046, 0.048, -0.014, 8.000, -5.000, -19.000, 0.534, 0.216, -0.563, 0.592, 42, 115, 243, 247, 227, 708
I (2873309)  : , 0.066, 0.091, -0.011, 0.000, 4.000, -2.000, 0.534, 0.216, -0.563, 0.593, 41, 113, 240, 248, 224, 709
I (2873319)  : , 0.070, 0.080, -0.010, 6.000, -2.000, 14.000, 0.534, 0.216, -0.562, 0.593, 42, 117, 241, 245, 222, 710
I (2873329)  : , 0.067, 0.042, -0.028, 7.000, 4.000, 5.000, 0.535, 0.216, -0.562, 0.593, 42, 113, 240, 244, 222, 711
I (2873339)  : , 0.054, 0.026, -0.034, 11.000, 5.000, -2.000, 0.535, 0.216, -0.562, 0.593, 47, 117, 243, 248, 226, 712
I (2873349)  : , 0.047, 0.042, -0.031, 6.000, 0.000, -4.000, 0.535, 0.216, -0.561, 0.593, 41, 116, 242, 247, 224, 713
I (2873359)  : , 0.047, 0.088, -0.019, 0.000, 0.000, 1.000, 0.535, 0.216, -0.561, 0.593, 44, 110, 241, 245, 222, 714
I (2873369)  : , 0.052, 0.109, -0.010, -5.000, 1.000, 8.000, 0.535, 0.216, -0.561, 0.594, 42, 115, 238, 245, 222, 715
I (2873379)  : , 0.049, 0.091, -0.013, -8.000, 2.000, 11.000, 0.536, 0.216, -0.560, 0.594, 41, 109, 240, 244, 220, 716
I (2873389)  : , 0.040, 0.048, -0.011, -8.000, -8.000, 20.000, 0.536, 0.216, -0.560, 0.594, 42, 110, 238, 239, 220, 717
I (2873399)  : , 0.049, 0.000, -0.011, -13.000, 0.000, 22.000, 0.536, 0.216, -0.560, 0.594, 45, 115, 243, 248, 227, 718
I (2873409)  : , 0.066, -0.034, -0.020, -16.000, 17.000, 23.000, 0.536, 0.216, -0.560, 0.594, 44, 108, 242, 245, 222, 719
I (2873419)  : , 0.052, -0.044, -0.029, 0.000, 11.000, 12.000, 0.536, 0.217, -0.559, 0.594, 45, 113, 242, 237, 222, 720
I (2873429)  : , 0.007, -0.048, -0.042, 10.000, 0.000, 8.000, 0.536, 0.217, -0.559, 0.594, 42, 113, 238, 244, 221, 721
I (2873439)  : , -0.029, -0.033, -0.062, 14.000, -5.000, -9.000, 0.536, 0.217, -0.560, 0.594, 45, 117, 243, 248, 227, 722
I (2873449)  : , -0.030, -0.008, -0.058, 19.000, -21.000, -28.000, 0.536, 0.217, -0.560, 0.594, 45, 115, 240, 246, 217, 723
I (2873459)  : , -0.002, 0.058, -0.056, 9.000, -19.000, -20.000, 0.536, 0.217, -0.559, 0.594, 45, 113, 240, 245, 222, 724
I (2873469)  : , 0.038, 0.116, -0.036, 5.000, -20.000, -8.000, 0.537, 0.217, -0.559, 0.594, 47, 115, 240, 245, 225, 725
I (2873479)  : , 0.071, 0.111, -0.030, -6.000, -18.000, 7.000, 0.537, 0.217, -0.558, 0.594, 35, 110, 240, 250, 222, 726
I (2873489)  : , 0.098, 0.066, -0.034, 0.000, 18.000, 40.000, 0.537, 0.217, -0.558, 0.594, 42, 114, 240, 245, 225, 727
I (2873499)  : , 0.097, -0.018, -0.029, 7.000, 18.000, 28.000, 0.537, 0.218, -0.558, 0.594, 43, 115, 242, 247, 225, 728
I (2873509)  : , 0.043, -0.091, -0.031, 13.000, 13.000, 15.000, 0.537, 0.218, -0.558, 0.594, 43, 113, 240, 246, 222, 729
I (2873519)  : , 0.000, -0.110, -0.028, 17.000, -5.000, 1.000, 0.537, 0.218, -0.558, 0.594, 44, 114, 238, 246, 222, 730
I (2873529)  : , -0.001, -0.049, -0.032, 8.000, 17.000, -12.000, 0.537, 0.219, -0.558, 0.594, 41, 110, 240, 244, 222, 731
I (2873539)  : , 0.022, 0.043, -0.030, 9.000, 7.000, -2.000, 0.537, 0.219, -0.558, 0.594, 45, 113, 243, 245, 221, 732
I (2873549)  : , 0.011, 0.107, -0.023, 11.000, -12.000, 4.000, 0.537, 0.219, -0.557, 0.594, 40, 115, 242, 247, 222, 733
I (2873559)  : , 0.016, 0.110, -0.032, -2.000, 4.000, 29.000, 0.538, 0.218, -0.557, 0.594, 47, 110, 242, 245, 222, 734
I (2873569)  : , 0.047, 0.083, -0.021, -4.000, 11.000, 30.000, 0.538, 0.218, -0.557, 0.594, 40, 110, 241, 244, 222, 735
I (2873579)  : , 0.044, 0.037, -0.024, -3.000, 7.000, 30.000, 0.538, 0.218, -0.556, 0.594, 42, 108, 239, 244, 222, 736
I (2873589)  : , 0.019, -0.008, -0.022, 1.000, 2.000, 31.000, 0.538, 0.218, -0.556, 0.594, 41, 108, 240, 244, 227, 737
I (2873599)  : , 0.013, -0.042, -0.026, 3.000, 8.000, 7.000, 0.538, 0.219, -0.556, 0.594, 47, 118, 242, 249, 223, 738
I (2873609)  : , -0.003, -0.062, -0.017, 8.000, -13.000, -4.000, 0.538, 0.219, -0.557, 0.594, 41, 113, 240, 245, 222, 739
I (2873619)  : , -0.018, -0.063, -0.021, 11.000, -15.000, -3.000, 0.538, 0.219, -0.557, 0.594, 42, 110, 238, 246, 224, 740
I (2873629)  : , -0.006, -0.046, -0.023, 10.000, -1.000, -6.000, 0.538, 0.219, -0.557, 0.594, 41, 110, 238, 245, 221, 741
I (2873639)  : , 0.000, -0.018, -0.013, 5.000, 4.000, 3.000, 0.538, 0.219, -0.557, 0.594, 42, 113, 235, 244, 220, 742
I (2873649)  : , 0.000, -0.001, -0.013, 1.000, 10.000, 9.000, 0.538, 0.219, -0.557, 0.594, 41, 115, 242, 245, 225, 743
