Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2941259)  : , 0.010, 0.032, 0.011, 12.000, 9.000, -8.000, 0.499, 0.308, -0.418, 0.694, 34, 82, 245, 247, 241, 575
I (2941269)  : , 0.038, 0.034, 0.022, 4.000, 12.000, -6.000, 0.499, 0.308, -0.417, 0.694, 32, 81, 230, 248, 239, 576
I (2941279)  : , 0.054, 0.012, 0.037, -10.000, 14.000, 15.000, 0.499, 0.308, -0.417, 0.694, 37, 85, 246, 249, 241, 577
I (2941289)  : , 0.046, -0.049, 0.041, -3.000, 12.000, 22.000, 0.498, 0.308, -0.417, 0.695, 32, 82, 243, 247, 235, 578
I (2941299)  : , 0.023, -0.121, 0.032, -7.000, 6.000, 11.000, 0.498, 0.309, -0.417, 0.695, 33, 82, 244, 248, 240, 579
I (2941309)  : , 0.006, -0.149, 0.014, -1.000, 12.000, 7.000, 0.498, 0.309, -0.418, 0.694, 34, 81, 245, 253, 235, 580
I (2941319)  : , -0.013, -0.117, 0.004, 11.000, 19.000, -25.000, 0.497, 0.310, -0.418, 0.694, 35, 82, 245, 250, 240, 581
I (2941329)  : , -0.019, -0.050, 0.022, 13.000, 16.000, -17.000, 0.497, 0.310, -0.418, 0.694, 36, 85, 248, 248, 242, 582
I (2941339)  : , 0.003, -0.014, 0.037, 15.000, 10.000, -18.000, 0.497, 0.310, -0.418, 0.694, 32, 82, 245, 247, 240, 583
I (2941349)  : , 0.038, -0.031, 0.038, 22.000, 11.000, 0.000, 0.497, 0.310, -0.418, 0.694, 33, 82, 245, 246, 240, 584
I (2941359)  : , 0.052, -0.080, 0.032, 26.000, 9.000, -16.000, 0.497, 0.310, -0.418, 0.694, 34, 82, 245, 245, 240, 585
I (2941369)  : , 0.064, -0.099, 0.034, 20.000, 6.000, -18.000, 0.496, 0.311, -0.419, 0.694, 31, 83, 245, 246, 240, 586
I (2941379)  : , 0.082, -0.089, 0.031, 30.000, 7.000, -14.000, 0.496, 0.311, -0.419, 0.694, 37, 84, 248, 249, 243, 587
I (2941389)  : , 0.087, -0.066, 0.036, 14.000, 13.000, -2.000, 0.495, 0.312, -0.419, 0.695, 35, 82, 245, 249, 240, 588
I (2941399)  : , 0.066, -0.039, 0.038, 11.000, 16.000, 11.000, 0.495, 0.312, -0.418, 0.695, 35, 82, 245, 247, 235, 589
I (2941409)  : , 0.036, -0.038, 0.039, 15.000, 18.000, 11.000, 0.495, 0.312, -0.418, 0.695, 35, 82, 245, 255, 235, 590
I (2941419)  : , 0.003, -0.050, 0.029, -1.000, 16.000, 0.000, 0.495, 0.312, -0.419, 0.695, 35, 82, 245, 248, 235, 591
I (2941429)  : , -0.024, -0.030, 0.010, 1.000, 18.000, -7.000, 0.495, 0.312, -0.419, 0.695, 36, 86, 247, 250, 243, 592
I (2941439)  : , -0.039, -0.008, -0.007, 10.000, 13.000, -8.000, 0.495, 0.312, -0.419, 0.695, 33, 82, 244, 245, 235, 593
I (2941449)  : , -0.044, 0.003, -0.021, 14.000, 11.000, -12.000, 0.495, 0.312, -0.419, 0.694, 36, 85, 240, 245, 235, 594
I (2941459)  : , -0.026, 0.027, -0.037, 9.000, 5.000, -15.000, 0.495, 0.312, -0.419, 0.694, 34, 83, 244, 247, 240, 595
I (2941469)  : , 0.000, 0.059, -0.037, 14.000, 9.000, -7.000, 0.495, 0.312, -0.419, 0.694, 32, 81, 244, 247, 240, 596
I (2941479)  : , 0.028, 0.087, -0.019, 9.000, 17.000, -5.000, 0.496, 0.312, -0.418, 0.694, 36, 85, 248, 248, 242, 597
I (2941489)  : , 0.056, 0.094, 0.003, -7.000, 16.000, 29.000, 0.496, 0.312, -0.418, 0.695, 31, 82, 243, 247, 241, 598
I (2941499)  : , 0.056, 0.094, 0.003, -7.000, 16.000, 29.000, 0.496, 0.312, -0.418, 0.695, 36, 82, 246, 247, 240, 599
I (2941509)  : , 0.057, 0.018, 0.044, -17.000, 19.000, 23.000, 0.495, 0.312, -0.417, 0.695, 32, 82, 244, 246, 235, 600
I (2941519)  : , 0.059, -0.037, 0.052, -23.000, 13.000, 21.000, 0.495, 0.312, -0.417, 0.695, 36, 82, 245, 247, 235, 601
I (2941529)  : , 0.052, -0.091, 0.027, -3.000, 19.000, 12.000, 0.495, 0.312, -0.418, 0.695, 35, 86, 251, 250, 245, 602
I (2941539)  : , 0.052, -0.091, 0.027, -1.000, 26.000, 15.000, 0.494, 0.313, -0.418, 0.695, 32, 82, 245, 247, 235, 603
I (2941549)  : , 0.024, -0.131, 0.000, 0.000, 21.000, 12.000, 0.494, 0.313, -0.418, 0.695, 32, 84, 254, 246, 235, 604
I (2941559)  : , -0.058, -0.079, -0.050, 35.000, 28.000, -5.000, 0.494, 0.313, -0.418, 0.695, 32, 82, 245, 247, 236, 605
I (2941569)  : , -0.080, 0.002, -0.034, 19.000, 20.000, -7.000, 0.495, 0.313, -0.418, 0.694, 33, 82, 248, 246, 235, 606
I (2941579)  : , -0.069, 0.102, -0.009, -11.000, 12.000, 11.000, 0.495, 0.313, -0.418, 0.694, 38, 85, 248, 249, 244, 607
I (2941589)  : , -0.069, 0.102, -0.009, -8.000, 14.000, 15.000, 0.495, 0.312, -0.418, 0.694, 33, 81, 245, 250, 236, 608
I (2941599)  : , -0.057, 0.142, -0.009, -17.000, 6.000, 20.000, 0.496, 0.312, -0.418, 0.695, 32, 91, 245, 247, 235, 609
I (2941609)  : , -0.048, 0.113, 0.001, -31.000, -2.000, 24.000, 0.496, 0.311, -0.418, 0.695, 32, 82, 245, 246, 235, 610
I (2941619)  : , -0.028, 0.044, 0.013, -25.000, -1.000, 16.000, 0.496, 0.311, -0.418, 0.695, 34, 82, 243, 248, 240, 611
I (2941629)  : , -0.011, -0.030, 0.022, -20.000, 4.000, 28.000, 0.495, 0.312, -0.419, 0.695, 40, 85, 247, 250, 242, 612
I (2941639)  : , 0.003, -0.083, 0.034, -5.000, 11.000, 25.000, 0.495, 0.312, -0.419, 0.694, 33, 84, 244, 245, 240, 613
I (2941649)  : , 0.002, -0.139, 0.027, 13.000, 10.000, -4.000, 0.495, 0.312, -0.419, 0.694, 36, 82, 245, 247, 240, 614
I (2941659)  : , -0.033, -0.189, 0.014, 35.000, 6.000, -42.000, 0.494, 0.313, -0.420, 0.694, 35, 83, 245, 247, 235, 615
I (2941669)  : , -0.074, -0.186, 0.011, 35.000, 0.000, -67.000, 0.494, 0.313, -0.421, 0.693, 34, 82, 245, 247, 235, 616
I (2941679)  : , -0.094, -0.139, -0.001, 29.000, -5.000, -72.000, 0.494, 0.313, -0.421, 0.693, 36, 85, 247, 250, 242, 617
I (2941689)  : , -0.076, -0.022, -0.010, 29.000, -5.000, -72.000, 0.494, 0.313, -0.421, 0.693, 33, 81, 245, 247, 235, 618
I (2941699)  : , -0.032, 0.093, -0.011, 23.000, -10.000, -60.000, 0.495, 0.313, -0.421, 0.693, 33, 82, 248, 247, 235, 619
I (2941709)  : , 0.013, 0.146, 0.007, -17.000, 0.000, 7.000, 0.495, 0.312, -0.420, 0.694, 32, 82, 245, 248, 235, 620
I (2941719)  : , 0.059, 0.123, 0.047, -17.000, 10.000, 27.000, 0.495, 0.312, -0.420, 0.694, 32, 82, 245, 247, 235, 621
I (2941729)  : , 0.086, 0.017, 0.078, -12.000, 16.000, 30.000, 0.494, 0.312, -0.420, 0.694, 37, 85, 248, 250, 244, 622
I (2941739)  : , 0.098, -0.143, 0.107, -12.000, 16.000, 30.000, 0.494, 0.312, -0.420, 0.694, 34, 82, 245, 247, 241, 623
I (2941749)  : , 0.100, -0.308, 0.117, 3.000, 19.000, 12.000, 0.493, 0.313, -0.421, 0.694, 32, 81, 246, 248, 235, 624
I (2941759)  : , 0.093, -0.394, 0.107, 26.000, 11.000, -30.000, 0.490, 0.316, -0.422, 0.694, 32, 84, 245, 247, 234, 625
I (2941769)  : , 0.089, -0.383, 0.097, 39.000, 14.000, -30.000, 0.489, 0.317, -0.423, 0.694, 33, 82, 245, 247, 240, 626
I (2941779)  : , 0.098, -0.297, 0.081, 30.000, 16.000, -30.000, 0.488, 0.318, -0.423, 0.694, 37, 86, 247, 249, 242, 627
I (2941789)  : , 0.079, -0.179, 0.077, 30.000, 16.000, -30.000, 0.488, 0.318, -0.423, 0.694, 36, 77, 246, 245, 235, 628
I (2941799)  : , 0.064, -0.054, 0.082, 12.000, 11.000, -9.000, 0.488, 0.318, -0.423, 0.694, 33, 82, 245, 249, 241, 629
I (2941809)  : , 0.056, 0.011, 0.069, 4.000, 17.000, 28.000, 0.487, 0.318, -0.423, 0.695, 36, 82, 245, 247, 234, 630
I (2941819)  : , 0.039, 0.002, 0.051, 0.000, 18.000, 21.000, 0.487, 0.318, -0.423, 0.695, 33, 83, 245, 248, 240, 631
I (2941829)  : , 0.009, -0.011, 0.039, -8.000, 17.000, 4.000, 0.487, 0.318, -0.423, 0.695, 37, 86, 245, 253, 244, 632
I (2941839)  : , -0.021, -0.016, 0.040, -8.000, 17.000, 4.000, 0.487, 0.318, -0.423, 0.695, 31, 82, 244, 248, 240, 633
I (2941849)  : , -0.031, -0.003, 0.040, -3.000, 6.000, -16.000, 0.487, 0.318, -0.423, 0.695, 35, 82, 244, 241, 235, 634
I (2941859)  : , -0.011, 0.007, 0.039, -5.000, 2.000, 3.000, 0.487, 0.317, -0.423, 0.695, 32, 82, 245, 247, 234, 635
I (2941869)  : , 0.031, 0.002, 0.032, 5.000, 16.000, 1.000, 0.486, 0.318, -0.423, 0.695, 35, 82, 245, 247, 243, 636
I (2941879)  : , 0.060, -0.023, 0.009, 6.000, 18.000, 3.000, 0.486, 0.318, -0.423, 0.695, 39, 84, 247, 250, 243, 637
I (2941889)  : , 0.052, -0.029, 0.000, 6.000, 18.000, 3.000, 0.486, 0.318, -0.423, 0.695, 36, 82, 245, 247, 240, 638
I (2941899)  : , 0.028, -0.004, 0.008, 0.000, 14.000, -7.000, 0.486, 0.318, -0.423, 0.695, 33, 82, 245, 245, 240, 639
I (2941909)  : , 0.022, 0.033, 0.013, -9.000, 4.000, 2.000, 0.486, 0.318, -0.423, 0.695, 35, 84, 245, 247, 235, 640
I (2941919)  : , 0.023, 0.056, 0.000, -10.000, 20.000, 19.000, 0.487, 0.318, -0.422, 0.696, 35, 82, 248, 247, 234, 641
I (2941929)  : , 0.009, 0.051, -0.024, -5.000, 7.000, 3.000, 0.487, 0.318, -0.422, 0.696, 36, 85, 238, 249, 243, 642
I (2941939)  : , -0.031, 0.027, -0.029, -5.000, 7.000, 3.000, 0.487, 0.318, -0.422, 0.696, 35, 84, 245, 247, 240, 643
I (2941949)  : , -0.054, 0.031, -0.034, -4.000, 9.000, 18.000, 0.487, 0.317, -0.422, 0.695, 35, 82, 243, 248, 239, 644
I (2941959)  : , -0.049, 0.038, -0.044, 5.000, 20.000, 18.000, 0.488, 0.317, -0.422, 0.695, 30, 82, 245, 248, 235, 645
I (2941969)  : , -0.034, 0.039, -0.057, -1.000, 26.000, 25.000, 0.488, 0.317, -0.422, 0.695, 30, 80, 245, 247, 235, 646
I (2941979)  : , -0.040, 0.033, -0.050, 12.000, 27.000, 9.000, 0.488, 0.317, -0.422, 0.695, 37, 85, 246, 247, 243, 647
I (2941989)  : , -0.051, 0.016, -0.046, 12.000, 27.000, 9.000, 0.488, 0.317, -0.422, 0.695, 31, 82, 245, 248, 235, 648
I (2941999)  : , -0.068, -0.017, -0.040, 22.000, 19.000, -16.000, 0.489, 0.317, -0.422, 0.695, 32, 80, 235, 245, 235, 649
I (2942009)  : , -0.053, -0.018, -0.023, 15.000, 12.000, -17.000, 0.489, 0.317, -0.422, 0.694, 32, 82, 244, 247, 235, 650
I (2942019)  : , -0.031, -0.006, -0.021, 24.000, 10.000, -20.000, 0.489, 0.317, -0.423, 0.694, 36, 78, 245, 247, 235, 651
I (2942029)  : , -0.009, 0.003, -0.022, 16.000, 10.000, -3.000, 0.489, 0.317, -0.423, 0.694, 37, 84, 247, 249, 246, 652
I (2942039)  : , 0.000, 0.008, -0.007, 16.000, 10.000, -3.000, 0.489, 0.317, -0.423, 0.694, 35, 82, 245, 248, 235, 653
I (2942049)  : , -0.001, -0.008, -0.003, 16.000, 11.000, -8.000, 0.489, 0.317, -0.423, 0.694, 34, 83, 245, 247, 239, 654
I (2942059)  : , -0.018, -0.022, 0.001, 16.000, 11.000, -8.000, 0.489, 0.317, -0.423, 0.694, 35, 82, 244, 247, 240, 655
I (2942069)  : , -0.024, -0.020, 0.022, 10.000, 15.000, -6.000, 0.489, 0.317, -0.423, 0.694, 32, 82, 244, 245, 240, 656
I (2942079)  : , -0.008, -0.020, 0.038, 16.000, 14.000, -11.000, 0.489, 0.317, -0.423, 0.694, 36, 93, 247, 250, 241, 657
I (2942089)  : , 0.007, -0.029, 0.050, 5.000, 9.000, -25.000, 0.489, 0.317, -0.423, 0.694, 35, 84, 248, 247, 233, 658
I (2942099)  : , 0.032, -0.032, 0.049, 4.000, 6.000, -16.000, 0.488, 0.318, -0.423, 0.694, 31, 88, 244, 248, 235, 659
I (2942109)  : , 0.042, -0.028, 0.024, 14.000, 6.000, -18.000, 0.488, 0.318, -0.423, 0.694, 33, 88, 242, 247, 233, 660
I (2942119)  : , 0.029, -0.008, 0.004, 6.000, 8.000, 4.000, 0.488, 0.318, -0.423, 0.694, 33, 84, 245, 247, 231, 661
I (2942129)  : , -0.001, 0.018, -0.009, 4.000, 13.000, 8.000, 0.488, 0.318, -0.423, 0.694, 39, 86, 250, 255, 243, 662
I (2942139)  : , -0.037, 0.048, -0.017, 1.000, 9.000, 19.000, 0.488, 0.318, -0.423, 0.694, 35, 84, 244, 249, 240, 663
I (2942149)  : , -0.059, 0.073, -0.013, 0.000, 7.000, 20.000, 0.489, 0.317, -0.423, 0.694, 37, 82, 245, 246, 235, 664
I (2942159)  : , -0.067, 0.062, -0.008, -13.000, 0.000, 7.000, 0.489, 0.317, -0.423, 0.694, 36, 82, 244, 248, 241, 665
I (2942169)  : , -0.060, 0.036, -0.007, -14.000, 4.000, -5.000, 0.489, 0.316, -0.423, 0.694, 39, 82, 245, 247, 234, 666
I (2942179)  : , -0.046, 0.024, -0.011, -10.000, 3.000, -9.000, 0.489, 0.316, -0.423, 0.694, 37, 85, 248, 248, 243, 667
I (2942189)  : , -0.036, 0.029, -0.004, -24.000, -2.000, -12.000, 0.489, 0.316, -0.423, 0.694, 35, 86, 243, 255, 240, 668
I (2942199)  : , -0.008, 0.038, 0.003, -30.000, -8.000, 7.000, 0.489, 0.316, -0.423, 0.694, 32, 81, 243, 248, 231, 669
I (2942209)  : , 0.011, 0.000, -0.017, -26.000, 1.000, 19.000, 0.489, 0.316, -0.423, 0.694, 35, 82, 245, 248, 235, 670
I (2942219)  : , 0.011, -0.069, -0.071, -12.000, 14.000, 16.000, 0.490, 0.317, -0.423, 0.693, 35, 82, 245, 247, 240, 671
I (2942229)  : , -0.017, -0.116, -0.128, 7.000, 29.000, 14.000, 0.490, 0.318, -0.423, 0.693, 39, 80, 248, 249, 242, 672
I (2942239)  : , -0.091, -0.102, -0.169, 25.000, 32.000, 1.000, 0.490, 0.318, -0.423, 0.693, 36, 84, 245, 248, 235, 673
I (2942249)  : , -0.172, -0.036, -0.178, 39.000, 20.000, -21.000, 0.491, 0.318, -0.424, 0.692, 35, 82, 245, 247, 235, 674
I (2942259)  : , -0.207, 0.086, -0.157, 8.000, -11.000, -24.000, 0.492, 0.317, -0.424, 0.691, 35, 82, 243, 246, 233, 675
I (2942269)  : , -0.177, 0.214, -0.122, -6.000, -8.000, -13.000, 0.494, 0.315, -0.423, 0.691, 33, 81, 245, 249, 233, 676
I (2942279)  : , -0.104, 0.304, -0.092, -21.000, -7.000, 6.000, 0.495, 0.314, -0.423, 0.691, 37, 86, 248, 250, 242, 677
I (2942289)  : , -0.030, 0.317, -0.063, -41.000, 0.000, 21.000, 0.495, 0.314, -0.423, 0.691, 35, 75, 246, 247, 235, 678
I (2942299)  : , 0.017, 0.239, -0.037, -32.000, 13.000, 62.000, 0.496, 0.314, -0.422, 0.691, 33, 82, 244, 249, 234, 679
I (2942309)  : , 0.044, 0.038, 0.017, -26.000, 25.000, 52.000, 0.496, 0.313, -0.422, 0.691, 35, 82, 244, 245, 233, 680
I (2942319)  : , 0.040, -0.193, 0.039, -11.000, 25.000, 47.000, 0.494, 0.315, -0.423, 0.691, 36, 81, 244, 247, 240, 681
I (2942329)  : , -0.013, -0.370, 0.034, 45.000, 11.000, -34.000, 0.493, 0.316, -0.424, 0.690, 37, 85, 248, 250, 242, 682
I (2942339)  : , -0.052, -0.404, 0.021, 62.000, 9.000, -54.000, 0.493, 0.316, -0.424, 0.690, 34, 84, 245, 250, 239, 683
I (2942349)  : , -0.062, -0.299, 0.006, 62.000, 6.000, -77.000, 0.493, 0.317, -0.425, 0.690, 36, 82, 245, 246, 233, 684
I (2942359)  : , -0.057, -0.100, -0.004, 49.000, 0.000, -77.000, 0.493, 0.318, -0.426, 0.689, 33, 82, 247, 243, 235, 685
I (2942369)  : , -0.026, 0.124, -0.011, 14.000, 2.000, -37.000, 0.494, 0.316, -0.425, 0.690, 20, 82, 244, 247, 233, 686
I (2942379)  : , 0.002, 0.264, 0.002, -5.000, 4.000, 1.000, 0.494, 0.315, -0.424, 0.690, 37, 89, 248, 249, 242, 687
I (2942389)  : , 0.029, 0.286, 0.021, -23.000, 10.000, 31.000, 0.494, 0.315, -0.424, 0.690, 36, 83, 247, 248, 236, 688
I (2942399)  : , 0.031, 0.193, 0.032, -21.000, 20.000, 45.000, 0.494, 0.315, -0.424, 0.691, 35, 84, 242, 246, 235, 689
I (2942409)  : , 0.000, 0.052, 0.022, -14.000, 16.000, 35.000, 0.494, 0.314, -0.423, 0.691, 33, 81, 243, 245, 235, 690
I (2942419)  : , -0.040, -0.070, 0.021, -9.000, 11.000, 17.000, 0.494, 0.315, -0.424, 0.690, 34, 84, 246, 248, 235, 691
I (2942429)  : , -0.069, -0.127, 0.017, -6.000, 1.000, 1.000, 0.494, 0.315, -0.425, 0.690, 33, 84, 248, 248, 243, 692
I (2942439)  : , -0.077, -0.107, 0.010, -4.000, -6.000, -20.000, 0.494, 0.315, -0.425, 0.690, 36, 84, 235, 248, 240, 693
I (2942449)  : , -0.057, -0.044, -0.003, 4.000, 3.000, -19.000, 0.494, 0.315, -0.425, 0.690, 30, 85, 243, 245, 234, 694
I (2942459)  : , -0.040, 0.023, -0.022, 6.000, 9.000, -20.000, 0.494, 0.315, -0.425, 0.690, 33, 82, 245, 247, 236, 695
I (2942469)  : , -0.042, 0.068, -0.039, 8.000, 13.000, -6.000, 0.495, 0.314, -0.425, 0.690, 35, 82, 244, 244, 239, 696
I (2942479)  : , -0.040, 0.068, -0.039, 8.000, 12.000, -7.000, 0.495, 0.314, -0.425, 0.690, 30, 86, 247, 250, 243, 697
I (2942489)  : , -0.033, 0.044, -0.037, 12.000, 18.000, -1.000, 0.495, 0.314, -0.425, 0.690, 35, 84, 245, 250, 241, 698
I (2942499)  : , -0.023, 0.011, -0.032, 16.000, 13.000, -16.000, 0.495, 0.314, -0.425, 0.690, 30, 86, 241, 245, 240, 699
I (2942509)  : , -0.023, -0.008, -0.018, 14.000, 6.000, -5.000, 0.495, 0.314, -0.425, 0.689, 33, 82, 246, 248, 235, 700
I (2942519)  : , -0.014, -0.008, -0.009, 25.000, 1.000, -18.000, 0.495, 0.314, -0.425, 0.689, 35, 85, 244, 245, 240, 701
I (2942529)  : , -0.009, -0.012, -0.004, 19.000, 0.000, -31.000, 0.495, 0.314, -0.425, 0.689, 37, 87, 248, 250, 241, 702
I (2942539)  : , 0.013, 0.006, 0.006, 4.000, 7.000, -9.000, 0.495, 0.314, -0.425, 0.689, 35, 81, 247, 254, 243, 703
I (2942549)  : , 0.033, 0.032, -0.003, 7.000, 7.000, -9.000, 0.495, 0.314, -0.425, 0.689, 32, 81, 245, 245, 234, 704
I (2942559)  : , 0.046, 0.044, 0.004, -9.000, 8.000, 10.000, 0.495, 0.314, -0.425, 0.689, 33, 82, 239, 247, 233, 705
I (2942569)  : , 0.056, 0.040, 0.017, -6.000, 16.000, 26.000, 0.495, 0.314, -0.424, 0.690, 30, 84, 244, 247, 234, 706
I (2942579)  : , 0.066, -0.001, 0.016, 0.000, 23.000, 24.000, 0.495, 0.314, -0.424, 0.690, 36, 86, 247, 249, 241, 707
I (2942589)  : , 0.048, -0.052, 0.013, 0.000, 20.000, 14.000, 0.495, 0.315, -0.424, 0.690, 36, 84, 245, 248, 235, 708
I (2942599)  : , 0.013, -0.083, 0.019, 4.000, 15.000, 5.000, 0.495, 0.315, -0.424, 0.690, 34, 84, 245, 246, 233, 709
I (2942609)  : , -0.016, -0.083, 0.021, 9.000, 9.000, -18.000, 0.494, 0.315, -0.425, 0.690, 35, 82, 248, 247, 241, 710
I (2942619)  : , -0.022, -0.054, 0.013, 6.000, 6.000, -6.000, 0.494, 0.315, -0.425, 0.690, 27, 83, 239, 245, 234, 711
I (2942629)  : , -0.012, -0.013, 0.000, 12.000, 15.000, -1.000, 0.494, 0.315, -0.425, 0.690, 37, 86, 248, 254, 243, 712
I (2942639)  : , -0.016, 0.013, -0.006, -5.000, 10.000, -7.000, 0.494, 0.315, -0.425, 0.690, 31, 84, 245, 238, 239, 713
I (2942649)  : , -0.021, 0.034, 0.000, -15.000, 4.000, 2.000, 0.494, 0.315, -0.425, 0.690, 32, 82, 244, 247, 240, 714
I (2942659)  : , -0.019, 0.044, -0.002, -11.000, 7.000, 0.000, 0.495, 0.315, -0.425, 0.690, 35, 84, 245, 248, 235, 715
I (2942669)  : , -0.013, 0.034, -0.016, -9.000, 9.000, 4.000, 0.495, 0.315, -0.425, 0.690, 32, 80, 237, 245, 233, 716
I (2942679)  : , -0.034, 0.012, -0.020, -2.000, 0.000, -15.000, 0.495, 0.315, -0.425, 0.690, 32, 82, 245, 248, 233, 717
I (2942689)  : , -0.051, -0.007, -0.021, -10.000, -9.000, -5.000, 0.495, 0.315, -0.425, 0.689, 35, 84, 245, 247, 241, 718
I (2942699)  : , -0.044, -0.003, -0.024, 0.000, -3.000, -2.000, 0.495, 0.315, -0.425, 0.689, 34, 82, 244, 244, 235, 719
I (2942709)  : , -0.031, -0.003, -0.033, 11.000, 7.000, -7.000, 0.495, 0.315, -0.425, 0.689, 32, 84, 245, 245, 241, 720
I (2942719)  : , -0.021, 0.000, -0.021, 7.000, 8.000, -12.000, 0.495, 0.315, -0.425, 0.689, 23, 82, 243, 245, 233, 721
I (2942729)  : , -0.001, -0.004, -0.010, 17.000, 14.000, -13.000, 0.495, 0.315, -0.425, 0.689, 37, 88, 246, 249, 240, 722
I (2942739)  : , 0.019, -0.023, -0.004, 31.000, 19.000, -8.000, 0.495, 0.315, -0.425, 0.689, 35, 84, 246, 248, 235, 723
I (2942749)  : , 0.033, -0.047, 0.013, 29.000, 19.000, -11.000, 0.495, 0.315, -0.425, 0.689, 34, 82, 244, 244, 235, 724
I (2942759)  : , 0.033, -0.062, 0.031, 33.000, 17.000, -14.000, 0.495, 0.315, -0.425, 0.689, 34, 81, 245, 247, 235, 725
I (2942769)  : , 0.028, -0.057, 0.033, 31.000, 11.000, -22.000, 0.495, 0.316, -0.426, 0.689, 35, 81, 243, 245, 233, 726
I (2942779)  : , 0.023, -0.019, 0.029, 19.000, 6.000, -10.000, 0.495, 0.316, -0.426, 0.689, 32, 82, 247, 243, 232, 727
I (2942789)  : , 0.019, 0.038, 0.033, 7.000, 6.000, -2.000, 0.494, 0.316, -0.426, 0.689, 35, 84, 246, 247, 241, 728
I (2942799)  : , 0.002, 0.066, 0.040, -3.000, 3.000, 14.000, 0.494, 0.315, -0.425, 0.689, 35, 81, 244, 245, 233, 729
I (2942809)  : , 0.002, 0.066, 0.040, -8.000, 5.000, 9.000, 0.494, 0.315, -0.425, 0.689, 14, 86, 244, 245, 235, 730
I (2942819)  : , -0.002, 0.016, 0.033, -18.000, 10.000, 16.000, 0.494, 0.315, -0.425, 0.690, 33, 82, 243, 245, 233, 731
I (2942829)  : , -0.016, -0.010, 0.032, -12.000, 10.000, 5.000, 0.494, 0.315, -0.425, 0.690, 32, 81, 243, 245, 235, 732
I (2942839)  : , -0.013, -0.014, 0.024, -10.000, 4.000, 2.000, 0.494, 0.315, -0.426, 0.690, 32, 88, 245, 248, 241, 733
I (2942849)  : , -0.004, -0.013, 0.011, 4.000, -3.000, -24.000, 0.494, 0.315, -0.426, 0.690, 35, 82, 239, 245, 240, 734
I (2942859)  : , 0.027, 0.023, 0.006, -4.000, -3.000, -25.000, 0.494, 0.315, -0.425, 0.690, 32, 82, 244, 245, 231, 735
I (2942869)  : , 0.059, 0.081, 0.000, -12.000, -4.000, -12.000, 0.494, 0.315, -0.425, 0.690, 32, 83, 243, 242, 235, 736
I (2942879)  : , 0.077, 0.094, 0.001, -13.000, 0.000, 2.000, 0.494, 0.315, -0.425, 0.690, 33, 82, 244, 245, 240, 737
I (2942889)  : , 0.064, 0.051, 0.000, -15.000, 10.000, 32.000, 0.494, 0.315, -0.424, 0.690, 36, 88, 245, 248, 240, 738
I (2942899)  : , 0.034, -0.017, -0.004, -14.000, 13.000, 35.000, 0.494, 0.315, -0.424, 0.690, 32, 85, 244, 247, 240, 739
I (2942909)  : , -0.003, -0.067, -0.002, -2.000, 13.000, 27.000, 0.494, 0.315, -0.424, 0.690, 33, 82, 244, 234, 235, 740
I (2942919)  : , -0.022, -0.078, 0.000, 2.000, 11.000, 0.000, 0.494, 0.315, -0.425, 0.690, 33, 82, 244, 245, 233, 741
I (2942929)  : , -0.018, -0.037, -0.006, 2.000, 12.000, -2.000, 0.494, 0.315, -0.425, 0.690, 32, 84, 245, 245, 246, 742
I (2942939)  : , -0.023, 0.016, -0.018, 10.000, 13.000, 0.000, 0.494, 0.315, -0.425, 0.690, 39, 84, 245, 250, 241, 743
I (2942949)  : , -0.039, 0.058, -0.016, 11.000, 16.000, -1.000, 0.494, 0.315, -0.425, 0.690, 33, 82, 245, 247, 233, 744
I (2942959)  : , -0.041, 0.084, -0.019, 9.000, 10.000, -2.000, 0.495, 0.315, -0.425, 0.690, 20, 78, 245, 246, 234, 745
I (2942969)  : , -0.029, 0.100, -0.021, -4.000, 3.000, -4.000, 0.495, 0.314, -0.424, 0.690, 32, 82, 244, 248, 235, 746
I (2942979)  : , -0.018, 0.110, -0.033, -17.000, 3.000, 5.000, 0.495, 0.314, -0.424, 0.690, 35, 84, 245, 255, 235, 747
I (2942989)  : , -0.028, 0.090, -0.037, -2.000, 17.000, 11.000, 0.496, 0.314, -0.424, 0.690, 36, 85, 247, 254, 240, 748
I (2942999)  : , -0.037, 0.029, -0.024, -7.000, 11.000, 24.000, 0.496, 0.313, -0.424, 0.690, 33, 81, 245, 248, 234, 749
I (2943009)  : , -0.049, -0.041, -0.024, -1.000, 16.000, 24.000, 0.496, 0.314, -0.424, 0.690, 34, 81, 244, 244, 235, 750
I (2943019)  : , -0.061, -0.087, -0.013, 13.000, 16.000, 0.000, 0.496, 0.314, -0.424, 0.690, 31, 78, 245, 254, 233, 751
I (2943029)  : , -0.062, -0.076, -0.004, 20.000, 10.000, -16.000, 0.496, 0.314, -0.425, 0.689, 35, 82, 244, 247, 233, 752
I (2943039)  : , -0.056, -0.028, 0.000, 25.000, 8.000, -25.000, 0.496, 0.314, -0.425, 0.689, 35, 85, 246, 248, 240, 753
I (2943049)  : , -0.033, 0.023, 0.008, 20.000, 3.000, -31.000, 0.496, 0.314, -0.425, 0.689, 35, 82, 244, 245, 233, 754
I (2943059)  : , 0.003, 0.060, 0.011, 5.000, 0.000, -18.000, 0.496, 0.313, -0.425, 0.689, 33, 83, 245, 246, 240, 755
