Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3039809)  : , -0.013, 0.021, -0.061, 20.000, 5.000, -3.000, 0.522, 0.301, -0.476, 0.641, 30, 78, 245, 248, 240, 587
I (3039819)  : , -0.026, 0.032, -0.067, 21.000, 6.000, -5.000, 0.522, 0.301, -0.476, 0.641, 27, 78, 245, 248, 241, 588
I (3039829)  : , -0.039, 0.061, -0.068, 15.000, 1.000, -5.000, 0.523, 0.301, -0.475, 0.640, 28, 80, 245, 248, 234, 589
I (3039839)  : , -0.039, 0.083, -0.064, 14.000, 1.000, -2.000, 0.523, 0.301, -0.475, 0.640, 32, 82, 248, 255, 245, 590
I (3039849)  : , -0.037, 0.097, -0.067, 14.000, 1.000, -2.000, 0.523, 0.301, -0.475, 0.640, 28, 78, 245, 249, 241, 591
I (3039859)  : , -0.014, 0.092, -0.076, 19.000, -3.000, -4.000, 0.524, 0.301, -0.475, 0.640, 28, 78, 245, 249, 240, 592
I (3039869)  : , 0.014, 0.096, -0.073, 15.000, 5.000, -8.000, 0.524, 0.301, -0.474, 0.640, 28, 78, 246, 248, 235, 593
I (3039879)  : , 0.044, 0.096, -0.053, 2.000, 6.000, 21.000, 0.525, 0.301, -0.474, 0.640, 24, 78, 245, 248, 240, 594
I (3039889)  : , 0.041, 0.071, -0.037, 7.000, 4.000, 27.000, 0.525, 0.301, -0.473, 0.640, 35, 83, 250, 249, 243, 595
I (3039899)  : , 0.033, 0.020, -0.029, 7.000, 4.000, 27.000, 0.525, 0.301, -0.473, 0.640, 27, 81, 247, 249, 231, 596
I (3039909)  : , 0.022, -0.030, -0.019, 22.000, 5.000, 6.000, 0.525, 0.301, -0.473, 0.640, 27, 78, 245, 248, 235, 597
I (3039919)  : , 0.016, -0.041, -0.007, 20.000, 4.000, -8.000, 0.525, 0.301, -0.474, 0.640, 29, 80, 247, 248, 240, 598
I (3039929)  : , 0.023, -0.014, 0.012, 2.000, -6.000, 4.000, 0.525, 0.301, -0.473, 0.640, 27, 78, 239, 249, 235, 599
I (3039939)  : , 0.032, -0.003, 0.022, 1.000, -6.000, -12.000, 0.524, 0.301, -0.473, 0.641, 29, 84, 250, 254, 245, 600
I (3039949)  : , 0.046, -0.013, 0.020, 1.000, -6.000, -12.000, 0.524, 0.301, -0.473, 0.641, 28, 82, 247, 248, 240, 601
I (3039959)  : , 0.064, -0.009, 0.021, 0.000, -1.000, -4.000, 0.524, 0.301, -0.473, 0.641, 28, 80, 253, 248, 241, 602
I (3039969)  : , 0.063, 0.002, 0.020, -3.000, 2.000, -1.000, 0.524, 0.301, -0.473, 0.641, 28, 80, 245, 248, 235, 603
I (3039979)  : , 0.048, 0.000, 0.014, 1.000, 2.000, 17.000, 0.524, 0.302, -0.473, 0.641, 27, 78, 247, 248, 241, 604
I (3039989)  : , 0.040, -0.019, 0.007, 11.000, 5.000, 2.000, 0.524, 0.302, -0.473, 0.641, 31, 85, 255, 254, 240, 605
I (3039999)  : , 0.029, -0.042, 0.002, 11.000, 5.000, 2.000, 0.524, 0.302, -0.473, 0.641, 28, 82, 247, 249, 239, 606
I (3040009)  : , 0.019, -0.023, 0.004, 17.000, 0.000, -5.000, 0.524, 0.302, -0.473, 0.641, 24, 78, 245, 247, 239, 607
I (3040019)  : , 0.019, 0.007, 0.006, 11.000, -1.000, -2.000, 0.524, 0.302, -0.473, 0.641, 28, 80, 246, 247, 240, 608
I (3040029)  : , 0.017, 0.038, 0.000, 4.000, 2.000, 0.000, 0.524, 0.302, -0.472, 0.641, 31, 81, 245, 248, 235, 609
I (3040039)  : , 0.020, 0.022, 0.007, 3.000, 5.000, 14.000, 0.524, 0.302, -0.472, 0.641, 31, 85, 247, 254, 240, 610
I (3040049)  : , 0.026, -0.008, 0.010, 16.000, 1.000, -2.000, 0.524, 0.302, -0.472, 0.641, 30, 80, 247, 249, 240, 611
I (3040059)  : , 0.030, -0.017, 0.011, 20.000, 3.000, -7.000, 0.523, 0.302, -0.472, 0.642, 28, 78, 245, 247, 240, 612
I (3040069)  : , 0.029, -0.003, 0.020, 23.000, 0.000, -8.000, 0.523, 0.302, -0.472, 0.642, 24, 80, 245, 247, 235, 613
I (3040079)  : , 0.036, 0.010, 0.026, 11.000, 4.000, 9.000, 0.523, 0.302, -0.472, 0.642, 24, 76, 248, 248, 240, 614
I (3040089)  : , 0.039, 0.018, 0.031, 8.000, 8.000, 14.000, 0.523, 0.302, -0.472, 0.642, 31, 84, 251, 250, 243, 615
I (3040099)  : , 0.034, -0.008, 0.032, 11.000, 3.000, 7.000, 0.523, 0.302, -0.472, 0.642, 30, 80, 246, 249, 241, 616
I (3040109)  : , 0.029, -0.018, 0.034, 11.000, 3.000, 0.000, 0.523, 0.302, -0.472, 0.642, 28, 78, 245, 247, 231, 617
I (3040119)  : , 0.029, -0.008, 0.033, 4.000, 0.000, 4.000, 0.523, 0.302, -0.472, 0.642, 28, 80, 245, 248, 233, 618
I (3040129)  : , 0.023, -0.006, 0.033, 2.000, 0.000, 1.000, 0.522, 0.302, -0.472, 0.643, 28, 80, 245, 248, 236, 619
I (3040139)  : , 0.018, -0.010, 0.024, -4.000, 7.000, 1.000, 0.522, 0.302, -0.472, 0.643, 31, 82, 249, 248, 244, 620
I (3040149)  : , -0.009, -0.019, 0.013, 6.000, 4.000, 16.000, 0.522, 0.302, -0.472, 0.643, 30, 77, 247, 249, 243, 621
I (3040159)  : , -0.051, -0.038, 0.008, 13.000, -7.000, 1.000, 0.522, 0.302, -0.472, 0.643, 31, 78, 247, 248, 235, 622
I (3040169)  : , -0.054, -0.031, 0.010, 15.000, -19.000, -12.000, 0.522, 0.302, -0.473, 0.642, 27, 80, 253, 248, 240, 623
I (3040179)  : , -0.026, 0.000, 0.009, 12.000, -18.000, -14.000, 0.522, 0.302, -0.473, 0.642, 13, 77, 247, 248, 240, 624
I (3040189)  : , 0.006, 0.032, 0.012, -7.000, -9.000, -5.000, 0.522, 0.302, -0.472, 0.643, 30, 84, 245, 254, 241, 625
I (3040199)  : , 0.030, 0.041, 0.019, -9.000, -8.000, 2.000, 0.522, 0.302, -0.472, 0.643, 29, 81, 244, 248, 241, 626
I (3040209)  : , 0.029, 0.026, 0.018, -7.000, -8.000, 10.000, 0.522, 0.302, -0.472, 0.643, 28, 78, 245, 246, 235, 627
I (3040219)  : , 0.019, 0.004, 0.011, 0.000, -14.000, -4.000, 0.522, 0.302, -0.472, 0.643, 24, 78, 245, 248, 235, 628
I (3040229)  : , 0.008, 0.000, 0.007, -8.000, -17.000, -13.000, 0.522, 0.302, -0.472, 0.643, 28, 80, 245, 249, 240, 629
I (3040239)  : , 0.010, 0.019, 0.008, -16.000, -18.000, 2.000, 0.522, 0.302, -0.472, 0.643, 35, 81, 248, 255, 242, 630
I (3040249)  : , 0.014, 0.019, 0.009, -12.000, -17.000, 15.000, 0.522, 0.302, -0.472, 0.643, 29, 82, 248, 249, 232, 631
I (3040259)  : , 0.032, -0.010, 0.002, -13.000, -7.000, -1.000, 0.522, 0.302, -0.472, 0.643, 23, 78, 246, 247, 239, 632
I (3040269)  : , 0.029, -0.026, 0.000, -12.000, -12.000, -3.000, 0.522, 0.302, -0.472, 0.643, 28, 78, 245, 248, 241, 633
I (3040279)  : , 0.021, -0.010, -0.004, -16.000, -12.000, -23.000, 0.522, 0.302, -0.472, 0.643, 29, 78, 246, 249, 242, 634
I (3040289)  : , 0.023, 0.018, -0.016, -31.000, -20.000, -4.000, 0.522, 0.302, -0.472, 0.643, 29, 84, 250, 250, 244, 635
I (3040299)  : , 0.026, 0.036, -0.032, -36.000, -17.000, -4.000, 0.522, 0.302, -0.472, 0.643, 28, 82, 247, 254, 231, 636
I (3040309)  : , 0.031, 0.020, -0.048, -38.000, -20.000, -6.000, 0.522, 0.302, -0.471, 0.643, 27, 78, 243, 249, 235, 637
I (3040319)  : , 0.036, 0.009, -0.066, -40.000, -11.000, 0.000, 0.522, 0.302, -0.471, 0.643, 28, 81, 247, 248, 240, 638
I (3040329)  : , 0.034, -0.014, -0.079, -13.000, -21.000, -7.000, 0.523, 0.303, -0.471, 0.643, 28, 80, 246, 248, 232, 639
I (3040339)  : , 0.038, -0.022, -0.087, -8.000, -19.000, -19.000, 0.523, 0.303, -0.471, 0.643, 32, 84, 248, 253, 243, 640
I (3040349)  : , 0.059, 0.001, -0.097, -15.000, -11.000, -6.000, 0.523, 0.303, -0.471, 0.643, 29, 82, 245, 248, 246, 641
I (3040359)  : , 0.061, 0.026, -0.107, -7.000, -4.000, 17.000, 0.523, 0.303, -0.470, 0.643, 23, 80, 243, 248, 241, 642
I (3040369)  : , 0.056, 0.009, -0.114, -4.000, -2.000, 12.000, 0.523, 0.304, -0.470, 0.643, 28, 78, 245, 254, 235, 643
I (3040379)  : , 0.052, -0.001, -0.119, 0.000, 5.000, 11.000, 0.524, 0.304, -0.470, 0.642, 28, 78, 243, 247, 238, 644
I (3040389)  : , 0.039, -0.011, -0.121, 17.000, 12.000, 10.000, 0.524, 0.305, -0.469, 0.642, 31, 82, 244, 249, 245, 645
I (3040399)  : , 0.019, -0.013, -0.122, 28.000, 14.000, 11.000, 0.524, 0.305, -0.469, 0.642, 29, 81, 248, 249, 242, 646
I (3040409)  : , 0.000, 0.000, -0.123, 31.000, 11.000, 0.000, 0.525, 0.305, -0.469, 0.642, 28, 80, 245, 248, 235, 647
I (3040419)  : , -0.007, 0.028, -0.118, 26.000, 8.000, -7.000, 0.525, 0.305, -0.469, 0.641, 28, 81, 245, 248, 234, 648
I (3040429)  : , -0.007, 0.067, -0.112, 11.000, 8.000, 16.000, 0.526, 0.306, -0.468, 0.641, 31, 78, 246, 249, 235, 649
I (3040439)  : , 0.000, 0.067, -0.103, 14.000, 7.000, 19.000, 0.526, 0.306, -0.468, 0.641, 31, 78, 250, 255, 241, 650
I (3040449)  : , 0.007, 0.037, -0.096, 14.000, 8.000, 18.000, 0.526, 0.306, -0.468, 0.641, 32, 82, 247, 249, 241, 651
I (3040459)  : , 0.006, 0.012, -0.090, 17.000, 5.000, 25.000, 0.527, 0.306, -0.468, 0.641, 28, 81, 247, 248, 235, 652
I (3040469)  : , 0.000, 0.004, -0.082, 15.000, 7.000, 25.000, 0.527, 0.306, -0.467, 0.640, 29, 74, 245, 248, 241, 653
I (3040479)  : , -0.003, 0.001, -0.077, 16.000, 7.000, 32.000, 0.527, 0.306, -0.467, 0.640, 28, 82, 246, 250, 235, 654
I (3040489)  : , -0.022, 0.004, -0.077, 20.000, 4.000, 30.000, 0.528, 0.306, -0.467, 0.640, 32, 82, 248, 255, 240, 655
I (3040499)  : , -0.041, 0.017, -0.077, 10.000, 1.000, 5.000, 0.528, 0.306, -0.467, 0.640, 28, 82, 247, 249, 241, 656
I (3040509)  : , -0.057, 0.073, -0.072, -1.000, -1.000, 17.000, 0.529, 0.306, -0.467, 0.640, 28, 80, 244, 248, 240, 657
I (3040519)  : , -0.073, 0.118, -0.071, -11.000, -10.000, 25.000, 0.529, 0.306, -0.467, 0.639, 28, 78, 246, 248, 240, 658
I (3040529)  : , -0.070, 0.119, -0.076, -23.000, -10.000, 20.000, 0.530, 0.305, -0.466, 0.639, 28, 77, 245, 248, 240, 659
I (3040539)  : , -0.057, 0.100, -0.083, -25.000, 0.000, 26.000, 0.530, 0.305, -0.466, 0.639, 31, 88, 248, 255, 241, 660
I (3040549)  : , -0.041, 0.076, -0.091, -18.000, 12.000, 32.000, 0.531, 0.305, -0.466, 0.639, 28, 77, 247, 248, 241, 661
I (3040559)  : , -0.048, 0.040, -0.102, -7.000, 17.000, 33.000, 0.531, 0.305, -0.466, 0.639, 31, 78, 250, 247, 235, 662
I (3040569)  : , -0.067, 0.003, -0.109, 15.000, 19.000, 4.000, 0.532, 0.305, -0.466, 0.638, 31, 78, 245, 248, 240, 663
I (3040579)  : , -0.091, 0.001, -0.117, 21.000, 20.000, -2.000, 0.532, 0.305, -0.466, 0.638, 27, 81, 246, 248, 233, 664
I (3040589)  : , -0.127, 0.026, -0.124, 25.000, 19.000, 0.000, 0.533, 0.305, -0.466, 0.637, 31, 84, 247, 254, 242, 665
I (3040599)  : , -0.149, 0.043, -0.127, 38.000, 4.000, -27.000, 0.534, 0.305, -0.466, 0.636, 31, 81, 245, 250, 241, 666
I (3040609)  : , -0.137, 0.049, -0.114, 33.000, -1.000, -32.000, 0.534, 0.304, -0.466, 0.636, 28, 81, 245, 247, 236, 667
I (3040619)  : , -0.101, 0.058, -0.092, 26.000, 0.000, -26.000, 0.535, 0.304, -0.467, 0.635, 28, 88, 250, 248, 241, 668
I (3040629)  : , -0.052, 0.057, -0.078, 22.000, 6.000, -12.000, 0.535, 0.304, -0.466, 0.635, 28, 80, 245, 248, 235, 669
I (3040639)  : , -0.029, 0.012, -0.060, 37.000, 14.000, 1.000, 0.536, 0.304, -0.466, 0.635, 24, 78, 244, 247, 233, 670
I (3040649)  : , -0.023, -0.049, -0.049, 47.000, 18.000, -18.000, 0.536, 0.304, -0.467, 0.635, 28, 82, 247, 248, 242, 671
I (3040659)  : , -0.020, -0.062, -0.029, 48.000, 11.000, -21.000, 0.536, 0.305, -0.467, 0.634, 24, 82, 248, 247, 240, 672
I (3040669)  : , -0.030, -0.039, -0.020, 46.000, 23.000, -7.000, 0.536, 0.305, -0.467, 0.634, 28, 77, 248, 248, 240, 673
I (3040679)  : , -0.043, -0.028, -0.016, 43.000, 18.000, -18.000, 0.536, 0.305, -0.467, 0.634, 34, 81, 245, 250, 245, 674
I (3040689)  : , -0.062, -0.031, -0.004, 38.000, 8.000, -25.000, 0.536, 0.305, -0.468, 0.633, 28, 78, 241, 246, 233, 675
I (3040699)  : , -0.062, -0.012, 0.003, 32.000, 6.000, -29.000, 0.536, 0.305, -0.468, 0.633, 29, 81, 243, 249, 241, 676
I (3040709)  : , -0.054, 0.017, 0.011, 21.000, -1.000, -12.000, 0.536, 0.305, -0.468, 0.633, 28, 80, 248, 249, 235, 677
I (3040719)  : , -0.032, 0.023, 0.020, 13.000, -8.000, -9.000, 0.536, 0.305, -0.468, 0.633, 24, 80, 244, 249, 235, 678
I (3040729)  : , -0.011, 0.018, 0.023, 6.000, -3.000, -4.000, 0.536, 0.305, -0.468, 0.633, 28, 80, 245, 248, 240, 679
I (3040739)  : , 0.000, 0.010, 0.027, 6.000, -3.000, -3.000, 0.536, 0.305, -0.468, 0.633, 19, 84, 248, 255, 243, 680
I (3040749)  : , 0.009, -0.004, 0.032, 2.000, -4.000, -1.000, 0.536, 0.305, -0.468, 0.633, 30, 82, 248, 249, 240, 681
I (3040759)  : , 0.013, -0.018, 0.036, 0.000, -4.000, -1.000, 0.535, 0.305, -0.468, 0.633, 28, 80, 247, 248, 242, 682
I (3040769)  : , 0.014, -0.022, 0.037, 3.000, -3.000, -9.000, 0.535, 0.305, -0.468, 0.633, 27, 81, 246, 248, 235, 683
I (3040779)  : , 0.011, -0.026, 0.034, 8.000, -3.000, -6.000, 0.535, 0.305, -0.469, 0.633, 28, 80, 245, 248, 253, 684
I (3040789)  : , 0.006, -0.019, 0.027, 12.000, -2.000, -12.000, 0.535, 0.305, -0.469, 0.633, 29, 80, 246, 248, 234, 685
I (3040799)  : , 0.003, 0.003, 0.026, 6.000, -2.000, -17.000, 0.535, 0.305, -0.469, 0.633, 30, 82, 251, 247, 240, 686
I (3040809)  : , 0.001, 0.036, 0.024, 1.000, 4.000, 16.000, 0.535, 0.305, -0.469, 0.634, 28, 81, 247, 247, 235, 687
I (3040819)  : , -0.006, 0.042, 0.022, 9.000, 0.000, 10.000, 0.535, 0.305, -0.469, 0.634, 28, 81, 244, 248, 240, 688
I (3040829)  : , -0.009, 0.010, 0.023, 18.000, 3.000, 2.000, 0.535, 0.305, -0.469, 0.634, 23, 81, 248, 249, 235, 689
I (3040839)  : , -0.009, -0.003, 0.023, 25.000, 5.000, 1.000, 0.535, 0.304, -0.469, 0.634, 30, 82, 245, 247, 234, 690
I (3040849)  : , -0.010, -0.001, 0.029, 34.000, 8.000, -8.000, 0.535, 0.304, -0.469, 0.634, 32, 82, 242, 248, 241, 691
I (3040859)  : , 0.002, 0.014, 0.043, 25.000, 7.000, 5.000, 0.535, 0.304, -0.469, 0.634, 29, 80, 244, 248, 235, 692
I (3040869)  : , 0.014, 0.030, 0.057, 24.000, 8.000, 13.000, 0.534, 0.304, -0.469, 0.634, 28, 80, 245, 248, 240, 693
I (3040879)  : , 0.024, 0.003, 0.064, 35.000, 12.000, 2.000, 0.534, 0.304, -0.469, 0.634, 23, 78, 245, 247, 233, 694
I (3040889)  : , 0.031, -0.018, 0.073, 40.000, 16.000, -1.000, 0.534, 0.304, -0.469, 0.635, 28, 84, 244, 248, 233, 695
I (3040899)  : , 0.036, -0.016, 0.083, 37.000, 8.000, -10.000, 0.534, 0.304, -0.469, 0.635, 30, 81, 247, 248, 241, 696
I (3040909)  : , 0.017, 0.009, 0.097, 13.000, 3.000, 6.000, 0.533, 0.304, -0.469, 0.635, 28, 80, 245, 248, 235, 697
I (3040919)  : , 0.003, 0.039, 0.106, 9.000, -2.000, 14.000, 0.533, 0.304, -0.469, 0.635, 28, 81, 245, 248, 230, 698
I (3040929)  : , -0.011, 0.036, 0.111, 4.000, -7.000, 4.000, 0.533, 0.303, -0.469, 0.636, 23, 77, 245, 248, 240, 699
I (3040939)  : , -0.006, 0.023, 0.113, 6.000, -1.000, -2.000, 0.533, 0.303, -0.469, 0.636, 27, 75, 247, 247, 235, 700
I (3040949)  : , 0.002, 0.024, 0.113, -1.000, 1.000, -2.000, 0.532, 0.303, -0.469, 0.636, 32, 81, 250, 250, 240, 701
I (3040959)  : , 0.006, 0.040, 0.107, -6.000, 0.000, 5.000, 0.532, 0.302, -0.469, 0.637, 24, 76, 248, 248, 235, 702
I (3040969)  : , 0.000, 0.036, 0.111, -4.000, -5.000, 9.000, 0.532, 0.302, -0.469, 0.637, 30, 80, 245, 248, 235, 703
I (3040979)  : , -0.001, 0.016, 0.109, -5.000, -6.000, -12.000, 0.531, 0.302, -0.469, 0.637, 31, 78, 245, 248, 234, 704
I (3040989)  : , 0.014, 0.003, 0.104, -5.000, 5.000, 4.000, 0.531, 0.301, -0.470, 0.638, 30, 78, 245, 248, 240, 705
I (3040999)  : , 0.012, 0.010, 0.099, -3.000, -5.000, 8.000, 0.531, 0.301, -0.470, 0.638, 30, 81, 247, 249, 241, 706
I (3041009)  : , -0.006, 0.000, 0.101, -2.000, -7.000, 1.000, 0.531, 0.301, -0.470, 0.638, 28, 81, 245, 248, 235, 707
I (3041019)  : , -0.009, -0.009, 0.099, -1.000, -8.000, 2.000, 0.530, 0.301, -0.470, 0.638, 31, 78, 245, 248, 239, 708
I (3041029)  : , -0.003, -0.004, 0.097, -7.000, -5.000, 1.000, 0.530, 0.301, -0.470, 0.639, 30, 80, 245, 248, 240, 709
I (3041039)  : , -0.003, -0.003, 0.098, -11.000, -9.000, 4.000, 0.530, 0.300, -0.470, 0.639, 30, 81, 244, 248, 240, 710
I (3041049)  : , -0.001, -0.018, 0.093, -1.000, -24.000, 5.000, 0.529, 0.300, -0.470, 0.639, 32, 82, 247, 249, 241, 711
I (3041059)  : , 0.049, -0.062, 0.081, 2.000, -19.000, -15.000, 0.529, 0.300, -0.471, 0.639, 31, 81, 245, 248, 240, 712
I (3041069)  : , 0.049, -0.062, 0.081, 3.000, -8.000, -20.000, 0.528, 0.300, -0.471, 0.640, 30, 80, 247, 248, 235, 713
I (3041079)  : , 0.058, -0.023, 0.067, -3.000, 1.000, -5.000, 0.528, 0.300, -0.471, 0.640, 31, 80, 245, 248, 240, 714
I (3041089)  : , 0.032, 0.019, 0.068, -8.000, -10.000, 18.000, 0.528, 0.300, -0.471, 0.640, 36, 80, 255, 249, 234, 715
I (3041099)  : , 0.009, 0.003, 0.069, -6.000, -17.000, 8.000, 0.527, 0.300, -0.471, 0.640, 30, 82, 247, 250, 241, 716
I (3041109)  : , 0.028, 0.001, 0.071, -7.000, -21.000, -2.000, 0.527, 0.300, -0.471, 0.641, 27, 80, 246, 249, 235, 717
I (3041119)  : , 0.048, 0.003, 0.072, -18.000, -20.000, 13.000, 0.527, 0.300, -0.471, 0.641, 27, 80, 245, 249, 240, 718
I (3041129)  : , 0.050, -0.017, 0.069, -15.000, -19.000, 15.000, 0.527, 0.300, -0.471, 0.641, 27, 81, 246, 248, 235, 719
I (3041139)  : , 0.044, -0.060, 0.060, -9.000, -17.000, 12.000, 0.526, 0.300, -0.471, 0.642, 31, 80, 246, 248, 244, 720
I (3041149)  : , 0.029, -0.071, 0.053, -1.000, -14.000, 3.000, 0.526, 0.300, -0.471, 0.642, 33, 82, 247, 248, 240, 721
I (3041159)  : , 0.017, -0.039, 0.049, -4.000, -10.000, 1.000, 0.525, 0.300, -0.471, 0.642, 32, 78, 247, 249, 235, 722
I (3041169)  : , 0.006, -0.017, 0.046, -13.000, -6.000, 10.000, 0.525, 0.300, -0.471, 0.642, 28, 81, 245, 248, 235, 723
I (3041179)  : , 0.007, -0.022, 0.046, -16.000, -3.000, 9.000, 0.525, 0.300, -0.471, 0.642, 31, 81, 245, 249, 235, 724
I (3041189)  : , 0.019, -0.030, 0.040, -20.000, -11.000, -7.000, 0.525, 0.300, -0.471, 0.642, 30, 81, 253, 248, 229, 725
I (3041199)  : , 0.027, -0.010, 0.026, -19.000, -8.000, -2.000, 0.525, 0.300, -0.471, 0.642, 31, 82, 247, 249, 241, 726
I (3041209)  : , 0.022, 0.000, 0.013, -15.000, -8.000, 5.000, 0.525, 0.300, -0.471, 0.642, 28, 81, 245, 248, 240, 727
I (3041219)  : , 0.029, 0.000, 0.006, -14.000, -8.000, 2.000, 0.525, 0.300, -0.471, 0.642, 30, 81, 247, 248, 240, 728
I (3041229)  : , 0.019, -0.007, -0.002, -10.000, 2.000, 12.000, 0.525, 0.300, -0.471, 0.643, 28, 81, 245, 248, 235, 729
I (3041239)  : , 0.007, -0.022, -0.008, -5.000, -4.000, 2.000, 0.524, 0.300, -0.471, 0.643, 27, 82, 245, 248, 239, 730
I (3041249)  : , 0.011, -0.016, -0.011, -2.000, -7.000, 1.000, 0.524, 0.300, -0.471, 0.643, 30, 82, 245, 248, 241, 731
I (3041259)  : , 0.012, -0.008, -0.023, -4.000, 0.000, 8.000, 0.524, 0.300, -0.471, 0.642, 30, 81, 245, 248, 239, 732
I (3041269)  : , 0.014, -0.024, -0.026, -4.000, 2.000, 10.000, 0.524, 0.300, -0.471, 0.642, 30, 81, 245, 248, 235, 733
I (3041279)  : , 0.009, -0.037, -0.029, 0.000, 6.000, 5.000, 0.525, 0.301, -0.471, 0.642, 28, 81, 246, 248, 235, 734
I (3041289)  : , -0.002, -0.048, -0.031, 4.000, 0.000, -1.000, 0.524, 0.301, -0.471, 0.642, 29, 81, 245, 248, 240, 735
I (3041299)  : , 0.002, -0.034, -0.034, 17.000, -3.000, -18.000, 0.525, 0.301, -0.471, 0.642, 31, 81, 247, 249, 240, 736
I (3041309)  : , 0.012, -0.007, -0.030, 19.000, -6.000, -17.000, 0.525, 0.301, -0.471, 0.642, 31, 81, 245, 248, 235, 737
I (3041319)  : , 0.016, 0.008, -0.029, 15.000, -5.000, -12.000, 0.525, 0.301, -0.471, 0.642, 34, 81, 242, 249, 235, 738
I (3041329)  : , 0.022, 0.019, -0.029, 13.000, 0.000, 0.000, 0.525, 0.301, -0.471, 0.642, 31, 80, 244, 247, 235, 739
I (3041339)  : , 0.023, 0.023, -0.026, 12.000, 2.000, 2.000, 0.525, 0.301, -0.471, 0.642, 35, 80, 245, 248, 235, 740
I (3041349)  : , 0.024, 0.030, -0.024, 14.000, 1.000, 10.000, 0.525, 0.301, -0.471, 0.642, 40, 82, 247, 249, 241, 741
I (3041359)  : , 0.027, 0.023, -0.026, 16.000, 6.000, 13.000, 0.525, 0.301, -0.471, 0.642, 35, 81, 245, 248, 239, 742
I (3041369)  : , 0.028, 0.018, -0.023, 13.000, 9.000, 14.000, 0.525, 0.301, -0.470, 0.642, 28, 80, 245, 247, 234, 743
I (3041379)  : , 0.021, 0.004, -0.018, 14.000, 12.000, 14.000, 0.525, 0.302, -0.470, 0.642, 31, 80, 243, 244, 234, 744
I (3041389)  : , 0.007, -0.018, -0.004, 13.000, 6.000, 22.000, 0.525, 0.302, -0.470, 0.642, 31, 81, 245, 248, 235, 745
I (3041399)  : , -0.008, -0.037, 0.002, 14.000, 5.000, 7.000, 0.525, 0.302, -0.470, 0.642, 31, 81, 247, 249, 241, 746
I (3041409)  : , -0.027, -0.030, 0.001, 16.000, 1.000, 1.000, 0.525, 0.302, -0.470, 0.642, 31, 80, 246, 247, 240, 747
I (3041419)  : , -0.034, -0.008, 0.006, 19.000, -6.000, -4.000, 0.525, 0.302, -0.471, 0.642, 31, 78, 245, 248, 240, 748
I (3041429)  : , -0.021, 0.023, 0.013, 14.000, -10.000, -10.000, 0.525, 0.302, -0.471, 0.642, 29, 80, 245, 248, 235, 749
I (3041439)  : , -0.003, 0.056, 0.012, -6.000, -11.000, -2.000, 0.525, 0.301, -0.470, 0.642, 28, 81, 244, 247, 235, 750
I (3041449)  : , 0.004, 0.067, 0.011, -12.000, -3.000, 15.000, 0.525, 0.301, -0.470, 0.642, 31, 81, 246, 249, 241, 751
I (3041459)  : , 0.002, 0.043, 0.009, -18.000, -5.000, 18.000, 0.525, 0.301, -0.470, 0.642, 27, 81, 245, 248, 240, 752
I (3041469)  : , -0.002, 0.007, 0.000, -17.000, 0.000, 17.000, 0.525, 0.301, -0.470, 0.642, 29, 82, 245, 248, 235, 753
I (3041479)  : , -0.024, -0.029, -0.008, -6.000, 0.000, 10.000, 0.525, 0.301, -0.470, 0.642, 37, 81, 245, 248, 240, 754
I (3041489)  : , -0.034, -0.042, -0.014, -3.000, -3.000, -11.000, 0.525, 0.301, -0.471, 0.642, 30, 80, 245, 248, 240, 755
I (3041499)  : , -0.041, -0.024, -0.016, -3.000, -5.000, -9.000, 0.526, 0.301, -0.471, 0.642, 24, 82, 247, 254, 243, 756
I (3041509)  : , -0.039, -0.004, -0.024, 3.000, -10.000, -9.000, 0.526, 0.301, -0.471, 0.641, 29, 81, 245, 248, 235, 757
I (3041519)  : , -0.023, 0.000, -0.029, 4.000, -10.000, -17.000, 0.526, 0.301, -0.471, 0.641, 35, 81, 245, 248, 240, 758
I (3041529)  : , 0.006, 0.019, -0.030, 2.000, -9.000, -18.000, 0.526, 0.301, -0.471, 0.641, 27, 81, 247, 247, 239, 759
I (3041539)  : , 0.018, 0.028, -0.029, 1.000, -7.000, 0.000, 0.526, 0.301, -0.471, 0.641, 29, 80, 247, 248, 235, 760
I (3041549)  : , 0.027, 0.023, -0.027, 1.000, -2.000, 11.000, 0.526, 0.301, -0.470, 0.641, 29, 82, 247, 249, 241, 761
I (3041559)  : , 0.021, -0.002, -0.024, 3.000, 0.000, 24.000, 0.526, 0.301, -0.470, 0.641, 28, 81, 245, 248, 238, 762
I (3041569)  : , 0.004, -0.041, -0.023, 18.000, -4.000, -4.000, 0.526, 0.301, -0.470, 0.641, 24, 81, 245, 248, 235, 763
I (3041579)  : , -0.007, -0.032, -0.019, 17.000, -2.000, -5.000, 0.526, 0.302, -0.470, 0.641, 15, 80, 245, 247, 239, 764
I (3041589)  : , -0.018, -0.018, -0.012, 17.000, -3.000, 3.000, 0.526, 0.302, -0.471, 0.641, 28, 81, 246, 248, 235, 765
I (3041599)  : , -0.020, -0.011, -0.007, 16.000, -4.000, -1.000, 0.526, 0.302, -0.471, 0.641, 29, 82, 248, 249, 240, 766
I (3041609)  : , -0.019, -0.004, -0.004, 14.000, 0.000, 1.000, 0.526, 0.302, -0.471, 0.641, 28, 80, 246, 248, 235, 767
