Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2907729)  : , -0.034, -0.129, 0.017, 3.000, 6.000, -2.000, 0.481, 0.255, -0.576, 0.610, 30, 84, 239, 244, 231, 572
I (2907739)  : , -0.016, -0.050, 0.037, 9.000, -7.000, -25.000, 0.481, 0.255, -0.576, 0.610, 36, 88, 240, 247, 205, 573
I (2907749)  : , 0.036, 0.044, 0.061, 7.000, -22.000, 4.000, 0.481, 0.255, -0.576, 0.610, 35, 86, 240, 247, 229, 574
I (2907759)  : , 0.093, 0.086, 0.081, -5.000, -15.000, 16.000, 0.480, 0.255, -0.576, 0.611, 32, 87, 240, 245, 230, 575
I (2907769)  : , 0.116, 0.089, 0.078, -13.000, -7.000, 35.000, 0.480, 0.254, -0.575, 0.611, 33, 86, 243, 246, 231, 576
I (2907779)  : , 0.100, 0.042, 0.068, -24.000, -9.000, 49.000, 0.480, 0.254, -0.575, 0.612, 35, 88, 240, 245, 228, 577
I (2907789)  : , 0.077, -0.021, 0.039, -24.000, 4.000, 43.000, 0.480, 0.254, -0.575, 0.612, 39, 91, 242, 245, 231, 578
I (2907799)  : , 0.047, -0.084, 0.011, -15.000, 0.000, 42.000, 0.479, 0.255, -0.575, 0.612, 34, 87, 237, 245, 230, 579
I (2907809)  : , 0.032, -0.139, -0.011, -4.000, -4.000, 23.000, 0.479, 0.255, -0.575, 0.612, 37, 88, 240, 248, 229, 580
I (2907819)  : , 0.036, -0.157, -0.032, 20.000, 8.000, 6.000, 0.479, 0.256, -0.575, 0.612, 35, 88, 240, 245, 240, 581
I (2907829)  : , 0.026, -0.146, -0.042, 35.000, 5.000, -1.000, 0.478, 0.256, -0.576, 0.612, 35, 88, 238, 251, 229, 582
I (2907839)  : , 0.026, -0.110, -0.031, 41.000, 2.000, -10.000, 0.478, 0.257, -0.576, 0.612, 39, 91, 243, 249, 241, 583
I (2907849)  : , 0.042, -0.047, -0.004, 40.000, 5.000, 0.000, 0.478, 0.257, -0.576, 0.612, 35, 86, 238, 245, 228, 584
I (2907859)  : , 0.043, 0.019, 0.030, 21.000, 6.000, 22.000, 0.478, 0.257, -0.576, 0.612, 30, 87, 240, 247, 229, 585
I (2907869)  : , 0.026, 0.058, 0.040, 17.000, -1.000, 25.000, 0.478, 0.257, -0.575, 0.612, 35, 86, 238, 250, 230, 586
I (2907879)  : , 0.016, 0.048, 0.030, 14.000, 4.000, 35.000, 0.478, 0.257, -0.575, 0.612, 35, 86, 238, 246, 229, 587
I (2907889)  : , 0.000, 0.016, 0.031, 5.000, 14.000, 29.000, 0.478, 0.257, -0.575, 0.612, 33, 91, 243, 250, 233, 588
I (2907899)  : , -0.031, -0.011, 0.021, 9.000, 11.000, 21.000, 0.478, 0.256, -0.575, 0.612, 36, 85, 239, 243, 230, 589
I (2907909)  : , -0.062, -0.020, 0.011, 15.000, 5.000, 15.000, 0.478, 0.256, -0.576, 0.612, 36, 86, 240, 244, 227, 590
I (2907919)  : , -0.058, -0.010, 0.022, 18.000, 0.000, 14.000, 0.478, 0.256, -0.576, 0.612, 35, 86, 242, 248, 231, 591
I (2907929)  : , -0.033, 0.004, 0.028, 4.000, -3.000, 21.000, 0.478, 0.256, -0.576, 0.612, 35, 88, 242, 248, 228, 592
I (2907939)  : , -0.027, 0.028, 0.026, 6.000, 2.000, 22.000, 0.478, 0.256, -0.576, 0.612, 37, 91, 243, 248, 234, 593
I (2907949)  : , -0.027, 0.028, 0.026, 0.000, -1.000, 21.000, 0.478, 0.255, -0.576, 0.612, 33, 89, 242, 244, 226, 594
I (2907959)  : , -0.042, 0.037, 0.023, -13.000, -8.000, 5.000, 0.478, 0.255, -0.576, 0.612, 35, 86, 240, 247, 232, 595
I (2907969)  : , -0.057, 0.050, 0.020, -18.000, -5.000, 1.000, 0.478, 0.255, -0.576, 0.612, 35, 86, 238, 248, 230, 596
I (2907979)  : , -0.054, 0.109, -0.006, -16.000, -4.000, 3.000, 0.479, 0.254, -0.576, 0.612, 39, 86, 234, 247, 228, 597
I (2907989)  : , -0.042, 0.103, 0.000, -16.000, -5.000, -6.000, 0.479, 0.254, -0.576, 0.612, 35, 89, 241, 249, 233, 598
I (2907999)  : , -0.042, 0.103, 0.000, -15.000, 0.000, 3.000, 0.479, 0.254, -0.576, 0.612, 35, 84, 237, 247, 230, 599
I (2908009)  : , -0.022, 0.078, -0.001, -3.000, 8.000, 5.000, 0.480, 0.253, -0.576, 0.612, 33, 86, 238, 245, 231, 600
I (2908019)  : , -0.028, 0.036, -0.024, 12.000, 5.000, -4.000, 0.480, 0.254, -0.576, 0.612, 35, 80, 237, 246, 227, 601
I (2908029)  : , -0.048, -0.038, -0.011, 6.000, -5.000, -19.000, 0.480, 0.254, -0.576, 0.611, 35, 85, 238, 247, 231, 602
I (2908039)  : , -0.028, 0.000, -0.017, 3.000, 0.000, -17.000, 0.480, 0.254, -0.576, 0.611, 40, 92, 242, 249, 234, 603
I (2908049)  : , -0.028, 0.000, -0.017, 7.000, 4.000, -11.000, 0.480, 0.253, -0.576, 0.611, 34, 88, 241, 248, 231, 604
I (2908059)  : , -0.057, 0.040, -0.027, 6.000, 0.000, -11.000, 0.480, 0.253, -0.576, 0.611, 36, 88, 240, 247, 232, 605
I (2908069)  : , -0.054, 0.040, -0.019, -9.000, -11.000, -30.000, 0.480, 0.253, -0.576, 0.611, 35, 87, 237, 246, 218, 606
I (2908079)  : , -0.041, 0.064, -0.027, -13.000, -11.000, -31.000, 0.481, 0.253, -0.576, 0.611, 35, 87, 240, 245, 228, 607
I (2908089)  : , -0.041, 0.064, -0.027, -18.000, -12.000, -26.000, 0.481, 0.253, -0.576, 0.611, 37, 94, 243, 255, 234, 608
I (2908099)  : , -0.008, 0.089, -0.049, -11.000, -1.000, 7.000, 0.481, 0.253, -0.576, 0.611, 35, 93, 241, 247, 231, 609
I (2908109)  : , -0.008, 0.089, -0.049, -1.000, -2.000, 9.000, 0.482, 0.253, -0.576, 0.610, 35, 86, 238, 245, 230, 610
I (2908119)  : , -0.008, 0.038, -0.052, 4.000, -17.000, -13.000, 0.482, 0.253, -0.576, 0.610, 35, 88, 238, 241, 227, 611
I (2908129)  : , -0.010, -0.018, -0.043, 13.000, -8.000, 1.000, 0.482, 0.253, -0.576, 0.610, 35, 87, 238, 241, 230, 612
I (2908139)  : , 0.029, -0.022, -0.043, 17.000, 4.000, 4.000, 0.482, 0.253, -0.576, 0.610, 31, 88, 242, 254, 231, 613
I (2908149)  : , 0.073, -0.006, -0.029, 17.000, 4.000, 4.000, 0.482, 0.253, -0.575, 0.611, 36, 86, 237, 245, 230, 614
I (2908159)  : , 0.091, 0.007, -0.001, 14.000, 5.000, -5.000, 0.482, 0.254, -0.575, 0.611, 33, 86, 240, 244, 227, 615
I (2908169)  : , 0.081, 0.028, 0.010, 9.000, -3.000, 1.000, 0.482, 0.254, -0.575, 0.611, 34, 86, 238, 245, 229, 616
I (2908179)  : , 0.086, 0.040, 0.001, 7.000, 12.000, 17.000, 0.482, 0.254, -0.574, 0.611, 36, 88, 255, 245, 222, 617
I (2908189)  : , 0.066, 0.033, -0.003, 4.000, 3.000, 8.000, 0.482, 0.254, -0.574, 0.612, 39, 89, 243, 248, 240, 618
I (2908199)  : , 0.033, 0.008, -0.003, 4.000, 3.000, 8.000, 0.482, 0.254, -0.574, 0.612, 35, 86, 238, 245, 243, 619
I (2908209)  : , 0.023, 0.003, -0.010, -5.000, 6.000, 14.000, 0.482, 0.254, -0.574, 0.612, 36, 87, 238, 245, 233, 620
I (2908219)  : , 0.023, 0.021, -0.009, -4.000, 5.000, 14.000, 0.482, 0.254, -0.574, 0.612, 33, 88, 240, 246, 231, 621
I (2908229)  : , 0.013, 0.028, -0.013, 3.000, -2.000, 31.000, 0.482, 0.254, -0.574, 0.612, 35, 85, 238, 245, 230, 622
I (2908239)  : , 0.002, 0.001, -0.022, 9.000, -2.000, 2.000, 0.482, 0.254, -0.574, 0.612, 39, 91, 243, 249, 232, 623
I (2908249)  : , 0.002, -0.038, -0.028, 9.000, -2.000, 2.000, 0.482, 0.254, -0.574, 0.612, 35, 87, 240, 246, 231, 624
I (2908259)  : , 0.024, -0.044, -0.022, 8.000, -8.000, -5.000, 0.482, 0.254, -0.574, 0.612, 35, 86, 240, 246, 230, 625
I (2908269)  : , 0.058, -0.011, -0.006, 1.000, -8.000, -9.000, 0.482, 0.255, -0.573, 0.612, 35, 86, 229, 245, 229, 626
I (2908279)  : , 0.090, 0.022, -0.008, 13.000, 12.000, 17.000, 0.482, 0.255, -0.573, 0.612, 37, 88, 240, 245, 230, 627
I (2908289)  : , 0.076, 0.000, -0.019, 14.000, 1.000, 13.000, 0.482, 0.255, -0.573, 0.612, 38, 89, 242, 250, 231, 628
I (2908299)  : , 0.051, -0.064, -0.026, 14.000, 1.000, 13.000, 0.482, 0.255, -0.573, 0.612, 35, 87, 235, 246, 235, 629
I (2908309)  : , 0.042, -0.087, -0.033, 25.000, 15.000, 12.000, 0.481, 0.256, -0.573, 0.612, 35, 86, 238, 243, 228, 630
I (2908319)  : , 0.049, -0.067, -0.032, 25.000, 8.000, 17.000, 0.481, 0.256, -0.573, 0.612, 35, 86, 238, 245, 228, 631
I (2908329)  : , 0.032, -0.053, -0.012, 18.000, -3.000, 9.000, 0.481, 0.257, -0.573, 0.612, 35, 86, 238, 241, 230, 632
I (2908339)  : , 0.007, -0.039, -0.003, 11.000, -8.000, 9.000, 0.481, 0.257, -0.573, 0.612, 39, 85, 240, 249, 231, 633
I (2908349)  : , 0.010, -0.012, -0.002, 11.000, -8.000, 9.000, 0.481, 0.257, -0.573, 0.612, 32, 86, 238, 247, 230, 634
I (2908359)  : , 0.024, 0.020, -0.009, 9.000, 0.000, 18.000, 0.481, 0.257, -0.573, 0.612, 36, 87, 238, 247, 228, 635
I (2908369)  : , 0.032, 0.038, -0.006, 7.000, 0.000, 21.000, 0.481, 0.257, -0.572, 0.612, 35, 89, 238, 246, 230, 636
I (2908379)  : , 0.039, 0.029, 0.001, -5.000, 8.000, 44.000, 0.481, 0.257, -0.572, 0.613, 30, 87, 237, 245, 233, 637
I (2908389)  : , 0.040, 0.008, 0.000, -7.000, 4.000, 37.000, 0.481, 0.257, -0.572, 0.613, 39, 89, 241, 248, 233, 638
I (2908399)  : , 0.033, -0.018, 0.000, -7.000, 4.000, 37.000, 0.481, 0.257, -0.572, 0.613, 33, 86, 241, 245, 227, 639
I (2908409)  : , 0.023, -0.054, 0.000, -16.000, 4.000, 27.000, 0.481, 0.257, -0.572, 0.613, 36, 86, 238, 245, 231, 640
I (2908419)  : , 0.014, -0.077, -0.012, -16.000, 5.000, 26.000, 0.481, 0.257, -0.572, 0.613, 34, 86, 240, 237, 227, 641
I (2908429)  : , -0.002, -0.081, -0.032, -1.000, 9.000, 25.000, 0.481, 0.258, -0.572, 0.613, 35, 86, 242, 247, 229, 642
I (2908439)  : , -0.023, -0.086, -0.049, 4.000, 6.000, 11.000, 0.481, 0.258, -0.572, 0.612, 38, 89, 243, 247, 235, 643
I (2908449)  : , -0.047, -0.099, -0.057, 4.000, 6.000, 11.000, 0.481, 0.258, -0.572, 0.612, 36, 87, 242, 245, 227, 644
I (2908459)  : , -0.077, -0.082, -0.071, 11.000, 0.000, -3.000, 0.481, 0.258, -0.572, 0.612, 33, 87, 237, 245, 228, 645
I (2908469)  : , -0.098, -0.029, -0.099, 18.000, -5.000, -7.000, 0.482, 0.258, -0.573, 0.611, 35, 86, 239, 245, 229, 646
I (2908479)  : , -0.096, 0.048, -0.116, 27.000, -11.000, 3.000, 0.482, 0.258, -0.573, 0.611, 36, 85, 238, 245, 228, 647
I (2908489)  : , -0.077, 0.100, -0.087, 28.000, 2.000, 14.000, 0.483, 0.258, -0.572, 0.610, 38, 84, 243, 245, 231, 648
I (2908499)  : , -0.050, 0.114, -0.046, 28.000, 2.000, 14.000, 0.483, 0.258, -0.572, 0.610, 37, 88, 239, 253, 231, 649
I (2908509)  : , -0.033, 0.078, 0.006, 21.000, 12.000, 21.000, 0.483, 0.257, -0.572, 0.610, 38, 86, 237, 241, 228, 650
I (2908519)  : , -0.048, 0.006, 0.076, 15.000, 8.000, 28.000, 0.483, 0.257, -0.572, 0.611, 35, 86, 238, 245, 230, 651
I (2908529)  : , -0.082, -0.088, 0.099, 26.000, 21.000, 36.000, 0.482, 0.257, -0.574, 0.610, 40, 88, 238, 246, 230, 652
I (2908539)  : , -0.134, -0.194, 0.101, 45.000, 19.000, 11.000, 0.482, 0.257, -0.575, 0.609, 39, 91, 242, 249, 231, 653
I (2908549)  : , -0.178, -0.274, 0.113, 45.000, 19.000, 11.000, 0.482, 0.257, -0.575, 0.609, 36, 93, 240, 248, 230, 654
I (2908559)  : , -0.142, -0.293, 0.120, 65.000, 26.000, 19.000, 0.481, 0.257, -0.576, 0.609, 31, 87, 240, 250, 229, 655
I (2908569)  : , -0.139, -0.257, 0.119, 72.000, 27.000, 7.000, 0.479, 0.257, -0.578, 0.608, 35, 86, 238, 246, 230, 656
I (2908579)  : , -0.133, -0.180, 0.138, 80.000, 33.000, -17.000, 0.478, 0.257, -0.579, 0.608, 32, 84, 239, 253, 229, 657
I (2908589)  : , -0.137, -0.071, 0.163, 56.000, 14.000, 20.000, 0.478, 0.256, -0.580, 0.608, 37, 91, 242, 248, 231, 658
I (2908599)  : , -0.152, 0.008, 0.193, 41.000, -8.000, -4.000, 0.478, 0.256, -0.580, 0.608, 35, 94, 241, 247, 230, 659
I (2908609)  : , -0.141, 0.040, 0.207, 32.000, -11.000, -3.000, 0.478, 0.255, -0.580, 0.608, 35, 87, 238, 245, 228, 660
I (2908619)  : , -0.110, 0.034, 0.200, 14.000, -20.000, 19.000, 0.477, 0.254, -0.581, 0.609, 35, 86, 240, 246, 230, 661
I (2908629)  : , -0.084, -0.006, 0.186, -16.000, -13.000, -8.000, 0.476, 0.253, -0.582, 0.609, 33, 86, 241, 246, 229, 662
I (2908639)  : , -0.038, -0.017, 0.178, -36.000, -20.000, 4.000, 0.476, 0.252, -0.582, 0.609, 38, 89, 243, 248, 233, 663
I (2908649)  : , -0.033, 0.011, 0.171, -65.000, -25.000, 8.000, 0.476, 0.252, -0.582, 0.609, 37, 88, 241, 247, 230, 664
I (2908659)  : , -0.036, 0.067, 0.134, -65.000, 1.000, 40.000, 0.476, 0.251, -0.582, 0.610, 35, 87, 240, 243, 228, 665
I (2908669)  : , -0.068, 0.074, 0.114, -76.000, -14.000, 31.000, 0.476, 0.251, -0.582, 0.610, 36, 82, 238, 245, 230, 666
I (2908679)  : , -0.128, 0.031, 0.091, -65.000, -18.000, 24.000, 0.476, 0.250, -0.583, 0.609, 35, 85, 242, 245, 227, 667
I (2908689)  : , -0.147, -0.020, 0.059, -58.000, -23.000, 4.000, 0.476, 0.249, -0.584, 0.609, 39, 88, 243, 247, 232, 668
I (2908699)  : , -0.146, -0.036, 0.029, -41.000, -22.000, -19.000, 0.476, 0.249, -0.584, 0.609, 38, 89, 240, 246, 230, 669
I (2908709)  : , -0.127, -0.019, 0.017, -31.000, -21.000, -15.000, 0.476, 0.249, -0.584, 0.609, 33, 87, 240, 248, 228, 670
I (2908719)  : , -0.099, 0.021, 0.000, -49.000, -31.000, -14.000, 0.476, 0.249, -0.584, 0.608, 35, 84, 239, 245, 227, 671
I (2908729)  : , -0.069, 0.071, -0.027, -45.000, -8.000, 13.000, 0.477, 0.248, -0.584, 0.608, 36, 86, 239, 244, 228, 672
I (2908739)  : , -0.052, 0.072, -0.060, -41.000, -5.000, 24.000, 0.477, 0.248, -0.584, 0.608, 37, 89, 247, 249, 231, 673
I (2908749)  : , -0.077, 0.031, -0.094, -32.000, 1.000, 34.000, 0.477, 0.248, -0.584, 0.608, 37, 88, 242, 250, 229, 674
I (2908759)  : , -0.112, -0.030, -0.109, -13.000, 6.000, 21.000, 0.478, 0.248, -0.585, 0.607, 37, 86, 238, 248, 228, 675
I (2908769)  : , -0.157, -0.088, -0.100, 5.000, -17.000, -21.000, 0.478, 0.249, -0.585, 0.606, 35, 85, 240, 248, 229, 676
I (2908779)  : , -0.172, -0.084, -0.080, 4.000, -23.000, -33.000, 0.478, 0.249, -0.586, 0.605, 34, 86, 240, 246, 228, 677
I (2908789)  : , -0.151, -0.023, -0.063, -3.000, -23.000, -45.000, 0.479, 0.248, -0.586, 0.604, 41, 91, 243, 249, 243, 678
I (2908799)  : , -0.122, 0.054, -0.060, 6.000, -20.000, -34.000, 0.479, 0.248, -0.586, 0.604, 36, 87, 240, 249, 231, 679
I (2908809)  : , -0.107, 0.080, -0.054, 5.000, -30.000, -24.000, 0.479, 0.248, -0.586, 0.604, 32, 86, 237, 245, 229, 680
I (2908819)  : , -0.084, 0.056, -0.042, 2.000, -9.000, -12.000, 0.480, 0.248, -0.586, 0.604, 35, 85, 238, 245, 227, 681
I (2908829)  : , -0.081, 0.038, -0.023, 14.000, 22.000, -13.000, 0.480, 0.247, -0.587, 0.603, 33, 85, 223, 245, 227, 682
I (2908839)  : , -0.111, 0.021, 0.018, 25.000, 38.000, -7.000, 0.480, 0.247, -0.587, 0.603, 37, 88, 243, 249, 233, 683
I (2908849)  : , -0.151, 0.009, 0.049, 31.000, 24.000, 13.000, 0.480, 0.247, -0.587, 0.603, 35, 85, 241, 247, 231, 684
I (2908859)  : , -0.204, -0.053, 0.082, 40.000, 30.000, -7.000, 0.480, 0.246, -0.588, 0.603, 35, 85, 237, 239, 225, 685
I (2908869)  : , -0.224, -0.119, 0.102, 62.000, 6.000, -66.000, 0.480, 0.246, -0.589, 0.602, 35, 86, 240, 246, 229, 686
I (2908879)  : , -0.199, -0.118, 0.117, 53.000, -3.000, -72.000, 0.479, 0.245, -0.591, 0.601, 35, 84, 238, 244, 228, 687
I (2908889)  : , -0.134, -0.034, 0.136, 40.000, -11.000, -63.000, 0.479, 0.244, -0.591, 0.602, 39, 88, 243, 248, 234, 688
I (2908899)  : , -0.053, 0.091, 0.147, 25.000, -3.000, -41.000, 0.479, 0.244, -0.591, 0.602, 36, 88, 241, 247, 228, 689
I (2908909)  : , -0.010, 0.177, 0.130, 10.000, 0.000, 15.000, 0.479, 0.243, -0.591, 0.602, 34, 85, 237, 247, 233, 690
I (2908919)  : , -0.003, 0.159, 0.110, 10.000, -19.000, 18.000, 0.479, 0.242, -0.591, 0.603, 35, 82, 238, 246, 230, 691
I (2908929)  : , 0.000, 0.076, 0.079, 6.000, -13.000, 5.000, 0.479, 0.241, -0.590, 0.603, 33, 85, 238, 246, 228, 692
I (2908939)  : , 0.010, 0.013, 0.044, -17.000, -15.000, -8.000, 0.479, 0.241, -0.590, 0.603, 37, 89, 242, 253, 233, 693
I (2908949)  : , 0.022, 0.046, 0.011, -20.000, -3.000, 0.000, 0.479, 0.241, -0.590, 0.603, 35, 87, 241, 247, 230, 694
I (2908959)  : , 0.027, 0.119, -0.012, -22.000, -2.000, 12.000, 0.479, 0.241, -0.590, 0.603, 36, 83, 240, 245, 225, 695
I (2908969)  : , 0.006, 0.158, -0.020, -27.000, -17.000, 24.000, 0.480, 0.241, -0.590, 0.604, 35, 85, 240, 245, 230, 696
I (2908979)  : , -0.012, 0.127, -0.044, -37.000, -36.000, 26.000, 0.481, 0.240, -0.589, 0.604, 34, 85, 238, 245, 230, 697
I (2908989)  : , -0.006, 0.096, -0.077, -33.000, -33.000, 25.000, 0.481, 0.240, -0.589, 0.603, 39, 89, 244, 248, 233, 698
I (2908999)  : , 0.014, 0.080, -0.092, -24.000, -23.000, 29.000, 0.481, 0.240, -0.589, 0.603, 35, 88, 242, 247, 231, 699
I (2909009)  : , 0.041, 0.064, -0.090, -31.000, -20.000, 37.000, 0.482, 0.241, -0.588, 0.603, 35, 86, 240, 248, 227, 700
I (2909019)  : , 0.056, 0.052, -0.064, -36.000, -20.000, 44.000, 0.482, 0.240, -0.588, 0.604, 33, 86, 240, 248, 228, 701
I (2909029)  : , 0.069, 0.022, -0.064, -28.000, -3.000, 51.000, 0.482, 0.240, -0.587, 0.604, 35, 85, 235, 246, 228, 702
I (2909039)  : , 0.048, -0.029, -0.081, -22.000, -1.000, 37.000, 0.482, 0.241, -0.587, 0.604, 39, 89, 241, 249, 231, 703
I (2909049)  : , 0.004, -0.091, -0.082, -17.000, -12.000, 22.000, 0.482, 0.241, -0.587, 0.604, 36, 86, 241, 250, 230, 704
I (2909059)  : , -0.013, -0.092, -0.092, -25.000, -11.000, 11.000, 0.482, 0.241, -0.587, 0.604, 31, 85, 238, 246, 228, 705
I (2909069)  : , -0.030, -0.062, -0.116, -24.000, 0.000, 10.000, 0.483, 0.242, -0.587, 0.604, 36, 88, 233, 245, 228, 706
I (2909079)  : , -0.050, -0.032, -0.122, -18.000, -8.000, 13.000, 0.483, 0.242, -0.587, 0.603, 37, 88, 240, 245, 227, 707
I (2909089)  : , -0.062, -0.021, -0.147, -9.000, -1.000, 15.000, 0.483, 0.242, -0.587, 0.603, 32, 83, 238, 244, 227, 708
I (2909099)  : , -0.066, -0.043, -0.176, 3.000, 1.000, 10.000, 0.484, 0.243, -0.587, 0.602, 36, 88, 241, 244, 229, 709
I (2909109)  : , -0.058, -0.081, -0.189, 16.000, 1.000, 5.000, 0.484, 0.243, -0.587, 0.601, 33, 85, 241, 246, 227, 710
I (2909119)  : , -0.033, -0.091, -0.193, 31.000, 19.000, -6.000, 0.484, 0.244, -0.587, 0.601, 35, 86, 242, 245, 228, 711
I (2909139)  : , 0.006, -0.072, -0.153, 29.000, 32.000, 1.000, 0.485, 0.245, -0.587, 0.600, 39, 89, 243, 249, 233, 712
I (2909149)  : , -0.012, -0.063, -0.146, 46.000, 24.000, -3.000, 0.485, 0.246, -0.587, 0.599, 36, 94, 240, 249, 231, 713
I (2909159)  : , -0.056, -0.076, -0.146, 63.000, 20.000, -10.000, 0.486, 0.247, -0.587, 0.599, 35, 86, 238, 246, 228, 714
I (2909169)  : , -0.096, -0.089, -0.128, 64.000, 4.000, -25.000, 0.486, 0.247, -0.588, 0.598, 35, 86, 238, 245, 229, 715
I (2909179)  : , -0.110, -0.063, -0.098, 38.000, -5.000, -29.000, 0.486, 0.247, -0.588, 0.597, 36, 86, 238, 245, 242, 716
I (2909189)  : , -0.091, 0.022, -0.076, 18.000, -6.000, -21.000, 0.486, 0.247, -0.588, 0.597, 36, 86, 235, 245, 227, 717
I (2909199)  : , -0.061, 0.113, -0.062, 11.000, -1.000, -2.000, 0.487, 0.247, -0.588, 0.597, 36, 87, 239, 244, 230, 718
I (2909209)  : , -0.026, 0.122, -0.042, -4.000, -2.000, 2.000, 0.487, 0.247, -0.588, 0.597, 35, 86, 238, 247, 228, 719
I (2909219)  : , 0.016, 0.059, -0.033, -4.000, 30.000, 7.000, 0.488, 0.246, -0.588, 0.597, 34, 85, 238, 249, 228, 720
I (2909229)  : , 0.009, -0.043, -0.047, 7.000, 24.000, -13.000, 0.488, 0.247, -0.588, 0.597, 36, 86, 238, 247, 228, 721
I (2909239)  : , -0.062, -0.130, -0.042, 16.000, -4.000, -40.000, 0.488, 0.247, -0.588, 0.596, 34, 86, 238, 246, 225, 722
I (2909249)  : , -0.101, -0.120, -0.034, 11.000, -25.000, -59.000, 0.487, 0.247, -0.589, 0.596, 35, 87, 239, 246, 229, 723
I (2909259)  : , -0.089, -0.008, -0.038, 10.000, -22.000, -56.000, 0.488, 0.247, -0.589, 0.595, 33, 86, 240, 246, 233, 724
I (2909269)  : , -0.047, 0.140, -0.042, 5.000, -13.000, -35.000, 0.488, 0.247, -0.589, 0.595, 29, 85, 240, 245, 230, 725
I (2909279)  : , -0.023, 0.233, -0.038, 1.000, -2.000, -18.000, 0.489, 0.246, -0.588, 0.595, 36, 78, 237, 246, 227, 726
I (2909289)  : , -0.003, 0.213, -0.032, -23.000, -1.000, -16.000, 0.490, 0.246, -0.588, 0.596, 33, 85, 237, 244, 227, 727
I (2909299)  : , 0.010, 0.156, -0.047, -12.000, -9.000, -17.000, 0.490, 0.245, -0.587, 0.596, 39, 93, 241, 248, 230, 728
I (2909309)  : , 0.026, 0.044, -0.057, -1.000, -11.000, -28.000, 0.491, 0.245, -0.587, 0.596, 35, 85, 238, 247, 226, 729
I (2909319)  : , 0.047, -0.070, -0.051, 6.000, -15.000, -31.000, 0.490, 0.246, -0.587, 0.596, 36, 89, 238, 247, 228, 730
I (2909329)  : , 0.084, -0.142, -0.044, 9.000, 0.000, -25.000, 0.490, 0.247, -0.587, 0.595, 35, 85, 238, 247, 228, 731
I (2909339)  : , 0.120, -0.159, -0.044, 10.000, 14.000, -11.000, 0.490, 0.248, -0.587, 0.595, 34, 86, 238, 247, 228, 732
I (2909349)  : , 0.124, -0.148, -0.032, 14.000, 16.000, -1.000, 0.489, 0.248, -0.587, 0.596, 36, 87, 240, 245, 230, 733
I (2909359)  : , 0.088, -0.142, -0.031, 19.000, 22.000, 6.000, 0.489, 0.249, -0.587, 0.596, 35, 89, 238, 249, 229, 734
I (2909369)  : , 0.088, -0.142, -0.031, 30.000, 30.000, 0.000, 0.488, 0.250, -0.587, 0.596, 30, 83, 240, 245, 228, 735
I (2909379)  : , 0.012, -0.086, -0.046, 36.000, 22.000, -25.000, 0.488, 0.250, -0.587, 0.595, 30, 85, 237, 245, 227, 736
I (2909389)  : , 0.010, 0.029, -0.050, 32.000, 0.000, -37.000, 0.488, 0.250, -0.587, 0.595, 32, 86, 241, 246, 227, 737
I (2909399)  : , 0.029, 0.154, -0.060, 32.000, 7.000, -29.000, 0.489, 0.250, -0.587, 0.595, 35, 88, 242, 254, 228, 738
I (2909409)  : , 0.039, 0.219, -0.038, 30.000, -3.000, -9.000, 0.490, 0.250, -0.586, 0.595, 35, 86, 240, 246, 227, 739
I (2909419)  : , 0.070, 0.213, -0.028, 21.000, -20.000, 11.000, 0.490, 0.250, -0.585, 0.596, 32, 86, 240, 244, 227, 740
I (2909429)  : , 0.100, 0.156, -0.019, 14.000, -6.000, 36.000, 0.491, 0.249, -0.584, 0.596, 33, 86, 239, 245, 227, 741
I (2909439)  : , 0.116, 0.074, 0.001, 16.000, -10.000, 45.000, 0.491, 0.250, -0.584, 0.597, 32, 86, 240, 245, 228, 742
I (2909449)  : , 0.114, 0.007, 0.016, 14.000, 0.000, 46.000, 0.490, 0.250, -0.584, 0.597, 36, 87, 242, 245, 230, 743
I (2909459)  : , 0.091, -0.024, 0.033, 20.000, 10.000, 25.000, 0.490, 0.250, -0.583, 0.597, 35, 88, 245, 246, 220, 744
I (2909469)  : , 0.069, 0.000, 0.053, 17.000, 7.000, 10.000, 0.490, 0.250, -0.583, 0.598, 35, 78, 238, 245, 228, 745
I (2909479)  : , 0.048, 0.080, 0.051, 7.000, 16.000, 0.000, 0.490, 0.250, -0.583, 0.598, 36, 84, 238, 245, 228, 746
I (2909489)  : , 0.010, 0.159, 0.037, 0.000, 17.000, 4.000, 0.490, 0.249, -0.583, 0.598, 35, 87, 240, 245, 228, 747
I (2909499)  : , -0.032, 0.200, 0.010, -5.000, 0.000, 18.000, 0.491, 0.248, -0.582, 0.599, 37, 87, 234, 250, 230, 748
I (2909509)  : , -0.049, 0.218, 0.006, -12.000, -16.000, 13.000, 0.492, 0.248, -0.582, 0.599, 35, 89, 240, 246, 227, 749
I (2909519)  : , -0.031, 0.227, -0.008, -22.000, -32.000, 20.000, 0.492, 0.247, -0.581, 0.599, 35, 86, 236, 243, 229, 750
I (2909529)  : , -0.014, 0.229, -0.029, -32.000, -14.000, 34.000, 0.493, 0.246, -0.581, 0.599, 35, 86, 240, 245, 228, 751
I (2909539)  : , -0.020, 0.206, -0.037, -35.000, -12.000, 37.000, 0.494, 0.246, -0.580, 0.599, 40, 86, 241, 246, 228, 752
