Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3067009)  : , 0.059, -0.109, -0.016, -10.000, -5.000, -6.000, 0.556, 0.211, -0.493, 0.635, 30, 78, 245, 237, 245, 561
I (3067019)  : , 0.084, -0.111, -0.013, 2.000, 4.000, 15.000, 0.556, 0.212, -0.493, 0.635, 32, 85, 243, 250, 243, 562
I (3067029)  : , 0.079, -0.162, -0.012, 4.000, 5.000, -16.000, 0.556, 0.213, -0.493, 0.635, 30, 77, 242, 249, 241, 563
I (3067039)  : , 0.067, -0.180, -0.004, 6.000, 6.000, -2.000, 0.555, 0.214, -0.494, 0.635, 30, 78, 245, 249, 242, 564
I (3067049)  : , 0.048, -0.152, -0.017, 6.000, 8.000, -2.000, 0.555, 0.215, -0.494, 0.634, 32, 82, 245, 254, 246, 565
I (3067059)  : , 0.046, -0.126, -0.037, 8.000, 17.000, 10.000, 0.555, 0.215, -0.494, 0.634, 30, 80, 250, 250, 245, 566
I (3067069)  : , 0.064, -0.124, -0.028, 2.000, 24.000, 16.000, 0.554, 0.215, -0.494, 0.634, 30, 78, 244, 248, 243, 567
I (3067079)  : , 0.074, -0.148, -0.031, 25.000, 29.000, 31.000, 0.554, 0.217, -0.494, 0.634, 31, 77, 244, 249, 243, 568
I (3067089)  : , 0.067, -0.198, -0.034, 46.000, 32.000, -2.000, 0.553, 0.218, -0.495, 0.634, 30, 77, 244, 248, 243, 569
I (3067099)  : , 0.047, -0.200, -0.021, 38.000, 21.000, -30.000, 0.553, 0.218, -0.495, 0.634, 32, 83, 248, 255, 249, 570
I (3067109)  : , 0.028, -0.103, -0.006, 37.000, 23.000, 12.000, 0.553, 0.218, -0.495, 0.634, 30, 78, 243, 255, 245, 571
I (3067119)  : , -0.008, 0.010, -0.020, 49.000, 14.000, 21.000, 0.553, 0.218, -0.495, 0.634, 29, 82, 244, 247, 245, 572
I (3067129)  : , -0.023, 0.052, -0.017, 17.000, 3.000, 22.000, 0.553, 0.218, -0.495, 0.634, 30, 77, 243, 249, 243, 573
I (3067139)  : , -0.007, 0.084, 0.000, 6.000, -7.000, 43.000, 0.553, 0.218, -0.494, 0.634, 28, 82, 244, 255, 245, 574
I (3067149)  : , 0.022, 0.089, 0.018, -1.000, -9.000, 46.000, 0.554, 0.218, -0.494, 0.634, 35, 83, 247, 255, 245, 575
I (3067159)  : , 0.068, 0.033, 0.036, -22.000, 1.000, 42.000, 0.553, 0.218, -0.494, 0.634, 30, 78, 246, 248, 245, 576
I (3067169)  : , 0.089, -0.043, 0.027, 24.000, 22.000, 58.000, 0.553, 0.218, -0.494, 0.635, 29, 77, 243, 253, 243, 577
I (3067179)  : , 0.030, -0.143, 0.013, 33.000, 20.000, -16.000, 0.553, 0.218, -0.494, 0.635, 31, 81, 244, 250, 244, 578
I (3067189)  : , -0.029, -0.166, 0.021, 28.000, 9.000, -27.000, 0.552, 0.219, -0.495, 0.634, 30, 77, 244, 245, 243, 579
I (3067199)  : , -0.080, -0.061, 0.034, 8.000, -19.000, 3.000, 0.552, 0.219, -0.495, 0.634, 31, 82, 247, 255, 248, 580
I (3067209)  : , -0.099, 0.049, 0.027, -2.000, -20.000, 0.000, 0.552, 0.218, -0.495, 0.634, 30, 78, 245, 255, 245, 581
I (3067219)  : , -0.078, 0.100, 0.018, -17.000, -20.000, 6.000, 0.553, 0.218, -0.495, 0.634, 31, 77, 244, 250, 243, 582
I (3067229)  : , -0.038, 0.116, 0.016, -33.000, -26.000, 16.000, 0.553, 0.217, -0.495, 0.634, 31, 78, 244, 249, 243, 583
I (3067239)  : , -0.002, 0.099, 0.004, -28.000, -9.000, 41.000, 0.553, 0.217, -0.495, 0.634, 28, 78, 244, 253, 245, 584
I (3067249)  : , 0.033, 0.041, 0.000, -43.000, -11.000, 33.000, 0.553, 0.217, -0.494, 0.634, 36, 81, 247, 254, 248, 585
I (3067259)  : , 0.064, -0.043, 0.000, -42.000, 1.000, 60.000, 0.553, 0.217, -0.494, 0.635, 28, 85, 245, 253, 245, 586
I (3067269)  : , 0.044, -0.124, -0.019, -2.000, 4.000, 0.000, 0.553, 0.218, -0.495, 0.634, 20, 78, 244, 247, 242, 587
I (3067279)  : , 0.010, -0.214, -0.033, 3.000, 2.000, -5.000, 0.552, 0.218, -0.495, 0.634, 30, 77, 245, 249, 242, 588
I (3067289)  : , -0.032, -0.213, -0.030, 8.000, -13.000, -9.000, 0.552, 0.219, -0.496, 0.634, 29, 76, 243, 249, 242, 589
I (3067299)  : , -0.038, -0.108, -0.018, 13.000, -1.000, -17.000, 0.552, 0.219, -0.496, 0.634, 28, 78, 243, 250, 242, 590
I (3067309)  : , -0.036, -0.092, -0.019, 0.000, 0.000, 12.000, 0.552, 0.220, -0.496, 0.633, 28, 85, 245, 250, 243, 591
I (3067319)  : , -0.039, -0.110, -0.037, 9.000, 13.000, 0.000, 0.552, 0.220, -0.497, 0.633, 30, 80, 243, 249, 243, 592
I (3067329)  : , -0.062, -0.104, -0.048, 22.000, 21.000, -6.000, 0.551, 0.220, -0.497, 0.633, 28, 75, 245, 249, 243, 593
I (3067339)  : , -0.078, -0.080, -0.039, 28.000, 10.000, -34.000, 0.551, 0.220, -0.498, 0.632, 30, 78, 243, 248, 241, 594
I (3067349)  : , -0.088, -0.026, -0.048, 29.000, 13.000, -16.000, 0.552, 0.220, -0.498, 0.632, 28, 77, 241, 253, 245, 595
I (3067359)  : , -0.100, 0.009, -0.056, 47.000, 10.000, -14.000, 0.552, 0.220, -0.498, 0.631, 27, 78, 245, 250, 244, 596
I (3067369)  : , -0.118, 0.038, -0.034, 49.000, 23.000, -27.000, 0.552, 0.220, -0.498, 0.631, 28, 78, 244, 254, 242, 597
I (3067379)  : , -0.133, 0.077, -0.010, 21.000, 0.000, -31.000, 0.553, 0.219, -0.499, 0.631, 24, 77, 243, 249, 241, 598
I (3067389)  : , -0.121, 0.092, -0.010, 18.000, -8.000, -24.000, 0.553, 0.219, -0.499, 0.630, 28, 77, 243, 246, 241, 599
I (3067399)  : , -0.098, 0.083, -0.012, 18.000, -11.000, -20.000, 0.553, 0.218, -0.499, 0.630, 29, 77, 244, 250, 243, 600
I (3067409)  : , -0.071, 0.062, -0.007, 11.000, 0.000, -6.000, 0.554, 0.218, -0.499, 0.630, 31, 78, 231, 254, 244, 601
I (3067419)  : , -0.069, 0.034, 0.002, 9.000, -9.000, -16.000, 0.554, 0.218, -0.499, 0.630, 28, 77, 243, 249, 242, 602
I (3067429)  : , -0.049, 0.016, 0.024, 0.000, -22.000, -21.000, 0.554, 0.218, -0.499, 0.630, 27, 77, 244, 247, 242, 603
I (3067439)  : , 0.004, -0.024, 0.047, -12.000, -30.000, -14.000, 0.553, 0.217, -0.500, 0.630, 28, 77, 244, 250, 242, 604
I (3067449)  : , 0.071, -0.106, 0.063, 4.000, -31.000, 0.000, 0.553, 0.218, -0.500, 0.630, 28, 77, 244, 249, 241, 605
I (3067459)  : , 0.140, -0.164, 0.078, 11.000, -30.000, -44.000, 0.552, 0.218, -0.500, 0.631, 29, 78, 245, 250, 244, 606
I (3067469)  : , 0.220, -0.134, 0.076, -1.000, -36.000, -68.000, 0.551, 0.219, -0.500, 0.631, 28, 78, 244, 249, 243, 607
I (3067479)  : , 0.231, -0.107, 0.031, 12.000, -1.000, -4.000, 0.550, 0.220, -0.500, 0.632, 28, 77, 244, 248, 241, 608
I (3067489)  : , 0.227, -0.117, 0.024, 13.000, 0.000, -40.000, 0.550, 0.221, -0.499, 0.632, 27, 77, 243, 248, 241, 609
I (3067499)  : , 0.206, -0.084, 0.029, 4.000, 15.000, -30.000, 0.549, 0.222, -0.499, 0.633, 28, 77, 244, 248, 242, 610
I (3067509)  : , 0.152, -0.054, 0.028, -3.000, 8.000, -12.000, 0.549, 0.222, -0.498, 0.633, 28, 77, 238, 250, 244, 611
I (3067519)  : , 0.139, -0.051, 0.021, -6.000, -29.000, -21.000, 0.549, 0.223, -0.498, 0.633, 24, 75, 244, 249, 243, 612
I (3067529)  : , 0.149, -0.040, 0.004, -10.000, -25.000, -16.000, 0.548, 0.223, -0.498, 0.634, 23, 76, 243, 248, 243, 613
I (3067539)  : , 0.166, -0.023, -0.009, -5.000, -22.000, -25.000, 0.548, 0.224, -0.498, 0.634, 24, 76, 243, 248, 243, 614
I (3067549)  : , 0.180, 0.020, -0.032, -9.000, 1.000, -2.000, 0.548, 0.224, -0.497, 0.634, 24, 75, 244, 249, 243, 615
I (3067559)  : , 0.142, 0.029, -0.039, 6.000, 9.000, 22.000, 0.548, 0.225, -0.496, 0.635, 28, 77, 244, 254, 245, 616
I (3067569)  : , 0.071, 0.004, -0.024, 28.000, 11.000, 5.000, 0.548, 0.225, -0.496, 0.635, 24, 75, 244, 248, 243, 617
I (3067579)  : , 0.019, 0.037, 0.008, 21.000, 0.000, -37.000, 0.548, 0.225, -0.496, 0.635, 24, 76, 245, 255, 243, 618
I (3067589)  : , 0.021, 0.118, 0.013, -15.000, -25.000, -20.000, 0.548, 0.224, -0.496, 0.635, 29, 76, 243, 255, 243, 619
I (3067599)  : , 0.049, 0.110, -0.008, 0.000, -6.000, 11.000, 0.548, 0.224, -0.495, 0.635, 28, 76, 244, 249, 244, 620
I (3067609)  : , 0.057, 0.030, -0.019, 7.000, -12.000, 7.000, 0.549, 0.224, -0.495, 0.635, 30, 76, 244, 253, 245, 621
I (3067619)  : , 0.053, -0.003, -0.020, 18.000, 4.000, -11.000, 0.549, 0.224, -0.495, 0.636, 28, 76, 243, 248, 243, 622
I (3067629)  : , 0.051, -0.002, 0.000, 31.000, -14.000, -10.000, 0.548, 0.225, -0.495, 0.636, 29, 75, 245, 250, 243, 623
I (3067639)  : , 0.069, 0.014, 0.024, 26.000, -15.000, -34.000, 0.548, 0.225, -0.495, 0.636, 24, 75, 244, 249, 243, 624
I (3067649)  : , 0.112, 0.059, 0.044, 6.000, -4.000, -3.000, 0.548, 0.225, -0.494, 0.636, 27, 75, 244, 249, 243, 625
I (3067659)  : , 0.146, 0.050, 0.052, 26.000, 11.000, 16.000, 0.548, 0.225, -0.494, 0.637, 29, 73, 244, 253, 245, 626
I (3067669)  : , 0.152, -0.001, 0.096, 18.000, 15.000, 6.000, 0.547, 0.225, -0.493, 0.637, 23, 73, 243, 249, 243, 627
I (3067679)  : , 0.147, -0.038, 0.121, 8.000, 17.000, -12.000, 0.547, 0.225, -0.493, 0.638, 24, 73, 245, 249, 241, 628
I (3067689)  : , 0.093, -0.047, 0.107, 22.000, 6.000, 12.000, 0.546, 0.226, -0.493, 0.638, 27, 73, 247, 248, 243, 629
I (3067699)  : , 0.017, -0.038, 0.088, 12.000, -4.000, -9.000, 0.546, 0.226, -0.493, 0.639, 24, 72, 244, 249, 243, 630
I (3067709)  : , -0.016, 0.016, 0.039, -5.000, 9.000, -37.000, 0.546, 0.225, -0.493, 0.639, 30, 73, 248, 249, 245, 631
I (3067719)  : , -0.063, 0.076, 0.002, 50.000, 22.000, 18.000, 0.546, 0.225, -0.493, 0.639, 28, 68, 244, 250, 243, 632
I (3067729)  : , -0.143, 0.138, 0.014, 22.000, 18.000, -22.000, 0.547, 0.224, -0.493, 0.638, 22, 68, 244, 248, 241, 633
I (3067739)  : , -0.178, 0.238, 0.042, 18.000, 27.000, -14.000, 0.547, 0.223, -0.493, 0.638, 24, 69, 243, 249, 243, 634
I (3067749)  : , -0.202, 0.319, 0.073, 1.000, -26.000, 17.000, 0.548, 0.222, -0.493, 0.638, 27, 72, 243, 249, 242, 635
I (3067759)  : , -0.109, 0.274, 0.093, -46.000, -32.000, 22.000, 0.549, 0.220, -0.493, 0.638, 33, 73, 245, 253, 243, 636
I (3067769)  : , -0.008, 0.179, 0.083, -45.000, -25.000, 35.000, 0.549, 0.219, -0.492, 0.639, 30, 67, 245, 248, 241, 637
I (3067779)  : , 0.037, 0.056, 0.063, -15.000, -9.000, 45.000, 0.549, 0.219, -0.492, 0.639, 28, 66, 245, 249, 241, 638
I (3067789)  : , 0.049, -0.038, 0.076, -59.000, -6.000, -22.000, 0.548, 0.219, -0.492, 0.640, 24, 66, 247, 249, 241, 639
I (3067799)  : , 0.050, -0.074, 0.039, -5.000, 17.000, 46.000, 0.548, 0.220, -0.492, 0.640, 27, 66, 243, 249, 242, 640
I (3067809)  : , 0.009, -0.151, 0.000, 41.000, -8.000, 27.000, 0.547, 0.220, -0.493, 0.640, 27, 67, 245, 250, 243, 641
I (3067819)  : , 0.000, -0.126, -0.030, 19.000, -13.000, -57.000, 0.547, 0.221, -0.493, 0.639, 27, 55, 244, 249, 241, 642
I (3067829)  : , 0.000, 0.022, -0.048, 40.000, 24.000, 15.000, 0.547, 0.221, -0.493, 0.639, 27, 66, 244, 249, 241, 643
I (3067839)  : , -0.054, 0.107, -0.038, 47.000, 10.000, 35.000, 0.548, 0.220, -0.493, 0.639, 23, 67, 243, 247, 241, 644
I (3067849)  : , -0.113, 0.111, -0.011, 14.000, 14.000, -3.000, 0.548, 0.220, -0.493, 0.639, 28, 64, 243, 249, 235, 645
I (3067859)  : , -0.141, 0.134, 0.020, 6.000, -21.000, -5.000, 0.549, 0.219, -0.493, 0.639, 28, 64, 244, 250, 241, 646
I (3067869)  : , -0.129, 0.151, 0.023, -6.000, -42.000, -31.000, 0.549, 0.218, -0.493, 0.639, 24, 62, 243, 250, 235, 647
I (3067879)  : , -0.029, 0.156, -0.007, -41.000, -38.000, -39.000, 0.550, 0.217, -0.493, 0.639, 28, 56, 243, 248, 233, 648
I (3067889)  : , 0.054, 0.134, -0.076, -24.000, 7.000, 14.000, 0.550, 0.217, -0.492, 0.639, 27, 63, 244, 249, 235, 649
I (3067899)  : , 0.018, 0.020, -0.088, 29.000, 31.000, 23.000, 0.550, 0.217, -0.492, 0.639, 29, 62, 243, 249, 231, 650
I (3067909)  : , -0.057, -0.051, -0.044, 16.000, 26.000, -15.000, 0.550, 0.217, -0.492, 0.638, 29, 63, 244, 253, 233, 651
I (3067929)  : , -0.199, 0.007, 0.016, 3.000, -12.000, 11.000, 0.551, 0.217, -0.493, 0.638, 28, 63, 243, 249, 231, 652
I (3067939)  : , -0.196, 0.014, 0.039, -17.000, -7.000, 1.000, 0.551, 0.216, -0.494, 0.637, 24, 62, 243, 248, 231, 653
I (3067949)  : , -0.182, 0.021, 0.022, -2.000, -16.000, 39.000, 0.551, 0.215, -0.494, 0.637, 28, 64, 243, 248, 231, 654
I (3067959)  : , -0.167, -0.004, -0.019, 5.000, -29.000, 15.000, 0.551, 0.215, -0.495, 0.636, 28, 64, 245, 250, 231, 655
I (3067969)  : , -0.114, 0.020, -0.050, 0.000, -1.000, -29.000, 0.552, 0.215, -0.495, 0.636, 28, 62, 243, 249, 231, 656
I (3067979)  : , -0.079, 0.089, -0.039, 6.000, -10.000, 3.000, 0.552, 0.214, -0.495, 0.636, 29, 62, 243, 249, 230, 657
I (3067989)  : , -0.043, 0.109, -0.011, -10.000, -26.000, 0.000, 0.552, 0.214, -0.495, 0.636, 28, 61, 243, 250, 230, 658
I (3067999)  : , 0.016, 0.093, -0.002, -31.000, 8.000, 47.000, 0.553, 0.214, -0.495, 0.636, 29, 62, 243, 250, 230, 659
I (3068009)  : , 0.040, 0.020, -0.001, 0.000, 27.000, 89.000, 0.553, 0.214, -0.494, 0.636, 24, 62, 244, 245, 232, 660
I (3068019)  : , -0.012, -0.124, 0.010, 17.000, 18.000, 51.000, 0.552, 0.214, -0.495, 0.636, 30, 63, 243, 250, 230, 661
I (3068029)  : , -0.082, -0.163, 0.013, 13.000, 3.000, -25.000, 0.552, 0.214, -0.495, 0.636, 28, 58, 243, 249, 230, 662
I (3068039)  : , -0.089, -0.072, 0.014, 10.000, -32.000, -17.000, 0.552, 0.214, -0.496, 0.635, 28, 62, 243, 249, 230, 663
I (3068049)  : , -0.011, -0.010, 0.003, 0.000, -26.000, 0.000, 0.552, 0.214, -0.496, 0.635, 28, 62, 244, 250, 230, 664
I (3068059)  : , 0.062, -0.010, -0.021, -8.000, 2.000, 15.000, 0.552, 0.214, -0.496, 0.635, 29, 63, 244, 254, 231, 665
I (3068069)  : , 0.056, -0.050, -0.028, 15.000, 16.000, 2.000, 0.552, 0.215, -0.496, 0.635, 30, 61, 243, 249, 229, 666
I (3068079)  : , 0.028, -0.078, -0.010, 29.000, 6.000, -4.000, 0.552, 0.215, -0.496, 0.635, 27, 58, 243, 249, 230, 667
I (3068089)  : , 0.007, -0.074, 0.026, 13.000, -12.000, -12.000, 0.551, 0.215, -0.496, 0.635, 29, 62, 243, 255, 228, 668
I (3068099)  : , 0.020, -0.038, 0.042, 3.000, -5.000, 8.000, 0.551, 0.215, -0.496, 0.635, 22, 62, 244, 250, 231, 669
I (3068109)  : , 0.043, -0.023, 0.070, -2.000, -16.000, 14.000, 0.551, 0.215, -0.496, 0.636, 30, 65, 244, 249, 231, 670
I (3068119)  : , 0.066, -0.044, 0.061, -26.000, -15.000, -4.000, 0.550, 0.216, -0.496, 0.636, 28, 61, 244, 245, 230, 671
I (3068129)  : , 0.058, -0.054, -0.009, -19.000, -2.000, 11.000, 0.550, 0.216, -0.496, 0.636, 24, 63, 243, 250, 230, 672
I (3068139)  : , 0.022, -0.073, -0.042, 39.000, -10.000, -45.000, 0.550, 0.216, -0.496, 0.636, 28, 63, 243, 249, 230, 673
I (3068149)  : , 0.018, -0.027, -0.043, 7.000, -10.000, -68.000, 0.550, 0.216, -0.496, 0.636, 29, 64, 243, 248, 229, 674
I (3068159)  : , 0.007, 0.130, -0.067, 0.000, -2.000, -23.000, 0.551, 0.216, -0.496, 0.636, 29, 64, 244, 250, 231, 675
I (3068169)  : , -0.002, 0.210, -0.073, 28.000, 7.000, 11.000, 0.551, 0.216, -0.495, 0.636, 28, 63, 239, 249, 230, 676
I (3068179)  : , -0.008, 0.217, -0.046, 8.000, 23.000, -4.000, 0.552, 0.215, -0.495, 0.636, 27, 63, 243, 249, 230, 677
I (3068189)  : , -0.036, 0.224, 0.000, 3.000, 4.000, 3.000, 0.553, 0.214, -0.494, 0.636, 29, 64, 243, 249, 231, 678
I (3068199)  : , -0.033, 0.206, 0.041, -4.000, -16.000, 6.000, 0.553, 0.214, -0.494, 0.636, 29, 64, 243, 250, 230, 679
I (3068209)  : , 0.026, 0.134, 0.070, -47.000, -14.000, 56.000, 0.553, 0.213, -0.493, 0.637, 33, 68, 243, 250, 233, 680
I (3068219)  : , 0.078, -0.006, 0.059, -19.000, 2.000, 74.000, 0.553, 0.213, -0.493, 0.637, 28, 64, 243, 247, 230, 681
I (3068229)  : , 0.077, -0.187, 0.017, 13.000, 5.000, 38.000, 0.552, 0.214, -0.493, 0.637, 28, 64, 244, 249, 230, 682
I (3068239)  : , 0.057, -0.257, 0.003, 33.000, -7.000, -49.000, 0.552, 0.215, -0.494, 0.637, 28, 64, 242, 249, 230, 683
I (3068249)  : , 0.041, -0.164, 0.010, 37.000, -20.000, -46.000, 0.551, 0.215, -0.494, 0.637, 33, 64, 243, 250, 230, 684
I (3068259)  : , 0.087, -0.019, 0.017, 31.000, -14.000, -43.000, 0.551, 0.216, -0.494, 0.637, 28, 68, 244, 255, 231, 685
I (3068269)  : , 0.164, 0.082, 0.036, -3.000, 1.000, -20.000, 0.551, 0.216, -0.493, 0.638, 28, 64, 242, 250, 228, 686
I (3068279)  : , 0.186, 0.082, 0.019, -3.000, 43.000, 73.000, 0.551, 0.216, -0.493, 0.638, 24, 64, 244, 250, 229, 687
I (3068289)  : , 0.084, -0.010, -0.012, 23.000, 32.000, 14.000, 0.551, 0.216, -0.492, 0.638, 29, 64, 243, 249, 230, 688
I (3068299)  : , -0.023, -0.067, -0.007, 14.000, 1.000, -33.000, 0.550, 0.216, -0.493, 0.638, 22, 65, 243, 249, 230, 689
I (3068309)  : , -0.073, 0.000, -0.006, -9.000, -43.000, 12.000, 0.551, 0.216, -0.493, 0.638, 33, 66, 245, 250, 233, 690
I (3068319)  : , -0.037, 0.044, -0.021, -3.000, -40.000, 6.000, 0.551, 0.216, -0.493, 0.638, 28, 64, 243, 250, 230, 691
I (3068329)  : , 0.060, 0.011, -0.032, -12.000, -26.000, -9.000, 0.551, 0.216, -0.492, 0.638, 28, 64, 247, 254, 233, 692
I (3068339)  : , 0.151, -0.027, -0.031, 0.000, -13.000, -20.000, 0.551, 0.217, -0.492, 0.638, 29, 63, 243, 248, 230, 693
I (3068349)  : , 0.222, -0.040, -0.010, -22.000, 0.000, -19.000, 0.550, 0.218, -0.491, 0.639, 29, 67, 244, 249, 230, 694
I (3068359)  : , 0.264, -0.040, -0.009, -9.000, 16.000, 32.000, 0.550, 0.218, -0.491, 0.639, 32, 67, 247, 254, 235, 695
I (3068369)  : , 0.217, -0.092, -0.021, 23.000, 28.000, 41.000, 0.550, 0.219, -0.490, 0.640, 31, 64, 242, 248, 230, 696
I (3068379)  : , 0.148, -0.151, -0.014, 32.000, -1.000, -36.000, 0.549, 0.220, -0.490, 0.640, 29, 64, 238, 249, 231, 697
I (3068389)  : , 0.112, -0.097, -0.022, 24.000, -2.000, -19.000, 0.549, 0.221, -0.490, 0.640, 30, 66, 242, 255, 230, 698
I (3068399)  : , 0.098, 0.002, -0.030, 19.000, -11.000, -10.000, 0.549, 0.221, -0.490, 0.640, 30, 64, 243, 255, 230, 699
I (3068409)  : , 0.119, 0.052, -0.053, 20.000, -10.000, -3.000, 0.549, 0.221, -0.489, 0.640, 32, 73, 254, 255, 235, 700
I (3068419)  : , 0.119, 0.052, -0.053, 20.000, -10.000, -3.000, 0.549, 0.222, -0.489, 0.641, 30, 64, 243, 250, 231, 701
I (3068429)  : , 0.130, 0.070, -0.062, 1.000, 15.000, 17.000, 0.549, 0.222, -0.488, 0.641, 30, 65, 243, 249, 231, 702
I (3068439)  : , 0.070, 0.066, 0.012, 1.000, 4.000, 53.000, 0.549, 0.222, -0.488, 0.641, 29, 65, 243, 250, 231, 703
I (3068449)  : , 0.026, -0.009, 0.037, -7.000, -7.000, 11.000, 0.549, 0.222, -0.488, 0.641, 31, 64, 244, 249, 233, 704
I (3068459)  : , 0.006, -0.084, 0.036, 4.000, -19.000, -11.000, 0.549, 0.222, -0.488, 0.641, 34, 67, 245, 250, 233, 705
I (3068469)  : , 0.006, -0.084, 0.036, 13.000, -23.000, -38.000, 0.549, 0.222, -0.488, 0.641, 31, 64, 243, 250, 229, 706
I (3068479)  : , 0.013, -0.100, 0.039, 3.000, -20.000, -41.000, 0.548, 0.223, -0.488, 0.642, 31, 66, 244, 250, 230, 707
I (3068489)  : , 0.146, -0.038, 0.063, -20.000, 13.000, 10.000, 0.548, 0.223, -0.488, 0.642, 32, 64, 244, 250, 230, 708
I (3068499)  : , 0.146, -0.064, 0.036, -6.000, 29.000, 33.000, 0.547, 0.223, -0.488, 0.642, 31, 64, 238, 249, 231, 709
I (3068509)  : , 0.146, -0.064, 0.036, 25.000, 25.000, 14.000, 0.547, 0.224, -0.488, 0.642, 32, 76, 245, 255, 231, 710
I (3068519)  : , 0.059, -0.119, 0.001, 20.000, -10.000, -23.000, 0.547, 0.224, -0.488, 0.642, 29, 64, 240, 249, 230, 711
I (3068529)  : , -0.029, -0.107, 0.000, 17.000, -24.000, -12.000, 0.547, 0.224, -0.488, 0.642, 31, 64, 243, 247, 230, 712
I (3068539)  : , -0.059, -0.016, 0.002, 19.000, -17.000, -12.000, 0.547, 0.224, -0.488, 0.642, 31, 67, 243, 250, 231, 713
I (3068549)  : , -0.022, 0.050, 0.014, 9.000, -7.000, -6.000, 0.547, 0.224, -0.488, 0.642, 31, 65, 243, 245, 231, 714
I (3068559)  : , 0.044, 0.073, 0.026, 2.000, -3.000, -5.000, 0.547, 0.224, -0.488, 0.643, 34, 71, 250, 254, 240, 715
I (3068569)  : , 0.092, 0.060, 0.058, -12.000, -5.000, 7.000, 0.546, 0.224, -0.487, 0.643, 31, 64, 243, 249, 227, 716
I (3068579)  : , 0.143, 0.011, 0.093, -3.000, 8.000, 22.000, 0.546, 0.224, -0.487, 0.644, 31, 66, 243, 248, 231, 717
I (3068589)  : , 0.146, -0.039, 0.071, -3.000, 8.000, 22.000, 0.546, 0.224, -0.487, 0.644, 32, 66, 243, 249, 240, 718
I (3068599)  : , 0.112, -0.089, 0.021, 32.000, 12.000, -14.000, 0.545, 0.225, -0.487, 0.644, 39, 63, 242, 247, 230, 719
I (3068609)  : , 0.068, -0.074, 0.019, 14.000, 5.000, 1.000, 0.545, 0.225, -0.487, 0.644, 32, 72, 251, 254, 241, 720
I (3068619)  : , 0.023, 0.008, 0.041, 14.000, 5.000, 1.000, 0.545, 0.225, -0.487, 0.644, 32, 66, 240, 250, 231, 721
I (3068629)  : , -0.007, 0.073, 0.053, -17.000, -11.000, 27.000, 0.545, 0.225, -0.487, 0.645, 34, 66, 243, 250, 231, 722
I (3068639)  : , 0.004, 0.083, 0.032, 2.000, -4.000, 19.000, 0.545, 0.224, -0.486, 0.645, 30, 72, 243, 250, 231, 723
I (3068649)  : , 0.000, 0.040, 0.008, -5.000, -10.000, -17.000, 0.545, 0.224, -0.487, 0.645, 32, 66, 243, 250, 233, 724
I (3068659)  : , -0.018, 0.000, 0.009, -11.000, -14.000, 11.000, 0.545, 0.224, -0.487, 0.645, 35, 68, 245, 255, 233, 725
I (3068669)  : , -0.010, 0.014, 0.018, -11.000, -14.000, 11.000, 0.545, 0.224, -0.487, 0.645, 31, 68, 243, 249, 231, 726
I (3068679)  : , 0.016, 0.017, 0.004, 1.000, 12.000, 5.000, 0.545, 0.224, -0.486, 0.645, 32, 66, 243, 249, 231, 727
I (3068689)  : , 0.029, -0.010, -0.004, 23.000, 7.000, -16.000, 0.545, 0.224, -0.486, 0.645, 24, 66, 243, 250, 231, 728
I (3068699)  : , 0.000, -0.039, -0.012, 15.000, -3.000, -24.000, 0.545, 0.224, -0.487, 0.645, 33, 66, 244, 248, 231, 729
I (3068709)  : , -0.042, -0.037, -0.004, 5.000, -14.000, -2.000, 0.545, 0.224, -0.487, 0.645, 36, 72, 243, 254, 233, 730
I (3068719)  : , -0.052, 0.020, 0.002, 5.000, -14.000, -2.000, 0.545, 0.224, -0.487, 0.645, 31, 67, 244, 250, 231, 731
I (3068729)  : , -0.029, 0.069, 0.003, 3.000, -8.000, 26.000, 0.545, 0.224, -0.487, 0.645, 32, 66, 243, 248, 231, 732
I (3068739)  : , -0.014, 0.052, -0.018, 7.000, 1.000, 19.000, 0.546, 0.224, -0.487, 0.644, 40, 66, 242, 249, 231, 733
I (3068749)  : , -0.023, 0.024, -0.046, 6.000, -5.000, -4.000, 0.546, 0.224, -0.487, 0.644, 31, 65, 244, 250, 231, 734
I (3068759)  : , -0.048, 0.004, -0.056, 8.000, -10.000, 7.000, 0.546, 0.224, -0.487, 0.644, 36, 58, 247, 254, 242, 735
I (3068769)  : , -0.039, 0.020, -0.040, 8.000, -10.000, 7.000, 0.546, 0.224, -0.487, 0.644, 30, 66, 243, 248, 231, 736
I (3068779)  : , -0.012, 0.034, -0.020, 0.000, -7.000, -14.000, 0.547, 0.224, -0.487, 0.644, 32, 67, 243, 249, 231, 737
I (3068789)  : , 0.014, 0.037, -0.017, 0.000, 3.000, -2.000, 0.547, 0.223, -0.486, 0.644, 32, 66, 243, 250, 234, 738
I (3068799)  : , 0.024, 0.043, -0.017, 0.000, -4.000, 11.000, 0.547, 0.223, -0.486, 0.644, 32, 64, 243, 249, 232, 739
I (3068809)  : , -0.003, 0.029, -0.007, -15.000, -5.000, 25.000, 0.547, 0.223, -0.486, 0.644, 37, 73, 245, 255, 230, 740
I (3068819)  : , -0.030, 0.002, 0.024, -15.000, -5.000, 25.000, 0.547, 0.223, -0.486, 0.644, 35, 67, 245, 252, 231, 741
