Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2276029)  : , 0.018, -0.070, -0.069, 30.000, 5.000, -42.000, 0.747, -0.651, -0.012, 0.137, 40, 42, 38, 46, 113, 579
I (2276039)  : , -0.006, -0.041, -0.057, 42.000, 4.000, -28.000, 0.747, -0.651, -0.013, 0.137, 40, 43, 37, 45, 113, 580
I (2276049)  : , -0.026, -0.013, -0.062, 49.000, 18.000, -18.000, 0.747, -0.651, -0.013, 0.137, 40, 42, 38, 46, 114, 581
I (2276059)  : , -0.063, -0.021, -0.056, 27.000, -1.000, -24.000, 0.747, -0.651, -0.013, 0.137, 41, 41, 36, 47, 112, 582
I (2276069)  : , -0.124, 0.008, -0.064, 27.000, 0.000, -28.000, 0.746, -0.651, -0.014, 0.136, 45, 45, 39, 48, 115, 583
I (2276079)  : , -0.138, 0.060, -0.049, 32.000, 3.000, -24.000, 0.746, -0.652, -0.014, 0.136, 38, 44, 38, 46, 114, 584
I (2276089)  : , -0.099, 0.071, -0.012, 29.000, 4.000, -11.000, 0.745, -0.653, -0.014, 0.135, 37, 42, 37, 45, 112, 585
I (2276099)  : , -0.051, 0.043, 0.018, 14.000, 4.000, -13.000, 0.745, -0.653, -0.014, 0.135, 40, 44, 37, 46, 111, 586
I (2276109)  : , -0.003, 0.003, 0.043, 11.000, 1.000, -8.000, 0.745, -0.653, -0.014, 0.135, 39, 42, 38, 46, 115, 587
I (2276119)  : , 0.032, -0.031, 0.062, 11.000, 1.000, -6.000, 0.745, -0.653, -0.013, 0.136, 40, 45, 38, 45, 116, 588
I (2276129)  : , 0.059, -0.081, 0.070, 19.000, 7.000, 0.000, 0.745, -0.652, -0.014, 0.136, 45, 45, 38, 46, 114, 589
I (2276139)  : , 0.074, -0.131, 0.054, 22.000, 15.000, 1.000, 0.746, -0.652, -0.014, 0.137, 39, 43, 37, 46, 115, 590
I (2276149)  : , 0.050, -0.168, 0.033, 14.000, 10.000, -11.000, 0.746, -0.652, -0.014, 0.137, 39, 44, 38, 49, 115, 591
I (2276159)  : , 0.030, -0.150, 0.028, 14.000, -1.000, -19.000, 0.746, -0.652, -0.015, 0.138, 39, 43, 38, 46, 115, 592
I (2276169)  : , 0.042, -0.089, 0.029, 8.000, -7.000, -5.000, 0.746, -0.651, -0.015, 0.138, 40, 45, 40, 48, 116, 593
I (2276179)  : , 0.080, -0.023, 0.029, -3.000, 1.000, 3.000, 0.746, -0.651, -0.015, 0.138, 38, 44, 41, 46, 113, 594
I (2276189)  : , 0.110, 0.041, 0.029, -17.000, 0.000, 1.000, 0.746, -0.651, -0.015, 0.138, 39, 44, 38, 46, 115, 595
I (2276199)  : , 0.136, 0.103, 0.046, -25.000, -4.000, 28.000, 0.747, -0.650, -0.014, 0.138, 37, 42, 37, 49, 112, 596
I (2276209)  : , 0.160, 0.126, 0.039, -31.000, 12.000, 44.000, 0.747, -0.650, -0.013, 0.138, 40, 43, 39, 45, 115, 597
I (2276219)  : , 0.134, 0.107, 0.024, -36.000, 18.000, 42.000, 0.748, -0.649, -0.013, 0.138, 42, 45, 39, 49, 116, 598
I (2276229)  : , 0.083, 0.051, 0.023, -31.000, 7.000, 42.000, 0.748, -0.649, -0.013, 0.138, 37, 44, 30, 50, 113, 599
I (2276239)  : , 0.048, -0.016, 0.012, -17.000, 4.000, 36.000, 0.748, -0.649, -0.013, 0.138, 39, 44, 38, 48, 114, 600
I (2276249)  : , 0.019, -0.104, -0.011, -13.000, 0.000, 18.000, 0.748, -0.649, -0.013, 0.138, 47, 43, 38, 46, 112, 601
I (2276259)  : , -0.003, -0.160, -0.027, -4.000, -6.000, -8.000, 0.748, -0.649, -0.014, 0.139, 40, 42, 37, 45, 114, 602
I (2276269)  : , 0.002, -0.160, -0.036, 14.000, 0.000, -32.000, 0.748, -0.649, -0.014, 0.139, 40, 45, 39, 49, 114, 603
I (2276279)  : , 0.034, -0.117, -0.054, 14.000, 26.000, -33.000, 0.748, -0.648, -0.015, 0.139, 39, 44, 39, 47, 120, 604
I (2276289)  : , 0.056, -0.046, -0.042, 6.000, 9.000, -34.000, 0.748, -0.648, -0.015, 0.139, 40, 44, 37, 45, 113, 605
I (2276299)  : , 0.050, 0.051, 0.008, 2.000, -6.000, -33.000, 0.749, -0.648, -0.015, 0.139, 45, 43, 39, 45, 111, 606
I (2276309)  : , 0.061, 0.136, 0.012, 0.000, 12.000, 9.000, 0.749, -0.648, -0.014, 0.139, 39, 44, 38, 45, 111, 607
I (2276319)  : , 0.067, 0.137, 0.036, 2.000, 4.000, 16.000, 0.749, -0.648, -0.014, 0.138, 40, 46, 43, 49, 116, 608
I (2276329)  : , 0.062, 0.072, 0.036, 4.000, 13.000, 15.000, 0.749, -0.648, -0.013, 0.138, 39, 44, 30, 45, 111, 609
I (2276339)  : , 0.059, -0.030, 0.023, 16.000, 7.000, 10.000, 0.749, -0.647, -0.013, 0.138, 38, 44, 38, 46, 113, 610
I (2276349)  : , 0.053, -0.118, 0.028, 23.000, 8.000, -7.000, 0.750, -0.647, -0.013, 0.139, 40, 44, 36, 46, 113, 611
I (2276359)  : , 0.033, -0.146, 0.018, 21.000, 9.000, -10.000, 0.750, -0.647, -0.014, 0.139, 40, 44, 38, 45, 114, 612
I (2276369)  : , 0.007, -0.113, 0.012, 9.000, 6.000, -11.000, 0.750, -0.647, -0.014, 0.140, 40, 46, 39, 46, 115, 613
I (2276379)  : , -0.018, -0.040, 0.012, 7.000, 6.000, -3.000, 0.750, -0.647, -0.014, 0.140, 40, 44, 38, 46, 113, 614
I (2276389)  : , -0.043, 0.043, 0.018, 3.000, -2.000, 6.000, 0.749, -0.647, -0.014, 0.140, 40, 43, 38, 46, 113, 615
I (2276399)  : , -0.032, 0.094, 0.039, -9.000, 2.000, -3.000, 0.749, -0.647, -0.014, 0.140, 39, 44, 38, 46, 113, 616
I (2276409)  : , 0.009, 0.108, 0.060, 1.000, 1.000, 34.000, 0.749, -0.647, -0.013, 0.140, 40, 42, 39, 46, 113, 617
I (2276419)  : , 0.050, 0.069, 0.047, 2.000, 22.000, 42.000, 0.749, -0.647, -0.013, 0.140, 41, 45, 39, 49, 116, 618
I (2276429)  : , 0.056, -0.024, 0.036, 4.000, 6.000, 38.000, 0.750, -0.647, -0.013, 0.140, 40, 44, 38, 46, 113, 619
I (2276439)  : , 0.038, -0.112, 0.030, 5.000, 4.000, 0.000, 0.750, -0.647, -0.013, 0.140, 51, 43, 38, 44, 113, 620
I (2276449)  : , 0.049, -0.132, 0.023, 2.000, 4.000, 2.000, 0.750, -0.646, -0.013, 0.141, 40, 43, 38, 46, 120, 621
I (2276459)  : , 0.064, -0.102, 0.024, -4.000, 9.000, 4.000, 0.750, -0.646, -0.014, 0.141, 39, 43, 37, 46, 114, 622
I (2276469)  : , 0.047, -0.047, 0.013, -9.000, 7.000, 8.000, 0.750, -0.646, -0.014, 0.141, 41, 45, 38, 49, 116, 623
I (2276479)  : , 0.024, 0.007, 0.012, -20.000, -3.000, 24.000, 0.750, -0.646, -0.014, 0.141, 40, 44, 38, 49, 113, 624
I (2276489)  : , 0.030, 0.047, 0.000, -15.000, 8.000, 38.000, 0.750, -0.646, -0.013, 0.141, 40, 43, 38, 46, 113, 625
I (2276499)  : , 0.048, 0.066, 0.000, -16.000, 6.000, 32.000, 0.751, -0.645, -0.013, 0.141, 40, 42, 38, 46, 120, 626
I (2276509)  : , 0.066, 0.058, 0.021, -14.000, -2.000, 29.000, 0.751, -0.645, -0.013, 0.141, 39, 42, 38, 46, 113, 627
I (2276519)  : , 0.071, 0.054, 0.030, -12.000, 0.000, 22.000, 0.751, -0.645, -0.012, 0.141, 41, 45, 39, 49, 115, 628
I (2276529)  : , 0.047, 0.044, 0.002, -18.000, 4.000, 4.000, 0.751, -0.645, -0.012, 0.141, 40, 44, 38, 46, 110, 629
I (2276539)  : , 0.000, 0.042, -0.022, -27.000, -12.000, -12.000, 0.751, -0.645, -0.012, 0.141, 40, 43, 38, 46, 115, 630
I (2276549)  : , -0.037, 0.069, -0.050, -32.000, 9.000, -12.000, 0.751, -0.645, -0.012, 0.141, 40, 43, 38, 46, 106, 631
I (2276559)  : , -0.046, 0.094, -0.059, -24.000, -12.000, -3.000, 0.751, -0.645, -0.012, 0.140, 35, 43, 38, 46, 114, 632
I (2276569)  : , -0.063, 0.074, -0.058, -16.000, 0.000, 9.000, 0.751, -0.645, -0.012, 0.140, 40, 45, 39, 49, 116, 633
I (2276579)  : , -0.074, 0.008, -0.091, 3.000, -2.000, -16.000, 0.751, -0.646, -0.012, 0.139, 37, 44, 38, 49, 115, 634
I (2276589)  : , -0.069, -0.073, -0.086, 9.000, -13.000, -39.000, 0.751, -0.646, -0.013, 0.139, 40, 43, 38, 46, 115, 635
I (2276599)  : , -0.004, -0.114, -0.051, 25.000, 0.000, -42.000, 0.751, -0.646, -0.013, 0.139, 40, 42, 38, 46, 115, 636
I (2276609)  : , 0.079, -0.103, -0.033, 26.000, 14.000, -39.000, 0.751, -0.645, -0.014, 0.140, 40, 44, 38, 51, 113, 637
I (2276619)  : , 0.102, -0.078, -0.010, 30.000, 13.000, -39.000, 0.751, -0.645, -0.014, 0.140, 44, 45, 39, 49, 116, 638
I (2276629)  : , 0.079, -0.044, 0.000, 26.000, 3.000, -39.000, 0.752, -0.645, -0.014, 0.140, 39, 42, 38, 47, 115, 639
I (2276639)  : , 0.053, 0.001, 0.000, 27.000, 5.000, -27.000, 0.752, -0.644, -0.014, 0.140, 40, 44, 38, 46, 115, 640
I (2276649)  : , 0.046, 0.043, 0.008, 11.000, 9.000, 2.000, 0.752, -0.644, -0.014, 0.140, 40, 43, 38, 47, 111, 641
I (2276659)  : , 0.028, 0.068, 0.010, 4.000, 10.000, 22.000, 0.752, -0.644, -0.013, 0.140, 40, 43, 38, 42, 115, 642
I (2276669)  : , -0.018, 0.066, 0.001, -7.000, 25.000, 24.000, 0.752, -0.644, -0.013, 0.139, 42, 45, 40, 50, 115, 643
I (2276679)  : , -0.063, 0.040, 0.001, -6.000, 3.000, 27.000, 0.752, -0.645, -0.013, 0.139, 39, 43, 38, 46, 110, 644
I (2276689)  : , -0.069, 0.003, 0.028, 4.000, -13.000, 26.000, 0.751, -0.645, -0.013, 0.139, 40, 43, 38, 48, 114, 645
I (2276699)  : , -0.022, -0.033, 0.020, 10.000, 2.000, 27.000, 0.751, -0.645, -0.013, 0.140, 40, 44, 38, 49, 115, 646
I (2276709)  : , 0.042, -0.074, 0.020, 15.000, 0.000, 40.000, 0.751, -0.645, -0.013, 0.140, 40, 44, 39, 45, 113, 647
I (2276719)  : , 0.066, -0.106, 0.023, 22.000, 17.000, 18.000, 0.752, -0.644, -0.014, 0.140, 40, 46, 39, 49, 116, 648
I (2276729)  : , 0.047, -0.102, 0.010, 16.000, 20.000, 16.000, 0.752, -0.644, -0.014, 0.141, 39, 44, 39, 46, 114, 649
I (2276739)  : , 0.028, -0.069, 0.013, 14.000, 15.000, 30.000, 0.752, -0.644, -0.014, 0.141, 39, 44, 38, 46, 113, 650
I (2276749)  : , 0.004, -0.021, 0.022, 9.000, 16.000, 37.000, 0.752, -0.643, -0.014, 0.141, 40, 44, 37, 46, 114, 651
I (2276759)  : , -0.032, 0.012, 0.012, -8.000, 0.000, 42.000, 0.752, -0.643, -0.014, 0.141, 40, 44, 38, 46, 114, 652
I (2276769)  : , -0.050, 0.069, 0.000, -18.000, -3.000, 32.000, 0.752, -0.644, -0.014, 0.141, 39, 45, 40, 51, 115, 653
I (2276779)  : , -0.034, 0.102, 0.000, -19.000, -7.000, 42.000, 0.752, -0.644, -0.014, 0.141, 40, 44, 38, 46, 115, 654
I (2276789)  : , -0.011, 0.109, 0.006, -35.000, -11.000, 29.000, 0.752, -0.644, -0.013, 0.140, 40, 44, 38, 46, 115, 655
I (2276799)  : , 0.007, 0.096, -0.001, -35.000, -8.000, 38.000, 0.752, -0.644, -0.013, 0.140, 39, 44, 37, 46, 115, 656
I (2276809)  : , -0.004, 0.057, -0.023, -37.000, 3.000, 38.000, 0.752, -0.644, -0.013, 0.140, 40, 43, 38, 46, 113, 657
I (2276819)  : , -0.040, 0.002, -0.040, -30.000, -3.000, 34.000, 0.752, -0.644, -0.013, 0.139, 44, 44, 39, 49, 115, 658
I (2276829)  : , -0.079, -0.041, -0.069, -24.000, 7.000, 5.000, 0.752, -0.644, -0.013, 0.139, 39, 43, 38, 46, 113, 659
I (2276839)  : , -0.108, -0.057, -0.076, -14.000, 1.000, -10.000, 0.752, -0.645, -0.014, 0.139, 41, 43, 38, 47, 114, 660
I (2276849)  : , -0.122, -0.054, -0.079, -8.000, 10.000, -24.000, 0.751, -0.645, -0.014, 0.139, 41, 42, 38, 47, 123, 661
I (2276859)  : , -0.143, -0.060, -0.072, 3.000, 9.000, -35.000, 0.751, -0.646, -0.015, 0.139, 39, 44, 38, 46, 114, 662
I (2276869)  : , -0.159, -0.061, -0.063, 12.000, 7.000, -44.000, 0.750, -0.646, -0.015, 0.139, 39, 45, 39, 49, 116, 663
I (2276879)  : , -0.148, -0.053, -0.056, 18.000, 0.000, -61.000, 0.750, -0.647, -0.016, 0.139, 40, 44, 38, 46, 113, 664
I (2276889)  : , -0.091, -0.032, -0.048, 16.000, -12.000, -63.000, 0.750, -0.647, -0.016, 0.139, 40, 44, 38, 46, 115, 665
I (2276899)  : , -0.009, 0.009, -0.030, 15.000, -13.000, -76.000, 0.750, -0.647, -0.016, 0.139, 40, 43, 38, 46, 113, 666
I (2276909)  : , 0.073, 0.034, -0.012, 16.000, 10.000, -54.000, 0.750, -0.647, -0.016, 0.139, 40, 44, 38, 46, 113, 667
I (2276919)  : , 0.077, 0.033, -0.007, 14.000, 9.000, -41.000, 0.750, -0.646, -0.016, 0.138, 40, 45, 39, 49, 116, 668
I (2276929)  : , 0.043, 0.030, -0.027, 11.000, 8.000, -44.000, 0.750, -0.646, -0.016, 0.138, 40, 43, 38, 46, 113, 669
I (2276939)  : , 0.034, 0.032, -0.024, 12.000, -6.000, -33.000, 0.750, -0.646, -0.016, 0.138, 38, 44, 38, 46, 114, 670
I (2276949)  : , 0.043, 0.062, -0.023, 9.000, -2.000, -40.000, 0.750, -0.647, -0.016, 0.138, 40, 42, 39, 46, 113, 671
I (2276959)  : , 0.053, 0.081, -0.012, 1.000, 29.000, 0.000, 0.750, -0.646, -0.016, 0.137, 39, 42, 37, 45, 114, 672
I (2276969)  : , 0.052, 0.074, 0.028, 3.000, -6.000, 22.000, 0.751, -0.646, -0.015, 0.137, 40, 44, 39, 53, 116, 673
I (2276979)  : , 0.052, 0.034, 0.038, 0.000, -9.000, 24.000, 0.751, -0.646, -0.015, 0.137, 40, 42, 37, 46, 114, 674
I (2276989)  : , 0.084, -0.036, 0.033, 3.000, -2.000, 24.000, 0.751, -0.646, -0.015, 0.137, 39, 43, 37, 46, 122, 675
I (2276999)  : , 0.103, -0.124, 0.017, 7.000, 12.000, 43.000, 0.751, -0.645, -0.015, 0.138, 39, 44, 38, 46, 114, 676
I (2277009)  : , 0.070, -0.184, 0.000, 24.000, 25.000, 37.000, 0.751, -0.645, -0.016, 0.138, 39, 43, 38, 46, 115, 677
I (2277019)  : , 0.033, -0.212, 0.006, 33.000, 11.000, 24.000, 0.752, -0.645, -0.017, 0.139, 42, 44, 44, 49, 116, 678
I (2277029)  : , 0.033, -0.148, 0.000, 15.000, 12.000, 1.000, 0.752, -0.644, -0.017, 0.140, 40, 42, 37, 47, 114, 679
I (2277039)  : , 0.013, -0.016, 0.003, 6.000, 8.000, 23.000, 0.752, -0.644, -0.017, 0.140, 39, 44, 38, 50, 115, 680
I (2277049)  : , -0.038, 0.101, 0.000, -4.000, 17.000, 34.000, 0.752, -0.644, -0.017, 0.139, 39, 43, 38, 46, 115, 681
I (2277059)  : , -0.076, 0.164, 0.017, -15.000, -3.000, 35.000, 0.751, -0.645, -0.016, 0.139, 39, 43, 38, 46, 109, 682
I (2277069)  : , -0.023, 0.186, 0.018, -29.000, -8.000, 41.000, 0.751, -0.645, -0.016, 0.138, 42, 46, 41, 52, 120, 683
I (2277079)  : , 0.036, 0.158, 0.017, -36.000, -1.000, 48.000, 0.751, -0.645, -0.015, 0.138, 39, 43, 38, 46, 115, 684
I (2277089)  : , 0.027, 0.094, 0.003, -34.000, 3.000, 57.000, 0.752, -0.645, -0.015, 0.138, 39, 42, 39, 46, 115, 685
I (2277099)  : , -0.020, 0.011, -0.018, -29.000, -3.000, 24.000, 0.752, -0.645, -0.015, 0.138, 39, 42, 39, 45, 115, 686
I (2277109)  : , -0.057, -0.063, -0.047, -21.000, -9.000, -2.000, 0.751, -0.645, -0.015, 0.138, 44, 43, 38, 46, 113, 687
I (2277119)  : , -0.057, -0.080, -0.078, -23.000, -6.000, -20.000, 0.751, -0.645, -0.016, 0.138, 45, 47, 44, 49, 120, 688
I (2277129)  : , -0.050, -0.040, -0.082, -9.000, 6.000, -26.000, 0.751, -0.646, -0.016, 0.137, 39, 44, 39, 46, 112, 689
I (2277139)  : , -0.052, 0.009, -0.072, -3.000, 3.000, -51.000, 0.751, -0.646, -0.016, 0.137, 39, 44, 38, 46, 113, 690
I (2277149)  : , -0.021, 0.053, -0.053, -1.000, 0.000, -47.000, 0.751, -0.646, -0.016, 0.137, 39, 44, 38, 47, 114, 691
I (2277159)  : , 0.010, 0.071, -0.044, 4.000, 6.000, -34.000, 0.751, -0.646, -0.016, 0.136, 39, 44, 38, 51, 108, 692
I (2277169)  : , 0.019, 0.061, -0.037, 6.000, 2.000, -35.000, 0.751, -0.646, -0.016, 0.136, 45, 50, 44, 51, 121, 693
I (2277179)  : , 0.018, 0.043, -0.029, -5.000, -4.000, -42.000, 0.751, -0.646, -0.016, 0.136, 39, 43, 39, 45, 114, 694
I (2277189)  : , 0.030, 0.049, -0.032, 2.000, 2.000, -37.000, 0.751, -0.646, -0.016, 0.135, 40, 44, 38, 46, 111, 695
I (2277199)  : , 0.056, 0.036, -0.020, 6.000, 10.000, -37.000, 0.751, -0.646, -0.016, 0.135, 34, 44, 37, 46, 115, 696
I (2277209)  : , 0.072, 0.003, -0.012, 16.000, 13.000, -13.000, 0.752, -0.645, -0.016, 0.135, 39, 44, 38, 46, 115, 697
I (2277219)  : , 0.057, -0.026, -0.013, 7.000, 25.000, -5.000, 0.752, -0.645, -0.016, 0.135, 45, 49, 43, 49, 120, 698
I (2277229)  : , 0.057, -0.026, -0.013, 11.000, 14.000, 4.000, 0.752, -0.645, -0.016, 0.135, 40, 43, 38, 46, 114, 699
I (2277239)  : , 0.006, -0.037, 0.000, 12.000, -10.000, -2.000, 0.752, -0.645, -0.016, 0.135, 40, 44, 38, 45, 115, 700
I (2277249)  : , 0.036, -0.048, 0.021, 15.000, -6.000, -2.000, 0.752, -0.645, -0.016, 0.136, 40, 42, 38, 45, 115, 701
I (2277259)  : , 0.094, -0.032, 0.032, 18.000, -2.000, 5.000, 0.752, -0.645, -0.016, 0.136, 41, 40, 38, 45, 115, 702
I (2277269)  : , 0.086, -0.006, 0.027, 10.000, 11.000, 9.000, 0.752, -0.644, -0.016, 0.136, 41, 50, 43, 50, 121, 703
I (2277279)  : , 0.086, -0.006, 0.027, 11.000, 3.000, 20.000, 0.753, -0.644, -0.016, 0.136, 39, 42, 38, 47, 115, 704
I (2277289)  : , 0.048, 0.026, 0.021, 9.000, 9.000, 26.000, 0.753, -0.644, -0.016, 0.136, 39, 44, 38, 46, 113, 705
I (2277299)  : , -0.021, 0.059, -0.014, 6.000, 10.000, 41.000, 0.753, -0.644, -0.016, 0.136, 39, 42, 38, 44, 115, 706
I (2277309)  : , -0.062, 0.056, -0.014, -7.000, 6.000, 44.000, 0.752, -0.645, -0.016, 0.135, 40, 42, 37, 46, 115, 707
I (2277319)  : , -0.083, 0.048, -0.018, -1.000, 7.000, 52.000, 0.752, -0.645, -0.015, 0.135, 44, 47, 41, 54, 120, 708
I (2277329)  : , -0.076, 0.016, -0.018, 0.000, 16.000, 46.000, 0.752, -0.645, -0.016, 0.135, 39, 45, 35, 49, 114, 709
I (2277339)  : , -0.041, -0.022, 0.011, -1.000, 2.000, 27.000, 0.752, -0.645, -0.016, 0.135, 38, 46, 38, 49, 114, 710
I (2277349)  : , -0.041, -0.022, 0.011, 9.000, -6.000, 4.000, 0.752, -0.645, -0.016, 0.135, 39, 44, 38, 46, 113, 711
I (2277359)  : , 0.016, -0.033, 0.034, 6.000, 8.000, -4.000, 0.752, -0.645, -0.015, 0.136, 41, 42, 37, 45, 115, 712
I (2277369)  : , 0.072, -0.026, 0.042, 5.000, 15.000, 0.000, 0.752, -0.645, -0.015, 0.136, 47, 50, 39, 52, 116, 713
I (2277379)  : , 0.091, -0.022, 0.050, 5.000, 15.000, 0.000, 0.752, -0.645, -0.015, 0.136, 40, 44, 38, 44, 115, 714
I (2277389)  : , 0.044, -0.014, 0.032, -10.000, 7.000, -1.000, 0.752, -0.644, -0.015, 0.136, 39, 42, 39, 45, 114, 715
I (2277399)  : , -0.009, 0.000, 0.009, -10.000, -9.000, 2.000, 0.752, -0.645, -0.015, 0.136, 37, 43, 38, 51, 115, 716
I (2277409)  : , -0.024, 0.014, 0.002, -20.000, -3.000, 12.000, 0.752, -0.645, -0.015, 0.136, 39, 43, 37, 46, 114, 717
I (2277419)  : , -0.026, 0.020, -0.026, -20.000, -3.000, 0.000, 0.752, -0.645, -0.015, 0.136, 45, 50, 44, 52, 122, 718
I (2277429)  : , -0.024, 0.023, -0.048, -20.000, -3.000, 0.000, 0.752, -0.645, -0.015, 0.136, 36, 44, 39, 46, 115, 719
I (2277439)  : , -0.019, 0.026, -0.046, -21.000, -2.000, -6.000, 0.752, -0.645, -0.015, 0.135, 41, 44, 38, 45, 115, 720
I (2277449)  : , 0.013, 0.036, -0.041, -17.000, -4.000, -17.000, 0.752, -0.645, -0.015, 0.135, 40, 44, 37, 52, 114, 721
I (2277459)  : , 0.039, 0.041, -0.029, -13.000, -7.000, -12.000, 0.752, -0.645, -0.015, 0.135, 40, 44, 36, 46, 120, 722
I (2277469)  : , 0.048, 0.047, -0.016, -11.000, 11.000, -10.000, 0.753, -0.644, -0.015, 0.135, 45, 46, 41, 50, 120, 723
I (2277479)  : , 0.059, 0.034, -0.030, -11.000, 11.000, -10.000, 0.753, -0.644, -0.015, 0.135, 40, 43, 38, 46, 113, 724
I (2277489)  : , 0.039, 0.003, -0.028, -2.000, 2.000, -19.000, 0.753, -0.644, -0.015, 0.135, 39, 44, 38, 46, 114, 725
I (2277499)  : , 0.004, -0.026, -0.034, -1.000, 3.000, -24.000, 0.753, -0.644, -0.015, 0.134, 40, 43, 36, 46, 113, 726
I (2277509)  : , -0.020, -0.056, -0.050, 16.000, 5.000, -21.000, 0.752, -0.645, -0.016, 0.135, 38, 43, 47, 47, 115, 727
I (2277519)  : , -0.038, -0.092, -0.048, 22.000, 11.000, -45.000, 0.752, -0.645, -0.017, 0.135, 40, 47, 39, 50, 116, 728
I (2277529)  : , -0.041, -0.107, -0.053, 22.000, 11.000, -45.000, 0.752, -0.645, -0.017, 0.135, 39, 44, 38, 49, 115, 729
I (2277539)  : , -0.011, -0.084, -0.038, 19.000, 5.000, -56.000, 0.752, -0.645, -0.017, 0.135, 39, 42, 38, 44, 118, 730
I (2277549)  : , 0.037, -0.011, 0.010, 16.000, 14.000, -8.000, 0.753, -0.644, -0.017, 0.135, 39, 43, 38, 45, 114, 731
I (2277559)  : , 0.098, 0.072, 0.022, 9.000, 9.000, 7.000, 0.753, -0.644, -0.016, 0.135, 40, 42, 36, 46, 115, 732
I (2277569)  : , 0.109, 0.097, 0.032, 3.000, 6.000, 2.000, 0.753, -0.644, -0.016, 0.134, 42, 46, 39, 51, 115, 733
I (2277579)  : , 0.072, 0.077, 0.024, 3.000, 6.000, 2.000, 0.753, -0.644, -0.016, 0.134, 39, 44, 36, 46, 115, 734
I (2277589)  : , 0.064, 0.052, 0.009, 1.000, 12.000, 9.000, 0.753, -0.643, -0.015, 0.134, 39, 43, 35, 46, 115, 735
I (2277599)  : , 0.070, 0.017, 0.023, 12.000, 24.000, 35.000, 0.754, -0.643, -0.015, 0.134, 41, 44, 38, 44, 115, 736
I (2277609)  : , 0.037, -0.023, 0.020, 13.000, 10.000, 30.000, 0.754, -0.643, -0.015, 0.135, 39, 43, 37, 49, 115, 737
I (2277619)  : , -0.007, -0.069, 0.013, 16.000, -4.000, 27.000, 0.754, -0.643, -0.016, 0.135, 44, 45, 40, 51, 120, 738
I (2277629)  : , -0.024, -0.081, 0.013, 16.000, -4.000, 27.000, 0.754, -0.643, -0.016, 0.135, 40, 44, 38, 45, 114, 739
I (2277639)  : , -0.012, -0.066, 0.013, 26.000, 8.000, 24.000, 0.754, -0.643, -0.016, 0.135, 39, 43, 37, 47, 115, 740
I (2277649)  : , 0.003, -0.051, 0.027, 28.000, -4.000, 22.000, 0.754, -0.643, -0.016, 0.136, 39, 43, 39, 46, 110, 741
I (2277659)  : , 0.032, -0.051, 0.041, 19.000, 14.000, 25.000, 0.754, -0.642, -0.016, 0.136, 38, 55, 39, 46, 114, 742
I (2277669)  : , 0.064, -0.041, 0.046, 0.000, 22.000, 23.000, 0.754, -0.642, -0.016, 0.136, 45, 45, 43, 51, 125, 743
I (2277679)  : , 0.070, -0.010, 0.058, 0.000, 22.000, 23.000, 0.754, -0.642, -0.016, 0.136, 40, 44, 38, 46, 116, 744
I (2277689)  : , 0.028, 0.034, 0.068, -9.000, 28.000, 31.000, 0.754, -0.642, -0.016, 0.136, 39, 43, 38, 44, 123, 745
I (2277699)  : , -0.018, 0.070, 0.069, -18.000, 4.000, 56.000, 0.754, -0.642, -0.015, 0.137, 40, 44, 38, 46, 115, 746
I (2277709)  : , -0.051, 0.056, 0.064, -30.000, 7.000, 52.000, 0.754, -0.642, -0.015, 0.137, 39, 44, 38, 46, 113, 747
I (2277719)  : , -0.060, 0.012, 0.052, -38.000, 11.000, 39.000, 0.754, -0.643, -0.015, 0.137, 44, 46, 43, 50, 115, 748
I (2277729)  : , -0.073, -0.019, 0.039, -38.000, 11.000, 39.000, 0.754, -0.643, -0.015, 0.137, 39, 44, 39, 47, 114, 749
I (2277739)  : , -0.101, -0.008, 0.050, -37.000, -22.000, 28.000, 0.753, -0.643, -0.015, 0.137, 37, 43, 38, 46, 112, 750
I (2277749)  : , -0.094, -0.006, 0.024, -39.000, -5.000, 22.000, 0.753, -0.644, -0.015, 0.137, 39, 44, 38, 46, 115, 751
I (2277759)  : , -0.096, -0.033, 0.002, -29.000, -4.000, -9.000, 0.752, -0.644, -0.015, 0.137, 38, 43, 38, 46, 115, 752
I (2277769)  : , -0.089, -0.052, -0.010, -19.000, 14.000, -9.000, 0.752, -0.644, -0.015, 0.137, 44, 49, 40, 52, 117, 753
I (2277779)  : , -0.054, -0.040, -0.038, -19.000, 14.000, -9.000, 0.752, -0.644, -0.015, 0.137, 40, 44, 39, 49, 115, 754
I (2277789)  : , -0.060, -0.020, -0.034, -9.000, 8.000, -16.000, 0.752, -0.644, -0.016, 0.137, 38, 42, 38, 46, 114, 755
I (2277799)  : , -0.103, 0.009, -0.048, -18.000, -4.000, -35.000, 0.752, -0.645, -0.016, 0.137, 39, 44, 38, 46, 115, 756
I (2277809)  : , -0.126, 0.057, -0.039, -11.000, 4.000, -34.000, 0.751, -0.646, -0.016, 0.136, 40, 43, 38, 45, 114, 757
I (2277819)  : , -0.100, 0.092, -0.024, -10.000, -10.000, -34.000, 0.751, -0.646, -0.015, 0.136, 40, 47, 40, 51, 120, 758
I (2277829)  : , -0.074, 0.079, -0.006, -10.000, -10.000, -34.000, 0.751, -0.646, -0.015, 0.136, 41, 44, 39, 49, 120, 759
