Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2188059)  : , 0.030, -0.078, -0.003, 15.000, -1.000, -27.000, 0.716, -0.679, -0.047, 0.157, 39, 45, 39, 46, 120, 568
I (2188069)  : , 0.052, -0.014, 0.002, 12.000, 5.000, -34.000, 0.716, -0.679, -0.047, 0.157, 40, 46, 40, 44, 116, 569
I (2188079)  : , 0.042, 0.078, 0.000, 6.000, 17.000, -19.000, 0.716, -0.679, -0.047, 0.156, 45, 43, 35, 44, 115, 570
I (2188089)  : , -0.006, 0.129, 0.004, -6.000, 10.000, 7.000, 0.716, -0.679, -0.047, 0.156, 34, 42, 39, 44, 119, 571
I (2188099)  : , -0.041, 0.128, 0.001, -17.000, 6.000, 12.000, 0.716, -0.679, -0.046, 0.156, 39, 42, 39, 46, 120, 572
I (2188109)  : , -0.044, 0.080, 0.002, -18.000, 1.000, 24.000, 0.716, -0.679, -0.046, 0.155, 40, 43, 39, 44, 120, 573
I (2188119)  : , -0.027, 0.008, 0.012, -5.000, 0.000, 28.000, 0.716, -0.680, -0.046, 0.155, 37, 41, 35, 45, 116, 574
I (2188129)  : , -0.016, -0.081, 0.012, 4.000, -5.000, 28.000, 0.716, -0.680, -0.046, 0.156, 37, 41, 39, 47, 116, 575
I (2188139)  : , -0.009, -0.143, -0.003, 4.000, -1.000, 8.000, 0.715, -0.679, -0.047, 0.156, 40, 42, 38, 44, 115, 576
I (2188149)  : , -0.004, -0.136, -0.006, 0.000, 2.000, -15.000, 0.715, -0.679, -0.047, 0.157, 39, 43, 36, 45, 121, 577
I (2188159)  : , 0.006, -0.070, 0.000, 10.000, 0.000, -21.000, 0.715, -0.679, -0.047, 0.157, 37, 44, 44, 46, 121, 578
I (2188169)  : , 0.011, 0.010, -0.004, 6.000, 7.000, -10.000, 0.715, -0.679, -0.047, 0.157, 38, 42, 45, 45, 116, 579
I (2188179)  : , -0.003, 0.062, -0.002, 5.000, 3.000, -1.000, 0.715, -0.679, -0.047, 0.157, 36, 42, 44, 45, 123, 580
I (2188189)  : , -0.001, 0.077, -0.004, -1.000, 10.000, 4.000, 0.716, -0.679, -0.047, 0.156, 39, 40, 36, 40, 113, 581
I (2188199)  : , 0.008, 0.072, -0.001, -1.000, 12.000, 9.000, 0.716, -0.679, -0.047, 0.156, 37, 44, 38, 45, 116, 582
I (2188209)  : , 0.001, 0.044, 0.009, 1.000, 4.000, 14.000, 0.716, -0.679, -0.046, 0.156, 39, 44, 40, 45, 120, 583
I (2188219)  : , -0.010, 0.006, 0.000, 3.000, 13.000, 14.000, 0.716, -0.679, -0.046, 0.156, 38, 43, 46, 49, 121, 584
I (2188229)  : , -0.018, -0.030, 0.007, 2.000, 0.000, 6.000, 0.715, -0.679, -0.047, 0.156, 37, 43, 38, 44, 115, 585
I (2188239)  : , -0.011, -0.051, 0.007, 3.000, 0.000, 0.000, 0.715, -0.679, -0.047, 0.156, 39, 45, 39, 41, 115, 586
I (2188249)  : , 0.004, -0.050, 0.003, 8.000, -2.000, -2.000, 0.715, -0.679, -0.047, 0.156, 39, 43, 41, 44, 116, 587
I (2188259)  : , 0.023, -0.031, 0.001, 1.000, 4.000, -10.000, 0.715, -0.679, -0.047, 0.156, 40, 41, 40, 44, 115, 588
I (2188269)  : , 0.033, -0.002, 0.002, -1.000, 10.000, -4.000, 0.716, -0.679, -0.047, 0.156, 39, 44, 38, 49, 116, 589
I (2188279)  : , 0.013, 0.022, 0.000, -3.000, 13.000, 0.000, 0.716, -0.679, -0.047, 0.156, 39, 45, 47, 44, 115, 590
I (2188289)  : , -0.014, 0.040, -0.003, -4.000, 4.000, 0.000, 0.716, -0.679, -0.047, 0.156, 39, 43, 39, 46, 115, 591
I (2188299)  : , -0.017, 0.038, -0.001, -9.000, 6.000, 4.000, 0.716, -0.679, -0.047, 0.156, 35, 42, 38, 45, 116, 592
I (2188309)  : , -0.009, 0.023, 0.006, -6.000, -10.000, 12.000, 0.716, -0.679, -0.047, 0.156, 40, 45, 43, 49, 123, 593
I (2188319)  : , 0.003, 0.003, 0.000, 0.000, -3.000, 3.000, 0.716, -0.679, -0.047, 0.156, 41, 42, 40, 45, 115, 594
I (2188329)  : , 0.031, -0.019, 0.000, -2.000, 0.000, 9.000, 0.716, -0.679, -0.047, 0.156, 34, 40, 35, 44, 116, 595
I (2188339)  : , 0.052, -0.038, 0.002, -5.000, 5.000, -1.000, 0.716, -0.679, -0.047, 0.156, 37, 42, 43, 45, 116, 596
I (2188349)  : , 0.053, -0.031, 0.003, 2.000, 4.000, 4.000, 0.716, -0.679, -0.047, 0.156, 37, 45, 44, 45, 116, 597
I (2188359)  : , 0.039, -0.026, -0.008, 8.000, 16.000, 12.000, 0.716, -0.679, -0.047, 0.156, 40, 44, 39, 46, 123, 598
I (2188369)  : , 0.001, -0.037, -0.006, 9.000, 8.000, 4.000, 0.716, -0.679, -0.047, 0.157, 35, 42, 39, 44, 115, 599
I (2188379)  : , -0.021, -0.026, -0.010, 3.000, 9.000, -4.000, 0.716, -0.679, -0.047, 0.157, 35, 41, 39, 44, 116, 600
I (2188389)  : , -0.036, 0.010, -0.008, 0.000, 5.000, 3.000, 0.716, -0.679, -0.047, 0.157, 39, 42, 43, 45, 119, 601
I (2188399)  : , -0.044, 0.040, -0.004, 2.000, 0.000, 7.000, 0.716, -0.679, -0.047, 0.156, 39, 43, 40, 45, 116, 602
I (2188409)  : , -0.039, 0.041, 0.000, 0.000, -4.000, 16.000, 0.716, -0.679, -0.047, 0.156, 36, 44, 41, 46, 122, 603
I (2188419)  : , -0.016, 0.017, 0.004, -3.000, -3.000, 7.000, 0.716, -0.679, -0.047, 0.156, 37, 42, 39, 44, 115, 604
I (2188429)  : , 0.008, -0.001, 0.007, -6.000, 10.000, 4.000, 0.716, -0.679, -0.047, 0.156, 35, 41, 39, 44, 121, 605
I (2188439)  : , 0.022, -0.011, 0.002, -1.000, 6.000, 13.000, 0.716, -0.679, -0.047, 0.156, 37, 43, 44, 43, 119, 606
I (2188449)  : , 0.014, -0.034, 0.000, 3.000, 7.000, 13.000, 0.716, -0.679, -0.047, 0.156, 37, 44, 39, 46, 116, 607
I (2188459)  : , -0.001, -0.058, -0.014, 1.000, 23.000, 4.000, 0.716, -0.679, -0.047, 0.157, 36, 45, 43, 45, 120, 608
I (2188469)  : , -0.026, -0.050, -0.002, 2.000, 4.000, 0.000, 0.716, -0.679, -0.047, 0.157, 38, 42, 36, 45, 119, 609
I (2188479)  : , -0.056, -0.018, -0.003, 5.000, 0.000, -3.000, 0.715, -0.679, -0.047, 0.157, 36, 42, 37, 47, 120, 610
I (2188489)  : , -0.057, 0.013, -0.008, 3.000, -3.000, -7.000, 0.715, -0.679, -0.047, 0.157, 37, 42, 41, 46, 116, 611
I (2188499)  : , -0.029, 0.031, -0.002, -4.000, -1.000, 2.000, 0.715, -0.680, -0.047, 0.157, 38, 45, 41, 46, 121, 612
I (2188509)  : , -0.013, 0.039, 0.000, -7.000, 5.000, 7.000, 0.715, -0.680, -0.047, 0.156, 44, 44, 44, 48, 122, 613
I (2188519)  : , -0.013, 0.032, -0.003, -5.000, 4.000, 2.000, 0.715, -0.680, -0.047, 0.156, 37, 38, 36, 49, 115, 614
I (2188529)  : , -0.011, 0.004, -0.011, -2.000, -1.000, 2.000, 0.715, -0.680, -0.047, 0.156, 37, 42, 44, 41, 117, 615
I (2188539)  : , -0.003, -0.032, -0.020, 5.000, 20.000, 3.000, 0.715, -0.680, -0.047, 0.156, 37, 45, 43, 45, 116, 616
I (2188549)  : , -0.030, -0.048, -0.027, 1.000, 10.000, 5.000, 0.715, -0.680, -0.048, 0.156, 36, 42, 39, 46, 120, 617
I (2188559)  : , -0.077, -0.034, -0.030, -2.000, 5.000, -2.000, 0.715, -0.680, -0.048, 0.156, 40, 45, 38, 52, 122, 618
I (2188569)  : , -0.076, 0.001, -0.014, 0.000, -14.000, 2.000, 0.714, -0.680, -0.048, 0.156, 37, 53, 41, 45, 121, 619
I (2188579)  : , -0.037, 0.023, 0.002, 1.000, -5.000, 20.000, 0.714, -0.680, -0.048, 0.156, 39, 43, 40, 46, 120, 620
I (2188589)  : , -0.007, 0.000, 0.000, 0.000, 12.000, 7.000, 0.714, -0.680, -0.048, 0.156, 40, 37, 39, 46, 116, 621
I (2188599)  : , -0.008, -0.022, 0.000, -10.000, -2.000, 0.000, 0.714, -0.680, -0.048, 0.156, 36, 43, 40, 46, 116, 622
I (2188609)  : , -0.004, -0.018, -0.010, -8.000, 2.000, 3.000, 0.714, -0.680, -0.048, 0.156, 46, 44, 43, 45, 123, 623
I (2188619)  : , 0.000, -0.011, -0.017, 10.000, 8.000, 4.000, 0.714, -0.680, -0.048, 0.156, 37, 42, 44, 44, 115, 624
I (2188629)  : , 0.003, -0.040, -0.018, 9.000, 8.000, -8.000, 0.714, -0.680, -0.048, 0.156, 40, 43, 39, 44, 116, 625
I (2188639)  : , 0.013, -0.032, -0.018, 1.000, 8.000, -21.000, 0.714, -0.680, -0.049, 0.156, 38, 43, 40, 44, 115, 626
I (2188649)  : , 0.023, 0.008, -0.017, -2.000, 13.000, -10.000, 0.715, -0.680, -0.049, 0.156, 35, 42, 39, 44, 115, 627
I (2188659)  : , 0.013, 0.049, 0.000, 0.000, 3.000, 1.000, 0.715, -0.680, -0.048, 0.156, 41, 47, 41, 46, 125, 628
I (2188669)  : , 0.013, 0.049, 0.000, 4.000, 7.000, 6.000, 0.715, -0.680, -0.048, 0.156, 37, 41, 39, 45, 121, 629
I (2188679)  : , 0.000, 0.047, 0.002, -2.000, 0.000, 18.000, 0.715, -0.680, -0.048, 0.156, 40, 43, 39, 45, 119, 630
I (2188689)  : , 0.000, -0.058, -0.018, -4.000, 3.000, 10.000, 0.715, -0.680, -0.049, 0.156, 41, 44, 40, 44, 121, 631
I (2188699)  : , 0.000, -0.073, -0.020, 19.000, -3.000, 5.000, 0.715, -0.680, -0.049, 0.156, 39, 43, 39, 44, 116, 632
I (2188709)  : , 0.023, -0.087, -0.010, 16.000, 12.000, -5.000, 0.715, -0.680, -0.049, 0.157, 42, 46, 40, 49, 124, 633
I (2188719)  : , 0.023, -0.087, -0.010, 8.000, 17.000, -2.000, 0.715, -0.680, -0.049, 0.157, 39, 44, 38, 43, 116, 634
I (2188729)  : , 0.038, -0.064, -0.008, 4.000, 11.000, -11.000, 0.715, -0.680, -0.049, 0.157, 38, 46, 47, 49, 121, 635
I (2188739)  : , -0.013, 0.079, 0.022, 2.000, -6.000, -3.000, 0.715, -0.680, -0.049, 0.157, 37, 42, 38, 45, 121, 636
I (2188749)  : , 0.006, 0.092, 0.020, 1.000, 11.000, 22.000, 0.715, -0.680, -0.049, 0.156, 40, 46, 39, 45, 122, 637
I (2188759)  : , 0.016, 0.047, 0.014, -3.000, 5.000, 20.000, 0.715, -0.680, -0.048, 0.156, 41, 46, 44, 47, 125, 638
I (2188769)  : , 0.001, -0.009, 0.010, 0.000, 6.000, 19.000, 0.715, -0.680, -0.048, 0.156, 37, 42, 40, 44, 117, 639
I (2188779)  : , -0.010, -0.049, 0.000, 4.000, 6.000, 2.000, 0.715, -0.680, -0.049, 0.156, 35, 44, 39, 46, 116, 640
I (2188789)  : , -0.010, -0.049, 0.000, 6.000, 5.000, -9.000, 0.715, -0.680, -0.049, 0.157, 36, 44, 39, 42, 114, 641
I (2188799)  : , -0.017, -0.064, 0.000, 4.000, 2.000, -7.000, 0.715, -0.680, -0.049, 0.157, 39, 43, 36, 44, 117, 642
I (2188809)  : , -0.012, -0.054, 0.001, -5.000, 0.000, -4.000, 0.715, -0.680, -0.049, 0.157, 36, 53, 46, 45, 123, 643
I (2188819)  : , -0.018, -0.008, 0.000, -8.000, -1.000, -1.000, 0.714, -0.680, -0.049, 0.157, 37, 43, 40, 46, 120, 644
I (2188829)  : , -0.021, 0.030, 0.011, -11.000, 6.000, 6.000, 0.714, -0.680, -0.049, 0.157, 34, 37, 38, 41, 115, 645
I (2188839)  : , -0.001, 0.044, 0.014, -11.000, 2.000, 19.000, 0.714, -0.680, -0.049, 0.157, 39, 45, 43, 44, 117, 646
I (2188849)  : , 0.006, 0.029, 0.011, -7.000, 3.000, 9.000, 0.714, -0.680, -0.049, 0.157, 37, 43, 39, 44, 120, 647
I (2188859)  : , -0.004, -0.004, -0.003, -1.000, -11.000, 2.000, 0.714, -0.680, -0.049, 0.157, 39, 50, 45, 52, 123, 648
I (2188869)  : , -0.014, -0.048, -0.004, -1.000, -11.000, 2.000, 0.714, -0.680, -0.049, 0.157, 40, 43, 39, 46, 120, 649
I (2188879)  : , 0.008, -0.066, -0.002, 3.000, 0.000, -6.000, 0.714, -0.680, -0.049, 0.157, 36, 42, 37, 43, 116, 650
I (2188889)  : , 0.028, -0.051, -0.016, -1.000, -2.000, -8.000, 0.715, -0.680, -0.049, 0.157, 36, 42, 39, 45, 120, 651
I (2188899)  : , 0.013, -0.016, -0.004, -1.000, 9.000, 3.000, 0.714, -0.680, -0.049, 0.157, 37, 42, 39, 49, 123, 652
I (2188909)  : , -0.016, 0.034, -0.006, -4.000, 8.000, 8.000, 0.714, -0.680, -0.049, 0.157, 42, 45, 45, 49, 124, 653
I (2188919)  : , -0.034, 0.048, -0.018, -4.000, 8.000, 8.000, 0.714, -0.680, -0.049, 0.157, 37, 39, 35, 43, 115, 654
I (2188929)  : , -0.037, 0.024, -0.008, 7.000, 6.000, 6.000, 0.714, -0.680, -0.049, 0.157, 37, 56, 38, 41, 118, 655
I (2188939)  : , -0.012, -0.012, -0.012, 9.000, -1.000, 0.000, 0.714, -0.680, -0.049, 0.157, 38, 39, 37, 46, 111, 656
I (2188949)  : , 0.003, -0.039, -0.007, 5.000, 1.000, -7.000, 0.714, -0.680, -0.049, 0.157, 38, 44, 41, 44, 115, 657
I (2188959)  : , 0.003, -0.027, -0.017, 5.000, 3.000, 2.000, 0.714, -0.680, -0.049, 0.157, 40, 46, 41, 46, 136, 658
I (2188969)  : , -0.002, 0.010, -0.002, 5.000, 3.000, 2.000, 0.714, -0.680, -0.049, 0.157, 37, 44, 41, 46, 120, 659
I (2188979)  : , -0.012, 0.058, -0.006, 7.000, 10.000, 8.000, 0.714, -0.680, -0.049, 0.157, 38, 42, 38, 44, 116, 660
I (2188989)  : , -0.021, 0.067, -0.001, 10.000, 0.000, -1.000, 0.714, -0.681, -0.049, 0.156, 39, 42, 40, 46, 120, 661
I (2188999)  : , -0.007, 0.032, 0.014, 14.000, 19.000, 1.000, 0.714, -0.680, -0.049, 0.156, 38, 43, 41, 46, 115, 662
I (2189009)  : , 0.024, -0.003, 0.007, 14.000, 16.000, -3.000, 0.714, -0.680, -0.049, 0.157, 44, 47, 40, 49, 120, 663
I (2189019)  : , 0.040, -0.049, 0.012, 14.000, 16.000, -3.000, 0.714, -0.680, -0.049, 0.157, 37, 42, 39, 46, 120, 664
I (2189029)  : , 0.029, -0.070, 0.021, 4.000, 0.000, -14.000, 0.714, -0.680, -0.049, 0.157, 37, 43, 39, 44, 120, 665
I (2189039)  : , 0.027, -0.046, 0.027, 2.000, 1.000, -14.000, 0.715, -0.680, -0.049, 0.157, 37, 42, 39, 44, 116, 666
I (2189049)  : , 0.046, -0.008, 0.033, 0.000, 6.000, 2.000, 0.715, -0.680, -0.049, 0.157, 39, 38, 35, 43, 115, 667
I (2189059)  : , 0.047, 0.020, 0.029, -9.000, -3.000, 0.000, 0.715, -0.680, -0.049, 0.157, 41, 46, 44, 49, 124, 668
I (2189069)  : , 0.024, 0.034, 0.011, -9.000, -3.000, 0.000, 0.715, -0.680, -0.049, 0.157, 39, 44, 39, 44, 120, 669
I (2189079)  : , 0.013, 0.044, 0.009, -9.000, 4.000, 15.000, 0.715, -0.680, -0.048, 0.157, 40, 42, 38, 44, 120, 670
I (2189089)  : , 0.026, 0.034, 0.003, -4.000, 6.000, 24.000, 0.715, -0.680, -0.048, 0.157, 37, 44, 39, 42, 121, 671
I (2189099)  : , 0.020, 0.000, 0.004, 0.000, -4.000, 15.000, 0.715, -0.680, -0.048, 0.157, 37, 42, 36, 45, 120, 672
I (2189109)  : , 0.000, -0.041, 0.002, 1.000, -2.000, 7.000, 0.715, -0.679, -0.048, 0.157, 44, 42, 44, 49, 124, 673
I (2189119)  : , 0.010, -0.058, 0.011, 1.000, -2.000, 7.000, 0.715, -0.679, -0.048, 0.157, 38, 43, 39, 46, 120, 674
I (2189129)  : , 0.030, -0.054, 0.010, 4.000, 12.000, 3.000, 0.715, -0.679, -0.049, 0.158, 36, 42, 38, 43, 115, 675
I (2189139)  : , 0.036, -0.029, 0.013, -4.000, -4.000, 8.000, 0.715, -0.679, -0.049, 0.158, 39, 42, 39, 48, 116, 676
I (2189149)  : , 0.017, 0.011, 0.013, -8.000, 8.000, 14.000, 0.715, -0.679, -0.048, 0.158, 37, 42, 39, 45, 120, 677
I (2189159)  : , 0.013, 0.031, 0.006, -5.000, 10.000, 16.000, 0.715, -0.679, -0.048, 0.158, 40, 45, 44, 46, 126, 678
I (2189169)  : , 0.006, 0.026, 0.000, -5.000, 10.000, 16.000, 0.715, -0.679, -0.048, 0.158, 37, 42, 39, 44, 120, 679
I (2189179)  : , -0.020, 0.004, 0.001, -7.000, -5.000, 8.000, 0.715, -0.679, -0.048, 0.158, 37, 41, 39, 45, 117, 680
I (2189189)  : , -0.041, -0.007, -0.001, -5.000, 0.000, 6.000, 0.715, -0.679, -0.048, 0.158, 39, 42, 39, 45, 120, 681
I (2189199)  : , -0.028, -0.006, -0.009, -3.000, 0.000, 0.000, 0.715, -0.679, -0.048, 0.158, 37, 43, 40, 46, 121, 682
I (2189209)  : , -0.014, 0.003, 0.000, 0.000, 6.000, 5.000, 0.715, -0.679, -0.048, 0.158, 41, 49, 49, 46, 101, 683
I (2189219)  : , 0.008, 0.017, 0.000, 0.000, 6.000, 5.000, 0.715, -0.679, -0.048, 0.158, 41, 45, 36, 45, 120, 684
I (2189229)  : , 0.022, 0.016, 0.000, 1.000, 7.000, 12.000, 0.715, -0.679, -0.048, 0.158, 35, 42, 39, 44, 120, 685
I (2189239)  : , 0.007, 0.012, -0.006, -6.000, 6.000, 2.000, 0.715, -0.679, -0.048, 0.157, 37, 42, 36, 44, 119, 686
I (2189249)  : , -0.012, 0.016, -0.007, 8.000, 6.000, 7.000, 0.715, -0.680, -0.048, 0.157, 39, 44, 37, 45, 125, 687
I (2189259)  : , -0.019, 0.016, -0.006, 7.000, 1.000, 10.000, 0.715, -0.680, -0.048, 0.157, 45, 46, 44, 50, 121, 688
I (2189269)  : , -0.018, 0.002, -0.010, 7.000, 1.000, 10.000, 0.715, -0.680, -0.048, 0.157, 41, 43, 39, 45, 121, 689
I (2189279)  : , -0.029, 0.000, -0.022, 1.000, 6.000, -1.000, 0.715, -0.680, -0.048, 0.157, 37, 43, 38, 45, 120, 690
I (2189289)  : , -0.039, 0.013, -0.019, 1.000, 0.000, 2.000, 0.715, -0.680, -0.048, 0.157, 37, 43, 35, 44, 120, 691
I (2189299)  : , -0.033, 0.028, -0.010, 1.000, 4.000, 12.000, 0.715, -0.680, -0.048, 0.157, 36, 41, 38, 45, 116, 692
I (2189309)  : , -0.028, 0.027, -0.010, 4.000, -8.000, 7.000, 0.714, -0.680, -0.048, 0.157, 41, 49, 41, 50, 122, 693
I (2189319)  : , -0.022, -0.007, -0.006, 2.000, 0.000, -7.000, 0.714, -0.680, -0.048, 0.157, 37, 44, 40, 50, 122, 694
I (2189329)  : , 0.012, -0.024, -0.002, 0.000, 14.000, 2.000, 0.715, -0.680, -0.048, 0.157, 35, 45, 38, 43, 115, 695
I (2189339)  : , 0.031, -0.031, 0.002, 6.000, 10.000, 2.000, 0.715, -0.680, -0.048, 0.157, 37, 37, 38, 43, 120, 696
I (2189349)  : , -0.006, -0.031, 0.000, 6.000, 9.000, -12.000, 0.714, -0.680, -0.049, 0.157, 37, 42, 39, 44, 120, 697
I (2189359)  : , -0.032, -0.028, -0.001, -2.000, 0.000, -3.000, 0.714, -0.680, -0.049, 0.157, 41, 47, 46, 49, 124, 698
I (2189369)  : , -0.032, -0.012, -0.004, -2.000, 5.000, 12.000, 0.714, -0.680, -0.049, 0.157, 36, 44, 38, 49, 121, 699
I (2189379)  : , -0.047, -0.012, -0.013, 1.000, 6.000, 0.000, 0.714, -0.680, -0.049, 0.157, 36, 44, 38, 45, 120, 700
I (2189389)  : , -0.070, -0.019, -0.014, -24.000, -11.000, -6.000, 0.714, -0.680, -0.049, 0.157, 37, 42, 38, 51, 120, 701
I (2189399)  : , -0.046, -0.027, -0.001, -6.000, 4.000, 23.000, 0.714, -0.681, -0.049, 0.158, 38, 40, 38, 45, 119, 702
I (2189409)  : , 0.019, -0.046, 0.014, 12.000, -9.000, 23.000, 0.714, -0.680, -0.050, 0.158, 44, 50, 46, 45, 126, 703
I (2189419)  : , 0.043, -0.141, 0.042, 24.000, 21.000, 16.000, 0.714, -0.680, -0.050, 0.158, 39, 45, 43, 46, 123, 704
I (2189429)  : , 0.042, -0.222, 0.010, 20.000, 16.000, -11.000, 0.714, -0.680, -0.050, 0.159, 37, 41, 39, 41, 120, 705
I (2189439)  : , 0.034, -0.242, 0.024, 25.000, -9.000, -26.000, 0.714, -0.680, -0.051, 0.160, 37, 41, 39, 45, 115, 706
I (2189449)  : , 0.030, -0.180, 0.022, 13.000, 14.000, -20.000, 0.714, -0.679, -0.052, 0.161, 38, 44, 38, 47, 120, 707
I (2189459)  : , 0.009, -0.064, 0.003, 11.000, 5.000, -14.000, 0.714, -0.680, -0.051, 0.160, 39, 47, 41, 51, 121, 708
I (2189469)  : , -0.041, 0.107, 0.011, 4.000, -3.000, -7.000, 0.714, -0.680, -0.051, 0.160, 38, 44, 40, 45, 122, 709
I (2189479)  : , -0.010, 0.109, 0.014, 0.000, 8.000, 1.000, 0.714, -0.680, -0.051, 0.160, 41, 42, 33, 45, 120, 710
I (2189489)  : , 0.027, 0.089, 0.037, -11.000, 3.000, 4.000, 0.714, -0.680, -0.050, 0.160, 37, 45, 38, 44, 120, 711
I (2189499)  : , 0.030, 0.076, 0.036, -15.000, 3.000, 15.000, 0.714, -0.680, -0.050, 0.160, 37, 41, 39, 51, 125, 712
I (2189509)  : , 0.008, 0.039, 0.036, -15.000, 20.000, 21.000, 0.714, -0.680, -0.050, 0.160, 42, 47, 49, 54, 129, 713
I (2189519)  : , -0.011, -0.034, 0.043, -11.000, -5.000, 23.000, 0.714, -0.680, -0.050, 0.160, 40, 54, 38, 51, 123, 714
I (2189529)  : , -0.007, -0.102, 0.019, -7.000, -4.000, 9.000, 0.714, -0.680, -0.050, 0.160, 37, 47, 39, 44, 120, 715
I (2189539)  : , 0.006, -0.124, 0.007, -1.000, 0.000, -4.000, 0.714, -0.680, -0.051, 0.161, 39, 43, 39, 43, 121, 716
I (2189549)  : , 0.022, -0.100, 0.003, 3.000, 0.000, -8.000, 0.714, -0.679, -0.051, 0.161, 35, 41, 43, 44, 125, 717
I (2189559)  : , 0.016, -0.054, 0.000, 16.000, 9.000, -13.000, 0.714, -0.679, -0.051, 0.161, 41, 45, 44, 49, 123, 718
I (2189569)  : , 0.017, -0.012, 0.010, 12.000, 1.000, -19.000, 0.714, -0.679, -0.051, 0.161, 41, 42, 40, 49, 122, 719
I (2189579)  : , 0.033, 0.042, 0.016, 6.000, 0.000, -16.000, 0.714, -0.679, -0.051, 0.161, 39, 42, 40, 45, 120, 720
I (2189589)  : , 0.022, 0.092, 0.019, -3.000, 12.000, 11.000, 0.714, -0.679, -0.050, 0.161, 35, 43, 43, 44, 120, 721
I (2189599)  : , -0.001, 0.098, 0.021, -8.000, -2.000, 17.000, 0.714, -0.679, -0.050, 0.161, 39, 44, 39, 46, 121, 722
I (2189609)  : , 0.000, 0.056, 0.017, -9.000, -6.000, 22.000, 0.714, -0.679, -0.050, 0.161, 40, 46, 41, 46, 120, 723
I (2189619)  : , 0.031, -0.009, 0.012, -5.000, 0.000, 20.000, 0.714, -0.679, -0.050, 0.161, 37, 44, 40, 46, 124, 724
I (2189629)  : , 0.047, -0.058, 0.000, -1.000, 10.000, 22.000, 0.715, -0.679, -0.050, 0.161, 37, 42, 36, 43, 120, 725
I (2189639)  : , 0.019, -0.080, -0.011, -1.000, 15.000, 19.000, 0.715, -0.679, -0.050, 0.161, 45, 42, 38, 43, 120, 726
I (2189649)  : , -0.007, -0.059, -0.007, -5.000, 14.000, 5.000, 0.715, -0.679, -0.050, 0.162, 38, 43, 41, 44, 123, 727
I (2189659)  : , -0.016, -0.019, 0.007, -9.000, -5.000, 7.000, 0.714, -0.679, -0.050, 0.162, 40, 50, 41, 52, 125, 728
I (2189669)  : , -0.010, 0.004, 0.001, -3.000, 0.000, 9.000, 0.714, -0.679, -0.050, 0.162, 39, 43, 39, 46, 126, 729
I (2189679)  : , 0.000, -0.004, 0.000, 3.000, 10.000, 14.000, 0.714, -0.679, -0.051, 0.162, 39, 47, 41, 50, 126, 730
I (2189689)  : , 0.001, -0.018, 0.006, -7.000, 0.000, 0.000, 0.714, -0.679, -0.051, 0.162, 37, 42, 39, 49, 121, 731
I (2189699)  : , -0.004, 0.002, -0.001, -8.000, 9.000, 0.000, 0.714, -0.679, -0.050, 0.162, 35, 51, 38, 44, 116, 732
I (2189709)  : , -0.010, 0.021, 0.004, -2.000, 4.000, 3.000, 0.714, -0.679, -0.050, 0.161, 41, 45, 44, 52, 125, 733
I (2189719)  : , -0.003, 0.011, 0.004, 4.000, 1.000, 1.000, 0.714, -0.679, -0.050, 0.161, 40, 44, 40, 43, 120, 734
I (2189729)  : , 0.000, -0.002, -0.007, -2.000, 11.000, 2.000, 0.714, -0.679, -0.050, 0.161, 37, 42, 39, 44, 120, 735
I (2189739)  : , -0.018, -0.009, -0.010, -1.000, 9.000, -3.000, 0.714, -0.679, -0.051, 0.161, 35, 42, 38, 43, 123, 736
I (2189749)  : , -0.038, 0.008, -0.013, 7.000, 7.000, -7.000, 0.714, -0.679, -0.051, 0.161, 36, 41, 39, 44, 121, 737
I (2189759)  : , -0.032, 0.022, -0.007, 0.000, -4.000, -11.000, 0.714, -0.679, -0.050, 0.161, 39, 40, 39, 50, 125, 738
I (2189769)  : , 0.000, 0.033, 0.008, -1.000, -8.000, -9.000, 0.714, -0.679, -0.050, 0.161, 38, 41, 40, 46, 125, 739
I (2189779)  : , 0.046, 0.033, 0.016, 0.000, 0.000, -11.000, 0.714, -0.679, -0.050, 0.161, 37, 44, 41, 45, 123, 740
I (2189789)  : , 0.063, 0.013, 0.019, 0.000, 4.000, 0.000, 0.715, -0.679, -0.050, 0.161, 38, 45, 31, 43, 123, 741
I (2189799)  : , 0.052, -0.011, 0.011, 1.000, 3.000, -19.000, 0.715, -0.679, -0.050, 0.161, 37, 45, 38, 42, 121, 742
I (2189809)  : , 0.063, -0.012, 0.021, 6.000, 0.000, -22.000, 0.715, -0.679, -0.050, 0.161, 39, 49, 41, 50, 125, 743
I (2189819)  : , 0.068, 0.009, 0.009, 6.000, 5.000, -3.000, 0.715, -0.678, -0.050, 0.161, 41, 44, 39, 46, 124, 744
I (2189829)  : , 0.003, 0.033, -0.016, -6.000, 22.000, 8.000, 0.715, -0.678, -0.050, 0.161, 39, 42, 39, 45, 121, 745
I (2189839)  : , -0.044, 0.053, -0.010, -9.000, -1.000, 3.000, 0.715, -0.679, -0.050, 0.161, 38, 40, 39, 45, 121, 746
I (2189849)  : , -0.026, 0.056, -0.002, 0.000, -17.000, 15.000, 0.715, -0.679, -0.049, 0.161, 36, 40, 39, 46, 123, 747
I (2189859)  : , 0.014, 0.027, -0.001, -4.000, 16.000, 12.000, 0.715, -0.679, -0.049, 0.161, 40, 47, 44, 50, 126, 748
