Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2158809)  : , -0.084, 0.106, -0.103, 26.000, 4.000, 0.000, 0.751, -0.609, -0.010, 0.255, 36, 40, 35, 40, 124, 564
I (2158819)  : , -0.068, 0.042, -0.084, 30.000, -7.000, -18.000, 0.751, -0.610, -0.011, 0.254, 39, 40, 35, 40, 123, 565
I (2158829)  : , -0.042, 0.012, -0.072, 36.000, -6.000, -33.000, 0.751, -0.610, -0.011, 0.254, 36, 39, 37, 39, 124, 566
I (2158839)  : , -0.027, 0.008, -0.066, 52.000, 14.000, -36.000, 0.751, -0.610, -0.011, 0.254, 38, 41, 36, 40, 125, 567
I (2158849)  : , -0.036, 0.000, -0.052, 53.000, 3.000, -44.000, 0.751, -0.610, -0.011, 0.253, 36, 37, 35, 39, 123, 568
I (2158859)  : , -0.057, -0.004, -0.040, 60.000, 5.000, -65.000, 0.750, -0.610, -0.011, 0.253, 36, 38, 33, 37, 124, 569
I (2158869)  : , -0.069, 0.003, -0.026, 60.000, -4.000, -77.000, 0.750, -0.611, -0.012, 0.253, 36, 37, 37, 39, 124, 570
I (2158879)  : , -0.060, 0.044, -0.002, 64.000, -4.000, -75.000, 0.750, -0.611, -0.012, 0.253, 35, 40, 33, 39, 124, 571
I (2158889)  : , -0.030, 0.086, 0.022, 56.000, -30.000, -69.000, 0.750, -0.611, -0.011, 0.253, 36, 41, 35, 40, 125, 572
I (2158899)  : , 0.019, 0.121, 0.021, 41.000, 5.000, -46.000, 0.750, -0.611, -0.011, 0.253, 35, 37, 34, 40, 123, 573
I (2158909)  : , 0.064, 0.140, 0.032, 22.000, -6.000, -35.000, 0.750, -0.611, -0.010, 0.252, 35, 40, 35, 39, 123, 574
I (2158919)  : , 0.100, 0.152, 0.071, 14.000, 1.000, -21.000, 0.750, -0.611, -0.009, 0.252, 35, 37, 35, 39, 125, 575
I (2158929)  : , 0.116, 0.162, 0.080, 4.000, 6.000, 5.000, 0.751, -0.611, -0.008, 0.252, 35, 40, 35, 39, 124, 576
I (2158939)  : , 0.120, 0.140, 0.093, -1.000, 15.000, 17.000, 0.751, -0.610, -0.007, 0.252, 36, 41, 37, 40, 125, 577
I (2158949)  : , 0.112, 0.080, 0.087, -10.000, 4.000, 31.000, 0.751, -0.610, -0.007, 0.252, 35, 40, 35, 39, 124, 578
I (2158959)  : , 0.088, 0.022, 0.071, -14.000, 7.000, 32.000, 0.751, -0.610, -0.006, 0.252, 36, 39, 34, 39, 124, 579
I (2158969)  : , 0.078, -0.011, 0.061, -18.000, 10.000, 42.000, 0.752, -0.610, -0.006, 0.252, 36, 39, 35, 39, 124, 580
I (2158979)  : , 0.096, -0.014, 0.058, -26.000, 22.000, 46.000, 0.752, -0.609, -0.006, 0.253, 35, 40, 35, 38, 124, 581
I (2158989)  : , 0.072, 0.000, 0.058, -31.000, 11.000, 45.000, 0.752, -0.609, -0.005, 0.253, 37, 40, 35, 42, 125, 582
I (2158999)  : , 0.030, 0.037, 0.044, -38.000, 24.000, 55.000, 0.752, -0.609, -0.005, 0.253, 35, 39, 35, 44, 125, 583
I (2159009)  : , -0.009, 0.067, 0.037, -46.000, 8.000, 48.000, 0.752, -0.609, -0.005, 0.253, 36, 38, 34, 43, 124, 584
I (2159019)  : , -0.039, 0.072, 0.038, -51.000, 5.000, 39.000, 0.752, -0.609, -0.005, 0.253, 36, 40, 31, 39, 125, 585
I (2159029)  : , -0.040, 0.062, 0.024, -46.000, 0.000, 25.000, 0.751, -0.609, -0.004, 0.253, 32, 40, 37, 40, 125, 586
I (2159039)  : , -0.042, 0.041, 0.009, -50.000, 13.000, 6.000, 0.751, -0.610, -0.004, 0.253, 35, 37, 35, 40, 125, 587
I (2159049)  : , -0.050, 0.022, -0.022, -49.000, 14.000, -1.000, 0.751, -0.610, -0.004, 0.253, 35, 39, 34, 39, 123, 588
I (2159059)  : , -0.078, 0.036, -0.034, -52.000, -3.000, -5.000, 0.751, -0.610, -0.004, 0.252, 36, 40, 35, 40, 124, 589
I (2159069)  : , -0.099, 0.053, -0.044, -37.000, -8.000, -17.000, 0.751, -0.611, -0.004, 0.252, 35, 38, 35, 41, 124, 590
I (2159079)  : , -0.099, 0.054, -0.063, -33.000, -3.000, -13.000, 0.751, -0.611, -0.005, 0.252, 35, 40, 31, 40, 125, 591
I (2159089)  : , -0.077, 0.018, -0.083, -28.000, 0.000, -21.000, 0.750, -0.611, -0.005, 0.251, 36, 40, 36, 41, 125, 592
I (2159099)  : , -0.047, -0.031, -0.088, -6.000, -5.000, -30.000, 0.750, -0.611, -0.006, 0.252, 36, 39, 36, 40, 123, 593
I (2159109)  : , 0.000, -0.064, -0.090, 12.000, -2.000, -25.000, 0.750, -0.611, -0.006, 0.252, 35, 42, 35, 40, 123, 594
I (2159119)  : , 0.032, -0.089, -0.094, 29.000, 0.000, -29.000, 0.750, -0.611, -0.007, 0.251, 31, 39, 35, 38, 123, 595
I (2159129)  : , 0.042, -0.113, -0.104, 34.000, 2.000, -39.000, 0.751, -0.611, -0.008, 0.251, 31, 40, 35, 39, 123, 596
I (2159139)  : , 0.048, -0.094, -0.108, 35.000, 5.000, -43.000, 0.751, -0.610, -0.008, 0.251, 39, 44, 36, 40, 125, 597
I (2159149)  : , 0.064, -0.022, -0.087, 36.000, -1.000, -27.000, 0.751, -0.610, -0.008, 0.251, 35, 40, 36, 39, 123, 598
I (2159159)  : , 0.077, 0.043, -0.054, 40.000, -13.000, -8.000, 0.752, -0.610, -0.008, 0.251, 39, 40, 30, 39, 123, 599
I (2159169)  : , 0.086, 0.060, -0.064, 39.000, 25.000, 1.000, 0.752, -0.610, -0.008, 0.250, 35, 40, 35, 38, 121, 600
I (2159179)  : , 0.092, 0.026, -0.059, 25.000, 1.000, -1.000, 0.752, -0.609, -0.008, 0.250, 36, 40, 35, 40, 125, 601
I (2159189)  : , 0.081, -0.003, -0.009, 30.000, 2.000, 1.000, 0.753, -0.609, -0.008, 0.250, 37, 44, 38, 43, 126, 602
I (2159199)  : , 0.073, -0.011, -0.014, 34.000, 14.000, 16.000, 0.753, -0.609, -0.008, 0.250, 36, 40, 35, 40, 122, 603
I (2159209)  : , 0.078, -0.041, 0.009, 35.000, 0.000, 3.000, 0.753, -0.609, -0.008, 0.250, 36, 40, 33, 39, 123, 604
I (2159219)  : , 0.091, -0.081, 0.033, 30.000, 21.000, 11.000, 0.753, -0.608, -0.008, 0.251, 36, 40, 34, 39, 123, 605
I (2159229)  : , 0.086, -0.083, 0.029, 19.000, 30.000, 14.000, 0.753, -0.608, -0.008, 0.251, 35, 40, 35, 39, 123, 606
I (2159239)  : , 0.029, -0.062, 0.048, 17.000, 15.000, 31.000, 0.754, -0.607, -0.009, 0.251, 39, 42, 39, 40, 127, 607
I (2159249)  : , -0.061, -0.060, 0.061, 19.000, 4.000, 29.000, 0.753, -0.607, -0.009, 0.252, 35, 40, 34, 39, 122, 608
I (2159259)  : , -0.061, -0.060, 0.061, 15.000, -7.000, 26.000, 0.753, -0.607, -0.009, 0.253, 31, 40, 35, 38, 123, 609
I (2159269)  : , -0.027, -0.058, 0.074, 8.000, 7.000, 14.000, 0.753, -0.607, -0.009, 0.253, 36, 40, 35, 38, 122, 610
I (2159279)  : , -0.028, -0.033, 0.088, -3.000, 4.000, 17.000, 0.753, -0.607, -0.009, 0.253, 36, 39, 34, 40, 121, 611
I (2159289)  : , -0.046, -0.013, 0.080, -7.000, 14.000, 14.000, 0.753, -0.607, -0.009, 0.254, 38, 44, 31, 43, 128, 612
I (2159299)  : , -0.069, -0.011, 0.070, -7.000, 4.000, 18.000, 0.752, -0.608, -0.009, 0.254, 32, 40, 34, 38, 123, 613
I (2159309)  : , -0.094, 0.006, 0.044, -26.000, 5.000, -7.000, 0.752, -0.608, -0.009, 0.254, 34, 42, 35, 39, 123, 614
I (2159319)  : , -0.111, 0.033, 0.026, -41.000, 0.000, -12.000, 0.752, -0.609, -0.009, 0.254, 35, 38, 35, 39, 124, 615
I (2159329)  : , -0.109, 0.060, 0.014, -43.000, -6.000, -10.000, 0.751, -0.609, -0.009, 0.254, 36, 37, 29, 39, 123, 616
I (2159339)  : , -0.090, 0.046, 0.001, -44.000, 0.000, -9.000, 0.751, -0.609, -0.009, 0.254, 38, 42, 38, 41, 127, 617
I (2159349)  : , -0.056, 0.000, -0.006, -31.000, -10.000, -10.000, 0.751, -0.610, -0.009, 0.254, 33, 40, 35, 43, 123, 618
I (2159359)  : , -0.056, 0.000, -0.006, -31.000, -10.000, -10.000, 0.751, -0.610, -0.009, 0.254, 36, 39, 34, 40, 121, 619
I (2159369)  : , -0.009, -0.103, -0.037, -24.000, -2.000, -18.000, 0.751, -0.609, -0.010, 0.254, 35, 39, 31, 39, 121, 620
I (2159379)  : , -0.009, -0.109, -0.050, -8.000, -1.000, -33.000, 0.751, -0.609, -0.010, 0.254, 36, 37, 36, 39, 123, 621
I (2159389)  : , -0.003, -0.089, -0.054, -6.000, -2.000, -28.000, 0.751, -0.609, -0.010, 0.254, 38, 44, 38, 44, 127, 622
I (2159399)  : , -0.003, -0.062, -0.058, -4.000, 7.000, -32.000, 0.751, -0.609, -0.011, 0.254, 36, 39, 31, 39, 125, 623
I (2159409)  : , -0.001, -0.050, -0.056, -2.000, 5.000, -22.000, 0.751, -0.609, -0.011, 0.254, 35, 42, 35, 40, 123, 624
I (2159419)  : , 0.008, -0.046, -0.061, 3.000, 6.000, -12.000, 0.751, -0.609, -0.011, 0.254, 36, 44, 34, 39, 122, 625
I (2159429)  : , 0.010, -0.037, -0.054, 4.000, 11.000, -5.000, 0.751, -0.609, -0.012, 0.254, 31, 40, 35, 40, 123, 626
I (2159439)  : , 0.002, -0.030, -0.041, 3.000, 5.000, 0.000, 0.751, -0.609, -0.012, 0.254, 40, 43, 39, 43, 125, 627
I (2159449)  : , 0.002, -0.030, -0.041, 0.000, -3.000, 0.000, 0.751, -0.609, -0.012, 0.254, 35, 40, 36, 36, 125, 628
I (2159459)  : , 0.008, -0.018, -0.042, -2.000, -2.000, 6.000, 0.751, -0.609, -0.012, 0.254, 35, 40, 41, 40, 123, 629
I (2159469)  : , 0.023, -0.014, -0.040, -2.000, 5.000, 16.000, 0.751, -0.609, -0.013, 0.254, 35, 40, 35, 35, 121, 630
I (2159479)  : , 0.017, -0.024, -0.052, 5.000, 3.000, 20.000, 0.751, -0.609, -0.013, 0.254, 40, 40, 36, 41, 122, 631
I (2159489)  : , -0.010, -0.044, -0.057, 13.000, 8.000, 15.000, 0.751, -0.609, -0.013, 0.254, 37, 43, 38, 44, 125, 632
I (2159499)  : , -0.023, -0.064, -0.057, 19.000, 18.000, 13.000, 0.751, -0.609, -0.014, 0.254, 36, 40, 36, 39, 121, 633
I (2159509)  : , -0.023, -0.068, -0.056, 24.000, 13.000, 18.000, 0.751, -0.609, -0.014, 0.254, 35, 40, 39, 40, 122, 634
I (2159519)  : , -0.052, -0.048, -0.051, 19.000, 13.000, 0.000, 0.751, -0.609, -0.015, 0.254, 35, 42, 31, 35, 121, 635
I (2159529)  : , -0.092, -0.023, -0.041, 11.000, 4.000, 2.000, 0.751, -0.610, -0.015, 0.253, 37, 41, 36, 40, 123, 636
I (2159539)  : , -0.104, 0.013, -0.023, 6.000, 8.000, 8.000, 0.751, -0.610, -0.015, 0.253, 35, 45, 38, 43, 137, 637
I (2159549)  : , -0.093, 0.029, 0.000, -4.000, -8.000, 5.000, 0.750, -0.610, -0.015, 0.253, 36, 40, 34, 41, 120, 638
I (2159559)  : , -0.083, 0.031, 0.009, -12.000, 9.000, 15.000, 0.750, -0.611, -0.015, 0.253, 36, 38, 34, 34, 120, 639
I (2159569)  : , -0.078, 0.009, -0.008, -14.000, 9.000, 23.000, 0.750, -0.611, -0.015, 0.253, 36, 40, 35, 41, 121, 640
I (2159579)  : , -0.096, -0.026, -0.016, -18.000, -1.000, 19.000, 0.750, -0.611, -0.016, 0.253, 34, 40, 28, 38, 120, 641
I (2159589)  : , -0.117, -0.054, -0.022, -28.000, -2.000, 13.000, 0.749, -0.611, -0.016, 0.253, 39, 42, 38, 41, 125, 642
I (2159599)  : , -0.111, -0.059, -0.046, -28.000, -2.000, 13.000, 0.749, -0.611, -0.016, 0.253, 36, 39, 35, 35, 120, 643
I (2159609)  : , -0.082, -0.046, -0.053, -29.000, -4.000, 14.000, 0.749, -0.612, -0.016, 0.253, 36, 37, 36, 39, 121, 644
I (2159619)  : , -0.068, -0.034, -0.073, -34.000, 2.000, 19.000, 0.749, -0.612, -0.017, 0.253, 36, 36, 35, 39, 121, 645
I (2159629)  : , -0.068, -0.017, -0.079, -31.000, 10.000, 5.000, 0.749, -0.612, -0.017, 0.253, 37, 40, 35, 39, 121, 646
I (2159639)  : , -0.063, -0.004, -0.084, -31.000, 17.000, 8.000, 0.749, -0.612, -0.017, 0.253, 38, 42, 38, 43, 125, 647
I (2159649)  : , -0.068, -0.003, -0.092, -31.000, 17.000, 8.000, 0.749, -0.612, -0.017, 0.253, 35, 38, 35, 39, 121, 648
I (2159659)  : , -0.088, -0.013, -0.094, -22.000, 16.000, 10.000, 0.749, -0.613, -0.018, 0.253, 35, 39, 35, 41, 122, 649
I (2159669)  : , -0.111, -0.038, -0.098, -19.000, 3.000, 17.000, 0.748, -0.613, -0.018, 0.252, 33, 40, 35, 40, 123, 650
I (2159679)  : , -0.136, -0.074, -0.110, 1.000, 7.000, 13.000, 0.748, -0.614, -0.020, 0.252, 35, 40, 35, 40, 116, 651
I (2159689)  : , -0.167, -0.116, -0.114, 24.000, -3.000, -22.000, 0.747, -0.614, -0.021, 0.252, 39, 44, 36, 55, 123, 652
I (2159699)  : , -0.184, -0.159, -0.120, 24.000, -3.000, -22.000, 0.747, -0.614, -0.021, 0.252, 36, 39, 35, 38, 123, 653
I (2159709)  : , -0.170, -0.183, -0.116, 41.000, -19.000, -39.000, 0.747, -0.615, -0.022, 0.252, 35, 40, 35, 40, 120, 654
I (2159719)  : , -0.110, -0.187, -0.110, 55.000, -5.000, -76.000, 0.747, -0.615, -0.024, 0.253, 36, 36, 34, 37, 120, 655
I (2159729)  : , -0.037, -0.134, -0.094, 53.000, -3.000, -70.000, 0.747, -0.615, -0.025, 0.252, 35, 40, 35, 35, 120, 656
I (2159739)  : , 0.000, -0.048, -0.073, 56.000, 14.000, -62.000, 0.747, -0.615, -0.025, 0.252, 37, 42, 39, 43, 126, 657
I (2159749)  : , -0.008, 0.024, -0.059, 56.000, 14.000, -62.000, 0.747, -0.615, -0.025, 0.252, 22, 39, 34, 40, 123, 658
I (2159759)  : , -0.024, 0.039, -0.036, 53.000, -4.000, -46.000, 0.747, -0.615, -0.025, 0.252, 35, 38, 35, 40, 123, 659
I (2159769)  : , -0.029, 0.000, -0.030, 59.000, 1.000, -32.000, 0.747, -0.615, -0.025, 0.252, 35, 39, 35, 40, 121, 660
I (2159779)  : , -0.009, -0.061, -0.001, 52.000, -4.000, -26.000, 0.747, -0.615, -0.026, 0.252, 35, 40, 35, 37, 123, 661
I (2159789)  : , 0.026, -0.092, 0.022, 51.000, 9.000, -19.000, 0.747, -0.615, -0.026, 0.252, 39, 42, 39, 41, 127, 662
I (2159799)  : , 0.049, -0.080, 0.042, 51.000, 9.000, -19.000, 0.747, -0.615, -0.026, 0.252, 36, 40, 36, 39, 120, 663
I (2159809)  : , 0.057, -0.051, 0.069, 28.000, 1.000, -14.000, 0.747, -0.614, -0.026, 0.253, 35, 36, 31, 39, 123, 664
I (2159819)  : , 0.052, -0.001, 0.072, 0.000, 5.000, 0.000, 0.747, -0.614, -0.025, 0.253, 34, 40, 35, 40, 122, 665
I (2159829)  : , 0.039, 0.053, 0.070, -14.000, 11.000, 16.000, 0.747, -0.614, -0.024, 0.253, 35, 40, 35, 39, 121, 666
I (2159839)  : , 0.012, 0.087, 0.063, -27.000, 6.000, 23.000, 0.747, -0.614, -0.024, 0.253, 36, 43, 38, 41, 127, 667
I (2159849)  : , -0.018, 0.091, 0.056, -27.000, 6.000, 23.000, 0.747, -0.614, -0.024, 0.253, 37, 40, 36, 40, 123, 668
I (2159859)  : , -0.052, 0.069, 0.051, -29.000, 7.000, 28.000, 0.747, -0.615, -0.024, 0.253, 36, 40, 37, 39, 123, 669
I (2159869)  : , -0.051, 0.018, 0.053, -4.000, 10.000, 12.000, 0.746, -0.615, -0.024, 0.253, 35, 40, 35, 39, 122, 670
I (2159879)  : , -0.028, -0.061, 0.043, 2.000, -3.000, 1.000, 0.746, -0.615, -0.024, 0.254, 33, 39, 34, 42, 121, 671
I (2159889)  : , -0.010, -0.152, 0.037, 6.000, 0.000, -22.000, 0.746, -0.615, -0.025, 0.255, 39, 43, 38, 43, 128, 672
I (2159899)  : , -0.001, -0.181, 0.027, 6.000, 0.000, -22.000, 0.746, -0.615, -0.025, 0.255, 36, 42, 36, 43, 122, 673
I (2159909)  : , 0.012, -0.131, 0.029, 8.000, -4.000, -36.000, 0.746, -0.614, -0.025, 0.255, 32, 39, 35, 40, 121, 674
I (2159919)  : , 0.027, -0.037, 0.031, -5.000, 15.000, -23.000, 0.746, -0.614, -0.025, 0.255, 35, 40, 34, 39, 120, 675
I (2159929)  : , 0.022, 0.048, 0.023, -5.000, 15.000, -23.000, 0.746, -0.614, -0.024, 0.255, 35, 40, 35, 39, 122, 676
I (2159939)  : , 0.008, 0.096, 0.032, -15.000, -1.000, 8.000, 0.746, -0.614, -0.024, 0.255, 39, 45, 36, 44, 123, 677
I (2159949)  : , 0.014, 0.086, 0.023, -19.000, 8.000, 17.000, 0.746, -0.614, -0.024, 0.255, 35, 41, 36, 41, 124, 678
I (2159959)  : , 0.026, 0.024, 0.026, -11.000, 0.000, 27.000, 0.746, -0.614, -0.024, 0.255, 35, 40, 35, 39, 120, 679
I (2159969)  : , 0.037, -0.058, 0.016, -10.000, 10.000, 24.000, 0.747, -0.614, -0.024, 0.256, 37, 40, 28, 40, 120, 680
I (2159979)  : , 0.043, -0.113, 0.014, -1.000, 10.000, 13.000, 0.747, -0.614, -0.024, 0.256, 36, 40, 35, 40, 125, 681
I (2159989)  : , 0.040, -0.122, 0.019, -7.000, 12.000, 14.000, 0.747, -0.613, -0.025, 0.256, 39, 43, 38, 43, 126, 682
I (2159999)  : , 0.000, -0.082, 0.004, -10.000, 11.000, 10.000, 0.747, -0.613, -0.025, 0.256, 36, 41, 39, 41, 123, 683
I (2160009)  : , -0.047, -0.004, 0.000, -20.000, 5.000, -5.000, 0.746, -0.614, -0.025, 0.256, 36, 40, 34, 33, 122, 684
I (2160019)  : , -0.061, 0.060, 0.010, -25.000, 11.000, 2.000, 0.746, -0.614, -0.024, 0.256, 32, 40, 36, 40, 121, 685
I (2160029)  : , -0.060, 0.091, 0.019, -21.000, 1.000, 2.000, 0.746, -0.615, -0.024, 0.256, 36, 39, 34, 39, 115, 686
I (2160039)  : , -0.073, 0.062, 0.016, -21.000, -8.000, 2.000, 0.746, -0.615, -0.024, 0.256, 39, 41, 54, 42, 122, 687
I (2160049)  : , -0.064, -0.007, -0.001, -26.000, -4.000, -9.000, 0.746, -0.615, -0.024, 0.256, 36, 45, 37, 43, 121, 688
I (2160059)  : , -0.030, -0.066, -0.006, -14.000, -12.000, -7.000, 0.745, -0.615, -0.024, 0.256, 35, 40, 44, 35, 121, 689
I (2160069)  : , -0.020, -0.123, -0.026, -8.000, -2.000, -10.000, 0.745, -0.615, -0.025, 0.257, 36, 40, 35, 35, 125, 690
I (2160079)  : , -0.024, -0.141, -0.044, -1.000, -12.000, -47.000, 0.745, -0.615, -0.026, 0.257, 35, 40, 35, 40, 122, 691
I (2160089)  : , -0.004, -0.103, -0.056, 3.000, -5.000, -49.000, 0.746, -0.614, -0.026, 0.257, 37, 41, 37, 41, 126, 692
I (2160099)  : , 0.032, -0.036, -0.066, 3.000, 4.000, -51.000, 0.746, -0.614, -0.026, 0.257, 35, 41, 36, 41, 123, 693
I (2160109)  : , 0.060, 0.046, -0.061, -4.000, 0.000, -41.000, 0.746, -0.614, -0.026, 0.256, 35, 40, 34, 47, 122, 694
I (2160119)  : , 0.046, 0.128, -0.071, -25.000, 10.000, -7.000, 0.746, -0.614, -0.026, 0.256, 34, 34, 35, 38, 120, 695
I (2160129)  : , 0.032, 0.159, -0.064, -33.000, 1.000, 7.000, 0.747, -0.614, -0.025, 0.255, 35, 40, 35, 38, 120, 696
I (2160139)  : , 0.050, 0.113, -0.059, -40.000, 0.000, 23.000, 0.747, -0.614, -0.025, 0.254, 41, 46, 36, 43, 123, 697
I (2160149)  : , 0.061, 0.012, -0.062, -24.000, 3.000, 37.000, 0.747, -0.614, -0.025, 0.254, 36, 40, 35, 41, 124, 698
I (2160159)  : , 0.056, -0.117, -0.074, -10.000, -1.000, 20.000, 0.747, -0.614, -0.026, 0.254, 33, 39, 33, 39, 122, 699
I (2160169)  : , 0.059, -0.233, -0.097, 1.000, 6.000, 7.000, 0.747, -0.613, -0.027, 0.255, 36, 41, 37, 38, 122, 700
I (2160179)  : , 0.062, -0.276, -0.101, 8.000, 8.000, -23.000, 0.748, -0.612, -0.029, 0.255, 34, 39, 33, 39, 124, 701
I (2160189)  : , 0.049, -0.216, -0.104, 20.000, 12.000, -39.000, 0.748, -0.612, -0.030, 0.255, 40, 43, 38, 42, 123, 702
I (2160199)  : , 0.040, -0.096, -0.094, 16.000, 8.000, -43.000, 0.748, -0.612, -0.030, 0.255, 35, 38, 35, 39, 124, 703
I (2160209)  : , 0.028, 0.018, -0.076, 16.000, 1.000, -26.000, 0.748, -0.612, -0.030, 0.255, 37, 38, 34, 38, 121, 704
I (2160219)  : , 0.032, 0.076, -0.060, 22.000, 4.000, -1.000, 0.748, -0.612, -0.030, 0.255, 35, 36, 33, 36, 121, 705
I (2160229)  : , 0.044, 0.059, -0.052, 22.000, 4.000, 10.000, 0.749, -0.611, -0.030, 0.254, 36, 40, 35, 39, 121, 706
I (2160239)  : , 0.048, -0.002, -0.044, 13.000, 3.000, 15.000, 0.749, -0.611, -0.030, 0.254, 39, 43, 38, 43, 137, 707
I (2160249)  : , 0.042, -0.060, -0.034, 12.000, 1.000, 13.000, 0.749, -0.611, -0.030, 0.254, 36, 41, 34, 40, 125, 708
I (2160259)  : , 0.056, -0.101, -0.027, 21.000, 2.000, 25.000, 0.749, -0.611, -0.030, 0.254, 35, 39, 35, 39, 123, 709
I (2160269)  : , 0.058, -0.122, -0.037, 22.000, 4.000, 17.000, 0.749, -0.610, -0.031, 0.255, 31, 34, 35, 40, 123, 710
I (2160279)  : , 0.039, -0.113, -0.046, 19.000, 6.000, -3.000, 0.750, -0.610, -0.031, 0.255, 35, 39, 36, 39, 125, 711
I (2160289)  : , 0.021, -0.050, -0.049, 11.000, 17.000, 7.000, 0.750, -0.610, -0.031, 0.255, 40, 42, 38, 41, 126, 712
I (2160299)  : , 0.000, 0.032, -0.037, 7.000, 16.000, 12.000, 0.750, -0.610, -0.031, 0.255, 33, 41, 25, 41, 125, 713
I (2160309)  : , -0.024, 0.092, -0.021, 2.000, 1.000, 28.000, 0.750, -0.610, -0.031, 0.254, 36, 35, 34, 39, 123, 714
I (2160319)  : , -0.030, 0.099, -0.019, -1.000, 10.000, 41.000, 0.750, -0.610, -0.031, 0.253, 35, 41, 35, 41, 121, 715
I (2160329)  : , -0.039, 0.063, -0.029, -16.000, 15.000, 45.000, 0.750, -0.611, -0.031, 0.253, 35, 39, 35, 35, 121, 716
I (2160339)  : , -0.058, 0.021, -0.037, -20.000, 17.000, 41.000, 0.749, -0.611, -0.031, 0.253, 38, 42, 37, 45, 127, 717
I (2160349)  : , -0.076, 0.006, -0.039, -25.000, 14.000, 29.000, 0.749, -0.611, -0.031, 0.253, 36, 41, 37, 42, 125, 718
I (2160359)  : , -0.077, 0.022, -0.050, -20.000, 1.000, 28.000, 0.749, -0.611, -0.031, 0.253, 34, 40, 38, 39, 123, 719
I (2160369)  : , -0.069, 0.039, -0.069, -14.000, 5.000, 28.000, 0.749, -0.612, -0.032, 0.253, 35, 40, 34, 39, 123, 720
I (2160379)  : , -0.050, 0.021, -0.071, -10.000, -3.000, 19.000, 0.749, -0.612, -0.032, 0.252, 35, 40, 34, 40, 125, 721
I (2160389)  : , -0.040, -0.001, -0.090, -4.000, 16.000, 22.000, 0.749, -0.612, -0.032, 0.252, 39, 43, 38, 43, 126, 722
I (2160399)  : , -0.051, -0.003, -0.101, 0.000, 7.000, 17.000, 0.749, -0.612, -0.032, 0.252, 36, 42, 36, 37, 123, 723
I (2160409)  : , -0.080, 0.008, -0.094, 8.000, -2.000, 16.000, 0.749, -0.612, -0.033, 0.251, 34, 42, 35, 41, 122, 724
I (2160419)  : , -0.092, 0.020, -0.103, 16.000, 5.000, 10.000, 0.749, -0.612, -0.033, 0.251, 34, 40, 35, 39, 123, 725
I (2160429)  : , -0.087, 0.016, -0.096, 17.000, 16.000, -4.000, 0.749, -0.613, -0.033, 0.250, 35, 40, 40, 40, 122, 726
I (2160439)  : , -0.084, 0.016, -0.072, 17.000, 3.000, -5.000, 0.749, -0.613, -0.034, 0.250, 42, 45, 38, 43, 126, 727
I (2160449)  : , -0.109, 0.032, -0.070, 19.000, 2.000, 1.000, 0.749, -0.613, -0.034, 0.250, 37, 41, 37, 40, 124, 728
I (2160459)  : , -0.128, 0.043, -0.072, 22.000, 4.000, -13.000, 0.748, -0.614, -0.034, 0.249, 35, 40, 30, 40, 123, 729
I (2160469)  : , -0.126, 0.053, -0.056, 14.000, -3.000, -27.000, 0.748, -0.614, -0.034, 0.249, 37, 40, 35, 39, 123, 730
I (2160479)  : , -0.097, 0.063, -0.031, 14.000, -6.000, -17.000, 0.748, -0.615, -0.034, 0.249, 35, 40, 35, 40, 123, 731
I (2160489)  : , -0.077, 0.068, -0.028, 16.000, 0.000, -11.000, 0.748, -0.615, -0.034, 0.248, 35, 40, 36, 39, 121, 732
I (2160499)  : , -0.090, 0.050, -0.030, 14.000, 8.000, -30.000, 0.747, -0.616, -0.034, 0.248, 35, 40, 35, 41, 125, 733
I (2160509)  : , -0.121, 0.006, -0.023, 6.000, 0.000, -38.000, 0.747, -0.616, -0.034, 0.248, 35, 37, 31, 39, 120, 734
I (2160519)  : , -0.114, 0.006, -0.023, 0.000, 6.000, -38.000, 0.746, -0.617, -0.035, 0.248, 37, 40, 35, 40, 121, 735
I (2160529)  : , -0.113, 0.016, 0.000, 7.000, -12.000, -40.000, 0.746, -0.617, -0.035, 0.247, 36, 40, 34, 39, 121, 736
I (2160539)  : , -0.091, 0.010, 0.000, 8.000, -9.000, -34.000, 0.746, -0.617, -0.035, 0.247, 39, 42, 38, 42, 137, 737
I (2160549)  : , -0.062, -0.032, -0.017, 5.000, -2.000, -57.000, 0.746, -0.618, -0.035, 0.247, 36, 41, 38, 41, 125, 738
I (2160559)  : , -0.002, -0.054, -0.006, 1.000, -11.000, -69.000, 0.746, -0.618, -0.035, 0.248, 35, 40, 36, 40, 121, 739
I (2160569)  : , 0.048, -0.026, 0.010, 11.000, 6.000, -31.000, 0.746, -0.617, -0.035, 0.248, 35, 40, 38, 40, 121, 740
I (2160579)  : , 0.030, 0.004, -0.001, 17.000, 4.000, -31.000, 0.746, -0.617, -0.035, 0.248, 35, 41, 34, 41, 123, 741
I (2160589)  : , -0.008, -0.002, -0.010, 15.000, -12.000, -41.000, 0.746, -0.617, -0.035, 0.248, 35, 36, 34, 42, 115, 742
I (2160599)  : , 0.009, -0.017, -0.011, 6.000, 4.000, -32.000, 0.746, -0.618, -0.036, 0.248, 33, 40, 34, 42, 123, 743
I (2160609)  : , 0.051, -0.010, -0.001, 9.000, 8.000, -21.000, 0.746, -0.618, -0.036, 0.247, 36, 39, 35, 39, 123, 744
