Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2220139)  : , 0.040, -0.082, 0.023, 2.000, 6.000, -36.000, 0.703, -0.681, -0.050, 0.197, 38, 36, 35, 41, 111, 587
I (2220149)  : , 0.048, -0.034, 0.027, 2.000, 7.000, -23.000, 0.703, -0.681, -0.050, 0.197, 35, 36, 33, 39, 107, 588
I (2220159)  : , 0.033, 0.001, 0.021, 0.000, 19.000, -15.000, 0.703, -0.681, -0.050, 0.197, 35, 40, 35, 41, 102, 589
I (2220169)  : , 0.000, 0.001, 0.017, 7.000, 14.000, -12.000, 0.703, -0.681, -0.050, 0.197, 28, 37, 34, 41, 109, 590
I (2220179)  : , 0.000, -0.018, 0.014, 10.000, 9.000, -18.000, 0.703, -0.681, -0.050, 0.197, 35, 38, 34, 41, 110, 591
I (2220189)  : , 0.018, -0.026, 0.021, 5.000, 8.000, -18.000, 0.703, -0.681, -0.050, 0.197, 36, 40, 35, 41, 111, 592
I (2220199)  : , 0.029, 0.004, 0.032, -2.000, -1.000, -16.000, 0.703, -0.681, -0.050, 0.198, 32, 40, 34, 40, 108, 593
I (2220209)  : , 0.039, 0.023, 0.030, 2.000, -5.000, -5.000, 0.703, -0.681, -0.050, 0.198, 36, 36, 34, 41, 106, 594
I (2220219)  : , 0.069, 0.004, 0.032, -2.000, -8.000, -8.000, 0.704, -0.681, -0.050, 0.198, 36, 37, 33, 41, 110, 595
I (2220229)  : , 0.114, -0.011, 0.031, -6.000, 5.000, -8.000, 0.704, -0.680, -0.049, 0.198, 35, 39, 31, 40, 111, 596
I (2220239)  : , 0.113, -0.018, 0.024, -9.000, 21.000, 25.000, 0.704, -0.680, -0.049, 0.198, 39, 41, 35, 42, 111, 597
I (2220249)  : , 0.063, -0.034, 0.023, 0.000, 20.000, 27.000, 0.705, -0.680, -0.049, 0.198, 35, 39, 31, 41, 106, 598
I (2220259)  : , 0.029, -0.059, 0.023, 5.000, 10.000, 21.000, 0.705, -0.680, -0.049, 0.198, 29, 38, 30, 41, 108, 599
I (2220269)  : , 0.022, -0.082, 0.019, 6.000, 8.000, 18.000, 0.705, -0.679, -0.049, 0.199, 35, 38, 33, 43, 103, 600
I (2220279)  : , 0.013, -0.073, 0.021, 5.000, 3.000, 19.000, 0.705, -0.679, -0.050, 0.199, 33, 36, 34, 41, 110, 601
I (2220289)  : , 0.006, -0.039, 0.027, 0.000, 0.000, 16.000, 0.705, -0.679, -0.050, 0.199, 36, 40, 35, 42, 111, 602
I (2220299)  : , 0.023, 0.017, 0.037, 0.000, -5.000, 13.000, 0.705, -0.679, -0.049, 0.199, 36, 35, 31, 41, 108, 603
I (2220309)  : , 0.048, 0.057, 0.049, -9.000, 13.000, 33.000, 0.705, -0.679, -0.049, 0.200, 36, 37, 33, 39, 109, 604
I (2220319)  : , 0.034, 0.069, 0.042, -9.000, 14.000, 39.000, 0.705, -0.679, -0.049, 0.200, 32, 36, 31, 40, 110, 605
I (2220329)  : , 0.000, 0.041, 0.039, -12.000, 3.000, 37.000, 0.705, -0.679, -0.048, 0.200, 35, 36, 35, 41, 125, 606
I (2220339)  : , -0.003, 0.004, 0.032, -11.000, -6.000, 21.000, 0.705, -0.679, -0.048, 0.200, 36, 40, 34, 42, 110, 607
I (2220349)  : , 0.020, -0.020, 0.021, -3.000, -3.000, 4.000, 0.705, -0.678, -0.048, 0.200, 35, 38, 33, 41, 108, 608
I (2220359)  : , 0.059, -0.019, 0.026, 0.000, -3.000, -13.000, 0.705, -0.678, -0.048, 0.200, 35, 37, 31, 40, 106, 609
I (2220369)  : , 0.102, 0.014, 0.032, 3.000, 7.000, -20.000, 0.706, -0.678, -0.048, 0.200, 34, 44, 32, 41, 109, 610
I (2220379)  : , 0.097, 0.067, 0.036, -22.000, 31.000, 5.000, 0.706, -0.678, -0.047, 0.200, 35, 38, 31, 41, 108, 611
I (2220389)  : , 0.000, 0.118, 0.022, -26.000, 28.000, 12.000, 0.706, -0.678, -0.047, 0.200, 36, 41, 35, 41, 111, 612
I (2220399)  : , -0.080, 0.132, 0.019, -23.000, 6.000, 13.000, 0.706, -0.678, -0.046, 0.199, 35, 37, 33, 41, 113, 613
I (2220409)  : , -0.077, 0.087, 0.016, -17.000, -22.000, 17.000, 0.706, -0.679, -0.046, 0.199, 34, 37, 31, 41, 108, 614
I (2220419)  : , -0.007, 0.010, -0.003, -21.000, -4.000, 18.000, 0.706, -0.678, -0.046, 0.199, 33, 40, 34, 41, 106, 615
I (2220429)  : , 0.034, -0.060, -0.012, -17.000, 2.000, 12.000, 0.706, -0.678, -0.046, 0.199, 35, 38, 33, 40, 109, 616
I (2220439)  : , 0.043, -0.104, -0.016, -4.000, 8.000, 5.000, 0.706, -0.678, -0.047, 0.200, 33, 37, 35, 43, 113, 617
I (2220449)  : , 0.022, -0.119, -0.023, 4.000, 10.000, -7.000, 0.706, -0.678, -0.047, 0.200, 36, 37, 31, 41, 110, 618
I (2220459)  : , -0.002, -0.091, -0.038, 6.000, 13.000, -10.000, 0.706, -0.678, -0.047, 0.200, 37, 37, 33, 41, 109, 619
I (2220469)  : , -0.030, -0.016, -0.032, 4.000, 13.000, -23.000, 0.706, -0.678, -0.048, 0.200, 36, 37, 31, 41, 110, 620
I (2220479)  : , -0.036, 0.072, -0.012, 1.000, 8.000, -22.000, 0.706, -0.678, -0.047, 0.200, 33, 37, 34, 42, 110, 621
I (2220489)  : , -0.022, 0.130, -0.016, -6.000, -9.000, -5.000, 0.706, -0.678, -0.047, 0.199, 37, 41, 35, 43, 113, 622
I (2220499)  : , 0.004, 0.144, -0.033, -9.000, 8.000, -1.000, 0.706, -0.678, -0.047, 0.199, 32, 37, 31, 41, 106, 623
I (2220509)  : , 0.014, 0.129, -0.029, -19.000, 15.000, 8.000, 0.706, -0.678, -0.046, 0.198, 35, 39, 33, 41, 108, 624
I (2220519)  : , -0.004, 0.090, -0.023, -17.000, 5.000, 14.000, 0.706, -0.678, -0.046, 0.198, 35, 37, 34, 41, 108, 625
I (2220529)  : , -0.031, 0.031, -0.031, -9.000, -6.000, 9.000, 0.706, -0.679, -0.046, 0.198, 32, 37, 34, 42, 106, 626
I (2220539)  : , -0.011, -0.042, -0.042, 0.000, -4.000, -2.000, 0.706, -0.679, -0.046, 0.198, 39, 40, 35, 44, 111, 627
I (2220549)  : , 0.016, -0.094, -0.056, 6.000, 6.000, -5.000, 0.706, -0.678, -0.047, 0.198, 35, 38, 34, 41, 109, 628
I (2220559)  : , 0.021, -0.102, -0.050, 15.000, 17.000, -20.000, 0.706, -0.678, -0.047, 0.198, 35, 39, 34, 43, 103, 629
I (2220569)  : , 0.002, -0.068, -0.037, 22.000, 17.000, -17.000, 0.706, -0.678, -0.048, 0.198, 35, 38, 35, 41, 108, 630
I (2220579)  : , -0.009, -0.020, -0.023, 24.000, 18.000, -14.000, 0.706, -0.678, -0.048, 0.198, 35, 39, 34, 41, 103, 631
I (2220589)  : , -0.024, 0.020, -0.007, 14.000, 3.000, -10.000, 0.706, -0.678, -0.048, 0.198, 37, 44, 38, 46, 110, 632
I (2220599)  : , -0.039, 0.066, -0.016, 7.000, 2.000, -9.000, 0.706, -0.678, -0.048, 0.198, 35, 40, 34, 41, 110, 633
I (2220609)  : , -0.032, 0.092, -0.008, 4.000, -4.000, 0.000, 0.706, -0.679, -0.047, 0.197, 35, 40, 34, 41, 103, 634
I (2220619)  : , 0.007, 0.092, 0.006, 0.000, -3.000, 1.000, 0.706, -0.679, -0.047, 0.197, 36, 40, 33, 43, 111, 635
I (2220629)  : , 0.036, 0.060, 0.017, -8.000, 6.000, 21.000, 0.706, -0.679, -0.047, 0.197, 33, 40, 33, 41, 107, 636
I (2220639)  : , 0.018, 0.007, 0.007, -3.000, 14.000, 27.000, 0.706, -0.679, -0.047, 0.197, 38, 44, 36, 45, 113, 637
I (2220649)  : , -0.010, -0.056, -0.001, 4.000, 11.000, 20.000, 0.706, -0.679, -0.047, 0.197, 36, 40, 34, 41, 108, 638
I (2220659)  : , -0.029, -0.098, -0.014, 2.000, 11.000, -9.000, 0.706, -0.679, -0.047, 0.197, 37, 40, 31, 41, 113, 639
I (2220669)  : , -0.039, -0.089, -0.028, 3.000, 16.000, -11.000, 0.706, -0.679, -0.048, 0.198, 37, 40, 34, 40, 106, 640
I (2220679)  : , -0.068, -0.034, -0.016, 4.000, 8.000, -4.000, 0.706, -0.679, -0.048, 0.198, 35, 40, 33, 41, 108, 641
I (2220689)  : , -0.093, 0.021, -0.018, 4.000, -4.000, -12.000, 0.705, -0.679, -0.048, 0.198, 40, 41, 37, 43, 115, 642
I (2220699)  : , -0.093, 0.021, -0.018, -2.000, -6.000, -7.000, 0.705, -0.680, -0.048, 0.197, 36, 40, 33, 41, 108, 643
I (2220709)  : , -0.083, 0.060, -0.019, -3.000, -3.000, 5.000, 0.705, -0.680, -0.048, 0.197, 35, 33, 30, 41, 108, 644
I (2220719)  : , 0.026, 0.073, 0.019, -8.000, 0.000, 6.000, 0.705, -0.680, -0.047, 0.197, 36, 39, 31, 41, 110, 645
I (2220729)  : , 0.071, 0.062, 0.034, -8.000, 11.000, 3.000, 0.705, -0.679, -0.047, 0.197, 35, 41, 34, 41, 106, 646
I (2220739)  : , 0.092, 0.034, 0.032, -11.000, 23.000, 27.000, 0.706, -0.679, -0.047, 0.197, 39, 42, 35, 44, 115, 647
I (2220749)  : , 0.092, 0.034, 0.032, -11.000, 25.000, 17.000, 0.706, -0.679, -0.047, 0.197, 37, 35, 34, 40, 108, 648
I (2220759)  : , -0.052, -0.044, -0.007, -10.000, -11.000, -6.000, 0.706, -0.679, -0.047, 0.197, 34, 38, 32, 46, 106, 649
I (2220769)  : , -0.073, -0.032, -0.044, -3.000, -10.000, 17.000, 0.705, -0.679, -0.047, 0.197, 35, 40, 33, 41, 102, 650
I (2220779)  : , -0.068, -0.019, -0.054, -4.000, 7.000, 4.000, 0.705, -0.680, -0.047, 0.197, 36, 40, 33, 41, 110, 651
I (2220789)  : , -0.052, 0.001, -0.038, -1.000, 2.000, -9.000, 0.705, -0.680, -0.048, 0.197, 40, 43, 34, 45, 115, 652
I (2220799)  : , -0.048, 0.030, -0.038, -6.000, 0.000, 4.000, 0.705, -0.680, -0.048, 0.197, 36, 40, 34, 41, 101, 653
I (2220809)  : , -0.009, 0.034, -0.014, 0.000, -8.000, -5.000, 0.705, -0.680, -0.048, 0.196, 35, 39, 30, 41, 108, 654
I (2220819)  : , 0.048, 0.017, 0.004, 4.000, -4.000, -25.000, 0.705, -0.680, -0.048, 0.196, 35, 37, 33, 40, 110, 655
I (2220829)  : , 0.097, 0.000, 0.000, 2.000, 25.000, 3.000, 0.705, -0.679, -0.047, 0.196, 35, 36, 33, 40, 111, 656
I (2220839)  : , 0.069, -0.016, -0.016, 1.000, 22.000, -4.000, 0.706, -0.679, -0.047, 0.196, 40, 42, 36, 49, 115, 657
I (2220849)  : , -0.009, -0.009, -0.024, 9.000, 5.000, -11.000, 0.706, -0.679, -0.048, 0.196, 35, 40, 33, 40, 110, 658
I (2220859)  : , -0.009, -0.009, -0.024, 9.000, 5.000, -11.000, 0.706, -0.679, -0.048, 0.196, 35, 40, 34, 40, 109, 659
I (2220869)  : , -0.036, 0.008, -0.037, 9.000, 10.000, 3.000, 0.706, -0.679, -0.048, 0.196, 35, 39, 34, 43, 110, 660
I (2220879)  : , -0.019, 0.023, -0.020, 3.000, 11.000, 4.000, 0.706, -0.679, -0.048, 0.196, 36, 41, 35, 40, 106, 661
I (2220889)  : , -0.009, 0.033, -0.007, 3.000, 6.000, 23.000, 0.705, -0.680, -0.048, 0.196, 38, 44, 35, 44, 111, 662
I (2220899)  : , -0.028, 0.033, -0.008, 3.000, 6.000, 23.000, 0.705, -0.680, -0.048, 0.196, 36, 40, 34, 41, 109, 663
I (2220909)  : , -0.044, 0.000, -0.004, 5.000, -7.000, 3.000, 0.705, -0.680, -0.048, 0.196, 36, 38, 32, 35, 108, 664
I (2220919)  : , -0.009, -0.034, 0.003, 10.000, 1.000, -14.000, 0.705, -0.679, -0.048, 0.196, 35, 38, 31, 41, 108, 665
I (2220929)  : , 0.047, -0.047, 0.011, 12.000, 14.000, -12.000, 0.706, -0.679, -0.048, 0.196, 36, 37, 28, 41, 110, 666
I (2220939)  : , 0.071, -0.037, 0.007, 0.000, 12.000, -19.000, 0.706, -0.679, -0.048, 0.196, 40, 47, 36, 44, 113, 667
I (2220949)  : , 0.043, -0.011, 0.006, 0.000, 12.000, -19.000, 0.706, -0.679, -0.048, 0.196, 36, 40, 31, 41, 110, 668
I (2220959)  : , 0.004, 0.020, 0.001, -2.000, 16.000, 4.000, 0.706, -0.679, -0.048, 0.196, 35, 40, 34, 41, 108, 669
I (2220969)  : , -0.019, 0.029, 0.000, 4.000, -10.000, 7.000, 0.706, -0.679, -0.048, 0.196, 35, 39, 40, 41, 103, 670
I (2220979)  : , -0.023, 0.019, 0.008, -1.000, -4.000, 10.000, 0.706, -0.679, -0.048, 0.196, 36, 34, 31, 41, 112, 671
I (2220989)  : , -0.013, -0.008, 0.004, -4.000, 5.000, 9.000, 0.706, -0.679, -0.048, 0.196, 45, 42, 37, 45, 115, 672
I (2220999)  : , 0.004, -0.033, -0.003, -4.000, 5.000, 9.000, 0.706, -0.679, -0.048, 0.196, 35, 38, 33, 41, 108, 673
I (2221009)  : , 0.017, -0.044, 0.010, -6.000, 0.000, -9.000, 0.706, -0.679, -0.048, 0.196, 35, 34, 34, 41, 108, 674
I (2221019)  : , 0.050, -0.017, 0.023, 3.000, 7.000, -2.000, 0.706, -0.679, -0.048, 0.196, 39, 39, 34, 43, 107, 675
I (2221029)  : , 0.064, 0.009, 0.007, 1.000, 10.000, 2.000, 0.706, -0.679, -0.048, 0.196, 39, 40, 29, 44, 108, 676
I (2221039)  : , 0.029, 0.008, -0.001, -7.000, -3.000, -2.000, 0.706, -0.679, -0.048, 0.196, 36, 44, 37, 51, 110, 677
I (2221049)  : , -0.012, 0.006, -0.008, -7.000, -3.000, -2.000, 0.706, -0.679, -0.048, 0.196, 36, 38, 34, 41, 110, 678
I (2221059)  : , 0.000, 0.031, -0.016, -11.000, -4.000, 0.000, 0.706, -0.679, -0.048, 0.196, 36, 40, 35, 41, 108, 679
I (2221069)  : , 0.030, 0.039, -0.007, -8.000, 13.000, 4.000, 0.706, -0.679, -0.047, 0.196, 35, 39, 33, 43, 110, 680
I (2221079)  : , 0.046, 0.024, 0.000, -3.000, 1.000, 25.000, 0.706, -0.678, -0.047, 0.196, 35, 40, 34, 43, 110, 681
I (2221089)  : , 0.013, -0.013, 0.004, 0.000, -1.000, 17.000, 0.706, -0.678, -0.048, 0.196, 40, 44, 38, 46, 113, 682
I (2221099)  : , -0.029, -0.051, -0.014, 0.000, -1.000, 17.000, 0.706, -0.678, -0.048, 0.196, 35, 40, 33, 41, 110, 683
I (2221109)  : , -0.056, -0.060, -0.034, 0.000, -3.000, -2.000, 0.706, -0.679, -0.048, 0.196, 35, 38, 34, 40, 110, 684
I (2221119)  : , -0.021, -0.023, -0.019, 9.000, 0.000, -8.000, 0.706, -0.679, -0.048, 0.196, 36, 40, 33, 41, 109, 685
I (2221129)  : , 0.032, 0.024, 0.001, 11.000, 13.000, 4.000, 0.706, -0.678, -0.048, 0.196, 36, 39, 33, 33, 108, 686
I (2221139)  : , 0.048, 0.053, 0.004, 5.000, 13.000, 11.000, 0.707, -0.678, -0.048, 0.196, 47, 45, 38, 45, 115, 687
I (2221149)  : , 0.033, 0.049, 0.003, 5.000, 13.000, 11.000, 0.707, -0.678, -0.048, 0.196, 37, 39, 35, 42, 110, 688
I (2221159)  : , -0.001, 0.032, 0.017, 8.000, 1.000, 7.000, 0.706, -0.678, -0.047, 0.196, 36, 39, 34, 42, 113, 689
I (2221169)  : , -0.011, 0.020, 0.012, -3.000, 8.000, 12.000, 0.706, -0.678, -0.047, 0.196, 36, 40, 34, 41, 110, 690
I (2221179)  : , 0.000, 0.020, 0.006, -4.000, 7.000, 10.000, 0.706, -0.678, -0.047, 0.196, 36, 25, 36, 42, 110, 691
I (2221189)  : , -0.003, 0.000, 0.012, -7.000, -6.000, 7.000, 0.706, -0.679, -0.047, 0.196, 35, 42, 36, 45, 115, 692
I (2221199)  : , -0.047, -0.006, 0.014, -7.000, -6.000, 7.000, 0.706, -0.679, -0.047, 0.196, 35, 39, 31, 41, 110, 693
I (2221209)  : , -0.062, -0.002, 0.000, 2.000, -8.000, 0.000, 0.706, -0.679, -0.047, 0.196, 36, 40, 33, 42, 110, 694
I (2221219)  : , -0.022, -0.001, 0.001, -2.000, -7.000, -4.000, 0.706, -0.679, -0.047, 0.196, 36, 40, 34, 42, 110, 695
I (2221229)  : , 0.011, 0.003, 0.006, 0.000, 11.000, -1.000, 0.706, -0.679, -0.047, 0.196, 33, 40, 31, 44, 109, 696
I (2221239)  : , 0.020, 0.012, 0.007, 6.000, 9.000, -1.000, 0.706, -0.679, -0.047, 0.196, 40, 42, 38, 43, 114, 697
I (2221249)  : , 0.018, -0.001, 0.011, 6.000, 9.000, -1.000, 0.706, -0.679, -0.047, 0.196, 44, 40, 35, 41, 108, 698
I (2221259)  : , 0.002, -0.028, 0.000, 2.000, 15.000, -15.000, 0.706, -0.679, -0.047, 0.196, 31, 39, 31, 41, 110, 699
I (2221269)  : , -0.008, -0.032, -0.007, 3.000, 9.000, -22.000, 0.706, -0.679, -0.047, 0.196, 35, 37, 34, 42, 110, 700
I (2221279)  : , -0.018, -0.006, 0.000, -3.000, 9.000, -6.000, 0.706, -0.679, -0.047, 0.196, 37, 40, 34, 42, 109, 701
I (2221289)  : , -0.028, 0.032, 0.000, -9.000, -3.000, -3.000, 0.706, -0.679, -0.047, 0.196, 37, 42, 37, 43, 115, 702
I (2221299)  : , -0.039, 0.062, 0.003, -9.000, -3.000, -3.000, 0.706, -0.679, -0.047, 0.196, 32, 41, 35, 43, 111, 703
I (2221309)  : , -0.021, 0.074, 0.007, -9.000, -7.000, 7.000, 0.706, -0.679, -0.047, 0.195, 36, 39, 34, 45, 115, 704
I (2221319)  : , 0.014, 0.058, 0.011, -8.000, 0.000, 9.000, 0.706, -0.679, -0.047, 0.195, 34, 40, 33, 42, 108, 705
I (2221329)  : , 0.041, 0.016, 0.013, 5.000, 11.000, 5.000, 0.706, -0.679, -0.047, 0.196, 37, 39, 30, 41, 110, 706
I (2221339)  : , 0.050, -0.033, 0.010, 6.000, 16.000, -4.000, 0.706, -0.679, -0.047, 0.196, 38, 42, 37, 43, 115, 707
I (2221349)  : , 0.047, -0.084, 0.003, 6.000, 16.000, -4.000, 0.706, -0.679, -0.047, 0.196, 35, 40, 36, 44, 110, 708
I (2221359)  : , 0.024, -0.096, -0.009, 9.000, 13.000, -4.000, 0.706, -0.679, -0.047, 0.196, 37, 40, 35, 42, 110, 709
I (2221369)  : , -0.022, -0.059, -0.021, 3.000, 12.000, -10.000, 0.706, -0.679, -0.047, 0.196, 36, 39, 34, 46, 109, 710
I (2221379)  : , -0.054, 0.000, -0.020, -2.000, 4.000, -14.000, 0.706, -0.679, -0.047, 0.196, 36, 40, 35, 41, 110, 711
I (2221389)  : , -0.059, 0.071, -0.002, 0.000, -4.000, 7.000, 0.706, -0.679, -0.047, 0.196, 40, 45, 35, 43, 120, 712
I (2221399)  : , -0.042, 0.114, 0.000, -7.000, -4.000, 5.000, 0.706, -0.679, -0.047, 0.196, 37, 40, 36, 44, 113, 713
I (2221409)  : , 0.000, 0.116, 0.020, -4.000, -5.000, 22.000, 0.706, -0.679, -0.047, 0.195, 31, 36, 34, 40, 116, 714
I (2221419)  : , 0.041, 0.074, 0.020, -5.000, 16.000, 35.000, 0.706, -0.679, -0.046, 0.195, 28, 40, 34, 41, 109, 715
I (2221429)  : , 0.029, 0.000, 0.003, 4.000, -5.000, 3.000, 0.706, -0.679, -0.046, 0.195, 37, 42, 39, 42, 111, 716
I (2221439)  : , 0.004, -0.060, 0.013, 8.000, 0.000, -5.000, 0.706, -0.679, -0.047, 0.196, 36, 44, 39, 46, 116, 717
I (2221449)  : , 0.013, -0.077, -0.004, 4.000, 18.000, -3.000, 0.706, -0.679, -0.047, 0.196, 37, 42, 36, 44, 113, 718
I (2221459)  : , 0.011, -0.061, -0.003, 0.000, 23.000, -8.000, 0.706, -0.679, -0.047, 0.196, 36, 40, 37, 43, 120, 719
I (2221469)  : , -0.019, -0.013, 0.008, -2.000, 0.000, 1.000, 0.706, -0.679, -0.047, 0.196, 35, 40, 33, 43, 110, 720
I (2221479)  : , -0.050, 0.024, -0.006, -3.000, 10.000, 4.000, 0.706, -0.679, -0.047, 0.195, 36, 40, 34, 41, 110, 721
I (2221489)  : , -0.064, 0.047, -0.020, -7.000, 5.000, 5.000, 0.706, -0.680, -0.047, 0.195, 41, 42, 38, 44, 114, 722
I (2221499)  : , -0.064, 0.051, -0.010, -9.000, -5.000, 0.000, 0.706, -0.680, -0.047, 0.195, 39, 42, 35, 49, 116, 723
I (2221509)  : , -0.033, 0.056, 0.006, -5.000, -13.000, 0.000, 0.705, -0.680, -0.046, 0.195, 37, 40, 34, 42, 110, 724
I (2221519)  : , 0.017, 0.048, 0.020, 0.000, 4.000, 7.000, 0.705, -0.680, -0.046, 0.195, 36, 41, 35, 42, 110, 725
I (2221529)  : , 0.063, 0.026, 0.016, -10.000, 17.000, 7.000, 0.706, -0.680, -0.046, 0.195, 37, 40, 34, 40, 109, 726
I (2221539)  : , 0.037, -0.006, 0.000, -17.000, 10.000, 4.000, 0.706, -0.680, -0.046, 0.195, 39, 43, 35, 46, 113, 727
I (2221549)  : , -0.018, -0.008, -0.010, -20.000, -1.000, 13.000, 0.706, -0.680, -0.046, 0.195, 38, 39, 35, 45, 110, 728
I (2221559)  : , -0.060, 0.007, -0.026, -19.000, 4.000, 7.000, 0.706, -0.680, -0.046, 0.195, 40, 35, 34, 41, 106, 729
I (2221569)  : , -0.067, 0.010, -0.028, -5.000, 2.000, 12.000, 0.705, -0.680, -0.046, 0.195, 36, 40, 35, 41, 110, 730
I (2221579)  : , -0.063, -0.008, -0.038, 1.000, 11.000, 3.000, 0.705, -0.680, -0.047, 0.195, 33, 42, 20, 41, 110, 731
I (2221589)  : , -0.054, -0.048, -0.038, 3.000, -6.000, -14.000, 0.705, -0.680, -0.047, 0.195, 41, 44, 39, 46, 108, 732
I (2221599)  : , -0.030, -0.060, -0.027, 9.000, -10.000, -29.000, 0.705, -0.680, -0.047, 0.195, 37, 40, 35, 44, 112, 733
I (2221609)  : , 0.027, -0.032, -0.014, 15.000, 15.000, -28.000, 0.705, -0.680, -0.047, 0.195, 36, 40, 34, 40, 110, 734
I (2221619)  : , 0.064, 0.016, 0.011, 9.000, 12.000, -24.000, 0.705, -0.680, -0.047, 0.195, 39, 40, 34, 41, 109, 735
I (2221629)  : , 0.056, 0.046, 0.009, 9.000, 14.000, -24.000, 0.706, -0.680, -0.047, 0.195, 37, 40, 33, 40, 110, 736
I (2221639)  : , 0.032, 0.058, 0.001, 0.000, 7.000, 3.000, 0.706, -0.680, -0.046, 0.194, 40, 44, 39, 46, 110, 737
I (2221649)  : , 0.010, 0.044, -0.002, -4.000, 10.000, 11.000, 0.706, -0.680, -0.046, 0.194, 37, 42, 35, 45, 111, 738
I (2221659)  : , -0.009, 0.013, -0.012, 2.000, 3.000, 9.000, 0.706, -0.680, -0.047, 0.194, 37, 39, 34, 40, 110, 739
I (2221669)  : , -0.016, -0.021, -0.014, 1.000, -18.000, 17.000, 0.706, -0.680, -0.047, 0.194, 37, 40, 38, 46, 110, 740
I (2221679)  : , 0.017, -0.064, -0.024, 12.000, 12.000, 9.000, 0.706, -0.680, -0.047, 0.195, 36, 53, 35, 43, 110, 741
I (2221689)  : , 0.043, -0.102, -0.011, 11.000, 8.000, 3.000, 0.706, -0.679, -0.047, 0.195, 40, 47, 35, 45, 116, 742
I (2221699)  : , 0.042, -0.087, 0.002, 6.000, 7.000, 3.000, 0.706, -0.679, -0.047, 0.195, 37, 42, 35, 44, 110, 743
I (2221709)  : , 0.032, -0.024, 0.000, 7.000, 6.000, -1.000, 0.706, -0.679, -0.047, 0.195, 35, 40, 34, 43, 112, 744
I (2221719)  : , 0.026, 0.042, 0.020, 7.000, 9.000, 1.000, 0.706, -0.679, -0.047, 0.195, 35, 35, 34, 43, 110, 745
I (2221729)  : , 0.013, 0.086, 0.019, -1.000, 12.000, 5.000, 0.706, -0.679, -0.047, 0.195, 37, 45, 34, 43, 110, 746
I (2221739)  : , 0.006, 0.091, 0.017, -15.000, 12.000, 6.000, 0.706, -0.679, -0.046, 0.194, 40, 42, 39, 43, 120, 747
I (2221749)  : , -0.007, 0.076, 0.011, -16.000, 16.000, 32.000, 0.706, -0.679, -0.046, 0.194, 38, 41, 35, 44, 114, 748
I (2221759)  : , -0.047, 0.032, -0.003, -12.000, 5.000, 27.000, 0.706, -0.679, -0.046, 0.194, 36, 40, 33, 44, 111, 749
I (2221769)  : , -0.083, -0.027, -0.009, -9.000, -7.000, 14.000, 0.706, -0.680, -0.046, 0.195, 37, 40, 31, 44, 111, 750
I (2221779)  : , -0.086, -0.080, -0.016, -8.000, -13.000, -15.000, 0.705, -0.680, -0.047, 0.195, 36, 40, 34, 41, 110, 751
I (2221789)  : , -0.046, -0.083, -0.017, -3.000, -1.000, -21.000, 0.706, -0.680, -0.047, 0.195, 39, 44, 39, 46, 116, 752
I (2221799)  : , 0.051, -0.022, 0.003, 0.000, 4.000, -19.000, 0.706, -0.680, -0.047, 0.195, 37, 42, 35, 45, 106, 753
I (2221809)  : , 0.047, 0.014, 0.004, 0.000, 9.000, -17.000, 0.706, -0.679, -0.047, 0.195, 36, 40, 35, 42, 110, 754
I (2221819)  : , 0.047, 0.014, 0.004, -2.000, 14.000, -19.000, 0.706, -0.679, -0.047, 0.195, 35, 40, 36, 43, 101, 755
I (2221829)  : , 0.011, 0.052, -0.007, -3.000, 21.000, 0.000, 0.706, -0.679, -0.047, 0.195, 39, 40, 34, 44, 106, 756
I (2221839)  : , -0.032, 0.039, -0.017, 0.000, 17.000, 12.000, 0.706, -0.679, -0.047, 0.195, 40, 44, 36, 48, 113, 757
I (2221849)  : , -0.063, 0.014, -0.033, 3.000, 2.000, 9.000, 0.706, -0.680, -0.047, 0.194, 37, 42, 37, 44, 111, 758
I (2221859)  : , -0.068, 0.000, -0.040, -1.000, -4.000, 10.000, 0.706, -0.680, -0.047, 0.194, 42, 40, 31, 43, 113, 759
I (2221869)  : , -0.050, -0.004, -0.027, 0.000, -1.000, 13.000, 0.705, -0.680, -0.047, 0.194, 44, 40, 34, 41, 113, 760
I (2221879)  : , -0.019, -0.004, -0.014, 10.000, -7.000, -1.000, 0.705, -0.680, -0.047, 0.194, 37, 42, 34, 43, 111, 761
I (2221889)  : , 0.038, -0.011, -0.004, 2.000, 2.000, -4.000, 0.706, -0.680, -0.047, 0.194, 39, 44, 36, 51, 115, 762
I (2221899)  : , 0.068, -0.018, 0.008, -3.000, 9.000, -3.000, 0.706, -0.680, -0.047, 0.194, 37, 42, 36, 44, 111, 763
I (2221909)  : , 0.062, -0.022, 0.019, 2.000, 9.000, -2.000, 0.706, -0.680, -0.047, 0.194, 37, 42, 35, 40, 111, 764
I (2221919)  : , 0.041, -0.051, 0.011, 10.000, 27.000, -1.000, 0.706, -0.679, -0.047, 0.195, 35, 40, 35, 40, 110, 765
I (2221929)  : , 0.001, -0.076, 0.011, 15.000, 24.000, -9.000, 0.706, -0.679, -0.047, 0.195, 35, 40, 35, 43, 111, 766
I (2221939)  : , -0.038, -0.067, 0.001, 7.000, -1.000, -15.000, 0.706, -0.679, -0.048, 0.195, 37, 40, 35, 44, 110, 767
