Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3423839)  : , -0.048, 0.020, 0.013, -21.000, -4.000, 0.000, -59.000, -884.000, 418.000, 0.662, -0.441, -0.304, 0.525, 159, 144, 163, 156, 200, 460
I (3423849)  : , -0.041, -0.008, 0.007, -13.000, 2.000, -1.000, -59.000, -885.000, 418.000, 0.661, -0.441, -0.304, 0.525, 202, 190, 203, 198, 247, 461
I (3423859)  : , -0.038, -0.028, -0.001, -7.000, -2.000, -9.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.304, 0.525, 159, 146, 159, 156, 198, 462
I (3423879)  : , -0.007, -0.040, -0.004, 0.000, 0.000, -21.000, -58.000, -885.000, 417.000, 0.661, -0.441, -0.305, 0.525, 155, 145, 160, 156, 200, 463
I (3423889)  : , 0.022, -0.023, -0.004, -6.000, 2.000, -15.000, -58.000, -885.000, 417.000, 0.661, -0.441, -0.305, 0.525, 161, 144, 160, 157, 199, 464
I (3423899)  : , 0.017, 0.017, -0.004, -16.000, 7.000, -5.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.305, 0.525, 204, 193, 201, 198, 248, 465
I (3423909)  : , 0.000, 0.040, -0.001, -20.000, 0.000, 4.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.304, 0.525, 166, 147, 163, 158, 204, 466
I (3423929)  : , -0.018, -0.002, -0.006, -17.000, 2.000, -8.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.304, 0.525, 160, 140, 160, 162, 199, 467
I (3423939)  : , -0.030, -0.019, -0.009, -8.000, -7.000, -5.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.304, 0.525, 161, 141, 157, 154, 198, 468
I (3423949)  : , -0.030, -0.029, -0.016, 6.000, -8.000, -16.000, -59.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.525, 202, 184, 200, 198, 244, 469
I (3423969)  : , 0.010, -0.013, -0.012, 6.000, -4.000, -11.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.525, 156, 140, 162, 154, 198, 470
I (3423979)  : , 0.019, 0.027, -0.007, -8.000, 5.000, 6.000, -58.000, -885.000, 417.000, 0.661, -0.441, -0.305, 0.525, 154, 138, 159, 153, 199, 471
I (3423989)  : , 0.027, 0.050, -0.003, -11.000, 6.000, 18.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.305, 0.525, 158, 138, 161, 154, 198, 472
I (3423999)  : , 0.002, 0.047, -0.008, -11.000, 6.000, 18.000, -59.000, -885.000, 417.000, 0.661, -0.441, -0.304, 0.525, 206, 193, 207, 203, 252, 473
I (3424019)  : , -0.027, -0.032, -0.018, 8.000, -2.000, -10.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.525, 158, 140, 158, 154, 200, 474
I (3424029)  : , -0.017, -0.042, -0.020, 12.000, -8.000, -14.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.525, 151, 140, 158, 162, 198, 475
I (3424039)  : , -0.013, -0.026, -0.021, 16.000, -8.000, -10.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.525, 156, 138, 158, 154, 201, 476
I (3424059)  : , 0.000, 0.010, -0.017, 6.000, 3.000, -5.000, -57.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.524, 157, 135, 157, 154, 205, 477
I (3424069)  : , 0.000, 0.031, 0.000, 2.000, 0.000, -1.000, -57.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.524, 160, 137, 154, 152, 205, 478
I (3424079)  : , 0.000, 0.046, 0.007, -6.000, 10.000, 9.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.524, 166, 136, 151, 156, 205, 479
I (3424089)  : , -0.012, 0.028, 0.009, -9.000, -5.000, 7.000, -58.000, -885.000, 416.000, 0.661, -0.441, -0.305, 0.524, 156, 138, 153, 151, 203, 480
I (3424109)  : , -0.032, -0.037, 0.014, 2.000, -3.000, -4.000, -58.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 156, 138, 159, 157, 206, 481
I (3424119)  : , -0.020, -0.053, 0.012, 4.000, 0.000, -22.000, -58.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 158, 137, 158, 157, 205, 482
I (3424129)  : , -0.017, -0.030, 0.010, 0.000, -6.000, -24.000, -58.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 153, 133, 157, 156, 205, 483
I (3424139)  : , -0.017, 0.000, 0.016, -10.000, -8.000, -23.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 151, 134, 158, 159, 205, 484
I (3424159)  : , 0.001, 0.010, 0.011, -12.000, 0.000, -12.000, -58.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.525, 160, 140, 163, 165, 208, 485
I (3424169)  : , -0.009, 0.000, 0.010, -15.000, -3.000, -21.000, -59.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.525, 152, 136, 161, 161, 203, 486
I (3424179)  : , -0.008, -0.003, 0.004, -12.000, 0.000, -21.000, -59.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.525, 156, 137, 163, 159, 202, 487
I (3424199)  : , 0.003, 0.016, 0.003, -16.000, -6.000, -6.000, -59.000, -886.000, 414.000, 0.660, -0.442, -0.305, 0.525, 204, 184, 203, 200, 250, 488
I (3424209)  : , 0.019, 0.009, -0.012, -16.000, 1.000, -2.000, -59.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.525, 160, 145, 169, 164, 205, 489
I (3424219)  : , 0.019, 0.009, -0.012, -14.000, 1.000, 0.000, -59.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.525, 152, 140, 165, 158, 198, 490
I (3424229)  : , 0.009, 0.010, -0.022, -12.000, 0.000, -2.000, -59.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.524, 154, 143, 163, 158, 193, 491
I (3424249)  : , 0.008, -0.026, -0.023, -1.000, 3.000, 0.000, -58.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.524, 197, 186, 205, 200, 250, 492
I (3424259)  : , 0.006, -0.031, -0.021, 2.000, -4.000, -9.000, -58.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.524, 154, 147, 171, 164, 205, 493
I (3424269)  : , 0.016, -0.016, -0.020, 2.000, -3.000, -11.000, -58.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 161, 149, 167, 162, 205, 494
I (3424289)  : , 0.013, 0.010, -0.008, 4.000, -2.000, 3.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 161, 147, 160, 156, 199, 495
I (3424299)  : , 0.016, 0.006, -0.011, 3.000, 0.000, -1.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 205, 195, 205, 204, 250, 496
I (3424309)  : , 0.022, 0.008, -0.007, 1.000, 1.000, -1.000, -58.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 163, 144, 164, 156, 200, 497
I (3424319)  : , 0.012, 0.009, -0.009, -1.000, 0.000, 2.000, -58.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 151, 145, 162, 162, 201, 498
I (3424339)  : , -0.014, -0.012, -0.014, 3.000, -6.000, -1.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 165, 145, 160, 143, 200, 499
I (3424349)  : , -0.012, -0.014, -0.012, 9.000, -6.000, -8.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.306, 0.524, 215, 190, 202, 188, 244, 500
I (3424359)  : , 0.000, -0.004, -0.003, 11.000, -1.000, -10.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.306, 0.524, 163, 145, 158, 156, 195, 501
I (3424369)  : , 0.000, 0.010, 0.007, 3.000, -7.000, -10.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.306, 0.524, 156, 141, 161, 161, 201, 502
I (3424389)  : , 0.008, 0.040, 0.013, -13.000, 4.000, -6.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 157, 141, 157, 158, 199, 503
I (3424399)  : , 0.000, 0.042, 0.014, -26.000, 4.000, 8.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 255, 224, 222, 216, 255, 504
I (3424409)  : , -0.006, 0.014, 0.003, -25.000, 0.000, 14.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 163, 147, 163, 158, 205, 505
I (3424429)  : , 0.003, -0.038, -0.013, -6.000, -1.000, -8.000, -58.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 159, 137, 159, 154, 195, 506
I (3424439)  : , 0.004, -0.022, -0.022, -1.000, 1.000, -4.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 158, 138, 158, 153, 198, 507
I (3424449)  : , 0.003, -0.002, -0.023, 2.000, 0.000, -3.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 228, 224, 231, 239, 255, 508
I (3424459)  : , 0.010, 0.011, -0.018, 3.000, 0.000, -2.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.305, 0.524, 160, 140, 157, 154, 200, 509
I (3424479)  : , -0.004, 0.019, -0.002, -6.000, 6.000, 4.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 160, 140, 158, 154, 202, 510
I (3424489)  : , -0.012, 0.024, -0.003, -12.000, 3.000, 12.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 158, 135, 158, 154, 203, 511
I (3424499)  : , -0.017, 0.000, -0.009, -7.000, -8.000, 15.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 236, 226, 236, 243, 255, 512
I (3424519)  : , -0.010, -0.032, -0.020, 7.000, 2.000, -12.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.306, 0.524, 154, 138, 157, 156, 205, 513
I (3424529)  : , -0.016, 0.007, -0.012, 6.000, 0.000, -15.000, -56.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 156, 137, 152, 156, 200, 514
I (3424539)  : , -0.019, 0.034, -0.010, 2.000, -3.000, -3.000, -56.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 153, 138, 139, 156, 206, 515
I (3424549)  : , -0.014, 0.013, -0.003, 2.000, 1.000, 0.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.523, 246, 245, 255, 255, 255, 516
I (3424569)  : , -0.026, -0.008, -0.002, 10.000, -2.000, -22.000, -56.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.523, 155, 126, 160, 163, 203, 517
I (3424579)  : , 0.008, -0.037, 0.014, 6.000, -10.000, -24.000, -56.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 147, 136, 162, 162, 205, 518
I (3424589)  : , 0.023, -0.021, 0.018, 2.000, -10.000, -18.000, -56.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 150, 140, 163, 158, 203, 519
I (3424609)  : , 0.003, 0.014, 0.017, -5.000, 0.000, -3.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 161, 141, 160, 157, 203, 520
I (3424619)  : , -0.011, 0.027, 0.016, -10.000, -4.000, -4.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 153, 140, 158, 154, 198, 521
I (3424629)  : , -0.008, 0.021, 0.009, -8.000, -2.000, -6.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 158, 139, 153, 154, 200, 522
I (3424639)  : , -0.008, 0.021, 0.009, -6.000, -4.000, -5.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.524, 159, 138, 158, 154, 200, 523
I (3424659)  : , -0.013, 0.000, -0.001, -10.000, -5.000, -19.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.524, 159, 141, 161, 166, 212, 524
I (3424669)  : , -0.002, 0.001, 0.004, -12.000, 7.000, -3.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.524, 159, 138, 158, 154, 205, 525
I (3424679)  : , 0.023, 0.010, 0.006, -15.000, 1.000, 3.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 156, 138, 159, 161, 205, 526
I (3424699)  : , 0.014, -0.007, 0.006, -11.000, -1.000, 4.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 255, 232, 249, 232, 255, 527
I (3424709)  : , 0.009, -0.028, 0.000, -11.000, -1.000, 4.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 159, 144, 162, 161, 212, 528
I (3424719)  : , 0.012, -0.031, -0.006, -9.000, 0.000, 2.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 153, 138, 158, 162, 206, 529
I (3424739)  : , -0.006, -0.011, -0.010, -4.000, -5.000, -6.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 160, 140, 160, 154, 198, 530
I (3424749)  : , -0.009, -0.001, -0.013, -2.000, 0.000, -12.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 254, 238, 255, 245, 255, 531
I (3424759)  : , -0.013, 0.000, -0.009, -2.000, 0.000, -12.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 164, 149, 169, 161, 206, 532
I (3424779)  : , -0.007, 0.010, -0.018, 2.000, -3.000, -18.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 160, 140, 158, 165, 214, 533
I (3424789)  : , 0.007, 0.002, -0.014, 3.000, -3.000, -15.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 158, 138, 163, 166, 214, 534
I (3424799)  : , 0.034, 0.011, -0.007, 2.000, 3.000, -1.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 249, 246, 252, 253, 255, 535
I (3424819)  : , 0.028, 0.038, 0.003, -9.000, 1.000, 17.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.524, 156, 137, 159, 157, 205, 536
I (3424829)  : , 0.001, 0.023, 0.002, -8.000, 2.000, 15.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.524, 153, 138, 162, 168, 195, 537
I (3424839)  : , -0.020, -0.002, 0.000, -4.000, -1.000, 1.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 163, 146, 161, 156, 198, 538
I (3424849)  : , -0.038, -0.026, -0.009, 5.000, -5.000, -19.000, -57.000, -887.000, 414.000, 0.661, -0.442, -0.306, 0.524, 255, 243, 255, 253, 255, 539
I (3424869)  : , -0.001, -0.031, -0.002, 1.000, -12.000, -28.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 160, 143, 161, 158, 203, 540
I (3424879)  : , 0.028, 0.000, 0.000, -6.000, 13.000, -7.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.306, 0.524, 154, 138, 160, 161, 205, 541
I (3424889)  : , 0.049, 0.018, -0.002, -11.000, 12.000, 3.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 159, 138, 159, 165, 206, 542
I (3424909)  : , 0.000, 0.028, 0.009, -20.000, -3.000, 0.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 158, 140, 159, 154, 201, 543
I (3424919)  : , 0.000, 0.006, 0.002, 2.000, -3.000, -8.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.524, 164, 144, 160, 156, 200, 544
I (3424929)  : , 0.027, -0.029, -0.010, 8.000, 0.000, -18.000, -57.000, -886.000, 415.000, 0.661, -0.441, -0.306, 0.524, 161, 144, 160, 156, 199, 545
I (3424939)  : , 0.032, -0.036, -0.027, 4.000, 8.000, -21.000, -56.000, -886.000, 415.000, 0.661, -0.441, -0.306, 0.524, 160, 141, 160, 155, 202, 546
I (3424959)  : , 0.023, 0.032, -0.006, -2.000, -10.000, 7.000, -57.000, -886.000, 415.000, 0.662, -0.441, -0.305, 0.524, 176, 151, 167, 162, 206, 547
I (3424969)  : , 0.027, 0.031, -0.006, -1.000, -3.000, 12.000, -57.000, -886.000, 416.000, 0.662, -0.441, -0.305, 0.524, 173, 147, 167, 158, 201, 548
I (3424979)  : , 0.029, 0.003, -0.017, 3.000, 1.000, 8.000, -56.000, -886.000, 416.000, 0.662, -0.441, -0.305, 0.524, 162, 145, 164, 164, 211, 549
I (3424989)  : , 0.021, -0.011, -0.012, -14.000, 0.000, 12.000, -56.000, -885.000, 416.000, 0.662, -0.441, -0.305, 0.524, 143, 137, 158, 156, 207, 550
I (3425009)  : , -0.009, 0.027, 0.000, -12.000, -1.000, 25.000, -57.000, -885.000, 416.000, 0.662, -0.441, -0.305, 0.524, 176, 152, 171, 171, 212, 551
I (3425019)  : , -0.016, 0.001, -0.007, -1.000, 1.000, 4.000, -56.000, -885.000, 416.000, 0.662, -0.441, -0.305, 0.524, 161, 144, 158, 156, 199, 552
I (3425029)  : , -0.019, -0.031, -0.003, 5.000, -4.000, -2.000, -56.000, -886.000, 416.000, 0.662, -0.441, -0.305, 0.524, 164, 142, 153, 155, 198, 553
I (3425049)  : , -0.028, -0.021, 0.000, -1.000, 0.000, -5.000, -56.000, -886.000, 415.000, 0.662, -0.441, -0.305, 0.524, 226, 228, 242, 253, 255, 554
I (3425059)  : , -0.013, -0.004, 0.002, -1.000, 0.000, -5.000, -56.000, -886.000, 415.000, 0.662, -0.441, -0.305, 0.524, 186, 180, 194, 187, 226, 555
I (3425069)  : , -0.003, 0.019, 0.004, -9.000, 5.000, 5.000, -57.000, -886.000, 415.000, 0.662, -0.441, -0.305, 0.524, 160, 138, 151, 153, 198, 556
I (3425089)  : , -0.031, 0.034, 0.012, -18.000, -8.000, -7.000, -57.000, -886.000, 415.000, 0.661, -0.442, -0.305, 0.523, 158, 138, 154, 154, 200, 557
I (3425099)  : , -0.047, 0.021, 0.006, -16.000, -4.000, -10.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.523, 227, 236, 247, 255, 255, 558
I (3425109)  : , -0.036, 0.000, -0.002, -16.000, -4.000, -10.000, -57.000, -886.000, 414.000, 0.661, -0.442, -0.305, 0.523, 191, 182, 191, 187, 230, 559
I (3425129)  : , -0.013, -0.011, -0.019, -10.000, -4.000, -19.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 154, 145, 161, 153, 200, 560
I (3425139)  : , -0.014, -0.018, -0.012, -6.000, -6.000, -24.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 161, 147, 161, 156, 191, 561
I (3425149)  : , -0.002, -0.020, -0.013, -2.000, 0.000, -22.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 227, 225, 234, 241, 255, 562
I (3425169)  : , -0.002, -0.006, 0.003, -7.000, -3.000, -4.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 155, 136, 154, 152, 200, 563
I (3425179)  : , -0.002, -0.001, 0.000, -10.000, -1.000, -3.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 152, 137, 153, 147, 205, 564
I (3425189)  : , 0.000, -0.001, -0.006, -10.000, -7.000, -6.000, -57.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 160, 128, 150, 154, 205, 565
I (3425209)  : , 0.007, 0.009, -0.023, -4.000, -2.000, -7.000, -56.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 199, 182, 194, 192, 242, 566
I (3425219)  : , 0.000, 0.024, -0.024, 0.000, -5.000, -4.000, -56.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 151, 147, 162, 164, 201, 567
I (3425229)  : , 0.003, 0.027, -0.027, 3.000, -2.000, -2.000, -56.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 158, 143, 161, 154, 200, 568
I (3425239)  : , 0.002, 0.024, -0.023, 7.000, 0.000, -9.000, -56.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 163, 149, 163, 156, 200, 569
I (3425259)  : , -0.007, 0.012, -0.008, 12.000, 0.000, -10.000, -56.000, -887.000, 413.000, 0.661, -0.442, -0.306, 0.523, 187, 175, 194, 196, 243, 570
I (3425269)  : , 0.010, 0.003, 0.004, 6.000, -4.000, 0.000, -56.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.523, 158, 138, 149, 154, 195, 571
I (3425279)  : , 0.019, 0.003, 0.016, 4.000, -9.000, 3.000, -56.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.523, 153, 133, 159, 152, 206, 572
I (3425289)  : , 0.030, 0.009, 0.013, -3.000, -2.000, 8.000, -56.000, -887.000, 414.000, 0.662, -0.442, -0.306, 0.523, 161, 133, 158, 154, 200, 573
I (3425309)  : , 0.013, 0.030, -0.003, -14.000, 9.000, 14.000, -57.000, -886.000, 414.000, 0.662, -0.442, -0.305, 0.523, 195, 181, 189, 196, 248, 574
I (3425319)  : , -0.020, 0.029, -0.010, -22.000, 1.000, 12.000, -57.000, -887.000, 413.000, 0.662, -0.442, -0.305, 0.523, 161, 138, 158, 157, 204, 575
I (3425329)  : , -0.047, 0.026, -0.019, -23.000, -1.000, 10.000, -57.000, -887.000, 413.000, 0.662, -0.443, -0.305, 0.522, 155, 146, 166, 161, 201, 576
I (3425349)  : , -0.041, -0.021, -0.026, -4.000, 5.000, -9.000, -56.000, -887.000, 412.000, 0.662, -0.443, -0.306, 0.522, 235, 219, 231, 236, 255, 577
I (3425359)  : , -0.041, -0.031, -0.022, -3.000, 1.000, -20.000, -56.000, -887.000, 412.000, 0.662, -0.443, -0.306, 0.522, 195, 180, 193, 194, 248, 578
I (3425369)  : , -0.038, -0.021, -0.013, 0.000, -15.000, -26.000, -56.000, -887.000, 412.000, 0.661, -0.443, -0.306, 0.522, 151, 133, 149, 151, 200, 579
I (3425389)  : , 0.027, -0.018, -0.012, -1.000, -2.000, -25.000, -55.000, -887.000, 412.000, 0.662, -0.442, -0.306, 0.522, 160, 137, 158, 155, 201, 580
I (3425399)  : , 0.038, 0.001, -0.004, 0.000, -11.000, -22.000, -55.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.522, 226, 229, 251, 236, 255, 581
I (3425409)  : , 0.049, 0.014, -0.012, 0.000, -1.000, -6.000, -55.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.522, 199, 180, 199, 199, 252, 582
I (3425429)  : , 0.001, 0.031, -0.016, -2.000, 6.000, -3.000, -55.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.522, 160, 145, 161, 154, 200, 583
I (3425439)  : , -0.021, 0.028, -0.006, 1.000, -6.000, -3.000, -55.000, -887.000, 412.000, 0.662, -0.443, -0.306, 0.522, 161, 144, 161, 162, 199, 584
I (3425449)  : , -0.027, 0.003, -0.007, 9.000, -6.000, -9.000, -55.000, -887.000, 412.000, 0.662, -0.443, -0.306, 0.522, 230, 229, 234, 234, 255, 585
I (3425469)  : , -0.007, -0.033, -0.004, 15.000, -6.000, -26.000, -55.000, -887.000, 412.000, 0.662, -0.443, -0.306, 0.522, 153, 143, 162, 167, 203, 586
I (3425479)  : , 0.029, -0.013, 0.006, 15.000, -5.000, -14.000, -55.000, -887.000, 412.000, 0.662, -0.442, -0.306, 0.522, 150, 141, 163, 164, 203, 587
I (3425489)  : , 0.071, 0.008, 0.004, 13.000, 4.000, -2.000, -55.000, -887.000, 413.000, 0.662, -0.442, -0.306, 0.522, 157, 138, 153, 158, 200, 588
I (3425509)  : , 0.040, 0.043, 0.009, 1.000, -4.000, 16.000, -55.000, -887.000, 414.000, 0.662, -0.442, -0.306, 0.522, 202, 186, 202, 198, 242, 589
I (3425519)  : , 0.017, 0.039, 0.016, 3.000, -4.000, 19.000, -55.000, -887.000, 414.000, 0.662, -0.442, -0.305, 0.522, 150, 140, 161, 156, 195, 590
I (3425529)  : , 0.011, 0.021, 0.031, 1.000, 0.000, 21.000, -56.000, -886.000, 414.000, 0.662, -0.442, -0.305, 0.522, 158, 134, 142, 135, 174, 591
I (3425539)  : , -0.004, 0.006, 0.038, 0.000, 3.000, 14.000, -56.000, -887.000, 414.000, 0.662, -0.442, -0.305, 0.522, 150, 136, 162, 162, 202, 592
I (3425559)  : , -0.049, 0.006, 0.042, -1.000, -4.000, -5.000, -57.000, -887.000, 413.000, 0.662, -0.443, -0.305, 0.522, 197, 189, 201, 195, 242, 593
I (3425569)  : , -0.037, 0.008, 0.034, -1.000, -2.000, -8.000, -57.000, -887.000, 413.000, 0.662, -0.443, -0.305, 0.523, 158, 147, 162, 156, 200, 594
I (3425579)  : , -0.008, 0.026, 0.031, -11.000, 3.000, -8.000, -57.000, -887.000, 413.000, 0.662, -0.443, -0.305, 0.523, 169, 147, 162, 157, 200, 595
I (3425589)  : , 0.004, 0.057, 0.023, -18.000, 2.000, -2.000, -58.000, -887.000, 413.000, 0.662, -0.443, -0.305, 0.523, 156, 140, 159, 152, 198, 596
I (3425609)  : , -0.007, 0.036, 0.017, -20.000, 0.000, 0.000, -59.000, -887.000, 413.000, 0.662, -0.443, -0.304, 0.522, 200, 189, 203, 200, 244, 597
I (3425619)  : , 0.004, -0.009, 0.022, -7.000, -4.000, -8.000, -59.000, -887.000, 413.000, 0.662, -0.443, -0.304, 0.523, 153, 133, 158, 154, 200, 598
I (3425629)  : , 0.011, -0.029, 0.021, -1.000, 2.000, -11.000, -59.000, -887.000, 413.000, 0.661, -0.443, -0.304, 0.523, 154, 144, 159, 155, 200, 599
I (3425649)  : , 0.007, -0.007, 0.027, -11.000, -2.000, -11.000, -60.000, -887.000, 413.000, 0.661, -0.443, -0.304, 0.523, 227, 217, 225, 238, 255, 600
I (3425659)  : , 0.007, 0.043, 0.019, -16.000, 4.000, -1.000, -60.000, -887.000, 413.000, 0.661, -0.444, -0.304, 0.523, 203, 189, 198, 194, 242, 601
I (3425679)  : , -0.012, 0.106, -0.001, -17.000, -1.000, 15.000, -61.000, -887.000, 413.000, 0.662, -0.444, -0.303, 0.522, 161, 143, 158, 154, 195, 602
I (3425689)  : , -0.014, 0.100, -0.010, -12.000, -1.000, 17.000, -61.000, -887.000, 413.000, 0.662, -0.444, -0.303, 0.522, 169, 148, 159, 156, 203, 603
I (3425699)  : , -0.006, 0.079, -0.013, -7.000, 2.000, 24.000, -62.000, -887.000, 413.000, 0.662, -0.445, -0.303, 0.522, 158, 140, 160, 164, 211, 604
I (3425719)  : , -0.030, 0.010, 0.002, 14.000, 0.000, 18.000, -62.000, -887.000, 412.000, 0.662, -0.445, -0.303, 0.522, 163, 139, 158, 154, 201, 605
I (3425729)  : , -0.054, -0.019, 0.003, 21.000, 10.000, 13.000, -62.000, -887.000, 412.000, 0.662, -0.445, -0.303, 0.522, 159, 138, 160, 153, 201, 606
I (3425739)  : , -0.070, -0.034, 0.007, 26.000, 1.000, 3.000, -61.000, -888.000, 411.000, 0.662, -0.445, -0.303, 0.522, 155, 137, 161, 162, 200, 607
I (3425749)  : , -0.090, -0.028, 0.014, 29.000, -1.000, -9.000, -62.000, -888.000, 410.000, 0.661, -0.445, -0.304, 0.522, 228, 215, 234, 236, 255, 608
