Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3447969)  : , 0.049, 0.009, -0.009, 6.000, 12.000, 2.000, -70.000, -976.000, 63.000, 0.578, -0.570, -0.378, 0.445, 98, 74, 101, 103, 163, 472
I (3447979)  : , 0.039, 0.010, 0.002, 5.000, 4.000, 8.000, -70.000, -976.000, 63.000, 0.578, -0.570, -0.377, 0.445, 100, 78, 102, 103, 164, 473
I (3447999)  : , 0.012, -0.012, 0.008, 7.000, 2.000, 2.000, -70.000, -976.000, 64.000, 0.578, -0.570, -0.377, 0.446, 124, 114, 131, 135, 192, 474
I (3448009)  : , 0.018, -0.018, 0.022, 4.000, 3.000, 0.000, -70.000, -976.000, 64.000, 0.578, -0.570, -0.377, 0.446, 106, 70, 100, 103, 167, 475
I (3448019)  : , 0.018, -0.018, 0.022, 0.000, -6.000, -3.000, -70.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 98, 78, 102, 105, 162, 476
I (3448029)  : , 0.018, -0.018, 0.022, 0.000, -6.000, -3.000, -70.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 98, 74, 102, 109, 165, 477
I (3448049)  : , 0.012, 0.037, 0.021, -12.000, 7.000, 9.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 130, 110, 130, 133, 193, 478
I (3448059)  : , 0.012, 0.037, 0.021, -12.000, 7.000, 9.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 98, 82, 105, 102, 164, 479
I (3448069)  : , 0.000, 0.023, 0.016, -15.000, 2.000, 11.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 108, 81, 104, 103, 155, 480
I (3448079)  : , -0.009, 0.000, 0.009, -14.000, -1.000, 0.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 94, 79, 102, 104, 161, 481
I (3448099)  : , -0.006, -0.012, 0.001, -9.000, 3.000, -2.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 130, 112, 136, 136, 197, 482
I (3448109)  : , 0.000, 0.000, 0.004, -10.000, 6.000, -3.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 98, 78, 101, 106, 165, 483
I (3448119)  : , -0.006, 0.010, 0.001, -19.000, -5.000, -1.000, -71.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 101, 79, 112, 105, 162, 484
I (3448129)  : , -0.011, 0.019, -0.001, -18.000, 0.000, -3.000, -71.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 92, 81, 107, 105, 162, 485
I (3448149)  : , -0.004, -0.006, -0.016, -14.000, 3.000, -7.000, -71.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 133, 107, 136, 130, 195, 486
I (3448159)  : , 0.000, -0.021, -0.017, -14.000, 3.000, -7.000, -71.000, -975.000, 64.000, 0.578, -0.570, -0.377, 0.446, 83, 71, 102, 100, 158, 487
I (3448169)  : , 0.002, -0.033, -0.007, 0.000, 2.000, -15.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 96, 74, 100, 103, 159, 488
I (3448179)  : , 0.012, -0.048, -0.004, 0.000, 2.000, -15.000, -71.000, -975.000, 65.000, 0.578, -0.570, -0.377, 0.446, 101, 78, 102, 103, 161, 489
I (3448199)  : , 0.034, -0.062, 0.008, 3.000, 0.000, -22.000, -71.000, -975.000, 65.000, 0.578, -0.569, -0.377, 0.447, 124, 106, 138, 130, 192, 490
I (3448209)  : , 0.029, -0.038, 0.016, 3.000, 0.000, -22.000, -71.000, -975.000, 65.000, 0.578, -0.569, -0.377, 0.447, 97, 79, 101, 105, 166, 491
I (3448219)  : , 0.036, -0.022, 0.012, 0.000, 0.000, -17.000, -71.000, -975.000, 65.000, 0.578, -0.569, -0.377, 0.447, 96, 74, 104, 105, 162, 492
I (3448229)  : , 0.049, -0.003, 0.013, -5.000, 5.000, -18.000, -71.000, -975.000, 66.000, 0.578, -0.569, -0.377, 0.447, 97, 74, 102, 109, 164, 493
I (3448249)  : , 0.021, 0.014, 0.009, -14.000, -2.000, -15.000, -71.000, -975.000, 66.000, 0.578, -0.569, -0.377, 0.447, 122, 112, 129, 135, 187, 494
I (3448259)  : , 0.030, 0.006, 0.009, -14.000, -2.000, -15.000, -71.000, -975.000, 66.000, 0.578, -0.569, -0.377, 0.447, 98, 77, 97, 106, 162, 495
I (3448269)  : , 0.043, -0.006, 0.000, -9.000, 6.000, 5.000, -72.000, -975.000, 67.000, 0.578, -0.569, -0.377, 0.447, 98, 72, 102, 109, 167, 496
I (3448279)  : , 0.049, -0.039, -0.007, -3.000, 8.000, -5.000, -71.000, -975.000, 68.000, 0.578, -0.569, -0.377, 0.447, 98, 81, 112, 105, 158, 497
I (3448299)  : , 0.033, -0.041, 0.004, 0.000, -8.000, -1.000, -71.000, -975.000, 69.000, 0.578, -0.568, -0.377, 0.448, 134, 110, 139, 134, 187, 498
I (3448309)  : , 0.037, -0.034, 0.009, 0.000, -8.000, -1.000, -71.000, -975.000, 69.000, 0.578, -0.568, -0.377, 0.448, 98, 78, 110, 110, 162, 499
I (3448319)  : , 0.050, -0.012, 0.006, 5.000, 2.000, 5.000, -71.000, -975.000, 69.000, 0.578, -0.568, -0.377, 0.448, 99, 73, 104, 109, 161, 500
I (3448329)  : , 0.056, -0.003, 0.023, 34.000, 18.000, 12.000, -72.000, -975.000, 70.000, 0.579, -0.568, -0.376, 0.448, 103, 79, 105, 110, 164, 501
I (3448349)  : , 0.036, 0.178, 0.069, -30.000, -4.000, 9.000, -74.000, -975.000, 70.000, 0.580, -0.569, -0.374, 0.448, 132, 105, 136, 127, 191, 502
I (3448359)  : , 0.050, 0.299, 0.040, -30.000, -4.000, 9.000, -74.000, -975.000, 70.000, 0.580, -0.569, -0.374, 0.448, 97, 80, 107, 109, 155, 503
I (3448369)  : , 0.049, 0.247, 0.021, -47.000, -4.000, 47.000, -74.000, -975.000, 71.000, 0.580, -0.569, -0.373, 0.447, 102, 80, 108, 105, 155, 504
I (3448389)  : , 0.006, -0.016, 0.003, 2.000, -4.000, 5.000, -74.000, -975.000, 71.000, 0.580, -0.569, -0.373, 0.447, 98, 81, 103, 96, 155, 505
I (3448399)  : , 0.013, -0.052, 0.010, 0.000, 9.000, 10.000, -74.000, -975.000, 71.000, 0.580, -0.569, -0.373, 0.447, 132, 107, 138, 134, 194, 506
I (3448409)  : , 0.028, -0.031, 0.020, 0.000, 9.000, 10.000, -74.000, -975.000, 71.000, 0.580, -0.569, -0.373, 0.447, 99, 83, 109, 105, 152, 507
I (3448419)  : , 0.007, -0.011, 0.022, 0.000, 10.000, 12.000, -75.000, -975.000, 71.000, 0.580, -0.569, -0.373, 0.447, 99, 83, 107, 105, 155, 508
I (3448439)  : , -0.057, 0.043, 0.013, -22.000, -1.000, 17.000, -75.000, -975.000, 70.000, 0.580, -0.570, -0.373, 0.447, 98, 81, 109, 103, 155, 509
I (3448449)  : , -0.064, 0.070, -0.003, -23.000, -6.000, 20.000, -75.000, -975.000, 70.000, 0.580, -0.570, -0.373, 0.447, 122, 113, 132, 135, 181, 510
I (3448459)  : , -0.059, 0.028, -0.009, -23.000, -6.000, 20.000, -75.000, -975.000, 70.000, 0.580, -0.570, -0.373, 0.447, 108, 81, 101, 109, 162, 511
I (3448479)  : , -0.002, -0.089, -0.001, -1.000, 7.000, -18.000, -75.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 98, 82, 102, 103, 161, 512
I (3448489)  : , 0.016, -0.087, 0.013, 3.000, 11.000, -27.000, -75.000, -975.000, 70.000, 0.579, -0.570, -0.374, 0.448, 103, 79, 105, 103, 157, 513
I (3448499)  : , 0.012, -0.054, 0.022, -4.000, 2.000, -12.000, -76.000, -975.000, 70.000, 0.579, -0.570, -0.373, 0.448, 117, 110, 129, 137, 189, 514
I (3448509)  : , 0.002, -0.007, 0.027, -4.000, 2.000, -12.000, -76.000, -975.000, 70.000, 0.579, -0.570, -0.373, 0.448, 111, 88, 119, 119, 156, 515
I (3448529)  : , -0.030, 0.059, 0.007, -15.000, 2.000, -5.000, -76.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 96, 81, 107, 105, 148, 516
I (3448539)  : , -0.040, 0.063, -0.008, -16.000, 0.000, -3.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 96, 74, 104, 107, 158, 517
I (3448549)  : , -0.041, 0.043, -0.021, -19.000, 4.000, 0.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 130, 104, 136, 131, 190, 518
I (3448569)  : , -0.022, -0.012, -0.029, -16.000, 2.000, -19.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 98, 79, 105, 105, 155, 519
I (3448579)  : , -0.013, -0.027, -0.026, -5.000, 11.000, -19.000, -75.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 96, 79, 107, 106, 153, 520
I (3448589)  : , 0.001, -0.031, -0.014, -3.000, 9.000, -20.000, -75.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 98, 81, 107, 106, 155, 521
I (3448599)  : , 0.008, -0.033, -0.008, -5.000, 11.000, -21.000, -75.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 124, 105, 136, 134, 195, 522
I (3448619)  : , 0.014, -0.036, -0.009, -2.000, -1.000, -20.000, -75.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 95, 82, 107, 103, 153, 523
I (3448629)  : , 0.037, -0.039, -0.021, 0.000, 3.000, -16.000, -75.000, -975.000, 68.000, 0.579, -0.570, -0.374, 0.447, 101, 82, 106, 110, 154, 524
I (3448639)  : , 0.048, -0.031, -0.016, 0.000, 10.000, -13.000, -75.000, -975.000, 68.000, 0.579, -0.570, -0.374, 0.447, 99, 79, 102, 103, 155, 525
I (3448649)  : , 0.032, -0.016, -0.012, 6.000, 2.000, -10.000, -75.000, -975.000, 68.000, 0.579, -0.570, -0.374, 0.447, 128, 103, 138, 134, 191, 526
I (3448669)  : , 0.022, -0.002, -0.019, 13.000, 0.000, -6.000, -74.000, -975.000, 69.000, 0.579, -0.570, -0.374, 0.447, 102, 80, 100, 103, 152, 527
I (3448679)  : , 0.022, 0.014, -0.016, 8.000, 10.000, -6.000, -74.000, -975.000, 69.000, 0.579, -0.570, -0.374, 0.447, 98, 84, 103, 103, 159, 528
I (3448689)  : , 0.010, 0.042, 0.000, 1.000, -6.000, 2.000, -74.000, -975.000, 69.000, 0.579, -0.570, -0.374, 0.447, 96, 81, 107, 109, 156, 529
I (3448699)  : , 0.003, 0.047, 0.000, 3.000, -9.000, 14.000, -74.000, -975.000, 69.000, 0.579, -0.570, -0.374, 0.447, 134, 102, 132, 127, 190, 530
I (3448719)  : , 0.023, 0.000, 0.006, 9.000, 8.000, 0.000, -74.000, -975.000, 69.000, 0.580, -0.570, -0.374, 0.447, 102, 78, 100, 102, 152, 531
I (3448729)  : , 0.003, 0.013, 0.011, 1.000, 9.000, 0.000, -74.000, -975.000, 69.000, 0.580, -0.570, -0.374, 0.447, 102, 80, 101, 102, 155, 532
I (3448739)  : , -0.019, 0.037, 0.010, -3.000, 0.000, 6.000, -74.000, -975.000, 69.000, 0.579, -0.570, -0.374, 0.447, 102, 78, 102, 105, 155, 533
I (3448749)  : , -0.029, 0.039, 0.007, -8.000, -2.000, 13.000, -75.000, -975.000, 68.000, 0.579, -0.570, -0.374, 0.447, 129, 108, 126, 136, 183, 534
I (3448769)  : , -0.006, 0.001, 0.009, -6.000, -1.000, 5.000, -75.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 96, 78, 105, 109, 156, 535
I (3448779)  : , 0.011, -0.004, 0.010, -8.000, 10.000, -1.000, -75.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 100, 80, 106, 107, 156, 536
I (3448789)  : , 0.011, 0.011, 0.021, -15.000, 6.000, 5.000, -75.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 102, 79, 106, 111, 155, 537
I (3448809)  : , -0.018, -0.001, 0.012, -16.000, 0.000, 4.000, -75.000, -975.000, 69.000, 0.579, -0.570, -0.373, 0.447, 110, 91, 116, 113, 169, 538
I (3448819)  : , -0.021, -0.011, 0.007, -16.000, 3.000, -3.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 101, 86, 102, 80, 155, 539
I (3448829)  : , -0.023, -0.014, 0.003, -12.000, 3.000, -7.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 99, 70, 102, 103, 164, 540
I (3448839)  : , -0.023, -0.007, 0.000, -12.000, 8.000, -5.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 95, 78, 102, 104, 155, 541
I (3448859)  : , -0.020, -0.019, -0.006, -9.000, 2.000, -9.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 112, 89, 117, 117, 169, 542
I (3448869)  : , -0.009, -0.022, -0.008, -7.000, 10.000, -13.000, -76.000, -975.000, 68.000, 0.579, -0.571, -0.374, 0.447, 117, 74, 102, 106, 159, 543
I (3448879)  : , -0.004, -0.013, -0.006, -4.000, 10.000, -11.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 98, 78, 100, 107, 158, 544
I (3448889)  : , -0.014, -0.002, 0.000, -5.000, 0.000, -12.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 102, 79, 107, 109, 161, 545
I (3448909)  : , 0.000, 0.020, -0.010, -9.000, 4.000, 2.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 109, 91, 122, 122, 170, 546
I (3448919)  : , 0.000, 0.011, -0.010, -10.000, 4.000, 4.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 98, 80, 100, 102, 155, 547
I (3448929)  : , -0.010, 0.001, -0.012, -7.000, 7.000, 0.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 98, 78, 102, 104, 155, 548
I (3448939)  : , -0.012, 0.000, -0.009, -5.000, 2.000, 0.000, -76.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 105, 77, 102, 103, 155, 549
I (3448959)  : , -0.020, -0.018, -0.014, 0.000, 3.000, -2.000, -75.000, -975.000, 67.000, 0.579, -0.571, -0.374, 0.447, 111, 89, 120, 120, 170, 550
I (3448969)  : , -0.021, -0.011, -0.014, 3.000, 1.000, -8.000, -75.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.446, 99, 78, 102, 112, 162, 551
I (3448979)  : , -0.014, 0.000, -0.007, 3.000, -8.000, -8.000, -75.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.446, 99, 74, 107, 103, 128, 552
I (3448989)  : , 0.000, 0.007, -0.004, 7.000, -3.000, -5.000, -75.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.446, 92, 72, 102, 109, 162, 553
I (3449009)  : , -0.001, 0.013, -0.002, -1.000, 8.000, 0.000, -75.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.446, 112, 95, 118, 117, 169, 554
I (3449019)  : , -0.018, 0.012, 0.002, -2.000, 1.000, 0.000, -75.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.446, 107, 82, 105, 104, 155, 555
I (3449029)  : , -0.023, 0.002, 0.000, 0.000, 5.000, -4.000, -75.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 99, 81, 104, 105, 154, 556
I (3449039)  : , -0.019, -0.001, 0.000, 2.000, 1.000, -10.000, -75.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 101, 72, 104, 104, 155, 557
I (3449059)  : , -0.007, 0.004, 0.001, 0.000, 2.000, -16.000, -75.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 119, 94, 119, 117, 168, 558
I (3449069)  : , 0.000, 0.010, 0.003, 0.000, 5.000, -8.000, -75.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 100, 79, 100, 103, 155, 559
I (3449079)  : , 0.003, -0.001, 0.007, 0.000, 6.000, -9.000, -75.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 101, 79, 102, 103, 156, 560
I (3449089)  : , 0.009, -0.013, 0.010, -1.000, 5.000, -14.000, -76.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 98, 77, 102, 104, 161, 561
I (3449109)  : , 0.012, -0.011, 0.019, -6.000, -1.000, -8.000, -76.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 114, 92, 116, 116, 169, 562
I (3449119)  : , 0.016, -0.008, 0.017, -7.000, 5.000, -3.000, -76.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.446, 98, 78, 103, 103, 159, 563
I (3449129)  : , 0.007, -0.001, 0.010, -11.000, 7.000, -4.000, -76.000, -975.000, 65.000, 0.578, -0.572, -0.374, 0.447, 102, 89, 108, 109, 155, 564
I (3449139)  : , 0.017, -0.010, 0.022, -7.000, 2.000, -6.000, -76.000, -975.000, 65.000, 0.578, -0.571, -0.374, 0.447, 105, 79, 103, 103, 150, 565
I (3449159)  : , 0.018, -0.010, 0.008, -9.000, -5.000, -16.000, -76.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.447, 112, 91, 117, 115, 170, 566
I (3449169)  : , 0.040, 0.007, 0.009, -12.000, 8.000, 0.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.447, 91, 79, 101, 103, 156, 567
I (3449179)  : , 0.032, 0.026, 0.012, -11.000, 7.000, 4.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.374, 0.447, 98, 78, 102, 104, 155, 568
I (3449189)  : , 0.023, 0.017, 0.011, -12.000, 9.000, 0.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 96, 81, 104, 105, 156, 569
I (3449209)  : , -0.014, 0.016, -0.002, -15.000, -3.000, 0.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.373, 0.447, 111, 91, 117, 115, 176, 570
I (3449219)  : , -0.004, 0.008, -0.006, -11.000, 8.000, 3.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.373, 0.447, 96, 63, 96, 100, 153, 571
I (3449229)  : , 0.001, -0.010, -0.003, -12.000, 7.000, -1.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.373, 0.447, 98, 72, 99, 94, 148, 572
I (3449239)  : , -0.003, -0.007, -0.009, -9.000, 0.000, -4.000, -77.000, -975.000, 66.000, 0.578, -0.571, -0.373, 0.447, 98, 68, 94, 92, 150, 573
I (3449259)  : , 0.024, -0.017, -0.001, -4.000, 3.000, -6.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 112, 91, 116, 117, 173, 574
I (3449269)  : , 0.039, -0.023, -0.001, 1.000, 12.000, -5.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 94, 78, 102, 102, 161, 575
I (3449279)  : , 0.019, -0.010, -0.003, -4.000, 0.000, -6.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 98, 74, 100, 105, 161, 576
I (3449289)  : , -0.004, 0.008, -0.011, -5.000, -1.000, -3.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 101, 70, 96, 96, 149, 577
I (3449309)  : , 0.009, 0.008, -0.007, 2.000, 2.000, 2.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 109, 91, 116, 120, 173, 578
I (3449319)  : , 0.001, 0.006, -0.013, 1.000, -1.000, 0.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 91, 68, 96, 101, 153, 579
I (3449329)  : , -0.010, 0.014, -0.014, 0.000, 4.000, 1.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 98, 78, 102, 100, 150, 580
I (3449339)  : , -0.013, 0.018, -0.014, -3.000, 3.000, 2.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 91, 77, 102, 102, 150, 581
I (3449359)  : , -0.014, 0.012, -0.004, 0.000, 1.000, -2.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 108, 91, 118, 119, 170, 582
I (3449369)  : , 0.009, -0.007, 0.010, 5.000, 2.000, -4.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 106, 81, 109, 109, 148, 583
I (3449379)  : , 0.021, -0.028, 0.014, 1.000, 4.000, -11.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 98, 79, 107, 110, 155, 584
I (3449389)  : , 0.009, -0.019, 0.014, 0.000, 1.000, -13.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 98, 79, 100, 96, 141, 585
I (3449409)  : , 0.009, 0.003, 0.016, -3.000, 9.000, -8.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 113, 93, 121, 120, 169, 586
I (3449419)  : , 0.010, 0.004, 0.008, -7.000, 12.000, -10.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 93, 72, 107, 108, 152, 587
I (3449429)  : , 0.000, 0.022, 0.008, -11.000, -1.000, -7.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 97, 81, 105, 105, 156, 588
I (3449439)  : , -0.014, 0.036, 0.003, -14.000, -2.000, -7.000, -77.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 98, 80, 105, 105, 155, 589
I (3449459)  : , 0.004, -0.007, -0.001, -7.000, 7.000, -13.000, -77.000, -975.000, 66.000, 0.578, -0.572, -0.373, 0.447, 113, 95, 117, 117, 168, 590
I (3449469)  : , 0.007, -0.010, 0.002, -9.000, 0.000, -15.000, -78.000, -975.000, 66.000, 0.578, -0.572, -0.373, 0.447, 102, 81, 102, 103, 155, 591
I (3449479)  : , 0.013, -0.001, 0.007, -7.000, 2.000, -6.000, -78.000, -975.000, 67.000, 0.578, -0.572, -0.373, 0.447, 102, 81, 105, 101, 155, 592
I (3449489)  : , 0.034, -0.001, 0.004, -5.000, 8.000, -10.000, -78.000, -975.000, 67.000, 0.578, -0.571, -0.373, 0.447, 101, 82, 102, 103, 155, 593
I (3449509)  : , 0.038, -0.012, 0.010, -4.000, 5.000, -15.000, -78.000, -975.000, 68.000, 0.578, -0.571, -0.373, 0.447, 113, 92, 117, 115, 168, 594
I (3449519)  : , 0.026, 0.001, 0.008, -10.000, 2.000, 0.000, -78.000, -975.000, 68.000, 0.578, -0.571, -0.373, 0.447, 100, 79, 102, 91, 152, 595
I (3449529)  : , 0.021, 0.009, 0.002, -9.000, 0.000, 2.000, -78.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 99, 79, 102, 103, 155, 596
I (3449539)  : , 0.019, 0.002, 0.000, -10.000, -2.000, -4.000, -78.000, -975.000, 68.000, 0.579, -0.571, -0.373, 0.447, 98, 79, 102, 103, 156, 597
I (3449559)  : , 0.023, 0.021, -0.011, -9.000, 5.000, 3.000, -78.000, -975.000, 68.000, 0.579, -0.571, -0.372, 0.447, 113, 91, 116, 116, 169, 598
I (3449569)  : , 0.028, 0.018, -0.008, -5.000, 3.000, 3.000, -78.000, -975.000, 69.000, 0.579, -0.571, -0.372, 0.448, 99, 71, 102, 110, 155, 599
I (3449579)  : , 0.026, 0.009, -0.009, -5.000, 10.000, 2.000, -78.000, -975.000, 69.000, 0.579, -0.571, -0.372, 0.448, 96, 78, 102, 105, 155, 600
I (3449589)  : , 0.027, 0.001, -0.003, -4.000, 0.000, 0.000, -78.000, -975.000, 69.000, 0.579, -0.571, -0.372, 0.448, 98, 78, 100, 102, 155, 601
I (3449609)  : , 0.029, -0.014, -0.004, 1.000, -5.000, 0.000, -78.000, -975.000, 70.000, 0.579, -0.571, -0.372, 0.448, 109, 89, 117, 113, 169, 602
I (3449619)  : , 0.043, -0.028, 0.002, 10.000, 13.000, -6.000, -78.000, -974.000, 70.000, 0.579, -0.570, -0.372, 0.448, 100, 77, 101, 105, 154, 603
I (3449629)  : , 0.052, -0.037, 0.008, 1.000, 0.000, -13.000, -78.000, -974.000, 71.000, 0.579, -0.570, -0.372, 0.448, 102, 78, 102, 104, 153, 604
I (3449639)  : , 0.053, -0.021, 0.019, 3.000, -2.000, -4.000, -78.000, -974.000, 71.000, 0.579, -0.570, -0.372, 0.448, 94, 74, 102, 105, 155, 605
I (3449659)  : , 0.052, 0.008, 0.017, -3.000, 8.000, 8.000, -78.000, -974.000, 72.000, 0.580, -0.570, -0.372, 0.449, 109, 91, 116, 117, 170, 606
I (3449669)  : , 0.042, 0.008, 0.012, -8.000, -2.000, -1.000, -78.000, -974.000, 73.000, 0.580, -0.570, -0.372, 0.449, 96, 78, 102, 102, 157, 607
I (3449679)  : , 0.012, 0.010, 0.007, -5.000, -4.000, -2.000, -78.000, -974.000, 73.000, 0.580, -0.570, -0.372, 0.449, 98, 82, 102, 105, 157, 608
I (3449689)  : , 0.022, 0.000, 0.001, -3.000, 4.000, -2.000, -78.000, -974.000, 73.000, 0.580, -0.570, -0.372, 0.449, 93, 77, 101, 105, 158, 609
I (3449709)  : , 0.021, -0.002, 0.007, -6.000, -1.000, -9.000, -78.000, -974.000, 73.000, 0.580, -0.570, -0.371, 0.449, 107, 89, 116, 122, 173, 610
I (3449719)  : , 0.040, -0.006, 0.007, -6.000, 5.000, -8.000, -78.000, -974.000, 74.000, 0.580, -0.569, -0.371, 0.449, 98, 81, 99, 111, 158, 611
I (3449729)  : , 0.054, -0.007, 0.011, -7.000, -1.000, -19.000, -78.000, -974.000, 74.000, 0.580, -0.569, -0.371, 0.449, 98, 73, 104, 107, 156, 612
I (3449739)  : , 0.073, -0.014, 0.024, -5.000, 16.000, -13.000, -79.000, -974.000, 75.000, 0.580, -0.569, -0.371, 0.449, 96, 80, 102, 105, 158, 613
I (3449759)  : , 0.073, 0.000, 0.041, -12.000, 9.000, 1.000, -79.000, -974.000, 76.000, 0.581, -0.569, -0.370, 0.450, 111, 91, 119, 122, 169, 614
I (3449769)  : , 0.047, 0.008, 0.036, -17.000, -2.000, -3.000, -80.000, -974.000, 77.000, 0.581, -0.569, -0.370, 0.450, 102, 79, 105, 103, 156, 615
I (3449779)  : , 0.018, 0.001, 0.014, -10.000, -1.000, 0.000, -80.000, -974.000, 77.000, 0.581, -0.569, -0.370, 0.450, 95, 77, 102, 109, 155, 616
I (3449789)  : , 0.028, -0.012, -0.001, -11.000, 10.000, 1.000, -80.000, -974.000, 77.000, 0.581, -0.569, -0.370, 0.450, 95, 71, 106, 108, 156, 617
I (3449809)  : , 0.026, -0.008, -0.002, 0.000, -6.000, -3.000, -80.000, -974.000, 78.000, 0.581, -0.568, -0.370, 0.450, 111, 92, 121, 119, 169, 618
I (3449819)  : , 0.043, -0.004, -0.004, 0.000, -3.000, -4.000, -80.000, -974.000, 78.000, 0.581, -0.568, -0.370, 0.450, 96, 74, 105, 105, 162, 619
I (3449829)  : , 0.071, -0.011, -0.007, -1.000, -6.000, -11.000, -80.000, -974.000, 79.000, 0.581, -0.568, -0.370, 0.450, 95, 72, 109, 106, 155, 620
I (3449839)  : , 0.082, 0.000, 0.001, -3.000, 0.000, -6.000, -80.000, -974.000, 80.000, 0.581, -0.568, -0.370, 0.451, 96, 82, 102, 102, 155, 621
I (3449859)  : , 0.113, 0.024, 0.016, -7.000, 19.000, 3.000, -80.000, -973.000, 82.000, 0.582, -0.567, -0.369, 0.451, 107, 92, 120, 115, 166, 622
