Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3374429)  : , -0.066, -0.088, -0.014, 0.000, 0.000, 1.000, -93.000, -895.000, 387.000, 0.672, -0.474, -0.279, 0.496, 77, 46, 76, 82, 119, 468
I (3374449)  : , -0.052, -0.153, -0.007, 8.000, -3.000, 2.000, -92.000, -896.000, 386.000, 0.671, -0.474, -0.280, 0.497, 77, 46, 80, 77, 118, 469
I (3374459)  : , -0.032, -0.157, -0.003, 16.000, 9.000, 5.000, -91.000, -896.000, 386.000, 0.671, -0.473, -0.281, 0.497, 72, 42, 78, 75, 115, 470
I (3374469)  : , -0.041, -0.134, 0.004, 6.000, 2.000, 5.000, -91.000, -896.000, 386.000, 0.671, -0.473, -0.281, 0.497, 76, 46, 76, 80, 116, 471
I (3374479)  : , -0.053, -0.094, 0.007, -1.000, 6.000, 14.000, -90.000, -896.000, 386.000, 0.671, -0.473, -0.282, 0.497, 72, 40, 76, 79, 119, 472
I (3374499)  : , -0.103, -0.012, 0.002, -9.000, 4.000, 13.000, -90.000, -897.000, 384.000, 0.670, -0.473, -0.282, 0.497, 74, 46, 78, 79, 118, 473
I (3374509)  : , -0.090, -0.024, 0.001, -7.000, 2.000, 3.000, -90.000, -897.000, 384.000, 0.670, -0.474, -0.283, 0.497, 70, 51, 78, 74, 113, 474
I (3374519)  : , -0.093, -0.041, 0.003, -3.000, -3.000, -5.000, -90.000, -898.000, 383.000, 0.670, -0.474, -0.283, 0.497, 72, 48, 76, 79, 113, 475
I (3374529)  : , -0.098, -0.041, 0.000, 0.000, -3.000, -14.000, -90.000, -898.000, 382.000, 0.669, -0.474, -0.283, 0.497, 75, 45, 77, 85, 114, 476
I (3374549)  : , -0.062, 0.030, 0.000, -2.000, 2.000, -17.000, -90.000, -899.000, 381.000, 0.669, -0.475, -0.284, 0.497, 80, 46, 76, 81, 116, 477
I (3374559)  : , -0.062, 0.030, 0.000, -8.000, 3.000, -10.000, -90.000, -899.000, 380.000, 0.669, -0.475, -0.284, 0.497, 75, 47, 77, 80, 115, 478
I (3374569)  : , -0.062, 0.047, 0.004, -17.000, 1.000, 2.000, -90.000, -899.000, 380.000, 0.669, -0.475, -0.284, 0.497, 72, 47, 78, 80, 116, 479
I (3374579)  : , -0.104, 0.028, -0.009, -19.000, 3.000, 8.000, -90.000, -899.000, 379.000, 0.669, -0.476, -0.284, 0.496, 77, 48, 79, 79, 114, 480
I (3374599)  : , -0.116, -0.040, -0.022, -12.000, -8.000, -3.000, -90.000, -900.000, 377.000, 0.668, -0.476, -0.285, 0.496, 70, 49, 83, 79, 112, 481
I (3374609)  : , -0.091, -0.052, -0.032, -5.000, -4.000, -17.000, -89.000, -901.000, 376.000, 0.668, -0.476, -0.285, 0.496, 77, 50, 80, 71, 117, 482
I (3374619)  : , -0.067, -0.059, -0.036, 0.000, 0.000, -21.000, -89.000, -901.000, 375.000, 0.668, -0.476, -0.285, 0.496, 77, 49, 78, 79, 116, 483
I (3374629)  : , -0.051, -0.054, -0.029, 6.000, 4.000, -17.000, -89.000, -901.000, 375.000, 0.667, -0.476, -0.286, 0.496, 70, 49, 87, 79, 114, 484
I (3374649)  : , -0.062, -0.010, -0.013, 8.000, -4.000, -15.000, -88.000, -902.000, 374.000, 0.667, -0.477, -0.286, 0.496, 77, 50, 77, 75, 114, 485
I (3374659)  : , -0.059, 0.021, -0.017, 8.000, -8.000, -10.000, -88.000, -902.000, 373.000, 0.667, -0.477, -0.287, 0.495, 80, 51, 76, 78, 114, 486
I (3374669)  : , -0.040, 0.043, -0.017, 3.000, -2.000, -5.000, -88.000, -902.000, 373.000, 0.667, -0.477, -0.287, 0.495, 72, 49, 76, 77, 115, 487
I (3374679)  : , -0.054, 0.058, -0.021, -12.000, -1.000, -4.000, -88.000, -902.000, 372.000, 0.667, -0.477, -0.287, 0.495, 76, 51, 77, 79, 114, 488
I (3374699)  : , -0.051, 0.016, -0.041, -28.000, -2.000, 15.000, -88.000, -903.000, 371.000, 0.667, -0.478, -0.287, 0.494, 76, 49, 69, 77, 97, 489
I (3374709)  : , -0.056, -0.051, -0.059, -35.000, 4.000, 6.000, -87.000, -903.000, 371.000, 0.667, -0.478, -0.287, 0.494, 81, 47, 77, 79, 114, 490
I (3374719)  : , -0.060, -0.111, -0.066, -27.000, 5.000, 12.000, -86.000, -903.000, 370.000, 0.667, -0.478, -0.288, 0.494, 81, 47, 76, 77, 115, 491
I (3374729)  : , -0.042, -0.174, -0.067, -16.000, -2.000, 12.000, -85.000, -904.000, 370.000, 0.667, -0.477, -0.289, 0.494, 76, 47, 76, 71, 115, 492
I (3374749)  : , -0.043, -0.216, -0.077, 20.000, -4.000, -15.000, -82.000, -904.000, 370.000, 0.666, -0.476, -0.291, 0.495, 77, 47, 76, 75, 116, 493
I (3374759)  : , -0.029, -0.169, -0.071, 29.000, -3.000, -18.000, -81.000, -904.000, 369.000, 0.666, -0.476, -0.291, 0.495, 76, 47, 76, 75, 114, 494
I (3374769)  : , -0.018, -0.086, -0.057, 32.000, 3.000, -23.000, -80.000, -904.000, 369.000, 0.666, -0.476, -0.292, 0.495, 72, 48, 76, 75, 113, 495
I (3374779)  : , -0.017, 0.001, -0.042, 12.000, 4.000, -3.000, -79.000, -904.000, 369.000, 0.666, -0.476, -0.292, 0.495, 80, 46, 77, 78, 115, 496
I (3374799)  : , -0.042, 0.076, -0.014, -7.000, 0.000, 19.000, -80.000, -905.000, 368.000, 0.666, -0.476, -0.292, 0.494, 74, 50, 76, 77, 113, 497
I (3374809)  : , -0.060, 0.046, -0.013, -7.000, 3.000, 6.000, -80.000, -905.000, 368.000, 0.666, -0.477, -0.292, 0.494, 72, 46, 77, 78, 114, 498
I (3374819)  : , -0.086, 0.011, -0.013, -3.000, 0.000, -5.000, -80.000, -905.000, 367.000, 0.666, -0.477, -0.292, 0.494, 77, 45, 76, 78, 114, 499
I (3374829)  : , -0.090, 0.000, -0.003, 3.000, -3.000, -13.000, -80.000, -905.000, 366.000, 0.666, -0.477, -0.292, 0.493, 74, 47, 69, 77, 115, 500
I (3374849)  : , -0.036, 0.001, 0.020, 5.000, 0.000, -25.000, -80.000, -906.000, 365.000, 0.666, -0.477, -0.292, 0.493, 74, 47, 76, 78, 116, 501
I (3374859)  : , -0.036, 0.023, 0.012, 7.000, 5.000, -19.000, -80.000, -906.000, 365.000, 0.666, -0.478, -0.292, 0.493, 68, 47, 75, 78, 116, 502
I (3374869)  : , -0.050, 0.024, 0.014, 0.000, -1.000, -16.000, -80.000, -906.000, 365.000, 0.665, -0.478, -0.292, 0.493, 74, 46, 77, 78, 117, 503
I (3374879)  : , -0.054, 0.029, 0.011, -14.000, -13.000, -16.000, -80.000, -906.000, 364.000, 0.665, -0.478, -0.292, 0.493, 72, 47, 76, 79, 119, 504
I (3374899)  : , -0.014, -0.014, 0.002, -13.000, -3.000, -8.000, -81.000, -907.000, 363.000, 0.665, -0.478, -0.293, 0.493, 72, 36, 74, 79, 116, 505
I (3374909)  : , -0.021, -0.048, -0.006, -8.000, 4.000, -13.000, -80.000, -907.000, 363.000, 0.665, -0.478, -0.293, 0.493, 67, 47, 76, 80, 116, 506
I (3374919)  : , -0.034, -0.058, -0.009, 0.000, -5.000, -28.000, -80.000, -907.000, 363.000, 0.665, -0.478, -0.293, 0.493, 76, 46, 74, 79, 119, 507
I (3374929)  : , -0.027, -0.046, -0.007, 6.000, 0.000, -35.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 47, 81, 80, 119, 508
I (3374949)  : , 0.000, 0.020, 0.001, 0.000, 0.000, -15.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 78, 46, 77, 80, 116, 509
I (3374959)  : , 0.003, 0.027, 0.002, 0.000, 2.000, -9.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 48, 77, 80, 116, 510
I (3374969)  : , 0.012, 0.024, 0.003, -1.000, 2.000, -10.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 75, 46, 77, 80, 116, 511
I (3374979)  : , 0.008, 0.026, 0.007, -2.000, -2.000, -7.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 47, 78, 83, 110, 512
I (3374999)  : , 0.020, -0.006, 0.002, 2.000, 3.000, 3.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 47, 78, 81, 115, 513
I (3375009)  : , 0.022, -0.009, 0.008, 7.000, 1.000, -3.000, -80.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 47, 78, 80, 116, 514
I (3375019)  : , 0.018, 0.008, 0.014, 0.000, 1.000, 0.000, -81.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 49, 79, 80, 123, 515
I (3375029)  : , 0.010, 0.033, 0.016, -8.000, 0.000, 10.000, -81.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 72, 49, 78, 80, 114, 516
I (3375039)  : , 0.000, 0.037, 0.014, -13.000, 0.000, 19.000, -81.000, -907.000, 362.000, 0.665, -0.479, -0.292, 0.493, 90, 66, 91, 89, 120, 517
I (3375059)  : , -0.029, -0.001, 0.011, -6.000, 3.000, 17.000, -82.000, -907.000, 362.000, 0.665, -0.479, -0.292, 0.493, 76, 49, 78, 79, 114, 518
I (3375069)  : , -0.049, -0.012, 0.016, -4.000, 0.000, 3.000, -82.000, -907.000, 362.000, 0.665, -0.479, -0.293, 0.493, 76, 51, 76, 79, 110, 519
I (3375079)  : , -0.051, -0.019, 0.016, -3.000, -1.000, 6.000, -82.000, -907.000, 361.000, 0.664, -0.479, -0.293, 0.493, 87, 50, 77, 79, 114, 520
I (3375089)  : , -0.053, -0.013, 0.010, -3.000, -1.000, -5.000, -82.000, -907.000, 361.000, 0.664, -0.480, -0.293, 0.493, 91, 62, 95, 89, 131, 521
I (3375109)  : , -0.028, -0.002, 0.000, 0.000, 1.000, -2.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 77, 50, 77, 79, 113, 522
I (3375119)  : , -0.008, -0.019, 0.006, 9.000, 13.000, 3.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 80, 49, 76, 79, 113, 523
I (3375129)  : , -0.017, -0.004, 0.012, 1.000, 1.000, -5.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 77, 50, 76, 77, 116, 524
I (3375139)  : , -0.018, 0.019, 0.008, -2.000, 1.000, 2.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 91, 65, 88, 93, 127, 525
I (3375159)  : , 0.001, 0.020, -0.004, 1.000, 8.000, 3.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 75, 47, 76, 80, 115, 526
I (3375169)  : , -0.012, 0.026, -0.001, -1.000, 5.000, -2.000, -82.000, -908.000, 360.000, 0.664, -0.480, -0.293, 0.493, 77, 47, 76, 94, 113, 527
I (3375179)  : , -0.028, 0.043, -0.008, -4.000, 0.000, 5.000, -82.000, -908.000, 359.000, 0.664, -0.480, -0.293, 0.493, 72, 46, 69, 73, 114, 528
I (3375189)  : , -0.047, 0.044, -0.013, -2.000, -2.000, 2.000, -82.000, -908.000, 359.000, 0.664, -0.481, -0.293, 0.492, 91, 63, 90, 96, 128, 529
I (3375209)  : , -0.032, 0.032, -0.014, 1.000, 0.000, -1.000, -82.000, -908.000, 358.000, 0.664, -0.481, -0.293, 0.492, 70, 47, 71, 79, 114, 530
I (3375219)  : , -0.040, 0.019, -0.010, 2.000, -2.000, -10.000, -82.000, -909.000, 358.000, 0.664, -0.481, -0.293, 0.492, 80, 48, 76, 79, 115, 531
I (3375229)  : , -0.023, 0.000, 0.002, 1.000, -6.000, -24.000, -82.000, -909.000, 358.000, 0.664, -0.481, -0.293, 0.492, 72, 48, 80, 80, 115, 532
I (3375239)  : , -0.023, 0.000, 0.002, 3.000, 7.000, -14.000, -82.000, -909.000, 358.000, 0.664, -0.481, -0.293, 0.492, 93, 63, 89, 92, 130, 533
I (3375259)  : , 0.007, 0.002, 0.009, -7.000, -7.000, -13.000, -82.000, -909.000, 357.000, 0.664, -0.481, -0.293, 0.492, 79, 49, 76, 79, 114, 534
I (3375269)  : , -0.010, -0.004, 0.014, -5.000, -3.000, -9.000, -82.000, -909.000, 357.000, 0.664, -0.481, -0.293, 0.492, 78, 47, 76, 78, 113, 535
I (3375279)  : , -0.006, -0.010, 0.009, -5.000, -7.000, -13.000, -82.000, -909.000, 357.000, 0.664, -0.481, -0.293, 0.492, 76, 47, 76, 79, 114, 536
I (3375289)  : , -0.006, -0.028, 0.014, -3.000, -3.000, -18.000, -83.000, -909.000, 357.000, 0.663, -0.481, -0.293, 0.492, 88, 61, 89, 92, 131, 537
I (3375309)  : , 0.007, -0.047, 0.021, -3.000, 10.000, -14.000, -83.000, -909.000, 357.000, 0.663, -0.481, -0.294, 0.493, 76, 49, 83, 79, 114, 538
I (3375319)  : , -0.010, -0.044, 0.017, -6.000, -6.000, -23.000, -83.000, -909.000, 357.000, 0.663, -0.481, -0.294, 0.493, 72, 46, 76, 81, 116, 539
I (3375329)  : , -0.032, -0.046, 0.024, -1.000, -1.000, -26.000, -83.000, -909.000, 356.000, 0.663, -0.481, -0.294, 0.493, 70, 48, 77, 80, 116, 540
I (3375339)  : , -0.018, -0.046, 0.018, 2.000, -6.000, -30.000, -83.000, -909.000, 356.000, 0.663, -0.481, -0.294, 0.493, 96, 60, 91, 91, 138, 541
I (3375359)  : , 0.043, -0.041, 0.018, 1.000, -4.000, -32.000, -83.000, -909.000, 357.000, 0.662, -0.481, -0.294, 0.493, 72, 47, 77, 78, 114, 542
I (3375369)  : , 0.059, -0.017, 0.016, 1.000, 4.000, -28.000, -83.000, -909.000, 357.000, 0.663, -0.481, -0.294, 0.493, 72, 46, 78, 80, 114, 543
I (3375379)  : , 0.070, -0.004, 0.022, -10.000, -2.000, -13.000, -83.000, -909.000, 358.000, 0.663, -0.481, -0.294, 0.494, 75, 48, 77, 79, 116, 544
I (3375389)  : , 0.063, 0.018, 0.024, -7.000, -4.000, -9.000, -84.000, -908.000, 358.000, 0.663, -0.481, -0.293, 0.494, 95, 59, 91, 90, 139, 545
I (3375409)  : , 0.073, 0.014, 0.011, -3.000, -2.000, -13.000, -84.000, -908.000, 359.000, 0.663, -0.480, -0.293, 0.494, 74, 48, 76, 79, 114, 546
I (3375419)  : , 0.090, 0.000, 0.006, 0.000, 6.000, -13.000, -84.000, -908.000, 359.000, 0.663, -0.480, -0.293, 0.494, 78, 47, 77, 79, 113, 547
I (3375429)  : , 0.091, 0.004, 0.008, -1.000, -1.000, -16.000, -84.000, -907.000, 361.000, 0.663, -0.480, -0.292, 0.494, 74, 47, 76, 79, 115, 548
I (3375439)  : , 0.084, 0.018, 0.014, -7.000, -1.000, -11.000, -84.000, -907.000, 361.000, 0.664, -0.480, -0.292, 0.494, 88, 67, 86, 93, 127, 549
I (3375459)  : , 0.072, 0.051, 0.002, -10.000, -3.000, -5.000, -84.000, -907.000, 362.000, 0.664, -0.480, -0.292, 0.494, 72, 46, 76, 79, 114, 550
I (3375469)  : , 0.083, 0.047, 0.000, -9.000, 0.000, -2.000, -85.000, -906.000, 363.000, 0.664, -0.480, -0.291, 0.494, 72, 47, 78, 80, 117, 551
I (3375479)  : , 0.088, 0.032, -0.003, 1.000, -1.000, -1.000, -85.000, -906.000, 364.000, 0.665, -0.479, -0.291, 0.494, 77, 57, 77, 79, 114, 552
I (3375489)  : , 0.090, 0.017, 0.008, -3.000, -2.000, 6.000, -85.000, -906.000, 365.000, 0.665, -0.479, -0.290, 0.494, 90, 65, 93, 90, 138, 553
I (3375509)  : , 0.081, 0.031, 0.020, -2.000, -3.000, 9.000, -85.000, -905.000, 365.000, 0.665, -0.479, -0.290, 0.494, 77, 46, 71, 81, 114, 554
I (3375519)  : , 0.088, 0.016, 0.027, 0.000, 1.000, 11.000, -86.000, -905.000, 366.000, 0.665, -0.479, -0.290, 0.495, 75, 51, 76, 73, 115, 555
I (3375529)  : , 0.082, 0.003, 0.033, -1.000, 5.000, 7.000, -86.000, -904.000, 368.000, 0.665, -0.478, -0.289, 0.495, 72, 47, 78, 82, 111, 556
I (3375539)  : , 0.068, -0.006, 0.044, -17.000, -2.000, 14.000, -87.000, -904.000, 368.000, 0.665, -0.478, -0.289, 0.495, 94, 61, 93, 90, 131, 557
I (3375559)  : , 0.042, -0.022, 0.041, -11.000, -4.000, 21.000, -87.000, -904.000, 368.000, 0.665, -0.478, -0.289, 0.495, 87, 55, 67, 88, 131, 558
I (3375569)  : , 0.059, -0.070, 0.038, -2.000, 2.000, 12.000, -87.000, -904.000, 369.000, 0.665, -0.478, -0.289, 0.496, 88, 56, 86, 94, 123, 559
I (3375579)  : , 0.069, -0.084, 0.034, 4.000, 1.000, 3.000, -87.000, -903.000, 370.000, 0.665, -0.477, -0.289, 0.497, 67, 37, 87, 90, 108, 560
I (3375589)  : , 0.059, -0.048, 0.044, -2.000, -5.000, 16.000, -88.000, -903.000, 371.000, 0.665, -0.477, -0.289, 0.497, 88, 60, 96, 90, 125, 561
I (3375609)  : , 0.033, 0.027, 0.044, -7.000, -5.000, 19.000, -88.000, -903.000, 371.000, 0.665, -0.477, -0.288, 0.497, 70, 43, 69, 78, 114, 562
I (3375619)  : , 0.050, 0.014, 0.042, 0.000, 6.000, 19.000, -89.000, -902.000, 372.000, 0.665, -0.477, -0.288, 0.497, 82, 49, 77, 77, 115, 563
I (3375629)  : , 0.054, 0.001, 0.041, 5.000, 9.000, 6.000, -90.000, -902.000, 372.000, 0.665, -0.477, -0.288, 0.498, 77, 47, 76, 80, 116, 564
I (3375639)  : , 0.036, 0.002, 0.047, -7.000, 1.000, 0.000, -90.000, -902.000, 373.000, 0.665, -0.477, -0.287, 0.498, 95, 67, 89, 93, 128, 565
I (3375649)  : , 0.032, 0.014, 0.051, -7.000, 1.000, 0.000, -90.000, -902.000, 373.000, 0.665, -0.477, -0.287, 0.498, 76, 49, 77, 81, 114, 566
I (3375669)  : , 0.016, 0.070, 0.043, -17.000, 0.000, 9.000, -91.000, -902.000, 373.000, 0.665, -0.477, -0.286, 0.498, 76, 21, 76, 79, 115, 567
I (3375679)  : , 0.027, 0.057, 0.039, -19.000, 5.000, 11.000, -93.000, -901.000, 373.000, 0.665, -0.477, -0.286, 0.498, 74, 51, 79, 79, 116, 568
I (3375689)  : , 0.017, 0.034, 0.024, -13.000, 0.000, 9.000, -93.000, -901.000, 374.000, 0.665, -0.477, -0.286, 0.498, 87, 63, 89, 93, 129, 569
I (3375699)  : , 0.020, 0.000, 0.019, -13.000, 0.000, 9.000, -93.000, -901.000, 374.000, 0.665, -0.477, -0.286, 0.498, 96, 51, 85, 82, 118, 570
I (3375719)  : , 0.019, -0.024, 0.020, -10.000, 0.000, 0.000, -93.000, -901.000, 374.000, 0.665, -0.477, -0.286, 0.498, 82, 47, 81, 79, 116, 571
I (3375729)  : , 0.017, -0.013, 0.026, -14.000, 0.000, -4.000, -94.000, -901.000, 374.000, 0.665, -0.477, -0.285, 0.499, 74, 46, 74, 79, 116, 572
I (3375739)  : , 0.027, 0.002, 0.026, -14.000, -1.000, -5.000, -94.000, -901.000, 375.000, 0.665, -0.477, -0.285, 0.499, 91, 65, 94, 94, 127, 573
I (3375749)  : , 0.030, 0.019, 0.014, -18.000, 12.000, -4.000, -94.000, -901.000, 375.000, 0.665, -0.477, -0.285, 0.499, 76, 54, 80, 84, 120, 574
I (3375769)  : , 0.014, 0.043, -0.012, -32.000, -2.000, -9.000, -94.000, -900.000, 375.000, 0.665, -0.477, -0.285, 0.499, 68, 50, 80, 80, 116, 575
I (3375779)  : , 0.044, 0.027, -0.036, -26.000, 8.000, -16.000, -94.000, -900.000, 375.000, 0.666, -0.477, -0.284, 0.499, 77, 47, 76, 83, 114, 576
I (3375789)  : , 0.054, 0.018, -0.049, -23.000, -2.000, -29.000, -94.000, -900.000, 376.000, 0.666, -0.477, -0.284, 0.498, 89, 61, 92, 90, 138, 577
I (3375799)  : , 0.049, 0.030, -0.068, -20.000, 0.000, -26.000, -94.000, -900.000, 376.000, 0.666, -0.477, -0.284, 0.498, 80, 54, 84, 85, 120, 578
I (3375819)  : , 0.086, 0.003, -0.077, -12.000, -3.000, -30.000, -93.000, -900.000, 377.000, 0.667, -0.476, -0.284, 0.498, 74, 43, 68, 77, 117, 579
I (3375829)  : , 0.089, 0.001, -0.087, -7.000, -9.000, -27.000, -92.000, -900.000, 378.000, 0.667, -0.476, -0.284, 0.498, 72, 46, 76, 79, 116, 580
I (3375839)  : , 0.107, -0.002, -0.087, -6.000, -7.000, -22.000, -91.000, -899.000, 378.000, 0.668, -0.475, -0.284, 0.497, 85, 60, 91, 89, 131, 581
I (3375859)  : , 0.109, 0.000, -0.088, 6.000, -10.000, -30.000, -91.000, -899.000, 379.000, 0.668, -0.475, -0.284, 0.497, 76, 49, 78, 79, 108, 582
I (3375869)  : , 0.092, 0.024, -0.082, 7.000, -6.000, -39.000, -90.000, -899.000, 380.000, 0.668, -0.475, -0.284, 0.497, 78, 49, 79, 80, 123, 583
I (3375879)  : , 0.102, 0.056, -0.077, 2.000, -7.000, -33.000, -89.000, -899.000, 381.000, 0.669, -0.474, -0.284, 0.496, 72, 50, 78, 78, 117, 584
I (3375889)  : , 0.116, 0.067, -0.068, 0.000, -5.000, -19.000, -89.000, -898.000, 382.000, 0.670, -0.474, -0.283, 0.496, 91, 65, 86, 92, 127, 585
I (3375909)  : , 0.112, 0.037, -0.053, 8.000, -8.000, -8.000, -88.000, -898.000, 383.000, 0.671, -0.473, -0.283, 0.496, 78, 49, 78, 78, 115, 586
I (3375919)  : , 0.119, 0.003, -0.049, 11.000, 1.000, -15.000, -87.000, -897.000, 384.000, 0.671, -0.473, -0.283, 0.496, 75, 46, 76, 83, 120, 587
I (3375929)  : , 0.118, -0.002, -0.039, 19.000, 0.000, -23.000, -87.000, -897.000, 385.000, 0.671, -0.473, -0.283, 0.496, 76, 47, 81, 79, 111, 588
I (3375949)  : , 0.131, 0.037, -0.018, 14.000, -2.000, -17.000, -87.000, -896.000, 386.000, 0.672, -0.472, -0.282, 0.496, 78, 56, 78, 83, 123, 589
I (3375959)  : , 0.146, 0.051, -0.004, 5.000, 0.000, -9.000, -87.000, -896.000, 387.000, 0.672, -0.472, -0.282, 0.496, 77, 47, 77, 78, 120, 590
I (3375969)  : , 0.168, 0.057, 0.000, 3.000, 0.000, 0.000, -87.000, -895.000, 389.000, 0.672, -0.471, -0.281, 0.496, 78, 47, 71, 79, 113, 591
I (3375979)  : , 0.179, 0.052, 0.012, -4.000, -5.000, -1.000, -88.000, -894.000, 392.000, 0.673, -0.471, -0.280, 0.497, 74, 49, 77, 79, 115, 592
I (3375999)  : , 0.204, 0.027, 0.018, -3.000, 9.000, 14.000, -88.000, -893.000, 394.000, 0.674, -0.470, -0.279, 0.497, 91, 54, 82, 84, 120, 593
I (3376009)  : , 0.193, 0.031, 0.017, -1.000, 14.000, 15.000, -88.000, -892.000, 395.000, 0.674, -0.469, -0.279, 0.497, 77, 46, 76, 75, 114, 594
I (3376019)  : , 0.177, 0.066, 0.010, -11.000, 12.000, 20.000, -89.000, -892.000, 397.000, 0.675, -0.469, -0.278, 0.497, 78, 47, 77, 79, 106, 595
I (3376029)  : , 0.162, 0.109, 0.011, -25.000, 11.000, 48.000, -90.000, -890.000, 399.000, 0.676, -0.469, -0.277, 0.497, 72, 48, 80, 77, 115, 596
I (3376049)  : , 0.110, 0.103, -0.019, -21.000, -1.000, 57.000, -90.000, -890.000, 400.000, 0.676, -0.469, -0.276, 0.497, 79, 53, 74, 85, 120, 597
I (3376059)  : , 0.109, 0.060, -0.029, -17.000, 4.000, 58.000, -90.000, -890.000, 401.000, 0.677, -0.468, -0.276, 0.497, 71, 45, 71, 77, 114, 598
I (3376069)  : , 0.110, 0.030, -0.039, -11.000, 17.000, 64.000, -90.000, -889.000, 402.000, 0.677, -0.468, -0.275, 0.497, 75, 46, 71, 71, 108, 599
I (3376079)  : , 0.107, 0.014, -0.038, -6.000, 18.000, 64.000, -89.000, -889.000, 403.000, 0.678, -0.467, -0.275, 0.497, 74, 50, 78, 79, 108, 600
I (3376099)  : , 0.043, 0.010, -0.037, -7.000, 9.000, 54.000, -89.000, -888.000, 405.000, 0.678, -0.467, -0.275, 0.497, 82, 51, 78, 85, 123, 601
I (3376109)  : , 0.016, 0.022, -0.040, -9.000, 4.000, 52.000, -89.000, -887.000, 406.000, 0.679, -0.466, -0.274, 0.497, 75, 48, 78, 79, 111, 602
I (3376119)  : , -0.006, 0.023, -0.044, -12.000, 4.000, 48.000, -89.000, -887.000, 407.000, 0.679, -0.466, -0.274, 0.497, 74, 47, 76, 79, 116, 603
I (3376129)  : , -0.011, 0.007, -0.046, -7.000, 0.000, 44.000, -88.000, -887.000, 407.000, 0.679, -0.466, -0.274, 0.497, 80, 47, 67, 83, 116, 604
I (3376149)  : , -0.018, -0.006, -0.050, -12.000, 0.000, 39.000, -88.000, -887.000, 407.000, 0.679, -0.466, -0.274, 0.497, 78, 54, 86, 85, 129, 605
I (3376159)  : , -0.049, 0.002, -0.052, -14.000, 3.000, 34.000, -88.000, -887.000, 407.000, 0.679, -0.466, -0.274, 0.497, 74, 47, 77, 80, 118, 606
I (3376169)  : , -0.078, 0.009, -0.066, -13.000, 1.000, 20.000, -87.000, -887.000, 407.000, 0.679, -0.466, -0.275, 0.496, 74, 51, 76, 80, 117, 607
I (3376179)  : , -0.104, 0.008, -0.071, -11.000, 5.000, 15.000, -87.000, -888.000, 406.000, 0.679, -0.466, -0.275, 0.496, 76, 50, 78, 83, 117, 608
I (3376199)  : , -0.133, -0.017, -0.069, -6.000, -2.000, 10.000, -85.000, -889.000, 404.000, 0.679, -0.467, -0.276, 0.495, 74, 55, 80, 85, 123, 609
I (3376209)  : , -0.124, -0.058, -0.066, 2.000, 1.000, -6.000, -85.000, -889.000, 403.000, 0.679, -0.467, -0.276, 0.495, 77, 48, 78, 80, 118, 610
I (3376219)  : , -0.121, -0.076, -0.062, 4.000, -1.000, -9.000, -84.000, -890.000, 402.000, 0.678, -0.467, -0.277, 0.495, 75, 47, 78, 81, 116, 611
I (3376229)  : , -0.112, -0.081, -0.058, 7.000, 0.000, -9.000, -82.000, -891.000, 400.000, 0.678, -0.467, -0.278, 0.495, 76, 47, 76, 83, 117, 612
I (3376249)  : , -0.099, -0.043, -0.051, 12.000, 1.000, -22.000, -82.000, -891.000, 399.000, 0.678, -0.467, -0.279, 0.494, 79, 54, 85, 85, 123, 613
I (3376259)  : , -0.100, 0.006, -0.056, 4.000, -3.000, -22.000, -81.000, -892.000, 399.000, 0.678, -0.467, -0.279, 0.494, 78, 47, 80, 81, 103, 614
I (3376269)  : , -0.091, 0.061, -0.051, 0.000, -2.000, -23.000, -81.000, -892.000, 398.000, 0.678, -0.468, -0.279, 0.494, 74, 49, 78, 77, 115, 615
I (3376279)  : , -0.072, 0.102, -0.047, -13.000, 6.000, 0.000, -81.000, -892.000, 397.000, 0.678, -0.468, -0.279, 0.493, 72, 46, 77, 81, 117, 616
I (3376299)  : , -0.103, 0.091, -0.037, -14.000, -10.000, 0.000, -81.000, -893.000, 395.000, 0.678, -0.469, -0.279, 0.492, 81, 56, 85, 84, 123, 617
I (3376309)  : , -0.103, 0.050, -0.042, -8.000, -2.000, -6.000, -81.000, -893.000, 394.000, 0.678, -0.470, -0.279, 0.492, 70, 44, 74, 71, 108, 618
