Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5240329)  : , 0.006, -0.098, -0.043, -14.000, 12.000, -29.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 148, 123, 132, 255, 466
I (5240349)  : , 0.018, -0.042, -0.022, -12.000, 24.000, -18.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.074, 0.031, 255, 119, 95, 109, 255, 467
I (5240359)  : , 0.021, -0.013, -0.001, -15.000, 23.000, -20.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.074, 0.031, 255, 114, 90, 108, 255, 468
I (5240369)  : , -0.003, 0.024, 0.022, -11.000, 6.000, -18.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.031, 255, 118, 96, 109, 255, 469
I (5240379)  : , -0.003, 0.052, 0.039, -18.000, -20.000, -24.000, 50.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.031, 255, 148, 121, 134, 255, 470
I (5240399)  : , 0.036, 0.086, 0.007, -26.000, -9.000, -6.000, 50.000, -972.000, -111.000, 0.665, -0.743, -0.072, 0.030, 255, 119, 98, 112, 255, 471
I (5240409)  : , 0.049, 0.059, -0.020, -21.000, 23.000, 27.000, 50.000, -973.000, -111.000, 0.665, -0.743, -0.072, 0.030, 255, 119, 94, 109, 255, 472
I (5240419)  : , 0.024, 0.002, -0.043, -4.000, 23.000, 24.000, 50.000, -973.000, -111.000, 0.665, -0.743, -0.072, 0.030, 255, 122, 104, 113, 255, 473
I (5240439)  : , -0.048, -0.097, -0.022, 19.000, 0.000, -24.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 119, 96, 109, 255, 474
I (5240449)  : , -0.028, -0.073, -0.011, 12.000, 2.000, -22.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.031, 255, 114, 95, 116, 255, 475
I (5240459)  : , -0.024, 0.004, 0.014, 2.000, -4.000, -11.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.031, 255, 116, 91, 107, 255, 476
I (5240469)  : , -0.017, 0.078, 0.016, -4.000, 0.000, -1.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 113, 96, 108, 255, 477
I (5240489)  : , 0.004, 0.050, 0.008, -17.000, 6.000, 15.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 116, 91, 105, 255, 478
I (5240499)  : , 0.029, -0.029, -0.016, -17.000, 18.000, 21.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 115, 94, 106, 255, 479
I (5240509)  : , 0.011, -0.092, -0.032, -17.000, 8.000, -12.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.073, 0.030, 255, 116, 94, 107, 255, 480
I (5240529)  : , -0.007, -0.079, -0.041, -8.000, -8.000, -33.000, 51.000, -972.000, -112.000, 0.665, -0.743, -0.074, 0.031, 255, 140, 117, 134, 255, 481
I (5240539)  : , 0.012, -0.037, -0.033, -11.000, -4.000, -29.000, 52.000, -972.000, -112.000, 0.665, -0.743, -0.074, 0.031, 255, 116, 94, 110, 255, 482
I (5240549)  : , 0.050, 0.013, -0.026, -21.000, 17.000, -6.000, 52.000, -972.000, -111.000, 0.665, -0.743, -0.074, 0.030, 255, 111, 91, 110, 255, 483
I (5240559)  : , 0.054, 0.053, -0.023, -28.000, 19.000, -2.000, 52.000, -972.000, -111.000, 0.665, -0.742, -0.074, 0.030, 255, 114, 91, 113, 255, 484
I (5240579)  : , 0.021, 0.042, -0.004, -20.000, -1.000, 2.000, 52.000, -972.000, -110.000, 0.665, -0.742, -0.074, 0.030, 255, 138, 111, 132, 255, 485
I (5240589)  : , 0.039, 0.002, -0.019, -12.000, -1.000, 4.000, 53.000, -972.000, -110.000, 0.665, -0.742, -0.074, 0.030, 255, 112, 94, 112, 255, 486
I (5240599)  : , 0.038, -0.031, -0.031, -9.000, -2.000, -8.000, 53.000, -972.000, -110.000, 0.666, -0.742, -0.074, 0.030, 255, 113, 92, 111, 255, 487
I (5240619)  : , 0.043, -0.048, -0.033, 8.000, 5.000, 2.000, 53.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 114, 96, 113, 255, 488
I (5240629)  : , 0.021, -0.029, -0.036, 8.000, 6.000, -9.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 138, 118, 133, 255, 489
I (5240639)  : , 0.010, -0.002, -0.022, 8.000, 8.000, -8.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 116, 100, 115, 255, 490
I (5240649)  : , 0.007, 0.033, -0.004, -2.000, -4.000, 17.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 117, 96, 109, 255, 491
I (5240669)  : , -0.004, 0.032, 0.011, -13.000, -7.000, -6.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 119, 98, 109, 255, 492
I (5240679)  : , 0.001, 0.030, 0.008, -14.000, -10.000, 1.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.074, 0.029, 255, 143, 120, 135, 255, 493
I (5240689)  : , 0.013, 0.014, -0.001, -23.000, 1.000, 11.000, 54.000, -973.000, -108.000, 0.666, -0.742, -0.074, 0.029, 255, 119, 98, 108, 255, 494
I (5240699)  : , 0.018, -0.013, -0.016, -15.000, 10.000, 9.000, 54.000, -973.000, -108.000, 0.666, -0.742, -0.074, 0.030, 255, 118, 94, 109, 255, 495
I (5240719)  : , -0.016, -0.073, -0.027, -14.000, 8.000, -17.000, 54.000, -973.000, -108.000, 0.666, -0.742, -0.075, 0.030, 255, 119, 96, 109, 255, 496
I (5240729)  : , -0.020, -0.074, -0.024, -13.000, 8.000, -21.000, 54.000, -973.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 145, 116, 124, 255, 497
I (5240739)  : , -0.037, -0.039, -0.012, -13.000, -5.000, -18.000, 54.000, -972.000, -109.000, 0.666, -0.742, -0.075, 0.030, 255, 119, 94, 109, 255, 498
I (5240759)  : , -0.017, 0.043, -0.013, -37.000, -3.000, -26.000, 54.000, -972.000, -110.000, 0.666, -0.742, -0.075, 0.030, 255, 117, 94, 105, 255, 499
I (5240769)  : , 0.000, 0.071, -0.023, -44.000, -5.000, -12.000, 55.000, -972.000, -110.000, 0.666, -0.742, -0.075, 0.030, 255, 116, 91, 105, 255, 500
I (5240779)  : , 0.022, 0.061, -0.041, -39.000, -3.000, -1.000, 55.000, -972.000, -110.000, 0.666, -0.742, -0.075, 0.029, 255, 142, 116, 127, 255, 501
I (5240789)  : , 0.050, 0.002, -0.066, -13.000, 10.000, -9.000, 55.000, -972.000, -109.000, 0.666, -0.742, -0.075, 0.029, 255, 118, 97, 105, 255, 502
I (5240809)  : , 0.057, -0.094, -0.082, -4.000, 10.000, -24.000, 56.000, -972.000, -108.000, 0.666, -0.741, -0.076, 0.029, 255, 116, 91, 105, 255, 503
I (5240819)  : , 0.050, -0.060, -0.072, 0.000, 8.000, -15.000, 57.000, -972.000, -108.000, 0.666, -0.741, -0.077, 0.029, 255, 115, 91, 105, 255, 504
I (5240829)  : , 0.046, -0.004, -0.056, 4.000, 18.000, 0.000, 57.000, -972.000, -107.000, 0.666, -0.741, -0.077, 0.029, 255, 147, 119, 131, 255, 505
I (5240849)  : , 0.014, 0.033, -0.018, 17.000, 14.000, 7.000, 58.000, -973.000, -107.000, 0.667, -0.741, -0.077, 0.029, 255, 114, 91, 106, 255, 506
I (5240859)  : , -0.012, 0.043, 0.000, 4.000, -8.000, -8.000, 58.000, -972.000, -107.000, 0.667, -0.741, -0.077, 0.029, 255, 115, 91, 105, 255, 507
I (5240869)  : , -0.020, 0.063, 0.010, 1.000, -10.000, 0.000, 58.000, -972.000, -107.000, 0.667, -0.741, -0.076, 0.029, 255, 114, 91, 105, 255, 508
I (5240879)  : , -0.006, 0.068, 0.009, 1.000, -4.000, 18.000, 58.000, -972.000, -107.000, 0.667, -0.741, -0.076, 0.028, 255, 170, 131, 136, 255, 509
I (5240899)  : , 0.020, -0.021, -0.003, -5.000, 4.000, 0.000, 58.000, -973.000, -107.000, 0.667, -0.741, -0.076, 0.028, 255, 114, 91, 105, 255, 510
I (5240909)  : , 0.017, -0.057, -0.002, -7.000, 9.000, 0.000, 58.000, -973.000, -107.000, 0.667, -0.741, -0.076, 0.028, 255, 114, 90, 106, 255, 511
I (5240919)  : , 0.013, -0.054, -0.009, -7.000, 11.000, 11.000, 58.000, -973.000, -106.000, 0.667, -0.741, -0.076, 0.029, 255, 114, 90, 105, 255, 512
I (5240929)  : , -0.011, -0.026, -0.014, -6.000, 11.000, -1.000, 58.000, -973.000, -107.000, 0.667, -0.741, -0.077, 0.029, 255, 177, 140, 161, 255, 513
I (5240949)  : , -0.062, 0.000, 0.012, -9.000, -2.000, -7.000, 58.000, -972.000, -108.000, 0.666, -0.741, -0.077, 0.029, 255, 114, 88, 109, 255, 514
I (5240959)  : , -0.069, 0.023, 0.027, -24.000, -2.000, -11.000, 57.000, -972.000, -108.000, 0.666, -0.741, -0.076, 0.029, 255, 114, 91, 108, 255, 515
I (5240969)  : , -0.049, 0.040, 0.019, -26.000, 1.000, -9.000, 57.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 114, 91, 103, 255, 516
I (5240979)  : , -0.023, 0.037, 0.007, -23.000, 4.000, -5.000, 57.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 163, 145, 161, 255, 517
I (5240999)  : , 0.011, -0.054, -0.002, -11.000, 18.000, -25.000, 57.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 113, 90, 109, 255, 518
I (5241009)  : , 0.027, -0.077, 0.007, -4.000, 15.000, -27.000, 56.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 114, 97, 113, 255, 519
I (5241019)  : , 0.007, -0.057, 0.007, -7.000, 0.000, -43.000, 56.000, -972.000, -109.000, 0.666, -0.742, -0.077, 0.030, 255, 116, 96, 114, 255, 520
I (5241039)  : , 0.029, 0.047, -0.008, 5.000, 20.000, -3.000, 56.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 113, 94, 109, 255, 521
I (5241049)  : , 0.009, 0.046, 0.012, 8.000, 3.000, -15.000, 56.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 114, 96, 112, 255, 522
I (5241059)  : , 0.009, 0.042, 0.047, 2.000, 1.000, -28.000, 56.000, -972.000, -109.000, 0.666, -0.742, -0.076, 0.029, 255, 123, 96, 109, 255, 523
I (5241069)  : , 0.011, 0.086, 0.051, -6.000, -10.000, -9.000, 55.000, -972.000, -109.000, 0.666, -0.742, -0.075, 0.029, 255, 119, 94, 106, 255, 524
I (5241089)  : , 0.022, 0.098, 0.040, -10.000, -4.000, 6.000, 55.000, -973.000, -109.000, 0.666, -0.742, -0.074, 0.029, 255, 117, 90, 106, 255, 525
I (5241099)  : , 0.040, 0.029, 0.017, -7.000, -11.000, 19.000, 55.000, -973.000, -108.000, 0.666, -0.742, -0.074, 0.029, 255, 116, 95, 107, 255, 526
I (5241109)  : , 0.040, 0.029, 0.017, -7.000, -1.000, 14.000, 55.000, -973.000, -108.000, 0.666, -0.741, -0.074, 0.029, 255, 114, 87, 105, 255, 527
I (5241119)  : , 0.049, -0.020, -0.003, -6.000, 8.000, 12.000, 55.000, -973.000, -107.000, 0.667, -0.741, -0.075, 0.029, 255, 116, 91, 112, 255, 528
I (5241139)  : , 0.040, -0.076, -0.021, 2.000, 11.000, -6.000, 55.000, -973.000, -107.000, 0.667, -0.741, -0.075, 0.030, 255, 116, 91, 106, 255, 529
I (5241149)  : , 0.013, -0.069, -0.013, 2.000, 11.000, -6.000, 55.000, -973.000, -107.000, 0.667, -0.741, -0.075, 0.030, 255, 114, 89, 103, 255, 530
I (5241159)  : , 0.007, -0.022, 0.001, -9.000, 4.000, -18.000, 55.000, -973.000, -107.000, 0.667, -0.741, -0.075, 0.030, 255, 114, 96, 113, 255, 531
I (5241169)  : , 0.000, 0.046, 0.022, -25.000, -12.000, -4.000, 54.000, -973.000, -107.000, 0.667, -0.741, -0.075, 0.029, 255, 116, 92, 105, 255, 532
I (5241189)  : , 0.022, 0.051, 0.013, -36.000, -8.000, -9.000, 54.000, -973.000, -106.000, 0.667, -0.741, -0.074, 0.029, 255, 113, 94, 108, 255, 533
I (5241199)  : , 0.034, 0.014, 0.000, -39.000, -8.000, -11.000, 54.000, -973.000, -106.000, 0.667, -0.741, -0.074, 0.029, 255, 116, 94, 110, 255, 534
I (5241209)  : , 0.052, -0.018, -0.018, -38.000, 22.000, -7.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.075, 0.029, 255, 117, 91, 107, 255, 535
I (5241229)  : , 0.069, -0.090, -0.046, -9.000, 14.000, 6.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.030, 255, 172, 149, 153, 255, 536
I (5241239)  : , 0.034, -0.122, -0.043, -9.000, 14.000, 6.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.030, 255, 116, 98, 112, 255, 537
I (5241249)  : , 0.027, -0.117, -0.030, 14.000, 15.000, -28.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.030, 255, 123, 100, 115, 255, 538
I (5241269)  : , 0.006, 0.062, 0.027, 4.000, -4.000, -15.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.075, 0.030, 255, 114, 90, 103, 255, 539
I (5241279)  : , 0.014, 0.140, 0.038, -9.000, 3.000, 21.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.075, 0.029, 255, 170, 135, 154, 255, 540
I (5241289)  : , 0.012, 0.158, 0.041, -9.000, 3.000, 21.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.029, 255, 110, 89, 105, 255, 541
I (5241299)  : , 0.010, 0.099, 0.033, -10.000, -4.000, 37.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.074, 0.029, 255, 113, 94, 106, 255, 542
I (5241319)  : , 0.017, -0.088, -0.010, 0.000, 0.000, -2.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 111, 89, 105, 255, 543
I (5241329)  : , 0.016, -0.118, -0.018, 10.000, 9.000, -3.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.030, 255, 175, 145, 156, 255, 544
I (5241339)  : , 0.011, -0.111, -0.021, 10.000, 9.000, -3.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.030, 255, 117, 96, 105, 255, 545
I (5241359)  : , 0.000, -0.007, 0.024, -4.000, 14.000, -4.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.031, 255, 112, 91, 109, 255, 546
I (5241369)  : , -0.008, 0.057, 0.047, -19.000, 1.000, -2.000, 53.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 112, 91, 106, 255, 547
I (5241379)  : , -0.032, 0.096, 0.053, -48.000, -12.000, -11.000, 53.000, -973.000, -103.000, 0.668, -0.740, -0.074, 0.030, 255, 173, 151, 156, 255, 548
I (5241399)  : , 0.001, 0.038, 0.011, -48.000, -6.000, 1.000, 53.000, -973.000, -103.000, 0.668, -0.740, -0.074, 0.030, 255, 126, 96, 110, 255, 549
I (5241409)  : , 0.002, -0.021, -0.011, -28.000, -4.000, -14.000, 53.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 116, 94, 109, 255, 550
I (5241419)  : , 0.011, -0.070, -0.024, -9.000, 11.000, -19.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.031, 255, 114, 91, 112, 255, 551
I (5241429)  : , 0.019, -0.091, -0.032, -8.000, 13.000, -24.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.031, 255, 184, 151, 161, 255, 552
I (5241449)  : , 0.039, -0.016, -0.009, -5.000, 12.000, -27.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.031, 255, 123, 96, 111, 255, 553
I (5241459)  : , 0.048, 0.031, 0.002, -7.000, 1.000, -13.000, 54.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.031, 255, 116, 98, 113, 255, 554
I (5241469)  : , 0.060, 0.054, 0.004, -5.000, 12.000, -2.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.075, 0.030, 255, 126, 94, 110, 255, 555
I (5241489)  : , 0.043, 0.011, 0.003, 2.000, 11.000, 17.000, 54.000, -973.000, -100.000, 0.669, -0.739, -0.075, 0.030, 255, 128, 103, 115, 255, 556
I (5241499)  : , -0.054, -0.041, -0.013, 0.000, 6.000, -2.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.075, 0.030, 255, 116, 85, 115, 255, 557
I (5241509)  : , -0.083, -0.043, -0.016, 10.000, -2.000, -9.000, 54.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.031, 255, 118, 100, 111, 255, 558
I (5241519)  : , -0.028, 0.014, 0.022, -1.000, -13.000, -7.000, 54.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.030, 255, 114, 90, 106, 255, 559
I (5241539)  : , 0.018, 0.078, 0.022, -4.000, -22.000, 6.000, 53.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.030, 255, 123, 102, 109, 255, 560
I (5241549)  : , 0.036, 0.074, 0.010, -17.000, -8.000, 27.000, 53.000, -973.000, -101.000, 0.669, -0.739, -0.074, 0.030, 255, 103, 82, 92, 255, 561
I (5241559)  : , 0.028, 0.041, 0.001, -20.000, 0.000, 35.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.074, 0.030, 255, 94, 76, 89, 255, 562
I (5241569)  : , 0.004, -0.029, -0.016, -11.000, 8.000, 12.000, 54.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.030, 255, 94, 69, 88, 255, 563
I (5241589)  : , -0.023, -0.100, -0.016, -8.000, 12.000, 4.000, 54.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.030, 255, 112, 87, 103, 255, 564
I (5241599)  : , -0.032, -0.079, -0.002, -6.000, 8.000, -17.000, 54.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.031, 255, 102, 76, 88, 255, 565
I (5241609)  : , -0.048, -0.024, 0.008, -9.000, -6.000, -33.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.031, 255, 100, 76, 85, 255, 566
I (5241619)  : , -0.034, 0.048, 0.004, -19.000, -1.000, -38.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 103, 76, 85, 255, 567
I (5241639)  : , -0.018, 0.068, -0.004, -46.000, -11.000, -11.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 106, 89, 100, 255, 568
I (5241649)  : , 0.012, 0.004, -0.030, -41.000, -3.000, -17.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 99, 76, 88, 255, 569
I (5241659)  : , 0.028, -0.038, -0.047, -35.000, 8.000, -17.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.030, 255, 93, 65, 84, 255, 570
I (5241679)  : , 0.031, -0.076, -0.051, 0.000, 18.000, -8.000, 56.000, -973.000, -102.000, 0.668, -0.739, -0.076, 0.030, 255, 133, 116, 122, 255, 571
I (5241689)  : , 0.017, -0.070, -0.042, 10.000, 29.000, -16.000, 56.000, -973.000, -102.000, 0.668, -0.739, -0.076, 0.030, 255, 107, 87, 104, 255, 572
I (5241699)  : , -0.012, -0.017, -0.007, 17.000, 8.000, -21.000, 56.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.030, 255, 99, 77, 90, 255, 573
I (5241719)  : , -0.024, 0.129, 0.034, -1.000, -15.000, -19.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.029, 255, 101, 78, 89, 255, 574
I (5241729)  : , 0.002, 0.153, 0.031, -5.000, -21.000, -10.000, 55.000, -973.000, -102.000, 0.668, -0.740, -0.075, 0.029, 255, 131, 105, 126, 255, 575
I (5241739)  : , 0.036, 0.117, 0.010, -16.000, -8.000, 22.000, 55.000, -973.000, -102.000, 0.668, -0.740, -0.075, 0.029, 255, 113, 89, 104, 255, 576
I (5241759)  : , 0.044, -0.040, -0.011, -8.000, 32.000, 47.000, 55.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.029, 255, 94, 74, 90, 255, 577
I (5241769)  : , -0.001, -0.114, 0.000, 5.000, 13.000, 21.000, 55.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.030, 255, 96, 76, 88, 255, 578
I (5241779)  : , -0.034, -0.138, 0.008, 12.000, 11.000, -9.000, 55.000, -973.000, -102.000, 0.668, -0.739, -0.076, 0.030, 255, 133, 101, 123, 255, 579
I (5241799)  : , -0.052, 0.006, 0.028, -4.000, 0.000, -22.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.076, 0.030, 255, 97, 78, 89, 255, 580
I (5241809)  : , -0.040, 0.080, 0.030, -24.000, -15.000, -12.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 96, 78, 90, 255, 581
I (5241819)  : , -0.007, 0.091, 0.006, -33.000, -8.000, 1.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 102, 78, 88, 255, 582
I (5241829)  : , -0.006, 0.047, -0.017, -31.000, -4.000, 0.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 133, 100, 120, 255, 583
I (5241849)  : , -0.003, -0.074, -0.030, -12.000, 12.000, -16.000, 55.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 92, 69, 89, 255, 584
I (5241859)  : , -0.013, -0.081, -0.022, -12.000, 15.000, -28.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.030, 255, 100, 80, 101, 255, 585
I (5241869)  : , -0.003, -0.033, -0.010, -10.000, 16.000, -36.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.030, 255, 100, 76, 94, 255, 586
I (5241889)  : , 0.023, 0.069, 0.011, -10.000, 14.000, -16.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.075, 0.030, 255, 104, 93, 111, 255, 587
I (5241899)  : , 0.037, 0.061, 0.022, -13.000, 11.000, -12.000, 55.000, -973.000, -104.000, 0.668, -0.740, -0.075, 0.030, 255, 102, 80, 102, 255, 588
I (5241909)  : , 0.040, 0.020, 0.020, -5.000, 6.000, -6.000, 54.000, -973.000, -104.000, 0.668, -0.740, -0.075, 0.030, 255, 99, 78, 91, 255, 589
I (5241919)  : , 0.036, -0.010, 0.008, -5.000, 5.000, -17.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 103, 76, 88, 255, 590
I (5241939)  : , 0.041, 0.007, 0.009, 7.000, -3.000, -1.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 116, 95, 109, 255, 591
I (5241949)  : , 0.043, 0.018, 0.009, 0.000, 1.000, -4.000, 54.000, -973.000, -102.000, 0.668, -0.740, -0.075, 0.030, 255, 104, 78, 88, 255, 592
I (5241959)  : , 0.048, 0.043, 0.020, -3.000, -4.000, -6.000, 54.000, -973.000, -102.000, 0.669, -0.739, -0.075, 0.030, 255, 100, 78, 88, 255, 593
I (5241969)  : , 0.050, 0.067, 0.023, -7.000, -8.000, 11.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.074, 0.029, 255, 97, 76, 89, 255, 594
I (5241989)  : , 0.033, 0.004, 0.002, -10.000, 10.000, 58.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.074, 0.029, 255, 117, 90, 105, 255, 595
I (5241999)  : , -0.017, -0.066, 0.008, -5.000, 0.000, 42.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.074, 0.030, 255, 100, 76, 88, 255, 596
I (5242009)  : , -0.039, -0.111, 0.013, -10.000, -8.000, -11.000, 54.000, -973.000, -101.000, 0.669, -0.739, -0.075, 0.030, 255, 100, 76, 89, 255, 597
I (5242019)  : , -0.048, -0.084, 0.021, -21.000, -16.000, -11.000, 53.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.031, 255, 99, 80, 94, 255, 598
I (5242039)  : , -0.022, 0.022, -0.011, -32.000, -11.000, 3.000, 53.000, -973.000, -102.000, 0.668, -0.739, -0.075, 0.030, 255, 114, 90, 105, 255, 599
I (5242049)  : , -0.018, 0.006, -0.026, -39.000, -1.000, 15.000, 54.000, -973.000, -102.000, 0.668, -0.740, -0.075, 0.030, 255, 95, 76, 92, 255, 600
I (5242059)  : , -0.027, -0.044, -0.040, -40.000, 5.000, 16.000, 54.000, -973.000, -103.000, 0.668, -0.740, -0.075, 0.030, 255, 99, 69, 89, 255, 601
I (5242069)  : , -0.039, -0.113, -0.054, -28.000, 2.000, 3.000, 54.000, -973.000, -104.000, 0.668, -0.740, -0.076, 0.031, 255, 96, 74, 89, 251, 602
I (5242089)  : , -0.049, -0.158, -0.053, -2.000, 7.000, -29.000, 55.000, -973.000, -104.000, 0.667, -0.740, -0.077, 0.032, 255, 117, 90, 103, 255, 603
I (5242099)  : , -0.042, -0.107, -0.033, 3.000, 4.000, -38.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.032, 255, 96, 74, 89, 255, 604
I (5242109)  : , -0.017, -0.033, -0.013, 3.000, 5.000, -38.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.078, 0.032, 255, 96, 76, 89, 255, 605
I (5242129)  : , 0.004, 0.113, 0.000, -13.000, 4.000, -9.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 133, 111, 133, 255, 606
I (5242139)  : , 0.004, 0.123, -0.003, -11.000, 1.000, 10.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 112, 90, 103, 255, 607
I (5242159)  : , 0.012, 0.009, -0.018, -7.000, 6.000, 9.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 94, 69, 81, 255, 608
I (5242169)  : , 0.017, -0.053, -0.022, -5.000, 2.000, 10.000, 56.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 103, 76, 89, 255, 609
I (5242179)  : , 0.000, -0.094, -0.020, 1.000, 2.000, 5.000, 56.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 130, 116, 123, 255, 610
I (5242199)  : , -0.013, -0.081, -0.003, 5.000, 7.000, -15.000, 56.000, -973.000, -105.000, 0.667, -0.740, -0.078, 0.031, 255, 96, 83, 90, 255, 611
I (5242209)  : , -0.028, -0.009, 0.016, 0.000, -6.000, -14.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.078, 0.032, 255, 92, 76, 90, 255, 612
I (5242219)  : , -0.021, 0.061, 0.022, -18.000, -8.000, -10.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.078, 0.031, 255, 95, 76, 83, 255, 613
I (5242229)  : , -0.008, 0.090, 0.006, -35.000, -1.000, -3.000, 55.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 137, 104, 122, 255, 614
I (5242249)  : , -0.008, 0.023, -0.020, -35.000, 2.000, 15.000, 56.000, -973.000, -105.000, 0.667, -0.740, -0.077, 0.031, 255, 94, 71, 90, 255, 615
