Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5128039)  : , 0.044, 0.053, 0.010, -42.000, -7.000, 9.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.004, 247, 67, 58, 64, 255, 473
I (5128049)  : , 0.040, 0.051, 0.000, -8.000, 12.000, 47.000, 121.000, -970.000, 68.000, 0.731, -0.676, -0.088, 0.003, 247, 67, 59, 63, 255, 474
I (5128069)  : , -0.010, -0.028, -0.023, -26.000, -2.000, 26.000, 121.000, -970.000, 68.000, 0.731, -0.676, -0.088, 0.003, 249, 67, 59, 66, 255, 475
I (5128079)  : , -0.031, -0.018, -0.017, -13.000, -18.000, 19.000, 121.000, -970.000, 68.000, 0.731, -0.676, -0.088, 0.003, 246, 66, 56, 69, 255, 476
I (5128089)  : , -0.019, -0.016, -0.014, -7.000, -6.000, 13.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.003, 253, 67, 59, 74, 255, 477
I (5128099)  : , -0.017, 0.002, -0.007, -13.000, -7.000, 7.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.003, 254, 67, 63, 64, 255, 478
I (5128119)  : , -0.032, 0.044, -0.011, -20.000, -11.000, 2.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.003, 246, 66, 58, 69, 255, 479
I (5128129)  : , -0.026, 0.017, -0.030, -14.000, -4.000, 0.000, 121.000, -970.000, 67.000, 0.731, -0.677, -0.088, 0.003, 255, 67, 59, 66, 255, 480
I (5128139)  : , -0.016, -0.038, -0.052, -11.000, 4.000, -14.000, 122.000, -970.000, 66.000, 0.731, -0.677, -0.088, 0.003, 255, 67, 60, 67, 255, 481
I (5128149)  : , -0.012, -0.081, -0.053, -10.000, 12.000, -22.000, 122.000, -970.000, 66.000, 0.731, -0.677, -0.088, 0.003, 248, 67, 61, 64, 255, 482
I (5128169)  : , -0.041, -0.081, -0.038, 14.000, 16.000, -38.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.089, 0.003, 249, 67, 59, 67, 255, 483
I (5128179)  : , -0.054, -0.056, -0.012, 12.000, 5.000, -60.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.090, 0.003, 247, 67, 56, 64, 255, 484
I (5128189)  : , -0.021, 0.003, 0.011, 0.000, -2.000, -54.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.090, 0.003, 253, 68, 60, 64, 255, 485
I (5128199)  : , 0.019, 0.069, 0.016, -17.000, 13.000, -34.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.089, 0.003, 245, 68, 65, 64, 255, 486
I (5128219)  : , 0.031, 0.072, -0.001, -17.000, -4.000, -9.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.089, 0.003, 254, 68, 60, 62, 255, 487
I (5128229)  : , 0.031, 0.072, -0.001, -7.000, 5.000, 0.000, 123.000, -970.000, 66.000, 0.731, -0.677, -0.089, 0.003, 247, 68, 60, 64, 254, 488
I (5128239)  : , 0.063, -0.057, -0.014, 0.000, 15.000, 0.000, 123.000, -970.000, 66.000, 0.731, -0.677, -0.089, 0.003, 254, 69, 59, 61, 255, 489
I (5128249)  : , 0.061, -0.106, -0.006, 7.000, 19.000, -3.000, 123.000, -970.000, 67.000, 0.731, -0.677, -0.089, 0.003, 255, 61, 60, 68, 255, 490
I (5128269)  : , 0.033, -0.092, 0.008, -7.000, -8.000, 0.000, 123.000, -970.000, 67.000, 0.731, -0.676, -0.090, 0.004, 254, 70, 60, 64, 255, 491
I (5128279)  : , 0.023, -0.018, 0.018, -18.000, -17.000, 10.000, 123.000, -970.000, 67.000, 0.731, -0.676, -0.089, 0.004, 254, 66, 59, 63, 255, 492
I (5128289)  : , 0.021, 0.099, 0.009, -17.000, -13.000, 23.000, 123.000, -970.000, 68.000, 0.731, -0.676, -0.089, 0.003, 255, 67, 59, 67, 255, 493
I (5128299)  : , 0.028, 0.084, -0.001, -22.000, -8.000, 38.000, 123.000, -970.000, 68.000, 0.731, -0.676, -0.089, 0.003, 255, 67, 59, 59, 255, 494
I (5128319)  : , 0.004, -0.006, -0.024, -26.000, -9.000, 21.000, 123.000, -970.000, 68.000, 0.732, -0.676, -0.089, 0.003, 255, 66, 58, 63, 255, 495
I (5128329)  : , 0.001, -0.046, -0.041, -10.000, 4.000, 8.000, 123.000, -970.000, 68.000, 0.732, -0.676, -0.089, 0.003, 247, 67, 58, 64, 255, 496
I (5128339)  : , -0.003, -0.080, -0.047, -5.000, 1.000, -11.000, 124.000, -970.000, 68.000, 0.732, -0.676, -0.089, 0.003, 253, 65, 59, 64, 255, 497
I (5128349)  : , -0.007, -0.099, -0.039, -16.000, -8.000, -30.000, 124.000, -970.000, 68.000, 0.731, -0.676, -0.090, 0.003, 244, 68, 60, 64, 255, 498
I (5128369)  : , 0.006, -0.040, -0.048, 0.000, 3.000, -19.000, 125.000, -970.000, 68.000, 0.731, -0.676, -0.091, 0.003, 247, 67, 58, 68, 255, 499
I (5128379)  : , 0.006, -0.040, -0.048, 0.000, 3.000, -19.000, 125.000, -970.000, 68.000, 0.731, -0.676, -0.091, 0.003, 255, 63, 58, 64, 255, 500
I (5128389)  : , -0.007, -0.034, -0.031, 4.000, 18.000, -19.000, 126.000, -970.000, 68.000, 0.731, -0.676, -0.091, 0.003, 255, 67, 60, 66, 255, 501
I (5128399)  : , -0.012, -0.021, -0.020, 1.000, 3.000, -32.000, 126.000, -970.000, 68.000, 0.731, -0.676, -0.091, 0.003, 252, 68, 61, 66, 255, 502
I (5128419)  : , -0.029, 0.000, 0.011, -3.000, 1.000, -38.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.003, 255, 68, 63, 63, 255, 503
I (5128429)  : , -0.013, 0.027, 0.021, -11.000, -5.000, -24.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.003, 255, 68, 59, 64, 255, 504
I (5128439)  : , 0.001, 0.039, 0.019, -20.000, 2.000, -14.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.090, 0.003, 255, 70, 60, 66, 255, 505
I (5128449)  : , 0.029, 0.030, 0.012, -12.000, 8.000, 2.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.090, 0.003, 254, 67, 58, 63, 255, 506
I (5128469)  : , 0.030, -0.032, -0.003, 1.000, 6.000, -7.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.004, 255, 69, 60, 64, 255, 507
I (5128479)  : , 0.013, -0.066, -0.006, 1.000, 6.000, -7.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.004, 254, 68, 60, 62, 255, 508
I (5128489)  : , 0.011, -0.056, 0.003, -6.000, -1.000, 5.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.004, 245, 67, 59, 66, 255, 509
I (5128499)  : , 0.009, -0.014, 0.014, -14.000, -5.000, 5.000, 124.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.004, 254, 68, 59, 63, 255, 510
I (5128519)  : , 0.000, 0.089, 0.027, -35.000, -20.000, 30.000, 124.000, -970.000, 68.000, 0.731, -0.676, -0.090, 0.003, 255, 67, 59, 64, 255, 511
I (5128529)  : , 0.007, 0.097, 0.010, -36.000, -11.000, 43.000, 124.000, -970.000, 68.000, 0.731, -0.676, -0.090, 0.003, 254, 67, 59, 62, 255, 512
I (5128539)  : , 0.014, 0.052, -0.017, -18.000, 11.000, 29.000, 124.000, -970.000, 68.000, 0.731, -0.676, -0.090, 0.003, 249, 67, 59, 63, 248, 513
I (5128549)  : , 0.000, -0.008, -0.031, -12.000, 4.000, 8.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.090, 0.003, 246, 63, 59, 65, 255, 514
I (5128569)  : , -0.071, -0.093, -0.027, -8.000, -3.000, -12.000, 125.000, -970.000, 67.000, 0.731, -0.676, -0.091, 0.003, 255, 65, 60, 63, 255, 515
I (5128579)  : , -0.083, -0.080, -0.028, -5.000, -7.000, -31.000, 125.000, -970.000, 66.000, 0.731, -0.677, -0.091, 0.003, 255, 67, 59, 60, 255, 516
I (5128589)  : , -0.066, -0.036, -0.024, -8.000, 3.000, -35.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 247, 65, 59, 66, 255, 517
I (5128599)  : , -0.030, 0.010, -0.018, -12.000, 4.000, -23.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 245, 69, 60, 67, 255, 518
I (5128619)  : , -0.006, 0.052, -0.026, -13.000, 12.000, -23.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 255, 65, 56, 63, 255, 519
I (5128629)  : , 0.006, 0.024, -0.027, -11.000, 6.000, -14.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 247, 66, 57, 60, 255, 520
I (5128639)  : , 0.014, -0.023, -0.027, 4.000, 12.000, -36.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 255, 65, 59, 63, 255, 521
I (5128649)  : , 0.016, -0.057, -0.032, 13.000, 16.000, -21.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.092, 0.003, 249, 68, 59, 60, 255, 522
I (5128669)  : , 0.020, -0.038, -0.017, 16.000, 13.000, -28.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.092, 0.003, 247, 65, 58, 64, 255, 523
I (5128679)  : , 0.002, -0.008, -0.006, -1.000, -16.000, -16.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.092, 0.003, 254, 67, 58, 67, 255, 524
I (5128689)  : , -0.003, 0.039, 0.013, -15.000, -8.000, -2.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 248, 67, 58, 64, 255, 525
I (5128709)  : , 0.044, 0.099, 0.011, -17.000, 9.000, 45.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.002, 255, 79, 76, 75, 255, 526
I (5128719)  : , 0.051, 0.077, 0.003, -17.000, 9.000, 45.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.002, 255, 65, 59, 66, 255, 527
I (5128729)  : , 0.036, 0.019, 0.002, -12.000, 4.000, 29.000, 127.000, -970.000, 66.000, 0.731, -0.677, -0.091, 0.002, 247, 66, 59, 66, 255, 528
I (5128739)  : , 0.006, -0.029, 0.007, -4.000, 0.000, 19.000, 127.000, -970.000, 66.000, 0.731, -0.677, -0.091, 0.002, 253, 53, 60, 62, 255, 529
I (5128759)  : , -0.029, -0.003, 0.017, -21.000, -16.000, 8.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.002, 255, 85, 68, 79, 255, 530
I (5128769)  : , -0.046, 0.036, 0.019, -21.000, -16.000, 8.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.002, 255, 70, 60, 64, 252, 531
I (5128779)  : , -0.046, 0.061, 0.007, -26.000, -22.000, -5.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.090, 0.002, 254, 66, 58, 64, 255, 532
I (5128799)  : , -0.014, 0.028, -0.034, -5.000, 19.000, -2.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.090, 0.002, 253, 66, 52, 69, 255, 533
I (5128809)  : , 0.001, -0.049, -0.051, 1.000, 32.000, -19.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.002, 255, 84, 71, 79, 255, 534
I (5128819)  : , 0.000, -0.123, -0.047, 1.000, 32.000, -19.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.002, 255, 70, 63, 68, 255, 535
I (5128839)  : , -0.043, -0.131, 0.006, 0.000, 16.000, -66.000, 127.000, -970.000, 63.000, 0.730, -0.678, -0.092, 0.003, 254, 68, 60, 64, 255, 536
I (5128849)  : , -0.021, -0.031, 0.026, -17.000, -15.000, -23.000, 127.000, -970.000, 63.000, 0.730, -0.678, -0.092, 0.003, 255, 68, 56, 66, 255, 537
I (5128859)  : , -0.019, 0.089, 0.040, -17.000, -15.000, -23.000, 126.000, -970.000, 63.000, 0.730, -0.678, -0.091, 0.003, 255, 81, 75, 83, 255, 538
I (5128879)  : , 0.041, 0.068, 0.000, -34.000, -1.000, -6.000, 126.000, -970.000, 63.000, 0.730, -0.678, -0.091, 0.002, 255, 66, 56, 64, 255, 539
I (5128889)  : , 0.041, 0.068, 0.000, -31.000, 0.000, 15.000, 126.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.002, 247, 66, 59, 64, 255, 540
I (5128899)  : , 0.061, -0.013, -0.017, -1.000, 23.000, 12.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.002, 247, 67, 58, 63, 255, 541
I (5128909)  : , 0.051, -0.108, -0.027, 12.000, 16.000, -5.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.092, 0.003, 255, 74, 74, 74, 255, 542
I (5128929)  : , 0.013, -0.003, 0.026, 5.000, 1.000, -25.000, 127.000, -970.000, 65.000, 0.730, -0.677, -0.092, 0.003, 255, 67, 60, 63, 255, 543
I (5128939)  : , 0.013, -0.003, 0.026, -7.000, -9.000, -2.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 255, 68, 60, 64, 255, 544
I (5128949)  : , 0.012, 0.154, 0.033, -19.000, -25.000, 9.000, 126.000, -970.000, 66.000, 0.731, -0.677, -0.090, 0.002, 249, 67, 59, 64, 255, 545
I (5128959)  : , 0.019, 0.153, 0.012, -27.000, -14.000, 24.000, 126.000, -970.000, 66.000, 0.731, -0.677, -0.090, 0.002, 255, 78, 76, 77, 255, 546
I (5128979)  : , 0.006, 0.010, 0.009, -24.000, -7.000, 52.000, 126.000, -970.000, 66.000, 0.731, -0.677, -0.090, 0.002, 247, 67, 59, 66, 255, 547
I (5128989)  : , -0.020, -0.062, -0.004, -22.000, 0.000, 41.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.090, 0.002, 255, 67, 60, 64, 255, 548
I (5128999)  : , -0.040, -0.096, -0.017, -14.000, -12.000, -2.000, 126.000, -970.000, 65.000, 0.730, -0.677, -0.091, 0.003, 249, 66, 59, 63, 255, 549
I (5129019)  : , -0.014, -0.051, -0.028, -6.000, -7.000, -23.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 255, 72, 67, 71, 255, 550
I (5129029)  : , -0.001, -0.036, -0.029, -7.000, -9.000, -18.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 254, 67, 63, 67, 255, 551
I (5129039)  : , 0.004, -0.029, -0.032, -8.000, 15.000, -24.000, 127.000, -970.000, 64.000, 0.730, -0.677, -0.092, 0.003, 255, 70, 60, 64, 255, 552
I (5129049)  : , -0.004, -0.024, -0.024, -2.000, 22.000, -19.000, 128.000, -970.000, 64.000, 0.730, -0.677, -0.092, 0.003, 254, 70, 55, 63, 255, 553
I (5129069)  : , -0.037, -0.003, 0.016, -6.000, 5.000, -46.000, 127.000, -970.000, 63.000, 0.730, -0.677, -0.092, 0.003, 255, 78, 74, 69, 255, 554
I (5129079)  : , -0.021, 0.026, 0.033, -10.000, 0.000, -38.000, 127.000, -970.000, 63.000, 0.730, -0.678, -0.092, 0.003, 255, 70, 59, 64, 255, 555
I (5129089)  : , -0.009, 0.048, 0.024, -14.000, 2.000, -17.000, 127.000, -970.000, 63.000, 0.730, -0.678, -0.091, 0.003, 255, 68, 59, 66, 255, 556
I (5129099)  : , 0.000, 0.047, 0.020, -19.000, -6.000, -26.000, 126.000, -970.000, 63.000, 0.729, -0.678, -0.091, 0.003, 255, 63, 58, 61, 255, 557
I (5129119)  : , 0.044, 0.000, -0.004, -15.000, -13.000, -11.000, 126.000, -970.000, 63.000, 0.730, -0.678, -0.091, 0.003, 255, 72, 65, 64, 255, 558
I (5129129)  : , 0.064, -0.022, -0.011, -11.000, 8.000, -9.000, 126.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 255, 70, 63, 64, 255, 559
I (5129139)  : , 0.056, -0.023, 0.003, -2.000, 17.000, 4.000, 126.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 255, 68, 60, 64, 255, 560
I (5129149)  : , 0.030, -0.008, 0.026, -5.000, 16.000, 3.000, 125.000, -970.000, 64.000, 0.730, -0.677, -0.091, 0.003, 255, 69, 60, 64, 255, 561
I (5129169)  : , 0.013, 0.071, 0.057, -16.000, -1.000, 20.000, 124.000, -970.000, 64.000, 0.730, -0.677, -0.090, 0.003, 255, 71, 65, 71, 255, 562
I (5129179)  : , 0.002, 0.092, 0.046, -26.000, -2.000, 27.000, 124.000, -970.000, 65.000, 0.730, -0.677, -0.090, 0.003, 255, 67, 59, 68, 255, 563
I (5129189)  : , -0.024, 0.079, 0.031, -28.000, -8.000, 27.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.089, 0.003, 249, 66, 58, 64, 255, 564
I (5129199)  : , -0.026, 0.041, 0.011, -22.000, -21.000, 25.000, 123.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 247, 65, 59, 62, 255, 565
I (5129219)  : , -0.029, -0.073, 0.000, -1.000, 3.000, -6.000, 123.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 255, 78, 64, 68, 255, 566
I (5129229)  : , -0.034, -0.069, 0.004, 0.000, 4.000, -16.000, 123.000, -970.000, 63.000, 0.730, -0.678, -0.090, 0.003, 255, 62, 58, 63, 255, 567
I (5129239)  : , -0.032, -0.036, 0.009, 5.000, 3.000, -29.000, 123.000, -970.000, 63.000, 0.730, -0.678, -0.090, 0.003, 255, 61, 55, 62, 255, 568
I (5129249)  : , -0.020, -0.001, 0.009, 4.000, 6.000, -28.000, 123.000, -970.000, 63.000, 0.730, -0.678, -0.089, 0.003, 245, 63, 62, 66, 255, 569
I (5129269)  : , 0.000, 0.086, 0.023, -9.000, 5.000, -27.000, 123.000, -970.000, 63.000, 0.730, -0.678, -0.089, 0.003, 255, 72, 58, 73, 255, 570
I (5129279)  : , 0.012, 0.108, 0.031, -20.000, -4.000, -7.000, 122.000, -970.000, 63.000, 0.730, -0.678, -0.089, 0.003, 253, 67, 59, 63, 255, 571
I (5129289)  : , 0.014, 0.099, 0.016, -28.000, 0.000, 8.000, 122.000, -970.000, 63.000, 0.730, -0.678, -0.088, 0.003, 254, 67, 58, 69, 255, 572
I (5129299)  : , 0.023, 0.049, 0.008, -26.000, 1.000, 9.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.003, 254, 66, 61, 64, 255, 573
I (5129319)  : , 0.012, -0.050, -0.018, -12.000, -10.000, 7.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.003, 255, 72, 65, 70, 255, 574
I (5129329)  : , 0.018, -0.091, -0.024, -9.000, -12.000, -3.000, 123.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 255, 65, 59, 64, 255, 575
I (5129339)  : , 0.037, -0.103, -0.018, 3.000, 2.000, -2.000, 123.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 255, 65, 56, 64, 255, 576
I (5129349)  : , 0.037, -0.091, 0.012, 29.000, 16.000, -18.000, 122.000, -970.000, 64.000, 0.730, -0.677, -0.089, 0.004, 249, 66, 60, 70, 255, 577
I (5129369)  : , -0.050, 0.117, 0.029, -11.000, 3.000, -35.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 255, 71, 65, 70, 255, 578
I (5129379)  : , -0.069, 0.187, 0.027, -25.000, -13.000, 9.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.003, 255, 66, 58, 64, 255, 579
I (5129389)  : , -0.048, 0.149, 0.012, -27.000, -10.000, 5.000, 121.000, -970.000, 63.000, 0.730, -0.678, -0.087, 0.002, 254, 67, 63, 69, 255, 580
I (5129399)  : , -0.020, 0.089, 0.012, -36.000, 4.000, 0.000, 121.000, -971.000, 63.000, 0.730, -0.678, -0.087, 0.002, 254, 65, 59, 64, 255, 581
I (5129419)  : , 0.039, -0.003, -0.012, -31.000, 6.000, 35.000, 121.000, -970.000, 64.000, 0.730, -0.678, -0.087, 0.002, 255, 73, 67, 71, 255, 582
I (5129429)  : , 0.038, -0.099, -0.036, -16.000, 21.000, 29.000, 121.000, -970.000, 64.000, 0.730, -0.678, -0.087, 0.002, 255, 67, 64, 62, 255, 583
I (5129439)  : , 0.006, -0.169, -0.009, -5.000, 21.000, 0.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.003, 255, 63, 60, 67, 255, 584
I (5129449)  : , -0.001, -0.154, 0.002, 5.000, -1.000, -54.000, 122.000, -970.000, 63.000, 0.730, -0.678, -0.088, 0.003, 255, 68, 60, 64, 255, 585
I (5129469)  : , -0.001, 0.079, -0.016, -15.000, -9.000, -40.000, 122.000, -970.000, 63.000, 0.730, -0.678, -0.088, 0.003, 255, 73, 67, 75, 255, 586
I (5129479)  : , -0.001, 0.120, -0.028, -17.000, 3.000, -7.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.003, 255, 68, 63, 67, 255, 587
I (5129489)  : , 0.011, 0.091, -0.020, -8.000, 19.000, 14.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 67, 60, 64, 255, 588
I (5129499)  : , -0.014, 0.027, -0.016, -2.000, 1.000, -3.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 67, 59, 66, 255, 589
I (5129519)  : , -0.001, -0.024, -0.003, 0.000, -2.000, -12.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 73, 77, 71, 255, 590
I (5129529)  : , 0.010, -0.018, 0.003, 2.000, 1.000, -23.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 65, 60, 68, 255, 591
I (5129539)  : , 0.019, 0.003, 0.000, -1.000, 7.000, -24.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 66, 53, 62, 255, 592
I (5129549)  : , 0.018, 0.020, 0.002, -8.000, -8.000, 2.000, 122.000, -970.000, 64.000, 0.730, -0.678, -0.088, 0.002, 255, 66, 59, 63, 255, 593
I (5129569)  : , 0.037, -0.028, -0.018, -7.000, 5.000, 10.000, 123.000, -970.000, 65.000, 0.730, -0.678, -0.088, 0.002, 255, 81, 65, 69, 255, 594
I (5129579)  : , 0.021, -0.050, -0.010, 3.000, 14.000, 15.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.088, 0.002, 252, 70, 59, 68, 255, 595
I (5129589)  : , -0.006, -0.070, 0.009, 19.000, 5.000, 7.000, 123.000, -970.000, 65.000, 0.730, -0.677, -0.089, 0.003, 255, 68, 59, 64, 255, 596
I (5129599)  : , -0.030, -0.053, 0.030, 24.000, 15.000, -1.000, 123.000, -970.000, 64.000, 0.730, -0.678, -0.089, 0.003, 255, 67, 60, 67, 255, 597
I (5129619)  : , -0.051, 0.109, 0.114, -17.000, -3.000, 5.000, 121.000, -971.000, 64.000, 0.730, -0.678, -0.088, 0.003, 255, 72, 65, 69, 255, 598
I (5129629)  : , -0.083, 0.166, 0.113, -40.000, -10.000, 13.000, 120.000, -971.000, 63.000, 0.730, -0.678, -0.087, 0.003, 255, 68, 59, 60, 255, 599
I (5129639)  : , -0.087, 0.151, 0.094, -51.000, -18.000, 24.000, 119.000, -971.000, 62.000, 0.729, -0.679, -0.086, 0.003, 255, 65, 56, 63, 255, 600
I (5129649)  : , -0.068, 0.064, 0.057, -51.000, -23.000, 30.000, 118.000, -971.000, 62.000, 0.729, -0.679, -0.085, 0.003, 255, 63, 57, 62, 255, 601
I (5129669)  : , -0.018, -0.149, 0.010, -28.000, 3.000, -1.000, 118.000, -971.000, 61.000, 0.729, -0.679, -0.086, 0.003, 255, 68, 65, 68, 255, 602
I (5129679)  : , 0.013, -0.241, 0.014, -9.000, 33.000, 19.000, 118.000, -971.000, 61.000, 0.729, -0.679, -0.087, 0.004, 249, 68, 58, 50, 255, 603
I (5129689)  : , -0.007, -0.293, 0.023, 8.000, 15.000, -31.000, 118.000, -971.000, 61.000, 0.729, -0.679, -0.088, 0.005, 255, 65, 63, 68, 255, 604
I (5129699)  : , -0.066, -0.250, 0.034, 20.000, 16.000, -51.000, 118.000, -971.000, 60.000, 0.728, -0.679, -0.088, 0.006, 255, 63, 56, 63, 255, 605
I (5129719)  : , -0.056, -0.042, 0.080, -8.000, -25.000, -43.000, 116.000, -971.000, 58.000, 0.728, -0.680, -0.089, 0.007, 255, 72, 65, 71, 255, 606
I (5129729)  : , -0.036, 0.031, 0.049, -26.000, -12.000, -29.000, 116.000, -971.000, 58.000, 0.728, -0.680, -0.088, 0.007, 255, 67, 59, 80, 255, 607
I (5129739)  : , 0.014, 0.078, 0.033, -22.000, -11.000, -18.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.088, 0.007, 255, 66, 59, 60, 255, 608
I (5129749)  : , 0.029, 0.088, 0.011, -42.000, 13.000, 12.000, 115.000, -972.000, 59.000, 0.728, -0.680, -0.088, 0.007, 254, 67, 65, 62, 255, 609
I (5129769)  : , -0.003, -0.019, -0.010, -30.000, -5.000, 9.000, 115.000, -971.000, 59.000, 0.728, -0.680, -0.088, 0.007, 255, 84, 64, 75, 255, 610
I (5129779)  : , 0.000, -0.096, -0.014, -11.000, -13.000, 1.000, 116.000, -971.000, 59.000, 0.728, -0.680, -0.088, 0.007, 255, 67, 59, 64, 255, 611
I (5129789)  : , 0.010, -0.126, -0.012, -11.000, -2.000, -23.000, 116.000, -971.000, 58.000, 0.728, -0.680, -0.089, 0.008, 247, 70, 60, 68, 255, 612
I (5129799)  : , 0.021, -0.081, -0.002, -7.000, -3.000, -17.000, 116.000, -971.000, 59.000, 0.728, -0.680, -0.089, 0.008, 255, 67, 59, 73, 255, 613
I (5129819)  : , 0.003, 0.061, 0.001, -16.000, 2.000, 15.000, 116.000, -971.000, 59.000, 0.728, -0.680, -0.089, 0.008, 255, 72, 66, 71, 255, 614
I (5129829)  : , -0.009, 0.057, 0.006, -17.000, -5.000, 16.000, 116.000, -971.000, 59.000, 0.728, -0.680, -0.088, 0.007, 254, 63, 60, 64, 255, 615
I (5129839)  : , -0.019, 0.052, 0.002, -19.000, -5.000, 7.000, 115.000, -971.000, 59.000, 0.728, -0.680, -0.088, 0.007, 255, 67, 63, 68, 255, 616
I (5129849)  : , -0.032, 0.059, 0.000, -21.000, -9.000, 0.000, 115.000, -972.000, 59.000, 0.728, -0.680, -0.088, 0.007, 243, 67, 60, 64, 255, 617
I (5129869)  : , -0.020, 0.029, -0.010, -23.000, 3.000, 1.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.087, 0.007, 255, 70, 68, 71, 255, 618
I (5129879)  : , -0.033, -0.006, -0.022, -24.000, 0.000, -10.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.087, 0.007, 255, 68, 60, 67, 255, 619
I (5129889)  : , -0.033, -0.023, -0.030, -19.000, 0.000, -19.000, 115.000, -972.000, 58.000, 0.728, -0.680, -0.088, 0.007, 254, 68, 60, 64, 255, 620
I (5129899)  : , -0.018, -0.034, -0.042, -4.000, 4.000, -20.000, 116.000, -972.000, 57.000, 0.728, -0.680, -0.088, 0.007, 247, 68, 57, 66, 255, 621
I (5129919)  : , 0.012, -0.056, -0.038, 3.000, 17.000, -33.000, 116.000, -971.000, 57.000, 0.728, -0.680, -0.088, 0.007, 255, 77, 67, 70, 255, 622
I (5129929)  : , 0.028, -0.021, -0.013, -6.000, 20.000, -29.000, 117.000, -971.000, 58.000, 0.728, -0.680, -0.089, 0.007, 255, 68, 60, 64, 255, 623
