Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1782739)  : , -0.002, -0.042, 0.009, -9.000, -9.000, -6.000, 935.000, -228.000, 186.000, 0.597, 0.275, -0.574, 0.489, 35, 51, 249, 255, 177, 468
I (1782749)  : , -0.030, -0.040, 0.000, 0.000, -12.000, -23.000, 935.000, -228.000, 186.000, 0.596, 0.275, -0.574, 0.489, 34, 43, 246, 246, 170, 469
I (1782759)  : , -0.043, -0.018, -0.011, 2.000, -13.000, -31.000, 935.000, -228.000, 186.000, 0.596, 0.275, -0.574, 0.489, 36, 46, 245, 245, 170, 470
I (1782779)  : , 0.001, 0.044, -0.004, 2.000, -4.000, -7.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 34, 42, 245, 245, 170, 471
I (1782789)  : , 0.021, 0.037, 0.000, -4.000, -5.000, -2.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 33, 50, 248, 245, 179, 472
I (1782799)  : , 0.016, 0.022, 0.003, -5.000, -8.000, -6.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 30, 44, 244, 245, 171, 473
I (1782809)  : , -0.011, 0.011, 0.000, -4.000, -13.000, -6.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 33, 46, 245, 246, 173, 474
I (1782829)  : , -0.006, -0.008, 0.000, -3.000, -1.000, -3.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 33, 43, 246, 246, 170, 475
I (1782839)  : , -0.027, -0.004, 0.003, -3.000, -4.000, -7.000, 935.000, -229.000, 186.000, 0.597, 0.275, -0.574, 0.489, 33, 46, 249, 249, 175, 476
I (1782849)  : , -0.057, 0.011, 0.001, -1.000, -18.000, -11.000, 935.000, -229.000, 186.000, 0.597, 0.274, -0.574, 0.489, 31, 50, 247, 245, 173, 477
I (1782859)  : , -0.071, 0.019, -0.008, -7.000, -24.000, -22.000, 934.000, -229.000, 186.000, 0.597, 0.274, -0.574, 0.489, 30, 42, 245, 245, 164, 478
I (1782879)  : , 0.013, 0.046, -0.012, 0.000, -4.000, -8.000, 934.000, -229.000, 186.000, 0.597, 0.274, -0.574, 0.489, 35, 40, 246, 246, 171, 479
I (1782889)  : , 0.034, 0.030, -0.007, -4.000, 4.000, -1.000, 934.000, -229.000, 187.000, 0.597, 0.274, -0.574, 0.489, 48, 46, 248, 249, 175, 480
I (1782899)  : , 0.016, 0.003, 0.002, -9.000, 2.000, -9.000, 934.000, -229.000, 187.000, 0.597, 0.274, -0.574, 0.489, 30, 40, 245, 246, 170, 481
I (1782909)  : , -0.030, -0.004, 0.010, -6.000, -8.000, -8.000, 934.000, -229.000, 187.000, 0.597, 0.274, -0.574, 0.489, 33, 49, 249, 246, 170, 482
I (1782929)  : , -0.051, -0.023, 0.001, 3.000, -12.000, -20.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 29, 46, 241, 245, 174, 483
I (1782939)  : , -0.040, -0.024, -0.004, 6.000, -11.000, -25.000, 934.000, -230.000, 185.000, 0.597, 0.273, -0.575, 0.488, 39, 49, 252, 247, 178, 484
I (1782949)  : , -0.018, 0.039, -0.002, 6.000, -13.000, -35.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 28, 43, 247, 246, 174, 485
I (1782959)  : , -0.018, 0.039, -0.002, -7.000, -17.000, -10.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 26, 44, 245, 238, 173, 486
I (1782979)  : , 0.024, 0.036, 0.008, -14.000, -3.000, 3.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 33, 40, 245, 245, 168, 487
I (1782989)  : , -0.016, -0.029, 0.004, -8.000, -5.000, -7.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 43, 49, 253, 246, 186, 488
I (1782999)  : , -0.016, -0.029, 0.004, -5.000, -4.000, -14.000, 934.000, -230.000, 186.000, 0.597, 0.273, -0.575, 0.488, 29, 43, 245, 247, 167, 489
I (1783009)  : , -0.039, -0.032, 0.000, 0.000, -14.000, -24.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 33, 44, 242, 247, 175, 490
I (1783029)  : , -0.011, 0.029, -0.008, 8.000, -17.000, -23.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 34, 43, 245, 238, 178, 491
I (1783039)  : , 0.026, 0.029, 0.000, 0.000, -17.000, -23.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 39, 49, 253, 255, 180, 492
I (1783049)  : , 0.058, 0.034, 0.009, -4.000, -15.000, -19.000, 934.000, -231.000, 186.000, 0.597, 0.273, -0.575, 0.488, 35, 42, 247, 247, 173, 493
I (1783059)  : , 0.076, 0.004, 0.007, -6.000, -1.000, 11.000, 934.000, -231.000, 186.000, 0.597, 0.273, -0.575, 0.488, 35, 43, 247, 247, 173, 494
I (1783079)  : , 0.000, -0.038, 0.004, -7.000, -8.000, -3.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 26, 43, 247, 247, 173, 495
I (1783089)  : , -0.020, -0.006, 0.000, -5.000, -7.000, -7.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 39, 51, 252, 253, 178, 496
I (1783099)  : , -0.046, 0.027, -0.001, -10.000, -5.000, -6.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 33, 28, 247, 248, 174, 497
I (1783109)  : , -0.063, 0.051, -0.010, -4.000, -7.000, -10.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 34, 44, 248, 246, 170, 498
I (1783129)  : , -0.013, 0.033, -0.004, -2.000, -10.000, -20.000, 934.000, -231.000, 186.000, 0.597, 0.272, -0.575, 0.488, 35, 39, 246, 244, 173, 499
I (1783139)  : , 0.018, 0.007, 0.000, -2.000, -8.000, -18.000, 934.000, -231.000, 186.000, 0.597, 0.272, -0.575, 0.488, 38, 53, 253, 255, 180, 500
I (1783149)  : , 0.018, 0.007, 0.000, -2.000, -8.000, -18.000, 934.000, -231.000, 186.000, 0.597, 0.272, -0.575, 0.488, 37, 43, 247, 247, 173, 501
I (1783159)  : , 0.034, -0.027, 0.000, 7.000, -6.000, -14.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 31, 42, 246, 247, 175, 502
I (1783179)  : , 0.016, -0.046, 0.004, 5.000, -11.000, -32.000, 934.000, -231.000, 184.000, 0.597, 0.273, -0.576, 0.488, 33, 43, 247, 246, 173, 503
I (1783189)  : , 0.026, 0.003, 0.013, 0.000, -15.000, -14.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.576, 0.488, 44, 54, 249, 251, 180, 504
I (1783199)  : , 0.032, 0.051, 0.016, -20.000, -17.000, 16.000, 934.000, -232.000, 185.000, 0.597, 0.273, -0.575, 0.489, 35, 44, 255, 247, 170, 505
I (1783209)  : , 0.024, 0.057, 0.011, -25.000, -16.000, 18.000, 934.000, -232.000, 185.000, 0.597, 0.273, -0.575, 0.489, 33, 49, 246, 239, 174, 506
I (1783229)  : , 0.008, 0.000, -0.002, -5.000, -11.000, -13.000, 934.000, -232.000, 185.000, 0.597, 0.273, -0.575, 0.489, 27, 44, 255, 245, 173, 507
I (1783239)  : , -0.009, -0.031, -0.007, -3.000, -8.000, -26.000, 934.000, -232.000, 185.000, 0.597, 0.273, -0.575, 0.489, 39, 50, 255, 253, 177, 508
I (1783249)  : , -0.011, -0.022, -0.011, -1.000, -4.000, -18.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 30, 43, 247, 247, 177, 509
I (1783259)  : , -0.011, 0.028, -0.018, 0.000, -5.000, -10.000, 934.000, -231.000, 185.000, 0.597, 0.273, -0.575, 0.488, 31, 43, 247, 248, 173, 510
I (1783279)  : , -0.011, 0.046, -0.009, 1.000, -4.000, -6.000, 934.000, -232.000, 186.000, 0.597, 0.272, -0.575, 0.489, 37, 44, 249, 247, 173, 511
I (1783289)  : , 0.008, 0.011, -0.008, 3.000, -6.000, -17.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 40, 47, 253, 250, 180, 512
I (1783299)  : , 0.030, -0.021, 0.000, 3.000, -6.000, -17.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 35, 44, 247, 247, 173, 513
I (1783309)  : , 0.042, -0.012, 0.000, 1.000, -12.000, -16.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 33, 43, 247, 245, 173, 514
I (1783329)  : , 0.040, 0.018, -0.010, -12.000, -8.000, -10.000, 934.000, -231.000, 186.000, 0.597, 0.273, -0.575, 0.489, 36, 43, 251, 245, 177, 515
I (1783339)  : , 0.016, 0.039, -0.011, -11.000, -5.000, -6.000, 934.000, -231.000, 186.000, 0.597, 0.273, -0.575, 0.489, 40, 53, 252, 255, 183, 516
I (1783349)  : , -0.012, 0.048, -0.010, -11.000, -5.000, -6.000, 934.000, -231.000, 186.000, 0.597, 0.273, -0.575, 0.489, 36, 45, 246, 247, 170, 517
I (1783369)  : , -0.038, 0.002, 0.000, -10.000, -11.000, -1.000, 934.000, -231.000, 187.000, 0.597, 0.273, -0.575, 0.489, 35, 54, 244, 246, 175, 518
I (1783379)  : , -0.033, -0.007, 0.000, 12.000, -12.000, -15.000, 934.000, -232.000, 186.000, 0.597, 0.272, -0.575, 0.489, 34, 44, 249, 249, 173, 519
I (1783389)  : , -0.020, -0.021, -0.002, 14.000, -15.000, -30.000, 934.000, -232.000, 186.000, 0.597, 0.272, -0.575, 0.489, 39, 51, 253, 253, 181, 520
I (1783399)  : , 0.009, -0.019, 0.000, 14.000, -15.000, -30.000, 934.000, -232.000, 186.000, 0.597, 0.272, -0.575, 0.489, 23, 45, 248, 246, 173, 521
I (1783419)  : , 0.047, 0.032, 0.010, 8.000, -4.000, -13.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 35, 43, 245, 250, 176, 522
I (1783429)  : , 0.034, 0.039, 0.009, -2.000, -7.000, -13.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 33, 43, 240, 247, 173, 523
I (1783439)  : , 0.033, 0.026, 0.006, -11.000, -4.000, -5.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 46, 49, 254, 252, 186, 524
I (1783449)  : , 0.028, 0.004, 0.009, -11.000, -4.000, -5.000, 934.000, -232.000, 186.000, 0.597, 0.273, -0.575, 0.489, 30, 44, 247, 246, 173, 525
I (1783469)  : , -0.008, -0.002, 0.027, -13.000, -13.000, 9.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.489, 37, 43, 247, 247, 173, 526
I (1783479)  : , -0.006, -0.031, 0.027, -10.000, -13.000, -2.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.489, 33, 44, 247, 247, 173, 527
I (1783489)  : , -0.014, -0.047, 0.017, -4.000, -16.000, -15.000, 934.000, -233.000, 185.000, 0.596, 0.272, -0.575, 0.489, 39, 50, 254, 251, 180, 528
I (1783509)  : , -0.022, 0.020, -0.004, -4.000, -17.000, -26.000, 934.000, -233.000, 185.000, 0.596, 0.272, -0.575, 0.489, 39, 44, 244, 247, 173, 529
I (1783519)  : , 0.013, 0.049, -0.012, -11.000, -2.000, -8.000, 934.000, -233.000, 186.000, 0.596, 0.272, -0.575, 0.489, 32, 44, 249, 246, 173, 530
I (1783529)  : , 0.022, 0.044, -0.014, -3.000, -5.000, -7.000, 934.000, -233.000, 186.000, 0.596, 0.272, -0.575, 0.489, 36, 44, 246, 246, 173, 531
I (1783539)  : , 0.000, 0.007, -0.016, 4.000, -9.000, -10.000, 934.000, -233.000, 186.000, 0.596, 0.272, -0.575, 0.489, 40, 61, 253, 251, 181, 532
I (1783559)  : , 0.000, -0.044, -0.010, 12.000, -15.000, -31.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.489, 36, 46, 242, 246, 175, 533
I (1783569)  : , 0.024, -0.010, -0.011, 8.000, -14.000, -30.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.489, 33, 47, 246, 249, 174, 534
I (1783579)  : , 0.042, 0.036, -0.004, -14.000, -6.000, 12.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 35, 43, 247, 246, 175, 535
I (1783589)  : , 0.042, 0.057, 0.000, -13.000, -7.000, 15.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 33, 53, 249, 255, 183, 536
I (1783609)  : , 0.011, -0.017, 0.000, -10.000, -7.000, -3.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 34, 44, 245, 246, 178, 537
I (1783619)  : , 0.000, -0.042, 0.000, -10.000, -7.000, -3.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 33, 46, 248, 247, 173, 538
I (1783629)  : , -0.009, -0.031, -0.001, 3.000, -12.000, -11.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.489, 27, 46, 249, 247, 173, 539
I (1783649)  : , 0.004, 0.000, -0.002, 6.000, -10.000, -19.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.489, 38, 51, 249, 245, 187, 540
I (1783659)  : , 0.012, 0.011, 0.000, 4.000, -7.000, -18.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 35, 44, 246, 246, 175, 541
I (1783669)  : , 0.012, 0.027, -0.006, 0.000, -8.000, -22.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 35, 44, 255, 242, 175, 542
I (1783679)  : , 0.014, 0.034, -0.006, -6.000, -10.000, -16.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 29, 44, 245, 251, 175, 543
I (1783699)  : , 0.021, 0.019, 0.000, -19.000, -9.000, 0.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 33, 48, 253, 251, 180, 544
I (1783709)  : , 0.017, -0.004, -0.003, -21.000, -8.000, 5.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 33, 44, 246, 247, 176, 545
I (1783719)  : , -0.006, -0.027, -0.009, -14.000, -7.000, 1.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 30, 44, 250, 247, 174, 546
I (1783729)  : , -0.018, -0.038, -0.016, -2.000, -20.000, -24.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 34, 44, 247, 246, 170, 547
I (1783749)  : , 0.026, 0.004, -0.033, 1.000, -7.000, -29.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 37, 47, 248, 255, 178, 548
I (1783759)  : , 0.030, 0.052, -0.028, 2.000, -6.000, -12.000, 934.000, -232.000, 185.000, 0.596, 0.273, -0.575, 0.490, 29, 37, 246, 242, 174, 549
I (1783769)  : , 0.022, 0.081, -0.024, -3.000, -2.000, -4.000, 934.000, -232.000, 186.000, 0.596, 0.273, -0.575, 0.490, 33, 29, 249, 246, 180, 550
I (1783779)  : , 0.007, 0.067, -0.021, -9.000, -9.000, -2.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.574, 0.490, 39, 44, 246, 246, 173, 551
I (1783799)  : , -0.008, 0.023, -0.021, 2.000, -16.000, -8.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.574, 0.490, 35, 49, 251, 251, 177, 552
I (1783809)  : , 0.008, 0.003, -0.018, 2.000, -7.000, -17.000, 934.000, -231.000, 187.000, 0.596, 0.273, -0.574, 0.490, 29, 44, 247, 247, 175, 553
I (1783819)  : , 0.022, -0.001, -0.010, 3.000, -9.000, -17.000, 934.000, -231.000, 187.000, 0.596, 0.273, -0.574, 0.490, 31, 44, 247, 248, 174, 554
I (1783829)  : , 0.038, 0.000, -0.007, 0.000, -8.000, -8.000, 934.000, -231.000, 187.000, 0.596, 0.273, -0.574, 0.490, 33, 44, 247, 248, 175, 555
I (1783849)  : , 0.019, 0.001, -0.006, 1.000, 0.000, 4.000, 934.000, -231.000, 187.000, 0.596, 0.273, -0.574, 0.490, 35, 46, 250, 249, 178, 556
I (1783859)  : , -0.010, 0.001, -0.004, -1.000, -7.000, -7.000, 934.000, -231.000, 187.000, 0.596, 0.273, -0.574, 0.490, 34, 46, 247, 245, 173, 557
I (1783869)  : , -0.021, 0.022, -0.011, -3.000, -3.000, -13.000, 934.000, -231.000, 188.000, 0.597, 0.273, -0.574, 0.490, 29, 44, 246, 246, 170, 558
I (1783879)  : , -0.011, 0.047, -0.014, -3.000, -8.000, -10.000, 934.000, -231.000, 188.000, 0.597, 0.273, -0.574, 0.490, 39, 46, 245, 247, 173, 559
I (1783899)  : , -0.011, 0.019, -0.002, -6.000, -7.000, 2.000, 934.000, -231.000, 188.000, 0.597, 0.273, -0.574, 0.490, 32, 46, 249, 250, 177, 560
I (1783909)  : , -0.037, -0.011, 0.000, -3.000, -13.000, -10.000, 934.000, -231.000, 188.000, 0.597, 0.273, -0.574, 0.490, 39, 44, 249, 248, 174, 561
I (1783919)  : , -0.033, -0.036, 0.004, 5.000, -20.000, -17.000, 934.000, -232.000, 187.000, 0.597, 0.273, -0.574, 0.490, 33, 44, 255, 247, 175, 562
I (1783929)  : , -0.002, -0.030, 0.000, 5.000, -19.000, -26.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.574, 0.490, 29, 44, 245, 246, 176, 563
I (1783949)  : , 0.016, 0.042, -0.003, -3.000, -5.000, -14.000, 934.000, -232.000, 187.000, 0.597, 0.273, -0.574, 0.490, 34, 47, 249, 249, 175, 564
I (1783959)  : , 0.002, 0.054, -0.003, -8.000, -9.000, -10.000, 933.000, -232.000, 188.000, 0.597, 0.273, -0.574, 0.490, 39, 46, 248, 248, 174, 565
I (1783969)  : , 0.008, 0.034, -0.001, -15.000, -3.000, 9.000, 933.000, -232.000, 188.000, 0.597, 0.273, -0.574, 0.490, 34, 46, 249, 247, 180, 566
I (1783979)  : , -0.007, 0.001, -0.002, -10.000, -5.000, 5.000, 933.000, -232.000, 188.000, 0.597, 0.273, -0.574, 0.490, 35, 46, 245, 251, 174, 567
I (1783999)  : , -0.032, -0.019, 0.000, -6.000, -22.000, -10.000, 933.000, -232.000, 187.000, 0.597, 0.273, -0.574, 0.490, 37, 49, 250, 246, 177, 568
I (1784009)  : , 0.001, -0.022, -0.006, 8.000, -4.000, -13.000, 933.000, -232.000, 187.000, 0.597, 0.273, -0.574, 0.490, 33, 45, 255, 247, 165, 569
I (1784019)  : , 0.022, -0.034, -0.006, 11.000, 2.000, -18.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.575, 0.490, 32, 48, 246, 247, 174, 570
I (1784029)  : , 0.006, -0.020, 0.000, 9.000, -2.000, -29.000, 934.000, -232.000, 186.000, 0.596, 0.273, -0.575, 0.490, 35, 44, 250, 246, 177, 571
I (1784049)  : , 0.007, 0.031, 0.008, -5.000, -18.000, -14.000, 934.000, -232.000, 186.000, 0.596, 0.273, -0.575, 0.490, 36, 47, 249, 249, 177, 572
I (1784059)  : , 0.043, 0.020, 0.000, -5.000, -11.000, 0.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.575, 0.490, 33, 47, 249, 241, 177, 573
I (1784069)  : , 0.059, -0.010, -0.002, -9.000, -4.000, -4.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.575, 0.490, 32, 44, 245, 247, 174, 574
I (1784079)  : , 0.033, -0.009, -0.009, -9.000, -2.000, -15.000, 934.000, -232.000, 187.000, 0.596, 0.273, -0.574, 0.490, 33, 46, 248, 247, 174, 575
I (1784099)  : , 0.000, 0.033, 0.000, -6.000, -5.000, 4.000, 933.000, -232.000, 187.000, 0.596, 0.273, -0.574, 0.490, 38, 39, 249, 249, 176, 576
I (1784109)  : , -0.017, 0.016, 0.002, -5.000, -6.000, 6.000, 933.000, -233.000, 187.000, 0.596, 0.273, -0.574, 0.490, 34, 42, 246, 246, 175, 577
I (1784119)  : , -0.043, -0.002, 0.006, 2.000, -14.000, 2.000, 933.000, -233.000, 187.000, 0.596, 0.273, -0.574, 0.490, 34, 47, 245, 246, 175, 578
I (1784129)  : , -0.048, -0.032, 0.003, 7.000, -12.000, -7.000, 934.000, -233.000, 186.000, 0.596, 0.273, -0.575, 0.490, 29, 44, 247, 246, 169, 579
I (1784149)  : , -0.007, -0.043, 0.016, 9.000, -9.000, -28.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 36, 46, 249, 249, 177, 580
I (1784159)  : , 0.012, -0.021, 0.023, 6.000, -4.000, -18.000, 934.000, -233.000, 185.000, 0.596, 0.273, -0.575, 0.490, 33, 44, 246, 246, 175, 581
I (1784169)  : , 0.038, -0.020, 0.031, 1.000, -3.000, -17.000, 934.000, -234.000, 185.000, 0.596, 0.273, -0.575, 0.490, 34, 46, 245, 247, 173, 582
I (1784179)  : , 0.053, -0.037, 0.036, -3.000, -2.000, -11.000, 934.000, -234.000, 185.000, 0.595, 0.273, -0.575, 0.490, 30, 40, 245, 242, 171, 583
I (1784199)  : , 0.048, -0.069, 0.047, -9.000, -10.000, -3.000, 934.000, -234.000, 184.000, 0.595, 0.273, -0.576, 0.490, 37, 46, 247, 249, 178, 584
I (1784209)  : , 0.024, -0.078, 0.043, -6.000, -14.000, 5.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 34, 46, 246, 245, 176, 585
I (1784219)  : , -0.002, -0.070, 0.029, -8.000, -19.000, -3.000, 934.000, -235.000, 182.000, 0.594, 0.273, -0.576, 0.490, 36, 39, 242, 247, 177, 586
I (1784229)  : , -0.022, -0.034, 0.006, -9.000, -17.000, -9.000, 934.000, -235.000, 182.000, 0.594, 0.273, -0.576, 0.490, 33, 26, 244, 245, 173, 587
I (1784249)  : , -0.026, 0.068, -0.018, -16.000, -13.000, -10.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 36, 46, 250, 250, 179, 588
I (1784259)  : , -0.027, 0.084, -0.017, -11.000, -10.000, -4.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 30, 26, 251, 247, 177, 589
I (1784269)  : , -0.012, 0.049, -0.019, -3.000, -12.000, -10.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 34, 44, 247, 248, 177, 590
I (1784289)  : , 0.032, -0.034, -0.019, 11.000, 0.000, -22.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 35, 49, 244, 241, 175, 591
I (1784299)  : , 0.016, -0.031, -0.006, 8.000, -6.000, -27.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 36, 46, 250, 249, 177, 592
I (1784309)  : , 0.002, -0.007, 0.010, 6.000, -18.000, -22.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 39, 43, 244, 245, 170, 593
I (1784329)  : , 0.021, 0.000, 0.009, -10.000, -13.000, -3.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 36, 43, 249, 242, 173, 594
I (1784339)  : , 0.003, 0.002, 0.001, -9.000, -11.000, -2.000, 934.000, -235.000, 182.000, 0.594, 0.273, -0.576, 0.490, 33, 42, 245, 245, 173, 595
I (1784349)  : , -0.009, 0.017, -0.010, -6.000, -11.000, -11.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 33, 50, 251, 249, 178, 596
I (1784369)  : , -0.019, 0.052, -0.014, -13.000, -6.000, -6.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 29, 45, 244, 247, 176, 597
I (1784379)  : , -0.027, 0.058, -0.011, -12.000, -10.000, 0.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 33, 39, 244, 245, 170, 598
I (1784389)  : , -0.027, 0.026, -0.011, -1.000, -14.000, -11.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 40, 46, 247, 248, 170, 599
I (1784399)  : , -0.006, -0.028, -0.009, 0.000, -11.000, -26.000, 934.000, -235.000, 183.000, 0.595, 0.273, -0.576, 0.490, 38, 49, 250, 242, 177, 600
I (1784419)  : , 0.039, -0.017, -0.004, 1.000, -1.000, -15.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 34, 44, 246, 246, 174, 601
I (1784429)  : , 0.012, 0.022, -0.003, -3.000, -9.000, -16.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 37, 47, 247, 246, 183, 602
I (1784439)  : , -0.020, 0.060, -0.016, -4.000, -15.000, -15.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 35, 46, 251, 246, 173, 603
I (1784459)  : , 0.009, 0.053, -0.012, -16.000, -4.000, -1.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 35, 44, 244, 247, 175, 604
I (1784469)  : , 0.011, 0.016, -0.006, -8.000, -13.000, 0.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 38, 44, 246, 247, 174, 605
I (1784479)  : , 0.022, -0.033, 0.002, 0.000, -13.000, -7.000, 933.000, -235.000, 184.000, 0.595, 0.273, -0.576, 0.490, 36, 44, 247, 247, 177, 606
I (1784489)  : , 0.044, -0.086, 0.007, 15.000, -2.000, -17.000, 934.000, -235.000, 183.000, 0.594, 0.273, -0.576, 0.490, 30, 44, 247, 247, 175, 607
I (1784509)  : , 0.009, -0.049, 0.010, 13.000, -12.000, -27.000, 934.000, -235.000, 182.000, 0.594, 0.274, -0.576, 0.490, 33, 39, 247, 248, 179, 608
I (1784519)  : , -0.020, 0.021, 0.009, 11.000, -14.000, -23.000, 934.000, -235.000, 182.000, 0.594, 0.273, -0.576, 0.490, 29, 46, 245, 246, 167, 609
I (1784529)  : , -0.009, 0.060, 0.007, -6.000, -16.000, -19.000, 934.000, -235.000, 182.000, 0.594, 0.273, -0.576, 0.490, 31, 44, 245, 246, 175, 610
I (1784539)  : , 0.012, 0.076, 0.014, -17.000, -18.000, -8.000, 934.000, -236.000, 183.000, 0.594, 0.273, -0.576, 0.490, 30, 42, 244, 247, 166, 611
I (1784559)  : , 0.079, 0.017, 0.026, -17.000, 3.000, 22.000, 933.000, -236.000, 184.000, 0.594, 0.273, -0.576, 0.491, 35, 44, 247, 247, 175, 612
I (1784569)  : , 0.069, -0.040, 0.022, -17.000, 0.000, 13.000, 933.000, -236.000, 184.000, 0.594, 0.273, -0.576, 0.491, 33, 44, 246, 247, 173, 613
I (1784579)  : , 0.019, -0.082, 0.012, -9.000, -11.000, -8.000, 933.000, -236.000, 183.000, 0.593, 0.274, -0.576, 0.491, 29, 43, 246, 246, 170, 614
I (1784589)  : , -0.011, -0.073, -0.001, 10.000, -19.000, -30.000, 934.000, -236.000, 182.000, 0.593, 0.274, -0.576, 0.491, 33, 42, 235, 245, 177, 615
I (1784609)  : , 0.049, 0.002, -0.030, 12.000, -3.000, -31.000, 934.000, -235.000, 182.000, 0.593, 0.274, -0.576, 0.491, 32, 44, 250, 247, 177, 616
I (1784619)  : , 0.053, 0.063, -0.037, 10.000, -5.000, -31.000, 934.000, -235.000, 183.000, 0.593, 0.274, -0.576, 0.491, 34, 44, 245, 241, 173, 617
I (1784629)  : , 0.044, 0.103, -0.032, -3.000, -14.000, -20.000, 934.000, -234.000, 184.000, 0.594, 0.274, -0.575, 0.491, 30, 44, 245, 246, 178, 618
