Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1753249)  : , -0.003, -0.033, -0.012, 17.000, -17.000, -25.000, 798.000, -429.000, 372.000, 0.623, 0.126, -0.542, 0.549, 30, 22, 247, 247, 162, 471
I (1753269)  : , -0.002, 0.021, -0.013, 12.000, -9.000, -17.000, 798.000, -429.000, 372.000, 0.623, 0.126, -0.542, 0.549, 39, 28, 251, 251, 169, 472
I (1753279)  : , -0.008, 0.041, -0.010, 12.000, -14.000, -24.000, 798.000, -429.000, 372.000, 0.623, 0.126, -0.542, 0.549, 30, 26, 249, 253, 163, 473
I (1753289)  : , 0.014, 0.050, -0.001, 10.000, -16.000, -21.000, 798.000, -429.000, 372.000, 0.623, 0.126, -0.542, 0.549, 34, 22, 247, 248, 165, 474
I (1753309)  : , 0.027, 0.002, 0.026, 11.000, -6.000, -9.000, 798.000, -429.000, 373.000, 0.623, 0.126, -0.542, 0.549, 31, 23, 247, 242, 164, 475
I (1753319)  : , 0.008, -0.014, 0.029, 7.000, -14.000, -16.000, 798.000, -429.000, 372.000, 0.623, 0.126, -0.542, 0.549, 38, 25, 251, 251, 166, 476
I (1753329)  : , 0.033, -0.004, 0.031, -4.000, -22.000, -18.000, 798.000, -430.000, 372.000, 0.623, 0.126, -0.542, 0.550, 33, 22, 249, 248, 169, 477
I (1753339)  : , 0.061, 0.007, 0.024, -8.000, -12.000, -5.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 31, 22, 249, 249, 165, 478
I (1753359)  : , 0.003, 0.033, 0.007, -17.000, -8.000, -3.000, 798.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 31, 23, 248, 251, 164, 479
I (1753369)  : , -0.029, 0.031, 0.000, -17.000, -13.000, 0.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 36, 25, 251, 251, 166, 480
I (1753379)  : , -0.043, 0.019, -0.009, -6.000, -13.000, -7.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 36, 23, 250, 242, 164, 481
I (1753389)  : , -0.029, 0.010, -0.004, -1.000, -6.000, -10.000, 797.000, -430.000, 373.000, 0.623, 0.126, -0.542, 0.550, 31, 21, 249, 248, 165, 482
I (1753409)  : , -0.034, 0.016, 0.009, -2.000, -12.000, -6.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 31, 25, 249, 247, 165, 483
I (1753419)  : , -0.012, -0.006, 0.017, -2.000, -13.000, -3.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 32, 25, 253, 251, 168, 484
I (1753429)  : , -0.001, -0.022, 0.007, -3.000, -16.000, -8.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 17, 25, 247, 249, 166, 485
I (1753439)  : , 0.016, -0.026, 0.000, 9.000, -9.000, -22.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 35, 23, 251, 254, 166, 486
I (1753459)  : , 0.013, 0.006, 0.000, 3.000, 1.000, -12.000, 797.000, -431.000, 373.000, 0.623, 0.126, -0.542, 0.550, 34, 24, 248, 249, 166, 487
I (1753469)  : , -0.021, 0.021, 0.004, 5.000, -12.000, -13.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 35, 26, 254, 252, 168, 488
I (1753479)  : , -0.030, 0.034, 0.004, 8.000, -15.000, -14.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 35, 23, 249, 249, 166, 489
I (1753489)  : , -0.024, 0.027, 0.007, 11.000, -16.000, -15.000, 797.000, -431.000, 373.000, 0.623, 0.125, -0.542, 0.550, 33, 21, 249, 234, 167, 490
I (1753509)  : , -0.011, 0.026, 0.022, -12.000, -12.000, 3.000, 797.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 35, 22, 247, 248, 169, 491
I (1753519)  : , -0.016, 0.011, 0.029, -14.000, -11.000, 6.000, 796.000, -432.000, 373.000, 0.623, 0.125, -0.542, 0.550, 39, 25, 250, 251, 170, 492
I (1753529)  : , -0.026, -0.008, 0.026, -13.000, -11.000, 4.000, 796.000, -433.000, 373.000, 0.623, 0.124, -0.542, 0.550, 35, 23, 249, 249, 166, 493
I (1753539)  : , -0.033, -0.017, 0.011, -14.000, -8.000, -3.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.550, 33, 22, 249, 255, 166, 494
I (1753559)  : , -0.041, 0.004, -0.011, -2.000, -13.000, -26.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.550, 35, 24, 250, 250, 166, 495
I (1753569)  : , -0.012, 0.030, -0.020, 2.000, -21.000, -25.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.549, 36, 26, 253, 251, 169, 496
I (1753579)  : , 0.010, 0.038, -0.023, 8.000, -4.000, -19.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.549, 33, 28, 249, 251, 164, 497
I (1753589)  : , 0.014, 0.023, -0.017, 5.000, -7.000, -19.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.549, 39, 25, 249, 249, 165, 498
I (1753609)  : , 0.018, -0.007, 0.008, 6.000, -7.000, -4.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.549, 39, 25, 250, 249, 164, 499
I (1753619)  : , 0.012, -0.021, 0.013, 5.000, -10.000, -6.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.550, 36, 12, 252, 251, 167, 500
I (1753629)  : , -0.011, -0.020, 0.017, 2.000, -12.000, -13.000, 796.000, -433.000, 372.000, 0.623, 0.124, -0.543, 0.550, 35, 25, 249, 249, 164, 501
I (1753639)  : , -0.029, 0.002, 0.018, -1.000, -13.000, -13.000, 796.000, -434.000, 371.000, 0.623, 0.124, -0.543, 0.549, 33, 23, 232, 248, 166, 502
I (1753659)  : , -0.042, 0.034, 0.010, -2.000, -15.000, -11.000, 796.000, -434.000, 371.000, 0.623, 0.123, -0.543, 0.549, 39, 23, 249, 249, 163, 503
I (1753669)  : , -0.034, 0.030, 0.008, -9.000, -15.000, -18.000, 796.000, -435.000, 371.000, 0.623, 0.123, -0.543, 0.549, 36, 27, 251, 251, 168, 504
I (1753679)  : , -0.017, 0.030, -0.002, -9.000, -13.000, -17.000, 796.000, -435.000, 372.000, 0.623, 0.123, -0.543, 0.549, 40, 23, 249, 249, 164, 505
I (1753689)  : , 0.004, 0.017, -0.004, -2.000, -12.000, -14.000, 796.000, -435.000, 372.000, 0.623, 0.123, -0.543, 0.549, 33, 23, 247, 249, 163, 506
I (1753709)  : , 0.044, -0.029, -0.007, 6.000, -5.000, -19.000, 796.000, -435.000, 371.000, 0.623, 0.123, -0.543, 0.549, 27, 23, 249, 247, 165, 507
I (1753719)  : , 0.046, -0.023, -0.004, 7.000, -12.000, -22.000, 796.000, -435.000, 371.000, 0.622, 0.123, -0.543, 0.550, 39, 26, 251, 251, 169, 508
I (1753729)  : , 0.041, 0.001, 0.000, 4.000, -22.000, -24.000, 796.000, -435.000, 371.000, 0.622, 0.123, -0.543, 0.550, 29, 26, 248, 250, 164, 509
I (1753739)  : , 0.052, 0.021, -0.001, 6.000, -22.000, -20.000, 796.000, -435.000, 371.000, 0.622, 0.123, -0.543, 0.550, 34, 23, 249, 249, 162, 510
I (1753759)  : , 0.088, 0.028, -0.002, 0.000, -10.000, -7.000, 796.000, -434.000, 372.000, 0.622, 0.124, -0.543, 0.550, 33, 23, 249, 251, 167, 511
I (1753769)  : , 0.063, 0.041, -0.003, -14.000, -12.000, -9.000, 795.000, -434.000, 373.000, 0.622, 0.124, -0.543, 0.550, 35, 26, 255, 251, 164, 512
I (1753779)  : , 0.032, 0.060, -0.004, -19.000, -10.000, 12.000, 795.000, -434.000, 373.000, 0.622, 0.124, -0.542, 0.551, 34, 21, 250, 248, 164, 513
I (1753789)  : , 0.019, 0.036, -0.003, -10.000, -10.000, 0.000, 795.000, -434.000, 374.000, 0.622, 0.124, -0.542, 0.551, 35, 22, 247, 248, 166, 514
I (1753809)  : , 0.032, -0.037, -0.022, 6.000, -2.000, -5.000, 795.000, -434.000, 373.000, 0.622, 0.124, -0.542, 0.551, 33, 22, 244, 249, 167, 515
I (1753819)  : , 0.029, -0.024, -0.011, 11.000, -5.000, -16.000, 795.000, -433.000, 373.000, 0.622, 0.124, -0.542, 0.551, 31, 26, 255, 250, 169, 516
I (1753829)  : , 0.022, 0.008, -0.007, 6.000, 3.000, -8.000, 796.000, -433.000, 373.000, 0.622, 0.124, -0.542, 0.551, 33, 21, 253, 248, 166, 517
I (1753839)  : , 0.016, 0.023, 0.002, 0.000, 0.000, -6.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 31, 23, 248, 249, 168, 518
I (1753859)  : , 0.000, 0.009, 0.007, -4.000, -11.000, 0.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 29, 22, 249, 245, 165, 519
I (1753869)  : , 0.017, -0.012, 0.001, -5.000, -5.000, 0.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 36, 25, 249, 251, 169, 520
I (1753879)  : , 0.006, -0.024, -0.004, -6.000, -6.000, -7.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 37, 22, 242, 249, 167, 521
I (1753889)  : , -0.003, -0.002, -0.012, -6.000, -13.000, -10.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 44, 21, 249, 249, 166, 522
I (1753909)  : , -0.002, 0.019, -0.019, -3.000, -10.000, -5.000, 796.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 35, 23, 249, 250, 170, 523
I (1753919)  : , -0.007, 0.006, -0.016, 7.000, -9.000, -8.000, 796.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.551, 37, 26, 251, 252, 169, 524
I (1753929)  : , -0.003, -0.007, -0.012, 13.000, -9.000, -7.000, 796.000, -433.000, 374.000, 0.623, 0.124, -0.542, 0.551, 34, 23, 249, 249, 167, 525
I (1753939)  : , -0.004, -0.023, -0.002, 16.000, -12.000, -17.000, 796.000, -433.000, 373.000, 0.622, 0.125, -0.542, 0.551, 29, 23, 249, 251, 162, 526
I (1753959)  : , 0.027, -0.001, 0.006, 15.000, -4.000, -19.000, 796.000, -433.000, 373.000, 0.622, 0.125, -0.542, 0.551, 33, 23, 249, 249, 165, 527
I (1753969)  : , 0.027, 0.012, 0.010, 9.000, -2.000, -13.000, 796.000, -433.000, 373.000, 0.622, 0.125, -0.542, 0.551, 35, 26, 253, 251, 168, 528
I (1753979)  : , 0.004, 0.042, 0.011, 7.000, -6.000, -20.000, 796.000, -433.000, 373.000, 0.622, 0.125, -0.542, 0.551, 34, 21, 249, 251, 165, 529
I (1753989)  : , -0.010, 0.070, 0.011, -2.000, -12.000, -5.000, 795.000, -433.000, 374.000, 0.622, 0.124, -0.542, 0.551, 31, 22, 249, 248, 158, 530
I (1754009)  : , -0.026, 0.079, 0.006, -6.000, -17.000, -1.000, 795.000, -434.000, 375.000, 0.623, 0.124, -0.542, 0.551, 30, 24, 249, 249, 164, 531
I (1754019)  : , -0.032, 0.073, 0.001, -16.000, -14.000, -6.000, 795.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 44, 35, 252, 251, 167, 532
I (1754029)  : , -0.033, 0.064, 0.001, -25.000, -16.000, 3.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.541, 0.551, 31, 23, 246, 247, 164, 533
I (1754039)  : , -0.038, 0.040, 0.000, -20.000, -10.000, 3.000, 794.000, -434.000, 376.000, 0.623, 0.123, -0.541, 0.551, 31, 24, 249, 249, 164, 534
I (1754059)  : , -0.024, -0.039, -0.006, 5.000, -10.000, -26.000, 794.000, -435.000, 375.000, 0.623, 0.123, -0.542, 0.551, 37, 0, 249, 247, 165, 535
I (1754069)  : , -0.010, -0.041, -0.011, 11.000, -11.000, -30.000, 794.000, -435.000, 375.000, 0.623, 0.123, -0.542, 0.550, 39, 35, 253, 255, 170, 536
I (1754079)  : , 0.007, -0.011, -0.012, 14.000, -9.000, -28.000, 794.000, -435.000, 374.000, 0.623, 0.123, -0.542, 0.550, 26, 22, 245, 248, 164, 537
I (1754089)  : , 0.014, 0.017, -0.007, -3.000, -9.000, -15.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.550, 29, 26, 249, 247, 164, 538
I (1754109)  : , -0.009, 0.052, -0.003, -4.000, -17.000, -8.000, 794.000, -435.000, 375.000, 0.623, 0.122, -0.542, 0.550, 36, 23, 250, 249, 163, 539
I (1754119)  : , 0.000, 0.033, 0.000, -3.000, -17.000, -8.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.551, 46, 30, 255, 247, 174, 540
I (1754129)  : , 0.011, 0.010, 0.001, -5.000, -13.000, -2.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.551, 33, 22, 249, 248, 164, 541
I (1754139)  : , 0.001, -0.001, -0.004, 0.000, -15.000, -4.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.551, 33, 25, 252, 246, 164, 542
I (1754159)  : , 0.006, 0.000, -0.002, -7.000, -9.000, -3.000, 794.000, -435.000, 375.000, 0.623, 0.122, -0.542, 0.551, 33, 23, 251, 245, 176, 543
I (1754169)  : , 0.009, 0.011, -0.012, -6.000, -8.000, -4.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.551, 38, 36, 253, 255, 161, 544
I (1754179)  : , 0.008, 0.002, -0.012, -6.000, -11.000, -10.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.551, 26, 22, 249, 249, 165, 545
I (1754189)  : , 0.012, -0.006, -0.021, 0.000, -9.000, -15.000, 794.000, -435.000, 376.000, 0.623, 0.122, -0.542, 0.550, 35, 22, 251, 249, 161, 546
I (1754209)  : , 0.054, -0.019, -0.018, 12.000, 1.000, -22.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 36, 22, 246, 248, 166, 547
I (1754219)  : , 0.048, -0.018, -0.010, 14.000, 1.000, -16.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 40, 35, 255, 255, 177, 548
I (1754229)  : , 0.048, -0.018, -0.010, 14.000, 1.000, -16.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 38, 23, 247, 249, 166, 549
I (1754239)  : , 0.017, -0.012, 0.000, 4.000, -19.000, -19.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 33, 28, 249, 248, 165, 550
I (1754259)  : , 0.016, 0.032, -0.001, -1.000, -24.000, -15.000, 794.000, -434.000, 375.000, 0.623, 0.123, -0.542, 0.551, 37, 23, 248, 249, 164, 551
I (1754269)  : , 0.031, 0.044, -0.006, -11.000, -16.000, -12.000, 794.000, -434.000, 376.000, 0.623, 0.123, -0.541, 0.551, 39, 40, 255, 255, 177, 552
I (1754279)  : , 0.057, 0.036, -0.013, -16.000, -10.000, -1.000, 794.000, -434.000, 376.000, 0.623, 0.123, -0.541, 0.551, 35, 25, 248, 238, 166, 553
I (1754289)  : , 0.079, 0.024, -0.013, -7.000, 4.000, 5.000, 794.000, -433.000, 377.000, 0.623, 0.124, -0.541, 0.551, 34, 23, 250, 248, 165, 554
I (1754309)  : , 0.050, -0.022, -0.014, -1.000, -8.000, -19.000, 794.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 31, 21, 249, 250, 167, 555
I (1754319)  : , 0.016, -0.047, -0.006, 7.000, -6.000, -7.000, 795.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 48, 18, 253, 255, 169, 556
I (1754329)  : , 0.012, -0.040, -0.003, 6.000, -6.000, -13.000, 795.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 33, 23, 248, 239, 165, 557
I (1754339)  : , 0.012, -0.029, 0.001, 7.000, -13.000, -7.000, 795.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 32, 21, 245, 249, 165, 558
I (1754359)  : , 0.002, 0.006, 0.002, 0.000, -15.000, -3.000, 795.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 35, 22, 248, 249, 156, 559
I (1754369)  : , 0.013, 0.018, 0.001, -5.000, -5.000, 1.000, 795.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 40, 17, 255, 255, 179, 560
I (1754379)  : , 0.012, 0.036, -0.006, -5.000, -5.000, 1.000, 794.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 35, 16, 244, 249, 165, 561
I (1754389)  : , 0.006, 0.047, -0.010, -8.000, -5.000, 6.000, 794.000, -433.000, 376.000, 0.623, 0.124, -0.541, 0.551, 35, 22, 248, 246, 175, 562
I (1754409)  : , -0.032, 0.048, -0.014, 0.000, -9.000, -7.000, 794.000, -433.000, 377.000, 0.623, 0.123, -0.541, 0.551, 39, 23, 249, 246, 166, 563
I (1754419)  : , -0.029, 0.029, -0.018, 3.000, -2.000, -5.000, 794.000, -433.000, 377.000, 0.623, 0.124, -0.541, 0.551, 39, 36, 254, 255, 171, 564
I (1754429)  : , 0.000, -0.008, -0.019, 3.000, -2.000, -5.000, 794.000, -433.000, 377.000, 0.623, 0.124, -0.541, 0.551, 31, 22, 248, 246, 164, 565
I (1754439)  : , 0.000, -0.036, -0.014, 9.000, 2.000, -8.000, 794.000, -433.000, 377.000, 0.623, 0.124, -0.541, 0.551, 33, 28, 249, 255, 165, 566
I (1754459)  : , -0.033, -0.008, -0.001, 12.000, -9.000, -17.000, 795.000, -433.000, 376.000, 0.623, 0.123, -0.541, 0.551, 33, 9, 249, 248, 163, 567
I (1754469)  : , -0.026, 0.022, 0.000, 5.000, -7.000, -12.000, 794.000, -433.000, 376.000, 0.623, 0.123, -0.541, 0.551, 38, 33, 255, 255, 175, 568
I (1754479)  : , -0.030, 0.056, 0.000, 5.000, -7.000, -12.000, 794.000, -433.000, 376.000, 0.623, 0.123, -0.541, 0.551, 33, 22, 249, 249, 166, 569
I (1754489)  : , -0.042, 0.074, 0.001, -7.000, -8.000, 7.000, 794.000, -433.000, 376.000, 0.624, 0.123, -0.541, 0.551, 36, 22, 249, 248, 165, 570
I (1754509)  : , -0.084, 0.060, 0.003, -6.000, -22.000, -4.000, 793.000, -434.000, 377.000, 0.624, 0.122, -0.541, 0.550, 30, 22, 248, 249, 164, 571
I (1754519)  : , -0.112, 0.032, -0.003, -4.000, -16.000, -15.000, 793.000, -435.000, 376.000, 0.624, 0.121, -0.541, 0.550, 48, 35, 255, 251, 175, 572
I (1754529)  : , -0.090, 0.004, -0.011, -4.000, -16.000, -15.000, 793.000, -435.000, 376.000, 0.624, 0.121, -0.541, 0.550, 33, 23, 251, 247, 165, 573
I (1754549)  : , -0.026, -0.031, -0.008, -3.000, -5.000, -19.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 35, 22, 247, 250, 163, 574
I (1754559)  : , -0.012, -0.026, -0.001, -3.000, -8.000, -11.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 30, 23, 249, 248, 166, 575
I (1754569)  : , 0.001, -0.024, 0.001, 1.000, -16.000, -19.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 40, 34, 255, 255, 170, 576
I (1754579)  : , 0.000, -0.032, -0.001, 1.000, -16.000, -19.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.550, 34, 23, 249, 249, 164, 577
I (1754599)  : , 0.028, -0.008, -0.019, 15.000, -5.000, -18.000, 794.000, -435.000, 374.000, 0.624, 0.122, -0.542, 0.549, 36, 22, 242, 248, 165, 578
I (1754609)  : , 0.016, 0.018, -0.021, 5.000, -12.000, -7.000, 794.000, -435.000, 374.000, 0.624, 0.121, -0.542, 0.549, 29, 23, 249, 249, 166, 579
I (1754619)  : , -0.020, 0.052, -0.021, 0.000, -15.000, 1.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.549, 40, 35, 254, 253, 175, 580
I (1754629)  : , -0.042, 0.066, -0.017, 0.000, -15.000, 1.000, 794.000, -435.000, 375.000, 0.624, 0.121, -0.542, 0.549, 35, 33, 249, 253, 165, 581
I (1754649)  : , -0.054, 0.040, -0.007, -5.000, -6.000, -11.000, 794.000, -436.000, 375.000, 0.625, 0.121, -0.542, 0.549, 39, 2, 251, 249, 164, 582
I (1754659)  : , -0.018, 0.000, -0.002, 2.000, -7.000, -17.000, 794.000, -436.000, 375.000, 0.624, 0.121, -0.542, 0.549, 33, 22, 250, 248, 162, 583
I (1754669)  : , 0.007, -0.038, -0.002, 6.000, -8.000, -21.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 39, 35, 255, 255, 167, 584
I (1754689)  : , 0.040, -0.066, 0.000, 5.000, 0.000, -17.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 35, 22, 247, 251, 164, 585
I (1754699)  : , 0.036, -0.032, -0.003, 2.000, -7.000, -11.000, 794.000, -436.000, 373.000, 0.624, 0.121, -0.543, 0.549, 31, 22, 245, 248, 166, 586
I (1754709)  : , 0.003, 0.007, 0.000, 0.000, -17.000, -12.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 35, 22, 247, 247, 165, 587
I (1754719)  : , -0.016, 0.042, 0.002, -1.000, -16.000, 1.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 38, 35, 254, 255, 173, 588
I (1754739)  : , -0.053, 0.036, -0.012, -10.000, -25.000, -14.000, 794.000, -436.000, 374.000, 0.624, 0.120, -0.543, 0.549, 33, 21, 249, 249, 164, 589
I (1754749)  : , -0.047, 0.036, -0.018, -11.000, -19.000, -8.000, 794.000, -436.000, 374.000, 0.624, 0.120, -0.543, 0.549, 30, 21, 249, 248, 166, 590
I (1754759)  : , 0.001, 0.037, -0.021, -11.000, -7.000, 5.000, 794.000, -436.000, 374.000, 0.625, 0.120, -0.543, 0.549, 30, 22, 249, 249, 164, 591
I (1754779)  : , 0.016, -0.028, -0.019, 2.000, 0.000, -8.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 44, 26, 252, 251, 170, 592
I (1754789)  : , -0.002, -0.059, -0.011, 7.000, -2.000, -14.000, 794.000, -436.000, 374.000, 0.624, 0.121, -0.543, 0.549, 35, 22, 247, 247, 163, 593
I (1754799)  : , -0.017, -0.057, 0.000, 7.000, -7.000, -23.000, 794.000, -436.000, 373.000, 0.624, 0.121, -0.543, 0.548, 31, 21, 249, 249, 166, 594
I (1754809)  : , -0.032, -0.030, 0.002, 4.000, -9.000, -22.000, 795.000, -436.000, 372.000, 0.624, 0.121, -0.544, 0.548, 34, 21, 253, 247, 165, 595
I (1754829)  : , -0.043, 0.012, -0.002, 2.000, -12.000, -15.000, 795.000, -436.000, 372.000, 0.624, 0.120, -0.544, 0.548, 31, 37, 252, 251, 168, 596
I (1754839)  : , -0.038, 0.024, -0.006, 0.000, -20.000, -12.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 33, 23, 250, 249, 164, 597
I (1754849)  : , -0.038, 0.024, -0.006, -1.000, -23.000, -12.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 26, 23, 250, 249, 164, 598
I (1754859)  : , -0.014, 0.026, -0.003, -3.000, -19.000, -7.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 28, 22, 248, 249, 165, 599
I (1754879)  : , 0.013, -0.008, -0.014, 1.000, -12.000, -20.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 34, 25, 254, 251, 170, 600
I (1754889)  : , 0.029, -0.033, -0.016, 4.000, -1.000, -10.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 33, 23, 249, 247, 164, 601
I (1754899)  : , 0.003, -0.007, -0.009, 3.000, -5.000, -27.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 37, 23, 246, 248, 164, 602
I (1754909)  : , -0.019, 0.024, -0.009, -1.000, -13.000, -19.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 31, 23, 249, 249, 164, 603
I (1754929)  : , -0.001, 0.023, -0.011, -5.000, -17.000, -14.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 37, 26, 252, 251, 170, 604
I (1754939)  : , 0.013, 0.011, -0.010, -4.000, -13.000, -6.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 30, 23, 249, 248, 162, 605
I (1754949)  : , 0.013, 0.000, -0.012, -3.000, -11.000, -4.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 36, 12, 249, 249, 170, 606
I (1754959)  : , 0.006, -0.004, -0.018, -1.000, -13.000, -10.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 35, 12, 249, 249, 166, 607
I (1754979)  : , 0.028, 0.016, -0.026, 1.000, -10.000, -12.000, 794.000, -437.000, 372.000, 0.624, 0.120, -0.544, 0.548, 39, 26, 249, 249, 162, 608
I (1754989)  : , 0.024, 0.011, -0.029, 2.000, -7.000, -13.000, 795.000, -436.000, 372.000, 0.624, 0.120, -0.544, 0.548, 33, 22, 245, 247, 164, 609
I (1754999)  : , 0.011, 0.022, -0.030, 0.000, -3.000, -16.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.544, 0.548, 26, 25, 249, 251, 165, 610
I (1755009)  : , 0.016, 0.027, -0.026, 2.000, -8.000, -10.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.544, 0.548, 48, 23, 254, 252, 164, 611
I (1755029)  : , 0.006, -0.012, -0.012, 8.000, -2.000, -3.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.544, 0.548, 35, 26, 250, 247, 166, 612
I (1755039)  : , -0.008, -0.004, -0.010, 5.000, -11.000, -14.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.544, 0.547, 33, 22, 249, 249, 169, 613
I (1755049)  : , -0.001, 0.012, -0.001, 7.000, -18.000, -18.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.543, 0.548, 29, 22, 247, 247, 166, 614
I (1755059)  : , 0.030, 0.019, -0.001, 6.000, -16.000, -11.000, 795.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 33, 24, 247, 246, 166, 615
I (1755079)  : , -0.008, 0.007, -0.002, 2.000, -7.000, -4.000, 795.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 46, 26, 250, 251, 168, 616
I (1755089)  : , -0.012, 0.001, -0.001, 3.000, -15.000, -14.000, 795.000, -436.000, 372.000, 0.625, 0.120, -0.543, 0.548, 37, 23, 249, 247, 164, 617
I (1755099)  : , 0.012, 0.007, -0.003, 4.000, -18.000, -12.000, 795.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 34, 28, 249, 245, 170, 618
I (1755109)  : , 0.020, 0.011, -0.006, 2.000, -2.000, -12.000, 795.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 35, 24, 249, 249, 161, 619
I (1755129)  : , -0.001, 0.044, -0.017, -6.000, -15.000, -14.000, 794.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 35, 26, 255, 251, 169, 620
I (1755139)  : , 0.032, 0.037, -0.009, 5.000, -9.000, 0.000, 794.000, -436.000, 373.000, 0.625, 0.120, -0.543, 0.548, 26, 23, 249, 249, 161, 621
