Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2026229)  : , 0.021, 0.081, 0.039, -8.000, 2.000, -6.000, 0.574, -0.377, -0.401, 0.606, 77, 78, 91, 250, 140, 571
I (2026239)  : , 0.003, 0.109, 0.032, -11.000, 2.000, -3.000, 0.574, -0.378, -0.401, 0.606, 76, 80, 93, 255, 129, 572
I (2026249)  : , 0.009, 0.118, 0.033, -30.000, 5.000, 0.000, 0.574, -0.378, -0.400, 0.606, 81, 78, 89, 255, 139, 573
I (2026259)  : , 0.037, 0.121, 0.046, -36.000, 4.000, 10.000, 0.575, -0.378, -0.400, 0.606, 76, 78, 90, 250, 139, 574
I (2026269)  : , 0.057, 0.113, 0.054, -41.000, 1.000, 17.000, 0.575, -0.379, -0.399, 0.606, 74, 78, 90, 250, 139, 575
I (2026279)  : , 0.062, 0.071, 0.036, -40.000, 10.000, 28.000, 0.575, -0.379, -0.399, 0.606, 77, 78, 90, 254, 139, 576
I (2026289)  : , 0.050, 0.003, 0.020, -30.000, 6.000, 19.000, 0.575, -0.379, -0.399, 0.606, 82, 79, 90, 255, 141, 577
I (2026299)  : , 0.048, -0.041, 0.012, -32.000, 4.000, 13.000, 0.575, -0.379, -0.399, 0.606, 67, 78, 90, 250, 139, 578
I (2026309)  : , 0.028, -0.043, 0.003, -26.000, -1.000, 13.000, 0.575, -0.378, -0.399, 0.606, 75, 78, 90, 250, 147, 579
I (2026319)  : , 0.001, -0.010, -0.017, -22.000, -5.000, 16.000, 0.575, -0.378, -0.398, 0.606, 73, 77, 90, 255, 139, 580
I (2026329)  : , -0.001, 0.014, -0.019, -16.000, -8.000, 14.000, 0.575, -0.378, -0.398, 0.606, 76, 77, 89, 254, 139, 581
I (2026339)  : , 0.017, 0.013, -0.017, -15.000, 1.000, 8.000, 0.575, -0.378, -0.398, 0.606, 75, 80, 91, 253, 141, 582
I (2026349)  : , 0.038, 0.012, -0.011, -10.000, 5.000, 14.000, 0.575, -0.378, -0.398, 0.606, 77, 78, 90, 245, 139, 583
I (2026359)  : , 0.032, 0.023, -0.003, -19.000, -2.000, 1.000, 0.575, -0.378, -0.398, 0.606, 74, 78, 90, 250, 139, 584
I (2026369)  : , 0.026, 0.048, -0.021, -24.000, -6.000, 5.000, 0.575, -0.378, -0.398, 0.606, 78, 76, 90, 231, 141, 585
I (2026379)  : , 0.037, 0.067, -0.021, -19.000, -5.000, 2.000, 0.576, -0.378, -0.397, 0.606, 76, 77, 89, 250, 139, 586
I (2026389)  : , 0.042, 0.046, -0.034, -6.000, 16.000, 2.000, 0.576, -0.378, -0.397, 0.606, 77, 78, 94, 255, 141, 587
I (2026399)  : , 0.044, 0.006, -0.059, 8.000, 22.000, 3.000, 0.576, -0.378, -0.397, 0.606, 75, 80, 90, 248, 146, 588
I (2026409)  : , 0.040, -0.049, -0.062, 15.000, 14.000, 6.000, 0.576, -0.378, -0.397, 0.606, 76, 77, 90, 250, 141, 589
I (2026419)  : , 0.008, -0.080, -0.067, 30.000, 2.000, -5.000, 0.576, -0.377, -0.398, 0.606, 77, 78, 90, 255, 140, 590
I (2026429)  : , 0.008, -0.063, -0.069, 35.000, -12.000, 7.000, 0.576, -0.377, -0.398, 0.606, 75, 78, 90, 250, 139, 591
I (2026439)  : , 0.043, -0.020, -0.051, 28.000, 2.000, 14.000, 0.577, -0.377, -0.398, 0.606, 74, 80, 93, 255, 144, 592
I (2026449)  : , 0.053, 0.037, -0.047, 19.000, 12.000, 26.000, 0.577, -0.377, -0.398, 0.606, 72, 78, 90, 249, 140, 593
I (2026459)  : , 0.029, 0.087, -0.041, 22.000, 3.000, 49.000, 0.577, -0.377, -0.398, 0.606, 76, 77, 90, 250, 141, 594
I (2026469)  : , 0.012, 0.091, -0.033, 26.000, 11.000, 57.000, 0.578, -0.377, -0.397, 0.605, 76, 78, 90, 250, 143, 595
I (2026479)  : , -0.001, 0.031, -0.017, 29.000, 0.000, 46.000, 0.578, -0.377, -0.397, 0.605, 74, 77, 91, 253, 141, 596
I (2026489)  : , -0.027, -0.032, 0.000, 30.000, -6.000, 33.000, 0.578, -0.377, -0.397, 0.605, 76, 74, 90, 255, 139, 597
I (2026499)  : , -0.036, -0.046, 0.006, 23.000, -4.000, 24.000, 0.577, -0.377, -0.398, 0.605, 75, 77, 90, 251, 146, 598
I (2026509)  : , -0.047, -0.020, 0.016, 13.000, -12.000, 17.000, 0.577, -0.377, -0.398, 0.605, 76, 78, 89, 250, 139, 599
I (2026519)  : , -0.048, 0.016, 0.030, 7.000, -10.000, 15.000, 0.577, -0.377, -0.398, 0.605, 76, 78, 89, 244, 139, 600
I (2026529)  : , -0.040, 0.060, 0.029, -7.000, 2.000, 13.000, 0.577, -0.377, -0.398, 0.605, 75, 77, 90, 249, 139, 601
I (2026539)  : , -0.050, 0.088, 0.036, -14.000, -5.000, 11.000, 0.577, -0.378, -0.398, 0.605, 71, 81, 93, 255, 141, 602
I (2026549)  : , -0.066, 0.104, 0.033, -23.000, -5.000, 12.000, 0.577, -0.378, -0.397, 0.605, 74, 77, 90, 253, 140, 603
I (2026559)  : , -0.072, 0.109, 0.022, -28.000, 5.000, 7.000, 0.577, -0.379, -0.397, 0.605, 75, 78, 93, 250, 139, 604
I (2026569)  : , -0.079, 0.094, 0.013, -25.000, 11.000, 5.000, 0.577, -0.380, -0.397, 0.604, 73, 78, 90, 249, 139, 605
I (2026579)  : , -0.080, 0.058, 0.021, -27.000, 5.000, 8.000, 0.577, -0.380, -0.397, 0.604, 75, 78, 90, 249, 139, 606
I (2026589)  : , -0.089, 0.023, 0.011, -26.000, 0.000, -9.000, 0.577, -0.380, -0.397, 0.604, 76, 82, 95, 254, 141, 607
I (2026599)  : , -0.102, 0.018, -0.006, -27.000, 18.000, 1.000, 0.577, -0.381, -0.398, 0.604, 75, 75, 90, 235, 147, 608
I (2026609)  : , -0.078, 0.021, -0.011, -27.000, 3.000, -12.000, 0.577, -0.381, -0.398, 0.604, 75, 78, 90, 249, 139, 609
I (2026619)  : , -0.061, 0.006, 0.021, -23.000, -20.000, -12.000, 0.576, -0.381, -0.398, 0.604, 75, 78, 90, 254, 139, 610
I (2026629)  : , -0.043, -0.016, 0.004, -29.000, -5.000, -14.000, 0.576, -0.382, -0.398, 0.603, 77, 78, 90, 250, 139, 611
I (2026639)  : , -0.029, -0.038, -0.019, -25.000, 3.000, -16.000, 0.576, -0.382, -0.398, 0.603, 79, 84, 95, 255, 146, 612
I (2026649)  : , -0.023, -0.032, -0.024, -20.000, 3.000, -15.000, 0.576, -0.382, -0.398, 0.603, 75, 78, 90, 254, 139, 613
I (2026659)  : , -0.023, -0.032, -0.024, -14.000, -7.000, -15.000, 0.576, -0.382, -0.398, 0.603, 77, 78, 90, 250, 139, 614
I (2026669)  : , -0.030, -0.014, -0.041, -5.000, 0.000, -13.000, 0.576, -0.382, -0.399, 0.603, 85, 78, 90, 253, 139, 615
I (2026679)  : , -0.030, -0.003, -0.052, -3.000, 2.000, -12.000, 0.576, -0.382, -0.399, 0.603, 78, 77, 91, 253, 136, 616
I (2026689)  : , -0.019, 0.027, -0.030, -2.000, 16.000, -6.000, 0.576, -0.382, -0.399, 0.603, 78, 82, 94, 255, 144, 617
I (2026699)  : , -0.042, 0.040, -0.016, -2.000, 7.000, 9.000, 0.576, -0.382, -0.399, 0.603, 77, 77, 90, 249, 139, 618
I (2026709)  : , -0.056, 0.009, -0.008, 4.000, 1.000, 19.000, 0.576, -0.382, -0.399, 0.603, 76, 78, 90, 253, 139, 619
I (2026719)  : , -0.053, -0.060, -0.014, 6.000, -4.000, 12.000, 0.576, -0.382, -0.399, 0.602, 74, 78, 90, 250, 139, 620
I (2026729)  : , -0.032, -0.111, -0.020, 13.000, -9.000, 2.000, 0.576, -0.382, -0.400, 0.603, 75, 78, 90, 250, 139, 621
I (2026739)  : , 0.001, -0.119, -0.026, 27.000, 0.000, -5.000, 0.575, -0.381, -0.400, 0.603, 79, 81, 95, 255, 144, 622
I (2026749)  : , 0.030, -0.087, -0.018, 35.000, 6.000, -6.000, 0.575, -0.381, -0.400, 0.603, 75, 78, 90, 250, 135, 623
I (2026759)  : , 0.030, -0.032, -0.016, 35.000, 8.000, -4.000, 0.575, -0.381, -0.401, 0.603, 75, 77, 90, 250, 139, 624
I (2026769)  : , 0.010, 0.031, -0.014, 16.000, 9.000, 9.000, 0.576, -0.381, -0.400, 0.603, 74, 78, 90, 250, 139, 625
I (2026779)  : , -0.009, 0.081, -0.009, 10.000, 0.000, 26.000, 0.576, -0.381, -0.400, 0.603, 77, 78, 90, 249, 140, 626
I (2026789)  : , -0.023, 0.078, -0.011, 3.000, -3.000, 36.000, 0.576, -0.381, -0.400, 0.603, 84, 78, 96, 255, 148, 627
I (2026799)  : , -0.023, 0.078, -0.011, 3.000, -3.000, 36.000, 0.576, -0.381, -0.400, 0.602, 76, 78, 94, 250, 140, 628
I (2026809)  : , -0.023, 0.036, -0.011, 0.000, -6.000, 37.000, 0.576, -0.381, -0.400, 0.602, 75, 77, 92, 250, 139, 629
I (2026819)  : , -0.026, -0.062, -0.028, 15.000, 0.000, 28.000, 0.576, -0.381, -0.401, 0.602, 76, 77, 90, 249, 141, 630
I (2026829)  : , -0.047, -0.068, -0.032, 20.000, -2.000, 29.000, 0.576, -0.381, -0.401, 0.602, 75, 78, 90, 248, 139, 631
I (2026839)  : , -0.048, -0.020, -0.029, 27.000, -7.000, 10.000, 0.576, -0.381, -0.401, 0.602, 78, 84, 94, 255, 146, 632
I (2026849)  : , -0.048, -0.020, -0.029, 27.000, -7.000, 10.000, 0.576, -0.381, -0.401, 0.602, 75, 77, 90, 250, 141, 633
I (2026859)  : , -0.034, 0.037, -0.009, 12.000, 1.000, 10.000, 0.576, -0.381, -0.401, 0.602, 76, 77, 88, 254, 140, 634
I (2026869)  : , -0.041, 0.083, 0.006, 4.000, 10.000, 6.000, 0.576, -0.382, -0.401, 0.601, 75, 77, 90, 253, 140, 635
I (2026879)  : , -0.076, 0.117, 0.036, -14.000, -1.000, 5.000, 0.576, -0.383, -0.401, 0.601, 82, 78, 90, 250, 140, 636
I (2026889)  : , -0.076, 0.117, 0.036, -15.000, -7.000, 4.000, 0.576, -0.383, -0.401, 0.601, 75, 82, 93, 255, 145, 637
I (2026899)  : , -0.077, 0.101, 0.030, -20.000, 1.000, -3.000, 0.576, -0.383, -0.401, 0.601, 75, 78, 92, 254, 139, 638
I (2026909)  : , -0.056, 0.058, 0.032, -27.000, -1.000, -21.000, 0.576, -0.384, -0.400, 0.601, 76, 78, 90, 250, 139, 639
I (2026919)  : , -0.029, 0.026, 0.036, -29.000, -2.000, -25.000, 0.576, -0.384, -0.400, 0.601, 74, 77, 92, 249, 140, 640
I (2026929)  : , -0.016, 0.014, 0.022, -31.000, -5.000, -25.000, 0.576, -0.384, -0.400, 0.601, 74, 80, 91, 254, 139, 641
I (2026939)  : , 0.002, 0.010, 0.012, -31.000, 3.000, -21.000, 0.576, -0.384, -0.400, 0.601, 75, 84, 97, 255, 143, 642
I (2026949)  : , 0.009, 0.010, 0.001, -24.000, 0.000, -25.000, 0.576, -0.384, -0.400, 0.601, 74, 78, 90, 250, 139, 643
I (2026959)  : , 0.009, 0.007, 0.000, -22.000, 5.000, -21.000, 0.576, -0.384, -0.400, 0.601, 75, 76, 92, 253, 141, 644
I (2026969)  : , 0.014, 0.010, -0.012, -17.000, 13.000, -22.000, 0.576, -0.384, -0.400, 0.601, 83, 78, 90, 254, 139, 645
I (2026979)  : , 0.018, 0.007, -0.003, -19.000, -2.000, -15.000, 0.576, -0.384, -0.400, 0.601, 75, 81, 92, 254, 141, 646
I (2026989)  : , 0.009, 0.006, 0.000, -16.000, -5.000, -3.000, 0.576, -0.384, -0.400, 0.601, 75, 82, 94, 255, 145, 647
I (2026999)  : , 0.017, 0.000, -0.009, -12.000, 10.000, -6.000, 0.576, -0.384, -0.400, 0.601, 76, 78, 90, 249, 139, 648
I (2027009)  : , 0.031, -0.014, -0.014, -12.000, 10.000, -6.000, 0.576, -0.384, -0.400, 0.601, 71, 78, 93, 250, 139, 649
I (2027019)  : , 0.023, -0.013, -0.009, -6.000, -7.000, -6.000, 0.576, -0.384, -0.400, 0.601, 74, 78, 93, 250, 139, 650
I (2027029)  : , 0.011, -0.007, -0.019, -3.000, -4.000, 0.000, 0.576, -0.384, -0.400, 0.601, 74, 81, 90, 249, 140, 651
I (2027039)  : , 0.018, -0.021, -0.013, 1.000, -8.000, -7.000, 0.576, -0.384, -0.400, 0.601, 81, 82, 97, 255, 143, 652
I (2027049)  : , 0.023, -0.048, -0.008, 1.000, -8.000, -7.000, 0.576, -0.384, -0.400, 0.601, 76, 77, 89, 250, 141, 653
I (2027059)  : , 0.039, -0.050, -0.011, 13.000, -7.000, -19.000, 0.576, -0.383, -0.400, 0.601, 75, 77, 76, 250, 139, 654
I (2027069)  : , 0.061, -0.040, -0.007, 27.000, 9.000, -16.000, 0.576, -0.383, -0.400, 0.602, 75, 78, 90, 250, 139, 655
I (2027079)  : , 0.069, -0.027, 0.000, 23.000, 4.000, -11.000, 0.576, -0.383, -0.400, 0.602, 75, 78, 89, 250, 144, 656
I (2027089)  : , 0.061, -0.019, 0.010, 23.000, -3.000, -7.000, 0.576, -0.383, -0.400, 0.602, 76, 82, 94, 255, 141, 657
I (2027099)  : , 0.056, -0.007, 0.012, 23.000, -3.000, -7.000, 0.576, -0.383, -0.400, 0.602, 75, 77, 90, 250, 134, 658
I (2027109)  : , 0.076, -0.010, 0.013, 16.000, 4.000, -1.000, 0.576, -0.382, -0.400, 0.602, 77, 78, 93, 250, 140, 659
I (2027119)  : , 0.091, -0.021, 0.016, 17.000, 17.000, 10.000, 0.576, -0.382, -0.399, 0.602, 74, 81, 90, 255, 139, 660
I (2027129)  : , 0.076, -0.041, 0.012, 10.000, -2.000, 20.000, 0.576, -0.381, -0.399, 0.603, 76, 77, 90, 253, 139, 661
I (2027139)  : , 0.064, -0.047, 0.000, 13.000, -4.000, 21.000, 0.576, -0.381, -0.399, 0.603, 81, 84, 93, 255, 145, 662
I (2027149)  : , 0.074, -0.048, 0.004, 13.000, -4.000, 21.000, 0.576, -0.381, -0.399, 0.603, 75, 77, 88, 253, 140, 663
I (2027159)  : , 0.080, -0.050, 0.001, 15.000, 0.000, 29.000, 0.576, -0.380, -0.399, 0.603, 76, 77, 90, 254, 139, 664
I (2027169)  : , 0.060, -0.031, -0.009, 13.000, 2.000, 34.000, 0.576, -0.380, -0.399, 0.604, 74, 78, 92, 254, 147, 665
I (2027179)  : , 0.042, -0.010, 0.002, 13.000, -4.000, 38.000, 0.577, -0.380, -0.399, 0.604, 76, 77, 91, 250, 145, 666
I (2027189)  : , 0.024, 0.011, 0.010, 8.000, -3.000, 43.000, 0.577, -0.380, -0.398, 0.604, 76, 81, 89, 255, 146, 667
I (2027199)  : , 0.016, 0.014, 0.021, 8.000, -3.000, 43.000, 0.577, -0.380, -0.398, 0.604, 75, 78, 90, 255, 139, 668
I (2027209)  : , 0.014, 0.002, 0.028, 8.000, 7.000, 41.000, 0.577, -0.380, -0.398, 0.604, 76, 77, 90, 248, 140, 669
I (2027219)  : , 0.007, -0.013, 0.041, 4.000, 2.000, 31.000, 0.577, -0.379, -0.398, 0.604, 75, 78, 90, 253, 136, 670
I (2027229)  : , -0.009, 0.008, 0.037, -21.000, 13.000, 7.000, 0.576, -0.380, -0.398, 0.604, 74, 78, 90, 254, 141, 671
I (2027239)  : , -0.021, 0.049, 0.037, -27.000, 0.000, 15.000, 0.576, -0.380, -0.398, 0.604, 78, 82, 97, 254, 146, 672
I (2027249)  : , -0.038, 0.083, 0.043, -27.000, 0.000, 15.000, 0.576, -0.380, -0.398, 0.604, 82, 78, 90, 254, 115, 673
I (2027259)  : , -0.047, 0.086, 0.038, -27.000, -8.000, 11.000, 0.576, -0.381, -0.397, 0.604, 76, 78, 90, 255, 140, 674
I (2027269)  : , -0.029, 0.053, 0.043, -32.000, 0.000, -3.000, 0.576, -0.381, -0.397, 0.604, 77, 76, 93, 253, 139, 675
I (2027279)  : , -0.013, 0.007, 0.044, -22.000, -6.000, -10.000, 0.576, -0.381, -0.397, 0.604, 75, 80, 90, 250, 141, 676
I (2027289)  : , -0.018, -0.006, 0.037, -23.000, 3.000, -8.000, 0.576, -0.381, -0.397, 0.604, 77, 82, 95, 254, 148, 677
I (2027299)  : , -0.007, 0.004, 0.026, -23.000, 3.000, -8.000, 0.576, -0.381, -0.397, 0.604, 76, 80, 105, 254, 151, 678
I (2027309)  : , 0.001, 0.022, 0.017, -26.000, 4.000, -14.000, 0.576, -0.382, -0.397, 0.604, 75, 80, 90, 250, 141, 679
I (2027319)  : , -0.006, 0.047, 0.000, -30.000, 0.000, -14.000, 0.576, -0.382, -0.397, 0.604, 76, 78, 90, 250, 141, 680
I (2027329)  : , 0.000, 0.067, -0.019, -28.000, 15.000, 5.000, 0.576, -0.382, -0.396, 0.604, 75, 78, 91, 253, 139, 681
I (2027339)  : , 0.008, 0.054, -0.023, -21.000, 2.000, 13.000, 0.576, -0.382, -0.396, 0.604, 77, 85, 95, 255, 146, 682
I (2027349)  : , 0.004, 0.011, -0.032, -21.000, 2.000, 13.000, 0.576, -0.382, -0.396, 0.604, 73, 82, 94, 253, 141, 683
I (2027359)  : , 0.003, -0.043, -0.043, -14.000, -2.000, 9.000, 0.576, -0.382, -0.396, 0.604, 74, 80, 94, 253, 139, 684
I (2027369)  : , 0.019, -0.074, -0.038, -7.000, 1.000, -3.000, 0.576, -0.382, -0.397, 0.604, 75, 78, 91, 255, 141, 685
I (2027379)  : , 0.027, -0.071, -0.030, -1.000, 3.000, -7.000, 0.576, -0.381, -0.397, 0.604, 75, 78, 90, 248, 139, 686
I (2027389)  : , 0.010, -0.039, -0.040, 3.000, 6.000, -5.000, 0.576, -0.381, -0.397, 0.604, 81, 84, 98, 255, 146, 687
I (2027399)  : , 0.003, -0.014, -0.042, 7.000, -3.000, -10.000, 0.576, -0.381, -0.397, 0.604, 75, 84, 94, 247, 144, 688
I (2027409)  : , 0.022, -0.010, -0.029, 11.000, -8.000, -4.000, 0.576, -0.381, -0.397, 0.604, 74, 78, 90, 250, 141, 689
I (2027419)  : , 0.047, -0.004, -0.024, 16.000, 5.000, -3.000, 0.577, -0.381, -0.397, 0.604, 75, 80, 90, 244, 139, 690
I (2027429)  : , 0.042, -0.008, -0.020, 13.000, 16.000, 1.000, 0.577, -0.380, -0.397, 0.604, 75, 77, 93, 250, 139, 691
I (2027439)  : , 0.013, -0.008, -0.012, 14.000, -5.000, 11.000, 0.577, -0.380, -0.397, 0.604, 78, 82, 95, 255, 146, 692
I (2027449)  : , 0.000, -0.009, -0.010, 14.000, -7.000, 22.000, 0.577, -0.380, -0.397, 0.604, 76, 81, 93, 253, 143, 693
I (2027459)  : , 0.000, -0.026, -0.014, 16.000, -11.000, 21.000, 0.577, -0.380, -0.397, 0.604, 75, 81, 90, 250, 139, 694
I (2027469)  : , 0.011, -0.056, -0.020, 25.000, -8.000, 18.000, 0.577, -0.380, -0.397, 0.604, 78, 75, 90, 250, 141, 695
I (2027479)  : , 0.019, -0.082, -0.014, 34.000, 0.000, 12.000, 0.577, -0.379, -0.398, 0.604, 74, 77, 90, 250, 144, 696
I (2027489)  : , 0.029, -0.078, -0.004, 36.000, 2.000, 12.000, 0.577, -0.379, -0.398, 0.604, 81, 81, 95, 254, 146, 697
I (2027499)  : , 0.027, -0.049, 0.000, 38.000, 7.000, 13.000, 0.577, -0.379, -0.398, 0.604, 77, 80, 93, 248, 143, 698
I (2027509)  : , 0.011, -0.020, 0.014, 32.000, -2.000, 24.000, 0.577, -0.378, -0.398, 0.605, 75, 80, 90, 249, 148, 699
I (2027519)  : , -0.006, 0.010, 0.023, 28.000, -7.000, 23.000, 0.577, -0.378, -0.398, 0.605, 78, 78, 90, 250, 139, 700
I (2027529)  : , -0.016, 0.038, 0.029, 21.000, -8.000, 29.000, 0.577, -0.378, -0.398, 0.604, 74, 80, 90, 247, 139, 701
I (2027539)  : , -0.019, 0.047, 0.029, 9.000, 4.000, 34.000, 0.577, -0.379, -0.397, 0.604, 77, 84, 93, 255, 111, 702
I (2027549)  : , -0.027, 0.039, 0.037, 3.000, 1.000, 32.000, 0.577, -0.379, -0.397, 0.604, 75, 81, 94, 254, 141, 703
I (2027559)  : , -0.038, 0.037, 0.048, 2.000, -4.000, 25.000, 0.577, -0.379, -0.397, 0.605, 68, 77, 90, 254, 140, 704
I (2027569)  : , -0.039, 0.014, 0.043, 1.000, 1.000, 27.000, 0.577, -0.379, -0.397, 0.605, 74, 77, 90, 253, 139, 705
I (2027579)  : , -0.050, 0.000, 0.051, -9.000, 0.000, 5.000, 0.577, -0.379, -0.397, 0.605, 74, 77, 90, 250, 145, 706
I (2027589)  : , -0.063, 0.009, 0.056, -16.000, -1.000, -6.000, 0.576, -0.380, -0.397, 0.605, 77, 84, 94, 255, 146, 707
I (2027599)  : , -0.064, 0.046, 0.057, -26.000, -4.000, -4.000, 0.576, -0.380, -0.397, 0.605, 75, 81, 93, 250, 142, 708
I (2027609)  : , -0.064, 0.069, 0.057, -39.000, 0.000, -7.000, 0.576, -0.380, -0.397, 0.605, 76, 78, 93, 255, 140, 709
I (2027619)  : , -0.058, 0.060, 0.051, -38.000, -1.000, -10.000, 0.576, -0.381, -0.397, 0.604, 75, 78, 90, 255, 139, 710
I (2027629)  : , -0.050, 0.023, 0.039, -39.000, 10.000, -10.000, 0.576, -0.381, -0.397, 0.604, 76, 78, 90, 250, 144, 711
I (2027639)  : , -0.052, -0.014, 0.034, -41.000, 13.000, -19.000, 0.575, -0.381, -0.398, 0.604, 81, 83, 96, 255, 146, 712
I (2027649)  : , -0.062, -0.026, 0.026, -45.000, -12.000, -16.000, 0.575, -0.381, -0.398, 0.604, 75, 81, 93, 254, 144, 713
I (2027659)  : , -0.041, -0.030, 0.008, -43.000, 0.000, -24.000, 0.575, -0.382, -0.398, 0.604, 74, 81, 99, 250, 146, 714
I (2027669)  : , -0.024, -0.040, 0.000, -39.000, 1.000, -22.000, 0.575, -0.382, -0.398, 0.605, 75, 78, 91, 249, 141, 715
I (2027679)  : , -0.020, -0.050, -0.020, -28.000, -7.000, -23.000, 0.574, -0.382, -0.398, 0.605, 71, 75, 90, 254, 139, 716
I (2027689)  : , -0.010, -0.056, -0.031, -33.000, -5.000, -20.000, 0.574, -0.382, -0.398, 0.605, 76, 82, 95, 255, 146, 717
I (2027699)  : , 0.026, -0.058, -0.022, -24.000, -1.000, -21.000, 0.574, -0.382, -0.398, 0.605, 76, 81, 94, 255, 146, 718
I (2027709)  : , 0.043, -0.056, -0.024, -21.000, 6.000, -21.000, 0.574, -0.382, -0.398, 0.605, 75, 78, 90, 253, 139, 719
I (2027719)  : , 0.039, -0.061, -0.024, -9.000, -2.000, -12.000, 0.574, -0.382, -0.398, 0.605, 75, 78, 90, 250, 141, 720
I (2027729)  : , 0.036, -0.068, -0.037, -2.000, -1.000, -17.000, 0.574, -0.381, -0.399, 0.605, 74, 78, 90, 250, 141, 721
I (2027739)  : , 0.054, -0.062, -0.033, 0.000, 5.000, -12.000, 0.574, -0.381, -0.399, 0.605, 75, 82, 96, 255, 146, 722
I (2027749)  : , 0.051, -0.062, -0.022, 5.000, -3.000, -19.000, 0.574, -0.381, -0.399, 0.605, 71, 80, 93, 255, 143, 723
I (2027759)  : , 0.038, -0.056, -0.030, 3.000, -4.000, -23.000, 0.574, -0.380, -0.399, 0.606, 74, 78, 93, 253, 140, 724
I (2027769)  : , 0.038, -0.048, -0.031, 4.000, 0.000, -23.000, 0.574, -0.380, -0.399, 0.606, 74, 78, 92, 254, 138, 725
I (2027779)  : , 0.050, -0.052, -0.013, 6.000, -3.000, -23.000, 0.574, -0.379, -0.399, 0.606, 73, 78, 90, 249, 139, 726
I (2027789)  : , 0.070, -0.057, -0.001, -4.000, -2.000, -19.000, 0.574, -0.379, -0.399, 0.606, 77, 82, 94, 255, 144, 727
I (2027799)  : , 0.081, -0.052, -0.004, -10.000, -2.000, -8.000, 0.574, -0.379, -0.399, 0.606, 78, 81, 93, 254, 144, 728
I (2027809)  : , 0.097, -0.049, -0.006, -5.000, 13.000, -1.000, 0.574, -0.379, -0.399, 0.606, 71, 80, 90, 250, 139, 729
I (2027819)  : , 0.098, -0.054, -0.013, -9.000, 0.000, 8.000, 0.575, -0.378, -0.398, 0.607, 74, 78, 93, 249, 141, 730
I (2027829)  : , 0.094, -0.061, -0.032, -9.000, 3.000, 11.000, 0.575, -0.377, -0.398, 0.607, 75, 84, 89, 255, 140, 731
I (2027839)  : , 0.103, -0.061, -0.061, -5.000, 13.000, 24.000, 0.575, -0.376, -0.398, 0.607, 77, 84, 95, 255, 146, 732
I (2027849)  : , 0.117, -0.068, -0.076, -1.000, 16.000, 26.000, 0.575, -0.376, -0.398, 0.607, 75, 81, 94, 249, 141, 733
I (2027859)  : , 0.110, -0.074, -0.090, -10.000, 19.000, 45.000, 0.576, -0.376, -0.398, 0.607, 76, 80, 92, 246, 141, 734
I (2027869)  : , 0.091, -0.066, -0.108, -14.000, 0.000, 44.000, 0.576, -0.375, -0.399, 0.607, 75, 85, 90, 250, 139, 735
I (2027879)  : , 0.077, -0.054, -0.123, -17.000, -5.000, 47.000, 0.576, -0.374, -0.399, 0.607, 76, 81, 81, 249, 139, 736
I (2027889)  : , 0.082, -0.059, -0.138, -13.000, -6.000, 45.000, 0.577, -0.374, -0.399, 0.607, 77, 84, 94, 255, 144, 737
I (2027909)  : , 0.047, -0.101, -0.177, -11.000, -11.000, 24.000, 0.578, -0.372, -0.400, 0.607, 75, 77, 92, 249, 145, 738
I (2027919)  : , 0.031, -0.096, -0.184, -16.000, -11.000, 15.000, 0.578, -0.371, -0.400, 0.606, 75, 78, 90, 254, 145, 739
I (2027929)  : , 0.033, -0.097, -0.181, -18.000, 2.000, 18.000, 0.578, -0.371, -0.401, 0.606, 75, 78, 89, 250, 141, 740
I (2027939)  : , 0.022, -0.129, -0.177, -13.000, -1.000, 11.000, 0.579, -0.370, -0.401, 0.606, 75, 78, 91, 250, 139, 741
I (2027949)  : , 0.004, -0.178, -0.174, -8.000, -1.000, 11.000, 0.579, -0.369, -0.402, 0.606, 75, 81, 94, 253, 141, 742
I (2027959)  : , 0.010, -0.218, -0.157, 1.000, -5.000, -5.000, 0.579, -0.368, -0.403, 0.606, 75, 76, 93, 250, 141, 743
I (2027969)  : , 0.007, -0.206, -0.140, -4.000, -3.000, -13.000, 0.579, -0.367, -0.404, 0.606, 76, 78, 90, 255, 138, 744
I (2027979)  : , 0.010, -0.147, -0.142, -6.000, 13.000, -10.000, 0.579, -0.367, -0.404, 0.606, 75, 78, 90, 254, 140, 745
I (2027989)  : , 0.006, -0.090, -0.139, -14.000, 16.000, -7.000, 0.579, -0.366, -0.405, 0.606, 74, 75, 90, 250, 139, 746
I (2027999)  : , 0.000, -0.060, -0.131, -7.000, -9.000, -1.000, 0.580, -0.366, -0.405, 0.605, 75, 81, 90, 254, 141, 747
I (2028009)  : , 0.018, -0.083, -0.146, -5.000, -8.000, -6.000, 0.580, -0.365, -0.405, 0.605, 75, 78, 99, 249, 137, 748
I (2028019)  : , 0.051, -0.147, -0.153, 3.000, -3.000, -5.000, 0.580, -0.364, -0.406, 0.605, 71, 77, 92, 254, 139, 749
I (2028029)  : , 0.079, -0.208, -0.142, 13.000, 6.000, -14.000, 0.580, -0.363, -0.407, 0.605, 74, 78, 90, 250, 139, 750
I (2028039)  : , 0.093, -0.247, -0.117, 13.000, 0.000, -21.000, 0.580, -0.362, -0.407, 0.605, 78, 84, 91, 255, 144, 751
