Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2055179)  : , -0.052, 0.012, 0.024, -8.000, -2.000, 18.000, 0.578, -0.378, -0.452, 0.564, 66, 74, 99, 249, 156, 585
I (2055189)  : , -0.049, -0.012, 0.027, -4.000, -7.000, 11.000, 0.578, -0.378, -0.452, 0.564, 68, 73, 96, 249, 156, 586
I (2055199)  : , -0.030, -0.003, 0.022, -2.000, -9.000, 5.000, 0.578, -0.378, -0.452, 0.564, 67, 73, 98, 251, 157, 587
I (2055209)  : , -0.017, 0.013, 0.019, -6.000, 4.000, 4.000, 0.578, -0.379, -0.452, 0.564, 68, 75, 98, 250, 160, 588
I (2055219)  : , -0.020, 0.027, 0.022, -10.000, 0.000, 5.000, 0.578, -0.379, -0.452, 0.564, 67, 74, 93, 249, 157, 589
I (2055229)  : , -0.029, 0.034, 0.018, -9.000, -7.000, 8.000, 0.578, -0.379, -0.452, 0.564, 66, 74, 94, 253, 157, 590
I (2055239)  : , -0.023, 0.040, 0.010, -12.000, 0.000, 5.000, 0.578, -0.379, -0.452, 0.564, 68, 74, 97, 250, 156, 591
I (2055249)  : , -0.020, 0.039, 0.004, -11.000, 2.000, 12.000, 0.578, -0.379, -0.452, 0.564, 73, 75, 98, 248, 159, 592
I (2055259)  : , -0.023, 0.028, -0.002, -6.000, 6.000, 8.000, 0.578, -0.380, -0.452, 0.564, 69, 75, 98, 245, 161, 593
I (2055269)  : , -0.038, 0.017, -0.006, -6.000, 2.000, 8.000, 0.578, -0.380, -0.452, 0.564, 68, 73, 97, 249, 159, 594
I (2055279)  : , -0.059, 0.017, -0.016, -9.000, -3.000, 1.000, 0.578, -0.380, -0.452, 0.563, 68, 73, 96, 250, 156, 595
I (2055289)  : , -0.072, 0.029, -0.019, -13.000, -13.000, -8.000, 0.578, -0.380, -0.452, 0.563, 68, 72, 96, 250, 159, 596
I (2055299)  : , -0.053, 0.029, -0.023, -6.000, -11.000, -1.000, 0.578, -0.380, -0.452, 0.563, 68, 74, 96, 250, 156, 597
I (2055309)  : , -0.023, 0.004, -0.019, -5.000, -7.000, -2.000, 0.578, -0.380, -0.452, 0.563, 69, 73, 98, 250, 156, 598
I (2055319)  : , -0.003, 0.004, -0.014, -8.000, -11.000, -7.000, 0.578, -0.380, -0.452, 0.563, 68, 73, 97, 248, 154, 599
I (2055329)  : , 0.014, 0.029, -0.014, -9.000, -10.000, -4.000, 0.578, -0.380, -0.452, 0.563, 68, 73, 96, 249, 151, 600
I (2055339)  : , 0.028, 0.034, -0.011, -2.000, -1.000, 4.000, 0.578, -0.380, -0.452, 0.563, 67, 74, 97, 249, 159, 601
I (2055349)  : , 0.027, 0.016, -0.012, 3.000, 0.000, 4.000, 0.578, -0.380, -0.452, 0.563, 66, 74, 97, 250, 159, 602
I (2055359)  : , 0.012, 0.000, -0.020, -1.000, 5.000, 2.000, 0.578, -0.380, -0.452, 0.563, 68, 75, 98, 250, 161, 603
I (2055369)  : , -0.011, 0.007, -0.019, -1.000, 19.000, 8.000, 0.578, -0.380, -0.452, 0.563, 69, 73, 96, 249, 153, 604
I (2055379)  : , -0.057, 0.014, -0.020, 12.000, -10.000, -1.000, 0.578, -0.380, -0.452, 0.562, 67, 73, 97, 250, 157, 605
I (2055389)  : , -0.057, 0.008, -0.021, 15.000, -15.000, -5.000, 0.578, -0.380, -0.453, 0.562, 67, 74, 96, 249, 158, 606
I (2055399)  : , -0.011, -0.009, -0.002, 17.000, -6.000, -7.000, 0.578, -0.380, -0.453, 0.562, 66, 73, 97, 249, 159, 607
I (2055409)  : , 0.012, -0.002, 0.007, 15.000, 1.000, -14.000, 0.578, -0.380, -0.453, 0.562, 68, 76, 97, 250, 160, 608
I (2055419)  : , 0.009, 0.028, 0.007, 7.000, 0.000, 0.000, 0.578, -0.381, -0.453, 0.562, 66, 73, 96, 248, 156, 609
I (2055429)  : , 0.002, 0.050, 0.012, 4.000, -5.000, -3.000, 0.578, -0.381, -0.452, 0.562, 67, 73, 96, 247, 156, 610
I (2055439)  : , 0.010, 0.049, 0.016, -7.000, -4.000, 3.000, 0.579, -0.381, -0.452, 0.562, 67, 73, 96, 249, 159, 611
I (2055449)  : , 0.006, 0.018, 0.008, -15.000, 0.000, -1.000, 0.579, -0.381, -0.452, 0.562, 67, 73, 98, 250, 155, 612
I (2055459)  : , 0.001, -0.001, -0.001, -13.000, 0.000, -7.000, 0.579, -0.381, -0.452, 0.562, 69, 75, 98, 254, 162, 613
I (2055469)  : , 0.007, 0.000, -0.006, -13.000, -1.000, -15.000, 0.579, -0.381, -0.452, 0.562, 67, 73, 96, 249, 162, 614
I (2055479)  : , 0.026, 0.017, -0.007, -13.000, 1.000, -11.000, 0.579, -0.381, -0.452, 0.562, 67, 74, 97, 254, 162, 615
I (2055489)  : , 0.038, 0.014, -0.014, -6.000, 3.000, 2.000, 0.579, -0.381, -0.452, 0.562, 64, 75, 97, 250, 159, 616
I (2055499)  : , 0.028, 0.009, -0.020, -7.000, 1.000, 2.000, 0.579, -0.381, -0.452, 0.562, 67, 74, 92, 249, 159, 617
I (2055509)  : , 0.021, 0.006, -0.018, -6.000, -26.000, -2.000, 0.579, -0.381, -0.452, 0.562, 69, 75, 98, 254, 161, 618
I (2055519)  : , 0.057, 0.000, -0.017, 4.000, 4.000, 14.000, 0.579, -0.380, -0.452, 0.562, 68, 73, 96, 249, 156, 619
I (2055529)  : , 0.052, -0.017, -0.013, 11.000, 4.000, 12.000, 0.579, -0.380, -0.452, 0.562, 67, 73, 96, 250, 151, 620
I (2055539)  : , 0.032, -0.039, -0.014, 12.000, 4.000, 0.000, 0.579, -0.380, -0.452, 0.562, 68, 73, 98, 253, 159, 621
I (2055549)  : , 0.017, -0.031, -0.001, 16.000, 1.000, -6.000, 0.579, -0.380, -0.452, 0.562, 71, 73, 98, 250, 156, 622
I (2055559)  : , 0.008, -0.014, 0.011, 16.000, 1.000, -3.000, 0.579, -0.380, -0.452, 0.562, 68, 75, 99, 251, 151, 623
I (2055569)  : , 0.003, -0.003, 0.020, 12.000, -2.000, 4.000, 0.579, -0.380, -0.452, 0.562, 66, 73, 95, 250, 154, 624
I (2055579)  : , 0.014, 0.002, 0.022, 9.000, -7.000, 0.000, 0.579, -0.380, -0.452, 0.563, 65, 73, 93, 248, 156, 625
I (2055589)  : , 0.039, 0.012, 0.023, 2.000, -1.000, 14.000, 0.579, -0.380, -0.451, 0.563, 66, 74, 97, 249, 157, 626
I (2055599)  : , 0.053, 0.010, 0.023, 5.000, 0.000, 9.000, 0.579, -0.380, -0.451, 0.563, 66, 74, 97, 250, 154, 627
I (2055609)  : , 0.059, 0.020, 0.026, 1.000, 1.000, 12.000, 0.579, -0.380, -0.451, 0.563, 69, 76, 98, 250, 159, 628
I (2055619)  : , 0.046, 0.030, 0.026, -9.000, -2.000, 17.000, 0.579, -0.380, -0.451, 0.563, 68, 75, 97, 248, 161, 629
I (2055629)  : , 0.020, 0.036, 0.031, -11.000, -4.000, 24.000, 0.579, -0.380, -0.450, 0.563, 67, 75, 97, 247, 157, 630
I (2055639)  : , 0.006, 0.022, 0.024, -8.000, 7.000, 36.000, 0.579, -0.380, -0.450, 0.563, 71, 74, 99, 249, 160, 631
I (2055649)  : , -0.029, -0.018, 0.009, -8.000, 11.000, 26.000, 0.579, -0.380, -0.450, 0.563, 67, 75, 97, 249, 159, 632
I (2055659)  : , -0.063, -0.040, 0.000, -8.000, -6.000, 15.000, 0.579, -0.380, -0.451, 0.563, 68, 76, 98, 250, 153, 633
I (2055669)  : , -0.079, -0.023, -0.003, -5.000, -15.000, 4.000, 0.579, -0.380, -0.451, 0.563, 67, 77, 96, 249, 159, 634
I (2055679)  : , -0.056, -0.002, -0.002, 0.000, -13.000, 2.000, 0.579, -0.380, -0.451, 0.563, 67, 73, 95, 249, 156, 635
I (2055689)  : , -0.018, 0.017, 0.007, -14.000, -4.000, 0.000, 0.579, -0.380, -0.451, 0.563, 68, 73, 97, 255, 158, 636
I (2055699)  : , 0.000, 0.028, 0.000, -11.000, -9.000, -1.000, 0.579, -0.380, -0.451, 0.563, 68, 73, 97, 250, 154, 637
I (2055709)  : , 0.004, 0.036, -0.004, -4.000, -5.000, 0.000, 0.579, -0.380, -0.451, 0.563, 68, 76, 98, 254, 154, 638
I (2055719)  : , 0.011, 0.019, -0.003, -2.000, 4.000, 3.000, 0.579, -0.380, -0.451, 0.563, 71, 74, 98, 255, 158, 639
I (2055729)  : , 0.000, 0.001, -0.002, -1.000, 5.000, -7.000, 0.579, -0.380, -0.451, 0.563, 68, 73, 97, 249, 156, 640
I (2055739)  : , -0.022, 0.003, -0.004, -5.000, 2.000, 1.000, 0.579, -0.381, -0.451, 0.563, 69, 74, 97, 249, 157, 641
I (2055749)  : , -0.040, 0.009, -0.003, -4.000, 0.000, -4.000, 0.579, -0.381, -0.451, 0.563, 67, 73, 97, 249, 177, 642
I (2055759)  : , -0.036, 0.000, -0.007, -2.000, -1.000, 0.000, 0.579, -0.381, -0.451, 0.563, 68, 75, 88, 254, 154, 643
I (2055769)  : , -0.018, -0.014, -0.002, -2.000, -8.000, -5.000, 0.579, -0.381, -0.451, 0.563, 67, 72, 96, 250, 156, 644
I (2055779)  : , -0.004, -0.018, -0.001, 0.000, -8.000, -9.000, 0.579, -0.381, -0.451, 0.563, 67, 73, 94, 249, 160, 645
I (2055789)  : , 0.014, -0.007, -0.002, 0.000, -5.000, -9.000, 0.579, -0.381, -0.451, 0.563, 69, 75, 97, 250, 157, 646
I (2055799)  : , 0.027, 0.000, 0.000, 7.000, 0.000, -8.000, 0.579, -0.381, -0.451, 0.563, 65, 74, 97, 255, 156, 647
I (2055809)  : , 0.036, -0.007, -0.001, 0.000, -1.000, -16.000, 0.579, -0.381, -0.451, 0.563, 74, 77, 99, 248, 159, 648
I (2055819)  : , 0.047, 0.003, 0.000, 2.000, 4.000, -11.000, 0.579, -0.380, -0.451, 0.563, 66, 89, 97, 247, 155, 649
I (2055829)  : , 0.051, 0.011, 0.006, 11.000, 1.000, -4.000, 0.579, -0.380, -0.451, 0.563, 67, 75, 94, 253, 156, 650
I (2055839)  : , 0.052, 0.003, 0.009, 13.000, 4.000, -8.000, 0.579, -0.380, -0.450, 0.563, 67, 73, 100, 249, 164, 651
I (2055849)  : , 0.043, -0.006, 0.018, 3.000, 0.000, -3.000, 0.579, -0.380, -0.450, 0.563, 68, 73, 97, 250, 160, 652
I (2055859)  : , 0.030, 0.002, 0.013, 3.000, 0.000, 4.000, 0.579, -0.380, -0.450, 0.563, 71, 76, 101, 255, 164, 653
I (2055869)  : , 0.020, 0.011, 0.020, 5.000, 1.000, 11.000, 0.579, -0.380, -0.450, 0.563, 66, 73, 97, 249, 158, 654
I (2055879)  : , 0.013, 0.003, 0.024, 4.000, -1.000, 6.000, 0.579, -0.380, -0.450, 0.564, 68, 73, 96, 250, 159, 655
I (2055889)  : , 0.019, -0.013, 0.024, 0.000, -5.000, 0.000, 0.579, -0.380, -0.450, 0.564, 68, 73, 94, 250, 159, 656
I (2055899)  : , 0.024, -0.009, 0.011, -3.000, 2.000, 2.000, 0.579, -0.380, -0.450, 0.564, 67, 73, 97, 250, 159, 657
I (2055909)  : , 0.021, -0.001, 0.010, -7.000, -1.000, 3.000, 0.579, -0.380, -0.450, 0.564, 71, 78, 98, 255, 161, 658
I (2055919)  : , 0.021, 0.009, 0.008, -7.000, -8.000, 1.000, 0.579, -0.380, -0.450, 0.564, 67, 73, 95, 250, 160, 659
I (2055929)  : , 0.038, 0.004, 0.007, 1.000, -6.000, 4.000, 0.579, -0.380, -0.450, 0.564, 67, 73, 97, 250, 166, 660
I (2055939)  : , 0.057, -0.001, 0.013, 0.000, 7.000, 5.000, 0.579, -0.380, -0.449, 0.564, 65, 73, 97, 249, 129, 661
I (2055949)  : , 0.058, -0.007, 0.022, 1.000, 0.000, 7.000, 0.579, -0.380, -0.449, 0.564, 66, 76, 97, 250, 159, 662
I (2055959)  : , 0.048, -0.004, 0.027, 5.000, -5.000, 9.000, 0.579, -0.379, -0.449, 0.565, 69, 76, 100, 255, 164, 663
I (2055969)  : , 0.048, -0.004, 0.027, -3.000, 4.000, 19.000, 0.579, -0.379, -0.449, 0.565, 67, 73, 100, 250, 156, 664
I (2055979)  : , 0.020, -0.004, 0.020, -6.000, -5.000, 20.000, 0.579, -0.379, -0.449, 0.565, 68, 74, 96, 250, 156, 665
I (2055989)  : , -0.002, -0.002, 0.010, -5.000, -10.000, 11.000, 0.579, -0.379, -0.449, 0.565, 67, 73, 97, 250, 159, 666
I (2055999)  : , 0.001, -0.006, 0.012, -2.000, -2.000, 10.000, 0.579, -0.379, -0.449, 0.565, 66, 73, 99, 245, 156, 667
I (2056009)  : , 0.008, -0.020, 0.021, -1.000, 3.000, 9.000, 0.579, -0.379, -0.449, 0.565, 72, 80, 98, 255, 166, 668
I (2056019)  : , -0.003, -0.030, 0.021, -3.000, 2.000, 5.000, 0.579, -0.379, -0.449, 0.565, 67, 73, 97, 249, 156, 669
I (2056029)  : , -0.012, -0.014, 0.026, -1.000, 5.000, 0.000, 0.579, -0.379, -0.449, 0.565, 67, 75, 97, 255, 160, 670
I (2056039)  : , -0.012, -0.003, 0.036, -4.000, 0.000, 9.000, 0.579, -0.379, -0.449, 0.565, 67, 67, 98, 250, 153, 671
I (2056049)  : , -0.017, -0.010, 0.039, -6.000, -4.000, 3.000, 0.579, -0.380, -0.449, 0.565, 68, 75, 94, 249, 156, 672
I (2056059)  : , -0.022, -0.014, 0.029, -3.000, -2.000, 6.000, 0.579, -0.380, -0.449, 0.565, 71, 74, 100, 255, 162, 673
I (2056069)  : , -0.023, -0.009, 0.027, -5.000, 0.000, 3.000, 0.578, -0.380, -0.449, 0.566, 65, 75, 97, 253, 156, 674
I (2056079)  : , -0.030, -0.004, 0.018, 1.000, -2.000, -2.000, 0.578, -0.380, -0.449, 0.566, 68, 75, 97, 250, 156, 675
I (2056089)  : , -0.033, -0.002, 0.018, -1.000, -1.000, -2.000, 0.578, -0.380, -0.449, 0.565, 66, 73, 97, 255, 155, 676
I (2056099)  : , -0.027, 0.006, 0.026, -9.000, -2.000, 1.000, 0.578, -0.380, -0.449, 0.566, 68, 74, 97, 249, 156, 677
I (2056109)  : , -0.027, 0.006, 0.026, -20.000, -11.000, 10.000, 0.578, -0.380, -0.449, 0.565, 69, 75, 98, 254, 159, 678
I (2056119)  : , -0.031, 0.028, 0.030, -20.000, -11.000, 10.000, 0.578, -0.381, -0.449, 0.565, 66, 73, 90, 247, 159, 679
I (2056129)  : , -0.037, 0.046, 0.031, -17.000, -18.000, 11.000, 0.578, -0.381, -0.448, 0.565, 67, 73, 97, 249, 154, 680
I (2056139)  : , -0.009, 0.029, 0.027, -10.000, -9.000, 0.000, 0.578, -0.381, -0.448, 0.566, 66, 73, 99, 249, 158, 681
I (2056149)  : , 0.014, -0.018, 0.032, -4.000, 1.000, 0.000, 0.578, -0.381, -0.448, 0.566, 66, 75, 96, 248, 154, 682
I (2056159)  : , 0.016, -0.050, 0.020, 4.000, 11.000, 1.000, 0.578, -0.381, -0.449, 0.566, 68, 77, 98, 255, 160, 683
I (2056169)  : , 0.007, -0.066, -0.002, 4.000, 11.000, 1.000, 0.577, -0.380, -0.449, 0.566, 66, 73, 97, 250, 156, 684
I (2056179)  : , -0.003, -0.079, 0.001, 7.000, 0.000, 0.000, 0.577, -0.380, -0.449, 0.566, 60, 73, 97, 248, 158, 685
I (2056189)  : , -0.011, -0.066, 0.002, 15.000, -4.000, 8.000, 0.577, -0.380, -0.449, 0.566, 66, 74, 97, 255, 154, 686
I (2056199)  : , -0.016, -0.042, 0.003, 17.000, -7.000, 8.000, 0.577, -0.380, -0.449, 0.566, 64, 75, 96, 255, 156, 687
I (2056209)  : , -0.019, -0.018, 0.004, 5.000, -5.000, 6.000, 0.577, -0.380, -0.449, 0.566, 69, 77, 104, 255, 161, 688
I (2056219)  : , -0.012, 0.001, 0.003, 5.000, -5.000, 6.000, 0.577, -0.380, -0.449, 0.566, 68, 76, 97, 248, 155, 689
I (2056229)  : , 0.000, 0.034, 0.009, -2.000, 0.000, 12.000, 0.577, -0.380, -0.449, 0.566, 60, 67, 97, 248, 163, 690
I (2056239)  : , 0.000, 0.066, 0.009, -3.000, 0.000, 16.000, 0.577, -0.381, -0.449, 0.566, 68, 67, 97, 248, 154, 691
I (2056249)  : , -0.007, 0.064, 0.000, -9.000, -10.000, 16.000, 0.578, -0.381, -0.449, 0.566, 66, 78, 97, 250, 155, 692
I (2056259)  : , -0.006, 0.034, 0.002, -4.000, 5.000, 13.000, 0.578, -0.381, -0.449, 0.566, 69, 77, 99, 254, 161, 693
I (2056269)  : , 0.007, -0.003, 0.001, -4.000, 5.000, 13.000, 0.577, -0.380, -0.449, 0.566, 66, 75, 97, 250, 155, 694
I (2056279)  : , 0.019, -0.028, 0.002, -4.000, 12.000, 12.000, 0.577, -0.380, -0.449, 0.566, 68, 75, 96, 248, 157, 695
I (2056289)  : , -0.007, -0.039, 0.001, -2.000, -5.000, 0.000, 0.577, -0.380, -0.449, 0.566, 68, 72, 97, 248, 156, 696
I (2056299)  : , -0.027, -0.016, -0.006, -9.000, -6.000, 6.000, 0.577, -0.381, -0.449, 0.566, 68, 73, 96, 247, 156, 697
I (2056309)  : , -0.037, 0.017, -0.004, -11.000, -12.000, -4.000, 0.577, -0.381, -0.449, 0.566, 68, 77, 98, 255, 161, 698
I (2056319)  : , -0.052, 0.036, -0.016, -11.000, -12.000, -4.000, 0.577, -0.381, -0.449, 0.566, 68, 68, 97, 248, 149, 699
I (2056329)  : , -0.031, 0.056, -0.016, -9.000, -1.000, 0.000, 0.577, -0.381, -0.449, 0.566, 68, 75, 97, 248, 156, 700
I (2056339)  : , 0.011, 0.037, -0.003, 0.000, 0.000, -6.000, 0.578, -0.381, -0.449, 0.566, 65, 73, 98, 248, 160, 701
I (2056349)  : , 0.023, 0.008, -0.007, -2.000, 1.000, 4.000, 0.578, -0.381, -0.449, 0.566, 67, 75, 98, 249, 163, 702
I (2056359)  : , 0.024, 0.000, -0.010, 0.000, 14.000, 6.000, 0.578, -0.381, -0.449, 0.566, 72, 78, 97, 255, 159, 703
I (2056369)  : , 0.037, 0.007, 0.001, 0.000, 14.000, 6.000, 0.578, -0.381, -0.449, 0.566, 66, 72, 97, 249, 160, 704
I (2056379)  : , 0.019, 0.003, -0.001, 0.000, 2.000, 18.000, 0.578, -0.381, -0.449, 0.566, 67, 74, 96, 253, 156, 705
I (2056389)  : , -0.027, -0.004, -0.007, 10.000, -14.000, 5.000, 0.578, -0.381, -0.449, 0.566, 67, 76, 95, 248, 156, 706
I (2056399)  : , -0.061, 0.000, -0.008, 13.000, -9.000, 3.000, 0.578, -0.381, -0.449, 0.565, 68, 73, 97, 251, 156, 707
I (2056409)  : , -0.058, -0.006, -0.016, 12.000, -3.000, -3.000, 0.577, -0.381, -0.449, 0.565, 69, 77, 93, 255, 164, 708
I (2056419)  : , -0.039, -0.013, -0.009, 12.000, -3.000, -3.000, 0.577, -0.381, -0.449, 0.565, 66, 75, 96, 255, 165, 709
I (2056429)  : , -0.018, -0.009, 0.000, -8.000, 0.000, -8.000, 0.578, -0.381, -0.449, 0.565, 66, 75, 97, 248, 156, 710
I (2056439)  : , 0.001, 0.033, 0.001, -13.000, 6.000, 1.000, 0.578, -0.381, -0.449, 0.565, 71, 73, 97, 247, 156, 711
I (2056449)  : , 0.026, 0.069, 0.003, -10.000, 0.000, 7.000, 0.578, -0.381, -0.449, 0.565, 66, 75, 98, 250, 154, 712
I (2056459)  : , 0.032, 0.058, 0.004, -10.000, 3.000, 3.000, 0.578, -0.381, -0.448, 0.565, 69, 75, 100, 253, 162, 713
I (2056469)  : , 0.028, 0.019, 0.001, -10.000, 3.000, 3.000, 0.578, -0.381, -0.448, 0.565, 68, 76, 98, 247, 156, 714
I (2056479)  : , 0.016, -0.019, 0.000, -5.000, -5.000, -2.000, 0.578, -0.381, -0.448, 0.565, 67, 73, 97, 248, 155, 715
I (2056489)  : , -0.008, -0.024, -0.002, -5.000, -12.000, -19.000, 0.578, -0.381, -0.449, 0.565, 67, 76, 97, 248, 156, 716
I (2056499)  : , -0.027, -0.023, -0.007, -3.000, -8.000, -30.000, 0.578, -0.381, -0.449, 0.565, 66, 75, 97, 249, 156, 717
I (2056509)  : , -0.011, -0.016, -0.011, 1.000, -3.000, -35.000, 0.578, -0.381, -0.449, 0.565, 60, 77, 100, 253, 162, 718
I (2056519)  : , 0.014, -0.018, -0.011, 1.000, -3.000, -35.000, 0.578, -0.381, -0.449, 0.565, 71, 75, 97, 250, 157, 719
I (2056529)  : , 0.053, -0.011, -0.011, 0.000, -2.000, -30.000, 0.578, -0.381, -0.449, 0.565, 72, 73, 97, 249, 155, 720
I (2056539)  : , 0.096, -0.004, -0.011, 11.000, 21.000, -8.000, 0.578, -0.380, -0.448, 0.566, 71, 74, 95, 253, 156, 721
I (2056549)  : , 0.132, 0.000, -0.006, 6.000, 17.000, 2.000, 0.578, -0.380, -0.448, 0.566, 66, 74, 97, 248, 161, 722
I (2056559)  : , 0.134, -0.016, 0.020, 5.000, 17.000, 11.000, 0.578, -0.380, -0.448, 0.567, 72, 78, 100, 250, 161, 723
I (2056569)  : , 0.102, -0.030, 0.036, 5.000, 17.000, 11.000, 0.578, -0.380, -0.448, 0.567, 69, 75, 98, 249, 159, 724
I (2056579)  : , 0.030, -0.024, 0.000, 4.000, 3.000, 16.000, 0.578, -0.379, -0.448, 0.567, 68, 75, 95, 249, 156, 725
I (2056589)  : , -0.026, -0.018, 0.004, 10.000, -7.000, 9.000, 0.578, -0.380, -0.448, 0.567, 68, 75, 98, 254, 162, 726
I (2056599)  : , -0.028, -0.024, 0.020, 10.000, -7.000, 9.000, 0.578, -0.380, -0.448, 0.567, 67, 75, 97, 248, 161, 727
I (2056609)  : , -0.001, -0.050, 0.031, 13.000, -10.000, -1.000, 0.578, -0.379, -0.448, 0.567, 71, 78, 99, 254, 162, 728
I (2056619)  : , 0.018, -0.072, 0.033, 14.000, -10.000, 0.000, 0.578, -0.379, -0.448, 0.567, 68, 75, 95, 250, 161, 729
I (2056629)  : , 0.056, -0.063, 0.038, 12.000, -3.000, 5.000, 0.578, -0.379, -0.448, 0.568, 67, 73, 95, 250, 156, 730
I (2056639)  : , 0.089, -0.031, 0.048, 0.000, 3.000, 16.000, 0.578, -0.379, -0.448, 0.568, 68, 74, 98, 249, 155, 731
I (2056649)  : , 0.099, 0.000, 0.039, -11.000, 10.000, 36.000, 0.578, -0.378, -0.447, 0.568, 67, 73, 97, 249, 156, 732
I (2056659)  : , 0.072, 0.012, 0.040, -11.000, 8.000, 26.000, 0.578, -0.378, -0.447, 0.569, 69, 77, 100, 254, 162, 733
I (2056669)  : , 0.024, 0.011, 0.027, -13.000, -2.000, 34.000, 0.578, -0.378, -0.447, 0.569, 68, 76, 98, 249, 160, 734
I (2056679)  : , -0.007, 0.017, 0.004, -15.000, 0.000, 32.000, 0.578, -0.379, -0.447, 0.568, 68, 75, 98, 249, 157, 735
I (2056689)  : , -0.023, 0.020, 0.001, -15.000, -3.000, 30.000, 0.578, -0.379, -0.447, 0.568, 68, 75, 98, 250, 156, 736
I (2056699)  : , -0.037, 0.021, -0.004, -14.000, -9.000, 16.000, 0.578, -0.379, -0.447, 0.568, 68, 75, 97, 248, 156, 737
I (2056709)  : , -0.032, 0.024, -0.011, -3.000, -3.000, 24.000, 0.578, -0.379, -0.447, 0.568, 73, 77, 100, 253, 161, 738
I (2056719)  : , -0.010, 0.002, -0.007, -2.000, -6.000, 20.000, 0.578, -0.379, -0.447, 0.568, 69, 75, 99, 250, 161, 739
I (2056729)  : , 0.007, -0.012, 0.000, 0.000, -6.000, 13.000, 0.578, -0.379, -0.447, 0.568, 68, 69, 97, 249, 156, 740
I (2056739)  : , 0.017, -0.011, 0.001, 3.000, 6.000, 15.000, 0.578, -0.379, -0.446, 0.569, 69, 74, 97, 249, 159, 741
I (2056749)  : , 0.014, -0.003, 0.002, 0.000, 8.000, 13.000, 0.578, -0.379, -0.446, 0.569, 68, 73, 96, 249, 156, 742
I (2056759)  : , -0.006, -0.003, 0.000, 0.000, -6.000, 3.000, 0.578, -0.379, -0.447, 0.568, 73, 76, 106, 250, 163, 743
I (2056769)  : , -0.042, 0.003, -0.001, -1.000, -12.000, -6.000, 0.578, -0.379, -0.447, 0.568, 65, 76, 98, 255, 160, 744
I (2056779)  : , -0.023, 0.033, -0.003, 2.000, 0.000, -10.000, 0.578, -0.379, -0.447, 0.568, 66, 73, 99, 249, 159, 745
I (2056789)  : , -0.023, 0.033, -0.003, 2.000, 7.000, -17.000, 0.578, -0.379, -0.447, 0.568, 67, 72, 95, 248, 155, 746
I (2056799)  : , -0.026, 0.037, -0.010, 0.000, 1.000, -24.000, 0.578, -0.379, -0.447, 0.568, 67, 75, 97, 255, 155, 747
I (2056809)  : , -0.036, 0.033, -0.013, -6.000, 0.000, -17.000, 0.578, -0.380, -0.446, 0.568, 69, 73, 98, 255, 159, 748
I (2056819)  : , -0.008, 0.026, -0.004, -8.000, -6.000, -8.000, 0.578, -0.380, -0.446, 0.568, 67, 75, 104, 253, 154, 749
I (2056829)  : , 0.003, -0.002, -0.003, -4.000, -6.000, -14.000, 0.578, -0.379, -0.446, 0.568, 69, 75, 97, 248, 156, 750
I (2056839)  : , 0.030, -0.031, 0.002, -3.000, -6.000, -12.000, 0.578, -0.379, -0.447, 0.568, 67, 74, 97, 248, 155, 751
I (2056849)  : , 0.032, -0.047, 0.006, 0.000, 6.000, -15.000, 0.578, -0.379, -0.447, 0.568, 67, 67, 97, 253, 156, 752
I (2056859)  : , 0.007, -0.038, 0.000, 0.000, 8.000, -7.000, 0.578, -0.379, -0.447, 0.568, 73, 86, 100, 254, 165, 753
I (2056869)  : , -0.012, -0.022, 0.008, 5.000, 2.000, -1.000, 0.578, -0.379, -0.447, 0.568, 68, 77, 98, 250, 160, 754
I (2056879)  : , -0.016, -0.004, 0.003, 4.000, -4.000, 4.000, 0.578, -0.379, -0.447, 0.568, 67, 74, 97, 248, 156, 755
I (2056889)  : , -0.004, 0.006, 0.006, -1.000, -10.000, 3.000, 0.578, -0.379, -0.447, 0.568, 68, 75, 98, 249, 156, 756
I (2056899)  : , 0.013, 0.017, 0.006, 4.000, -9.000, 3.000, 0.578, -0.379, -0.447, 0.568, 66, 74, 98, 249, 159, 757
I (2056909)  : , 0.037, 0.024, 0.013, 2.000, -6.000, 6.000, 0.578, -0.379, -0.446, 0.568, 71, 84, 100, 255, 165, 758
I (2056919)  : , 0.037, 0.034, 0.008, -6.000, 3.000, 10.000, 0.578, -0.379, -0.446, 0.568, 69, 76, 98, 250, 159, 759
I (2056929)  : , 0.024, 0.047, 0.011, -7.000, 0.000, 19.000, 0.578, -0.379, -0.446, 0.568, 69, 75, 104, 246, 156, 760
I (2056939)  : , 0.008, 0.040, 0.008, -7.000, -5.000, 22.000, 0.578, -0.379, -0.446, 0.568, 68, 77, 87, 248, 156, 761
I (2056949)  : , -0.006, 0.021, 0.003, -3.000, 4.000, 29.000, 0.578, -0.379, -0.446, 0.568, 67, 73, 95, 249, 156, 762
I (2056959)  : , -0.019, -0.010, 0.013, -3.000, 0.000, 18.000, 0.578, -0.379, -0.446, 0.568, 71, 77, 100, 253, 162, 763
I (2056969)  : , -0.027, -0.016, 0.016, -5.000, -7.000, 15.000, 0.578, -0.379, -0.446, 0.568, 71, 73, 98, 250, 159, 764
I (2056979)  : , -0.027, -0.014, 0.011, -4.000, -6.000, 12.000, 0.578, -0.379, -0.446, 0.568, 67, 62, 97, 249, 156, 765
