Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1987859)  : , 0.027, -0.052, 0.001, 30.000, 5.000, -10.000, 0.568, -0.434, -0.395, 0.577, 74, 92, 95, 238, 227, 581
I (1987869)  : , 0.041, -0.057, 0.029, 15.000, 4.000, -9.000, 0.568, -0.434, -0.395, 0.577, 74, 91, 94, 255, 226, 582
I (1987879)  : , 0.048, -0.056, 0.044, 11.000, 7.000, -7.000, 0.568, -0.434, -0.395, 0.577, 77, 89, 97, 255, 232, 583
I (1987889)  : , 0.051, -0.036, 0.041, 11.000, 7.000, -7.000, 0.568, -0.434, -0.395, 0.577, 73, 93, 94, 253, 227, 584
I (1987899)  : , 0.054, -0.036, 0.047, 11.000, 9.000, 2.000, 0.568, -0.434, -0.395, 0.578, 65, 89, 95, 250, 215, 585
I (1987909)  : , 0.061, -0.051, 0.046, 11.000, 15.000, 14.000, 0.568, -0.433, -0.395, 0.578, 73, 93, 95, 249, 228, 586
I (1987919)  : , 0.073, -0.076, 0.039, 9.000, 4.000, 25.000, 0.568, -0.433, -0.395, 0.579, 76, 91, 94, 253, 227, 587
I (1987929)  : , 0.083, -0.090, 0.047, 4.000, 0.000, 29.000, 0.568, -0.432, -0.394, 0.579, 81, 95, 99, 255, 231, 588
I (1987939)  : , 0.091, -0.076, 0.050, 4.000, 0.000, 29.000, 0.568, -0.432, -0.394, 0.579, 74, 93, 96, 254, 226, 589
I (1987949)  : , 0.091, -0.030, 0.042, -9.000, -4.000, 44.000, 0.568, -0.432, -0.394, 0.580, 73, 92, 95, 254, 226, 590
I (1987959)  : , 0.090, 0.007, 0.029, -8.000, -4.000, 52.000, 0.568, -0.432, -0.393, 0.580, 74, 93, 95, 254, 227, 591
I (1987969)  : , 0.077, 0.031, 0.024, -11.000, 2.000, 53.000, 0.568, -0.432, -0.393, 0.580, 72, 92, 95, 251, 227, 592
I (1987979)  : , 0.054, 0.023, 0.008, -9.000, -8.000, 52.000, 0.568, -0.432, -0.393, 0.580, 77, 95, 105, 254, 231, 593
I (1987989)  : , 0.030, 0.008, 0.003, -9.000, -8.000, 52.000, 0.568, -0.432, -0.393, 0.580, 73, 92, 94, 251, 228, 594
I (1987999)  : , 0.019, -0.003, 0.003, -12.000, -7.000, 45.000, 0.568, -0.431, -0.393, 0.580, 73, 94, 95, 254, 227, 595
I (1988009)  : , 0.016, 0.002, 0.001, -26.000, 0.000, 41.000, 0.568, -0.431, -0.393, 0.580, 74, 96, 95, 244, 229, 596
I (1988019)  : , 0.004, 0.028, 0.001, -28.000, 0.000, 48.000, 0.568, -0.431, -0.392, 0.580, 74, 93, 94, 250, 227, 597
I (1988029)  : , -0.021, 0.062, -0.008, -34.000, 4.000, 47.000, 0.569, -0.432, -0.392, 0.580, 76, 97, 97, 255, 231, 598
I (1988039)  : , -0.066, 0.100, -0.028, -34.000, 4.000, 47.000, 0.569, -0.432, -0.392, 0.580, 74, 94, 97, 253, 229, 599
I (1988049)  : , -0.102, 0.098, -0.054, -31.000, -9.000, 32.000, 0.569, -0.432, -0.392, 0.580, 73, 93, 95, 250, 250, 600
I (1988059)  : , -0.104, 0.064, -0.059, -22.000, -6.000, 30.000, 0.569, -0.432, -0.392, 0.580, 74, 93, 90, 249, 225, 601
I (1988069)  : , -0.078, 0.010, -0.056, -13.000, 11.000, 13.000, 0.569, -0.432, -0.392, 0.579, 72, 92, 94, 249, 228, 602
I (1988079)  : , -0.067, -0.036, -0.054, -14.000, -2.000, -1.000, 0.569, -0.433, -0.393, 0.579, 76, 97, 97, 255, 230, 603
I (1988089)  : , -0.076, -0.030, -0.048, -14.000, -2.000, -1.000, 0.569, -0.433, -0.393, 0.579, 74, 94, 96, 253, 230, 604
I (1988099)  : , -0.078, 0.007, -0.053, -18.000, 3.000, 5.000, 0.569, -0.433, -0.393, 0.579, 73, 93, 94, 250, 231, 605
I (1988109)  : , -0.080, 0.058, -0.063, -19.000, 1.000, 8.000, 0.569, -0.433, -0.393, 0.578, 66, 91, 95, 254, 227, 606
I (1988119)  : , -0.083, 0.083, -0.081, -19.000, -2.000, 21.000, 0.569, -0.434, -0.393, 0.577, 73, 93, 100, 250, 227, 607
I (1988129)  : , -0.083, 0.087, -0.090, -14.000, 0.000, 21.000, 0.570, -0.434, -0.393, 0.577, 75, 94, 97, 255, 227, 608
I (1988139)  : , -0.078, 0.063, -0.096, -2.000, 3.000, 17.000, 0.570, -0.434, -0.393, 0.577, 74, 94, 97, 253, 228, 609
I (1988149)  : , -0.074, 0.028, -0.083, 4.000, 1.000, 9.000, 0.570, -0.434, -0.394, 0.576, 73, 91, 94, 250, 228, 610
I (1988159)  : , -0.080, 0.000, -0.073, 13.000, -3.000, -17.000, 0.570, -0.434, -0.394, 0.576, 73, 91, 96, 250, 228, 611
I (1988169)  : , -0.084, -0.002, -0.058, 20.000, -7.000, -22.000, 0.570, -0.434, -0.395, 0.575, 76, 99, 95, 250, 227, 612
I (1988179)  : , -0.081, 0.018, -0.050, 21.000, -12.000, -20.000, 0.570, -0.435, -0.395, 0.575, 71, 97, 98, 255, 240, 613
I (1988189)  : , -0.078, 0.051, -0.040, 18.000, -5.000, -26.000, 0.570, -0.435, -0.395, 0.575, 83, 88, 94, 254, 241, 614
I (1988199)  : , -0.087, 0.093, -0.051, 19.000, -6.000, -24.000, 0.570, -0.435, -0.395, 0.574, 74, 93, 94, 250, 239, 615
I (1988209)  : , -0.089, 0.126, -0.053, 23.000, 5.000, -14.000, 0.570, -0.435, -0.395, 0.574, 73, 95, 95, 247, 227, 616
I (1988219)  : , -0.080, 0.109, -0.031, 33.000, 4.000, -25.000, 0.570, -0.436, -0.395, 0.573, 74, 93, 94, 250, 227, 617
I (1988229)  : , -0.076, 0.064, -0.024, 36.000, 15.000, -25.000, 0.570, -0.436, -0.396, 0.573, 73, 93, 99, 255, 231, 618
I (1988239)  : , -0.063, 0.029, -0.010, 40.000, 13.000, -22.000, 0.570, -0.436, -0.396, 0.573, 74, 94, 97, 250, 228, 619
I (1988249)  : , -0.059, -0.001, 0.010, 38.000, 4.000, -23.000, 0.570, -0.436, -0.396, 0.572, 73, 89, 94, 250, 228, 620
I (1988259)  : , -0.050, -0.010, 0.019, 31.000, -5.000, -19.000, 0.570, -0.437, -0.396, 0.572, 74, 91, 95, 250, 227, 621
I (1988269)  : , -0.027, -0.006, 0.026, 23.000, -2.000, -22.000, 0.570, -0.437, -0.397, 0.572, 73, 93, 94, 254, 227, 622
I (1988279)  : , 0.009, 0.013, 0.031, 13.000, -1.000, -20.000, 0.570, -0.437, -0.396, 0.572, 71, 97, 93, 255, 229, 623
I (1988289)  : , 0.039, 0.031, 0.033, 13.000, 3.000, -17.000, 0.570, -0.437, -0.396, 0.572, 74, 94, 96, 254, 229, 624
I (1988299)  : , 0.056, 0.039, 0.036, 9.000, 20.000, -5.000, 0.570, -0.437, -0.396, 0.572, 83, 91, 95, 244, 227, 625
I (1988309)  : , 0.042, 0.019, 0.028, 5.000, 10.000, -7.000, 0.570, -0.437, -0.396, 0.572, 72, 91, 93, 250, 228, 626
I (1988319)  : , 0.018, 0.011, 0.019, 6.000, -9.000, -6.000, 0.570, -0.437, -0.396, 0.572, 74, 93, 93, 250, 220, 627
I (1988329)  : , 0.024, 0.000, 0.017, 13.000, -5.000, 3.000, 0.570, -0.437, -0.396, 0.572, 76, 95, 98, 255, 231, 628
I (1988339)  : , 0.044, -0.014, 0.031, 17.000, -1.000, 3.000, 0.570, -0.437, -0.396, 0.572, 74, 94, 95, 255, 229, 629
I (1988349)  : , 0.039, -0.016, 0.030, 14.000, -6.000, 5.000, 0.570, -0.437, -0.395, 0.573, 73, 93, 95, 255, 227, 630
I (1988359)  : , 0.031, 0.008, 0.032, 9.000, -9.000, 10.000, 0.570, -0.437, -0.395, 0.573, 71, 93, 94, 253, 225, 631
I (1988369)  : , 0.029, 0.039, 0.036, -6.000, 2.000, 23.000, 0.570, -0.437, -0.395, 0.573, 72, 94, 96, 245, 225, 632
I (1988379)  : , 0.019, 0.057, 0.027, -11.000, 6.000, 27.000, 0.570, -0.437, -0.395, 0.573, 77, 95, 98, 250, 231, 633
I (1988389)  : , 0.010, 0.051, 0.024, -16.000, 7.000, 38.000, 0.570, -0.437, -0.395, 0.573, 74, 94, 97, 250, 228, 634
I (1988399)  : , 0.009, 0.017, 0.024, -25.000, 2.000, 35.000, 0.570, -0.437, -0.394, 0.573, 73, 93, 95, 255, 227, 635
I (1988409)  : , 0.001, -0.009, 0.021, -29.000, 0.000, 33.000, 0.570, -0.437, -0.394, 0.573, 73, 92, 95, 250, 226, 636
I (1988419)  : , 0.003, -0.004, 0.010, -35.000, 0.000, 26.000, 0.570, -0.437, -0.394, 0.573, 73, 93, 95, 250, 227, 637
I (1988429)  : , 0.008, 0.023, 0.002, -48.000, 0.000, 40.000, 0.570, -0.437, -0.394, 0.573, 76, 95, 95, 254, 231, 638
I (1988439)  : , 0.011, 0.053, -0.007, -48.000, 6.000, 49.000, 0.570, -0.437, -0.394, 0.573, 74, 95, 97, 255, 228, 639
I (1988449)  : , -0.004, 0.044, -0.026, -49.000, 4.000, 41.000, 0.571, -0.437, -0.394, 0.573, 72, 93, 94, 247, 227, 640
I (1988459)  : , -0.046, 0.017, -0.043, -47.000, -1.000, 37.000, 0.571, -0.437, -0.394, 0.572, 73, 93, 94, 250, 227, 641
I (1988469)  : , -0.074, -0.009, -0.061, -36.000, -7.000, 17.000, 0.570, -0.438, -0.394, 0.572, 71, 89, 95, 248, 227, 642
I (1988479)  : , -0.084, -0.039, -0.072, -27.000, -9.000, 14.000, 0.570, -0.438, -0.395, 0.572, 75, 97, 98, 255, 230, 643
I (1988489)  : , -0.081, -0.069, -0.078, -14.000, -1.000, 13.000, 0.570, -0.438, -0.395, 0.572, 73, 97, 97, 253, 228, 644
I (1988499)  : , -0.058, -0.090, -0.070, 9.000, 7.000, -5.000, 0.570, -0.437, -0.395, 0.572, 74, 93, 94, 251, 227, 645
I (1988509)  : , -0.040, -0.097, -0.059, 11.000, 4.000, -3.000, 0.570, -0.437, -0.396, 0.572, 73, 84, 97, 250, 228, 646
I (1988519)  : , -0.037, -0.043, -0.043, 10.000, 3.000, -12.000, 0.570, -0.437, -0.396, 0.572, 73, 93, 95, 250, 227, 647
I (1988529)  : , -0.050, 0.038, -0.032, 4.000, 0.000, -11.000, 0.570, -0.438, -0.396, 0.571, 75, 96, 98, 255, 230, 648
I (1988539)  : , -0.064, 0.114, -0.024, -6.000, -9.000, -18.000, 0.570, -0.438, -0.396, 0.571, 74, 93, 96, 249, 228, 649
I (1988549)  : , -0.067, 0.133, -0.024, -9.000, 1.000, -22.000, 0.570, -0.438, -0.396, 0.571, 74, 93, 94, 249, 227, 650
I (1988559)  : , -0.064, 0.102, -0.024, -3.000, 0.000, -41.000, 0.571, -0.438, -0.396, 0.570, 69, 94, 91, 250, 227, 651
I (1988569)  : , -0.067, 0.037, -0.030, 2.000, 5.000, -69.000, 0.571, -0.439, -0.397, 0.570, 73, 92, 95, 250, 228, 652
I (1988579)  : , -0.050, -0.032, -0.041, 19.000, 0.000, -83.000, 0.570, -0.438, -0.397, 0.570, 74, 97, 98, 255, 231, 653
I (1988589)  : , -0.019, -0.101, -0.030, 29.000, -5.000, -106.000, 0.570, -0.438, -0.397, 0.570, 73, 94, 100, 253, 228, 654
I (1988599)  : , 0.034, -0.133, -0.018, 34.000, -7.000, -109.000, 0.570, -0.438, -0.397, 0.570, 73, 95, 94, 250, 227, 655
I (1988609)  : , 0.110, -0.120, -0.017, 39.000, 7.000, -98.000, 0.570, -0.437, -0.397, 0.571, 72, 93, 94, 249, 226, 656
I (1988619)  : , 0.184, -0.053, -0.030, 29.000, 54.000, -77.000, 0.571, -0.436, -0.397, 0.571, 72, 91, 94, 255, 227, 657
I (1988629)  : , 0.211, 0.006, -0.007, 11.000, 57.000, -66.000, 0.571, -0.436, -0.396, 0.571, 75, 98, 97, 255, 230, 658
I (1988639)  : , 0.173, 0.043, 0.022, 1.000, -2.000, -18.000, 0.572, -0.436, -0.396, 0.572, 73, 94, 95, 254, 228, 659
I (1988649)  : , 0.134, 0.048, 0.006, -6.000, -2.000, 5.000, 0.572, -0.435, -0.395, 0.572, 72, 91, 94, 250, 227, 660
I (1988659)  : , 0.139, -0.006, -0.034, -3.000, -1.000, 15.000, 0.572, -0.435, -0.395, 0.572, 70, 93, 94, 253, 227, 661
I (1988669)  : , 0.178, -0.094, -0.041, 9.000, -11.000, 20.000, 0.573, -0.434, -0.395, 0.573, 73, 93, 95, 250, 227, 662
I (1988679)  : , 0.239, -0.173, -0.023, 21.000, 0.000, 31.000, 0.573, -0.433, -0.395, 0.573, 75, 95, 97, 255, 230, 663
I (1988689)  : , 0.283, -0.194, -0.026, 21.000, 15.000, 36.000, 0.573, -0.431, -0.395, 0.574, 74, 91, 96, 254, 229, 664
I (1988699)  : , 0.289, -0.156, -0.020, 22.000, 26.000, 49.000, 0.574, -0.430, -0.394, 0.575, 74, 93, 94, 253, 227, 665
I (1988709)  : , 0.246, -0.073, -0.009, 4.000, -8.000, 67.000, 0.574, -0.429, -0.394, 0.576, 74, 91, 95, 248, 229, 666
I (1988719)  : , 0.166, 0.000, -0.010, -3.000, -18.000, 86.000, 0.574, -0.429, -0.393, 0.576, 71, 92, 94, 255, 227, 667
I (1988729)  : , 0.118, 0.058, -0.023, -6.000, -20.000, 109.000, 0.575, -0.429, -0.393, 0.576, 76, 95, 96, 255, 231, 668
I (1988739)  : , 0.101, 0.053, -0.026, -9.000, -18.000, 113.000, 0.575, -0.428, -0.392, 0.576, 74, 94, 97, 248, 228, 669
I (1988749)  : , 0.088, 0.020, -0.033, -9.000, -7.000, 115.000, 0.575, -0.428, -0.392, 0.576, 71, 95, 94, 250, 227, 670
I (1988759)  : , 0.057, -0.013, -0.031, -11.000, -9.000, 108.000, 0.576, -0.428, -0.392, 0.576, 71, 93, 94, 250, 227, 671
I (1988769)  : , 0.013, -0.026, -0.033, -10.000, 4.000, 108.000, 0.576, -0.428, -0.392, 0.576, 73, 93, 94, 250, 227, 672
I (1988779)  : , -0.021, -0.022, -0.021, -10.000, 0.000, 85.000, 0.576, -0.428, -0.392, 0.576, 76, 96, 98, 255, 232, 673
I (1988789)  : , -0.124, -0.042, -0.007, -8.000, -6.000, 75.000, 0.575, -0.428, -0.393, 0.576, 74, 94, 97, 255, 228, 674
I (1988799)  : , -0.139, -0.039, 0.003, -8.000, -10.000, 59.000, 0.575, -0.428, -0.393, 0.576, 71, 92, 94, 250, 227, 675
I (1988809)  : , -0.139, -0.039, 0.003, -8.000, -4.000, 50.000, 0.575, -0.428, -0.394, 0.575, 71, 85, 94, 250, 227, 676
I (1988819)  : , -0.137, -0.004, 0.026, -14.000, -2.000, 23.000, 0.574, -0.429, -0.394, 0.575, 73, 91, 94, 250, 227, 677
I (1988829)  : , -0.147, 0.017, 0.020, -17.000, 4.000, 19.000, 0.574, -0.429, -0.395, 0.575, 73, 93, 94, 250, 227, 678
I (1988839)  : , -0.161, 0.050, 0.010, -21.000, 5.000, 17.000, 0.574, -0.430, -0.395, 0.575, 73, 97, 95, 251, 227, 679
I (1988849)  : , -0.179, 0.079, -0.007, -32.000, 2.000, 6.000, 0.573, -0.431, -0.395, 0.574, 73, 94, 94, 250, 226, 680
I (1988859)  : , -0.187, 0.099, -0.026, -34.000, -7.000, 0.000, 0.573, -0.431, -0.395, 0.573, 74, 93, 94, 249, 228, 681
I (1988869)  : , -0.169, 0.099, -0.046, -27.000, -11.000, -6.000, 0.573, -0.432, -0.396, 0.573, 73, 93, 93, 250, 222, 682
I (1988879)  : , -0.144, 0.064, -0.049, -15.000, 17.000, -13.000, 0.573, -0.433, -0.396, 0.572, 73, 91, 98, 249, 227, 683
I (1988889)  : , -0.134, 0.029, -0.028, -9.000, 12.000, -28.000, 0.573, -0.433, -0.396, 0.572, 74, 98, 95, 253, 230, 684
I (1988899)  : , -0.134, 0.003, -0.032, -6.000, 4.000, -34.000, 0.573, -0.433, -0.397, 0.571, 73, 97, 95, 247, 227, 685
I (1988909)  : , -0.126, -0.004, -0.028, -5.000, 0.000, -42.000, 0.573, -0.434, -0.397, 0.571, 66, 94, 94, 250, 225, 686
I (1988919)  : , -0.098, -0.024, -0.018, 9.000, 2.000, -51.000, 0.572, -0.434, -0.398, 0.571, 76, 91, 93, 249, 227, 687
I (1988929)  : , -0.068, -0.050, -0.009, 12.000, 5.000, -58.000, 0.572, -0.434, -0.398, 0.571, 71, 91, 93, 243, 225, 688
I (1988939)  : , -0.059, -0.044, -0.007, 12.000, 1.000, -75.000, 0.572, -0.434, -0.398, 0.571, 74, 96, 95, 254, 229, 689
I (1988949)  : , -0.049, -0.012, -0.013, 10.000, 9.000, -61.000, 0.572, -0.434, -0.398, 0.571, 74, 93, 94, 249, 230, 690
I (1988959)  : , -0.046, -0.004, -0.011, 11.000, 2.000, -55.000, 0.572, -0.434, -0.399, 0.571, 74, 88, 98, 250, 227, 691
I (1988969)  : , -0.029, -0.018, -0.017, 13.000, 0.000, -48.000, 0.572, -0.434, -0.399, 0.571, 73, 94, 95, 253, 227, 692
I (1988979)  : , -0.007, -0.042, -0.026, 11.000, 0.000, -40.000, 0.572, -0.434, -0.399, 0.570, 73, 92, 93, 250, 227, 693
I (1988999)  : , 0.038, -0.089, -0.030, 13.000, 6.000, -16.000, 0.572, -0.433, -0.400, 0.571, 73, 93, 94, 250, 227, 694
I (1989009)  : , 0.062, -0.128, -0.029, 18.000, 0.000, -20.000, 0.572, -0.433, -0.400, 0.571, 68, 89, 94, 250, 225, 695
I (1989019)  : , 0.086, -0.158, -0.023, 32.000, -3.000, -20.000, 0.572, -0.432, -0.400, 0.571, 72, 92, 97, 250, 227, 696
I (1989029)  : , 0.110, -0.151, -0.023, 33.000, 0.000, -28.000, 0.572, -0.431, -0.400, 0.572, 73, 93, 94, 250, 227, 697
I (1989039)  : , 0.127, -0.106, -0.013, 28.000, 0.000, -21.000, 0.572, -0.431, -0.400, 0.572, 73, 94, 96, 254, 228, 698
I (1989049)  : , 0.147, -0.049, -0.009, 28.000, -1.000, -12.000, 0.572, -0.430, -0.400, 0.573, 73, 93, 94, 250, 227, 699
I (1989059)  : , 0.146, -0.016, -0.003, 26.000, 10.000, 20.000, 0.572, -0.430, -0.400, 0.573, 72, 91, 94, 253, 227, 700
I (1989069)  : , 0.128, -0.002, 0.000, 24.000, 12.000, 25.000, 0.572, -0.429, -0.400, 0.573, 72, 93, 93, 255, 226, 701
I (1989079)  : , 0.094, 0.003, 0.002, 24.000, 9.000, 40.000, 0.573, -0.429, -0.399, 0.573, 73, 91, 94, 248, 227, 702
I (1989089)  : , 0.073, 0.014, 0.007, 15.000, -16.000, 53.000, 0.573, -0.429, -0.399, 0.573, 74, 88, 98, 255, 228, 703
I (1989099)  : , 0.080, 0.023, 0.012, 14.000, -13.000, 59.000, 0.573, -0.429, -0.399, 0.574, 72, 93, 99, 250, 227, 704
I (1989109)  : , 0.083, 0.011, 0.021, 13.000, -12.000, 60.000, 0.573, -0.429, -0.398, 0.574, 71, 93, 95, 250, 227, 705
I (1989119)  : , 0.063, 0.000, 0.019, 7.000, -6.000, 60.000, 0.573, -0.428, -0.398, 0.574, 74, 93, 94, 253, 227, 706
I (1989129)  : , 0.038, 0.001, 0.026, -9.000, 6.000, 50.000, 0.573, -0.428, -0.398, 0.574, 73, 93, 93, 253, 226, 707
I (1989139)  : , 0.017, 0.002, 0.037, -9.000, 4.000, 51.000, 0.573, -0.428, -0.398, 0.574, 74, 95, 95, 255, 230, 708
I (1989149)  : , -0.002, -0.014, 0.038, -10.000, 3.000, 49.000, 0.573, -0.428, -0.398, 0.574, 71, 93, 90, 254, 228, 709
I (1989159)  : , -0.026, -0.049, 0.037, -9.000, 8.000, 30.000, 0.573, -0.428, -0.398, 0.575, 72, 93, 94, 255, 227, 710
I (1989169)  : , -0.044, -0.048, 0.052, -11.000, -10.000, 18.000, 0.573, -0.428, -0.398, 0.575, 73, 93, 95, 250, 226, 711
I (1989179)  : , -0.043, -0.011, 0.047, -17.000, -8.000, 10.000, 0.572, -0.428, -0.398, 0.575, 71, 93, 94, 249, 226, 712
I (1989189)  : , -0.042, 0.030, 0.052, -19.000, 0.000, 17.000, 0.572, -0.429, -0.398, 0.575, 72, 94, 95, 255, 228, 713
I (1989199)  : , -0.057, 0.070, 0.049, -36.000, -6.000, 15.000, 0.572, -0.429, -0.397, 0.575, 73, 89, 98, 254, 229, 714
I (1989209)  : , -0.071, 0.117, 0.022, -44.000, -5.000, 11.000, 0.572, -0.430, -0.397, 0.575, 73, 93, 95, 250, 227, 715
I (1989219)  : , -0.077, 0.149, 0.008, -45.000, 1.000, 15.000, 0.572, -0.430, -0.397, 0.574, 73, 93, 94, 253, 228, 716
I (1989229)  : , -0.084, 0.139, -0.002, -39.000, -5.000, 16.000, 0.572, -0.431, -0.397, 0.574, 72, 93, 89, 250, 226, 717
I (1989239)  : , -0.086, 0.103, -0.018, -33.000, -3.000, 5.000, 0.572, -0.431, -0.397, 0.573, 73, 94, 95, 253, 228, 718
I (1989249)  : , -0.077, 0.033, -0.020, -22.000, 0.000, 4.000, 0.572, -0.432, -0.397, 0.573, 73, 91, 95, 250, 227, 719
I (1989259)  : , -0.059, -0.026, -0.004, -5.000, 10.000, -6.000, 0.572, -0.432, -0.397, 0.573, 69, 93, 94, 248, 227, 720
I (1989269)  : , -0.064, -0.070, 0.020, 14.000, 9.000, -21.000, 0.572, -0.432, -0.398, 0.573, 71, 93, 97, 249, 227, 721
I (1989279)  : , -0.080, -0.044, 0.044, 3.000, -9.000, -43.000, 0.571, -0.432, -0.398, 0.573, 73, 94, 94, 254, 226, 722
I (1989289)  : , -0.074, 0.037, 0.038, -1.000, -11.000, -45.000, 0.571, -0.432, -0.398, 0.573, 74, 95, 95, 253, 228, 723
I (1989299)  : , -0.067, 0.103, 0.030, -9.000, -4.000, -30.000, 0.571, -0.433, -0.398, 0.573, 71, 93, 98, 250, 231, 724
I (1989309)  : , -0.054, 0.102, 0.038, -7.000, -12.000, -28.000, 0.571, -0.433, -0.398, 0.573, 73, 93, 99, 253, 227, 725
I (1989319)  : , -0.032, 0.064, 0.033, -8.000, 2.000, -27.000, 0.571, -0.434, -0.397, 0.572, 73, 93, 108, 250, 227, 726
I (1989329)  : , -0.019, 0.004, 0.044, -4.000, 17.000, -31.000, 0.571, -0.434, -0.397, 0.573, 74, 93, 94, 250, 222, 727
I (1989339)  : , -0.018, -0.052, 0.050, -7.000, 14.000, -31.000, 0.571, -0.434, -0.398, 0.573, 74, 94, 94, 254, 228, 728
I (1989349)  : , -0.024, -0.097, 0.044, -6.000, -2.000, -39.000, 0.570, -0.434, -0.398, 0.573, 73, 89, 95, 255, 241, 729
I (1989359)  : , 0.000, -0.103, 0.033, -6.000, -1.000, -47.000, 0.570, -0.434, -0.398, 0.573, 73, 93, 106, 250, 218, 730
I (1989369)  : , 0.038, -0.091, 0.019, -2.000, 8.000, -36.000, 0.570, -0.434, -0.398, 0.573, 71, 92, 94, 255, 227, 731
I (1989379)  : , 0.078, -0.080, -0.003, 2.000, 11.000, -29.000, 0.569, -0.433, -0.398, 0.574, 73, 93, 90, 250, 217, 732
I (1989389)  : , 0.111, -0.049, -0.028, 3.000, 11.000, -21.000, 0.570, -0.433, -0.398, 0.574, 74, 94, 95, 255, 229, 733
I (1989399)  : , 0.131, -0.026, -0.041, 17.000, 9.000, 5.000, 0.570, -0.433, -0.398, 0.574, 73, 92, 95, 254, 233, 734
I (1989409)  : , 0.137, -0.017, -0.049, 21.000, 5.000, 15.000, 0.570, -0.432, -0.398, 0.574, 73, 93, 106, 250, 219, 735
I (1989419)  : , 0.134, -0.002, -0.059, 27.000, -6.000, 17.000, 0.571, -0.432, -0.398, 0.574, 73, 95, 89, 250, 227, 736
I (1989429)  : , 0.141, 0.004, -0.058, 28.000, -4.000, 40.000, 0.571, -0.431, -0.397, 0.574, 71, 94, 95, 255, 227, 737
I (1989439)  : , 0.141, -0.009, -0.051, 38.000, 10.000, 46.000, 0.572, -0.431, -0.397, 0.575, 74, 94, 96, 254, 228, 738
I (1989449)  : , 0.113, -0.019, -0.040, 39.000, 0.000, 55.000, 0.572, -0.430, -0.397, 0.575, 73, 93, 85, 249, 227, 739
I (1989459)  : , 0.081, -0.016, -0.026, 35.000, -12.000, 46.000, 0.572, -0.430, -0.397, 0.575, 73, 93, 94, 253, 225, 740
I (1989469)  : , 0.072, 0.006, 0.000, 15.000, 2.000, 41.000, 0.572, -0.430, -0.397, 0.575, 73, 93, 96, 250, 227, 741
I (1989479)  : , 0.052, 0.029, 0.030, 2.000, -8.000, 34.000, 0.572, -0.430, -0.396, 0.575, 73, 93, 94, 250, 227, 742
I (1989489)  : , 0.019, 0.063, 0.032, -6.000, -20.000, 34.000, 0.573, -0.430, -0.396, 0.575, 72, 94, 95, 254, 230, 743
I (1989499)  : , 0.016, 0.084, 0.033, -11.000, -19.000, 35.000, 0.573, -0.430, -0.396, 0.575, 73, 93, 97, 250, 222, 744
I (1989509)  : , 0.029, 0.081, 0.051, -24.000, -2.000, 34.000, 0.573, -0.430, -0.395, 0.575, 71, 93, 95, 250, 218, 745
I (1989519)  : , 0.019, 0.064, 0.061, -33.000, -1.000, 27.000, 0.573, -0.430, -0.395, 0.575, 73, 93, 94, 255, 221, 746
I (1989529)  : , -0.013, 0.051, 0.047, -44.000, -2.000, 24.000, 0.573, -0.431, -0.395, 0.575, 73, 91, 94, 249, 226, 747
I (1989539)  : , -0.029, 0.036, 0.028, -40.000, 4.000, 30.000, 0.573, -0.431, -0.395, 0.575, 75, 94, 94, 255, 229, 748
I (1989549)  : , -0.023, -0.010, 0.028, -35.000, 32.000, 34.000, 0.572, -0.431, -0.395, 0.575, 73, 93, 90, 254, 228, 749
I (1989559)  : , -0.041, -0.067, 0.028, -26.000, 19.000, 17.000, 0.572, -0.431, -0.395, 0.575, 71, 88, 94, 250, 230, 750
I (1989569)  : , -0.072, -0.090, 0.009, -18.000, -1.000, 9.000, 0.572, -0.431, -0.395, 0.575, 73, 93, 94, 254, 227, 751
I (1989579)  : , -0.059, -0.078, -0.003, -8.000, 0.000, 0.000, 0.572, -0.431, -0.396, 0.575, 71, 93, 90, 253, 230, 752
I (1989589)  : , -0.024, -0.038, 0.009, -1.000, -5.000, 1.000, 0.571, -0.431, -0.396, 0.575, 74, 94, 96, 254, 229, 753
I (1989599)  : , 0.000, 0.009, 0.010, -7.000, -12.000, 5.000, 0.571, -0.431, -0.396, 0.575, 72, 92, 95, 249, 235, 754
I (1989609)  : , 0.011, 0.051, 0.006, -6.000, 3.000, 32.000, 0.571, -0.431, -0.396, 0.575, 73, 93, 96, 249, 227, 755
I (1989619)  : , 0.000, 0.062, 0.007, -4.000, 9.000, 40.000, 0.572, -0.431, -0.395, 0.575, 73, 93, 95, 254, 227, 756
I (1989629)  : , -0.033, 0.044, -0.004, -1.000, 9.000, 47.000, 0.572, -0.431, -0.395, 0.575, 73, 94, 95, 255, 227, 757
I (1989639)  : , -0.093, 0.017, -0.018, 6.000, -5.000, 41.000, 0.572, -0.432, -0.396, 0.575, 73, 94, 96, 250, 228, 758
I (1989649)  : , -0.120, -0.007, -0.032, 19.000, -16.000, 35.000, 0.571, -0.432, -0.396, 0.575, 73, 93, 119, 251, 225, 759
I (1989659)  : , -0.119, -0.024, -0.030, 29.000, -4.000, 29.000, 0.571, -0.432, -0.396, 0.574, 73, 92, 90, 254, 227, 760
I (1989669)  : , -0.110, -0.047, -0.024, 33.000, 1.000, 21.000, 0.571, -0.432, -0.397, 0.574, 71, 94, 96, 250, 214, 761
