Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3538699)  : , -0.011, 0.010, 0.011, 8.000, 12.000, 10.000, 353.000, 192.000, 894.000, 0.697, 0.201, -0.061, 0.686, 52, 60, 242, 255, 255, 462
I (3538709)  : , -0.031, 0.036, 0.009, 3.000, 11.000, 9.000, 352.000, 192.000, 894.000, 0.697, 0.200, -0.061, 0.686, 48, 58, 244, 255, 248, 463
I (3538729)  : , -0.063, 0.064, 0.014, -3.000, -3.000, 8.000, 351.000, 190.000, 895.000, 0.697, 0.200, -0.061, 0.686, 64, 72, 255, 255, 255, 464
I (3538739)  : , -0.064, 0.050, 0.018, -3.000, -3.000, 8.000, 351.000, 190.000, 895.000, 0.697, 0.200, -0.061, 0.686, 53, 61, 245, 255, 248, 465
I (3538749)  : , -0.053, 0.027, 0.026, -6.000, -15.000, 2.000, 351.000, 190.000, 895.000, 0.697, 0.199, -0.061, 0.686, 56, 60, 245, 255, 248, 466
I (3538759)  : , -0.039, 0.014, 0.030, 3.000, -24.000, 0.000, 351.000, 189.000, 895.000, 0.697, 0.199, -0.061, 0.686, 48, 57, 241, 255, 251, 467
I (3538779)  : , -0.002, -0.012, 0.027, -4.000, -9.000, 10.000, 351.000, 189.000, 895.000, 0.697, 0.199, -0.061, 0.687, 77, 79, 252, 255, 255, 468
I (3538789)  : , 0.001, 0.001, 0.021, -4.000, -9.000, 10.000, 351.000, 189.000, 895.000, 0.697, 0.199, -0.061, 0.687, 52, 55, 244, 255, 253, 469
I (3538799)  : , -0.013, 0.033, -0.001, -10.000, -11.000, 14.000, 351.000, 189.000, 895.000, 0.697, 0.199, -0.061, 0.687, 54, 58, 245, 255, 253, 470
I (3538819)  : , -0.040, 0.029, -0.018, 10.000, -6.000, 0.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 53, 58, 244, 255, 250, 471
I (3538829)  : , -0.029, 0.012, -0.018, 7.000, -4.000, -8.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 64, 72, 255, 255, 255, 472
I (3538839)  : , -0.013, 0.008, -0.009, 7.000, -4.000, -8.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 59, 61, 255, 255, 253, 473
I (3538859)  : , 0.018, 0.010, 0.000, 18.000, 0.000, 0.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 51, 50, 243, 255, 242, 474
I (3538869)  : , -0.003, 0.008, 0.009, 14.000, -2.000, -1.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 51, 56, 244, 255, 248, 475
I (3538879)  : , -0.008, 0.018, 0.013, 14.000, -2.000, -1.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 71, 72, 255, 255, 255, 476
I (3538889)  : , -0.009, 0.029, 0.013, 17.000, 1.000, 8.000, 350.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 53, 66, 251, 255, 255, 477
I (3538909)  : , -0.018, 0.036, 0.003, 4.000, -2.000, 9.000, 349.000, 188.000, 896.000, 0.697, 0.198, -0.061, 0.687, 46, 57, 249, 255, 249, 478
I (3538919)  : , -0.042, 0.037, 0.007, 3.000, -6.000, 7.000, 349.000, 187.000, 897.000, 0.697, 0.197, -0.061, 0.687, 54, 58, 240, 255, 248, 479
I (3538929)  : , -0.073, 0.040, 0.017, -4.000, -24.000, -5.000, 348.000, 186.000, 897.000, 0.697, 0.197, -0.061, 0.687, 56, 71, 255, 255, 255, 480
I (3538939)  : , -0.064, 0.032, 0.028, -13.000, -26.000, 1.000, 348.000, 186.000, 897.000, 0.697, 0.197, -0.061, 0.687, 59, 68, 254, 255, 255, 481
I (3538959)  : , -0.042, 0.008, 0.003, -23.000, -32.000, 1.000, 348.000, 184.000, 897.000, 0.697, 0.196, -0.062, 0.687, 40, 57, 247, 255, 255, 482
I (3538969)  : , -0.032, -0.001, -0.018, -15.000, -50.000, -12.000, 348.000, 184.000, 897.000, 0.697, 0.196, -0.062, 0.687, 53, 58, 244, 255, 249, 483
I (3538979)  : , -0.010, 0.000, -0.040, -4.000, -44.000, -7.000, 348.000, 184.000, 897.000, 0.697, 0.196, -0.062, 0.687, 74, 72, 255, 255, 255, 484
I (3538999)  : , -0.064, 0.010, -0.031, 5.000, -31.000, -3.000, 348.000, 184.000, 898.000, 0.697, 0.196, -0.062, 0.687, 54, 58, 244, 255, 252, 485
I (3539009)  : , -0.114, 0.013, -0.008, 0.000, -40.000, -16.000, 348.000, 182.000, 898.000, 0.697, 0.195, -0.062, 0.687, 53, 58, 251, 255, 250, 486
I (3539019)  : , -0.116, 0.028, -0.009, -7.000, -55.000, -31.000, 347.000, 181.000, 898.000, 0.698, 0.194, -0.063, 0.687, 53, 60, 244, 255, 251, 487
I (3539029)  : , -0.020, 0.030, -0.030, -10.000, -60.000, -46.000, 347.000, 182.000, 898.000, 0.698, 0.195, -0.062, 0.687, 65, 69, 255, 255, 255, 488
I (3539049)  : , 0.200, 0.016, -0.067, 16.000, -21.000, -3.000, 347.000, 184.000, 898.000, 0.698, 0.195, -0.062, 0.686, 55, 67, 247, 245, 251, 489
I (3539059)  : , 0.183, 0.014, -0.042, 25.000, 8.000, 17.000, 346.000, 186.000, 898.000, 0.698, 0.196, -0.061, 0.686, 47, 60, 244, 255, 242, 490
I (3539069)  : , 0.058, 0.027, 0.006, 20.000, 27.000, 28.000, 346.000, 185.000, 898.000, 0.698, 0.196, -0.061, 0.687, 50, 51, 244, 255, 248, 491
I (3539079)  : , -0.103, 0.032, 0.049, 10.000, 8.000, 11.000, 346.000, 184.000, 898.000, 0.698, 0.195, -0.061, 0.687, 65, 72, 255, 255, 255, 492
I (3539099)  : , -0.078, 0.037, 0.029, 2.000, -30.000, -24.000, 346.000, 183.000, 899.000, 0.698, 0.194, -0.061, 0.687, 49, 65, 241, 255, 248, 493
I (3539109)  : , 0.093, 0.030, -0.009, 20.000, -13.000, -22.000, 345.000, 186.000, 898.000, 0.698, 0.195, -0.061, 0.687, 48, 58, 242, 255, 251, 494
I (3539119)  : , 0.238, 0.024, -0.033, 30.000, 8.000, 3.000, 344.000, 188.000, 898.000, 0.697, 0.196, -0.059, 0.687, 49, 60, 247, 255, 250, 495
I (3539129)  : , 0.227, 0.049, -0.043, 27.000, 28.000, 29.000, 344.000, 189.000, 898.000, 0.697, 0.196, -0.059, 0.687, 63, 72, 255, 255, 255, 496
I (3539149)  : , 0.001, 0.073, -0.020, 26.000, 23.000, 23.000, 343.000, 189.000, 898.000, 0.698, 0.196, -0.058, 0.687, 46, 49, 244, 255, 250, 497
I (3539159)  : , -0.044, 0.076, -0.010, 25.000, 12.000, 14.000, 342.000, 188.000, 899.000, 0.698, 0.195, -0.058, 0.687, 51, 57, 248, 255, 248, 498
I (3539169)  : , -0.042, 0.064, 0.000, 27.000, 4.000, 6.000, 341.000, 188.000, 899.000, 0.698, 0.195, -0.058, 0.687, 47, 56, 248, 255, 251, 499
I (3539179)  : , 0.007, 0.047, 0.014, 36.000, -3.000, -16.000, 341.000, 189.000, 899.000, 0.698, 0.195, -0.058, 0.687, 67, 71, 255, 255, 255, 500
I (3539199)  : , 0.102, 0.060, 0.043, 29.000, 5.000, 3.000, 341.000, 190.000, 899.000, 0.697, 0.195, -0.057, 0.687, 50, 57, 249, 255, 251, 501
I (3539209)  : , 0.102, 0.068, 0.063, 6.000, 14.000, 11.000, 341.000, 190.000, 899.000, 0.697, 0.196, -0.057, 0.688, 48, 57, 250, 255, 247, 502
I (3539219)  : , 0.077, 0.063, 0.073, 5.000, 16.000, 17.000, 340.000, 191.000, 899.000, 0.697, 0.196, -0.056, 0.688, 44, 56, 245, 255, 248, 503
I (3539229)  : , 0.053, 0.031, 0.084, 19.000, 14.000, 22.000, 340.000, 191.000, 899.000, 0.696, 0.196, -0.056, 0.689, 64, 68, 255, 255, 255, 504
I (3539249)  : , -0.008, 0.008, 0.103, 13.000, -21.000, -8.000, 341.000, 191.000, 899.000, 0.696, 0.196, -0.056, 0.689, 56, 56, 250, 255, 244, 505
I (3539259)  : , -0.029, 0.020, 0.081, 19.000, -23.000, -16.000, 341.000, 190.000, 899.000, 0.695, 0.196, -0.056, 0.689, 49, 57, 253, 255, 248, 506
I (3539269)  : , -0.012, 0.033, 0.057, 19.000, -31.000, -32.000, 340.000, 190.000, 899.000, 0.695, 0.195, -0.056, 0.690, 40, 58, 255, 255, 251, 507
I (3539279)  : , 0.039, 0.077, 0.022, 13.000, -14.000, -26.000, 339.000, 191.000, 899.000, 0.695, 0.195, -0.055, 0.690, 59, 69, 255, 255, 255, 508
I (3539299)  : , 0.121, 0.146, -0.019, 6.000, -1.000, 1.000, 338.000, 192.000, 900.000, 0.695, 0.195, -0.054, 0.690, 51, 67, 253, 255, 244, 509
I (3539309)  : , 0.089, 0.156, -0.018, 13.000, 12.000, 29.000, 336.000, 193.000, 900.000, 0.695, 0.195, -0.053, 0.690, 47, 58, 255, 255, 244, 510
I (3539319)  : , 0.030, 0.129, 0.022, 11.000, 0.000, 19.000, 334.000, 192.000, 901.000, 0.695, 0.194, -0.053, 0.690, 53, 54, 251, 255, 248, 511
I (3539329)  : , -0.052, 0.106, 0.064, 15.000, 1.000, 22.000, 334.000, 190.000, 901.000, 0.695, 0.193, -0.053, 0.691, 61, 77, 255, 255, 255, 512
I (3539349)  : , -0.258, 0.049, 0.173, 10.000, -33.000, -4.000, 334.000, 188.000, 902.000, 0.694, 0.192, -0.054, 0.692, 48, 58, 251, 255, 247, 513
I (3539359)  : , -0.284, 0.007, 0.210, 1.000, -28.000, -23.000, 334.000, 184.000, 903.000, 0.694, 0.191, -0.055, 0.692, 48, 61, 251, 255, 248, 514
I (3539369)  : , -0.234, 0.000, 0.226, -12.000, -37.000, -38.000, 335.000, 180.000, 903.000, 0.693, 0.190, -0.056, 0.693, 51, 58, 253, 255, 250, 515
I (3539379)  : , -0.137, 0.022, 0.201, 12.000, -12.000, -30.000, 335.000, 179.000, 903.000, 0.693, 0.190, -0.057, 0.694, 67, 73, 255, 255, 255, 516
I (3539399)  : , 0.031, 0.046, 0.176, 4.000, -6.000, -10.000, 335.000, 179.000, 904.000, 0.692, 0.189, -0.057, 0.695, 59, 57, 255, 255, 248, 517
I (3539409)  : , -0.012, 0.087, 0.160, -3.000, -4.000, 3.000, 334.000, 178.000, 904.000, 0.691, 0.189, -0.057, 0.695, 49, 56, 253, 255, 247, 518
I (3539419)  : , -0.101, 0.111, 0.146, -9.000, -13.000, -7.000, 333.000, 177.000, 904.000, 0.691, 0.188, -0.057, 0.696, 50, 58, 255, 255, 248, 519
I (3539429)  : , -0.153, 0.097, 0.128, 0.000, -16.000, -18.000, 333.000, 175.000, 905.000, 0.690, 0.187, -0.057, 0.696, 65, 72, 255, 255, 255, 520
I (3539449)  : , -0.022, 0.051, 0.112, 15.000, -29.000, -77.000, 332.000, 173.000, 906.000, 0.690, 0.186, -0.058, 0.697, 50, 53, 250, 255, 245, 521
I (3539459)  : , 0.142, 0.091, 0.109, -4.000, -44.000, -70.000, 332.000, 174.000, 906.000, 0.689, 0.186, -0.057, 0.698, 55, 57, 249, 255, 248, 522
I (3539469)  : , 0.296, 0.161, 0.082, -12.000, -53.000, -44.000, 329.000, 179.000, 906.000, 0.689, 0.187, -0.055, 0.698, 49, 56, 253, 255, 250, 523
I (3539479)  : , 0.361, 0.209, 0.021, -5.000, -39.000, -20.000, 327.000, 183.000, 906.000, 0.688, 0.187, -0.054, 0.699, 65, 69, 255, 255, 255, 524
I (3539499)  : , 0.457, 0.148, -0.070, 0.000, -21.000, -3.000, 325.000, 187.000, 905.000, 0.688, 0.189, -0.049, 0.699, 50, 57, 254, 255, 251, 525
I (3539509)  : , 0.482, 0.158, -0.107, 17.000, 4.000, 16.000, 324.000, 192.000, 905.000, 0.688, 0.190, -0.047, 0.699, 49, 57, 254, 255, 249, 526
I (3539519)  : , 0.457, 0.181, -0.111, 20.000, 40.000, 36.000, 320.000, 200.000, 904.000, 0.688, 0.191, -0.045, 0.699, 53, 56, 255, 255, 250, 527
I (3539529)  : , 0.391, 0.212, -0.104, 10.000, 50.000, 41.000, 318.000, 203.000, 905.000, 0.688, 0.192, -0.043, 0.699, 68, 84, 255, 255, 255, 528
I (3539549)  : , 0.220, 0.269, -0.094, 0.000, 29.000, 31.000, 315.000, 205.000, 905.000, 0.688, 0.192, -0.039, 0.699, 49, 63, 253, 255, 255, 529
I (3539559)  : , 0.211, 0.258, -0.090, -5.000, 0.000, 2.000, 313.000, 207.000, 905.000, 0.688, 0.192, -0.037, 0.698, 48, 56, 254, 255, 244, 530
I (3539569)  : , 0.264, 0.237, -0.086, -4.000, -11.000, -5.000, 308.000, 213.000, 905.000, 0.689, 0.192, -0.036, 0.698, 52, 58, 253, 255, 230, 531
I (3539579)  : , 0.373, 0.200, -0.078, -3.000, -7.000, -3.000, 308.000, 213.000, 905.000, 0.688, 0.192, -0.034, 0.698, 68, 79, 255, 255, 255, 532
I (3539599)  : , 0.437, 0.172, -0.051, -16.000, 36.000, 39.000, 305.000, 221.000, 905.000, 0.688, 0.194, -0.029, 0.699, 50, 57, 254, 255, 255, 533
I (3539609)  : , 0.358, 0.162, -0.046, -20.000, 34.000, 48.000, 303.000, 224.000, 904.000, 0.688, 0.195, -0.028, 0.699, 47, 58, 254, 255, 252, 534
I (3539619)  : , 0.252, 0.127, -0.053, -23.000, 20.000, 35.000, 302.000, 227.000, 904.000, 0.688, 0.195, -0.026, 0.699, 50, 60, 255, 255, 247, 535
I (3539629)  : , 0.207, 0.078, -0.059, -2.000, -3.000, -2.000, 301.000, 229.000, 904.000, 0.688, 0.196, -0.025, 0.698, 46, 58, 255, 255, 249, 536
I (3539649)  : , 0.307, 0.080, -0.054, -4.000, 7.000, -11.000, 300.000, 234.000, 903.000, 0.688, 0.197, -0.023, 0.698, 56, 57, 255, 255, 250, 537
I (3539659)  : , 0.312, 0.114, -0.041, -12.000, 27.000, 22.000, 299.000, 237.000, 903.000, 0.688, 0.198, -0.021, 0.698, 38, 57, 255, 255, 250, 538
I (3539669)  : , 0.279, 0.113, -0.024, -23.000, 24.000, 30.000, 298.000, 239.000, 902.000, 0.688, 0.198, -0.020, 0.698, 51, 50, 251, 255, 253, 539
I (3539679)  : , 0.212, 0.088, -0.020, -25.000, 27.000, 35.000, 297.000, 241.000, 902.000, 0.687, 0.199, -0.019, 0.698, 49, 60, 255, 255, 245, 540
I (3539699)  : , 0.102, 0.023, 0.007, -24.000, 13.000, 19.000, 296.000, 243.000, 902.000, 0.687, 0.199, -0.018, 0.698, 41, 60, 255, 255, 249, 541
I (3539709)  : , 0.079, 0.002, 0.008, -12.000, 7.000, 11.000, 296.000, 244.000, 902.000, 0.687, 0.199, -0.018, 0.698, 48, 58, 255, 255, 244, 542
I (3539719)  : , 0.097, -0.032, 0.009, -6.000, 0.000, -7.000, 297.000, 245.000, 901.000, 0.687, 0.200, -0.017, 0.698, 50, 58, 255, 255, 252, 543
I (3539729)  : , 0.150, -0.051, 0.003, 7.000, 15.000, 0.000, 297.000, 246.000, 901.000, 0.687, 0.201, -0.017, 0.698, 49, 56, 255, 255, 231, 544
I (3539749)  : , 0.117, 0.006, 0.017, -7.000, 13.000, 12.000, 297.000, 249.000, 900.000, 0.687, 0.202, -0.016, 0.698, 44, 56, 250, 255, 250, 545
I (3539759)  : , 0.072, 0.032, 0.026, -17.000, 12.000, 15.000, 297.000, 249.000, 900.000, 0.686, 0.202, -0.016, 0.699, 51, 58, 254, 255, 250, 546
I (3539769)  : , 0.058, -0.004, 0.033, -13.000, 10.000, 18.000, 297.000, 250.000, 900.000, 0.686, 0.202, -0.016, 0.699, 50, 60, 254, 255, 247, 547
I (3539779)  : , 0.056, -0.054, 0.026, -8.000, 10.000, 17.000, 297.000, 250.000, 900.000, 0.686, 0.202, -0.016, 0.699, 56, 60, 254, 255, 253, 548
I (3539799)  : , 0.019, -0.102, 0.029, 3.000, 1.000, -6.000, 299.000, 251.000, 899.000, 0.686, 0.203, -0.016, 0.699, 53, 57, 247, 255, 250, 549
I (3539809)  : , 0.001, -0.079, 0.026, 5.000, -6.000, -6.000, 300.000, 251.000, 899.000, 0.686, 0.203, -0.016, 0.699, 59, 60, 254, 255, 249, 550
I (3539819)  : , 0.012, -0.066, 0.020, 11.000, -9.000, -10.000, 301.000, 251.000, 898.000, 0.686, 0.204, -0.016, 0.699, 56, 57, 254, 255, 250, 551
I (3539829)  : , 0.072, -0.064, 0.020, 4.000, 0.000, 1.000, 301.000, 251.000, 898.000, 0.685, 0.204, -0.016, 0.699, 53, 57, 250, 255, 250, 552
I (3539849)  : , 0.087, -0.022, -0.014, 6.000, 8.000, 15.000, 302.000, 253.000, 897.000, 0.685, 0.205, -0.016, 0.699, 54, 56, 251, 255, 244, 553
I (3539859)  : , 0.051, -0.013, -0.029, 8.000, 3.000, 19.000, 302.000, 254.000, 897.000, 0.685, 0.205, -0.016, 0.698, 51, 57, 255, 255, 248, 554
I (3539869)  : , 0.021, -0.004, -0.044, 6.000, 4.000, 8.000, 302.000, 254.000, 897.000, 0.686, 0.205, -0.016, 0.698, 45, 56, 250, 255, 243, 555
I (3539879)  : , 0.000, 0.004, -0.046, 4.000, -5.000, 7.000, 302.000, 254.000, 897.000, 0.686, 0.205, -0.016, 0.698, 48, 56, 255, 255, 248, 556
I (3539899)  : , -0.006, 0.019, -0.036, -1.000, 3.000, 25.000, 301.000, 254.000, 897.000, 0.686, 0.205, -0.016, 0.698, 52, 57, 254, 255, 248, 557
I (3539909)  : , -0.011, 0.016, -0.039, -2.000, 6.000, 24.000, 301.000, 254.000, 897.000, 0.686, 0.205, -0.015, 0.698, 54, 58, 254, 255, 245, 558
I (3539919)  : , -0.037, 0.010, -0.043, 0.000, 2.000, 16.000, 301.000, 254.000, 897.000, 0.686, 0.205, -0.016, 0.698, 48, 57, 255, 255, 249, 559
I (3539929)  : , -0.042, 0.012, -0.051, 6.000, -6.000, 8.000, 300.000, 254.000, 898.000, 0.687, 0.205, -0.016, 0.698, 51, 56, 253, 255, 248, 560
I (3539949)  : , -0.023, 0.023, -0.073, 12.000, -8.000, 0.000, 300.000, 254.000, 898.000, 0.687, 0.204, -0.015, 0.697, 48, 58, 255, 255, 251, 561
I (3539959)  : , -0.060, 0.051, -0.076, 13.000, -5.000, -3.000, 299.000, 253.000, 898.000, 0.687, 0.204, -0.015, 0.697, 53, 58, 255, 255, 250, 562
I (3539969)  : , -0.089, 0.067, -0.062, -12.000, -30.000, -12.000, 299.000, 253.000, 898.000, 0.688, 0.203, -0.016, 0.697, 53, 56, 253, 255, 250, 563
I (3539979)  : , -0.096, 0.080, -0.062, -7.000, -19.000, -7.000, 298.000, 252.000, 899.000, 0.688, 0.203, -0.016, 0.697, 54, 59, 254, 255, 251, 564
I (3539999)  : , -0.018, 0.016, -0.056, -8.000, -24.000, -16.000, 297.000, 252.000, 899.000, 0.688, 0.202, -0.016, 0.696, 48, 56, 255, 255, 252, 565
I (3540009)  : , 0.011, 0.002, -0.059, 18.000, -3.000, -3.000, 297.000, 252.000, 899.000, 0.689, 0.202, -0.015, 0.696, 47, 62, 255, 255, 255, 566
I (3540019)  : , 0.003, 0.001, -0.042, 15.000, 0.000, 1.000, 297.000, 252.000, 899.000, 0.689, 0.202, -0.015, 0.696, 52, 57, 254, 255, 251, 567
I (3540029)  : , -0.073, 0.021, -0.020, 9.000, -11.000, -5.000, 296.000, 251.000, 900.000, 0.689, 0.202, -0.016, 0.696, 47, 56, 254, 255, 252, 568
I (3540049)  : , -0.243, 0.064, -0.003, -6.000, -9.000, 10.000, 295.000, 248.000, 901.000, 0.689, 0.200, -0.017, 0.696, 49, 56, 254, 255, 248, 569
I (3540059)  : , -0.261, 0.061, 0.001, -15.000, -13.000, 17.000, 295.000, 245.000, 902.000, 0.690, 0.199, -0.017, 0.696, 46, 58, 255, 255, 251, 570
I (3540069)  : , -0.260, 0.057, -0.008, -10.000, -8.000, 17.000, 294.000, 243.000, 903.000, 0.690, 0.198, -0.018, 0.696, 50, 57, 255, 255, 249, 571
I (3540079)  : , -0.260, 0.058, -0.023, -1.000, -33.000, -8.000, 294.000, 241.000, 903.000, 0.690, 0.197, -0.019, 0.696, 46, 56, 255, 255, 248, 572
I (3540099)  : , -0.097, 0.040, -0.100, 14.000, -29.000, -29.000, 293.000, 238.000, 904.000, 0.691, 0.196, -0.019, 0.696, 53, 57, 255, 255, 249, 573
I (3540109)  : , 0.008, 0.067, -0.117, 21.000, -13.000, -21.000, 292.000, 239.000, 905.000, 0.691, 0.195, -0.019, 0.695, 53, 57, 255, 255, 250, 574
I (3540119)  : , 0.080, 0.116, -0.127, 24.000, 6.000, -1.000, 290.000, 240.000, 905.000, 0.692, 0.195, -0.018, 0.695, 50, 53, 255, 255, 250, 575
I (3540129)  : , 0.122, 0.134, -0.111, 20.000, 13.000, 11.000, 289.000, 241.000, 905.000, 0.692, 0.195, -0.017, 0.695, 49, 58, 255, 255, 244, 576
I (3540149)  : , 0.101, 0.113, -0.054, 6.000, 14.000, 37.000, 286.000, 243.000, 905.000, 0.692, 0.195, -0.016, 0.695, 50, 58, 251, 255, 248, 577
I (3540159)  : , 0.084, 0.051, -0.038, 5.000, 6.000, 31.000, 286.000, 244.000, 905.000, 0.692, 0.195, -0.015, 0.694, 51, 59, 255, 255, 249, 578
I (3540169)  : , 0.062, -0.011, -0.037, 12.000, 3.000, 9.000, 286.000, 245.000, 905.000, 0.692, 0.196, -0.015, 0.694, 55, 58, 255, 255, 248, 579
I (3540179)  : , 0.066, -0.049, -0.037, 12.000, -9.000, -22.000, 286.000, 246.000, 904.000, 0.693, 0.196, -0.015, 0.694, 51, 59, 255, 255, 249, 580
I (3540199)  : , 0.177, -0.020, -0.042, 27.000, 7.000, 5.000, 287.000, 248.000, 904.000, 0.693, 0.197, -0.014, 0.694, 51, 60, 255, 255, 248, 581
I (3540209)  : , 0.203, -0.019, -0.037, 20.000, 10.000, 19.000, 287.000, 250.000, 903.000, 0.692, 0.198, -0.013, 0.694, 54, 58, 254, 255, 250, 582
I (3540219)  : , 0.173, -0.003, -0.050, 25.000, 16.000, 23.000, 287.000, 252.000, 903.000, 0.692, 0.198, -0.013, 0.694, 59, 59, 255, 255, 248, 583
I (3540229)  : , 0.091, 0.024, -0.073, 18.000, 10.000, 10.000, 286.000, 253.000, 902.000, 0.693, 0.199, -0.012, 0.693, 50, 56, 254, 255, 244, 584
I (3540249)  : , -0.036, 0.087, -0.060, 2.000, -1.000, 11.000, 285.000, 253.000, 903.000, 0.693, 0.198, -0.012, 0.693, 50, 57, 255, 255, 248, 585
I (3540259)  : , -0.028, 0.076, -0.052, 0.000, -6.000, 9.000, 284.000, 253.000, 903.000, 0.693, 0.198, -0.011, 0.693, 46, 56, 254, 255, 255, 586
I (3540269)  : , -0.017, 0.029, -0.039, 10.000, -3.000, 0.000, 284.000, 253.000, 903.000, 0.693, 0.198, -0.011, 0.693, 54, 58, 254, 255, 249, 587
I (3540279)  : , 0.016, -0.030, -0.009, 10.000, -2.000, -16.000, 284.000, 253.000, 903.000, 0.693, 0.198, -0.011, 0.693, 51, 54, 254, 255, 250, 588
I (3540299)  : , 0.083, -0.040, 0.023, 17.000, 7.000, 14.000, 285.000, 254.000, 902.000, 0.693, 0.199, -0.011, 0.693, 46, 58, 251, 255, 248, 589
I (3540309)  : , 0.060, -0.039, 0.029, 8.000, 1.000, 10.000, 285.000, 255.000, 902.000, 0.693, 0.199, -0.011, 0.693, 49, 57, 254, 255, 248, 590
I (3540319)  : , 0.022, -0.037, 0.017, 9.000, -3.000, 13.000, 286.000, 255.000, 902.000, 0.693, 0.199, -0.011, 0.693, 47, 53, 253, 255, 248, 591
I (3540329)  : , -0.033, -0.009, -0.009, 20.000, -8.000, 1.000, 286.000, 254.000, 902.000, 0.693, 0.199, -0.012, 0.693, 53, 54, 254, 255, 248, 592
I (3540349)  : , -0.096, 0.010, 0.006, 0.000, -17.000, -3.000, 286.000, 253.000, 903.000, 0.693, 0.199, -0.012, 0.693, 44, 54, 254, 255, 248, 593
I (3540359)  : , -0.098, 0.040, 0.013, 0.000, -4.000, 1.000, 285.000, 252.000, 903.000, 0.693, 0.198, -0.012, 0.693, 50, 51, 254, 255, 245, 594
I (3540369)  : , -0.057, 0.012, 0.031, -3.000, -17.000, -5.000, 285.000, 251.000, 903.000, 0.693, 0.198, -0.013, 0.693, 50, 56, 255, 255, 248, 595
I (3540379)  : , 0.023, -0.050, 0.046, 4.000, -14.000, -6.000, 286.000, 251.000, 903.000, 0.693, 0.198, -0.013, 0.693, 52, 57, 254, 255, 249, 596
I (3540399)  : , 0.154, -0.079, 0.044, 10.000, 8.000, 13.000, 288.000, 253.000, 902.000, 0.692, 0.199, -0.012, 0.693, 50, 67, 255, 255, 250, 597
I (3540409)  : , 0.103, -0.028, 0.029, 14.000, 3.000, 26.000, 288.000, 254.000, 901.000, 0.692, 0.200, -0.012, 0.693, 50, 69, 254, 255, 250, 598
I (3540419)  : , -0.022, 0.017, 0.003, 4.000, -30.000, -7.000, 288.000, 254.000, 902.000, 0.692, 0.200, -0.012, 0.693, 46, 56, 255, 255, 252, 599
I (3540429)  : , -0.082, 0.032, -0.016, 3.000, -23.000, -4.000, 288.000, 253.000, 902.000, 0.692, 0.199, -0.013, 0.693, 45, 56, 255, 255, 251, 600
I (3540449)  : , 0.000, 0.061, -0.057, 1.000, 2.000, -1.000, 286.000, 253.000, 902.000, 0.693, 0.199, -0.012, 0.693, 50, 51, 254, 255, 251, 601
I (3540459)  : , 0.014, 0.098, -0.067, -14.000, 7.000, 11.000, 285.000, 253.000, 903.000, 0.693, 0.199, -0.012, 0.693, 48, 58, 255, 255, 250, 602
I (3540469)  : , 0.007, 0.129, -0.058, -14.000, 0.000, 12.000, 284.000, 253.000, 903.000, 0.693, 0.198, -0.011, 0.693, 49, 57, 251, 255, 251, 603
I (3540479)  : , 0.011, 0.106, -0.032, -11.000, -4.000, 12.000, 283.000, 254.000, 903.000, 0.693, 0.198, -0.011, 0.693, 39, 57, 255, 255, 250, 604
I (3540499)  : , 0.029, -0.046, -0.007, 6.000, -17.000, -17.000, 283.000, 254.000, 903.000, 0.693, 0.198, -0.011, 0.693, 50, 56, 255, 255, 248, 605
I (3540509)  : , -0.006, -0.067, -0.023, 17.000, -18.000, -22.000, 284.000, 254.000, 903.000, 0.693, 0.198, -0.011, 0.693, 50, 57, 255, 255, 250, 606
I (3540519)  : , 0.000, -0.028, -0.037, 10.000, -20.000, -30.000, 284.000, 254.000, 903.000, 0.693, 0.198, -0.011, 0.693, 51, 57, 255, 255, 248, 607
I (3540529)  : , 0.023, 0.034, -0.048, 4.000, 5.000, 12.000, 283.000, 255.000, 903.000, 0.694, 0.198, -0.011, 0.693, 49, 58, 255, 255, 247, 608
I (3540549)  : , -0.011, 0.053, -0.032, -2.000, 3.000, 18.000, 282.000, 255.000, 903.000, 0.694, 0.198, -0.010, 0.692, 50, 58, 253, 255, 248, 609
I (3540559)  : , -0.071, 0.000, -0.027, 13.000, -21.000, -22.000, 282.000, 254.000, 903.000, 0.694, 0.198, -0.010, 0.692, 50, 58, 255, 255, 250, 610
I (3540569)  : , -0.086, -0.054, -0.024, 15.000, -40.000, -48.000, 283.000, 254.000, 903.000, 0.694, 0.198, -0.011, 0.692, 53, 58, 255, 255, 248, 611
I (3540579)  : , -0.041, -0.063, -0.024, 19.000, -41.000, -67.000, 283.000, 253.000, 903.000, 0.694, 0.198, -0.011, 0.692, 52, 50, 255, 255, 247, 612
