Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3646799)  : , 0.024, -0.004, 0.038, 3.000, -9.000, 7.000, 280.000, 559.000, 755.000, 0.721, 0.330, 0.078, 0.605, 59, 57, 241, 255, 244, 473
I (3646809)  : , 0.000, 0.000, 0.051, 2.000, -8.000, 10.000, 280.000, 559.000, 755.000, 0.721, 0.330, 0.078, 0.605, 63, 61, 242, 255, 252, 474
I (3646829)  : , 0.048, -0.020, 0.054, 1.000, -15.000, -2.000, 281.000, 559.000, 754.000, 0.720, 0.330, 0.078, 0.605, 55, 57, 233, 255, 247, 475
I (3646839)  : , 0.099, -0.038, 0.040, 7.000, -10.000, 0.000, 281.000, 559.000, 754.000, 0.720, 0.331, 0.078, 0.605, 54, 58, 241, 255, 248, 476
I (3646849)  : , 0.120, -0.049, 0.023, 14.000, -8.000, -1.000, 282.000, 560.000, 753.000, 0.720, 0.331, 0.078, 0.605, 60, 58, 242, 255, 248, 477
I (3646859)  : , 0.102, -0.042, 0.010, 15.000, 0.000, -2.000, 282.000, 561.000, 752.000, 0.719, 0.332, 0.079, 0.605, 59, 63, 246, 255, 252, 478
I (3646879)  : , 0.037, -0.002, -0.006, 14.000, 5.000, 7.000, 283.000, 561.000, 752.000, 0.719, 0.332, 0.079, 0.605, 52, 59, 241, 255, 247, 479
I (3646889)  : , 0.002, 0.009, -0.007, 14.000, 3.000, -1.000, 283.000, 561.000, 752.000, 0.719, 0.332, 0.079, 0.605, 57, 58, 240, 255, 248, 480
I (3646899)  : , 0.000, 0.016, -0.008, 9.000, 0.000, -3.000, 282.000, 561.000, 752.000, 0.719, 0.332, 0.079, 0.605, 50, 57, 244, 251, 248, 481
I (3646909)  : , 0.021, 0.007, 0.000, 13.000, 0.000, -7.000, 283.000, 562.000, 752.000, 0.719, 0.332, 0.079, 0.605, 53, 65, 241, 255, 250, 482
I (3646919)  : , 0.053, 0.000, 0.002, 16.000, 1.000, -4.000, 283.000, 562.000, 751.000, 0.719, 0.332, 0.079, 0.605, 59, 57, 236, 255, 248, 483
I (3646939)  : , 0.066, 0.009, 0.021, 17.000, -6.000, -2.000, 283.000, 563.000, 751.000, 0.719, 0.333, 0.079, 0.605, 57, 57, 234, 255, 245, 484
I (3646949)  : , 0.057, 0.012, 0.037, 12.000, -13.000, -3.000, 283.000, 563.000, 750.000, 0.719, 0.333, 0.079, 0.605, 50, 58, 241, 255, 249, 485
I (3646959)  : , 0.050, 0.001, 0.050, 13.000, -18.000, -2.000, 284.000, 563.000, 750.000, 0.718, 0.333, 0.079, 0.606, 60, 68, 244, 255, 255, 486
I (3646969)  : , 0.059, -0.018, 0.059, 2.000, -26.000, -4.000, 284.000, 563.000, 750.000, 0.718, 0.333, 0.079, 0.606, 54, 58, 241, 255, 242, 487
I (3646989)  : , 0.101, -0.036, 0.030, 0.000, -16.000, 2.000, 285.000, 564.000, 749.000, 0.718, 0.334, 0.079, 0.606, 55, 56, 240, 255, 245, 488
I (3646999)  : , 0.101, -0.047, 0.007, 18.000, -7.000, 0.000, 285.000, 565.000, 748.000, 0.717, 0.335, 0.079, 0.606, 62, 54, 241, 255, 248, 489
I (3647009)  : , 0.090, -0.039, -0.008, 17.000, -7.000, -1.000, 286.000, 566.000, 747.000, 0.717, 0.335, 0.080, 0.606, 57, 58, 249, 255, 251, 490
I (3647019)  : , 0.062, -0.003, -0.023, 17.000, -10.000, 6.000, 286.000, 566.000, 747.000, 0.717, 0.335, 0.080, 0.606, 54, 56, 240, 255, 245, 491
I (3647039)  : , -0.001, 0.034, -0.043, 17.000, -14.000, -13.000, 285.000, 566.000, 747.000, 0.717, 0.335, 0.080, 0.605, 55, 57, 240, 255, 247, 492
I (3647049)  : , 0.010, 0.043, -0.051, 13.000, -8.000, -13.000, 285.000, 566.000, 747.000, 0.717, 0.335, 0.080, 0.605, 53, 53, 236, 255, 251, 493
I (3647059)  : , 0.041, 0.058, -0.054, 16.000, 4.000, -7.000, 284.000, 567.000, 747.000, 0.718, 0.335, 0.081, 0.605, 59, 61, 243, 255, 253, 494
I (3647069)  : , 0.068, 0.060, -0.031, 12.000, 8.000, -6.000, 284.000, 568.000, 747.000, 0.717, 0.335, 0.081, 0.605, 52, 54, 241, 255, 250, 495
I (3647089)  : , 0.108, 0.036, 0.016, 11.000, 3.000, 5.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.605, 56, 58, 234, 255, 240, 496
I (3647099)  : , 0.120, 0.001, 0.027, 10.000, -1.000, 4.000, 283.000, 570.000, 745.000, 0.717, 0.336, 0.082, 0.605, 51, 54, 240, 255, 248, 497
I (3647109)  : , 0.117, -0.020, 0.019, 22.000, 3.000, 9.000, 284.000, 570.000, 744.000, 0.716, 0.337, 0.082, 0.605, 60, 65, 244, 255, 255, 498
I (3647119)  : , 0.091, -0.018, 0.016, 20.000, 3.000, 0.000, 284.000, 571.000, 744.000, 0.716, 0.337, 0.082, 0.605, 53, 49, 234, 255, 250, 499
I (3647129)  : , 0.054, 0.007, 0.008, 14.000, 4.000, 6.000, 284.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.605, 50, 57, 244, 255, 250, 500
I (3647149)  : , -0.026, 0.044, -0.010, 0.000, 5.000, 13.000, 283.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.605, 53, 56, 234, 255, 250, 501
I (3647159)  : , -0.047, 0.029, -0.011, 1.000, -5.000, 4.000, 283.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.605, 57, 61, 247, 255, 253, 502
I (3647169)  : , -0.032, 0.023, -0.013, 3.000, -5.000, -2.000, 283.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.605, 51, 56, 234, 255, 250, 503
I (3647179)  : , -0.009, 0.023, -0.001, 7.000, -16.000, -9.000, 283.000, 571.000, 745.000, 0.716, 0.336, 0.083, 0.606, 52, 57, 240, 255, 252, 504
I (3647199)  : , 0.041, 0.024, 0.007, 3.000, -17.000, -10.000, 282.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.606, 56, 54, 241, 255, 248, 505
I (3647209)  : , 0.048, 0.018, 0.002, 4.000, -7.000, 6.000, 282.000, 571.000, 744.000, 0.716, 0.337, 0.083, 0.606, 55, 61, 245, 255, 253, 506
I (3647219)  : , 0.030, 0.003, 0.000, 1.000, -9.000, 4.000, 282.000, 572.000, 744.000, 0.716, 0.337, 0.083, 0.606, 53, 50, 240, 255, 250, 507
I (3647229)  : , 0.004, 0.000, -0.001, 1.000, -10.000, 2.000, 282.000, 572.000, 744.000, 0.716, 0.337, 0.083, 0.606, 49, 59, 242, 255, 247, 508
I (3647239)  : , -0.012, 0.006, -0.008, -3.000, -11.000, 5.000, 282.000, 572.000, 744.000, 0.716, 0.337, 0.083, 0.606, 50, 57, 245, 255, 245, 509
I (3647259)  : , -0.032, 0.004, -0.022, -1.000, -8.000, 3.000, 282.000, 571.000, 744.000, 0.716, 0.336, 0.083, 0.605, 59, 67, 247, 255, 255, 510
I (3647269)  : , -0.048, 0.009, -0.012, -4.000, -16.000, 3.000, 282.000, 571.000, 745.000, 0.716, 0.336, 0.083, 0.605, 55, 58, 242, 255, 248, 511
I (3647279)  : , -0.047, 0.003, -0.004, 12.000, -26.000, -21.000, 282.000, 571.000, 745.000, 0.717, 0.336, 0.083, 0.606, 52, 59, 234, 255, 245, 512
I (3647289)  : , 0.000, -0.024, 0.003, 18.000, -27.000, -34.000, 282.000, 570.000, 745.000, 0.717, 0.336, 0.083, 0.605, 47, 60, 242, 255, 248, 513
I (3647309)  : , 0.119, 0.000, 0.017, 13.000, -4.000, -3.000, 283.000, 572.000, 744.000, 0.716, 0.337, 0.083, 0.605, 63, 66, 244, 255, 251, 514
I (3647319)  : , 0.143, 0.016, 0.014, 8.000, 0.000, 17.000, 283.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 52, 58, 240, 255, 251, 515
I (3647329)  : , 0.121, 0.014, 0.000, 11.000, 1.000, 32.000, 282.000, 574.000, 743.000, 0.716, 0.338, 0.084, 0.605, 52, 56, 234, 255, 248, 516
I (3647339)  : , 0.082, -0.012, -0.016, 20.000, 9.000, 30.000, 282.000, 574.000, 742.000, 0.716, 0.338, 0.084, 0.605, 52, 51, 234, 255, 247, 517
I (3647349)  : , 0.031, -0.028, -0.020, 21.000, 11.000, 17.000, 283.000, 575.000, 742.000, 0.716, 0.338, 0.084, 0.605, 60, 58, 241, 255, 253, 518
I (3647369)  : , -0.070, 0.030, -0.012, 12.000, 6.000, 10.000, 282.000, 574.000, 742.000, 0.716, 0.338, 0.084, 0.605, 60, 57, 235, 255, 248, 519
I (3647379)  : , -0.094, 0.038, -0.004, 1.000, -10.000, -8.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 50, 57, 240, 253, 251, 520
I (3647389)  : , -0.074, 0.026, -0.007, 2.000, -8.000, -16.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 54, 58, 234, 255, 247, 521
I (3647399)  : , -0.028, 0.009, -0.009, 4.000, -7.000, -23.000, 282.000, 573.000, 744.000, 0.716, 0.337, 0.084, 0.605, 51, 61, 233, 255, 249, 522
I (3647419)  : , 0.053, 0.011, 0.001, -4.000, -3.000, 14.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 58, 56, 241, 255, 247, 523
I (3647429)  : , 0.021, 0.006, 0.001, -1.000, -3.000, 17.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 53, 57, 240, 255, 247, 524
I (3647439)  : , -0.010, -0.018, -0.004, 2.000, -12.000, 15.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 60, 57, 240, 255, 247, 525
I (3647449)  : , -0.042, -0.047, -0.017, 18.000, -8.000, -4.000, 282.000, 573.000, 743.000, 0.716, 0.337, 0.084, 0.605, 52, 55, 234, 255, 244, 526
I (3647469)  : , -0.066, -0.033, -0.033, 17.000, -8.000, -22.000, 282.000, 572.000, 744.000, 0.717, 0.337, 0.083, 0.605, 51, 57, 234, 255, 248, 527
I (3647479)  : , -0.043, 0.010, -0.023, 14.000, -1.000, -3.000, 282.000, 572.000, 744.000, 0.717, 0.337, 0.083, 0.605, 56, 57, 242, 255, 248, 528
I (3647489)  : , -0.030, 0.027, -0.010, 5.000, -6.000, 5.000, 282.000, 572.000, 744.000, 0.717, 0.337, 0.083, 0.605, 51, 56, 241, 255, 248, 529
I (3647499)  : , -0.038, 0.012, -0.003, 7.000, -7.000, 1.000, 282.000, 571.000, 744.000, 0.717, 0.337, 0.083, 0.605, 52, 58, 234, 251, 241, 530
I (3647519)  : , -0.026, -0.028, -0.017, 22.000, -19.000, -22.000, 282.000, 571.000, 745.000, 0.717, 0.336, 0.083, 0.605, 56, 58, 242, 255, 250, 531
I (3647529)  : , 0.004, -0.014, -0.023, 29.000, -12.000, -10.000, 282.000, 571.000, 745.000, 0.717, 0.337, 0.083, 0.605, 55, 56, 241, 251, 248, 532
I (3647539)  : , 0.018, 0.018, -0.029, 24.000, -9.000, -5.000, 282.000, 571.000, 744.000, 0.717, 0.337, 0.083, 0.605, 51, 57, 234, 255, 249, 533
I (3647549)  : , 0.006, 0.033, -0.018, 21.000, -6.000, -8.000, 282.000, 571.000, 745.000, 0.717, 0.337, 0.083, 0.605, 54, 57, 235, 255, 248, 534
I (3647569)  : , 0.002, 0.028, 0.019, 3.000, 0.000, 20.000, 282.000, 571.000, 745.000, 0.717, 0.336, 0.083, 0.605, 56, 57, 232, 255, 251, 535
I (3647579)  : , 0.002, 0.028, 0.019, 0.000, -8.000, 17.000, 282.000, 571.000, 745.000, 0.717, 0.336, 0.083, 0.605, 56, 56, 240, 255, 250, 536
I (3647589)  : , -0.036, -0.020, 0.017, 9.000, -14.000, -9.000, 282.000, 570.000, 745.000, 0.717, 0.336, 0.083, 0.605, 53, 56, 242, 255, 251, 537
I (3647599)  : , -0.034, -0.029, 0.002, 13.000, -14.000, -11.000, 283.000, 570.000, 745.000, 0.717, 0.336, 0.082, 0.605, 56, 58, 241, 255, 250, 538
I (3647619)  : , 0.007, 0.014, 0.000, 6.000, -8.000, -7.000, 283.000, 570.000, 745.000, 0.717, 0.336, 0.082, 0.605, 61, 57, 241, 255, 248, 539
I (3647629)  : , 0.002, 0.038, 0.010, 2.000, -6.000, 10.000, 283.000, 570.000, 745.000, 0.717, 0.336, 0.082, 0.605, 55, 60, 241, 255, 248, 540
I (3647639)  : , -0.009, 0.033, 0.023, -1.000, -7.000, 11.000, 283.000, 570.000, 745.000, 0.717, 0.336, 0.082, 0.605, 41, 56, 241, 255, 248, 541
I (3647649)  : , -0.027, 0.004, 0.031, -7.000, -13.000, 5.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.605, 52, 58, 242, 255, 248, 542
I (3647659)  : , -0.036, -0.021, 0.023, 7.000, -16.000, -12.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.605, 65, 70, 246, 255, 255, 543
I (3647679)  : , -0.008, -0.033, 0.011, 11.000, 0.000, -9.000, 284.000, 569.000, 745.000, 0.717, 0.336, 0.082, 0.605, 55, 57, 240, 255, 249, 544
I (3647689)  : , 0.024, -0.024, -0.001, 9.000, 4.000, 2.000, 284.000, 569.000, 745.000, 0.717, 0.336, 0.082, 0.605, 59, 58, 242, 255, 248, 545
I (3647699)  : , -0.001, 0.026, -0.008, 11.000, 0.000, 13.000, 283.000, 569.000, 745.000, 0.717, 0.336, 0.082, 0.605, 50, 58, 241, 250, 247, 546
I (3647709)  : , -0.032, 0.014, -0.010, 16.000, -2.000, 9.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.605, 67, 72, 253, 255, 255, 547
I (3647729)  : , -0.027, -0.007, 0.007, 12.000, -8.000, -6.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 56, 56, 234, 255, 233, 548
I (3647739)  : , -0.027, -0.007, 0.007, 7.000, -5.000, -1.000, 284.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 56, 57, 241, 255, 250, 549
I (3647749)  : , 0.009, 0.009, 0.008, 2.000, -3.000, 0.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 56, 56, 242, 255, 248, 550
I (3647759)  : , 0.024, 0.019, 0.010, 12.000, -1.000, -2.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 70, 70, 251, 255, 255, 551
I (3647779)  : , 0.018, 0.000, 0.001, 5.000, -2.000, 3.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 56, 58, 241, 255, 245, 552
I (3647789)  : , 0.028, -0.003, 0.006, 10.000, 1.000, 17.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 59, 57, 241, 251, 250, 553
I (3647799)  : , 0.010, 0.010, 0.002, 9.000, -12.000, 3.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 52, 57, 244, 255, 247, 554
I (3647809)  : , -0.021, 0.011, 0.001, 7.000, -19.000, -3.000, 283.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 68, 67, 253, 255, 255, 555
I (3647829)  : , -0.050, 0.004, 0.003, 11.000, -23.000, -11.000, 284.000, 568.000, 746.000, 0.717, 0.335, 0.081, 0.606, 53, 56, 242, 255, 249, 556
I (3647839)  : , -0.017, 0.008, 0.004, 9.000, -15.000, -13.000, 284.000, 568.000, 746.000, 0.717, 0.336, 0.081, 0.606, 56, 65, 242, 250, 250, 557
I (3647849)  : , 0.018, 0.012, 0.007, 9.000, -13.000, -11.000, 283.000, 568.000, 746.000, 0.717, 0.336, 0.082, 0.606, 64, 57, 242, 255, 248, 558
I (3647859)  : , 0.036, 0.016, 0.002, 11.000, -14.000, -6.000, 284.000, 569.000, 746.000, 0.717, 0.336, 0.082, 0.606, 68, 63, 251, 255, 255, 559
I (3647879)  : , 0.049, 0.013, -0.006, 6.000, -4.000, 4.000, 283.000, 569.000, 746.000, 0.716, 0.336, 0.082, 0.606, 55, 60, 240, 255, 248, 560
I (3647889)  : , 0.019, 0.028, -0.003, 9.000, -10.000, 6.000, 283.000, 569.000, 746.000, 0.716, 0.336, 0.082, 0.606, 54, 57, 235, 255, 248, 561
I (3647899)  : , -0.011, 0.047, 0.004, 7.000, -9.000, -3.000, 283.000, 569.000, 746.000, 0.716, 0.336, 0.082, 0.606, 56, 57, 240, 255, 248, 562
I (3647909)  : , -0.023, 0.043, 0.011, 8.000, -6.000, -4.000, 283.000, 569.000, 746.000, 0.716, 0.335, 0.082, 0.606, 59, 70, 247, 255, 255, 563
I (3647929)  : , 0.026, -0.001, 0.012, 15.000, -5.000, -4.000, 283.000, 569.000, 746.000, 0.716, 0.336, 0.082, 0.606, 57, 58, 241, 255, 247, 564
I (3647939)  : , 0.051, -0.016, 0.006, 15.000, 1.000, -4.000, 283.000, 569.000, 745.000, 0.716, 0.336, 0.082, 0.606, 56, 56, 240, 255, 248, 565
I (3647949)  : , 0.050, -0.004, 0.000, 10.000, 10.000, 18.000, 283.000, 570.000, 745.000, 0.716, 0.336, 0.083, 0.606, 57, 58, 242, 255, 248, 566
I (3647959)  : , 0.024, 0.012, -0.002, 6.000, 2.000, 17.000, 283.000, 569.000, 745.000, 0.716, 0.336, 0.083, 0.606, 67, 71, 244, 255, 255, 567
I (3647979)  : , -0.054, 0.028, 0.014, 3.000, -8.000, 13.000, 283.000, 568.000, 746.000, 0.716, 0.336, 0.082, 0.606, 54, 58, 241, 255, 248, 568
I (3647989)  : , -0.058, 0.027, 0.020, 0.000, -18.000, -2.000, 283.000, 568.000, 747.000, 0.716, 0.335, 0.082, 0.607, 50, 58, 242, 255, 244, 569
I (3647999)  : , -0.036, 0.012, 0.031, 4.000, -10.000, -3.000, 283.000, 568.000, 747.000, 0.716, 0.335, 0.082, 0.607, 54, 57, 234, 255, 248, 570
I (3648009)  : , 0.002, 0.010, 0.029, -2.000, -1.000, 8.000, 283.000, 568.000, 746.000, 0.716, 0.335, 0.082, 0.607, 64, 69, 251, 255, 255, 571
I (3648029)  : , 0.038, -0.001, 0.027, -6.000, -2.000, 22.000, 283.000, 568.000, 746.000, 0.716, 0.335, 0.082, 0.607, 55, 58, 240, 255, 247, 572
I (3648039)  : , 0.000, 0.008, 0.012, -8.000, -3.000, 22.000, 283.000, 568.000, 746.000, 0.716, 0.335, 0.082, 0.607, 55, 57, 234, 255, 248, 573
I (3648049)  : , -0.039, 0.009, -0.008, -1.000, -12.000, -6.000, 283.000, 568.000, 747.000, 0.716, 0.335, 0.082, 0.607, 56, 58, 240, 255, 249, 574
I (3648059)  : , -0.069, -0.002, -0.024, 9.000, -7.000, -9.000, 283.000, 567.000, 747.000, 0.716, 0.335, 0.082, 0.607, 67, 67, 251, 255, 255, 575
I (3648079)  : , 0.009, -0.033, 0.000, 18.000, 0.000, -22.000, 283.000, 567.000, 747.000, 0.716, 0.335, 0.082, 0.607, 55, 58, 244, 255, 215, 576
I (3648089)  : , 0.009, -0.033, 0.000, 21.000, 15.000, 3.000, 284.000, 567.000, 747.000, 0.716, 0.335, 0.082, 0.607, 51, 57, 241, 255, 247, 577
I (3648099)  : , 0.043, -0.014, 0.017, 18.000, 14.000, 7.000, 284.000, 568.000, 747.000, 0.716, 0.335, 0.082, 0.607, 57, 56, 242, 255, 247, 578
I (3648109)  : , 0.024, -0.013, 0.024, 14.000, 6.000, 22.000, 284.000, 567.000, 747.000, 0.716, 0.335, 0.081, 0.607, 64, 72, 250, 255, 255, 579
I (3648129)  : , -0.074, 0.009, -0.011, 9.000, 0.000, 9.000, 284.000, 567.000, 747.000, 0.716, 0.335, 0.081, 0.607, 55, 58, 242, 253, 249, 580
I (3648139)  : , -0.087, 0.022, -0.032, 3.000, -11.000, 0.000, 284.000, 566.000, 748.000, 0.716, 0.335, 0.081, 0.607, 55, 63, 241, 255, 248, 581
I (3648149)  : , -0.066, 0.016, -0.038, 11.000, -6.000, -9.000, 283.000, 566.000, 748.000, 0.717, 0.334, 0.081, 0.607, 55, 57, 242, 255, 250, 582
I (3648159)  : , -0.024, -0.004, -0.017, 17.000, -9.000, -6.000, 284.000, 566.000, 748.000, 0.717, 0.334, 0.081, 0.607, 64, 72, 250, 255, 255, 583
I (3648179)  : , 0.012, -0.030, 0.042, 16.000, -15.000, -4.000, 284.000, 566.000, 748.000, 0.716, 0.334, 0.081, 0.607, 56, 58, 240, 255, 244, 584
I (3648189)  : , 0.014, -0.032, 0.051, 10.000, -20.000, 1.000, 285.000, 565.000, 748.000, 0.716, 0.335, 0.080, 0.607, 56, 60, 241, 255, 245, 585
I (3648199)  : , 0.006, -0.022, 0.039, 11.000, -13.000, 3.000, 286.000, 565.000, 748.000, 0.716, 0.335, 0.080, 0.607, 63, 60, 233, 255, 248, 586
I (3648209)  : , 0.000, -0.006, 0.027, 3.000, -21.000, -3.000, 286.000, 565.000, 748.000, 0.716, 0.335, 0.080, 0.607, 67, 70, 249, 255, 255, 587
I (3648229)  : , 0.042, 0.027, -0.008, 4.000, -13.000, -2.000, 285.000, 565.000, 748.000, 0.716, 0.335, 0.080, 0.607, 59, 58, 234, 255, 244, 588
I (3648239)  : , 0.040, 0.041, -0.018, -3.000, -12.000, 5.000, 285.000, 566.000, 748.000, 0.716, 0.335, 0.081, 0.607, 56, 58, 240, 255, 253, 589
I (3648249)  : , 0.012, 0.044, -0.033, -3.000, -15.000, 9.000, 284.000, 566.000, 748.000, 0.716, 0.335, 0.081, 0.607, 60, 57, 234, 255, 253, 590
I (3648259)  : , -0.004, 0.010, -0.043, 1.000, -28.000, -1.000, 284.000, 566.000, 748.000, 0.716, 0.335, 0.081, 0.607, 65, 71, 253, 255, 255, 591
I (3648279)  : , 0.030, -0.001, -0.056, 7.000, -20.000, -12.000, 284.000, 566.000, 748.000, 0.716, 0.335, 0.081, 0.607, 55, 56, 233, 255, 250, 592
I (3648289)  : , 0.056, 0.008, -0.038, 11.000, -5.000, -11.000, 284.000, 567.000, 747.000, 0.716, 0.335, 0.081, 0.607, 56, 58, 241, 255, 247, 593
I (3648299)  : , 0.059, 0.023, -0.011, 10.000, 0.000, -3.000, 283.000, 567.000, 747.000, 0.716, 0.335, 0.082, 0.607, 53, 60, 234, 255, 250, 594
I (3648309)  : , 0.050, 0.028, 0.006, 5.000, 1.000, 5.000, 283.000, 568.000, 747.000, 0.716, 0.335, 0.082, 0.607, 69, 66, 249, 255, 255, 595
I (3648329)  : , 0.031, -0.028, 0.022, 3.000, -12.000, 4.000, 284.000, 568.000, 746.000, 0.716, 0.335, 0.082, 0.607, 55, 58, 233, 255, 245, 596
I (3648339)  : , 0.039, -0.060, 0.012, 8.000, -18.000, -10.000, 284.000, 568.000, 746.000, 0.716, 0.336, 0.082, 0.607, 50, 59, 231, 255, 250, 597
I (3648349)  : , 0.066, -0.062, -0.003, 17.000, -16.000, -14.000, 285.000, 569.000, 745.000, 0.716, 0.337, 0.082, 0.606, 55, 58, 234, 255, 253, 598
I (3648359)  : , 0.086, -0.034, -0.018, 25.000, 9.000, -5.000, 285.000, 570.000, 745.000, 0.716, 0.337, 0.082, 0.606, 60, 72, 244, 255, 255, 599
I (3648379)  : , 0.032, 0.038, -0.016, 19.000, 21.000, 20.000, 285.000, 570.000, 744.000, 0.716, 0.337, 0.082, 0.606, 54, 56, 233, 255, 253, 600
I (3648389)  : , 0.001, 0.037, 0.003, 11.000, 21.000, 21.000, 284.000, 570.000, 745.000, 0.716, 0.337, 0.082, 0.606, 51, 60, 233, 255, 250, 601
I (3648399)  : , -0.014, 0.023, 0.022, -2.000, 2.000, 20.000, 284.000, 570.000, 745.000, 0.716, 0.336, 0.082, 0.607, 53, 60, 236, 255, 248, 602
I (3648409)  : , -0.016, -0.004, 0.020, 0.000, -5.000, 8.000, 285.000, 570.000, 745.000, 0.716, 0.337, 0.082, 0.607, 66, 70, 245, 255, 255, 603
I (3648429)  : , 0.040, -0.043, 0.014, 18.000, 2.000, -3.000, 285.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.607, 57, 58, 233, 255, 250, 604
I (3648439)  : , 0.024, -0.018, 0.011, 13.000, 0.000, -3.000, 286.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.607, 54, 57, 233, 255, 255, 605
I (3648449)  : , 0.000, 0.007, 0.009, 5.000, -9.000, -5.000, 286.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.607, 53, 57, 241, 255, 250, 606
I (3648459)  : , -0.004, 0.017, 0.007, 0.000, -13.000, 2.000, 286.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.607, 70, 68, 249, 255, 255, 607
I (3648469)  : , 0.000, 0.000, 0.000, 0.000, -12.000, 10.000, 286.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.607, 55, 62, 242, 255, 252, 608
I (3648489)  : , 0.034, -0.039, -0.011, 5.000, -6.000, 3.000, 286.000, 570.000, 744.000, 0.715, 0.337, 0.082, 0.606, 56, 57, 234, 255, 245, 609
I (3648499)  : , 0.033, -0.038, -0.018, 6.000, -6.000, -9.000, 286.000, 571.000, 743.000, 0.715, 0.338, 0.082, 0.606, 57, 58, 233, 253, 248, 610
I (3648509)  : , 0.037, -0.018, -0.022, 13.000, -5.000, -3.000, 286.000, 571.000, 743.000, 0.715, 0.338, 0.082, 0.606, 67, 71, 245, 255, 255, 611
I (3648519)  : , 0.036, -0.004, -0.016, 11.000, -3.000, -1.000, 286.000, 571.000, 743.000, 0.715, 0.338, 0.082, 0.606, 57, 60, 243, 255, 255, 612
I (3648539)  : , 0.017, 0.000, 0.012, 12.000, -4.000, 4.000, 286.000, 571.000, 743.000, 0.715, 0.338, 0.082, 0.606, 56, 60, 234, 255, 247, 613
I (3648549)  : , 0.023, -0.013, 0.011, 10.000, -4.000, 10.000, 287.000, 572.000, 742.000, 0.715, 0.338, 0.082, 0.606, 59, 57, 233, 255, 248, 614
I (3648559)  : , 0.016, -0.020, 0.008, 12.000, 5.000, 11.000, 287.000, 572.000, 742.000, 0.715, 0.338, 0.082, 0.606, 69, 72, 245, 255, 255, 615
I (3648569)  : , -0.011, -0.012, -0.006, -1.000, -3.000, 9.000, 287.000, 572.000, 742.000, 0.715, 0.338, 0.082, 0.606, 57, 68, 242, 255, 252, 616
I (3648589)  : , -0.017, -0.016, -0.043, 8.000, -10.000, -4.000, 287.000, 571.000, 743.000, 0.715, 0.338, 0.082, 0.606, 56, 61, 242, 255, 248, 617
I (3648599)  : , 0.039, -0.028, -0.042, 10.000, -7.000, -12.000, 286.000, 572.000, 742.000, 0.716, 0.339, 0.082, 0.606, 55, 58, 234, 255, 248, 618
I (3648609)  : , 0.068, -0.008, -0.029, 14.000, 6.000, 17.000, 286.000, 573.000, 742.000, 0.716, 0.339, 0.082, 0.606, 66, 71, 247, 255, 255, 619
I (3648619)  : , 0.042, 0.000, -0.004, 12.000, 6.000, 22.000, 286.000, 573.000, 742.000, 0.715, 0.339, 0.082, 0.605, 65, 63, 241, 255, 251, 620
I (3648639)  : , -0.063, -0.006, 0.023, 1.000, -4.000, 21.000, 287.000, 571.000, 743.000, 0.715, 0.339, 0.082, 0.606, 54, 57, 234, 255, 249, 621
I (3648649)  : , -0.098, -0.023, 0.020, 0.000, -7.000, 2.000, 287.000, 570.000, 743.000, 0.716, 0.338, 0.082, 0.606, 54, 58, 234, 255, 248, 622
I (3648659)  : , -0.099, -0.027, 0.007, -1.000, -17.000, -13.000, 287.000, 570.000, 743.000, 0.716, 0.338, 0.081, 0.606, 66, 72, 249, 255, 255, 623
