Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3622729)  : , -0.098, -0.077, 0.039, 7.000, -25.000, -8.000, 248.000, 432.000, 844.000, 0.698, 0.256, 0.063, 0.665, 74, 91, 249, 255, 249, 473
I (3622739)  : , -0.084, -0.064, 0.019, 6.000, -28.000, -22.000, 248.000, 431.000, 844.000, 0.699, 0.256, 0.062, 0.665, 69, 103, 251, 255, 248, 474
I (3622749)  : , -0.060, -0.026, -0.002, 7.000, -22.000, -21.000, 248.000, 431.000, 844.000, 0.699, 0.256, 0.062, 0.665, 86, 121, 255, 255, 255, 475
I (3622769)  : , 0.003, 0.028, 0.000, -7.000, -15.000, -3.000, 248.000, 431.000, 845.000, 0.699, 0.256, 0.062, 0.665, 69, 104, 250, 255, 251, 476
I (3622779)  : , 0.002, 0.031, 0.001, -5.000, -8.000, 11.000, 248.000, 430.000, 845.000, 0.699, 0.255, 0.062, 0.665, 75, 112, 250, 255, 245, 477
I (3622789)  : , -0.012, 0.007, 0.024, 14.000, 6.000, 15.000, 248.000, 430.000, 845.000, 0.698, 0.255, 0.062, 0.666, 75, 105, 250, 255, 244, 478
I (3622799)  : , -0.048, 0.000, 0.057, 7.000, 5.000, 15.000, 249.000, 429.000, 845.000, 0.698, 0.255, 0.061, 0.666, 83, 113, 255, 255, 255, 479
I (3622819)  : , -0.104, -0.007, 0.070, 2.000, -15.000, 16.000, 249.000, 428.000, 846.000, 0.698, 0.255, 0.061, 0.666, 70, 105, 251, 255, 247, 480
I (3622829)  : , -0.082, -0.068, 0.061, 11.000, -12.000, -3.000, 250.000, 427.000, 846.000, 0.698, 0.255, 0.060, 0.666, 77, 99, 251, 255, 249, 481
I (3622839)  : , -0.058, -0.068, 0.060, 3.000, -18.000, -28.000, 251.000, 426.000, 846.000, 0.698, 0.255, 0.060, 0.667, 70, 103, 249, 255, 242, 482
I (3622849)  : , -0.030, -0.011, 0.053, 11.000, -12.000, -22.000, 251.000, 426.000, 846.000, 0.698, 0.255, 0.060, 0.667, 89, 114, 255, 255, 255, 483
I (3622869)  : , -0.057, 0.018, 0.054, -2.000, 10.000, 33.000, 251.000, 425.000, 846.000, 0.698, 0.254, 0.059, 0.667, 73, 107, 251, 255, 244, 484
I (3622879)  : , -0.116, -0.010, 0.053, -2.000, 0.000, 33.000, 251.000, 424.000, 847.000, 0.698, 0.254, 0.059, 0.667, 75, 104, 251, 255, 249, 485
I (3622889)  : , -0.148, -0.041, 0.060, 9.000, 0.000, 0.000, 252.000, 421.000, 848.000, 0.698, 0.253, 0.057, 0.668, 77, 106, 250, 253, 245, 486
I (3622899)  : , -0.150, -0.034, 0.067, 8.000, -8.000, -12.000, 253.000, 420.000, 848.000, 0.698, 0.253, 0.057, 0.668, 72, 117, 255, 255, 255, 487
I (3622919)  : , -0.107, -0.009, 0.062, 3.000, -18.000, -10.000, 253.000, 419.000, 849.000, 0.697, 0.253, 0.057, 0.668, 72, 106, 253, 255, 244, 488
I (3622929)  : , -0.076, -0.016, 0.053, -5.000, -12.000, 0.000, 254.000, 418.000, 849.000, 0.697, 0.252, 0.056, 0.669, 75, 103, 250, 255, 249, 489
I (3622939)  : , -0.063, -0.031, 0.042, 0.000, -5.000, 5.000, 254.000, 417.000, 850.000, 0.697, 0.252, 0.055, 0.669, 70, 103, 250, 255, 248, 490
I (3622949)  : , -0.078, -0.047, 0.031, 1.000, -6.000, 0.000, 255.000, 416.000, 850.000, 0.697, 0.252, 0.055, 0.669, 86, 116, 255, 255, 255, 491
I (3622969)  : , -0.082, -0.031, 0.016, 5.000, -23.000, -9.000, 255.000, 415.000, 850.000, 0.697, 0.252, 0.054, 0.669, 69, 106, 250, 255, 251, 492
I (3622979)  : , -0.062, -0.019, 0.009, 0.000, -26.000, -4.000, 255.000, 415.000, 850.000, 0.698, 0.252, 0.054, 0.669, 76, 107, 250, 242, 248, 493
I (3622989)  : , -0.068, -0.009, -0.002, -4.000, -26.000, -3.000, 256.000, 413.000, 851.000, 0.698, 0.251, 0.054, 0.669, 74, 103, 250, 255, 244, 494
I (3622999)  : , -0.073, -0.024, -0.017, 5.000, -24.000, -1.000, 256.000, 413.000, 851.000, 0.698, 0.251, 0.053, 0.669, 88, 111, 255, 255, 255, 495
I (3623019)  : , -0.061, -0.008, -0.028, 5.000, -30.000, -22.000, 256.000, 412.000, 851.000, 0.698, 0.251, 0.053, 0.669, 72, 100, 250, 255, 245, 496
I (3623029)  : , -0.048, 0.017, -0.029, 3.000, -19.000, -11.000, 256.000, 412.000, 852.000, 0.698, 0.250, 0.053, 0.669, 75, 103, 249, 255, 253, 497
I (3623039)  : , -0.033, 0.042, -0.026, 5.000, -20.000, 4.000, 255.000, 411.000, 852.000, 0.698, 0.250, 0.053, 0.669, 74, 100, 250, 255, 247, 498
I (3623049)  : , -0.047, 0.050, -0.004, -11.000, -32.000, 10.000, 254.000, 410.000, 853.000, 0.698, 0.249, 0.053, 0.669, 81, 114, 255, 255, 237, 499
I (3623069)  : , 0.022, -0.008, -0.014, -11.000, -18.000, 24.000, 254.000, 410.000, 853.000, 0.698, 0.250, 0.053, 0.669, 67, 100, 250, 255, 245, 500
I (3623079)  : , 0.043, -0.070, -0.024, -5.000, -8.000, 24.000, 255.000, 411.000, 852.000, 0.698, 0.250, 0.053, 0.669, 74, 84, 249, 255, 242, 501
I (3623089)  : , 0.004, -0.089, -0.040, 6.000, -4.000, 0.000, 256.000, 411.000, 852.000, 0.699, 0.250, 0.052, 0.668, 77, 102, 249, 255, 244, 502
I (3623099)  : , -0.016, -0.051, -0.048, 17.000, -5.000, 9.000, 256.000, 411.000, 852.000, 0.699, 0.250, 0.052, 0.668, 81, 112, 255, 255, 255, 503
I (3623119)  : , -0.077, -0.017, -0.008, 9.000, -6.000, -3.000, 256.000, 410.000, 852.000, 0.699, 0.250, 0.052, 0.668, 65, 99, 249, 255, 245, 504
I (3623129)  : , -0.092, -0.016, 0.009, 0.000, -32.000, -21.000, 256.000, 409.000, 853.000, 0.699, 0.250, 0.051, 0.668, 75, 87, 247, 253, 242, 505
I (3623139)  : , -0.016, -0.044, 0.027, 11.000, -34.000, -31.000, 258.000, 410.000, 852.000, 0.699, 0.251, 0.051, 0.668, 76, 99, 250, 255, 245, 506
I (3623149)  : , 0.123, -0.097, 0.048, 16.000, -13.000, -28.000, 258.000, 411.000, 851.000, 0.699, 0.251, 0.051, 0.668, 87, 114, 255, 255, 240, 507
I (3623169)  : , 0.169, -0.019, 0.043, 12.000, 3.000, 14.000, 259.000, 413.000, 850.000, 0.698, 0.252, 0.052, 0.668, 69, 100, 250, 255, 248, 508
I (3623179)  : , 0.126, 0.006, 0.020, 7.000, 9.000, 38.000, 259.000, 414.000, 850.000, 0.698, 0.253, 0.052, 0.668, 74, 99, 250, 253, 248, 509
I (3623189)  : , 0.052, -0.014, -0.001, 6.000, 8.000, 35.000, 259.000, 414.000, 850.000, 0.698, 0.253, 0.052, 0.668, 76, 95, 252, 255, 245, 510
I (3623199)  : , -0.022, -0.019, -0.018, 9.000, -13.000, 0.000, 259.000, 414.000, 850.000, 0.698, 0.253, 0.052, 0.668, 86, 111, 255, 255, 255, 511
I (3623219)  : , 0.016, -0.007, -0.002, 23.000, -8.000, -3.000, 259.000, 414.000, 849.000, 0.698, 0.253, 0.052, 0.668, 71, 99, 250, 255, 251, 512
I (3623229)  : , 0.066, -0.020, 0.022, 27.000, 9.000, -6.000, 259.000, 415.000, 849.000, 0.698, 0.253, 0.052, 0.668, 77, 99, 245, 255, 242, 513
I (3623239)  : , 0.059, -0.008, 0.050, 15.000, 9.000, 6.000, 260.000, 415.000, 849.000, 0.698, 0.253, 0.052, 0.668, 76, 93, 249, 255, 247, 514
I (3623259)  : , 0.002, 0.004, 0.061, 6.000, 3.000, 28.000, 260.000, 415.000, 849.000, 0.697, 0.253, 0.052, 0.669, 75, 102, 254, 255, 250, 515
I (3623269)  : , -0.020, 0.001, 0.046, -1.000, -6.000, 16.000, 260.000, 414.000, 849.000, 0.697, 0.253, 0.052, 0.669, 74, 100, 251, 255, 245, 516
I (3623279)  : , -0.034, 0.006, 0.027, -1.000, -10.000, 0.000, 260.000, 414.000, 849.000, 0.697, 0.253, 0.052, 0.669, 72, 99, 251, 255, 248, 517
I (3623289)  : , -0.019, 0.016, 0.016, -2.000, -10.000, -11.000, 260.000, 414.000, 849.000, 0.697, 0.253, 0.052, 0.669, 76, 100, 251, 255, 241, 518
I (3623309)  : , 0.042, -0.019, 0.018, 11.000, -4.000, -3.000, 260.000, 414.000, 849.000, 0.697, 0.253, 0.052, 0.669, 78, 105, 255, 255, 248, 519
I (3623319)  : , 0.071, -0.058, 0.036, 16.000, -5.000, -1.000, 261.000, 415.000, 849.000, 0.697, 0.254, 0.052, 0.669, 72, 100, 251, 255, 245, 520
I (3623329)  : , 0.087, -0.074, 0.058, 27.000, 4.000, 0.000, 262.000, 415.000, 848.000, 0.696, 0.254, 0.052, 0.669, 70, 100, 250, 255, 247, 521
I (3623339)  : , 0.071, -0.043, 0.084, 9.000, -8.000, -8.000, 263.000, 416.000, 848.000, 0.696, 0.255, 0.052, 0.669, 74, 100, 247, 253, 242, 522
I (3623359)  : , 0.023, 0.053, 0.062, -8.000, -7.000, 24.000, 263.000, 416.000, 848.000, 0.695, 0.255, 0.052, 0.670, 78, 105, 253, 255, 251, 523
I (3623369)  : , -0.011, 0.032, 0.046, -8.000, -13.000, 15.000, 263.000, 415.000, 848.000, 0.695, 0.255, 0.052, 0.670, 76, 102, 251, 255, 245, 524
I (3623379)  : , -0.030, -0.010, 0.022, -5.000, -15.000, 5.000, 263.000, 415.000, 848.000, 0.695, 0.254, 0.052, 0.670, 75, 100, 250, 255, 245, 525
I (3623389)  : , -0.037, -0.034, 0.006, 2.000, -13.000, -2.000, 263.000, 415.000, 848.000, 0.695, 0.254, 0.052, 0.670, 77, 95, 249, 255, 245, 526
I (3623409)  : , -0.009, -0.020, 0.003, 6.000, -27.000, -21.000, 264.000, 414.000, 848.000, 0.695, 0.254, 0.052, 0.670, 80, 106, 253, 255, 251, 527
I (3623419)  : , 0.026, 0.000, 0.014, 12.000, -16.000, -7.000, 264.000, 414.000, 848.000, 0.695, 0.255, 0.052, 0.670, 76, 99, 251, 255, 245, 528
I (3623429)  : , 0.061, 0.000, 0.029, 10.000, -6.000, -1.000, 264.000, 415.000, 848.000, 0.695, 0.255, 0.052, 0.670, 76, 96, 249, 255, 249, 529
I (3623439)  : , 0.074, -0.010, 0.043, 18.000, 5.000, 18.000, 264.000, 415.000, 847.000, 0.695, 0.255, 0.052, 0.670, 67, 100, 251, 255, 248, 530
I (3623459)  : , 0.001, -0.006, 0.056, 9.000, 11.000, 25.000, 265.000, 415.000, 847.000, 0.694, 0.255, 0.052, 0.671, 76, 104, 254, 255, 251, 531
I (3623469)  : , -0.058, 0.000, 0.059, 0.000, 1.000, 16.000, 265.000, 415.000, 847.000, 0.694, 0.255, 0.052, 0.671, 72, 96, 250, 255, 242, 532
I (3623479)  : , -0.097, 0.004, 0.048, -15.000, -26.000, 7.000, 265.000, 414.000, 848.000, 0.694, 0.255, 0.051, 0.671, 70, 99, 251, 255, 245, 533
I (3623489)  : , -0.102, -0.016, 0.016, -10.000, -34.000, -9.000, 265.000, 413.000, 848.000, 0.694, 0.254, 0.051, 0.671, 78, 95, 247, 255, 241, 534
I (3623509)  : , -0.001, -0.059, -0.018, 14.000, -18.000, -27.000, 266.000, 412.000, 848.000, 0.695, 0.255, 0.050, 0.671, 88, 104, 253, 255, 251, 535
I (3623519)  : , 0.033, -0.022, -0.021, 14.000, -6.000, -14.000, 266.000, 413.000, 848.000, 0.695, 0.255, 0.050, 0.671, 70, 100, 250, 255, 245, 536
I (3623529)  : , 0.047, 0.017, -0.002, 14.000, -1.000, 3.000, 266.000, 413.000, 848.000, 0.695, 0.255, 0.050, 0.671, 74, 99, 250, 255, 247, 537
I (3623539)  : , 0.030, 0.038, 0.012, 3.000, 0.000, 21.000, 266.000, 413.000, 848.000, 0.694, 0.255, 0.051, 0.671, 77, 93, 247, 255, 244, 538
I (3623559)  : , -0.072, 0.017, 0.026, -11.000, -21.000, 11.000, 266.000, 412.000, 848.000, 0.694, 0.254, 0.050, 0.671, 77, 103, 253, 255, 252, 539
I (3623569)  : , -0.069, -0.011, 0.014, -5.000, -28.000, 4.000, 266.000, 412.000, 849.000, 0.694, 0.254, 0.050, 0.671, 72, 95, 249, 255, 248, 540
I (3623579)  : , -0.040, -0.036, -0.003, 10.000, -17.000, -13.000, 266.000, 411.000, 849.000, 0.695, 0.254, 0.050, 0.671, 74, 96, 250, 255, 251, 541
I (3623589)  : , -0.021, -0.039, -0.023, 19.000, -13.000, -14.000, 266.000, 411.000, 849.000, 0.695, 0.254, 0.050, 0.671, 76, 95, 248, 255, 241, 542
I (3623609)  : , 0.028, 0.006, 0.003, 14.000, -18.000, -21.000, 267.000, 411.000, 848.000, 0.695, 0.254, 0.050, 0.671, 78, 102, 253, 255, 253, 543
I (3623619)  : , 0.062, 0.040, 0.019, 2.000, 0.000, 20.000, 266.000, 412.000, 848.000, 0.695, 0.254, 0.050, 0.671, 74, 96, 249, 255, 255, 544
I (3623629)  : , 0.050, 0.041, 0.037, -3.000, -2.000, 32.000, 266.000, 412.000, 848.000, 0.694, 0.255, 0.050, 0.671, 67, 99, 248, 255, 247, 545
I (3623639)  : , 0.000, 0.024, 0.034, -7.000, 0.000, 42.000, 266.000, 412.000, 848.000, 0.694, 0.254, 0.050, 0.671, 72, 96, 250, 255, 242, 546
I (3623659)  : , -0.096, -0.052, 0.019, 8.000, -17.000, 1.000, 267.000, 411.000, 849.000, 0.694, 0.254, 0.049, 0.672, 80, 103, 254, 255, 255, 547
I (3623669)  : , -0.088, -0.078, 0.012, 18.000, -17.000, -13.000, 268.000, 410.000, 849.000, 0.694, 0.254, 0.049, 0.672, 72, 96, 251, 255, 245, 548
I (3623679)  : , -0.049, -0.091, 0.017, 22.000, -31.000, -33.000, 268.000, 410.000, 849.000, 0.694, 0.254, 0.048, 0.672, 72, 96, 251, 255, 244, 549
I (3623689)  : , 0.004, -0.059, 0.019, 26.000, -21.000, -39.000, 269.000, 409.000, 849.000, 0.694, 0.254, 0.048, 0.672, 72, 95, 249, 255, 240, 550
I (3623709)  : , 0.090, 0.016, 0.040, 10.000, -20.000, -5.000, 269.000, 411.000, 848.000, 0.694, 0.255, 0.049, 0.672, 78, 103, 255, 255, 248, 551
I (3623719)  : , 0.089, 0.016, 0.039, 12.000, -4.000, 18.000, 269.000, 411.000, 848.000, 0.694, 0.255, 0.049, 0.672, 77, 93, 251, 255, 244, 552
I (3623729)  : , 0.063, -0.001, 0.040, 6.000, -7.000, 19.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.672, 72, 99, 252, 255, 244, 553
I (3623739)  : , 0.028, -0.010, 0.033, 4.000, -2.000, 12.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 71, 99, 251, 255, 244, 554
I (3623759)  : , -0.021, 0.011, 0.014, -2.000, -8.000, 16.000, 270.000, 411.000, 847.000, 0.693, 0.255, 0.049, 0.672, 78, 105, 254, 255, 250, 555
I (3623769)  : , -0.038, 0.013, 0.003, 0.000, -11.000, 10.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 77, 100, 250, 255, 240, 556
I (3623779)  : , -0.023, 0.001, -0.011, 4.000, -4.000, -7.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 77, 100, 251, 255, 240, 557
I (3623789)  : , 0.021, -0.006, -0.006, 6.000, -1.000, -7.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 75, 98, 245, 253, 244, 558
I (3623809)  : , 0.034, 0.027, 0.020, -1.000, 0.000, 0.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.672, 81, 103, 253, 255, 255, 559
I (3623819)  : , 0.021, 0.026, 0.034, -5.000, -5.000, 22.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.672, 75, 97, 249, 255, 248, 560
I (3623829)  : , 0.011, 0.004, 0.041, -6.000, 0.000, 16.000, 269.000, 412.000, 847.000, 0.693, 0.255, 0.049, 0.673, 72, 100, 249, 255, 245, 561
I (3623839)  : , -0.008, -0.026, 0.034, -7.000, -3.000, 7.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.673, 75, 99, 252, 255, 241, 562
I (3623849)  : , -0.031, -0.030, 0.024, -4.000, -2.000, 15.000, 270.000, 411.000, 847.000, 0.693, 0.255, 0.049, 0.673, 76, 93, 249, 255, 244, 563
I (3623869)  : , -0.051, -0.036, -0.002, 7.000, -9.000, -13.000, 271.000, 410.000, 848.000, 0.693, 0.255, 0.048, 0.673, 74, 96, 250, 255, 233, 564
I (3623879)  : , -0.026, -0.017, -0.008, 5.000, -14.000, -16.000, 271.000, 410.000, 848.000, 0.693, 0.255, 0.048, 0.673, 76, 96, 250, 255, 239, 565
I (3623889)  : , -0.007, 0.030, -0.010, -7.000, -22.000, 5.000, 271.000, 410.000, 848.000, 0.693, 0.255, 0.048, 0.673, 80, 96, 251, 255, 244, 566
I (3623899)  : , 0.000, 0.057, -0.016, -10.000, -29.000, 8.000, 270.000, 410.000, 848.000, 0.693, 0.255, 0.049, 0.673, 78, 99, 249, 255, 244, 567
I (3623919)  : , 0.024, 0.000, -0.017, -3.000, -22.000, 0.000, 269.000, 410.000, 848.000, 0.693, 0.255, 0.049, 0.673, 71, 96, 242, 255, 239, 568
I (3623929)  : , 0.030, -0.027, -0.011, 8.000, -16.000, -6.000, 270.000, 410.000, 848.000, 0.693, 0.255, 0.049, 0.673, 72, 99, 249, 255, 244, 569
I (3623939)  : , 0.038, -0.032, -0.012, 9.000, -10.000, 0.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 70, 96, 249, 255, 244, 570
I (3623949)  : , 0.030, -0.022, -0.017, 10.000, -10.000, 7.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 72, 99, 251, 255, 251, 571
I (3623969)  : , 0.008, -0.007, -0.039, 13.000, -1.000, 4.000, 270.000, 411.000, 848.000, 0.693, 0.255, 0.049, 0.672, 72, 96, 250, 255, 248, 572
I (3623979)  : , 0.044, -0.009, -0.051, 21.000, 7.000, 13.000, 270.000, 411.000, 847.000, 0.693, 0.256, 0.049, 0.672, 74, 99, 249, 255, 243, 573
I (3623989)  : , 0.051, -0.016, -0.038, 16.000, 5.000, -2.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 70, 96, 249, 255, 242, 574
I (3623999)  : , 0.030, 0.010, -0.020, 8.000, -5.000, 5.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 76, 95, 250, 255, 245, 575
I (3624019)  : , 0.018, 0.027, -0.002, -8.000, -7.000, 20.000, 269.000, 413.000, 847.000, 0.693, 0.256, 0.049, 0.672, 72, 92, 250, 255, 249, 576
I (3624029)  : , 0.000, 0.000, -0.003, -1.000, -18.000, 8.000, 269.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 77, 96, 232, 255, 248, 577
I (3624039)  : , -0.002, -0.024, -0.010, 5.000, -7.000, 7.000, 269.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 73, 98, 250, 255, 245, 578
I (3624049)  : , -0.002, -0.032, -0.023, 13.000, -1.000, 4.000, 270.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 72, 99, 250, 255, 245, 579
I (3624069)  : , -0.033, 0.000, -0.003, 0.000, -10.000, 0.000, 270.000, 412.000, 847.000, 0.694, 0.256, 0.049, 0.672, 70, 93, 251, 255, 244, 580
I (3624079)  : , -0.037, 0.022, 0.008, -7.000, -19.000, 2.000, 270.000, 412.000, 847.000, 0.694, 0.256, 0.049, 0.672, 71, 96, 251, 255, 244, 581
I (3624089)  : , -0.032, 0.013, 0.002, -5.000, -24.000, -6.000, 269.000, 411.000, 848.000, 0.694, 0.255, 0.049, 0.672, 76, 96, 251, 255, 248, 582
I (3624099)  : , -0.004, -0.019, 0.000, 6.000, -22.000, -19.000, 270.000, 411.000, 847.000, 0.694, 0.255, 0.049, 0.672, 78, 99, 251, 255, 244, 583
I (3624119)  : , 0.102, -0.052, -0.001, 20.000, -8.000, -20.000, 271.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 76, 96, 250, 255, 245, 584
I (3624129)  : , 0.124, -0.024, 0.000, 21.000, 5.000, -4.000, 271.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 78, 99, 250, 255, 243, 585
I (3624139)  : , 0.098, 0.018, 0.001, 5.000, 9.000, 34.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 78, 95, 250, 255, 244, 586
I (3624149)  : , 0.039, 0.036, 0.000, 0.000, 8.000, 39.000, 271.000, 415.000, 846.000, 0.693, 0.257, 0.050, 0.672, 80, 99, 251, 254, 244, 587
I (3624159)  : , -0.029, 0.011, 0.006, 2.000, 3.000, 30.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.050, 0.672, 78, 104, 252, 255, 250, 588
I (3624179)  : , -0.074, -0.028, 0.016, 2.000, -19.000, -12.000, 271.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 76, 101, 251, 255, 240, 589
I (3624189)  : , -0.037, -0.046, 0.006, 20.000, -14.000, -16.000, 271.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 75, 100, 251, 255, 241, 590
I (3624199)  : , 0.013, -0.058, -0.007, 25.000, -10.000, -24.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 79, 102, 250, 255, 244, 591
I (3624209)  : , 0.049, -0.036, 0.000, 11.000, -9.000, -7.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 78, 102, 253, 255, 242, 592
I (3624229)  : , 0.031, 0.060, -0.004, 5.000, -1.000, 19.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 75, 100, 252, 255, 242, 593
I (3624239)  : , 0.009, 0.039, 0.001, -6.000, -3.000, 20.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 79, 99, 249, 255, 243, 594
I (3624249)  : , 0.001, 0.030, 0.001, -1.000, 0.000, 25.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 76, 96, 251, 255, 244, 595
I (3624259)  : , -0.014, 0.012, 0.008, -2.000, -4.000, 17.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 79, 102, 255, 255, 251, 596
I (3624279)  : , -0.067, -0.001, 0.018, -8.000, -25.000, -10.000, 271.000, 413.000, 846.000, 0.693, 0.256, 0.049, 0.672, 77, 100, 249, 255, 242, 597
I (3624289)  : , -0.042, -0.021, 0.010, 1.000, -24.000, -18.000, 271.000, 412.000, 847.000, 0.693, 0.256, 0.049, 0.672, 76, 100, 249, 255, 244, 598
I (3624299)  : , 0.006, -0.046, 0.000, 4.000, -20.000, -17.000, 271.000, 412.000, 846.000, 0.693, 0.257, 0.049, 0.672, 73, 103, 249, 252, 244, 599
I (3624309)  : , 0.038, -0.039, -0.004, 10.000, -17.000, -11.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 88, 107, 254, 255, 248, 600
I (3624329)  : , 0.072, 0.007, 0.000, -2.000, -10.000, 14.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 77, 91, 249, 255, 244, 601
I (3624339)  : , 0.072, 0.014, -0.009, 7.000, 4.000, 34.000, 272.000, 414.000, 845.000, 0.693, 0.257, 0.049, 0.672, 74, 105, 248, 255, 244, 602
I (3624349)  : , 0.037, 0.002, -0.017, 9.000, 5.000, 23.000, 272.000, 415.000, 845.000, 0.693, 0.258, 0.049, 0.672, 79, 96, 250, 255, 239, 603
I (3624359)  : , -0.008, -0.022, -0.023, 8.000, 2.000, 8.000, 272.000, 415.000, 845.000, 0.693, 0.258, 0.049, 0.672, 81, 111, 255, 255, 252, 604
I (3624379)  : , -0.053, 0.006, -0.020, 13.000, -1.000, 0.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 78, 96, 249, 255, 244, 605
I (3624389)  : , -0.032, 0.014, -0.012, 13.000, -4.000, -1.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 72, 97, 242, 255, 244, 606
I (3624399)  : , -0.018, -0.001, -0.001, 12.000, -10.000, -9.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.671, 72, 100, 249, 255, 247, 607
I (3624409)  : , 0.002, -0.017, 0.004, 20.000, -12.000, -12.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.671, 90, 107, 255, 255, 255, 608
I (3624429)  : , 0.030, -0.018, 0.009, 15.000, -11.000, -4.000, 272.000, 414.000, 845.000, 0.693, 0.258, 0.049, 0.671, 74, 102, 249, 255, 245, 609
I (3624439)  : , 0.044, 0.027, 0.000, 14.000, -2.000, 3.000, 272.000, 414.000, 845.000, 0.693, 0.258, 0.049, 0.671, 74, 102, 249, 255, 255, 610
I (3624449)  : , 0.041, 0.041, -0.003, 4.000, 7.000, 23.000, 272.000, 415.000, 845.000, 0.693, 0.258, 0.049, 0.671, 74, 95, 249, 255, 248, 611
I (3624459)  : , -0.020, 0.030, 0.001, -5.000, -2.000, 16.000, 272.000, 414.000, 845.000, 0.693, 0.258, 0.049, 0.672, 87, 114, 255, 255, 253, 612
I (3624479)  : , -0.036, 0.027, 0.001, -12.000, -19.000, 5.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 75, 103, 245, 255, 253, 613
I (3624489)  : , -0.010, -0.022, -0.004, -10.000, -20.000, -3.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 77, 100, 251, 255, 244, 614
I (3624499)  : , 0.000, -0.022, -0.020, -1.000, -21.000, -3.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 77, 99, 250, 255, 244, 615
I (3624509)  : , 0.017, -0.008, -0.022, 3.000, -19.000, -9.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 88, 112, 254, 255, 253, 616
I (3624529)  : , 0.009, 0.013, -0.006, 14.000, -5.000, 5.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 77, 97, 249, 255, 244, 617
I (3624539)  : , 0.009, 0.013, -0.006, 6.000, -2.000, 2.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 70, 98, 250, 255, 245, 618
I (3624549)  : , 0.001, 0.018, 0.009, 8.000, 0.000, 14.000, 271.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.671, 70, 99, 251, 255, 248, 619
I (3624559)  : , 0.003, 0.000, 0.017, 8.000, 0.000, 8.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 87, 114, 255, 255, 253, 620
I (3624569)  : , 0.008, -0.022, 0.022, 10.000, -1.000, 3.000, 272.000, 414.000, 846.000, 0.693, 0.257, 0.049, 0.672, 79, 106, 251, 246, 244, 621
I (3624589)  : , -0.018, 0.000, 0.014, 0.000, -15.000, 0.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 74, 97, 249, 255, 244, 622
I (3624599)  : , -0.040, 0.022, 0.004, 1.000, -19.000, -2.000, 272.000, 413.000, 846.000, 0.693, 0.257, 0.049, 0.672, 78, 95, 251, 255, 244, 623
