Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3564169)  : , 0.060, -0.016, -0.027, 12.000, 10.000, 6.000, 342.000, 380.000, 836.000, 0.695, 0.271, 0.008, 0.666, 61, 89, 249, 255, 243, 466
I (3564179)  : , 0.010, 0.008, -0.017, 9.000, 4.000, 13.000, 342.000, 380.000, 836.000, 0.695, 0.271, 0.008, 0.666, 53, 89, 250, 255, 247, 467
I (3564199)  : , -0.092, 0.026, 0.002, -6.000, 6.000, 8.000, 341.000, 379.000, 837.000, 0.695, 0.270, 0.008, 0.666, 66, 102, 253, 255, 253, 468
I (3564209)  : , -0.116, -0.004, 0.003, -7.000, -10.000, 1.000, 341.000, 378.000, 837.000, 0.695, 0.270, 0.008, 0.666, 57, 88, 249, 255, 247, 469
I (3564219)  : , -0.103, -0.037, -0.012, 7.000, -32.000, -31.000, 342.000, 377.000, 837.000, 0.695, 0.270, 0.007, 0.666, 58, 82, 246, 255, 244, 470
I (3564229)  : , -0.026, -0.060, -0.020, 25.000, -30.000, -42.000, 342.000, 378.000, 837.000, 0.696, 0.270, 0.007, 0.666, 54, 88, 251, 255, 245, 471
I (3564249)  : , 0.104, 0.019, -0.012, 2.000, -7.000, 10.000, 342.000, 378.000, 837.000, 0.695, 0.270, 0.008, 0.666, 70, 93, 255, 255, 252, 472
I (3564259)  : , 0.078, 0.034, -0.001, -3.000, -10.000, 20.000, 342.000, 379.000, 836.000, 0.695, 0.271, 0.008, 0.666, 58, 84, 244, 255, 244, 473
I (3564269)  : , 0.033, 0.019, 0.000, -9.000, -11.000, 17.000, 342.000, 379.000, 836.000, 0.695, 0.271, 0.008, 0.666, 59, 86, 254, 255, 245, 474
I (3564279)  : , 0.004, -0.002, 0.000, -2.000, -10.000, 21.000, 342.000, 379.000, 836.000, 0.695, 0.271, 0.008, 0.666, 55, 87, 249, 255, 248, 475
I (3564299)  : , -0.021, -0.018, -0.019, 9.000, -12.000, 13.000, 342.000, 379.000, 836.000, 0.695, 0.271, 0.008, 0.666, 66, 87, 253, 255, 255, 476
I (3564309)  : , -0.033, -0.009, -0.016, 2.000, -18.000, 3.000, 342.000, 379.000, 836.000, 0.696, 0.271, 0.008, 0.666, 57, 91, 247, 255, 242, 477
I (3564319)  : , -0.031, -0.001, -0.018, 7.000, -25.000, -2.000, 342.000, 379.000, 837.000, 0.696, 0.270, 0.008, 0.665, 53, 85, 250, 255, 244, 478
I (3564329)  : , 0.003, -0.009, -0.020, 12.000, -15.000, -2.000, 342.000, 379.000, 837.000, 0.696, 0.270, 0.008, 0.665, 66, 89, 249, 255, 248, 479
I (3564349)  : , 0.043, -0.008, -0.027, 14.000, -13.000, 0.000, 342.000, 379.000, 836.000, 0.696, 0.271, 0.008, 0.665, 59, 93, 253, 255, 255, 480
I (3564359)  : , 0.050, 0.000, -0.027, 21.000, -8.000, 17.000, 342.000, 379.000, 836.000, 0.696, 0.271, 0.008, 0.665, 56, 86, 247, 255, 250, 481
I (3564369)  : , 0.036, 0.001, -0.030, 18.000, -9.000, 11.000, 342.000, 380.000, 836.000, 0.696, 0.271, 0.008, 0.665, 55, 82, 249, 255, 249, 482
I (3564379)  : , 0.009, 0.008, -0.031, 22.000, -6.000, 4.000, 342.000, 380.000, 836.000, 0.696, 0.271, 0.008, 0.665, 55, 86, 253, 255, 250, 483
I (3564399)  : , -0.031, 0.072, -0.058, 11.000, -7.000, -3.000, 341.000, 380.000, 836.000, 0.696, 0.271, 0.008, 0.665, 60, 93, 254, 255, 255, 484
I (3564409)  : , -0.059, 0.108, -0.046, 6.000, -7.000, -2.000, 340.000, 379.000, 837.000, 0.696, 0.270, 0.008, 0.665, 55, 86, 246, 255, 248, 485
I (3564419)  : , -0.064, 0.122, -0.022, 0.000, 0.000, -2.000, 339.000, 379.000, 838.000, 0.697, 0.269, 0.009, 0.665, 52, 85, 248, 255, 248, 486
I (3564429)  : , -0.052, 0.100, 0.010, -7.000, -15.000, -1.000, 338.000, 378.000, 838.000, 0.697, 0.269, 0.009, 0.665, 55, 78, 248, 255, 250, 487
I (3564449)  : , 0.026, 0.000, 0.026, -11.000, -28.000, 3.000, 338.000, 378.000, 838.000, 0.696, 0.269, 0.009, 0.665, 64, 95, 254, 255, 253, 488
I (3564459)  : , 0.048, -0.043, 0.000, 0.000, -19.000, -1.000, 338.000, 378.000, 838.000, 0.696, 0.269, 0.009, 0.665, 57, 82, 250, 255, 245, 489
I (3564469)  : , 0.047, -0.053, -0.028, 8.000, -17.000, -4.000, 339.000, 379.000, 838.000, 0.696, 0.269, 0.009, 0.665, 56, 87, 248, 255, 248, 490
I (3564479)  : , 0.029, -0.018, -0.052, 9.000, -10.000, -8.000, 339.000, 379.000, 838.000, 0.697, 0.269, 0.009, 0.665, 53, 84, 247, 255, 233, 491
I (3564499)  : , 0.006, 0.062, -0.094, 0.000, -12.000, -2.000, 337.000, 380.000, 838.000, 0.697, 0.269, 0.009, 0.665, 61, 93, 253, 255, 252, 492
I (3564509)  : , 0.023, 0.060, -0.103, -12.000, -6.000, -4.000, 336.000, 380.000, 838.000, 0.697, 0.269, 0.010, 0.664, 60, 90, 246, 255, 240, 493
I (3564519)  : , 0.040, 0.042, -0.111, -4.000, -10.000, 0.000, 336.000, 381.000, 838.000, 0.698, 0.269, 0.010, 0.664, 55, 89, 245, 255, 233, 494
I (3564529)  : , 0.057, 0.013, -0.104, 8.000, 1.000, -6.000, 335.000, 382.000, 838.000, 0.698, 0.269, 0.011, 0.664, 65, 89, 249, 255, 240, 495
I (3564549)  : , 0.043, 0.056, -0.032, -2.000, 6.000, 21.000, 334.000, 383.000, 838.000, 0.698, 0.269, 0.011, 0.663, 69, 96, 254, 255, 251, 496
I (3564559)  : , 0.008, 0.042, 0.002, -7.000, -4.000, 22.000, 334.000, 383.000, 838.000, 0.698, 0.269, 0.012, 0.663, 55, 90, 252, 255, 243, 497
I (3564569)  : , 0.004, -0.006, 0.013, -2.000, -3.000, 11.000, 334.000, 383.000, 838.000, 0.698, 0.269, 0.012, 0.663, 56, 92, 247, 255, 247, 498
I (3564579)  : , 0.010, -0.062, 0.007, 0.000, -9.000, -1.000, 334.000, 383.000, 838.000, 0.698, 0.269, 0.011, 0.663, 57, 83, 242, 255, 243, 499
I (3564599)  : , 0.018, -0.047, -0.004, 22.000, -8.000, 0.000, 335.000, 383.000, 837.000, 0.698, 0.270, 0.011, 0.663, 68, 99, 253, 255, 253, 500
I (3564609)  : , 0.026, -0.022, -0.003, 14.000, -10.000, 1.000, 335.000, 383.000, 837.000, 0.698, 0.270, 0.011, 0.663, 60, 88, 244, 255, 244, 501
I (3564619)  : , 0.020, 0.000, -0.021, 11.000, -3.000, 7.000, 335.000, 383.000, 837.000, 0.698, 0.270, 0.011, 0.663, 59, 88, 249, 255, 244, 502
I (3564629)  : , 0.008, 0.019, -0.029, 6.000, -12.000, 8.000, 335.000, 383.000, 837.000, 0.698, 0.270, 0.011, 0.663, 60, 88, 248, 255, 245, 503
I (3564649)  : , 0.007, 0.028, -0.026, 4.000, -4.000, 15.000, 334.000, 384.000, 837.000, 0.698, 0.270, 0.011, 0.663, 60, 93, 255, 255, 245, 504
I (3564659)  : , 0.013, -0.001, -0.010, 10.000, -2.000, 14.000, 334.000, 384.000, 837.000, 0.698, 0.270, 0.011, 0.663, 57, 83, 246, 255, 241, 505
I (3564669)  : , 0.022, -0.024, -0.002, 15.000, 2.000, 7.000, 335.000, 384.000, 837.000, 0.698, 0.270, 0.011, 0.663, 56, 88, 247, 255, 248, 506
I (3564679)  : , 0.018, -0.024, 0.000, 24.000, 6.000, 0.000, 335.000, 384.000, 837.000, 0.698, 0.270, 0.011, 0.663, 55, 89, 247, 255, 244, 507
I (3564699)  : , 0.001, 0.038, -0.008, 27.000, -7.000, -11.000, 335.000, 384.000, 837.000, 0.698, 0.270, 0.011, 0.663, 64, 94, 255, 255, 241, 508
I (3564709)  : , 0.020, 0.081, -0.017, 22.000, 0.000, -9.000, 334.000, 384.000, 837.000, 0.698, 0.270, 0.012, 0.663, 57, 89, 250, 255, 248, 509
I (3564719)  : , 0.041, 0.101, -0.019, 21.000, 4.000, 7.000, 334.000, 385.000, 837.000, 0.698, 0.270, 0.012, 0.663, 48, 88, 244, 255, 245, 510
I (3564729)  : , 0.030, 0.102, -0.004, 14.000, 7.000, 13.000, 333.000, 385.000, 837.000, 0.698, 0.269, 0.013, 0.663, 54, 89, 247, 255, 247, 511
I (3564749)  : , -0.033, 0.037, 0.022, 6.000, -7.000, 11.000, 332.000, 384.000, 838.000, 0.698, 0.269, 0.013, 0.663, 60, 93, 255, 255, 255, 512
I (3564759)  : , -0.039, -0.001, 0.030, 12.000, -11.000, -1.000, 332.000, 384.000, 838.000, 0.698, 0.269, 0.013, 0.664, 55, 88, 249, 255, 248, 513
I (3564769)  : , -0.006, -0.021, 0.036, 16.000, -12.000, -23.000, 333.000, 384.000, 838.000, 0.698, 0.269, 0.012, 0.664, 54, 79, 251, 255, 248, 514
I (3564779)  : , 0.039, -0.016, 0.040, 13.000, -3.000, -19.000, 333.000, 384.000, 838.000, 0.698, 0.269, 0.012, 0.664, 60, 88, 249, 255, 250, 515
I (3564799)  : , 0.042, 0.042, 0.048, -1.000, -7.000, 11.000, 333.000, 384.000, 838.000, 0.697, 0.269, 0.013, 0.664, 65, 93, 250, 255, 255, 516
I (3564809)  : , 0.002, 0.034, 0.032, -5.000, -16.000, 8.000, 333.000, 384.000, 838.000, 0.697, 0.269, 0.013, 0.664, 56, 88, 249, 255, 245, 517
I (3564819)  : , -0.022, 0.026, 0.014, -3.000, -22.000, -3.000, 332.000, 384.000, 838.000, 0.697, 0.269, 0.013, 0.664, 59, 88, 242, 255, 249, 518
I (3564829)  : , -0.021, 0.031, 0.000, -1.000, -26.000, -13.000, 332.000, 384.000, 838.000, 0.697, 0.269, 0.013, 0.664, 55, 89, 248, 255, 250, 519
I (3564849)  : , 0.033, 0.044, -0.027, 0.000, -18.000, 4.000, 331.000, 384.000, 838.000, 0.697, 0.268, 0.013, 0.665, 57, 93, 255, 255, 253, 520
I (3564859)  : , 0.068, -0.003, -0.031, 5.000, -6.000, 4.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.013, 0.664, 53, 88, 249, 255, 247, 521
I (3564869)  : , 0.056, -0.022, -0.029, 2.000, 0.000, 1.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.014, 0.664, 52, 88, 251, 255, 248, 522
I (3564879)  : , 0.011, 0.000, -0.018, 7.000, 1.000, -2.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.014, 0.664, 55, 88, 249, 255, 247, 523
I (3564889)  : , -0.016, 0.017, 0.000, 3.000, 1.000, -9.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.014, 0.664, 56, 89, 249, 255, 245, 524
I (3564909)  : , -0.017, 0.044, 0.012, -1.000, -7.000, 16.000, 330.000, 385.000, 838.000, 0.697, 0.268, 0.014, 0.664, 59, 90, 251, 255, 247, 525
I (3564919)  : , -0.004, 0.000, 0.010, 1.000, -7.000, 4.000, 330.000, 385.000, 838.000, 0.697, 0.268, 0.014, 0.664, 54, 90, 247, 255, 244, 526
I (3564929)  : , 0.003, -0.039, 0.009, 3.000, -11.000, -20.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 91, 251, 255, 247, 527
I (3564939)  : , 0.032, -0.032, 0.000, 9.000, -5.000, -4.000, 331.000, 385.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 91, 253, 255, 232, 528
I (3564959)  : , 0.069, 0.007, -0.006, 3.000, 7.000, 12.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 53, 89, 249, 255, 245, 529
I (3564969)  : , 0.029, 0.024, -0.006, 3.000, 7.000, 19.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 58, 91, 249, 255, 247, 530
I (3564979)  : , 0.000, 0.020, -0.001, 0.000, -3.000, 5.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 52, 92, 249, 255, 245, 531
I (3564989)  : , -0.004, 0.008, -0.002, -3.000, -1.000, 6.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 91, 249, 255, 248, 532
I (3564999)  : , -0.006, 0.008, -0.013, 3.000, 2.000, 13.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 67, 101, 253, 255, 250, 533
I (3565019)  : , -0.014, -0.011, -0.008, 9.000, 0.000, -2.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 89, 249, 255, 250, 534
I (3565029)  : , -0.023, 0.006, -0.002, 0.000, -2.000, -9.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 89, 249, 255, 247, 535
I (3565039)  : , -0.024, 0.032, 0.003, 2.000, -10.000, -4.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 58, 89, 247, 255, 245, 536
I (3565049)  : , -0.008, 0.026, 0.002, 1.000, -17.000, 0.000, 330.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 68, 89, 254, 255, 251, 537
I (3565069)  : , 0.023, -0.014, -0.012, 9.000, -6.000, 6.000, 330.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 57, 88, 248, 255, 245, 538
I (3565079)  : , 0.019, -0.027, -0.019, 13.000, -4.000, -2.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 56, 89, 249, 255, 255, 539
I (3565089)  : , 0.000, 0.000, -0.026, 9.000, -5.000, 1.000, 331.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 59, 88, 249, 255, 228, 540
I (3565099)  : , -0.020, 0.041, -0.030, 3.000, -6.000, 5.000, 330.000, 386.000, 838.000, 0.697, 0.269, 0.014, 0.664, 61, 93, 253, 255, 253, 541
I (3565119)  : , -0.029, 0.053, -0.021, 0.000, -15.000, -3.000, 329.000, 386.000, 838.000, 0.698, 0.268, 0.015, 0.664, 51, 88, 233, 255, 237, 542
I (3565129)  : , -0.026, 0.057, -0.006, -8.000, -18.000, -10.000, 329.000, 386.000, 839.000, 0.698, 0.268, 0.015, 0.664, 55, 88, 244, 255, 245, 543
I (3565139)  : , 0.001, 0.047, -0.002, 5.000, -20.000, -3.000, 328.000, 386.000, 839.000, 0.698, 0.268, 0.015, 0.664, 59, 88, 250, 255, 248, 544
I (3565149)  : , 0.063, 0.011, 0.003, 7.000, -20.000, -9.000, 328.000, 386.000, 839.000, 0.698, 0.268, 0.015, 0.664, 57, 93, 249, 255, 252, 545
I (3565169)  : , 0.112, -0.010, -0.010, 10.000, -12.000, 5.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 55, 87, 249, 255, 250, 546
I (3565179)  : , 0.106, -0.022, -0.019, 16.000, -5.000, -1.000, 328.000, 388.000, 837.000, 0.697, 0.269, 0.016, 0.664, 54, 88, 249, 255, 248, 547
I (3565189)  : , 0.093, -0.013, -0.023, 13.000, 6.000, 13.000, 329.000, 389.000, 837.000, 0.697, 0.270, 0.016, 0.664, 57, 88, 249, 255, 244, 548
I (3565199)  : , 0.058, 0.027, -0.023, 8.000, 9.000, 24.000, 328.000, 390.000, 837.000, 0.697, 0.270, 0.016, 0.664, 56, 93, 251, 255, 239, 549
I (3565219)  : , -0.063, 0.051, -0.010, -5.000, -1.000, 17.000, 327.000, 389.000, 838.000, 0.697, 0.269, 0.017, 0.664, 57, 88, 249, 255, 250, 550
I (3565229)  : , -0.104, 0.030, 0.004, -10.000, -20.000, -5.000, 327.000, 389.000, 838.000, 0.698, 0.269, 0.016, 0.664, 57, 84, 244, 255, 226, 551
I (3565239)  : , -0.102, 0.006, 0.011, -3.000, -22.000, -19.000, 327.000, 388.000, 838.000, 0.698, 0.268, 0.016, 0.664, 55, 88, 249, 255, 255, 552
I (3565249)  : , -0.034, -0.004, 0.007, 9.000, -18.000, -20.000, 327.000, 387.000, 839.000, 0.698, 0.268, 0.016, 0.664, 63, 93, 255, 255, 254, 553
I (3565269)  : , 0.061, -0.002, 0.026, 9.000, -17.000, -2.000, 327.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 53, 88, 250, 255, 247, 554
I (3565279)  : , 0.064, -0.001, 0.027, 7.000, -11.000, 2.000, 327.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 57, 88, 249, 255, 248, 555
I (3565289)  : , 0.044, -0.017, 0.026, 1.000, -17.000, 4.000, 328.000, 389.000, 838.000, 0.697, 0.269, 0.016, 0.664, 56, 88, 250, 255, 248, 556
I (3565299)  : , 0.023, -0.016, 0.013, -1.000, -7.000, 11.000, 328.000, 389.000, 838.000, 0.697, 0.269, 0.016, 0.664, 61, 93, 255, 255, 253, 557
I (3565319)  : , -0.032, 0.003, 0.001, 2.000, -11.000, 10.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 56, 89, 249, 255, 245, 558
I (3565329)  : , -0.062, 0.002, 0.000, 2.000, -15.000, -7.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 53, 88, 250, 255, 240, 559
I (3565339)  : , -0.052, -0.011, 0.007, 0.000, -27.000, -18.000, 328.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.664, 53, 90, 255, 255, 240, 560
I (3565349)  : , -0.010, -0.012, -0.001, 6.000, -17.000, -19.000, 328.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.664, 63, 99, 255, 255, 253, 561
I (3565369)  : , 0.099, -0.003, -0.013, 7.000, 7.000, 4.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 59, 91, 251, 255, 255, 562
I (3565379)  : , 0.098, 0.010, -0.020, 8.000, 13.000, 19.000, 328.000, 389.000, 837.000, 0.697, 0.269, 0.016, 0.664, 57, 91, 251, 255, 245, 563
I (3565389)  : , 0.060, 0.012, -0.013, 10.000, 23.000, 30.000, 328.000, 390.000, 837.000, 0.697, 0.270, 0.017, 0.664, 61, 90, 250, 255, 245, 564
I (3565399)  : , 0.004, 0.000, 0.000, 6.000, 17.000, 28.000, 328.000, 390.000, 837.000, 0.697, 0.270, 0.017, 0.664, 72, 97, 254, 255, 253, 565
I (3565409)  : , -0.051, -0.008, 0.014, 10.000, 15.000, 22.000, 328.000, 389.000, 837.000, 0.697, 0.269, 0.017, 0.664, 62, 91, 249, 255, 245, 566
I (3565429)  : , -0.106, -0.027, 0.021, 9.000, -6.000, -9.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.664, 60, 89, 250, 255, 250, 567
I (3565439)  : , -0.094, -0.020, 0.017, 7.000, -19.000, -15.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.015, 0.664, 55, 88, 249, 255, 248, 568
I (3565449)  : , -0.069, -0.009, 0.003, 12.000, -19.000, -20.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.664, 74, 102, 255, 255, 255, 569
I (3565459)  : , -0.020, -0.001, -0.004, 3.000, -21.000, -18.000, 329.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.664, 56, 88, 249, 255, 247, 570
I (3565479)  : , 0.060, 0.034, -0.004, 4.000, -10.000, 20.000, 328.000, 387.000, 838.000, 0.697, 0.268, 0.015, 0.665, 57, 87, 249, 255, 244, 571
I (3565489)  : , 0.041, 0.007, 0.000, 4.000, -12.000, 11.000, 328.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.665, 57, 88, 248, 255, 245, 572
I (3565499)  : , 0.019, -0.018, -0.003, 2.000, -6.000, 12.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.665, 69, 105, 255, 255, 255, 573
I (3565509)  : , -0.006, -0.016, -0.012, 4.000, -12.000, 6.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.664, 53, 88, 249, 255, 245, 574
I (3565529)  : , -0.044, -0.006, -0.014, 6.000, -11.000, -6.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.664, 65, 87, 249, 255, 245, 575
I (3565539)  : , -0.032, 0.009, -0.014, 11.000, -4.000, 1.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.664, 59, 86, 245, 255, 239, 576
I (3565549)  : , -0.020, 0.006, -0.011, 12.000, -3.000, -4.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.664, 74, 105, 255, 255, 255, 577
I (3565559)  : , -0.020, 0.006, -0.011, 12.000, -3.000, -4.000, 328.000, 386.000, 839.000, 0.698, 0.268, 0.015, 0.664, 55, 88, 249, 255, 245, 578
I (3565579)  : , -0.022, 0.059, -0.006, 3.000, -30.000, 6.000, 328.000, 385.000, 839.000, 0.698, 0.268, 0.015, 0.664, 57, 88, 244, 255, 249, 579
I (3565589)  : , -0.014, 0.059, -0.001, -7.000, -17.000, 0.000, 327.000, 385.000, 839.000, 0.698, 0.267, 0.015, 0.664, 61, 88, 249, 255, 248, 580
I (3565599)  : , 0.031, 0.018, 0.000, 4.000, -7.000, 4.000, 327.000, 385.000, 839.000, 0.698, 0.267, 0.015, 0.665, 69, 104, 255, 255, 255, 581
I (3565609)  : , 0.031, 0.018, 0.000, 7.000, -2.000, 5.000, 328.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.665, 56, 88, 250, 255, 247, 582
I (3565629)  : , 0.049, -0.041, 0.027, 9.000, -2.000, 10.000, 329.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.665, 56, 89, 250, 255, 244, 583
I (3565639)  : , 0.019, -0.047, 0.037, 2.000, -9.000, 2.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.665, 56, 81, 249, 255, 248, 584
I (3565649)  : , -0.016, -0.034, 0.032, 0.000, -14.000, 0.000, 329.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.665, 70, 103, 255, 255, 255, 585
I (3565659)  : , -0.030, -0.008, 0.024, 0.000, -18.000, 2.000, 329.000, 385.000, 839.000, 0.697, 0.268, 0.015, 0.665, 54, 88, 249, 255, 245, 586
I (3565679)  : , -0.009, 0.017, -0.010, 2.000, 0.000, 7.000, 329.000, 385.000, 839.000, 0.697, 0.268, 0.015, 0.665, 54, 88, 251, 255, 248, 587
I (3565689)  : , -0.002, 0.018, -0.026, 0.000, -15.000, 1.000, 328.000, 385.000, 839.000, 0.697, 0.268, 0.015, 0.665, 59, 88, 251, 255, 248, 588
I (3565699)  : , -0.010, 0.037, -0.031, 3.000, -5.000, 0.000, 328.000, 385.000, 839.000, 0.697, 0.268, 0.015, 0.665, 72, 103, 255, 255, 255, 589
I (3565709)  : , -0.009, 0.040, -0.027, 13.000, -11.000, -6.000, 328.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.665, 57, 90, 249, 255, 245, 590
I (3565729)  : , 0.054, -0.029, 0.014, 15.000, 0.000, 3.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.665, 49, 88, 249, 255, 251, 591
I (3565739)  : , 0.032, -0.044, 0.032, 12.000, -7.000, -5.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 59, 88, 249, 255, 247, 592
I (3565749)  : , 0.014, -0.040, 0.032, 15.000, -8.000, 2.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 71, 100, 255, 255, 255, 593
I (3565759)  : , 0.000, -0.016, 0.027, 6.000, -9.000, -1.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 55, 85, 249, 255, 250, 594
I (3565779)  : , -0.004, 0.028, -0.011, -5.000, -15.000, 1.000, 329.000, 386.000, 839.000, 0.697, 0.268, 0.015, 0.665, 54, 88, 249, 255, 247, 595
I (3565789)  : , 0.008, 0.033, -0.020, 0.000, -13.000, 5.000, 329.000, 386.000, 838.000, 0.697, 0.268, 0.015, 0.665, 52, 93, 251, 255, 247, 596
I (3565799)  : , 0.028, 0.014, -0.019, -3.000, -14.000, 5.000, 329.000, 387.000, 838.000, 0.697, 0.268, 0.015, 0.665, 65, 104, 255, 255, 255, 597
I (3565809)  : , 0.056, -0.007, -0.017, -3.000, -14.000, 5.000, 329.000, 387.000, 838.000, 0.697, 0.268, 0.015, 0.665, 52, 88, 249, 255, 249, 598
I (3565829)  : , 0.048, -0.028, -0.006, 17.000, 18.000, 20.000, 329.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.665, 59, 87, 252, 255, 250, 599
I (3565839)  : , -0.002, -0.022, 0.018, 0.000, -5.000, 0.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.015, 0.665, 53, 88, 245, 255, 247, 600
I (3565849)  : , -0.042, 0.000, 0.026, -3.000, -6.000, 1.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.015, 0.665, 70, 102, 255, 255, 255, 601
I (3565859)  : , -0.039, 0.029, 0.022, -3.000, -6.000, 1.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.015, 0.665, 55, 86, 250, 255, 248, 602
I (3565879)  : , -0.017, -0.010, 0.004, 9.000, -18.000, -14.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 57, 88, 251, 255, 247, 603
I (3565889)  : , -0.020, -0.021, 0.006, 10.000, -25.000, -14.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 56, 85, 251, 255, 247, 604
I (3565899)  : , 0.006, -0.004, 0.006, 11.000, -14.000, -1.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 81, 99, 255, 255, 255, 605
I (3565909)  : , 0.032, 0.008, -0.002, 11.000, -14.000, -1.000, 329.000, 386.000, 838.000, 0.697, 0.269, 0.015, 0.665, 57, 88, 253, 255, 244, 606
I (3565929)  : , 0.054, 0.044, -0.019, 3.000, -8.000, -1.000, 329.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.665, 59, 87, 253, 255, 251, 607
I (3565939)  : , 0.046, 0.053, -0.016, 4.000, 10.000, 19.000, 328.000, 388.000, 838.000, 0.697, 0.269, 0.016, 0.665, 61, 86, 249, 255, 244, 608
I (3565949)  : , 0.017, 0.037, -0.003, 9.000, 0.000, 19.000, 328.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.665, 70, 100, 255, 255, 255, 609
I (3565959)  : , -0.031, 0.004, 0.022, 9.000, 0.000, 19.000, 328.000, 387.000, 838.000, 0.697, 0.269, 0.016, 0.665, 52, 85, 251, 255, 248, 610
I (3565979)  : , -0.060, -0.046, 0.060, 9.000, -17.000, -22.000, 329.000, 386.000, 838.000, 0.696, 0.268, 0.015, 0.665, 56, 89, 251, 255, 250, 611
I (3565989)  : , 0.001, -0.031, 0.053, -3.000, -39.000, -15.000, 330.000, 386.000, 838.000, 0.696, 0.269, 0.015, 0.666, 56, 82, 251, 255, 244, 612
I (3565999)  : , 0.053, -0.009, 0.031, 2.000, -25.000, -9.000, 330.000, 387.000, 838.000, 0.696, 0.269, 0.015, 0.666, 68, 102, 255, 255, 255, 613
I (3566009)  : , 0.097, -0.001, -0.007, 2.000, -25.000, -9.000, 330.000, 387.000, 838.000, 0.696, 0.269, 0.015, 0.666, 59, 88, 249, 255, 248, 614
I (3566029)  : , 0.092, 0.043, -0.051, 7.000, 15.000, 22.000, 329.000, 389.000, 837.000, 0.696, 0.270, 0.017, 0.665, 53, 86, 249, 255, 245, 615
I (3566039)  : , 0.042, 0.043, -0.043, 0.000, 5.000, 24.000, 328.000, 389.000, 837.000, 0.696, 0.269, 0.017, 0.665, 57, 88, 247, 255, 247, 616
