Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4060879)  : , 0.001, 0.013, 0.006, -6.000, 9.000, 0.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 39, 37, 36, 32, 179, 459
I (4060889)  : , -0.009, 0.010, -0.003, -7.000, 11.000, -5.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 35, 37, 34, 30, 178, 460
I (4060909)  : , -0.008, -0.012, -0.004, -6.000, 7.000, -2.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 48, 49, 45, 41, 191, 461
I (4060919)  : , -0.006, -0.010, -0.007, -4.000, 12.000, -8.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 40, 44, 37, 37, 181, 462
I (4060939)  : , 0.003, -0.004, 0.000, -6.000, 9.000, -2.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 38, 40, 34, 30, 183, 463
I (4060949)  : , -0.002, -0.001, 0.004, -5.000, 11.000, -11.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 35, 37, 34, 30, 173, 464
I (4060959)  : , -0.001, 0.007, 0.006, -8.000, 1.000, -6.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 40, 49, 45, 39, 190, 465
I (4060979)  : , 0.020, 0.029, -0.011, -12.000, 12.000, -13.000, -132.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 38, 37, 34, 32, 178, 466
I (4060989)  : , 0.014, 0.029, -0.014, -13.000, 14.000, 8.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.160, 37, 36, 28, 30, 180, 467
I (4060999)  : , -0.011, 0.016, -0.014, -13.000, 7.000, 7.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.159, 38, 37, 36, 36, 178, 468
I (4061019)  : , -0.010, -0.038, -0.028, -2.000, 8.000, -1.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.159, 46, 39, 37, 35, 183, 469
I (4061029)  : , 0.011, -0.057, -0.010, 9.000, 9.000, -15.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 37, 37, 34, 30, 186, 470
I (4061039)  : , 0.018, -0.040, 0.003, 5.000, 6.000, -28.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 37, 37, 34, 30, 177, 471
I (4061049)  : , 0.022, 0.008, 0.004, 1.000, 6.000, -24.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 36, 37, 34, 32, 177, 472
I (4061069)  : , 0.026, 0.053, 0.000, -8.000, 11.000, 6.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.083, 0.159, 40, 43, 38, 39, 183, 473
I (4061079)  : , 0.012, 0.036, -0.008, -12.000, 10.000, 4.000, -131.000, -961.000, -141.000, 0.635, -0.752, -0.083, 0.159, 44, 36, 34, 39, 180, 474
I (4061089)  : , 0.000, 0.014, -0.016, -10.000, 11.000, 11.000, -131.000, -961.000, -141.000, 0.635, -0.752, -0.083, 0.159, 31, 37, 36, 30, 183, 475
I (4061099)  : , -0.003, -0.010, -0.016, 3.000, 12.000, 14.000, -131.000, -961.000, -141.000, 0.635, -0.752, -0.083, 0.159, 36, 39, 34, 30, 173, 476
I (4061119)  : , -0.017, -0.044, -0.004, 1.000, 2.000, -2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.159, 40, 43, 37, 38, 180, 477
I (4061129)  : , -0.010, -0.022, -0.006, -3.000, 7.000, -6.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 38, 36, 34, 32, 180, 478
I (4061139)  : , 0.000, -0.004, -0.002, -4.000, 5.000, -3.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 37, 34, 34, 32, 180, 479
I (4061149)  : , 0.004, -0.003, -0.006, -2.000, 9.000, -4.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 44, 37, 34, 29, 177, 480
I (4061169)  : , -0.003, 0.010, -0.009, -5.000, 17.000, -2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 45, 40, 38, 37, 187, 481
I (4061179)  : , 0.000, 0.013, -0.006, -6.000, 10.000, 0.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.159, 35, 37, 34, 31, 178, 482
I (4061189)  : , -0.012, -0.002, -0.011, 0.000, 19.000, 0.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.159, 37, 37, 33, 32, 178, 483
I (4061199)  : , -0.024, -0.021, -0.013, 1.000, 7.000, -15.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.159, 38, 39, 41, 32, 180, 484
I (4061219)  : , 0.000, -0.016, 0.004, -1.000, 9.000, -18.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.160, 48, 42, 39, 37, 180, 485
I (4061229)  : , 0.013, 0.008, 0.012, -4.000, 3.000, -11.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.160, 33, 38, 36, 35, 177, 486
I (4061239)  : , 0.006, 0.019, 0.006, -8.000, 6.000, -9.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.160, 36, 37, 36, 26, 177, 487
I (4061249)  : , 0.000, 0.013, -0.001, -12.000, 7.000, -2.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.160, 35, 39, 39, 28, 175, 488
I (4061269)  : , 0.019, -0.003, -0.010, -2.000, 14.000, 0.000, -131.000, -961.000, -142.000, 0.634, -0.752, -0.084, 0.160, 48, 43, 38, 35, 180, 489
I (4061279)  : , 0.018, -0.020, -0.001, -5.000, 17.000, -3.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 39, 39, 36, 31, 177, 490
I (4061289)  : , 0.011, -0.016, -0.001, -9.000, 12.000, -11.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 39, 39, 34, 32, 178, 491
I (4061299)  : , 0.004, 0.004, -0.009, -7.000, 10.000, 2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 36, 39, 35, 32, 177, 492
I (4061319)  : , -0.006, 0.000, -0.016, -7.000, 4.000, 2.000, -131.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 41, 43, 38, 37, 181, 493
I (4061329)  : , 0.000, -0.018, -0.018, -7.000, 7.000, 1.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 38, 38, 34, 30, 179, 494
I (4061339)  : , 0.008, -0.024, -0.017, -1.000, 8.000, 0.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 38, 37, 34, 32, 177, 495
I (4061349)  : , 0.009, -0.026, -0.017, 0.000, 8.000, -1.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 38, 37, 33, 32, 178, 496
I (4061369)  : , -0.007, -0.021, -0.011, 1.000, 2.000, -6.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.084, 0.160, 48, 43, 38, 33, 183, 497
I (4061379)  : , -0.011, -0.016, -0.010, -3.000, 2.000, -16.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 44, 37, 34, 35, 177, 498
I (4061389)  : , -0.014, 0.007, -0.021, -7.000, 4.000, -10.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 37, 35, 30, 177, 499
I (4061399)  : , -0.006, 0.027, -0.020, -6.000, 4.000, -2.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 38, 37, 35, 32, 178, 500
I (4061419)  : , 0.004, -0.016, -0.023, 1.000, 14.000, -6.000, -129.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.159, 38, 40, 38, 35, 189, 501
I (4061429)  : , 0.013, -0.030, -0.016, 3.000, 18.000, -4.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 46, 37, 34, 30, 178, 502
I (4061439)  : , 0.020, -0.030, -0.009, -3.000, 19.000, -6.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 37, 34, 30, 177, 503
I (4061449)  : , 0.007, -0.019, -0.007, -4.000, 16.000, -6.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 36, 37, 37, 30, 173, 504
I (4061469)  : , -0.016, -0.033, -0.010, -3.000, 4.000, -6.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 40, 38, 37, 188, 505
I (4061479)  : , -0.003, -0.043, -0.019, -6.000, 12.000, -10.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 46, 37, 34, 32, 177, 506
I (4061489)  : , -0.003, -0.046, -0.023, -4.000, 13.000, -5.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 38, 37, 34, 26, 179, 507
I (4061499)  : , -0.014, -0.042, -0.026, -4.000, 12.000, -4.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 38, 37, 38, 30, 181, 508
I (4061519)  : , 0.000, -0.048, -0.013, 0.000, 12.000, -9.000, -129.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.160, 46, 42, 38, 35, 180, 509
I (4061529)  : , 0.011, -0.024, -0.001, -2.000, 10.000, -7.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 40, 37, 34, 31, 177, 510
I (4061539)  : , 0.007, 0.000, 0.000, -1.000, 7.000, -7.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 40, 37, 34, 33, 179, 511
I (4061549)  : , 0.000, 0.012, -0.004, -4.000, 6.000, -11.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 44, 37, 36, 31, 180, 512
I (4061569)  : , 0.009, 0.033, 0.002, -6.000, 4.000, -7.000, -129.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.160, 39, 40, 37, 38, 187, 513
I (4061579)  : , 0.019, 0.044, 0.001, -2.000, 13.000, 13.000, -128.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 38, 37, 34, 37, 180, 514
I (4061589)  : , 0.023, 0.032, 0.002, 4.000, 18.000, 11.000, -128.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 37, 36, 34, 33, 181, 515
I (4061599)  : , 0.019, 0.010, 0.012, 2.000, 8.000, -3.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 35, 37, 34, 32, 178, 516
I (4061619)  : , 0.004, 0.037, 0.020, -6.000, 6.000, 9.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 46, 42, 38, 37, 187, 517
I (4061629)  : , -0.004, 0.048, 0.012, -4.000, 11.000, 9.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 35, 36, 36, 38, 179, 518
I (4061639)  : , -0.011, 0.016, 0.006, 0.000, 11.000, 8.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 36, 37, 36, 31, 173, 519
I (4061649)  : , -0.007, -0.024, 0.016, 1.000, 9.000, -13.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 37, 37, 36, 38, 177, 520
I (4061669)  : , 0.008, 0.002, 0.013, -3.000, 4.000, -11.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 44, 42, 41, 35, 187, 521
I (4061679)  : , 0.007, 0.028, 0.003, -7.000, 13.000, 8.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 39, 38, 36, 35, 177, 522
I (4061689)  : , 0.004, 0.018, 0.000, -1.000, 11.000, 9.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 35, 39, 36, 31, 178, 523
I (4061699)  : , 0.002, -0.010, 0.003, 3.000, 12.000, -1.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 39, 36, 30, 179, 524
I (4061719)  : , -0.001, -0.014, 0.016, -6.000, 2.000, -8.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 40, 44, 37, 37, 181, 525
I (4061729)  : , -0.010, 0.016, 0.010, -8.000, 3.000, -1.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 37, 39, 36, 30, 177, 526
I (4061739)  : , -0.010, 0.020, 0.003, -7.000, 8.000, 5.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 37, 39, 34, 29, 178, 527
I (4061749)  : , 0.000, 0.003, 0.006, -11.000, 8.000, -5.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 33, 38, 38, 31, 177, 528
I (4061769)  : , 0.001, -0.007, 0.001, -8.000, 9.000, -1.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 41, 42, 38, 35, 181, 529
I (4061779)  : , 0.000, 0.001, -0.002, -8.000, 10.000, 0.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 39, 37, 34, 32, 178, 530
I (4061789)  : , 0.000, 0.002, 0.000, -5.000, 16.000, -6.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 38, 37, 34, 30, 179, 531
I (4061799)  : , 0.000, 0.008, 0.000, -6.000, 13.000, -6.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 36, 37, 34, 32, 178, 532
I (4061819)  : , -0.016, 0.008, 0.004, -8.000, 2.000, -11.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 44, 40, 38, 32, 181, 533
I (4061829)  : , -0.009, -0.001, 0.000, -9.000, 4.000, -10.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 29, 37, 34, 30, 178, 534
I (4061839)  : , 0.000, -0.002, -0.004, -12.000, 10.000, -9.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 40, 37, 35, 32, 177, 535
I (4061849)  : , 0.007, 0.000, -0.007, -6.000, 11.000, 3.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 48, 37, 36, 31, 175, 536
I (4061869)  : , 0.006, -0.027, -0.012, 2.000, 20.000, -7.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 40, 40, 38, 35, 180, 537
I (4061879)  : , -0.008, -0.022, -0.001, 1.000, 9.000, -9.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 37, 37, 34, 36, 178, 538
I (4061889)  : , -0.008, -0.006, 0.003, -3.000, 5.000, -6.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 37, 37, 34, 31, 177, 539
I (4061899)  : , 0.001, 0.011, -0.001, -5.000, 10.000, -7.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 35, 37, 38, 31, 173, 540
I (4061919)  : , 0.001, 0.003, -0.012, -4.000, 11.000, 4.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 46, 42, 38, 41, 183, 541
I (4061929)  : , 0.002, -0.017, -0.013, 0.000, 12.000, 1.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 39, 37, 34, 29, 179, 542
I (4061939)  : , 0.012, -0.034, -0.004, -1.000, 13.000, -4.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 39, 37, 34, 37, 180, 543
I (4061949)  : , 0.004, -0.024, 0.001, 1.000, 10.000, -9.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 40, 37, 34, 30, 178, 544
I (4061969)  : , 0.003, 0.010, 0.008, -9.000, 9.000, 3.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 46, 48, 44, 37, 191, 545
I (4061979)  : , 0.000, 0.012, 0.004, -7.000, 7.000, -2.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 37, 37, 34, 29, 179, 546
I (4061989)  : , -0.012, 0.001, -0.001, -7.000, 1.000, -5.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 39, 37, 29, 32, 180, 547
I (4061999)  : , -0.012, -0.010, -0.004, -8.000, 3.000, -12.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 35, 37, 34, 33, 187, 548
I (4062019)  : , 0.031, -0.013, -0.004, -3.000, 20.000, 1.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 48, 44, 45, 40, 191, 549
I (4062029)  : , 0.019, -0.007, 0.002, -4.000, 12.000, -3.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 35, 37, 34, 35, 178, 550
I (4062039)  : , 0.000, -0.001, 0.001, -3.000, 10.000, -5.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 32, 37, 41, 32, 177, 551
I (4062049)  : , -0.004, 0.001, 0.007, -4.000, 8.000, -9.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 39, 37, 38, 33, 177, 552
I (4062069)  : , 0.001, 0.023, 0.010, -6.000, 10.000, -3.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 48, 49, 43, 41, 187, 553
I (4062079)  : , 0.000, 0.032, -0.004, -9.000, 9.000, -4.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.161, 40, 38, 37, 30, 178, 554
I (4062089)  : , 0.000, 0.032, -0.004, -10.000, 3.000, -2.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 37, 39, 35, 25, 177, 555
I (4062099)  : , 0.010, 0.010, -0.011, -7.000, 11.000, 1.000, -130.000, -961.000, -142.000, 0.634, -0.752, -0.085, 0.160, 35, 39, 36, 32, 178, 556
I (4062119)  : , 0.022, -0.010, -0.001, 0.000, 11.000, -1.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 40, 48, 42, 41, 190, 557
I (4062129)  : , 0.010, 0.001, 0.000, -5.000, 7.000, -10.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 39, 37, 19, 30, 177, 558
I (4062139)  : , 0.001, 0.024, 0.000, -6.000, 7.000, -2.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 37, 34, 29, 178, 559
I (4062149)  : , 0.001, 0.023, -0.006, -6.000, 8.000, 2.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 50, 36, 34, 30, 177, 560
I (4062169)  : , 0.000, 0.003, -0.006, -9.000, 8.000, 3.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 50, 49, 43, 41, 189, 561
I (4062179)  : , -0.007, -0.006, -0.013, -10.000, 4.000, -1.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 38, 25, 35, 33, 179, 562
I (4062189)  : , -0.009, -0.004, -0.012, -11.000, 4.000, 0.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 36, 36, 36, 32, 178, 563
I (4062199)  : , -0.007, -0.011, -0.023, -8.000, 9.000, 7.000, -130.000, -961.000, -141.000, 0.634, -0.752, -0.085, 0.160, 39, 39, 36, 32, 177, 564
I (4062219)  : , 0.000, -0.031, -0.019, -7.000, 9.000, -6.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 53, 46, 45, 39, 194, 565
I (4062229)  : , 0.000, -0.036, -0.022, -6.000, 12.000, -7.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 35, 43, 34, 35, 180, 566
I (4062239)  : , 0.000, -0.026, -0.023, -1.000, 10.000, -6.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 46, 37, 35, 35, 179, 567
I (4062249)  : , 0.000, -0.020, -0.024, -4.000, 13.000, -12.000, -129.000, -961.000, -141.000, 0.634, -0.752, -0.086, 0.160, 50, 37, 34, 34, 180, 568
I (4062269)  : , 0.002, -0.017, -0.023, 4.000, 19.000, -10.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 51, 46, 44, 39, 191, 569
I (4062279)  : , 0.002, -0.014, -0.011, 3.000, 19.000, -19.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 36, 38, 29, 32, 178, 570
I (4062289)  : , -0.007, -0.011, -0.004, 1.000, 8.000, -20.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 34, 37, 37, 32, 178, 571
I (4062309)  : , 0.000, 0.018, 0.003, 5.000, 7.000, -14.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 30, 37, 34, 30, 177, 572
I (4062319)  : , 0.029, 0.033, 0.007, 1.000, 9.000, -11.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 46, 49, 40, 39, 188, 573
I (4062329)  : , 0.043, 0.040, 0.009, 1.000, 9.000, -11.000, -128.000, -961.000, -140.000, 0.635, -0.751, -0.086, 0.160, 38, 36, 29, 35, 180, 574
I (4062339)  : , 0.030, 0.052, 0.004, -2.000, 14.000, -2.000, -128.000, -961.000, -140.000, 0.635, -0.751, -0.086, 0.160, 39, 39, 36, 33, 178, 575
I (4062359)  : , 0.021, 0.017, -0.004, -5.000, 14.000, 16.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.086, 0.160, 36, 37, 30, 30, 177, 576
I (4062369)  : , 0.029, -0.014, 0.000, 0.000, 18.000, 20.000, -128.000, -962.000, -139.000, 0.635, -0.751, -0.086, 0.160, 40, 51, 43, 41, 177, 577
I (4062379)  : , 0.016, -0.033, 0.009, 0.000, 18.000, 20.000, -128.000, -962.000, -139.000, 0.635, -0.751, -0.086, 0.160, 36, 44, 29, 31, 178, 578
I (4062389)  : , -0.020, -0.033, 0.007, -3.000, 2.000, 6.000, -128.000, -962.000, -140.000, 0.635, -0.751, -0.086, 0.160, 37, 39, 34, 32, 178, 579
I (4062409)  : , -0.020, 0.011, 0.006, -13.000, 3.000, 1.000, -128.000, -961.000, -140.000, 0.635, -0.751, -0.086, 0.160, 36, 38, 34, 32, 178, 580
I (4062419)  : , -0.019, 0.031, 0.004, -15.000, 2.000, -1.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 49, 46, 43, 41, 191, 581
I (4062429)  : , -0.031, 0.032, -0.004, -15.000, 2.000, -1.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 39, 39, 38, 30, 169, 582
I (4062449)  : , -0.003, 0.000, -0.020, -13.000, 18.000, -7.000, -128.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.159, 39, 35, 34, 32, 177, 583
I (4062459)  : , 0.003, -0.019, -0.021, -10.000, 24.000, -3.000, -127.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.159, 39, 37, 35, 32, 177, 584
I (4062469)  : , 0.002, -0.033, -0.016, -9.000, 23.000, -6.000, -127.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 50, 44, 45, 40, 194, 585
I (4062489)  : , -0.030, -0.023, -0.010, -7.000, 11.000, -25.000, -127.000, -961.000, -141.000, 0.634, -0.751, -0.086, 0.160, 40, 37, 34, 31, 179, 586
I (4062499)  : , -0.037, 0.000, -0.014, -6.000, 8.000, -26.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 39, 37, 33, 32, 177, 587
I (4062509)  : , -0.017, 0.020, -0.012, -10.000, 13.000, -20.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 36, 39, 34, 31, 177, 588
I (4062519)  : , -0.001, 0.029, -0.016, -11.000, 14.000, -13.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 51, 46, 45, 39, 189, 589
I (4062539)  : , 0.011, 0.021, -0.021, -10.000, 12.000, 7.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 36, 37, 34, 32, 178, 590
I (4062549)  : , 0.018, 0.000, -0.029, 0.000, 11.000, 4.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.087, 0.159, 36, 37, 34, 32, 181, 591
I (4062559)  : , 0.013, -0.033, -0.032, 10.000, 14.000, -2.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.087, 0.159, 40, 37, 34, 31, 173, 592
I (4062579)  : , 0.023, -0.063, -0.002, 16.000, 17.000, -7.000, -126.000, -962.000, -141.000, 0.634, -0.752, -0.087, 0.159, 39, 43, 36, 32, 180, 593
I (4062589)  : , 0.021, -0.022, 0.019, 4.000, 4.000, -24.000, -126.000, -962.000, -141.000, 0.634, -0.751, -0.087, 0.160, 39, 38, 36, 32, 177, 594
I (4062599)  : , 0.010, 0.049, 0.017, -5.000, 5.000, -12.000, -127.000, -962.000, -141.000, 0.634, -0.752, -0.087, 0.159, 39, 39, 34, 28, 175, 595
I (4062609)  : , -0.001, 0.098, 0.011, -15.000, 0.000, 14.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 39, 37, 15, 32, 180, 596
I (4062629)  : , 0.001, 0.042, -0.017, -12.000, 11.000, 16.000, -126.000, -962.000, -142.000, 0.634, -0.752, -0.086, 0.159, 46, 42, 37, 32, 180, 597
I (4062639)  : , 0.006, -0.008, -0.013, -5.000, 14.000, 11.000, -126.000, -962.000, -141.000, 0.634, -0.752, -0.086, 0.159, 36, 39, 34, 31, 177, 598
I (4062649)  : , 0.007, -0.036, -0.011, 0.000, 20.000, 3.000, -126.000, -962.000, -141.000, 0.634, -0.752, -0.086, 0.159, 37, 42, 36, 30, 178, 599
I (4062659)  : , 0.002, -0.042, -0.006, 2.000, 14.000, -7.000, -126.000, -962.000, -141.000, 0.634, -0.752, -0.087, 0.159, 37, 39, 34, 36, 177, 600
I (4062679)  : , -0.003, -0.023, 0.004, 3.000, 12.000, -7.000, -126.000, -962.000, -141.000, 0.634, -0.752, -0.087, 0.159, 50, 40, 39, 28, 181, 601
I (4062689)  : , -0.014, -0.001, 0.001, 2.000, 5.000, -10.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.087, 0.159, 31, 40, 34, 32, 178, 602
I (4062699)  : , -0.019, 0.022, 0.000, -5.000, 9.000, -13.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 39, 37, 34, 31, 180, 603
I (4062709)  : , -0.003, 0.038, 0.008, -9.000, 7.000, -10.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 39, 37, 34, 33, 190, 604
I (4062729)  : , 0.008, 0.018, 0.000, -12.000, 10.000, -4.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 40, 44, 43, 20, 182, 605
I (4062739)  : , 0.017, 0.003, -0.001, -9.000, 17.000, 3.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 39, 35, 34, 31, 177, 606
I (4062749)  : , 0.018, -0.011, -0.001, -1.000, 19.000, 6.000, -126.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 46, 47, 36, 29, 177, 607
I (4062759)  : , 0.000, -0.034, 0.002, 3.000, 20.000, -9.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 51, 36, 34, 35, 177, 608
I (4062779)  : , -0.006, 0.023, 0.012, -9.000, 1.000, -17.000, -127.000, -961.000, -142.000, 0.634, -0.752, -0.086, 0.159, 51, 40, 45, 35, 181, 609
