Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4142869)  : , 0.014, 0.006, 0.016, -10.000, 10.000, -14.000, -96.000, -964.000, -150.000, 0.642, -0.758, -0.045, 0.103, 46, 40, 45, 22, 167, 473
I (4142879)  : , 0.023, 0.010, 0.017, -7.000, 7.000, -13.000, -96.000, -964.000, -150.000, 0.642, -0.758, -0.045, 0.103, 38, 47, 43, 18, 164, 474
I (4142889)  : , 0.036, 0.008, 0.020, -2.000, 11.000, 3.000, -96.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.103, 38, 49, 43, 18, 166, 475
I (4142899)  : , 0.034, 0.000, 0.028, -4.000, 11.000, 7.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 40, 48, 42, 17, 162, 476
I (4142919)  : , 0.008, 0.004, 0.027, -7.000, 0.000, 8.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 44, 56, 46, 22, 167, 477
I (4142929)  : , 0.000, 0.014, 0.020, -11.000, -3.000, 2.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 38, 49, 40, 18, 164, 478
I (4142939)  : , 0.000, 0.033, 0.013, -11.000, -3.000, 10.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 37, 49, 43, 20, 163, 479
I (4142949)  : , 0.009, 0.032, 0.008, -13.000, 2.000, 9.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 37, 49, 43, 20, 165, 480
I (4142969)  : , 0.000, 0.034, 0.010, -19.000, 3.000, 6.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 41, 55, 46, 22, 158, 481
I (4142979)  : , 0.002, 0.026, 0.000, -19.000, 6.000, 11.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.103, 35, 50, 48, 20, 164, 482
I (4142989)  : , 0.000, 0.002, -0.011, -16.000, 8.000, 7.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.043, 0.103, 38, 49, 43, 20, 164, 483
I (4142999)  : , -0.003, -0.026, -0.014, -10.000, 17.000, -4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 38, 49, 45, 17, 164, 484
I (4143019)  : , 0.000, -0.044, -0.003, -1.000, 11.000, -16.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 40, 54, 48, 24, 164, 485
I (4143029)  : , 0.003, -0.022, -0.004, -3.000, 10.000, -21.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 37, 49, 43, 19, 164, 486
I (4143039)  : , 0.009, 0.004, -0.004, -3.000, 13.000, -18.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 38, 50, 45, 20, 164, 487
I (4143049)  : , 0.010, 0.024, 0.000, -2.000, 8.000, -11.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 36, 49, 45, 19, 164, 488
I (4143069)  : , 0.012, 0.028, -0.006, -13.000, 11.000, -2.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 41, 56, 46, 22, 167, 489
I (4143079)  : , 0.006, 0.017, -0.013, -6.000, 6.000, 4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 38, 49, 44, 18, 164, 490
I (4143089)  : , 0.009, -0.007, -0.016, -4.000, 10.000, 6.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 45, 36, 43, 20, 166, 491
I (4143099)  : , 0.016, -0.029, -0.010, 7.000, 12.000, 3.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 35, 50, 44, 18, 164, 492
I (4143119)  : , 0.007, -0.002, 0.004, 0.000, 6.000, -5.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 46, 56, 46, 22, 166, 493
I (4143129)  : , 0.006, 0.018, 0.004, -3.000, 5.000, 7.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 44, 51, 45, 11, 166, 494
I (4143139)  : , 0.010, 0.018, 0.000, -5.000, 4.000, 10.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 39, 46, 43, 17, 163, 495
I (4143149)  : , 0.004, 0.004, 0.000, -3.000, 8.000, 5.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 35, 50, 47, 24, 161, 496
I (4143169)  : , -0.008, 0.000, -0.001, -8.000, 1.000, 0.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 44, 44, 49, 22, 167, 497
I (4143179)  : , -0.010, 0.011, -0.011, -12.000, 5.000, 4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 38, 49, 45, 18, 162, 498
I (4143189)  : , 0.000, 0.003, -0.012, -8.000, 6.000, 7.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 40, 51, 42, 18, 163, 499
I (4143199)  : , 0.006, -0.018, -0.008, -9.000, 12.000, 0.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 46, 50, 43, 18, 164, 500
I (4143219)  : , -0.004, -0.030, -0.016, -4.000, 11.000, -4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 47, 56, 47, 21, 166, 501
I (4143229)  : , -0.001, -0.028, -0.011, 3.000, 11.000, -3.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 46, 45, 20, 165, 502
I (4143239)  : , 0.000, -0.021, -0.003, 3.000, 12.000, -11.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 41, 49, 43, 21, 162, 503
I (4143249)  : , -0.010, 0.000, 0.000, 0.000, 8.000, -17.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 39, 43, 20, 164, 504
I (4143269)  : , 0.003, 0.037, 0.001, -8.000, 11.000, 10.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 46, 55, 46, 21, 167, 505
I (4143279)  : , 0.012, 0.011, 0.000, -9.000, 14.000, 6.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 39, 36, 40, 18, 164, 506
I (4143289)  : , 0.000, -0.011, -0.003, -7.000, 8.000, 5.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 45, 53, 43, 20, 162, 507
I (4143299)  : , -0.003, -0.030, -0.003, -3.000, 7.000, 4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 49, 43, 20, 164, 508
I (4143319)  : , 0.007, -0.027, 0.008, -2.000, 8.000, -13.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 40, 65, 52, 20, 166, 509
I (4143329)  : , -0.008, 0.016, 0.009, -8.000, 7.000, -15.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 35, 36, 45, 26, 158, 510
I (4143339)  : , -0.009, 0.038, -0.001, -13.000, 3.000, 7.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 37, 44, 43, 18, 165, 511
I (4143349)  : , 0.001, 0.016, -0.012, -16.000, 9.000, 4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 38, 49, 43, 19, 164, 512
I (4143369)  : , 0.003, -0.022, -0.014, -13.000, 8.000, -11.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 56, 45, 22, 169, 513
I (4143379)  : , 0.018, -0.018, -0.010, -5.000, 15.000, 3.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 34, 50, 43, 20, 170, 514
I (4143389)  : , 0.014, -0.019, 0.001, -5.000, 12.000, -4.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 40, 49, 43, 22, 164, 515
I (4143399)  : , 0.002, -0.007, 0.003, -11.000, 8.000, -14.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 38, 49, 39, 24, 164, 516
I (4143419)  : , 0.001, 0.031, -0.010, -14.000, 5.000, 6.000, -98.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 45, 50, 22, 166, 517
I (4143429)  : , 0.000, 0.018, -0.019, -11.000, 7.000, 10.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.104, 39, 58, 42, 0, 159, 518
I (4143439)  : , -0.011, -0.009, -0.024, -11.000, 7.000, 6.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 36, 49, 45, 18, 164, 519
I (4143449)  : , -0.011, -0.042, -0.029, -4.000, 8.000, 0.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.104, 38, 55, 45, 22, 164, 520
I (4143469)  : , 0.011, -0.050, -0.010, 13.000, 11.000, -11.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.104, 46, 56, 50, 20, 167, 521
I (4143479)  : , 0.014, -0.024, 0.004, 4.000, 11.000, -22.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.104, 40, 53, 49, 25, 167, 522
I (4143489)  : , 0.014, 0.030, 0.017, -7.000, 10.000, -15.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.104, 37, 50, 45, 19, 165, 523
I (4143499)  : , 0.014, 0.087, 0.016, -10.000, 10.000, 0.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.104, 36, 50, 43, 17, 163, 524
I (4143519)  : , -0.031, 0.064, -0.012, -13.000, 5.000, 7.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 47, 54, 46, 28, 166, 525
I (4143529)  : , -0.024, 0.019, -0.014, -8.000, 2.000, 0.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 37, 50, 43, 21, 164, 526
I (4143539)  : , 0.006, -0.014, -0.016, -7.000, 5.000, 0.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 44, 50, 43, 19, 164, 527
I (4143549)  : , 0.031, -0.039, -0.010, 1.000, 17.000, 0.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 38, 50, 42, 24, 166, 528
I (4143569)  : , 0.013, -0.043, 0.002, 2.000, 5.000, -9.000, -97.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 40, 56, 47, 21, 167, 529
I (4143579)  : , 0.012, -0.016, 0.008, -1.000, 3.000, -3.000, -97.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 44, 49, 46, 12, 165, 530
I (4143589)  : , 0.014, 0.029, 0.011, -7.000, 6.000, 4.000, -97.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.103, 36, 50, 43, 18, 166, 531
I (4143599)  : , 0.000, 0.058, 0.002, -15.000, 3.000, 10.000, -97.000, -964.000, -148.000, 0.643, -0.758, -0.044, 0.103, 27, 50, 43, 21, 164, 532
I (4143619)  : , -0.021, 0.040, -0.022, -15.000, 1.000, 14.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 46, 51, 48, 22, 166, 533
I (4143629)  : , -0.013, 0.017, -0.024, -16.000, 3.000, 12.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 44, 50, 43, 19, 164, 534
I (4143639)  : , -0.002, -0.012, -0.027, -10.000, 8.000, 12.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.044, 0.103, 34, 50, 43, 20, 164, 535
I (4143649)  : , 0.006, -0.047, -0.023, -2.000, 16.000, 5.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 36, 49, 43, 17, 165, 536
I (4143669)  : , -0.011, -0.060, -0.003, -1.000, 13.000, -18.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 46, 54, 49, 20, 164, 537
I (4143679)  : , -0.031, -0.017, -0.006, -1.000, 7.000, -23.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 38, 50, 45, 10, 162, 538
I (4143689)  : , -0.038, 0.027, -0.012, -11.000, 4.000, -15.000, -96.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 35, 51, 43, 17, 169, 539
I (4143699)  : , -0.021, 0.042, -0.018, -14.000, 10.000, -9.000, -96.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.103, 37, 49, 43, 21, 164, 540
I (4143719)  : , -0.006, 0.002, -0.017, 4.000, 10.000, -10.000, -95.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.103, 47, 56, 42, 17, 170, 541
I (4143729)  : , 0.003, -0.009, -0.012, 6.000, 13.000, -4.000, -95.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.103, 36, 49, 43, 25, 162, 542
I (4143739)  : , 0.026, -0.007, 0.000, 2.000, 12.000, -5.000, -95.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.103, 46, 50, 43, 8, 161, 543
I (4143749)  : , 0.023, 0.007, 0.007, 0.000, 14.000, -5.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.103, 46, 55, 43, 22, 164, 544
I (4143769)  : , 0.001, 0.009, -0.008, -11.000, 5.000, -2.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 50, 58, 45, 23, 168, 545
I (4143779)  : , 0.004, 0.003, -0.011, -7.000, 12.000, -1.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 37, 59, 43, 25, 170, 546
I (4143789)  : , 0.003, 0.008, -0.012, -6.000, 9.000, 1.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 41, 46, 38, 16, 164, 547
I (4143799)  : , 0.001, 0.017, -0.016, -7.000, 14.000, 4.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 37, 46, 43, 7, 162, 548
I (4143819)  : , 0.007, 0.012, -0.001, -6.000, 10.000, 12.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 47, 67, 52, 37, 170, 549
I (4143829)  : , -0.003, 0.008, 0.000, -10.000, 10.000, 2.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 34, 56, 40, 20, 162, 550
I (4143839)  : , -0.002, 0.012, -0.002, -10.000, 6.000, 8.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 39, 49, 45, 21, 164, 551
I (4143849)  : , -0.008, 0.000, -0.006, -9.000, 6.000, 0.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 39, 54, 44, 22, 162, 552
I (4143869)  : , -0.006, -0.018, -0.016, -4.000, 13.000, -11.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 49, 60, 53, 30, 170, 553
I (4143879)  : , 0.001, -0.007, -0.011, -2.000, 12.000, -10.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 36, 53, 49, 19, 166, 554
I (4143889)  : , 0.007, -0.001, -0.009, -6.000, 8.000, -7.000, -95.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 36, 54, 45, 20, 169, 555
I (4143899)  : , 0.007, 0.004, -0.014, -2.000, 11.000, -3.000, -94.000, -964.000, -150.000, 0.643, -0.758, -0.045, 0.102, 40, 53, 45, 19, 170, 556
I (4143919)  : , 0.013, -0.011, -0.008, -3.000, 12.000, -4.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 46, 49, 45, 24, 170, 557
I (4143929)  : , 0.011, -0.008, -0.007, 3.000, 6.000, 0.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 41, 49, 43, 19, 164, 558
I (4143939)  : , 0.012, -0.007, -0.003, 6.000, 8.000, 3.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 33, 47, 43, 18, 162, 559
I (4143949)  : , 0.022, -0.011, 0.002, 2.000, 11.000, -4.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 41, 39, 36, 20, 162, 560
I (4143969)  : , 0.008, 0.021, 0.006, -3.000, 10.000, 10.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 52, 60, 50, 28, 170, 561
I (4143979)  : , 0.008, 0.021, 0.006, -2.000, 8.000, 11.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 36, 47, 43, 10, 161, 562
I (4143989)  : , -0.001, 0.018, 0.001, -3.000, 4.000, 1.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 39, 47, 42, 25, 159, 563
I (4143999)  : , -0.010, -0.002, 0.000, -2.000, 10.000, -9.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 38, 56, 47, 21, 164, 564
I (4144019)  : , 0.002, -0.008, -0.001, -3.000, 11.000, 4.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 48, 58, 49, 29, 170, 565
I (4144029)  : , 0.009, 0.006, -0.003, -4.000, 11.000, -1.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 29, 47, 43, 20, 170, 566
I (4144039)  : , 0.001, 0.004, -0.004, -1.000, 12.000, 0.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 39, 50, 41, 11, 166, 567
I (4144049)  : , 0.002, -0.008, 0.000, -5.000, 11.000, -2.000, -94.000, -964.000, -149.000, 0.643, -0.758, -0.045, 0.102, 33, 50, 44, 20, 176, 568
I (4144069)  : , 0.016, -0.026, 0.006, -7.000, 6.000, -8.000, -95.000, -964.000, -148.000, 0.643, -0.758, -0.045, 0.102, 58, 71, 55, 30, 177, 569
I (4144079)  : , 0.013, -0.024, 0.000, -6.000, 7.000, -6.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.045, 0.103, 36, 50, 43, 20, 164, 570
I (4144089)  : , 0.016, -0.030, 0.002, -6.000, 7.000, -6.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.045, 0.103, 37, 49, 45, 25, 164, 571
I (4144099)  : , 0.014, -0.037, 0.000, -7.000, 13.000, -8.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.046, 0.103, 39, 51, 45, 20, 164, 572
I (4144119)  : , 0.026, -0.022, 0.009, -4.000, 8.000, 0.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.046, 0.103, 46, 58, 54, 28, 177, 573
I (4144129)  : , 0.010, 0.000, 0.006, 2.000, 6.000, 5.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.046, 0.103, 39, 57, 44, 17, 162, 574
I (4144139)  : , 0.002, 0.006, 0.007, -2.000, 9.000, -8.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.046, 0.103, 46, 51, 45, 21, 164, 575
I (4144149)  : , 0.009, 0.006, 0.018, -4.000, 8.000, -1.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 45, 49, 43, 20, 164, 576
I (4144169)  : , -0.002, 0.049, 0.027, -11.000, 2.000, 8.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 50, 57, 52, 28, 169, 577
I (4144179)  : , -0.010, 0.057, 0.018, -11.000, 2.000, 8.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 38, 51, 43, 19, 162, 578
I (4144189)  : , -0.010, 0.034, 0.013, -8.000, 6.000, 6.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.045, 0.103, 38, 50, 43, 18, 164, 579
I (4144199)  : , 0.000, 0.000, 0.003, 0.000, 19.000, 4.000, -96.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 39, 58, 46, 20, 161, 580
I (4144219)  : , 0.010, -0.041, 0.000, -4.000, 6.000, -10.000, -96.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 49, 58, 49, 22, 170, 581
I (4144229)  : , -0.009, -0.048, 0.007, -4.000, 6.000, -10.000, -96.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 46, 50, 45, 17, 164, 582
I (4144239)  : , -0.007, -0.040, 0.007, 1.000, 10.000, -10.000, -96.000, -964.000, -147.000, 0.643, -0.757, -0.045, 0.103, 31, 60, 45, 20, 167, 583
I (4144259)  : , 0.033, -0.010, 0.027, -12.000, 9.000, -13.000, -96.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 37, 51, 43, 18, 164, 584
I (4144269)  : , 0.021, 0.020, 0.033, -17.000, 2.000, 4.000, -97.000, -964.000, -147.000, 0.644, -0.757, -0.045, 0.104, 49, 57, 52, 42, 173, 585
I (4144279)  : , 0.007, 0.057, 0.031, -17.000, 2.000, 4.000, -97.000, -964.000, -147.000, 0.644, -0.757, -0.045, 0.104, 44, 53, 45, 16, 164, 586
I (4144289)  : , 0.004, 0.066, 0.016, -18.000, 2.000, 10.000, -97.000, -964.000, -147.000, 0.644, -0.757, -0.044, 0.103, 38, 58, 45, 20, 164, 587
I (4144309)  : , 0.028, 0.006, 0.004, -6.000, 6.000, 8.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.103, 37, 50, 44, 20, 164, 588
I (4144319)  : , 0.030, -0.024, 0.001, -1.000, 17.000, 5.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.103, 57, 57, 53, 26, 165, 589
I (4144329)  : , 0.028, -0.046, -0.003, -1.000, 17.000, 5.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.103, 38, 47, 45, 19, 169, 590
I (4144339)  : , 0.022, -0.056, 0.000, 0.000, 11.000, 1.000, -97.000, -964.000, -145.000, 0.644, -0.757, -0.045, 0.104, 41, 53, 45, 20, 167, 591
I (4144359)  : , 0.002, -0.001, 0.018, -18.000, 0.000, 2.000, -97.000, -964.000, -145.000, 0.644, -0.757, -0.044, 0.104, 40, 53, 43, 18, 157, 592
I (4144369)  : , -0.010, 0.038, 0.019, -24.000, -3.000, 2.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 55, 60, 50, 29, 170, 593
I (4144379)  : , -0.030, 0.062, 0.013, -24.000, -3.000, 2.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 49, 57, 43, 20, 164, 594
I (4144399)  : , 0.000, 0.024, -0.008, -18.000, 3.000, 12.000, -98.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.103, 44, 53, 43, 22, 163, 595
I (4144409)  : , 0.000, -0.026, -0.010, -7.000, 12.000, 1.000, -98.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 39, 49, 45, 20, 166, 596
I (4144419)  : , 0.009, -0.052, -0.021, 0.000, 14.000, -1.000, -98.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 39, 49, 50, 28, 171, 597
I (4144429)  : , 0.019, -0.054, -0.021, 0.000, 14.000, -1.000, -98.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 44, 40, 38, 21, 166, 598
I (4144449)  : , -0.001, -0.044, -0.011, 5.000, 13.000, -18.000, -97.000, -964.000, -145.000, 0.644, -0.757, -0.045, 0.104, 40, 49, 49, 18, 162, 599
I (4144459)  : , -0.003, -0.014, 0.000, 0.000, 10.000, -21.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 39, 37, 43, 20, 164, 600
I (4144469)  : , -0.013, 0.057, -0.001, -3.000, 8.000, -9.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 46, 60, 49, 28, 170, 601
I (4144479)  : , -0.003, 0.042, 0.000, -9.000, 5.000, -2.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.044, 0.104, 40, 54, 46, 18, 166, 602
I (4144499)  : , 0.013, -0.021, -0.013, -14.000, 6.000, -1.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 41, 50, 43, 19, 164, 603
I (4144509)  : , 0.022, -0.034, -0.017, -13.000, 8.000, -5.000, -97.000, -964.000, -145.000, 0.644, -0.757, -0.045, 0.104, 28, 50, 42, 9, 166, 604
I (4144519)  : , 0.026, -0.043, -0.012, -6.000, 16.000, 4.000, -97.000, -964.000, -145.000, 0.644, -0.756, -0.045, 0.104, 49, 58, 54, 27, 174, 605
I (4144539)  : , -0.011, -0.007, 0.001, -4.000, 6.000, -8.000, -97.000, -964.000, -145.000, 0.644, -0.757, -0.045, 0.104, 39, 49, 43, 20, 164, 606
I (4144549)  : , -0.012, 0.032, 0.003, -9.000, -1.000, -5.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 37, 51, 43, 19, 165, 607
I (4144559)  : , -0.010, 0.053, -0.003, -16.000, 3.000, 13.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 40, 49, 45, 20, 155, 608
I (4144579)  : , -0.022, 0.007, -0.017, -19.000, 4.000, 3.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 37, 54, 45, 22, 170, 609
I (4144589)  : , -0.014, -0.010, -0.021, -19.000, 0.000, 4.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 40, 49, 43, 18, 161, 610
I (4144599)  : , 0.000, -0.023, -0.034, -12.000, 13.000, 0.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 38, 50, 43, 20, 164, 611
I (4144609)  : , 0.003, -0.022, -0.023, -9.000, 14.000, 0.000, -97.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 38, 49, 43, 20, 165, 612
I (4144629)  : , -0.009, -0.011, -0.028, -6.000, 7.000, -6.000, -96.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 44, 54, 46, 22, 167, 613
I (4144639)  : , -0.017, -0.003, -0.030, -2.000, 3.000, -7.000, -96.000, -964.000, -146.000, 0.644, -0.757, -0.045, 0.104, 46, 56, 43, 12, 162, 614
I (4144649)  : , -0.007, -0.001, -0.036, -1.000, 7.000, -4.000, -96.000, -964.000, -146.000, 0.644, -0.757, -0.046, 0.104, 39, 48, 43, 20, 168, 615
I (4144659)  : , 0.010, -0.009, -0.029, -4.000, 10.000, -1.000, -95.000, -964.000, -146.000, 0.644, -0.757, -0.046, 0.104, 31, 49, 42, 20, 162, 616
I (4144679)  : , 0.001, -0.026, -0.032, 3.000, 21.000, 13.000, -95.000, -964.000, -146.000, 0.644, -0.757, -0.046, 0.104, 46, 51, 47, 25, 168, 617
I (4144689)  : , 0.000, -0.050, -0.013, 16.000, 17.000, 20.000, -95.000, -964.000, -146.000, 0.644, -0.757, -0.046, 0.104, 36, 57, 45, 21, 167, 618
I (4144699)  : , -0.018, -0.053, 0.000, 10.000, 9.000, -7.000, -95.000, -964.000, -146.000, 0.644, -0.757, -0.046, 0.104, 40, 50, 45, 21, 165, 619
I (4144709)  : , -0.036, -0.016, 0.009, 0.000, 1.000, -18.000, -95.000, -964.000, -147.000, 0.644, -0.757, -0.046, 0.104, 39, 50, 43, 20, 165, 620
I (4144729)  : , -0.026, 0.044, -0.004, -15.000, 4.000, 10.000, -95.000, -964.000, -147.000, 0.644, -0.757, -0.046, 0.104, 41, 54, 47, 26, 167, 621
I (4144739)  : , -0.042, 0.021, -0.014, -17.000, 3.000, 4.000, -95.000, -964.000, -147.000, 0.643, -0.757, -0.046, 0.104, 39, 39, 44, 20, 164, 622
I (4144749)  : , -0.047, -0.009, -0.027, -18.000, 4.000, -3.000, -95.000, -964.000, -148.000, 0.643, -0.757, -0.046, 0.103, 29, 51, 45, 20, 169, 623
