Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4094829)  : , 0.029, -0.007, -0.029, -10.000, 13.000, -2.000, -183.000, -956.000, -110.000, 0.648, -0.745, -0.030, 0.151, 37, 49, 47, 20, 148, 460
I (4094839)  : , 0.026, -0.017, -0.034, -7.000, 7.000, -3.000, -183.000, -956.000, -110.000, 0.649, -0.745, -0.030, 0.151, 46, 50, 43, 19, 155, 461
I (4094859)  : , 0.023, -0.024, -0.041, -1.000, 18.000, -3.000, -182.000, -957.000, -110.000, 0.649, -0.745, -0.030, 0.151, 37, 50, 46, 25, 158, 462
I (4094869)  : , 0.023, -0.028, -0.033, -2.000, 11.000, -5.000, -182.000, -957.000, -109.000, 0.649, -0.745, -0.030, 0.151, 46, 47, 24, 24, 155, 463
I (4094879)  : , 0.022, -0.028, -0.021, -3.000, 13.000, -5.000, -182.000, -957.000, -109.000, 0.649, -0.745, -0.031, 0.151, 39, 47, 43, 18, 150, 464
I (4094889)  : , 0.023, -0.013, -0.016, -8.000, 8.000, -9.000, -182.000, -957.000, -109.000, 0.649, -0.745, -0.031, 0.151, 39, 46, 39, 11, 155, 465
I (4094909)  : , 0.032, -0.010, -0.017, -11.000, 6.000, -6.000, -182.000, -957.000, -108.000, 0.649, -0.745, -0.031, 0.151, 46, 50, 43, 25, 158, 466
I (4094919)  : , 0.031, -0.012, -0.026, -7.000, 14.000, -3.000, -181.000, -957.000, -108.000, 0.649, -0.745, -0.031, 0.151, 39, 54, 42, 20, 155, 467
I (4094929)  : , 0.032, -0.020, -0.026, -3.000, 10.000, -4.000, -181.000, -957.000, -108.000, 0.649, -0.745, -0.031, 0.151, 38, 48, 43, 20, 153, 468
I (4094949)  : , 0.033, -0.026, -0.019, 2.000, 5.000, -6.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.031, 0.152, 38, 43, 40, 26, 154, 469
I (4094959)  : , 0.031, -0.002, -0.018, 0.000, 13.000, -1.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.031, 0.151, 40, 54, 45, 24, 157, 470
I (4094969)  : , 0.033, 0.007, -0.018, 2.000, 8.000, 2.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.031, 0.151, 38, 49, 39, 19, 156, 471
I (4094979)  : , 0.029, 0.000, -0.012, 0.000, 1.000, -1.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.151, 40, 49, 42, 20, 155, 472
I (4094999)  : , 0.043, -0.021, -0.014, 3.000, 14.000, 6.000, -180.000, -958.000, -105.000, 0.650, -0.744, -0.032, 0.151, 39, 49, 41, 19, 155, 473
I (4095009)  : , 0.038, -0.026, -0.009, 2.000, 10.000, 4.000, -180.000, -958.000, -105.000, 0.651, -0.744, -0.032, 0.152, 40, 56, 45, 22, 153, 474
I (4095019)  : , 0.018, -0.018, -0.001, -7.000, 1.000, 8.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.032, 0.152, 40, 49, 40, 20, 154, 475
I (4095029)  : , 0.007, 0.006, -0.007, -5.000, 2.000, 16.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.032, 0.152, 47, 50, 43, 17, 153, 476
I (4095049)  : , 0.000, 0.001, -0.001, 4.000, 2.000, 8.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.032, 0.152, 46, 53, 40, 20, 153, 477
I (4095059)  : , -0.003, -0.003, 0.001, -1.000, 0.000, 4.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.032, 0.152, 46, 60, 43, 39, 158, 478
I (4095069)  : , -0.001, 0.008, 0.008, -2.000, 8.000, 12.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.032, 0.152, 44, 53, 40, 20, 153, 479
I (4095079)  : , -0.009, 0.020, 0.010, 0.000, 12.000, 14.000, -180.000, -958.000, -105.000, 0.651, -0.743, -0.031, 0.152, 44, 49, 37, 22, 148, 480
I (4095099)  : , -0.036, 0.010, 0.007, 0.000, 0.000, -1.000, -180.000, -958.000, -105.000, 0.650, -0.744, -0.031, 0.151, 37, 49, 38, 20, 153, 481
I (4095109)  : , -0.024, 0.004, 0.004, -2.000, 10.000, -1.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.151, 33, 49, 40, 24, 157, 482
I (4095119)  : , -0.017, -0.006, 0.003, -7.000, 10.000, -3.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.151, 40, 46, 39, 20, 154, 483
I (4095129)  : , -0.026, -0.019, 0.000, -13.000, 3.000, -7.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 40, 47, 40, 20, 155, 484
I (4095149)  : , -0.016, -0.044, -0.026, -8.000, 11.000, -8.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.032, 0.152, 40, 47, 43, 20, 154, 485
I (4095159)  : , -0.011, -0.060, -0.026, -2.000, 21.000, -11.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.032, 0.152, 48, 51, 44, 22, 164, 486
I (4095169)  : , -0.012, -0.063, -0.019, 1.000, 15.000, -15.000, -180.000, -957.000, -106.000, 0.650, -0.744, -0.032, 0.152, 38, 47, 38, 20, 153, 487
I (4095179)  : , -0.020, -0.054, -0.008, 0.000, 13.000, -23.000, -180.000, -957.000, -107.000, 0.650, -0.744, -0.033, 0.152, 36, 48, 39, 18, 153, 488
I (4095199)  : , -0.018, 0.038, 0.019, -12.000, 6.000, -6.000, -180.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 34, 47, 38, 19, 153, 489
I (4095209)  : , -0.007, 0.067, 0.019, -19.000, 10.000, -4.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 46, 56, 49, 26, 164, 490
I (4095219)  : , -0.008, 0.068, 0.007, -21.000, 8.000, -2.000, -181.000, -957.000, -108.000, 0.650, -0.744, -0.032, 0.152, 38, 49, 38, 18, 155, 491
I (4095229)  : , -0.008, 0.068, 0.007, -16.000, 11.000, -2.000, -181.000, -957.000, -108.000, 0.649, -0.744, -0.032, 0.152, 39, 49, 25, 19, 155, 492
I (4095249)  : , -0.001, -0.066, -0.028, 0.000, 12.000, -13.000, -180.000, -957.000, -108.000, 0.649, -0.744, -0.032, 0.152, 39, 46, 40, 20, 155, 493
I (4095259)  : , 0.000, -0.089, -0.024, 5.000, 14.000, -17.000, -180.000, -957.000, -108.000, 0.649, -0.744, -0.032, 0.152, 50, 56, 45, 28, 162, 494
I (4095269)  : , 0.000, -0.089, -0.024, 4.000, 12.000, -15.000, -180.000, -957.000, -107.000, 0.649, -0.744, -0.033, 0.152, 33, 54, 39, 20, 156, 495
I (4095289)  : , 0.011, 0.003, 0.000, 5.000, 15.000, -5.000, -180.000, -957.000, -107.000, 0.649, -0.744, -0.033, 0.152, 39, 51, 39, 28, 155, 496
I (4095299)  : , 0.012, 0.014, 0.000, 8.000, 13.000, -12.000, -180.000, -957.000, -107.000, 0.650, -0.744, -0.033, 0.152, 36, 46, 40, 20, 155, 497
I (4095309)  : , 0.013, 0.003, 0.011, 0.000, 14.000, -13.000, -180.000, -957.000, -107.000, 0.650, -0.744, -0.033, 0.152, 49, 46, 46, 29, 162, 498
I (4095319)  : , 0.020, 0.014, 0.023, -2.000, 15.000, -9.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.033, 0.152, 41, 49, 38, 21, 155, 499
I (4095339)  : , 0.021, 0.044, 0.042, -13.000, 7.000, -6.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 36, 49, 42, 20, 154, 500
I (4095349)  : , 0.019, 0.067, 0.039, -13.000, 1.000, -5.000, -182.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 40, 54, 41, 21, 155, 501
I (4095359)  : , 0.018, 0.086, 0.034, -16.000, 0.000, 0.000, -182.000, -957.000, -107.000, 0.650, -0.744, -0.031, 0.152, 51, 58, 46, 29, 162, 502
I (4095369)  : , 0.019, 0.076, 0.022, -22.000, 1.000, 14.000, -182.000, -957.000, -107.000, 0.650, -0.744, -0.031, 0.152, 40, 50, 42, 18, 153, 503
I (4095389)  : , 0.026, 0.049, 0.009, -19.000, -1.000, 8.000, -182.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 51, 49, 41, 21, 155, 504
I (4095399)  : , 0.027, 0.003, -0.010, 0.000, 6.000, 11.000, -182.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 38, 49, 40, 20, 153, 505
I (4095409)  : , 0.023, -0.037, -0.030, 3.000, 0.000, -1.000, -182.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 56, 58, 47, 25, 163, 506
I (4095419)  : , 0.010, -0.067, -0.034, 3.000, 0.000, -1.000, -182.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 48, 49, 40, 20, 155, 507
I (4095439)  : , -0.006, -0.049, -0.021, -7.000, 2.000, 5.000, -181.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 46, 49, 42, 20, 155, 508
I (4095449)  : , -0.017, 0.028, -0.007, -12.000, -1.000, 5.000, -181.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 40, 51, 43, 20, 147, 509
I (4095459)  : , -0.027, 0.044, -0.008, -12.000, 1.000, 8.000, -181.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 46, 43, 47, 28, 166, 510
I (4095469)  : , -0.024, 0.032, -0.012, -7.000, 12.000, 10.000, -181.000, -957.000, -106.000, 0.650, -0.744, -0.031, 0.152, 28, 49, 38, 17, 155, 511
I (4095489)  : , -0.032, -0.031, -0.016, -6.000, 9.000, -5.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 40, 49, 38, 20, 152, 512
I (4095499)  : , -0.040, -0.031, -0.019, -2.000, 10.000, -5.000, -181.000, -957.000, -107.000, 0.650, -0.744, -0.032, 0.152, 40, 49, 40, 20, 154, 513
I (4095509)  : , -0.044, -0.021, -0.022, 2.000, 6.000, -9.000, -181.000, -957.000, -108.000, 0.649, -0.744, -0.032, 0.152, 50, 57, 49, 25, 163, 514
I (4095519)  : , -0.044, -0.013, -0.018, 2.000, 6.000, -9.000, -180.000, -957.000, -108.000, 0.649, -0.745, -0.032, 0.152, 40, 47, 43, 20, 156, 515
I (4095539)  : , -0.026, 0.001, -0.023, -10.000, 12.000, -6.000, -180.000, -957.000, -109.000, 0.649, -0.745, -0.032, 0.152, 39, 49, 40, 22, 154, 516
I (4095549)  : , -0.017, 0.000, -0.032, -11.000, 13.000, -2.000, -180.000, -957.000, -109.000, 0.649, -0.745, -0.033, 0.152, 39, 49, 38, 20, 155, 517
I (4095559)  : , -0.012, -0.028, -0.043, -6.000, 21.000, -3.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.033, 0.152, 47, 60, 47, 28, 161, 518
I (4095579)  : , -0.012, -0.090, -0.047, 0.000, 19.000, -9.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.033, 0.152, 39, 50, 38, 17, 155, 519
I (4095589)  : , -0.014, -0.091, -0.031, 14.000, 17.000, -18.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.034, 0.152, 37, 35, 45, 21, 161, 520
I (4095599)  : , -0.007, -0.062, -0.013, 7.000, 17.000, -30.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.034, 0.152, 44, 49, 39, 20, 155, 521
I (4095609)  : , 0.000, -0.011, 0.004, -7.000, 11.000, -7.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.034, 0.152, 51, 58, 47, 28, 165, 522
I (4095629)  : , 0.003, 0.077, 0.014, -9.000, 8.000, -4.000, -179.000, -957.000, -110.000, 0.649, -0.745, -0.034, 0.152, 37, 50, 42, 20, 153, 523
I (4095639)  : , 0.009, 0.056, 0.003, -14.000, 5.000, 0.000, -179.000, -957.000, -110.000, 0.649, -0.745, -0.033, 0.152, 33, 53, 38, 22, 152, 524
I (4095649)  : , 0.016, 0.014, -0.003, -12.000, 8.000, -6.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.033, 0.152, 44, 49, 39, 21, 155, 525
I (4095659)  : , 0.020, -0.009, -0.008, -12.000, 10.000, -1.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.033, 0.152, 50, 56, 48, 26, 164, 526
I (4095679)  : , 0.010, -0.027, -0.027, -6.000, 12.000, -3.000, -179.000, -957.000, -109.000, 0.649, -0.745, -0.034, 0.152, 46, 49, 40, 16, 155, 527
I (4095689)  : , 0.012, -0.018, -0.026, -2.000, 11.000, -5.000, -178.000, -957.000, -109.000, 0.649, -0.745, -0.034, 0.152, 39, 51, 41, 20, 155, 528
I (4095699)  : , 0.014, -0.007, -0.016, -1.000, 6.000, -6.000, -178.000, -958.000, -109.000, 0.649, -0.745, -0.034, 0.152, 37, 53, 29, 18, 154, 529
I (4095709)  : , 0.018, -0.001, -0.007, -6.000, 14.000, 0.000, -178.000, -958.000, -109.000, 0.649, -0.745, -0.034, 0.152, 48, 58, 51, 26, 162, 530
I (4095729)  : , 0.004, 0.004, -0.003, -14.000, 4.000, 0.000, -178.000, -958.000, -109.000, 0.649, -0.745, -0.034, 0.152, 46, 49, 40, 21, 155, 531
I (4095739)  : , 0.000, 0.011, -0.010, -11.000, 0.000, 3.000, -178.000, -958.000, -109.000, 0.649, -0.745, -0.034, 0.152, 38, 47, 42, 22, 155, 532
I (4095749)  : , 0.002, 0.008, -0.021, -10.000, 6.000, -1.000, -178.000, -958.000, -109.000, 0.649, -0.745, -0.034, 0.152, 38, 49, 42, 20, 154, 533
I (4095769)  : , 0.011, -0.030, -0.026, -9.000, 8.000, -1.000, -178.000, -958.000, -108.000, 0.649, -0.745, -0.034, 0.152, 31, 47, 42, 21, 155, 534
I (4095779)  : , 0.000, -0.034, -0.029, -10.000, 7.000, -2.000, -178.000, -958.000, -108.000, 0.649, -0.745, -0.034, 0.152, 36, 46, 40, 22, 155, 535
I (4095789)  : , -0.002, -0.032, -0.039, -16.000, 4.000, -5.000, -177.000, -958.000, -108.000, 0.649, -0.745, -0.035, 0.152, 37, 49, 40, 21, 154, 536
I (4095799)  : , 0.001, -0.037, -0.046, -10.000, 5.000, -5.000, -177.000, -958.000, -108.000, 0.649, -0.744, -0.035, 0.152, 41, 56, 39, 20, 154, 537
I (4095819)  : , 0.018, -0.060, -0.049, -8.000, 15.000, -2.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.035, 0.152, 39, 55, 44, 20, 161, 538
I (4095829)  : , 0.012, -0.077, -0.034, 10.000, 18.000, -7.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.152, 46, 57, 42, 20, 155, 539
I (4095839)  : , 0.000, -0.056, -0.024, 16.000, 20.000, -11.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.152, 38, 50, 44, 20, 155, 540
I (4095849)  : , -0.013, 0.002, -0.007, -5.000, 8.000, -5.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.036, 0.152, 35, 46, 36, 18, 155, 541
I (4095869)  : , -0.004, 0.106, 0.016, -13.000, -3.000, -1.000, -176.000, -958.000, -108.000, 0.649, -0.744, -0.035, 0.152, 40, 49, 38, 21, 155, 542
I (4095879)  : , 0.002, 0.097, 0.000, -20.000, 8.000, 3.000, -176.000, -958.000, -108.000, 0.649, -0.745, -0.035, 0.151, 39, 50, 40, 20, 153, 543
I (4095889)  : , 0.004, 0.058, -0.010, -22.000, 12.000, 11.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.035, 0.151, 50, 49, 38, 26, 154, 544
I (4095899)  : , -0.002, 0.010, -0.018, -17.000, 6.000, -2.000, -175.000, -958.000, -109.000, 0.649, -0.745, -0.035, 0.151, 46, 50, 40, 20, 154, 545
I (4095919)  : , 0.001, -0.048, -0.030, -5.000, 6.000, -8.000, -175.000, -958.000, -108.000, 0.649, -0.745, -0.035, 0.151, 46, 56, 43, 20, 157, 546
I (4095929)  : , 0.003, -0.024, -0.036, -12.000, 4.000, -18.000, -175.000, -958.000, -108.000, 0.649, -0.745, -0.036, 0.151, 46, 46, 43, 18, 153, 547
I (4095939)  : , 0.000, 0.022, -0.042, -15.000, 3.000, -12.000, -174.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.151, 39, 50, 37, 20, 155, 548
I (4095949)  : , 0.011, 0.052, -0.041, -8.000, 12.000, -3.000, -174.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.150, 39, 49, 39, 20, 155, 549
I (4095969)  : , 0.006, 0.010, -0.028, 0.000, 10.000, -3.000, -173.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.150, 40, 51, 43, 22, 155, 550
I (4095979)  : , 0.000, 0.011, -0.024, 1.000, 1.000, -4.000, -173.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.150, 36, 44, 39, 25, 155, 551
I (4095989)  : , 0.002, 0.029, -0.023, 0.000, 9.000, 1.000, -173.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 38, 58, 38, 20, 153, 552
I (4095999)  : , 0.006, 0.012, -0.020, 8.000, 10.000, -2.000, -173.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 46, 49, 42, 20, 154, 553
I (4096019)  : , -0.010, 0.016, -0.019, 0.000, 6.000, -5.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 39, 51, 44, 21, 156, 554
I (4096029)  : , 0.000, 0.028, -0.020, 1.000, 4.000, 1.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 46, 54, 38, 17, 155, 555
I (4096039)  : , 0.007, 0.012, -0.026, 3.000, 14.000, 1.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 39, 47, 40, 18, 158, 556
I (4096049)  : , 0.002, -0.010, -0.024, 7.000, 15.000, 0.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 39, 48, 34, 20, 156, 557
I (4096069)  : , -0.007, -0.012, -0.017, 6.000, 13.000, -3.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 40, 54, 44, 21, 158, 558
I (4096079)  : , -0.009, -0.021, -0.007, 6.000, 9.000, -8.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 39, 49, 42, 26, 155, 559
I (4096089)  : , -0.007, -0.022, -0.002, 2.000, 6.000, -5.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 44, 49, 42, 21, 155, 560
I (4096099)  : , -0.001, -0.022, -0.006, 1.000, 9.000, -7.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.037, 0.150, 37, 50, 43, 20, 155, 561
I (4096119)  : , 0.001, -0.029, -0.009, 3.000, 13.000, -6.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.037, 0.150, 40, 57, 43, 26, 158, 562
I (4096129)  : , 0.000, -0.033, -0.002, 8.000, 21.000, -6.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.037, 0.150, 37, 48, 40, 21, 145, 563
I (4096139)  : , -0.001, -0.027, 0.017, 4.000, 11.000, -10.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.037, 0.150, 36, 50, 39, 18, 156, 564
I (4096149)  : , -0.007, 0.006, 0.019, -1.000, 4.000, -11.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 39, 47, 39, 20, 155, 565
I (4096169)  : , 0.009, 0.049, 0.029, -13.000, 9.000, -3.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 48, 50, 42, 25, 155, 566
I (4096179)  : , 0.016, 0.041, 0.024, -19.000, 8.000, -2.000, -173.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 45, 34, 41, 22, 155, 567
I (4096189)  : , 0.016, 0.020, 0.013, -20.000, 10.000, -4.000, -173.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 36, 47, 45, 20, 153, 568
I (4096199)  : , 0.012, -0.002, 0.008, -14.000, 8.000, -1.000, -173.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 46, 49, 40, 20, 156, 569
I (4096219)  : , 0.009, -0.029, 0.004, -7.000, 10.000, -7.000, -173.000, -959.000, -108.000, 0.650, -0.745, -0.036, 0.150, 40, 50, 43, 18, 157, 570
I (4096229)  : , 0.002, 0.000, 0.006, -10.000, 8.000, -6.000, -173.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.150, 48, 47, 45, 18, 154, 571
I (4096239)  : , 0.000, 0.028, 0.010, -7.000, 5.000, -5.000, -173.000, -958.000, -109.000, 0.649, -0.745, -0.036, 0.150, 37, 49, 41, 18, 153, 572
I (4096249)  : , 0.000, 0.036, 0.014, -18.000, 0.000, -7.000, -173.000, -958.000, -109.000, 0.649, -0.745, -0.035, 0.150, 46, 47, 40, 19, 152, 573
I (4096269)  : , 0.012, 0.048, -0.008, -24.000, -3.000, 5.000, -174.000, -958.000, -109.000, 0.649, -0.745, -0.035, 0.150, 45, 39, 45, 25, 158, 574
I (4096279)  : , 0.017, 0.009, -0.029, -14.000, 13.000, 14.000, -173.000, -959.000, -108.000, 0.650, -0.745, -0.035, 0.150, 37, 47, 41, 21, 154, 575
I (4096289)  : , 0.008, -0.041, -0.038, -6.000, 9.000, 3.000, -173.000, -959.000, -108.000, 0.650, -0.745, -0.035, 0.150, 36, 49, 42, 20, 161, 576
I (4096299)  : , 0.000, -0.072, -0.036, 4.000, 11.000, -3.000, -173.000, -959.000, -108.000, 0.650, -0.744, -0.036, 0.150, 37, 47, 45, 26, 148, 577
I (4096319)  : , -0.009, -0.036, -0.010, 17.000, 11.000, -10.000, -173.000, -959.000, -108.000, 0.650, -0.744, -0.036, 0.150, 46, 54, 43, 21, 161, 578
I (4096329)  : , -0.022, 0.023, 0.009, 9.000, 1.000, -9.000, -173.000, -959.000, -108.000, 0.650, -0.744, -0.036, 0.150, 40, 49, 40, 17, 156, 579
I (4096339)  : , -0.020, 0.092, 0.010, 3.000, -1.000, -3.000, -173.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 48, 56, 38, 20, 155, 580
I (4096349)  : , -0.009, 0.101, 0.006, -6.000, 5.000, 4.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 39, 47, 42, 20, 152, 581
I (4096369)  : , 0.002, 0.004, -0.010, -6.000, 6.000, 0.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.035, 0.149, 48, 53, 44, 28, 158, 582
I (4096379)  : , 0.008, -0.041, -0.019, 2.000, 17.000, 0.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 38, 51, 40, 9, 153, 583
I (4096389)  : , 0.009, -0.069, -0.020, 10.000, 19.000, -8.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 38, 48, 43, 18, 153, 584
I (4096399)  : , -0.002, -0.062, -0.018, 9.000, 17.000, -11.000, -172.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 39, 50, 37, 19, 153, 585
I (4096419)  : , -0.008, 0.031, 0.010, -10.000, 9.000, -7.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.150, 41, 39, 45, 25, 156, 586
I (4096429)  : , -0.003, 0.057, 0.007, -20.000, 6.000, 0.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.149, 39, 50, 40, 20, 154, 587
I (4096439)  : , -0.004, 0.052, 0.000, -28.000, 10.000, 0.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.149, 39, 37, 39, 18, 155, 588
I (4096449)  : , -0.003, 0.008, -0.011, -26.000, 0.000, -1.000, -172.000, -959.000, -109.000, 0.649, -0.745, -0.036, 0.149, 36, 49, 39, 18, 153, 589
I (4096469)  : , 0.023, -0.108, -0.043, 0.000, 24.000, -6.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.150, 38, 53, 43, 22, 156, 590
I (4096479)  : , 0.023, -0.117, -0.030, 13.000, 29.000, -6.000, -171.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.150, 39, 46, 39, 21, 155, 591
I (4096489)  : , 0.000, -0.064, -0.006, 12.000, 9.000, -15.000, -171.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.150, 38, 50, 40, 10, 152, 592
I (4096499)  : , -0.014, 0.026, 0.007, 6.000, -1.000, -8.000, -171.000, -959.000, -109.000, 0.650, -0.744, -0.037, 0.150, 38, 47, 43, 20, 152, 593
I (4096519)  : , 0.009, 0.112, 0.010, -13.000, 9.000, 6.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 40, 51, 42, 21, 158, 594
I (4096529)  : , 0.013, 0.074, 0.016, -22.000, -1.000, 0.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 46, 46, 40, 21, 155, 595
I (4096539)  : , 0.010, 0.020, 0.006, -29.000, -4.000, 0.000, -171.000, -959.000, -109.000, 0.650, -0.745, -0.036, 0.149, 41, 49, 39, 20, 155, 596
I (4096549)  : , 0.016, -0.024, -0.018, -25.000, 4.000, 7.000, -171.000, -959.000, -108.000, 0.650, -0.745, -0.036, 0.149, 35, 53, 42, 22, 152, 597
I (4096569)  : , 0.003, -0.098, -0.043, 11.000, 6.000, -10.000, -171.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 36, 56, 43, 20, 158, 598
I (4096579)  : , -0.004, -0.080, -0.038, 15.000, 8.000, -13.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.150, 41, 46, 41, 20, 155, 599
I (4096589)  : , 0.001, -0.023, -0.019, 10.000, 6.000, -7.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.150, 36, 47, 42, 20, 155, 600
I (4096599)  : , 0.011, 0.028, -0.002, 1.000, 16.000, -1.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.150, 36, 44, 39, 18, 155, 601
I (4096619)  : , 0.000, 0.040, 0.008, -14.000, 5.000, 0.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 40, 46, 44, 26, 155, 602
I (4096629)  : , 0.000, 0.017, -0.002, -15.000, 4.000, 2.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 35, 29, 36, 17, 152, 603
I (4096639)  : , 0.000, -0.021, -0.011, -9.000, 11.000, 0.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 37, 46, 37, 16, 150, 604
I (4096649)  : , 0.000, -0.052, -0.017, -1.000, 11.000, -3.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 46, 49, 40, 20, 153, 605
I (4096669)  : , -0.016, -0.016, -0.006, 1.000, 6.000, -5.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.038, 0.150, 50, 56, 43, 22, 157, 606
I (4096679)  : , -0.017, 0.030, -0.002, -2.000, 5.000, 1.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 39, 51, 42, 17, 154, 607
I (4096689)  : , -0.013, 0.032, 0.000, -9.000, 9.000, -4.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 39, 47, 43, 20, 150, 608
I (4096699)  : , -0.001, 0.009, 0.001, -13.000, 5.000, -6.000, -170.000, -959.000, -108.000, 0.650, -0.744, -0.037, 0.149, 46, 49, 39, 20, 154, 609
I (4096719)  : , -0.011, -0.014, -0.008, -25.000, 7.000, -2.000, -170.000, -959.000, -109.000, 0.650, -0.745, -0.037, 0.149, 47, 54, 42, 24, 155, 610
