Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4119269)  : , -0.108, 0.054, -0.010, -21.000, 13.000, 22.000, -127.000, -963.000, -134.000, 0.642, -0.752, -0.060, 0.137, 35, 54, 43, 20, 169, 469
I (4119279)  : , -0.048, -0.030, -0.041, -21.000, 36.000, 20.000, -126.000, -963.000, -134.000, 0.642, -0.752, -0.060, 0.137, 35, 53, 42, 18, 163, 470
I (4119289)  : , -0.093, -0.041, -0.028, 14.000, -30.000, -6.000, -126.000, -962.000, -135.000, 0.642, -0.752, -0.060, 0.137, 29, 54, 42, 19, 166, 471
I (4119299)  : , -0.070, -0.061, -0.047, 18.000, -13.000, 20.000, -126.000, -962.000, -136.000, 0.641, -0.752, -0.061, 0.138, 37, 50, 42, 20, 165, 472
I (4119319)  : , -0.069, -0.106, -0.034, 1.000, 51.000, -3.000, -125.000, -962.000, -137.000, 0.641, -0.753, -0.062, 0.138, 40, 63, 46, 26, 169, 473
I (4119329)  : , -0.059, -0.070, -0.002, -1.000, 57.000, -36.000, -125.000, -962.000, -137.000, 0.641, -0.753, -0.062, 0.138, 36, 57, 43, 18, 163, 474
I (4119339)  : , -0.076, -0.017, -0.007, 29.000, -10.000, -56.000, -125.000, -962.000, -138.000, 0.641, -0.753, -0.062, 0.138, 39, 51, 42, 21, 166, 475
I (4119359)  : , 0.000, 0.084, 0.031, 8.000, -37.000, -35.000, -126.000, -962.000, -140.000, 0.640, -0.753, -0.061, 0.137, 40, 65, 49, 32, 173, 476
I (4119369)  : , -0.057, 0.097, -0.009, -68.000, 94.000, -1.000, -126.000, -962.000, -140.000, 0.640, -0.753, -0.061, 0.137, 47, 58, 45, 30, 169, 477
I (4119389)  : , -0.023, -0.103, 0.010, -20.000, -68.000, -2.000, -126.000, -962.000, -140.000, 0.640, -0.754, -0.062, 0.138, 35, 49, 41, 25, 166, 478
I (4119399)  : , 0.053, -0.120, -0.074, 2.000, 6.000, -85.000, -125.000, -962.000, -139.000, 0.640, -0.753, -0.062, 0.138, 36, 51, 38, 19, 166, 479
I (4119409)  : , 0.052, 0.000, -0.071, 1.000, 16.000, -70.000, -124.000, -962.000, -139.000, 0.640, -0.753, -0.062, 0.138, 48, 58, 49, 28, 170, 480
I (4119419)  : , 0.038, 0.092, -0.072, -8.000, 44.000, -20.000, -124.000, -962.000, -139.000, 0.640, -0.753, -0.062, 0.138, 36, 51, 46, 24, 166, 481
I (4119439)  : , 0.018, 0.016, -0.032, 6.000, 20.000, -13.000, -123.000, -962.000, -139.000, 0.641, -0.753, -0.062, 0.137, 36, 50, 38, 18, 162, 482
I (4119449)  : , -0.007, 0.012, -0.004, 2.000, 0.000, -43.000, -123.000, -962.000, -138.000, 0.641, -0.753, -0.062, 0.137, 37, 46, 42, 18, 166, 483
I (4119459)  : , 0.017, 0.039, -0.010, -15.000, 32.000, -36.000, -123.000, -962.000, -139.000, 0.641, -0.753, -0.062, 0.137, 49, 59, 52, 28, 170, 484
I (4119479)  : , 0.059, 0.054, 0.000, -17.000, 7.000, -9.000, -123.000, -962.000, -138.000, 0.641, -0.753, -0.062, 0.136, 40, 49, 38, 17, 164, 485
I (4119489)  : , 0.051, 0.053, 0.009, -25.000, -7.000, -15.000, -124.000, -962.000, -138.000, 0.641, -0.753, -0.061, 0.136, 37, 51, 42, 18, 166, 486
I (4119499)  : , 0.063, 0.048, -0.011, -31.000, -18.000, 17.000, -123.000, -963.000, -137.000, 0.641, -0.753, -0.061, 0.136, 37, 37, 43, 20, 164, 487
I (4119509)  : , 0.076, 0.036, -0.027, -48.000, 5.000, 11.000, -122.000, -963.000, -136.000, 0.641, -0.753, -0.061, 0.136, 45, 56, 50, 26, 175, 488
I (4119529)  : , 0.049, 0.008, -0.104, -28.000, -13.000, 8.000, -121.000, -963.000, -136.000, 0.642, -0.752, -0.062, 0.135, 39, 51, 41, 17, 164, 489
I (4119539)  : , 0.046, -0.021, -0.119, -18.000, -8.000, 21.000, -120.000, -963.000, -135.000, 0.642, -0.752, -0.062, 0.135, 38, 51, 42, 19, 165, 490
I (4119549)  : , 0.042, -0.043, -0.118, -17.000, 10.000, 2.000, -119.000, -963.000, -135.000, 0.642, -0.752, -0.063, 0.135, 35, 42, 43, 21, 164, 491
I (4119559)  : , 0.034, -0.030, -0.132, -18.000, 17.000, -8.000, -118.000, -964.000, -135.000, 0.643, -0.752, -0.063, 0.135, 35, 50, 41, 20, 165, 492
I (4119579)  : , 0.039, 0.070, -0.112, 7.000, -3.000, 0.000, -116.000, -964.000, -134.000, 0.643, -0.751, -0.064, 0.134, 38, 49, 42, 19, 158, 493
I (4119589)  : , 0.079, 0.116, -0.094, 9.000, 13.000, 2.000, -115.000, -964.000, -134.000, 0.643, -0.751, -0.064, 0.133, 39, 49, 41, 20, 164, 494
I (4119599)  : , 0.058, 0.149, -0.089, -5.000, 39.000, 3.000, -113.000, -964.000, -133.000, 0.644, -0.751, -0.063, 0.132, 37, 50, 43, 20, 166, 495
I (4119609)  : , 0.036, 0.184, -0.067, -11.000, 16.000, 17.000, -113.000, -964.000, -133.000, 0.644, -0.751, -0.063, 0.131, 47, 47, 47, 26, 175, 496
I (4119629)  : , 0.057, 0.117, -0.074, -3.000, -15.000, 28.000, -111.000, -965.000, -133.000, 0.644, -0.751, -0.063, 0.130, 37, 60, 43, 18, 165, 497
I (4119639)  : , 0.019, 0.059, -0.091, -7.000, -13.000, 27.000, -110.000, -965.000, -132.000, 0.645, -0.751, -0.063, 0.129, 36, 54, 38, 17, 165, 498
I (4119649)  : , 0.011, 0.024, -0.090, -16.000, 10.000, 23.000, -108.000, -965.000, -132.000, 0.645, -0.751, -0.063, 0.129, 44, 54, 43, 18, 166, 499
I (4119659)  : , 0.003, -0.009, -0.117, -15.000, 20.000, 17.000, -108.000, -965.000, -132.000, 0.645, -0.751, -0.064, 0.129, 35, 50, 40, 21, 161, 500
I (4119679)  : , -0.038, 0.000, -0.117, 22.000, -6.000, 3.000, -106.000, -965.000, -133.000, 0.645, -0.751, -0.064, 0.128, 37, 50, 41, 19, 161, 501
I (4119689)  : , 0.027, -0.001, -0.091, 21.000, 8.000, -4.000, -105.000, -965.000, -133.000, 0.645, -0.751, -0.065, 0.128, 39, 51, 41, 20, 166, 502
I (4119699)  : , 0.030, -0.004, -0.096, 17.000, 51.000, -18.000, -104.000, -965.000, -132.000, 0.645, -0.751, -0.065, 0.127, 47, 51, 46, 12, 158, 503
I (4119709)  : , 0.024, 0.021, -0.066, 29.000, 35.000, -9.000, -104.000, -966.000, -132.000, 0.645, -0.751, -0.065, 0.127, 37, 54, 42, 20, 165, 504
I (4119729)  : , 0.041, -0.001, -0.024, 52.000, 20.000, 5.000, -103.000, -966.000, -132.000, 0.645, -0.750, -0.065, 0.127, 38, 63, 44, 21, 166, 505
I (4119739)  : , 0.030, -0.026, 0.000, 37.000, 55.000, -6.000, -103.000, -966.000, -131.000, 0.646, -0.750, -0.065, 0.127, 35, 50, 41, 20, 167, 506
I (4119749)  : , 0.031, -0.010, 0.037, 30.000, 15.000, -15.000, -103.000, -966.000, -131.000, 0.646, -0.750, -0.065, 0.127, 46, 51, 41, 20, 162, 507
I (4119759)  : , 0.011, 0.016, 0.046, 18.000, 6.000, -12.000, -104.000, -966.000, -131.000, 0.646, -0.750, -0.065, 0.127, 39, 50, 40, 20, 162, 508
I (4119779)  : , 0.029, 0.034, 0.036, 24.000, -7.000, -1.000, -104.000, -966.000, -130.000, 0.646, -0.750, -0.065, 0.127, 39, 51, 42, 20, 166, 509
I (4119789)  : , 0.034, 0.030, 0.033, 17.000, 2.000, 4.000, -105.000, -966.000, -130.000, 0.646, -0.750, -0.064, 0.127, 38, 50, 42, 25, 169, 510
I (4119799)  : , 0.007, 0.001, 0.028, 16.000, 18.000, 11.000, -105.000, -966.000, -130.000, 0.646, -0.750, -0.064, 0.127, 35, 48, 37, 20, 166, 511
I (4119809)  : , 0.024, -0.056, 0.021, 24.000, 30.000, 16.000, -105.000, -966.000, -130.000, 0.646, -0.750, -0.064, 0.127, 35, 46, 43, 20, 164, 512
I (4119829)  : , 0.000, -0.184, 0.031, 48.000, 16.000, 10.000, -105.000, -966.000, -129.000, 0.646, -0.750, -0.065, 0.128, 33, 51, 45, 18, 162, 513
I (4119839)  : , -0.003, -0.216, 0.059, 45.000, 44.000, 7.000, -105.000, -966.000, -129.000, 0.646, -0.749, -0.066, 0.129, 29, 46, 42, 20, 164, 514
I (4119849)  : , 0.000, -0.217, 0.107, 42.000, 30.000, -31.000, -106.000, -966.000, -129.000, 0.646, -0.749, -0.067, 0.130, 38, 44, 40, 11, 158, 515
I (4119859)  : , -0.016, -0.157, 0.142, 29.000, 21.000, -27.000, -108.000, -966.000, -129.000, 0.646, -0.749, -0.067, 0.131, 34, 58, 45, 21, 170, 516
I (4119879)  : , 0.038, 0.046, 0.186, -13.000, 3.000, 15.000, -111.000, -965.000, -128.000, 0.646, -0.749, -0.065, 0.132, 37, 53, 42, 20, 162, 517
I (4119889)  : , 0.063, 0.086, 0.184, -30.000, 13.000, 30.000, -113.000, -965.000, -128.000, 0.646, -0.749, -0.064, 0.132, 35, 53, 43, 19, 166, 518
I (4119899)  : , 0.048, 0.049, 0.164, -41.000, 8.000, 31.000, -114.000, -965.000, -128.000, 0.646, -0.749, -0.063, 0.133, 35, 58, 41, 17, 162, 519
I (4119909)  : , 0.043, -0.020, 0.136, -27.000, -22.000, 22.000, -116.000, -965.000, -127.000, 0.646, -0.749, -0.063, 0.133, 39, 51, 42, 20, 164, 520
I (4119929)  : , 0.064, -0.207, 0.118, -5.000, 12.000, 24.000, -118.000, -965.000, -126.000, 0.646, -0.749, -0.063, 0.135, 47, 44, 38, 16, 161, 521
I (4119939)  : , 0.040, -0.246, 0.131, -9.000, 32.000, 5.000, -120.000, -965.000, -125.000, 0.646, -0.748, -0.063, 0.137, 40, 47, 36, 9, 161, 522
I (4119949)  : , -0.008, -0.196, 0.159, -25.000, -9.000, -20.000, -122.000, -964.000, -125.000, 0.646, -0.748, -0.063, 0.138, 37, 56, 42, 16, 165, 523
I (4119959)  : , -0.047, -0.068, 0.154, -36.000, -20.000, -3.000, -123.000, -964.000, -125.000, 0.646, -0.748, -0.063, 0.139, 40, 49, 41, 20, 164, 524
I (4119979)  : , -0.001, 0.072, 0.103, -60.000, 15.000, 12.000, -125.000, -964.000, -125.000, 0.645, -0.749, -0.062, 0.139, 40, 47, 42, 21, 166, 525
I (4119989)  : , 0.000, 0.040, 0.083, -50.000, -2.000, 10.000, -126.000, -964.000, -125.000, 0.645, -0.749, -0.061, 0.139, 45, 51, 40, 16, 164, 526
I (4119999)  : , -0.020, -0.029, 0.047, -50.000, 14.000, 6.000, -127.000, -964.000, -126.000, 0.645, -0.749, -0.061, 0.139, 37, 50, 42, 19, 164, 527
I (4120019)  : , -0.031, -0.199, 0.011, 11.000, 17.000, -19.000, -127.000, -964.000, -126.000, 0.645, -0.749, -0.062, 0.141, 44, 61, 45, 25, 168, 528
I (4120029)  : , -0.028, -0.244, 0.029, 20.000, 17.000, -41.000, -128.000, -963.000, -126.000, 0.645, -0.749, -0.063, 0.142, 37, 44, 42, 18, 162, 529
I (4120039)  : , -0.059, -0.207, 0.052, 16.000, 24.000, -51.000, -129.000, -963.000, -126.000, 0.644, -0.749, -0.063, 0.142, 29, 51, 42, 18, 173, 530
I (4120049)  : , -0.036, -0.114, 0.080, 24.000, -1.000, -45.000, -130.000, -963.000, -126.000, 0.644, -0.749, -0.063, 0.143, 39, 60, 40, 18, 165, 531
I (4120069)  : , 0.009, 0.064, 0.106, -10.000, 3.000, -2.000, -131.000, -963.000, -126.000, 0.644, -0.749, -0.062, 0.143, 39, 54, 43, 22, 167, 532
I (4120079)  : , 0.003, 0.110, 0.099, -37.000, 21.000, 8.000, -132.000, -963.000, -127.000, 0.644, -0.749, -0.062, 0.143, 37, 51, 41, 19, 164, 533
I (4120089)  : , -0.002, 0.097, 0.089, -37.000, 0.000, 16.000, -133.000, -963.000, -127.000, 0.644, -0.749, -0.061, 0.143, 33, 51, 42, 18, 166, 534
I (4120099)  : , -0.001, 0.053, 0.072, -40.000, 5.000, 26.000, -133.000, -963.000, -127.000, 0.644, -0.749, -0.061, 0.143, 37, 56, 40, 18, 162, 535
I (4120119)  : , 0.002, -0.052, 0.041, -34.000, 21.000, 13.000, -134.000, -962.000, -127.000, 0.644, -0.749, -0.061, 0.144, 34, 54, 42, 22, 167, 536
I (4120129)  : , 0.003, -0.068, 0.039, -21.000, 0.000, 12.000, -135.000, -962.000, -126.000, 0.644, -0.749, -0.061, 0.144, 37, 50, 42, 20, 167, 537
I (4120139)  : , -0.011, -0.062, 0.029, -30.000, 20.000, 9.000, -136.000, -962.000, -126.000, 0.644, -0.749, -0.061, 0.145, 35, 54, 41, 18, 164, 538
I (4120149)  : , -0.011, -0.042, 0.024, -16.000, -10.000, 11.000, -136.000, -962.000, -126.000, 0.644, -0.749, -0.061, 0.145, 37, 51, 42, 21, 166, 539
I (4120169)  : , -0.009, -0.029, 0.014, -23.000, -4.000, 7.000, -137.000, -962.000, -126.000, 0.644, -0.749, -0.061, 0.146, 46, 51, 45, 26, 169, 540
I (4120179)  : , -0.018, -0.018, 0.006, -31.000, 18.000, 2.000, -137.000, -962.000, -127.000, 0.643, -0.749, -0.061, 0.146, 33, 49, 42, 20, 166, 541
I (4120189)  : , -0.028, -0.020, -0.002, -31.000, 8.000, 9.000, -137.000, -962.000, -127.000, 0.643, -0.749, -0.061, 0.146, 36, 56, 42, 20, 166, 542
I (4120209)  : , -0.040, -0.060, -0.027, -10.000, -3.000, -1.000, -137.000, -962.000, -127.000, 0.643, -0.749, -0.061, 0.146, 37, 56, 42, 20, 165, 543
I (4120219)  : , -0.038, -0.073, -0.027, -11.000, 25.000, -1.000, -137.000, -962.000, -128.000, 0.643, -0.749, -0.061, 0.146, 37, 55, 45, 21, 167, 544
I (4120229)  : , -0.031, -0.089, -0.012, -8.000, 9.000, -11.000, -137.000, -962.000, -128.000, 0.643, -0.749, -0.062, 0.147, 36, 47, 42, 20, 164, 545
I (4120239)  : , -0.050, -0.064, -0.012, -15.000, 21.000, -11.000, -137.000, -962.000, -128.000, 0.643, -0.750, -0.062, 0.147, 34, 50, 43, 21, 166, 546
I (4120259)  : , -0.061, -0.004, -0.011, -21.000, -1.000, -20.000, -137.000, -962.000, -129.000, 0.642, -0.750, -0.062, 0.147, 38, 51, 43, 22, 165, 547
I (4120269)  : , -0.062, -0.008, -0.020, -28.000, -8.000, -25.000, -137.000, -962.000, -130.000, 0.642, -0.750, -0.062, 0.147, 40, 57, 46, 22, 167, 548
I (4120279)  : , -0.046, 0.002, -0.026, -35.000, 9.000, -18.000, -138.000, -961.000, -131.000, 0.641, -0.750, -0.062, 0.147, 38, 49, 42, 18, 165, 549
I (4120299)  : , -0.030, 0.041, -0.046, -44.000, 8.000, 12.000, -138.000, -961.000, -132.000, 0.641, -0.751, -0.062, 0.147, 37, 57, 43, 20, 165, 550
I (4120309)  : , -0.030, 0.029, -0.060, -40.000, -3.000, 4.000, -137.000, -961.000, -132.000, 0.641, -0.751, -0.062, 0.147, 37, 53, 43, 18, 164, 551
I (4120319)  : , -0.052, 0.011, -0.092, -44.000, 14.000, 3.000, -137.000, -961.000, -132.000, 0.641, -0.751, -0.062, 0.146, 39, 47, 45, 21, 167, 552
I (4120329)  : , -0.040, -0.017, -0.113, -30.000, 14.000, 5.000, -136.000, -961.000, -133.000, 0.641, -0.751, -0.062, 0.146, 37, 44, 42, 18, 163, 553
I (4120349)  : , -0.041, -0.052, -0.107, -33.000, -11.000, -21.000, -136.000, -961.000, -134.000, 0.641, -0.751, -0.063, 0.146, 38, 55, 41, 20, 164, 554
I (4120359)  : , -0.044, -0.019, -0.100, -44.000, 1.000, -13.000, -135.000, -961.000, -134.000, 0.640, -0.751, -0.064, 0.146, 36, 51, 41, 12, 164, 555
I (4120369)  : , -0.014, 0.016, -0.117, -36.000, 3.000, -3.000, -135.000, -961.000, -134.000, 0.640, -0.751, -0.064, 0.146, 39, 56, 45, 22, 166, 556
I (4120389)  : , -0.016, 0.082, -0.142, -17.000, -7.000, 20.000, -133.000, -962.000, -135.000, 0.640, -0.752, -0.064, 0.145, 38, 49, 41, 20, 166, 557
I (4120399)  : , -0.017, 0.077, -0.151, -4.000, 3.000, 25.000, -131.000, -962.000, -135.000, 0.640, -0.752, -0.064, 0.144, 41, 56, 40, 17, 162, 558
I (4120409)  : , -0.006, 0.047, -0.160, 0.000, -2.000, 20.000, -129.000, -962.000, -135.000, 0.641, -0.752, -0.065, 0.143, 39, 59, 43, 18, 161, 559
I (4120419)  : , -0.011, 0.022, -0.163, -1.000, 10.000, 19.000, -128.000, -962.000, -135.000, 0.641, -0.752, -0.065, 0.143, 39, 56, 46, 22, 168, 560
I (4120439)  : , -0.033, -0.011, -0.156, 4.000, -2.000, 3.000, -125.000, -963.000, -136.000, 0.641, -0.752, -0.067, 0.142, 38, 54, 42, 20, 164, 561
I (4120449)  : , -0.047, -0.021, -0.167, 6.000, -17.000, -10.000, -123.000, -963.000, -136.000, 0.641, -0.752, -0.067, 0.141, 38, 51, 45, 25, 167, 562
I (4120459)  : , -0.043, 0.000, -0.170, 19.000, 3.000, -12.000, -122.000, -963.000, -136.000, 0.641, -0.752, -0.068, 0.141, 36, 56, 43, 16, 162, 563
I (4120469)  : , -0.009, 0.039, -0.169, 8.000, 24.000, 18.000, -120.000, -963.000, -136.000, 0.641, -0.752, -0.068, 0.140, 38, 56, 44, 21, 166, 564
I (4120489)  : , -0.028, -0.017, -0.147, 42.000, 14.000, 10.000, -117.000, -963.000, -137.000, 0.641, -0.752, -0.070, 0.139, 38, 50, 38, 9, 161, 565
I (4120499)  : , -0.042, -0.047, -0.152, 36.000, 42.000, -7.000, -116.000, -963.000, -137.000, 0.641, -0.752, -0.070, 0.139, 36, 50, 39, 18, 162, 566
I (4120509)  : , -0.041, -0.053, -0.127, 34.000, 20.000, -10.000, -115.000, -964.000, -137.000, 0.641, -0.752, -0.071, 0.139, 36, 50, 42, 17, 164, 567
I (4120529)  : , -0.057, -0.031, -0.082, 32.000, 8.000, -35.000, -113.000, -964.000, -138.000, 0.640, -0.752, -0.072, 0.138, 36, 58, 42, 25, 167, 568
I (4120539)  : , -0.027, -0.010, -0.057, 24.000, 5.000, -31.000, -113.000, -964.000, -139.000, 0.640, -0.752, -0.072, 0.138, 35, 53, 40, 17, 165, 569
I (4120549)  : , -0.003, 0.020, -0.044, 17.000, 13.000, -21.000, -112.000, -964.000, -139.000, 0.640, -0.752, -0.072, 0.138, 35, 54, 42, 22, 166, 570
I (4120559)  : , 0.009, 0.056, -0.031, 14.000, 20.000, -10.000, -112.000, -964.000, -139.000, 0.640, -0.752, -0.072, 0.138, 36, 42, 37, 17, 166, 571
I (4120579)  : , 0.014, 0.057, -0.023, 9.000, 28.000, 13.000, -111.000, -964.000, -139.000, 0.641, -0.752, -0.072, 0.137, 44, 51, 40, 16, 166, 572
I (4120589)  : , -0.002, 0.013, -0.028, 5.000, 15.000, 12.000, -111.000, -964.000, -139.000, 0.641, -0.752, -0.072, 0.137, 39, 51, 44, 20, 166, 573
I (4120599)  : , -0.022, -0.031, -0.022, 5.000, 18.000, 3.000, -111.000, -964.000, -139.000, 0.641, -0.752, -0.072, 0.137, 39, 51, 42, 17, 164, 574
I (4120609)  : , -0.044, -0.073, -0.031, -3.000, 8.000, -23.000, -110.000, -964.000, -139.000, 0.640, -0.752, -0.073, 0.137, 37, 54, 42, 16, 166, 575
I (4120629)  : , -0.070, -0.087, -0.037, -10.000, -8.000, -37.000, -110.000, -964.000, -140.000, 0.640, -0.753, -0.074, 0.137, 37, 57, 44, 27, 164, 576
I (4120639)  : , -0.054, -0.052, -0.044, -23.000, 1.000, -37.000, -110.000, -964.000, -141.000, 0.640, -0.753, -0.074, 0.137, 39, 55, 42, 18, 164, 577
I (4120649)  : , -0.037, -0.021, -0.078, -21.000, -3.000, -26.000, -109.000, -964.000, -141.000, 0.640, -0.753, -0.074, 0.137, 37, 49, 40, 21, 165, 578
I (4120669)  : , -0.009, -0.024, -0.116, -28.000, 3.000, -7.000, -107.000, -964.000, -141.000, 0.639, -0.753, -0.075, 0.137, 50, 56, 54, 26, 177, 579
I (4120679)  : , 0.004, -0.070, -0.130, 5.000, 32.000, -2.000, -106.000, -964.000, -141.000, 0.639, -0.753, -0.076, 0.137, 35, 50, 43, 20, 165, 580
I (4120689)  : , 0.001, -0.128, -0.137, 21.000, 37.000, -7.000, -105.000, -964.000, -141.000, 0.640, -0.753, -0.077, 0.137, 46, 58, 42, 10, 164, 581
I (4120699)  : , 0.000, -0.180, -0.108, 35.000, 51.000, -23.000, -104.000, -964.000, -141.000, 0.640, -0.752, -0.078, 0.137, 47, 47, 40, 18, 164, 582
I (4120719)  : , -0.048, -0.117, -0.029, 57.000, 10.000, -63.000, -104.000, -964.000, -142.000, 0.639, -0.752, -0.079, 0.138, 48, 57, 45, 28, 170, 583
I (4120729)  : , -0.018, -0.018, 0.013, 42.000, 12.000, -50.000, -104.000, -964.000, -142.000, 0.639, -0.753, -0.079, 0.138, 35, 54, 42, 19, 166, 584
I (4120739)  : , 0.032, 0.071, 0.040, 31.000, 7.000, -24.000, -104.000, -964.000, -141.000, 0.639, -0.752, -0.079, 0.138, 37, 44, 43, 20, 166, 585
I (4120749)  : , 0.057, 0.126, 0.057, 6.000, 4.000, 1.000, -105.000, -964.000, -141.000, 0.639, -0.752, -0.078, 0.138, 34, 55, 43, 20, 165, 586
I (4120769)  : , 0.069, 0.119, 0.018, 2.000, 12.000, 40.000, -105.000, -964.000, -140.000, 0.640, -0.752, -0.077, 0.137, 40, 61, 48, 30, 170, 587
I (4120779)  : , 0.069, 0.119, 0.018, 29.000, 35.000, 34.000, -105.000, -964.000, -139.000, 0.640, -0.752, -0.077, 0.137, 37, 50, 38, 18, 166, 588
I (4120789)  : , 0.070, -0.052, -0.026, 43.000, 48.000, 27.000, -105.000, -965.000, -139.000, 0.641, -0.752, -0.077, 0.137, 39, 46, 45, 19, 156, 589
I (4120799)  : , 0.070, -0.052, -0.026, 54.000, 35.000, 9.000, -105.000, -965.000, -138.000, 0.641, -0.751, -0.078, 0.138, 44, 47, 39, 17, 161, 590
I (4120819)  : , 0.019, -0.193, 0.080, 33.000, -1.000, -61.000, -107.000, -965.000, -137.000, 0.641, -0.751, -0.078, 0.139, 46, 47, 42, 21, 173, 591
I (4120829)  : , 0.060, -0.069, 0.119, 10.000, 1.000, -41.000, -108.000, -965.000, -136.000, 0.641, -0.751, -0.077, 0.140, 40, 47, 42, 20, 166, 592
I (4120839)  : , 0.101, 0.072, 0.142, -13.000, 7.000, -5.000, -109.000, -964.000, -135.000, 0.641, -0.751, -0.076, 0.139, 37, 54, 43, 20, 166, 593
I (4120849)  : , 0.101, 0.167, 0.141, -31.000, -10.000, 20.000, -110.000, -964.000, -135.000, 0.642, -0.751, -0.075, 0.139, 32, 56, 43, 18, 164, 594
I (4120869)  : , 0.050, 0.123, 0.092, -37.000, 15.000, 30.000, -112.000, -964.000, -134.000, 0.642, -0.750, -0.074, 0.139, 49, 58, 51, 28, 170, 595
I (4120879)  : , 0.048, 0.048, 0.072, -32.000, 1.000, 22.000, -112.000, -964.000, -134.000, 0.642, -0.750, -0.073, 0.139, 37, 50, 42, 20, 164, 596
I (4120889)  : , 0.011, -0.021, 0.071, -32.000, 1.000, 22.000, -113.000, -964.000, -134.000, 0.642, -0.750, -0.073, 0.139, 33, 50, 42, 20, 164, 597
I (4120899)  : , 0.011, -0.070, 0.064, -26.000, -1.000, -1.000, -114.000, -964.000, -134.000, 0.642, -0.750, -0.073, 0.140, 46, 53, 38, 20, 166, 598
I (4120919)  : , 0.000, -0.050, 0.054, -15.000, 0.000, 12.000, -115.000, -964.000, -134.000, 0.642, -0.750, -0.073, 0.141, 48, 57, 45, 26, 175, 599
I (4120929)  : , 0.004, -0.017, 0.049, -15.000, 0.000, 12.000, -116.000, -964.000, -134.000, 0.642, -0.750, -0.073, 0.141, 40, 54, 43, 19, 165, 600
I (4120939)  : , 0.007, 0.002, 0.041, -13.000, 4.000, 15.000, -116.000, -964.000, -133.000, 0.642, -0.750, -0.073, 0.141, 39, 50, 46, 19, 165, 601
I (4120949)  : , -0.008, 0.007, 0.031, 0.000, 11.000, 17.000, -116.000, -964.000, -133.000, 0.642, -0.750, -0.073, 0.142, 46, 51, 46, 20, 166, 602
I (4120969)  : , -0.011, -0.013, 0.063, -6.000, 13.000, 9.000, -118.000, -964.000, -134.000, 0.641, -0.750, -0.072, 0.142, 39, 61, 46, 29, 170, 603
I (4120979)  : , -0.018, 0.002, 0.088, -6.000, 13.000, 9.000, -119.000, -964.000, -134.000, 0.641, -0.750, -0.072, 0.142, 44, 53, 45, 22, 164, 604
I (4120989)  : , -0.021, 0.040, 0.092, -25.000, 0.000, 18.000, -119.000, -963.000, -134.000, 0.641, -0.751, -0.071, 0.142, 41, 50, 42, 19, 164, 605
I (4120999)  : , -0.019, 0.073, 0.077, -28.000, -1.000, 23.000, -120.000, -963.000, -134.000, 0.641, -0.751, -0.071, 0.142, 45, 51, 43, 18, 164, 606
I (4121019)  : , -0.039, 0.049, 0.038, -19.000, 4.000, 16.000, -121.000, -963.000, -134.000, 0.641, -0.751, -0.070, 0.142, 39, 60, 47, 28, 170, 607
I (4121029)  : , -0.031, 0.013, 0.016, -19.000, 4.000, 16.000, -121.000, -963.000, -134.000, 0.641, -0.751, -0.070, 0.142, 38, 54, 42, 18, 165, 608
I (4121039)  : , -0.030, -0.018, 0.006, -21.000, 0.000, 10.000, -121.000, -963.000, -135.000, 0.641, -0.751, -0.070, 0.142, 38, 50, 42, 20, 167, 609
I (4121059)  : , -0.038, -0.067, -0.023, 6.000, 19.000, 9.000, -121.000, -963.000, -135.000, 0.641, -0.751, -0.071, 0.143, 45, 47, 42, 18, 165, 610
I (4121069)  : , -0.022, -0.093, -0.029, 18.000, 20.000, 3.000, -121.000, -963.000, -135.000, 0.641, -0.751, -0.071, 0.143, 48, 60, 49, 30, 175, 611
I (4121079)  : , -0.020, -0.102, -0.013, 18.000, 20.000, 3.000, -121.000, -963.000, -135.000, 0.641, -0.751, -0.071, 0.143, 35, 51, 38, 20, 166, 612
I (4121099)  : , -0.070, -0.003, 0.017, 12.000, 7.000, -9.000, -122.000, -963.000, -137.000, 0.640, -0.752, -0.071, 0.144, 36, 53, 43, 22, 164, 613
I (4121109)  : , -0.072, 0.038, 0.027, 6.000, 21.000, -4.000, -122.000, -963.000, -137.000, 0.640, -0.752, -0.071, 0.144, 34, 51, 43, 22, 165, 614
I (4121119)  : , -0.050, 0.046, 0.032, 4.000, 22.000, -17.000, -122.000, -963.000, -138.000, 0.639, -0.752, -0.071, 0.144, 40, 58, 49, 29, 173, 615
I (4121139)  : , -0.069, 0.024, 0.056, -13.000, -2.000, -21.000, -123.000, -962.000, -139.000, 0.639, -0.752, -0.071, 0.144, 37, 55, 46, 20, 166, 616
I (4121149)  : , -0.046, 0.010, 0.040, -14.000, 2.000, -9.000, -123.000, -962.000, -139.000, 0.639, -0.753, -0.071, 0.144, 39, 51, 42, 20, 164, 617
I (4121159)  : , -0.009, 0.000, 0.028, -12.000, 20.000, -18.000, -124.000, -962.000, -140.000, 0.639, -0.753, -0.070, 0.144, 36, 49, 40, 18, 169, 618
I (4121169)  : , -0.014, -0.009, 0.020, -11.000, 13.000, -15.000, -124.000, -962.000, -140.000, 0.638, -0.753, -0.070, 0.144, 51, 60, 49, 30, 177, 619
