Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1376059)  : , 0.001, -0.034, 0.021, -3.000, -7.000, 0.000, 0.673, -0.729, -0.003, 0.123, 255, 248, 240, 240, 180, 589
I (1376069)  : , 0.007, 0.023, 0.018, -10.000, -9.000, 12.000, 0.673, -0.729, -0.003, 0.123, 255, 251, 242, 245, 187, 590
I (1376079)  : , 0.016, 0.062, 0.017, -13.000, -10.000, 14.000, 0.673, -0.729, -0.002, 0.123, 255, 248, 243, 243, 179, 591
I (1376089)  : , 0.011, 0.062, 0.001, -21.000, -8.000, 24.000, 0.673, -0.729, -0.002, 0.122, 255, 248, 240, 244, 179, 592
I (1376099)  : , -0.002, 0.031, -0.008, -24.000, -10.000, 25.000, 0.673, -0.729, -0.002, 0.122, 255, 249, 240, 244, 181, 593
I (1376109)  : , -0.016, -0.011, -0.011, -4.000, 7.000, 15.000, 0.673, -0.729, -0.002, 0.122, 255, 250, 240, 244, 180, 594
I (1376119)  : , -0.020, -0.071, -0.010, -3.000, -1.000, 4.000, 0.673, -0.729, -0.002, 0.123, 255, 251, 240, 245, 186, 595
I (1376129)  : , -0.022, -0.082, -0.011, -4.000, 1.000, -1.000, 0.673, -0.729, -0.003, 0.123, 255, 247, 238, 244, 180, 596
I (1376139)  : , -0.017, -0.057, 0.000, 7.000, -16.000, -20.000, 0.673, -0.729, -0.003, 0.123, 255, 248, 238, 244, 186, 597
I (1376149)  : , -0.001, -0.014, 0.000, 2.000, -15.000, -22.000, 0.673, -0.729, -0.003, 0.123, 255, 248, 238, 244, 180, 598
I (1376159)  : , 0.016, 0.021, -0.010, -5.000, -3.000, -4.000, 0.673, -0.729, -0.003, 0.123, 255, 251, 238, 244, 180, 599
I (1376169)  : , 0.012, 0.043, -0.014, -3.000, 3.000, -4.000, 0.673, -0.729, -0.003, 0.123, 255, 248, 238, 245, 177, 600
I (1376179)  : , 0.000, 0.051, -0.014, -9.000, 3.000, 2.000, 0.673, -0.729, -0.003, 0.123, 255, 247, 238, 244, 190, 601
I (1376189)  : , -0.007, 0.042, -0.018, -10.000, -5.000, 9.000, 0.673, -0.729, -0.003, 0.122, 255, 245, 238, 244, 180, 602
I (1376199)  : , -0.003, 0.019, -0.022, -6.000, -7.000, 13.000, 0.673, -0.729, -0.003, 0.122, 255, 247, 238, 244, 154, 603
I (1376209)  : , 0.000, -0.019, -0.028, 8.000, -2.000, 6.000, 0.673, -0.729, -0.003, 0.122, 255, 247, 242, 244, 180, 604
I (1376219)  : , 0.017, -0.060, -0.022, 15.000, -8.000, -1.000, 0.673, -0.729, -0.003, 0.122, 255, 249, 240, 245, 187, 605
I (1376229)  : , 0.034, -0.081, -0.006, 7.000, -4.000, -6.000, 0.673, -0.729, -0.003, 0.123, 255, 249, 242, 244, 182, 606
I (1376239)  : , 0.047, -0.064, -0.010, 9.000, 6.000, 0.000, 0.674, -0.729, -0.004, 0.123, 255, 247, 238, 243, 180, 607
I (1376249)  : , 0.032, -0.032, -0.002, 9.000, 4.000, -7.000, 0.674, -0.729, -0.004, 0.123, 255, 247, 238, 244, 187, 608
I (1376259)  : , 0.008, -0.003, -0.004, 9.000, 2.000, -1.000, 0.674, -0.729, -0.004, 0.123, 255, 253, 240, 244, 182, 609
I (1376269)  : , 0.000, 0.027, -0.001, 1.000, 0.000, 4.000, 0.674, -0.729, -0.004, 0.123, 255, 249, 241, 245, 190, 610
I (1376279)  : , -0.010, 0.047, 0.008, 2.000, -2.000, 6.000, 0.674, -0.729, -0.003, 0.123, 255, 247, 240, 244, 181, 611
I (1376289)  : , -0.006, 0.047, 0.010, -5.000, -10.000, 12.000, 0.674, -0.729, -0.003, 0.123, 255, 248, 238, 244, 190, 612
I (1376299)  : , -0.007, 0.036, 0.000, -6.000, -4.000, 16.000, 0.674, -0.729, -0.003, 0.123, 255, 249, 238, 244, 187, 613
I (1376309)  : , -0.002, 0.014, 0.001, -5.000, -10.000, 14.000, 0.674, -0.729, -0.003, 0.122, 255, 248, 239, 244, 180, 614
I (1376319)  : , 0.000, -0.016, 0.002, 9.000, -10.000, 10.000, 0.674, -0.729, -0.003, 0.123, 255, 247, 237, 245, 178, 615
I (1376329)  : , 0.004, -0.047, 0.000, 0.000, -6.000, 2.000, 0.674, -0.729, -0.003, 0.123, 255, 249, 240, 243, 187, 616
I (1376339)  : , 0.001, -0.060, -0.003, -3.000, 7.000, 2.000, 0.674, -0.729, -0.003, 0.123, 255, 249, 239, 244, 185, 617
I (1376349)  : , -0.008, -0.047, -0.007, 5.000, -1.000, -7.000, 0.674, -0.729, -0.004, 0.123, 255, 249, 238, 244, 180, 618
I (1376359)  : , -0.018, -0.028, -0.006, 9.000, -3.000, -14.000, 0.674, -0.729, -0.004, 0.123, 255, 247, 238, 244, 182, 619
I (1376369)  : , -0.006, -0.018, -0.002, 6.000, 1.000, -17.000, 0.674, -0.729, -0.004, 0.123, 255, 249, 242, 248, 187, 620
I (1376379)  : , 0.000, -0.004, 0.002, 5.000, 6.000, -15.000, 0.674, -0.729, -0.004, 0.123, 255, 248, 238, 244, 186, 621
I (1376389)  : , 0.009, 0.017, 0.006, 6.000, -16.000, -19.000, 0.674, -0.729, -0.004, 0.123, 255, 252, 238, 244, 181, 622
I (1376409)  : , 0.066, 0.049, 0.001, 11.000, -6.000, -5.000, 0.674, -0.729, -0.003, 0.123, 255, 247, 238, 244, 182, 623
I (1376419)  : , 0.088, 0.037, 0.003, 10.000, 15.000, 0.000, 0.674, -0.728, -0.003, 0.123, 255, 249, 244, 246, 192, 624
I (1376429)  : , 0.080, 0.018, 0.009, 6.000, 13.000, -2.000, 0.674, -0.728, -0.003, 0.123, 255, 247, 238, 245, 180, 625
I (1376439)  : , 0.063, 0.026, 0.020, 7.000, 1.000, 0.000, 0.675, -0.728, -0.003, 0.122, 255, 250, 243, 245, 182, 626
I (1376449)  : , 0.066, 0.038, 0.029, 11.000, 0.000, 0.000, 0.675, -0.728, -0.003, 0.122, 255, 248, 238, 244, 181, 627
I (1376459)  : , 0.070, 0.041, 0.029, -4.000, 0.000, 2.000, 0.675, -0.728, -0.002, 0.122, 255, 248, 240, 245, 180, 628
I (1376469)  : , 0.076, 0.049, 0.038, -9.000, 0.000, 13.000, 0.675, -0.727, -0.002, 0.122, 255, 253, 243, 248, 189, 629
I (1376479)  : , 0.063, 0.037, 0.048, -11.000, -8.000, 17.000, 0.676, -0.727, -0.002, 0.122, 255, 242, 239, 244, 180, 630
I (1376489)  : , 0.051, 0.014, 0.030, -15.000, -14.000, 16.000, 0.676, -0.727, -0.002, 0.122, 255, 251, 238, 244, 180, 631
I (1376499)  : , 0.056, 0.000, 0.013, -18.000, -13.000, 8.000, 0.676, -0.727, -0.001, 0.123, 255, 248, 240, 244, 175, 632
I (1376509)  : , 0.061, -0.012, 0.008, -9.000, -10.000, 9.000, 0.676, -0.726, -0.001, 0.123, 255, 248, 238, 245, 182, 633
I (1376519)  : , 0.066, -0.028, 0.012, 0.000, 10.000, 14.000, 0.676, -0.726, -0.001, 0.123, 255, 251, 243, 247, 189, 634
I (1376529)  : , 0.056, -0.046, 0.010, 5.000, 7.000, 9.000, 0.677, -0.726, -0.002, 0.123, 255, 247, 238, 243, 186, 635
I (1376539)  : , 0.028, -0.041, 0.018, -3.000, -6.000, -6.000, 0.677, -0.726, -0.002, 0.123, 255, 249, 238, 242, 187, 636
I (1376549)  : , 0.008, 0.007, 0.016, -10.000, -9.000, -1.000, 0.677, -0.726, -0.002, 0.123, 255, 249, 237, 243, 182, 637
I (1376559)  : , 0.002, 0.056, 0.013, -12.000, -20.000, 2.000, 0.677, -0.726, -0.001, 0.123, 255, 250, 238, 244, 187, 638
I (1376569)  : , 0.008, 0.078, 0.004, -23.000, -10.000, 11.000, 0.677, -0.726, -0.001, 0.123, 255, 252, 242, 248, 187, 639
I (1376579)  : , 0.022, 0.081, -0.009, -26.000, -7.000, 28.000, 0.677, -0.726, -0.001, 0.123, 255, 245, 238, 244, 181, 640
I (1376589)  : , 0.018, 0.050, -0.004, -12.000, -10.000, 30.000, 0.677, -0.726, -0.000, 0.123, 255, 247, 243, 245, 180, 641
I (1376599)  : , 0.022, -0.011, -0.020, -5.000, -2.000, 25.000, 0.677, -0.726, -0.000, 0.123, 255, 249, 244, 244, 176, 642
I (1376609)  : , 0.021, -0.100, -0.036, 7.000, 5.000, 16.000, 0.677, -0.725, -0.001, 0.123, 255, 247, 237, 243, 180, 643
I (1376619)  : , 0.014, -0.143, -0.028, 16.000, 8.000, 2.000, 0.677, -0.725, -0.001, 0.123, 255, 250, 243, 248, 190, 644
I (1376629)  : , 0.003, -0.122, -0.011, 12.000, -6.000, -14.000, 0.677, -0.725, -0.002, 0.124, 255, 248, 238, 244, 177, 645
I (1376639)  : , 0.003, -0.122, -0.011, 12.000, -6.000, -14.000, 0.677, -0.725, -0.002, 0.124, 255, 247, 240, 244, 179, 646
I (1376649)  : , 0.000, 0.078, 0.000, -5.000, -11.000, -6.000, 0.677, -0.725, -0.002, 0.123, 255, 247, 241, 244, 181, 647
I (1376659)  : , 0.002, 0.151, -0.010, -18.000, 0.000, 29.000, 0.677, -0.725, -0.001, 0.123, 255, 247, 237, 244, 176, 648
I (1376669)  : , 0.004, 0.142, -0.019, -20.000, -3.000, 40.000, 0.677, -0.725, -0.001, 0.122, 255, 251, 243, 247, 189, 649
I (1376679)  : , 0.004, 0.142, -0.019, -20.000, -3.000, 40.000, 0.677, -0.725, -0.001, 0.122, 255, 248, 239, 244, 182, 650
I (1376689)  : , -0.006, 0.079, -0.021, -20.000, -16.000, 36.000, 0.677, -0.725, -0.001, 0.122, 255, 247, 237, 245, 189, 651
I (1376699)  : , -0.004, -0.001, -0.033, 4.000, -4.000, 11.000, 0.677, -0.725, -0.001, 0.122, 255, 248, 238, 244, 182, 652
I (1376709)  : , 0.016, -0.083, -0.040, 14.000, 8.000, 4.000, 0.678, -0.725, -0.002, 0.122, 255, 249, 253, 243, 180, 653
I (1376719)  : , 0.024, -0.131, -0.048, 17.000, 6.000, -7.000, 0.678, -0.725, -0.002, 0.123, 255, 250, 242, 245, 189, 654
I (1376729)  : , 0.021, -0.123, -0.044, 2.000, 5.000, -3.000, 0.678, -0.725, -0.003, 0.123, 255, 248, 238, 243, 179, 655
I (1376739)  : , -0.001, -0.051, -0.034, 2.000, -12.000, 3.000, 0.678, -0.725, -0.003, 0.122, 255, 248, 242, 244, 180, 656
I (1376749)  : , -0.027, 0.047, -0.026, -1.000, -16.000, 4.000, 0.677, -0.725, -0.002, 0.122, 255, 248, 238, 244, 181, 657
I (1376759)  : , -0.044, 0.108, -0.012, -4.000, -7.000, 13.000, 0.677, -0.726, -0.002, 0.122, 255, 249, 237, 244, 185, 658
I (1376769)  : , -0.042, 0.103, -0.021, -4.000, -4.000, 17.000, 0.677, -0.726, -0.002, 0.121, 255, 252, 242, 247, 190, 659
I (1376779)  : , -0.029, 0.061, -0.020, 2.000, 0.000, 15.000, 0.677, -0.726, -0.002, 0.121, 255, 249, 238, 243, 179, 660
I (1376789)  : , -0.027, 0.009, -0.032, 8.000, -2.000, 2.000, 0.677, -0.726, -0.002, 0.121, 255, 248, 240, 244, 180, 661
I (1376799)  : , -0.020, -0.030, -0.034, 11.000, 3.000, -3.000, 0.677, -0.726, -0.003, 0.121, 255, 247, 238, 244, 181, 662
I (1376819)  : , -0.014, -0.033, -0.031, 7.000, 4.000, -7.000, 0.677, -0.726, -0.003, 0.121, 255, 250, 243, 234, 190, 663
I (1376829)  : , -0.017, -0.019, -0.019, 7.000, 4.000, -7.000, 0.677, -0.726, -0.003, 0.121, 255, 245, 239, 247, 179, 664
I (1376839)  : , -0.022, -0.011, -0.008, 0.000, -3.000, -10.000, 0.677, -0.726, -0.003, 0.121, 255, 248, 238, 244, 177, 665
I (1376849)  : , -0.028, -0.002, 0.000, -1.000, -4.000, -9.000, 0.677, -0.726, -0.003, 0.121, 255, 247, 240, 243, 182, 666
I (1376859)  : , -0.016, 0.000, -0.002, -3.000, -2.000, -4.000, 0.677, -0.726, -0.003, 0.121, 255, 247, 240, 244, 182, 667
I (1376869)  : , -0.013, -0.001, -0.007, 0.000, -2.000, -1.000, 0.677, -0.726, -0.003, 0.121, 255, 251, 242, 247, 189, 668
I (1376879)  : , -0.017, 0.001, -0.011, 0.000, -2.000, -1.000, 0.677, -0.726, -0.003, 0.121, 255, 247, 238, 244, 190, 669
I (1376889)  : , -0.014, 0.000, -0.021, 0.000, 3.000, 2.000, 0.677, -0.726, -0.003, 0.121, 255, 248, 237, 244, 181, 670
I (1376899)  : , -0.019, -0.008, -0.022, 0.000, 2.000, 2.000, 0.677, -0.726, -0.004, 0.121, 255, 249, 238, 245, 182, 671
I (1376909)  : , -0.026, -0.016, -0.023, 0.000, -9.000, -5.000, 0.676, -0.727, -0.004, 0.121, 255, 247, 238, 244, 182, 672
I (1376919)  : , -0.031, -0.020, -0.011, 0.000, -13.000, 1.000, 0.676, -0.727, -0.004, 0.121, 255, 249, 242, 247, 188, 673
I (1376929)  : , -0.019, -0.011, -0.011, 0.000, -13.000, 1.000, 0.676, -0.727, -0.004, 0.121, 255, 248, 238, 246, 176, 674
I (1376939)  : , -0.002, -0.009, -0.016, 5.000, -7.000, -10.000, 0.676, -0.727, -0.004, 0.121, 255, 247, 240, 239, 185, 675
I (1376949)  : , 0.021, -0.011, -0.010, 0.000, -2.000, -4.000, 0.677, -0.726, -0.004, 0.121, 255, 247, 237, 243, 180, 676
I (1376959)  : , 0.049, -0.004, -0.002, 3.000, 13.000, 2.000, 0.677, -0.726, -0.004, 0.121, 255, 247, 235, 244, 182, 677
I (1376969)  : , 0.058, 0.007, 0.003, 7.000, 16.000, 1.000, 0.677, -0.726, -0.004, 0.121, 255, 254, 245, 248, 187, 678
I (1376979)  : , 0.048, 0.010, -0.002, 7.000, 16.000, 1.000, 0.677, -0.726, -0.004, 0.121, 255, 245, 238, 244, 181, 679
I (1376989)  : , 0.011, -0.007, -0.010, 2.000, -10.000, 6.000, 0.677, -0.726, -0.004, 0.121, 255, 247, 234, 245, 207, 680
I (1376999)  : , -0.013, -0.021, -0.016, 5.000, -12.000, 2.000, 0.677, -0.726, -0.004, 0.121, 255, 249, 240, 244, 182, 681
I (1377009)  : , -0.008, -0.032, -0.011, 7.000, -3.000, 5.000, 0.677, -0.726, -0.004, 0.121, 255, 249, 238, 249, 182, 682
I (1377019)  : , 0.009, -0.056, -0.009, 5.000, -3.000, -1.000, 0.677, -0.726, -0.005, 0.121, 255, 250, 242, 247, 190, 683
I (1377029)  : , 0.027, -0.068, -0.002, 5.000, -3.000, -1.000, 0.677, -0.726, -0.005, 0.121, 255, 248, 241, 245, 176, 684
I (1377039)  : , 0.029, -0.052, 0.007, 3.000, 0.000, 0.000, 0.677, -0.726, -0.005, 0.122, 255, 252, 238, 244, 181, 685
I (1377049)  : , 0.021, -0.013, 0.010, 7.000, 2.000, 4.000, 0.677, -0.726, -0.005, 0.122, 255, 244, 233, 244, 181, 686
I (1377059)  : , 0.003, 0.017, 0.017, -14.000, -10.000, 3.000, 0.677, -0.726, -0.004, 0.122, 255, 249, 238, 244, 180, 687
I (1377069)  : , 0.003, 0.051, 0.011, -22.000, -7.000, 18.000, 0.677, -0.726, -0.004, 0.121, 255, 250, 243, 243, 189, 688
I (1377079)  : , 0.012, 0.084, 0.007, -22.000, -7.000, 18.000, 0.677, -0.726, -0.004, 0.121, 255, 248, 239, 244, 180, 689
I (1377089)  : , 0.011, 0.082, 0.001, -18.000, -9.000, 27.000, 0.677, -0.726, -0.004, 0.121, 255, 248, 237, 244, 179, 690
I (1377099)  : , 0.006, 0.041, -0.008, -12.000, -2.000, 26.000, 0.677, -0.726, -0.004, 0.121, 255, 247, 239, 244, 180, 691
I (1377109)  : , 0.006, -0.019, -0.014, -5.000, -5.000, 6.000, 0.678, -0.725, -0.004, 0.121, 255, 248, 240, 239, 181, 692
I (1377119)  : , -0.003, -0.073, -0.026, 11.000, 0.000, 4.000, 0.678, -0.725, -0.004, 0.121, 255, 250, 243, 239, 189, 693
I (1377129)  : , -0.012, -0.089, -0.037, 11.000, 0.000, 4.000, 0.678, -0.725, -0.004, 0.121, 255, 249, 235, 245, 187, 694
I (1377139)  : , -0.014, -0.063, -0.039, 12.000, -4.000, -3.000, 0.677, -0.725, -0.005, 0.122, 255, 248, 237, 244, 181, 695
I (1377149)  : , -0.021, -0.037, -0.031, 9.000, -10.000, -8.000, 0.677, -0.725, -0.005, 0.121, 255, 248, 237, 243, 181, 696
I (1377169)  : , -0.004, 0.013, -0.001, -6.000, 0.000, 5.000, 0.677, -0.725, -0.005, 0.121, 255, 255, 238, 250, 189, 697
I (1377179)  : , 0.000, 0.027, -0.006, -6.000, 0.000, 5.000, 0.677, -0.725, -0.005, 0.121, 255, 248, 242, 245, 185, 698
I (1377189)  : , 0.000, 0.027, -0.018, 2.000, 4.000, -5.000, 0.677, -0.725, -0.005, 0.121, 255, 250, 237, 244, 182, 699
I (1377199)  : , -0.008, 0.006, -0.011, 6.000, 6.000, -9.000, 0.677, -0.725, -0.005, 0.121, 255, 248, 238, 245, 181, 700
I (1377209)  : , -0.013, -0.017, -0.008, 5.000, 3.000, -15.000, 0.677, -0.726, -0.005, 0.121, 255, 247, 238, 241, 192, 701
I (1377219)  : , -0.019, -0.031, -0.006, 6.000, 0.000, -14.000, 0.677, -0.726, -0.005, 0.121, 255, 251, 243, 245, 189, 702
I (1377229)  : , -0.023, -0.026, -0.011, 8.000, -2.000, -11.000, 0.677, -0.726, -0.005, 0.121, 255, 248, 224, 245, 187, 703
I (1377239)  : , -0.017, -0.008, -0.014, 12.000, -5.000, -11.000, 0.677, -0.726, -0.005, 0.121, 255, 247, 241, 244, 181, 704
I (1377249)  : , -0.004, -0.001, -0.010, 14.000, -12.000, -11.000, 0.677, -0.726, -0.005, 0.121, 255, 249, 238, 244, 181, 705
I (1377259)  : , 0.026, -0.008, -0.001, 12.000, 4.000, -7.000, 0.677, -0.726, -0.005, 0.121, 255, 248, 238, 244, 181, 706
I (1377269)  : , 0.051, -0.016, 0.010, 13.000, 2.000, -1.000, 0.678, -0.725, -0.005, 0.121, 255, 251, 243, 247, 190, 707
I (1377279)  : , 0.053, -0.023, 0.012, 10.000, 6.000, -8.000, 0.678, -0.725, -0.005, 0.121, 255, 249, 242, 245, 186, 708
I (1377289)  : , 0.050, -0.009, 0.019, 16.000, 14.000, -7.000, 0.678, -0.725, -0.005, 0.121, 255, 249, 240, 244, 185, 709
I (1377299)  : , 0.036, 0.004, 0.034, 4.000, 3.000, 0.000, 0.678, -0.725, -0.005, 0.121, 255, 245, 240, 243, 179, 710
I (1377309)  : , 0.020, 0.031, 0.039, -2.000, -4.000, 5.000, 0.678, -0.725, -0.005, 0.121, 255, 242, 241, 244, 182, 711
I (1377319)  : , 0.009, 0.050, 0.043, -3.000, -11.000, 8.000, 0.678, -0.725, -0.004, 0.121, 255, 250, 244, 245, 189, 712
I (1377329)  : , 0.004, 0.041, 0.036, -13.000, -16.000, 11.000, 0.678, -0.725, -0.004, 0.121, 255, 247, 242, 245, 189, 713
I (1377339)  : , 0.019, 0.010, 0.021, -14.000, -14.000, 13.000, 0.678, -0.725, -0.004, 0.122, 255, 248, 238, 244, 185, 714
I (1377349)  : , 0.044, -0.014, 0.023, -11.000, -10.000, 13.000, 0.678, -0.725, -0.004, 0.122, 255, 255, 238, 234, 181, 715
I (1377359)  : , 0.060, -0.041, 0.018, -1.000, 0.000, 22.000, 0.679, -0.724, -0.004, 0.122, 255, 248, 238, 243, 180, 716
I (1377369)  : , 0.052, -0.074, 0.006, 2.000, 5.000, 14.000, 0.679, -0.724, -0.005, 0.122, 255, 251, 241, 247, 187, 717
I (1377379)  : , 0.041, -0.089, 0.001, 2.000, 9.000, 8.000, 0.679, -0.724, -0.005, 0.122, 255, 251, 240, 244, 187, 718
I (1377389)  : , 0.026, -0.064, 0.007, 8.000, 1.000, 8.000, 0.679, -0.724, -0.005, 0.123, 255, 247, 240, 243, 189, 719
I (1377399)  : , 0.000, -0.023, 0.019, 0.000, -18.000, -3.000, 0.679, -0.724, -0.005, 0.123, 255, 247, 238, 244, 180, 720
I (1377409)  : , -0.008, 0.028, 0.027, -11.000, -15.000, 2.000, 0.679, -0.724, -0.004, 0.123, 255, 247, 239, 244, 182, 721
I (1377419)  : , 0.006, 0.080, 0.030, -18.000, -9.000, 19.000, 0.679, -0.724, -0.004, 0.122, 255, 251, 242, 249, 189, 722
I (1377429)  : , 0.017, 0.096, 0.027, -16.000, -10.000, 25.000, 0.679, -0.724, -0.004, 0.122, 255, 250, 237, 245, 190, 723
I (1377439)  : , 0.026, 0.006, 0.002, -19.000, 0.000, 30.000, 0.679, -0.724, -0.004, 0.123, 255, 247, 238, 244, 180, 724
I (1377449)  : , 0.026, 0.006, 0.002, -14.000, 2.000, 27.000, 0.679, -0.723, -0.004, 0.123, 255, 248, 238, 244, 182, 725
I (1377459)  : , 0.021, -0.069, -0.004, -1.000, 0.000, 19.000, 0.679, -0.723, -0.004, 0.123, 255, 247, 238, 244, 181, 726
I (1377469)  : , 0.002, -0.136, -0.012, 0.000, -1.000, -1.000, 0.679, -0.723, -0.005, 0.124, 255, 250, 243, 247, 190, 727
I (1377479)  : , -0.002, -0.090, -0.017, -5.000, -3.000, -5.000, 0.679, -0.723, -0.005, 0.124, 255, 249, 241, 245, 187, 728
I (1377499)  : , -0.013, 0.013, -0.022, -10.000, -10.000, 1.000, 0.679, -0.723, -0.005, 0.123, 255, 247, 237, 243, 177, 729
I (1377509)  : , -0.021, -0.006, -0.026, -3.000, -9.000, 12.000, 0.679, -0.724, -0.005, 0.123, 255, 247, 238, 244, 182, 730
I (1377519)  : , -0.020, -0.050, -0.023, 4.000, -10.000, 8.000, 0.679, -0.723, -0.006, 0.124, 255, 250, 243, 247, 189, 731
I (1377529)  : , 0.001, -0.078, -0.018, 8.000, -7.000, -5.000, 0.679, -0.723, -0.006, 0.124, 255, 249, 240, 245, 182, 732
I (1377539)  : , 0.010, -0.059, 0.000, 16.000, 12.000, -16.000, 0.679, -0.723, -0.006, 0.124, 255, 248, 238, 245, 182, 733
I (1377549)  : , 0.006, 0.000, 0.008, 11.000, 5.000, -19.000, 0.679, -0.723, -0.006, 0.124, 255, 248, 243, 242, 180, 734
I (1377559)  : , -0.003, 0.068, 0.011, 6.000, 3.000, -18.000, 0.679, -0.724, -0.005, 0.123, 255, 248, 240, 243, 186, 735
I (1377569)  : , -0.007, 0.111, 0.018, 0.000, 5.000, -11.000, 0.679, -0.724, -0.005, 0.123, 255, 247, 240, 246, 188, 736
I (1377579)  : , -0.010, 0.099, 0.012, -9.000, -10.000, 9.000, 0.679, -0.724, -0.005, 0.123, 255, 249, 241, 244, 187, 737
I (1377589)  : , -0.004, 0.052, 0.004, -16.000, -7.000, 9.000, 0.679, -0.724, -0.005, 0.123, 255, 248, 238, 244, 182, 738
I (1377599)  : , 0.002, -0.018, 0.000, -15.000, -1.000, 11.000, 0.679, -0.724, -0.005, 0.123, 255, 248, 243, 244, 182, 739
I (1377609)  : , 0.003, -0.094, -0.012, 3.000, -4.000, 3.000, 0.679, -0.723, -0.006, 0.124, 255, 248, 238, 241, 180, 740
I (1377619)  : , 0.012, -0.144, -0.020, 10.000, 0.000, -6.000, 0.679, -0.723, -0.006, 0.124, 255, 250, 243, 247, 189, 741
I (1377629)  : , 0.020, -0.148, -0.019, 18.000, 1.000, -13.000, 0.679, -0.723, -0.006, 0.124, 255, 248, 242, 250, 189, 742
I (1377639)  : , 0.029, -0.092, -0.006, 17.000, -5.000, -32.000, 0.679, -0.723, -0.006, 0.124, 255, 248, 235, 245, 191, 743
I (1377649)  : , 0.051, 0.003, 0.008, 11.000, -5.000, -29.000, 0.680, -0.723, -0.006, 0.124, 255, 249, 242, 244, 190, 744
I (1377659)  : , 0.061, 0.101, 0.014, -4.000, 4.000, -3.000, 0.680, -0.723, -0.006, 0.124, 255, 247, 232, 248, 182, 745
I (1377669)  : , 0.031, 0.134, 0.009, -16.000, 6.000, 25.000, 0.680, -0.723, -0.006, 0.124, 255, 252, 242, 248, 187, 746
I (1377679)  : , 0.000, 0.102, -0.001, -18.000, -10.000, 33.000, 0.680, -0.723, -0.005, 0.123, 255, 249, 245, 245, 189, 747
I (1377689)  : , -0.009, 0.024, 0.000, -22.000, -8.000, 29.000, 0.680, -0.723, -0.005, 0.123, 255, 248, 238, 244, 180, 748
I (1377699)  : , -0.007, -0.059, -0.012, -17.000, -13.000, 36.000, 0.680, -0.723, -0.005, 0.123, 255, 247, 237, 241, 180, 749
I (1377709)  : , 0.008, -0.118, -0.023, 0.000, -9.000, 4.000, 0.680, -0.723, -0.006, 0.124, 255, 250, 238, 247, 180, 750
I (1377719)  : , 0.017, -0.118, -0.022, 7.000, -7.000, -7.000, 0.680, -0.723, -0.006, 0.124, 255, 251, 243, 249, 192, 751
I (1377739)  : , 0.041, 0.007, -0.002, 9.000, -8.000, -20.000, 0.680, -0.722, -0.007, 0.124, 255, 248, 240, 244, 180, 752
I (1377749)  : , 0.044, 0.092, -0.001, -11.000, -7.000, -6.000, 0.680, -0.722, -0.006, 0.124, 255, 249, 240, 243, 183, 753
I (1377759)  : , 0.051, 0.141, -0.007, -14.000, -2.000, 5.000, 0.681, -0.722, -0.006, 0.123, 255, 247, 238, 244, 182, 754
I (1377769)  : , 0.044, 0.124, -0.016, -20.000, 6.000, 25.000, 0.681, -0.722, -0.005, 0.123, 255, 249, 243, 247, 189, 755
I (1377779)  : , 0.003, 0.043, -0.034, -15.000, 7.000, 50.000, 0.681, -0.722, -0.005, 0.123, 255, 251, 240, 245, 177, 756
I (1377789)  : , -0.022, -0.066, -0.040, -7.000, -9.000, 22.000, 0.681, -0.722, -0.006, 0.123, 255, 253, 233, 244, 180, 757
I (1377799)  : , -0.012, -0.134, -0.031, -1.000, -18.000, 6.000, 0.681, -0.722, -0.006, 0.123, 255, 248, 238, 244, 176, 758
I (1377809)  : , 0.016, -0.154, -0.027, 4.000, -20.000, -2.000, 0.681, -0.722, -0.007, 0.124, 255, 247, 238, 243, 180, 759
I (1377819)  : , 0.039, -0.126, -0.038, 9.000, 0.000, -14.000, 0.681, -0.722, -0.007, 0.124, 255, 249, 243, 247, 189, 760
I (1377829)  : , 0.034, -0.061, -0.036, 15.000, 3.000, -17.000, 0.681, -0.722, -0.008, 0.124, 255, 249, 242, 245, 185, 761
I (1377839)  : , 0.016, 0.012, -0.024, 18.000, 9.000, -17.000, 0.681, -0.722, -0.008, 0.124, 255, 247, 238, 245, 168, 762
I (1377849)  : , 0.003, 0.058, -0.013, 9.000, 7.000, 0.000, 0.681, -0.722, -0.008, 0.124, 255, 248, 235, 244, 180, 763
I (1377859)  : , -0.002, 0.084, -0.013, 0.000, 18.000, 10.000, 0.681, -0.722, -0.007, 0.123, 255, 249, 237, 243, 179, 764
I (1377869)  : , -0.022, 0.070, 0.000, 1.000, 7.000, 19.000, 0.681, -0.722, -0.007, 0.123, 255, 252, 243, 247, 187, 765
I (1377879)  : , -0.033, 0.013, 0.000, 1.000, -10.000, 18.000, 0.681, -0.722, -0.007, 0.123, 255, 247, 240, 245, 185, 766
I (1377889)  : , -0.024, -0.037, -0.006, -1.000, -11.000, 13.000, 0.681, -0.722, -0.007, 0.123, 255, 247, 238, 244, 181, 767
I (1377899)  : , -0.006, -0.072, -0.001, 11.000, -10.000, 7.000, 0.681, -0.722, -0.008, 0.123, 255, 248, 239, 244, 180, 768
I (1377909)  : , 0.006, -0.098, 0.000, 15.000, -9.000, -4.000, 0.681, -0.722, -0.008, 0.124, 255, 245, 237, 243, 180, 769
