Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1260269)  : , -0.039, 0.101, -0.017, -13.000, -4.000, 11.000, 0.693, -0.703, -0.013, 0.158, 255, 252, 242, 246, 225, 598
I (1260279)  : , -0.049, 0.062, -0.021, -7.000, -9.000, 20.000, 0.693, -0.704, -0.013, 0.158, 255, 252, 242, 247, 230, 599
I (1260289)  : , -0.043, 0.002, -0.020, -6.000, -12.000, 14.000, 0.693, -0.704, -0.013, 0.158, 255, 255, 245, 250, 227, 600
I (1260299)  : , -0.038, -0.040, -0.026, -5.000, -9.000, 11.000, 0.693, -0.704, -0.013, 0.158, 255, 252, 240, 247, 230, 601
I (1260309)  : , -0.027, -0.054, -0.019, 3.000, -9.000, 4.000, 0.693, -0.704, -0.013, 0.158, 255, 252, 243, 247, 221, 602
I (1260319)  : , -0.026, -0.044, -0.016, 6.000, -3.000, -11.000, 0.692, -0.704, -0.014, 0.158, 255, 252, 242, 245, 225, 603
I (1260329)  : , -0.028, -0.004, -0.016, 4.000, -5.000, -8.000, 0.692, -0.704, -0.014, 0.158, 255, 252, 242, 247, 227, 604
I (1260339)  : , -0.028, 0.046, -0.008, 4.000, -6.000, -6.000, 0.692, -0.704, -0.014, 0.158, 255, 255, 250, 250, 218, 605
I (1260349)  : , -0.028, 0.046, -0.008, -8.000, -10.000, 8.000, 0.692, -0.704, -0.013, 0.157, 255, 252, 242, 246, 222, 606
I (1260369)  : , -0.026, 0.052, -0.011, -8.000, -11.000, 12.000, 0.692, -0.705, -0.013, 0.157, 255, 252, 240, 247, 225, 607
I (1260379)  : , -0.018, -0.010, -0.006, -3.000, -1.000, 16.000, 0.692, -0.705, -0.013, 0.157, 255, 253, 238, 246, 222, 608
I (1260389)  : , -0.017, -0.072, -0.011, 0.000, -2.000, 4.000, 0.692, -0.705, -0.013, 0.157, 255, 255, 246, 250, 231, 609
I (1260399)  : , -0.017, -0.072, -0.011, 3.000, -1.000, -9.000, 0.692, -0.705, -0.014, 0.157, 255, 253, 243, 245, 225, 610
I (1260409)  : , -0.017, -0.126, -0.009, 12.000, 1.000, -10.000, 0.692, -0.705, -0.014, 0.158, 255, 252, 242, 247, 225, 611
I (1260419)  : , -0.023, -0.104, -0.012, 15.000, -16.000, -20.000, 0.692, -0.705, -0.015, 0.158, 255, 251, 242, 245, 225, 612
I (1260429)  : , -0.011, -0.046, 0.000, 15.000, -11.000, -25.000, 0.692, -0.705, -0.015, 0.158, 255, 253, 243, 247, 227, 613
I (1260439)  : , 0.018, 0.021, 0.020, 9.000, -8.000, -15.000, 0.692, -0.705, -0.015, 0.158, 255, 255, 244, 249, 229, 614
I (1260449)  : , 0.018, 0.021, 0.020, -3.000, -3.000, 9.000, 0.692, -0.705, -0.014, 0.158, 255, 252, 242, 247, 226, 615
I (1260459)  : , 0.024, 0.066, 0.026, -14.000, -9.000, 11.000, 0.692, -0.705, -0.014, 0.158, 255, 251, 242, 247, 221, 616
I (1260469)  : , -0.008, 0.051, 0.014, -16.000, -11.000, 17.000, 0.692, -0.705, -0.014, 0.158, 255, 253, 243, 245, 225, 617
I (1260479)  : , -0.008, 0.051, 0.014, -17.000, -13.000, 19.000, 0.692, -0.705, -0.014, 0.158, 255, 255, 243, 246, 225, 618
I (1260489)  : , -0.012, 0.000, 0.010, -13.000, -6.000, 6.000, 0.692, -0.705, -0.014, 0.158, 255, 255, 241, 250, 227, 619
I (1260499)  : , 0.007, -0.077, 0.006, -13.000, -5.000, 0.000, 0.692, -0.705, -0.015, 0.158, 255, 253, 243, 247, 230, 620
I (1260509)  : , 0.009, -0.128, 0.000, 2.000, -3.000, -2.000, 0.692, -0.704, -0.015, 0.159, 255, 253, 242, 246, 227, 621
I (1260519)  : , 0.004, -0.150, -0.008, 14.000, -9.000, -23.000, 0.692, -0.704, -0.016, 0.159, 255, 253, 242, 246, 217, 622
I (1260529)  : , 0.004, -0.141, 0.000, 5.000, -9.000, -15.000, 0.692, -0.704, -0.016, 0.160, 255, 252, 243, 247, 227, 623
I (1260539)  : , 0.012, -0.107, 0.012, 0.000, -6.000, -10.000, 0.692, -0.704, -0.016, 0.160, 255, 255, 246, 250, 213, 624
I (1260549)  : , 0.010, -0.028, 0.008, 0.000, -6.000, -10.000, 0.692, -0.704, -0.016, 0.160, 255, 251, 239, 247, 222, 625
I (1260559)  : , 0.002, 0.050, 0.001, -2.000, -9.000, -7.000, 0.692, -0.704, -0.016, 0.160, 255, 253, 242, 245, 225, 626
I (1260569)  : , 0.011, 0.103, 0.016, -12.000, -5.000, 25.000, 0.692, -0.704, -0.015, 0.159, 255, 253, 241, 247, 225, 627
I (1260579)  : , 0.034, 0.088, 0.029, -18.000, -4.000, 42.000, 0.692, -0.704, -0.015, 0.159, 255, 255, 242, 247, 225, 628
I (1260589)  : , 0.030, 0.043, 0.027, -14.000, -10.000, 22.000, 0.692, -0.704, -0.015, 0.159, 255, 255, 243, 250, 230, 629
I (1260599)  : , -0.012, -0.006, 0.004, -14.000, -10.000, 22.000, 0.692, -0.704, -0.015, 0.159, 255, 252, 242, 249, 228, 630
I (1260609)  : , -0.038, -0.047, -0.001, -11.000, -19.000, 13.000, 0.692, -0.704, -0.015, 0.159, 255, 252, 240, 246, 230, 631
I (1260619)  : , -0.017, -0.073, 0.010, -19.000, -10.000, 8.000, 0.692, -0.704, -0.015, 0.160, 255, 252, 242, 247, 225, 632
I (1260629)  : , 0.004, -0.070, 0.010, -18.000, -10.000, 21.000, 0.692, -0.704, -0.015, 0.160, 255, 251, 243, 247, 225, 633
I (1260639)  : , -0.009, -0.036, -0.002, -12.000, -16.000, 16.000, 0.691, -0.704, -0.016, 0.160, 255, 255, 245, 250, 228, 634
I (1260659)  : , -0.059, -0.024, -0.022, -9.000, -20.000, 14.000, 0.691, -0.704, -0.016, 0.160, 255, 251, 245, 253, 226, 635
I (1260669)  : , -0.038, -0.038, -0.022, -5.000, -8.000, 1.000, 0.691, -0.705, -0.016, 0.160, 255, 253, 247, 248, 224, 636
I (1260679)  : , -0.009, -0.031, -0.020, -8.000, -4.000, 0.000, 0.691, -0.705, -0.016, 0.160, 255, 252, 243, 244, 222, 637
I (1260689)  : , -0.003, -0.004, -0.016, -3.000, -1.000, 5.000, 0.691, -0.705, -0.016, 0.160, 255, 255, 243, 250, 221, 638
I (1260699)  : , -0.001, 0.016, -0.008, -2.000, -5.000, 0.000, 0.691, -0.705, -0.016, 0.160, 255, 253, 242, 247, 228, 639
I (1260709)  : , -0.013, 0.006, -0.004, -8.000, -12.000, -3.000, 0.691, -0.705, -0.016, 0.160, 251, 253, 242, 247, 225, 640
I (1260719)  : , -0.028, 0.013, -0.008, -15.000, -14.000, 0.000, 0.691, -0.705, -0.016, 0.160, 255, 251, 242, 249, 223, 641
I (1260729)  : , -0.033, 0.042, -0.016, -10.000, -15.000, 7.000, 0.691, -0.705, -0.016, 0.159, 255, 253, 242, 245, 222, 642
I (1260739)  : , -0.033, 0.072, -0.016, -9.000, -9.000, 9.000, 0.691, -0.705, -0.016, 0.159, 255, 255, 244, 253, 229, 643
I (1260749)  : , -0.023, 0.076, -0.020, -9.000, -9.000, 9.000, 0.691, -0.705, -0.016, 0.159, 255, 252, 242, 248, 220, 644
I (1260759)  : , -0.018, 0.051, -0.027, -11.000, -5.000, 14.000, 0.691, -0.705, -0.016, 0.159, 255, 253, 243, 247, 225, 645
I (1260769)  : , -0.027, 0.011, -0.032, 2.000, -12.000, 1.000, 0.691, -0.705, -0.016, 0.159, 255, 253, 247, 246, 222, 646
I (1260779)  : , -0.028, -0.014, -0.033, 1.000, -3.000, 3.000, 0.691, -0.706, -0.016, 0.159, 255, 250, 243, 246, 225, 647
I (1260789)  : , -0.029, -0.022, -0.036, -1.000, -8.000, -3.000, 0.690, -0.706, -0.016, 0.159, 255, 255, 250, 245, 233, 648
I (1260799)  : , -0.020, -0.014, -0.031, -1.000, -8.000, -3.000, 0.690, -0.706, -0.016, 0.159, 255, 252, 226, 246, 225, 649
I (1260809)  : , -0.013, 0.003, -0.028, -3.000, 8.000, 0.000, 0.690, -0.706, -0.016, 0.159, 255, 252, 243, 247, 227, 650
I (1260819)  : , -0.003, 0.017, -0.026, 15.000, -19.000, -8.000, 0.690, -0.706, -0.016, 0.158, 255, 251, 242, 244, 227, 651
I (1260829)  : , -0.020, 0.052, -0.012, -14.000, 8.000, 17.000, 0.691, -0.706, -0.016, 0.158, 255, 249, 242, 248, 225, 652
I (1260839)  : , 0.028, 0.099, 0.024, -17.000, -4.000, 46.000, 0.691, -0.706, -0.016, 0.158, 255, 255, 244, 248, 230, 653
I (1260849)  : , -0.010, 0.081, -0.012, -17.000, -4.000, 46.000, 0.691, -0.706, -0.016, 0.158, 255, 254, 243, 248, 228, 654
I (1260859)  : , -0.037, -0.013, -0.020, -8.000, -13.000, 33.000, 0.690, -0.706, -0.016, 0.158, 255, 252, 242, 244, 225, 655
I (1260869)  : , -0.033, -0.107, -0.032, 7.000, -8.000, -15.000, 0.690, -0.706, -0.017, 0.158, 255, 252, 238, 247, 225, 656
I (1260879)  : , -0.028, -0.129, -0.023, 1.000, -10.000, -5.000, 0.690, -0.706, -0.017, 0.158, 255, 252, 243, 248, 225, 657
I (1260889)  : , -0.017, -0.072, -0.017, -1.000, -14.000, 5.000, 0.690, -0.706, -0.017, 0.158, 255, 255, 244, 250, 228, 658
I (1260899)  : , -0.042, -0.010, -0.018, -1.000, -14.000, 5.000, 0.690, -0.706, -0.017, 0.158, 255, 252, 243, 248, 241, 659
I (1260919)  : , -0.032, -0.012, -0.009, 2.000, -10.000, -15.000, 0.690, -0.706, -0.018, 0.158, 255, 255, 242, 247, 225, 660
I (1260929)  : , -0.032, -0.059, -0.012, 7.000, 0.000, -29.000, 0.690, -0.706, -0.018, 0.159, 255, 253, 242, 247, 230, 661
I (1260939)  : , -0.030, -0.078, -0.028, 7.000, 0.000, -29.000, 0.690, -0.706, -0.018, 0.159, 255, 255, 243, 247, 228, 662
I (1260949)  : , -0.019, -0.040, -0.028, 15.000, 7.000, -28.000, 0.690, -0.706, -0.018, 0.159, 255, 253, 243, 249, 227, 663
I (1260959)  : , -0.013, 0.052, -0.019, 7.000, -1.000, -24.000, 0.690, -0.706, -0.018, 0.158, 255, 251, 240, 245, 225, 664
I (1260969)  : , -0.021, 0.121, -0.004, -5.000, -8.000, 0.000, 0.689, -0.707, -0.017, 0.158, 255, 253, 242, 248, 225, 665
I (1260979)  : , -0.011, 0.123, -0.006, -10.000, -4.000, 15.000, 0.689, -0.707, -0.017, 0.157, 255, 252, 242, 245, 230, 666
I (1260989)  : , 0.000, 0.053, 0.000, -9.000, -4.000, 5.000, 0.689, -0.707, -0.017, 0.157, 255, 255, 243, 253, 228, 667
I (1260999)  : , -0.001, -0.044, 0.009, -7.000, -11.000, 0.000, 0.689, -0.707, -0.017, 0.157, 255, 253, 244, 249, 226, 668
I (1261009)  : , 0.001, -0.081, 0.001, -4.000, -8.000, -9.000, 0.689, -0.707, -0.018, 0.158, 255, 253, 243, 247, 218, 669
I (1261019)  : , 0.006, -0.049, -0.002, 3.000, -16.000, -9.000, 0.689, -0.707, -0.018, 0.158, 255, 253, 242, 247, 222, 670
I (1261029)  : , 0.008, 0.013, -0.001, 0.000, -11.000, 3.000, 0.690, -0.707, -0.018, 0.158, 255, 253, 241, 244, 222, 671
I (1261039)  : , 0.021, 0.063, 0.000, -9.000, -4.000, 10.000, 0.690, -0.707, -0.017, 0.157, 255, 253, 245, 248, 241, 672
I (1261049)  : , 0.032, 0.076, 0.007, -19.000, -9.000, 25.000, 0.690, -0.707, -0.017, 0.157, 255, 255, 243, 247, 225, 673
I (1261059)  : , 0.039, 0.056, 0.003, -15.000, -8.000, 34.000, 0.690, -0.706, -0.017, 0.157, 255, 253, 243, 247, 228, 674
I (1261069)  : , 0.027, 0.019, -0.009, -14.000, -25.000, 24.000, 0.690, -0.706, -0.017, 0.157, 255, 252, 242, 247, 225, 675
I (1261079)  : , 0.007, -0.021, -0.021, -3.000, -24.000, 30.000, 0.690, -0.706, -0.017, 0.157, 255, 252, 243, 247, 218, 676
I (1261089)  : , 0.000, -0.072, -0.014, 7.000, -6.000, 21.000, 0.690, -0.706, -0.018, 0.158, 255, 255, 245, 249, 230, 677
I (1261099)  : , 0.013, -0.100, -0.003, 10.000, -15.000, 7.000, 0.690, -0.706, -0.018, 0.158, 255, 253, 246, 247, 222, 678
I (1261109)  : , -0.050, -0.080, -0.022, 0.000, -5.000, 5.000, 0.690, -0.706, -0.018, 0.158, 255, 252, 243, 247, 225, 679
I (1261119)  : , -0.048, -0.014, 0.000, -3.000, -21.000, 4.000, 0.690, -0.706, -0.018, 0.158, 255, 253, 241, 245, 225, 680
I (1261129)  : , -0.031, 0.069, 0.002, -9.000, 6.000, 15.000, 0.690, -0.707, -0.018, 0.157, 255, 253, 242, 247, 219, 681
I (1261139)  : , -0.030, 0.140, -0.010, -7.000, -23.000, 12.000, 0.689, -0.707, -0.017, 0.157, 255, 255, 243, 250, 228, 682
I (1261149)  : , -0.048, 0.149, 0.004, -17.000, -5.000, 25.000, 0.689, -0.707, -0.017, 0.157, 255, 253, 243, 255, 227, 683
I (1261159)  : , -0.033, 0.109, 0.016, -34.000, -10.000, 22.000, 0.689, -0.707, -0.017, 0.156, 255, 252, 242, 247, 225, 684
I (1261179)  : , -0.026, -0.022, -0.007, -22.000, -5.000, 12.000, 0.689, -0.707, -0.017, 0.157, 255, 253, 242, 247, 225, 685
I (1261189)  : , -0.050, -0.082, -0.041, 9.000, 0.000, -2.000, 0.689, -0.707, -0.018, 0.157, 255, 255, 244, 248, 229, 686
I (1261199)  : , -0.083, -0.149, -0.054, 16.000, 0.000, -26.000, 0.689, -0.707, -0.018, 0.157, 255, 250, 242, 253, 225, 687
I (1261209)  : , -0.032, -0.187, -0.030, 17.000, -1.000, -40.000, 0.689, -0.707, -0.018, 0.158, 255, 253, 240, 230, 222, 688
I (1261219)  : , -0.020, -0.137, -0.030, 20.000, -16.000, -52.000, 0.689, -0.707, -0.019, 0.158, 255, 252, 242, 247, 225, 689
I (1261229)  : , -0.043, -0.013, -0.026, 0.000, 1.000, -35.000, 0.689, -0.708, -0.019, 0.158, 255, 252, 246, 242, 220, 690
I (1261239)  : , 0.011, 0.114, 0.008, -3.000, 5.000, -11.000, 0.689, -0.707, -0.018, 0.157, 255, 254, 245, 255, 229, 691
I (1261249)  : , 0.057, 0.198, 0.000, -6.000, -10.000, -5.000, 0.689, -0.707, -0.018, 0.157, 255, 253, 243, 248, 227, 692
I (1261259)  : , 0.031, 0.132, 0.010, -14.000, 2.000, 24.000, 0.689, -0.707, -0.018, 0.156, 255, 247, 242, 247, 225, 693
I (1261269)  : , 0.031, 0.132, 0.010, -7.000, -4.000, 31.000, 0.689, -0.707, -0.017, 0.156, 255, 252, 242, 245, 222, 694
I (1261279)  : , 0.080, 0.031, 0.014, -6.000, 2.000, 14.000, 0.689, -0.707, -0.017, 0.156, 255, 253, 242, 248, 225, 695
I (1261289)  : , -0.001, -0.089, -0.017, -7.000, 5.000, 8.000, 0.689, -0.707, -0.017, 0.157, 255, 255, 245, 249, 226, 696
I (1261299)  : , 0.002, -0.088, -0.002, 5.000, -24.000, 9.000, 0.689, -0.707, -0.017, 0.157, 255, 254, 253, 247, 228, 697
I (1261309)  : , 0.019, -0.049, -0.018, 5.000, -24.000, -1.000, 0.689, -0.707, -0.018, 0.157, 255, 252, 242, 246, 225, 698
I (1261319)  : , 0.024, 0.000, -0.019, 5.000, -38.000, -10.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 242, 245, 225, 699
I (1261329)  : , 0.057, 0.040, -0.008, -4.000, -8.000, 21.000, 0.690, -0.707, -0.017, 0.156, 255, 253, 242, 246, 225, 700
I (1261339)  : , 0.061, 0.051, -0.001, -3.000, 14.000, 34.000, 0.690, -0.706, -0.017, 0.156, 255, 255, 243, 249, 230, 701
I (1261349)  : , 0.034, 0.022, -0.004, 0.000, 23.000, 32.000, 0.690, -0.706, -0.017, 0.156, 255, 251, 243, 248, 228, 702
I (1261359)  : , -0.032, -0.020, -0.020, 9.000, 0.000, 21.000, 0.690, -0.707, -0.017, 0.156, 255, 250, 242, 247, 226, 703
I (1261369)  : , -0.042, -0.051, -0.001, 6.000, -38.000, 24.000, 0.690, -0.707, -0.018, 0.156, 255, 251, 242, 245, 218, 704
I (1261379)  : , -0.002, -0.061, 0.018, 6.000, -21.000, 21.000, 0.690, -0.706, -0.018, 0.157, 255, 252, 241, 246, 225, 705
I (1261389)  : , 0.018, -0.052, 0.007, 2.000, 8.000, 14.000, 0.690, -0.707, -0.018, 0.157, 255, 253, 247, 255, 230, 706
I (1261399)  : , -0.030, -0.016, -0.011, -1.000, 2.000, 8.000, 0.690, -0.707, -0.018, 0.157, 255, 253, 243, 248, 227, 707
I (1261419)  : , -0.028, 0.023, 0.014, 6.000, -15.000, 2.000, 0.690, -0.707, -0.018, 0.157, 255, 253, 238, 247, 225, 708
I (1261429)  : , -0.002, 0.029, 0.013, -2.000, -10.000, 0.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 242, 246, 222, 709
I (1261439)  : , -0.008, 0.038, 0.017, -6.000, 3.000, 5.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 245, 248, 229, 710
I (1261449)  : , -0.004, 0.051, 0.017, -4.000, 6.000, -2.000, 0.690, -0.707, -0.017, 0.157, 255, 253, 248, 248, 225, 711
I (1261459)  : , -0.027, 0.049, 0.006, -3.000, -5.000, -4.000, 0.689, -0.707, -0.017, 0.156, 255, 253, 243, 246, 227, 712
I (1261469)  : , -0.029, 0.029, 0.004, -11.000, -32.000, -2.000, 0.689, -0.707, -0.017, 0.156, 255, 255, 243, 248, 222, 713
I (1261479)  : , 0.000, 0.010, 0.016, -16.000, -12.000, 0.000, 0.689, -0.707, -0.017, 0.156, 255, 253, 242, 255, 227, 714
I (1261489)  : , 0.020, -0.006, 0.010, -20.000, 3.000, 4.000, 0.689, -0.707, -0.017, 0.156, 255, 253, 242, 247, 226, 715
I (1261499)  : , -0.017, -0.028, -0.017, -12.000, 0.000, 0.000, 0.689, -0.707, -0.017, 0.156, 255, 255, 243, 248, 227, 716
I (1261509)  : , -0.031, -0.037, -0.026, -8.000, -17.000, -3.000, 0.689, -0.707, -0.017, 0.156, 255, 250, 240, 241, 225, 717
I (1261519)  : , -0.019, -0.033, -0.022, -6.000, -21.000, -3.000, 0.689, -0.707, -0.018, 0.156, 255, 252, 242, 246, 225, 718
I (1261529)  : , 0.010, -0.021, -0.009, -6.000, -13.000, -5.000, 0.689, -0.707, -0.018, 0.157, 255, 251, 240, 245, 222, 719
I (1261539)  : , 0.017, -0.011, -0.003, -1.000, -9.000, 0.000, 0.689, -0.707, -0.018, 0.157, 255, 253, 242, 245, 222, 720
I (1261549)  : , 0.010, -0.004, 0.000, -3.000, -10.000, 0.000, 0.689, -0.707, -0.018, 0.157, 255, 255, 247, 250, 222, 721
I (1261559)  : , 0.011, 0.000, 0.002, -1.000, -17.000, 0.000, 0.689, -0.707, -0.018, 0.157, 255, 250, 240, 245, 225, 722
I (1261569)  : , 0.024, 0.004, 0.003, -8.000, -13.000, 1.000, 0.689, -0.707, -0.018, 0.157, 255, 249, 240, 243, 220, 723
I (1261579)  : , 0.034, 0.017, 0.001, -9.000, 0.000, 10.000, 0.690, -0.707, -0.017, 0.157, 255, 252, 243, 248, 227, 724
I (1261589)  : , 0.033, 0.009, 0.001, -9.000, 7.000, 16.000, 0.690, -0.707, -0.017, 0.157, 255, 251, 240, 248, 222, 725
I (1261599)  : , 0.003, -0.014, -0.007, -2.000, -3.000, 17.000, 0.690, -0.707, -0.017, 0.157, 255, 254, 243, 249, 227, 726
I (1261609)  : , -0.009, -0.049, -0.016, 0.000, -17.000, 5.000, 0.690, -0.707, -0.018, 0.157, 255, 253, 243, 243, 220, 727
I (1261619)  : , 0.000, -0.048, -0.014, 1.000, -17.000, 7.000, 0.690, -0.707, -0.018, 0.157, 255, 250, 234, 244, 224, 728
I (1261629)  : , 0.004, -0.031, -0.012, 3.000, -12.000, 9.000, 0.690, -0.707, -0.018, 0.157, 255, 251, 241, 245, 230, 729
I (1261639)  : , 0.003, -0.011, -0.009, 10.000, -5.000, 7.000, 0.690, -0.707, -0.018, 0.157, 255, 250, 241, 244, 220, 730
I (1261659)  : , 0.003, 0.027, 0.001, -3.000, -5.000, 6.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 242, 245, 220, 731
I (1261669)  : , -0.004, 0.057, -0.002, -10.000, -6.000, 9.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 238, 244, 225, 732
I (1261679)  : , -0.010, 0.056, -0.004, -3.000, -4.000, 13.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 242, 244, 222, 733
I (1261689)  : , -0.017, 0.028, -0.008, -5.000, -8.000, 16.000, 0.690, -0.707, -0.018, 0.156, 255, 255, 242, 245, 227, 734
I (1261699)  : , -0.014, -0.011, -0.013, -1.000, -13.000, 13.000, 0.690, -0.707, -0.018, 0.156, 255, 255, 234, 250, 230, 735
I (1261709)  : , -0.016, -0.043, 0.000, -1.000, -19.000, 10.000, 0.690, -0.707, -0.018, 0.157, 255, 251, 240, 248, 226, 736
I (1261719)  : , -0.013, -0.049, 0.000, -2.000, -10.000, 7.000, 0.690, -0.707, -0.018, 0.157, 255, 255, 242, 248, 225, 737
I (1261729)  : , -0.010, -0.036, -0.003, -6.000, -2.000, 0.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 242, 249, 226, 738
I (1261739)  : , -0.027, -0.010, -0.017, -4.000, -7.000, 3.000, 0.690, -0.707, -0.018, 0.157, 255, 252, 243, 247, 226, 739
I (1261749)  : , -0.046, -0.010, -0.016, 1.000, -19.000, 7.000, 0.689, -0.707, -0.018, 0.157, 255, 252, 243, 248, 227, 740
I (1261759)  : , -0.040, -0.018, -0.013, 4.000, -25.000, 1.000, 0.689, -0.707, -0.018, 0.157, 255, 252, 234, 246, 222, 741
I (1261769)  : , -0.030, -0.024, -0.006, 1.000, -16.000, 5.000, 0.689, -0.707, -0.019, 0.157, 255, 254, 242, 245, 229, 742
I (1261779)  : , -0.009, -0.014, 0.007, -8.000, 4.000, 7.000, 0.689, -0.707, -0.019, 0.157, 255, 252, 243, 247, 225, 743
I (1261789)  : , -0.001, -0.003, 0.003, -3.000, 5.000, 2.000, 0.689, -0.707, -0.019, 0.157, 255, 252, 241, 247, 226, 744
I (1261799)  : , -0.032, -0.009, -0.016, 0.000, -5.000, 1.000, 0.689, -0.707, -0.019, 0.157, 255, 253, 243, 249, 222, 745
I (1261809)  : , -0.038, -0.036, -0.004, 6.000, -12.000, 1.000, 0.689, -0.707, -0.019, 0.157, 255, 251, 242, 247, 221, 746
I (1261819)  : , -0.016, -0.051, 0.011, 1.000, -11.000, -12.000, 0.689, -0.707, -0.019, 0.157, 255, 252, 242, 245, 222, 747
I (1261829)  : , 0.000, -0.023, 0.022, -4.000, 0.000, -13.000, 0.689, -0.707, -0.019, 0.157, 255, 252, 242, 247, 222, 748
I (1261839)  : , 0.003, 0.034, 0.017, -5.000, 0.000, -13.000, 0.689, -0.707, -0.019, 0.157, 255, 250, 244, 248, 225, 749
I (1261849)  : , 0.000, 0.080, 0.002, -12.000, -5.000, -3.000, 0.689, -0.707, -0.019, 0.157, 255, 255, 245, 250, 231, 750
I (1261859)  : , -0.012, 0.080, -0.002, -14.000, -19.000, 1.000, 0.689, -0.708, -0.018, 0.157, 255, 253, 243, 247, 226, 751
I (1261869)  : , 0.006, 0.036, 0.003, -14.000, -24.000, 10.000, 0.689, -0.708, -0.018, 0.157, 255, 252, 243, 245, 220, 752
I (1261879)  : , 0.051, -0.011, 0.003, -16.000, -15.000, 5.000, 0.689, -0.707, -0.018, 0.157, 255, 253, 243, 247, 223, 753
I (1261889)  : , 0.051, -0.054, -0.013, -11.000, 12.000, 8.000, 0.689, -0.707, -0.018, 0.157, 255, 253, 242, 247, 223, 754
I (1261899)  : , 0.018, -0.074, -0.021, -7.000, 0.000, 6.000, 0.689, -0.707, -0.019, 0.157, 255, 255, 245, 248, 227, 755
I (1261909)  : , -0.013, -0.072, -0.026, 0.000, -15.000, 3.000, 0.689, -0.707, -0.019, 0.157, 255, 253, 242, 247, 222, 756
I (1261919)  : , 0.000, -0.059, -0.012, 3.000, -19.000, -7.000, 0.689, -0.707, -0.019, 0.157, 255, 255, 243, 247, 227, 757
I (1261929)  : , 0.030, -0.032, -0.009, 2.000, -12.000, 1.000, 0.689, -0.707, -0.019, 0.158, 255, 254, 243, 248, 227, 758
I (1261939)  : , 0.032, 0.006, -0.009, 5.000, -10.000, 9.000, 0.689, -0.707, -0.019, 0.158, 255, 252, 237, 243, 222, 759
I (1261949)  : , 0.016, 0.028, -0.003, 3.000, -4.000, 15.000, 0.689, -0.707, -0.019, 0.157, 255, 253, 245, 248, 226, 760
I (1261959)  : , 0.007, 0.032, 0.003, 1.000, -14.000, 18.000, 0.690, -0.707, -0.019, 0.157, 255, 252, 239, 248, 225, 761
I (1261969)  : , -0.012, 0.029, -0.001, -8.000, -16.000, 16.000, 0.689, -0.707, -0.019, 0.157, 255, 255, 235, 247, 227, 762
I (1261989)  : , 0.001, 0.009, 0.000, 0.000, -12.000, 18.000, 0.689, -0.707, -0.019, 0.157, 255, 252, 242, 244, 225, 763
I (1261999)  : , 0.010, -0.020, -0.007, -2.000, -7.000, 16.000, 0.690, -0.707, -0.019, 0.157, 255, 255, 243, 248, 228, 764
I (1262009)  : , 0.003, -0.038, -0.006, -5.000, -5.000, 15.000, 0.690, -0.707, -0.019, 0.157, 255, 253, 243, 241, 230, 765
I (1262019)  : , 0.000, -0.037, -0.003, 1.000, -4.000, 6.000, 0.690, -0.707, -0.019, 0.158, 255, 253, 242, 248, 227, 766
I (1262029)  : , -0.014, -0.018, -0.003, 0.000, -9.000, 6.000, 0.690, -0.707, -0.019, 0.158, 255, 255, 241, 247, 226, 767
I (1262039)  : , -0.012, -0.004, -0.010, -2.000, -14.000, 1.000, 0.689, -0.707, -0.019, 0.158, 255, 249, 242, 233, 222, 768
I (1262049)  : , 0.004, 0.003, -0.001, -3.000, 1.000, 3.000, 0.689, -0.707, -0.019, 0.158, 255, 253, 245, 248, 227, 769
I (1262059)  : , 0.011, 0.020, 0.000, -3.000, -4.000, 6.000, 0.690, -0.707, -0.019, 0.157, 255, 250, 240, 247, 225, 770
I (1262069)  : , -0.013, 0.022, -0.010, -9.000, -14.000, 3.000, 0.690, -0.707, -0.019, 0.157, 255, 251, 243, 246, 225, 771
I (1262079)  : , -0.007, 0.018, -0.007, -6.000, -22.000, 4.000, 0.690, -0.707, -0.019, 0.157, 255, 252, 243, 246, 222, 772
I (1262089)  : , 0.009, -0.003, 0.000, -9.000, -5.000, 15.000, 0.690, -0.707, -0.019, 0.157, 255, 252, 245, 247, 226, 773
I (1262099)  : , 0.016, -0.029, -0.003, -10.000, -4.000, 13.000, 0.690, -0.707, -0.019, 0.157, 255, 255, 243, 246, 225, 774
I (1262109)  : , -0.012, -0.039, -0.013, -3.000, -11.000, 6.000, 0.690, -0.707, -0.019, 0.158, 255, 252, 242, 247, 227, 775
I (1262119)  : , -0.018, -0.044, -0.014, 2.000, -16.000, 7.000, 0.690, -0.707, -0.020, 0.158, 255, 252, 242, 238, 225, 776
I (1262129)  : , -0.011, -0.034, -0.014, 7.000, -9.000, -6.000, 0.689, -0.707, -0.020, 0.158, 255, 252, 240, 244, 229, 777
I (1262139)  : , -0.009, -0.007, -0.011, 3.000, -12.000, -6.000, 0.689, -0.707, -0.020, 0.158, 255, 252, 245, 247, 225, 778
