Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1410139)  : , 0.009, 0.051, 0.026, 14.000, 3.000, -5.000, 0.660, -0.743, -0.007, 0.110, 255, 245, 238, 243, 180, 595
I (1410149)  : , 0.001, 0.086, 0.038, 27.000, 15.000, 5.000, 0.660, -0.743, -0.006, 0.110, 255, 245, 238, 238, 180, 596
I (1410159)  : , -0.017, 0.080, 0.062, 27.000, 11.000, -1.000, 0.660, -0.743, -0.006, 0.110, 255, 248, 240, 244, 182, 597
I (1410169)  : , -0.040, 0.079, 0.091, 19.000, 9.000, -4.000, 0.660, -0.743, -0.005, 0.110, 255, 243, 240, 243, 181, 598
I (1410179)  : , -0.053, 0.120, 0.106, 0.000, -1.000, -1.000, 0.660, -0.743, -0.005, 0.110, 255, 243, 238, 244, 182, 599
I (1410189)  : , -0.074, 0.190, 0.092, -17.000, -14.000, -2.000, 0.659, -0.744, -0.004, 0.110, 255, 247, 235, 244, 169, 600
I (1410199)  : , -0.100, 0.239, 0.060, -25.000, -18.000, 19.000, 0.659, -0.744, -0.003, 0.109, 255, 244, 237, 244, 182, 601
I (1410209)  : , -0.103, 0.220, 0.043, -34.000, -34.000, 40.000, 0.659, -0.745, -0.002, 0.108, 255, 247, 240, 247, 187, 602
I (1410219)  : , -0.080, 0.122, 0.036, -34.000, -37.000, 34.000, 0.658, -0.745, -0.001, 0.108, 255, 248, 238, 244, 180, 603
I (1410229)  : , -0.027, -0.007, 0.024, -29.000, -31.000, 27.000, 0.658, -0.745, -0.001, 0.108, 255, 246, 238, 241, 180, 604
I (1410239)  : , 0.022, -0.120, 0.012, -22.000, -18.000, 13.000, 0.658, -0.745, -0.002, 0.109, 255, 244, 238, 241, 182, 605
I (1410249)  : , 0.033, -0.180, -0.002, -1.000, 17.000, -4.000, 0.658, -0.745, -0.002, 0.109, 255, 242, 237, 244, 180, 606
I (1410259)  : , 0.008, -0.180, -0.006, 12.000, 23.000, -18.000, 0.658, -0.745, -0.003, 0.110, 255, 247, 240, 246, 186, 607
I (1410269)  : , -0.039, -0.128, 0.011, 6.000, 10.000, -30.000, 0.658, -0.745, -0.003, 0.110, 255, 245, 237, 245, 182, 608
I (1410279)  : , -0.061, -0.016, 0.012, -11.000, -20.000, -22.000, 0.658, -0.745, -0.003, 0.110, 255, 245, 239, 243, 181, 609
I (1410289)  : , -0.050, 0.121, -0.003, -25.000, -17.000, -13.000, 0.658, -0.745, -0.003, 0.110, 255, 244, 238, 243, 188, 610
I (1410299)  : , -0.032, 0.212, -0.011, -33.000, -2.000, -1.000, 0.658, -0.745, -0.002, 0.109, 255, 247, 238, 243, 182, 611
I (1410309)  : , -0.033, 0.202, -0.021, -39.000, -18.000, 40.000, 0.658, -0.746, -0.002, 0.108, 255, 249, 240, 245, 187, 612
I (1410319)  : , -0.066, 0.090, -0.032, -29.000, -34.000, 43.000, 0.657, -0.746, -0.002, 0.108, 255, 247, 239, 244, 182, 613
I (1410339)  : , 0.021, -0.177, -0.052, -12.000, 0.000, 0.000, 0.657, -0.746, -0.003, 0.109, 255, 245, 239, 241, 187, 614
I (1410349)  : , 0.021, -0.201, -0.052, 8.000, 0.000, -8.000, 0.657, -0.746, -0.004, 0.109, 255, 245, 240, 243, 190, 615
I (1410359)  : , 0.000, -0.159, -0.042, 16.000, 5.000, -16.000, 0.657, -0.745, -0.004, 0.110, 255, 247, 240, 247, 180, 616
I (1410369)  : , -0.014, -0.076, -0.042, 20.000, -1.000, -15.000, 0.657, -0.745, -0.005, 0.110, 255, 245, 240, 244, 180, 617
I (1410379)  : , -0.036, 0.018, -0.046, 25.000, -2.000, -12.000, 0.657, -0.746, -0.005, 0.109, 255, 245, 240, 244, 180, 618
I (1410389)  : , -0.033, 0.103, -0.020, 16.000, 3.000, -4.000, 0.657, -0.746, -0.004, 0.109, 255, 248, 240, 244, 182, 619
I (1410399)  : , -0.024, 0.173, 0.011, 11.000, 2.000, 18.000, 0.657, -0.746, -0.004, 0.108, 255, 247, 240, 243, 180, 620
I (1410409)  : , -0.052, 0.207, 0.017, 0.000, -7.000, 31.000, 0.657, -0.746, -0.003, 0.108, 255, 248, 242, 245, 187, 621
I (1410419)  : , -0.070, 0.156, 0.013, -3.000, -23.000, 34.000, 0.657, -0.747, -0.003, 0.107, 255, 246, 240, 244, 180, 622
I (1410429)  : , -0.050, 0.063, 0.011, -4.000, -23.000, 26.000, 0.656, -0.747, -0.003, 0.107, 255, 243, 238, 243, 177, 623
I (1410439)  : , -0.023, -0.023, 0.004, -4.000, -15.000, 17.000, 0.656, -0.747, -0.003, 0.107, 255, 247, 238, 243, 180, 624
I (1410449)  : , -0.004, -0.096, 0.001, 11.000, -2.000, 3.000, 0.656, -0.747, -0.003, 0.107, 255, 247, 238, 243, 180, 625
I (1410459)  : , -0.004, -0.132, -0.004, 12.000, 1.000, -8.000, 0.656, -0.747, -0.003, 0.108, 255, 248, 240, 245, 182, 626
I (1410469)  : , -0.021, -0.122, -0.008, 12.000, 2.000, -13.000, 0.656, -0.747, -0.004, 0.108, 255, 243, 237, 242, 180, 627
I (1410479)  : , -0.042, -0.066, -0.004, 9.000, 0.000, -14.000, 0.656, -0.747, -0.004, 0.109, 255, 249, 238, 244, 180, 628
I (1410489)  : , -0.058, 0.010, 0.000, 1.000, -13.000, -11.000, 0.656, -0.747, -0.004, 0.109, 255, 247, 238, 244, 190, 629
I (1410499)  : , -0.056, 0.082, 0.000, 0.000, -1.000, -4.000, 0.656, -0.747, -0.004, 0.108, 255, 245, 238, 244, 180, 630
I (1410509)  : , -0.042, 0.117, 0.013, -5.000, 4.000, 0.000, 0.656, -0.747, -0.003, 0.108, 255, 247, 238, 248, 185, 631
I (1410519)  : , -0.048, 0.102, 0.020, -20.000, -24.000, 11.000, 0.655, -0.748, -0.003, 0.108, 255, 245, 238, 243, 180, 632
I (1410529)  : , -0.038, 0.059, 0.008, -21.000, -18.000, 7.000, 0.655, -0.748, -0.003, 0.107, 255, 246, 238, 243, 180, 633
I (1410539)  : , 0.000, 0.006, 0.004, -19.000, 3.000, 3.000, 0.655, -0.748, -0.003, 0.107, 255, 247, 238, 244, 191, 634
I (1410549)  : , 0.009, -0.046, 0.010, -11.000, 9.000, 4.000, 0.655, -0.748, -0.003, 0.108, 255, 247, 238, 244, 181, 635
I (1410559)  : , -0.007, -0.074, 0.004, -13.000, -16.000, -5.000, 0.655, -0.748, -0.003, 0.108, 255, 247, 242, 244, 187, 636
I (1410569)  : , -0.029, -0.056, -0.008, -23.000, -18.000, -10.000, 0.655, -0.748, -0.003, 0.108, 255, 245, 238, 243, 180, 637
I (1410579)  : , -0.023, -0.006, -0.022, -20.000, -10.000, 0.000, 0.655, -0.748, -0.003, 0.108, 255, 247, 238, 243, 177, 638
I (1410589)  : , -0.017, 0.024, -0.028, -15.000, -11.000, 5.000, 0.655, -0.748, -0.003, 0.108, 255, 246, 237, 243, 182, 639
I (1410599)  : , -0.016, 0.008, -0.037, -8.000, -4.000, 8.000, 0.655, -0.748, -0.003, 0.108, 255, 245, 238, 243, 179, 640
I (1410609)  : , -0.007, -0.041, -0.037, 5.000, 0.000, 9.000, 0.655, -0.748, -0.004, 0.108, 255, 249, 243, 247, 180, 641
I (1410619)  : , 0.000, -0.089, -0.020, 15.000, 0.000, 1.000, 0.655, -0.748, -0.004, 0.108, 255, 245, 238, 243, 181, 642
I (1410629)  : , -0.004, -0.090, -0.016, 7.000, -3.000, -10.000, 0.655, -0.748, -0.004, 0.108, 255, 247, 237, 243, 182, 643
I (1410649)  : , -0.012, 0.073, -0.003, 0.000, -7.000, -4.000, 0.655, -0.748, -0.004, 0.108, 255, 245, 240, 243, 180, 644
I (1410659)  : , -0.017, 0.127, 0.000, -12.000, -17.000, 12.000, 0.655, -0.748, -0.004, 0.108, 255, 251, 242, 248, 189, 645
I (1410669)  : , -0.009, 0.118, -0.014, -18.000, -13.000, 17.000, 0.655, -0.748, -0.004, 0.107, 255, 248, 240, 243, 180, 646
I (1410679)  : , -0.002, 0.064, -0.028, -17.000, -5.000, 22.000, 0.655, -0.748, -0.003, 0.107, 255, 243, 237, 241, 180, 647
I (1410689)  : , 0.010, -0.014, -0.033, -2.000, -7.000, 17.000, 0.655, -0.748, -0.004, 0.107, 255, 245, 238, 241, 181, 648
I (1410699)  : , 0.019, -0.093, -0.032, 5.000, 5.000, -8.000, 0.655, -0.748, -0.004, 0.107, 255, 245, 238, 248, 167, 649
I (1410709)  : , 0.030, -0.123, -0.030, 7.000, 13.000, -8.000, 0.655, -0.748, -0.004, 0.108, 255, 247, 243, 245, 189, 650
I (1410719)  : , 0.024, -0.104, -0.013, 7.000, 11.000, -10.000, 0.655, -0.748, -0.005, 0.108, 255, 247, 238, 245, 182, 651
I (1410729)  : , -0.006, -0.039, -0.010, 14.000, -10.000, -12.000, 0.655, -0.747, -0.005, 0.108, 255, 242, 238, 244, 187, 652
I (1410739)  : , -0.039, 0.037, -0.008, 11.000, -21.000, -12.000, 0.655, -0.748, -0.005, 0.108, 255, 245, 238, 244, 179, 653
I (1410749)  : , -0.033, 0.101, 0.002, -1.000, -21.000, -8.000, 0.655, -0.748, -0.005, 0.107, 255, 246, 240, 244, 180, 654
I (1410759)  : , 0.000, 0.134, 0.008, -9.000, -21.000, 6.000, 0.655, -0.748, -0.004, 0.107, 255, 249, 242, 245, 182, 655
I (1410769)  : , 0.034, 0.131, 0.004, -11.000, -7.000, 24.000, 0.655, -0.748, -0.004, 0.107, 255, 247, 240, 243, 181, 656
I (1410779)  : , 0.047, 0.076, 0.003, -9.000, 7.000, 33.000, 0.655, -0.748, -0.003, 0.106, 255, 245, 240, 244, 179, 657
I (1410789)  : , 0.028, -0.006, 0.001, -3.000, 8.000, 29.000, 0.656, -0.748, -0.003, 0.106, 255, 245, 240, 244, 190, 658
I (1410799)  : , 0.017, -0.097, 0.002, 10.000, -5.000, 4.000, 0.656, -0.748, -0.004, 0.107, 255, 246, 240, 243, 176, 659
I (1410809)  : , 0.000, -0.151, -0.006, 12.000, -4.000, -2.000, 0.656, -0.747, -0.004, 0.107, 255, 249, 243, 246, 189, 660
I (1410819)  : , -0.011, -0.149, -0.009, 16.000, -2.000, -7.000, 0.656, -0.747, -0.005, 0.108, 255, 247, 238, 243, 181, 661
I (1410829)  : , 0.000, -0.107, 0.000, 19.000, -5.000, -14.000, 0.656, -0.747, -0.005, 0.108, 255, 248, 240, 243, 180, 662
I (1410839)  : , -0.001, -0.034, 0.013, 18.000, -4.000, -8.000, 0.656, -0.747, -0.005, 0.108, 255, 247, 237, 244, 182, 663
I (1410849)  : , 0.000, 0.047, 0.019, 11.000, -7.000, 2.000, 0.656, -0.747, -0.005, 0.108, 255, 245, 236, 242, 181, 664
I (1410859)  : , -0.008, 0.103, 0.023, -1.000, -17.000, 6.000, 0.655, -0.747, -0.005, 0.108, 255, 249, 253, 247, 189, 665
I (1410869)  : , -0.009, 0.136, 0.022, -18.000, -6.000, 24.000, 0.656, -0.747, -0.004, 0.107, 255, 247, 238, 243, 178, 666
I (1410879)  : , 0.002, 0.118, 0.019, -19.000, -4.000, 44.000, 0.655, -0.748, -0.004, 0.107, 255, 247, 238, 243, 180, 667
I (1410889)  : , 0.000, 0.043, 0.014, -16.000, -11.000, 43.000, 0.655, -0.748, -0.003, 0.107, 255, 246, 240, 244, 180, 668
I (1410899)  : , 0.000, 0.043, 0.014, -3.000, -7.000, 6.000, 0.655, -0.748, -0.004, 0.107, 255, 246, 239, 244, 180, 669
I (1410909)  : , -0.014, -0.074, -0.001, 2.000, -5.000, -3.000, 0.655, -0.748, -0.004, 0.108, 255, 252, 241, 247, 188, 670
I (1410919)  : , -0.010, -0.166, -0.014, 2.000, -5.000, -3.000, 0.655, -0.747, -0.005, 0.108, 255, 249, 240, 244, 187, 671
I (1410929)  : , 0.000, -0.200, -0.002, 8.000, -6.000, -12.000, 0.655, -0.747, -0.005, 0.109, 255, 247, 238, 243, 180, 672
I (1410939)  : , 0.009, -0.174, 0.000, -7.000, -1.000, -15.000, 0.655, -0.747, -0.006, 0.109, 255, 247, 240, 243, 180, 673
I (1410949)  : , 0.017, -0.080, -0.001, -8.000, -19.000, -3.000, 0.655, -0.747, -0.005, 0.109, 255, 247, 240, 244, 180, 674
I (1410969)  : , -0.022, 0.136, 0.008, -13.000, -22.000, 4.000, 0.655, -0.747, -0.005, 0.108, 255, 246, 238, 245, 190, 675
I (1410979)  : , -0.006, 0.148, 0.004, -30.000, 0.000, 31.000, 0.655, -0.747, -0.004, 0.108, 255, 247, 240, 243, 182, 676
I (1410989)  : , 0.004, 0.096, 0.004, -14.000, -15.000, 45.000, 0.655, -0.747, -0.004, 0.108, 255, 247, 238, 244, 180, 677
I (1410999)  : , -0.008, 0.004, 0.000, -4.000, -16.000, 13.000, 0.655, -0.747, -0.005, 0.108, 255, 245, 238, 245, 181, 678
I (1411009)  : , -0.012, -0.100, -0.011, 6.000, -1.000, -9.000, 0.655, -0.747, -0.005, 0.109, 255, 249, 243, 247, 190, 679
I (1411019)  : , 0.001, -0.170, -0.021, 6.000, -1.000, -9.000, 0.655, -0.747, -0.006, 0.109, 255, 247, 239, 243, 182, 680
I (1411029)  : , 0.011, -0.169, -0.014, 4.000, -5.000, -20.000, 0.655, -0.747, -0.006, 0.110, 255, 247, 240, 241, 180, 681
I (1411039)  : , 0.020, -0.089, -0.006, -5.000, -3.000, -11.000, 0.656, -0.747, -0.006, 0.110, 255, 247, 240, 243, 180, 682
I (1411049)  : , 0.010, 0.027, 0.006, -13.000, -12.000, -1.000, 0.656, -0.747, -0.006, 0.109, 255, 247, 238, 241, 180, 683
I (1411059)  : , -0.006, 0.123, 0.004, -19.000, -22.000, 10.000, 0.655, -0.747, -0.005, 0.109, 255, 251, 243, 247, 190, 684
I (1411069)  : , -0.016, 0.164, 0.000, -19.000, -22.000, 10.000, 0.656, -0.747, -0.005, 0.108, 255, 247, 237, 243, 180, 685
I (1411079)  : , -0.002, 0.147, -0.008, -12.000, -2.000, 31.000, 0.656, -0.747, -0.004, 0.108, 255, 247, 238, 243, 180, 686
I (1411089)  : , 0.020, 0.082, -0.030, -9.000, -4.000, 21.000, 0.656, -0.747, -0.005, 0.108, 255, 245, 238, 244, 180, 687
I (1411099)  : , 0.037, -0.017, -0.042, 1.000, -2.000, 14.000, 0.656, -0.747, -0.005, 0.108, 255, 245, 238, 243, 180, 688
I (1411109)  : , 0.029, -0.100, -0.049, 17.000, 2.000, -4.000, 0.656, -0.747, -0.006, 0.108, 255, 249, 243, 247, 189, 689
I (1411119)  : , 0.024, -0.142, -0.043, 17.000, 2.000, -4.000, 0.656, -0.747, -0.006, 0.108, 255, 245, 238, 243, 181, 690
I (1411129)  : , 0.022, -0.136, -0.028, 11.000, 2.000, -11.000, 0.656, -0.747, -0.006, 0.109, 255, 246, 238, 244, 179, 691
I (1411139)  : , 0.001, -0.077, -0.019, 7.000, -5.000, -9.000, 0.656, -0.747, -0.007, 0.109, 255, 245, 238, 242, 182, 692
I (1411149)  : , -0.028, 0.011, -0.019, 0.000, -17.000, -7.000, 0.656, -0.747, -0.006, 0.108, 255, 247, 240, 242, 182, 693
I (1411159)  : , -0.028, 0.088, -0.007, -9.000, -10.000, 1.000, 0.656, -0.747, -0.006, 0.108, 255, 255, 241, 253, 186, 694
I (1411169)  : , -0.003, 0.121, -0.004, -9.000, -10.000, 1.000, 0.656, -0.747, -0.006, 0.108, 255, 246, 238, 243, 180, 695
I (1411179)  : , 0.016, 0.113, -0.017, -10.000, -3.000, 11.000, 0.656, -0.747, -0.006, 0.107, 255, 245, 240, 244, 186, 696
I (1411189)  : , 0.026, 0.074, -0.027, 0.000, 9.000, 17.000, 0.656, -0.747, -0.005, 0.107, 255, 242, 240, 244, 180, 697
I (1411199)  : , 0.038, 0.006, -0.019, 5.000, 9.000, 1.000, 0.656, -0.747, -0.006, 0.107, 255, 245, 238, 244, 182, 698
I (1411209)  : , 0.042, -0.074, -0.011, 4.000, -3.000, 0.000, 0.656, -0.747, -0.006, 0.108, 255, 247, 243, 246, 190, 699
I (1411219)  : , 0.007, -0.126, -0.017, 4.000, -3.000, 0.000, 0.656, -0.747, -0.006, 0.108, 255, 247, 240, 250, 180, 700
I (1411229)  : , -0.016, -0.124, -0.024, 4.000, -24.000, -10.000, 0.656, -0.747, -0.007, 0.108, 255, 249, 240, 243, 182, 701
I (1411239)  : , -0.004, -0.080, -0.014, 4.000, -11.000, -9.000, 0.656, -0.747, -0.007, 0.108, 255, 247, 238, 244, 174, 702
I (1411249)  : , 0.027, -0.026, -0.010, 7.000, -10.000, 6.000, 0.657, -0.746, -0.007, 0.108, 255, 247, 240, 243, 180, 703
I (1411259)  : , 0.032, 0.008, -0.013, 4.000, -11.000, 7.000, 0.657, -0.746, -0.007, 0.108, 255, 249, 244, 244, 189, 704
I (1411269)  : , 0.026, 0.019, -0.003, 4.000, -11.000, 7.000, 0.657, -0.746, -0.007, 0.108, 255, 252, 240, 255, 180, 705
I (1411289)  : , 0.026, -0.020, -0.012, 6.000, -9.000, 0.000, 0.657, -0.746, -0.007, 0.108, 255, 245, 240, 244, 177, 706
I (1411299)  : , 0.022, -0.028, -0.018, 0.000, -14.000, 4.000, 0.657, -0.746, -0.008, 0.108, 255, 247, 240, 243, 180, 707
I (1411309)  : , 0.007, -0.031, -0.004, -5.000, -8.000, 3.000, 0.657, -0.746, -0.008, 0.109, 255, 250, 240, 245, 187, 708
I (1411319)  : , 0.003, -0.034, -0.007, -5.000, -8.000, 3.000, 0.657, -0.746, -0.008, 0.109, 255, 247, 240, 245, 180, 709
I (1411329)  : , 0.019, -0.042, -0.009, -7.000, -11.000, 3.000, 0.657, -0.746, -0.008, 0.109, 255, 245, 238, 240, 181, 710
I (1411339)  : , 0.028, -0.036, -0.003, -6.000, -7.000, 8.000, 0.657, -0.746, -0.008, 0.109, 255, 247, 238, 243, 180, 711
I (1411349)  : , 0.024, -0.037, -0.011, 6.000, -8.000, -6.000, 0.657, -0.746, -0.008, 0.109, 255, 249, 238, 244, 182, 712
I (1411359)  : , 0.017, -0.061, -0.012, 4.000, 1.000, -7.000, 0.657, -0.745, -0.008, 0.109, 255, 250, 243, 247, 189, 713
I (1411369)  : , 0.013, -0.072, -0.003, 4.000, 1.000, -7.000, 0.657, -0.745, -0.008, 0.109, 255, 247, 240, 245, 179, 714
I (1411379)  : , 0.024, -0.003, 0.019, 3.000, 2.000, -4.000, 0.658, -0.745, -0.008, 0.109, 255, 242, 238, 243, 179, 715
I (1411389)  : , 0.024, -0.003, 0.019, 7.000, -2.000, -2.000, 0.658, -0.745, -0.008, 0.109, 255, 246, 238, 242, 180, 716
I (1411399)  : , 0.008, 0.040, 0.017, -14.000, -12.000, 8.000, 0.658, -0.745, -0.008, 0.109, 255, 246, 238, 243, 182, 717
I (1411409)  : , -0.010, 0.064, 0.004, -21.000, -16.000, 17.000, 0.658, -0.745, -0.008, 0.109, 255, 251, 238, 248, 191, 718
I (1411419)  : , 0.003, 0.038, -0.008, -23.000, -24.000, 22.000, 0.658, -0.745, -0.008, 0.109, 255, 247, 240, 250, 182, 719
I (1411429)  : , 0.030, -0.011, -0.012, -18.000, -19.000, 21.000, 0.658, -0.745, -0.008, 0.109, 255, 247, 238, 244, 182, 720
I (1411439)  : , 0.034, -0.077, -0.029, -15.000, -8.000, 22.000, 0.658, -0.745, -0.008, 0.109, 255, 249, 238, 244, 179, 721
I (1411449)  : , 0.028, -0.122, -0.029, -6.000, 0.000, 14.000, 0.658, -0.745, -0.009, 0.110, 255, 243, 241, 244, 182, 722
I (1411459)  : , 0.014, -0.126, -0.017, 3.000, 1.000, 4.000, 0.658, -0.745, -0.009, 0.111, 251, 251, 243, 247, 189, 723
I (1411469)  : , 0.000, -0.126, -0.008, 19.000, 5.000, -10.000, 0.658, -0.745, -0.009, 0.111, 255, 247, 241, 244, 189, 724
I (1411479)  : , -0.013, -0.083, 0.000, 16.000, -1.000, -18.000, 0.658, -0.745, -0.010, 0.111, 255, 245, 238, 243, 179, 725
I (1411489)  : , -0.008, -0.007, 0.012, 10.000, -9.000, -20.000, 0.658, -0.745, -0.009, 0.111, 255, 247, 237, 243, 180, 726
I (1411499)  : , 0.011, 0.067, 0.014, 4.000, -13.000, -13.000, 0.658, -0.745, -0.009, 0.110, 255, 240, 242, 241, 189, 727
I (1411509)  : , 0.022, 0.099, 0.008, -9.000, -10.000, 0.000, 0.658, -0.745, -0.009, 0.110, 255, 248, 242, 247, 190, 728
I (1411519)  : , 0.026, 0.070, 0.011, -12.000, -18.000, 4.000, 0.658, -0.745, -0.009, 0.110, 255, 247, 240, 245, 187, 729
I (1411529)  : , 0.052, 0.003, 0.008, -21.000, -20.000, 7.000, 0.659, -0.744, -0.009, 0.110, 255, 245, 238, 244, 182, 730
I (1411539)  : , 0.071, -0.076, -0.009, -18.000, 0.000, 6.000, 0.659, -0.744, -0.009, 0.111, 255, 247, 238, 243, 178, 731
I (1411549)  : , 0.066, -0.143, -0.024, -11.000, 7.000, -2.000, 0.659, -0.744, -0.010, 0.112, 255, 246, 240, 241, 182, 732
I (1411559)  : , 0.052, -0.183, -0.031, -7.000, 13.000, -11.000, 0.659, -0.743, -0.011, 0.112, 255, 249, 242, 245, 189, 733
I (1411579)  : , 0.016, -0.171, -0.023, 6.000, -12.000, -21.000, 0.659, -0.743, -0.011, 0.113, 255, 245, 240, 241, 180, 734
I (1411589)  : , 0.050, -0.128, -0.013, 8.000, -18.000, -24.000, 0.660, -0.743, -0.012, 0.113, 255, 245, 239, 245, 180, 735
I (1411599)  : , 0.084, -0.073, 0.000, 3.000, -12.000, -20.000, 0.660, -0.742, -0.012, 0.113, 255, 245, 242, 244, 180, 736
I (1411609)  : , 0.106, -0.026, 0.003, 3.000, -5.000, -12.000, 0.661, -0.742, -0.012, 0.113, 255, 249, 237, 247, 189, 737
I (1411619)  : , 0.104, 0.012, 0.004, 0.000, -8.000, -8.000, 0.661, -0.742, -0.012, 0.113, 255, 247, 240, 244, 182, 738
I (1411629)  : , 0.100, 0.028, 0.000, 0.000, -4.000, 3.000, 0.661, -0.742, -0.012, 0.113, 255, 245, 240, 242, 180, 739
I (1411639)  : , 0.084, 0.028, -0.006, -3.000, 11.000, 31.000, 0.661, -0.741, -0.012, 0.113, 255, 249, 242, 243, 180, 740
I (1411649)  : , 0.039, 0.010, -0.009, -1.000, -4.000, 24.000, 0.661, -0.741, -0.012, 0.113, 255, 245, 238, 243, 180, 741
I (1411659)  : , 0.008, -0.006, -0.011, 0.000, -15.000, 21.000, 0.661, -0.741, -0.012, 0.113, 255, 250, 255, 245, 187, 742
I (1411669)  : , 0.016, -0.027, -0.017, -4.000, -16.000, 28.000, 0.661, -0.741, -0.012, 0.113, 255, 250, 241, 243, 183, 743
I (1411679)  : , 0.034, -0.040, -0.017, -2.000, -12.000, 29.000, 0.662, -0.741, -0.012, 0.113, 255, 247, 238, 243, 181, 744
I (1411689)  : , 0.046, -0.060, -0.007, 1.000, -14.000, 22.000, 0.662, -0.741, -0.012, 0.113, 255, 247, 238, 243, 181, 745
I (1411699)  : , 0.051, -0.081, 0.003, 3.000, -13.000, 17.000, 0.662, -0.740, -0.013, 0.114, 255, 249, 240, 241, 205, 746
I (1411709)  : , 0.050, -0.083, 0.006, 2.000, 0.000, 20.000, 0.662, -0.740, -0.013, 0.114, 255, 250, 245, 244, 188, 747
I (1411719)  : , 0.036, -0.063, 0.001, 5.000, 3.000, 15.000, 0.662, -0.740, -0.013, 0.114, 255, 248, 241, 245, 182, 748
I (1411729)  : , 0.001, -0.024, 0.000, 7.000, 0.000, 8.000, 0.662, -0.740, -0.013, 0.114, 255, 247, 238, 244, 180, 749
I (1411739)  : , -0.027, 0.009, -0.002, 1.000, -12.000, 11.000, 0.662, -0.740, -0.013, 0.114, 255, 246, 240, 247, 189, 750
I (1411749)  : , -0.031, 0.043, -0.008, -14.000, -12.000, 17.000, 0.662, -0.740, -0.013, 0.114, 255, 251, 238, 243, 182, 751
I (1411759)  : , -0.017, 0.048, -0.012, -17.000, -9.000, 20.000, 0.662, -0.740, -0.013, 0.114, 255, 249, 243, 248, 189, 752
I (1411769)  : , -0.021, 0.020, -0.019, -13.000, -16.000, 23.000, 0.662, -0.740, -0.013, 0.114, 255, 247, 242, 243, 185, 753
I (1411779)  : , -0.016, -0.039, -0.021, -10.000, -13.000, 18.000, 0.662, -0.740, -0.013, 0.114, 255, 245, 237, 241, 182, 754
I (1411789)  : , 0.009, -0.102, -0.017, -3.000, -6.000, 8.000, 0.662, -0.740, -0.013, 0.114, 255, 245, 238, 238, 182, 755
I (1411799)  : , 0.032, -0.146, 0.000, 5.000, 3.000, -1.000, 0.662, -0.740, -0.014, 0.115, 255, 246, 234, 243, 182, 756
I (1411809)  : , 0.033, -0.156, 0.011, 7.000, 4.000, -15.000, 0.663, -0.740, -0.014, 0.116, 255, 243, 244, 246, 191, 757
I (1411819)  : , 0.019, -0.126, 0.021, 15.000, 1.000, -29.000, 0.663, -0.740, -0.014, 0.116, 255, 247, 240, 243, 185, 758
I (1411829)  : , 0.011, -0.063, 0.027, 12.000, 6.000, -28.000, 0.663, -0.740, -0.014, 0.116, 255, 245, 238, 244, 186, 759
I (1411839)  : , -0.002, 0.021, 0.022, 5.000, 4.000, -24.000, 0.663, -0.740, -0.014, 0.116, 255, 248, 238, 242, 187, 760
I (1411859)  : , -0.037, 0.138, 0.002, -10.000, -19.000, -2.000, 0.662, -0.740, -0.013, 0.115, 255, 249, 242, 247, 190, 761
I (1411869)  : , -0.016, 0.128, 0.000, -15.000, -18.000, 9.000, 0.662, -0.740, -0.013, 0.115, 255, 247, 238, 242, 187, 762
I (1411879)  : , 0.014, 0.071, 0.013, -9.000, -6.000, 19.000, 0.662, -0.740, -0.013, 0.115, 255, 245, 240, 243, 180, 763
I (1411889)  : , 0.014, -0.008, 0.014, -6.000, -7.000, 11.000, 0.662, -0.740, -0.013, 0.115, 255, 244, 237, 244, 189, 764
I (1411899)  : , -0.003, -0.062, 0.000, -9.000, -20.000, 2.000, 0.662, -0.740, -0.013, 0.115, 255, 245, 239, 246, 182, 765
I (1411909)  : , 0.003, -0.068, -0.008, -15.000, -23.000, -6.000, 0.662, -0.740, -0.013, 0.115, 255, 250, 242, 245, 191, 766
I (1411919)  : , 0.042, -0.032, -0.006, 0.000, 6.000, 3.000, 0.662, -0.740, -0.013, 0.115, 255, 247, 240, 245, 187, 767
I (1411929)  : , 0.047, -0.008, -0.008, 11.000, 17.000, 6.000, 0.663, -0.740, -0.013, 0.115, 255, 246, 238, 243, 182, 768
I (1411939)  : , 0.000, -0.011, -0.016, 10.000, 15.000, 6.000, 0.663, -0.740, -0.013, 0.115, 255, 243, 238, 243, 180, 769
I (1411949)  : , -0.077, -0.002, -0.034, 2.000, 2.000, 7.000, 0.662, -0.740, -0.014, 0.115, 255, 243, 240, 241, 180, 770
I (1411959)  : , -0.084, 0.007, -0.026, 2.000, -33.000, 9.000, 0.662, -0.740, -0.014, 0.115, 255, 250, 244, 247, 182, 771
I (1411969)  : , -0.030, 0.024, -0.006, 10.000, -34.000, 2.000, 0.662, -0.740, -0.014, 0.115, 255, 247, 241, 246, 186, 772
I (1411979)  : , 0.021, 0.032, 0.003, 16.000, -14.000, 2.000, 0.662, -0.740, -0.014, 0.115, 255, 247, 238, 244, 178, 773
I (1411989)  : , 0.048, 0.036, 0.034, 3.000, -4.000, 4.000, 0.662, -0.740, -0.013, 0.115, 255, 247, 238, 243, 180, 774
I (1411999)  : , 0.041, 0.043, 0.043, -6.000, -13.000, 6.000, 0.662, -0.740, -0.013, 0.115, 255, 246, 240, 244, 180, 775
