Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1338309)  : , -0.007, 0.034, 0.004, -12.000, -8.000, 16.000, 0.638, -0.764, 0.022, 0.092, 255, 255, 242, 249, 218, 582
I (1338319)  : , 0.010, -0.044, 0.000, -5.000, -1.000, 10.000, 0.638, -0.764, 0.022, 0.092, 255, 253, 240, 247, 213, 583
I (1338329)  : , 0.021, -0.103, 0.001, 2.000, 5.000, 6.000, 0.638, -0.764, 0.022, 0.092, 255, 251, 237, 246, 213, 584
I (1338339)  : , 0.014, -0.102, 0.011, -4.000, 4.000, -25.000, 0.638, -0.764, 0.022, 0.093, 255, 250, 238, 245, 204, 585
I (1338349)  : , 0.012, -0.029, 0.016, -8.000, 0.000, -22.000, 0.638, -0.764, 0.022, 0.093, 255, 251, 238, 247, 208, 586
I (1338359)  : , 0.000, 0.054, 0.013, -4.000, -5.000, -10.000, 0.638, -0.764, 0.022, 0.093, 255, 253, 242, 248, 214, 587
I (1338369)  : , -0.013, 0.087, 0.001, -7.000, -8.000, -2.000, 0.638, -0.764, 0.022, 0.093, 255, 252, 241, 247, 206, 588
I (1338379)  : , -0.003, 0.067, -0.002, -14.000, -9.000, 15.000, 0.638, -0.764, 0.022, 0.092, 255, 250, 240, 244, 207, 589
I (1338389)  : , 0.012, 0.020, -0.006, -14.000, -7.000, 22.000, 0.638, -0.764, 0.022, 0.092, 255, 250, 238, 244, 207, 590
I (1338399)  : , 0.021, -0.039, -0.007, -9.000, -6.000, 23.000, 0.639, -0.764, 0.022, 0.093, 255, 250, 238, 244, 208, 591
I (1338409)  : , 0.023, -0.096, -0.010, 6.000, 4.000, 4.000, 0.639, -0.763, 0.022, 0.093, 255, 253, 243, 247, 215, 592
I (1338419)  : , 0.022, -0.110, -0.007, 7.000, 5.000, 0.000, 0.639, -0.763, 0.022, 0.093, 255, 252, 240, 246, 205, 593
I (1338429)  : , 0.012, -0.074, 0.001, 1.000, -3.000, -5.000, 0.639, -0.763, 0.021, 0.093, 255, 251, 240, 245, 208, 594
I (1338439)  : , 0.009, 0.000, 0.011, 0.000, -5.000, -8.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 238, 245, 208, 595
I (1338449)  : , 0.001, 0.058, 0.018, -6.000, -9.000, 11.000, 0.639, -0.763, 0.022, 0.093, 255, 251, 240, 245, 192, 596
I (1338459)  : , -0.011, 0.061, 0.004, -11.000, -3.000, 25.000, 0.639, -0.763, 0.022, 0.093, 255, 251, 243, 245, 213, 597
I (1338469)  : , -0.022, 0.021, -0.004, -10.000, -10.000, 31.000, 0.639, -0.763, 0.022, 0.093, 255, 253, 241, 248, 215, 598
I (1338479)  : , -0.020, -0.019, -0.008, 3.000, -5.000, 15.000, 0.639, -0.763, 0.022, 0.093, 255, 251, 240, 245, 212, 599
I (1338489)  : , 0.006, -0.051, -0.001, 10.000, -10.000, 8.000, 0.639, -0.763, 0.021, 0.094, 255, 249, 238, 245, 208, 600
I (1338499)  : , 0.013, -0.061, 0.003, 14.000, -4.000, 3.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 238, 244, 208, 601
I (1338509)  : , 0.017, -0.037, 0.006, 4.000, 0.000, -13.000, 0.639, -0.763, 0.021, 0.094, 255, 255, 242, 248, 213, 602
I (1338519)  : , 0.013, 0.011, 0.013, 0.000, 3.000, -10.000, 0.639, -0.763, 0.021, 0.094, 255, 252, 242, 247, 208, 603
I (1338529)  : , -0.001, 0.053, 0.018, -8.000, 4.000, 0.000, 0.639, -0.763, 0.022, 0.094, 255, 251, 238, 245, 207, 604
I (1338539)  : , -0.013, 0.066, 0.012, -14.000, -1.000, 10.000, 0.639, -0.763, 0.022, 0.093, 255, 251, 238, 245, 210, 605
I (1338549)  : , -0.027, 0.044, 0.004, -19.000, -14.000, 17.000, 0.639, -0.763, 0.022, 0.093, 255, 247, 238, 245, 212, 606
I (1338559)  : , -0.022, -0.012, 0.000, -13.000, -11.000, 13.000, 0.639, -0.763, 0.022, 0.094, 255, 255, 242, 248, 213, 607
I (1338569)  : , -0.002, -0.077, -0.011, -14.000, -10.000, 4.000, 0.639, -0.763, 0.022, 0.094, 255, 249, 244, 247, 226, 608
I (1338579)  : , 0.018, -0.099, -0.020, 5.000, 0.000, -4.000, 0.639, -0.763, 0.021, 0.094, 255, 252, 238, 245, 206, 609
I (1338589)  : , 0.024, -0.096, -0.006, 13.000, -4.000, -19.000, 0.639, -0.763, 0.021, 0.094, 255, 253, 238, 245, 207, 610
I (1338599)  : , 0.031, -0.061, 0.002, 13.000, 4.000, -18.000, 0.639, -0.763, 0.021, 0.094, 255, 250, 238, 245, 227, 611
I (1338609)  : , 0.024, -0.006, 0.008, 10.000, 7.000, -3.000, 0.639, -0.763, 0.021, 0.094, 255, 253, 243, 247, 216, 612
I (1338619)  : , 0.000, 0.049, 0.013, -4.000, -10.000, -2.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 240, 246, 212, 613
I (1338629)  : , -0.006, 0.092, 0.009, -17.000, -15.000, 4.000, 0.639, -0.763, 0.021, 0.094, 255, 252, 236, 245, 205, 614
I (1338649)  : , -0.012, 0.064, -0.006, -14.000, -14.000, 30.000, 0.639, -0.763, 0.022, 0.093, 255, 253, 238, 240, 212, 615
I (1338659)  : , -0.002, -0.009, -0.013, -11.000, -10.000, 24.000, 0.639, -0.763, 0.022, 0.094, 255, 253, 243, 248, 215, 616
I (1338669)  : , 0.011, -0.071, -0.022, -7.000, -2.000, 21.000, 0.639, -0.763, 0.022, 0.094, 255, 253, 241, 248, 212, 617
I (1338679)  : , 0.010, -0.097, -0.019, 0.000, 4.000, 19.000, 0.639, -0.763, 0.021, 0.094, 255, 252, 238, 247, 211, 618
I (1338689)  : , 0.000, -0.096, -0.013, 12.000, -4.000, 6.000, 0.639, -0.763, 0.021, 0.094, 255, 250, 238, 245, 211, 619
I (1338699)  : , -0.006, -0.071, -0.011, 21.000, -6.000, -6.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 238, 245, 210, 620
I (1338709)  : , -0.007, -0.033, 0.000, 11.000, -8.000, -18.000, 0.639, -0.763, 0.021, 0.094, 255, 253, 242, 248, 215, 621
I (1338719)  : , -0.003, 0.010, 0.000, -1.000, 4.000, 3.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 242, 248, 213, 622
I (1338729)  : , -0.004, 0.059, 0.009, -5.000, -6.000, 0.000, 0.639, -0.763, 0.021, 0.094, 255, 249, 236, 243, 205, 623
I (1338739)  : , -0.019, 0.082, 0.007, -9.000, -9.000, 3.000, 0.639, -0.763, 0.021, 0.094, 255, 250, 237, 247, 211, 624
I (1338749)  : , -0.029, 0.069, 0.000, -11.000, -6.000, 13.000, 0.639, -0.763, 0.021, 0.094, 255, 255, 236, 245, 207, 625
I (1338759)  : , -0.027, 0.033, -0.008, -13.000, -3.000, 24.000, 0.639, -0.763, 0.021, 0.094, 255, 255, 242, 249, 213, 626
I (1338769)  : , -0.026, -0.003, -0.017, -2.000, -6.000, 21.000, 0.639, -0.763, 0.021, 0.094, 255, 252, 240, 247, 213, 627
I (1338779)  : , -0.028, -0.032, -0.016, -4.000, -13.000, 3.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 237, 245, 211, 628
I (1338789)  : , -0.017, -0.036, -0.007, 0.000, -6.000, -1.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 224, 246, 208, 629
I (1338799)  : , -0.002, -0.018, 0.000, -4.000, -10.000, -9.000, 0.639, -0.763, 0.021, 0.094, 255, 251, 237, 244, 208, 630
I (1338809)  : , 0.004, 0.009, -0.002, -14.000, -3.000, -8.000, 0.639, -0.763, 0.021, 0.094, 255, 254, 240, 249, 212, 631
I (1338819)  : , 0.003, 0.029, -0.001, -14.000, -1.000, 0.000, 0.639, -0.763, 0.021, 0.094, 255, 250, 241, 247, 212, 632
I (1338829)  : , -0.001, 0.028, -0.006, -17.000, -8.000, 10.000, 0.639, -0.763, 0.021, 0.094, 255, 247, 237, 245, 207, 633
I (1338839)  : , -0.002, 0.003, -0.018, -20.000, -14.000, 15.000, 0.639, -0.763, 0.021, 0.094, 255, 249, 238, 245, 210, 634
I (1338849)  : , 0.000, -0.043, -0.028, 0.000, -7.000, 19.000, 0.639, -0.763, 0.021, 0.094, 255, 250, 235, 245, 208, 635
I (1338859)  : , 0.010, -0.104, -0.027, 10.000, 5.000, -13.000, 0.639, -0.763, 0.020, 0.094, 255, 247, 235, 244, 204, 636
I (1338869)  : , 0.010, -0.117, -0.022, 7.000, 7.000, -16.000, 0.639, -0.763, 0.020, 0.094, 255, 252, 240, 247, 218, 637
I (1338879)  : , 0.000, -0.057, -0.006, 7.000, -2.000, -13.000, 0.639, -0.763, 0.020, 0.095, 255, 251, 238, 244, 205, 638
I (1338889)  : , -0.017, 0.027, 0.000, 7.000, -7.000, -12.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 238, 245, 208, 639
I (1338909)  : , -0.010, 0.099, 0.004, -16.000, -10.000, 18.000, 0.639, -0.763, 0.020, 0.094, 255, 249, 237, 247, 207, 640
I (1338919)  : , -0.003, 0.066, 0.006, -17.000, -13.000, 22.000, 0.639, -0.763, 0.021, 0.094, 255, 253, 240, 247, 212, 641
I (1338929)  : , 0.002, 0.007, -0.007, -14.000, -6.000, 25.000, 0.639, -0.763, 0.021, 0.094, 255, 249, 238, 244, 208, 642
I (1338939)  : , 0.014, -0.050, -0.023, 0.000, 0.000, 18.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 234, 245, 211, 643
I (1338949)  : , 0.011, -0.103, -0.017, 0.000, 0.000, -1.000, 0.639, -0.763, 0.020, 0.094, 255, 250, 238, 244, 213, 644
I (1338959)  : , 0.007, -0.104, -0.020, 8.000, 1.000, -12.000, 0.639, -0.763, 0.020, 0.094, 255, 253, 243, 250, 215, 645
I (1338969)  : , -0.001, -0.051, -0.016, 0.000, -1.000, -16.000, 0.639, -0.763, 0.019, 0.094, 255, 251, 242, 247, 212, 646
I (1338979)  : , -0.010, 0.020, -0.010, 1.000, 0.000, -2.000, 0.639, -0.763, 0.019, 0.094, 255, 251, 241, 245, 208, 647
I (1338989)  : , -0.023, 0.070, -0.004, 2.000, -9.000, 7.000, 0.639, -0.763, 0.020, 0.094, 255, 249, 237, 244, 204, 648
I (1338999)  : , -0.024, 0.070, 0.000, -4.000, -1.000, 12.000, 0.639, -0.763, 0.020, 0.094, 255, 249, 237, 248, 208, 649
I (1339009)  : , -0.007, 0.042, -0.007, -1.000, 0.000, 23.000, 0.639, -0.763, 0.020, 0.094, 255, 249, 237, 244, 207, 650
I (1339019)  : , -0.008, 0.000, -0.007, 0.000, -7.000, 14.000, 0.639, -0.763, 0.020, 0.094, 255, 252, 240, 247, 212, 651
I (1339029)  : , -0.004, -0.028, -0.006, 2.000, -3.000, -8.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 245, 245, 206, 652
I (1339039)  : , 0.007, -0.042, 0.000, 9.000, 0.000, -6.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 238, 245, 222, 653
I (1339049)  : , 0.018, -0.022, 0.007, 8.000, -2.000, -12.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 238, 244, 202, 654
I (1339059)  : , 0.011, 0.003, 0.008, 4.000, 0.000, -14.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 238, 245, 207, 655
I (1339069)  : , 0.002, 0.038, 0.006, -4.000, 0.000, -2.000, 0.639, -0.763, 0.020, 0.094, 255, 251, 241, 246, 208, 656
I (1339079)  : , -0.016, 0.064, 0.016, 0.000, -9.000, -3.000, 0.639, -0.763, 0.020, 0.094, 255, 255, 235, 245, 208, 657
I (1339089)  : , -0.014, 0.072, 0.017, 6.000, -6.000, -9.000, 0.639, -0.763, 0.020, 0.093, 255, 249, 235, 244, 207, 658
I (1339099)  : , 0.000, 0.066, 0.020, -5.000, -10.000, -12.000, 0.639, -0.763, 0.021, 0.093, 255, 250, 237, 245, 208, 659
I (1339109)  : , 0.020, 0.069, 0.028, -13.000, -1.000, 0.000, 0.639, -0.763, 0.021, 0.093, 255, 250, 234, 245, 210, 660
I (1339119)  : , 0.038, 0.088, 0.033, -13.000, 6.000, 6.000, 0.639, -0.763, 0.021, 0.093, 255, 252, 240, 248, 206, 661
I (1339129)  : , 0.036, 0.078, 0.028, -8.000, 5.000, 15.000, 0.639, -0.763, 0.022, 0.093, 255, 251, 240, 245, 215, 662
I (1339139)  : , 0.012, 0.034, 0.014, -8.000, -7.000, 6.000, 0.639, -0.763, 0.022, 0.093, 255, 255, 238, 246, 211, 663
I (1339149)  : , 0.006, -0.016, 0.010, -14.000, -7.000, 0.000, 0.639, -0.763, 0.022, 0.093, 255, 252, 238, 245, 206, 664
I (1339159)  : , 0.008, -0.034, 0.007, -12.000, 0.000, 11.000, 0.639, -0.763, 0.022, 0.093, 255, 250, 235, 247, 205, 665
I (1339169)  : , 0.014, -0.040, 0.008, -2.000, -17.000, 5.000, 0.639, -0.763, 0.022, 0.093, 255, 252, 242, 247, 207, 666
I (1339179)  : , 0.014, -0.033, -0.007, -4.000, -17.000, 3.000, 0.639, -0.763, 0.022, 0.093, 255, 250, 238, 245, 206, 667
I (1339189)  : , 0.022, -0.021, -0.012, -5.000, -7.000, 9.000, 0.639, -0.763, 0.022, 0.093, 255, 255, 240, 245, 207, 668
I (1339199)  : , 0.040, -0.024, -0.003, 11.000, -2.000, 16.000, 0.639, -0.763, 0.021, 0.093, 255, 245, 238, 245, 207, 669
I (1339209)  : , 0.047, -0.031, 0.000, 15.000, 1.000, -1.000, 0.640, -0.763, 0.021, 0.093, 255, 250, 240, 247, 207, 670
I (1339219)  : , 0.038, -0.022, 0.004, 4.000, 3.000, -2.000, 0.640, -0.763, 0.021, 0.094, 255, 255, 242, 249, 214, 671
I (1339229)  : , 0.021, 0.019, 0.014, 1.000, 7.000, 18.000, 0.640, -0.762, 0.021, 0.094, 255, 251, 240, 245, 208, 672
I (1339239)  : , -0.003, 0.059, 0.024, 0.000, -15.000, 16.000, 0.640, -0.763, 0.022, 0.093, 255, 251, 239, 245, 208, 673
I (1339249)  : , -0.018, 0.076, 0.022, -9.000, -10.000, 18.000, 0.640, -0.763, 0.022, 0.093, 255, 251, 238, 245, 217, 674
I (1339259)  : , -0.016, 0.054, 0.018, -17.000, -8.000, 30.000, 0.640, -0.763, 0.022, 0.093, 255, 251, 240, 245, 207, 675
I (1339269)  : , -0.013, 0.017, 0.016, -10.000, -14.000, 33.000, 0.640, -0.763, 0.022, 0.093, 255, 252, 240, 247, 212, 676
I (1339279)  : , -0.011, -0.027, 0.006, -9.000, -13.000, 17.000, 0.640, -0.762, 0.022, 0.093, 255, 251, 235, 245, 213, 677
I (1339289)  : , 0.000, -0.060, -0.012, 0.000, 0.000, 16.000, 0.640, -0.762, 0.022, 0.093, 255, 250, 238, 245, 212, 678
I (1339299)  : , 0.000, -0.086, -0.012, 1.000, 8.000, 9.000, 0.640, -0.762, 0.022, 0.094, 255, 250, 238, 245, 205, 679
I (1339309)  : , -0.012, -0.080, -0.006, 6.000, 0.000, -10.000, 0.640, -0.762, 0.022, 0.094, 255, 248, 238, 245, 190, 680
I (1339319)  : , -0.031, -0.040, 0.007, 6.000, -8.000, -10.000, 0.640, -0.762, 0.021, 0.094, 255, 252, 240, 247, 212, 681
I (1339339)  : , -0.029, 0.060, 0.016, -11.000, -4.000, 6.000, 0.640, -0.763, 0.022, 0.094, 255, 251, 237, 245, 208, 682
I (1339349)  : , -0.026, 0.088, 0.017, -13.000, -16.000, 6.000, 0.639, -0.763, 0.022, 0.094, 255, 251, 238, 245, 208, 683
I (1339359)  : , -0.022, 0.068, 0.008, -17.000, -10.000, 14.000, 0.639, -0.763, 0.022, 0.094, 255, 249, 238, 245, 208, 684
I (1339369)  : , -0.010, 0.021, -0.002, -13.000, 1.000, 15.000, 0.639, -0.763, 0.022, 0.093, 255, 252, 242, 246, 212, 685
I (1339379)  : , -0.008, -0.040, -0.003, -7.000, -6.000, -1.000, 0.639, -0.763, 0.022, 0.094, 255, 250, 235, 245, 207, 686
I (1339389)  : , -0.002, -0.084, -0.007, 0.000, 1.000, -12.000, 0.639, -0.763, 0.022, 0.094, 255, 251, 237, 246, 204, 687
I (1339399)  : , 0.001, -0.108, -0.007, 1.000, 3.000, -22.000, 0.639, -0.763, 0.022, 0.094, 255, 250, 238, 244, 208, 688
I (1339409)  : , 0.000, -0.090, -0.008, 6.000, 0.000, -28.000, 0.639, -0.763, 0.021, 0.095, 255, 250, 238, 245, 208, 689
I (1339419)  : , -0.003, -0.042, -0.011, -4.000, -3.000, -27.000, 0.639, -0.763, 0.021, 0.095, 255, 252, 240, 247, 212, 690
I (1339429)  : , -0.007, 0.019, -0.006, -3.000, -4.000, -20.000, 0.639, -0.763, 0.021, 0.095, 255, 250, 238, 245, 208, 691
I (1339439)  : , 0.000, 0.079, 0.000, -6.000, -4.000, -8.000, 0.639, -0.763, 0.022, 0.094, 255, 247, 238, 244, 211, 692
I (1339449)  : , 0.011, 0.096, 0.007, -8.000, -4.000, 6.000, 0.639, -0.763, 0.022, 0.094, 255, 250, 237, 245, 208, 693
I (1339459)  : , 0.021, 0.068, 0.008, -13.000, 0.000, 17.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 238, 245, 207, 694
I (1339469)  : , 0.029, 0.010, 0.001, -5.000, 0.000, 20.000, 0.640, -0.763, 0.022, 0.094, 255, 252, 240, 247, 215, 695
I (1339479)  : , 0.030, -0.049, -0.003, -1.000, -8.000, 2.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 240, 245, 208, 696
I (1339489)  : , 0.021, -0.080, -0.007, 0.000, -3.000, 6.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 237, 245, 212, 697
I (1339499)  : , 0.022, -0.074, -0.008, 4.000, -6.000, 4.000, 0.640, -0.762, 0.022, 0.095, 255, 250, 238, 247, 208, 698
I (1339509)  : , 0.021, -0.046, -0.006, 4.000, -5.000, 7.000, 0.640, -0.762, 0.021, 0.095, 255, 252, 237, 245, 210, 699
I (1339519)  : , 0.014, -0.009, -0.003, 5.000, -1.000, 8.000, 0.640, -0.762, 0.021, 0.095, 255, 252, 242, 247, 212, 700
I (1339529)  : , 0.009, 0.016, 0.000, 3.000, -7.000, 15.000, 0.640, -0.762, 0.021, 0.095, 255, 249, 238, 243, 208, 701
I (1339539)  : , 0.007, 0.028, 0.007, 0.000, -3.000, 15.000, 0.640, -0.762, 0.022, 0.094, 255, 250, 237, 245, 211, 702
I (1339549)  : , 0.000, 0.032, 0.008, -2.000, -6.000, 12.000, 0.640, -0.762, 0.022, 0.094, 255, 250, 240, 244, 212, 703
I (1339559)  : , -0.006, 0.036, 0.018, -7.000, -5.000, 12.000, 0.640, -0.762, 0.022, 0.094, 255, 250, 242, 245, 208, 704
I (1339569)  : , -0.016, 0.036, 0.024, -12.000, -10.000, 10.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 241, 247, 213, 705
I (1339579)  : , -0.009, 0.036, 0.010, -17.000, -13.000, 14.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 238, 245, 208, 706
I (1339589)  : , -0.002, 0.031, 0.000, -13.000, -7.000, 22.000, 0.640, -0.762, 0.022, 0.094, 255, 249, 237, 239, 208, 707
I (1339599)  : , -0.003, 0.000, -0.004, -2.000, -6.000, 18.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 243, 246, 213, 708
I (1339609)  : , -0.011, -0.066, -0.017, -1.000, -3.000, 5.000, 0.640, -0.762, 0.022, 0.094, 255, 249, 240, 245, 212, 709
I (1339619)  : , -0.016, -0.109, -0.027, 3.000, -2.000, -8.000, 0.640, -0.762, 0.022, 0.095, 255, 253, 240, 247, 217, 710
I (1339629)  : , -0.013, -0.096, -0.014, 5.000, -9.000, -13.000, 0.640, -0.762, 0.021, 0.095, 255, 250, 238, 245, 207, 711
I (1339639)  : , -0.014, -0.037, -0.001, 7.000, -7.000, -14.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 240, 245, 208, 712
I (1339649)  : , -0.006, 0.028, 0.004, 5.000, 1.000, -6.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 240, 246, 208, 713
I (1339659)  : , -0.003, 0.061, 0.014, -4.000, 6.000, 7.000, 0.640, -0.762, 0.021, 0.095, 255, 254, 240, 246, 192, 714
I (1339669)  : , -0.012, 0.070, 0.018, -10.000, -6.000, 7.000, 0.640, -0.762, 0.022, 0.095, 255, 252, 243, 246, 212, 715
I (1339679)  : , -0.028, 0.061, 0.016, -16.000, -15.000, 4.000, 0.640, -0.762, 0.022, 0.094, 255, 253, 240, 245, 205, 716
I (1339689)  : , -0.023, 0.039, 0.000, -8.000, -5.000, 4.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 240, 244, 210, 717
I (1339699)  : , -0.002, 0.012, -0.001, -2.000, -5.000, 2.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 238, 245, 205, 718
I (1339709)  : , 0.003, -0.018, 0.000, -3.000, -4.000, -1.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 242, 245, 202, 719
I (1339719)  : , 0.007, -0.033, -0.002, -6.000, 0.000, 2.000, 0.640, -0.762, 0.022, 0.094, 255, 251, 241, 247, 202, 720
I (1339729)  : , -0.004, -0.013, -0.007, 2.000, -5.000, -2.000, 0.640, -0.762, 0.022, 0.095, 255, 248, 237, 245, 207, 721
I (1339739)  : , -0.026, 0.009, -0.012, -1.000, -6.000, -7.000, 0.640, -0.762, 0.022, 0.095, 255, 252, 238, 245, 207, 722
I (1339749)  : , -0.024, 0.028, -0.013, -5.000, -9.000, 0.000, 0.640, -0.763, 0.022, 0.094, 255, 251, 238, 245, 208, 723
I (1339759)  : , -0.016, 0.038, -0.009, 0.000, -2.000, 14.000, 0.640, -0.763, 0.022, 0.094, 255, 253, 238, 245, 208, 724
I (1339769)  : , -0.006, 0.022, -0.010, 6.000, 0.000, 9.000, 0.640, -0.763, 0.022, 0.094, 255, 253, 240, 247, 211, 725
I (1339779)  : , 0.001, -0.024, -0.010, 8.000, -7.000, -2.000, 0.640, -0.763, 0.022, 0.094, 255, 249, 242, 243, 207, 726
I (1339789)  : , 0.000, -0.051, -0.010, 2.000, -1.000, -7.000, 0.640, -0.763, 0.022, 0.094, 255, 253, 238, 244, 207, 727
I (1339799)  : , 0.004, -0.037, 0.000, 7.000, -3.000, -5.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 238, 245, 207, 728
I (1339809)  : , 0.003, 0.009, 0.001, 0.000, -9.000, 0.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 238, 244, 208, 729
I (1339819)  : , -0.007, 0.046, -0.002, -4.000, -6.000, 6.000, 0.640, -0.763, 0.022, 0.094, 255, 252, 240, 247, 207, 730
I (1339829)  : , -0.006, 0.054, -0.001, -9.000, -2.000, 10.000, 0.640, -0.763, 0.022, 0.094, 255, 249, 237, 247, 225, 731
I (1339839)  : , -0.003, 0.036, 0.007, -8.000, -5.000, 10.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 240, 245, 212, 732
I (1339849)  : , 0.009, 0.001, 0.010, -3.000, -2.000, 8.000, 0.640, -0.763, 0.022, 0.094, 255, 245, 238, 245, 208, 733
I (1339859)  : , 0.013, -0.033, 0.003, 1.000, 1.000, 8.000, 0.640, -0.763, 0.022, 0.094, 255, 251, 238, 246, 195, 734
I (1339869)  : , 0.000, -0.069, -0.002, -1.000, -4.000, -4.000, 0.640, -0.763, 0.022, 0.094, 255, 251, 240, 247, 211, 735
I (1339879)  : , -0.003, -0.020, -0.001, -1.000, -15.000, -15.000, 0.640, -0.763, 0.022, 0.094, 255, 251, 235, 245, 206, 736
I (1339889)  : , 0.009, 0.023, 0.000, 3.000, -12.000, -8.000, 0.640, -0.763, 0.022, 0.094, 255, 250, 235, 245, 211, 737
I (1339899)  : , 0.013, 0.040, -0.002, -8.000, 0.000, 6.000, 0.640, -0.763, 0.022, 0.094, 255, 245, 242, 245, 194, 738
I (1339909)  : , 0.016, 0.043, 0.007, -11.000, -1.000, 6.000, 0.640, -0.762, 0.022, 0.094, 255, 249, 238, 246, 207, 739
I (1339919)  : , 0.008, 0.029, 0.008, -16.000, -5.000, 7.000, 0.640, -0.762, 0.022, 0.094, 255, 252, 240, 246, 212, 740
I (1339929)  : , 0.006, 0.000, -0.001, -16.000, -4.000, 15.000, 0.640, -0.762, 0.022, 0.094, 255, 250, 238, 245, 208, 741
I (1339949)  : , 0.000, -0.067, -0.010, -10.000, 0.000, 5.000, 0.640, -0.762, 0.022, 0.094, 255, 249, 239, 245, 215, 742
I (1339959)  : , -0.004, -0.083, -0.012, -6.000, -11.000, 5.000, 0.640, -0.762, 0.022, 0.095, 255, 248, 238, 245, 206, 743
I (1339969)  : , 0.004, -0.079, -0.027, -3.000, -10.000, -8.000, 0.640, -0.762, 0.021, 0.095, 255, 253, 242, 248, 213, 744
I (1339979)  : , 0.018, -0.076, -0.023, 7.000, 0.000, -3.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 238, 245, 210, 745
I (1339989)  : , 0.011, -0.067, -0.016, 13.000, 3.000, -2.000, 0.640, -0.762, 0.021, 0.095, 255, 249, 238, 245, 208, 746
I (1339999)  : , -0.004, -0.022, -0.008, 2.000, -3.000, -12.000, 0.640, -0.762, 0.021, 0.095, 255, 250, 238, 246, 205, 747
I (1340009)  : , -0.013, 0.039, 0.004, -2.000, -11.000, -3.000, 0.640, -0.762, 0.021, 0.095, 255, 255, 240, 245, 212, 748
I (1340019)  : , -0.007, 0.083, 0.002, -3.000, -18.000, 4.000, 0.640, -0.762, 0.021, 0.095, 255, 255, 242, 250, 207, 749
I (1340029)  : , 0.016, 0.073, -0.004, -11.000, -13.000, 15.000, 0.640, -0.762, 0.021, 0.095, 255, 250, 240, 245, 213, 750
I (1340039)  : , 0.020, 0.027, -0.007, 0.000, -5.000, 19.000, 0.640, -0.762, 0.021, 0.095, 255, 252, 238, 245, 204, 751
I (1340049)  : , 0.011, -0.041, -0.003, 2.000, -4.000, 15.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 237, 241, 213, 752
I (1340059)  : , 0.019, -0.076, -0.008, 0.000, 1.000, 4.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 240, 245, 208, 753
I (1340069)  : , 0.012, -0.069, -0.006, 3.000, 5.000, 0.000, 0.640, -0.762, 0.021, 0.095, 255, 253, 240, 249, 213, 754
I (1340079)  : , 0.000, -0.031, -0.007, 10.000, 0.000, 1.000, 0.640, -0.762, 0.021, 0.095, 255, 251, 236, 246, 180, 755
I (1340089)  : , -0.016, 0.004, 0.000, 8.000, -7.000, -5.000, 0.640, -0.762, 0.021, 0.095, 255, 250, 237, 244, 205, 756
I (1340099)  : , -0.014, 0.033, 0.009, 8.000, -5.000, -4.000, 0.640, -0.762, 0.021, 0.095, 255, 255, 238, 245, 202, 757
I (1340109)  : , -0.016, 0.037, 0.014, 0.000, -8.000, 6.000, 0.640, -0.762, 0.021, 0.095, 255, 247, 238, 245, 212, 758
I (1340119)  : , -0.018, 0.044, 0.012, 0.000, -12.000, 13.000, 0.640, -0.762, 0.021, 0.095, 255, 255, 242, 248, 213, 759
I (1340129)  : , -0.012, 0.042, 0.004, -9.000, -13.000, 7.000, 0.640, -0.762, 0.021, 0.095, 255, 255, 234, 246, 204, 760
I (1340139)  : , 0.008, 0.040, -0.001, -1.000, -9.000, 2.000, 0.640, -0.762, 0.021, 0.095, 255, 246, 239, 245, 212, 761
I (1340149)  : , 0.008, 0.026, 0.006, -5.000, -4.000, 1.000, 0.640, -0.762, 0.021, 0.095, 255, 250, 238, 245, 211, 762
