Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1303739)  : , 0.001, -0.032, -0.012, 17.000, -3.000, -12.000, 0.669, -0.730, 0.022, 0.136, 255, 248, 240, 245, 220, 587
I (1303749)  : , 0.013, -0.011, -0.011, 13.000, -7.000, -31.000, 0.669, -0.730, 0.023, 0.136, 255, 248, 240, 247, 220, 588
I (1303769)  : , 0.064, 0.058, 0.023, -6.000, 24.000, 12.000, 0.669, -0.730, 0.023, 0.136, 255, 250, 243, 245, 228, 589
I (1303779)  : , 0.069, 0.088, 0.017, -6.000, 24.000, 12.000, 0.669, -0.730, 0.023, 0.136, 255, 249, 241, 245, 220, 590
I (1303789)  : , 0.020, 0.090, -0.007, -9.000, 7.000, 22.000, 0.669, -0.730, 0.023, 0.136, 255, 248, 240, 245, 218, 591
I (1303799)  : , -0.048, 0.052, -0.014, 0.000, -17.000, 6.000, 0.669, -0.730, 0.023, 0.135, 255, 255, 239, 239, 220, 592
I (1303809)  : , -0.057, -0.009, -0.016, 3.000, -1.000, 1.000, 0.669, -0.730, 0.023, 0.136, 255, 248, 240, 244, 220, 593
I (1303819)  : , 0.000, -0.073, -0.006, 3.000, 2.000, 2.000, 0.669, -0.730, 0.023, 0.136, 255, 252, 243, 247, 225, 594
I (1303829)  : , 0.059, -0.091, 0.003, 3.000, 2.000, 2.000, 0.669, -0.730, 0.023, 0.136, 255, 249, 238, 246, 222, 595
I (1303839)  : , 0.057, -0.071, 0.007, 4.000, 0.000, 5.000, 0.670, -0.730, 0.023, 0.136, 255, 245, 235, 245, 219, 596
I (1303849)  : , 0.026, -0.037, 0.001, 4.000, 0.000, 2.000, 0.670, -0.730, 0.023, 0.136, 255, 243, 240, 244, 218, 597
I (1303859)  : , 0.026, -0.012, 0.007, -3.000, 4.000, 2.000, 0.670, -0.729, 0.023, 0.136, 255, 247, 240, 245, 235, 598
I (1303869)  : , 0.033, 0.001, 0.014, -3.000, 10.000, 7.000, 0.670, -0.729, 0.023, 0.136, 255, 251, 245, 248, 226, 599
I (1303879)  : , 0.028, 0.014, 0.013, -3.000, 10.000, 7.000, 0.670, -0.729, 0.023, 0.136, 255, 249, 242, 237, 221, 600
I (1303889)  : , 0.003, 0.040, 0.019, -8.000, 0.000, 4.000, 0.670, -0.729, 0.023, 0.136, 255, 247, 238, 249, 219, 601
I (1303899)  : , 0.003, 0.040, 0.019, -10.000, -9.000, 10.000, 0.670, -0.729, 0.023, 0.136, 255, 252, 240, 244, 221, 602
I (1303909)  : , -0.018, 0.040, 0.001, -14.000, -12.000, 12.000, 0.670, -0.729, 0.023, 0.136, 255, 248, 243, 239, 213, 603
I (1303919)  : , 0.022, 0.016, -0.002, -11.000, -19.000, 10.000, 0.670, -0.729, 0.024, 0.136, 255, 251, 243, 249, 222, 604
I (1303929)  : , 0.022, 0.016, -0.002, -15.000, -15.000, 14.000, 0.670, -0.729, 0.024, 0.136, 255, 249, 241, 245, 222, 605
I (1303939)  : , 0.050, -0.017, -0.004, -13.000, 3.000, 14.000, 0.670, -0.729, 0.023, 0.136, 255, 247, 239, 245, 220, 606
I (1303949)  : , 0.043, -0.040, -0.006, -8.000, 7.000, 11.000, 0.670, -0.729, 0.023, 0.136, 255, 248, 238, 244, 220, 607
I (1303959)  : , 0.017, -0.050, -0.020, -8.000, 7.000, 7.000, 0.670, -0.729, 0.023, 0.136, 255, 248, 241, 245, 221, 608
I (1303969)  : , -0.012, -0.042, -0.024, -5.000, 4.000, 6.000, 0.670, -0.729, 0.023, 0.136, 255, 251, 243, 246, 225, 609
I (1303979)  : , -0.034, -0.038, -0.033, 7.000, -5.000, 5.000, 0.670, -0.729, 0.023, 0.136, 255, 249, 242, 247, 222, 610
I (1303989)  : , -0.033, -0.028, -0.029, 8.000, -10.000, -1.000, 0.670, -0.729, 0.022, 0.136, 255, 247, 238, 244, 220, 611
I (1303999)  : , 0.004, -0.010, -0.012, 11.000, -3.000, -7.000, 0.670, -0.729, 0.022, 0.136, 255, 245, 238, 244, 219, 612
I (1304009)  : , 0.021, 0.024, -0.003, 10.000, -9.000, -11.000, 0.670, -0.729, 0.023, 0.136, 255, 248, 241, 244, 216, 613
I (1304019)  : , 0.033, 0.056, 0.000, 7.000, -9.000, 0.000, 0.671, -0.729, 0.023, 0.136, 255, 252, 242, 249, 228, 614
I (1304029)  : , 0.047, 0.071, 0.003, 6.000, -6.000, 4.000, 0.671, -0.729, 0.023, 0.136, 255, 249, 242, 246, 222, 615
I (1304039)  : , 0.048, 0.068, 0.008, 3.000, 3.000, 5.000, 0.671, -0.729, 0.023, 0.136, 255, 247, 240, 241, 219, 616
I (1304049)  : , 0.030, 0.043, -0.001, 0.000, 0.000, 10.000, 0.671, -0.729, 0.023, 0.135, 255, 247, 240, 244, 218, 617
I (1304059)  : , 0.018, 0.006, -0.004, -3.000, -2.000, 9.000, 0.671, -0.729, 0.023, 0.135, 255, 249, 240, 245, 220, 618
I (1304069)  : , 0.023, -0.019, 0.000, -1.000, -2.000, 8.000, 0.671, -0.729, 0.023, 0.136, 255, 251, 244, 246, 226, 619
I (1304079)  : , 0.016, -0.058, 0.001, 5.000, 4.000, 4.000, 0.671, -0.729, 0.023, 0.136, 255, 250, 243, 247, 222, 620
I (1304089)  : , 0.000, -0.076, 0.000, 5.000, -3.000, -4.000, 0.671, -0.728, 0.023, 0.136, 255, 248, 240, 244, 219, 621
I (1304099)  : , -0.009, -0.059, -0.010, 3.000, -4.000, -3.000, 0.671, -0.728, 0.023, 0.136, 255, 249, 240, 244, 217, 622
I (1304109)  : , 0.003, -0.029, 0.002, 6.000, -5.000, -3.000, 0.671, -0.728, 0.023, 0.136, 255, 249, 235, 245, 219, 623
I (1304119)  : , 0.018, 0.002, 0.007, 3.000, 1.000, -2.000, 0.671, -0.728, 0.023, 0.136, 255, 251, 242, 248, 220, 624
I (1304129)  : , 0.009, 0.030, 0.002, 3.000, 2.000, 3.000, 0.671, -0.728, 0.023, 0.136, 255, 249, 242, 244, 222, 625
I (1304139)  : , 0.002, 0.034, 0.019, 7.000, 0.000, 8.000, 0.671, -0.728, 0.023, 0.136, 255, 249, 244, 245, 219, 626
I (1304149)  : , 0.007, 0.027, 0.021, -4.000, -7.000, 0.000, 0.671, -0.728, 0.023, 0.136, 255, 246, 240, 245, 220, 627
I (1304159)  : , 0.002, 0.033, 0.016, -8.000, 1.000, 13.000, 0.671, -0.728, 0.023, 0.136, 255, 247, 240, 245, 225, 628
I (1304169)  : , 0.010, 0.022, 0.024, -4.000, 4.000, 16.000, 0.671, -0.728, 0.023, 0.136, 255, 252, 245, 248, 227, 629
I (1304179)  : , 0.006, -0.001, 0.019, -2.000, -2.000, 8.000, 0.671, -0.728, 0.023, 0.136, 255, 249, 239, 248, 220, 630
I (1304189)  : , 0.000, -0.033, 0.006, -3.000, -10.000, 5.000, 0.671, -0.728, 0.023, 0.136, 255, 247, 242, 244, 218, 631
I (1304199)  : , 0.016, -0.057, 0.016, -5.000, -7.000, 3.000, 0.671, -0.728, 0.023, 0.136, 255, 247, 240, 245, 220, 632
I (1304209)  : , 0.041, -0.049, 0.023, -1.000, 2.000, 2.000, 0.671, -0.728, 0.023, 0.137, 255, 248, 240, 245, 220, 633
I (1304219)  : , 0.007, -0.042, 0.004, 7.000, -2.000, 2.000, 0.671, -0.728, 0.023, 0.137, 255, 251, 244, 248, 228, 634
I (1304229)  : , -0.003, -0.031, 0.007, 15.000, -2.000, -6.000, 0.671, -0.728, 0.023, 0.137, 255, 250, 241, 245, 221, 635
I (1304239)  : , 0.017, -0.006, 0.027, 20.000, -7.000, -13.000, 0.671, -0.728, 0.023, 0.137, 255, 249, 239, 250, 219, 636
I (1304249)  : , 0.033, 0.023, 0.038, 21.000, -10.000, -14.000, 0.671, -0.728, 0.023, 0.137, 255, 248, 241, 247, 220, 637
I (1304259)  : , 0.050, 0.064, 0.046, 21.000, 6.000, -23.000, 0.672, -0.728, 0.024, 0.137, 255, 247, 239, 245, 221, 638
I (1304269)  : , 0.057, 0.107, 0.061, 17.000, 6.000, -23.000, 0.672, -0.728, 0.025, 0.136, 255, 250, 244, 248, 227, 639
I (1304279)  : , 0.051, 0.148, 0.058, 1.000, -3.000, -22.000, 0.672, -0.728, 0.025, 0.136, 255, 249, 245, 245, 220, 640
I (1304289)  : , 0.052, 0.170, 0.036, -12.000, 17.000, 11.000, 0.672, -0.728, 0.026, 0.136, 255, 248, 240, 244, 219, 641
I (1304299)  : , 0.042, 0.139, 0.044, -12.000, 0.000, 13.000, 0.672, -0.728, 0.026, 0.135, 255, 247, 240, 244, 220, 642
I (1304309)  : , 0.027, 0.056, 0.044, -8.000, -12.000, 13.000, 0.672, -0.727, 0.026, 0.136, 255, 248, 240, 246, 219, 643
I (1304319)  : , 0.062, -0.046, 0.027, -3.000, -18.000, 11.000, 0.673, -0.727, 0.026, 0.136, 255, 252, 237, 249, 225, 644
I (1304329)  : , 0.107, -0.131, 0.026, 13.000, 9.000, 8.000, 0.673, -0.727, 0.026, 0.136, 255, 250, 242, 246, 222, 645
I (1304339)  : , 0.122, -0.168, 0.041, 17.000, 10.000, -5.000, 0.673, -0.726, 0.026, 0.137, 255, 248, 243, 244, 219, 646
I (1304349)  : , 0.108, -0.140, 0.049, 20.000, 11.000, -13.000, 0.673, -0.726, 0.026, 0.137, 255, 251, 240, 245, 220, 647
I (1304359)  : , 0.091, -0.067, 0.058, -1.000, 2.000, -25.000, 0.674, -0.725, 0.026, 0.138, 255, 247, 240, 244, 220, 648
I (1304369)  : , 0.098, 0.039, 0.062, -3.000, 0.000, -16.000, 0.674, -0.725, 0.026, 0.138, 255, 252, 243, 248, 227, 649
I (1304379)  : , 0.088, 0.109, 0.052, -13.000, -2.000, 1.000, 0.674, -0.725, 0.027, 0.138, 255, 249, 245, 246, 222, 650
I (1304389)  : , 0.089, 0.127, 0.039, -23.000, 2.000, 18.000, 0.674, -0.725, 0.027, 0.137, 255, 247, 240, 247, 220, 651
I (1304399)  : , 0.094, 0.089, 0.047, -26.000, -8.000, 27.000, 0.675, -0.725, 0.028, 0.137, 255, 247, 238, 250, 220, 652
I (1304409)  : , 0.096, 0.024, 0.052, -29.000, -17.000, 23.000, 0.675, -0.724, 0.028, 0.137, 255, 247, 240, 245, 218, 653
I (1304419)  : , 0.122, -0.021, 0.038, -28.000, -15.000, 16.000, 0.675, -0.724, 0.028, 0.137, 255, 252, 238, 249, 225, 654
I (1304429)  : , 0.130, -0.054, 0.040, -26.000, -10.000, 3.000, 0.676, -0.724, 0.028, 0.138, 255, 251, 243, 247, 222, 655
I (1304439)  : , 0.133, -0.046, 0.043, -30.000, 1.000, -1.000, 0.676, -0.723, 0.029, 0.138, 255, 245, 240, 239, 221, 656
I (1304449)  : , 0.120, -0.003, 0.018, -33.000, 7.000, 5.000, 0.677, -0.723, 0.029, 0.138, 255, 248, 237, 248, 220, 657
I (1304459)  : , 0.053, 0.034, 0.000, -35.000, -16.000, 4.000, 0.677, -0.722, 0.029, 0.138, 255, 249, 240, 245, 219, 658
I (1304469)  : , 0.028, 0.058, -0.013, -36.000, -22.000, 2.000, 0.677, -0.722, 0.029, 0.138, 255, 249, 240, 245, 218, 659
I (1304479)  : , 0.040, 0.054, -0.031, -26.000, -10.000, 21.000, 0.677, -0.722, 0.029, 0.138, 255, 250, 242, 244, 222, 660
I (1304489)  : , 0.043, 0.004, -0.034, -19.000, -6.000, 24.000, 0.677, -0.722, 0.029, 0.138, 255, 244, 244, 246, 219, 661
I (1304499)  : , 0.041, -0.049, -0.036, -6.000, -13.000, 16.000, 0.678, -0.722, 0.029, 0.138, 255, 245, 236, 247, 220, 662
I (1304509)  : , 0.034, -0.076, -0.041, -3.000, -17.000, 9.000, 0.678, -0.722, 0.029, 0.138, 255, 247, 245, 244, 208, 663
I (1304529)  : , 0.069, -0.039, -0.056, 10.000, 10.000, 7.000, 0.678, -0.721, 0.028, 0.138, 255, 249, 243, 247, 222, 664
I (1304539)  : , 0.062, -0.028, -0.041, 15.000, 11.000, 6.000, 0.679, -0.721, 0.028, 0.138, 255, 248, 240, 244, 220, 665
I (1304549)  : , 0.029, -0.027, -0.040, 13.000, 7.000, 0.000, 0.679, -0.721, 0.028, 0.138, 255, 248, 241, 245, 220, 666
I (1304559)  : , 0.016, -0.012, -0.036, 9.000, 7.000, 0.000, 0.679, -0.721, 0.028, 0.138, 255, 247, 238, 238, 215, 667
I (1304569)  : , 0.016, 0.016, -0.033, 13.000, -3.000, 15.000, 0.679, -0.721, 0.027, 0.138, 255, 247, 238, 244, 221, 668
I (1304579)  : , 0.010, 0.027, -0.039, 12.000, -4.000, 18.000, 0.679, -0.721, 0.027, 0.137, 255, 247, 242, 247, 225, 669
I (1304589)  : , 0.020, 0.012, -0.027, 11.000, -4.000, 23.000, 0.679, -0.721, 0.027, 0.137, 255, 248, 239, 245, 220, 670
I (1304599)  : , 0.030, -0.011, -0.027, 4.000, -13.000, 23.000, 0.679, -0.720, 0.027, 0.137, 255, 248, 242, 244, 219, 671
I (1304609)  : , 0.051, -0.027, -0.018, 6.000, -12.000, 17.000, 0.680, -0.720, 0.027, 0.137, 255, 247, 240, 246, 218, 672
I (1304619)  : , 0.083, -0.041, -0.007, 9.000, -3.000, 14.000, 0.680, -0.720, 0.027, 0.137, 255, 243, 239, 244, 219, 673
I (1304629)  : , 0.091, -0.046, -0.006, 7.000, 2.000, 20.000, 0.680, -0.720, 0.027, 0.137, 255, 249, 243, 247, 221, 674
I (1304639)  : , 0.061, -0.049, -0.014, 0.000, 14.000, 21.000, 0.680, -0.719, 0.027, 0.137, 255, 247, 240, 249, 222, 675
I (1304649)  : , 0.017, -0.031, -0.009, 3.000, 3.000, 21.000, 0.681, -0.719, 0.027, 0.138, 255, 244, 240, 244, 219, 676
I (1304659)  : , -0.016, -0.003, -0.007, -3.000, -14.000, 13.000, 0.681, -0.719, 0.027, 0.138, 255, 251, 241, 245, 219, 677
I (1304669)  : , -0.004, 0.028, -0.003, -10.000, -7.000, 19.000, 0.681, -0.719, 0.027, 0.137, 255, 247, 242, 246, 219, 678
I (1304679)  : , 0.022, 0.043, 0.002, -11.000, -7.000, 22.000, 0.681, -0.719, 0.027, 0.137, 255, 249, 242, 246, 222, 679
I (1304689)  : , 0.011, 0.048, -0.003, -14.000, -8.000, 24.000, 0.681, -0.719, 0.027, 0.137, 255, 247, 238, 245, 220, 680
I (1304699)  : , 0.004, 0.044, -0.004, -22.000, -9.000, 25.000, 0.681, -0.719, 0.027, 0.137, 255, 248, 243, 243, 220, 681
I (1304709)  : , 0.017, 0.023, -0.007, -18.000, -17.000, 26.000, 0.681, -0.719, 0.027, 0.137, 255, 247, 240, 245, 219, 682
I (1304719)  : , 0.030, -0.006, -0.021, -16.000, 7.000, 28.000, 0.681, -0.719, 0.027, 0.137, 255, 248, 240, 245, 220, 683
I (1304729)  : , 0.017, -0.048, -0.031, -10.000, 16.000, 34.000, 0.681, -0.718, 0.027, 0.137, 255, 255, 245, 247, 222, 684
I (1304739)  : , -0.038, -0.092, -0.039, -5.000, -6.000, 13.000, 0.681, -0.718, 0.027, 0.137, 255, 247, 239, 245, 220, 685
I (1304749)  : , -0.072, -0.108, -0.049, 0.000, -14.000, -1.000, 0.681, -0.719, 0.026, 0.138, 255, 247, 241, 245, 222, 686
I (1304759)  : , -0.054, -0.087, -0.043, 6.000, -9.000, -2.000, 0.681, -0.719, 0.026, 0.138, 255, 248, 240, 244, 220, 687
I (1304769)  : , -0.033, -0.052, -0.039, 8.000, -2.000, -3.000, 0.681, -0.719, 0.025, 0.138, 255, 247, 240, 244, 218, 688
I (1304779)  : , -0.036, 0.004, -0.032, 5.000, -6.000, -8.000, 0.681, -0.719, 0.025, 0.138, 255, 247, 242, 247, 222, 689
I (1304789)  : , -0.042, 0.064, -0.029, -1.000, -9.000, -3.000, 0.681, -0.719, 0.025, 0.138, 255, 248, 238, 248, 221, 690
I (1304799)  : , -0.030, 0.100, -0.026, -6.000, -9.000, -2.000, 0.681, -0.719, 0.025, 0.137, 255, 247, 240, 244, 220, 691
I (1304809)  : , -0.010, 0.099, -0.026, -3.000, 5.000, 7.000, 0.681, -0.719, 0.026, 0.137, 255, 249, 240, 244, 220, 692
I (1304819)  : , 0.002, 0.052, -0.018, -10.000, 8.000, 6.000, 0.681, -0.719, 0.026, 0.136, 255, 247, 240, 245, 220, 693
I (1304829)  : , -0.007, -0.002, -0.027, -8.000, 10.000, 12.000, 0.681, -0.719, 0.026, 0.136, 255, 248, 242, 248, 222, 694
I (1304839)  : , -0.040, -0.064, -0.034, -4.000, -8.000, 2.000, 0.681, -0.719, 0.025, 0.136, 255, 247, 240, 245, 220, 695
I (1304849)  : , -0.053, -0.122, -0.048, -1.000, -9.000, -11.000, 0.680, -0.720, 0.025, 0.137, 255, 243, 237, 250, 220, 696
I (1304859)  : , -0.032, -0.143, -0.057, -2.000, -10.000, -12.000, 0.680, -0.720, 0.024, 0.137, 255, 249, 241, 246, 225, 697
I (1304879)  : , 0.000, -0.088, -0.048, -7.000, -1.000, -10.000, 0.680, -0.720, 0.023, 0.137, 255, 251, 242, 247, 221, 698
I (1304889)  : , 0.002, -0.039, -0.044, -2.000, -11.000, -5.000, 0.680, -0.719, 0.023, 0.137, 255, 248, 241, 245, 220, 699
I (1304899)  : , 0.000, -0.016, -0.051, -7.000, -7.000, -6.000, 0.680, -0.719, 0.022, 0.137, 255, 243, 240, 244, 220, 700
I (1304909)  : , 0.010, 0.006, -0.052, -1.000, 17.000, 1.000, 0.680, -0.719, 0.022, 0.137, 255, 249, 241, 244, 219, 701
I (1304919)  : , -0.003, 0.006, -0.057, -9.000, 20.000, 9.000, 0.680, -0.719, 0.022, 0.137, 255, 252, 241, 245, 220, 702
I (1304929)  : , -0.064, 0.014, -0.063, -12.000, 13.000, 10.000, 0.680, -0.720, 0.022, 0.137, 255, 247, 242, 247, 222, 703
I (1304939)  : , -0.129, 0.027, -0.076, -17.000, 3.000, 16.000, 0.680, -0.720, 0.022, 0.136, 255, 245, 240, 249, 219, 704
I (1304949)  : , -0.152, 0.016, -0.086, -8.000, -30.000, 3.000, 0.679, -0.721, 0.021, 0.136, 255, 249, 240, 245, 220, 705
I (1304959)  : , -0.121, -0.007, -0.094, -4.000, -41.000, 2.000, 0.679, -0.721, 0.021, 0.136, 255, 248, 237, 245, 219, 706
I (1304969)  : , -0.020, -0.047, -0.086, -5.000, -32.000, 2.000, 0.679, -0.721, 0.020, 0.136, 255, 248, 239, 245, 225, 707
I (1304979)  : , 0.082, -0.081, -0.053, 21.000, 14.000, -7.000, 0.679, -0.721, 0.020, 0.136, 255, 249, 242, 245, 220, 708
I (1304989)  : , 0.094, -0.104, -0.030, 18.000, 18.000, -5.000, 0.680, -0.720, 0.020, 0.136, 255, 251, 240, 245, 219, 709
I (1304999)  : , 0.053, -0.089, -0.031, 19.000, 0.000, -10.000, 0.680, -0.720, 0.019, 0.136, 255, 249, 234, 245, 220, 710
I (1305009)  : , 0.028, -0.031, -0.046, 19.000, -4.000, -16.000, 0.680, -0.720, 0.019, 0.136, 255, 247, 240, 245, 220, 711
I (1305019)  : , 0.021, 0.033, -0.041, 18.000, 8.000, 2.000, 0.680, -0.720, 0.019, 0.136, 255, 247, 240, 245, 220, 712
I (1305029)  : , 0.010, 0.071, -0.027, 14.000, 13.000, 16.000, 0.680, -0.720, 0.019, 0.136, 255, 247, 242, 244, 220, 713
I (1305039)  : , -0.012, 0.070, -0.031, 5.000, 11.000, 20.000, 0.680, -0.720, 0.019, 0.135, 255, 248, 242, 245, 218, 714
I (1305049)  : , -0.052, 0.032, -0.023, 11.000, -14.000, 15.000, 0.680, -0.720, 0.019, 0.135, 255, 250, 240, 245, 220, 715
I (1305059)  : , -0.053, -0.020, -0.006, 10.000, -19.000, 7.000, 0.680, -0.720, 0.019, 0.135, 255, 247, 238, 245, 220, 716
I (1305069)  : , -0.014, -0.050, -0.001, 11.000, -22.000, -2.000, 0.680, -0.720, 0.019, 0.135, 255, 248, 240, 244, 218, 717
I (1305079)  : , 0.020, -0.047, -0.001, 10.000, -14.000, 0.000, 0.680, -0.720, 0.019, 0.135, 255, 247, 242, 246, 225, 718
I (1305089)  : , 0.051, -0.013, 0.012, 21.000, 2.000, -1.000, 0.680, -0.720, 0.019, 0.135, 255, 247, 237, 245, 219, 719
I (1305099)  : , 0.052, 0.008, 0.022, 14.000, 10.000, -6.000, 0.680, -0.720, 0.019, 0.136, 255, 251, 237, 245, 220, 720
I (1305109)  : , 0.040, 0.017, 0.020, 2.000, 21.000, -1.000, 0.681, -0.720, 0.019, 0.136, 255, 248, 240, 244, 219, 721
I (1305119)  : , 0.001, 0.032, 0.018, -5.000, -3.000, 16.000, 0.680, -0.720, 0.019, 0.135, 255, 248, 234, 243, 220, 722
I (1305129)  : , -0.048, 0.033, 0.006, 2.000, -11.000, 5.000, 0.680, -0.720, 0.019, 0.135, 255, 249, 240, 245, 222, 723
I (1305139)  : , -0.053, 0.004, 0.000, 4.000, -14.000, 0.000, 0.680, -0.720, 0.019, 0.135, 255, 248, 240, 245, 219, 724
I (1305149)  : , -0.022, -0.031, 0.010, 0.000, -4.000, -1.000, 0.680, -0.720, 0.019, 0.136, 255, 247, 240, 245, 220, 725
I (1305159)  : , 0.001, -0.030, 0.018, -7.000, -8.000, -6.000, 0.680, -0.720, 0.019, 0.136, 255, 247, 244, 243, 220, 726
I (1305169)  : , 0.000, 0.002, 0.019, -13.000, -6.000, 0.000, 0.680, -0.720, 0.019, 0.136, 255, 251, 240, 244, 221, 727
I (1305179)  : , 0.006, 0.042, 0.008, -11.000, -15.000, 5.000, 0.680, -0.720, 0.019, 0.136, 255, 249, 241, 245, 221, 728
I (1305189)  : , 0.006, 0.030, -0.003, -10.000, -6.000, 15.000, 0.680, -0.720, 0.019, 0.136, 255, 248, 240, 244, 225, 729
I (1305199)  : , 0.029, -0.011, -0.006, -10.000, -2.000, 2.000, 0.680, -0.720, 0.019, 0.136, 255, 249, 236, 243, 220, 730
I (1305209)  : , 0.053, -0.056, 0.003, -12.000, 4.000, 8.000, 0.680, -0.720, 0.019, 0.136, 255, 251, 240, 244, 220, 731
I (1305219)  : , 0.038, -0.064, -0.011, -9.000, 11.000, 14.000, 0.681, -0.720, 0.019, 0.136, 255, 249, 234, 248, 220, 732
I (1305229)  : , -0.010, -0.072, -0.026, 3.000, -6.000, -2.000, 0.680, -0.720, 0.019, 0.136, 255, 249, 243, 248, 222, 733
I (1305239)  : , -0.033, -0.071, -0.029, 7.000, -6.000, -1.000, 0.680, -0.720, 0.018, 0.136, 255, 245, 240, 243, 218, 734
I (1305249)  : , -0.024, -0.041, -0.020, 2.000, -12.000, 4.000, 0.680, -0.720, 0.018, 0.136, 255, 247, 240, 243, 220, 735
I (1305259)  : , -0.010, -0.001, -0.004, 7.000, 1.000, -1.000, 0.680, -0.720, 0.018, 0.136, 255, 248, 237, 245, 219, 736
I (1305269)  : , 0.009, 0.036, 0.006, 6.000, 2.000, 6.000, 0.680, -0.720, 0.018, 0.136, 255, 249, 241, 245, 218, 737
I (1305279)  : , 0.011, 0.052, 0.007, 3.000, -2.000, 10.000, 0.680, -0.720, 0.018, 0.136, 255, 249, 242, 247, 221, 738
I (1305289)  : , -0.009, 0.050, 0.000, -4.000, 2.000, 14.000, 0.680, -0.720, 0.019, 0.136, 255, 249, 240, 245, 219, 739
I (1305299)  : , -0.011, 0.026, 0.008, -4.000, -8.000, 10.000, 0.680, -0.720, 0.019, 0.136, 255, 248, 234, 245, 218, 740
I (1305309)  : , -0.014, -0.001, 0.001, -1.000, -3.000, 9.000, 0.680, -0.720, 0.019, 0.136, 255, 252, 237, 244, 218, 741
I (1305319)  : , -0.012, -0.043, -0.011, 0.000, 9.000, 5.000, 0.680, -0.720, 0.018, 0.136, 255, 248, 241, 244, 219, 742
I (1305329)  : , -0.009, -0.087, 0.001, 9.000, 2.000, 1.000, 0.680, -0.720, 0.018, 0.136, 255, 249, 238, 246, 220, 743
I (1305339)  : , -0.016, -0.106, 0.017, 13.000, -8.000, -14.000, 0.680, -0.720, 0.018, 0.137, 255, 248, 234, 247, 220, 744
I (1305349)  : , -0.026, -0.090, 0.011, 14.000, -12.000, -16.000, 0.680, -0.720, 0.018, 0.137, 255, 248, 241, 245, 218, 745
I (1305359)  : , -0.008, -0.041, 0.016, 6.000, -3.000, -14.000, 0.680, -0.720, 0.018, 0.137, 255, 248, 240, 244, 220, 746
I (1305369)  : , 0.018, 0.008, 0.017, 1.000, 2.000, -11.000, 0.680, -0.720, 0.018, 0.137, 255, 249, 238, 245, 220, 747
I (1305379)  : , 0.018, 0.057, 0.016, -4.000, -3.000, -7.000, 0.680, -0.720, 0.018, 0.137, 255, 248, 242, 245, 222, 748
I (1305399)  : , 0.028, 0.078, 0.028, -16.000, 0.000, 19.000, 0.680, -0.720, 0.019, 0.137, 255, 249, 240, 244, 218, 749
I (1305409)  : , 0.006, 0.024, 0.018, -12.000, 4.000, 14.000, 0.680, -0.720, 0.019, 0.137, 255, 241, 238, 244, 210, 750
I (1305419)  : , -0.011, -0.046, 0.021, -9.000, -5.000, 9.000, 0.680, -0.720, 0.019, 0.137, 255, 250, 240, 245, 218, 751
I (1305429)  : , -0.020, -0.084, 0.016, -2.000, -10.000, -14.000, 0.680, -0.720, 0.018, 0.137, 255, 247, 241, 246, 220, 752
I (1305439)  : , -0.020, -0.078, 0.006, -3.000, -14.000, -22.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 240, 245, 220, 753
I (1305449)  : , 0.000, -0.028, 0.012, -7.000, -9.000, -18.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 240, 245, 219, 754
I (1305459)  : , 0.017, 0.043, 0.007, -12.000, 0.000, -5.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 242, 244, 219, 755
I (1305469)  : , 0.020, 0.094, 0.002, -11.000, 4.000, 9.000, 0.680, -0.720, 0.019, 0.137, 255, 247, 239, 244, 219, 756
I (1305479)  : , 0.013, 0.087, 0.001, -13.000, 2.000, 16.000, 0.680, -0.720, 0.019, 0.137, 255, 252, 242, 245, 222, 757
I (1305489)  : , 0.002, 0.031, 0.000, -15.000, -5.000, 15.000, 0.680, -0.720, 0.019, 0.137, 255, 248, 240, 245, 219, 758
I (1305499)  : , -0.001, -0.039, 0.000, -3.000, 0.000, 10.000, 0.680, -0.720, 0.019, 0.137, 255, 248, 240, 245, 218, 759
I (1305509)  : , 0.002, -0.098, 0.000, 5.000, -6.000, 1.000, 0.680, -0.720, 0.019, 0.137, 255, 247, 240, 247, 218, 760
I (1305519)  : , 0.003, -0.124, -0.012, 16.000, -7.000, -2.000, 0.680, -0.720, 0.018, 0.138, 255, 247, 240, 245, 218, 761
I (1305529)  : , -0.003, -0.116, -0.013, 15.000, -10.000, -21.000, 0.680, -0.720, 0.018, 0.138, 255, 252, 242, 248, 220, 762
I (1305539)  : , 0.014, -0.061, 0.000, 10.000, -2.000, -6.000, 0.680, -0.720, 0.018, 0.138, 255, 248, 240, 245, 220, 763
I (1305549)  : , 0.031, 0.019, 0.007, 8.000, 0.000, 3.000, 0.680, -0.719, 0.018, 0.138, 255, 248, 238, 245, 220, 764
I (1305559)  : , 0.029, 0.092, 0.008, 6.000, -1.000, 1.000, 0.681, -0.719, 0.018, 0.138, 255, 247, 240, 245, 220, 765
I (1305569)  : , 0.028, 0.109, 0.006, 2.000, 4.000, 28.000, 0.681, -0.719, 0.018, 0.137, 255, 244, 239, 243, 220, 766
I (1305579)  : , 0.032, 0.068, 0.013, 8.000, -4.000, 26.000, 0.681, -0.719, 0.019, 0.137, 255, 251, 243, 248, 225, 767
